@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.574,1.13,2.315,2.716,1.732,2.257,-0.41,-1.113,1.334,-0.421,1.784,0.416,-1.305,-1.85,-1.958,-2.039,-0.516,-1.117,-0.172,0.412,-0.072,0.405,0.231,0.502,0.731,0.429,0.826,0.14,0.312,0.26,0.002,-0.73,-0.193,-0.329,-0.171,0.15,-0.137,-0.909,-1.362,-0.588,-0.05,0.632,1.513,1.564,1.779,1.091,1.151,-0.663,-1.049,-0.582,0.05,-1.117,-0.865,-2.486,-1.624,-0.931,0.115,0.23,1.034,-0.382,-0.314,-0.16,0.32,0.334,0.668,-0.32,0.421,0.401,1.093,0.946,2.0
0.557,0.655,1.84,1.887,-0.046,1.653,0.992,-0.136,-2.075,-1.406,-0.897,-0.403,-1.079,-1.173,-1.997,-2.128,-0.835,-2.005,-0.283,-1.206,-0.126,-0.367,0.21,0.363,1.801,-0.416,0.372,-0.002,0.162,-0.243,-0.052,0.019,-0.332,-2.449,0.007,0.127,-0.129,-0.386,0.386,0.294,0.243,1.306,1.949,2.887,1.526,0.345,-0.686,-1.029,-0.922,-1.998,-1.592,-0.086,1.234,0.704,-1.095,0.338,-1.381,0.03,0.593,0.481,0.936,0.065,0.155,0.413,0.067,1.598,-0.08,0.143,0.699,0.486,2.0
0.169,4.889,1.55,-1.05,0.357,1.591,-0.836,-0.898,-1.535,-1.297,-1.398,-1.666,-1.104,-1.355,-1.185,-1.343,0.027,0.235,-0.391,0.208,0.55,0.358,-0.016,0.131,-0.491,0.016,0.814,2.389,0.515,0.603,0.201,0.438,0.201,0.529,0.247,1.34,0.595,0.977,-0.514,0.898,0.792,2.261,2.313,1.965,-1.448,-0.649,-1.044,-3.806,-1.616,0.248,-1.863,-1.332,-1.535,-1.895,-1.882,-1.709,-1.037,0.724,0.084,-0.217,-0.194,0.482,0.837,1.561,0.714,0.222,-0.486,0.117,-0.208,-1.435,2.0
2.6,-0.555,0.754,1.204,2.224,-2.188,-1.371,-0.517,0.124,0.119,-0.83,-2.947,-2.584,-1.92,0.956,0.981,3.776,-0.031,0.66,-0.595,-0.196,0.613,-1.316,0.023,0.096,0.176,-0.067,0.645,1.392,0.654,0.625,-0.201,0.256,0.01,-0.214,0.506,0.501,0.938,-1.458,0.486,-0.978,-0.68,1.29,1.548,2.124,2.557,-0.028,-0.193,-0.44,-2.709,-0.538,-0.989,-1.971,-3.022,-1.629,-0.346,1.354,0.121,-0.092,0.576,0.295,0.643,1.099,0.681,0.147,0.667,-0.378,-0.056,-0.602,-0.217,1.0
-0.292,-1.609,1.129,0.81,-1.259,0.121,-1.416,-0.483,-0.806,-0.379,-0.38,-1.841,-2.196,-2.253,-1.339,-1.747,-0.574,0.634,0.108,0.419,0.909,0.965,0.139,1.011,0.766,0.59,1.479,0.717,1.697,1.227,0.35,-0.091,-0.036,-0.01,-0.315,-0.271,-0.859,1.352,0.056,1.313,-0.453,0.56,2.324,2.076,5.483,-0.04,0.08,-1.37,-1.117,-1.103,-1.884,-0.674,-2.008,-2.321,-1.88,0.158,0.435,0.262,0.981,-1.029,0.367,-2.286,-0.022,-0.098,-0.649,0.33,-0.311,-1.04,-0.904,0.161,1.0
-0.568,1.872,1.955,2.258,2.565,1.52,1.029,-0.619,-2.61,-1.405,-1.178,-0.837,-1.855,-1.578,-2.227,-1.258,-0.07,-0.72,0.017,-0.989,0.141,0.593,0.397,0.778,0.468,0.902,0.181,0.135,-0.063,0.167,-0.062,0.481,0.187,0.205,-0.049,0.035,-0.901,0.506,0.301,0.835,-1.686,1.824,2.222,2.447,2.35,2.021,0.033,-1.825,-0.978,-0.711,-1.526,-0.723,-2.122,-2.33,-1.176,-1.468,-0.263,0.59,-0.11,-0.183,0.203,-0.162,-0.196,-1.074,-0.098,-0.481,-2.532,-0.801,-0.114,-0.359,2.0
0.213,0.329,0.967,2.525,2.837,2.862,0.39,-0.755,-1.134,-0.38,-0.275,-0.717,-1.072,-2.976,-1.957,-0.708,-0.284,0.55,-0.487,-0.27,-0.026,0.126,0.296,-0.402,0.97,-0.123,1.784,1.231,1.484,1.312,0.583,0.194,-0.648,-0.452,-0.167,-0.672,-0.346,-0.792,-1.383,0.478,-1.981,-3.701,2.674,1.136,-0.833,-2.048,-0.695,-0.411,-0.223,-0.98,-0.046,-0.229,0.268,-0.688,-0.496,-1.485,2.44,1.045,0.943,0.523,0.571,0.087,0.41,0.347,-0.821,0.277,0.703,0.312,0.218,0.405,1.0
0.214,2.59,2.191,2.439,2.584,1.675,-0.425,-1.127,0.005,-0.263,-1.332,-2.045,-1.728,-0.32,-1.628,-1.923,-0.865,-0.958,0.268,-2.247,0.36,0.365,0.213,0.937,0.188,0.31,-0.161,-0.718,-1.732,-0.54,-1.183,0.267,-0.041,-0.223,-0.506,-0.591,-0.69,-1.013,-1.315,-0.382,1.313,1.163,1.836,0.625,1.438,-0.765,-1.433,-0.575,1.162,-0.866,-0.846,-0.913,-0.217,-1.427,-1.059,-2.411,0.109,-0.445,1.185,-0.101,-0.153,0.131,0.276,-0.04,-1.744,-1.331,0.655,-0.152,0.003,1.238,2.0
-0.528,0.613,1.811,1.723,1.205,0.477,-1.161,-1.465,-0.496,-0.961,-0.864,-1.885,-2.672,-2.609,-1.185,-1.552,0.246,0.974,0.063,0.213,0.237,0.966,1.378,1.953,0.917,0.298,0.743,0.83,0.74,0.323,0.245,0.373,0.026,-0.245,0.088,-0.263,-0.302,-0.223,0.338,1.047,0.285,0.254,1.315,2.007,1.833,0.847,1.434,-0.396,-0.074,0.735,-0.305,-1.097,-2.396,-2.401,-1.08,-1.17,-0.214,0.043,-1.998,-0.607,0.027,0.097,-0.101,-0.644,-0.76,-0.627,-0.236,-0.338,0.205,-0.132,1.0
0.956,7.251,2.069,4.62,1.089,0.663,0.98,0.031,-1.801,-1.333,-1.95,-0.607,-1.186,-0.958,-1.617,-1.669,-0.23,-0.986,-0.141,-0.778,-0.712,-0.54,0.255,2.121,0.489,0.978,0.328,0.364,0.23,0.161,-0.315,-0.054,-0.307,0.36,0.072,-0.128,-0.534,0.566,0.492,0.417,2.265,0.577,2.077,2.111,1.887,0.419,-1.266,-0.869,-0.733,-2.013,-0.388,-0.551,-1.192,-1.91,-1.817,-0.881,0.462,0.181,0.252,0.708,-0.247,-0.078,-0.659,0.029,0.471,-0.159,0.705,0.165,-0.397,0.525,2.0
1.145,-3.777,1.476,1.819,-0.058,-0.932,-1.232,-1.186,0.345,-0.255,-0.715,-0.987,-1.144,-0.915,-1.176,-1.109,-0.585,0.217,0.235,-0.55,0.026,0.542,-0.733,0.562,0.014,0.605,0.508,0.887,0.379,0.741,0.465,0.387,0.063,0.282,1.641,0.703,-0.027,4.295,-0.831,3.449,1.422,1.333,1.942,2.861,1.486,1.074,-1.517,-1.442,-0.87,0.009,-0.299,0.023,-4.199,-2.87,-1.203,0.203,0.767,0.739,1.705,0.797,0.38,-0.308,-0.071,0.33,0.508,0.584,0.631,1.085,0.651,1.931,1.0
1.879,0.452,2.121,2.12,0.99,0.141,0.123,-1.499,-1.429,-0.363,-0.623,-1.058,-2.443,-1.836,-1.718,-0.978,-1.221,-0.753,0.024,-0.344,-0.579,0.428,0.551,1.856,0.871,0.493,1.031,0.193,0.266,0.462,0.144,0.09,0.303,0.136,0.213,-0.455,0.585,2.141,1.606,0.896,1.514,1.832,1.869,2.55,0.894,3.133,-0.837,-0.907,1.142,0.17,3.501,-2.01,-2.197,-2.228,-2.36,-3.227,-0.666,-0.22,0.009,-0.119,0.241,-0.111,-0.241,-0.182,-0.507,-0.651,-0.645,-0.518,-0.157,-0.681,2.0
1.399,-3.195,0.826,2.156,1.652,0.786,1.862,-1.539,0.491,0.362,-0.076,0.109,-2.047,-2.744,-2.219,-1.739,0.669,0.677,0.469,0.342,0.116,0.827,0.925,0.987,0.829,0.217,0.18,0.419,0.343,0.116,-0.109,-0.116,0.292,0.445,0.62,-0.106,0.273,-2.137,0.737,1.27,0.842,0.817,1.46,2.31,1.688,-0.636,0.098,-0.436,-1.14,-1.133,-1.295,-1.909,-0.889,-1.17,-1.783,-3.03,-2.89,-0.182,0.867,1.233,-0.4,-0.158,-0.988,-0.767,-0.296,-0.739,-0.178,1.086,0.113,0.53,1.0
1.419,2.115,1.641,-0.147,0.848,3.96,-1.214,-1.633,-2.257,-1.473,-0.951,-1.083,-2.624,-1.683,-2.052,-1.785,-0.262,-0.32,1.402,-0.126,0.697,0.458,0.549,-0.643,0.518,0.655,0.362,0.19,0.354,0.236,0.978,1.018,0.359,-0.053,-0.37,0.83,-1.004,0.778,0.064,0.674,0.453,-0.727,1.442,0.279,0.631,0.451,-0.054,-1.665,-0.671,0.13,-0.127,-0.069,-1.293,-1.598,-1.779,-0.107,1.832,1.479,0.63,-0.214,0.408,0.438,0.434,0.29,-0.346,-1.144,-0.401,0.001,0.164,0.19,2.0
1.375,2.324,2.876,2.532,2.859,0.376,-0.525,-1.19,-1.827,-0.629,-4.129,-1.582,-1.417,-1.659,-1.826,-0.799,-0.999,-0.496,-0.537,-0.651,0.585,0.178,0.37,0.226,0.257,-0.787,1.185,0.78,-0.861,-0.255,0.707,-0.457,-0.229,0.238,-0.033,-0.463,0.028,0.487,1.057,-0.589,-0.225,0.655,1.625,1.705,-0.738,-0.599,-0.145,-1.361,-1.012,-3.004,-0.225,-1.541,-0.912,-1.019,0.519,0.138,0.706,1.107,-0.181,-0.173,-0.357,0.004,-0.212,-0.381,-0.22,-0.212,0.504,0.211,-0.057,-2.23,2.0
0.491,0.19,-0.652,1.608,1.854,0.645,0.07,-0.662,-0.634,-1.464,1.297,0.07,-1.12,-2.481,-2.317,-0.721,0.42,0.413,0.037,-1.455,-0.077,0.226,0.919,0.901,1.022,1.187,1.125,0.938,0.265,0.366,0.473,1.728,-0.643,-0.073,-0.469,-1.631,0.031,-0.04,-0.13,-0.963,0.537,0.888,0.994,1.133,-3.225,-1.935,1.218,0.076,0.582,-2.035,-2.15,-1.82,-1.878,-2.437,-2.376,-0.465,0.086,0.989,1.397,0.595,0.286,-0.352,-0.309,-0.596,-0.674,-0.108,0.275,-0.292,-0.168,0.151,1.0
3.57,-0.398,0.137,3.009,2.994,0.775,1.46,-0.049,-1.575,-1.463,-0.117,0.813,0.914,0.707,-0.662,-0.124,0.789,-0.234,-0.382,-0.2,-1.192,1.025,-0.334,0.592,0.669,0.591,0.855,0.224,0.407,0.384,-0.077,0.359,0.957,0.099,0.876,-0.756,-0.436,-2.01,-2.162,-0.69,-0.418,-2.12,1.219,1.707,-1.995,-0.233,-0.694,1.636,0.352,-1.836,-2.336,-1.596,-1.188,-2.26,-0.93,0.293,1.378,0.102,0.489,-1.162,-0.481,-0.501,1.445,0.339,0.646,-1.062,0.363,1.102,-0.097,0.859,1.0
-0.258,-1.199,0.239,1.6,0.462,1.85,-0.387,-1.549,-0.789,0.864,1.244,0.687,0.005,-1.314,-0.75,-2.079,0.389,-0.208,-0.436,-0.56,-0.697,0.03,1.613,0.402,0.291,-0.379,0.233,0.442,-0.297,-0.167,-3.171,-0.202,0.077,0.122,1.938,-0.063,-0.397,-0.263,3.532,-0.42,1.159,0.722,1.858,-4.549,2.829,-3.211,0.205,1.342,-0.839,-1.024,-2.097,-2.043,-3.325,-2.395,-1.547,0.056,-0.072,0.12,0.829,-0.028,-0.445,-0.883,-0.584,-0.662,-0.208,0.328,0.414,0.373,-0.387,-0.355,1.0
-0.835,6.053,2.211,3.233,1.077,0.62,-0.311,-1.278,-1.292,0.255,0.239,-3.713,-1.85,-1.946,-2.004,-0.518,0.107,1.98,0.02,-0.221,-0.037,1.166,0.045,1.344,0.394,-0.183,0.392,0.163,-0.024,0.004,0.853,0.154,-0.324,0.023,-0.092,-0.172,-1.167,-1.207,-1.498,-0.026,1.116,1.288,0.585,1.958,3.779,1.434,-0.267,-0.257,-0.918,-1.162,-0.511,-0.49,-1.338,-1.49,-0.895,-0.61,1.49,0.423,0.605,0.61,0.643,-0.426,0.442,-0.424,-0.077,-0.185,0.913,0.841,1.063,1.391,2.0
-0.292,-0.209,1.056,1.64,1.427,-0.106,0.02,-2.504,-3.388,-0.437,-0.049,-1.06,-1.822,-1.233,-2.001,-0.931,0.122,0.813,-0.019,0.896,0.166,1.112,0.615,0.683,-0.357,0.679,0.459,0.938,0.139,0.026,0.08,0.005,0.451,0.204,1.412,0.373,1.393,0.978,0.029,1.283,-0.709,-0.444,-0.256,0.63,2.028,0.986,-0.159,-0.912,-2.126,-0.974,-0.932,0.022,1.983,-0.575,-2.454,-0.858,-1.511,-0.973,0.672,-0.449,0.082,0.335,0.066,0.647,0.031,0.928,1.027,0.755,0.17,0.452,1.0
1.664,1.637,3.135,2.309,1.534,-1.156,-0.499,-0.517,-1.846,-1.284,-1.618,-2.343,-1.693,-1.332,-1.352,-0.57,-0.346,1.75,-0.451,0.242,0.021,0.305,1.273,0.121,0.044,0.31,0.008,-0.139,0.014,0.339,0.463,-0.143,0.318,0.106,0.31,1.579,-0.478,-0.307,0.978,0.123,0.933,0.089,0.278,1.772,0.808,-0.953,-1.7,-1.099,-1.273,0.158,0.013,0.545,-1.086,-1.624,-1.707,-1.174,-0.486,-0.852,0.038,-0.057,0.583,1.139,1.229,0.445,0.942,3.185,0.562,0.378,-1.938,-0.402,1.0
0.473,-1.355,2.335,1.165,0.903,-1.431,-1.116,0.02,-2.353,-1.151,-1.794,-1.771,-1.053,-1.637,-1.224,-1.849,0.016,0.458,-0.189,0.497,0.359,2.686,0.586,0.95,0.26,1.001,0.491,0.843,0.91,0.465,0.453,0.184,0.24,0.014,0.056,0.573,-2.099,1.258,1.407,0.384,0.225,1.346,1.132,-1.228,-0.447,-0.618,-2.44,-1.479,-1.294,-0.852,-2.101,-1.223,-0.385,-1.339,-1.835,-1.925,-2.461,0.544,1.692,1.192,0.011,0.127,-1.35,-0.928,-0.186,0.045,0.102,0.846,0.525,0.109,1.0
0.441,-0.51,2.683,2.359,0.821,0.536,-2.726,-1.274,-0.031,0.953,0.282,-0.321,-1.201,-3.116,-2.815,-3.893,-0.035,0.276,-0.134,0.0,1.236,-0.282,-1.499,0.746,1.942,0.808,0.449,0.872,1.081,-0.219,1.586,0.341,0.338,0.163,0.088,-0.248,0.555,-0.279,2.522,0.976,1.156,2.365,1.945,1.966,0.908,0.067,-0.813,-1.085,-0.981,-1.98,-1.476,-4.697,-3.034,-1.724,-0.597,0.736,1.522,0.452,1.975,-0.078,0.48,1.185,-0.585,0.323,-0.625,-0.248,0.457,2.433,-0.331,-2.374,1.0
-2.262,-1.309,0.879,2.669,0.27,-0.073,-1.901,-1.434,-1.132,-1.201,-0.979,-0.428,-3.434,-1.72,-1.569,0.69,1.243,1.342,1.77,0.056,-0.241,0.171,-0.505,-0.238,-0.419,0.735,0.469,0.636,1.242,-0.972,0.627,0.319,-0.07,0.252,0.453,0.315,1.182,0.018,1.213,0.331,0.573,2.906,-0.489,-0.471,2.691,1.121,0.13,-0.948,-1.834,-0.67,-0.53,-1.688,-2.771,-2.344,-2.693,-1.175,0.81,-0.174,-1.82,-0.081,0.068,0.453,0.425,1.427,1.228,0.799,0.282,0.378,0.837,1.065,1.0
0.195,1.039,1.593,2.217,1.102,1.02,0.454,-0.287,-1.141,-0.366,-0.522,-1.226,-1.818,-4.176,-1.664,-0.968,-0.687,0.161,0.127,-0.126,0.017,0.067,-0.681,0.343,-0.828,0.333,0.126,0.233,0.086,0.843,1.649,0.795,0.386,0.314,0.614,0.45,0.641,0.885,0.896,-0.896,1.33,2.1,0.33,1.101,0.096,0.826,-0.654,-1.562,-1.499,-2.661,0.974,-2.245,-1.835,-2.616,-1.884,-1.29,-0.474,-0.72,-0.437,-0.241,-0.024,0.491,0.026,-0.036,0.782,0.561,0.546,0.199,-0.054,0.132,2.0
1.558,3.078,3.438,1.941,0.825,0.63,-0.959,-0.36,0.136,0.932,-0.819,-2.821,-2.754,-2.03,-1.054,-0.649,1.107,-0.272,2.515,-0.025,-0.188,0.797,0.19,-0.611,-0.323,0.494,0.564,-0.424,0.517,1.13,-1.189,-0.331,0.135,0.114,0.19,-0.375,0.872,0.336,-0.093,0.954,-0.511,-0.0,0.752,1.354,1.221,0.308,0.991,-1.524,-0.847,0.693,-0.111,0.035,-1.792,-1.82,-2.423,-1.184,-0.473,2.761,-0.124,-0.33,-0.158,0.221,0.249,0.951,1.263,0.295,0.193,1.227,-0.234,0.265,1.0
0.754,1.332,2.902,0.726,0.377,-1.683,-1.153,0.178,-0.129,-2.074,0.765,1.444,0.101,-0.506,-0.954,-0.585,-0.954,-1.89,-0.709,0.126,0.736,0.301,0.727,-0.017,0.69,-0.404,0.246,0.238,0.303,-0.138,0.269,-0.138,-0.273,0.495,-0.246,0.265,0.454,-0.829,1.601,3.119,1.429,-0.595,0.176,-1.248,1.399,-1.474,-2.821,-1.962,-0.642,0.475,-0.966,-1.62,-1.799,-2.937,-2.229,-0.5,1.046,1.633,0.883,0.704,0.641,0.047,0.82,-0.192,-0.263,0.279,-0.083,0.203,-0.171,0.255,1.0
0.485,1.369,1.981,1.552,2.698,1.25,5.197,-2.152,-0.227,-1.04,-1.303,-1.06,-2.072,-0.789,-1.614,-1.406,-0.86,-0.72,-0.474,-0.481,-0.371,0.362,0.257,0.642,0.661,0.277,0.051,0.315,0.19,0.68,-0.271,-0.062,0.161,-0.548,0.66,-0.141,0.487,1.005,3.874,1.785,-0.172,0.969,2.397,2.631,1.408,0.147,0.149,-2.084,-1.703,-1.492,-0.921,-0.764,-1.612,-1.158,-1.955,-1.172,-0.069,0.133,-0.708,-1.038,0.272,-0.116,0.049,-0.688,0.082,-1.017,-1.333,-0.05,0.083,0.782,2.0
-0.108,-1.478,2.328,3.332,2.329,0.018,-0.304,-1.297,-0.127,1.064,0.649,1.661,-2.58,-1.206,-1.716,-1.764,-0.326,0.339,0.315,-0.542,0.712,1.182,0.725,0.502,-0.088,0.831,0.567,0.593,0.578,-0.573,-0.31,0.575,0.271,0.043,0.378,-0.159,0.294,0.19,1.608,1.738,-4.37,1.38,-0.169,0.832,0.527,-0.269,-2.532,-1.664,2.018,-0.121,-1.83,-1.397,-0.857,-1.756,-1.502,-0.093,0.788,0.465,0.05,0.006,-0.036,-1.004,-0.561,-0.892,-0.27,-0.264,0.221,-0.066,0.909,0.034,1.0
4.271,3.669,2.215,2.013,2.475,-0.36,0.293,-1.238,-3.658,-2.69,-0.327,-1.639,-3.118,-2.274,-2.386,-1.664,-1.328,-0.088,1.022,0.679,2.556,1.445,0.705,-0.675,-0.167,-0.591,0.76,0.036,0.109,-2.837,0.471,-0.035,0.2,0.33,0.447,1.303,0.871,1.558,1.109,0.891,0.505,0.463,0.406,0.894,1.025,0.496,-1.377,-3.001,-1.293,-0.623,-1.014,-0.718,-0.62,-1.214,-0.902,-0.647,-0.804,0.077,2.094,0.014,0.339,0.34,0.106,0.484,0.454,0.477,0.58,0.184,0.053,0.373,1.0
0.265,-4.434,-0.646,1.724,3.986,0.81,-1.214,-0.887,0.259,-0.618,0.986,-1.407,-1.476,-1.32,-0.691,-1.168,-0.674,0.468,1.053,-2.087,-0.63,-0.105,1.345,0.399,0.181,0.365,0.34,1.03,0.855,0.232,0.995,-0.102,0.733,1.138,-0.421,1.525,0.134,1.061,1.2,2.632,1.737,2.433,2.293,-1.619,0.416,0.609,-0.451,-1.116,-2.125,-2.976,-2.033,-0.252,-0.856,-2.799,-2.075,-1.588,0.03,1.369,2.786,0.652,0.392,0.045,0.702,-0.165,-0.469,-0.138,-0.054,0.272,0.185,0.964,1.0
1.356,2.291,2.924,2.987,1.335,0.457,-1.132,-1.873,-2.991,-0.991,-0.307,-0.063,-1.666,-1.81,-3.233,-1.587,-1.67,-1.394,-0.717,0.511,-0.708,0.34,2.581,0.813,0.754,0.746,0.07,0.578,0.494,0.865,1.268,0.563,0.384,-0.598,0.805,-0.511,0.296,1.217,-0.654,-0.508,0.348,1.35,1.095,0.674,-0.694,-0.665,-0.762,0.341,-0.344,-1.651,-0.607,-0.995,-0.898,-2.177,-0.835,-0.122,0.322,-0.274,0.759,0.319,0.325,0.532,0.234,-1.611,-0.082,-0.348,0.605,0.22,0.919,-0.322,2.0
-0.409,0.173,2.243,2.976,2.685,-0.664,0.334,-0.703,-1.374,0.152,-0.212,-2.802,-2.165,-1.147,-0.75,-0.948,-0.157,-2.473,-0.131,0.122,0.355,1.315,0.364,0.657,0.566,0.425,0.616,0.706,0.183,0.765,0.623,0.276,-0.56,0.594,0.186,0.744,0.392,0.128,1.134,1.639,0.54,1.28,-0.95,0.573,0.312,-0.304,-1.354,-1.75,-2.446,-2.271,-1.078,-0.415,-1.512,-0.699,-1.797,-1.065,-0.702,1.228,0.129,0.447,-0.165,0.52,-0.773,-1.013,-0.743,-0.293,0.055,-0.164,-0.275,0.236,1.0
0.485,0.472,1.872,-0.269,1.709,1.786,0.284,-0.482,-1.219,-2.488,-1.146,-0.468,-0.913,-0.896,-1.196,-1.48,-1.352,-0.375,0.335,-0.203,0.664,0.088,0.469,0.739,0.636,0.599,-0.112,0.416,-0.645,-0.161,-0.117,-0.872,0.583,-0.672,-0.012,0.296,0.906,3.801,1.689,2.888,2.302,-1.076,2.293,1.661,2.075,0.359,3.165,-1.08,-0.531,-1.737,-2.442,-0.888,-1.319,-1.934,-1.587,-0.805,-0.045,0.396,0.506,0.353,0.42,-0.387,0.598,-0.294,0.751,-0.113,-0.446,-0.653,-0.75,-0.047,2.0
1.098,0.607,3.065,2.276,1.47,-0.062,-0.542,-1.474,-1.606,-0.57,-0.565,-0.816,-1.364,-1.685,-2.461,-1.275,-1.093,-0.109,-0.246,-0.867,-0.644,0.278,0.549,0.817,0.124,0.15,-0.239,-0.447,-0.602,0.337,0.614,0.877,-0.026,-0.278,0.164,0.285,0.271,0.253,2.051,0.614,-0.18,1.963,1.554,2.657,0.796,0.24,-0.653,-1.353,-1.777,-1.837,-1.847,-1.822,-2.095,-2.199,-1.068,0.277,0.005,0.06,0.961,0.236,0.132,0.116,0.222,-0.574,0.001,0.312,0.231,0.302,0.181,0.451,2.0
1.181,0.663,1.988,2.349,1.113,-1.393,-0.86,-1.089,0.43,0.797,0.313,-0.003,0.828,-2.208,-2.987,-1.743,-2.509,-0.175,0.264,1.485,1.161,0.936,0.389,0.892,0.864,1.061,-0.468,-0.018,-0.515,-0.722,-0.371,-0.396,0.641,0.526,0.89,-0.414,0.756,1.253,0.397,-0.07,1.786,1.622,0.504,1.1,-1.346,-1.864,-2.015,-1.746,-1.507,-0.502,-1.749,-1.492,-1.51,-1.09,-2.416,-0.06,-0.897,0.188,0.595,0.295,0.006,0.013,0.491,-1.146,-1.698,0.295,-0.289,0.288,0.163,-1.717,1.0
-0.321,4.453,1.253,1.857,2.799,0.971,0.727,0.145,-1.692,-1.797,-1.025,-0.612,-1.416,-1.079,-2.286,-4.672,-0.368,0.552,-0.379,-0.092,-0.15,0.086,0.385,0.439,0.218,0.654,0.225,1.582,0.054,0.301,0.724,0.019,0.409,0.036,-0.108,0.491,0.617,-0.989,1.114,0.687,0.915,1.726,3.503,2.145,1.945,1.034,1.736,-0.737,-1.882,-2.75,-1.487,-1.676,-0.266,-1.985,-1.974,-0.331,-1.238,0.04,0.462,0.257,-0.129,0.184,-0.756,0.381,-1.235,-0.945,-0.081,-0.436,0.307,0.892,2.0
1.069,0.14,0.713,2.387,1.056,0.366,-2.3,-0.338,-0.72,-0.207,-1.243,-0.491,-2.494,-2.399,-2.105,-1.181,-0.309,0.465,0.444,0.435,1.218,0.752,1.308,1.934,0.982,1.142,0.592,0.219,0.507,0.836,0.934,1.366,1.499,0.339,0.813,0.476,0.725,1.099,2.255,0.081,1.02,1.079,2.387,-1.747,1.51,1.472,-1.214,-0.671,-0.006,-1.318,-1.827,-2.362,-1.956,-1.629,-1.237,-1.921,-0.414,0.22,0.418,0.785,0.398,0.105,-0.069,-1.496,-1.095,0.067,-0.688,-0.134,-0.033,-0.701,1.0
-1.272,0.887,2.657,1.513,1.986,2.734,0.683,-0.924,0.419,-0.038,-0.219,-1.444,-1.361,-1.71,-1.993,-1.156,-0.735,-0.205,0.088,-0.346,0.309,0.901,0.795,0.492,0.627,-0.381,0.909,0.905,0.57,0.948,0.506,0.41,0.185,0.546,0.615,0.371,0.332,-0.098,0.531,1.417,0.432,0.658,0.184,1.356,2.904,0.694,2.328,-0.851,-1.219,-2.737,-0.829,-2.344,-2.184,-1.802,-2.132,-0.845,-0.076,-0.068,0.84,0.109,-0.005,0.191,0.157,-0.197,0.797,-0.223,-0.287,-0.028,0.562,0.385,1.0
