@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
1.717,2.784,3.103,1.448,-0.241,-0.947,-1.939,-0.895,-0.972,-1.478,-0.837,-1.383,-2.095,-1.885,-3.192,-2.494,-1.872,-2.312,-0.915,-0.056,-1.554,0.146,-1.678,-0.636,0.026,0.92,1.277,0.752,0.593,-0.595,0.753,0.811,1.376,0.82,-0.171,0.707,0.307,0.608,0.673,-0.483,1.277,1.135,-0.283,0.168,2.777,-0.622,-0.035,0.482,0.684,1.914,0.036,0.012,-0.318,-0.283,-0.103,0.958,-1.096,0.091,-0.027,-0.693,0.029,0.139,0.286,0.04,0.177,0.033,-0.324,-0.173,0.424,-0.08,0.027,-0.162,0.377,-0.391,0.465,0.244,-0.22,0.23,-0.465,0.723,0.306,0.367,-0.717,-0.324,0.167,-0.291,-0.963,0.7,-0.571,0.451,4.006,-0.235,1.112,2.982,1.463,0.145,-1.0
0.85,1.213,0.809,-0.287,2.137,2.546,3.323,1.297,2.252,2.797,-0.168,-0.109,0.988,0.516,-1.178,0.119,-0.024,0.479,0.315,-0.066,0.177,-0.642,-0.061,-0.811,-1.184,-0.563,-0.904,-0.931,-0.09,-0.383,-1.631,-1.189,-1.136,-1.883,-0.881,-1.49,-1.484,-1.741,-2.003,-2.22,-2.076,-1.687,-0.054,-0.823,0.065,-1.117,0.639,1.665,-0.899,0.335,-0.61,-0.918,0.277,0.061,0.371,0.699,0.694,-0.697,0.423,1.511,0.952,0.793,0.804,0.296,0.57,0.708,0.882,0.337,0.626,0.774,0.026,0.421,0.687,0.642,0.409,0.945,0.511,0.019,0.639,0.798,0.63,1.611,0.66,0.903,0.917,0.44,0.789,0.932,1.019,1.798,1.878,-0.022,-0.722,-1.338,-1.775,-2.006,-1.0
0.923,1.387,1.171,0.679,2.096,2.387,2.041,2.069,1.703,-3.294,0.026,-0.081,0.647,-0.054,-0.421,-0.88,-0.395,0.035,-1.523,-0.302,-0.887,-0.27,-2.173,1.547,-0.332,-1.174,0.869,0.047,-0.685,-0.979,-0.626,-0.969,-1.653,-1.198,-4.16,-1.386,1.701,-2.353,-1.909,-1.609,-1.406,-1.925,-2.203,-1.384,-1.407,-1.965,-0.973,-0.894,0.395,-0.328,-0.128,0.474,0.095,0.137,-0.562,-0.201,0.315,0.366,0.536,0.308,0.413,0.341,0.964,0.778,0.989,0.105,0.339,0.809,0.335,0.054,0.239,0.597,-0.286,0.584,0.906,0.352,0.259,0.312,0.918,0.653,0.21,0.595,0.068,0.935,0.636,2.212,0.499,0.57,0.738,0.666,0.683,2.85,0.216,0.601,1.763,0.333,-1.0
2.1,-0.318,-1.014,-1.368,1.319,-0.377,-0.524,-1.362,-2.538,-1.123,-1.971,-1.088,-1.265,-1.384,-1.08,-1.306,-1.978,-1.182,-0.581,-3.401,-2.81,-2.258,-1.795,-1.285,-1.39,-1.112,-0.519,-0.45,-0.769,-0.054,-0.512,1.5,0.555,0.746,0.136,0.803,0.866,0.708,0.776,0.769,0.376,0.453,-0.591,1.343,0.731,-1.662,0.821,1.392,0.954,0.358,0.612,0.493,0.494,1.03,0.381,0.745,0.337,0.414,0.523,0.256,0.902,0.419,-0.093,0.142,0.572,0.146,0.685,0.532,1.298,0.935,-0.148,0.444,0.518,0.443,0.474,0.02,0.007,0.501,0.347,-0.031,1.086,0.923,-0.415,0.338,0.459,-0.236,-0.707,0.943,1.476,2.99,2.714,1.453,2.712,0.418,-2.853,-0.989,-1.0
-0.186,2.324,2.679,3.474,3.8,2.297,2.428,0.871,-1.052,0.088,0.073,-0.023,-0.33,1.035,-1.364,-1.026,-1.461,-1.967,-1.668,0.18,-1.303,-1.764,-1.723,-1.764,-1.359,-1.066,-1.866,-1.054,-3.007,-1.508,-2.63,-1.888,-1.045,-0.884,-1.787,-2.61,-0.424,-2.15,0.186,-0.012,0.412,0.902,1.17,0.86,0.508,1.674,0.674,0.297,0.67,0.509,0.551,0.55,0.091,0.516,0.476,0.638,0.422,0.588,0.338,0.378,0.706,0.426,0.484,0.884,0.467,-0.269,0.727,0.056,0.407,0.331,0.143,-1.512,0.326,2.389,1.327,1.269,0.73,0.465,0.272,0.031,0.081,0.219,-0.43,-0.782,0.758,-0.15,0.017,-0.044,0.742,0.562,-0.896,-0.274,0.228,-0.017,-0.22,-0.139,-1.0
0.171,0.715,2.505,3.689,3.81,1.512,-0.049,0.342,0.504,0.362,0.987,1.44,-0.161,0.157,-1.49,-0.481,-1.854,-0.739,-0.998,-1.448,-1.326,-1.342,2.801,-1.778,0.166,-2.332,-1.829,-1.607,-1.893,-2.186,-1.88,-1.559,-2.582,-1.285,-1.394,-0.778,-2.206,-0.63,-0.361,0.255,0.625,0.515,0.108,-1.111,1.291,0.835,4.223,0.629,0.977,1.322,0.436,0.416,0.986,0.867,0.06,0.878,0.822,0.987,0.092,0.78,0.047,0.482,0.627,0.071,0.427,0.372,0.13,0.782,0.397,0.169,-0.108,0.497,0.051,0.172,0.449,0.926,0.993,0.01,0.261,0.652,-0.313,-0.344,-0.017,-0.343,0.457,-0.392,-0.139,-0.004,-0.201,1.701,-0.393,0.339,1.213,0.233,-0.911,-0.19,1.0
0.747,0.387,3.304,0.908,2.256,3.146,4.036,-1.599,-0.184,1.705,-0.061,-0.262,-1.147,0.006,-0.001,-1.218,-0.184,-0.136,0.249,-1.816,-0.504,-0.734,0.036,-0.5,-0.104,-1.03,-1.653,0.938,-1.141,-0.819,-0.61,-1.587,-1.331,-1.471,-1.316,-3.156,-1.368,-1.643,-3.806,-1.413,-1.625,-1.68,-1.376,-1.426,-1.556,-2.405,-0.594,-0.133,2.32,-0.494,-0.754,-2.38,-0.361,-0.33,-0.64,0.019,0.147,-0.335,0.453,-0.127,0.305,0.144,-0.597,0.47,-0.256,0.449,0.666,0.589,0.936,0.895,0.607,0.656,0.821,1.096,-0.292,1.795,0.59,1.0,0.847,0.998,2.047,0.504,1.209,0.634,0.449,0.679,0.186,1.067,-0.48,0.056,0.794,1.219,0.396,0.411,1.096,0.325,-1.0
-1.322,-0.089,-0.24,-0.737,-0.637,0.684,0.473,-1.044,-0.805,-1.364,-0.488,-1.362,-1.368,-1.247,-1.441,-0.574,-1.144,-1.653,-1.745,-1.621,-2.448,-1.981,-2.417,-0.811,-1.689,-2.033,-2.554,-1.304,-1.091,-1.164,-0.342,-0.592,-0.358,-0.323,0.307,0.482,0.034,0.457,0.348,0.98,0.695,1.275,-3.128,-2.112,-0.052,0.721,0.598,-0.187,0.857,0.712,0.33,0.631,1.134,0.709,0.819,0.742,0.417,0.473,0.767,0.743,1.081,0.476,0.935,0.995,1.21,1.39,1.039,1.136,1.789,0.66,1.502,0.727,0.263,0.231,0.757,0.614,0.911,0.353,0.956,0.701,0.707,-0.065,0.624,0.233,0.41,0.312,1.37,1.172,1.357,2.145,-0.662,2.369,1.578,0.713,-0.017,-1.08,-1.0
0.844,0.421,0.99,1.144,1.07,4.411,3.028,2.202,2.093,1.928,0.917,0.282,0.326,-1.53,-1.14,0.338,-0.398,-0.828,-0.024,0.381,-0.006,0.09,-0.688,-0.66,-0.305,-0.387,1.708,-0.697,-0.242,-0.515,-1.015,-1.864,0.946,-1.447,-1.572,-1.284,-2.03,-1.561,-2.349,-1.952,-0.77,-1.846,-1.558,-2.108,-1.775,-1.678,-0.391,-2.159,-0.399,0.264,-0.707,1.069,-0.162,0.169,-1.337,0.498,0.591,0.485,-0.325,-0.04,0.4,0.441,0.773,0.203,1.15,0.245,0.048,0.56,0.125,0.587,0.489,0.61,0.969,1.231,0.69,0.329,-0.076,-0.036,0.539,0.731,1.514,0.468,0.957,0.391,0.39,0.458,0.364,0.168,0.474,0.822,0.59,0.509,-0.261,3.106,0.592,0.455,-1.0
0.853,0.221,1.42,-0.553,-0.964,-2.703,-0.905,-3.953,-1.957,-6.301,0.62,-3.587,-2.283,-2.368,-3.932,-1.073,-1.994,0.149,-0.935,-0.147,2.848,0.281,1.168,1.512,0.466,1.173,0.814,1.092,0.135,0.879,0.479,0.432,0.605,0.158,-0.516,0.383,-0.594,0.018,-0.027,0.229,0.251,-0.53,0.605,-0.957,-1.958,0.557,-0.215,-1.955,0.157,0.142,-0.275,0.54,0.71,0.469,0.2,0.353,0.1,0.288,-0.816,0.3,0.058,0.169,0.346,0.017,0.222,0.264,0.155,0.733,-0.051,-0.338,0.346,-0.132,0.405,0.299,0.533,0.87,0.214,0.579,0.289,1.047,0.496,0.355,1.314,0.53,-0.019,0.458,0.941,-0.74,-0.473,0.735,0.581,1.972,2.066,-0.117,-0.289,0.506,-1.0
-0.286,1.858,2.894,5.027,2.362,-2.713,-0.869,-0.677,0.828,-3.227,-1.061,-0.96,-0.792,-0.329,-0.48,-0.888,0.112,-1.886,-2.47,-1.051,-0.823,-2.151,-2.498,0.406,-4.2,-1.391,-0.781,-1.322,-2.674,-0.948,-0.977,-1.71,-1.568,-1.146,-0.193,1.37,-1.061,-0.649,-0.396,0.182,0.792,-0.304,0.78,2.631,0.073,0.777,0.954,1.025,0.162,1.121,-0.093,-0.061,1.231,0.746,0.763,0.789,0.685,1.048,1.004,0.498,0.731,0.677,1.147,1.061,-0.764,0.564,0.86,0.812,0.742,0.535,0.12,0.361,0.46,0.863,1.619,1.851,0.444,0.444,0.37,0.3,0.163,0.29,0.598,0.097,-0.151,-0.376,0.174,-0.835,-0.472,-0.173,-0.17,-0.324,0.52,-0.425,-1.83,-0.456,1.0
0.856,0.284,3.708,2.646,1.14,-0.949,0.363,-1.499,0.191,1.599,-1.143,-0.352,0.482,-1.02,-1.632,-1.054,-0.161,-1.624,-1.14,-0.29,-1.339,-2.015,-1.237,-0.174,-2.528,-1.438,-2.093,-1.831,-1.43,-1.878,-1.775,-1.302,-1.083,-0.583,-1.699,-0.761,-1.11,-0.302,-0.207,-0.046,1.622,1.209,-0.431,0.756,1.173,1.055,0.264,1.548,1.42,-0.107,0.917,1.284,0.89,0.789,1.17,0.771,1.469,1.238,1.008,0.972,0.662,0.935,0.712,0.698,0.591,0.011,0.834,0.242,0.378,0.525,0.762,0.606,0.706,0.619,0.799,0.574,0.54,1.129,0.053,0.214,-0.277,0.213,-0.072,0.341,-0.1,-0.778,-0.239,-0.146,-0.023,-0.958,-1.415,0.202,0.239,-1.418,1.339,0.456,1.0
3.786,2.075,2.022,2.436,-0.945,1.248,1.328,-0.022,0.75,2.264,0.224,-0.771,0.629,0.994,0.526,-0.55,-0.62,-0.803,-0.929,-0.697,-0.88,-0.553,-0.87,-1.54,-0.468,-1.341,-0.123,-1.058,-1.34,-1.419,-1.477,-1.598,-3.242,-1.673,-1.384,-1.903,-2.576,-0.326,-0.742,-1.435,-1.041,1.032,-0.633,-1.088,-0.98,-0.631,-0.417,1.204,-0.681,-0.182,0.134,-0.145,0.319,0.352,0.394,0.478,0.805,0.654,-0.014,0.488,0.788,0.231,0.646,0.47,0.756,0.42,0.307,0.318,0.286,0.281,0.143,0.127,0.497,0.076,-0.008,0.044,0.089,0.032,-0.066,0.394,-0.381,-0.101,0.233,0.051,-0.889,-0.003,0.098,-1.298,0.451,2.516,5.609,-0.211,1.984,1.105,0.789,1.125,-1.0
-1.299,0.567,1.83,2.126,2.485,2.599,3.479,1.997,1.914,2.164,1.823,1.202,0.421,0.232,0.3,-0.015,0.004,-0.732,-0.69,-0.267,0.465,0.131,-0.152,-0.975,-0.638,-0.377,-0.951,-0.878,-0.368,-1.291,1.562,-1.51,-4.09,0.493,0.611,-0.518,0.765,-0.264,-1.687,-1.464,-1.406,-2.05,-1.989,-0.595,-1.728,-1.733,-1.346,-1.758,-1.212,-1.47,-1.584,-1.418,-1.512,-1.347,-1.124,-1.056,-0.528,-0.542,-0.965,-0.15,0.036,-0.603,0.551,0.931,0.38,0.551,0.493,0.389,0.618,0.599,0.885,0.955,0.773,0.685,0.894,2.211,0.888,0.047,0.698,0.944,0.892,0.816,0.446,0.625,0.605,0.696,0.412,0.636,1.962,1.431,0.705,0.852,0.788,0.503,0.333,1.401,-1.0
0.144,3.449,1.395,3.453,1.356,-0.623,2.422,1.592,1.281,1.937,0.566,1.269,-0.523,-0.34,-1.12,0.122,-0.047,-1.214,-1.265,-0.621,0.2,-0.004,-1.531,-0.7,-1.673,-1.083,-0.576,-1.197,-1.128,-0.702,-1.083,-0.573,-0.527,1.004,-1.702,-1.211,-1.511,-1.365,-3.454,-1.669,-1.415,-1.564,0.292,-1.351,-1.565,-1.541,-1.541,-0.396,-1.029,-1.934,-0.572,-0.639,-2.01,-0.808,-0.475,-0.019,-0.185,-0.037,0.054,0.501,0.427,0.602,0.49,0.643,0.529,1.569,1.121,1.229,0.587,0.005,1.13,0.889,0.812,0.678,0.337,0.333,0.756,0.673,0.505,1.149,1.447,0.478,0.197,0.957,1.101,-0.681,0.165,-0.14,2.325,0.872,0.582,1.462,3.101,0.918,1.077,0.733,-1.0
1.92,-1.854,1.512,3.245,2.16,-0.191,-0.623,-0.352,-0.236,-0.285,1.966,0.344,-0.483,-0.521,-0.892,-1.973,-0.749,-1.196,-1.131,-1.411,-1.651,-0.051,-1.386,-1.496,-0.88,-1.631,-2.762,-3.282,-1.816,-0.706,-2.947,-2.256,-1.467,-1.668,-1.046,-1.516,-1.838,-0.536,0.234,0.933,0.529,2.023,2.748,1.141,1.002,0.622,0.949,1.229,1.199,0.863,0.774,0.918,1.164,0.77,0.734,0.266,0.086,0.293,0.315,0.676,0.986,0.636,0.651,0.622,0.471,0.403,0.573,0.322,0.383,0.186,0.444,0.192,1.298,0.821,1.313,0.672,1.107,1.279,0.481,0.378,0.271,-0.218,-0.495,-0.188,-0.31,-0.113,-0.059,-0.154,-0.716,-0.497,-0.279,-0.664,3.95,-0.625,-0.347,-0.436,1.0
0.267,1.564,2.327,1.349,0.096,-0.174,-1.857,-2.154,1.053,-0.847,-0.978,-0.153,-0.488,-1.836,-0.825,-1.032,-1.88,-0.147,-2.117,-1.13,-1.344,-1.672,-1.925,-2.16,-1.859,-2.19,-1.927,-0.994,-2.189,-2.834,-1.695,-2.283,-1.408,-1.914,-1.269,-1.894,-0.084,-0.155,1.346,-0.751,0.546,0.884,1.031,0.254,1.506,0.477,0.79,2.32,-0.141,0.942,0.666,0.777,0.543,0.543,0.364,0.597,0.991,0.63,0.879,0.447,0.661,0.632,0.482,0.004,0.18,0.524,0.212,0.592,0.408,0.813,0.832,0.276,0.135,0.894,0.773,1.106,2.909,0.132,0.632,0.63,0.596,-0.009,-0.116,1.723,0.554,0.214,0.966,0.666,0.472,1.412,1.403,0.41,0.892,1.493,0.968,0.845,1.0
2.533,0.62,3.356,3.315,4.652,0.867,-1.81,0.634,0.554,0.09,0.279,0.559,0.51,0.494,0.45,-0.712,-1.426,1.081,-0.288,-1.586,-0.417,-0.984,-0.582,-1.154,-1.054,-0.565,-1.856,0.128,-0.054,-1.79,-1.582,-2.045,-1.07,-1.866,-0.969,-0.764,0.124,-0.773,0.44,-0.386,-0.308,-0.188,1.917,0.734,-1.891,1.949,0.867,1.072,1.19,0.475,0.14,0.433,0.791,-0.227,1.333,0.404,0.945,0.408,0.847,0.842,0.872,0.199,1.399,0.551,0.124,0.768,0.053,0.556,0.227,0.215,0.285,-0.677,0.105,-0.245,1.301,0.184,0.559,0.485,-0.228,0.387,-0.434,0.081,-0.163,-1.099,-1.227,-0.37,-0.755,-0.816,-0.783,-0.883,-0.847,-2.201,-1.35,-0.405,-0.659,-0.901,1.0
1.423,4.821,3.51,-1.418,2.358,-0.796,-1.339,0.236,-0.112,-0.242,1.277,-2.474,-0.514,-3.165,-0.066,-0.936,-0.364,-0.768,-0.995,-1.752,-1.265,0.226,-1.039,-1.509,-1.456,-0.556,-2.046,-2.92,-2.113,-1.586,-1.79,-0.618,-1.725,-0.911,-1.192,-0.94,-0.529,-0.476,0.843,-0.466,0.445,0.742,1.501,0.548,1.616,0.512,-0.29,0.57,0.686,1.784,0.309,0.758,0.925,0.74,0.9,0.514,0.738,0.65,0.837,0.556,0.44,0.758,0.617,0.517,-0.053,0.631,0.11,0.443,0.537,-0.026,0.202,0.164,-1.33,0.475,0.489,0.976,1.235,0.593,0.472,0.108,-0.072,0.37,-0.05,0.153,-1.878,-0.017,0.06,0.013,-0.119,1.536,-0.472,0.256,-0.063,-0.525,0.315,-0.276,1.0
1.113,1.416,3.669,4.172,3.795,0.478,-1.443,-0.281,0.992,0.899,1.141,0.228,0.685,-0.082,0.528,-0.383,-0.563,0.196,-0.888,-0.868,-0.581,-1.112,-1.02,-1.986,-1.444,-1.481,-2.027,-1.458,-1.644,-2.058,-1.794,-1.274,-4.147,-1.885,-1.577,-2.831,-1.266,0.9,1.244,-0.368,0.068,5.768,-2.51,-0.71,-0.184,0.84,-0.709,0.814,0.215,0.607,0.157,-1.645,1.266,-0.38,0.233,0.255,1.056,0.592,0.848,0.525,0.301,0.835,0.312,0.194,0.477,0.333,-0.13,-0.181,-0.016,0.041,-0.091,0.322,-0.149,0.013,0.446,1.015,0.627,0.342,0.564,-0.638,0.231,-0.387,0.146,-0.551,-0.333,-0.302,-0.441,-0.182,0.497,0.765,0.237,0.509,-2.999,0.317,1.01,-0.394,1.0
0.946,2.98,4.546,2.656,3.793,0.68,2.84,-0.529,0.34,-0.803,-0.316,0.069,-0.426,2.512,-0.151,-0.306,-1.254,-0.837,-1.529,-0.929,-0.138,-3.03,-1.519,-1.81,0.182,-2.435,-4.009,-2.354,-1.544,-1.783,-3.336,-2.104,-2.28,-1.071,-0.963,-1.873,-0.264,-0.454,-2.9,1.158,-2.981,0.24,0.938,1.096,1.03,4.084,1.138,0.463,0.942,1.125,1.043,0.574,0.21,0.215,1.434,1.151,0.639,0.272,0.429,0.17,0.844,0.331,0.333,0.776,0.747,0.388,0.255,0.499,0.23,0.249,0.24,0.212,0.96,0.534,1.568,0.749,0.611,0.079,0.477,0.294,-0.294,0.564,-0.092,-1.492,0.738,-0.86,-1.22,-0.227,-0.285,1.302,2.609,0.365,0.012,-0.159,-0.278,0.204,1.0
2.204,3.161,2.094,5.861,0.098,3.278,0.977,-2.434,-0.093,-1.535,-0.398,-0.249,-0.841,-1.176,-0.963,-0.775,-2.562,-1.146,-1.177,-1.622,-1.181,-1.469,-2.038,-1.505,-1.758,-1.784,-2.67,-2.196,-1.486,-2.306,-4.188,-2.667,-1.986,-0.158,-0.473,-0.576,-0.174,0.527,1.682,0.115,0.94,1.292,1.331,0.84,0.463,0.836,0.665,1.081,1.524,0.666,0.681,1.471,0.529,0.725,0.412,0.587,0.915,0.679,0.482,1.067,0.297,0.263,0.386,0.665,0.285,0.809,0.261,0.314,0.396,0.507,0.123,-0.162,0.136,0.268,0.867,0.114,1.163,0.543,0.642,0.327,0.024,0.372,-0.523,0.446,-0.207,-0.115,-0.012,-0.014,0.139,0.712,0.939,0.345,-0.566,-0.961,2.103,0.56,1.0
1.893,4.251,3.825,2.889,1.666,0.792,2.349,2.83,0.032,3.977,-4.856,0.144,-0.579,-1.214,-0.582,0.408,-0.547,-2.107,-0.906,-1.007,-0.561,-2.234,-1.206,-1.414,-0.853,-1.966,-1.676,-1.577,-2.493,-1.632,-2.132,-2.038,-1.731,-1.925,-0.249,0.49,3.835,-0.724,1.589,0.403,-0.074,-2.08,1.01,1.498,2.326,0.437,1.429,0.693,0.602,0.169,0.46,0.848,0.567,-0.532,0.612,0.579,-0.35,0.47,0.397,-0.129,0.293,0.315,-0.091,0.056,0.118,-0.32,1.74,0.279,0.009,0.293,-0.063,-0.06,-0.414,0.701,1.015,0.419,-0.619,0.144,0.475,0.411,-0.079,0.034,-0.204,-0.123,-1.219,0.405,-0.907,-0.317,-0.888,-0.548,-0.274,-0.346,-0.598,-0.121,-0.479,0.173,1.0
-0.293,3.38,4.155,1.926,-0.672,4.999,-2.465,0.558,0.67,0.229,0.456,-0.156,-0.761,-0.689,-1.032,-1.068,-0.884,-1.237,-1.241,-1.044,-1.546,-0.691,-1.548,-1.453,-2.554,-1.295,-1.699,-2.373,-1.849,-1.836,1.75,-1.593,-1.34,-1.656,-2.578,-1.672,-1.2,-1.043,-0.656,-0.756,0.265,0.747,0.6,-1.461,1.135,-0.362,1.229,1.531,1.987,-0.357,0.644,1.198,1.42,0.843,1.668,0.786,0.509,1.213,0.665,0.245,0.763,0.74,1.173,0.637,0.534,1.647,0.664,0.823,1.028,0.415,0.701,0.572,0.451,1.05,0.917,0.568,0.652,0.334,0.553,0.284,0.468,0.278,0.192,-0.113,-0.043,0.521,-0.01,-0.035,0.155,-0.579,-0.237,-0.064,0.211,0.04,0.57,0.429,1.0
0.632,1.085,3.275,2.781,1.629,2.293,2.962,1.238,1.742,4.888,-0.873,3.824,1.866,1.18,-0.639,-0.476,-0.959,-1.077,-0.344,-1.138,-2.096,-0.517,-1.208,-1.474,-1.901,-1.788,-1.587,-1.618,-1.911,-1.821,-2.397,-2.058,-1.787,-2.04,-1.863,1.419,-0.728,-0.443,0.382,-0.247,-0.007,-0.235,-1.183,-0.754,0.207,-0.088,0.942,0.213,-1.391,0.1,0.052,0.206,0.693,-0.086,-0.09,0.107,0.931,-0.034,0.283,0.507,0.475,0.545,0.62,0.471,0.513,0.76,0.423,0.432,0.566,0.03,0.3,0.755,1.478,0.592,0.596,0.738,1.549,0.895,0.639,0.564,0.314,0.609,0.3,-0.333,-0.71,-0.063,0.666,-1.47,-0.188,0.043,0.48,-0.009,0.818,0.107,0.672,0.283,-1.0
-0.445,5.358,2.637,1.687,-0.407,0.758,0.731,1.301,0.475,1.628,0.301,-1.42,-0.515,-0.296,-0.921,-0.889,-1.391,-0.654,-0.107,0.866,-1.211,-0.52,-2.289,-1.672,-1.948,-2.352,-2.709,-2.035,-2.799,-3.054,-3.147,-1.784,-2.652,-1.943,0.416,-0.846,-1.391,-0.749,0.483,0.975,1.428,0.625,0.829,0.335,0.44,0.509,0.542,0.963,0.662,0.678,0.745,0.921,0.655,0.212,1.023,1.477,0.044,0.593,1.075,0.383,0.297,0.421,0.368,0.396,0.548,-0.02,0.268,0.216,0.32,0.247,0.548,0.336,0.017,0.347,0.562,-0.097,1.068,0.499,0.649,-0.126,0.09,0.388,-0.368,0.317,-0.149,0.132,-0.067,-0.164,-0.102,-0.098,0.618,0.151,-0.149,3.149,-1.068,0.448,1.0
0.348,-0.06,1.233,1.659,2.681,1.663,0.8,-1.619,-0.257,0.11,0.263,-1.049,0.03,-0.166,-0.21,0.434,-0.188,-0.775,-1.871,-0.689,-0.922,-1.175,-1.613,-1.235,-1.684,-1.568,-1.387,-1.279,-1.624,-1.544,-2.332,-1.789,-1.982,-1.934,0.321,-2.612,-2.31,-0.318,-1.47,-2.016,-1.565,-0.526,1.076,-0.855,-0.448,-0.686,0.012,-0.484,0.555,0.591,-0.196,0.883,-0.382,0.664,1.823,0.259,0.369,-0.422,2.817,-0.138,0.527,-0.188,0.371,0.403,0.56,0.623,0.721,0.627,0.713,0.85,1.176,1.212,1.672,1.169,1.381,1.26,1.184,1.004,0.937,0.7,0.517,0.853,1.029,0.841,0.877,-0.015,0.009,0.302,0.092,-0.429,0.357,-0.212,-0.562,0.164,-0.22,-0.036,1.0
