@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
764.393,101.812,153.748,30.083,127.465,7.364,52.151,61.651,210.849,270.967,209.849,482.865,819.584,1420.047,1351.672,1262.526,1102.248,1358.944,1698.088,1693.031,1384.586,1271.789,1374.472,649.383,2.0
351.464,-22.031,67.54,40.554,26.259,33.317,53.684,98.801,576.374,211.448,561.888,603.598,1191.721,1385.909,1096.644,1025.751,1091.011,1618.019,1271.784,1452.282,785.55,1261.491,649.633,102.943,2.0
127.689,82.385,-200.076,2.04,137.534,14.319,30.482,94.826,192.544,181.155,279.423,506.052,1092.222,909.514,986.941,1027.684,827.724,1130.768,1410.607,815.947,218.462,1775.303,155.919,227.473,2.0
-279.681,3.847,57.378,22.144,-44.561,-0.996,19.831,89.117,229.949,117.393,312.684,523.21,1114.637,1254.702,1500.528,758.128,1159.288,1710.91,1301.198,1359.504,1140.841,862.73,16.798,416.799,2.0
168.949,-18.77,308.703,40.886,20.151,10.32,37.312,82.284,230.782,229.35,476.87,648.582,1267.515,1346.54,1117.51,886.819,1358.375,1060.134,1092.242,1288.168,1360.362,951.962,617.16,229.457,2.0
93.128,158.516,116.167,141.731,84.984,41.623,35.991,66.321,258.995,207.729,381.807,515.562,1516.863,1131.919,1113.343,670.277,956.458,956.216,1238.148,1087.402,1173.816,701.216,554.902,267.692,2.0
186.477,71.137,257.96,7.918,29.733,25.986,10.451,103.29,207.975,133.288,331.312,536.324,1135.077,1193.43,1100.837,880.797,965.044,854.539,1116.888,972.681,937.673,662.311,778.588,272.28,2.0
101.077,248.202,-44.634,-30.678,59.664,19.395,47.078,111.977,255.518,191.623,476.717,829.175,1453.583,1470.827,1534.871,1180.336,1117.553,1138.032,1154.332,1322.228,1148.806,1011.098,446.054,242.674,2.0
190.282,-286.55,162.451,-131.679,18.958,43.718,37.729,80.04,178.786,263.518,345.905,609.984,1095.882,1255.82,1132.52,1049.202,1101.734,1317.675,1216.902,996.294,1042.151,1175.439,501.027,272.739,2.0
320.476,148.915,41.587,44.242,96.027,29.681,28.149,67.693,136.485,203.601,585.907,619.448,848.566,840.439,979.105,872.001,1310.874,1101.652,1008.312,1056.972,731.211,869.235,198.722,218.747,2.0
283.542,57.424,68.352,54.291,7.807,31.067,26.935,125.703,186.282,221.057,365.397,482.356,1046.944,1102.65,1088.144,866.383,868.665,1128.677,1129.622,1139.828,1026.858,986.075,678.583,400.257,2.0
128.203,61.297,42.011,-35.211,44.564,26.756,45.288,-12.064,213.114,223.765,462.462,587.53,951.696,1095.625,1009.763,737.505,940.231,911.534,1003.198,868.207,437.841,612.764,93.465,265.809,2.0
216.033,248.227,-6.526,79.726,41.823,15.341,27.963,95.913,213.937,179.861,407.8,508.535,1209.358,895.869,877.484,871.615,674.142,1151.815,1113.449,958.336,950.074,586.589,138.997,82.376,2.0
139.887,203.737,69.822,413.182,22.298,0.69,32.142,16.55,193.892,109.383,316.729,411.642,1147.65,1335.685,845.678,1050.934,808.011,1109.529,1255.427,1248.756,1082.858,1327.938,947.738,226.639,2.0
393.097,293.537,62.492,3.856,40.182,9.903,35.35,162.163,179.473,235.668,366.456,519.348,959.123,1361.466,959.767,1279.951,884.553,1016.423,825.182,998.875,909.095,921.595,499.359,241.048,2.0
-27.023,73.248,56.448,51.468,19.655,13.946,31.529,70.073,135.05,228.602,535.596,743.241,1227.715,1337.327,721.349,931.506,959.996,1066.3,1100.678,1180.963,1058.371,894.356,509.108,340.21,2.0
-73.94,523.782,194.936,16.805,62.353,43.741,-3.274,95.073,159.963,308.992,558.416,584.865,1022.974,1157.576,1075.668,942.823,798.606,1113.053,1405.377,1276.794,934.947,962.009,556.537,579.613,2.0
-77.131,142.738,-50.138,29.326,10.055,9.049,60.566,112.402,210.21,239.61,386.117,857.911,1289.809,1205.773,1179.446,894.011,711.361,1142.022,1224.91,1185.919,1127.37,690.679,499.532,313.962,2.0
238.852,130.721,41.536,27.661,48.993,34.117,38.631,152.523,225.354,211.661,461.665,806.027,1333.144,797.511,1032.033,1108.615,1037.023,1127.825,1476.505,1293.479,937.041,158.589,1300.042,319.276,2.0
118.524,155.376,38.944,9.231,23.65,46.263,38.873,79.459,-52.763,128.43,265.801,649.491,945.916,1230.15,1159.012,1064.342,1147.083,1216.754,1358.974,1447.521,1252.51,1248.638,492.916,381.873,2.0
137.029,45.884,-52.593,124.819,31.138,32.477,18.837,55.525,56.248,231.49,287.667,524.499,1273.379,1025.466,1335.456,732.906,1119.639,624.675,1027.752,990.623,863.823,875.816,-265.889,264.755,2.0
101.979,-148.377,168.759,80.202,29.05,33.134,9.897,94.239,167.365,156.294,370.523,486.311,1301.561,1463.483,1407.53,1057.258,1073.353,971.466,1284.429,1416.798,950.102,633.675,346.744,292.313,2.0
288.778,112.299,112.273,26.319,37.133,15.844,36.62,83.87,290.746,242.528,340.421,698.42,1908.002,1297.009,1114.185,899.059,1759.301,1146.207,1197.214,1009.673,964.629,676.592,420.178,100.945,2.0
160.981,-27.203,107.303,66.642,115.842,36.826,58.641,71.955,277.203,154.507,403.631,618.9,1042.594,1200.304,1206.049,936.876,794.844,1058.898,898.741,1140.379,1084.496,254.517,402.732,198.728,2.0
168.35,107.307,73.497,62.533,31.397,39.389,57.091,99.279,328.815,225.219,373.873,631.736,1301.108,1360.925,1192.656,1174.665,1057.887,1298.289,1309.043,1568.483,1140.736,2377.719,776.262,195.612,2.0
5.544,123.71,103.822,58.759,72.947,9.416,26.461,83.854,162.305,210.352,77.186,498.881,1132.315,1105.881,742.571,861.998,1292.885,915.081,420.168,841.091,738.84,504.355,229.895,316.577,2.0
27.275,19.009,92.071,43.747,32.621,10.726,30.865,84.477,172.129,192.654,535.058,674.924,1228.043,1216.919,948.58,697.664,1064.662,971.827,1261.772,864.502,283.185,292.879,477.032,-150.373,2.0
101.056,157.616,23.556,29.525,-7.372,15.758,29.803,115.342,337.927,196.207,363.466,637.707,1051.422,1231.303,1050.854,765.381,840.288,929.842,1123.027,1219.914,1022.337,688.848,94.153,289.47,2.0
205.08,-34.519,-30.026,26.395,20.546,36.87,10.705,112.036,174.915,398.389,262.355,615.4,999.712,1138.469,1024.396,1010.884,872.399,963.299,1345.893,1325.193,894.636,56.445,427.31,326.67,2.0
250.184,139.651,143.14,52.102,28.999,38.384,31.858,83.419,182.97,215.721,456.338,542.295,1212.244,1065.135,963.45,942.317,1030.028,1073.759,1823.946,1765.112,1605.43,1291.073,1140.386,597.172,2.0
43.554,100.457,12.178,81.975,12.551,24.076,47.727,141.66,215.526,217.188,393.419,762.729,1257.122,1330.924,955.93,985.219,1058.578,1225.415,1736.314,1379.012,1154.432,1124.969,601.838,298.122,2.0
128.441,14.948,108.917,55.075,32.129,11.614,18.497,84.598,204.777,190.488,403.62,533.379,1003.504,1087.696,963.268,749.22,648.681,1152.177,1358.833,991.502,952.639,601.934,27.143,594.492,2.0
28.217,58.81,46.893,128.652,15.664,24.819,50.175,72.792,281.141,224.416,448.595,575.603,956.702,1287.942,681.243,1202.815,935.242,991.897,1203.959,1169.168,788.829,499.979,565.994,639.885,2.0
282.394,-58.781,26.752,36.184,4.615,1.247,15.138,106.976,200.009,177.248,390.32,562.15,833.569,877.43,961.014,704.384,1382.176,672.266,1185.7,906.292,544.074,206.711,385.703,-510.382,2.0
235.468,-101.888,88.706,55.566,40.268,12.061,37.39,97.374,196.816,246.683,317.865,462.929,861.132,1189.964,960.327,823.981,1024.376,106.885,935.172,986.883,1213.82,890.796,551.744,305.942,2.0
154.906,118.176,-36.811,-38.729,-41.434,43.906,42.389,70.533,263.506,202.034,352.922,653.974,1279.295,1321.097,426.635,1127.734,693.73,1179.315,1266.976,1428.229,1136.835,1114.421,2387.408,369.049,2.0
321.927,341.404,38.636,2.374,70.683,18.057,15.163,14.008,58.257,94.518,484.346,739.36,1796.925,1561.582,1604.443,1443.395,1148.111,1377.483,1320.004,1373.159,1510.974,1339.472,1232.032,493.744,2.0
323.451,-389.693,-150.265,-15.609,17.812,24.731,57.824,72.971,263.055,200.217,348.026,462.176,1011.237,1178.717,737.396,1003.925,865.199,1261.477,1293.333,840.871,1048.265,832.707,827.911,694.27,2.0
78.269,59.46,119.096,18.955,14.149,30.515,29.691,101.415,236.928,333.764,499.722,734.297,1222.901,1440.03,1032.887,1132.995,777.586,1048.469,1155.563,1080.105,543.52,615.64,-25.433,468.156,2.0
-48.626,233.165,37.388,95.597,25.503,23.678,34.964,73.173,249.982,240.453,360.758,594.014,1020.128,985.245,736.624,922.344,673.366,1040.277,1174.657,1150.323,525.968,799.479,266.652,115.368,2.0
368.994,131.278,186.745,41.309,53.751,15.757,30.077,74.802,260.223,302.463,339.955,641.0,1173.052,1106.638,1190.099,611.239,1429.884,1441.558,1732.307,1666.48,1306.184,1285.209,956.214,911.33,2.0
152.332,60.031,12.472,51.322,59.203,7.859,27.91,75.603,209.62,167.475,372.404,517.294,985.623,1143.499,863.547,824.396,1111.016,925.194,1059.095,1238.604,738.763,474.746,245.983,154.028,2.0
150.579,89.228,28.855,9.313,11.315,19.393,28.588,58.385,154.335,168.52,369.68,725.679,1242.837,1411.96,1263.186,1001.15,963.644,1163.54,1134.491,596.018,1080.339,1228.943,1720.427,499.486,2.0
230.878,133.547,29.601,132.031,52.932,-26.98,19.813,81.899,212.672,234.841,344.817,651.4,1208.091,1428.944,1464.269,725.974,965.761,1094.136,1172.531,1764.722,1040.277,890.008,-955.434,182.843,2.0
487.772,28.05,98.601,58.613,15.756,22.147,32.769,45.534,189.828,235.799,327.681,627.695,1356.067,1002.61,1181.79,772.89,960.786,1156.731,1194.589,952.256,862.99,713.441,385.034,8.106,2.0
130.52,48.393,32.403,10.406,-28.619,20.961,27.025,96.826,521.909,203.397,454.699,804.584,1502.302,1227.534,1654.931,1281.433,758.911,896.699,1338.18,1114.918,903.142,941.914,1003.928,268.798,2.0
75.503,109.513,-41.023,-38.129,13.048,24.317,27.151,119.579,289.737,228.271,377.36,644.275,1005.124,1165.203,945.732,812.986,590.764,1103.584,1092.212,976.801,1086.872,602.686,310.135,-313.061,2.0
194.791,263.786,56.465,12.288,-25.582,31.955,66.706,42.713,181.742,195.001,378.662,638.431,921.068,1493.61,1062.851,541.659,838.868,957.9,857.273,907.97,313.474,611.388,-245.863,159.136,2.0
413.115,14.861,3.721,-5.92,50.012,40.208,54.173,45.416,206.923,180.776,317.461,719.478,942.139,924.13,913.76,1602.997,1174.578,1063.481,1051.742,946.752,691.132,527.368,556.102,184.06,2.0
256.443,-116.936,289.502,-59.786,-28.784,28.432,38.316,67.77,453.25,205.004,260.643,555.049,1299.545,1148.669,901.302,1053.323,766.388,1390.397,1214.206,1441.105,984.623,649.02,379.696,135.095,2.0
-290.565,-60.596,-13.91,38.397,34.153,27.425,25.257,71.212,149.196,117.217,329.55,571.387,1247.616,1338.218,1304.422,471.429,646.566,1109.153,754.439,864.454,889.411,617.194,42.415,573.971,2.0
254.088,67.284,-21.611,-116.71,-1.195,23.866,39.202,98.942,261.639,212.915,401.634,979.494,1293.482,941.88,1021.485,1172.127,1059.001,1187.985,1122.378,1291.481,2452.237,842.249,-525.092,242.221,2.0
137.15,117.165,39.964,-2.329,92.498,76.745,52.066,71.392,197.312,163.702,345.349,600.488,1081.771,1106.184,1402.729,757.9,309.56,1038.956,1013.646,1071.613,955.053,741.149,545.968,436.42,2.0
221.391,270.848,29.152,4.167,51.536,29.653,35.293,42.748,147.32,165.158,408.672,689.168,1282.373,1258.428,1285.09,1014.88,929.86,1552.723,1519.808,1957.215,1695.046,1218.518,1053.899,675.952,2.0
156.47,68.609,55.852,64.386,47.114,9.284,36.424,101.519,224.875,242.943,420.026,632.688,1040.775,1132.079,858.417,1078.229,1320.584,1161.091,999.865,1149.487,1184.701,1137.58,789.879,795.94,2.0
179.259,187.34,-2.656,21.556,38.181,25.196,38.675,92.474,115.978,214.806,378.05,700.111,1161.071,1182.795,577.009,1239.234,1288.697,1125.692,1381.229,1595.326,1481.096,1644.151,1040.509,283.274,2.0
756.684,25.801,-51.236,-98.523,29.513,32.932,31.518,101.231,150.722,216.899,337.595,654.718,1173.802,1298.082,814.582,841.764,856.938,764.494,1214.644,1201.865,765.157,667.161,447.038,143.808,2.0
-63.705,72.74,68.429,-23.102,8.519,10.141,31.247,86.832,448.245,219.868,366.349,728.283,983.217,1542.59,1065.24,845.532,1167.774,1298.909,1647.6,1962.66,1445.936,1551.289,916.278,247.184,2.0
582.989,110.47,48.219,21.706,15.899,35.098,48.83,99.851,192.855,192.402,440.068,546.007,1165.194,1252.513,1130.338,438.558,856.414,1399.585,1834.594,1882.475,1446.698,1320.278,947.867,880.675,2.0
152.193,92.835,165.837,-7.291,64.529,37.723,44.794,90.823,69.135,241.882,371.052,541.026,1719.237,1336.749,1195.365,1037.299,874.335,1193.643,1632.109,1550.189,1517.143,946.294,1200.393,802.132,2.0
-251.176,132.483,-145.267,162.007,3.779,23.839,45.906,72.707,369.905,226.606,273.229,697.929,1255.31,960.676,928.539,824.287,1006.333,1054.376,1139.607,1144.112,765.637,713.829,585.05,279.271,2.0
159.188,40.063,28.442,-187.957,17.07,74.287,28.047,113.406,173.694,186.653,318.662,609.316,1115.422,1017.772,945.808,676.074,1284.512,1127.455,1246.823,992.369,1032.985,490.596,370.579,50.201,2.0
109.215,137.992,296.538,24.62,28.382,16.933,33.818,143.367,243.197,278.922,399.733,450.214,1313.844,1444.74,1071.002,1017.66,1032.876,1310.508,1714.402,1175.548,1168.985,898.213,1105.336,616.69,2.0
106.411,-146.655,19.376,175.543,-22.076,21.525,33.883,109.118,270.451,222.454,390.836,568.896,927.284,1003.655,918.481,742.246,837.651,1365.165,1036.004,935.466,952.409,478.716,-46.73,166.08,2.0
-84.827,299.385,29.658,25.17,59.34,16.421,19.8,90.049,293.194,171.238,385.305,887.493,1124.791,1267.42,1094.533,1226.545,754.131,1128.705,1198.663,1155.436,950.132,892.129,566.193,270.448,2.0
68.621,60.661,46.369,60.414,76.415,3.153,32.899,95.199,187.193,252.584,272.784,553.477,1025.258,1137.83,951.4,791.78,894.584,985.207,1229.612,1481.103,904.528,401.149,647.586,-329.922,2.0
255.087,449.43,75.112,180.785,88.019,25.88,39.905,114.891,267.882,222.139,470.287,730.235,1226.593,1650.306,1295.077,1359.623,976.494,1379.495,1929.086,1980.918,1579.853,1894.067,1025.521,1015.658,2.0
221.259,96.933,185.49,6.843,7.851,15.987,25.487,66.236,137.844,162.079,372.232,611.656,1210.018,1259.86,548.164,902.808,1042.269,1036.958,473.422,985.358,970.535,606.913,431.692,418.924,2.0
162.478,191.108,-10.289,84.966,29.155,8.42,-27.649,52.065,95.915,296.142,280.509,836.142,1161.218,1349.948,859.375,1306.627,1291.409,1119.947,1331.141,1234.077,1078.066,742.047,689.421,382.208,2.0
190.546,108.521,-29.034,53.184,54.4,22.361,29.463,133.148,185.001,226.953,495.115,633.365,1112.378,852.524,710.157,815.687,607.189,977.235,1077.059,1212.254,999.49,699.578,399.708,299.721,2.0
164.217,178.566,82.403,67.321,-20.62,-18.122,18.593,127.139,239.602,378.81,519.841,602.19,1402.411,1324.893,1201.358,1017.39,1035.355,1422.801,1757.303,1543.377,1837.729,1381.959,1146.925,792.093,2.0
298.212,95.896,8.507,-9.159,259.948,16.01,27.188,100.193,211.115,221.943,219.745,495.18,636.982,1066.131,1125.103,884.837,794.242,954.215,1095.329,532.987,1255.822,297.475,347.171,420.348,2.0
172.352,111.612,60.709,26.029,28.649,38.766,65.609,98.954,268.547,321.982,-33.549,912.096,1120.7,1284.49,918.826,959.094,1443.375,1175.321,1669.96,2003.809,1731.845,954.577,1207.812,228.073,2.0
191.093,188.427,-96.245,113.374,16.96,40.803,30.668,78.272,100.395,190.895,332.652,1331.798,1323.761,1204.037,1185.304,952.633,1186.542,1183.224,1496.323,1576.511,1375.792,1716.509,1277.144,611.519,2.0
83.727,-46.098,30.809,72.537,30.869,27.447,36.663,100.913,303.819,238.169,432.681,655.878,1181.181,1193.419,1233.385,1112.611,1002.388,1187.143,1246.966,1272.421,1061.336,821.589,570.361,-126.445,2.0
-18.321,36.812,72.448,31.334,40.866,20.533,21.139,89.388,166.553,171.927,377.361,785.168,1208.912,1276.507,1163.382,1022.961,990.917,1199.494,1554.359,1186.427,1328.749,999.93,74.052,280.493,2.0
525.722,101.695,121.213,-53.022,59.17,25.068,10.881,29.671,134.733,77.667,303.116,641.344,1253.619,1090.306,1297.384,1095.474,1089.231,1504.546,1295.853,1196.674,2147.565,916.879,469.602,335.252,2.0
112.481,40.186,104.132,40.259,154.887,-26.164,25.658,102.56,231.873,241.336,353.715,518.393,946.662,906.092,775.563,774.004,590.414,831.023,1401.123,1201.238,623.749,309.756,412.251,244.298,2.0
129.956,92.554,11.86,7.085,9.74,27.299,10.793,94.069,238.705,273.875,418.874,613.728,1227.33,1181.558,1151.689,927.159,995.856,1159.209,1772.329,1545.437,1753.952,1246.079,769.279,780.013,2.0
252.194,36.636,27.564,-5.946,21.562,17.801,42.933,60.761,273.589,228.462,452.365,726.523,1313.306,1310.151,1116.111,1152.001,966.781,2081.166,1951.859,1301.509,1261.164,1053.139,948.335,994.567,2.0
-35.551,95.35,52.101,37.07,31.656,13.391,34.325,99.69,158.783,180.471,393.731,611.012,1305.195,1011.159,1315.499,968.854,906.315,1034.269,1212.734,1483.314,1074.149,1005.203,498.45,-151.276,2.0
537.845,313.516,72.503,173.944,95.73,25.602,40.966,114.269,138.947,217.979,401.836,669.513,1185.221,1221.634,988.498,855.613,921.626,1040.356,1425.271,969.698,794.091,870.473,235.027,460.918,2.0
330.906,77.914,148.327,43.498,1.972,12.37,24.061,106.883,208.105,180.981,426.458,979.568,1265.11,1497.701,997.435,815.584,877.331,1395.009,1352.704,1728.876,1248.862,1300.032,1007.582,1008.299,2.0
134.628,132.473,61.217,75.995,24.887,47.317,40.818,71.646,333.175,198.284,319.2,471.3,1098.123,868.499,31.458,578.085,796.982,1103.511,940.267,959.816,1042.345,677.689,261.052,189.899,2.0
154.071,131.038,-96.764,166.864,-43.783,9.384,35.082,83.022,242.36,246.617,503.388,666.077,1269.54,1325.658,1150.949,523.662,1100.198,1353.293,1613.144,1480.68,1538.753,1375.761,1134.809,783.267,2.0
282.083,15.017,13.157,10.959,15.295,25.65,45.263,35.88,207.423,205.263,391.164,424.872,658.724,905.873,1225.186,796.284,883.116,1183.811,1224.065,1197.481,697.94,761.794,408.948,-53.787,2.0
695.858,23.857,-14.926,-162.025,9.115,41.359,17.493,126.663,96.959,241.424,375.927,637.303,1472.181,1188.954,964.889,1048.767,926.845,1489.294,1342.363,1135.234,1089.374,882.357,27.315,398.741,2.0
66.436,46.212,-22.025,-143.951,14.083,28.041,56.468,105.933,239.159,127.18,384.227,522.848,1262.185,1217.357,1278.382,816.244,652.98,927.016,1170.962,1040.229,1040.178,455.684,471.621,139.389,2.0
133.548,65.213,41.798,-6.678,50.27,11.596,39.68,71.842,198.006,200.441,462.719,591.684,1184.652,1098.168,927.373,842.325,821.267,1010.253,1270.769,1211.812,824.338,644.979,361.771,242.897,2.0
-20.229,170.668,186.93,-64.733,14.489,23.563,33.236,65.63,230.257,273.216,386.974,583.95,990.838,1275.428,1048.537,993.139,1002.747,1107.67,1237.46,1250.249,967.496,800.749,-255.207,733.414,2.0
-3.374,-136.148,187.86,44.958,45.387,22.747,29.927,116.119,93.982,206.063,339.626,734.441,1251.902,1315.851,1099.365,999.611,1056.833,1114.395,1594.99,1756.691,1507.311,1150.59,1072.072,752.045,2.0
96.201,53.364,5.219,-1.062,15.677,10.813,22.742,78.598,147.632,249.837,280.202,555.436,983.897,1263.593,942.391,509.278,757.494,1347.935,1331.849,1106.859,1243.122,466.047,167.947,132.094,2.0
73.588,73.461,59.299,1.449,58.26,14.829,19.078,96.756,168.05,184.28,330.829,459.904,841.815,905.63,725.761,589.243,863.435,936.21,1138.569,832.784,587.619,746.398,327.632,124.225,2.0
-114.219,119.737,-33.009,10.05,78.315,27.231,45.046,88.381,189.288,211.521,415.807,629.895,1239.449,1911.239,1316.586,1409.267,1097.719,1439.449,1188.9,1223.8,1004.896,336.377,1038.693,347.104,2.0
855.179,52.144,31.454,62.762,13.591,35.381,32.331,56.343,158.552,209.083,425.167,288.867,1133.354,1558.908,668.731,849.409,792.46,954.457,1505.731,1193.66,1060.855,993.781,676.797,238.795,2.0
106.474,28.725,-8.729,91.532,-44.028,14.002,16.596,-19.459,294.512,173.635,289.453,632.537,951.609,1157.877,290.34,865.956,736.137,1583.278,504.639,728.366,707.984,526.312,535.82,67.607,2.0
228.689,188.405,111.294,271.672,59.845,31.447,70.821,85.63,307.627,210.953,427.104,445.11,1364.981,1420.854,1280.991,1052.129,1098.865,1187.101,1377.805,1359.608,1809.063,1318.582,1163.204,417.738,2.0
186.792,149.456,78.278,76.976,82.26,44.063,87.964,156.865,222.071,434.237,778.615,1224.833,1768.698,2030.584,1893.368,1848.659,1662.345,1564.865,1609.773,1661.287,1500.778,1026.431,946.668,596.54,2.0
182.164,200.429,83.122,56.167,-5.622,-20.179,29.098,46.987,10.378,207.277,429.9,575.105,1253.663,1052.143,1071.176,871.464,1071.699,1207.243,1329.91,1519.69,694.073,929.028,972.722,420.288,2.0
