@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
1.435,21.204,52.092,24.902,22.563,2.598,4.04,5.237,49.814,12.825,28.537,16.217,85.039,105.469,117.438,21.06,326.074,119.731,261.895,163.376,8.345,171.437,348.892,180.6
116.16,3.508,113.076,131.004,58.562,7.652,14.293,5.769,53.119,9.674,40.203,30.405,181.904,33.552,255.914,255.954,148.581,151.479,78.497,166.896,165.88,577.915,417.287,259.279
100.531,156.72,19.06,17.468,2.099,11.266,22.866,42.494,22.17,10.42,19.504,11.305,65.519,235.311,212.723,189.387,247.595,101.628,134.692,148.465,184.541,477.786,254.321,401.077
152.839,316.987,122.853,71.399,28.601,13.16,3.444,4.619,36.528,36.137,93.886,33.047,15.646,84.578,321.418,54.008,322.842,347.045,226.848,120.5,828.526,570.305,38.308,141.128
29.905,132.2,85.85,68.208,78.361,9.617,9.345,24.261,46.896,33.571,50.389,50.576,81.274,7.212,548.106,103.439,191.47,175.792,262.384,379.014,58.173,471.475,663.644,328.436
197.919,157.074,58.218,94.504,4.597,16.806,10.824,53.678,46.547,12.554,89.027,26.162,229.182,320.508,196.34,4.854,116.989,159.377,0.055,130.632,102.374,138.796,338.667,20.431
52.833,288.583,236.178,41.512,11.654,5.442,18.972,11.488,81.825,53.344,49.846,34.555,55.489,179.176,14.072,258.001,250.905,146.991,185.767,278.044,318.413,352.196,35.785,295.058
167.726,27.215,185.796,13.538,10.82,11.377,4.611,8.586,36.738,48.14,76.657,82.905,74.232,168.983,188.052,128.008,192.522,4.796,52.96,42.62,192.364,102.089,207.907,116.397
92.64,154.792,47.775,71.283,25.129,11.034,13.117,18.158,32.167,15.514,34.897,77.106,11.294,76.431,330.068,88.451,180.653,70.246,62.237,121.215,396.057,237.765,296.346,92.806
112.956,34.704,58.48,10.741,43.297,0.238,17.303,13.808,13.769,75.97,22.642,20.488,172.794,389.902,73.479,348.151,265.755,25.263,60.559,306.473,187.415,235.873,152.604,309.514
196.467,18.227,40.729,77.222,30.232,7.572,0.543,13.859,69.451,22.384,5.606,51.627,126.392,85.634,166.378,17.588,160.816,44.632,153.36,149.053,131.701,17.059,69.87,10.543
5.963,124.267,15.712,54.782,9.895,1.017,4.886,3.518,2.894,14.619,43.273,25.513,81.018,35.741,128.67,118.765,16.909,57.032,64.66,380.39,72.291,244.876,523.076,286.285
406.951,94.033,54.079,120.941,49.245,27.67,0.639,6.428,64.38,39.147,65.829,42.52,147.549,104.73,212.004,355.484,66.653,230.312,123.577,349.979,221.477,1.321,530.689,415.669
359.411,55.983,106.051,95.595,21.327,7.557,2.16,5.704,30.59,22.865,37.919,136.23,221.932,113.631,111.566,33.415,94.449,68.967,67.293,76.758,111.132,575.366,22.198,178.345
117.928,194.771,3.688,39.654,38.546,20.156,2.379,5.671,133.068,3.131,9.654,57.263,189.82,316.892,396.036,288.206,187.864,27.383,244.246,6.713,50.186,237.592,296.638,12.374
26.218,66.301,126.94,41.753,3.075,20.24,4.108,26.701,153.142,4.655,30.383,17.177,138.2,183.735,229.318,25.034,260.203,27.082,345.517,83.015,266.73,135.578,146.35,198.163
59.761,76.26,53.264,37.215,27.026,10.905,17.022,13.895,62.541,43.392,101.974,109.725,125.1,240.92,260.214,152.354,49.802,140.05,208.61,12.296,348.965,34.767,451.166,49.283
245.051,75.867,18.45,69.271,27.69,17.071,1.085,24.083,45.293,3.682,61.357,81.856,95.336,129.546,21.168,282.743,169.652,171.932,68.787,341.176,321.943,35.61,196.679,25.197
318.469,121.903,82.554,108.314,22.318,11.917,17.886,14.26,149.244,56.003,50.575,48.474,404.122,198.473,59.26,117.773,140.284,123.146,17.503,466.698,13.338,99.31,104.58,106.304
356.869,303.057,137.806,21.623,15.256,9.985,1.314,12.777,38.518,48.276,62.597,54.275,162.916,306.447,331.357,231.831,120.627,75.85,211.198,118.92,188.467,167.786,232.149,372.766
214.004,120.555,97.184,147.784,40.89,0.874,13.815,2.082,6.75,24.372,10.154,185.123,181.669,161.466,95.546,136.459,214.468,28.936,114.031,74.306,488.202,31.02,624.147,70.253
12.339,197.697,9.226,26.906,44.31,13.812,1.68,17.118,87.61,1.234,3.65,77.441,69.576,73.632,304.582,277.712,272.71,311.82,233.079,53.103,14.196,105.428,10.31,76.721
75.097,163.311,97.515,17.454,23.544,23.631,3.044,21.113,6.949,25.083,4.115,48.396,156.679,226.773,178.142,41.246,71.177,188.635,86.893,136.2,255.332,366.37,104.597,184.214
42.351,19.383,16.663,70.868,5.299,3.906,9.298,11.526,16.381,20.829,69.395,83.164,72.417,103.135,163.262,106.737,563.58,70.785,179.139,267.986,15.251,102.311,18.616,190.035
188.704,68.946,73.557,85.58,20.522,23.373,1.568,14.338,61.191,49.619,15.551,90.548,52.138,81.671,224.472,361.244,213.836,140.63,185.147,68.255,122.169,391.401,341.723,142.559
503.876,10.871,47.092,67.001,28.161,2.174,9.937,26.239,49.306,27.305,27.368,67.769,129.254,313.184,21.957,17.448,79.919,44.705,70.492,117.51,51.882,33.834,53.964,68.9
138.205,39.247,2.628,59.212,11.971,18.804,5.185,6.735,161.725,3.663,38.407,30.788,173.598,267.151,14.273,507.597,137.553,93.747,97.306,228.931,23.9,153.443,52.341,287.36
174.908,15.292,39.271,18.864,2.709,14.962,15.681,2.505,68.907,34.62,0.451,34.59,76.773,57.606,259.183,246.597,89.595,76.433,81.649,546.605,213.636,44.196,165.422,180.801
88.189,115.972,90.667,126.903,45.014,14.71,15.519,42.603,110.417,4.385,8.825,56.844,476.204,162.696,231.071,323.044,133.915,306.919,44.145,360.387,49.551,254.634,100.632,54.224
167.126,191.377,117.314,71.567,52.861,7.306,4.187,12.817,175.135,20.918,106.668,34.484,46.635,165.111,73.084,233.456,135.237,78.0,258.12,40.139,104.399,102.109,29.967,100.982
0.709,74.696,34.341,96.584,0.519,24.809,1.017,62.197,1.734,8.662,21.163,100.721,78.332,39.189,239.29,406.872,312.534,31.031,118.462,191.03,67.026,37.812,63.29,106.55
33.787,120.901,142.386,52.141,11.484,1.721,0.281,49.319,16.556,0.158,37.84,137.061,169.344,216.445,240.049,62.346,208.278,150.216,238.272,166.409,50.17,324.073,152.849,170.219
49.355,154.06,70.047,159.357,38.436,1.562,0.904,10.943,9.834,7.578,11.975,96.624,24.241,22.502,29.677,191.358,14.764,225.729,22.006,204.783,563.435,19.418,467.578,3.505
240.566,289.202,2.085,77.566,23.887,1.375,14.438,14.566,24.414,55.179,54.286,166.98,46.559,44.053,97.278,483.499,282.062,13.975,108.782,54.141,185.121,179.193,162.871,19.707
59.413,81.454,11.968,63.825,38.899,1.683,2.531,26.035,53.333,48.906,119.469,44.501,78.694,29.563,149.036,227.927,24.724,9.181,97.28,352.708,273.102,222.298,285.235,372.174
136.687,148.534,70.463,96.723,100.046,7.254,5.075,26.932,0.945,21.579,96.908,162.413,158.323,63.811,0.679,272.295,35.196,212.815,276.254,51.361,13.479,348.354,114.147,80.672
152.855,50.604,115.561,15.714,29.454,8.303,3.022,25.083,0.866,48.856,8.55,34.388,215.379,177.579,365.215,301.852,308.98,162.123,492.648,166.978,158.485,225.725,31.632,95.927
131.983,25.158,176.09,36.549,18.131,1.521,25.276,14.213,0.277,38.845,57.806,179.586,94.203,70.212,232.268,226.939,142.431,1.653,2.51,251.303,484.807,324.691,184.515,57.239
155.036,36.143,71.387,24.999,31.925,17.388,2.869,12.233,58.629,40.345,93.974,176.501,20.77,228.117,8.228,168.774,118.794,235.209,275.171,167.828,143.841,223.147,134.519,216.485
103.974,159.083,10.132,8.289,28.536,14.445,10.157,21.775,30.246,50.376,76.686,154.095,12.004,100.784,345.922,21.029,0.946,145.88,14.301,389.01,229.496,90.206,42.877,8.839
87.615,10.805,35.153,93.145,89.704,2.877,0.11,2.006,103.557,3.082,78.024,2.602,194.029,145.96,109.067,273.845,100.019,324.692,112.638,373.537,470.574,373.743,298.323,151.222
4.829,65.65,11.606,25.42,15.082,25.726,17.363,21.473,59.919,22.35,48.68,81.757,102.407,240.265,452.146,6.365,403.773,98.839,134.791,344.181,514.248,272.569,230.813,240.403
98.04,148.391,93.17,32.757,2.534,13.632,28.006,11.489,63.372,28.889,17.111,327.182,100.181,383.797,153.962,50.481,174.122,74.764,236.115,45.345,23.421,522.3,247.199,267.779
26.923,153.788,37.788,36.62,29.909,11.654,7.318,0.109,49.642,21.508,65.719,55.488,47.728,4.382,109.615,109.774,51.649,114.643,20.931,98.312,16.481,62.814,45.899,384.305
231.695,31.87,60.809,3.308,23.675,8.018,9.363,23.365,16.398,30.713,27.73,129.427,22.201,0.871,157.111,117.695,131.14,155.393,206.492,87.217,395.505,107.493,641.988,176.839
137.485,75.521,65.235,74.354,19.477,1.882,5.075,37.138,13.959,18.116,56.602,131.217,69.086,115.816,133.989,15.353,87.631,141.532,252.567,198.59,518.572,160.901,64.299,76.739
75.41,12.693,64.809,17.823,45.856,25.707,0.557,3.049,13.804,8.645,9.982,32.089,86.432,196.266,74.343,48.743,124.944,147.692,247.75,428.378,441.056,393.041,469.38,513.341
47.024,27.214,55.07,45.134,3.396,4.809,4.673,20.457,83.113,12.556,64.587,11.589,8.244,115.922,215.496,69.259,53.266,238.572,345.188,16.643,217.569,57.112,151.757,196.722
143.739,148.989,24.007,31.359,1.065,5.265,9.167,30.636,33.754,4.523,8.375,112.358,57.743,40.323,10.887,181.783,77.503,419.871,84.902,353.163,186.873,492.99,54.432,249.318
242.939,46.317,8.508,38.483,31.84,8.97,4.646,24.251,3.43,51.583,24.141,210.07,1.717,307.152,80.647,53.899,9.43,129.357,51.681,162.046,349.996,81.954,312.3,450.86
295.574,199.675,7.099,153.286,43.366,3.091,11.019,25.044,118.791,6.739,23.123,129.524,142.317,146.233,8.58,151.745,51.587,113.344,232.027,165.633,415.043,176.678,149.209,138.958
104.369,84.927,57.194,73.461,36.406,12.483,0.245,16.496,49.546,15.792,18.923,143.371,111.622,166.456,223.786,189.031,254.287,21.138,240.949,191.276,226.816,24.96,38.942,49.304
0.399,49.685,40.531,18.446,29.591,14.376,0.088,5.29,110.878,3.609,66.605,100.36,22.244,188.105,390.14,186.12,215.312,198.477,98.49,529.925,142.0,71.685,249.564,10.234
6.929,253.567,131.621,88.087,60.035,11.651,18.648,7.254,51.027,22.704,34.382,46.291,82.578,42.778,186.891,317.09,44.937,42.367,262.038,364.525,101.276,84.608,132.545,49.217
175.453,180.938,18.077,19.685,12.698,11.739,15.487,55.634,2.357,4.595,34.697,66.574,236.535,87.414,219.262,112.445,37.748,65.102,31.462,124.518,263.013,39.06,293.567,270.81
265.428,95.937,60.174,132.31,25.87,17.326,23.316,43.332,42.46,24.247,27.157,10.094,181.81,28.553,38.094,133.943,3.677,221.432,94.719,72.786,8.796,56.322,241.519,87.992
273.383,11.389,226.176,129.166,8.784,5.18,16.531,25.305,20.79,35.732,15.548,62.721,167.191,23.015,355.994,39.687,194.857,51.261,131.98,34.863,259.451,110.409,334.298,53.579
17.571,44.828,4.672,74.585,34.861,2.445,4.998,20.638,65.717,63.23,60.179,4.852,47.195,43.487,34.444,88.62,29.843,14.0,109.008,236.981,102.369,193.311,38.703,85.522
214.918,163.935,71.989,92.761,5.915,34.123,5.152,1.911,0.205,3.89,38.176,17.258,67.745,170.824,153.33,254.447,98.728,67.619,536.42,15.309,179.925,86.724,507.743,252.001
139.122,123.928,120.965,10.971,69.225,10.324,12.135,22.345,64.229,1.223,73.519,67.145,39.829,32.707,195.024,258.795,3.356,235.929,48.052,194.519,40.499,53.294,26.65,13.76
48.28,297.209,63.993,39.174,3.128,0.562,2.072,4.439,14.286,54.449,76.943,0.198,226.55,69.517,44.007,128.696,52.717,220.596,64.084,68.949,143.545,208.254,328.936,308.006
12.787,66.425,26.413,106.171,35.194,6.948,0.324,4.793,70.084,8.6,17.269,77.794,100.332,42.743,198.131,126.837,70.398,3.347,103.558,358.366,196.023,189.377,169.968,186.857
242.118,34.703,122.02,10.765,0.983,5.834,13.241,3.483,33.921,3.256,52.345,72.428,50.535,386.82,216.923,300.702,70.44,139.993,67.6,22.179,113.454,398.53,524.512,207.958
302.249,109.432,20.507,98.36,8.088,11.2,0.9,44.262,22.316,32.926,66.35,128.839,87.65,298.794,199.026,52.042,8.388,310.429,250.51,60.489,46.904,314.045,174.343,267.621
198.301,69.148,24.673,72.011,50.573,1.721,10.019,80.476,52.908,0.467,31.378,67.409,36.111,40.4,199.66,1.517,257.802,400.427,420.825,338.59,49.382,92.668,148.721,233.529
204.662,40.906,67.164,224.764,35.566,3.781,14.953,2.755,135.247,29.145,44.388,133.578,77.328,48.51,88.003,181.103,5.605,88.32,40.214,165.215,280.507,350.67,114.302,148.081
99.041,61.106,14.086,23.082,6.531,4.152,2.097,5.288,15.584,7.841,71.856,36.076,37.709,16.0,152.081,100.963,167.485,131.478,38.139,168.289,244.326,252.798,156.571,151.115
320.572,70.573,65.581,16.756,23.414,22.926,10.266,25.765,107.569,27.131,48.39,74.269,19.04,88.092,75.414,104.35,198.248,45.927,71.161,256.92,398.206,41.713,296.178,86.242
