@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.818,0.609,1.565,2.466,0.738,2.691,-0.555,-1.469,1.531,-0.018,1.741,0.61,-0.33,1.062,-2.263,-2.33,-0.381,-0.625,-0.111,0.132,-0.042,0.125,0.159,-0.307,0.668,-1.151,-1.032,0.016,-0.118,1.636,0.558,0.18,0.665,0.653,0.611,-0.625,-1.339,0.81,0.32,-1.688,3.893,0.531,1.531,0.758,-0.326,-1.146,0.051,0.435,-1.306,-0.902,-3.084,-2.121,-1.934,-3.751,0.014,3.697,-0.286,0.743,0.593,0.144,0.364,-0.442,-0.056,0.103,0.384,0.099,-0.209,0.22,0.172,-0.45,1.0
1.819,0.999,2.319,2.891,1.672,2.982,-0.548,-0.993,2.596,-0.285,2.679,0.912,-1.36,-1.859,-1.921,-2.13,-0.14,-1.185,-0.022,0.72,-0.066,0.429,0.18,0.475,0.708,0.277,0.844,0.051,0.296,0.316,-0.053,-1.005,-0.331,-0.433,-0.208,0.252,0.028,-0.889,-1.628,-0.616,-0.033,0.753,1.639,1.526,1.646,0.849,1.309,-0.816,-1.182,-0.421,0.296,-1.371,-0.732,-2.768,-1.629,-0.92,0.202,0.086,1.235,-0.695,-0.412,-0.192,0.308,0.328,0.806,-0.513,0.545,0.33,1.226,0.922,2.0
0.562,0.498,1.684,1.65,-1.213,1.417,0.98,-0.124,-2.388,-1.432,-1.01,-0.405,-1.066,-0.897,-2.074,-2.261,-0.718,-2.592,-0.133,-1.45,0.193,-0.354,0.37,0.385,2.338,-0.727,0.5,-0.034,0.199,-0.278,-0.005,0.097,-0.405,-3.428,-0.022,0.15,-0.216,-0.481,0.52,0.388,0.316,1.429,1.941,2.977,1.438,0.359,-0.708,-0.995,-0.943,-2.48,-2.002,0.048,1.934,1.48,-0.987,0.856,-1.801,-0.09,0.612,0.453,1.103,0.061,0.19,0.558,0.063,2.353,-0.147,0.173,0.966,0.46,2.0
-0.025,6.38,1.524,-2.359,-0.01,2.176,-0.952,-0.787,-1.697,-1.357,-1.416,-1.629,-0.911,-1.355,-1.281,-1.676,0.027,0.239,-0.655,0.285,0.859,0.584,-0.035,0.26,-0.629,0.011,1.067,3.147,0.47,0.595,0.106,0.444,0.106,0.489,0.086,1.563,0.499,0.959,-1.171,1.016,0.695,2.456,2.36,1.863,-2.589,-0.939,-1.165,-4.941,-1.812,0.681,-2.334,-1.322,-1.443,-1.873,-1.938,-1.776,-0.985,1.276,0.278,-0.237,-0.205,0.592,0.93,1.963,0.754,0.22,-0.792,0.155,-0.309,-2.062,2.0
3.91,-0.716,0.563,0.968,3.136,-2.456,-1.407,-0.541,0.137,0.247,-0.633,-3.421,-2.784,-1.954,1.681,1.242,4.998,-0.322,0.665,-0.891,-0.083,0.835,-2.039,-0.007,0.097,0.21,-0.255,0.643,1.711,0.656,0.733,-0.328,0.206,-0.027,-0.347,0.564,0.438,0.944,-2.598,0.298,-1.438,-0.893,1.446,1.341,2.163,3.256,-0.08,-0.079,-0.195,-3.555,-0.571,-0.979,-1.79,-2.936,-1.301,-0.179,1.657,-0.105,-0.054,0.901,0.263,0.642,1.174,0.694,-0.068,0.912,-0.58,-0.121,-1.019,-0.351,1.0
-0.429,-2.393,1.027,0.49,-2.056,0.079,-1.871,-0.456,-1.0,-0.389,-0.391,-2.396,-2.493,-2.411,-1.105,-1.935,-0.668,0.894,0.143,0.506,1.206,1.122,-0.223,1.024,0.673,0.504,1.692,0.767,2.249,1.66,0.407,-0.224,-0.063,-0.026,-0.381,-0.317,-1.157,1.837,-0.096,1.454,-1.069,0.38,2.489,2.136,7.085,-0.641,0.102,-1.641,-1.034,-0.769,-1.72,-0.074,-1.979,-2.345,-1.879,0.46,0.528,0.117,1.062,-1.564,0.676,-3.032,0.039,-0.234,-1.103,0.296,-0.62,-1.579,-1.385,0.137,1.0
-1.115,2.207,1.996,2.346,2.785,1.703,1.331,-0.611,-3.208,-1.406,-1.164,-0.758,-2.13,-1.653,-2.58,-1.277,0.337,-0.756,0.132,-1.387,0.227,0.791,0.428,0.891,0.448,1.149,0.121,0.137,-0.064,0.265,-0.063,0.713,0.211,0.236,-0.044,-0.006,-1.344,0.501,0.126,0.808,-2.876,1.89,2.13,2.451,2.478,2.502,0.073,-2.334,-0.877,-0.414,-1.743,-0.595,-2.43,-2.562,-0.914,-1.659,-0.267,0.787,-0.213,-0.4,0.152,-0.206,-0.254,-1.426,-0.031,-0.579,-3.509,-1.119,-0.219,-0.569,2.0
0.263,0.554,1.34,2.695,2.891,3.425,0.267,-0.746,-1.038,-0.335,-0.309,-0.941,-0.825,-3.047,-1.965,-0.679,-0.072,0.869,-0.488,-0.302,0.046,0.138,0.258,-0.865,0.971,-0.715,1.885,1.22,1.581,1.335,0.544,0.236,-0.842,-0.438,-0.279,-1.125,-0.411,-0.798,-1.394,1.14,-2.373,-4.954,3.405,0.834,-0.857,-2.345,-0.661,-0.629,-0.236,-0.942,0.266,0.006,0.965,-0.401,-0.376,-2.286,3.196,1.079,0.933,0.582,0.651,0.083,0.545,0.455,-1.214,0.23,0.715,0.032,0.022,0.413,1.0
-0.42,2.642,1.989,2.343,2.966,2.247,-0.255,-1.01,0.442,-0.107,-1.468,-2.403,-1.785,0.227,-1.642,-2.147,-0.801,-0.934,0.569,-3.107,0.369,0.375,0.159,1.11,0.124,0.214,-0.292,-1.006,-2.372,-0.668,-1.67,0.401,-0.038,-0.298,-0.62,-0.658,-0.634,-1.013,-1.61,-0.525,1.73,1.184,1.897,0.084,1.41,-1.404,-2.027,-0.552,1.929,-1.051,-0.94,-0.87,0.207,-1.521,-1.078,-3.258,0.093,-0.782,1.63,-0.125,-0.199,0.124,0.332,-0.12,-2.471,-1.964,0.624,-0.528,-0.473,1.292,2.0
-0.946,0.434,1.812,1.686,1.195,0.573,-1.351,-1.701,-0.4,-1.148,-0.842,-1.883,-2.841,-2.752,-1.134,-2.076,0.243,1.367,0.065,0.196,-0.02,0.938,1.36,2.265,0.868,0.068,0.702,0.827,0.699,0.186,0.076,0.341,-0.071,-0.375,0.101,-0.318,-0.29,-0.343,0.374,1.054,-0.034,0.004,1.353,2.175,2.176,1.101,2.273,-0.173,-0.13,0.858,-0.293,-0.841,-2.364,-2.454,-0.817,-1.112,0.003,0.037,-2.963,-0.975,0.013,0.114,-0.086,-0.778,-0.777,-0.587,-0.112,-0.424,0.268,-0.214,1.0
0.943,9.754,2.078,5.723,0.769,0.615,1.433,0.35,-1.994,-1.144,-2.208,-0.471,-1.206,-0.7,-1.64,-1.714,0.25,-1.012,0.195,-0.806,-0.893,-0.738,0.215,2.881,0.458,1.156,0.319,0.279,0.179,0.08,-0.509,-0.227,-0.496,0.365,0.044,-0.242,-0.73,0.659,0.463,0.264,2.905,0.22,2.09,1.957,1.909,0.448,-1.594,-0.845,-0.65,-2.479,-0.34,-0.573,-1.216,-1.969,-1.744,-0.863,0.693,0.109,0.12,0.861,-0.412,-0.079,-1.0,-0.018,0.705,-0.195,1.04,0.178,-0.717,0.6,2.0
1.087,-5.663,1.466,1.862,-0.162,-0.847,-1.181,-1.303,0.696,-0.256,-1.007,-1.019,-1.056,-0.822,-1.196,-1.099,-0.633,0.23,0.35,-0.772,0.052,0.601,-1.221,0.63,-0.059,0.692,0.458,1.001,0.275,0.791,0.491,0.379,-0.083,0.229,2.265,0.925,-0.024,6.057,-1.36,4.471,1.389,1.261,2.038,3.256,1.762,1.643,-1.494,-1.387,-0.946,0.216,0.058,0.987,-4.668,-2.864,-1.234,0.212,0.735,0.695,2.168,1.059,0.464,-0.426,0.007,0.58,0.741,0.567,0.634,1.282,0.757,2.774,1.0
2.167,-0.304,1.973,2.187,1.005,0.225,0.414,-1.578,-1.37,-0.171,-0.651,-1.056,-2.71,-1.843,-1.783,-0.942,-1.397,-0.945,0.166,-0.468,-0.912,0.418,0.594,2.351,0.944,0.404,1.28,0.191,0.295,0.467,0.121,0.044,0.347,0.001,0.112,-0.519,0.751,2.649,1.67,0.871,1.862,1.776,1.829,2.909,0.976,4.391,-0.848,-0.948,1.763,0.266,5.024,-2.416,-2.36,-2.296,-2.701,-4.263,-0.928,-0.399,-0.072,-0.363,0.151,-0.135,-0.213,-0.236,-0.486,-0.691,-0.682,-0.501,-0.093,-0.734,2.0
1.762,-4.701,0.744,2.144,1.624,0.786,2.522,-2.037,0.964,0.58,0.055,0.418,-2.162,-2.759,-2.308,-2.222,0.719,0.93,0.733,0.452,0.028,0.845,0.985,1.073,0.847,0.173,0.021,0.462,0.353,0.128,-0.092,-0.103,0.281,0.399,0.649,-0.288,0.253,-3.29,0.716,1.278,0.766,0.831,1.449,2.464,1.875,-0.546,0.502,-0.261,-1.166,-1.057,-1.288,-2.365,-0.908,-1.11,-1.785,-3.267,-3.367,-0.197,0.902,1.225,-0.708,-0.063,-0.95,-0.833,-0.36,-0.993,-0.392,1.515,0.025,0.521,1.0
1.423,1.996,1.425,-1.024,0.817,5.788,-1.183,-1.572,-2.358,-1.344,-0.912,-1.101,-3.303,-1.644,-2.276,-1.999,-0.139,-0.222,2.238,-0.05,0.916,0.47,0.6,-1.103,0.45,0.646,0.333,0.086,0.321,0.258,1.213,1.269,0.329,-0.051,-0.608,1.106,-1.513,0.717,-0.409,0.778,0.253,-1.854,1.245,0.004,1.031,0.775,0.263,-2.039,-0.724,0.106,-0.366,-0.073,-1.297,-1.417,-1.675,0.293,2.643,1.824,0.716,-0.49,0.398,0.441,0.54,0.335,-0.363,-1.399,-0.547,-0.079,0.154,0.193,2.0
1.521,2.413,2.923,2.524,3.456,0.374,-0.542,-1.12,-2.03,-0.504,-5.689,-1.866,-1.443,-1.696,-1.843,-0.561,-1.033,-0.407,-0.466,-0.722,0.858,0.184,0.366,0.159,0.204,-1.288,1.53,1.044,-1.207,-0.248,1.032,-0.63,-0.398,0.362,-0.024,-0.639,-0.031,0.439,1.067,-1.098,-0.763,0.029,1.321,1.715,-1.218,-0.741,0.094,-1.457,-1.144,-4.269,-0.206,-1.621,-0.536,-0.689,1.135,0.22,0.66,1.233,-0.329,-0.224,-0.487,0.028,-0.28,-0.429,-0.292,-0.28,0.65,0.231,-0.151,-3.07,2.0
0.45,0.527,-0.548,1.663,1.506,0.414,-0.153,-0.817,-0.649,-1.835,1.728,0.102,-1.09,-2.525,-2.291,-0.774,0.347,0.465,0.182,-1.567,0.019,0.071,0.934,0.907,1.081,1.188,1.101,0.96,-0.001,0.398,0.55,2.343,-1.044,0.025,-0.54,-2.2,0.046,-0.055,-0.057,-1.373,0.387,0.888,0.785,1.239,-4.224,-2.635,1.36,0.111,0.833,-2.397,-2.307,-1.963,-2.045,-2.59,-2.375,-0.153,0.125,0.906,1.361,0.47,0.41,-0.373,-0.186,-0.723,-0.833,-0.28,0.268,-0.67,-0.492,0.09,1.0
5.128,-0.358,0.042,3.234,3.029,0.589,1.75,0.14,-1.492,-1.515,0.043,1.19,1.153,0.857,-0.735,0.398,1.338,-0.306,-0.517,-0.257,-1.491,1.311,-0.814,0.51,0.619,0.508,0.885,0.166,0.245,0.395,-0.082,0.723,1.579,0.171,1.097,-1.051,-0.412,-2.479,-2.696,-0.774,-0.568,-3.0,1.223,1.738,-2.275,-0.122,-0.962,1.636,0.349,-2.047,-2.396,-1.523,-0.756,-2.289,-0.753,0.265,1.451,-0.372,0.545,-1.45,-0.476,-0.505,1.729,0.148,0.587,-1.671,0.365,1.238,-0.111,1.255,1.0
-0.182,-1.526,0.139,1.596,-0.029,2.245,-0.464,-1.735,-0.843,0.935,1.282,0.681,-0.002,-1.497,-0.691,-2.783,0.644,-0.209,-0.437,-0.613,-0.809,0.034,2.199,0.469,0.31,-0.647,0.228,0.525,-0.432,-0.15,-4.441,-0.199,0.102,0.165,2.663,-0.098,-0.575,-0.286,4.941,-0.803,1.161,0.44,1.868,-7.383,3.255,-4.984,0.187,1.908,-1.109,-0.985,-2.031,-1.856,-3.494,-2.165,-1.537,-0.026,-0.695,-0.42,0.884,0.146,-0.352,-0.881,-0.551,-0.759,-0.403,0.169,0.292,0.428,-0.463,-0.321,1.0
-1.741,7.782,2.294,3.755,1.069,0.811,-0.124,-1.269,-1.446,0.448,0.504,-4.826,-1.848,-1.907,-1.989,-0.104,0.631,3.07,0.191,-0.312,-0.128,1.433,-0.168,1.687,0.331,-0.415,0.407,0.237,-0.03,0.01,1.223,0.224,-0.38,0.195,0.03,0.074,-1.189,-1.324,-1.898,-0.033,1.283,1.37,0.051,1.854,4.534,1.342,-0.694,-0.283,-0.99,-1.339,-0.567,-0.38,-1.353,-1.492,-0.721,-0.63,2.291,0.451,0.632,0.638,0.765,-0.604,0.714,-0.443,-0.106,-0.339,1.151,0.89,1.127,1.518,2.0
-0.22,-0.221,1.231,1.591,1.286,-0.311,0.462,-2.788,-4.169,-0.428,-0.229,-1.081,-1.814,-0.853,-2.07,-0.897,0.133,0.884,-0.067,1.24,0.077,1.31,0.601,0.816,-0.669,0.574,0.26,1.181,0.158,-0.003,0.073,-0.034,0.604,0.132,1.739,0.018,1.475,0.764,-0.355,1.436,-1.172,-0.556,-0.288,0.385,2.145,1.131,-0.268,-0.869,-2.604,-0.958,-1.373,-0.009,3.148,-0.032,-2.479,-0.436,-1.369,-0.957,1.275,-0.445,0.195,0.319,-0.065,0.647,-0.351,0.93,1.189,0.8,-0.035,0.368,1.0
1.795,1.578,3.273,2.182,1.342,-1.966,-0.403,-0.252,-1.882,-1.257,-1.645,-2.593,-1.575,-1.237,-1.355,-0.416,-0.274,2.631,-0.692,0.299,-0.107,0.299,1.771,0.126,0.016,0.307,-0.036,-0.245,-0.026,0.348,0.525,-0.252,0.408,0.104,0.307,2.119,-0.819,-0.752,0.993,-0.138,1.108,0.081,0.44,1.772,0.306,-1.587,-2.208,-1.083,-1.241,0.356,-0.117,0.821,-1.153,-1.654,-1.773,-1.19,-0.384,-1.085,0.097,-0.04,0.785,1.491,1.53,0.41,1.12,4.325,0.666,0.581,-2.637,-0.443,1.0
0.469,-2.513,2.387,0.809,0.805,-2.158,-1.152,0.471,-2.919,-1.202,-2.027,-1.717,-0.69,-1.525,-1.306,-2.478,0.002,0.726,-0.292,0.596,0.214,3.445,0.352,0.964,-0.113,1.038,0.309,0.812,1.0,0.365,0.441,0.056,0.229,-0.001,0.059,0.704,-3.205,1.497,1.525,0.064,0.115,1.623,0.947,-1.868,-0.381,-0.811,-3.136,-1.577,-1.314,-0.774,-2.559,-1.304,-0.107,-1.285,-1.716,-2.029,-3.259,0.57,1.931,1.217,-0.005,0.439,-1.486,-1.068,-0.287,0.043,0.032,1.001,0.544,0.135,1.0
0.62,-0.739,2.928,2.465,0.716,0.868,-3.232,-1.382,-0.054,1.128,0.281,-0.356,-1.167,-3.342,-3.024,-5.124,0.053,0.272,-0.089,-0.009,1.645,-0.637,-2.375,0.72,2.429,0.809,0.408,0.901,1.312,-0.546,2.032,0.366,0.361,0.223,0.117,-0.363,0.783,-0.297,3.37,1.05,1.195,2.81,1.986,2.016,1.064,0.087,-0.836,-1.113,-0.963,-2.055,-1.447,-5.936,-3.226,-1.689,-0.415,1.153,2.053,0.413,2.7,-0.233,0.565,1.794,-0.621,0.564,-1.015,-0.587,0.419,3.354,-0.482,-3.512,1.0
-2.495,-1.033,1.197,3.159,-0.169,-0.063,-2.178,-1.51,-1.178,-1.476,-1.457,-0.272,-4.367,-1.82,-1.703,0.729,1.221,1.461,2.271,0.122,-0.204,0.285,-0.78,-0.498,-0.657,0.992,0.512,0.652,1.517,-1.646,0.639,0.298,-0.158,0.301,0.49,0.292,1.432,-0.231,1.376,0.016,0.462,4.093,-0.756,-1.526,2.892,1.145,0.127,-0.916,-2.082,-0.617,-0.418,-1.675,-2.824,-2.214,-3.011,-1.339,1.0,-0.406,-2.659,0.025,0.039,0.39,0.35,1.782,1.498,0.884,0.245,0.383,0.939,1.265,1.0
0.135,1.036,1.523,2.262,0.821,1.009,0.657,-0.172,-1.164,-0.057,-0.432,-1.285,-1.903,-5.196,-1.683,-0.992,-0.82,0.163,0.113,-0.171,0.033,0.104,-1.041,0.422,-1.175,0.485,0.189,0.188,-0.174,0.832,1.983,0.839,0.332,0.229,0.733,0.424,0.619,0.816,0.831,-1.653,1.375,2.247,-0.358,0.896,-0.235,1.189,-0.545,-1.69,-1.599,-3.336,1.857,-2.589,-1.851,-2.814,-1.921,-1.301,-0.287,-0.715,-0.386,-0.259,-0.026,0.558,-0.107,-0.195,0.973,0.658,0.637,0.218,-0.145,0.122,2.0
1.786,3.763,4.084,1.944,0.739,0.944,-1.035,-0.373,0.142,1.279,-0.834,-2.919,-2.533,-1.693,-0.977,-0.786,1.335,-0.731,3.444,0.009,-0.128,1.28,0.413,-0.731,-0.514,0.556,0.559,-0.756,0.686,1.659,-1.655,-0.428,0.14,0.111,0.025,-0.685,1.096,0.331,-0.477,1.117,-0.588,0.044,0.537,1.204,1.304,0.291,1.75,-1.745,-1.068,0.743,-0.405,0.192,-2.128,-1.684,-2.448,-1.066,-0.534,3.794,-0.133,-0.33,-0.182,0.166,0.012,0.918,1.557,0.272,0.029,1.507,-0.484,0.327,1.0
0.792,1.444,2.993,0.577,0.601,-1.822,-1.064,0.49,0.052,-2.726,0.807,1.43,0.206,-0.488,-0.953,-0.427,-0.954,-2.638,-0.951,0.068,0.94,0.319,1.1,-0.136,0.701,-0.689,0.24,0.228,0.147,-0.483,0.273,-0.134,-0.329,0.596,-0.463,0.266,0.537,-1.295,1.655,3.649,1.409,-0.962,0.313,-2.069,1.887,-1.348,-3.099,-1.872,-0.334,1.088,-1.145,-1.905,-1.639,-3.091,-2.254,-0.652,1.035,1.873,0.976,0.721,0.63,-0.218,0.887,-0.213,-0.313,0.287,-0.403,0.178,-0.357,0.253,1.0
0.497,1.52,2.076,1.464,3.021,1.271,7.309,-2.792,0.197,-0.885,-1.34,-1.152,-2.598,-0.606,-1.624,-1.328,-0.707,-0.666,-0.474,-0.564,-0.407,0.401,0.252,0.721,0.669,0.201,-0.044,0.334,0.156,0.935,-0.424,-0.045,0.194,-0.819,0.906,-0.238,0.579,1.16,5.099,1.956,-0.681,0.79,2.512,2.685,1.178,-0.065,0.336,-2.535,-1.831,-1.45,-0.873,-0.729,-1.702,-0.893,-2.032,-1.233,0.104,0.073,-1.287,-1.599,0.352,-0.123,0.113,-1.019,0.081,-1.409,-1.862,-0.108,0.003,1.001,2.0
-0.163,-2.736,2.086,3.89,2.704,-0.106,-0.321,-1.493,-0.067,1.141,0.795,2.857,-2.709,-0.624,-1.599,-2.037,-0.351,0.352,0.319,-0.906,0.885,1.31,0.657,0.339,-0.504,0.809,0.432,0.593,0.571,-0.827,-0.451,0.69,0.255,0.053,0.408,-0.236,0.288,0.14,1.55,1.736,-6.744,1.716,-0.128,1.057,0.375,-0.269,-2.887,-1.893,3.243,0.065,-2.131,-1.513,-0.618,-1.779,-1.662,-0.019,0.994,0.533,-0.061,0.0,0.063,-1.196,-0.442,-0.791,-0.148,-0.263,0.307,-0.102,1.29,0.163,1.0
5.655,4.465,2.222,1.85,2.594,-0.96,0.387,-1.221,-4.513,-3.378,-0.168,-1.877,-3.577,-2.121,-2.365,-1.664,-1.516,-0.075,1.345,0.607,3.289,1.785,0.893,-0.831,-0.105,-0.793,1.054,-0.063,0.041,-4.168,0.558,-0.164,0.171,0.356,0.524,1.747,1.047,1.863,1.139,0.827,0.359,0.465,0.549,0.914,1.018,0.842,-1.419,-3.575,-1.3,-0.673,-1.315,-0.727,-0.503,-1.269,-0.907,-0.625,-1.098,0.161,3.042,-0.012,0.37,0.371,-0.046,0.494,0.451,0.484,0.631,0.149,-0.039,0.501,1.0
0.123,-6.434,-0.557,1.742,4.198,0.592,-1.368,-0.747,0.892,-0.672,1.309,-2.421,-1.898,-1.209,-0.311,-1.147,-0.907,0.414,1.405,-2.771,-0.69,-0.095,1.666,0.315,0.159,0.421,0.386,1.372,0.966,0.231,1.477,-0.09,0.947,1.526,-0.701,2.079,-0.064,1.416,1.615,3.35,1.761,2.445,2.711,-1.947,0.495,0.77,-0.589,-1.073,-2.204,-3.11,-2.383,-0.304,-0.857,-3.478,-2.132,-1.747,0.099,1.856,3.725,0.676,0.461,-0.035,0.902,-0.18,-0.459,-0.142,-0.022,0.289,-0.146,0.967,1.0
1.401,2.248,3.054,3.241,1.273,0.605,-1.176,-2.039,-3.537,-0.974,-0.096,0.352,-1.743,-1.851,-3.688,-1.434,-1.749,-1.452,-0.681,0.977,-0.962,0.341,3.347,0.821,0.736,0.823,-0.143,0.583,0.463,0.895,1.568,0.562,0.306,-1.0,1.004,-0.778,0.278,1.3,-1.275,-0.773,0.254,1.491,1.027,0.719,-0.745,-0.606,-0.647,0.831,-0.343,-2.308,-0.914,-1.176,-0.744,-2.473,-0.752,-0.124,0.315,-0.537,0.939,0.31,0.319,0.517,0.287,-2.252,-0.067,-0.348,0.915,0.266,1.168,-0.605,2.0
-0.636,0.195,2.21,2.903,3.077,-1.355,0.425,-0.703,-1.544,0.519,-0.237,-3.584,-2.202,-0.631,-0.534,-1.17,-0.277,-3.467,-0.122,0.122,0.338,1.59,0.114,0.533,0.521,0.319,0.593,0.721,-0.026,0.923,0.602,0.224,-0.97,0.678,0.096,1.01,0.508,0.012,1.097,1.7,0.248,1.187,-1.763,0.649,0.275,-0.133,-1.28,-1.727,-2.722,-2.472,-0.886,-0.409,-1.859,-0.697,-2.148,-1.221,-0.937,1.703,-0.103,0.469,-0.171,0.926,-0.803,-1.146,-0.76,-0.354,0.144,-0.168,-0.21,0.52,1.0
0.562,0.208,1.873,-1.102,1.64,2.001,0.274,-0.401,-1.203,-2.932,-1.099,-0.214,-0.85,-0.742,-1.086,-1.492,-1.561,-0.333,0.598,-0.254,0.817,-0.005,0.455,0.756,0.609,0.64,-0.292,0.462,-0.97,-0.194,-0.215,-1.294,0.702,-1.008,-0.065,0.375,1.33,5.214,1.946,3.491,2.822,-2.171,2.39,1.32,2.163,0.297,4.725,-1.089,-0.052,-1.86,-3.117,-0.897,-1.262,-1.973,-1.562,-0.696,-0.029,0.351,0.507,0.373,0.552,-0.434,0.89,-0.383,1.109,-0.041,-0.434,-0.73,-1.035,-0.115,2.0
1.166,0.249,3.473,2.275,1.338,-0.348,-0.605,-1.649,-1.909,-0.717,-0.637,-0.853,-1.277,-1.664,-2.701,-1.221,-1.104,0.158,-0.037,-0.996,-0.821,0.28,0.595,1.05,0.132,0.169,-0.386,-0.684,-0.905,0.436,0.833,1.279,-0.01,-0.371,0.261,0.434,0.27,0.029,2.67,0.617,-0.804,1.97,1.243,2.675,0.375,0.082,-0.763,-1.476,-2.01,-2.167,-2.182,-2.074,-2.32,-2.469,-1.141,0.566,-0.037,-0.032,1.185,0.22,0.215,0.264,0.416,-0.649,0.1,0.472,0.214,0.242,0.142,0.67,2.0
1.323,0.809,2.022,2.424,0.999,-2.014,-0.799,-1.127,0.817,0.774,0.082,-0.028,1.726,-2.158,-3.158,-1.493,-2.928,0.065,0.24,1.984,1.407,0.973,0.192,0.911,0.87,1.151,-0.693,-0.049,-0.76,-1.055,-0.781,-0.817,0.665,0.501,1.02,-0.843,0.829,1.426,-0.024,-0.805,2.073,2.067,0.582,1.093,-2.287,-2.46,-2.11,-1.838,-1.838,-0.402,-1.956,-1.589,-1.501,-1.015,-3.022,0.004,-1.305,0.132,0.598,0.397,-0.016,0.107,0.904,-1.322,-2.337,0.51,-0.437,0.388,0.208,-2.25,1.0
-0.967,5.617,1.045,1.908,3.254,0.957,0.923,0.485,-1.905,-2.053,-1.108,-0.597,-1.588,-0.95,-2.595,-6.082,-0.013,1.144,-0.264,-0.012,-0.252,0.086,0.435,0.432,0.117,0.661,0.206,2.066,-0.039,0.314,0.998,-0.01,0.547,0.014,-0.191,0.585,0.766,-1.608,1.24,0.63,0.956,1.957,4.103,2.006,1.955,1.048,2.522,-0.696,-2.018,-3.258,-1.532,-2.117,0.134,-2.008,-1.992,0.118,-1.57,-0.058,0.466,0.251,-0.3,0.305,-1.039,0.586,-1.644,-1.23,0.005,-0.582,0.322,1.159,2.0
1.376,0.152,0.451,2.324,0.941,0.372,-3.23,-0.219,-0.764,-0.239,-1.719,-0.125,-2.468,-2.332,-2.12,-1.111,-0.281,0.513,0.483,0.574,1.692,0.715,1.509,2.3,1.043,1.273,0.59,0.058,0.469,0.835,0.975,1.592,1.782,0.228,1.01,0.529,0.885,1.315,2.862,-0.451,0.994,1.286,2.947,-3.062,1.798,2.368,-1.367,-0.694,0.047,-1.514,-1.827,-2.591,-2.01,-1.647,-1.191,-2.48,-0.535,0.266,0.341,0.866,0.417,0.102,-0.042,-1.769,-1.195,0.36,-0.823,-0.135,0.009,-0.841,1.0
