@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.773,0.105,0.464,0.503,1.258,1.622,0.642,-0.282,-1.628,-2.337,1.59,3.548,2.649,-0.614,-0.941,-1.496,-0.845,0.793,-0.002,-1.176,-0.54,-0.328,-0.446,-0.888,-0.88,-0.687,-0.088,0.91,-0.065,0.29,0.21,-0.326,-0.129,-0.245,-0.556,0.044,0.284,0.413,-0.121,0.313,0.073,0.12,0.395,-3.117,0.87,0.949,-1.192,0.773,1.339,-2.641,2.191,2.015,0.608,-0.347,-2.547,-1.562,0.222,-0.949,3.753,3.043,0.07,-0.623,-0.996,0.861,1.201,2.0
-2.012,0.747,2.118,0.476,-1.67,-1.032,0.555,6.79,-0.926,-0.955,3.6,-1.055,-0.518,-0.219,0.276,-0.49,-0.042,-0.628,1.492,2.06,-1.597,0.482,0.411,0.456,-0.717,0.324,0.176,0.868,-0.152,0.302,2.521,-0.024,0.947,-0.074,0.003,0.446,0.112,0.121,-1.985,-0.637,1.358,3.253,-0.618,-2.325,-2.292,-1.998,0.721,1.329,1.963,0.05,2.615,0.714,-1.167,-2.103,-0.74,-0.529,0.936,-0.019,0.38,-1.49,1.723,-0.363,-0.973,-3.94,-0.243,1.0
-0.872,-1.207,-0.291,-0.02,2.405,-3.457,1.208,-0.186,-1.595,-1.248,2.631,2.49,1.992,2.08,-0.896,-2.406,-2.547,-0.931,0.837,-1.837,0.283,-1.691,-0.673,-1.239,0.442,-0.135,0.588,-0.472,0.304,0.308,-0.543,-1.312,-0.175,-0.184,0.156,0.36,0.451,0.192,-0.03,-1.363,-0.602,-0.663,-0.518,-0.826,-2.034,-0.241,0.671,-0.798,-2.163,1.584,2.338,-4.277,1.4,-2.484,-1.123,-1.656,-1.217,0.51,-0.179,2.137,-2.037,-1.046,-1.024,0.016,0.556,2.0
-0.969,0.257,-0.228,1.01,1.756,0.185,0.342,0.568,-0.578,0.168,2.204,2.786,-0.007,3.854,-1.074,-1.338,0.55,-1.044,0.358,-0.373,-0.341,-0.495,-1.089,-0.7,-1.548,0.195,0.067,-0.823,0.809,0.234,0.348,-0.828,-0.165,-2.004,-0.408,-0.05,0.092,-0.446,-0.827,-0.682,-0.806,-1.114,-0.955,-0.243,-0.362,1.326,-0.142,1.847,2.679,2.846,2.055,2.634,-4.282,0.961,-2.215,-0.987,-2.055,-0.759,-1.758,5.022,-0.453,1.279,-0.657,0.141,-0.342,2.0
0.245,-1.2,-1.785,-0.897,1.086,1.007,0.528,2.763,-1.278,-1.053,0.011,1.553,-1.607,2.318,6.873,-0.98,-2.229,-0.79,-3.417,0.589,0.597,-1.118,-0.693,0.227,0.226,1.491,-0.794,-2.15,1.221,0.207,0.124,-0.344,0.239,-0.125,0.002,-0.089,-0.137,0.165,-0.771,-0.346,-0.814,0.133,0.113,-2.052,-1.307,-0.341,-0.032,-0.319,0.303,3.237,2.557,1.605,1.563,-0.036,-0.919,-1.324,-0.357,-0.878,-0.059,-0.56,2.291,0.088,-0.759,-0.24,-0.156,2.0
-0.073,-0.777,0.846,0.312,-0.903,-0.082,0.08,0.348,0.325,0.97,0.539,2.393,1.935,0.557,4.886,-2.069,-1.263,6.101,0.844,0.995,-0.597,1.604,-1.257,-2.026,-1.7,-2.832,-0.893,-0.865,-0.655,-2.001,-4.136,-0.348,0.197,0.183,0.448,0.194,0.344,-0.075,-0.097,-0.162,-0.976,-1.094,-1.072,0.855,-3.56,0.555,-0.467,-0.001,-1.211,0.409,1.954,-0.465,-0.114,2.757,-0.695,-0.134,0.566,2.031,1.838,1.908,0.209,-1.183,-1.569,-0.785,0.018,2.0
-0.548,-0.492,-0.98,2.562,0.288,1.338,-0.611,-0.623,-0.97,0.264,1.884,4.552,1.773,2.198,-1.018,-2.384,-1.368,-0.715,0.022,-2.839,0.006,-0.379,0.964,1.422,0.612,1.447,0.927,-0.267,0.3,-1.072,0.452,-0.536,-0.166,-0.255,0.67,-0.264,-0.028,0.159,-0.206,0.552,-0.045,-1.416,-1.213,-0.344,0.906,1.653,1.919,1.241,1.717,-2.146,-0.031,2.093,-1.278,-1.679,-1.042,-2.97,-0.176,0.145,-0.181,0.023,-0.615,-0.478,1.896,0.589,1.004,2.0
-0.485,-1.29,-0.788,0.198,1.241,3.036,0.854,-1.161,0.377,-0.258,-0.957,2.19,1.419,2.741,2.192,-2.691,-0.58,-2.178,-0.811,1.983,0.485,-0.869,0.0,-0.782,-3.871,0.025,1.196,0.574,0.997,0.055,-0.241,0.086,-0.005,0.142,-0.08,0.595,-0.194,-0.141,-0.387,-0.171,2.625,-2.156,-1.113,-1.009,0.194,1.398,0.193,-0.223,0.52,1.552,3.348,2.53,-1.608,-3.976,-3.13,-1.135,-0.131,-1.546,0.398,-1.144,-0.898,-0.12,-1.468,-0.623,0.256,1.0
-0.862,0.038,0.016,0.797,-0.34,-1.29,-0.539,-1.415,2.952,-0.749,-4.876,-1.853,2.747,-1.448,1.871,-1.241,-0.243,-0.717,0.549,2.319,2.891,0.08,0.41,2.213,1.37,0.832,-0.805,-2.384,-0.934,2.924,0.504,0.323,0.665,-0.09,0.014,-0.194,0.129,0.087,0.501,0.261,-0.323,-0.205,-1.034,-2.865,-0.891,0.19,1.144,-0.79,3.287,3.0,0.574,3.282,1.956,0.257,-0.458,-0.683,-0.684,-0.317,-0.407,-3.998,-1.082,0.537,0.782,0.023,-1.192,1.0
0.088,-0.287,-0.667,-0.013,-0.334,-0.797,-0.703,0.243,-0.144,0.898,1.333,1.486,0.749,-1.389,-1.115,-3.571,-1.226,-1.301,-4.858,-4.249,-0.301,1.097,-0.225,0.779,-0.673,0.197,0.858,3.744,0.141,0.297,0.096,-0.034,-0.478,0.206,0.492,0.205,0.351,0.51,1.908,-0.928,-4.469,-0.501,-2.596,-0.367,0.31,-2.285,0.654,1.592,2.377,-5.133,1.926,2.18,0.061,-0.066,-1.805,-0.869,-0.565,-0.32,-1.221,-2.473,2.105,-4.281,1.604,-0.684,2.91,2.0
-0.295,-0.699,-0.23,-1.389,4.85,0.292,1.012,0.88,2.258,1.187,2.188,3.789,0.569,-0.324,-2.169,-2.195,-5.076,-1.504,-2.276,1.036,1.687,-1.866,0.267,1.514,-0.454,3.24,0.482,0.45,0.117,0.632,0.479,0.151,0.633,0.015,-1.656,1.073,-0.252,0.598,-1.402,-0.587,1.157,-1.396,-0.333,3.852,0.486,1.347,-1.676,0.538,-0.449,2.143,1.859,-0.492,-0.071,-1.627,-0.57,-0.353,-2.448,-2.142,0.775,-0.141,-3.183,0.479,-0.036,0.546,1.284,2.0
-0.502,-1.228,-0.042,-0.372,-2.774,-7.68,-0.337,-0.049,0.88,-0.396,-3.179,0.214,1.646,1.153,-4.573,-0.866,-0.834,1.248,2.091,1.639,1.044,-0.327,0.701,-0.745,-0.801,-0.463,-0.489,-0.058,-0.991,-0.239,-0.575,-0.282,0.343,-0.088,-0.926,0.22,-0.734,0.287,0.187,-0.114,-0.182,0.482,0.132,0.369,0.861,-0.177,0.319,-0.067,0.693,-0.329,-1.027,0.075,-1.962,-1.373,-0.337,1.467,2.651,-0.406,0.518,1.266,2.988,8.993,3.967,-3.146,-2.273,1.0
-0.265,-0.531,0.575,2.225,-1.052,-0.592,1.885,-0.171,0.081,-0.166,-1.525,0.495,0.673,1.766,-1.568,-3.33,-1.857,2.284,0.866,4.095,0.375,-1.192,2.541,1.613,-0.152,0.335,3.217,-3.626,1.057,1.775,-0.117,-0.285,0.897,0.023,0.392,0.31,-0.384,0.218,0.231,0.006,-0.684,0.734,0.046,-0.216,0.856,0.071,-1.133,0.325,3.13,1.517,-0.75,0.058,-0.789,-0.007,-0.23,-0.426,1.951,0.513,-1.925,4.535,0.549,-0.004,-0.684,-1.719,-0.106,1.0
0.263,-1.097,-0.471,0.253,-1.009,0.186,-0.939,0.721,0.142,0.742,-1.756,1.754,-2.792,1.314,-0.971,-1.772,-2.125,1.661,2.057,4.837,-4.709,1.251,-2.222,-1.011,-0.53,-1.531,-0.061,0.02,-0.739,0.025,-0.969,-0.924,-0.547,0.674,-0.395,0.137,0.467,-0.44,0.32,-0.015,-0.247,-0.139,-1.913,-1.265,-0.571,-0.257,-0.152,0.032,5.178,-0.931,0.451,1.631,5.436,-0.773,-1.654,-1.884,-2.438,1.71,0.925,0.087,-1.211,-1.401,-1.613,-3.471,1.155,1.0
0.262,-0.909,0.667,1.388,1.745,-0.189,-0.444,-1.547,-1.634,-0.273,2.294,2.927,0.192,-0.944,-2.578,-0.086,-0.976,-0.161,0.118,-4.685,-4.3,-1.824,-4.813,-0.744,-0.5,0.419,-0.077,0.646,-0.784,-0.273,0.38,-0.216,-1.294,-0.338,0.001,-0.002,0.17,-0.182,-1.221,-0.097,-0.824,-0.822,2.352,-3.526,-0.284,0.2,-0.075,-0.697,1.91,-0.208,4.705,1.997,0.973,-0.3,-2.308,-2.055,-2.103,-1.956,0.199,-5.972,-0.628,-2.574,-0.075,-0.397,0.527,2.0
-0.134,-0.198,0.635,-1.767,0.582,-2.191,0.837,0.362,-0.106,-0.859,0.025,0.297,1.594,-0.398,-2.338,-0.359,-1.071,0.929,2.45,1.538,2.217,-0.959,-0.686,1.396,-0.633,1.065,-2.015,-0.889,-1.332,-1.128,-1.891,-0.12,0.402,0.103,0.317,0.529,-1.479,0.053,0.903,-0.258,-0.04,-1.054,0.359,2.966,-0.762,-1.151,-0.162,-0.226,-0.027,-0.548,1.717,0.753,-0.408,-1.912,-0.544,-0.899,1.799,2.145,4.953,5.546,-0.739,-2.8,-2.112,-2.163,-0.987,1.0
-0.59,-0.606,-1.205,-0.146,3.409,2.12,1.315,-0.508,-0.116,-0.8,0.407,2.582,2.435,1.688,3.071,-1.188,-3.137,-1.458,0.632,-1.464,1.954,-0.371,-1.102,-0.787,-2.965,-0.369,-0.098,2.139,1.05,0.383,0.349,-0.222,0.282,-0.932,-0.395,-0.35,0.086,-0.034,-0.116,-0.33,-0.07,-0.19,-0.62,0.177,-0.081,-0.274,-0.013,-0.574,0.484,3.233,2.285,-0.58,0.951,-2.381,-1.724,-1.887,-1.61,-1.273,-9.583,0.046,0.027,-0.812,-0.302,2.251,0.917,2.0
-0.366,-1.42,-0.716,1.364,2.681,0.277,1.257,-0.601,-0.341,0.319,2.985,1.679,1.427,3.065,-1.18,-1.595,-2.022,-2.249,-0.214,-0.401,0.727,0.097,-1.245,0.345,0.324,0.747,0.636,1.571,0.25,-0.119,-0.401,-0.094,0.029,-0.029,-0.135,-0.242,0.611,1.55,0.757,-0.268,-2.362,-3.17,-1.215,0.481,1.23,1.232,1.709,4.374,-0.622,0.334,0.011,-0.692,-0.405,-7.743,-0.398,2.211,-0.47,-2.243,-0.42,-1.254,2.017,-1.232,1.271,-3.418,0.599,2.0
0.988,1.265,-0.296,-1.706,0.915,3.339,-1.183,-1.335,-1.117,2.588,2.083,3.138,-0.715,0.079,-1.066,-0.15,-3.253,-0.13,-0.21,-0.005,-0.778,2.223,-0.072,-1.224,-0.921,-1.03,0.001,0.179,-0.065,-1.797,-0.029,-0.693,-0.266,0.225,0.604,-0.13,0.069,0.5,-1.205,-0.044,-1.064,-1.163,-0.512,-1.041,2.901,-1.025,-4.385,0.076,2.904,0.888,4.09,-0.927,-2.767,-1.643,-2.006,-2.215,-0.47,-0.103,0.004,-0.322,-4.202,-3.503,-0.578,0.773,1.29,2.0
1.039,-0.032,-0.115,-0.008,-0.684,-1.115,-0.634,-0.517,0.478,-0.281,1.13,-2.605,-0.336,1.539,-0.906,-2.897,-1.496,3.97,1.849,1.557,1.258,0.255,1.336,-1.233,-0.447,-2.585,-2.502,-2.067,-0.06,-0.794,-1.731,0.337,-0.217,0.016,-0.341,0.326,0.703,-0.171,0.458,0.113,-1.597,-0.888,0.158,0.021,0.725,1.153,0.223,0.418,-0.127,0.122,-0.087,-0.568,1.316,-7.045,1.272,1.302,-1.377,3.193,0.361,-0.783,-2.344,-1.652,-2.211,0.165,1.225,1.0
-0.644,-0.895,0.208,1.616,6.768,2.136,0.202,-2.085,-3.003,0.033,2.522,1.035,1.064,-0.142,0.141,-1.033,-2.767,-1.121,0.53,1.815,-0.437,2.47,2.907,1.521,-2.387,-0.451,0.032,0.293,-1.011,0.625,0.728,-1.494,-0.335,-0.017,-0.212,0.635,0.414,0.766,0.497,1.211,-0.377,-1.189,-2.006,-0.766,-0.601,0.462,-0.086,1.525,3.297,1.579,2.044,1.681,-1.138,6.249,-0.991,-0.528,-2.288,-2.099,1.605,0.219,0.192,0.3,2.467,-0.957,1.77,2.0
0.827,0.352,-0.774,-1.058,-0.008,-3.592,-0.98,-0.672,-0.05,-0.491,-0.123,2.778,0.341,1.018,-0.359,-0.457,-4.092,-2.356,-0.481,0.94,1.488,1.872,2.736,1.298,0.747,1.689,-0.117,-1.327,-2.716,-1.243,-1.166,-0.567,1.406,-0.175,0.101,-0.347,0.196,0.193,-1.587,0.35,0.148,0.019,0.794,-0.395,-1.183,-0.027,-0.085,0.898,0.181,0.027,-1.779,0.74,-0.038,0.219,-1.21,-0.943,-3.448,-0.613,2.263,3.837,4.415,0.596,0.021,-1.306,-1.651,2.0
-0.536,0.428,-2.528,2.526,0.259,1.714,-0.92,-1.958,0.065,0.027,-2.645,-1.209,-0.584,0.727,-0.305,-1.0,0.531,1.723,2.24,-8.287,-1.768,2.208,2.927,-0.105,-2.475,1.789,-1.777,-0.513,1.671,-0.351,-1.571,0.418,-0.599,-0.575,0.341,0.321,-0.002,-0.499,0.625,0.651,-0.296,2.083,0.239,-0.861,0.032,0.811,-0.177,0.25,1.034,-0.747,3.698,4.032,4.309,0.144,-1.615,1.479,-1.415,-1.484,-2.141,1.892,7.541,-1.867,-0.694,0.031,1.764,1.0
-0.785,-0.685,1.633,1.478,6.721,1.939,-0.746,-0.874,-0.631,1.053,1.689,2.331,1.264,1.433,-1.075,-2.732,0.217,0.257,-0.139,0.572,-2.612,-1.059,0.221,0.316,-1.197,-0.299,-0.503,0.256,0.697,1.243,0.137,-0.246,0.334,-0.312,0.063,-0.112,-0.044,-0.402,0.751,0.691,-0.23,-0.443,-0.656,-0.708,-2.421,-1.286,-0.561,0.725,2.65,3.796,2.506,1.226,-2.645,-2.487,-2.012,-3.142,-0.827,-0.258,0.253,-4.083,1.12,-0.577,0.477,0.48,-0.304,2.0
-0.482,-1.214,-1.428,1.255,2.338,2.804,-0.219,-0.74,-3.958,-0.492,0.013,-0.432,1.978,7.345,-0.093,-2.302,-3.115,3.114,-0.604,-4.089,0.526,-0.146,-0.334,3.409,1.844,-0.208,0.555,-0.202,0.793,-0.358,0.036,-2.686,-1.463,0.041,-0.236,-0.271,-0.23,-0.05,0.127,-0.135,-0.562,0.062,-0.199,-2.196,-0.895,-0.701,2.154,1.625,-0.11,-0.053,1.051,1.948,1.245,1.318,-2.242,-0.322,-1.317,-0.602,-1.588,0.031,1.113,-2.824,0.151,0.387,0.445,1.0
0.446,0.207,0.67,1.291,4.073,-0.149,-0.99,-2.069,-1.649,0.564,-1.405,2.206,3.864,-1.764,0.348,-1.677,2.03,-0.906,0.257,-1.797,-0.59,-1.921,-2.149,1.604,-0.022,0.694,3.7,0.327,0.359,0.726,-0.254,-0.166,-0.127,0.213,0.034,1.536,-0.059,-0.147,0.231,-0.769,-0.292,-1.747,-0.917,0.901,0.841,0.374,-1.249,-0.625,0.088,2.637,-7.655,4.69,-1.354,-3.121,-1.041,-2.816,-0.922,-1.816,0.264,0.24,-3.378,0.953,-1.086,0.809,0.758,2.0
-0.979,0.263,-0.2,0.601,0.05,0.918,-0.2,-0.507,1.057,0.45,2.283,2.343,1.342,-1.097,-0.309,-1.2,-5.244,-1.221,-0.307,-3.302,0.105,-0.324,-2.849,0.449,-0.468,-0.381,-0.466,-0.591,1.827,-0.385,-1.458,-1.504,-0.135,0.957,-1.215,-0.3,-0.734,-0.05,-1.131,-0.64,-2.056,-0.252,-0.313,-0.401,0.592,0.705,2.501,-1.95,0.742,1.072,-0.686,3.105,1.464,-0.947,-1.679,-1.677,0.277,0.016,0.006,-0.385,-4.613,-0.372,-0.758,-0.343,-0.315,2.0
-0.557,-1.024,-3.129,-0.419,2.28,-0.495,0.82,0.043,-0.597,-0.797,-0.562,3.408,1.046,-0.193,-2.022,0.74,-1.944,0.351,-1.771,-0.183,-0.39,-1.709,-1.076,0.432,-0.939,1.509,-0.283,0.573,-0.2,0.305,-0.138,0.485,-0.251,0.068,-0.188,0.078,-0.356,-0.089,-0.021,-0.183,-1.816,-0.166,-0.558,0.596,-0.195,-0.648,-0.25,-0.116,1.201,0.534,5.946,1.891,2.393,-1.156,-1.422,-2.511,-1.75,-0.367,-0.263,-2.932,-0.232,-0.111,-0.482,0.458,0.47,2.0
-0.228,-0.626,-0.365,0.25,0.548,2.296,-0.539,-2.617,-0.073,-0.033,-0.497,2.242,1.259,1.992,-0.845,-2.43,-2.904,1.498,2.607,-0.121,-0.087,-0.231,-1.602,-2.704,-1.027,0.623,-0.485,-0.878,-0.911,-1.087,-0.04,0.231,0.736,0.034,-0.033,0.093,0.372,0.213,-0.402,0.286,-0.188,0.597,-0.016,-0.086,0.674,0.46,-0.849,-0.18,-0.159,-1.031,-4.052,1.635,1.402,-2.714,-1.941,-1.731,0.74,0.388,5.843,1.174,-1.158,-0.443,-0.618,-0.722,0.591,2.0
-1.036,0.103,1.301,2.417,2.536,-1.403,-0.693,-0.766,-1.888,-1.207,1.105,4.365,3.878,0.628,-2.361,-1.701,-1.174,-0.811,-0.419,-1.239,-5.058,-1.44,-0.022,-0.243,-0.832,-1.426,-3.153,0.895,0.494,0.583,-0.195,-0.965,-0.79,-0.232,0.199,0.314,-0.331,0.618,1.001,-0.221,-0.171,-0.295,-0.801,-0.879,-1.426,-1.005,0.124,1.224,2.168,2.139,2.269,1.609,-0.006,1.119,-1.22,-2.175,0.157,0.052,-0.57,-0.138,0.017,-1.112,-0.148,0.27,0.05,2.0
-0.703,-0.368,0.049,-1.653,1.244,0.512,-0.678,-0.003,0.594,0.159,-0.739,0.131,1.017,1.846,1.424,-0.518,-4.827,-3.441,-1.35,-3.463,2.77,1.5,-1.404,-1.746,-1.377,-0.239,-0.172,-0.685,0.736,-0.993,-0.32,-0.286,-0.127,1.279,-0.18,0.009,0.392,0.143,0.243,-0.033,-0.712,-0.805,0.348,-0.112,0.26,0.267,0.42,-0.036,0.386,-0.018,-2.142,0.989,-0.538,3.328,-2.474,-0.853,-0.213,-1.595,-0.758,0.83,0.126,0.282,0.14,2.884,-1.521,1.0
-0.118,-0.737,-1.741,0.191,3.061,-0.31,1.408,-1.038,-0.125,1.317,2.765,0.528,1.852,1.098,-0.799,-1.71,-1.986,1.286,-0.493,-0.236,0.127,3.847,1.558,-0.866,0.077,-0.339,-0.078,0.982,0.889,-0.002,-0.16,0.056,2.854,-0.162,-0.377,-0.066,0.116,0.125,-0.582,-0.143,-0.447,-0.39,-0.722,-0.908,-1.832,0.691,-0.17,-0.025,-3.188,2.723,0.995,0.532,0.142,1.809,-1.258,-3.164,-1.134,-0.42,-0.388,-0.558,-0.971,-2.676,0.885,1.186,0.51,2.0
-0.122,-0.276,0.768,-0.41,-2.175,-1.72,0.061,3.753,1.051,0.955,1.18,1.525,0.7,0.327,0.139,-0.278,5.676,0.727,-0.8,0.631,-1.084,-0.762,1.318,-0.901,0.649,0.304,-0.173,-0.032,-0.895,0.53,-0.063,-0.472,0.021,0.062,-0.227,0.052,0.558,0.071,0.592,-0.218,0.809,0.231,0.426,-1.678,-1.646,0.009,-1.459,-0.056,1.218,1.943,3.476,2.651,-0.315,-0.846,-1.881,-2.343,-0.082,0.336,-2.821,2.342,0.372,0.461,0.268,-0.271,-0.714,1.0
-0.49,-0.253,2.331,-0.374,2.361,0.283,0.151,0.722,1.614,-1.055,1.401,0.814,2.04,1.983,-2.303,-1.712,-0.912,-0.958,0.452,1.73,-0.748,-0.178,1.668,-3.345,-0.647,0.662,-1.313,0.446,0.395,-0.112,0.11,0.199,-0.256,-0.247,-0.059,0.319,-0.031,0.41,0.187,0.238,0.276,0.616,-0.235,-1.351,-0.882,-1.514,-0.797,0.586,1.519,-0.405,2.938,3.154,-1.496,0.815,-2.612,-1.118,-0.712,-0.104,-0.545,0.341,-0.16,-0.388,-0.367,-0.1,-1.103,2.0
-1.017,-3.292,0.011,1.436,1.621,2.793,1.126,-0.081,-2.381,0.206,0.592,-0.162,1.242,-1.431,1.351,-1.762,0.118,-0.066,-1.558,-0.502,-0.459,0.334,-0.881,2.86,-0.423,0.539,0.341,-0.054,-0.583,-0.177,0.343,-0.091,0.395,-0.002,-0.055,0.039,-0.204,0.293,0.362,-0.271,-1.089,-1.445,-1.261,-1.08,0.054,0.16,0.229,2.804,3.11,4.869,5.52,0.537,-0.304,1.214,-3.019,-1.717,-2.533,-0.711,-0.238,0.463,2.464,-0.565,-0.513,1.054,-0.297,2.0
-0.035,-0.146,0.218,-1.302,0.471,0.113,0.194,-0.729,-3.571,0.165,-1.556,2.835,2.362,1.081,1.75,0.554,-3.232,-2.715,-1.318,1.896,2.637,0.992,-0.173,-2.633,-1.072,-1.573,0.828,-0.397,4.623,-0.725,-1.117,-1.393,-1.554,-0.208,0.258,0.144,0.461,1.037,0.404,0.118,-0.156,0.126,-0.233,1.185,1.319,-0.228,0.506,2.342,0.091,0.35,-2.172,-0.033,-1.209,-1.568,-1.994,1.544,1.835,1.323,1.854,2.887,2.034,0.347,3.025,-1.293,-2.339,2.0
-1.384,2.181,-0.201,2.516,2.686,1.979,0.854,-1.354,-0.016,0.161,3.562,2.526,2.425,-0.568,-1.499,-2.261,-2.591,0.083,-1.399,-2.8,-1.582,-0.319,-0.256,-0.094,0.016,-3.38,0.555,0.41,0.34,0.064,0.383,-0.184,0.116,-0.161,-0.199,1.396,0.179,0.736,-0.232,-0.528,-0.41,1.422,-0.268,0.068,2.606,0.583,1.311,1.371,0.822,-1.54,1.463,0.777,1.453,-1.298,-1.64,-0.968,0.397,1.491,4.084,-1.201,-4.646,-0.921,1.066,0.187,0.407,2.0
-0.375,-1.223,-3.996,-1.101,2.067,1.687,-0.052,-1.381,0.51,2.335,2.338,2.879,0.248,-0.802,-3.283,-3.225,1.172,-0.795,-0.869,1.598,3.13,0.517,1.424,-2.326,0.25,-0.051,0.139,0.78,-0.086,-0.379,-0.423,0.059,0.141,0.26,0.421,0.593,0.689,0.631,0.224,-0.043,-1.66,-0.878,0.606,1.35,1.489,-0.276,0.537,-2.325,1.129,0.719,0.604,4.478,1.748,-1.711,0.002,-0.625,-2.828,-0.483,-0.759,-0.492,-0.209,-0.885,-7.352,0.548,-1.643,2.0
-0.815,-0.386,0.537,2.151,-0.405,0.531,-1.4,-1.605,1.639,0.343,3.697,2.061,3.09,-2.384,-2.797,-0.319,0.525,3.588,-0.641,0.683,2.232,1.969,-2.91,-2.369,1.113,1.142,0.252,-0.524,-0.856,0.241,0.099,0.457,-0.121,-0.039,-0.333,-0.17,-0.235,-0.368,-0.233,0.321,-1.002,0.024,0.055,1.584,-0.084,-0.236,1.297,-0.086,-1.96,-1.245,0.776,2.355,1.777,0.715,-1.825,-2.214,-1.047,-0.295,0.128,1.602,1.927,1.74,1.261,-0.718,-1.467,1.0
0.335,-0.398,0.056,0.147,0.341,0.282,-0.347,0.227,0.863,-0.024,-0.632,-1.073,-1.422,1.747,2.482,-1.3,-2.292,-1.029,0.302,-7.283,1.182,1.456,1.002,-0.562,-0.595,-0.171,-0.353,0.144,0.358,-1.205,-0.703,-2.313,0.103,-0.347,0.671,0.341,0.865,-0.309,0.452,-0.241,-0.335,-0.872,-0.782,0.041,0.307,1.02,-0.197,-1.062,-0.77,-0.179,3.399,0.136,1.623,-0.144,-1.926,-2.916,1.35,-0.207,1.293,6.318,0.123,1.254,-1.91,1.255,0.131,1.0
-0.072,-0.06,-0.632,-1.964,0.02,-0.279,-0.134,0.847,-0.378,-1.042,-1.489,1.101,1.253,2.898,1.215,-0.426,-2.99,-0.916,1.191,2.264,-0.873,-0.996,0.595,-1.074,-0.92,0.354,0.199,-0.599,0.77,2.562,0.588,0.557,-0.444,-0.257,0.152,-0.426,-0.225,0.23,-0.126,0.016,0.895,0.098,-0.905,-1.996,-0.368,0.369,0.253,-0.777,0.338,1.088,0.231,-2.862,3.047,0.495,-1.973,-1.992,-1.485,2.621,2.474,3.094,2.584,2.279,-1.097,0.4,2.41,1.0
-1.158,-1.22,-1.194,0.778,5.129,3.624,-0.193,-1.201,0.036,-1.088,1.386,1.726,1.074,0.378,-0.23,-1.564,-1.611,2.625,0.252,0.09,3.487,-0.193,-0.655,2.912,-0.481,0.205,0.467,-0.393,0.48,0.477,0.79,-0.162,-0.862,0.896,-0.101,-0.226,-0.026,0.204,0.349,0.416,-0.659,-1.245,-2.627,-2.345,2.103,0.396,-0.264,-0.452,1.624,3.472,2.838,3.721,0.248,-1.743,-2.178,-2.454,-3.147,-0.735,-0.315,-0.369,0.835,0.556,0.83,-0.775,-0.625,2.0
