@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
1.762,2.74,3.12,1.93,-0.204,-0.604,-0.911,-1.342,-1.254,-1.463,-1.563,-1.714,-2.082,-2.21,-2.485,-2.532,-2.185,-2.32,-1.472,-0.564,-0.618,0.275,0.37,0.704,0.836,0.906,1.034,0.755,0.807,0.671,0.702,0.711,0.648,0.544,0.357,0.471,0.373,0.291,0.413,0.182,0.368,0.223,0.084,0.107,0.216,0.057,-0.032,0.017,0.053,0.161,0.055,-0.086,-0.114,-0.016,-0.087,0.083,-0.178,0.063,-0.092,-0.044,0.029,0.092,0.119,0.05,0.018,0.081,-0.057,-0.009,0.019,-0.091,-0.076,-0.087,0.016,-0.152,-0.019,0.049,-0.174,-0.009,0.206,0.035,0.177,0.016,-0.475,-0.324,-0.017,-0.255,-0.417,-0.198,-0.228,-0.283,0.287,-0.113,1.334,2.892,1.979,0.188,-1.0
0.658,0.817,0.878,1.108,1.812,2.246,2.432,2.043,1.65,1.208,0.464,0.073,0.223,0.256,-0.204,-0.142,0.003,-0.096,-0.03,0.028,-0.392,-0.676,-0.491,-0.66,-0.748,-0.655,-0.864,-0.957,-0.858,-1.078,-1.387,-1.278,-1.189,-1.378,-1.42,-1.49,-1.591,-1.774,-1.826,-1.776,-1.736,-1.721,-1.57,-1.53,-1.275,-1.181,-0.856,-0.568,-0.586,-0.327,-0.205,0.03,0.311,0.35,0.416,0.514,0.584,0.536,0.642,0.681,0.656,0.718,0.685,0.589,0.669,0.72,0.681,0.593,0.659,0.716,0.566,0.515,0.597,0.595,0.571,0.716,0.544,0.336,0.658,0.863,0.64,0.63,0.638,0.725,0.757,0.603,0.604,0.834,0.974,0.999,0.642,-0.128,-0.48,-1.084,-2.003,-1.429,-1.0
0.88,1.088,1.167,1.497,2.146,2.421,2.272,1.987,1.551,0.599,0.335,-0.034,-0.017,0.028,-0.119,-0.416,-0.422,-0.256,-0.293,-0.235,-0.476,-0.554,-0.662,-0.354,-0.63,-0.755,-0.644,-0.882,-1.014,-0.964,-1.033,-1.341,-1.505,-1.47,-1.876,-1.78,-1.524,-1.922,-1.949,-1.871,-1.804,-1.816,-1.731,-1.542,-1.491,-1.463,-1.151,-0.829,-0.523,-0.493,-0.315,-0.032,0.081,0.115,0.095,0.17,0.22,0.314,0.46,0.391,0.353,0.508,0.669,0.667,0.671,0.398,0.347,0.612,0.482,0.146,0.261,0.477,0.354,0.475,0.579,0.454,0.402,0.389,0.395,0.405,0.454,0.652,0.813,0.881,0.738,0.822,0.557,0.496,0.631,0.651,0.718,1.089,0.714,0.569,0.937,0.817,-1.0
-0.095,-0.648,-1.216,-1.484,-0.576,-0.529,-0.695,-0.979,-1.286,-0.945,-1.087,-0.934,-1.23,-1.353,-1.484,-1.518,-1.915,-2.12,-1.719,-2.375,-2.304,-2.219,-1.955,-1.567,-1.538,-0.896,-0.845,-0.456,0.354,-0.088,0.307,0.69,0.471,0.734,0.584,0.634,0.663,0.562,0.688,0.696,0.503,0.701,0.172,0.943,1.027,0.249,0.665,0.586,0.741,0.599,0.967,0.35,0.542,0.88,0.358,0.521,0.346,0.474,0.355,0.237,0.437,0.684,0.18,0.249,0.62,0.389,0.527,0.514,0.988,0.887,0.616,0.642,0.615,0.462,0.236,0.225,0.171,0.356,0.36,0.076,0.348,0.516,-0.401,0.314,0.725,-0.251,0.255,0.432,1.226,2.532,2.314,1.934,1.333,0.22,-1.053,-1.112,-1.0
0.5,1.338,2.184,3.404,2.599,2.15,1.664,0.169,0.077,0.355,0.191,0.069,-0.108,-0.339,-0.914,-0.772,-0.807,-1.086,-1.159,-1.1,-1.286,-1.37,-1.428,-1.441,-1.376,-1.634,-1.773,-1.606,-1.956,-1.98,-2.016,-1.934,-1.8,-1.707,-1.682,-1.302,-0.711,-0.62,-0.186,0.142,0.5,0.821,0.717,0.855,0.897,0.939,0.93,0.737,0.811,0.594,0.546,0.665,0.63,0.613,0.409,0.577,0.523,0.627,0.318,0.341,0.416,0.493,0.333,0.445,0.39,0.172,0.254,0.14,0.295,0.359,0.292,-0.046,0.337,0.847,0.654,0.756,0.427,0.305,0.463,0.169,0.081,0.046,-0.011,-0.123,0.08,-0.192,0.017,-0.028,-0.231,0.06,-0.247,-0.058,-0.092,-0.147,-0.022,-0.26,-1.0
0.639,0.7,2.325,3.242,2.156,1.224,-0.003,0.146,0.942,0.799,0.83,0.778,0.24,-0.707,-0.808,-0.618,-1.185,-1.021,-1.125,-1.517,-1.045,-1.335,-1.246,-1.537,-1.586,-1.482,-1.859,-1.865,-1.809,-2.151,-1.693,-2.001,-1.999,-1.634,-1.699,-1.088,-1.084,-0.771,-0.129,0.213,0.298,0.498,0.693,0.808,0.939,0.825,1.233,0.775,0.862,1.033,0.656,0.415,0.565,0.824,0.701,0.555,0.674,0.811,0.594,0.77,0.53,0.492,0.629,0.267,0.433,0.411,0.144,0.3,0.296,0.288,-0.027,0.488,0.124,0.352,0.764,0.745,0.834,0.26,0.286,0.399,-0.014,-0.093,-0.085,-0.113,0.106,-0.047,-0.212,-0.088,-0.225,0.087,-0.026,-0.058,0.102,-0.102,-0.141,-0.114,1.0
0.525,0.766,1.236,1.544,2.389,2.765,2.449,1.371,0.952,0.538,-0.099,-0.257,-0.226,-0.066,-0.094,-0.242,-0.197,-0.115,0.099,-0.195,-0.555,-0.712,-0.375,-0.497,-0.878,-1.014,-0.865,-0.676,-0.992,-1.011,-1.031,-1.189,-1.246,-1.316,-1.32,-1.539,-1.54,-1.622,-1.775,-1.644,-1.72,-1.659,-1.629,-1.671,-1.571,-1.558,-1.447,-1.249,-0.676,-0.734,-0.801,-0.889,-0.525,-0.328,-0.189,0.022,0.111,0.085,0.21,0.216,0.216,0.227,0.304,0.441,0.343,0.481,0.64,0.693,0.696,0.602,0.553,0.706,0.798,0.634,0.365,0.657,0.721,0.806,0.887,1.056,1.138,0.842,0.815,0.774,0.681,0.61,0.652,0.868,0.746,0.752,0.862,0.891,0.729,0.77,0.87,0.495,-1.0
-1.036,-0.8,-0.722,-1.053,-0.782,-0.481,-0.82,-0.965,-0.968,-1.199,-1.041,-1.195,-1.284,-1.237,-1.393,-1.359,-1.397,-1.58,-1.697,-1.678,-1.812,-1.968,-1.992,-1.617,-1.639,-1.855,-1.837,-1.296,-1.114,-1.167,-0.807,-0.59,-0.406,-0.081,0.163,0.281,0.326,0.422,0.348,0.381,0.642,0.724,0.283,0.479,0.566,0.631,0.705,0.552,0.644,0.73,0.708,0.646,0.647,0.716,0.813,0.777,0.759,0.793,0.785,0.842,0.963,0.893,0.928,0.991,1.03,1.086,1.133,1.069,0.892,0.655,0.725,0.589,0.434,0.432,0.505,0.493,0.473,0.373,0.449,0.417,0.36,0.323,0.399,0.335,0.379,0.379,0.544,0.787,1.251,1.999,1.981,1.659,0.999,0.399,-0.265,-0.487,-1.0
0.705,0.721,0.806,1.333,1.927,2.473,2.445,2.369,2.06,1.546,0.989,0.438,0.129,0.137,0.261,0.049,-0.14,-0.011,0.005,-0.025,-0.011,-0.234,-0.566,-0.52,-0.465,-0.577,-0.409,-0.655,-0.832,-0.99,-1.007,-1.13,-1.105,-1.463,-1.497,-1.557,-1.837,-1.937,-1.996,-1.972,-1.88,-1.89,-1.84,-1.868,-1.621,-1.418,-1.328,-1.33,-0.78,-0.484,-0.548,-0.312,-0.208,0.0,-0.054,0.124,0.222,0.291,0.188,0.223,0.381,0.405,0.344,0.32,0.489,0.377,0.322,0.521,0.632,0.587,0.468,0.517,0.596,0.603,0.527,0.395,0.231,0.287,0.558,0.709,0.784,0.724,0.702,0.447,0.379,0.469,0.421,0.361,0.502,0.601,0.548,0.519,0.442,0.773,0.589,0.313,-1.0
1.217,0.812,0.007,-0.505,-0.683,-1.465,-1.749,-2.137,-1.984,-2.399,-2.17,-2.578,-2.297,-2.649,-2.732,-2.191,-1.927,-1.395,-0.793,-0.103,0.464,0.675,0.894,1.092,0.949,0.535,0.821,0.436,0.317,0.557,0.458,0.339,0.357,0.203,0.164,0.056,0.081,-0.008,-0.049,-0.04,-0.031,-0.054,-0.029,-0.146,-0.173,-0.095,0.048,-0.22,0.03,0.171,-0.06,0.14,0.185,0.092,0.16,0.09,0.114,0.18,0.029,0.307,0.069,0.162,0.235,0.055,0.174,0.281,0.06,0.365,0.28,0.149,0.342,0.25,0.386,0.292,0.404,0.601,0.37,0.669,0.737,0.966,0.726,0.603,0.368,0.406,0.199,0.341,0.277,0.096,0.214,0.251,0.481,1.447,3.243,2.47,0.225,-0.061,-1.0
0.31,1.504,3.024,3.46,1.929,-0.039,-1.352,-0.651,-0.199,-1.154,-0.71,-0.999,-0.637,-0.596,-0.742,-0.869,-0.882,-0.871,-0.951,-0.981,-1.09,-1.112,-1.291,-1.324,-1.617,-1.479,-1.512,-1.647,-1.773,-1.678,-1.708,-1.736,-1.623,-1.496,-1.329,-0.812,-0.732,-0.371,-0.023,0.185,0.644,0.645,0.844,1.129,1.083,1.215,1.101,1.037,0.972,0.993,0.788,0.732,0.919,0.85,0.711,0.791,0.812,0.893,0.781,0.766,0.793,0.767,0.751,0.616,0.569,0.593,0.481,0.461,0.369,0.399,0.31,0.278,0.373,0.59,0.755,0.764,0.493,0.232,0.2,0.297,0.152,-0.092,-0.099,-0.101,-0.122,-0.087,-0.173,-0.21,-0.19,-0.191,-0.196,-0.291,-0.142,-0.228,-0.337,-0.139,1.0
-0.379,0.056,1.994,3.041,1.399,-0.25,-1.586,-1.571,-0.039,-0.338,-0.794,-0.377,-0.313,-0.99,-1.149,-1.226,-0.958,-1.146,-1.693,-0.67,-1.076,-1.755,-1.137,-1.183,-1.361,-1.552,-1.571,-1.331,-1.488,-1.683,-1.526,-1.386,-1.741,-1.327,-0.871,-0.906,-0.75,-0.267,-0.227,0.313,1.09,0.62,0.876,1.254,1.11,1.076,1.034,1.495,1.417,0.916,1.04,1.055,0.986,1.124,1.11,0.934,1.042,1.01,1.05,0.949,0.571,0.846,1.033,0.666,0.559,0.493,0.744,0.645,0.166,0.545,0.64,0.316,0.686,0.658,0.786,0.548,0.499,0.382,-0.024,0.191,-0.011,0.166,-0.107,-0.0,-0.071,-0.321,-0.441,-0.063,0.064,-0.543,-0.173,-0.07,-0.297,-0.449,-0.202,0.486,1.0
1.529,1.998,2.312,2.357,1.64,1.145,0.302,0.153,0.919,1.17,0.706,0.608,0.905,0.733,-0.011,-0.593,-0.684,-0.768,-0.856,-0.891,-1.032,-1.077,-1.097,-1.214,-1.175,-1.281,-1.236,-1.323,-1.376,-1.424,-1.433,-1.514,-1.654,-1.314,-1.23,-1.448,-1.543,-1.284,-1.237,-1.244,-1.26,-1.085,-1.191,-1.146,-0.945,-0.747,-0.509,-0.127,-0.097,0.097,0.114,0.04,0.152,0.241,0.351,0.48,0.553,0.561,0.544,0.592,0.62,0.555,0.521,0.469,0.451,0.388,0.362,0.266,0.204,0.186,0.141,0.176,0.182,0.074,0.058,0.048,0.067,0.069,0.018,0.036,-0.039,0.017,0.037,-0.022,-0.093,-0.017,0.224,0.364,1.058,2.222,2.366,1.498,1.952,1.286,0.745,0.684,-1.0
0.367,0.575,0.747,1.076,1.659,2.087,2.171,1.903,1.918,1.941,1.573,0.957,0.461,0.254,0.191,0.124,0.066,-0.062,-0.046,0.117,0.285,0.183,-0.102,-0.467,-0.61,-0.601,-0.625,-0.672,-0.708,-0.819,-0.634,-1.019,-1.312,-0.86,-0.777,-0.931,-0.95,-1.12,-1.302,-1.349,-1.4,-1.528,-1.61,-1.522,-1.592,-1.62,-1.672,-1.745,-1.665,-1.619,-1.536,-1.419,-1.352,-1.26,-1.1,-0.938,-0.773,-0.632,-0.468,-0.229,-0.119,-0.068,0.18,0.338,0.348,0.433,0.561,0.667,0.712,0.716,0.803,0.862,0.824,0.797,0.876,1.025,0.818,0.632,0.739,0.914,0.903,0.686,0.495,0.549,0.638,0.64,0.579,0.606,0.733,0.685,0.623,0.663,0.735,0.802,0.754,0.632,-1.0
0.759,0.994,0.809,1.555,2.228,2.386,2.28,1.721,1.409,1.104,0.317,-0.258,-0.508,-0.139,0.058,0.017,-0.356,-0.692,-0.677,-0.453,-0.243,-0.229,-0.498,-0.807,-1.246,-1.088,-0.662,-0.711,-1.05,-1.138,-1.066,-1.032,-1.098,-0.945,-1.168,-1.223,-1.353,-1.433,-1.703,-1.607,-1.572,-1.536,-1.291,-1.297,-1.299,-1.493,-1.596,-1.284,-1.167,-1.339,-1.188,-0.882,-0.807,-0.663,-0.384,-0.011,0.023,-0.036,0.164,0.491,0.5,0.463,0.607,0.664,0.558,0.874,1.116,0.887,0.595,0.783,1.01,0.87,0.911,0.794,0.341,0.335,0.773,0.785,0.59,0.829,0.991,0.59,0.251,0.369,0.549,0.451,0.544,0.587,0.831,0.712,0.725,0.853,1.046,0.971,0.982,0.639,-1.0
0.485,1.21,2.54,3.051,2.06,0.458,-1.23,-0.585,-0.131,-0.69,-0.0,-0.623,-0.439,-0.592,-1.188,-0.806,-0.988,-1.205,-1.007,-1.099,-1.261,-1.257,-1.39,-1.43,-1.408,-1.642,-1.735,-1.894,-1.977,-1.715,-1.811,-1.781,-1.649,-1.524,-1.216,-0.995,-0.558,-0.31,-0.089,0.555,0.589,0.887,1.222,1.145,1.227,1.158,1.099,1.144,1.196,0.949,0.831,0.969,0.838,0.721,0.718,0.677,0.67,0.635,0.659,0.686,0.689,0.609,0.487,0.658,0.536,0.317,0.571,0.53,0.338,0.19,0.319,0.281,0.315,0.36,0.823,0.833,0.643,0.613,0.384,0.326,0.152,-0.06,-0.076,-0.187,-0.2,-0.101,-0.054,-0.146,-0.187,-0.233,-0.256,-0.153,0.2,-0.258,-0.189,-0.053,1.0
0.074,1.222,2.263,1.504,1.27,-0.117,-1.624,-0.419,0.148,-0.395,-0.247,-0.214,-0.499,-1.155,-0.905,-1.092,-1.493,-1.007,-1.408,-1.274,-1.192,-1.698,-1.569,-1.504,-1.708,-1.985,-1.957,-1.658,-2.133,-2.186,-2.049,-1.947,-1.802,-1.774,-1.223,-1.127,-0.775,-0.345,0.057,0.335,0.52,0.462,0.8,0.774,0.933,0.815,0.721,0.796,0.714,0.595,0.545,0.753,0.572,0.545,0.439,0.658,0.544,0.574,0.702,0.463,0.757,0.462,0.477,0.471,0.456,0.652,0.313,0.568,0.412,0.617,0.548,0.445,0.52,0.857,0.979,1.084,1.293,0.812,0.66,0.634,0.602,0.347,0.344,0.654,0.474,0.239,0.53,0.404,0.374,0.519,0.375,0.407,0.747,0.571,0.471,0.788,1.0
1.09,2.113,3.634,2.867,2.449,0.864,-1.068,0.244,0.462,0.5,0.257,0.035,0.673,-0.554,0.112,-0.687,-1.102,-0.266,-1.084,-0.974,-0.894,-1.171,-0.7,-1.582,-1.421,-0.718,-1.587,-1.434,-1.394,-1.558,-1.8,-1.655,-1.318,-1.29,-1.217,-0.742,-0.579,-0.189,0.296,-0.178,0.647,0.523,0.922,0.874,0.531,1.314,0.873,0.954,1.151,0.869,0.299,0.775,0.91,0.362,1.328,0.463,0.922,0.452,0.649,0.949,0.711,0.35,0.875,0.425,0.201,0.759,0.065,0.46,0.19,0.421,0.161,0.034,0.262,0.186,0.645,-0.053,0.492,0.637,-0.206,0.09,-0.547,-0.208,-0.116,-0.881,-0.661,-0.509,-0.659,-0.924,-0.71,-0.677,-0.757,-0.602,-0.979,-0.78,-0.759,-0.889,1.0
0.733,2.648,3.667,2.15,1.956,0.004,-1.008,0.33,0.142,-0.283,-0.023,-0.28,-0.411,-0.849,-0.519,-0.748,-0.783,-0.993,-1.027,-1.002,-1.212,-1.157,-1.152,-1.399,-1.536,-1.482,-1.739,-1.84,-1.839,-1.817,-1.976,-1.715,-1.961,-1.639,-1.334,-1.232,-0.752,-0.476,-0.024,0.204,0.419,0.666,1.045,0.895,1.063,0.857,0.807,0.984,0.716,0.765,0.685,0.745,0.701,0.646,0.68,0.57,0.753,0.565,0.912,0.572,0.312,0.691,0.635,0.445,0.376,0.514,0.155,0.347,0.52,0.039,0.187,0.151,0.074,0.447,0.542,0.818,0.791,0.542,0.401,0.182,0.143,0.051,-0.111,0.084,-0.162,-0.022,-0.164,0.094,-0.161,0.027,-0.194,-0.257,0.24,-0.292,-0.28,0.017,1.0
0.969,1.588,2.807,4.15,3.014,1.307,-0.086,-0.335,0.509,0.806,0.778,0.365,0.661,0.297,-0.151,-0.354,-0.674,-0.464,-0.81,-0.874,-0.867,-1.062,-1.0,-1.326,-1.344,-1.493,-1.653,-1.505,-1.618,-1.951,-1.827,-1.778,-1.888,-1.809,-1.659,-1.405,-1.065,-0.635,-0.311,0.019,0.073,0.794,0.32,0.468,0.775,0.874,0.652,1.085,0.826,0.655,0.748,0.464,0.697,0.571,0.545,0.424,0.579,0.578,0.393,0.469,0.3,0.506,0.352,0.165,0.264,0.33,0.277,-0.13,0.264,0.128,0.079,0.015,-0.022,0.356,0.477,0.745,0.311,0.409,0.523,-0.236,0.007,-0.194,-0.176,-0.391,-0.344,-0.147,-0.402,-0.295,-0.376,-0.272,-0.106,-0.426,-0.63,-0.239,-0.348,-0.35,1.0
0.516,1.742,3.187,2.781,2.493,0.968,-0.539,-0.409,0.47,0.162,-0.031,0.097,-0.037,-0.214,-0.609,-0.541,-1.214,-0.846,-1.053,-1.256,-0.844,-1.402,-1.454,-1.658,-1.436,-1.521,-2.017,-2.094,-1.991,-1.683,-2.161,-1.937,-1.9,-1.417,-1.308,-1.317,-0.426,-0.295,-0.23,0.501,0.288,0.513,0.927,1.119,0.887,1.369,1.168,0.569,0.834,1.086,0.626,0.617,0.513,0.427,0.864,0.629,0.534,0.521,0.389,0.753,0.603,0.347,0.483,0.494,0.721,0.363,0.233,0.383,0.259,0.556,0.118,0.204,0.374,0.711,1.007,0.692,0.562,0.134,0.444,0.296,-0.315,0.207,-0.121,-0.551,0.23,-0.273,-0.365,-0.231,-0.153,0.034,0.024,-0.166,-0.188,-0.162,-0.221,0.16,1.0
2.183,3.216,2.186,1.926,0.221,0.698,1.204,0.494,0.623,0.038,-0.459,-0.65,-0.784,-0.944,-0.944,-0.931,-1.172,-1.117,-1.148,-1.324,-1.399,-1.449,-1.627,-1.76,-1.829,-1.864,-2.113,-2.195,-2.11,-2.235,-2.348,-1.785,-1.541,-1.069,-0.624,-0.35,0.124,0.393,0.715,0.777,0.768,0.994,0.959,0.751,0.718,0.75,0.681,0.65,0.681,0.689,0.666,0.678,0.715,0.676,0.543,0.605,0.597,0.571,0.472,0.534,0.395,0.31,0.335,0.315,0.287,0.3,0.256,0.265,0.205,0.182,0.218,0.185,0.135,0.231,0.27,0.275,0.719,0.733,0.534,0.398,0.327,0.208,-0.051,0.062,-0.039,-0.103,0.048,-0.013,0.014,0.115,0.142,0.105,-0.037,-0.109,0.234,0.246,1.0
1.689,3.173,3.28,3.007,1.415,0.514,1.621,1.731,1.243,1.929,0.606,0.059,-0.264,-0.452,-0.584,-0.555,-0.696,-0.916,-0.943,-1.004,-0.987,-1.211,-1.26,-1.305,-1.278,-1.529,-1.596,-1.677,-1.793,-1.788,-1.89,-1.758,-1.654,-1.574,-1.245,-0.888,-0.323,-0.515,0.011,0.21,0.296,0.284,0.752,0.859,0.866,0.715,0.86,0.712,0.622,0.54,0.526,0.561,0.49,0.392,0.507,0.491,0.374,0.485,0.447,0.278,0.33,0.265,0.228,0.22,0.166,0.167,0.27,0.081,-0.002,0.093,-0.021,-0.061,0.136,0.384,0.494,0.375,0.191,0.154,-0.014,-0.108,-0.182,-0.188,-0.32,-0.411,-0.451,-0.28,-0.48,-0.388,-0.407,-0.398,-0.339,-0.366,-0.297,-0.311,-0.25,0.139,1.0
0.048,1.216,2.388,2.193,1.255,0.048,-1.164,0.206,0.287,0.187,0.415,-0.043,-0.593,-0.93,-0.968,-1.211,-1.074,-1.205,-1.252,-1.217,-1.33,-1.297,-1.471,-1.47,-1.667,-1.565,-1.741,-1.928,-1.766,-1.942,-1.71,-1.856,-1.891,-1.868,-1.757,-1.384,-1.113,-0.787,-0.454,-0.222,0.25,0.326,0.595,0.67,0.809,0.724,1.128,0.964,0.914,0.705,0.752,0.923,0.862,0.867,0.913,0.885,0.818,0.93,0.874,0.809,0.836,0.813,0.799,0.722,0.702,0.715,0.643,0.6,0.533,0.506,0.543,0.486,0.559,0.835,0.995,0.786,0.648,0.61,0.569,0.38,0.205,0.281,0.176,0.047,0.192,0.253,0.058,-0.01,0.081,0.051,0.07,-0.018,0.104,0.069,0.221,0.525,1.0
0.541,1.043,1.882,2.767,3.012,2.715,1.88,0.747,1.121,1.614,0.674,1.011,0.91,0.098,-0.434,-0.672,-0.907,-1.068,-1.148,-1.204,-1.407,-1.355,-1.324,-1.418,-1.575,-1.721,-1.663,-1.649,-1.82,-1.833,-1.898,-1.799,-1.89,-1.798,-1.596,-1.098,-1.102,-0.937,-0.541,-0.43,-0.226,-0.052,0.059,0.165,0.251,0.223,0.343,0.378,0.164,0.328,0.255,0.207,0.157,0.134,0.302,0.133,0.252,0.367,0.302,0.516,0.359,0.3,0.644,0.294,0.515,0.511,0.421,0.48,0.441,0.363,0.314,0.441,0.453,0.532,0.61,0.544,0.452,0.611,0.361,0.375,0.157,0.232,0.23,0.028,0.025,0.089,0.129,-0.052,0.038,0.054,0.262,0.063,0.281,0.085,0.301,0.156,-1.0
0.39,2.385,2.61,1.79,0.774,0.524,1.016,1.209,1.075,1.246,0.439,-0.467,-0.564,-0.686,-0.886,-0.889,-1.021,-1.061,-1.08,-1.146,-1.321,-1.337,-1.56,-1.593,-1.878,-1.907,-1.977,-2.177,-2.34,-2.306,-2.302,-2.105,-1.944,-1.638,-1.105,-0.885,-0.445,-0.084,0.2,0.595,0.688,0.778,0.761,0.754,0.898,0.69,0.72,0.838,0.716,0.692,0.739,0.811,0.662,0.63,0.73,0.664,0.574,0.498,0.557,0.528,0.396,0.406,0.366,0.396,0.363,0.254,0.275,0.221,0.329,0.184,0.208,0.297,0.154,0.344,0.527,0.564,0.801,0.499,0.354,0.285,0.085,0.088,0.059,0.055,0.057,0.118,-0.019,-0.038,0.019,-0.018,0.166,0.071,-0.02,0.336,0.111,0.365,1.0
0.456,0.784,1.246,1.96,2.3,1.642,0.922,0.097,-0.257,0.004,0.131,-0.182,0.034,0.006,-0.177,-0.33,-0.704,-0.763,-0.919,-0.941,-0.866,-0.901,-1.06,-1.146,-1.26,-1.309,-1.366,-1.458,-1.626,-1.692,-1.861,-1.95,-2.005,-2.03,-1.83,-1.992,-1.985,-1.753,-1.578,-1.371,-1.105,-0.847,-0.505,-0.35,-0.149,-0.054,0.009,0.034,0.301,0.326,0.318,0.321,0.125,0.452,0.628,0.394,0.342,0.296,0.55,0.208,0.368,0.458,0.4,0.386,0.607,0.631,0.539,0.654,0.775,0.878,1.114,1.189,1.282,1.291,1.335,1.344,1.185,1.071,0.969,0.805,0.738,0.685,0.771,0.882,0.87,0.57,0.266,0.271,0.285,0.303,0.328,0.013,0.027,0.198,0.272,0.315,1.0
0.344,1.723,3.122,2.571,2.139,0.708,-1.127,-0.655,0.242,0.187,0.188,-0.017,0.233,-0.275,-0.943,-0.65,-0.956,-1.081,-0.821,-1.264,-1.122,-1.408,-1.45,-1.286,-1.484,-1.641,-1.744,-1.71,-1.942,-2.03,-1.629,-2.193,-1.801,-1.629,-1.528,-1.026,-0.908,-0.586,-0.167,0.142,0.389,0.702,0.76,0.883,1.051,0.858,1.293,0.953,1.09,0.984,0.729,0.944,0.688,0.66,0.698,0.548,0.588,0.466,0.44,0.562,0.568,0.407,0.414,0.424,0.474,0.365,0.297,0.408,0.155,0.297,0.222,0.214,0.632,0.651,0.597,0.923,0.671,0.489,0.563,0.151,0.115,-0.009,-0.169,-0.021,-0.061,0.082,-0.178,-0.197,-0.081,-0.058,-0.205,-0.155,-0.06,-0.145,-0.121,0.057,1.0
