@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.472,2.383,2.908,2.527,3.257,0.374,-0.536,-1.143,-1.963,-0.546,-5.169,-1.771,-1.434,-1.684,-1.838,-0.64,-1.022,-0.436,-0.49,-0.699,0.767,0.182,0.367,0.181,0.222,-1.121,1.415,0.956,-1.092,-0.25,0.924,-0.572,-0.341,0.32,-0.027,-0.58,-0.012,0.455,1.064,-0.929,-0.584,0.237,1.422,1.712,-1.058,-0.694,0.014,-1.425,-1.1,-3.848,-0.213,-1.595,-0.661,-0.799,0.93,0.192,0.675,1.191,-0.279,-0.207,-0.444,0.02,-0.257,-0.413,-0.268,-0.257,0.601,0.224,-0.12,-2.79,2.0
0.464,0.415,-0.582,1.645,1.622,0.491,-0.079,-0.766,-0.644,-1.711,1.585,0.092,-1.1,-2.51,-2.3,-0.757,0.371,0.448,0.134,-1.53,-0.013,0.123,0.929,0.905,1.061,1.188,1.109,0.953,0.088,0.388,0.524,2.138,-0.91,-0.008,-0.516,-2.01,0.041,-0.05,-0.082,-1.236,0.437,0.888,0.855,1.204,-3.891,-2.402,1.312,0.099,0.749,-2.276,-2.255,-1.915,-1.99,-2.539,-2.375,-0.257,0.112,0.934,1.373,0.512,0.369,-0.366,-0.227,-0.68,-0.78,-0.222,0.27,-0.544,-0.384,0.11,1.0
4.609,-0.371,0.074,3.159,3.017,0.651,1.653,0.077,-1.519,-1.498,-0.01,1.064,1.073,0.807,-0.71,0.224,1.155,-0.282,-0.472,-0.238,-1.392,1.216,-0.654,0.538,0.636,0.535,0.875,0.185,0.299,0.392,-0.08,0.602,1.372,0.147,1.023,-0.953,-0.42,-2.323,-2.518,-0.746,-0.518,-2.707,1.221,1.728,-2.182,-0.159,-0.873,1.636,0.35,-1.977,-2.376,-1.547,-0.9,-2.279,-0.812,0.274,1.426,-0.214,0.526,-1.354,-0.478,-0.503,1.634,0.212,0.607,-1.468,0.365,1.193,-0.106,1.123,1.0
-0.207,-1.417,0.172,1.598,0.134,2.113,-0.439,-1.673,-0.825,0.911,1.269,0.683,0.001,-1.436,-0.71,-2.548,0.559,-0.209,-0.437,-0.595,-0.772,0.033,2.004,0.447,0.304,-0.558,0.23,0.497,-0.387,-0.155,-4.018,-0.2,0.094,0.151,2.422,-0.086,-0.516,-0.279,4.471,-0.675,1.16,0.534,1.864,-6.438,3.113,-4.393,0.193,1.72,-1.019,-0.998,-2.053,-1.919,-3.438,-2.242,-1.54,0.001,-0.487,-0.24,0.865,0.088,-0.383,-0.882,-0.562,-0.727,-0.338,0.222,0.333,0.41,-0.438,-0.332,1.0
-1.439,7.206,2.266,3.581,1.072,0.747,-0.187,-1.272,-1.394,0.384,0.416,-4.455,-1.848,-1.92,-1.994,-0.242,0.456,2.707,0.134,-0.281,-0.098,1.344,-0.097,1.572,0.352,-0.338,0.402,0.213,-0.028,0.008,1.099,0.201,-0.361,0.137,-0.011,-0.008,-1.182,-1.285,-1.765,-0.031,1.227,1.343,0.229,1.889,4.283,1.372,-0.552,-0.275,-0.966,-1.28,-0.548,-0.417,-1.348,-1.491,-0.779,-0.623,2.024,0.442,0.623,0.629,0.725,-0.544,0.623,-0.437,-0.097,-0.288,1.072,0.874,1.106,1.476,2.0
-0.244,-0.217,1.173,1.607,1.333,-0.243,0.315,-2.693,-3.909,-0.431,-0.169,-1.074,-1.816,-0.98,-2.047,-0.908,0.13,0.86,-0.051,1.125,0.107,1.244,0.606,0.772,-0.565,0.609,0.326,1.1,0.152,0.007,0.075,-0.021,0.553,0.156,1.63,0.137,1.447,0.836,-0.227,1.385,-1.017,-0.518,-0.277,0.467,2.106,1.083,-0.232,-0.883,-2.445,-0.964,-1.226,0.002,2.76,-0.213,-2.471,-0.577,-1.417,-0.962,1.074,-0.446,0.157,0.325,-0.022,0.647,-0.224,0.929,1.135,0.785,0.034,0.396,1.0
1.751,1.597,3.227,2.224,1.406,-1.696,-0.435,-0.34,-1.87,-1.266,-1.636,-2.51,-1.614,-1.268,-1.354,-0.468,-0.298,2.337,-0.612,0.28,-0.064,0.301,1.605,0.124,0.025,0.308,-0.021,-0.21,-0.013,0.345,0.505,-0.216,0.378,0.105,0.308,1.939,-0.706,-0.604,0.988,-0.051,1.05,0.084,0.386,1.772,0.473,-1.375,-2.038,-1.088,-1.252,0.29,-0.074,0.729,-1.13,-1.644,-1.751,-1.185,-0.418,-1.007,0.077,-0.045,0.718,1.374,1.429,0.422,1.06,3.945,0.631,0.513,-2.404,-0.429,1.0
0.471,-2.127,2.37,0.927,0.838,-1.916,-1.14,0.321,-2.731,-1.185,-1.949,-1.735,-0.811,-1.563,-1.279,-2.268,0.006,0.637,-0.258,0.563,0.262,3.192,0.43,0.959,0.011,1.026,0.37,0.823,0.97,0.398,0.445,0.098,0.233,0.004,0.058,0.66,-2.836,1.417,1.486,0.171,0.151,1.531,1.009,-1.655,-0.403,-0.747,-2.904,-1.544,-1.307,-0.8,-2.407,-1.277,-0.199,-1.303,-1.756,-1.995,-2.993,0.561,1.851,1.209,0.001,0.335,-1.441,-1.021,-0.254,0.043,0.055,0.95,0.538,0.126,1.0
0.561,-0.662,2.846,2.43,0.751,0.757,-3.063,-1.346,-0.047,1.069,0.281,-0.344,-1.178,-3.267,-2.954,-4.713,0.024,0.273,-0.104,-0.006,1.509,-0.518,-2.083,0.729,2.266,0.809,0.422,0.891,1.235,-0.437,1.884,0.358,0.354,0.203,0.107,-0.325,0.707,-0.291,3.087,1.025,1.182,2.662,1.972,2.0,1.012,0.08,-0.829,-1.104,-0.969,-2.03,-1.457,-5.523,-3.162,-1.701,-0.476,1.014,1.876,0.426,2.458,-0.181,0.537,1.591,-0.609,0.484,-0.885,-0.474,0.431,3.047,-0.432,-3.133,1.0
-2.418,-1.125,1.091,2.996,-0.022,-0.066,-2.086,-1.484,-1.162,-1.384,-1.298,-0.324,-4.056,-1.787,-1.658,0.716,1.228,1.421,2.104,0.1,-0.217,0.247,-0.688,-0.411,-0.578,0.906,0.498,0.646,1.425,-1.421,0.635,0.305,-0.129,0.285,0.478,0.3,1.349,-0.148,1.321,0.121,0.499,3.698,-0.667,-1.174,2.825,1.137,0.128,-0.926,-1.999,-0.635,-0.455,-1.679,-2.807,-2.257,-2.905,-1.284,0.937,-0.328,-2.379,-0.011,0.048,0.411,0.375,1.663,1.408,0.856,0.257,0.381,0.905,1.198,1.0
0.155,1.037,1.547,2.247,0.915,1.012,0.59,-0.21,-1.156,-0.16,-0.462,-1.265,-1.874,-4.856,-1.677,-0.984,-0.775,0.162,0.118,-0.156,0.027,0.092,-0.921,0.396,-1.059,0.435,0.168,0.203,-0.087,0.836,1.872,0.824,0.35,0.258,0.693,0.433,0.626,0.839,0.853,-1.401,1.36,2.198,-0.129,0.964,-0.124,1.068,-0.582,-1.647,-1.566,-3.111,1.563,-2.475,-1.846,-2.748,-1.909,-1.297,-0.349,-0.717,-0.403,-0.253,-0.025,0.536,-0.063,-0.142,0.909,0.625,0.607,0.212,-0.115,0.125,2.0
1.71,3.535,3.869,1.943,0.768,0.84,-1.01,-0.369,0.14,1.163,-0.829,-2.886,-2.607,-1.806,-1.002,-0.741,1.259,-0.578,3.134,-0.002,-0.148,1.119,0.339,-0.691,-0.45,0.535,0.561,-0.645,0.63,1.483,-1.5,-0.396,0.138,0.112,0.08,-0.582,1.021,0.333,-0.349,1.063,-0.562,0.029,0.608,1.254,1.276,0.297,1.497,-1.671,-0.994,0.726,-0.307,0.139,-2.016,-1.73,-2.44,-1.105,-0.514,3.45,-0.13,-0.33,-0.174,0.184,0.091,0.929,1.459,0.28,0.084,1.414,-0.401,0.306,1.0
0.78,1.407,2.962,0.627,0.527,-1.776,-1.093,0.386,-0.009,-2.509,0.793,1.434,0.171,-0.494,-0.953,-0.479,-0.954,-2.389,-0.871,0.087,0.872,0.313,0.976,-0.096,0.697,-0.594,0.242,0.231,0.199,-0.368,0.272,-0.135,-0.31,0.562,-0.391,0.266,0.51,-1.14,1.637,3.472,1.416,-0.84,0.268,-1.795,1.724,-1.39,-3.007,-1.902,-0.436,0.884,-1.085,-1.81,-1.692,-3.04,-2.246,-0.601,1.039,1.793,0.945,0.715,0.634,-0.13,0.865,-0.206,-0.297,0.284,-0.296,0.186,-0.295,0.254,1.0
0.493,1.47,2.044,1.493,2.914,1.264,6.605,-2.579,0.055,-0.937,-1.328,-1.121,-2.423,-0.667,-1.621,-1.354,-0.758,-0.684,-0.474,-0.536,-0.395,0.388,0.254,0.695,0.666,0.226,-0.012,0.327,0.167,0.85,-0.373,-0.051,0.183,-0.728,0.824,-0.205,0.548,1.108,4.69,1.899,-0.511,0.85,2.474,2.667,1.254,0.006,0.274,-2.385,-1.788,-1.464,-0.889,-0.74,-1.672,-0.981,-2.006,-1.213,0.046,0.093,-1.094,-1.412,0.326,-0.12,0.092,-0.909,0.081,-1.278,-1.686,-0.088,0.03,0.928,2.0
-0.145,-2.316,2.167,3.704,2.579,-0.065,-0.315,-1.428,-0.087,1.115,0.747,2.458,-2.666,-0.818,-1.638,-1.946,-0.343,0.347,0.317,-0.785,0.827,1.268,0.68,0.393,-0.365,0.817,0.477,0.593,0.573,-0.742,-0.404,0.651,0.261,0.05,0.398,-0.21,0.29,0.156,1.569,1.737,-5.952,1.604,-0.142,0.982,0.426,-0.269,-2.768,-1.817,2.834,0.003,-2.03,-1.474,-0.698,-1.771,-1.609,-0.043,0.925,0.51,-0.024,0.002,0.03,-1.132,-0.482,-0.825,-0.189,-0.263,0.278,-0.09,1.163,0.12,1.0
5.194,4.2,2.22,1.904,2.554,-0.76,0.355,-1.227,-4.228,-3.149,-0.221,-1.798,-3.424,-2.172,-2.372,-1.664,-1.453,-0.08,1.238,0.631,3.045,1.672,0.83,-0.779,-0.126,-0.726,0.956,-0.03,0.064,-3.724,0.529,-0.121,0.181,0.347,0.498,1.599,0.988,1.762,1.129,0.849,0.407,0.464,0.501,0.907,1.02,0.726,-1.405,-3.384,-1.298,-0.657,-1.215,-0.724,-0.542,-1.251,-0.906,-0.632,-1.0,0.133,2.726,-0.004,0.359,0.361,0.005,0.491,0.452,0.482,0.614,0.161,-0.008,0.458,1.0
0.17,-5.768,-0.587,1.736,4.127,0.665,-1.317,-0.794,0.681,-0.654,1.202,-2.083,-1.758,-1.246,-0.438,-1.154,-0.829,0.432,1.288,-2.543,-0.67,-0.099,1.559,0.343,0.166,0.402,0.371,1.258,0.929,0.231,1.317,-0.094,0.876,1.396,-0.607,1.895,0.002,1.297,1.477,3.111,1.753,2.441,2.572,-1.838,0.469,0.716,-0.543,-1.087,-2.178,-3.065,-2.266,-0.287,-0.857,-3.252,-2.113,-1.694,0.076,1.694,3.412,0.668,0.438,-0.008,0.835,-0.175,-0.462,-0.14,-0.033,0.284,-0.036,0.966,1.0
1.386,2.263,3.01,3.156,1.294,0.556,-1.161,-1.984,-3.355,-0.98,-0.166,0.213,-1.717,-1.837,-3.536,-1.485,-1.723,-1.432,-0.693,0.822,-0.877,0.341,3.092,0.818,0.742,0.798,-0.072,0.581,0.473,0.885,1.468,0.562,0.332,-0.866,0.938,-0.689,0.284,1.273,-1.068,-0.684,0.286,1.444,1.05,0.704,-0.728,-0.626,-0.685,0.668,-0.343,-2.089,-0.812,-1.116,-0.796,-2.374,-0.78,-0.123,0.318,-0.449,0.879,0.313,0.321,0.522,0.269,-2.038,-0.072,-0.348,0.812,0.251,1.085,-0.511,2.0
-0.56,0.188,2.221,2.928,2.947,-1.125,0.395,-0.703,-1.487,0.396,-0.228,-3.324,-2.19,-0.803,-0.606,-1.096,-0.237,-3.135,-0.125,0.122,0.344,1.498,0.197,0.574,0.536,0.354,0.601,0.716,0.044,0.87,0.609,0.242,-0.833,0.65,0.126,0.922,0.469,0.051,1.109,1.68,0.345,1.218,-1.492,0.624,0.287,-0.19,-1.305,-1.735,-2.63,-2.405,-0.95,-0.411,-1.743,-0.698,-2.031,-1.169,-0.859,1.545,-0.026,0.462,-0.169,0.791,-0.793,-1.101,-0.754,-0.334,0.115,-0.167,-0.231,0.425,1.0
0.536,0.296,1.873,-0.824,1.663,1.93,0.277,-0.428,-1.208,-2.784,-1.115,-0.299,-0.871,-0.794,-1.123,-1.488,-1.491,-0.347,0.51,-0.237,0.766,0.026,0.46,0.75,0.618,0.626,-0.232,0.447,-0.862,-0.183,-0.183,-1.153,0.662,-0.896,-0.048,0.348,1.188,4.743,1.861,3.29,2.649,-1.806,2.358,1.434,2.134,0.318,4.205,-1.086,-0.212,-1.819,-2.892,-0.894,-1.281,-1.96,-1.57,-0.732,-0.034,0.366,0.506,0.366,0.508,-0.418,0.793,-0.353,0.99,-0.065,-0.438,-0.705,-0.94,-0.092,2.0
1.143,0.368,3.337,2.275,1.382,-0.253,-0.584,-1.59,-1.808,-0.668,-0.613,-0.841,-1.306,-1.671,-2.621,-1.239,-1.1,0.069,-0.107,-0.953,-0.762,0.279,0.58,0.972,0.13,0.163,-0.337,-0.605,-0.804,0.403,0.76,1.145,-0.016,-0.34,0.229,0.384,0.27,0.103,2.463,0.616,-0.596,1.968,1.346,2.669,0.516,0.135,-0.726,-1.435,-1.933,-2.057,-2.07,-1.99,-2.245,-2.379,-1.116,0.47,-0.023,-0.001,1.11,0.225,0.188,0.215,0.352,-0.624,0.067,0.419,0.22,0.262,0.155,0.597,2.0
1.276,0.76,2.01,2.399,1.037,-1.807,-0.819,-1.114,0.688,0.782,0.159,-0.02,1.427,-2.175,-3.101,-1.576,-2.788,-0.015,0.248,1.818,1.325,0.96,0.258,0.905,0.868,1.121,-0.618,-0.039,-0.678,-0.944,-0.644,-0.677,0.657,0.509,0.977,-0.7,0.804,1.368,0.117,-0.56,1.977,1.919,0.556,1.095,-1.974,-2.261,-2.078,-1.807,-1.728,-0.435,-1.887,-1.557,-1.504,-1.04,-2.82,-0.018,-1.169,0.151,0.597,0.363,-0.009,0.076,0.766,-1.263,-2.124,0.439,-0.387,0.355,0.193,-2.072,1.0
-0.752,5.229,1.114,1.891,3.102,0.962,0.858,0.372,-1.834,-1.968,-1.08,-0.602,-1.531,-0.993,-2.492,-5.612,-0.131,0.947,-0.302,-0.038,-0.218,0.086,0.418,0.434,0.151,0.659,0.212,1.905,-0.008,0.309,0.907,-0.0,0.501,0.021,-0.163,0.554,0.717,-1.401,1.198,0.649,0.942,1.88,3.903,2.052,1.952,1.043,2.26,-0.71,-1.973,-3.089,-1.517,-1.97,0.001,-2.0,-1.986,-0.032,-1.459,-0.025,0.465,0.253,-0.243,0.265,-0.944,0.518,-1.507,-1.135,-0.024,-0.533,0.317,1.07,2.0
1.274,0.148,0.539,2.345,0.979,0.37,-2.92,-0.259,-0.749,-0.228,-1.56,-0.247,-2.477,-2.354,-2.115,-1.134,-0.291,0.497,0.47,0.527,1.534,0.728,1.442,2.178,1.023,1.229,0.591,0.111,0.482,0.836,0.961,1.517,1.687,0.265,0.944,0.511,0.831,1.243,2.66,-0.274,1.003,1.217,2.76,-2.624,1.702,2.069,-1.316,-0.687,0.029,-1.448,-1.827,-2.514,-1.992,-1.641,-1.207,-2.293,-0.494,0.251,0.367,0.839,0.411,0.103,-0.051,-1.678,-1.162,0.262,-0.778,-0.135,-0.005,-0.794,1.0
-1.849,0.983,2.799,1.213,1.994,3.243,0.951,-0.827,0.842,-0.091,-0.266,-1.611,-1.217,-1.665,-1.971,-1.183,-0.756,-0.133,0.244,-0.372,0.355,1.059,0.923,0.533,0.649,-0.646,1.012,1.007,0.575,1.062,0.552,0.428,0.138,0.545,0.691,0.435,0.385,-0.053,0.641,1.666,0.398,0.632,-0.093,1.356,3.289,0.677,3.009,-0.848,-1.264,-3.389,-0.763,-2.481,-2.102,-1.553,-2.266,-0.898,-0.14,-0.244,0.865,0.041,0.009,0.261,0.159,-0.18,1.097,-0.272,-0.411,-0.136,0.565,0.395,1.0
0.088,2.388,0.73,2.433,0.369,-0.452,-0.343,0.521,0.72,0.907,-0.335,-1.558,-3.174,-1.76,0.013,-0.179,-0.238,0.149,0.296,1.799,2.019,1.16,1.64,0.395,1.309,1.089,2.542,0.979,0.239,1.065,1.068,0.77,0.453,0.219,0.999,-0.624,0.222,0.157,-0.088,1.091,2.434,0.268,0.775,1.586,0.463,0.162,-1.589,-0.406,1.596,0.533,-1.179,-2.787,-1.999,-2.018,-1.457,-0.688,-0.983,-1.319,-1.609,-0.131,0.152,0.309,-0.73,-2.212,-1.004,-0.418,-1.402,0.756,-0.08,-0.329,1.0
-1.099,0.319,5.94,2.32,4.161,-1.117,1.07,0.409,-1.415,-2.507,-2.975,0.073,-1.932,-1.732,-2.077,-1.603,-1.941,0.147,0.281,-0.088,-0.766,-0.727,1.08,0.783,0.673,1.157,0.334,0.413,0.825,2.068,1.111,0.954,0.03,0.101,0.734,0.142,0.094,0.129,0.289,0.427,0.763,1.165,0.831,-0.892,-1.634,0.564,-0.995,-0.025,-0.15,-1.98,-1.366,-3.058,-0.319,-0.207,-0.54,0.686,-0.365,2.128,0.317,0.903,0.656,0.435,0.194,0.189,-0.014,1.271,0.178,-0.374,-0.529,0.133,1.0
-0.029,-0.111,0.616,2.467,1.047,-0.762,-1.502,0.988,-0.446,-0.235,-0.204,-0.784,1.502,-1.047,-0.181,-0.931,-1.159,-1.438,-0.081,0.761,0.436,1.226,0.872,0.624,0.683,0.024,0.801,0.699,-0.337,0.442,0.474,0.243,-1.815,0.58,0.026,0.221,0.295,-1.176,0.164,-0.489,-0.757,0.86,1.624,3.383,1.835,3.064,-1.181,-0.887,-1.657,-1.682,-2.026,-2.005,-3.093,-2.086,-0.848,-1.802,-0.311,0.695,1.171,0.506,0.108,-0.244,0.197,0.785,1.209,0.244,-0.302,-0.344,0.296,0.134,1.0
0.917,2.087,2.356,1.808,1.762,-0.298,-0.48,-1.51,-1.323,-0.686,-1.948,-0.234,-1.404,-1.58,3.315,0.018,-0.893,-0.844,-1.343,-0.333,0.059,0.278,0.016,1.155,-0.442,0.351,0.399,0.795,0.194,0.363,0.095,-0.71,0.207,-0.26,-0.086,2.371,0.678,0.736,-0.378,-0.835,0.072,1.722,2.222,1.324,1.346,1.003,-0.834,-0.426,-1.094,-0.195,-1.242,-0.949,-2.223,-1.813,-0.338,0.231,-0.262,0.845,-0.694,0.438,-1.296,-0.004,0.069,0.217,-0.311,-0.054,0.165,-0.843,0.176,0.282,2.0
0.755,1.421,1.304,2.083,2.36,-0.19,0.495,-1.208,-1.012,-0.824,-0.953,-0.708,-0.104,-2.365,-2.83,-0.38,-0.692,-0.253,-0.529,-0.602,0.166,0.263,0.483,0.117,0.373,1.313,0.377,0.037,0.3,-0.176,0.057,-0.026,-0.678,0.065,0.156,-0.64,0.33,-0.059,0.304,0.003,0.785,-0.059,-0.632,2.715,3.262,2.948,-1.848,-0.899,-1.063,-1.068,-0.024,0.515,-1.454,-0.663,-1.394,-0.84,0.45,1.93,0.211,0.177,0.162,0.283,0.262,-0.901,-0.222,-1.481,-0.421,-1.042,0.626,-0.136,2.0
0.5,-1.833,0.628,1.997,2.667,1.327,-0.497,-0.447,-1.076,-1.06,-1.598,-1.389,-0.906,-1.058,-1.857,-2.607,-1.672,-1.056,-0.399,0.447,0.678,0.567,0.924,1.526,-0.02,0.644,0.396,-0.154,0.39,0.607,0.556,0.342,0.472,0.287,-0.115,0.872,0.279,0.242,-0.265,0.704,-4.857,1.801,0.347,-2.439,1.477,1.631,1.65,-1.826,-5.275,-1.35,-2.296,-1.689,0.906,-0.746,-0.979,-1.416,-0.991,-0.732,-1.405,-1.126,-1.648,-0.589,-0.626,-1.853,0.364,0.508,0.166,0.246,0.335,0.067,2.0
-1.751,1.091,0.37,1.095,2.383,1.425,0.553,-0.006,-0.652,-0.538,-0.264,-1.785,-0.428,-1.791,-1.902,-2.44,-0.02,0.258,-1.671,-2.585,0.837,0.05,-0.728,-0.003,-0.457,0.565,0.073,0.189,-0.006,0.091,0.431,0.689,0.461,0.77,0.886,0.042,0.657,-0.839,0.692,1.313,1.039,5.43,-0.833,0.204,1.611,0.536,0.169,-0.801,-3.578,-2.053,-0.517,-1.69,-1.955,-2.627,-1.884,-1.925,-1.217,0.569,-0.443,-0.439,-0.254,-0.478,-0.314,1.316,0.013,-0.814,0.003,3.439,0.32,-0.115,2.0
1.239,0.394,1.535,2.051,1.468,-0.338,0.209,-1.412,-0.959,-2.444,-1.23,-1.063,-1.108,-1.702,-1.15,-1.184,-0.702,-0.588,-0.209,0.378,1.099,0.852,0.909,0.916,1.004,1.025,0.786,0.847,0.273,1.455,0.776,0.197,-0.225,-0.526,-0.619,-0.276,0.772,1.664,0.805,-1.496,0.73,0.737,-1.061,1.364,-3.532,-1.471,-0.389,-1.663,-2.253,-0.149,-0.859,-0.024,-2.532,-2.781,-1.613,1.135,-0.045,2.319,0.88,0.364,1.262,1.425,0.548,0.068,0.403,0.206,1.253,0.375,-0.048,0.513,1.0
-1.654,-0.298,0.697,3.708,1.373,-3.635,-0.643,0.17,-0.076,0.106,0.387,-0.655,-1.463,-1.664,-1.827,1.46,0.539,1.806,0.909,1.017,0.474,0.285,0.759,0.129,-1.011,-0.249,-0.4,-0.407,0.517,0.13,0.062,0.359,0.406,0.191,0.096,0.345,0.677,0.97,4.549,1.319,3.306,1.846,-3.952,0.612,8.147,1.649,0.423,-0.394,-0.846,-1.183,-0.382,-1.679,-2.61,-4.804,-2.241,-2.052,-0.932,1.151,0.496,0.569,0.609,0.277,0.659,1.246,1.409,2.28,0.164,-0.027,0.712,0.697,1.0
0.024,0.502,1.624,2.462,0.209,0.928,-1.493,-1.306,-0.873,-1.818,-1.109,-1.426,-1.16,-1.459,-1.312,0.303,-0.635,1.021,-0.326,0.045,1.035,0.878,1.441,1.393,-0.289,3.505,0.738,0.552,1.923,0.574,0.29,-0.138,1.06,-0.171,-0.141,0.048,-0.2,0.351,2.1,2.405,2.783,1.368,0.658,0.022,4.156,0.351,-1.433,-1.924,-2.638,-1.145,-1.693,0.346,0.073,-2.127,-1.742,-1.544,1.428,2.131,1.489,0.776,0.086,0.815,0.19,-1.491,0.977,-0.198,0.99,1.53,0.843,0.763,1.0
1.416,1.086,0.655,1.758,0.008,-2.682,0.092,-0.317,-0.914,1.958,-1.0,0.063,-1.62,-1.778,-1.969,-2.316,-1.145,-0.788,-0.801,-0.261,-0.256,0.117,0.321,0.965,1.194,-0.125,0.214,0.969,0.768,0.079,0.282,0.331,-0.586,0.187,-0.75,0.92,0.108,1.715,1.002,1.061,0.506,0.695,1.96,3.163,0.88,-2.135,-0.825,-0.755,0.169,-1.353,-0.888,-4.533,-2.646,-2.098,-2.339,-0.977,0.797,-0.644,0.2,0.314,-0.061,0.302,0.528,-0.099,-1.157,-0.434,-0.048,0.808,-1.104,-0.041,2.0
0.658,3.966,0.484,0.236,0.277,-0.256,0.47,1.152,-1.023,0.73,0.686,-0.255,-1.119,-1.74,-3.017,-0.83,0.55,1.913,-0.302,0.423,0.125,1.483,2.136,0.642,0.509,0.565,-0.018,0.333,0.052,0.04,-0.398,-0.333,-0.072,-3.753,-0.278,-0.603,-0.281,0.313,0.977,1.159,2.099,2.444,1.765,-0.577,0.668,-0.284,2.575,-0.01,-0.043,1.932,-2.052,-3.39,-3.261,-2.272,-1.046,-1.116,0.337,-0.492,-0.317,0.048,0.014,0.306,-0.336,0.023,-0.121,0.983,0.582,0.431,0.613,0.545,1.0
-0.356,3.201,2.211,3.442,1.527,1.419,-0.752,-1.069,-1.065,4.124,-0.439,-2.135,-3.003,-0.713,-0.977,-1.903,-0.387,1.494,1.61,0.354,0.319,0.799,0.997,1.966,0.219,1.018,0.875,0.674,0.662,0.026,0.161,0.27,0.404,-0.532,0.391,0.339,1.282,-0.482,0.96,1.454,0.463,1.757,0.903,0.438,-0.384,2.064,0.92,-2.274,-2.006,-3.143,-0.54,0.304,0.956,-0.291,-1.464,-0.767,0.207,0.163,0.745,0.793,0.69,-0.271,-0.838,0.644,-0.64,-0.022,0.646,-0.04,0.279,-0.449,1.0
-0.761,1.207,-1.578,2.876,1.596,1.114,-0.591,-1.893,-0.817,-0.007,-0.276,0.363,-1.362,-2.103,3.221,-1.436,2.141,-0.151,-1.049,-0.128,0.084,0.048,-0.444,0.427,0.135,-0.75,0.059,1.074,-0.209,0.062,0.31,-0.394,-0.096,-0.491,-0.11,-0.192,-0.254,0.064,-0.815,-2.876,3.819,2.158,1.599,2.883,1.993,-1.509,1.33,-0.254,-1.155,-1.039,-1.006,-1.091,-2.079,-2.282,-1.774,1.001,0.378,0.608,0.217,0.381,0.259,0.088,-0.127,-0.854,-3.493,-0.545,-0.098,0.418,0.467,0.094,2.0
