@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.597,-1.219,-1.763,-1.22,-1.18,-1.487,-0.624,-1.456,1.496,1.229,2.403,1.261,0.938,0.565,0.546,0.7,0.897,0.416,0.218,-0.927,0.41,-0.277,0.631,-0.315,2.0
-1.075,-1.935,-1.312,-1.792,-1.202,-1.67,-1.503,-0.015,1.148,0.486,0.949,0.813,0.539,0.431,0.364,0.193,0.527,0.554,0.864,0.872,0.659,0.321,-1.219,-0.826,1.0
-0.576,-0.569,-1.745,-1.507,-1.416,-1.403,-1.169,-0.691,0.205,-0.402,0.649,0.545,1.148,0.298,0.033,0.484,0.042,1.188,2.126,1.001,0.816,1.296,0.798,0.098,1.0
-0.006,-1.264,-1.641,-1.626,-1.56,-1.404,-0.579,-0.382,-0.35,0.583,0.701,0.958,0.844,0.744,0.338,0.813,0.603,0.152,-0.031,1.915,0.496,0.468,0.09,0.093,1.0
-0.924,-1.318,-1.168,-1.785,-1.477,-1.526,-0.526,0.067,0.296,1.159,1.717,0.936,0.791,0.274,0.428,0.089,0.454,1.313,0.826,1.424,0.241,-0.303,-0.344,0.477,1.0
-1.693,-1.361,-1.541,-1.983,-1.792,-1.551,-0.998,-0.233,0.652,1.304,0.643,0.591,0.86,0.813,0.14,0.33,0.996,0.918,1.388,2.146,1.295,0.175,0.28,-0.297,1.0
-0.553,-0.944,-1.435,-1.585,-1.103,-1.279,-0.036,0.263,0.657,-0.799,1.44,1.194,0.715,0.231,-0.112,0.302,-0.283,-0.029,-1.065,1.315,0.334,1.0,-1.33,0.968,1.0
-0.228,-1.52,-1.237,-1.521,-1.537,-1.447,-1.4,-1.402,0.516,2.262,1.73,1.43,1.228,0.436,-0.415,-0.142,-0.814,-0.462,-0.763,0.485,0.22,1.366,1.203,0.003,2.0
-1.272,-1.549,-1.366,-1.547,-1.534,-1.441,-1.688,-1.95,0.559,0.95,0.926,1.229,1.075,0.286,1.155,0.895,0.652,0.739,1.474,0.603,0.234,0.749,0.538,-1.217,2.0
-1.029,-0.995,-1.6,-1.286,-1.655,-1.424,-3.601,-1.293,1.937,1.349,1.478,0.485,-1.702,0.42,0.526,1.148,0.129,0.445,-1.007,3.519,-0.496,0.26,-0.634,1.748,1.0
-0.646,-1.441,-0.794,-1.417,-1.647,-1.502,-0.829,-1.377,0.167,1.074,1.331,1.113,1.012,0.489,0.443,0.671,0.382,0.066,0.222,0.21,-0.052,1.749,1.11,-0.014,2.0
-0.308,-0.973,-1.277,-0.962,-1.639,-1.03,-1.111,-1.07,1.164,1.587,1.89,1.773,1.371,0.509,-0.818,-0.783,-0.764,-0.03,-2.832,-0.028,0.155,0.935,0.232,0.298,2.0
-0.933,-1.208,-1.54,-1.908,-1.57,-1.479,-0.809,0.637,0.831,0.734,1.259,0.851,1.396,0.557,0.349,1.159,0.75,1.221,-0.151,0.502,0.43,1.117,0.472,-0.338,1.0
-0.575,-0.512,-1.242,-1.463,-1.61,-1.698,-0.434,0.087,0.671,1.944,1.184,1.115,0.572,0.709,0.111,0.636,1.247,0.484,-1.967,0.004,0.402,0.827,-0.142,-0.732,2.0
-0.576,-1.051,-1.314,-2.101,-1.608,-1.359,-1.779,-0.988,0.468,-0.064,2.577,1.288,1.323,0.917,0.508,0.551,0.848,0.006,-0.265,-0.15,0.21,0.037,0.181,0.071,2.0
-0.097,-0.923,-1.697,-1.896,-1.344,-1.453,-1.2,-0.168,0.218,1.475,1.199,0.562,0.591,0.488,-0.396,-1.051,0.622,-0.304,-0.132,-0.117,1.258,1.428,0.242,0.146,2.0
0.585,0.038,-0.599,-0.312,-0.731,-0.401,-0.622,-0.266,-0.115,0.147,1.008,-0.462,0.739,0.046,-0.759,-1.312,-2.161,-1.11,-0.632,-1.214,0.72,2.123,1.861,0.607,1.0
-0.3,-1.17,-1.383,-1.824,-1.582,-1.484,-1.574,-0.331,0.442,1.322,1.244,1.073,1.047,0.564,0.56,0.831,0.812,1.759,0.385,0.092,0.49,0.247,0.693,-0.482,2.0
-1.407,-1.646,-1.676,0.024,-1.708,-1.708,-0.757,-0.341,1.659,-0.214,1.085,1.165,0.714,0.585,0.391,0.215,0.361,0.878,0.351,1.063,0.617,-0.014,-0.136,-0.347,1.0
0.543,0.036,-0.499,-0.657,-0.722,-0.742,-2.302,0.916,-1.227,-1.259,0.799,0.274,0.354,0.538,-0.208,-0.557,-1.34,-0.342,0.022,-0.082,0.749,2.009,0.588,1.958,2.0
-1.185,-1.5,-1.591,-1.602,-1.705,-1.262,-0.407,-0.352,-0.064,1.054,0.96,0.837,0.399,0.44,0.594,-0.099,-0.26,-0.274,0.159,2.72,0.94,0.013,0.071,-1.054,1.0
-1.28,-1.294,-1.752,-1.246,-1.388,-0.944,-0.457,-1.588,-0.198,0.377,0.724,0.919,1.029,0.453,0.506,0.519,1.107,0.712,2.154,1.036,0.534,1.382,-0.525,0.239,1.0
-0.565,-0.787,-1.885,-1.522,-1.58,-1.378,-0.97,-1.262,-0.323,0.005,1.372,1.111,1.125,0.958,0.241,0.443,0.571,0.337,0.905,0.323,-1.658,1.527,0.645,0.891,2.0
-0.948,-0.664,-1.123,-1.321,-1.426,-1.142,-0.887,-0.695,-0.815,-0.071,2.296,0.802,0.05,-0.014,-0.264,-0.289,-0.398,-0.662,0.41,2.15,3.139,-0.709,1.202,0.503,1.0
0.008,-1.179,-1.272,-1.099,-1.393,-1.296,-2.175,-0.502,-0.931,-1.146,0.851,0.297,0.522,0.183,-0.218,0.109,-0.263,-0.962,0.836,1.613,2.065,1.963,-0.716,0.995,1.0
-0.245,-0.015,-1.052,-1.32,-1.417,-1.274,-0.928,-1.163,-0.246,1.353,1.299,1.695,1.507,-0.237,0.067,0.042,-0.151,-1.06,-0.587,2.269,0.46,-1.509,2.451,0.756,2.0
2.324,0.32,-0.416,-0.084,-0.329,-0.212,0.259,-1.311,-0.79,0.396,-0.076,0.555,-0.09,-0.533,-1.745,-0.18,-0.947,-0.874,-1.009,-0.23,0.337,2.965,1.832,1.139,2.0
-1.13,-1.428,-1.65,-1.819,-1.436,-1.371,-0.69,-1.688,0.429,1.178,1.356,1.376,0.624,0.696,0.784,0.63,0.429,1.026,0.344,0.978,0.724,1.943,-0.62,2.512,2.0
0.544,-1.595,-1.887,-2.019,-1.759,-1.047,-1.423,-0.42,0.317,0.288,1.562,1.031,1.04,0.853,0.819,0.644,1.047,0.898,0.134,1.986,-0.267,-0.266,-0.202,-0.109,2.0
-0.208,-0.943,-1.094,-1.468,-1.399,-0.938,-2.285,-1.075,0.484,2.125,1.618,1.423,1.671,0.687,1.573,-0.899,0.972,0.574,0.582,0.314,-1.224,0.327,0.635,-0.298,2.0
-1.087,-1.19,-1.493,-1.654,-1.591,-1.785,-1.293,0.009,0.564,-0.244,2.102,0.852,0.629,0.369,-0.239,0.328,0.897,-0.412,1.175,3.166,0.969,0.011,0.15,-1.106,1.0
-0.085,-0.656,-1.628,-1.712,-1.596,-1.247,-1.092,-0.779,-1.222,-0.107,0.406,0.312,0.589,0.191,-0.119,-0.242,-0.281,0.752,2.236,1.737,0.829,1.038,0.465,0.348,1.0
-0.943,-2.047,-1.458,-1.586,-1.75,-2.01,-1.804,-1.623,0.894,0.824,1.904,1.208,1.095,0.251,0.666,-0.189,0.446,1.031,0.162,0.209,0.375,1.661,-1.086,-0.412,2.0
-1.723,-1.201,-1.469,-1.802,-1.874,-1.065,-1.249,-0.798,0.428,0.75,0.723,-0.351,1.251,0.406,0.47,0.326,0.563,1.109,1.378,1.159,0.433,0.342,-0.454,-0.602,1.0
-0.869,-0.536,-1.779,-1.391,-2.095,-1.548,-1.243,-0.689,0.809,0.695,1.12,0.569,1.03,0.804,0.555,0.854,0.971,1.117,1.358,0.806,-0.989,-1.132,0.106,-0.162,2.0
-1.68,-0.778,-1.54,-1.444,-1.871,-1.565,-1.149,-1.303,0.382,1.017,1.428,2.649,0.943,0.343,0.947,0.857,0.633,1.043,0.744,0.011,0.641,0.54,-0.509,-0.396,2.0
-0.706,-1.243,-0.521,-1.33,-2.23,-1.564,-1.589,-0.786,-0.158,-1.759,0.974,0.589,1.101,0.637,-0.049,0.104,-0.695,0.46,1.496,1.269,1.671,1.235,-0.476,0.026,1.0
-0.957,-0.68,-1.566,-1.851,-1.632,-1.341,-1.439,-0.093,0.094,1.089,-0.005,0.978,0.994,-0.0,-0.149,0.554,0.549,-0.628,0.317,0.681,0.734,0.536,-0.313,-0.497,1.0
1.079,-0.76,-1.222,-2.109,-1.606,-0.471,-1.912,-1.425,0.042,1.406,0.961,1.371,1.622,1.193,0.432,0.153,0.348,-0.011,0.015,-0.626,0.115,0.601,0.969,-0.028,2.0
-0.697,-0.847,-1.434,-1.585,-1.554,-1.415,-0.814,-0.358,0.825,1.116,1.462,1.459,1.293,0.547,0.597,0.535,0.774,0.501,1.233,0.051,-0.665,1.05,0.533,-0.464,2.0
0.115,-1.143,-1.329,-1.759,-1.305,-1.39,-0.981,-0.433,0.842,0.81,0.868,0.78,1.926,0.165,0.952,0.175,-0.411,0.203,0.608,1.526,0.663,0.845,0.498,-0.141,1.0
-0.847,-1.402,-2.026,-1.677,-1.567,-1.87,-0.903,-0.56,0.667,1.071,1.101,1.355,0.892,0.539,0.523,-0.22,2.806,1.251,1.448,0.361,-0.443,0.363,0.013,-0.037,1.0
-1.139,-1.252,-1.881,-1.394,-1.587,-1.431,-1.026,-0.473,1.022,0.376,1.038,0.726,1.522,0.461,0.185,0.68,0.266,-0.132,0.71,1.653,1.122,0.608,-0.764,-0.909,1.0
-0.938,-1.206,-1.329,-0.575,-1.644,-1.432,-1.09,-0.709,0.324,0.809,0.431,1.346,1.606,1.025,0.58,0.748,0.899,1.393,0.339,0.41,0.261,-0.011,-0.581,-1.819,2.0
-0.809,-1.45,-1.419,-1.655,-1.732,-1.536,-1.051,0.162,0.965,1.164,1.401,0.868,0.865,0.519,0.352,0.406,1.243,0.005,1.076,-0.196,0.954,2.206,-0.016,-0.494,1.0
-0.36,-0.901,-1.271,-1.559,-1.801,-1.356,-1.721,-1.05,0.578,1.38,1.775,1.395,1.205,0.365,-0.037,-0.108,-1.285,-0.16,-0.121,0.431,0.901,0.593,1.221,0.118,2.0
-0.921,-1.301,-1.689,-1.053,-2.462,-1.077,-0.877,-0.728,0.796,0.913,1.256,1.134,0.747,0.595,0.636,0.982,1.063,0.728,0.45,0.055,0.258,2.337,0.474,-1.049,2.0
-1.4,-0.929,-1.377,-1.479,-1.702,-1.23,-0.775,-0.054,0.486,1.432,0.846,0.915,0.8,0.598,0.583,0.961,0.497,0.902,0.198,1.023,1.834,0.64,0.076,-1.583,2.0
-0.756,-1.335,-1.584,-1.68,-1.673,-1.705,-1.065,-0.312,0.588,0.773,2.78,1.502,1.198,0.03,0.503,1.175,0.37,1.14,0.767,0.764,0.805,0.752,-2.707,-0.217,2.0
-0.833,-1.991,-2.25,-2.232,-1.666,-1.426,-1.084,0.306,0.515,1.576,1.064,1.015,1.271,-0.079,-0.949,0.292,0.122,0.406,1.175,1.46,1.008,0.092,0.56,-0.343,1.0
-0.765,-0.827,-1.03,-1.708,-1.218,-1.368,-1.211,-0.787,0.095,1.182,1.256,1.278,1.11,0.118,-1.628,0.965,1.921,0.586,0.166,0.749,-0.109,-0.297,-1.64,-0.702,2.0
-0.919,-1.149,-1.414,-1.495,-1.355,-1.758,-1.357,-0.057,0.139,-0.227,1.373,-0.606,0.958,-0.125,0.583,0.222,1.46,1.863,1.072,0.304,-0.316,1.104,-0.195,-1.218,2.0
0.518,0.915,-1.87,-2.725,-1.458,-1.477,-1.328,-0.869,0.377,1.354,1.103,1.276,0.746,0.903,-0.081,-2.246,-0.384,-0.151,-0.834,-0.241,0.872,0.554,0.646,-0.018,2.0
-0.952,-1.222,-2.053,-1.655,-2.294,-1.886,-0.608,-0.317,0.528,1.043,1.357,1.219,1.613,0.373,0.441,0.209,-0.267,1.069,0.128,1.178,0.946,1.774,0.173,0.732,1.0
-0.98,-1.244,-1.523,-1.352,-1.367,-1.522,-1.038,0.111,-0.904,1.625,1.298,1.122,1.405,0.554,0.62,0.716,0.512,0.867,-1.936,0.159,0.732,0.602,-1.435,-0.546,2.0
-0.431,0.386,-1.249,-1.658,-1.453,-1.401,-1.301,-0.212,1.591,1.051,1.229,0.885,0.913,0.443,0.503,0.545,0.564,1.05,-0.036,0.478,1.137,1.182,-0.378,-1.417,2.0
-1.139,-1.249,-1.525,-1.687,-1.444,-1.324,-1.894,-0.094,0.236,1.24,2.031,1.077,0.716,0.823,0.833,0.477,0.416,0.016,0.566,-0.115,1.183,0.263,0.001,-0.309,1.0
-0.823,1.14,-0.955,-1.279,-1.648,-1.593,-2.195,-1.136,-0.608,1.399,1.308,0.54,1.242,0.72,0.188,2.46,0.527,0.195,-0.003,-1.08,1.082,0.346,1.749,0.695,2.0
1.792,0.186,0.13,-0.611,-0.313,-0.326,-2.148,-1.939,-0.918,0.086,0.559,0.565,0.292,0.415,-0.405,-1.166,-0.867,-0.294,-0.51,-0.722,0.46,-0.175,1.678,2.068,2.0
-0.581,-0.272,-0.656,-1.601,-1.633,-1.493,-0.982,0.23,0.585,1.229,0.981,1.642,1.002,0.435,0.363,0.511,-0.259,0.469,0.793,0.021,-0.748,-0.168,-0.113,-0.736,1.0
1.223,-0.452,-0.638,-0.188,-0.967,-0.592,-1.798,-2.079,-0.652,-0.147,0.617,0.755,0.61,-0.024,-0.832,-0.769,-0.378,-0.484,-0.284,-0.488,0.751,0.46,3.272,1.647,2.0
-1.027,-1.412,-2.043,-1.406,-1.843,-1.517,-1.377,-0.229,0.216,0.973,2.616,1.399,0.752,-0.068,-0.347,0.27,0.71,0.459,0.289,1.281,0.977,0.689,0.087,-0.313,1.0
-1.126,-1.144,-1.428,-1.439,-1.597,-1.642,-1.072,-0.185,-0.31,0.265,2.538,1.141,0.829,0.42,-0.97,0.593,0.671,1.124,1.017,-0.525,0.527,0.442,-0.352,-0.408,1.0
-0.253,0.05,-1.405,-1.938,-1.616,-1.506,-1.096,0.464,-1.265,1.419,1.414,1.061,0.999,0.815,0.155,0.623,0.764,-0.157,0.46,0.728,0.321,2.308,0.421,-0.691,2.0
0.049,-1.833,-0.193,-1.538,-1.11,-1.604,-1.156,-2.081,0.77,3.585,1.366,1.103,0.213,0.102,-0.613,-0.422,-0.422,-0.131,0.841,1.674,1.38,2.31,1.293,1.054,1.0
0.031,-0.088,-1.657,-1.38,-1.637,-1.756,-1.15,-0.249,0.559,1.679,1.315,1.384,0.775,-0.424,-0.949,0.175,0.387,0.345,0.541,1.345,0.99,0.482,0.159,-1.096,1.0
2.494,-0.521,0.206,-1.103,-1.372,-1.318,-0.92,-2.307,0.576,0.703,0.473,0.537,0.504,0.099,-0.448,-0.358,0.609,-0.815,-0.149,1.655,2.134,2.083,1.22,0.079,1.0
-1.038,-1.311,-0.5,-1.752,-1.488,-1.56,-1.052,0.064,0.573,0.933,0.415,1.134,0.538,0.232,0.504,0.806,-0.596,0.528,1.325,2.82,0.691,1.046,-0.222,-0.552,1.0
-1.363,-0.938,-1.249,-1.295,-1.624,-1.417,-1.06,-0.004,0.887,0.264,0.956,0.808,0.595,0.449,0.034,-0.464,0.275,0.549,0.917,0.833,1.067,0.273,-1.544,-0.482,1.0
-1.417,-1.151,-1.882,-1.546,-1.556,-1.417,-0.604,-0.531,0.781,1.305,0.722,1.137,1.013,0.426,-0.441,-1.067,-2.301,-0.072,-0.286,0.024,1.701,1.056,-0.13,-0.431,1.0
-3.149,-1.14,-1.796,-0.947,-1.757,-1.418,-1.133,-0.767,0.333,0.63,1.04,0.69,1.082,0.192,0.343,1.116,0.602,2.695,0.255,1.178,1.213,0.399,-0.152,-0.841,1.0
-0.596,-1.084,-1.307,-1.707,-1.549,-1.416,-1.079,-0.41,0.569,0.959,1.346,0.595,1.013,0.075,-0.287,0.162,0.72,0.026,2.732,1.52,0.827,0.443,1.29,-0.311,1.0
-0.628,-1.036,-1.328,-1.731,-1.418,-1.722,-1.1,-0.601,-0.338,0.812,1.264,1.179,0.787,-0.042,-1.235,-0.13,-0.441,0.306,1.081,1.553,1.088,0.83,-0.037,0.115,1.0
-1.131,-0.878,-1.378,-1.567,-1.533,-1.539,-1.552,-1.036,0.023,1.604,2.041,0.919,1.116,0.534,0.874,0.932,0.398,0.703,0.327,0.344,-0.263,0.696,0.605,-0.033,2.0
-1.085,-1.313,-1.902,-1.792,-1.9,-1.138,-0.806,-0.373,0.734,1.037,1.184,0.861,0.781,0.221,1.284,1.009,0.999,0.115,-2.335,1.387,1.226,0.386,-0.108,-0.404,1.0
-1.289,-1.639,-0.611,-1.507,-1.733,-1.45,-1.039,-0.934,0.992,1.625,0.969,0.263,0.753,0.404,0.527,0.682,0.352,0.146,1.659,3.514,-0.516,0.49,-2.735,-0.684,1.0
-1.182,-1.109,-1.531,-1.827,-1.797,-1.399,-1.222,0.063,0.748,1.766,1.403,0.593,0.65,-0.137,1.353,0.649,1.354,0.078,0.933,1.438,0.387,0.754,-0.849,-1.029,1.0
-0.798,-5.624,-1.604,-1.544,-2.005,-1.435,-0.784,-0.595,0.866,0.964,1.215,0.785,0.785,0.296,0.661,0.291,1.653,0.884,0.383,1.931,0.696,0.461,0.03,-0.445,1.0
-0.761,-1.628,-1.408,-1.621,-1.774,-1.183,-1.426,-0.652,-0.146,1.143,0.433,1.594,1.106,0.399,0.234,0.208,0.208,1.41,1.707,1.063,0.425,-0.661,-0.329,-1.429,1.0
-0.494,-0.63,-1.423,-1.909,-1.51,-1.47,-1.108,-0.779,0.418,1.069,1.094,1.064,0.973,0.78,0.956,1.229,0.423,0.55,0.31,0.31,-0.017,0.816,-0.042,-0.888,2.0
-0.132,0.776,-0.71,-0.936,-1.245,-0.8,-0.908,-0.128,-0.799,0.275,0.694,1.343,0.835,-0.092,0.292,-0.116,0.097,-0.365,-0.169,0.987,0.401,2.987,1.714,1.657,2.0
0.187,-0.608,-1.116,-1.165,-1.627,-1.685,-0.972,-1.049,2.063,1.196,1.581,2.364,1.322,0.446,-0.932,-0.471,-0.475,-0.891,0.123,-0.785,1.073,1.289,0.965,-0.213,2.0
0.486,0.529,-0.33,-0.742,-0.947,-0.951,-1.927,-1.919,-1.111,-0.964,0.677,1.075,1.02,0.703,0.17,-0.097,0.175,-1.046,-0.319,0.344,1.388,1.106,1.991,0.919,2.0
-0.878,-0.158,-1.351,-1.544,-1.301,-1.572,-1.857,-0.166,0.336,0.99,0.704,1.172,1.408,0.703,0.586,0.703,0.717,0.611,0.095,0.39,-2.697,0.143,0.44,0.286,2.0
-1.091,0.697,-0.636,-1.216,-1.398,-1.272,-1.313,-2.579,-0.59,0.691,1.755,0.688,1.58,0.92,-0.21,-0.238,0.685,0.101,-0.131,0.107,-1.474,1.817,0.896,0.173,2.0
-1.311,-1.43,0.308,-1.472,-1.298,-1.693,-0.798,0.039,0.485,1.908,1.109,0.666,0.651,0.619,1.011,1.737,0.814,0.323,1.042,1.461,0.195,0.522,0.053,-0.588,1.0
-0.295,-1.61,-1.533,-1.597,-1.445,-1.506,-1.085,-0.268,0.966,0.219,1.316,1.82,0.929,0.536,0.647,1.243,0.457,0.804,-1.478,0.679,0.871,0.503,-0.1,0.406,1.0
-0.703,-0.545,-1.057,-1.402,-1.351,-1.48,-1.066,-1.215,0.71,0.501,1.747,1.642,0.715,0.382,-0.169,-0.919,-0.865,-0.046,-0.298,-0.42,0.333,0.124,1.352,-0.027,2.0
-1.911,-1.318,-2.337,-1.588,-1.57,-0.951,-1.039,-0.13,0.731,0.89,0.821,0.704,0.597,0.157,0.45,0.557,-0.019,1.432,-0.036,0.928,0.898,1.071,-0.389,-0.583,1.0
-0.426,-1.272,-2.234,-1.448,-1.631,-1.471,-1.175,-0.335,-0.767,0.804,0.684,0.804,1.086,0.04,-0.439,-0.067,-0.401,-0.199,0.947,2.304,2.221,1.488,0.369,0.393,1.0
3.174,-1.332,-1.709,-1.559,-1.546,-1.675,-0.996,-0.06,0.624,1.868,1.355,1.718,0.962,0.624,0.626,0.376,1.825,0.192,0.966,1.023,1.395,1.329,-0.341,-0.04,2.0
-0.16,-2.031,-1.379,-1.185,-1.037,-1.368,-0.612,0.135,-0.863,-0.656,0.3,0.261,0.58,-0.283,-0.44,0.228,0.133,-0.512,0.213,1.669,2.052,2.086,0.704,0.718,1.0
-2.364,-0.107,-1.063,-1.511,-1.619,-0.91,-1.818,-0.836,-0.671,-0.353,-0.269,1.105,0.633,0.394,-0.298,-0.245,0.729,0.851,1.703,2.017,2.034,2.223,0.884,1.403,1.0
-2.315,-1.375,-0.618,-1.626,-1.79,-1.496,-0.887,-0.223,-0.164,1.332,1.083,1.296,1.111,0.159,0.467,-0.282,0.245,0.408,0.225,0.284,-0.005,2.38,1.262,0.954,2.0
-1.21,-1.619,-1.336,-1.494,-1.599,-1.439,-1.333,-0.903,0.778,0.932,-0.467,0.817,0.829,0.737,0.821,0.942,1.098,1.025,0.958,0.309,-0.606,1.152,0.266,1.057,2.0
-0.674,-1.517,-0.239,-1.479,-2.234,-1.489,-1.103,0.576,0.721,2.056,0.805,0.961,0.572,0.442,0.477,0.108,0.138,0.631,1.355,1.56,0.89,0.311,-0.168,-0.246,1.0
-2.265,0.809,-1.337,-1.516,-1.651,-1.508,-1.049,-0.551,0.515,0.885,1.196,1.219,0.715,1.035,0.703,1.048,1.111,1.121,1.343,-1.638,1.561,1.167,1.02,-1.123,2.0
-0.566,-0.807,-1.406,-1.491,-1.569,-1.434,-1.561,0.562,0.708,1.519,1.727,0.743,0.628,-0.007,-0.206,-0.355,-0.118,0.456,1.332,2.058,1.023,2.39,0.174,-0.361,1.0
-1.781,-1.306,-0.654,-1.664,-1.598,-1.349,-0.625,-0.593,-0.203,1.079,0.538,0.966,0.859,0.057,0.585,0.389,0.632,0.507,1.32,-0.77,0.262,0.274,0.002,-0.227,1.0
-0.702,-1.315,-0.652,-0.87,-1.087,-1.109,-0.819,0.601,1.503,-0.134,0.061,0.528,0.576,0.194,0.402,-0.449,-0.258,-0.611,0.408,2.085,2.065,2.017,0.839,0.442,1.0
-1.056,-1.269,-1.566,-1.662,-1.765,-1.213,-0.986,0.243,0.473,0.861,0.364,0.933,0.509,0.393,0.133,0.374,0.415,0.701,0.723,0.1,0.69,-0.447,2.821,-0.63,1.0
-0.529,-0.936,-0.087,-1.485,-2.312,-0.892,-1.256,0.467,-0.055,0.856,1.242,1.417,1.513,0.876,0.704,0.834,0.711,0.383,0.474,0.077,-0.181,-0.344,-1.093,-0.296,2.0
-0.51,-1.108,-1.431,-1.633,-1.667,-1.587,-0.803,1.089,0.283,1.165,1.563,0.433,0.745,0.204,0.135,-0.26,-0.039,1.203,0.922,2.497,0.758,0.478,-0.585,-0.383,1.0
-0.555,-0.47,-1.506,-1.606,-1.622,-1.384,-1.111,0.03,1.049,0.655,1.709,1.065,0.394,0.59,0.355,-0.632,0.864,1.238,0.559,0.735,0.92,1.601,-0.924,-1.248,1.0
-0.95,-1.203,-1.433,-1.736,-2.333,-1.65,-1.626,-0.305,0.608,0.502,1.303,1.178,1.28,0.21,0.583,0.459,1.135,0.638,0.349,1.115,0.606,0.648,-2.338,-0.364,2.0
-0.83,-1.623,-1.358,-1.702,-1.742,-1.434,-1.048,-0.964,0.698,0.303,1.295,1.417,0.901,0.464,0.909,1.347,0.423,-0.608,0.352,0.177,-0.323,0.672,-0.094,-0.842,2.0
-0.33,-0.886,-2.954,-1.664,-1.262,-1.163,-1.324,-0.501,0.086,0.433,0.817,0.745,0.845,0.424,0.305,0.56,0.803,0.306,1.519,0.854,0.636,0.559,2.492,-0.555,1.0
-1.151,-1.41,-1.515,-1.398,-1.674,-1.601,-0.722,-0.351,0.923,1.288,1.272,1.205,0.59,0.432,0.412,0.372,0.399,0.227,1.132,1.438,0.897,0.746,-0.19,0.052,1.0
-0.634,-1.019,-1.588,-1.541,-1.719,-1.479,-1.278,-1.061,-0.497,0.741,1.309,1.17,0.697,0.398,-0.077,0.455,0.995,0.375,0.19,1.497,1.403,1.69,-0.089,0.041,1.0
-1.457,-0.931,-1.386,-1.982,-2.255,-1.401,-1.687,-0.556,0.598,2.152,1.352,1.625,0.984,1.045,0.785,0.833,0.919,-0.159,0.249,-0.038,-0.142,-1.31,-0.271,-0.357,2.0
-3.389,-1.345,-0.703,-1.379,-1.421,-1.427,0.419,-0.39,2.061,1.153,1.498,1.019,0.866,0.134,0.474,0.226,0.502,0.784,1.095,0.938,0.759,0.149,-0.261,1.565,1.0
-0.951,-0.568,-1.298,-1.193,-1.831,-1.399,-0.825,-0.825,0.056,0.248,2.416,1.383,1.004,0.716,0.682,1.038,0.98,2.916,-0.116,0.39,-0.305,-0.047,0.775,1.01,2.0
-1.157,-1.393,-1.563,-1.613,-1.574,-1.431,-0.947,0.668,0.745,0.907,0.558,0.928,0.815,0.522,0.845,1.054,0.714,0.354,1.315,0.089,1.518,0.207,-0.108,-0.234,1.0
-0.282,0.595,0.037,-0.912,-1.062,-1.074,-2.353,-0.102,-0.541,-0.803,0.016,0.66,1.861,0.421,0.514,0.241,0.219,-0.078,0.219,0.173,0.156,1.103,2.293,1.326,2.0
-1.268,-2.12,-1.592,-1.225,-1.497,-1.193,-1.518,0.118,0.886,1.356,1.414,1.384,0.811,0.561,0.723,0.862,1.115,0.461,0.424,-0.526,0.167,0.353,-0.965,-0.547,2.0
-1.045,-1.478,-1.19,-1.636,-1.624,-0.81,-0.381,-0.555,0.33,1.114,1.48,1.196,1.044,0.828,0.912,0.548,1.052,0.827,0.471,0.184,0.013,-1.069,0.463,-1.026,2.0
-0.858,-1.08,-1.517,-1.533,-1.437,-0.994,-1.94,-0.698,-0.363,1.294,1.36,1.417,1.015,0.436,0.879,-0.512,0.918,0.425,0.51,1.011,0.45,-0.032,1.317,-0.349,2.0
-0.08,1.134,-1.465,-1.729,-1.576,-1.472,-1.482,-0.529,-0.195,2.523,1.338,1.315,0.355,0.367,-0.738,-0.06,-0.04,1.466,0.899,1.085,0.977,0.2,-0.589,-0.877,1.0
-0.499,-0.288,-0.787,-0.965,-1.112,-1.113,-0.797,0.433,-1.61,-0.754,-0.247,0.518,0.2,0.039,-0.836,-0.809,0.174,0.101,0.658,1.592,2.542,1.952,1.031,0.129,1.0
-1.378,-1.68,-1.802,-1.705,-1.866,-0.26,-1.789,-0.397,0.658,2.103,1.313,1.041,0.606,0.484,1.016,1.732,1.514,0.546,0.934,0.292,2.765,1.819,0.281,-0.568,2.0
-1.18,-1.172,-1.222,-1.653,-1.442,-2.038,-0.989,-0.248,0.792,1.224,1.574,1.008,1.172,0.415,0.435,0.446,-0.511,0.648,1.156,1.956,0.466,-0.497,0.495,0.093,1.0
