@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.025,-0.019,-0.009,-0.073,0.008,0.015,0.194,-0.05,0.096,-0.02,0.053,0.002,-0.611,-0.033,-0.013,0.462,0.236,0.184,0.011,-0.054,-0.005,0.058,0.009,0.01,0.048,0.013,0.033,0.011,0.057,0.03,0.01,0.047,-0.036,0.402,0.514,0.788,1.008,0.966,0.946,1.294,0.845,2.133,1.965,1.972,1.085,1.182,1.216,0.303,0.986,1.04,1.701,1.618,1.291,-3.407,0.557,1.48,2.003,-0.147,1.08,1.552,0.829,1.972,0.635,0.689,0.309,3.301,1.009,1.7,1.226,0.973,-0.536,0.04,1.01,-2.937,0.255,2.365,0.178,0.41,2.331,-0.087,-0.066,-1.698,0.15,-3.594,-0.551,0.371,-1.523,0.384,-0.242,0.501,1.228,0.267,0.622,-0.022,0.544,0.58,0.494,0.766,0.434,-0.09,0.047,-0.543,0.014,-0.013,-0.108,-0.074,0.003,0.198,0.27,0.103,0.846,-0.413,-0.89,0.029,-0.119,0.163,0.033,-0.176,0.128,0.019,0.11,0.01,0.047,0.017,0.032,0.042,0.024,0.039,2.0
0.012,0.014,0.01,0.012,0.016,-0.041,0.128,0.015,0.099,0.04,-0.352,0.319,-0.049,0.224,0.021,0.614,-0.402,0.289,0.066,-0.022,-0.169,0.014,0.005,0.023,0.033,0.042,0.008,0.046,0.018,0.038,0.063,0.026,0.01,0.058,0.008,-0.219,0.583,-0.253,0.869,0.493,1.672,-0.416,1.456,-0.207,1.07,1.042,1.616,1.011,0.586,1.114,1.091,-0.153,-0.852,1.195,0.671,0.846,2.527,1.01,1.055,1.102,-0.425,2.917,1.047,1.743,1.202,1.195,-0.634,0.626,0.619,0.865,1.127,1.673,1.874,1.138,1.584,1.199,1.539,1.361,1.696,0.246,1.194,1.642,1.116,1.648,1.081,0.98,1.136,1.383,-0.059,-0.775,0.455,1.115,-0.007,-0.223,0.087,-0.922,-0.231,1.049,0.02,-0.121,-0.022,-0.435,-0.106,0.296,0.043,0.022,-0.024,0.016,0.593,0.052,0.283,0.323,0.069,-0.216,0.37,-0.166,-0.08,-0.876,0.012,-0.009,0.085,0.014,0.007,0.01,0.029,0.015,0.036,0.013,2.0
0.054,0.033,0.018,0.019,0.012,-0.069,0.016,-0.24,-0.043,0.133,-0.048,0.131,1.014,0.167,-0.096,-0.185,0.237,0.06,-0.105,0.141,0.04,0.04,0.063,0.06,0.021,0.007,0.047,0.018,0.002,0.027,0.048,-0.36,0.078,-0.128,-0.415,-0.696,-0.031,-0.079,-0.01,0.884,0.611,0.37,-0.3,0.383,0.243,0.909,1.161,0.478,1.908,1.001,-0.057,0.101,2.608,1.101,-0.128,1.334,1.092,0.612,2.805,1.018,-2.423,1.132,2.986,-0.378,1.059,1.929,0.933,0.012,0.43,1.381,-0.908,-1.332,-0.273,-0.065,0.921,2.994,0.104,-0.967,4.019,0.93,0.947,0.874,1.394,-0.592,0.812,-0.214,0.837,0.91,2.602,0.906,0.469,0.525,0.108,0.345,0.461,0.495,0.248,-0.618,-0.171,0.053,-0.183,0.049,-0.026,0.312,0.304,0.029,0.108,0.036,0.0,-0.144,-0.106,0.027,-0.159,-0.82,-0.073,-0.129,0.987,-0.465,0.019,-0.025,0.001,-0.021,0.027,0.007,0.036,0.002,0.044,0.026,2.0
0.038,0.007,-0.047,0.017,-0.014,-0.031,0.136,-0.18,-0.148,0.003,-0.067,0.564,0.391,-0.662,-0.075,0.03,0.086,0.148,-0.277,0.048,-0.167,0.091,0.008,0.013,0.023,0.01,0.029,0.015,0.045,0.042,0.045,0.018,0.021,0.086,0.754,-0.064,-0.272,0.5,-0.647,0.161,-0.153,0.872,0.496,0.929,1.152,1.462,1.293,-0.234,1.285,1.58,1.134,1.128,0.644,1.225,1.257,-5.337,1.085,1.152,2.171,0.102,1.059,0.375,1.147,1.281,-0.993,1.691,0.951,3.45,1.708,0.889,0.606,1.595,0.731,0.65,1.018,1.588,0.044,1.713,1.184,1.053,1.169,1.099,2.58,0.976,1.434,1.161,1.093,1.181,0.992,1.436,0.664,0.708,0.011,-0.028,0.337,0.039,0.03,0.871,-0.158,0.139,0.099,0.058,0.073,0.028,0.066,0.157,-0.069,-0.007,-0.297,-0.194,-0.951,-0.209,0.362,0.278,0.215,0.175,0.039,-1.049,0.459,-0.387,-0.49,0.018,0.008,0.008,0.044,0.032,0.029,0.04,2.0
0.016,0.029,0.021,0.044,0.012,-0.014,0.013,-0.376,0.078,-0.047,-1.25,0.008,0.071,-0.683,1.21,0.016,0.219,0.025,0.045,-0.107,0.053,0.077,-0.013,0.032,0.046,0.04,0.044,0.015,0.035,-0.016,0.045,-0.027,-0.195,0.092,-0.144,0.007,1.188,0.606,-0.683,0.855,1.079,0.981,1.864,0.802,0.942,1.391,0.918,1.154,-0.892,1.024,1.655,1.201,1.058,-0.51,1.168,1.498,1.005,1.402,1.104,0.236,-0.44,1.153,0.416,-1.477,1.713,0.467,2.068,1.72,1.781,1.151,1.255,0.98,1.118,-0.403,0.918,0.459,0.865,1.311,0.288,-0.07,1.532,0.942,0.347,-2.417,0.895,0.607,1.619,0.178,2.37,0.003,0.233,0.105,0.119,0.243,-0.564,-0.719,-0.369,-0.075,0.026,0.102,0.099,-0.202,-0.029,0.041,-0.178,0.192,-0.051,-0.098,0.15,-0.058,0.01,-0.036,-0.86,-0.283,0.312,-0.11,-0.184,0.293,0.36,0.295,-0.039,-0.049,0.032,0.045,0.028,0.008,0.033,-0.037,2.0
0.052,0.026,0.008,-0.019,0.021,0.061,0.011,-0.12,-0.491,0.424,0.207,0.624,0.821,0.026,-0.499,-0.007,0.066,0.129,-0.13,0.11,0.052,0.108,0.046,0.051,0.038,0.048,0.028,0.007,0.035,0.028,0.052,-0.003,0.097,0.424,1.373,0.039,0.796,1.034,0.927,1.086,1.774,0.775,0.822,0.633,0.295,-0.333,0.723,0.315,1.079,-0.273,2.757,0.806,-2.293,1.547,1.166,-0.3,1.085,0.722,-0.216,0.055,0.838,-0.693,-1.018,0.671,0.852,1.88,0.756,-3.084,1.076,0.795,0.83,1.551,0.96,-0.458,0.528,0.638,4.043,1.54,-1.485,0.411,0.448,-2.695,0.49,-0.145,1.071,2.623,-1.06,0.172,-0.036,0.049,1.208,0.185,0.402,0.36,1.067,0.763,-0.258,0.309,0.281,0.362,-0.033,0.185,-0.025,0.126,-0.102,-0.007,0.013,-0.165,0.191,0.004,-0.486,-0.046,0.263,-0.025,0.402,0.039,-0.253,0.003,0.004,0.004,0.12,0.037,0.002,0.02,0.047,0.042,0.013,0.023,2.0
0.04,0.043,0.032,0.039,-0.026,-0.043,0.006,-0.616,0.022,0.253,0.125,-0.066,0.188,-0.01,-0.125,0.012,-0.34,0.057,0.017,0.064,-0.119,0.041,0.032,0.022,-0.006,0.041,0.018,0.015,0.037,-0.004,0.045,-0.079,0.186,0.125,1.315,0.041,0.182,0.197,0.1,-0.253,0.86,0.719,1.595,-0.877,1.008,2.6,0.91,1.71,1.586,1.555,0.651,-0.081,1.096,0.818,0.895,1.088,1.406,2.097,0.858,0.458,2.959,-1.256,2.522,0.547,1.194,2.622,2.132,-1.012,2.147,1.097,1.305,1.934,1.194,2.539,0.929,0.16,1.051,2.021,-2.194,0.537,-2.422,0.445,-0.524,0.879,0.553,-0.175,1.032,0.976,0.219,1.403,1.218,1.178,0.905,0.835,0.879,0.826,0.757,1.005,0.879,0.767,0.55,0.147,0.112,0.197,0.049,0.008,-0.025,-0.294,0.045,0.304,0.204,0.95,0.395,0.052,-0.975,-0.0,0.413,0.096,-0.098,-0.462,-0.059,0.028,-0.052,0.064,0.023,0.001,0.035,0.033,2.0
0.002,0.037,-0.008,0.012,-0.079,0.205,0.23,0.733,0.117,-0.474,-0.346,-0.0,0.021,-0.089,-0.002,-0.002,0.019,0.083,-0.126,0.219,0.035,0.04,0.026,0.066,0.031,0.032,-0.005,-0.001,0.046,-0.014,-0.124,0.217,0.101,0.57,0.824,2.205,1.197,1.266,1.563,1.237,2.445,1.591,2.123,1.359,1.481,0.629,1.566,1.666,2.506,0.321,0.782,0.716,1.939,3.323,1.08,0.919,1.183,3.815,4.062,0.74,0.933,2.438,0.664,-0.303,1.415,1.801,1.889,1.082,1.265,0.292,1.204,1.468,1.682,1.376,1.408,1.782,1.491,0.604,-0.494,-0.068,-0.208,0.027,0.174,1.284,-0.155,-0.106,0.248,-1.474,0.215,-1.28,1.041,-0.175,-0.027,0.042,0.028,0.013,0.004,0.341,0.116,-0.298,-0.003,-0.002,0.063,0.244,0.035,0.011,0.149,0.091,0.147,0.441,0.042,0.14,0.189,0.09,-0.288,0.152,-0.117,0.003,0.04,0.474,0.066,0.032,0.064,0.028,0.039,0.021,0.044,0.036,2.0
0.026,0.001,0.034,0.087,0.019,0.079,-0.212,-0.373,0.271,0.096,0.367,-0.375,-0.024,-0.106,0.219,0.27,-0.044,0.318,0.172,0.033,0.058,0.009,0.057,0.017,0.036,0.01,0.047,0.045,-0.001,-0.001,0.013,0.033,0.219,0.145,0.712,1.274,1.17,-0.027,1.391,0.712,0.07,0.536,2.844,1.335,1.73,-0.015,1.243,0.427,1.365,1.994,1.167,2.258,0.865,-0.316,0.661,2.938,2.433,0.667,2.073,1.445,2.485,-6.035,1.463,0.669,0.732,2.107,1.934,1.276,1.609,4.677,4.641,0.79,2.11,1.288,1.401,0.785,-0.678,2.216,0.323,0.049,1.529,-0.374,-0.044,-0.162,-0.87,-0.254,1.008,-0.561,0.197,0.015,-0.01,0.215,-0.018,1.266,0.293,-0.023,0.035,-0.496,0.006,-0.029,0.274,0.087,0.514,0.095,-0.073,0.034,0.002,0.082,-0.142,0.009,0.042,-0.083,0.085,-0.224,-0.03,-0.374,-0.071,-0.719,-0.083,-0.872,0.09,-0.007,0.055,0.017,-0.005,0.005,0.026,0.046,2.0
0.065,0.008,0.006,0.02,0.07,-0.021,-0.117,0.603,0.021,0.1,-0.005,0.128,-0.028,-0.545,0.045,-1.286,-0.001,0.04,0.367,0.193,-0.056,-0.082,0.047,0.022,0.008,0.052,0.018,-0.005,-0.004,0.026,0.051,0.005,0.112,0.001,-0.006,-1.351,0.068,0.02,0.139,0.677,-0.035,2.341,0.465,-0.961,3.381,0.566,2.455,0.546,1.906,1.367,0.87,1.255,0.049,1.273,1.222,4.064,1.12,1.484,0.515,1.463,2.849,-1.248,1.811,1.171,-1.184,1.239,0.511,1.179,0.743,1.491,0.88,1.317,1.447,0.943,4.249,1.226,4.267,1.073,0.488,1.569,0.317,2.489,1.354,1.693,-0.55,1.194,0.65,0.889,1.043,0.355,0.696,0.158,0.45,0.981,-1.269,0.074,0.208,-0.009,0.043,0.034,-0.247,0.256,1.276,0.113,-0.018,0.298,0.012,0.105,-0.193,0.037,-0.146,-0.83,0.145,-0.022,-0.539,0.404,-0.097,-0.003,0.06,0.109,-0.232,-0.006,0.006,0.028,0.018,-0.001,0.026,0.043,2.0
0.037,0.007,0.011,0.035,0.016,0.043,-0.116,0.38,0.427,0.454,0.01,0.095,-0.803,0.343,-0.127,0.596,0.075,0.748,-0.043,-0.169,0.083,0.038,-0.002,-0.008,0.019,0.037,0.053,0.003,0.018,0.027,-0.024,0.076,0.073,0.078,0.412,0.494,-0.033,-0.143,-0.152,0.867,0.038,0.368,1.491,-1.306,0.265,1.108,0.641,1.449,-2.081,3.017,2.204,1.102,1.193,0.471,2.711,0.983,1.663,0.585,1.158,0.468,0.541,1.384,1.332,1.387,3.353,1.104,2.681,0.879,0.226,1.543,0.444,0.896,1.771,0.777,1.27,2.202,1.006,0.112,2.352,1.1,1.309,4.755,3.349,1.032,0.88,1.828,0.67,0.238,0.547,1.007,2.299,0.083,0.99,-1.718,1.135,-0.166,-0.188,-0.138,0.662,0.05,0.158,-0.01,0.093,-0.058,0.029,0.049,0.025,0.018,0.325,-0.01,-0.305,-0.517,0.157,0.304,0.174,-0.013,-0.052,0.186,0.112,0.05,0.091,0.028,-0.023,0.036,0.042,0.029,0.003,0.036,2.0
0.054,0.115,0.064,-0.003,0.03,0.057,-0.345,0.838,0.074,0.931,-0.476,-0.716,0.24,0.043,0.265,0.04,-0.13,0.327,-0.372,0.08,0.041,0.053,0.053,0.058,0.042,0.028,0.032,0.022,0.005,0.02,0.046,0.081,0.135,0.263,0.021,0.326,0.054,0.851,-0.436,-0.504,0.039,0.592,0.186,1.269,-0.007,-2.099,1.704,1.102,0.122,4.501,-1.897,0.366,0.729,1.159,0.757,0.677,0.762,0.977,-0.719,1.142,0.256,0.672,0.805,0.523,1.398,1.786,0.902,1.449,0.858,0.197,0.25,1.564,-0.378,0.289,-1.784,2.26,1.585,-0.525,1.251,0.831,1.962,1.86,3.432,2.322,0.354,0.469,0.826,1.691,0.92,1.986,1.001,0.473,-0.028,0.322,0.165,0.493,-0.12,0.035,0.412,0.114,0.037,-0.134,0.005,0.014,0.035,-0.772,0.012,0.122,-0.0,0.15,0.01,-0.026,0.463,-0.14,0.227,-0.408,-0.249,0.148,-0.001,0.046,-0.003,-0.108,0.007,-0.074,0.023,-0.014,0.015,0.044,2.0
0.026,0.046,0.052,0.008,0.203,-0.086,-0.434,-0.113,0.098,0.199,0.199,0.026,0.032,-0.34,-0.038,-0.04,0.066,0.234,0.236,-0.174,-0.099,0.058,0.09,0.056,0.054,0.024,0.094,0.028,0.004,0.026,0.007,0.077,-0.22,0.035,0.665,0.313,0.034,-1.85,0.133,-0.213,0.491,0.934,3.208,0.92,1.369,1.46,1.939,1.1,0.601,0.775,0.91,1.286,1.157,1.518,1.708,1.21,0.272,0.652,-2.283,1.107,0.829,1.4,0.868,1.633,0.163,1.238,-0.683,1.068,1.106,2.13,0.961,-0.484,1.469,-0.083,1.09,2.319,1.656,2.913,0.673,0.948,1.164,1.047,-0.342,0.735,1.76,1.069,-0.244,-1.064,-2.236,0.199,-0.138,0.115,-0.777,-0.284,0.904,0.149,-0.807,-0.17,-0.004,0.113,0.018,0.037,0.183,0.222,0.057,0.198,0.036,-0.125,-0.076,-0.498,0.048,0.118,-0.068,-0.196,-0.171,0.326,-0.135,-0.029,-0.496,0.394,0.074,0.045,0.012,0.016,-0.002,0.011,0.027,0.038,2.0
0.028,0.029,0.044,0.025,0.035,0.06,-0.03,0.276,0.037,0.209,0.378,0.199,-0.729,-0.146,-0.347,-0.331,0.49,0.026,-0.035,0.012,-0.066,0.061,-0.086,0.013,0.053,0.012,0.003,0.008,0.027,0.05,-0.022,0.115,0.18,-0.45,0.611,-0.554,0.8,-0.049,0.153,0.853,2.001,0.323,0.967,1.708,1.125,1.255,1.471,3.652,-1.08,0.996,1.69,2.245,3.281,1.324,0.953,1.535,1.425,0.979,0.645,1.617,2.747,1.307,1.435,1.624,1.307,2.482,4.095,2.076,2.081,1.468,1.163,1.042,1.155,1.425,0.992,0.642,1.984,-0.152,1.926,0.888,1.287,1.34,2.723,1.346,1.532,2.903,1.256,0.345,3.359,0.762,0.42,-0.083,0.034,-0.262,0.627,-0.338,-1.071,0.78,-0.434,-0.214,-0.169,-0.11,-0.074,0.112,-0.062,-0.117,-0.044,0.006,-0.008,0.441,0.049,-0.271,0.089,-0.5,0.05,-0.011,-0.243,-0.365,0.034,0.161,-0.231,0.077,0.159,-0.021,-0.008,0.083,0.018,-0.001,2.0
0.012,0.021,0.011,0.038,-0.006,0.031,0.008,-0.001,-0.302,-0.204,0.511,-0.431,-0.22,-0.055,0.361,0.095,0.16,0.044,-0.054,0.303,0.108,-0.06,0.061,-0.02,-0.008,0.063,0.041,0.015,0.007,0.021,0.017,-0.083,0.137,0.14,0.552,1.431,1.508,0.901,0.811,1.359,0.626,0.789,1.059,0.846,0.446,0.101,0.368,0.086,-0.122,0.977,1.404,-0.566,0.842,2.937,0.71,1.534,0.189,1.804,0.966,2.386,-1.895,1.399,1.637,2.336,0.685,0.898,0.949,0.095,-0.043,1.599,0.66,0.581,1.143,0.787,0.735,-1.992,0.738,2.955,1.043,0.099,-1.026,0.168,1.375,0.054,0.937,0.179,-0.05,-0.004,-0.208,-0.154,1.943,-0.366,0.734,2.229,-0.337,-0.344,-0.09,-0.189,0.876,0.039,0.014,-0.15,-0.014,0.012,0.06,-0.036,-0.009,0.109,-0.304,0.056,-0.154,-0.85,0.198,0.104,0.001,0.095,-0.046,-0.632,-0.017,0.012,0.045,0.203,0.042,-0.029,0.018,0.012,0.007,0.044,2.0
-0.002,0.024,0.018,0.02,0.046,0.102,-0.022,-0.013,-0.149,-0.187,-0.01,-0.557,-0.187,-0.004,-0.5,0.01,0.201,0.233,0.067,0.085,0.003,-0.0,0.025,-0.008,0.02,0.038,0.047,-0.006,0.017,0.009,-0.032,0.054,-0.034,-0.323,0.139,-0.711,0.361,2.148,0.526,-0.005,0.949,0.442,0.688,-0.021,-0.829,1.192,0.831,1.88,0.949,0.995,1.132,0.94,0.571,0.453,0.897,0.798,0.153,-0.293,1.987,0.433,1.869,1.039,0.303,1.14,0.584,-0.253,1.783,-0.055,0.843,0.497,1.283,0.551,2.565,1.128,-2.441,0.961,1.335,0.475,-0.065,1.08,-0.129,0.868,1.612,0.628,1.015,1.164,0.988,0.992,1.197,0.81,0.714,-0.583,-0.125,-0.209,-0.017,0.062,-0.059,0.09,-0.34,0.035,-0.198,0.167,-0.04,-0.017,0.023,-0.074,0.0,-0.002,-0.393,-0.056,0.374,0.121,-0.087,-0.22,0.49,1.079,0.165,-0.004,0.012,0.064,0.071,0.042,-0.024,0.102,0.055,0.021,-0.015,0.013,2.0
0.024,0.031,-0.014,0.025,0.051,0.016,-0.177,0.172,0.024,0.412,-0.825,0.094,0.192,0.08,0.987,1.006,0.365,0.013,-0.041,0.189,0.143,0.06,-0.019,0.089,-0.0,0.04,0.029,0.027,0.021,-0.002,0.056,-0.004,0.059,-0.091,-0.128,-0.243,-0.386,-0.729,0.375,0.612,0.934,0.281,-1.066,0.806,-2.334,1.47,2.247,1.178,1.116,1.303,-0.336,2.65,0.47,0.342,2.147,3.831,2.036,0.945,0.572,-2.104,0.487,1.502,0.714,2.042,0.999,0.949,-1.095,-0.692,0.589,1.103,0.986,1.704,1.166,-1.46,1.018,0.417,1.249,1.315,1.073,0.941,-1.228,1.113,1.481,2.55,0.604,0.55,1.006,0.514,1.766,1.028,2.03,0.846,0.585,0.343,0.172,-0.132,0.309,-0.285,-0.746,0.672,1.938,0.072,0.174,0.253,0.167,0.066,0.049,0.01,0.012,-0.295,0.11,0.167,0.154,-0.418,-0.195,0.402,-0.323,0.016,-0.201,-0.208,-0.003,-0.004,0.022,0.007,0.012,0.048,0.009,0.003,2.0
0.112,0.009,0.02,0.028,0.019,-0.008,0.03,-0.058,0.102,-0.019,0.0,0.028,-1.008,-0.008,-0.124,-0.734,0.044,0.566,-0.055,0.12,0.013,0.013,0.064,0.026,0.049,0.012,0.032,0.012,0.02,0.022,0.01,-0.036,0.005,-0.16,0.069,-0.723,0.04,-0.014,1.839,0.046,-0.397,0.096,-0.076,0.914,0.722,1.178,1.043,2.621,-0.861,1.457,0.593,2.048,0.851,-0.831,1.996,1.546,1.361,1.198,-0.363,0.707,1.404,0.984,1.428,1.379,1.122,2.918,0.709,1.215,1.257,1.049,0.994,0.193,1.091,1.223,0.997,1.998,1.27,1.159,6.671,1.576,-0.099,1.98,1.031,0.038,1.901,0.314,-0.881,1.179,1.222,0.515,1.089,0.962,1.302,0.012,-1.622,-0.103,0.053,-0.223,-0.347,0.018,-0.164,0.262,0.05,0.882,-0.039,0.039,-0.01,0.114,-0.321,0.045,0.579,0.126,0.355,-0.079,0.259,0.249,0.037,-0.079,0.121,0.477,-0.084,0.036,-0.02,-0.006,0.053,0.004,0.03,0.014,2.0
0.038,0.015,0.037,0.033,-0.05,0.045,-0.188,0.045,-0.095,-0.913,-0.462,0.287,0.067,0.578,0.165,0.176,-0.14,-0.001,0.048,0.175,0.475,0.052,0.01,0.044,0.044,0.004,0.017,-0.061,-0.008,0.043,0.015,0.203,0.087,0.862,-0.371,0.168,-2.277,0.564,0.189,0.227,0.929,0.849,0.878,2.489,0.316,1.875,0.66,1.199,1.322,2.117,-0.594,1.002,1.04,0.186,1.108,-2.874,-2.851,1.052,1.06,6.348,1.342,2.734,0.759,1.054,1.633,3.138,1.469,-0.186,1.101,1.727,0.308,1.004,0.506,1.233,1.234,1.637,3.184,1.127,1.453,1.46,1.404,-0.863,0.765,1.151,0.849,1.608,0.174,1.007,-0.237,1.292,1.043,1.361,1.199,0.934,0.46,1.112,-0.759,0.169,-0.077,0.024,0.147,0.31,0.089,-0.135,-0.092,-0.001,0.084,0.061,-0.212,-0.027,-0.443,0.058,0.043,-0.249,0.186,0.029,-0.131,0.146,-0.107,-0.044,-0.125,0.069,0.014,0.029,0.097,-0.028,0.049,0.052,2.0
0.056,0.035,0.034,0.028,-0.004,0.028,0.207,0.209,0.252,-0.187,0.155,-1.447,0.235,-0.22,0.182,1.003,-0.086,-0.003,-0.303,0.073,-0.028,-0.013,0.025,-0.002,0.046,0.017,0.013,0.022,0.008,0.013,0.015,-0.043,0.287,0.023,0.082,-0.01,0.178,0.773,0.744,0.972,0.711,0.632,-0.067,1.018,2.733,-1.871,1.19,0.879,2.076,1.049,2.318,-1.411,-0.159,0.737,1.019,1.982,1.982,0.704,3.579,0.992,0.679,-1.064,1.022,0.989,2.038,0.176,-0.627,1.208,0.965,1.179,0.924,2.892,-0.569,1.772,0.952,-1.203,1.0,1.295,0.857,0.058,1.093,-0.047,-1.234,0.669,1.152,0.885,1.305,0.439,0.065,0.256,0.035,0.724,0.103,-1.342,-0.469,-0.767,-0.066,0.073,0.345,0.089,-0.219,-0.247,-0.036,0.551,-0.205,-0.009,0.167,-0.267,0.009,-0.071,0.055,-0.14,-0.992,0.164,0.56,0.118,-0.321,-0.584,0.019,0.705,0.015,-0.138,-0.047,0.009,-0.043,0.04,-0.007,0.006,2.0
