@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.022,0.012,0.007,0.006,0.02,0.006,0.016,0.003,0.014,0.017,0.011,0.008,0.043,0.024,0.013,0.041,0.128,0.142,0.494,0.395,0.107,0.2,0.243,1.199,0.071,0.775,0.061,0.032,0.034,0.004,0.152,0.207,0.077,0.013,0.017,0.003,0.002,0.01,0.007,0.002,0.022,0.016,0.055,0.155,0.403,0.12,0.427,0.159,0.043,1.598,1.174,0.07,0.167,0.356,2.541,2.34,1.303,1.99,0.702,2.57,0.272,1.116,1.46,1.906,2.896,0.932,0.86,0.45,2.764,1.469,0.377,1.372,2.048,0.786,0.939,2.363,0.582,1.829,1.104,1.232,0.814,2.15,0.226,1.007,2.521,0.699,2.031,3.8,0.431,0.088,0.79,2.998,0.06,0.718,0.466,0.336,0.398,0.237,0.278,0.438,0.26,0.039,1.084,0.227,0.528,0.384,1.141,0.543,0.42,0.48,0.602,0.484,0.662,0.36,0.311,0.273,0.3,0.188,0.147,0.2,0.0,0.738,0.551,0.063,0.974,0.009,0.331,1.273,0.742,0.306,0.026,0.203,0.048,0.025,0.065,0.03,0.006,0.0,0.0,0.022,0.029,0.003,0.011,0.006,0.007,0.034,0.033,0.0,0.048,0.002
0.013,0.006,0.03,0.002,0.028,0.014,0.006,0.019,0.026,0.033,0.013,0.009,0.023,0.011,0.004,0.007,0.058,0.026,0.232,0.172,0.3,0.256,0.742,0.721,0.768,0.84,0.086,0.37,0.148,0.261,0.182,0.107,0.09,0.01,0.033,0.028,0.041,0.015,0.029,0.008,0.005,0.024,0.037,0.077,0.413,0.342,0.199,0.932,0.019,0.098,0.156,1.413,0.238,0.667,2.573,1.684,1.121,1.788,3.314,1.867,0.937,2.272,0.076,2.523,1.101,0.055,0.758,1.927,0.854,1.661,0.453,2.047,1.321,0.173,1.419,0.723,0.331,1.051,1.258,0.647,1.013,1.858,0.452,1.29,1.74,1.183,0.729,1.536,2.439,1.092,1.252,2.204,2.084,2.485,0.227,0.065,2.032,0.941,1.206,0.218,1.104,0.596,0.516,0.037,0.759,1.039,0.673,1.079,1.055,0.213,0.596,0.712,0.181,0.219,0.228,0.169,0.43,0.287,0.174,0.277,0.08,1.219,0.996,0.488,0.582,0.778,0.372,0.003,0.014,0.235,0.156,0.3,0.202,0.027,0.003,0.045,0.011,0.003,0.01,0.0,0.004,0.01,0.003,0.01,0.028,0.011,0.012,0.004,0.03,0.003
0.008,0.015,0.013,0.01,0.023,0.015,0.005,0.016,0.006,0.001,0.004,0.026,0.009,0.04,0.007,0.002,0.019,0.067,0.392,0.913,0.266,1.096,0.274,1.65,1.456,0.429,0.647,0.028,0.363,0.138,0.263,0.091,0.04,0.016,0.026,0.044,0.041,0.028,0.031,0.025,0.027,0.016,0.074,0.115,0.278,0.273,0.065,0.593,0.954,0.085,0.44,1.85,0.06,0.394,0.39,0.086,0.462,2.106,1.153,3.251,2.135,0.092,0.789,0.176,0.323,0.87,0.721,0.399,0.568,1.173,0.024,0.175,0.531,0.896,1.25,0.497,0.647,0.264,2.572,1.488,0.345,1.189,2.902,1.219,1.605,3.409,3.428,0.513,1.745,1.257,0.764,0.065,0.311,0.739,2.27,2.352,1.168,0.547,0.352,1.5,0.079,1.428,0.421,0.372,0.476,0.481,0.75,1.051,1.454,0.303,0.201,0.008,0.589,0.412,0.612,0.183,0.186,0.189,0.169,0.471,0.235,0.723,0.274,0.222,0.975,1.085,0.106,1.155,0.66,0.725,0.072,0.203,0.176,0.056,0.018,0.039,0.04,0.019,0.004,0.043,0.017,0.022,0.029,0.032,0.003,0.047,0.006,0.025,0.037,0.003
0.009,0.014,0.006,0.057,0.005,0.059,0.02,0.001,0.03,0.015,0.006,0.004,0.013,0.043,0.04,0.009,0.081,0.148,0.192,0.967,0.892,0.452,0.381,0.145,0.108,0.323,1.017,0.401,0.197,0.064,0.028,0.091,0.088,0.037,0.02,0.022,0.019,0.007,0.005,0.025,0.023,0.066,0.111,0.244,0.007,0.671,0.626,0.031,0.135,0.343,0.037,1.931,0.684,0.148,1.351,1.462,0.536,1.1,2.738,2.105,1.146,0.338,1.832,0.889,0.087,0.972,2.089,1.86,1.786,2.072,1.099,0.459,1.127,0.609,1.115,1.797,0.967,0.518,0.628,0.684,1.024,1.617,0.064,0.711,2.345,1.772,2.067,0.021,0.832,1.526,0.367,0.574,0.148,0.063,0.064,0.944,0.359,0.602,0.759,0.195,0.177,0.444,2.202,0.198,1.181,1.4,0.211,0.092,0.577,0.442,1.071,0.731,0.026,0.35,0.629,0.192,0.049,0.117,0.076,0.271,0.345,0.386,0.116,0.205,0.373,1.17,0.254,0.079,0.756,0.093,0.211,0.239,0.197,0.053,0.043,0.01,0.011,0.033,0.009,0.05,0.022,0.01,0.0,0.011,0.047,0.023,0.021,0.019,0.019,0.017
0.019,0.026,0.027,0.029,0.008,0.029,0.005,0.008,0.04,0.013,0.011,0.018,0.017,0.057,0.013,0.012,0.091,0.049,0.205,0.521,1.037,1.114,0.902,1.018,0.984,0.584,0.825,0.206,0.672,0.105,0.01,0.052,0.026,0.052,0.087,0.008,0.015,0.008,0.028,0.004,0.006,0.092,0.009,0.008,0.283,0.447,0.009,0.445,0.363,0.172,0.843,2.276,1.178,0.989,2.656,0.066,1.516,0.93,1.389,2.168,0.664,2.578,0.605,0.805,2.087,0.208,0.16,0.669,0.992,0.792,1.862,1.502,1.193,1.934,1.211,0.526,4.987,0.067,2.033,0.155,0.154,1.875,1.216,0.006,1.234,1.543,0.612,0.128,1.166,2.358,0.573,0.76,1.963,1.924,0.215,0.337,0.634,2.532,0.745,0.982,0.799,0.027,1.624,0.57,1.677,0.838,0.783,0.157,0.644,1.155,0.366,0.608,0.431,0.045,0.375,0.416,0.193,0.124,0.323,0.065,0.725,0.359,1.435,0.332,0.382,0.241,0.33,0.21,0.943,0.148,0.379,0.068,0.003,0.049,0.045,0.037,0.002,0.045,0.007,0.016,0.018,0.022,0.016,0.004,0.007,0.042,0.014,0.005,0.014,0.016
0.014,0.011,0.016,0.023,0.018,0.017,0.019,0.009,0.053,0.006,0.018,0.04,0.006,0.018,0.021,0.019,0.107,0.07,0.211,0.008,0.015,0.724,0.389,0.224,0.781,0.283,1.255,0.459,0.307,0.084,0.077,0.042,0.008,0.045,0.01,0.003,0.02,0.01,0.013,0.007,0.02,0.012,0.085,0.124,0.643,0.198,0.598,0.361,0.309,0.29,2.515,0.741,0.668,0.178,2.224,2.572,1.087,0.995,3.059,1.026,0.571,0.074,2.039,1.041,0.679,2.563,0.565,1.348,0.612,1.658,2.862,0.777,0.444,1.107,1.057,2.841,1.545,1.669,0.32,2.364,1.548,0.146,1.052,2.646,2.73,0.472,2.174,0.021,1.829,0.277,0.179,0.452,1.283,1.913,0.061,1.09,0.227,0.393,0.76,0.538,0.361,0.17,1.553,2.361,1.02,0.599,0.326,0.521,0.166,0.245,0.335,0.2,0.544,0.843,0.034,0.191,0.334,0.154,0.183,0.003,0.154,0.19,0.185,0.81,0.933,1.041,0.167,0.133,0.347,0.332,0.072,0.258,0.041,0.133,0.017,0.025,0.024,0.043,0.01,0.019,0.03,0.021,0.004,0.005,0.024,0.022,0.014,0.005,0.0,0.028
0.015,0.014,0.016,0.007,0.01,0.008,0.003,0.018,0.004,0.005,0.033,0.013,0.001,0.002,0.047,0.009,0.062,0.012,0.114,0.087,0.29,0.597,1.072,0.103,0.172,1.485,0.082,0.757,0.019,0.079,0.234,0.043,0.087,0.017,0.039,0.009,0.009,0.016,0.017,0.004,0.001,0.075,0.099,0.066,0.101,0.686,0.228,0.28,1.394,0.509,0.422,0.898,1.986,1.98,0.145,2.126,2.176,1.284,1.461,1.165,0.951,2.237,0.241,0.4,0.788,1.202,3.664,1.093,0.909,0.33,2.883,3.147,1.165,0.91,2.472,1.508,2.152,1.154,0.459,0.445,0.798,0.843,2.884,1.374,0.717,0.488,0.696,0.629,0.686,0.269,0.746,0.469,1.295,0.046,1.131,0.433,3.809,0.314,0.88,1.001,0.866,2.174,0.694,0.463,0.504,0.71,0.689,0.506,0.078,0.163,0.63,0.0,0.53,0.023,0.27,0.01,0.493,0.31,0.312,0.461,0.815,0.168,0.252,0.804,0.405,0.831,0.457,0.062,0.617,0.409,0.066,0.03,0.191,0.01,0.002,0.011,0.02,0.031,0.04,0.023,0.007,0.055,0.006,0.007,0.048,0.025,0.006,0.0,0.001,0.022
0.004,0.008,0.017,0.009,0.04,0.001,0.009,0.013,0.007,0.015,0.013,0.028,0.023,0.03,0.004,0.022,0.025,0.018,0.268,0.545,0.951,1.12,0.424,0.647,0.67,0.037,0.431,0.297,0.262,0.297,0.06,0.157,0.07,0.009,0.006,0.001,0.006,0.036,0.026,0.037,0.017,0.081,0.041,0.017,0.328,0.31,0.932,0.837,1.505,0.974,1.311,0.811,2.146,2.516,3.402,1.405,1.389,1.493,0.911,0.9,0.196,1.342,0.338,0.209,1.582,0.314,0.278,0.007,2.855,1.541,1.856,3.473,0.842,1.11,2.522,2.002,0.334,1.504,0.774,2.294,0.176,1.021,0.463,1.912,0.418,1.84,0.83,0.073,2.201,0.307,2.606,1.708,0.716,0.707,0.33,0.97,0.17,0.05,0.763,0.338,0.728,0.11,1.106,1.485,0.658,0.69,0.116,0.132,0.41,0.285,0.378,0.314,0.273,0.545,0.115,0.01,0.218,0.108,0.154,0.272,0.138,0.505,0.664,0.135,0.363,1.278,1.45,0.376,0.042,0.176,0.089,0.348,0.124,0.087,0.002,0.016,0.036,0.02,0.021,0.019,0.033,0.004,0.024,0.028,0.003,0.009,0.003,0.02,0.014,0.021
0.007,0.028,0.014,0.027,0.017,0.018,0.024,0.041,0.031,0.032,0.002,0.034,0.015,0.001,0.002,0.004,0.094,0.176,0.243,0.384,0.26,0.437,0.404,1.496,0.295,0.501,0.983,0.008,0.306,0.174,0.064,0.104,0.028,0.056,0.029,0.022,0.04,0.007,0.011,0.017,0.008,0.015,0.032,0.063,0.045,0.081,0.416,0.286,0.805,0.83,2.218,0.465,1.178,0.926,0.841,1.902,0.994,0.801,0.552,1.514,0.818,0.971,1.12,0.292,0.867,0.21,0.358,0.029,0.164,1.446,1.347,0.59,2.798,1.21,0.056,1.134,1.569,1.869,0.171,0.987,1.044,0.7,0.237,0.207,0.75,3.638,1.599,0.801,2.256,1.027,0.622,2.473,0.824,1.919,2.968,1.51,2.02,0.148,1.842,2.558,1.552,0.946,1.616,0.009,0.939,0.385,0.412,0.01,0.159,0.282,0.686,0.495,0.174,0.304,0.334,0.002,0.167,0.199,0.453,0.628,0.767,1.198,0.022,0.823,1.169,1.84,0.372,1.606,0.294,0.492,0.032,0.226,0.03,0.046,0.001,0.036,0.002,0.026,0.025,0.005,0.008,0.015,0.012,0.029,0.012,0.002,0.011,0.021,0.003,0.022
0.029,0.005,0.018,0.001,0.038,0.031,0.027,0.008,0.023,0.011,0.005,0.015,0.002,0.006,0.009,0.025,0.09,0.232,0.017,0.055,0.822,0.347,0.84,0.031,0.2,0.391,0.064,0.235,0.808,0.329,0.046,0.031,0.024,0.018,0.025,0.014,0.019,0.018,0.036,0.024,0.007,0.015,0.008,0.134,0.05,0.159,0.167,0.937,0.621,1.123,0.799,2.779,2.478,0.927,0.264,0.857,1.929,1.558,2.862,1.529,1.093,1.778,0.945,0.066,0.966,0.481,0.611,1.021,0.928,1.715,1.014,0.872,2.348,1.98,0.462,1.198,0.657,0.212,2.129,0.131,0.909,0.692,0.304,1.198,1.543,0.664,0.195,1.071,0.154,1.817,0.714,1.088,1.133,0.907,1.661,0.364,1.059,2.507,2.824,1.271,1.044,1.251,0.167,0.094,0.504,1.522,0.822,0.541,0.94,1.554,0.423,0.707,0.304,0.37,0.279,0.224,0.236,0.183,0.152,0.712,0.433,0.434,0.214,1.075,0.464,0.054,0.139,0.081,0.109,0.474,0.193,0.234,0.24,0.02,0.06,0.021,0.018,0.015,0.016,0.018,0.012,0.042,0.012,0.019,0.011,0.008,0.017,0.05,0.004,0.04
0.036,0.001,0.016,0.003,0.006,0.03,0.015,0.007,0.006,0.02,0.005,0.01,0.052,0.04,0.015,0.064,0.027,0.294,0.168,0.286,0.266,0.088,0.663,1.255,1.263,0.141,0.68,0.779,0.315,0.121,0.203,0.165,0.004,0.027,0.006,0.003,0.028,0.025,0.003,0.007,0.034,0.057,0.028,0.066,0.154,0.018,0.437,0.026,0.222,0.402,0.929,0.848,0.997,1.709,2.907,0.503,0.522,1.818,0.739,1.864,0.25,0.805,0.585,1.23,1.141,0.795,0.026,0.043,2.696,3.199,0.606,0.716,1.065,1.39,2.234,0.533,2.641,2.338,0.745,0.537,1.763,0.626,1.344,1.422,1.922,2.145,0.69,0.727,0.799,2.401,0.544,2.069,1.871,0.861,0.092,0.502,0.676,0.832,2.299,0.328,0.156,0.681,1.637,1.114,0.634,0.874,0.861,0.842,0.481,0.324,0.241,0.701,0.12,0.456,0.097,0.178,0.152,0.272,0.251,0.73,0.539,0.176,0.185,1.599,1.398,0.057,1.047,0.022,0.329,0.707,0.132,0.144,0.058,0.053,0.02,0.026,0.022,0.024,0.014,0.028,0.002,0.0,0.029,0.044,0.002,0.002,0.008,0.024,0.034,0.014
0.011,0.012,0.005,0.007,0.019,0.046,0.035,0.006,0.013,0.011,0.008,0.012,0.01,0.05,0.014,0.035,0.112,0.226,0.214,0.024,0.051,0.909,0.384,0.82,0.737,0.576,0.502,0.175,0.177,0.132,0.06,0.024,0.049,0.025,0.018,0.023,0.004,0.026,0.011,0.021,0.05,0.105,0.049,0.009,0.012,0.188,0.028,0.707,0.441,1.666,0.889,0.309,2.092,0.196,1.542,1.186,0.158,1.735,4.07,0.751,0.716,3.126,0.034,0.375,1.341,0.967,0.429,1.563,0.691,0.88,0.805,0.532,2.435,0.522,0.975,0.161,1.882,2.274,1.335,1.308,3.202,3.989,0.742,2.353,1.302,2.919,1.514,0.099,0.062,0.567,0.626,0.477,0.527,0.98,1.251,1.356,0.279,2.5,0.793,0.745,1.414,3.202,0.023,0.092,0.738,0.3,1.023,0.024,0.345,0.155,1.063,0.17,0.006,0.229,0.22,0.083,0.17,0.109,0.655,0.263,0.805,0.338,0.641,0.636,0.554,0.755,1.724,0.975,0.584,0.505,0.124,0.07,0.381,0.015,0.104,0.017,0.025,0.007,0.038,0.008,0.006,0.02,0.002,0.028,0.045,0.027,0.036,0.017,0.001,0.003
0.02,0.027,0.011,0.014,0.009,0.007,0.003,0.022,0.01,0.012,0.016,0.035,0.009,0.004,0.012,0.017,0.072,0.293,0.099,0.762,0.141,0.596,0.282,0.149,0.82,1.215,0.005,0.052,0.484,0.262,0.034,0.104,0.069,0.001,0.013,0.029,0.027,0.015,0.021,0.001,0.04,0.077,0.175,0.237,0.069,0.476,0.389,0.161,0.194,0.225,0.816,0.535,0.091,1.247,0.704,2.168,0.321,2.199,0.414,1.141,0.256,0.68,1.706,0.503,0.442,3.578,0.357,2.215,2.73,0.825,2.012,3.005,1.865,0.082,1.988,0.924,0.73,0.414,0.253,0.995,1.434,1.309,1.202,4.605,1.932,1.897,0.437,0.889,0.439,0.515,1.152,2.35,0.304,2.65,1.062,0.862,1.629,1.827,2.7,0.628,1.599,1.03,2.413,0.559,0.691,0.007,0.909,0.472,0.143,0.352,0.033,0.238,0.399,0.16,0.075,0.105,0.302,0.138,0.555,0.56,0.285,0.57,0.156,0.062,0.069,0.237,0.149,0.917,0.088,0.195,0.343,0.106,0.098,0.091,0.002,0.021,0.002,0.048,0.008,0.019,0.005,0.002,0.023,0.01,0.004,0.01,0.007,0.01,0.009,0.011
0.003,0.007,0.019,0.018,0.003,0.035,0.03,0.014,0.012,0.002,0.014,0.032,0.007,0.008,0.034,0.013,0.025,0.062,0.248,0.317,0.771,0.126,1.893,1.058,1.129,0.543,0.207,0.599,0.32,0.094,0.061,0.005,0.152,0.002,0.01,0.021,0.014,0.023,0.0,0.011,0.031,0.0,0.11,0.001,0.077,0.384,0.126,0.894,0.413,0.047,0.518,0.72,0.181,0.089,0.296,1.49,1.109,2.143,0.766,1.164,0.788,0.808,1.038,1.548,0.39,1.657,0.426,1.429,1.707,0.108,1.42,2.152,2.259,1.233,0.458,1.929,1.073,0.675,1.617,0.599,0.797,0.315,0.799,0.342,1.604,0.111,1.481,1.258,1.322,1.095,1.359,0.106,0.452,2.954,0.323,0.232,0.526,1.289,1.866,1.08,0.656,0.209,1.428,1.029,0.471,0.472,1.004,1.312,1.178,0.724,1.053,0.072,0.25,0.222,0.401,0.255,0.167,0.197,0.282,0.261,0.115,1.156,0.074,0.09,0.008,0.459,0.501,0.891,0.095,0.267,0.082,0.132,0.066,0.04,0.051,0.028,0.015,0.014,0.019,0.002,0.015,0.028,0.045,0.016,0.022,0.008,0.013,0.011,0.033,0.045
0.011,0.0,0.014,0.001,0.053,0.018,0.021,0.003,0.038,0.013,0.001,0.047,0.004,0.015,0.01,0.01,0.092,0.148,0.025,0.017,0.485,0.41,0.225,1.153,0.992,1.124,0.227,0.423,0.035,0.018,0.236,0.124,0.069,0.051,0.009,0.033,0.014,0.022,0.019,0.037,0.032,0.008,0.02,0.136,0.446,0.325,0.785,0.024,0.23,2.126,1.158,1.425,1.577,0.212,0.067,1.041,0.25,1.528,1.014,0.77,1.555,1.956,0.335,2.024,0.987,0.077,1.104,0.864,0.632,1.704,2.242,1.015,2.562,0.682,0.767,2.833,0.342,0.946,0.895,0.369,2.619,1.65,0.885,3.817,1.276,1.065,2.007,0.091,0.033,2.729,1.286,0.224,1.164,0.927,1.614,0.67,1.349,0.998,2.29,0.588,0.292,0.636,1.191,0.051,0.222,0.721,0.601,0.223,0.208,0.639,0.37,0.06,1.137,0.362,0.019,0.526,0.344,0.279,0.221,0.245,0.134,0.484,0.212,0.438,0.784,0.859,0.909,0.313,0.84,0.446,0.452,0.128,0.118,0.058,0.013,0.013,0.046,0.016,0.026,0.01,0.031,0.017,0.001,0.006,0.009,0.02,0.0,0.008,0.017,0.036
0.0,0.007,0.02,0.017,0.024,0.019,0.019,0.011,0.04,0.013,0.013,0.007,0.0,0.02,0.01,0.026,0.003,0.025,0.207,0.02,0.211,1.267,0.842,0.396,0.42,0.882,0.367,0.258,0.159,0.044,0.263,0.275,0.023,0.048,0.036,0.006,0.005,0.007,0.013,0.009,0.031,0.006,0.074,0.01,0.051,0.028,0.092,0.385,0.644,0.193,0.523,0.973,0.973,2.565,2.558,0.951,1.313,1.306,1.001,1.932,1.092,0.903,0.738,0.507,0.468,0.196,1.728,0.928,0.896,0.731,1.794,0.486,0.557,0.388,0.842,1.921,2.887,0.133,0.02,0.887,0.426,0.423,2.072,1.247,2.284,0.578,1.266,2.714,0.079,0.199,0.523,4.603,0.274,2.264,1.249,0.49,0.548,1.259,0.53,0.15,1.051,0.855,0.848,0.996,0.075,1.496,0.554,0.499,0.203,0.576,0.592,0.013,0.525,0.57,0.187,0.162,0.152,0.012,0.231,0.288,0.562,0.125,0.729,0.199,0.77,0.233,1.256,0.149,0.304,0.477,0.163,0.084,0.256,0.031,0.004,0.03,0.015,0.009,0.016,0.007,0.019,0.039,0.003,0.011,0.031,0.008,0.006,0.059,0.018,0.052
0.024,0.009,0.02,0.003,0.014,0.019,0.016,0.03,0.006,0.006,0.001,0.019,0.006,0.018,0.028,0.028,0.121,0.001,0.009,0.488,0.135,0.533,1.471,0.638,0.779,0.541,0.675,1.009,0.044,0.012,0.207,0.035,0.046,0.013,0.029,0.002,0.007,0.027,0.007,0.017,0.005,0.094,0.064,0.126,0.214,0.211,0.233,0.624,0.982,0.481,0.689,0.57,2.056,0.249,1.206,1.977,2.082,1.793,0.788,1.712,0.002,0.15,0.731,1.615,1.073,0.979,0.657,0.616,2.108,0.452,0.37,3.357,1.729,0.436,2.021,3.135,1.506,1.371,0.633,0.549,0.625,2.435,0.168,0.17,0.434,0.833,0.554,0.639,1.369,2.114,1.264,1.622,0.833,0.163,2.66,2.008,0.237,0.999,1.001,0.3,1.936,0.495,0.657,0.454,1.237,0.282,0.624,0.151,0.922,0.371,0.854,0.112,0.449,0.019,0.075,0.243,0.056,0.499,0.555,0.083,0.638,0.691,0.258,0.202,0.343,0.391,0.194,0.729,0.098,0.445,0.39,0.107,0.206,0.0,0.013,0.035,0.028,0.014,0.013,0.038,0.012,0.015,0.017,0.021,0.08,0.018,0.035,0.011,0.039,0.02
0.036,0.038,0.023,0.008,0.03,0.009,0.008,0.012,0.011,0.013,0.012,0.049,0.069,0.034,0.007,0.039,0.104,0.228,0.373,1.12,0.545,0.562,0.232,0.417,0.089,0.009,0.249,0.002,0.192,0.13,0.166,0.09,0.012,0.002,0.015,0.049,0.028,0.001,0.004,0.011,0.038,0.056,0.086,0.122,0.26,0.176,0.681,0.28,0.37,0.529,0.389,0.055,1.27,0.925,0.085,0.025,0.949,3.954,0.684,4.273,2.261,0.173,0.894,1.965,0.223,0.594,0.659,0.841,0.203,0.221,0.749,0.577,0.299,2.075,1.254,2.186,1.674,1.312,1.979,0.682,1.569,1.76,0.052,2.367,0.316,2.717,0.232,1.8,1.128,0.067,1.073,0.312,1.669,0.03,0.666,0.006,1.868,0.313,1.094,0.281,1.204,0.799,0.211,0.917,0.644,2.403,1.514,1.035,0.229,0.826,0.923,0.099,0.571,0.227,0.263,0.077,0.026,0.686,0.037,0.824,0.772,0.071,0.286,0.597,0.066,1.108,0.132,0.27,0.186,0.581,0.039,0.295,0.021,0.085,0.031,0.043,0.019,0.053,0.045,0.029,0.009,0.01,0.008,0.005,0.015,0.011,0.011,0.005,0.004,0.03
