@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
0.76,2.536,1.445,2.517,2.83,0.696,1.225,-0.724,0.423,-2.084,0.527,-3.074,1.71,-0.837,-0.89,0.139,-0.289,-1.109,0.036,0.424,0.772,-1.889,0.655,-1.241,1.137,-0.741,-1.648,0.613,-2.502,-2.135,-1.054,-2.237,-1.961,-2.57,0.745,0.275,1.549,0.642,0.319,-0.131,2.322,2.924,0.498,-2.993,-0.055,1.588,0.887,1.957,-0.309,0.73,0.631,1.239,0.531,0.596,0.518,0.37,0.605,-0.444,0.812,0.587,0.164,0.308,0.234,0.25,0.404,0.334,0.562,0.538,0.068,0.286,0.315,0.086,0.333,0.551,3.269,-1.2,0.35,0.337,0.272,-0.688,0.327,-0.052,0.169,-0.479,-0.241,-0.141,-0.347,-1.076,-0.43,4.985,-0.159,2.402,0.0,-0.226,-3.489,-0.363,1.0
1.693,2.808,3.093,1.185,-0.26,-1.134,-2.5,-0.651,-0.818,-1.486,-0.441,-1.203,-2.103,-1.708,-3.577,-2.473,-1.702,-2.307,-0.611,0.222,-2.064,0.076,-2.794,-1.367,-0.416,0.927,1.41,0.75,0.476,-1.286,0.78,0.866,1.774,0.97,-0.46,0.836,0.271,0.781,0.815,-0.846,1.773,1.633,-0.482,0.202,4.174,-0.992,-0.036,0.736,1.028,2.87,0.026,0.065,-0.43,-0.429,-0.112,1.435,-1.596,0.107,0.009,-1.048,0.03,0.164,0.378,0.034,0.264,0.006,-0.469,-0.263,0.644,-0.074,0.083,-0.203,0.573,-0.521,0.729,0.35,-0.246,0.361,-0.831,1.099,0.376,0.559,-0.849,-0.325,0.267,-0.311,-1.261,1.189,-0.758,0.851,6.035,-0.302,0.991,3.031,1.182,0.122,-1.0
0.954,1.429,0.772,-1.048,2.315,2.71,3.809,0.89,2.58,3.664,-0.513,-0.208,1.405,0.658,-1.709,0.261,-0.038,0.793,0.503,-0.118,0.487,-0.623,0.173,-0.893,-1.422,-0.512,-0.926,-0.917,0.329,-0.004,-1.764,-1.14,-1.107,-2.158,-0.587,-1.49,-1.426,-1.722,-2.1,-2.462,-2.262,-1.668,0.773,-0.437,0.796,-1.081,1.454,2.883,-1.069,0.696,-0.831,-1.436,0.258,-0.096,0.347,0.799,0.754,-1.369,0.304,1.963,1.113,0.833,0.869,0.136,0.516,0.701,0.992,0.197,0.608,0.805,-0.269,0.37,0.736,0.667,0.32,1.071,0.493,-0.153,0.628,0.763,0.624,2.146,0.672,1.001,1.005,0.352,0.889,0.985,1.044,2.235,2.552,0.036,-0.855,-1.476,-1.65,-2.321,-1.0
0.946,1.55,1.173,0.232,2.068,2.368,1.916,2.113,1.786,-5.418,-0.142,-0.106,1.01,-0.098,-0.585,-1.134,-0.38,0.193,-2.194,-0.338,-1.112,-0.115,-2.997,2.585,-0.169,-1.403,1.694,0.554,-0.505,-0.987,-0.404,-0.766,-1.734,-1.049,-5.406,-1.172,3.46,-2.587,-1.887,-1.466,-1.189,-1.984,-2.461,-1.298,-1.361,-2.239,-0.877,-0.93,0.896,-0.238,-0.026,0.75,0.103,0.148,-0.92,-0.403,0.367,0.395,0.578,0.263,0.446,0.25,1.124,0.838,1.163,-0.054,0.335,0.916,0.254,0.004,0.226,0.662,-0.636,0.643,1.084,0.296,0.182,0.271,1.203,0.788,0.077,0.564,-0.338,0.964,0.581,2.971,0.468,0.611,0.797,0.674,0.663,3.811,-0.056,0.618,2.214,0.068,-1.0
3.297,-0.138,-0.904,-1.305,2.353,-0.294,-0.431,-1.57,-3.221,-1.22,-2.453,-1.172,-1.283,-1.4,-0.86,-1.19,-2.012,-0.671,0.039,-3.961,-3.086,-2.279,-1.708,-1.131,-1.308,-1.23,-0.341,-0.447,-1.381,-0.035,-0.959,1.942,0.601,0.752,-0.108,0.895,0.977,0.788,0.823,0.809,0.306,0.318,-1.007,1.561,0.57,-2.705,0.906,1.831,1.07,0.227,0.419,0.571,0.469,1.112,0.393,0.866,0.332,0.381,0.615,0.267,1.156,0.275,-0.242,0.084,0.545,0.013,0.772,0.541,1.467,0.962,-0.565,0.336,0.465,0.432,0.603,-0.092,-0.083,0.58,0.34,-0.089,1.489,1.146,-0.423,0.351,0.314,-0.228,-1.232,1.221,1.613,3.24,2.932,1.191,3.464,0.527,-3.835,-0.922,-1.0
-0.56,2.862,2.949,3.512,4.456,2.377,2.846,1.254,-1.667,-0.057,0.008,-0.074,-0.451,1.784,-1.61,-1.164,-1.818,-2.447,-1.946,0.878,-1.312,-1.979,-1.884,-1.941,-1.349,-0.755,-1.917,-0.754,-3.581,-1.251,-2.965,-1.863,-0.632,-0.435,-1.844,-3.323,-0.267,-2.985,0.389,-0.097,0.364,0.946,1.416,0.862,0.295,2.075,0.534,0.057,0.593,0.463,0.555,0.488,-0.203,0.463,0.512,0.671,0.367,0.567,0.349,0.398,0.864,0.389,0.567,1.124,0.508,-0.509,0.985,0.01,0.468,0.316,0.061,-2.312,0.319,3.23,1.694,1.549,0.895,0.552,0.168,-0.044,0.081,0.314,-0.659,-1.141,1.128,-0.128,0.017,-0.052,1.272,0.836,-1.25,-0.392,0.403,0.053,-0.328,-0.073,-1.0
-0.085,0.723,2.603,3.933,4.712,1.668,-0.075,0.448,0.265,0.124,1.072,1.8,-0.38,0.629,-1.863,-0.407,-2.219,-0.585,-0.928,-1.41,-1.479,-1.346,5.009,-1.91,1.121,-2.795,-1.813,-1.466,-1.939,-2.205,-1.982,-1.318,-2.9,-1.095,-1.228,-0.608,-2.818,-0.553,-0.487,0.278,0.804,0.524,-0.211,-2.157,1.483,0.84,5.854,0.55,1.04,1.48,0.316,0.417,1.216,0.891,-0.29,1.054,0.904,1.083,-0.181,0.786,-0.216,0.476,0.626,-0.035,0.424,0.35,0.122,1.044,0.453,0.105,-0.151,0.502,0.011,0.074,0.278,1.025,1.08,-0.125,0.248,0.789,-0.475,-0.48,0.021,-0.468,0.648,-0.58,-0.1,0.042,-0.189,2.582,-0.593,0.556,1.819,0.415,-1.331,-0.232,1.0
0.868,0.18,4.432,0.561,2.184,3.354,4.901,-3.219,-0.804,2.341,-0.041,-0.265,-1.649,0.045,0.049,-1.75,-0.177,-0.147,0.331,-2.7,-0.476,-0.745,0.261,-0.502,0.318,-1.039,-2.082,1.818,-1.223,-0.714,-0.38,-1.804,-1.377,-1.555,-1.314,-4.038,-1.275,-1.655,-4.913,-1.287,-1.573,-1.691,-1.238,-1.293,-1.548,-2.867,-0.128,0.475,3.954,-0.363,-0.729,-3.194,-0.272,-0.332,-0.886,0.018,0.167,-0.564,0.586,-0.314,0.353,0.099,-1.088,0.485,-0.583,0.431,0.68,0.533,1.067,1.055,0.637,0.628,0.833,1.348,-0.65,2.416,0.518,1.106,0.824,0.965,2.542,0.32,1.425,0.558,0.323,0.716,-0.068,1.176,-1.148,-0.323,0.757,1.398,0.214,0.215,1.22,0.232,-1.0
-1.478,0.3,0.023,-0.564,-0.558,1.319,1.178,-1.087,-0.716,-1.455,-0.186,-1.454,-1.414,-1.252,-1.467,-0.146,-1.006,-1.692,-1.772,-1.59,-2.794,-1.987,-2.648,-0.371,-1.716,-2.13,-2.946,-1.309,-1.078,-1.162,-0.088,-0.592,-0.332,-0.455,0.386,0.591,-0.125,0.476,0.347,1.306,0.724,1.576,-4.989,-3.525,-0.39,0.77,0.54,-0.59,0.974,0.702,0.124,0.623,1.4,0.706,0.823,0.723,0.231,0.298,0.758,0.689,1.146,0.248,0.939,0.997,1.308,1.556,0.987,1.172,2.278,0.662,1.926,0.802,0.17,0.121,0.894,0.68,1.15,0.342,1.232,0.857,0.896,-0.276,0.746,0.178,0.427,0.275,1.821,1.383,1.415,2.224,-2.104,2.756,1.894,0.885,0.119,-1.403,-1.0
0.919,0.257,1.09,1.041,0.603,5.469,3.345,2.111,2.111,2.136,0.877,0.198,0.433,-2.44,-1.904,0.495,-0.538,-1.274,-0.04,0.602,-0.004,0.267,-0.755,-0.737,-0.217,-0.284,2.863,-0.719,0.08,-0.255,-1.019,-2.265,2.065,-1.438,-1.612,-1.134,-2.135,-1.356,-2.542,-1.941,-0.164,-1.823,-1.404,-2.239,-1.86,-1.819,0.12,-2.611,-0.191,0.672,-0.794,1.821,-0.137,0.262,-2.037,0.703,0.791,0.591,-0.605,-0.184,0.411,0.461,1.007,0.14,1.51,0.173,-0.101,0.581,-0.151,0.586,0.5,0.661,1.173,1.573,0.78,0.294,-0.243,-0.212,0.528,0.743,1.912,0.329,1.096,0.361,0.396,0.453,0.332,0.064,0.459,0.942,0.613,0.504,-0.645,4.378,0.594,0.533,-1.0
0.655,-0.101,2.19,-0.579,-1.117,-3.378,-0.445,-4.943,-1.942,-8.429,2.141,-4.138,-2.275,-2.215,-4.587,-0.463,-2.03,0.991,-1.013,-0.17,4.148,0.067,1.317,1.741,0.202,1.522,0.809,1.45,0.036,1.055,0.49,0.482,0.741,0.134,-0.887,0.562,-0.963,0.032,-0.015,0.375,0.405,-0.79,0.951,-1.399,-2.932,0.913,-0.359,-2.902,0.226,0.126,-0.392,0.757,0.996,0.675,0.223,0.497,0.092,0.347,-1.277,0.296,0.052,0.173,0.406,-0.004,0.247,0.255,0.207,0.934,-0.232,-0.603,0.348,-0.341,0.415,0.303,0.604,1.017,0.129,0.529,0.044,1.091,0.371,0.22,1.831,0.598,-0.137,0.522,1.302,-1.196,-0.847,0.999,0.636,2.258,1.424,-1.528,-0.57,0.815,-1.0
-0.611,2.052,2.823,5.881,2.597,-4.172,-0.606,-0.691,1.389,-4.358,-1.253,-0.939,-0.877,-0.183,-0.337,-0.898,0.655,-2.439,-3.298,-1.089,-0.676,-2.718,-3.156,1.349,-5.608,-1.344,-0.382,-1.145,-3.165,-0.549,-0.579,-1.696,-1.538,-0.955,0.426,2.561,-1.241,-0.8,-0.599,0.181,0.873,-0.821,0.745,3.45,-0.478,0.539,0.874,1.018,-0.279,1.19,-0.574,-0.494,1.401,0.689,0.791,0.788,0.615,1.132,1.126,0.352,0.697,0.628,1.364,1.304,-1.492,0.548,1.067,1.003,0.945,0.609,0.017,0.407,0.508,1.012,2.09,2.445,0.417,0.56,0.462,0.301,0.169,0.498,0.978,0.205,-0.166,-0.533,0.363,-1.176,-0.625,-0.163,-0.155,-0.342,0.881,-0.533,-2.644,-0.628,1.0
1.53,0.408,4.643,2.43,0.999,-1.331,1.426,-1.46,0.317,2.656,-1.333,-0.339,0.915,-1.036,-1.896,-0.961,0.273,-1.885,-0.838,-0.083,-1.483,-2.157,-1.292,0.377,-3.164,-1.376,-2.377,-2.103,-1.398,-1.984,-1.911,-1.256,-0.723,-0.177,-2.15,-0.682,-1.307,-0.322,-0.195,-0.242,1.912,1.531,-1.144,0.485,1.207,1.044,-0.156,1.577,1.422,-0.665,0.849,1.408,0.837,0.607,1.203,0.683,1.702,1.363,0.986,0.984,0.711,0.984,0.537,0.715,0.608,-0.252,0.882,0.022,0.494,0.514,0.829,0.765,0.716,0.597,0.805,0.588,0.562,1.536,0.095,0.227,-0.422,0.238,-0.053,0.527,-0.116,-1.027,-0.129,-0.192,-0.07,-1.184,-2.093,0.351,0.531,-1.947,2.18,0.439,1.0
5.017,2.116,1.864,2.479,-2.354,1.304,1.887,-0.117,0.658,2.86,-0.04,-1.524,0.478,1.136,0.819,-0.527,-0.584,-0.821,-0.968,-0.591,-0.798,-0.267,-0.746,-1.718,-0.082,-1.374,0.483,-0.913,-1.32,-1.417,-1.5,-1.644,-4.109,-1.869,-1.469,-2.151,-3.139,0.197,-0.472,-1.539,-0.922,2.186,-0.328,-1.056,-0.999,-0.568,-0.368,1.93,-1.0,-0.334,0.145,-0.246,0.409,0.412,0.418,0.477,0.943,0.705,-0.318,0.432,0.879,0.054,0.714,0.471,0.922,0.437,0.277,0.347,0.331,0.333,0.144,0.101,0.67,0.078,-0.043,0.042,0.101,0.012,-0.112,0.589,-0.568,-0.165,0.34,0.091,-1.323,0.004,0.029,-2.205,0.119,2.677,7.378,-1.143,2.001,1.006,0.813,1.366,-1.0
-2.207,0.562,2.421,2.699,2.936,2.878,4.193,2.049,1.912,2.285,1.959,1.336,0.4,0.22,0.359,-0.091,-0.03,-1.097,-1.041,-0.476,0.563,0.103,-0.179,-1.252,-0.654,-0.255,-1.129,-0.99,-0.182,-1.548,2.76,-1.778,-5.605,1.232,1.368,-0.293,1.7,0.203,-1.898,-1.526,-1.409,-2.334,-2.195,-0.09,-1.803,-1.795,-1.168,-1.766,-0.965,-1.389,-1.611,-1.418,-1.599,-1.395,-1.137,-1.12,-0.394,-0.493,-1.236,-0.107,0.12,-0.894,0.753,1.254,0.397,0.616,0.455,0.238,0.567,0.534,0.93,1.005,0.746,0.623,0.904,2.858,0.926,-0.272,0.676,0.96,0.886,0.886,0.42,0.667,0.587,0.726,0.321,0.652,2.632,1.838,0.75,0.955,0.816,0.339,0.103,1.82,-1.0
-0.191,4.788,1.715,4.488,0.88,-2.264,2.499,1.522,1.211,2.391,0.701,2.101,-0.531,-0.45,-1.763,0.179,0.121,-1.499,-1.587,-0.713,0.442,0.118,-2.094,-0.642,-1.907,-1.081,-0.529,-1.461,-1.171,-0.464,-1.092,-0.323,-0.215,2.067,-1.994,-1.205,-1.598,-1.327,-4.41,-1.703,-1.329,-1.579,1.155,-1.381,-1.71,-1.567,-1.51,0.088,-0.955,-2.258,-0.236,-0.507,-2.666,-0.886,-0.525,-0.023,-0.299,-0.038,-0.007,0.506,0.388,0.678,0.426,0.631,0.514,1.948,1.123,1.416,0.582,-0.419,1.195,0.9,0.758,0.615,0.335,0.331,0.746,0.612,0.458,1.323,1.695,0.417,0.168,1.277,1.403,-1.299,-0.041,-0.537,3.139,0.959,0.504,1.795,4.222,0.889,1.129,0.784,-1.0
2.703,-3.525,0.951,3.351,2.215,-0.545,-0.292,-0.225,-0.293,-0.063,3.038,0.872,-0.506,-0.482,-0.73,-2.609,-0.618,-1.192,-1.199,-1.581,-1.864,0.606,-1.383,-1.533,-0.592,-1.625,-3.322,-4.039,-1.729,-0.156,-3.567,-2.516,-1.368,-1.746,-0.953,-1.8,-2.536,-0.659,0.41,1.139,0.496,2.642,3.581,1.14,0.879,0.33,0.867,1.276,1.201,0.816,0.744,0.891,1.342,0.797,0.743,0.042,-0.232,0.106,0.128,0.67,1.149,0.651,0.741,0.602,0.436,0.451,0.575,0.209,0.408,0.184,0.511,0.144,1.834,1.073,1.58,0.585,1.36,1.642,0.534,0.406,0.336,-0.304,-0.724,-0.189,-0.37,-0.119,-0.061,-0.158,-1.004,-0.64,-0.291,-0.942,5.996,-0.826,-0.433,-0.644,1.0
0.373,1.751,2.362,1.264,-0.544,-0.205,-1.985,-3.101,1.547,-1.094,-1.376,-0.12,-0.481,-2.207,-0.781,-0.999,-2.091,0.322,-2.504,-1.051,-1.427,-1.658,-2.119,-2.518,-1.941,-2.302,-1.912,-0.631,-2.22,-3.187,-1.502,-2.466,-1.194,-1.99,-1.295,-2.312,0.293,-0.052,2.049,-1.342,0.56,1.114,1.157,-0.03,1.819,0.292,0.827,3.151,-0.607,1.131,0.731,0.79,0.527,0.542,0.322,0.565,1.236,0.66,0.975,0.438,0.609,0.725,0.485,-0.25,0.029,0.454,0.157,0.605,0.405,0.92,0.987,0.184,-0.075,0.914,0.66,1.118,3.79,-0.239,0.617,0.628,0.593,-0.203,-0.367,2.307,0.598,0.201,1.203,0.808,0.526,1.9,1.964,0.412,0.971,1.996,1.24,0.877,1.0
3.319,-0.195,3.205,3.56,5.854,0.868,-2.214,0.846,0.605,-0.134,0.292,0.845,0.421,1.065,0.634,-0.726,-1.602,1.816,0.147,-1.921,-0.157,-0.882,-0.518,-0.92,-0.853,-0.482,-2.002,0.981,0.677,-1.917,-1.463,-2.258,-0.936,-2.18,-0.834,-0.776,0.507,-1.091,0.519,-0.5,-0.828,-0.576,2.46,0.657,-3.212,2.295,0.864,1.136,1.211,0.259,0.053,0.247,0.726,-0.548,1.335,0.372,0.958,0.384,0.954,0.784,0.959,0.117,1.685,0.62,0.082,0.772,0.047,0.609,0.248,0.103,0.352,-1.065,0.02,-0.48,1.658,0.313,0.595,0.402,-0.24,0.549,-0.372,0.238,-0.189,-1.217,-1.535,-0.294,-0.808,-0.757,-0.823,-0.995,-0.896,-3.073,-1.552,-0.2,-0.604,-0.908,1.0
1.799,6.007,3.424,-3.364,2.577,-1.232,-1.519,0.185,-0.251,-0.22,1.987,-3.671,-0.57,-4.429,0.181,-1.038,-0.135,-0.645,-0.977,-2.162,-1.294,0.981,-0.977,-1.569,-1.413,-0.05,-2.213,-3.509,-2.263,-1.459,-1.688,-0.019,-1.596,-0.514,-1.114,-0.781,-0.407,-0.476,1.316,-0.832,0.459,0.784,1.749,0.358,1.918,0.324,-0.888,0.344,0.67,2.34,0.104,0.766,1.046,0.791,1.019,0.483,0.729,0.697,0.796,0.548,0.509,0.795,0.608,0.557,-0.287,0.695,0.085,0.496,0.546,-0.062,0.21,0.171,-2.096,0.49,0.46,1.062,1.477,0.621,0.511,0.068,-0.19,0.545,-0.017,0.191,-2.814,-0.014,0.182,-0.03,-0.096,2.359,-0.623,0.536,-0.229,-0.652,0.64,-0.435,1.0
1.192,1.323,4.139,4.185,4.222,0.026,-2.183,-0.251,1.256,0.95,1.339,0.153,0.699,-0.289,0.899,-0.399,-0.502,0.555,-0.931,-0.865,-0.425,-1.139,-1.03,-2.346,-1.499,-1.475,-2.231,-1.432,-1.659,-2.116,-1.775,-0.999,-5.379,-1.926,-1.532,-3.609,-1.375,1.737,2.092,-0.579,0.065,8.482,-4.054,-1.352,-0.708,0.821,-1.451,0.666,-0.118,0.581,-0.166,-2.796,1.577,-0.899,0.063,0.162,1.316,0.599,1.095,0.556,0.302,1.015,0.29,0.21,0.593,0.334,-0.351,-0.208,-0.169,-0.006,-0.183,0.49,-0.218,-0.175,0.429,1.162,0.799,0.305,0.586,-0.857,0.354,-0.493,0.321,-0.638,-0.327,-0.387,-0.462,-0.121,0.973,1.33,0.424,1.019,-4.291,0.62,1.75,-0.418,1.0
1.181,3.656,5.288,2.589,4.502,0.524,4.683,-0.594,0.269,-1.328,-0.471,0.054,-0.638,3.999,0.1,-0.178,-1.275,-0.832,-1.789,-0.75,0.247,-3.918,-1.555,-1.892,1.065,-2.933,-5.095,-2.496,-1.301,-1.837,-3.977,-2.195,-2.487,-0.882,-0.775,-2.176,-0.175,-0.542,-4.357,1.517,-4.764,0.091,0.944,1.083,1.107,5.564,1.122,0.406,1.001,1.146,1.27,0.55,0.045,0.099,1.746,1.436,0.697,0.136,0.451,-0.147,0.975,0.322,0.252,0.929,0.762,0.401,0.268,0.563,0.214,0.082,0.306,0.215,1.279,0.438,1.874,0.78,0.637,0.049,0.495,0.293,-0.282,0.759,-0.076,-2.006,1.015,-1.18,-1.687,-0.225,-0.357,1.994,4.019,0.655,0.122,-0.157,-0.31,0.227,1.0
2.215,3.131,2.045,8.007,0.031,4.685,0.853,-4.031,-0.483,-2.394,-0.364,-0.031,-0.872,-1.302,-0.973,-0.69,-3.321,-1.163,-1.193,-1.784,-1.062,-1.479,-2.262,-1.365,-1.72,-1.74,-2.973,-2.197,-1.145,-2.344,-5.192,-3.148,-2.229,0.339,-0.391,-0.7,-0.337,0.599,2.209,-0.246,1.034,1.454,1.534,0.888,0.324,0.883,0.657,1.316,1.984,0.654,0.689,1.903,0.428,0.752,0.34,0.578,1.088,0.737,0.487,1.358,0.243,0.236,0.414,0.855,0.284,1.086,0.264,0.341,0.5,0.684,0.071,-0.352,0.136,0.287,1.192,0.027,1.405,0.44,0.701,0.288,-0.14,0.461,-0.78,0.655,-0.299,-0.122,-0.046,-0.015,0.207,1.037,1.374,0.476,-0.854,-1.426,3.123,0.731,1.0
2.004,4.84,4.122,2.825,1.804,0.944,2.746,3.429,-0.629,5.094,-7.835,0.191,-0.751,-1.63,-0.582,0.933,-0.465,-2.757,-0.885,-1.008,-0.328,-2.793,-1.176,-1.474,-0.621,-2.205,-1.72,-1.522,-2.874,-1.547,-2.264,-2.19,-1.772,-2.116,0.294,1.243,6.103,-0.837,2.45,0.509,-0.276,-3.369,1.15,1.847,3.123,0.286,1.739,0.683,0.591,-0.034,0.424,1.005,0.609,-1.037,0.67,0.627,-0.745,0.461,0.37,-0.352,0.273,0.343,-0.265,-0.033,0.091,-0.586,2.542,0.387,0.016,0.403,-0.085,-0.06,-0.714,0.875,1.299,0.443,-1.061,0.138,0.742,0.694,-0.023,0.154,-0.14,0.035,-1.638,0.779,-1.14,-0.278,-1.15,-0.629,-0.239,-0.334,-0.762,-0.017,-0.603,0.192,1.0
-0.479,4.561,5.118,1.781,-1.723,7.7,-3.175,0.751,0.879,0.252,0.478,-0.217,-0.853,-0.557,-1.067,-0.99,-0.78,-1.254,-1.235,-0.949,-1.665,-0.36,-1.591,-1.444,-3.038,-1.148,-1.676,-2.616,-1.894,-1.779,3.637,-1.45,-1.039,-1.54,-3.025,-1.829,-1.247,-1.182,-0.766,-1.047,0.273,0.976,0.602,-2.624,1.313,-0.954,1.284,1.84,2.572,-0.936,0.585,1.348,1.725,0.83,2.079,0.732,0.341,1.368,0.551,-0.062,0.724,0.699,1.377,0.591,0.443,2.155,0.675,0.945,1.297,0.366,0.787,0.619,0.392,1.168,0.874,0.449,0.655,0.183,0.544,0.232,0.612,0.277,0.201,-0.2,-0.171,0.667,-0.046,-0.049,0.195,-0.922,-0.405,-0.088,0.269,0.025,0.76,0.376,1.0
0.682,1.107,4.035,2.789,0.875,2.063,3.552,1.506,2.081,6.674,-1.718,5.358,2.388,1.771,-0.751,-0.369,-0.986,-1.082,0.095,-1.103,-2.472,-0.06,-1.146,-1.505,-2.079,-1.824,-1.546,-1.601,-1.96,-1.815,-2.669,-2.199,-1.731,-2.172,-2.009,2.792,-0.524,-0.173,0.885,-0.146,0.112,-0.335,-1.861,-1.256,0.183,-0.257,1.269,0.122,-2.24,-0.024,-0.059,0.204,0.985,-0.206,-0.304,0.093,1.301,-0.253,0.273,0.502,0.538,0.679,0.607,0.567,0.511,0.896,0.424,0.407,0.634,-0.151,0.292,0.926,2.038,0.624,0.588,0.844,2.148,1.05,0.791,0.667,0.4,0.814,0.339,-0.53,-1.111,-0.146,0.959,-2.244,-0.311,0.037,0.599,-0.048,1.11,0.118,0.874,0.352,-1.0
-0.9,6.98,2.651,1.63,-1.051,0.886,0.576,1.351,0.148,1.837,0.226,-1.94,-0.488,-0.083,-0.941,-0.889,-1.593,-0.432,0.424,1.964,-1.152,-0.075,-2.686,-1.716,-1.987,-2.595,-3.108,-1.957,-3.05,-3.462,-3.607,-1.608,-3.039,-2.109,1.245,-0.825,-1.907,-1.111,0.637,1.182,1.832,0.542,0.866,0.106,0.191,0.41,0.446,1.031,0.633,0.67,0.748,0.98,0.651,-0.016,1.183,1.921,-0.245,0.646,1.358,0.304,0.242,0.429,0.369,0.396,0.649,-0.17,0.265,0.213,0.315,0.281,0.734,0.357,-0.058,0.349,0.581,-0.457,1.214,0.499,0.81,-0.349,0.093,0.552,-0.601,0.46,-0.261,0.139,-0.093,-0.232,-0.169,-0.141,0.865,0.194,-0.219,4.683,-1.711,0.493,1.0
