@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.065,-1.732,-1.384,-1.718,-1.338,-1.616,-1.397,-0.007,0.984,0.684,0.979,0.841,0.544,0.404,0.367,0.272,0.542,0.682,0.996,0.954,0.657,0.338,-0.831,-0.71,1.0
-0.585,-0.712,-1.616,-1.505,-1.456,-1.423,-1.172,-0.697,0.032,-0.361,0.555,0.582,1.032,0.333,0.037,0.314,0.031,1.154,1.851,1.197,1.038,1.263,0.762,0.176,1.0
-0.347,-1.284,-1.598,-1.633,-1.571,-1.422,-0.773,-0.347,-0.021,0.763,0.877,1.004,0.829,0.673,0.411,0.773,0.615,0.251,0.084,1.588,0.651,0.462,0.102,-0.119,1.0
-0.919,-1.316,-1.284,-1.755,-1.527,-1.492,-0.662,0.002,0.52,1.163,1.527,0.932,0.761,0.267,0.385,0.136,0.507,1.228,0.911,1.287,0.364,-0.118,-0.28,0.111,1.0
-1.461,-1.356,-1.546,-1.859,-1.741,-1.527,-1.007,-0.257,0.627,1.133,0.772,0.693,0.864,0.69,0.161,0.341,0.803,0.858,1.376,1.854,1.136,0.282,0.201,-0.317,1.0
-0.551,-0.943,-1.429,-1.558,-1.28,-1.354,-0.438,0.253,0.659,-0.109,1.427,1.162,0.669,0.231,-0.113,0.149,-0.242,-0.115,-0.705,1.401,0.676,0.96,-0.766,0.592,1.0
-0.144,-1.239,-1.184,-1.491,-1.534,-1.425,-1.493,-1.295,0.435,1.933,1.812,1.412,1.211,0.398,-0.302,-0.137,-0.535,-0.317,-0.501,0.481,0.238,1.286,1.043,0.01,2.0
-1.144,-1.404,-1.374,-1.541,-1.533,-1.442,-1.653,-1.531,0.559,0.968,1.026,1.218,1.06,0.395,1.086,0.903,0.704,0.734,1.168,0.579,0.175,0.491,0.424,-0.867,2.0
-1.02,-1.101,-1.577,-1.4,-1.654,-1.419,-2.734,-1.01,1.521,1.291,1.392,0.674,-0.889,0.421,0.484,0.923,0.26,0.414,-0.53,2.777,-0.012,0.387,-0.394,1.009,1.0
-0.605,-1.239,-0.886,-1.483,-1.637,-1.515,-0.831,-1.379,0.041,1.062,1.285,1.192,1.047,0.516,0.537,0.663,0.444,0.156,0.208,0.147,-0.209,1.668,1.034,-0.002,2.0
-0.274,-0.978,-1.276,-1.121,-1.6,-1.016,-1.028,-0.946,1.077,1.648,1.89,1.73,1.257,0.49,-0.504,-0.618,-0.674,-0.13,-2.039,-0.019,0.172,1.007,0.319,0.157,2.0
-1.01,-1.252,-1.533,-1.814,-1.589,-1.469,-0.85,0.412,0.827,0.828,1.183,0.894,1.209,0.543,0.398,0.986,0.725,1.146,0.249,0.625,0.428,0.809,0.237,-0.428,1.0
-0.716,-0.772,-1.337,-1.544,-1.622,-1.612,-0.592,0.011,0.656,1.662,1.185,1.129,0.767,0.662,0.322,0.692,1.06,0.462,-1.29,0.054,0.536,0.819,-0.122,-0.663,2.0
-0.667,-1.099,-1.344,-1.913,-1.584,-1.366,-1.725,-0.916,0.469,0.344,2.14,1.228,1.251,0.857,0.567,0.657,0.846,0.223,-0.037,0.04,0.209,0.085,0.216,0.002,2.0
-0.121,-0.884,-1.548,-1.745,-1.41,-1.483,-1.232,-0.168,0.253,1.402,1.365,0.81,0.698,0.367,-0.303,-0.773,0.31,-0.373,0.134,-0.036,1.372,1.354,0.285,0.025,2.0
0.637,0.065,-0.591,-0.399,-0.748,-0.458,-0.56,-0.207,-0.268,0.183,0.919,0.008,0.716,0.047,-0.766,-1.273,-1.816,-1.116,-0.866,-1.092,0.819,2.147,1.834,0.905,1.0
-0.461,-1.177,-1.383,-1.723,-1.579,-1.478,-1.583,-0.399,0.453,1.286,1.307,1.102,1.012,0.562,0.623,0.85,0.828,1.386,0.415,0.156,0.348,0.187,0.584,-0.363,2.0
-1.354,-1.569,-1.637,-0.51,-1.677,-1.616,-0.794,-0.285,1.273,0.164,1.079,1.09,0.722,0.551,0.404,0.323,0.432,0.904,0.663,1.058,0.621,0.103,-0.149,-0.362,1.0
0.547,0.054,-0.501,-0.65,-0.715,-0.751,-1.945,0.112,-1.207,-1.007,0.541,0.279,0.355,0.389,-0.241,-0.495,-0.995,-0.33,-0.088,-0.046,0.706,2.141,1.15,1.93,2.0
-1.139,-1.45,-1.565,-1.611,-1.688,-1.33,-0.605,-0.358,0.176,1.092,0.998,0.854,0.484,0.426,0.552,0.129,0.006,-0.05,0.277,2.288,0.977,0.165,0.095,-0.834,1.0
-1.208,-1.31,-1.668,-1.357,-1.458,-1.103,-0.686,-1.129,0.035,0.538,0.802,0.932,0.979,0.476,0.544,0.566,1.011,0.834,1.808,1.01,0.53,1.009,-0.447,-0.024,1.0
-0.508,-0.805,-1.744,-1.532,-1.601,-1.377,-0.956,-1.27,-0.317,0.437,1.437,1.144,1.124,0.864,0.386,0.461,0.547,0.361,0.62,0.262,-1.207,1.422,0.626,0.641,2.0
-0.665,-0.66,-1.099,-1.297,-1.394,-1.138,-0.889,-0.682,-0.814,-0.094,1.669,0.74,0.212,-0.029,-0.222,-0.358,-0.457,-0.633,0.597,2.088,2.773,0.076,1.165,0.527,1.0
0.003,-0.96,-1.209,-1.108,-1.362,-1.283,-1.768,-0.481,-0.896,-0.738,0.752,0.425,0.532,0.163,-0.219,-0.088,-0.393,-0.873,0.541,1.661,2.048,1.966,-0.078,0.89,1.0
-0.057,-0.064,-0.979,-1.319,-1.415,-1.256,-0.832,-1.246,-0.249,1.362,1.551,1.75,1.496,0.077,-0.073,-0.025,-0.154,-0.792,-0.477,1.523,0.061,-1.06,1.997,0.643,2.0
1.864,0.299,-0.344,-0.085,-0.362,-0.208,0.259,-1.284,-0.784,0.197,0.035,0.456,-0.089,-0.384,-1.687,-0.377,-0.927,-0.764,-0.854,-0.41,0.196,2.825,1.955,1.341,2.0
-1.091,-1.403,-1.616,-1.745,-1.458,-1.333,-0.797,-1.431,0.477,1.187,1.347,1.319,0.761,0.728,0.738,0.676,0.542,0.842,0.371,0.77,0.56,1.527,-0.385,1.549,2.0
0.134,-1.44,-1.714,-1.831,-1.668,-1.183,-1.414,-0.498,0.328,0.556,1.474,1.111,1.048,0.854,0.821,0.793,1.072,0.874,0.187,1.382,-0.248,-0.258,-0.126,-0.143,2.0
-0.083,-0.831,-1.104,-1.439,-1.428,-1.069,-2.225,-1.023,0.481,1.988,1.649,1.399,1.478,0.496,1.087,-0.561,0.703,0.352,0.409,0.316,-0.675,0.359,0.667,-0.178,2.0
-1.064,-1.242,-1.486,-1.648,-1.598,-1.666,-1.215,-0.052,0.62,0.157,1.768,0.914,0.663,0.387,-0.026,0.359,0.752,-0.093,1.253,2.484,0.862,0.134,0.097,-0.946,1.0
-0.14,-0.703,-1.461,-1.639,-1.562,-1.268,-1.067,-0.748,-1.056,-0.106,0.407,0.455,0.652,0.191,-0.114,-0.244,-0.307,0.48,1.969,1.746,1.117,1.17,0.654,0.332,1.0
-0.914,-1.792,-1.484,-1.598,-1.735,-1.852,-1.508,-1.199,0.866,0.999,1.718,1.207,1.095,0.381,0.648,0.088,0.454,0.797,0.171,0.212,0.322,1.359,-0.623,-0.4,2.0
-1.463,-1.172,-1.49,-1.77,-1.818,-1.155,-1.229,-0.69,0.43,0.743,0.766,0.074,1.15,0.423,0.474,0.345,0.585,1.048,1.341,1.212,0.531,0.364,-0.322,-0.544,1.0
-0.877,-0.76,-1.711,-1.452,-1.938,-1.533,-1.231,-0.667,0.657,0.743,1.141,0.797,1.015,0.808,0.577,0.858,0.927,1.025,1.08,0.655,-0.526,-0.547,0.091,-0.226,2.0
-1.477,-0.948,-1.537,-1.508,-1.802,-1.544,-1.097,-1.003,0.389,1.009,1.336,2.115,0.96,0.452,0.918,0.867,0.753,0.865,0.63,0.097,0.651,0.557,-0.313,-0.407,2.0
-0.594,-1.109,-0.749,-1.349,-2.01,-1.553,-1.449,-0.793,-0.265,-1.26,0.828,0.68,1.083,0.543,-0.011,0.067,-0.539,0.365,1.516,1.388,1.584,1.269,-0.102,0.1,1.0
-0.976,-0.9,-1.558,-1.756,-1.623,-1.368,-1.312,-0.089,0.388,1.072,0.369,0.964,0.927,0.129,0.016,0.526,0.522,-0.269,0.612,0.827,0.774,0.466,-0.31,-0.514,1.0
0.671,-0.809,-1.225,-1.998,-1.59,-0.724,-1.54,-1.361,0.088,1.36,0.918,1.373,1.468,1.254,0.53,0.162,0.328,-0.019,-0.111,-0.574,-0.008,0.86,0.96,0.078,2.0
-0.666,-0.924,-1.434,-1.574,-1.593,-1.422,-0.823,-0.598,0.567,1.097,1.446,1.444,1.314,0.619,0.632,0.61,0.73,0.548,0.898,0.07,-0.585,0.914,0.491,-0.332,2.0
-0.148,-1.144,-1.347,-1.731,-1.449,-1.377,-1.017,-0.327,0.847,0.866,0.963,0.855,1.55,0.16,0.606,0.049,-0.322,0.166,0.839,1.481,0.837,0.82,0.383,-0.172,1.0
-0.922,-1.396,-1.883,-1.657,-1.577,-1.727,-0.934,-0.408,0.688,1.08,1.107,1.231,0.851,0.486,0.482,0.038,2.01,1.058,1.37,0.6,-0.091,0.336,0.013,-0.195,1.0
-1.091,-1.295,-1.779,-1.462,-1.591,-1.43,-1.023,-0.43,0.921,0.651,1.06,0.837,1.286,0.45,0.274,0.604,0.329,0.031,0.665,1.543,1.044,0.597,-0.511,-0.761,1.0
-0.88,-1.188,-1.345,-0.874,-1.629,-1.456,-1.078,-0.727,0.358,0.961,0.719,1.339,1.438,0.965,0.668,0.823,0.913,1.167,0.358,0.33,0.102,-0.037,-0.396,-1.306,2.0
-0.863,-1.412,-1.456,-1.645,-1.677,-1.502,-1.049,0.062,0.854,1.129,1.351,0.963,0.858,0.519,0.324,0.424,1.02,0.111,1.109,0.274,0.802,1.591,-0.05,-0.517,1.0
-0.366,-0.899,-1.272,-1.558,-1.75,-1.36,-1.588,-0.999,0.604,1.328,1.763,1.384,1.148,0.415,-0.025,-0.136,-0.904,-0.17,-0.05,0.412,0.867,0.756,1.08,0.141,2.0
-0.936,-1.288,-1.645,-1.221,-2.189,-1.18,-0.878,-0.807,0.521,0.924,1.237,1.17,0.814,0.627,0.668,0.942,0.995,0.687,0.459,0.097,0.191,1.915,0.476,-0.738,2.0
-1.286,-1.091,-1.433,-1.526,-1.683,-1.309,-0.92,0.011,0.516,1.377,0.952,0.973,0.819,0.608,0.564,0.833,0.532,0.717,0.205,0.848,1.526,0.67,0.115,-1.178,2.0
-0.806,-1.327,-1.551,-1.653,-1.658,-1.651,-1.07,-0.328,0.619,0.887,2.273,1.391,1.151,0.179,0.524,1.03,0.483,0.91,0.574,0.534,0.889,0.748,-1.819,-0.254,2.0
-0.889,-1.779,-1.987,-2.044,-1.667,-1.43,-1.091,0.16,0.556,1.415,1.102,1.034,1.128,0.076,-0.552,0.331,0.231,0.414,1.175,1.351,0.898,0.218,0.398,-0.376,1.0
-0.726,-0.914,-1.119,-1.639,-1.293,-1.383,-1.308,-0.751,0.141,1.189,1.278,1.302,1.102,0.343,-0.801,0.986,1.633,0.625,0.208,0.597,-0.142,-0.326,-1.054,-0.527,2.0
-0.899,-1.163,-1.407,-1.512,-1.419,-1.671,-1.42,-0.172,0.315,0.25,1.325,-0.011,0.997,0.14,0.654,0.439,1.247,1.473,0.87,0.264,-0.192,0.815,-0.094,-0.903,2.0
0.352,0.387,-1.66,-2.249,-1.499,-1.474,-1.317,-0.878,0.41,1.424,1.409,1.276,0.809,0.704,-0.085,-1.529,-0.326,-0.152,-0.626,-0.116,0.607,0.833,0.723,0.033,2.0
-0.953,-1.246,-1.888,-1.654,-2.088,-1.745,-0.74,-0.218,0.578,1.09,1.299,1.191,1.325,0.379,0.44,0.269,-0.024,0.834,0.303,1.22,0.929,1.313,0.085,0.322,1.0
-1.02,-1.3,-1.529,-1.441,-1.451,-1.519,-1.067,0.081,-0.404,1.481,1.28,1.12,1.222,0.568,0.611,0.727,0.565,0.776,-1.231,0.165,0.747,0.617,-0.88,-0.47,2.0
-0.563,-0.2,-1.356,-1.657,-1.53,-1.438,-1.277,-0.179,1.243,1.074,1.221,0.916,0.915,0.459,0.537,0.584,0.625,0.873,0.063,0.482,1.093,1.008,-0.213,-1.067,2.0
-1.02,-1.259,-1.527,-1.671,-1.519,-1.392,-1.699,-0.149,0.449,1.202,1.765,1.093,0.751,0.749,0.764,0.554,0.495,0.192,0.448,0.077,1.053,0.365,0.007,-0.329,1.0
-0.685,0.478,-1.081,-1.33,-1.624,-1.474,-2.086,-1.12,-0.363,1.348,1.32,0.873,1.227,0.717,0.314,1.796,0.524,0.237,0.073,-0.645,0.731,0.273,1.468,0.538,2.0
1.608,0.339,0.102,-0.563,-0.421,-0.401,-2.099,-1.903,-0.938,0.101,0.559,0.563,0.409,0.321,-0.425,-0.99,-0.705,-0.351,-0.495,-0.58,0.351,0.212,1.76,2.105,2.0
-0.702,-0.64,-0.932,-1.598,-1.619,-1.491,-0.991,0.148,0.609,1.24,1.06,1.472,0.973,0.436,0.338,0.48,-0.019,0.495,0.805,0.384,-0.259,-0.002,-0.102,-0.741,1.0
1.167,-0.204,-0.518,-0.43,-0.949,-0.657,-1.863,-1.923,-0.76,-0.148,0.615,0.771,0.631,0.061,-0.584,-0.563,-0.345,-0.436,-0.303,-0.418,0.641,0.553,2.977,1.725,2.0
-1.012,-1.358,-1.878,-1.471,-1.781,-1.519,-1.327,-0.273,0.366,1.024,2.164,1.308,0.741,0.168,-0.009,0.411,0.704,0.483,0.289,0.977,0.955,0.69,0.082,-0.311,1.0
-1.114,-1.217,-1.458,-1.485,-1.597,-1.595,-1.078,-0.154,-0.017,0.517,2.032,1.042,0.782,0.419,-0.521,0.566,0.638,1.161,1.064,-0.01,0.568,0.401,-0.266,-0.433,1.0
-0.444,-0.386,-1.471,-1.874,-1.631,-1.51,-1.102,0.244,-0.583,1.35,1.375,1.083,1.003,0.708,0.297,0.637,0.721,0.06,0.423,0.544,0.35,1.77,0.397,-0.574,2.0
0.053,-1.48,-0.491,-1.509,-1.275,-1.605,-1.167,-1.61,0.62,2.827,1.365,1.103,0.388,0.106,-0.476,-0.418,-0.4,-0.189,0.529,1.467,1.531,1.925,1.073,0.723,1.0
-0.192,-0.442,-1.606,-1.464,-1.635,-1.651,-1.0,-0.261,0.535,1.549,1.349,1.31,0.754,-0.217,-0.738,0.054,0.238,0.339,0.769,1.391,0.972,0.484,0.172,-0.857,1.0
1.697,-0.522,-0.172,-1.104,-1.358,-1.278,-0.818,-1.952,0.165,0.533,0.469,0.557,0.489,0.07,-0.414,-0.398,0.216,-0.748,-0.095,1.705,2.129,1.99,1.236,0.311,1.0
-1.074,-1.314,-0.845,-1.702,-1.526,-1.53,-1.011,0.059,0.565,0.964,0.619,1.076,0.556,0.279,0.49,0.742,-0.164,0.585,1.276,2.301,0.687,0.801,-0.219,-0.59,1.0
-1.261,-1.09,-1.353,-1.405,-1.617,-1.423,-1.044,0.01,0.864,0.546,0.952,0.853,0.676,0.438,0.127,-0.17,0.35,0.66,0.996,0.905,0.935,0.293,-1.079,-0.519,1.0
-1.114,-1.105,-1.707,-1.548,-1.555,-1.372,-0.663,-0.524,0.763,1.332,0.943,1.103,0.931,0.359,-0.361,-0.778,-1.652,-0.114,-0.283,0.555,1.635,1.063,0.001,-0.354,1.0
-2.428,-1.196,-1.716,-1.191,-1.715,-1.422,-1.084,-0.683,0.405,0.784,1.033,0.783,1.003,0.237,0.354,0.935,0.634,1.988,0.336,1.208,1.156,0.482,-0.083,-0.708,1.0
-0.596,-1.091,-1.35,-1.696,-1.571,-1.422,-1.078,-0.352,0.49,0.959,1.327,0.806,1.016,0.151,-0.24,0.069,0.441,0.028,2.222,1.513,0.921,0.496,0.871,-0.226,1.0
-0.546,-1.068,-1.367,-1.698,-1.489,-1.63,-1.1,-0.487,-0.145,0.872,1.267,1.158,0.782,0.063,-0.857,-0.131,-0.328,0.233,1.165,1.563,1.118,0.759,0.035,-0.019,1.0
-1.023,-0.949,-1.404,-1.544,-1.535,-1.525,-1.466,-0.933,0.071,1.436,1.822,1.088,1.111,0.615,0.814,0.88,0.551,0.66,0.328,0.285,-0.241,0.696,0.513,-0.115,2.0
-1.074,-1.283,-1.801,-1.744,-1.816,-1.2,-0.888,-0.35,0.678,1.095,1.177,0.903,0.767,0.27,1.028,0.836,0.879,0.191,-1.384,1.387,1.131,0.437,-0.091,-0.437,1.0
-1.221,-1.514,-0.894,-1.535,-1.694,-1.453,-1.054,-0.654,0.813,1.434,0.982,0.474,0.743,0.392,0.504,0.614,0.387,0.345,1.552,2.752,-0.132,0.545,-1.877,-0.685,1.0
-1.092,-1.165,-1.559,-1.789,-1.753,-1.407,-1.184,0.053,0.679,1.568,1.31,0.737,0.702,0.033,1.066,0.573,1.075,0.152,0.786,1.414,0.568,0.683,-0.571,-0.821,1.0
-0.888,-4.21,-1.578,-1.563,-1.87,-1.458,-0.879,-0.414,0.819,0.989,1.181,0.845,0.829,0.375,0.602,0.411,1.247,0.686,0.424,1.731,0.737,0.492,0.003,-0.467,1.0
-0.728,-1.465,-1.456,-1.629,-1.732,-1.252,-1.267,-0.454,0.181,1.071,0.683,1.425,1.047,0.364,0.254,0.215,0.247,1.218,1.596,1.092,0.518,-0.407,-0.345,-1.237,1.0
-0.631,-0.819,-1.412,-1.777,-1.511,-1.46,-1.242,-0.796,0.406,1.018,1.091,1.096,0.995,0.818,0.902,1.117,0.62,0.616,0.391,0.342,-0.014,0.712,0.019,-0.667,2.0
0.092,0.473,-0.701,-0.953,-1.241,-0.802,-0.894,-0.7,-0.821,0.241,0.724,1.055,0.839,-0.044,0.11,-0.122,-0.061,-0.41,-0.279,0.655,0.488,2.844,1.73,1.549,2.0
-0.002,-0.608,-1.116,-1.3,-1.608,-1.572,-1.002,-1.091,1.532,1.199,1.589,2.016,1.34,0.416,-0.691,-0.422,-0.406,-0.702,0.068,-0.367,0.928,1.337,0.97,-0.099,2.0
0.596,0.422,-0.333,-0.729,-0.947,-0.95,-1.966,-1.859,-1.117,-0.655,0.764,1.009,0.952,0.598,0.162,-0.096,0.003,-0.912,-0.346,0.197,1.116,1.192,2.045,1.006,2.0
-0.855,-0.574,-1.387,-1.533,-1.363,-1.517,-1.725,-0.311,0.398,1.025,0.921,1.173,1.304,0.721,0.625,0.79,0.774,0.59,0.168,0.356,-1.798,0.139,0.398,0.191,2.0
-0.487,0.382,-0.721,-1.215,-1.337,-1.252,-1.172,-2.374,-0.547,0.701,1.589,0.842,1.473,0.567,-0.258,-0.241,0.482,0.093,-0.098,0.061,-1.208,1.846,1.088,0.427,2.0
-1.242,-1.401,-0.3,-1.516,-1.4,-1.612,-0.915,0.007,0.507,1.659,1.112,0.78,0.712,0.546,0.822,1.291,0.705,0.37,1.031,1.383,0.372,0.51,0.031,-0.55,1.0
-0.526,-1.531,-1.536,-1.585,-1.508,-1.475,-1.096,-0.275,0.867,0.474,1.236,1.566,0.904,0.525,0.63,1.04,0.528,0.79,-0.627,0.774,0.78,0.405,-0.114,0.07,1.0
-0.497,-0.552,-1.052,-1.407,-1.372,-1.406,-1.324,-1.175,0.675,0.837,1.791,1.651,0.891,0.403,-0.123,-0.588,-0.552,-0.042,-0.192,-0.184,0.318,0.107,1.138,-0.047,2.0
-1.656,-1.324,-2.048,-1.588,-1.594,-1.105,-1.049,-0.142,0.707,0.909,0.869,0.74,0.605,0.228,0.449,0.578,0.245,1.334,0.368,0.954,0.824,0.825,-0.27,-0.617,1.0
-0.417,-1.112,-1.92,-1.468,-1.614,-1.436,-1.179,-0.404,-0.764,0.618,0.692,0.82,0.984,0.096,-0.366,-0.118,-0.341,0.008,1.106,2.035,2.039,1.419,0.507,0.332,1.0
1.81,-1.329,-1.64,-1.574,-1.582,-1.618,-0.979,-0.17,0.599,1.757,1.39,1.497,0.967,0.607,0.625,0.475,1.45,0.252,0.683,0.705,1.045,1.162,-0.18,-0.089,2.0
-0.077,-1.504,-1.248,-1.179,-1.14,-1.346,-0.707,-0.075,-0.874,-0.438,0.363,0.353,0.52,-0.19,-0.428,0.032,-0.076,-0.506,0.201,1.798,2.099,2.002,0.767,0.687,1.0
-1.644,-0.281,-1.06,-1.443,-1.558,-1.043,-1.549,-0.81,-0.756,-0.303,-0.021,0.966,0.694,0.266,-0.309,-0.302,0.277,0.797,1.606,1.914,1.939,1.98,0.847,1.066,1.0
-1.892,-1.355,-0.931,-1.621,-1.749,-1.498,-0.967,-0.2,-0.007,1.288,1.167,1.291,1.077,0.299,0.504,0.004,0.41,0.401,0.234,0.256,0.117,1.879,0.971,0.604,2.0
-1.11,-1.529,-1.39,-1.524,-1.594,-1.438,-1.27,-0.866,0.548,0.915,0.022,0.888,0.925,0.717,0.832,0.942,1.065,0.948,0.805,0.304,-0.286,1.023,0.296,0.588,2.0
-0.842,-1.469,-0.668,-1.527,-2.031,-1.476,-1.056,0.444,0.774,1.703,0.895,0.941,0.604,0.44,0.476,0.197,0.269,0.773,1.281,1.347,0.758,0.32,-0.135,-0.382,1.0
-1.81,0.12,-1.385,-1.541,-1.659,-1.508,-1.036,-0.519,0.516,0.956,1.192,1.225,0.787,0.945,0.715,1.0,1.07,0.966,0.994,-1.049,1.167,0.959,0.723,-0.956,2.0
-0.621,-0.928,-1.405,-1.507,-1.582,-1.435,-1.408,0.469,0.723,1.41,1.594,0.803,0.636,-0.001,-0.212,-0.322,-0.119,0.432,1.375,1.882,0.956,1.744,0.165,-0.36,1.0
-1.515,-1.31,-0.955,-1.653,-1.601,-1.355,-0.769,-0.556,0.04,0.935,0.678,0.995,0.844,0.229,0.542,0.419,0.597,0.705,1.295,-0.114,0.398,0.302,-0.055,-0.296,1.0
-0.527,-1.103,-0.758,-1.029,-1.202,-1.119,-0.856,0.272,0.748,-0.134,0.191,0.572,0.619,0.182,0.182,-0.414,-0.328,-0.592,0.38,2.084,2.086,1.914,0.863,0.445,1.0
-1.059,-1.301,-1.564,-1.628,-1.725,-1.278,-0.991,0.158,0.527,0.893,0.584,0.92,0.552,0.388,0.215,0.411,0.417,0.701,0.945,0.487,0.701,-0.151,1.87,-0.646,1.0
-0.613,-0.986,-0.471,-1.445,-2.014,-0.999,-1.276,0.118,0.04,1.01,1.301,1.511,1.456,0.871,0.74,0.835,0.737,0.433,0.426,0.094,-0.314,-0.363,-0.719,-0.315,2.0
-0.56,-1.099,-1.433,-1.622,-1.666,-1.559,-0.885,0.754,0.4,1.182,1.458,0.64,0.74,0.196,0.042,-0.242,-0.052,1.002,1.042,2.124,0.846,0.487,-0.395,-0.422,1.0
-0.7,-0.77,-1.511,-1.612,-1.623,-1.421,-1.121,-0.056,0.818,0.792,1.494,1.048,0.5,0.554,0.397,-0.168,0.83,0.995,0.558,0.921,0.892,1.237,-0.599,-0.984,1.0
-0.957,-1.222,-1.462,-1.712,-2.111,-1.616,-1.485,-0.266,0.613,0.6,1.278,1.156,1.176,0.328,0.586,0.542,1.041,0.633,0.363,0.815,0.708,0.659,-1.487,-0.393,2.0
-0.875,-1.496,-1.43,-1.687,-1.723,-1.416,-1.048,-0.798,0.698,0.611,1.272,1.39,0.926,0.487,0.839,1.159,0.561,-0.274,0.32,0.175,-0.241,0.681,0.078,-0.615,2.0
-0.592,-1.068,-2.502,-1.649,-1.388,-1.197,-1.235,-0.337,0.256,0.69,0.904,0.849,0.825,0.44,0.347,0.559,0.755,0.355,1.275,0.957,0.678,0.516,1.616,-0.555,1.0
-1.096,-1.386,-1.527,-1.465,-1.68,-1.561,-0.841,-0.216,0.861,1.254,1.212,1.144,0.639,0.432,0.41,0.392,0.401,0.264,1.001,1.401,0.883,0.648,-0.117,-0.136,1.0
-0.752,-1.121,-1.586,-1.572,-1.674,-1.479,-1.198,-0.838,-0.16,0.813,1.226,1.072,0.714,0.402,0.094,0.475,0.87,0.353,0.229,1.472,1.34,1.402,0.0,-0.095,1.0
-1.19,-0.979,-1.376,-1.82,-2.001,-1.413,-1.678,-0.553,0.607,1.829,1.351,1.505,0.985,0.924,0.796,0.884,0.923,0.121,0.3,0.043,-0.147,-0.934,-0.121,-0.318,2.0
-2.591,-1.344,-0.984,-1.442,-1.476,-1.433,-0.073,-0.273,1.564,1.102,1.413,1.059,0.842,0.259,0.452,0.321,0.525,0.781,1.104,0.965,0.71,0.181,-0.269,0.827,1.0
-0.891,-0.761,-1.335,-1.283,-1.709,-1.392,-1.019,-0.826,0.165,0.582,2.027,1.367,1.019,0.73,0.737,1.003,0.984,2.178,0.07,0.35,-0.268,-0.096,0.606,0.599,2.0
-1.15,-1.392,-1.557,-1.61,-1.571,-1.43,-0.984,0.424,0.722,0.922,0.735,0.929,0.815,0.522,0.731,0.876,0.676,0.462,1.246,0.435,1.238,0.253,-0.106,-0.372,1.0
-0.141,0.377,-0.128,-0.918,-1.018,-1.025,-2.347,-0.623,-0.782,-0.644,0.214,0.688,1.712,0.417,0.435,0.163,0.216,-0.094,0.238,0.208,0.241,1.05,2.223,1.288,2.0
-1.099,-1.79,-1.533,-1.317,-1.498,-1.258,-1.493,-0.043,0.79,1.329,1.444,1.405,0.91,0.621,0.709,0.84,0.99,0.478,0.444,-0.275,0.093,0.208,-0.662,-0.506,2.0
-0.949,-1.387,-1.259,-1.609,-1.612,-1.016,-0.73,-0.633,0.349,1.106,1.414,1.203,1.017,0.809,0.886,0.665,1.001,0.788,0.486,0.242,0.022,-0.775,0.438,-0.692,2.0
-0.822,-1.081,-1.503,-1.523,-1.487,-1.145,-1.803,-0.716,-0.066,1.252,1.324,1.362,1.001,0.522,0.846,-0.072,0.918,0.515,0.516,0.794,0.328,-0.021,0.97,-0.297,2.0
-0.232,0.351,-1.453,-1.671,-1.59,-1.469,-1.341,-0.407,0.073,2.101,1.342,1.275,0.502,0.314,-0.526,-0.054,-0.019,1.314,0.978,1.153,0.885,0.254,-0.447,-0.783,1.0
-0.3,-0.258,-0.787,-0.939,-1.135,-1.103,-0.778,0.092,-1.188,-0.847,-0.378,0.329,0.199,0.026,-0.771,-0.769,-0.065,0.1,1.03,1.718,2.352,1.876,1.032,0.267,1.0
-1.2,-1.556,-1.738,-1.7,-1.79,-0.656,-1.51,-0.364,0.64,1.894,1.322,1.105,0.632,0.46,0.906,1.365,1.283,0.492,0.696,0.259,1.999,1.477,0.27,-0.515,2.0
-1.136,-1.243,-1.336,-1.643,-1.502,-1.833,-1.009,-0.217,0.753,1.147,1.453,1.029,1.046,0.423,0.429,0.47,-0.169,0.558,1.174,1.648,0.556,-0.205,0.305,-0.083,1.0
-0.721,-1.385,-1.673,-1.067,-1.549,-1.688,-1.021,0.367,0.227,0.985,0.626,0.972,0.798,0.588,0.776,0.721,0.756,1.06,0.462,0.185,1.03,0.678,0.552,-0.215,2.0
