@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
0.336,-1.385,0.494,-1.501,0.935,1.834,0.881,-3.742,-0.399,-1.554,-2.774,-2.178,-3.833,-1.081,0.588,1.114,0.398,1.039,2.32,0.505,1.528,-1.253,-0.859,-7.524,-1.551,-0.984,-1.953,0.095,-1.196,0.705,-0.799,2.335,0.775,0.861,-0.248,-1.493,-3.445,-4.293,-1.102,-2.737,-1.03,-2.575,0.99,3.027,1.105,0.508,1.319,4.001,-0.626,5.92,-2.071,-3.569,-2.863,-0.908,-12.271,0.224,-0.738,-1.058,-0.644,6.803,2.0
0.219,0.189,-1.827,-4.416,1.028,2.632,-1.189,1.764,-0.647,-0.628,-0.999,-1.875,-1.005,-0.593,1.062,0.73,0.025,1.184,-1.015,-0.152,0.912,1.076,1.792,-0.108,-0.475,-0.754,-1.4,0.283,-0.679,0.024,0.411,0.986,1.104,-0.305,1.123,1.639,0.253,-0.986,-1.351,-0.445,-0.725,-2.358,-0.601,-3.137,4.022,-4.069,3.282,1.108,-4.103,0.384,2.004,1.471,-1.605,-0.7,-1.299,-4.099,-4.579,-0.807,0.511,1.292,2.0
1.097,1.399,-0.499,-1.862,0.278,1.856,-5.119,-0.027,-1.301,-3.913,-0.042,-0.813,-3.536,-0.395,-4.63,2.292,1.151,0.087,-3.3,-1.221,-0.964,1.279,0.387,-0.738,-1.644,-3.129,-1.085,-0.477,0.229,0.995,1.304,4.974,1.342,0.366,-0.671,-0.022,1.998,-0.533,-1.945,-6.031,0.612,-0.9,-3.454,-0.089,1.82,1.627,6.073,1.423,1.179,1.079,2.002,0.072,6.913,-5.25,-2.146,-1.047,-1.104,-2.129,2.05,-1.191,2.0
0.328,5.322,1.203,1.439,-1.886,-1.51,1.993,0.01,-0.019,-1.448,-0.407,-2.089,-1.527,7.187,-0.451,1.557,1.714,0.981,2.506,2.087,1.543,0.27,0.901,0.353,-1.594,-1.497,-1.097,-1.586,2.688,-0.478,4.428,0.733,6.057,1.36,0.223,0.416,0.207,-0.137,0.33,-2.889,-7.258,-1.693,-1.273,-0.645,-0.984,0.676,2.364,0.663,0.872,4.584,0.99,-2.815,-0.144,-1.876,1.35,-1.761,-4.277,-4.169,-0.046,-0.263,2.0
-1.055,-1.505,3.678,1.312,-3.827,1.094,-0.152,-0.877,-1.211,-0.253,0.244,-1.718,0.32,2.127,1.156,2.273,-6.704,0.122,4.138,0.213,0.068,-1.088,-1.438,1.36,-2.987,4.303,1.898,0.867,9.642,-2.473,-0.82,-1.128,-0.339,-0.657,0.095,2.306,-4.182,1.081,1.18,0.394,3.312,-0.603,-1.06,-1.218,0.63,0.485,0.304,4.069,2.176,-0.329,4.699,-0.921,-1.23,-4.361,-1.988,0.563,0.538,1.253,2.203,0.988,2.0
1.845,-1.93,-0.181,1.728,1.951,-0.725,-1.817,1.694,1.446,2.146,0.021,-1.44,0.875,3.511,1.431,0.143,0.482,-0.337,-2.073,-1.954,-2.196,0.608,-0.786,1.288,3.851,-0.142,1.356,-2.395,-2.34,-1.986,-0.625,-0.218,4.355,1.7,2.162,-2.427,6.434,0.372,-2.683,-1.52,0.159,-1.123,-1.099,0.596,1.893,1.52,2.322,1.4,-1.312,-4.18,-5.744,-0.158,-0.23,1.762,-2.707,3.211,-0.29,-0.137,0.909,0.351,2.0
-1.43,0.837,5.123,0.136,1.321,0.145,-0.782,-0.669,-2.254,-2.289,-1.441,-0.833,0.302,1.175,0.942,0.12,0.392,-0.783,-1.07,-2.597,-0.205,-1.436,0.173,-0.063,0.981,-2.058,-1.244,0.119,-0.771,-0.708,0.887,-1.59,2.139,-0.615,-0.382,2.923,0.59,-0.28,1.34,2.294,-2.226,-1.261,-4.862,-5.4,-0.616,0.42,-0.301,1.956,1.292,3.337,3.2,-0.221,-1.11,-0.842,-0.464,1.093,-1.61,-0.593,2.915,0.659,2.0
1.867,-0.77,1.101,0.77,1.921,0.618,0.197,-2.092,0.154,-0.793,2.536,0.641,2.01,-0.599,2.124,-0.477,0.409,-1.016,-3.194,-2.067,0.938,-1.705,2.417,1.136,2.438,-0.002,-0.441,-1.098,-2.769,-0.797,-0.381,-0.364,2.012,1.847,1.149,1.661,-0.32,-0.688,-0.191,1.782,0.134,0.685,2.497,0.443,2.265,-0.669,0.79,-2.799,-3.123,-1.581,-0.013,0.482,0.573,0.874,6.621,2.288,-0.604,0.358,-1.28,-2.064,2.0
-0.666,-2.495,0.449,0.039,0.497,0.654,-0.71,-1.268,0.425,-5.455,-4.897,-1.241,-1.331,-0.655,-0.172,-0.133,-0.265,1.248,1.749,2.761,0.497,0.201,-1.367,-1.495,-0.914,-0.775,0.498,0.216,-0.875,0.641,1.113,0.501,-0.244,-0.093,1.042,-3.069,-0.458,-1.077,-3.003,-1.794,-0.415,-0.283,-0.763,0.028,2.57,0.959,1.733,-1.468,0.841,-2.768,-1.087,0.325,-1.348,0.609,-0.028,1.292,-0.417,-0.175,-5.214,0.04,2.0
1.839,1.308,1.418,-2.709,-3.876,-2.257,-1.371,-2.136,0.787,-0.831,-0.516,-3.315,2.02,-3.347,0.339,0.355,3.686,-0.406,-2.14,-0.884,-0.371,-0.864,0.849,1.385,1.044,-1.706,-1.41,-1.621,-1.143,-1.129,-3.836,-0.747,0.335,1.46,1.194,0.087,0.656,-0.331,-1.476,2.479,-0.526,2.79,1.074,1.177,1.12,2.596,0.241,0.086,-1.584,0.389,0.015,-0.218,-1.127,1.06,0.125,2.283,-1.125,-2.968,-2.872,-0.332,2.0
-1.476,-2.294,0.661,2.736,1.615,1.003,-3.744,-1.046,-1.455,-2.302,-0.895,-1.381,-4.147,-0.627,-1.347,-0.181,0.992,6.979,0.605,1.476,1.591,5.677,0.407,-0.261,-1.269,-1.756,-0.896,-0.73,-5.126,0.485,-1.745,0.906,1.477,0.59,0.313,0.195,-0.379,0.407,-1.226,-0.685,-0.849,-1.426,-1.63,-0.947,-1.311,-0.468,-0.307,-0.519,0.099,0.48,2.194,0.927,2.239,-4.057,-0.698,-1.07,-1.08,-1.465,1.075,1.155,2.0
0.633,0.484,1.967,0.562,-0.242,0.992,0.591,-0.651,-2.855,-8.664,-3.517,-0.602,0.351,1.695,0.091,0.552,1.392,1.661,-0.03,0.367,0.397,-0.618,2.693,-0.999,-2.49,-1.662,-3.279,-0.534,0.685,1.252,0.044,0.128,2.609,0.834,1.794,-1.361,-1.673,-0.752,1.694,1.41,-0.603,-0.739,0.587,1.442,-1.143,0.999,3.385,1.558,0.707,2.997,-1.506,3.42,-3.07,-8.054,-0.204,-0.671,7.872,0.372,2.119,1.213,2.0
2.155,1.955,2.144,2.388,3.075,0.997,0.457,3.311,-0.314,-0.755,4.95,-2.314,0.117,-4.427,1.948,1.509,0.737,1.818,2.744,-0.555,-0.339,-0.817,-1.839,1.615,-0.187,0.267,2.359,1.986,1.187,-0.037,3.086,-2.226,-1.006,-0.723,1.977,0.153,0.289,1.087,-0.435,1.938,-3.332,-1.061,1.087,-0.171,0.12,-1.175,-5.228,-1.02,-1.53,1.328,-6.048,0.563,-0.063,7.432,2.323,-0.775,0.158,-0.868,-1.306,-0.627,2.0
3.987,0.878,-1.52,-0.918,-1.301,-1.21,-1.601,-1.718,0.661,-3.215,-1.181,-1.009,3.15,-0.231,-0.203,-1.849,-0.636,-0.808,0.892,1.131,-0.712,1.273,0.327,-2.138,1.56,0.781,0.137,-0.507,-1.52,0.305,2.351,1.726,-1.142,0.753,-0.069,-1.745,2.035,1.368,0.487,-0.308,-0.316,0.329,2.554,1.995,3.521,-0.975,-0.07,1.813,2.668,-0.712,1.849,1.519,2.413,1.971,0.365,-0.147,0.024,0.061,-2.338,2.233,3.0
-2.03,-1.212,-3.489,-1.416,-1.627,-6.997,-1.211,-0.114,-0.76,-0.07,-0.872,-0.261,-2.308,-0.596,-5.141,-1.497,-6.742,-1.458,0.18,-0.049,-0.416,-0.822,-2.709,-6.135,-0.013,1.583,-0.439,1.278,2.653,-1.531,-0.829,-2.035,0.9,0.031,0.269,-0.44,-5.172,-0.257,1.203,-0.63,0.027,2.008,0.783,-1.863,1.002,6.04,-1.416,2.053,2.147,7.448,0.489,0.262,-1.032,1.21,5.052,3.057,1.196,1.352,1.053,1.256,3.0
-1.676,-3.017,-2.813,-1.855,-3.255,1.586,-2.492,-2.07,0.109,-1.55,-0.519,-1.09,0.102,-0.737,-0.617,-0.409,1.211,-1.379,-0.72,-0.882,-0.447,0.54,-0.78,0.79,-0.138,-1.294,-0.672,-0.17,-0.116,1.161,1.924,-1.121,1.064,0.991,-0.105,0.953,0.296,0.656,0.548,0.13,1.912,0.506,-0.179,-5.034,0.873,-0.081,-4.358,2.24,0.625,3.683,0.852,1.274,0.765,1.836,-5.016,1.587,0.735,0.862,3.537,-1.729,3.0
0.089,-1.1,-0.76,0.226,-0.47,-1.215,1.887,-0.801,1.03,-0.939,-0.833,-1.148,-2.801,-2.122,-7.184,-0.033,-0.034,1.281,-1.26,-0.11,-0.595,-1.255,-0.014,-5.42,3.059,-1.078,-0.479,-0.937,-1.366,0.021,-1.176,1.048,0.096,1.128,0.325,4.11,0.07,-0.088,0.905,0.991,0.704,-2.675,-3.581,-1.479,-1.796,2.862,1.224,1.455,0.609,1.35,0.715,1.117,2.44,0.305,-4.212,1.179,1.169,1.704,0.981,0.875,3.0
0.677,-1.938,-2.39,-0.861,-6.922,1.999,-0.261,0.086,-1.274,-3.362,-1.379,-1.987,-0.578,-0.259,-3.122,-1.3,0.088,-1.042,-0.353,-0.254,-1.198,1.175,-0.852,-0.53,-0.39,-0.838,-1.003,0.678,-0.253,-2.39,-3.031,-0.249,-1.577,0.763,1.429,0.388,1.249,-0.393,0.052,-0.185,0.047,2.149,1.97,-1.702,3.159,0.536,0.288,8.042,0.221,1.439,-3.643,1.348,0.731,1.437,1.909,2.515,0.469,0.644,4.42,5.062,3.0
-0.095,-2.886,-8.347,-2.265,-1.888,-1.942,0.59,-1.841,-0.195,-0.742,-1.924,-0.269,-0.527,0.334,-0.359,0.375,-0.708,-0.565,-0.732,0.141,-1.795,1.924,1.055,-0.155,-0.158,-2.888,-2.262,-0.309,-1.49,-0.815,0.246,-0.349,0.18,0.306,1.512,0.644,-0.624,1.166,1.78,0.561,-1.352,-1.87,-0.105,7.216,1.164,-0.046,0.113,-0.023,3.089,3.237,0.641,0.178,1.339,0.416,7.62,1.75,1.107,-1.154,4.4,1.207,3.0
-0.817,-1.852,-4.192,-0.333,-5.283,-0.129,-3.299,0.017,2.186,3.347,-0.578,-1.614,3.836,-2.079,0.229,-1.862,-2.566,-0.424,-1.261,-0.18,-1.765,-1.127,0.404,-1.469,-0.576,0.38,-0.044,1.06,0.849,-0.652,-0.003,-0.497,0.97,-0.785,0.464,0.962,0.837,-2.875,1.091,-8.075,0.78,0.992,-0.806,0.958,2.507,1.986,-2.775,-0.225,1.319,0.667,0.314,-1.748,1.717,1.186,0.411,0.701,1.923,1.866,-0.092,1.166,3.0
-1.134,-2.211,-3.042,-3.197,0.551,-0.581,-1.775,-0.791,-1.967,-4.666,7.226,-0.718,-0.747,-0.072,-0.787,-0.072,-0.289,0.188,-1.496,1.373,0.213,-0.113,0.553,-0.18,0.068,-1.454,-0.693,-2.11,-0.802,2.124,-0.114,-0.421,-0.578,-0.037,-0.443,0.223,-0.545,0.272,0.578,0.418,0.779,0.486,2.004,1.408,0.512,1.623,1.582,0.961,0.628,-1.371,1.768,0.417,1.767,0.656,0.593,2.28,-0.63,2.011,1.714,1.092,3.0
-3.694,-1.917,-0.565,-2.995,2.587,-1.359,-3.012,-1.982,-0.521,0.601,-1.233,-1.774,-1.181,-1.169,-3.085,-0.854,-4.956,-2.003,0.11,-1.097,-0.983,1.598,0.926,-0.322,0.262,-2.22,-0.306,0.075,-3.921,0.281,-0.145,0.37,-1.777,3.567,-0.593,1.39,0.422,0.426,1.827,0.728,1.045,1.804,-0.203,1.738,-0.616,0.988,2.513,0.124,4.51,-2.342,2.531,1.324,-1.372,0.46,0.068,1.194,2.529,2.588,2.864,3.816,3.0
1.233,-1.892,0.341,-3.02,-1.43,-0.807,0.697,-0.986,-4.287,-1.825,0.282,-2.175,-1.146,-0.788,0.704,-0.554,-0.399,-1.741,-2.276,-0.223,-2.707,-0.845,1.823,-0.394,1.332,1.303,-0.812,0.622,-1.192,-0.208,1.419,2.475,1.531,-2.446,-0.18,0.775,-0.383,1.512,0.045,-0.721,-2.155,-0.475,0.382,0.187,0.376,-0.249,1.082,4.081,-0.201,0.497,0.8,0.735,1.384,2.072,1.04,-0.004,3.591,1.268,1.01,1.001,3.0
-0.434,-0.466,-5.488,-0.099,-0.611,4.932,0.468,-1.684,-2.338,-0.78,-1.151,-1.192,-3.692,0.238,3.544,-2.392,5.024,-3.523,0.905,-0.683,-0.11,-1.612,0.372,-0.448,-1.309,-2.215,-0.089,4.286,6.718,-0.649,-0.24,-0.574,-0.851,2.452,0.938,-0.369,0.254,6.644,1.109,-0.112,0.025,0.581,1.765,-0.572,-0.897,-0.553,2.494,-0.343,-1.262,-0.014,0.199,0.024,-2.407,5.699,0.171,0.742,0.147,0.856,1.441,2.824,3.0
-1.652,3.932,-2.019,2.13,-6.645,-1.054,-0.796,1.35,2.026,-0.015,-1.833,-0.786,-0.459,-2.182,1.547,-2.824,0.008,-2.487,1.632,0.329,-0.699,-1.256,-1.429,-2.088,0.688,0.389,1.018,0.413,0.051,-1.067,0.635,-0.651,-3.251,0.344,0.694,-2.074,-0.473,2.322,-4.063,2.665,2.052,0.893,1.929,4.514,2.222,0.002,2.348,1.642,1.271,0.361,0.119,0.77,1.53,0.356,1.229,0.969,1.753,1.913,-8.458,0.426,3.0
6.68,-1.868,-1.526,1.613,-1.912,1.025,-2.676,-1.431,-1.713,-8.514,-2.097,-3.137,-1.109,0.012,-1.029,0.861,-0.839,-0.994,3.81,-1.364,-1.853,-0.44,-0.227,-3.233,0.419,-0.437,-0.959,0.914,1.119,-0.179,-0.766,-1.502,2.316,-0.242,-1.472,1.196,-0.887,1.781,1.471,0.369,2.043,0.246,0.578,-0.875,4.273,2.214,1.213,4.991,2.22,0.616,-0.034,-0.05,2.029,-2.223,8.245,-0.272,1.59,0.636,0.898,0.969,3.0
-3.22,-5.853,-1.285,-1.778,-0.149,-0.359,-1.508,-1.303,-1.001,-0.528,-2.315,-1.218,-1.552,-0.645,-0.166,-6.06,-0.884,-0.776,-1.609,-3.719,0.117,-0.819,-0.407,-0.28,-1.845,-0.167,2.145,-0.454,-0.442,0.955,0.916,0.042,-0.217,1.239,-0.917,-3.245,1.429,-1.743,0.353,0.631,-0.443,-0.901,-0.559,-7.704,-0.7,1.107,-0.605,0.818,3.404,1.111,1.164,-4.235,0.18,0.903,1.412,1.007,1.138,2.688,-0.813,2.55,3.0
-1.088,-2.286,-2.967,-1.339,-3.045,-1.281,-1.405,-1.56,0.267,-2.037,2.893,-1.28,0.908,-4.906,-2.011,-2.642,-1.639,-0.473,-0.289,2.767,-0.411,-0.947,0.048,-4.267,0.42,0.314,-1.521,0.881,1.544,0.82,0.656,-0.106,-1.549,-0.348,1.51,-0.296,0.134,4.63,-0.62,0.068,0.325,-4.412,-2.669,0.301,1.718,-0.381,0.664,-0.028,1.111,-5.364,1.867,2.094,1.186,1.332,2.146,-1.349,1.926,0.892,1.201,2.397,3.0
-2.196,-2.149,-3.831,-0.846,-1.662,-2.025,1.94,-0.128,-3.953,-0.447,-1.985,-0.571,-2.015,-0.805,-2.613,0.308,0.133,-2.649,-1.973,-1.598,-0.365,-2.176,-0.552,-0.236,1.917,-0.11,1.658,1.32,-0.419,0.536,1.503,0.234,2.256,0.948,-0.108,1.595,-1.486,-2.761,-2.108,0.095,-1.93,1.127,-1.181,0.541,1.252,1.67,4.789,1.857,5.31,2.16,0.182,1.076,1.741,-0.599,1.349,1.565,-0.687,1.803,2.326,1.759,3.0
-2.346,2.179,-1.88,-0.529,-1.618,-0.376,-0.5,-0.46,-1.307,-1.713,-2.616,-1.622,3.03,-0.884,-1.03,-0.439,-1.843,-0.905,-1.211,0.42,1.156,0.287,-0.909,0.702,1.29,0.401,2.053,-0.138,-1.711,-0.178,-1.857,-0.159,-1.629,1.266,0.516,-0.251,1.671,-0.526,-2.62,0.699,1.514,0.07,0.25,5.966,0.998,-0.425,0.153,-2.142,1.572,1.789,1.339,1.039,-0.569,1.359,-0.159,1.273,3.093,1.526,1.872,1.589,3.0
-2.146,-2.97,1.011,-0.918,-3.046,-1.268,-1.763,-1.816,-1.593,-0.899,-0.689,0.167,0.841,0.512,-0.535,0.472,-0.271,4.038,-0.641,1.724,-0.4,3.02,-1.722,-0.857,0.385,0.509,0.288,1.16,-0.856,1.469,0.061,-0.481,-1.5,-0.265,-0.755,0.804,-0.487,1.232,5.689,4.532,3.528,-0.051,0.02,-0.005,1.829,0.586,2.605,0.652,0.735,0.079,0.506,4.493,-1.004,1.46,1.504,1.613,-5.947,4.433,2.018,4.23,3.0
-4.181,-1.725,-0.625,-1.804,-1.353,-0.839,-0.503,-0.862,1.257,-0.454,-1.434,-4.354,1.504,-1.378,-0.381,-1.42,0.282,0.113,-0.389,1.63,3.051,-1.028,3.989,-2.091,-0.843,-0.281,-0.026,0.047,-0.243,-1.204,-0.234,3.683,-2.607,-0.449,3.309,0.191,-2.926,0.538,-0.714,1.243,0.927,1.215,-2.589,1.149,2.201,0.826,-1.305,1.878,0.698,2.983,1.932,0.698,1.213,2.783,0.928,2.254,-1.616,0.551,1.863,1.909,3.0
0.826,-1.179,-1.764,-1.523,-1.878,-1.251,0.309,-1.204,-0.864,-0.18,3.67,0.013,-0.823,-2.909,-2.196,-0.979,-2.472,-1.084,-0.181,0.224,0.611,-1.991,0.085,-0.415,0.49,3.909,-0.937,1.047,-0.107,0.784,0.706,-1.283,0.935,0.376,0.306,0.631,0.535,-1.185,-1.221,0.367,-0.702,0.285,0.992,0.853,0.444,0.177,2.152,0.144,2.199,0.076,1.711,3.048,3.001,-1.238,0.953,0.339,0.944,-3.943,1.466,2.275,3.0
-0.111,-3.48,1.26,-1.163,-0.298,-1.578,-0.128,-1.175,-0.062,-1.501,-3.338,-1.732,-3.028,0.312,2.623,-0.43,0.135,3.31,0.009,1.2,0.23,0.624,0.074,-2.547,-0.156,-0.473,0.882,-1.768,1.934,1.458,-0.065,-0.14,-0.733,3.244,-2.331,0.682,-2.959,0.669,0.802,3.795,-4.203,1.315,-0.072,0.373,2.314,-0.641,1.778,0.507,1.765,0.212,0.216,1.558,2.766,4.296,2.327,1.605,7.443,1.456,1.665,2.782,3.0
-1.213,-2.485,-0.744,-0.081,0.615,1.011,-3.173,-0.344,5.331,-1.562,-1.268,1.912,-0.34,0.804,-0.424,1.568,-1.14,2.864,-1.019,-3.013,-0.284,0.434,-0.44,-2.62,-0.625,1.26,-1.082,-0.535,1.811,-1.391,-1.309,-0.91,-0.158,1.124,0.553,0.616,2.322,0.234,0.966,0.878,-0.048,2.99,0.056,0.411,1.267,1.07,0.897,2.409,-0.611,0.182,0.217,2.053,4.756,0.25,1.349,1.145,2.585,0.063,2.392,-0.259,3.0
-3.452,1.946,-0.519,-0.774,0.675,-1.678,-0.175,-1.115,-1.258,0.469,-3.121,-4.28,2.818,1.217,-2.116,-4.828,-1.563,1.253,0.415,-0.323,-1.456,-0.315,-0.521,-0.373,-0.339,0.264,1.897,-0.636,-0.562,-3.364,-2.574,-0.948,0.588,-0.367,0.267,-2.567,1.109,0.438,0.081,3.163,0.181,0.126,-0.354,4.386,0.629,1.505,-1.264,0.812,0.101,1.462,4.626,0.032,4.722,2.607,3.587,1.921,0.985,1.425,1.716,2.403,3.0
-1.498,-1.671,-2.483,-1.538,-1.837,-2.718,-2.077,-2.459,-1.157,-0.582,0.043,4.254,-1.476,0.13,-2.228,0.291,-1.288,-1.259,-0.848,-0.998,0.057,5.404,-0.24,-0.951,0.711,-0.274,0.698,1.212,-1.336,0.701,0.323,-5.835,1.993,-4.422,1.357,0.262,1.486,0.549,-1.103,2.334,1.336,8.504,-0.245,-0.28,-0.258,1.64,3.327,-0.382,-2.392,2.071,-0.239,0.579,-0.672,2.821,1.583,5.407,1.241,1.571,2.257,-3.611,3.0
-6.084,-2.355,-1.726,-1.399,-1.612,0.638,4.741,-0.709,2.032,1.894,-0.011,-3.648,3.322,-1.57,-0.714,0.259,5.462,0.053,-1.233,0.117,0.943,-1.089,0.929,-1.387,0.722,1.877,-0.678,0.339,0.049,0.737,-0.201,-0.153,0.255,0.586,4.077,0.061,4.183,-0.713,1.575,1.945,1.499,-0.391,1.231,0.142,-0.606,0.932,1.707,0.683,1.713,0.55,0.377,-1.392,2.326,6.496,1.32,8.697,-0.054,0.557,4.497,-1.116,3.0
2.055,-2.756,1.106,-0.222,0.017,-2.047,-5.045,-0.222,-2.27,-1.754,-1.25,0.363,-4.501,-1.398,0.127,-1.317,-2.052,-0.731,-0.957,0.668,0.021,1.036,0.479,-0.306,-1.052,-2.123,-3.286,-0.928,-1.365,0.148,-1.89,-1.166,2.14,-0.022,0.048,-0.09,0.192,-0.514,-3.703,4.568,-1.261,-0.199,1.032,-0.8,0.272,-0.204,-1.102,1.227,1.538,0.234,-0.76,1.572,0.308,0.928,1.775,4.443,1.358,2.368,2.063,2.102,3.0
0.931,-1.49,-4.067,2.164,-1.733,-3.072,-2.255,-2.743,-0.35,-1.96,-0.2,-1.766,-0.017,-1.85,3.515,-0.92,-1.829,-1.782,-0.687,-1.491,-1.009,0.011,-1.054,4.593,-0.525,-1.136,-0.289,-1.301,-0.917,1.01,-1.053,2.411,-0.904,-0.067,-0.928,-0.648,-0.018,-0.499,0.779,-0.269,0.509,-1.794,1.495,1.706,2.816,1.856,1.243,2.691,0.384,2.372,2.307,1.02,6.75,0.503,1.416,1.515,-1.251,-0.935,6.915,1.2,3.0
-1.435,1.378,-1.36,-2.186,-0.25,-1.171,2.258,0.371,-1.062,5.624,-1.417,-2.336,-0.157,0.377,-1.79,-0.751,-1.932,2.505,-1.142,2.883,-1.492,0.179,-1.211,0.489,4.43,-2.574,-0.234,-0.812,0.375,-0.281,-1.215,1.168,-2.459,0.779,0.402,-0.228,-0.128,0.556,0.791,-1.636,3.943,-0.044,-0.386,0.783,-1.669,0.319,0.792,0.051,-6.394,3.343,1.609,5.946,0.226,1.263,2.954,1.728,1.13,-5.232,3.413,4.254,3.0
-5.412,-0.326,-1.945,-1.232,-2.944,-1.74,-1.514,-1.133,-2.919,-2.516,0.153,0.705,-0.305,0.365,0.027,-0.317,-1.771,-0.667,-2.296,0.347,-2.117,-0.161,1.001,0.755,-0.453,-0.426,0.384,0.899,1.23,0.791,-0.806,1.621,0.704,-3.002,-4.973,0.276,-1.194,-1.373,-1.676,-1.731,-0.812,0.658,1.068,1.174,0.221,5.213,-0.734,-0.087,0.126,0.989,1.634,1.713,-0.222,1.777,-0.348,1.125,2.086,0.891,2.975,0.658,3.0
-2.228,0.446,-0.211,-3.791,-0.092,-1.683,-1.119,-0.159,2.29,0.355,0.083,-0.042,1.188,-1.247,-1.251,2.283,-1.667,0.752,-3.387,0.792,0.28,0.911,-0.839,-0.302,1.604,0.476,3.517,0.295,2.374,-3.336,-1.404,1.106,0.772,-0.616,-0.617,2.455,-0.811,-0.63,0.733,6.529,0.872,3.747,1.349,-0.935,-1.868,-1.002,1.088,2.831,1.24,8.449,0.836,1.653,0.645,-1.688,1.499,1.164,-2.546,3.003,3.091,1.467,3.0
1.273,-2.499,-0.31,-7.283,2.117,-1.36,-1.169,1.21,-1.816,-0.649,-1.545,1.207,-2.447,-1.08,-0.516,-1.078,-1.052,-0.794,-1.066,-0.21,1.147,-1.497,-0.829,-0.273,-0.239,0.245,-1.641,-0.582,-0.886,0.256,0.72,1.076,-0.845,0.037,-0.47,-0.847,-2.92,0.128,3.655,-1.36,0.465,2.266,0.288,-0.359,-2.121,2.877,-1.307,2.955,1.451,-4.37,0.73,-1.345,0.888,3.285,-1.962,1.566,5.169,0.127,2.244,2.215,3.0
-0.181,-0.852,-5.243,-0.221,-1.936,0.439,1.57,-2.257,-0.765,-1.049,-2.429,-0.237,1.038,-1.046,-3.676,-2.101,0.113,0.265,-0.259,0.981,-0.503,-0.901,-0.096,-5.828,-0.478,0.924,1.697,1.291,0.999,-0.701,-0.544,1.199,-0.568,0.747,0.967,4.191,0.806,-0.411,-0.177,-0.787,-0.247,0.767,-0.631,0.541,0.644,-2.475,1.199,0.429,-0.557,2.191,3.417,1.414,0.453,-0.641,1.807,1.866,-1.086,1.553,4.334,0.796,3.0
0.184,-1.458,-1.369,-1.792,-1.682,-0.722,-0.393,-0.234,-2.7,-0.335,-1.585,-0.803,1.738,-1.166,-0.931,-0.614,-1.738,1.417,0.988,0.453,-0.847,-5.033,-3.723,-0.885,-0.904,0.186,0.256,-1.082,-0.466,-0.827,-4.593,0.202,2.687,-0.464,0.236,0.269,0.85,1.88,1.287,-0.447,0.135,-0.872,5.521,0.894,-0.496,-1.497,-1.376,0.624,0.849,0.395,1.05,4.054,1.561,4.192,-0.882,3.853,16.956,1.457,0.92,1.266,3.0
