@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.025,-0.014,-0.006,-0.044,0.008,0.023,0.145,-0.019,0.081,0.006,0.053,0.014,-0.392,-0.012,0.001,0.31,0.167,0.138,0.019,-0.03,0.004,0.045,0.008,0.011,0.039,0.013,0.032,0.012,0.049,0.029,0.015,0.039,0.015,0.407,0.581,0.818,0.99,0.972,0.963,1.197,0.898,1.758,1.647,1.653,1.062,1.126,1.147,0.537,0.993,1.03,1.472,1.415,1.197,-1.935,0.709,1.322,1.668,0.236,1.055,1.369,0.885,1.649,0.759,0.796,0.543,2.537,1.007,1.466,1.15,0.946,-0.157,0.128,0.72,-1.939,0.18,1.581,0.129,0.29,1.562,-0.049,-0.042,-1.129,0.108,-2.387,-0.366,0.253,-1.009,0.266,-0.152,0.336,0.822,0.179,0.42,-0.014,0.371,0.403,0.336,0.51,0.301,-0.047,0.032,-0.362,0.014,-0.007,-0.057,-0.037,0.005,0.14,0.188,0.076,0.576,-0.259,-0.584,0.03,-0.069,0.123,0.038,-0.111,0.103,0.017,0.072,0.008,0.044,0.019,0.027,0.042,0.025,0.038,2.0
0.012,0.015,0.011,0.011,0.021,-0.027,0.088,0.015,0.082,0.033,-0.229,0.226,-0.024,0.15,0.015,0.42,-0.255,0.199,0.046,-0.01,-0.109,0.012,0.006,0.025,0.033,0.04,0.009,0.046,0.015,0.037,0.051,0.022,0.022,0.043,0.019,-0.137,0.405,-0.127,0.73,0.589,1.435,0.07,1.328,0.224,1.079,1.064,1.448,1.045,0.761,1.111,1.095,0.266,-0.199,1.166,0.816,0.933,2.054,1.042,1.07,1.103,0.086,2.313,1.064,1.528,1.167,1.163,-0.055,0.785,0.781,0.946,1.122,1.487,1.621,1.129,1.425,1.168,1.396,1.277,1.499,0.531,1.163,1.462,1.112,1.466,1.089,1.021,1.126,1.25,0.181,-0.406,0.353,0.763,0.003,-0.129,0.069,-0.6,-0.147,0.712,0.019,-0.071,-0.015,-0.285,-0.064,0.199,0.042,0.022,-0.015,0.015,0.412,0.037,0.2,0.23,0.06,-0.139,0.258,-0.098,-0.052,-0.582,0.016,0.003,0.064,0.015,0.01,0.013,0.028,0.014,0.035,0.013,2.0
0.053,0.031,0.025,0.03,0.012,-0.039,0.023,-0.157,-0.021,0.097,-0.023,0.09,0.683,0.12,-0.049,-0.11,0.169,0.052,-0.067,0.107,0.045,0.043,0.057,0.057,0.022,0.006,0.043,0.026,0.004,0.03,0.044,-0.233,0.053,-0.068,-0.262,-0.45,-0.013,-0.036,0.004,0.626,0.535,0.465,0.067,0.545,0.462,0.91,1.079,0.624,1.579,0.975,0.269,0.373,2.044,1.039,0.221,1.196,1.034,0.714,2.176,0.986,-1.309,1.061,2.297,0.056,1.015,1.594,0.929,0.315,0.594,1.227,-0.299,-0.581,0.124,0.264,0.92,2.302,0.376,-0.339,2.987,0.928,0.941,0.892,1.237,-0.089,0.845,0.163,0.866,0.915,2.009,0.788,0.405,0.389,0.092,0.237,0.311,0.338,0.168,-0.401,-0.114,0.036,-0.108,0.04,-0.003,0.216,0.22,0.022,0.072,0.029,0.011,-0.088,-0.071,0.025,-0.105,-0.534,-0.035,-0.083,0.664,-0.306,0.022,-0.012,0.002,0.001,0.022,0.007,0.028,0.007,0.039,0.026,2.0
0.034,0.009,-0.022,0.017,-0.012,-0.008,0.099,-0.106,-0.085,0.01,-0.029,0.39,0.269,-0.43,-0.035,0.026,0.071,0.11,-0.177,0.049,-0.101,0.062,0.008,0.02,0.018,0.012,0.019,0.011,0.038,0.039,0.045,0.022,0.028,0.068,0.519,-0.031,-0.18,0.335,-0.428,0.106,-0.089,0.624,0.484,0.884,1.095,1.331,1.23,0.217,1.233,1.433,1.136,1.13,0.806,1.193,1.214,-3.181,1.102,1.148,1.827,0.447,1.083,0.626,1.141,1.229,-0.287,1.505,1.013,2.68,1.519,0.972,0.784,1.443,0.866,0.81,1.055,1.436,0.406,1.52,1.168,1.081,1.158,1.112,2.1,1.032,1.337,1.153,1.107,1.164,0.995,1.178,0.553,0.523,0.031,-0.002,0.235,0.03,0.027,0.592,-0.092,0.097,0.076,0.049,0.049,0.029,0.049,0.107,-0.037,0.005,-0.186,-0.123,-0.625,-0.138,0.247,0.198,0.148,0.118,0.036,-0.692,0.32,-0.241,-0.311,0.03,0.012,0.01,0.044,0.031,0.03,0.044,2.0
0.016,0.037,0.021,0.047,0.011,-0.004,0.016,-0.242,0.063,-0.027,-0.826,0.007,0.064,-0.453,0.814,0.019,0.156,0.021,0.045,-0.067,0.046,0.056,-0.005,0.039,0.045,0.037,0.044,0.018,0.032,-0.002,0.04,-0.019,-0.124,0.07,-0.085,0.01,0.828,0.539,-0.222,0.859,1.035,0.982,1.576,0.87,0.964,1.262,0.944,1.101,-0.263,1.015,1.437,1.134,1.039,-0.006,1.112,1.333,1.004,1.269,1.071,0.493,0.044,1.105,0.613,-0.651,1.476,0.647,1.713,1.48,1.521,1.101,1.17,0.987,1.08,0.067,0.949,0.643,0.913,1.209,0.526,0.287,1.354,0.96,0.564,-1.278,0.932,0.742,1.416,0.417,1.778,0.101,0.198,0.087,0.099,0.169,-0.376,-0.472,-0.234,-0.05,0.032,0.07,0.075,-0.133,-0.018,0.034,-0.103,0.127,-0.02,-0.067,0.112,-0.038,0.008,-0.014,-0.558,-0.173,0.211,-0.064,-0.121,0.209,0.241,0.212,-0.013,-0.023,0.034,0.044,0.024,0.006,0.036,-0.026,2.0
0.052,0.027,0.008,-0.009,0.023,0.052,0.023,-0.067,-0.324,0.293,0.145,0.416,0.553,0.028,-0.322,0.0,0.051,0.103,-0.081,0.082,0.052,0.075,0.043,0.048,0.036,0.048,0.028,0.005,0.036,0.026,0.043,0.001,0.095,0.392,1.105,0.261,0.786,0.953,0.886,0.993,1.452,0.785,0.817,0.689,0.463,0.044,0.748,0.477,0.987,0.087,2.107,0.806,-1.26,1.301,1.045,0.067,0.99,0.746,0.122,0.303,0.826,-0.195,-0.412,0.713,0.833,1.52,0.773,-1.787,0.987,0.799,0.821,1.3,0.905,-0.038,0.621,0.695,2.966,1.296,-0.723,0.541,0.567,-1.558,0.486,-0.015,0.751,1.776,-0.687,0.122,-0.019,0.041,0.81,0.134,0.284,0.257,0.73,0.527,-0.158,0.207,0.196,0.249,-0.013,0.139,-0.015,0.094,-0.067,-0.001,0.02,-0.11,0.143,0.004,-0.319,-0.021,0.19,-0.01,0.283,0.042,-0.165,0.008,0.011,0.012,0.085,0.038,0.003,0.016,0.047,0.042,0.017,0.024,2.0
0.04,0.032,0.034,0.029,-0.011,-0.021,0.007,-0.4,0.028,0.172,0.097,-0.028,0.141,0.004,-0.068,0.017,-0.217,0.039,0.018,0.048,-0.074,0.035,0.032,0.022,0.005,0.034,0.017,0.014,0.04,0.008,0.043,-0.039,0.13,0.091,0.892,0.044,0.128,0.141,0.069,-0.134,0.706,0.708,1.345,-0.278,0.989,2.056,0.931,1.464,1.382,1.363,0.76,0.271,1.056,0.871,0.922,1.049,1.262,1.725,0.899,0.632,2.299,-0.511,2.008,0.691,1.122,2.074,1.748,-0.347,1.76,1.06,1.198,1.616,1.122,2.018,0.944,0.433,1.029,1.675,-1.136,0.684,-1.29,0.62,-0.025,0.91,0.692,0.207,1.014,0.978,0.474,1.262,1.139,1.113,0.931,0.885,0.914,0.879,0.833,0.997,0.913,0.802,0.561,0.196,0.12,0.151,0.045,0.013,-0.013,-0.185,0.039,0.219,0.153,0.646,0.271,0.05,-0.631,0.005,0.278,0.072,-0.065,-0.307,-0.032,0.027,-0.034,0.059,0.018,0.002,0.028,0.034,2.0
0.008,0.034,-0.004,0.013,-0.046,0.155,0.169,0.494,0.09,-0.298,-0.221,0.01,0.026,-0.055,0.005,0.006,0.015,0.072,-0.082,0.164,0.039,0.043,0.033,0.061,0.031,0.032,0.006,0.003,0.045,-0.005,-0.075,0.155,0.112,0.548,0.84,1.828,1.186,1.244,1.448,1.235,2.042,1.472,1.827,1.319,1.4,0.833,1.456,1.522,2.082,0.626,0.934,0.89,1.705,2.626,1.131,1.024,1.2,2.955,3.12,0.905,1.031,2.032,0.849,0.205,1.35,1.608,1.668,1.131,1.253,0.603,1.212,1.39,1.533,1.328,1.349,1.599,1.359,0.647,-0.207,0.009,-0.116,0.03,0.129,0.867,-0.096,-0.066,0.18,-0.982,0.144,-0.85,0.705,-0.114,-0.014,0.033,0.029,0.018,0.01,0.243,0.083,-0.186,0.012,0.001,0.043,0.163,0.029,0.011,0.113,0.065,0.113,0.307,0.037,0.106,0.134,0.071,-0.177,0.104,-0.076,0.019,0.036,0.32,0.051,0.029,0.054,0.031,0.037,0.024,0.044,0.04,2.0
0.025,0.003,0.034,0.077,0.021,0.065,-0.138,-0.242,0.179,0.072,0.247,-0.241,-0.003,-0.052,0.152,0.182,-0.024,0.229,0.129,0.033,0.05,0.01,0.041,0.023,0.03,0.01,0.047,0.045,-0.001,0.014,0.009,0.024,0.155,0.145,0.657,1.166,1.171,0.407,1.368,0.921,0.495,0.805,2.342,1.336,1.6,0.437,1.276,0.733,1.36,1.78,1.23,1.958,1.028,0.24,0.89,2.407,2.072,0.895,1.832,1.413,2.107,-3.572,1.426,0.895,0.937,1.854,1.737,1.298,1.52,3.567,3.541,0.975,1.857,1.311,1.338,0.795,-0.314,1.539,0.24,0.048,1.032,-0.245,-0.025,-0.099,-0.57,-0.163,0.672,-0.365,0.136,0.015,0.004,0.157,-0.001,0.844,0.212,-0.004,0.037,-0.323,0.01,-0.015,0.194,0.07,0.348,0.08,-0.047,0.029,0.009,0.057,-0.083,0.013,0.046,-0.046,0.059,-0.148,-0.02,-0.248,-0.042,-0.475,-0.052,-0.569,0.073,0.007,0.054,0.018,0.006,0.007,0.029,0.047,2.0
0.057,0.009,0.007,0.02,0.061,-0.012,-0.073,0.408,0.021,0.073,0.0,0.1,-0.005,-0.361,0.047,-0.852,0.012,0.044,0.26,0.143,-0.022,-0.044,0.047,0.025,0.01,0.049,0.016,-0.001,0.003,0.03,0.047,0.006,0.093,0.019,0.011,-0.889,0.054,0.025,0.105,0.492,0.135,1.835,0.648,-0.273,2.636,0.764,2.026,0.753,1.66,1.301,0.97,1.226,0.42,1.236,1.202,3.097,1.136,1.379,0.733,1.366,2.288,-0.444,1.594,1.168,-0.401,1.215,0.73,1.177,0.886,1.384,0.975,1.268,1.356,1.02,3.223,1.207,3.235,1.106,0.717,1.436,0.6,2.047,1.289,1.516,0.02,1.183,0.778,0.824,0.811,0.289,0.488,0.131,0.31,0.669,-0.837,0.056,0.138,0.009,0.048,0.04,-0.151,0.188,0.851,0.082,0.003,0.213,0.014,0.085,-0.127,0.03,-0.087,-0.543,0.097,-0.009,-0.344,0.274,-0.065,0.008,0.037,0.083,-0.15,0.004,0.012,0.033,0.019,-0.002,0.028,0.038,2.0
0.037,0.016,0.01,0.034,0.012,0.042,-0.075,0.254,0.29,0.306,0.01,0.064,-0.531,0.241,-0.082,0.412,0.064,0.499,-0.029,-0.104,0.059,0.041,0.006,-0.002,0.02,0.036,0.048,0.009,0.022,0.026,-0.011,0.059,0.058,0.053,0.285,0.329,-0.009,-0.085,-0.089,0.577,0.062,0.384,1.236,-0.569,0.506,1.08,0.774,1.314,-1.039,2.358,1.815,1.08,1.141,0.662,2.157,1.005,1.456,0.738,1.12,0.66,0.708,1.27,1.234,1.271,2.582,1.084,2.135,0.934,0.499,1.378,0.646,0.947,1.531,0.868,1.198,1.819,1.021,0.424,1.917,1.082,1.223,3.521,2.583,1.038,0.936,1.567,0.792,0.504,0.672,0.877,1.636,0.101,0.679,-1.135,0.773,-0.108,-0.124,-0.09,0.445,0.037,0.106,-0.007,0.067,-0.036,0.034,0.046,0.026,0.017,0.233,0.0,-0.19,-0.339,0.108,0.215,0.128,-0.004,-0.021,0.132,0.075,0.035,0.075,0.025,-0.001,0.039,0.042,0.029,0.006,0.031,2.0
0.045,0.086,0.047,-0.002,0.032,0.052,-0.223,0.565,0.048,0.619,-0.308,-0.469,0.163,0.029,0.189,0.032,-0.073,0.231,-0.242,0.066,0.045,0.053,0.048,0.055,0.032,0.026,0.027,0.024,0.011,0.015,0.036,0.059,0.103,0.186,0.016,0.234,0.054,0.579,-0.28,-0.31,0.129,0.574,0.347,1.089,0.247,-1.145,1.391,0.991,0.338,3.256,-1.009,0.499,0.742,1.03,0.762,0.708,0.765,0.907,-0.223,1.018,0.427,0.705,0.793,0.604,1.188,1.447,0.856,1.219,0.825,0.386,0.42,1.297,0.002,0.446,-0.935,1.762,1.313,-0.094,1.089,0.808,1.563,1.496,2.545,1.805,0.494,0.57,0.807,1.383,0.868,1.579,0.922,0.541,0.131,0.29,0.142,0.345,-0.067,0.037,0.277,0.09,0.036,-0.091,0.008,0.015,0.033,-0.508,0.012,0.089,0.012,0.102,0.022,-0.001,0.313,-0.089,0.163,-0.268,-0.148,0.121,0.008,0.047,0.014,-0.06,0.016,-0.035,0.022,-0.008,0.017,0.044,2.0
0.025,0.048,0.053,0.016,0.147,-0.051,-0.289,-0.068,0.068,0.144,0.147,0.021,0.027,-0.222,-0.011,-0.019,0.056,0.16,0.16,-0.108,-0.05,0.048,0.078,0.055,0.053,0.024,0.073,0.031,0.006,0.024,0.008,0.059,-0.132,0.027,0.457,0.208,0.026,-1.217,0.127,0.003,0.579,0.934,2.478,0.965,1.269,1.332,1.653,1.094,0.761,0.876,0.965,1.216,1.132,1.371,1.499,1.167,0.541,0.793,-1.165,1.096,0.911,1.292,0.938,1.448,0.47,1.186,-0.096,1.07,1.095,1.779,1.001,0.037,1.338,0.304,1.086,1.905,1.463,2.302,0.809,0.992,1.136,1.058,0.132,0.851,1.535,1.073,0.157,-0.496,-1.385,0.181,-0.07,0.1,-0.51,-0.178,0.615,0.106,-0.535,-0.1,0.0,0.089,0.018,0.035,0.136,0.164,0.041,0.139,0.022,-0.076,-0.04,-0.319,0.037,0.093,-0.033,-0.126,-0.109,0.234,-0.08,-0.011,-0.327,0.265,0.052,0.038,0.019,0.017,0.006,0.008,0.025,0.033,2.0
0.029,0.029,0.039,0.027,0.039,0.041,-0.012,0.19,0.036,0.145,0.257,0.144,-0.479,-0.085,-0.216,-0.207,0.334,0.02,-0.013,0.016,-0.041,0.047,-0.05,0.011,0.05,0.015,0.004,0.008,0.029,0.049,-0.011,0.089,0.128,-0.293,0.409,-0.359,0.546,-0.026,0.112,0.616,1.513,0.527,1.031,1.561,1.188,1.279,1.424,2.88,-0.274,1.11,1.571,1.942,2.635,1.332,1.085,1.473,1.397,1.097,0.873,1.522,2.277,1.319,1.405,1.531,1.319,2.102,3.177,1.83,1.834,1.427,1.223,1.142,1.216,1.394,1.105,0.872,1.766,0.342,1.729,1.036,1.302,1.339,2.263,1.346,1.469,2.384,1.285,0.677,2.636,0.771,0.411,0.002,0.045,-0.157,0.431,-0.215,-0.713,0.523,-0.286,-0.137,-0.104,-0.065,-0.04,0.076,-0.034,-0.062,-0.02,0.018,-0.001,0.295,0.043,-0.175,0.063,-0.324,0.038,-0.007,-0.146,-0.235,0.023,0.115,-0.149,0.065,0.119,-0.011,-0.003,0.07,0.012,0.001,2.0
0.015,0.025,0.011,0.042,0.004,0.031,0.008,0.007,-0.193,-0.123,0.355,-0.281,-0.13,-0.026,0.249,0.082,0.12,0.042,-0.031,0.213,0.076,-0.035,0.055,-0.013,-0.005,0.057,0.038,0.024,0.007,0.016,0.015,-0.04,0.122,0.201,0.552,1.179,1.25,0.854,0.798,1.166,0.677,0.785,0.965,0.825,0.56,0.33,0.506,0.316,0.178,0.912,1.198,-0.115,0.824,2.219,0.734,1.283,0.387,1.465,0.907,1.853,-1.001,1.195,1.354,1.818,0.716,0.858,0.894,0.324,0.232,1.327,0.703,0.651,1.026,0.787,0.752,-1.066,0.754,2.231,0.927,0.22,-0.606,0.149,0.934,0.054,0.644,0.133,-0.021,0.003,-0.134,-0.093,1.307,-0.233,0.501,1.489,-0.222,-0.229,-0.047,-0.117,0.595,0.031,0.025,-0.1,0.004,0.011,0.054,-0.021,-0.007,0.082,-0.202,0.054,-0.097,-0.557,0.138,0.086,0.012,0.07,-0.02,-0.404,0.005,0.016,0.042,0.138,0.043,-0.009,0.025,0.018,0.014,0.044,2.0
0.001,0.023,0.02,0.02,0.046,0.079,-0.009,-0.006,-0.085,-0.109,-0.005,-0.363,-0.111,0.012,-0.323,0.009,0.147,0.166,0.056,0.073,0.012,0.004,0.019,0.008,0.019,0.038,0.045,-0.004,0.017,0.017,-0.017,0.051,-0.018,-0.203,0.093,-0.465,0.274,1.553,0.56,0.254,0.913,0.586,0.755,0.283,-0.256,1.09,0.849,1.551,0.93,0.96,1.051,0.923,0.678,0.598,0.894,0.829,0.4,0.104,1.624,0.589,1.546,0.991,0.498,1.057,0.687,0.13,1.489,0.262,0.86,0.63,1.154,0.665,2.008,1.049,-1.33,0.939,1.188,0.614,0.254,1.017,0.21,0.873,1.371,0.717,0.973,1.072,0.922,0.837,0.885,0.578,0.493,-0.38,-0.078,-0.132,-0.009,0.055,-0.029,0.075,-0.216,0.037,-0.117,0.122,-0.022,-0.007,0.022,-0.037,0.012,-0.002,-0.248,-0.02,0.261,0.098,-0.05,-0.136,0.338,0.731,0.128,0.012,0.024,0.059,0.055,0.044,-0.017,0.071,0.049,0.021,-0.005,0.018,2.0
0.023,0.034,-0.002,0.027,0.042,0.015,-0.103,0.131,0.03,0.286,-0.548,0.065,0.14,0.075,0.667,0.684,0.253,0.025,-0.024,0.138,0.106,0.057,-0.004,0.075,0.0,0.04,0.028,0.029,0.023,-0.002,0.047,-0.004,0.053,-0.045,-0.08,-0.157,-0.24,-0.448,0.386,0.643,0.912,0.501,-0.387,0.867,-1.224,1.312,1.83,1.116,1.076,1.202,0.11,2.1,0.645,0.559,1.762,2.886,1.689,0.96,0.711,-1.072,0.655,1.331,0.806,1.691,0.996,0.964,-0.397,-0.129,0.723,1.066,0.989,1.468,1.108,-0.642,1.011,0.612,1.167,1.21,1.048,0.961,-0.485,1.076,1.321,2.035,0.736,0.699,1.002,0.674,1.509,1.018,1.685,0.858,0.586,0.326,0.158,-0.07,0.223,-0.182,-0.487,0.465,1.305,0.051,0.119,0.181,0.121,0.054,0.04,0.012,0.011,-0.19,0.088,0.117,0.108,-0.262,-0.12,0.27,-0.215,0.013,-0.122,-0.136,0.011,0.005,0.021,0.011,0.021,0.045,0.004,0.007,2.0
0.082,0.009,0.018,0.036,0.025,0.012,0.03,-0.023,0.086,-0.004,0.01,0.018,-0.672,-0.006,-0.078,-0.475,0.041,0.381,-0.035,0.09,0.014,0.018,0.053,0.031,0.046,0.011,0.029,0.012,0.02,0.026,0.011,-0.02,0.013,-0.105,0.051,-0.474,0.031,-0.011,1.232,0.033,-0.257,0.074,-0.004,0.775,0.766,1.135,1.075,2.14,-0.176,1.373,0.798,1.767,0.969,-0.151,1.734,1.434,1.311,1.201,0.161,0.873,1.339,1.058,1.354,1.319,1.146,2.344,0.872,1.209,1.237,1.099,1.065,0.531,1.128,1.214,1.063,1.731,1.245,1.171,4.846,1.45,0.334,1.724,1.092,0.43,1.67,0.611,-0.186,1.187,1.216,0.745,1.084,0.881,0.988,0.063,-1.057,-0.041,0.054,-0.133,-0.219,0.02,-0.101,0.191,0.05,0.593,-0.019,0.038,-0.007,0.084,-0.207,0.044,0.399,0.089,0.251,-0.04,0.182,0.169,0.029,-0.053,0.091,0.317,-0.051,0.035,-0.011,0.005,0.049,0.002,0.034,0.023,2.0
0.037,0.019,0.036,0.036,-0.026,0.042,-0.115,0.047,-0.057,-0.591,-0.298,0.198,0.057,0.389,0.12,0.126,-0.086,0.0,0.036,0.123,0.327,0.037,0.01,0.043,0.037,0.013,0.018,-0.039,-0.004,0.04,0.017,0.143,0.065,0.589,-0.233,0.124,-1.504,0.413,0.259,0.382,0.906,0.879,0.912,1.991,0.544,1.583,0.771,1.13,1.213,1.745,-0.063,1.0,1.024,0.455,1.068,-1.587,-1.57,1.033,1.039,4.564,1.226,2.154,0.838,1.035,1.421,2.424,1.31,0.205,1.063,1.483,0.538,1.001,0.669,1.154,1.156,1.425,2.458,1.086,1.301,1.302,1.264,-0.247,0.838,1.097,0.896,1.402,0.447,1.005,0.176,1.193,1.026,1.238,1.131,0.917,0.502,0.838,-0.464,0.13,-0.043,0.034,0.109,0.208,0.06,-0.079,-0.05,0.013,0.069,0.042,-0.139,-0.005,-0.284,0.037,0.032,-0.151,0.134,0.026,-0.08,0.106,-0.065,-0.02,-0.079,0.06,0.02,0.025,0.08,-0.015,0.045,0.054,2.0
0.051,0.031,0.036,0.023,-0.003,0.029,0.139,0.153,0.177,-0.11,0.116,-0.953,0.161,-0.133,0.128,0.682,-0.051,0.007,-0.19,0.064,-0.014,-0.009,0.032,0.002,0.046,0.018,0.011,0.023,0.005,0.011,0.016,-0.02,0.206,0.023,0.06,0.002,0.155,0.651,0.731,0.939,0.791,0.749,0.286,1.009,2.15,-0.919,1.123,0.918,1.716,1.032,1.878,-0.607,0.229,0.825,1.012,1.653,1.654,0.803,2.721,0.997,0.789,-0.372,1.018,0.994,1.692,0.449,-0.086,1.138,0.976,1.12,0.951,2.265,-0.043,1.514,0.967,-0.468,1.001,1.199,0.905,0.371,1.061,0.3,-0.492,0.778,1.1,0.885,1.065,0.389,0.085,0.187,0.034,0.487,0.086,-0.89,-0.305,-0.507,-0.045,0.054,0.234,0.075,-0.142,-0.161,-0.014,0.382,-0.132,0.002,0.124,-0.168,0.009,-0.046,0.053,-0.087,-0.651,0.118,0.377,0.095,-0.205,-0.373,0.017,0.487,0.014,-0.09,-0.022,0.009,-0.027,0.038,-0.001,0.017,2.0
