@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-0.126,-0.6,0.53,-0.378,1.389,1.399,0.914,-2.073,-0.489,-1.105,-1.879,-1.668,-2.478,-0.981,0.257,1.296,0.965,1.212,1.366,0.442,1.011,-0.97,-1.033,-4.223,-1.511,-0.974,-1.519,0.152,-0.051,0.64,0.428,1.781,0.81,0.793,-0.125,-1.213,-2.385,-2.531,-1.07,-1.777,-0.734,-1.333,1.146,1.631,1.09,1.018,1.192,1.804,-0.601,2.406,-1.904,-2.357,-1.82,-0.668,-5.434,0.53,0.148,0.088,0.293,3.457,2.0
-0.238,0.34,-0.561,-0.977,1.373,2.086,-0.378,0.837,-0.655,-0.513,-1.421,-1.552,-0.795,-0.584,0.515,0.696,0.322,1.253,0.267,0.686,0.741,1.087,0.739,-0.557,-0.53,-1.089,-1.49,-0.256,-0.912,0.03,0.624,0.99,1.278,0.436,0.896,1.368,0.482,-0.844,-1.214,-0.653,-0.817,-1.49,-0.689,-1.836,1.8,-1.745,1.733,1.392,-1.072,0.468,1.271,0.759,-0.958,-0.81,-1.436,-2.862,-3.01,-0.833,0.068,0.941,2.0
0.561,1.116,0.41,0.131,0.62,1.654,-2.268,-0.018,-0.788,-2.189,-0.552,-1.141,-2.297,-0.408,-1.912,1.444,0.981,0.72,-0.519,0.28,0.168,0.853,-0.351,-0.818,-1.158,-2.413,-1.033,-0.662,0.158,0.387,1.208,2.938,1.171,0.732,0.041,0.038,0.572,-0.544,-1.604,-3.261,-0.503,-0.889,-1.966,-0.239,1.437,1.305,3.363,1.247,0.87,0.502,0.596,-0.594,2.642,-3.304,-1.689,-0.973,-1.098,-1.067,1.127,0.172,2.0
0.268,2.641,1.14,1.562,-0.046,-0.034,1.37,0.429,-0.021,-0.91,-1.27,-1.713,-1.545,2.722,-0.506,0.829,0.93,0.769,1.638,2.026,1.279,0.224,0.426,-0.322,-1.06,-1.424,-1.017,-1.085,0.751,-0.486,2.077,1.143,3.056,1.369,0.968,0.781,-0.046,-0.129,-0.447,-1.867,-3.899,-1.502,-1.264,-0.357,-0.72,0.811,1.479,0.783,1.262,2.531,0.906,-1.122,-0.16,-1.121,-0.028,-1.368,-2.711,-2.656,0.037,-0.253,2.0
-0.606,-0.597,2.463,1.013,-0.934,0.95,-0.114,-0.849,-1.481,-0.602,-0.54,-1.197,0.336,1.585,1.137,1.757,-2.386,-0.03,1.51,-0.563,-0.5,-1.084,-0.927,0.904,-1.004,2.688,1.693,0.821,4.166,-1.535,-0.992,-1.286,-1.118,-0.785,-0.291,1.107,-1.365,1.408,1.06,0.359,1.323,-0.948,-0.983,-1.594,0.06,-0.002,0.513,2.525,1.928,0.241,2.508,-0.612,-0.754,-2.419,-1.517,-0.268,-0.106,0.706,1.723,1.044,2.0
0.821,-0.557,0.766,1.785,1.04,-0.361,-0.87,0.225,0.167,0.735,-0.595,-0.38,0.7,2.06,1.601,0.45,0.259,-0.68,-1.754,-1.661,-1.64,0.55,-0.284,1.009,2.517,0.018,0.873,-1.64,-1.894,-1.974,-0.666,-0.129,2.227,1.389,1.386,-0.463,2.993,0.152,-2.105,-1.307,-0.231,-0.952,-0.648,0.698,1.637,1.588,1.894,0.62,-1.094,-2.738,-3.469,-0.49,-0.116,1.129,-0.842,2.29,0.085,-0.08,0.288,-0.435,2.0
-0.922,0.772,3.034,1.086,1.008,0.338,-0.629,-0.534,-1.806,-1.935,-1.451,-0.82,0.463,0.945,0.849,0.517,0.615,-0.451,-1.063,-1.782,-1.044,-1.131,-0.492,0.268,1.128,0.067,0.355,0.808,-0.257,-0.683,-0.119,-1.591,0.455,-0.798,-0.536,1.76,0.626,0.341,1.356,1.231,-1.262,-0.723,-2.457,-3.26,-0.55,0.006,-0.173,1.045,1.604,2.266,1.936,-0.191,-0.611,-0.841,-0.911,0.136,-0.8,-0.595,1.851,0.798,2.0
0.528,0.155,1.487,1.338,1.452,0.441,-0.639,-1.69,-0.6,-0.747,1.118,0.819,1.834,0.201,1.644,0.091,-0.337,-1.019,-2.126,-1.372,0.495,-0.604,2.052,1.464,1.399,-0.03,-0.424,-1.179,-1.712,-0.816,-0.265,0.027,1.289,1.746,0.948,0.811,-0.182,-0.939,-0.532,0.605,0.151,0.658,1.791,0.709,1.27,-0.406,-0.203,-1.907,-2.229,-1.321,-0.181,0.443,0.823,0.855,3.398,0.838,-0.758,-0.49,-1.385,-1.747,2.0
-0.439,-0.826,0.57,0.616,0.918,0.706,0.036,-0.852,-0.067,-3.092,-2.969,-1.177,-1.351,-0.331,0.078,0.388,0.479,1.302,1.525,1.847,0.621,0.16,-1.243,-1.315,-0.836,-0.802,-0.297,0.142,-0.205,0.856,1.044,0.949,0.681,0.06,0.545,-1.836,-0.942,-1.039,-2.171,-1.674,-0.684,-0.195,-0.358,0.417,1.977,1.275,1.466,-0.264,0.284,-1.605,-1.238,-0.788,-1.455,-0.397,-0.438,0.332,0.269,0.201,-1.658,0.586,2.0
0.596,1.257,1.461,-0.634,-1.122,-0.82,-1.157,-1.913,-0.514,-1.203,-0.242,-1.091,1.327,-0.906,0.634,0.382,1.21,-0.645,-1.982,-1.055,-0.494,-0.202,0.785,1.375,1.131,-0.372,-0.779,-1.059,-1.073,-1.234,-2.15,-0.059,0.869,1.288,1.205,0.649,0.536,-0.322,-1.471,0.61,-0.91,1.167,0.933,1.251,0.906,1.666,0.336,-0.409,-1.5,-0.459,-0.356,-0.549,-0.303,1.209,0.508,1.53,-0.229,-1.661,-1.66,-0.943,2.0
-0.918,-0.565,0.626,2.093,1.613,0.984,-1.032,-0.489,-0.91,-1.727,-1.19,-1.304,-2.779,-0.907,-0.776,-0.018,0.896,3.794,0.851,1.413,1.47,2.775,0.436,-0.522,-1.256,-1.644,-0.787,-0.733,-2.762,0.22,-0.742,0.74,1.052,1.12,1.05,0.787,0.311,0.233,-0.92,-0.76,-0.812,-1.086,-1.345,-0.936,-0.644,-0.379,0.16,0.206,0.77,0.838,1.589,0.919,0.961,-2.322,-0.609,-1.424,-1.159,-1.51,0.298,0.314,2.0
0.162,0.81,1.487,0.686,0.62,0.647,0.359,-0.211,-1.585,-4.675,-2.25,-0.689,-0.157,0.787,0.097,0.479,1.463,1.674,0.43,0.789,0.452,-0.215,0.646,-1.395,-1.888,-1.673,-2.219,-0.533,0.421,1.216,0.346,0.504,1.816,0.61,1.101,-0.719,-1.475,-1.136,-0.273,0.229,-0.596,-0.657,0.587,1.351,-0.047,0.953,2.011,0.921,0.505,0.987,-1.294,0.576,-2.138,-4.188,-0.163,-0.627,3.97,0.565,1.781,1.273,2.0
0.982,1.483,1.787,1.892,2.105,0.981,0.369,1.521,-0.37,-0.782,1.452,-1.537,-0.006,-2.101,1.5,1.351,0.654,1.636,1.539,-0.548,-0.201,-0.894,-1.815,0.479,-0.716,-0.092,1.585,1.474,1.121,0.271,1.446,-1.063,-0.791,-0.913,-0.083,-0.862,-0.057,0.266,-0.373,1.522,-0.998,0.236,0.983,-0.038,-0.282,-0.776,-3.221,-1.21,-1.581,0.29,-2.747,0.326,0.32,4.241,1.955,0.143,0.205,-0.711,-1.166,-1.256,2.0
1.209,-0.012,-1.181,-1.127,-1.223,-1.533,-1.69,-1.35,-0.381,-2.016,-1.108,-1.332,0.459,-0.759,-0.558,-1.462,-0.518,-0.966,0.57,0.405,-0.034,0.624,0.315,-0.976,1.215,0.568,-0.171,-0.682,-0.217,-0.217,0.978,0.333,-0.95,0.558,0.086,-0.514,1.694,0.644,0.516,-0.365,0.106,0.329,1.714,1.087,2.54,-0.563,0.128,1.685,1.421,0.702,1.74,1.095,1.803,1.444,0.353,0.574,0.332,1.013,-0.575,1.806,3.0
-2.052,-1.298,-2.561,-1.497,-1.4,-4.072,-1.214,-0.749,-0.866,-0.238,-0.739,-0.497,-1.433,-0.958,-2.61,-1.082,-3.295,-1.252,0.007,-0.553,-0.437,-0.616,-1.093,-2.985,-0.027,0.246,-0.603,0.637,1.449,-0.765,-0.62,-0.713,0.234,0.086,0.221,-0.127,-2.426,0.156,1.178,-0.213,0.126,1.589,0.395,-0.736,1.211,3.273,0.048,1.592,1.787,4.047,0.609,0.575,0.12,1.59,2.95,1.838,1.131,1.434,1.318,1.411,3.0
-1.22,-2.294,-1.97,-1.595,-2.832,-0.025,-1.337,-1.506,-0.028,-1.405,-0.544,-0.842,0.076,-0.478,-0.242,-0.872,-0.098,-1.289,-0.605,-0.653,-1.041,-0.043,-0.858,-0.008,-0.325,-0.868,-0.487,-0.335,-0.347,1.004,1.129,-0.338,0.567,1.026,-0.245,1.019,0.25,0.643,0.367,-0.165,1.089,0.263,0.009,-1.84,0.859,0.491,-1.832,1.478,0.86,2.572,0.8,1.213,0.808,1.728,-1.342,1.156,1.205,0.912,2.992,-0.37,3.0
-1.263,-1.509,-1.123,-0.206,-1.045,-1.051,0.054,-0.577,-0.097,-0.626,-0.881,-1.24,-1.847,-1.868,-3.291,-0.034,-0.488,0.365,-0.5,0.046,-0.99,-0.694,-0.381,-2.781,1.489,-1.085,-0.726,-0.957,-0.675,0.036,-0.465,0.746,0.086,0.97,0.378,2.319,0.162,0.12,0.487,0.811,0.635,-1.003,-1.438,-0.722,-0.808,2.042,0.967,1.353,0.601,1.495,0.877,1.24,2.061,0.516,-1.262,1.43,1.22,1.05,1.289,1.451,3.0
-0.233,-1.564,-2.144,-0.82,-4.006,0.24,-0.463,-0.541,-1.576,-2.163,-1.418,-1.285,-0.519,-0.312,-2.073,-0.941,-0.504,-0.478,-0.274,-0.212,-0.658,0.47,-0.951,-0.63,-0.393,-0.85,-0.389,0.052,-0.469,-1.236,-1.495,-0.293,-0.84,0.722,0.686,0.38,0.38,-0.101,-0.045,-0.028,0.672,1.338,1.353,-0.718,2.157,0.644,0.816,4.211,0.505,1.476,-1.064,1.323,0.901,1.586,1.702,2.155,0.63,1.366,2.408,3.265,3.0
-1.013,-2.387,-4.817,-1.751,-1.148,-1.308,-0.271,-1.906,-0.232,-0.57,-1.709,-0.327,-0.578,0.173,-0.355,0.222,-0.879,-0.561,-0.823,-0.103,-1.243,0.169,0.551,-0.694,-0.683,-1.387,-1.512,0.147,-0.226,-0.514,0.029,-0.323,0.075,0.245,1.098,0.514,0.242,0.842,1.493,0.592,-0.824,-0.952,0.302,4.006,0.961,0.154,0.112,-0.016,2.182,2.025,0.681,0.839,1.397,0.425,4.482,1.496,1.198,-0.233,3.112,1.185,3.0
-1.218,-2.058,-2.949,-0.334,-3.5,-1.05,-2.398,-0.038,0.899,0.588,-0.688,-1.481,1.523,-0.847,0.302,-1.112,-1.778,0.012,-0.913,-0.569,-0.949,-0.578,-0.141,-0.752,-0.77,0.17,0.279,1.001,0.197,-0.378,-0.059,-0.659,0.994,-0.813,0.214,0.133,0.977,-0.659,1.113,-3.191,0.72,0.805,-0.391,1.066,1.648,1.689,-0.757,-0.232,1.31,0.664,0.292,-0.663,1.039,1.197,0.747,0.683,1.985,1.745,0.223,1.107,3.0
-1.088,-1.869,-2.523,-2.618,-0.734,-0.866,-1.599,-0.87,-1.738,-2.977,2.592,-0.661,-0.684,-0.299,-1.031,-0.517,-0.29,-0.109,-0.99,0.378,-0.315,-0.045,0.3,-0.053,-0.097,-0.717,-0.52,-1.006,-0.189,1.188,-0.127,-0.484,-0.304,0.198,-0.086,0.21,0.146,0.052,0.597,0.202,0.803,0.469,1.348,1.189,0.582,1.394,1.305,0.983,0.609,-0.363,1.582,0.618,1.746,1.316,0.822,1.883,0.342,1.879,1.314,1.068,3.0
-2.375,-1.876,-0.793,-2.45,0.665,-0.96,-2.002,-2.018,-0.481,-0.363,-1.268,-1.434,-0.855,-0.889,-1.603,-0.768,-2.343,-1.267,-0.06,-0.945,-0.619,0.828,0.416,-0.805,0.162,-1.506,-0.469,0.079,-2.195,0.092,-0.043,-0.221,-0.902,1.22,-0.286,1.129,0.264,0.487,1.439,0.84,0.954,1.536,0.133,1.215,-0.179,0.686,1.425,0.431,2.802,-0.731,2.034,1.138,-0.102,0.54,1.034,1.026,2.217,1.965,1.93,2.82,3.0
-0.103,-1.407,-0.409,-2.254,-1.593,-1.409,-0.551,-0.809,-2.499,-1.079,-0.441,-1.619,-1.126,-0.774,-0.476,-0.885,-0.562,-1.453,-1.618,-0.247,-1.776,-0.87,0.98,-0.424,0.704,0.652,-0.644,0.572,-0.843,-0.184,0.844,1.425,0.939,-0.861,-0.019,0.761,0.095,0.935,0.082,-0.364,-0.622,0.447,0.381,0.51,0.484,0.588,0.943,2.375,0.214,0.493,0.639,0.725,1.266,1.954,1.008,0.661,2.523,1.518,1.471,1.324,3.0
-0.255,-0.533,-2.959,-0.1,-0.722,2.18,0.125,-2.012,-2.231,-0.925,-1.23,-1.546,-2.183,0.129,0.706,-1.843,2.468,-2.172,0.869,-0.433,-0.084,-0.734,0.145,-0.659,-1.286,-0.909,-0.299,2.358,3.535,-0.267,-0.241,-0.713,-0.829,1.73,0.751,-0.217,0.895,3.158,1.132,0.241,0.316,0.714,1.9,-0.572,-0.732,0.676,2.107,-0.417,-0.521,-0.026,0.349,0.087,-1.121,3.617,0.341,0.877,0.087,1.456,1.362,1.439,3.0
-1.456,1.485,-2.06,0.635,-4.121,-1.351,-0.363,0.604,0.567,-1.019,-1.729,-0.33,-0.432,-1.777,0.743,-1.434,-0.01,-1.77,0.275,-0.266,-0.435,-0.727,-1.052,-1.172,0.08,0.329,0.147,0.169,0.464,-1.045,0.431,-0.329,-1.848,0.459,0.396,-1.276,-0.478,1.834,-1.334,0.855,0.812,0.75,1.398,2.634,1.344,-0.076,1.091,1.487,0.585,0.893,0.862,0.824,1.788,0.896,1.084,1.597,1.733,1.508,-3.518,0.741,3.0
2.329,-1.72,-1.504,-0.004,-1.874,0.066,-2.038,-1.265,-1.369,-4.201,-1.973,-1.804,-0.963,-0.206,-0.537,-0.344,-0.788,-0.988,1.018,-0.793,-1.054,-0.445,-0.314,-2.078,0.247,-0.256,-0.891,0.652,0.751,0.24,-0.444,-0.769,1.033,-0.045,-0.676,1.024,-0.522,1.389,0.905,0.591,1.405,0.196,0.697,-0.037,1.928,1.782,1.145,2.675,1.636,0.603,1.046,0.365,1.283,-0.495,4.29,0.627,1.356,0.817,1.225,1.736,3.0
-2.402,-3.554,-1.367,-1.735,-0.41,-0.441,-1.249,-1.361,-1.02,-0.532,-1.664,-1.299,-1.573,-0.669,-0.269,-3.088,-0.819,-0.44,-1.256,-2.315,-0.115,-0.221,-0.463,-0.71,-0.963,-0.16,0.562,-0.548,-0.515,0.6,0.693,0.287,-0.073,0.837,0.035,-1.49,1.051,-0.925,0.411,0.232,-0.271,0.117,0.085,-3.386,0.475,1.237,0.265,1.305,1.881,1.27,0.947,-1.003,0.925,1.043,0.958,1.163,1.144,1.959,0.045,2.283,3.0
-1.099,-1.468,-2.026,-0.965,-2.483,-1.359,-1.46,-1.459,-0.422,-1.878,0.948,-1.223,0.205,-3.009,-1.673,-1.974,-1.429,-0.348,-0.279,1.152,-0.425,-1.034,0.092,-1.906,0.446,0.313,-0.94,0.543,0.393,0.383,0.53,-0.04,-0.875,-0.141,1.15,-0.131,0.112,2.615,-0.33,0.067,0.41,-1.367,-0.926,0.42,1.571,-0.031,0.475,0.293,0.87,-1.621,1.603,1.327,1.572,1.409,2.0,-0.089,1.861,0.935,1.247,1.691,3.0
-2.029,-2.138,-2.374,-0.905,-1.146,-1.693,0.528,-0.869,-1.826,-0.441,-1.671,-0.76,-1.286,-1.008,-1.357,0.059,-0.332,-1.549,-1.522,-1.082,-0.579,-1.626,-0.79,-0.26,0.965,-0.471,0.968,0.572,0.092,0.472,0.342,0.334,1.45,0.254,-0.066,0.908,-0.914,-1.292,-0.779,-0.059,-0.888,1.118,-0.334,0.374,1.236,1.338,2.936,1.804,2.461,1.785,0.466,0.727,1.557,0.19,1.156,1.71,0.16,1.878,2.231,1.434,3.0
-2.007,0.427,-1.858,-0.865,-1.16,-1.003,-0.524,-0.849,-1.359,-1.712,-1.732,-1.586,1.273,-0.472,-1.186,-0.367,-1.556,-1.117,-0.704,-0.261,-0.134,0.28,-0.374,0.34,0.663,0.384,0.614,-0.084,-1.138,-0.267,-0.849,0.176,-0.603,0.325,0.672,-0.277,1.128,0.263,-1.209,0.755,0.759,0.439,0.307,3.024,0.828,-0.041,0.223,-0.727,1.367,1.591,1.501,0.896,0.157,0.989,0.682,1.51,2.422,1.624,1.75,1.549,3.0
-2.167,-2.453,0.24,-1.09,-2.005,-1.169,-1.61,-1.893,-0.685,-1.045,-0.758,-0.348,-0.379,-0.315,-0.486,0.371,-0.162,1.697,-1.017,1.015,-0.693,1.614,-0.94,-0.83,-0.253,0.4,0.306,0.953,-0.268,0.999,-0.138,-0.434,-1.186,-0.152,0.036,-0.062,-0.456,0.817,2.999,2.661,2.028,-0.199,-0.117,0.689,1.712,1.067,1.463,0.647,1.056,0.111,0.312,2.48,-0.218,1.208,1.18,1.723,-2.396,2.551,1.973,2.868,3.0
-2.32,-1.83,-1.342,-1.318,-1.0,-0.927,-0.889,-0.771,-0.02,-0.535,-0.906,-2.811,-0.091,-1.377,-0.454,-1.255,-0.145,-0.225,-0.141,0.293,0.753,-0.99,1.77,-1.507,-0.248,-0.553,0.106,-0.231,-0.091,-0.727,0.207,1.996,-1.42,-0.41,1.864,-0.019,-1.296,0.204,0.065,0.712,0.947,0.985,-1.004,1.046,1.247,0.446,0.122,0.97,0.829,2.266,1.212,0.691,1.051,2.069,1.054,2.101,-0.249,1.402,1.881,1.913,3.0
-0.351,-1.115,-1.886,-1.535,-1.737,-1.213,-0.678,-1.387,-1.032,-0.298,1.335,-0.541,-0.702,-2.006,-1.076,-1.089,-1.813,-0.9,-0.022,-0.435,0.376,-1.151,-0.262,0.001,0.466,1.911,-0.844,0.146,-0.019,0.591,0.716,-0.621,0.923,0.572,-0.007,0.215,0.095,-0.74,-0.512,0.757,-0.264,0.299,1.229,0.536,0.465,0.239,1.829,0.143,1.922,0.217,1.118,2.165,2.21,-0.199,0.683,1.061,1.292,-1.239,1.382,2.276,3.0
-1.244,-1.999,-0.459,-1.007,-0.791,-1.785,-0.784,-0.592,-0.971,-1.557,-2.002,-0.781,-1.911,-0.602,1.326,-0.616,-0.23,0.778,-0.146,0.82,-0.029,0.1,-0.113,-1.215,-0.186,-0.376,0.017,-1.019,1.304,1.013,-0.461,-0.101,-0.583,1.872,-1.152,0.769,-1.58,0.644,0.341,2.114,-1.785,0.694,0.385,0.374,1.389,0.26,1.337,0.997,1.784,0.205,0.201,1.408,2.293,2.077,1.945,1.67,4.0,0.967,1.223,2.22,3.0
-1.24,-1.863,-1.05,-0.689,-0.107,-0.136,-2.299,-0.708,1.552,-1.478,-1.301,0.536,-0.398,-0.487,-0.932,0.486,-1.209,0.579,-1.03,-1.867,-0.289,0.22,-0.393,-1.658,-0.601,0.829,-0.805,-0.291,0.592,-0.738,-0.364,-0.095,-0.477,1.005,0.279,0.579,1.609,0.232,0.715,0.608,0.501,1.799,0.637,0.655,1.185,0.988,1.071,1.502,0.403,0.181,0.93,1.615,2.913,0.251,1.339,0.986,2.175,0.656,1.68,0.69,3.0
-2.773,0.346,-1.076,-0.883,-0.49,-1.295,-1.084,-1.349,-1.177,-0.184,-1.979,-2.493,0.665,0.219,-1.379,-2.282,-1.063,0.462,-0.227,-0.548,-0.867,-0.369,-0.676,-0.198,-0.399,-0.29,0.587,-0.135,-0.32,-1.455,-1.42,0.003,0.668,-0.14,-0.055,-1.205,0.962,0.608,0.044,2.013,0.201,0.039,0.402,2.525,0.343,0.794,-0.109,0.857,0.297,1.254,2.333,1.051,2.981,1.571,2.179,1.764,1.418,1.509,1.722,2.093,3.0
-1.504,-1.901,-1.892,-1.481,-1.817,-2.248,-1.628,-2.097,-0.887,-0.37,-0.609,1.381,-1.111,-0.774,-1.066,0.076,-1.229,-1.155,-0.397,-0.66,0.07,2.614,-0.131,-1.033,0.1,-0.123,0.71,0.449,-0.152,0.396,0.442,-3.015,1.131,-1.762,0.77,0.392,1.187,0.532,0.109,1.51,1.297,4.315,0.179,-0.204,-0.19,0.744,1.789,-0.128,-0.176,1.35,0.655,0.312,-0.144,1.952,1.268,3.436,1.0,1.341,2.149,-1.197,3.0
-3.949,-1.348,-1.829,-0.691,-1.926,-0.456,2.045,-0.754,0.413,1.011,-0.689,-2.753,1.636,-1.257,-0.005,0.231,2.596,0.149,-1.161,-0.657,0.418,-1.171,0.636,-0.866,0.667,1.173,-0.83,-0.136,-0.073,0.032,-0.539,0.547,0.186,0.777,1.391,-0.211,2.405,-0.329,1.211,1.844,0.77,-0.317,1.237,0.843,-0.434,0.988,0.92,0.31,1.689,0.256,0.465,-0.652,1.21,3.319,1.403,4.341,0.466,0.356,3.446,-0.273,3.0
0.272,-2.393,0.017,-0.289,-0.319,-1.807,-3.331,-0.55,-2.103,-1.234,-0.897,-0.08,-2.406,-0.752,0.193,-1.282,-1.84,-0.54,-0.862,0.481,0.043,0.33,0.48,0.172,-1.077,-0.556,-1.855,-0.804,-1.108,0.212,-1.421,-0.975,1.363,0.447,0.217,0.063,0.815,-0.441,-0.877,2.316,-0.696,0.558,0.649,-0.063,-0.017,0.082,-0.302,1.312,1.425,0.208,-0.179,1.587,0.618,0.928,1.564,2.043,1.281,2.284,1.996,1.274,3.0
-0.205,-1.383,-2.431,0.031,-1.723,-1.895,-1.895,-1.466,-0.459,-1.798,-0.553,-1.04,-0.708,-1.463,1.31,-0.895,-1.355,-1.041,-0.812,-1.322,-1.024,0.039,-0.973,1.849,-0.345,-0.688,-0.369,-0.876,-0.443,0.837,-0.375,1.189,-0.041,-0.005,-0.653,-0.228,0.451,-0.35,0.795,-0.117,0.773,-0.462,0.786,1.175,1.621,1.665,1.231,1.82,0.284,1.883,1.821,0.806,3.962,0.562,0.914,1.499,0.533,0.172,4.065,1.453,3.0
-0.91,0.452,-0.874,-1.527,-0.143,-0.812,0.22,0.291,-1.462,2.472,-1.537,-1.697,-0.192,0.406,-1.743,-1.38,-1.803,1.038,-0.656,1.659,-0.444,0.119,-0.994,0.103,2.379,-1.915,-0.197,-0.651,0.606,-0.199,-1.146,1.086,-1.694,0.779,0.398,-0.571,-0.247,0.248,0.665,-1.112,1.876,-0.259,0.369,0.565,-1.046,0.026,1.088,0.074,-2.863,2.599,1.643,2.64,0.479,1.773,2.242,1.737,1.097,-2.263,2.156,2.981,3.0
-3.677,-0.866,-2.098,-0.88,-2.361,-1.521,-1.644,-1.355,-2.125,-1.16,-0.428,-0.291,-0.298,0.154,0.076,-0.192,-1.572,-0.256,-1.659,0.328,-1.538,-0.196,0.287,0.567,-0.75,-0.023,0.59,0.534,0.913,0.745,-0.601,0.465,0.439,-1.235,-2.369,0.117,-0.142,-0.709,-0.767,-0.779,-0.419,0.555,1.096,1.05,0.774,2.92,-0.317,0.441,0.167,1.287,1.665,1.443,0.257,1.597,0.264,1.256,1.271,0.932,2.389,0.72,3.0
-1.268,-0.291,-0.682,-2.951,-0.218,-1.964,-1.079,-0.465,0.103,-0.038,-0.074,-0.208,-0.035,-1.602,-0.875,0.245,-1.653,0.475,-2.145,0.363,0.265,0.416,-0.843,0.031,0.681,0.196,1.678,0.259,0.726,-1.6,-0.44,0.902,0.665,-0.043,-0.57,1.818,-0.714,-0.687,0.724,3.547,0.365,2.324,0.385,-0.471,-0.829,0.052,0.393,1.236,1.139,4.337,0.887,1.293,1.162,0.309,1.261,1.482,-0.83,1.6,2.56,1.455,3.0
-0.375,-2.098,-1.089,-3.763,0.617,-1.27,-1.13,-0.13,-1.251,-0.517,-1.27,-0.285,-1.685,-0.641,-0.998,-1.252,-0.683,-1.031,-1.13,-0.551,0.538,-0.95,-0.796,-0.199,0.129,0.359,-0.649,-0.633,-0.532,0.407,0.104,0.761,-0.329,-0.095,0.081,-0.307,-1.275,0.126,2.006,-0.068,0.459,1.184,0.334,-0.125,-0.656,1.38,-0.404,1.949,1.501,-1.187,0.729,0.31,0.916,1.947,-0.288,1.368,3.435,1.225,1.654,2.062,3.0
-0.739,-1.369,-2.997,-0.699,-1.931,-0.357,0.123,-2.031,-0.797,-1.005,-1.886,-0.279,0.09,-0.578,-2.085,-1.603,-0.467,0.056,-0.295,0.183,-0.575,-0.943,-0.488,-3.123,-0.592,0.591,0.929,0.629,0.327,-0.201,-0.544,0.817,-0.344,0.339,0.656,2.125,0.841,-0.221,-0.165,-0.45,-0.181,0.79,0.346,0.463,0.563,-0.669,1.234,0.412,0.41,1.727,1.704,1.443,1.088,0.51,1.823,1.78,0.471,1.161,3.041,0.833,3.0
-0.575,-0.976,-1.034,-1.116,-1.915,-0.72,-1.099,-0.792,-2.247,-0.826,-1.048,-0.625,0.184,-0.935,-0.42,-0.608,-1.511,0.66,-0.337,0.168,-0.729,-2.629,-1.767,-0.982,-0.851,0.021,0.005,-1.044,-0.51,-0.123,-2.151,-0.299,1.464,-0.391,0.113,0.23,0.978,1.394,0.857,-0.207,0.547,0.301,3.229,0.929,0.071,-0.621,0.075,0.7,0.855,0.276,0.948,2.906,1.442,2.057,-0.056,2.722,7.963,1.629,1.274,1.568,3.0
