@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.025,-0.028,-0.014,-0.132,0.007,-0.002,0.292,-0.113,0.126,-0.07,0.054,-0.02,-1.049,-0.076,-0.041,0.765,0.375,0.276,-0.006,-0.103,-0.021,0.083,0.01,0.008,0.066,0.012,0.035,0.011,0.074,0.031,0.001,0.063,-0.139,0.392,0.381,0.728,1.045,0.954,0.912,1.49,0.74,2.882,2.6,2.611,1.131,1.294,1.354,-0.165,0.972,1.058,2.16,2.024,1.478,-6.353,0.254,1.797,2.671,-0.913,1.13,1.918,0.716,2.62,0.387,0.475,-0.158,4.83,1.012,2.167,1.377,1.026,-1.294,-0.137,1.59,-4.934,0.404,3.933,0.275,0.649,3.87,-0.163,-0.115,-2.837,0.235,-6.007,-0.922,0.607,-2.551,0.62,-0.422,0.83,2.038,0.442,1.025,-0.039,0.891,0.935,0.81,1.278,0.701,-0.176,0.077,-0.905,0.015,-0.025,-0.211,-0.148,-0.003,0.314,0.435,0.158,1.384,-0.72,-1.504,0.027,-0.22,0.244,0.024,-0.306,0.18,0.024,0.187,0.015,0.052,0.014,0.041,0.044,0.021,0.041,2.0
0.013,0.012,0.008,0.015,0.005,-0.069,0.208,0.015,0.135,0.053,-0.599,0.505,-0.099,0.371,0.033,1.001,-0.696,0.469,0.107,-0.047,-0.288,0.018,0.004,0.02,0.034,0.044,0.007,0.048,0.025,0.039,0.086,0.036,-0.013,0.089,-0.013,-0.384,0.938,-0.503,1.147,0.302,2.147,-1.388,1.712,-1.069,1.05,0.998,1.951,0.943,0.237,1.119,1.083,-0.991,-2.157,1.255,0.381,0.673,3.474,0.948,1.024,1.102,-1.445,4.126,1.012,2.174,1.273,1.26,-1.791,0.308,0.295,0.703,1.136,2.045,2.382,1.157,1.903,1.259,1.824,1.529,2.089,-0.326,1.256,2.001,1.124,2.01,1.066,0.897,1.156,1.649,-0.538,-1.514,0.661,1.82,-0.029,-0.41,0.122,-1.565,-0.4,1.724,0.023,-0.222,-0.037,-0.735,-0.191,0.489,0.046,0.021,-0.044,0.016,0.955,0.084,0.448,0.508,0.087,-0.368,0.595,-0.3,-0.135,-1.463,0.004,-0.034,0.126,0.012,0.001,0.006,0.03,0.015,0.038,0.013,2.0
0.057,0.036,0.003,-0.001,0.014,-0.129,0.001,-0.406,-0.085,0.205,-0.098,0.214,1.676,0.26,-0.19,-0.335,0.372,0.077,-0.18,0.209,0.03,0.033,0.074,0.068,0.02,0.008,0.054,0.003,-0.001,0.021,0.055,-0.612,0.128,-0.246,-0.72,-1.186,-0.068,-0.165,-0.037,1.399,0.763,0.181,-1.034,0.058,-0.194,0.909,1.326,0.186,2.568,1.055,-0.708,-0.445,3.735,1.224,-0.826,1.609,1.207,0.408,4.063,1.083,-4.652,1.274,4.362,-1.247,1.148,2.598,0.94,-0.593,0.102,1.687,-2.127,-2.832,-1.068,-0.722,0.921,4.378,-0.438,-2.225,6.085,0.933,0.961,0.838,1.707,-1.598,0.744,-0.969,0.78,0.899,3.787,1.143,0.598,0.796,0.141,0.561,0.76,0.809,0.409,-1.051,-0.285,0.086,-0.334,0.066,-0.072,0.505,0.473,0.042,0.178,0.049,-0.021,-0.257,-0.178,0.031,-0.268,-1.392,-0.148,-0.221,1.632,-0.783,0.015,-0.05,-0.001,-0.066,0.036,0.007,0.051,-0.009,0.054,0.026,2.0
0.046,0.003,-0.097,0.017,-0.018,-0.077,0.21,-0.326,-0.274,-0.013,-0.141,0.913,0.637,-1.126,-0.154,0.038,0.116,0.224,-0.477,0.044,-0.301,0.149,0.007,-0.003,0.033,0.004,0.048,0.023,0.06,0.047,0.046,0.008,0.006,0.12,1.224,-0.13,-0.457,0.831,-1.084,0.27,-0.281,1.368,0.52,1.021,1.267,1.724,1.418,-1.136,1.388,1.874,1.129,1.123,0.322,1.291,1.342,-9.65,1.049,1.16,2.858,-0.589,1.011,-0.128,1.16,1.385,-2.404,2.064,0.826,4.99,2.086,0.723,0.252,1.899,0.461,0.329,0.942,1.892,-0.68,2.099,1.214,0.996,1.191,1.074,3.539,0.866,1.63,1.176,1.066,1.213,0.987,1.954,0.887,1.078,-0.029,-0.08,0.54,0.059,0.035,1.429,-0.289,0.223,0.144,0.076,0.121,0.027,0.101,0.256,-0.133,-0.031,-0.518,-0.336,-1.604,-0.351,0.593,0.439,0.349,0.288,0.044,-1.762,0.738,-0.679,-0.848,-0.006,-0.001,0.005,0.046,0.035,0.028,0.032,2.0
0.014,0.014,0.023,0.038,0.013,-0.034,0.009,-0.644,0.109,-0.087,-2.098,0.01,0.086,-1.145,2.003,0.01,0.346,0.034,0.044,-0.188,0.066,0.119,-0.028,0.018,0.046,0.047,0.044,0.007,0.041,-0.043,0.054,-0.044,-0.336,0.136,-0.262,0.001,1.908,0.741,-1.606,0.846,1.166,0.98,2.441,0.665,0.898,1.65,0.865,1.26,-2.15,1.041,2.092,1.334,1.096,-1.518,1.278,1.829,1.009,1.669,1.169,-0.278,-1.406,1.247,0.023,-3.13,2.187,0.108,2.777,2.2,2.303,1.251,1.423,0.964,1.194,-1.344,0.856,0.092,0.769,1.514,-0.187,-0.783,1.888,0.904,-0.087,-4.695,0.822,0.339,2.025,-0.301,3.553,-0.193,0.302,0.142,0.158,0.39,-0.94,-1.212,-0.638,-0.124,0.013,0.166,0.146,-0.341,-0.052,0.056,-0.328,0.32,-0.114,-0.159,0.225,-0.099,0.016,-0.08,-1.464,-0.503,0.514,-0.203,-0.31,0.461,0.599,0.461,-0.09,-0.1,0.029,0.046,0.037,0.011,0.026,-0.059,2.0
0.052,0.025,0.008,-0.039,0.019,0.08,-0.015,-0.227,-0.825,0.684,0.333,1.039,1.359,0.02,-0.854,-0.021,0.095,0.183,-0.228,0.166,0.053,0.174,0.052,0.055,0.042,0.048,0.028,0.01,0.032,0.032,0.071,-0.013,0.102,0.487,1.909,-0.403,0.818,1.196,1.01,1.272,2.419,0.753,0.833,0.521,-0.041,-1.088,0.672,-0.01,1.261,-0.994,4.056,0.806,-4.361,2.041,1.407,-1.035,1.277,0.672,-0.892,-0.44,0.864,-1.688,-2.23,0.586,0.888,2.6,0.724,-5.678,1.256,0.787,0.849,2.052,1.068,-1.297,0.342,0.523,6.199,2.03,-3.01,0.151,0.21,-4.968,0.498,-0.404,1.711,4.316,-1.808,0.273,-0.07,0.066,2.005,0.285,0.636,0.567,1.741,1.235,-0.457,0.513,0.451,0.59,-0.073,0.277,-0.043,0.192,-0.172,-0.019,-0.001,-0.274,0.287,0.005,-0.822,-0.097,0.409,-0.055,0.641,0.033,-0.431,-0.007,-0.01,-0.011,0.189,0.035,0.0,0.028,0.047,0.041,0.003,0.022,2.0
0.04,0.065,0.029,0.059,-0.058,-0.087,0.005,-1.048,0.01,0.416,0.18,-0.142,0.28,-0.039,-0.239,0.001,-0.586,0.092,0.015,0.094,-0.209,0.053,0.032,0.022,-0.028,0.054,0.021,0.018,0.032,-0.027,0.049,-0.158,0.3,0.192,2.161,0.037,0.291,0.309,0.163,-0.491,1.168,0.742,2.094,-2.075,1.045,3.689,0.868,2.202,1.994,1.94,0.433,-0.785,1.177,0.711,0.84,1.165,1.695,2.841,0.774,0.11,4.278,-2.745,3.552,0.26,1.339,3.719,2.901,-2.343,2.92,1.172,1.52,2.569,1.336,3.581,0.898,-0.387,1.096,2.713,-4.31,0.242,-4.687,0.095,-1.52,0.816,0.274,-0.94,1.069,0.972,-0.289,1.686,1.376,1.308,0.852,0.737,0.809,0.721,0.605,1.021,0.81,0.696,0.527,0.047,0.097,0.288,0.056,-0.001,-0.049,-0.511,0.056,0.474,0.307,1.559,0.643,0.057,-1.663,-0.011,0.685,0.142,-0.164,-0.772,-0.115,0.031,-0.09,0.074,0.032,-0.0,0.049,0.033,2.0
-0.011,0.043,-0.015,0.011,-0.146,0.306,0.352,1.212,0.172,-0.825,-0.595,-0.02,0.01,-0.157,-0.015,-0.02,0.026,0.103,-0.214,0.331,0.027,0.036,0.012,0.076,0.031,0.033,-0.029,-0.008,0.047,-0.033,-0.221,0.342,0.077,0.615,0.794,2.96,1.221,1.311,1.793,1.241,3.253,1.83,2.714,1.439,1.641,0.222,1.786,1.956,3.356,-0.29,0.477,0.368,2.409,4.716,0.979,0.709,1.147,5.535,5.947,0.41,0.735,3.248,0.292,-1.32,1.543,2.186,2.331,0.984,1.289,-0.332,1.188,1.625,1.981,1.471,1.525,2.148,1.754,0.519,-1.067,-0.222,-0.392,0.023,0.262,2.117,-0.273,-0.186,0.385,-2.458,0.358,-2.14,1.713,-0.297,-0.051,0.061,0.026,0.003,-0.008,0.536,0.18,-0.523,-0.032,-0.01,0.101,0.407,0.049,0.011,0.223,0.144,0.215,0.71,0.053,0.207,0.3,0.128,-0.508,0.247,-0.197,-0.03,0.048,0.78,0.095,0.038,0.086,0.022,0.042,0.017,0.046,0.029,2.0
0.028,-0.002,0.036,0.106,0.017,0.106,-0.36,-0.635,0.455,0.143,0.607,-0.642,-0.064,-0.215,0.352,0.444,-0.083,0.496,0.257,0.033,0.074,0.007,0.091,0.004,0.048,0.01,0.047,0.046,-0.0,-0.031,0.019,0.052,0.348,0.145,0.822,1.491,1.17,-0.896,1.436,0.292,-0.78,-0.001,3.849,1.334,1.99,-0.919,1.178,-0.186,1.377,2.422,1.042,2.859,0.54,-1.428,0.203,3.999,3.156,0.21,2.554,1.509,3.24,-10.962,1.538,0.217,0.323,2.613,2.326,1.231,1.786,6.899,6.839,0.42,2.617,1.242,1.526,0.764,-1.406,3.57,0.487,0.051,2.522,-0.634,-0.084,-0.287,-1.471,-0.436,1.679,-0.955,0.318,0.014,-0.04,0.331,-0.051,2.11,0.455,-0.061,0.032,-0.842,-0.002,-0.058,0.434,0.119,0.845,0.124,-0.126,0.044,-0.012,0.13,-0.26,0.001,0.033,-0.157,0.136,-0.375,-0.051,-0.626,-0.128,-1.207,-0.144,-1.477,0.124,-0.034,0.057,0.013,-0.027,0.001,0.021,0.044,2.0
0.083,0.007,0.004,0.019,0.086,-0.039,-0.206,0.993,0.019,0.153,-0.017,0.183,-0.075,-0.912,0.043,-2.154,-0.028,0.033,0.581,0.294,-0.124,-0.158,0.047,0.017,0.005,0.058,0.022,-0.013,-0.017,0.02,0.059,0.002,0.148,-0.034,-0.041,-2.275,0.096,0.011,0.207,1.045,-0.376,3.353,0.099,-2.339,4.871,0.168,3.314,0.132,2.398,1.499,0.671,1.314,-0.695,1.348,1.263,5.998,1.088,1.693,0.078,1.658,3.969,-2.855,2.244,1.177,-2.751,1.287,0.072,1.184,0.457,1.705,0.689,1.417,1.629,0.788,6.3,1.264,6.332,1.007,0.032,1.836,-0.248,3.373,1.482,2.047,-1.689,1.217,0.394,1.02,1.506,0.487,1.114,0.212,0.731,1.606,-2.133,0.108,0.348,-0.044,0.033,0.022,-0.439,0.393,2.125,0.173,-0.059,0.467,0.008,0.144,-0.327,0.049,-0.264,-1.403,0.243,-0.049,-0.93,0.664,-0.161,-0.027,0.106,0.161,-0.395,-0.026,-0.005,0.019,0.018,0.001,0.023,0.055,2.0
0.036,-0.011,0.014,0.036,0.024,0.047,-0.199,0.632,0.699,0.749,0.011,0.159,-1.347,0.546,-0.216,0.964,0.099,1.245,-0.069,-0.297,0.133,0.032,-0.017,-0.021,0.018,0.041,0.063,-0.008,0.01,0.03,-0.049,0.108,0.103,0.129,0.666,0.823,-0.082,-0.259,-0.278,1.446,-0.008,0.335,2.001,-2.779,-0.218,1.163,0.376,1.719,-4.163,4.336,2.982,1.146,1.296,0.088,3.818,0.94,2.077,0.281,1.232,0.083,0.208,1.613,1.527,1.621,4.896,1.144,3.773,0.77,-0.321,1.872,0.041,0.794,2.251,0.594,1.415,2.968,0.975,-0.513,3.223,1.135,1.482,7.224,4.88,1.021,0.77,2.352,0.425,-0.292,0.297,1.266,3.624,0.047,1.611,-2.884,1.859,-0.283,-0.316,-0.235,1.097,0.075,0.262,-0.017,0.144,-0.1,0.019,0.055,0.023,0.021,0.508,-0.03,-0.534,-0.874,0.256,0.482,0.266,-0.03,-0.113,0.293,0.185,0.08,0.123,0.034,-0.066,0.029,0.043,0.03,-0.004,0.045,2.0
0.07,0.174,0.099,-0.004,0.028,0.067,-0.588,1.382,0.126,1.553,-0.812,-1.212,0.394,0.072,0.417,0.055,-0.245,0.519,-0.632,0.109,0.034,0.053,0.064,0.064,0.062,0.033,0.042,0.018,-0.006,0.029,0.066,0.124,0.198,0.416,0.029,0.511,0.054,1.397,-0.747,-0.893,-0.142,0.626,-0.136,1.629,-0.514,-4.008,2.331,1.324,-0.309,6.99,-3.672,0.099,0.703,1.416,0.748,0.615,0.757,1.115,-1.71,1.392,-0.086,0.607,0.83,0.361,1.819,2.465,0.995,1.909,0.923,-0.179,-0.091,2.1,-1.137,-0.027,-3.483,3.255,2.13,-1.387,1.576,0.876,2.761,2.588,5.206,3.354,0.074,0.267,0.864,2.307,1.023,2.799,1.159,0.336,-0.348,0.388,0.21,0.791,-0.226,0.03,0.682,0.16,0.041,-0.222,-0.002,0.011,0.041,-1.301,0.013,0.188,-0.025,0.245,-0.014,-0.077,0.763,-0.241,0.357,-0.687,-0.449,0.203,-0.02,0.044,-0.038,-0.206,-0.01,-0.15,0.025,-0.027,0.011,0.043,2.0
0.028,0.042,0.05,-0.01,0.313,-0.156,-0.724,-0.203,0.16,0.309,0.303,0.035,0.044,-0.575,-0.091,-0.081,0.084,0.383,0.387,-0.305,-0.198,0.077,0.115,0.058,0.055,0.024,0.135,0.022,0.001,0.03,0.005,0.112,-0.394,0.051,1.079,0.523,0.051,-3.114,0.145,-0.644,0.314,0.934,4.668,0.83,1.569,1.717,2.511,1.111,0.281,0.575,0.802,1.425,1.209,1.81,2.127,1.296,-0.266,0.371,-4.52,1.131,0.666,1.615,0.728,2.002,-0.45,1.342,-1.858,1.064,1.127,2.833,0.882,-1.526,1.731,-0.857,1.098,3.148,2.041,4.134,0.4,0.86,1.22,1.024,-1.291,0.502,2.211,1.06,-1.046,-2.199,-3.939,0.237,-0.275,0.144,-1.312,-0.494,1.481,0.235,-1.35,-0.312,-0.014,0.159,0.02,0.04,0.276,0.34,0.089,0.315,0.064,-0.221,-0.149,-0.857,0.071,0.167,-0.14,-0.335,-0.296,0.51,-0.244,-0.065,-0.834,0.651,0.12,0.06,-0.002,0.016,-0.018,0.017,0.03,0.049,2.0
0.027,0.03,0.055,0.022,0.028,0.098,-0.065,0.449,0.039,0.339,0.619,0.309,-1.231,-0.268,-0.609,-0.578,0.803,0.038,-0.078,0.004,-0.114,0.089,-0.157,0.017,0.059,0.007,0.002,0.007,0.024,0.05,-0.045,0.165,0.284,-0.764,1.016,-0.942,1.306,-0.094,0.236,1.327,2.978,-0.085,0.839,2.002,0.999,1.208,1.565,5.198,-2.691,0.769,1.927,2.851,4.573,1.308,0.689,1.661,1.481,0.743,0.187,1.806,3.686,1.284,1.495,1.81,1.282,3.242,5.932,2.569,2.576,1.551,1.042,0.842,1.033,1.485,0.767,0.183,2.419,-1.142,2.32,0.591,1.256,1.341,3.644,1.348,1.656,3.942,1.197,-0.318,4.806,0.743,0.438,-0.252,0.012,-0.472,1.02,-0.583,-1.788,1.296,-0.73,-0.367,-0.3,-0.199,-0.142,0.184,-0.118,-0.228,-0.094,-0.017,-0.022,0.732,0.06,-0.463,0.14,-0.852,0.075,-0.018,-0.438,-0.627,0.056,0.253,-0.395,0.103,0.24,-0.04,-0.017,0.109,0.03,-0.004,2.0
0.007,0.015,0.011,0.031,-0.025,0.03,0.008,-0.015,-0.52,-0.366,0.823,-0.73,-0.4,-0.113,0.586,0.123,0.241,0.048,-0.101,0.481,0.174,-0.11,0.073,-0.035,-0.013,0.074,0.048,-0.002,0.007,0.031,0.021,-0.169,0.169,0.018,0.553,1.934,2.023,0.993,0.835,1.744,0.524,0.796,1.246,0.889,0.219,-0.356,0.092,-0.374,-0.722,1.107,1.817,-1.468,0.879,4.372,0.663,2.035,-0.207,2.482,1.085,3.451,-3.682,1.807,2.204,3.372,0.623,0.977,1.061,-0.362,-0.591,2.144,0.575,0.441,1.378,0.786,0.701,-3.844,0.707,4.402,1.275,-0.143,-1.866,0.206,2.258,0.053,1.523,0.272,-0.11,-0.019,-0.355,-0.276,3.214,-0.631,1.199,3.711,-0.568,-0.574,-0.176,-0.334,1.439,0.055,-0.007,-0.249,-0.052,0.012,0.073,-0.067,-0.015,0.163,-0.51,0.06,-0.269,-1.434,0.317,0.139,-0.022,0.145,-0.097,-1.086,-0.06,0.004,0.051,0.334,0.04,-0.068,0.006,0.001,-0.008,0.044,2.0
-0.009,0.024,0.014,0.022,0.046,0.148,-0.047,-0.028,-0.279,-0.344,-0.02,-0.947,-0.339,-0.035,-0.856,0.011,0.308,0.366,0.088,0.108,-0.017,-0.008,0.037,-0.042,0.021,0.039,0.05,-0.01,0.018,-0.006,-0.063,0.059,-0.066,-0.561,0.23,-1.203,0.536,3.337,0.459,-0.523,1.021,0.154,0.553,-0.63,-1.975,1.396,0.793,2.537,0.985,1.063,1.293,0.972,0.356,0.162,0.902,0.737,-0.34,-1.086,2.713,0.122,2.516,1.136,-0.088,1.307,0.378,-1.019,2.373,-0.689,0.81,0.231,1.541,0.321,3.68,1.285,-4.662,1.006,1.628,0.197,-0.702,1.206,-0.805,0.859,2.095,0.451,1.097,1.348,1.119,1.302,1.821,1.272,1.155,-0.99,-0.218,-0.364,-0.034,0.077,-0.121,0.121,-0.588,0.032,-0.359,0.257,-0.074,-0.036,0.023,-0.147,-0.022,-0.002,-0.684,-0.13,0.6,0.168,-0.163,-0.386,0.795,1.774,0.239,-0.037,-0.012,0.075,0.102,0.038,-0.04,0.165,0.068,0.02,-0.034,0.004,2.0
0.024,0.025,-0.038,0.02,0.068,0.017,-0.325,0.255,0.013,0.664,-1.379,0.153,0.295,0.091,1.629,1.651,0.59,-0.012,-0.074,0.293,0.218,0.066,-0.049,0.116,-0.0,0.041,0.032,0.025,0.016,-0.003,0.074,-0.006,0.071,-0.183,-0.226,-0.417,-0.678,-1.292,0.353,0.55,0.977,-0.16,-2.424,0.685,-4.555,1.785,3.083,1.302,1.197,1.506,-1.227,3.751,0.119,-0.092,2.918,5.722,2.728,0.914,0.295,-4.166,0.152,1.844,0.531,2.744,1.006,0.918,-2.49,-1.818,0.32,1.178,0.981,2.177,1.283,-3.095,1.03,0.027,1.415,1.527,1.124,0.902,-2.715,1.189,1.801,3.582,0.339,0.253,1.015,0.193,2.278,1.049,2.721,0.823,0.584,0.378,0.2,-0.258,0.481,-0.491,-1.266,1.088,3.204,0.114,0.284,0.398,0.26,0.089,0.067,0.005,0.015,-0.506,0.155,0.269,0.247,-0.73,-0.347,0.667,-0.539,0.022,-0.359,-0.351,-0.031,-0.021,0.025,-0.002,-0.007,0.055,0.019,-0.004,2.0
0.172,0.008,0.023,0.011,0.007,-0.049,0.029,-0.127,0.135,-0.05,-0.02,0.048,-1.682,-0.011,-0.216,-1.252,0.049,0.936,-0.097,0.178,0.01,0.004,0.084,0.015,0.055,0.014,0.038,0.013,0.02,0.013,0.009,-0.07,-0.011,-0.271,0.105,-1.222,0.058,-0.021,3.055,0.071,-0.677,0.14,-0.22,1.193,0.635,1.263,0.979,3.584,-2.233,1.624,0.183,2.61,0.614,-2.192,2.518,1.768,1.462,1.191,-1.409,0.373,1.534,0.835,1.578,1.5,1.073,4.066,0.382,1.225,1.297,0.947,0.851,-0.484,1.017,1.24,0.864,2.532,1.32,1.135,10.321,1.829,-0.967,2.493,0.908,-0.745,2.363,-0.28,-2.272,1.161,1.233,0.055,1.099,1.126,1.93,-0.09,-2.753,-0.227,0.051,-0.405,-0.601,0.015,-0.289,0.403,0.05,1.461,-0.078,0.041,-0.016,0.175,-0.548,0.047,0.94,0.202,0.565,-0.157,0.415,0.409,0.053,-0.133,0.179,0.797,-0.149,0.038,-0.039,-0.026,0.06,0.009,0.021,-0.002,2.0
0.039,0.008,0.038,0.029,-0.098,0.053,-0.333,0.042,-0.169,-1.555,-0.79,0.467,0.086,0.956,0.255,0.277,-0.249,-0.004,0.07,0.277,0.772,0.083,0.01,0.048,0.059,-0.015,0.016,-0.104,-0.017,0.047,0.01,0.323,0.13,1.408,-0.647,0.255,-3.823,0.868,0.049,-0.084,0.976,0.788,0.811,3.486,-0.139,2.46,0.438,1.337,1.538,2.862,-1.656,1.005,1.07,-0.351,1.188,-5.449,-5.413,1.09,1.103,9.917,1.574,3.895,0.601,1.091,2.056,4.565,1.785,-0.97,1.177,2.217,-0.15,1.009,0.18,1.39,1.391,2.06,4.637,1.209,1.758,1.775,1.685,-2.096,0.617,1.259,0.755,2.021,-0.374,1.01,-1.063,1.488,1.077,1.607,1.336,0.967,0.375,1.661,-1.349,0.248,-0.146,0.005,0.222,0.515,0.148,-0.249,-0.177,-0.028,0.115,0.099,-0.356,-0.071,-0.759,0.101,0.064,-0.444,0.291,0.037,-0.233,0.227,-0.192,-0.092,-0.216,0.087,0.0,0.035,0.132,-0.052,0.059,0.048,2.0
0.065,0.043,0.029,0.04,-0.007,0.027,0.342,0.323,0.402,-0.341,0.235,-2.436,0.382,-0.396,0.289,1.643,-0.155,-0.024,-0.528,0.091,-0.058,-0.021,0.01,-0.009,0.047,0.016,0.017,0.021,0.013,0.017,0.013,-0.088,0.448,0.021,0.127,-0.035,0.224,1.018,0.769,1.038,0.552,0.398,-0.775,1.035,3.897,-3.776,1.322,0.801,2.795,1.082,3.198,-3.019,-0.933,0.56,1.033,2.64,2.639,0.506,5.295,0.983,0.459,-2.448,1.031,0.979,2.73,-0.371,-1.709,1.348,0.942,1.298,0.868,4.145,-1.62,2.288,0.924,-2.671,0.996,1.488,0.76,-0.567,1.159,-0.741,-2.719,0.452,1.256,0.886,1.784,0.539,0.024,0.393,0.036,1.197,0.138,-2.247,-0.798,-1.287,-0.107,0.111,0.567,0.118,-0.373,-0.419,-0.08,0.889,-0.349,-0.032,0.253,-0.465,0.008,-0.12,0.059,-0.245,-1.674,0.256,0.927,0.164,-0.553,-1.007,0.023,1.142,0.017,-0.234,-0.098,0.008,-0.075,0.045,-0.017,-0.017,2.0
