@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.025,-0.016,-0.008,-0.059,0.008,0.019,0.17,-0.035,0.088,-0.007,0.053,0.008,-0.502,-0.022,-0.006,0.386,0.201,0.161,0.015,-0.042,-0.0,0.051,0.008,0.011,0.044,0.013,0.032,0.011,0.053,0.029,0.012,0.043,-0.011,0.404,0.548,0.803,0.999,0.969,0.954,1.245,0.872,1.945,1.806,1.813,1.073,1.154,1.182,0.42,0.989,1.035,1.587,1.517,1.244,-2.671,0.633,1.401,1.836,0.045,1.068,1.46,0.857,1.811,0.697,0.743,0.426,2.919,1.008,1.583,1.188,0.96,-0.346,0.084,0.865,-2.438,0.217,1.973,0.153,0.35,1.947,-0.068,-0.054,-1.414,0.129,-2.99,-0.458,0.312,-1.266,0.325,-0.197,0.418,1.025,0.223,0.521,-0.018,0.458,0.492,0.415,0.638,0.368,-0.068,0.039,-0.453,0.014,-0.01,-0.082,-0.056,0.004,0.169,0.229,0.09,0.711,-0.336,-0.737,0.029,-0.094,0.143,0.036,-0.143,0.115,0.018,0.091,0.009,0.046,0.018,0.029,0.042,0.024,0.039,2.0
0.012,0.014,0.01,0.012,0.019,-0.034,0.108,0.015,0.09,0.036,-0.291,0.273,-0.036,0.187,0.018,0.517,-0.328,0.244,0.056,-0.016,-0.139,0.013,0.006,0.024,0.033,0.041,0.009,0.046,0.016,0.037,0.057,0.024,0.016,0.051,0.013,-0.178,0.494,-0.19,0.8,0.541,1.553,-0.173,1.392,0.009,1.074,1.053,1.532,1.028,0.673,1.112,1.093,0.057,-0.526,1.181,0.744,0.89,2.29,1.026,1.063,1.102,-0.17,2.615,1.055,1.636,1.184,1.179,-0.344,0.706,0.7,0.906,1.125,1.58,1.748,1.134,1.505,1.184,1.467,1.319,1.598,0.389,1.179,1.552,1.114,1.557,1.085,1.0,1.131,1.317,0.061,-0.591,0.404,0.939,-0.002,-0.176,0.078,-0.761,-0.189,0.88,0.019,-0.096,-0.018,-0.36,-0.085,0.248,0.042,0.022,-0.019,0.016,0.502,0.044,0.242,0.276,0.065,-0.178,0.314,-0.132,-0.066,-0.729,0.014,-0.003,0.075,0.014,0.008,0.012,0.028,0.015,0.035,0.013,2.0
0.053,0.032,0.022,0.024,0.012,-0.054,0.02,-0.199,-0.032,0.115,-0.035,0.111,0.848,0.143,-0.073,-0.147,0.203,0.056,-0.086,0.124,0.043,0.041,0.06,0.059,0.022,0.007,0.045,0.022,0.003,0.028,0.046,-0.296,0.065,-0.098,-0.338,-0.573,-0.022,-0.058,-0.003,0.755,0.573,0.417,-0.117,0.464,0.353,0.91,1.12,0.551,1.744,0.988,0.106,0.237,2.326,1.07,0.046,1.265,1.063,0.663,2.491,1.002,-1.866,1.096,2.642,-0.161,1.037,1.762,0.931,0.164,0.512,1.304,-0.604,-0.957,-0.075,0.1,0.921,2.648,0.24,-0.653,3.503,0.929,0.944,0.883,1.315,-0.341,0.829,-0.026,0.851,0.912,2.305,0.847,0.437,0.457,0.1,0.291,0.386,0.416,0.208,-0.51,-0.142,0.045,-0.145,0.045,-0.015,0.264,0.262,0.026,0.09,0.032,0.005,-0.116,-0.089,0.026,-0.132,-0.677,-0.054,-0.106,0.826,-0.386,0.021,-0.018,0.002,-0.01,0.024,0.007,0.032,0.004,0.041,0.026,2.0
0.036,0.008,-0.034,0.017,-0.013,-0.019,0.118,-0.143,-0.116,0.007,-0.048,0.477,0.33,-0.546,-0.055,0.028,0.079,0.129,-0.227,0.048,-0.134,0.076,0.008,0.016,0.021,0.011,0.024,0.013,0.041,0.041,0.045,0.02,0.025,0.077,0.636,-0.048,-0.226,0.418,-0.538,0.133,-0.121,0.748,0.49,0.906,1.123,1.397,1.261,-0.008,1.259,1.506,1.135,1.129,0.725,1.209,1.235,-4.259,1.093,1.15,1.999,0.274,1.071,0.5,1.144,1.255,-0.64,1.598,0.982,3.065,1.613,0.931,0.695,1.519,0.798,0.73,1.036,1.512,0.225,1.616,1.176,1.067,1.164,1.105,2.34,1.004,1.386,1.157,1.1,1.173,0.993,1.307,0.609,0.616,0.021,-0.015,0.286,0.034,0.028,0.731,-0.125,0.118,0.087,0.054,0.061,0.029,0.057,0.132,-0.053,-0.001,-0.242,-0.158,-0.788,-0.173,0.305,0.238,0.182,0.147,0.037,-0.87,0.389,-0.314,-0.401,0.024,0.01,0.009,0.044,0.032,0.029,0.042,2.0
0.016,0.033,0.021,0.045,0.012,-0.009,0.014,-0.309,0.071,-0.037,-1.038,0.008,0.068,-0.568,1.012,0.018,0.187,0.023,0.045,-0.087,0.049,0.067,-0.009,0.035,0.045,0.038,0.044,0.017,0.034,-0.009,0.042,-0.023,-0.16,0.081,-0.114,0.009,1.008,0.573,-0.453,0.857,1.057,0.982,1.72,0.836,0.953,1.327,0.931,1.127,-0.577,1.02,1.546,1.168,1.049,-0.258,1.14,1.415,1.004,1.335,1.088,0.364,-0.198,1.129,0.515,-1.064,1.595,0.557,1.89,1.6,1.651,1.126,1.212,0.984,1.099,-0.168,0.934,0.551,0.889,1.26,0.407,0.108,1.443,0.951,0.455,-1.847,0.914,0.675,1.517,0.297,2.074,0.052,0.216,0.096,0.109,0.206,-0.47,-0.595,-0.301,-0.063,0.029,0.086,0.087,-0.168,-0.023,0.037,-0.141,0.159,-0.036,-0.083,0.131,-0.048,0.009,-0.025,-0.709,-0.228,0.262,-0.087,-0.152,0.251,0.301,0.254,-0.026,-0.036,0.033,0.044,0.026,0.007,0.034,-0.032,2.0
0.052,0.027,0.008,-0.014,0.022,0.057,0.017,-0.093,-0.407,0.359,0.176,0.52,0.687,0.027,-0.41,-0.003,0.059,0.116,-0.106,0.096,0.052,0.092,0.044,0.049,0.037,0.048,0.028,0.006,0.035,0.027,0.048,-0.001,0.096,0.408,1.239,0.15,0.791,0.994,0.907,1.039,1.613,0.78,0.819,0.661,0.379,-0.145,0.736,0.396,1.033,-0.093,2.432,0.806,-1.777,1.424,1.105,-0.117,1.037,0.734,-0.047,0.179,0.832,-0.444,-0.715,0.692,0.843,1.7,0.765,-2.435,1.032,0.797,0.826,1.425,0.933,-0.248,0.574,0.666,3.505,1.418,-1.104,0.476,0.507,-2.127,0.488,-0.08,0.911,2.199,-0.874,0.147,-0.027,0.045,1.009,0.16,0.343,0.309,0.899,0.645,-0.208,0.258,0.238,0.305,-0.023,0.162,-0.02,0.11,-0.085,-0.004,0.017,-0.137,0.167,0.004,-0.402,-0.034,0.227,-0.017,0.342,0.04,-0.209,0.005,0.007,0.008,0.103,0.038,0.003,0.018,0.047,0.042,0.015,0.024,2.0
0.04,0.038,0.033,0.034,-0.018,-0.032,0.006,-0.508,0.025,0.213,0.111,-0.047,0.164,-0.003,-0.097,0.014,-0.279,0.048,0.018,0.056,-0.097,0.038,0.032,0.022,-0.0,0.038,0.018,0.015,0.038,0.002,0.044,-0.059,0.158,0.108,1.103,0.042,0.155,0.169,0.084,-0.194,0.783,0.714,1.47,-0.578,0.998,2.328,0.92,1.587,1.484,1.459,0.705,0.095,1.076,0.844,0.908,1.068,1.334,1.911,0.878,0.545,2.629,-0.883,2.265,0.619,1.158,2.348,1.94,-0.68,1.953,1.079,1.252,1.775,1.158,2.279,0.936,0.296,1.04,1.848,-1.665,0.61,-1.856,0.532,-0.275,0.895,0.623,0.016,1.023,0.977,0.347,1.333,1.178,1.146,0.918,0.86,0.896,0.853,0.795,1.001,0.896,0.784,0.555,0.171,0.116,0.174,0.047,0.01,-0.019,-0.24,0.042,0.261,0.179,0.798,0.333,0.051,-0.803,0.003,0.346,0.084,-0.082,-0.385,-0.045,0.028,-0.043,0.061,0.02,0.002,0.031,0.034,2.0
0.005,0.035,-0.006,0.013,-0.063,0.18,0.199,0.614,0.104,-0.386,-0.283,0.005,0.023,-0.072,0.001,0.002,0.017,0.078,-0.104,0.192,0.037,0.041,0.029,0.063,0.031,0.032,0.001,0.001,0.045,-0.01,-0.1,0.186,0.106,0.559,0.832,2.016,1.191,1.255,1.506,1.236,2.243,1.532,1.975,1.339,1.441,0.731,1.511,1.594,2.294,0.473,0.858,0.803,1.822,2.975,1.105,0.972,1.191,3.385,3.591,0.822,0.982,2.235,0.756,-0.049,1.383,1.704,1.778,1.107,1.259,0.448,1.208,1.429,1.608,1.352,1.378,1.69,1.425,0.625,-0.35,-0.029,-0.162,0.029,0.152,1.075,-0.126,-0.086,0.214,-1.228,0.18,-1.065,0.873,-0.144,-0.021,0.038,0.029,0.016,0.007,0.292,0.099,-0.242,0.004,-0.0,0.053,0.203,0.032,0.011,0.131,0.078,0.13,0.374,0.04,0.123,0.162,0.08,-0.232,0.128,-0.096,0.011,0.038,0.397,0.058,0.03,0.059,0.029,0.038,0.022,0.044,0.038,2.0
0.026,0.002,0.034,0.082,0.02,0.072,-0.175,-0.308,0.225,0.084,0.307,-0.308,-0.014,-0.079,0.185,0.226,-0.034,0.273,0.15,0.033,0.054,0.009,0.049,0.02,0.033,0.01,0.047,0.045,-0.001,0.006,0.011,0.029,0.187,0.145,0.685,1.22,1.17,0.19,1.38,0.816,0.283,0.671,2.593,1.336,1.665,0.211,1.26,0.58,1.362,1.887,1.198,2.108,0.947,-0.038,0.775,2.672,2.253,0.781,1.952,1.429,2.296,-4.804,1.445,0.782,0.835,1.98,1.836,1.287,1.565,4.122,4.091,0.883,1.984,1.299,1.369,0.79,-0.496,1.878,0.282,0.048,1.281,-0.309,-0.035,-0.13,-0.72,-0.209,0.84,-0.463,0.166,0.015,-0.003,0.186,-0.009,1.055,0.252,-0.013,0.036,-0.41,0.008,-0.022,0.234,0.078,0.431,0.088,-0.06,0.031,0.005,0.069,-0.112,0.011,0.044,-0.065,0.072,-0.186,-0.025,-0.311,-0.056,-0.597,-0.068,-0.721,0.082,-0.0,0.054,0.018,0.0,0.006,0.028,0.046,2.0
0.061,0.009,0.006,0.02,0.066,-0.016,-0.095,0.505,0.021,0.087,-0.003,0.114,-0.017,-0.453,0.046,-1.069,0.005,0.042,0.313,0.168,-0.039,-0.063,0.047,0.024,0.009,0.051,0.017,-0.003,-0.0,0.028,0.049,0.005,0.103,0.01,0.003,-1.12,0.061,0.023,0.122,0.585,0.05,2.088,0.556,-0.617,3.008,0.665,2.241,0.65,1.783,1.334,0.92,1.241,0.235,1.255,1.212,3.581,1.128,1.432,0.624,1.414,2.569,-0.846,1.702,1.17,-0.792,1.227,0.621,1.178,0.814,1.437,0.928,1.292,1.402,0.982,3.736,1.217,3.751,1.09,0.602,1.503,0.459,2.268,1.321,1.604,-0.265,1.188,0.714,0.857,0.927,0.322,0.592,0.144,0.38,0.825,-1.053,0.065,0.173,-0.0,0.046,0.037,-0.199,0.222,1.063,0.097,-0.007,0.255,0.013,0.095,-0.16,0.033,-0.117,-0.686,0.121,-0.016,-0.442,0.339,-0.081,0.002,0.048,0.096,-0.191,-0.001,0.009,0.031,0.019,-0.002,0.027,0.041,2.0
0.037,0.011,0.011,0.035,0.014,0.043,-0.095,0.317,0.358,0.38,0.01,0.08,-0.667,0.292,-0.105,0.504,0.07,0.624,-0.036,-0.136,0.071,0.04,0.002,-0.005,0.019,0.037,0.05,0.006,0.02,0.026,-0.017,0.068,0.066,0.066,0.349,0.412,-0.021,-0.114,-0.121,0.722,0.05,0.376,1.364,-0.937,0.385,1.094,0.708,1.382,-1.56,2.688,2.01,1.091,1.167,0.566,2.434,0.994,1.559,0.661,1.139,0.564,0.625,1.327,1.283,1.329,2.967,1.094,2.408,0.907,0.363,1.461,0.545,0.922,1.651,0.822,1.234,2.01,1.013,0.268,2.135,1.091,1.266,4.138,2.966,1.035,0.908,1.697,0.731,0.371,0.609,0.942,1.967,0.092,0.834,-1.426,0.954,-0.137,-0.156,-0.114,0.553,0.043,0.132,-0.008,0.08,-0.047,0.032,0.047,0.025,0.018,0.279,-0.005,-0.248,-0.428,0.132,0.26,0.151,-0.008,-0.037,0.159,0.094,0.043,0.083,0.027,-0.012,0.037,0.042,0.029,0.005,0.034,2.0
0.05,0.1,0.056,-0.003,0.031,0.054,-0.284,0.701,0.061,0.775,-0.392,-0.593,0.202,0.036,0.227,0.036,-0.102,0.279,-0.307,0.073,0.043,0.053,0.051,0.056,0.037,0.027,0.03,0.023,0.008,0.017,0.041,0.07,0.119,0.224,0.019,0.28,0.054,0.715,-0.358,-0.407,0.084,0.583,0.266,1.179,0.12,-1.622,1.548,1.046,0.23,3.879,-1.453,0.433,0.735,1.094,0.76,0.692,0.763,0.942,-0.471,1.08,0.342,0.688,0.799,0.563,1.293,1.616,0.879,1.334,0.842,0.292,0.335,1.431,-0.188,0.368,-1.36,2.011,1.449,-0.309,1.17,0.82,1.763,1.678,2.989,2.063,0.424,0.519,0.817,1.537,0.894,1.782,0.962,0.507,0.052,0.306,0.154,0.419,-0.094,0.036,0.344,0.102,0.037,-0.112,0.006,0.014,0.034,-0.64,0.012,0.106,0.006,0.126,0.016,-0.014,0.388,-0.114,0.195,-0.338,-0.199,0.134,0.003,0.047,0.006,-0.084,0.012,-0.054,0.023,-0.011,0.016,0.044,2.0
0.026,0.047,0.052,0.012,0.175,-0.069,-0.361,-0.091,0.083,0.171,0.173,0.023,0.03,-0.281,-0.024,-0.03,0.061,0.197,0.198,-0.141,-0.075,0.053,0.084,0.055,0.054,0.024,0.083,0.03,0.005,0.025,0.007,0.068,-0.176,0.031,0.561,0.26,0.03,-1.533,0.13,-0.105,0.535,0.934,2.843,0.943,1.319,1.396,1.796,1.097,0.681,0.826,0.937,1.251,1.144,1.445,1.604,1.188,0.406,0.722,-1.724,1.101,0.87,1.346,0.903,1.541,0.316,1.212,-0.39,1.069,1.1,1.955,0.981,-0.224,1.403,0.111,1.088,2.112,1.56,2.607,0.741,0.97,1.15,1.052,-0.105,0.793,1.648,1.071,-0.044,-0.78,-1.81,0.19,-0.104,0.107,-0.643,-0.231,0.759,0.128,-0.671,-0.135,-0.002,0.101,0.018,0.036,0.159,0.193,0.049,0.168,0.029,-0.1,-0.058,-0.409,0.043,0.105,-0.05,-0.161,-0.14,0.28,-0.108,-0.02,-0.411,0.329,0.063,0.042,0.015,0.017,0.002,0.01,0.026,0.035,2.0
0.029,0.029,0.042,0.026,0.037,0.051,-0.021,0.233,0.037,0.177,0.318,0.172,-0.604,-0.115,-0.282,-0.269,0.412,0.023,-0.024,0.014,-0.053,0.054,-0.068,0.012,0.051,0.013,0.004,0.008,0.028,0.049,-0.017,0.102,0.154,-0.371,0.51,-0.457,0.673,-0.038,0.132,0.735,1.757,0.425,0.999,1.635,1.157,1.267,1.448,3.266,-0.677,1.053,1.631,2.094,2.958,1.328,1.019,1.504,1.411,1.038,0.759,1.569,2.512,1.313,1.42,1.578,1.313,2.292,3.636,1.953,1.958,1.447,1.193,1.092,1.186,1.41,1.049,0.757,1.875,0.095,1.828,0.962,1.295,1.339,2.493,1.346,1.5,2.644,1.27,0.511,2.998,0.767,0.415,-0.041,0.04,-0.209,0.529,-0.276,-0.892,0.652,-0.36,-0.176,-0.136,-0.087,-0.057,0.094,-0.048,-0.089,-0.032,0.012,-0.004,0.368,0.046,-0.223,0.076,-0.412,0.044,-0.009,-0.195,-0.3,0.029,0.138,-0.19,0.071,0.139,-0.016,-0.006,0.076,0.015,0.0,2.0
0.013,0.023,0.011,0.04,-0.001,0.031,0.008,0.003,-0.247,-0.164,0.433,-0.356,-0.175,-0.04,0.305,0.088,0.14,0.043,-0.043,0.258,0.092,-0.047,0.058,-0.017,-0.007,0.06,0.039,0.02,0.007,0.018,0.016,-0.062,0.129,0.17,0.552,1.305,1.379,0.878,0.805,1.262,0.652,0.787,1.012,0.836,0.503,0.216,0.437,0.201,0.028,0.944,1.301,-0.34,0.833,2.578,0.722,1.408,0.288,1.635,0.937,2.119,-1.448,1.297,1.496,2.077,0.7,0.878,0.921,0.21,0.094,1.463,0.681,0.616,1.084,0.787,0.743,-1.529,0.746,2.593,0.985,0.16,-0.816,0.158,1.155,0.054,0.79,0.156,-0.035,-0.0,-0.171,-0.124,1.625,-0.299,0.617,1.859,-0.279,-0.287,-0.068,-0.153,0.735,0.035,0.02,-0.125,-0.005,0.012,0.057,-0.029,-0.008,0.095,-0.253,0.055,-0.126,-0.704,0.168,0.095,0.006,0.083,-0.033,-0.518,-0.006,0.014,0.043,0.171,0.042,-0.019,0.021,0.015,0.01,0.044,2.0
-0.001,0.023,0.019,0.02,0.046,0.091,-0.015,-0.009,-0.117,-0.148,-0.007,-0.46,-0.149,0.004,-0.412,0.01,0.174,0.2,0.061,0.079,0.008,0.002,0.022,-0.0,0.019,0.038,0.046,-0.005,0.017,0.013,-0.025,0.052,-0.026,-0.263,0.116,-0.588,0.318,1.851,0.543,0.125,0.931,0.514,0.721,0.131,-0.543,1.141,0.84,1.715,0.939,0.977,1.092,0.932,0.624,0.525,0.896,0.814,0.277,-0.094,1.806,0.511,1.708,1.015,0.401,1.098,0.635,-0.062,1.636,0.104,0.852,0.564,1.218,0.608,2.287,1.088,-1.885,0.95,1.262,0.545,0.095,1.049,0.041,0.871,1.491,0.673,0.994,1.118,0.955,0.915,1.041,0.694,0.603,-0.481,-0.101,-0.17,-0.013,0.058,-0.044,0.083,-0.278,0.036,-0.157,0.145,-0.031,-0.012,0.022,-0.055,0.006,-0.002,-0.321,-0.038,0.317,0.11,-0.069,-0.178,0.414,0.905,0.147,0.004,0.018,0.062,0.063,0.043,-0.021,0.086,0.052,0.021,-0.01,0.015,2.0
0.024,0.033,-0.008,0.026,0.047,0.016,-0.14,0.151,0.027,0.349,-0.687,0.08,0.166,0.077,0.827,0.845,0.309,0.019,-0.032,0.163,0.125,0.059,-0.011,0.082,0.0,0.04,0.029,0.028,0.022,-0.002,0.051,-0.004,0.056,-0.068,-0.104,-0.2,-0.313,-0.589,0.381,0.627,0.923,0.391,-0.726,0.836,-1.779,1.391,2.039,1.147,1.096,1.253,-0.113,2.375,0.557,0.45,1.955,3.358,1.863,0.953,0.641,-1.588,0.571,1.417,0.76,1.866,0.997,0.957,-0.746,-0.411,0.656,1.085,0.987,1.586,1.137,-1.051,1.015,0.514,1.208,1.262,1.06,0.951,-0.857,1.094,1.401,2.292,0.67,0.625,1.004,0.594,1.637,1.023,1.858,0.852,0.585,0.335,0.165,-0.101,0.266,-0.233,-0.616,0.569,1.622,0.061,0.146,0.217,0.144,0.06,0.045,0.011,0.012,-0.243,0.099,0.142,0.131,-0.34,-0.157,0.336,-0.269,0.015,-0.161,-0.172,0.004,0.0,0.022,0.009,0.016,0.046,0.007,0.005,2.0
0.097,0.009,0.019,0.032,0.022,0.002,0.03,-0.041,0.094,-0.012,0.005,0.023,-0.84,-0.007,-0.101,-0.605,0.043,0.473,-0.045,0.105,0.013,0.016,0.059,0.028,0.047,0.012,0.03,0.012,0.02,0.024,0.011,-0.028,0.009,-0.133,0.06,-0.599,0.035,-0.012,1.535,0.039,-0.327,0.085,-0.04,0.845,0.744,1.157,1.059,2.381,-0.519,1.415,0.696,1.908,0.91,-0.491,1.865,1.49,1.336,1.2,-0.101,0.79,1.371,1.021,1.391,1.349,1.134,2.631,0.791,1.212,1.247,1.074,1.029,0.362,1.109,1.218,1.03,1.864,1.258,1.165,5.759,1.513,0.117,1.852,1.062,0.234,1.786,0.462,-0.534,1.183,1.219,0.63,1.086,0.921,1.145,0.037,-1.339,-0.072,0.054,-0.178,-0.283,0.019,-0.132,0.227,0.05,0.738,-0.029,0.038,-0.008,0.099,-0.264,0.045,0.489,0.107,0.303,-0.059,0.221,0.209,0.033,-0.066,0.106,0.397,-0.067,0.036,-0.015,-0.0,0.051,0.003,0.032,0.019,2.0
0.037,0.017,0.036,0.034,-0.038,0.044,-0.152,0.046,-0.076,-0.752,-0.38,0.243,0.062,0.484,0.143,0.151,-0.113,-0.001,0.042,0.149,0.401,0.044,0.01,0.043,0.041,0.009,0.018,-0.05,-0.006,0.041,0.016,0.173,0.076,0.726,-0.302,0.146,-1.89,0.488,0.224,0.304,0.918,0.864,0.895,2.24,0.43,1.729,0.715,1.165,1.267,1.931,-0.328,1.001,1.032,0.32,1.088,-2.231,-2.211,1.042,1.05,5.456,1.284,2.444,0.798,1.045,1.527,2.781,1.389,0.009,1.082,1.605,0.423,1.002,0.588,1.194,1.195,1.531,2.821,1.106,1.377,1.381,1.334,-0.555,0.802,1.124,0.873,1.505,0.311,1.006,-0.031,1.243,1.035,1.299,1.165,0.926,0.481,0.975,-0.612,0.149,-0.06,0.029,0.128,0.259,0.075,-0.107,-0.071,0.006,0.077,0.052,-0.175,-0.016,-0.363,0.048,0.037,-0.2,0.16,0.028,-0.105,0.126,-0.086,-0.032,-0.102,0.065,0.017,0.027,0.089,-0.022,0.047,0.053,2.0
0.053,0.033,0.035,0.025,-0.004,0.029,0.173,0.181,0.215,-0.149,0.135,-1.2,0.198,-0.177,0.155,0.843,-0.068,0.002,-0.246,0.068,-0.021,-0.011,0.029,0.0,0.046,0.018,0.012,0.022,0.006,0.012,0.015,-0.032,0.246,0.023,0.071,-0.004,0.167,0.712,0.737,0.956,0.751,0.691,0.11,1.014,2.441,-1.395,1.157,0.899,1.896,1.04,2.098,-1.009,0.035,0.781,1.016,1.818,1.818,0.753,3.15,0.995,0.734,-0.718,1.02,0.992,1.865,0.313,-0.356,1.173,0.971,1.149,0.938,2.579,-0.306,1.643,0.96,-0.835,1.001,1.247,0.881,0.215,1.077,0.126,-0.863,0.723,1.126,0.885,1.185,0.414,0.075,0.222,0.034,0.606,0.094,-1.116,-0.387,-0.637,-0.055,0.064,0.289,0.082,-0.18,-0.204,-0.025,0.467,-0.168,-0.004,0.146,-0.218,0.009,-0.058,0.054,-0.113,-0.822,0.141,0.468,0.106,-0.263,-0.479,0.018,0.596,0.015,-0.114,-0.035,0.009,-0.035,0.039,-0.004,0.012,2.0
