@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-0.512,0.053,0.754,0.446,1.554,1.177,1.379,-0.37,-0.583,-0.684,-1.229,-1.348,-1.386,-1.366,0.333,1.446,1.302,1.448,0.385,0.364,0.634,-0.804,-1.11,-1.617,-1.444,-1.035,-1.243,0.206,0.896,0.567,1.445,1.313,0.602,0.545,-0.055,-0.985,-1.76,-1.813,-1.367,-1.153,-0.589,-0.328,1.206,0.434,1.316,1.44,1.164,-0.352,-0.382,-0.415,-1.515,-1.392,-1.007,-0.548,-0.043,0.448,1.236,1.23,0.721,1.143,2.0
-0.788,0.099,0.524,1.544,1.996,0.925,0.159,0.084,-0.838,-0.678,-1.712,-1.219,-0.608,-0.505,0.313,0.711,0.544,1.369,1.347,1.367,0.379,1.129,-0.052,-1.012,-0.559,-1.421,-1.616,-0.698,-1.042,-0.254,0.785,1.227,1.461,0.996,0.69,1.079,1.005,-0.694,-1.122,-0.826,-0.822,-0.649,-0.803,-0.669,-0.205,-0.058,0.505,1.62,1.334,0.535,0.597,0.188,-0.095,-0.744,-1.536,-1.953,-1.749,-0.976,-0.314,0.294,2.0
0.099,0.885,0.904,1.733,0.819,0.952,-0.089,-0.105,-0.4,-0.787,-0.611,-1.291,-1.49,-0.425,0.351,0.791,1.1,1.225,1.613,1.344,0.601,0.245,-0.89,-0.88,-0.619,-1.856,-0.786,-1.004,0.352,-0.201,1.173,1.236,1.035,1.0,0.573,0.105,-0.618,-0.329,-1.61,-1.019,-1.219,-1.122,-0.773,-0.322,1.035,1.046,0.415,1.172,0.396,0.027,-1.241,-1.098,-0.155,-2.166,-1.242,-1.075,-1.105,-0.276,0.775,1.013,2.0
0.487,0.322,1.117,1.596,1.273,1.142,1.06,0.552,-0.192,-0.419,-1.837,-1.449,-1.577,-0.789,-0.511,0.194,-0.128,0.687,1.0,1.885,1.043,0.131,0.194,-0.792,-0.845,-1.417,-1.223,-0.711,-0.849,-0.617,0.091,1.44,0.591,1.46,1.579,1.052,-0.281,-0.17,-1.023,-1.049,-1.209,-1.148,-1.405,-0.591,-0.514,0.926,0.758,0.902,1.585,1.148,0.824,0.245,0.27,-0.363,-1.667,-1.092,-1.459,-1.047,-0.018,-1.148,2.0
0.609,0.138,1.479,0.509,0.894,0.842,-0.129,-1.085,-1.725,-0.878,-1.263,-0.771,0.174,1.062,1.12,1.344,1.021,-0.184,-0.518,-1.187,-0.582,-1.073,-0.54,0.613,0.458,1.931,1.537,0.796,-0.265,-0.707,-1.269,-1.711,-1.706,-0.875,-0.412,-0.16,0.89,1.693,0.957,0.488,-0.024,-1.182,-0.763,-1.877,-0.822,-0.372,0.701,1.29,2.189,0.599,0.89,-0.339,-0.705,-0.483,-1.166,-1.574,-0.652,0.235,1.362,1.088,2.0
-0.096,0.244,1.516,1.753,0.439,-0.117,-0.159,-0.936,-0.848,-0.116,-1.088,0.078,0.474,1.171,1.86,1.081,0.092,-0.949,-1.506,-1.317,-1.279,0.44,0.265,0.912,1.608,0.146,0.674,-0.887,-1.569,-1.978,-0.688,-0.064,0.637,1.172,0.764,1.123,0.325,0.227,-1.633,-1.172,-0.565,-0.79,-0.688,0.736,1.725,1.629,1.777,-0.308,-0.907,-1.514,-0.774,-0.798,0.233,0.764,0.715,1.594,0.026,0.004,-0.275,-1.083,2.0
-0.557,0.097,1.469,1.882,0.718,0.595,-0.529,-0.41,-1.227,-1.926,-1.75,-0.956,0.275,0.781,0.767,0.991,0.751,-0.23,-1.1,-1.144,-1.951,-0.632,-1.077,0.244,1.158,1.692,1.626,1.346,0.242,-0.66,-0.924,-1.624,-0.903,-0.969,-0.657,0.754,0.774,0.778,1.495,0.087,-0.623,-0.135,-0.76,-1.519,-0.553,-0.382,-0.203,0.286,2.114,1.259,0.936,-0.128,-0.239,-0.776,-1.279,-0.745,-0.194,0.048,1.013,1.007,2.0
-0.599,0.807,1.816,1.775,1.135,0.293,-1.421,-1.486,-1.179,-0.637,0.018,0.95,1.523,0.596,1.212,0.536,-1.02,-1.068,-1.296,-0.784,0.45,0.196,1.685,1.738,0.565,-0.065,-0.325,-1.278,-0.326,-0.835,-0.157,0.376,0.912,1.732,0.867,0.052,-0.077,-0.858,-0.729,-0.419,0.156,0.179,1.314,0.944,0.535,-0.282,-0.82,-1.145,-1.537,-1.092,0.315,0.627,0.984,1.298,0.807,-0.367,-0.979,-1.197,-1.68,-1.456,2.0
-0.038,0.581,0.679,1.088,1.261,0.709,0.619,-0.58,-0.469,-1.196,-1.37,-0.962,-1.304,0.047,0.523,0.958,1.079,1.125,1.345,0.953,0.68,0.283,-1.075,-1.339,-0.777,-0.828,-0.955,0.074,0.343,0.855,0.94,1.316,1.4,0.399,0.233,-0.758,-1.667,-1.067,-1.761,-1.6,-0.96,-0.126,-0.238,0.742,1.406,1.516,1.243,1.545,-0.095,-0.679,-1.395,-1.535,-1.412,-1.862,-0.701,-0.475,0.918,0.525,1.218,1.41,2.0
-0.481,0.974,1.511,1.031,0.846,0.51,-1.296,-1.741,-1.569,-1.37,-0.124,0.656,0.664,1.073,0.587,0.405,-0.699,-0.802,-1.863,-1.21,-0.611,0.294,0.719,1.325,1.04,0.737,-0.305,-0.127,-1.029,-1.239,-0.794,0.502,1.239,1.08,1.208,0.889,0.438,-0.324,-1.47,-0.789,-1.263,-0.14,0.962,1.333,0.702,0.966,0.498,-0.788,-1.419,-1.01,-0.65,-0.832,0.329,1.478,0.92,0.834,0.48,-0.486,-0.733,-1.167,2.0
0.126,0.328,0.761,1.484,1.472,1.01,1.29,-0.167,-0.534,-1.463,-1.427,-0.967,-1.662,-1.118,-0.134,-0.127,0.869,1.236,0.472,1.391,1.297,0.417,0.518,-0.91,-1.131,-1.603,-0.794,-0.673,-0.574,0.005,0.361,0.608,0.698,1.665,1.185,1.255,0.72,0.036,-0.614,-0.91,-0.924,-0.629,-1.211,-1.597,0.357,-0.232,0.635,0.785,1.245,1.204,1.373,0.846,-0.148,-0.933,-0.506,-1.598,-0.978,-1.559,-0.563,-0.397,2.0
-0.475,0.973,1.035,0.98,1.23,0.359,0.068,0.199,-0.794,-1.311,-1.26,-0.774,-0.551,0.059,0.014,0.417,1.212,1.931,0.687,1.106,0.562,0.07,-1.281,-1.659,-1.229,-1.729,-1.065,-0.535,0.207,1.197,0.74,0.802,1.236,1.083,0.146,-0.337,-1.312,-1.401,-1.617,-0.663,-0.536,-0.719,0.423,1.222,0.783,0.662,0.983,0.414,0.48,0.314,-1.316,-1.496,-1.39,-1.252,-0.292,-0.575,0.91,1.029,1.853,1.328,2.0
0.246,2.013,1.551,1.881,1.472,0.711,0.577,-0.084,-0.426,-0.764,-1.306,-1.029,-0.443,-0.073,1.243,1.227,0.665,1.351,0.566,-0.549,0.373,-0.993,-2.009,-0.291,-1.159,-0.517,0.855,1.04,1.157,0.522,-0.013,0.078,-0.703,-1.088,-1.68,-1.702,-0.488,-0.379,-0.171,0.961,0.953,1.279,0.916,-0.128,-0.503,-0.317,-1.609,-1.032,-1.755,-0.314,-0.091,0.526,0.603,2.037,1.584,0.918,-0.088,-0.651,-1.27,-1.627,2.0
-0.723,-0.817,-1.06,-1.087,-1.179,-1.847,-1.652,-1.215,-1.265,-0.927,-1.077,-1.658,-1.704,-1.14,-0.829,-0.91,-0.459,-1.179,0.223,-0.034,0.489,0.127,0.137,0.085,0.929,0.351,-0.263,-0.94,0.834,-0.604,-0.041,-0.739,-0.935,0.27,0.248,0.571,1.538,0.234,0.638,-0.509,0.333,0.292,1.094,0.36,2.017,-0.19,0.315,1.767,0.444,1.942,1.905,0.915,1.246,1.16,-0.051,1.249,0.625,2.03,0.225,1.267,3.0
-2.152,-1.34,-1.939,-1.354,-1.157,-1.775,-1.0,-0.724,-1.103,-0.358,-0.582,-0.652,-0.718,-1.125,-0.143,-0.515,-0.586,-1.052,-0.759,-1.165,-0.409,-0.68,0.123,-0.408,-0.065,-0.47,-0.799,0.135,0.712,-0.092,-0.482,0.433,-0.331,0.154,0.097,0.192,-0.141,0.412,1.491,0.207,0.288,0.838,0.002,0.147,1.618,1.159,1.061,1.305,1.38,1.288,0.727,0.828,0.9,1.863,1.133,1.187,1.161,1.664,1.454,1.695,3.0
-0.827,-1.574,-1.329,-0.559,-2.285,-1.242,-0.441,-1.019,-0.267,-1.654,-0.665,-0.666,0.066,-0.304,0.275,-1.243,-1.045,-1.822,-1.068,-0.84,-1.579,-0.547,-0.67,-0.632,-0.411,-0.578,-0.252,-0.047,-0.558,0.574,0.493,0.322,0.215,1.052,-0.348,1.126,0.28,0.63,0.164,-0.363,0.322,-0.107,0.255,0.745,0.846,0.929,0.227,0.803,1.016,1.552,0.706,1.409,0.965,1.838,1.566,0.561,1.706,1.183,2.413,0.837,3.0
-2.308,-1.57,-1.413,-0.446,-1.476,-0.956,-1.43,-0.411,-0.972,-0.286,-0.69,-1.32,-1.095,-1.789,-0.412,-0.084,-0.813,-0.349,0.154,0.176,-1.414,-0.238,-0.851,-0.836,0.439,-0.929,-0.8,-0.981,-0.124,-0.182,0.538,0.517,0.105,0.927,-0.25,0.788,0.142,0.079,0.109,0.608,0.561,0.327,0.485,-0.169,0.006,1.465,0.811,1.175,0.408,1.582,0.957,1.361,2.037,0.602,0.74,1.831,1.198,0.976,1.563,2.119,3.0
-1.36,-1.275,-2.319,-0.837,-1.68,-1.16,-0.913,-0.9,-1.83,-0.893,-1.788,-0.983,-0.689,-0.301,-1.325,-0.696,-0.985,-0.036,-0.251,-0.042,-0.225,0.309,-1.04,-0.744,-0.446,-0.775,-0.002,-0.43,-0.823,-0.306,-0.43,-0.198,-0.096,0.663,0.115,0.386,-0.461,0.16,-0.026,0.078,1.198,0.529,0.803,0.267,1.355,0.657,1.164,1.169,0.689,1.728,1.046,1.224,1.895,2.043,1.677,2.126,0.79,2.12,0.725,1.822,3.0
-1.689,-1.881,-1.741,-1.854,-0.536,-0.796,-1.046,-2.08,-0.376,-0.545,-1.706,-0.386,-0.644,0.169,-0.315,0.318,-1.049,-0.432,-1.875,-0.293,-0.805,-1.154,0.414,-1.114,-1.108,-0.19,-0.813,0.521,0.991,0.146,-0.093,-0.299,0.201,0.285,0.786,0.41,1.07,0.468,1.161,0.739,-0.203,-0.065,0.533,1.414,0.945,0.331,0.154,-0.135,1.92,0.775,0.653,1.363,1.442,0.456,2.06,1.18,1.269,0.942,1.991,1.157,3.0
-1.324,-2.256,-1.924,-0.46,-2.114,-1.799,-1.694,-0.092,-0.18,-1.731,-0.78,-1.407,-0.324,0.352,0.479,-0.515,-1.055,0.601,-0.826,-0.905,-0.121,-0.299,-0.715,-0.206,-0.728,0.047,0.52,0.97,0.207,-0.209,-0.598,-0.672,1.02,-0.802,0.327,-0.207,1.26,1.24,0.975,0.706,0.724,0.551,-0.085,1.162,0.96,1.644,0.839,-0.157,1.462,0.522,0.265,-0.14,0.521,1.224,0.98,0.743,2.123,1.798,0.825,0.927,3.0
-0.681,-1.495,-2.108,-2.275,-1.53,-0.98,-1.468,-1.062,-1.587,-1.708,-0.936,-0.721,-0.369,-0.475,-1.266,-0.872,-0.312,-0.362,-0.498,-0.051,-0.461,0.003,-0.381,0.053,-0.21,-0.124,-0.336,-0.075,0.286,0.448,-0.341,-0.42,-0.032,0.308,0.217,0.269,0.823,-0.123,0.664,0.269,0.829,0.525,0.726,0.664,0.652,1.127,1.054,1.19,0.611,0.532,1.585,0.678,1.685,1.732,1.052,1.533,-0.058,1.794,0.836,1.041,3.0
-1.064,-1.861,-1.057,-1.648,-0.878,-0.681,-1.207,-2.014,-0.446,-1.199,-1.309,-1.551,-0.619,-0.765,0.138,-0.296,-0.132,-0.592,-0.09,-0.846,-0.456,0.198,0.001,-0.769,0.066,-0.928,-0.683,0.015,-0.72,-0.138,0.063,-0.187,-0.208,-0.561,-0.141,0.865,0.322,0.678,1.018,0.926,1.018,1.419,0.42,0.795,-0.513,0.601,0.597,0.709,1.422,0.486,1.612,0.966,0.839,1.011,1.88,0.686,1.751,1.629,1.541,1.901,3.0
-0.994,-1.077,-1.032,-1.771,-1.73,-1.899,-1.549,-0.619,-1.068,-0.483,-0.679,-1.203,-1.199,-0.665,-1.247,-1.164,-0.767,-1.269,-1.086,-0.281,-1.114,-1.568,0.143,-0.494,0.437,0.275,-0.466,0.429,-0.427,0.007,0.37,0.603,0.565,0.232,0.154,0.996,0.368,0.571,0.135,-0.076,0.602,1.242,0.336,0.646,0.571,1.436,0.727,0.996,0.415,0.46,0.567,0.767,1.212,1.63,1.078,1.428,1.552,2.325,1.993,1.49,3.0
0.001,-0.578,-1.04,-0.284,-0.821,-0.024,-0.016,-2.274,-2.373,-0.478,-1.04,-1.675,-1.51,-0.009,-1.579,-1.326,-0.468,-1.036,0.838,-0.155,-0.391,-0.033,0.089,-0.823,-1.122,0.137,-0.387,0.809,0.896,-0.044,-0.048,-0.828,-0.321,1.063,0.493,-0.144,1.287,0.345,1.241,0.516,0.549,1.285,2.003,-0.574,-0.744,1.652,2.0,-0.342,0.067,0.048,0.495,0.201,0.027,1.795,0.404,1.139,-0.059,1.989,1.722,0.376,3.0
-1.296,-0.479,-2.089,-1.012,-2.068,-1.471,-0.144,-0.217,-0.95,-1.743,-1.652,-0.462,-0.71,-1.54,0.021,-1.619,-0.185,-1.24,-0.801,-0.717,0.226,-0.324,-0.844,0.331,-0.592,0.247,-0.548,0.076,0.657,-1.073,0.237,0.134,-0.717,0.672,0.06,-0.692,-0.618,1.462,0.842,-0.737,-0.046,0.613,0.868,1.14,0.633,-0.136,0.041,1.279,0.043,1.305,1.405,0.757,2.06,0.861,0.95,2.115,1.702,1.144,0.395,0.935,3.0
-1.201,-1.596,-1.428,-1.241,-1.344,-0.576,-1.504,-1.049,-0.918,-0.761,-1.912,-1.075,-0.889,-0.38,-0.125,-1.654,-0.687,-0.644,-1.2,-0.333,-0.414,-0.329,-0.909,-1.107,0.029,-0.094,-0.739,0.666,0.553,0.458,-0.202,-0.236,-0.5,0.107,-0.282,0.703,-0.227,0.996,0.538,0.833,0.987,0.159,0.749,0.638,0.038,1.458,1.208,0.822,0.954,0.535,1.799,1.104,0.283,0.896,1.086,1.492,1.178,0.972,1.476,2.359,3.0
-1.468,-1.729,-1.003,-1.837,-0.327,-0.77,-0.963,-1.227,-0.994,-1.02,-0.834,-1.161,-1.618,-0.598,-0.438,-0.752,-0.903,-0.284,-0.982,-1.303,-0.301,0.261,-0.539,-0.385,-0.141,-0.16,-0.726,-0.882,-0.569,0.318,0.575,0.628,0.021,0.471,0.895,-0.067,0.743,-0.285,0.54,0.065,-0.275,0.703,0.753,0.072,1.417,1.305,0.62,1.734,0.885,1.007,0.714,1.539,2.047,1.419,0.466,1.379,1.738,1.38,0.961,2.192,3.0
-1.084,-0.76,-1.288,-0.518,-2.44,-1.415,-1.507,-1.16,-0.971,-1.476,-0.639,-1.191,-0.344,-0.524,-1.389,-1.443,-1.326,-0.198,-0.19,-0.089,-0.677,-1.145,0.16,-0.085,0.37,0.48,-0.506,0.596,-0.522,0.016,0.377,-0.324,-0.299,-0.096,0.846,-0.097,0.094,0.644,-0.319,0.074,0.233,1.298,0.518,0.548,1.349,0.118,-0.029,0.797,0.573,0.949,1.318,0.743,1.488,1.414,1.868,0.756,1.812,1.224,1.012,1.145,3.0
-1.905,-2.155,-1.153,-0.972,-0.778,-1.484,-0.605,-1.492,-0.163,-0.428,-1.599,-0.76,-0.972,-0.979,-0.271,-0.369,-0.78,-0.717,-1.377,-0.686,-0.731,-0.825,-1.109,0.016,-0.087,-0.758,0.185,-0.369,0.623,0.633,-0.591,0.394,0.689,-0.262,-0.18,0.351,-0.553,-0.111,0.349,-0.067,-0.015,1.164,0.427,0.149,1.401,1.073,1.501,1.753,0.204,1.543,0.447,1.322,1.395,-0.492,0.931,1.987,0.778,2.106,2.144,1.314,3.0
-1.77,-0.92,-1.839,-1.5,-0.782,-1.552,-0.68,-1.101,-1.294,-1.67,-1.039,-1.499,-0.149,-0.111,-1.222,-0.356,-1.749,-1.334,-0.174,-0.783,-1.077,0.409,0.097,0.018,0.176,0.274,-0.466,-0.026,-0.923,-0.455,-0.066,0.473,0.2,-0.421,0.574,0.065,0.721,0.65,-0.088,0.842,0.423,0.8,0.435,0.532,0.969,0.04,0.335,0.434,1.293,1.515,1.439,0.613,0.345,0.711,1.062,1.851,1.712,1.499,1.46,1.407,3.0
-2.397,-2.035,-0.423,-1.318,-1.436,-1.697,-1.224,-1.944,0.101,-1.174,-0.851,-1.07,-1.583,-0.794,-0.492,0.33,0.174,-0.16,-1.125,0.505,-0.846,0.394,-0.336,-0.637,-0.758,0.299,0.452,0.821,0.257,0.529,-0.308,-0.365,-1.138,-0.059,0.707,-0.73,-0.487,0.622,0.901,1.189,0.898,0.186,-0.264,1.224,2.389,1.551,0.555,0.654,1.208,0.114,0.63,1.547,0.4,1.001,0.974,2.206,0.072,1.048,2.107,1.728,3.0
-0.427,-1.984,-1.748,-0.909,-0.748,-1.11,-1.219,-0.688,-1.701,-0.811,-0.621,-1.731,-1.227,-1.195,-0.473,-1.333,-0.487,-0.643,0.114,-0.723,-1.125,-0.98,0.041,-1.188,0.215,-0.646,0.275,-0.544,0.049,-0.363,0.557,0.646,-0.284,-0.399,0.623,-0.106,0.008,0.025,0.73,0.352,0.987,1.264,0.334,1.108,0.493,0.046,1.177,0.337,0.92,1.68,0.468,0.933,0.945,1.53,1.255,2.282,0.796,2.186,1.512,1.917,3.0
-1.293,-0.959,-2.234,-1.719,-1.803,-1.182,-1.447,-1.443,-1.195,-0.334,-0.729,-0.99,-0.537,-1.262,-0.163,-1.104,-1.773,-1.152,0.105,-0.753,0.152,-0.502,-0.569,0.35,0.504,0.387,-0.784,-0.731,0.102,0.534,0.706,-0.07,0.825,0.389,-0.111,-0.21,-0.364,-0.281,0.166,1.077,0.505,0.481,1.599,0.347,0.478,0.157,1.572,0.19,1.569,0.348,0.7,1.508,1.216,0.878,0.682,2.215,1.552,0.874,1.515,2.006,3.0
-2.107,-0.854,-1.8,-0.887,-0.748,-2.029,-1.365,-0.321,-1.705,-1.553,-0.98,-0.072,-1.259,-1.399,0.528,-0.767,-0.543,-1.249,-0.303,0.713,-0.058,-0.235,-0.279,-0.296,-0.236,-0.435,-0.697,-0.421,0.972,0.652,-0.745,-0.01,-0.466,0.442,-0.285,0.976,-0.454,0.685,0.473,1.106,0.278,0.029,0.864,0.373,0.717,0.861,0.4,1.45,2.186,0.172,0.696,1.304,1.596,0.481,1.938,1.762,1.346,0.561,0.893,1.783,3.0
-0.888,-1.267,-1.423,-1.159,-0.696,-1.08,-1.377,-0.902,-1.41,-1.404,-1.086,-0.537,-0.485,-1.573,-1.744,-0.354,-1.206,-1.602,-1.101,-0.601,-0.012,-0.144,-0.284,-0.887,-0.626,0.462,-0.723,-0.357,-0.338,-0.181,0.573,0.367,-1.331,0.313,0.054,0.689,1.364,0.155,0.791,0.315,0.726,0.6,1.176,0.811,0.975,0.922,1.301,0.799,1.743,0.381,1.802,1.224,1.46,0.418,1.077,0.853,1.783,1.16,1.128,1.233,3.0
-2.22,-1.082,-1.664,-0.912,-1.634,-0.728,-1.843,-1.481,-1.112,-0.637,-0.767,-0.591,-0.883,-0.533,-0.837,-0.151,-0.581,0.02,-0.886,-0.646,-0.351,-0.388,-0.666,-0.039,-0.231,-1.113,-0.571,0.342,-0.147,0.058,-0.527,0.858,1.062,0.101,-0.401,-0.173,0.846,0.632,-0.207,1.074,0.013,-0.093,0.967,0.889,0.186,0.198,1.448,1.043,0.569,1.065,0.241,1.883,1.831,0.56,0.818,1.818,1.432,1.802,1.854,1.792,3.0
-1.454,-2.078,-1.36,-1.435,-1.872,-1.741,-1.511,-1.671,-0.699,-0.079,-1.218,-0.871,0.222,-1.673,-0.164,-0.154,-0.896,-1.22,0.661,-0.316,-0.033,0.567,-0.17,-1.077,-0.547,-0.031,0.359,0.0,1.019,0.341,0.432,-0.766,0.214,0.445,0.245,0.532,1.189,0.499,0.627,0.839,1.265,0.868,0.435,-0.372,-0.101,0.305,1.121,0.032,1.72,0.644,1.15,0.27,0.297,1.24,0.865,2.075,0.826,1.451,2.125,0.288,3.0
-2.287,-0.548,-1.942,-0.144,-2.266,-1.296,0.02,-0.511,-0.246,0.319,-1.234,-2.282,0.316,-1.053,0.719,0.213,0.138,0.157,-0.993,-1.28,0.224,-1.236,0.656,-0.462,0.645,1.064,-0.834,-0.486,-0.252,-0.588,-0.781,1.113,0.13,0.929,-0.684,-0.295,0.759,-0.138,0.642,1.756,-0.409,-0.321,1.305,1.55,-0.426,0.956,0.307,-0.003,1.793,-0.258,0.501,-1.281,0.315,0.785,1.301,0.925,0.763,0.301,2.83,0.238,3.0
-1.113,-2.131,-0.65,-0.36,-0.497,-1.629,-2.024,-0.728,-1.949,-0.892,-1.185,-0.563,-0.536,-0.248,0.193,-1.181,-1.774,-0.385,-0.701,0.406,-0.1,-0.49,0.601,0.459,-1.126,0.591,-0.666,-0.696,-0.914,0.475,-1.135,-0.537,0.819,0.681,0.443,0.184,1.331,-0.395,1.628,0.457,-0.214,1.283,0.031,0.517,-0.625,0.652,0.583,1.527,0.618,0.178,0.28,1.641,1.276,0.964,1.258,-0.095,1.162,2.15,1.894,0.598,3.0
-1.045,-1.11,-1.112,-1.684,-1.564,-0.936,-1.563,-0.589,-0.552,-1.643,-0.938,-0.688,-1.14,-1.092,-0.454,-0.863,-0.402,-0.37,-0.917,-1.404,-1.24,-0.033,-0.872,-0.397,-0.257,-0.35,-0.43,-0.45,-0.028,0.641,0.151,0.163,0.627,-0.165,-0.473,0.139,1.082,-0.271,1.139,0.079,1.008,0.571,0.357,0.719,0.666,1.569,1.26,1.057,0.198,1.543,1.589,0.689,1.921,0.409,1.014,1.508,1.918,1.044,1.743,1.658,3.0
-0.862,-0.392,-0.487,-1.246,-0.08,-0.526,-0.686,0.237,-1.767,0.05,-1.664,-1.193,-0.194,0.424,-1.824,-1.937,-1.559,-0.144,-0.449,0.69,0.31,0.01,-0.801,-0.188,0.748,-1.331,-0.167,-0.629,0.845,-0.17,-1.073,1.02,-1.274,0.752,0.288,-0.288,-0.326,0.095,0.514,-0.78,0.218,-0.442,0.965,0.392,-0.5,-0.126,1.527,0.05,-0.84,1.921,1.623,0.062,0.743,2.106,1.884,1.757,1.072,0.114,1.198,1.595,3.0
-2.718,-1.296,-2.098,-0.815,-1.693,-0.871,-1.857,-1.493,-1.49,-0.075,-0.917,-0.845,-0.658,-0.011,0.195,-0.309,-1.465,0.278,-1.136,0.317,-1.063,-0.229,-0.093,0.398,-0.979,0.337,0.57,0.543,0.758,0.937,-0.326,-0.614,0.25,0.179,-0.133,-0.166,1.129,-0.238,-0.046,-0.095,-0.101,0.386,1.122,0.913,1.213,1.103,0.064,0.998,0.188,1.543,1.975,1.314,0.653,1.682,1.234,1.826,0.662,0.317,1.785,0.772,3.0
-0.333,-0.802,-1.115,-2.142,-0.542,-2.188,-0.806,-0.708,-1.586,-0.276,-0.339,-0.331,-0.674,-1.886,-0.715,-1.439,-1.592,0.149,-1.456,0.004,0.424,-0.07,-1.573,0.248,-0.021,0.063,0.209,0.151,-0.636,-0.076,0.308,0.736,0.571,0.896,-0.383,1.265,-0.651,-0.735,0.738,1.248,-0.156,1.35,-0.383,-0.065,-0.125,0.907,-0.118,-0.097,0.633,1.088,0.937,0.759,1.633,1.906,0.551,1.615,1.102,0.603,2.481,1.08,3.0
-1.649,-1.657,-1.555,-1.095,-0.582,-1.269,-1.539,-1.136,-0.5,-0.389,-1.285,-1.437,-1.389,-0.502,-1.615,-1.208,-0.559,-1.026,-1.247,-0.835,0.054,-0.46,-0.808,-0.148,0.426,0.442,-0.087,-0.453,-0.275,0.552,-0.791,0.507,0.135,-0.178,0.452,-0.074,0.001,0.565,0.848,0.92,0.59,0.472,-0.002,0.064,0.518,0.068,0.401,0.891,1.422,1.333,1.168,1.625,0.76,0.708,1.012,1.179,2.577,1.917,1.313,1.915,3.0
-1.166,-1.697,-1.162,-0.96,-1.966,-0.854,-1.175,-1.848,-0.65,-0.918,-1.303,-0.236,-0.646,-0.223,-0.788,-1.194,-0.749,-0.736,-0.337,-0.117,-0.636,-0.914,-0.72,-1.066,-0.721,0.325,0.076,0.16,0.217,0.142,-0.274,0.423,-0.181,-0.004,0.451,0.392,0.692,0.045,-0.243,-0.151,-0.396,0.99,1.329,0.313,0.671,0.825,1.142,0.374,1.053,1.173,0.393,1.569,1.589,1.376,1.896,2.162,2.302,0.864,2.676,1.076,3.0
-1.182,-0.595,-0.762,-0.539,-2.107,0.145,-1.661,-1.19,-1.705,-1.155,-0.651,-0.324,-1.494,-0.725,0.019,-0.578,-1.3,0.494,-1.539,-0.096,-0.588,-0.793,-0.128,-1.009,-0.811,-0.112,-0.211,-1.07,-0.779,0.451,-0.141,-0.666,0.427,0.041,0.044,0.394,1.378,1.043,0.358,0.206,0.813,1.147,1.347,0.697,0.393,-0.081,1.308,0.739,1.347,0.187,0.91,1.813,0.494,0.331,0.614,2.115,0.759,1.724,1.599,1.815,3.0
