@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
156.784,-480.405,41.601,-36.403,20.366,8.182,26.441,-130.307,204.183,251.694,308.277,421.141,1168.553,1393.949,1768.965,1027.077,412.451,1135.16,1573.883,1530.47,1398.043,1315.17,845.73,511.076,2.0
164.079,-7.174,35.749,-17.805,30.496,22.392,6.837,41.316,203.088,208.038,654.266,670.837,1234.888,1392.694,877.172,1050.17,848.759,1151.476,900.142,1879.012,1337.26,969.675,344.702,694.18,2.0
1104.229,103.499,211.197,28.334,173.943,-0.218,67.242,61.441,208.959,322.548,131.158,435.984,487.534,1435.075,1468.475,1365.442,1102.396,1366.711,1756.341,1695.45,1319.538,1279.463,1638.754,672.413,2.0
456.143,-76.65,70.863,40.886,31.814,40.107,51.094,97.482,717.598,210.517,652.421,580.557,1175.954,1377.454,1091.03,1041.801,1062.218,1828.031,1267.454,1451.851,523.68,1361.986,650.614,-48.292,2.0
144.903,98.815,-337.522,-18.336,191.255,12.711,28.972,96.522,174.27,173.448,248.477,507.883,1083.956,797.622,982.706,1113.295,803.558,1227.228,1547.771,611.916,-167.661,2380.284,-8.529,239.756,2.0
-517.09,-38.844,52.805,27.03,-79.697,-8.793,8.93,83.787,274.318,94.228,308.295,517.337,1115.019,1343.923,1848.245,738.405,1313.661,2106.256,1331.316,1508.006,1186.946,930.368,-247.923,441.279,2.0
194.718,-82.233,465.725,40.817,26.242,5.712,43.5,80.654,229.452,242.761,544.592,618.931,1228.824,1363.664,1121.416,798.511,1611.8,1039.215,1073.187,1240.869,1510.579,1026.338,692.256,213.532,2.0
89.005,199.626,163.667,200.969,116.775,54.596,32.385,68.313,312.391,200.967,390.691,504.499,1733.98,1076.67,1180.149,511.443,966.332,929.346,1276.637,1073.243,1374.106,758.346,664.043,316.707,2.0
217.964,69.42,394.135,4.268,29.572,25.978,-6.678,104.664,213.36,87.26,329.1,556.319,1177.724,1196.089,1143.94,878.275,1013.071,815.263,1171.42,973.689,986.077,635.498,951.741,264.048,2.0
102.323,348.523,-88.815,-65.885,78.662,20.232,48.925,116.163,224.629,192.597,514.348,848.48,1498.334,1419.724,1712.994,1242.338,1111.885,1129.651,1102.33,1375.765,1188.289,1115.557,413.086,241.878,2.0
227.651,-498.08,245.521,-224.487,17.733,51.349,35.166,67.465,175.057,275.829,347.649,601.574,1010.012,1227.512,1115.432,1052.323,1047.574,1383.48,1147.243,818.87,1026.642,1440.903,502.243,245.582,2.0
459.961,211.863,52.74,48.587,129.043,36.089,30.639,63.908,134.377,203.962,692.051,625.116,743.905,748.903,1027.767,957.201,1599.998,1187.243,1002.5,1051.555,690.537,1000.776,92.955,216.795,2.0
359.467,42.078,85.964,67.666,1.692,38.907,22.096,136.925,179.252,237.891,389.035,457.369,999.511,1048.44,1115.831,811.412,815.064,1159.083,1075.395,1042.525,967.372,1022.72,612.333,375.811,2.0
160.725,62.076,51.018,-73.738,51.503,27.809,54.461,-49.302,220.982,251.223,472.939,580.049,976.114,1112.801,997.021,647.208,966.769,862.654,997.317,790.331,242.746,646.222,-62.857,335.294,2.0
299.452,361.163,-48.841,120.362,54.916,13.745,29.14,95.262,224.099,179.178,387.879,483.056,1265.373,863.39,872.375,895.984,590.827,1198.503,1195.918,934.537,1083.919,607.943,11.796,47.201,2.0
135.619,269.579,83.516,652.691,23.076,-9.696,35.228,-23.32,188.427,41.812,259.567,240.427,1151.64,1397.896,730.284,1059.295,727.618,1094.846,1198.683,1188.009,1089.973,1681.9,1131.181,162.223,2.0
570.155,425.86,60.388,-4.63,57.692,10.445,40.96,198.86,153.958,243.869,372.13,519.557,919.597,1446.346,937.428,1521.122,869.285,997.477,665.091,991.0,937.951,1031.752,533.174,257.877,2.0
-155.436,72.797,41.116,57.149,6.249,7.914,32.446,84.517,114.08,228.363,573.153,766.186,1234.744,1431.723,505.559,863.41,936.594,1043.68,1045.885,1174.34,1132.394,896.969,484.574,370.336,2.0
-180.704,794.852,267.498,17.288,64.965,57.985,-22.638,94.517,149.741,378.587,565.865,603.985,988.158,1114.121,1157.069,937.916,743.77,1109.485,1451.204,1309.07,931.916,1029.215,581.46,744.381,2.0
-227.21,175.581,-94.621,27.121,10.689,6.079,75.305,113.243,218.736,264.575,387.988,955.058,1302.895,1221.836,1282.913,849.618,541.778,1185.236,1257.856,1177.471,1191.792,647.887,456.051,317.54,2.0
274.163,132.953,25.658,25.058,69.389,41.987,41.409,153.437,232.766,203.658,484.863,839.043,1345.831,463.017,1032.053,1157.583,1074.236,1151.119,1567.408,1293.167,751.666,-442.857,1606.667,272.642,2.0
64.239,170.601,37.71,3.369,30.04,57.821,43.598,80.334,-136.02,123.889,248.281,644.386,861.266,1176.84,1080.419,1001.548,1096.133,1268.207,1346.958,1554.634,1351.815,1508.221,502.466,477.797,2.0
153.247,45.214,-111.748,171.511,37.82,36.964,15.139,43.241,-8.403,234.184,257.467,470.798,1408.006,1040.746,1688.529,716.65,1285.622,424.681,1040.802,958.596,878.717,994.505,-680.423,277.809,2.0
68.966,-278.804,247.815,89.323,14.081,42.814,-11.164,102.783,145.985,154.07,366.637,410.298,1315.698,1511.774,1596.248,1068.212,1089.766,868.546,1328.486,1488.677,899.763,497.281,246.391,282.301,2.0
376.845,112.479,162.837,33.111,36.013,15.75,35.793,83.793,347.594,288.444,332.274,727.473,2293.804,1292.215,1091.496,893.695,2268.282,1175.731,1151.142,950.677,894.806,491.548,349.485,4.912,2.0
196.97,-119.125,141.085,92.827,172.148,40.922,68.625,66.528,332.526,157.211,384.809,630.241,1016.551,1186.087,1369.878,944.602,704.15,1040.237,767.186,1148.406,1146.593,-55.373,346.171,176.965,2.0
169.16,115.291,94.195,85.052,27.435,36.622,57.746,103.047,334.703,225.35,335.396,629.778,1279.572,1255.28,1224.85,1211.664,1019.419,1364.462,1247.268,1764.372,1151.978,3327.95,768.019,46.58,2.0
-51.73,164.936,137.915,72.414,97.515,7.865,25.537,87.967,130.688,213.563,-54.703,504.81,1152.904,1088.409,681.113,867.396,1536.416,913.33,49.469,783.545,710.544,500.967,211.232,406.924,2.0
-19.36,-14.586,122.114,42.995,32.394,10.562,30.784,91.363,151.206,178.646,605.892,677.878,1225.069,1194.07,978.928,599.062,1165.26,943.523,1370.235,878.004,84.096,156.007,590.451,-334.196,2.0
76.489,210.185,17.89,29.239,-23.195,4.213,27.284,126.347,350.483,190.33,366.746,683.731,998.275,1269.285,1050.167,717.01,860.861,900.347,1159.044,1315.863,999.74,636.557,-236.356,298.752,2.0
196.128,-105.631,-85.242,30.232,18.474,43.392,1.527,137.257,170.063,519.222,238.569,657.04,1005.539,1110.55,1023.434,1029.414,844.439,944.279,1536.628,1530.509,911.817,-220.488,466.496,421.872,2.0
240.095,141.841,181.025,67.763,29.598,46.415,38.373,80.671,195.552,216.153,494.34,497.472,1223.191,947.017,928.92,914.307,1033.644,1015.414,1904.313,1812.579,1642.288,1266.516,1113.618,446.075,2.0
7.886,103.131,-4.515,117.96,6.881,20.522,47.563,166.056,194.242,216.701,393.671,818.967,1318.395,1374.079,909.689,948.15,1063.725,1252.664,1983.103,1421.619,1183.49,1263.551,616.141,302.995,2.0
128.705,-4.882,155.667,78.519,34.607,11.982,19.396,90.957,207.043,191.98,396.793,532.407,970.807,1077.914,998.228,725.351,553.69,1208.684,1497.333,957.004,940.423,540.695,-233.772,792.187,2.0
-14.253,55.696,31.229,186.643,-16.938,24.71,59.879,64.866,302.825,212.666,469.951,574.765,829.324,1307.707,542.188,1322.705,946.186,958.235,1196.734,1169.869,710.727,382.366,664.99,873.815,2.0
382.23,-146.25,18.803,26.695,4.384,0.194,9.821,120.761,214.414,176.796,403.712,560.44,770.31,779.888,1000.622,587.614,1655.882,576.425,1313.321,890.267,487.118,9.737,407.125,-900.61,2.0
299.349,-217.621,113.729,79.906,36.829,6.698,37.024,101.798,193.105,259.093,318.983,468.886,867.811,1224.143,1025.324,842.569,1126.602,-415.185,815.276,954.413,1404.512,932.074,549.791,269.907,2.0
139.249,119.482,-120.698,-93.766,-87.295,42.649,36.622,54.053,270.41,202.054,352.875,661.159,1338.272,1319.355,120.416,1212.174,550.767,1141.703,1220.761,1488.966,1169.135,1282.674,3272.652,342.679,2.0
305.683,434.047,1.818,-35.202,74.092,4.891,12.261,-2.187,64.412,88.828,498.354,720.376,2005.68,1525.331,1733.708,1441.832,1092.978,1443.173,1320.007,1327.654,1554.758,1352.354,1326.251,499.591,2.0
386.121,-709.309,-312.424,-41.175,19.5,25.77,70.918,63.954,287.088,193.148,366.642,447.282,1016.78,1248.147,749.033,1142.48,928.918,1424.963,1375.733,618.793,1013.024,675.932,797.258,761.632,2.0
50.831,64.535,168.353,23.128,13.638,35.023,28.906,108.864,266.285,344.422,534.355,781.275,1206.642,1447.848,915.219,1216.992,677.737,1043.95,1162.501,1087.368,356.632,576.423,-287.293,602.049,2.0
-125.801,326.264,39.421,139.156,27.004,28.285,30.143,60.677,246.971,237.725,377.413,624.022,1025.005,991.393,646.998,945.95,557.785,1018.243,1209.851,1198.517,403.55,942.567,240.643,98.788,2.0
456.59,115.245,229.192,33.694,61.401,15.611,15.724,74.083,261.557,344.74,332.128,648.2,1159.884,938.421,1196.758,306.583,1639.215,1466.493,1794.89,1730.368,1143.095,1210.934,782.342,1041.728,2.0
184.932,63.05,-1.045,62.315,86.925,6.574,27.857,80.765,236.992,158.759,378.047,501.27,991.397,1165.999,819.475,836.033,1285.025,883.31,1069.352,1441.766,759.02,488.993,227.972,153.445,2.0
152.727,109.764,21.568,4.101,12.704,19.629,28.34,54.416,151.537,165.831,365.889,739.286,1250.54,1436.537,1317.897,985.641,970.63,1148.264,1069.986,182.029,1069.743,1477.309,2458.084,649.778,2.0
313.005,186.675,22.761,199.249,74.492,-47.368,19.7,80.038,223.275,242.546,335.107,665.44,1278.946,1540.51,1680.431,659.959,1043.018,1075.618,1011.45,2034.555,1033.843,888.812,-1872.495,147.949,2.0
736.036,16.08,143.961,80.581,18.01,21.635,33.83,38.054,181.925,242.278,316.69,647.912,1508.507,955.576,1359.864,762.024,1003.858,1198.57,1239.342,940.41,906.185,761.106,380.854,-98.631,2.0
120.633,45.029,32.645,13.049,-57.19,25.738,28.24,96.721,707.855,203.035,453.919,872.734,1684.883,1286.654,2052.09,1527.693,710.857,874.318,1456.487,1112.468,889.427,1022.862,1246.885,269.877,2.0
67.405,146.42,-78.836,-69.406,12.477,25.708,26.041,127.726,312.379,231.434,361.977,652.241,961.998,1243.924,968.372,796.778,486.823,1103.935,1001.14,936.481,1223.596,611.497,300.017,-602.298,2.0
242.066,377.658,65.144,3.46,-54.731,37.929,88.73,26.341,197.188,195.002,381.459,686.69,841.308,1772.376,1249.361,417.255,875.989,1011.84,773.437,898.951,51.558,604.421,-614.781,152.018,2.0
594.384,-5.623,-4.847,-13.072,69.82,54.732,54.277,39.065,231.478,181.841,291.937,846.964,938.623,824.608,901.615,2040.996,1407.124,1109.369,1001.187,960.403,643.211,531.788,674.364,176.296,2.0
351.508,-218.897,444.603,-109.458,-58.654,26.291,54.106,66.432,642.4,233.807,256.829,601.878,1396.472,1182.07,875.683,1076.916,644.82,1557.435,1228.129,1591.169,1002.397,599.833,307.514,67.952,2.0
-518.904,-137.153,-49.856,36.235,36.044,26.48,26.011,71.94,150.514,86.748,339.481,557.819,1360.185,1494.949,1560.275,277.886,551.506,1179.445,571.703,825.127,994.658,680.911,-124.136,831.353,2.0
329.141,62.654,-66.377,-204.736,-16.913,23.785,38.123,97.708,260.222,218.264,407.414,1167.591,1345.371,785.208,1019.376,1262.204,1146.601,1174.176,1053.005,1328.97,3288.179,839.998,-1153.347,213.553,2.0
144.44,147.864,47.743,-12.126,112.597,71.192,52.106,66.827,168.1,164.124,346.159,604.982,1015.034,1060.695,1704.966,683.44,18.297,1056.929,906.634,1067.78,968.885,708.238,542.35,517.072,2.0
237.225,374.557,7.644,-5.933,69.858,37.845,33.068,40.796,145.112,155.652,412.676,703.069,1279.597,1148.285,1361.345,1032.809,926.176,1653.956,1454.293,2211.145,1954.274,1219.429,1104.838,638.122,2.0
123.153,55.174,44.363,73.617,53.183,5.854,38.478,103.631,214.0,230.909,440.442,651.1,971.041,1090.126,813.068,1152.767,1571.734,1137.746,789.784,1003.379,1182.721,1154.729,792.806,1022.103,2.0
165.014,228.344,-43.85,-3.31,31.09,21.713,39.08,96.958,67.965,223.089,369.68,777.577,1162.913,1198.871,338.215,1410.375,1499.715,1091.908,1286.567,1544.522,1487.753,1836.841,986.815,49.439,2.0
1169.295,23.281,-89.777,-177.437,31.02,34.691,33.629,112.769,136.156,227.638,334.951,701.949,1213.284,1430.732,814.931,859.622,905.501,718.59,1236.03,1225.184,746.651,661.257,442.261,105.893,2.0
-183.528,56.985,70.487,-83.163,-1.37,1.826,31.995,87.931,582.792,220.99,353.358,744.053,785.947,1655.145,1079.783,790.051,1248.038,1259.254,1656.36,2135.257,1444.697,1709.262,884.045,-63.506,2.0
804.382,108.352,25.551,2.33,16.439,45.357,51.128,98.562,208.967,184.843,439.508,520.21,1161.11,1264.82,1219.341,192.292,831.462,1467.735,1919.55,2051.96,1417.117,1336.046,931.587,982.48,2.0
146.909,89.736,228.74,-42.266,84.646,51.357,56.07,104.517,20.616,239.412,378.283,461.242,1970.179,1336.598,1246.585,1066.878,801.337,1138.829,1673.574,1458.503,1510.629,710.071,1232.429,826.21,2.0
-504.481,126.772,-259.427,234.012,-13.754,30.342,49.45,62.931,440.047,213.169,201.967,716.486,1242.296,803.882,935.462,765.66,1052.732,1079.202,1118.971,1145.979,723.419,630.927,589.879,266.233,2.0
158.101,8.902,16.108,-313.332,17.113,108.659,28.076,132.85,174.71,196.644,314.26,605.906,1100.076,982.236,933.692,506.918,1494.219,1149.327,1232.316,931.39,1098.976,489.754,394.326,-61.878,2.0
112.344,160.787,455.861,29.793,29.812,16.894,33.708,169.388,247.516,278.876,380.972,362.143,1353.35,1543.584,1086.003,1043.257,1106.601,1447.013,1976.844,1093.076,1209.175,900.741,1333.538,668.704,2.0
63.457,-281.448,17.802,274.269,-54.522,22.44,33.813,110.388,266.522,215.526,392.538,565.833,925.054,1014.848,900.169,690.193,841.642,1638.263,1040.807,926.146,1043.854,483.345,-292.569,167.328,2.0
-209.523,448.416,30.653,25.873,80.545,16.673,12.48,106.279,322.71,136.581,381.888,996.989,1076.066,1283.872,1130.853,1398.472,654.609,1137.528,1122.261,1147.297,985.611,976.206,544.709,277.918,2.0
53.394,43.657,47.791,83.462,115.664,2.044,34.039,106.119,178.308,284.135,258.854,547.163,1023.613,1151.528,993.64,703.448,885.334,983.53,1244.979,1656.965,912.045,205.639,737.338,-682.075,2.0
280.34,651.288,89.58,274.255,122.231,26.408,40.448,105.825,267.211,217.422,520.259,750.775,1146.549,1697.89,1295.723,1453.596,923.39,1333.592,2059.937,2018.069,1576.166,2159.307,973.634,1029.853,2.0
309.614,121.492,269.784,-1.051,-18.639,15.379,25.179,62.777,138.35,138.726,369.371,635.449,1314.429,1310.176,313.062,945.893,1203.831,1042.333,43.476,908.773,1011.656,561.86,432.107,535.278,2.0
64.965,180.972,-81.863,89.746,30.448,8.071,-54.439,54.504,95.863,353.827,233.414,914.228,1159.548,1309.117,559.601,1354.403,1354.054,1120.515,1332.426,1245.523,1147.706,721.676,768.874,363.133,2.0
236.473,106.434,-65.654,52.094,70.839,24.378,30.941,148.836,176.602,238.925,540.785,647.384,1106.005,825.239,721.652,942.099,597.702,1064.977,1128.095,1310.806,1065.784,762.324,430.732,366.154,2.0
152.948,211.906,85.044,72.313,-49.792,-36.796,15.349,141.022,228.563,433.295,569.545,476.904,1393.657,1263.629,1173.973,1025.424,1034.967,1448.481,1757.485,1384.003,1952.766,1299.135,1146.879,787.348,2.0
393.74,100.633,-16.989,-37.454,403.917,20.215,27.301,103.309,222.585,222.51,155.392,491.688,408.371,1005.01,1197.165,896.139,785.987,936.344,1130.926,259.979,1550.316,130.36,338.273,570.557,2.0
170.763,130.579,57.535,12.247,21.838,51.225,76.775,103.127,296.476,339.372,-121.478,1044.753,1127.72,1300.983,879.722,962.751,1722.0,1092.113,1756.936,2264.094,1926.152,864.924,1394.899,32.517,2.0
209.748,217.483,-218.191,142.398,18.137,46.685,28.069,88.635,49.632,202.232,327.643,1731.276,1302.018,1005.46,1168.086,942.213,1244.468,1048.958,1456.916,1574.417,1369.666,2022.214,1468.031,580.03,2.0
64.964,-127.158,-11.905,90.859,33.191,33.716,43.061,100.861,324.71,234.07,472.09,650.404,1221.49,1190.071,1308.015,1199.977,983.42,1215.428,1258.345,1323.673,1072.337,839.342,548.377,-392.513,2.0
-94.114,18.698,76.317,33.935,46.786,19.653,19.422,91.421,165.084,165.283,369.778,835.068,1219.66,1276.211,1233.811,1010.938,968.067,1231.591,1714.175,1131.484,1520.599,1122.888,-271.517,256.189,2.0
621.555,50.511,141.741,-126.235,56.872,25.708,6.609,10.874,126.773,48.668,292.985,625.95,1286.991,989.689,1327.014,1080.158,1076.17,1656.674,1284.965,1213.878,2823.504,1036.807,470.563,341.404,2.0
109.17,39.698,142.611,54.814,219.62,-53.862,26.053,102.895,226.397,248.737,361.944,473.029,966.859,811.348,744.1,759.006,498.862,760.236,1535.596,1264.98,459.798,61.81,374.602,242.676,2.0
102.329,85.086,-23.024,-2.464,10.184,30.478,8.868,101.91,270.329,278.599,391.198,617.766,1217.328,1174.092,1233.102,929.655,976.57,1122.135,1860.126,1556.499,1952.523,1261.126,599.046,801.021,2.0
321.91,1.618,21.903,-29.913,21.299,20.681,45.892,40.218,290.142,226.339,455.584,759.236,1319.49,1307.842,1113.777,1201.801,871.849,2457.465,2037.575,1058.814,1141.862,935.623,980.337,1153.908,2.0
-148.682,107.561,55.162,43.111,45.849,10.025,33.32,95.304,158.652,163.953,386.37,567.82,1305.913,775.454,1414.799,981.966,903.505,992.43,1184.975,1574.703,1073.039,1103.724,465.72,-408.241,2.0
798.752,462.625,74.605,257.911,144.168,24.163,48.146,133.63,53.115,216.766,387.338,665.021,1179.353,1163.215,991.797,778.581,897.401,1036.37,1596.433,925.717,681.945,992.556,151.643,610.868,2.0
386.65,26.263,187.523,50.997,-25.645,4.792,24.097,107.413,194.368,176.77,431.532,1108.909,1251.376,1586.921,951.496,713.934,702.929,1408.215,1225.926,1827.202,1063.379,1301.851,979.732,1005.479,2.0
134.405,149.557,50.547,101.191,12.219,56.507,40.709,75.633,398.08,197.855,302.52,419.88,1084.997,732.598,-501.068,379.536,757.371,1165.017,866.627,827.706,1116.952,672.702,190.884,192.839,2.0
152.913,152.661,-186.023,247.783,-84.453,-0.586,33.93,84.836,244.976,261.388,514.42,642.723,1269.864,1307.453,1155.118,255.859,1116.517,1384.669,1603.631,1422.888,1506.205,1337.818,1071.695,773.827,2.0
372.133,-14.373,7.25,3.135,6.472,24.84,58.621,5.207,207.677,202.421,423.062,391.795,512.159,865.597,1468.297,760.454,882.586,1210.698,1208.504,1215.77,542.504,758.071,350.716,-287.66,2.0
1022.773,-0.829,-38.881,-268.84,1.984,49.975,11.79,133.061,23.134,233.879,383.684,639.285,1685.89,1173.926,966.022,1106.827,926.752,1703.67,1426.581,1143.175,1084.799,884.372,-341.496,430.985,2.0
54.697,35.539,-73.039,-243.521,12.933,28.066,69.349,126.292,244.054,93.687,383.164,514.357,1341.496,1221.771,1494.612,804.391,532.369,875.426,1184.139,1032.566,1139.285,405.094,570.393,123.423,2.0
125.476,48.541,36.877,-32.285,65.432,10.754,42.487,62.748,197.41,192.305,440.35,586.695,1198.244,1100.669,911.996,864.72,807.027,1014.605,1334.83,1245.299,787.94,620.367,371.234,219.435,2.0
-98.367,232.868,266.688,-121.572,14.182,22.701,35.178,66.608,230.412,270.345,400.758,586.321,958.941,1395.686,1116.059,1124.623,1105.795,1136.272,1201.135,1249.798,970.793,835.399,-690.331,1004.863,2.0
-88.199,-258.036,263.975,54.533,51.02,25.595,31.083,137.191,51.371,207.301,293.801,790.505,1247.642,1333.761,1103.784,1020.378,1059.133,985.631,1590.785,1764.305,1509.297,1154.545,1078.114,771.871,2.0
88.521,22.383,-2.45,-16.099,13.683,11.3,20.187,77.156,137.812,273.739,237.124,555.698,906.434,1282.549,933.026,390.645,799.791,1600.497,1375.559,1059.375,1444.795,304.076,2.916,35.55,2.0
71.54,82.737,67.878,-15.081,72.215,14.726,19.125,100.21,175.88,186.248,313.926,425.647,769.705,895.208,672.218,458.589,871.496,937.536,1171.911,737.255,482.391,874.436,320.21,90.76,2.0
-318.95,130.979,-81.014,-9.121,79.704,29.17,51.673,88.01,204.461,210.033,439.092,629.232,1213.918,2251.582,1415.937,1604.427,1081.95,1628.719,1146.841,1228.481,1005.433,79.203,1364.309,399.966,2.0
1284.287,49.23,23.327,81.219,10.346,42.81,32.529,36.748,158.283,210.332,473.868,141.187,1198.967,1800.652,494.569,876.654,798.735,876.731,1677.77,1129.256,1063.768,1082.45,701.876,155.272,2.0
98.359,11.76,-36.167,129.652,-78.246,14.003,15.754,-79.135,359.019,173.416,298.124,649.059,947.774,1151.203,-19.656,866.53,713.42,1970.444,95.223,532.386,680.974,464.099,621.512,-31.029,2.0
241.703,213.248,135.471,400.475,72.352,32.915,91.713,86.008,348.203,211.524,448.766,337.776,1378.17,1389.567,1342.785,993.406,1104.185,1179.362,1340.488,1288.573,1990.901,1335.731,1197.527,206.98,2.0
123.068,131.13,81.445,65.562,80.615,44.101,89.143,155.584,224.514,446.379,795.784,1223.533,1764.916,2021.935,1866.589,1850.855,1666.153,1637.985,1613.237,1755.058,1469.444,802.889,918.869,620.264,2.0
202.063,267.887,109.595,71.868,-22.195,-37.687,28.557,36.78,-112.395,171.443,398.04,517.569,1255.262,979.029,1090.482,841.742,1194.519,1183.389,1369.456,1618.504,397.117,909.845,1142.355,475.662,2.0
