@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
198.987,99.492,30.515,81.31,38.347,19.562,5.759,47.529,104.214,2.19,47.856,270.973,242.421,216.969,357.657,266.243,30.298,370.135,680.695,149.549,360.158,321.662,724.166,253.885
2.296,33.927,83.347,39.843,36.101,4.157,6.465,8.379,79.703,20.52,45.659,25.947,136.063,168.75,187.9,33.696,521.718,191.57,419.032,261.402,13.351,274.299,558.228,288.96
185.857,5.613,180.922,209.607,93.699,12.244,22.87,9.23,84.991,15.479,64.325,48.648,291.047,53.683,409.462,409.527,237.73,242.366,125.595,267.034,265.408,924.665,667.659,414.846
160.85,250.753,30.496,27.949,3.358,18.026,36.585,67.991,35.473,16.671,31.206,18.088,104.83,376.498,340.357,303.019,396.152,162.604,215.508,237.544,295.265,764.457,406.914,641.723
244.543,507.18,196.566,114.238,45.762,21.056,5.51,7.39,58.445,57.82,150.217,52.876,25.033,135.325,514.269,86.413,516.547,555.272,362.958,192.799,1325.642,912.488,61.293,225.806
47.847,211.521,137.36,109.133,125.377,15.387,14.952,38.818,75.034,53.713,80.623,80.921,130.038,11.54,876.969,165.502,306.352,281.267,419.814,606.422,93.077,754.36,1061.831,525.498
316.671,251.319,93.149,151.207,7.356,26.89,17.319,85.885,74.475,20.086,142.443,41.859,366.692,512.813,314.143,7.766,187.182,255.003,0.088,209.011,163.799,222.074,541.867,32.69
84.532,461.732,377.885,66.419,18.647,8.707,30.355,18.381,130.92,85.351,79.753,55.288,88.783,286.681,22.515,412.801,401.448,235.186,297.227,444.87,509.461,563.513,57.255,472.092
268.361,43.544,297.274,21.661,17.311,18.203,7.378,13.738,58.78,77.024,122.652,132.648,118.771,270.373,300.883,204.813,308.036,7.674,84.736,68.192,307.783,163.342,332.651,186.235
148.224,247.668,76.439,114.052,40.206,17.655,20.987,29.053,51.467,24.823,55.835,123.37,18.071,122.29,528.109,141.521,289.044,112.394,99.579,193.944,633.692,380.424,474.154,148.489
180.729,55.527,93.568,17.186,69.275,0.381,27.685,22.093,22.03,121.552,36.227,32.781,276.471,623.844,117.566,557.042,425.208,40.42,96.894,490.356,299.864,377.396,244.166,495.222
314.348,29.164,65.167,123.555,48.371,12.115,0.869,22.174,111.122,35.814,8.97,82.604,202.228,137.014,266.205,28.14,257.306,71.411,245.376,238.485,210.722,27.294,111.791,16.868
9.541,198.827,25.14,87.651,15.832,1.627,7.817,5.628,4.63,23.39,69.236,40.82,129.629,57.186,205.873,190.024,27.055,91.251,103.456,608.625,115.666,391.802,836.922,458.056
651.121,150.453,86.526,193.506,78.792,44.272,1.022,10.285,103.008,62.636,105.327,68.032,236.078,167.568,339.207,568.774,106.645,368.5,197.723,559.966,354.363,2.113,849.102,665.07
575.058,89.573,169.682,152.951,34.122,12.092,3.456,9.126,48.944,36.584,60.67,217.968,355.092,181.81,178.506,53.463,151.118,110.348,107.669,122.813,177.811,920.586,35.517,285.351
188.685,311.634,5.901,63.446,61.673,32.25,3.806,9.074,212.909,5.01,15.446,91.621,303.712,507.026,633.658,461.129,300.582,43.813,390.794,10.741,80.297,380.147,474.621,19.799
41.948,106.082,203.104,66.804,4.92,32.383,6.572,42.722,245.028,7.448,48.613,27.484,221.121,293.976,366.909,40.054,416.325,43.331,552.827,132.823,426.767,216.924,234.16,317.061
95.618,122.016,85.222,59.545,43.242,17.449,27.236,22.232,100.066,69.428,163.159,175.561,200.16,385.471,416.343,243.766,79.683,224.08,333.777,19.674,558.344,55.627,721.866,78.852
392.082,121.387,29.52,110.833,44.305,27.313,1.736,38.533,72.469,5.891,98.171,130.97,152.537,207.274,33.869,452.388,271.443,275.091,110.059,545.882,515.109,56.975,314.687,40.315
509.551,195.044,132.087,173.302,35.709,19.068,28.618,22.816,238.791,89.605,80.92,77.559,646.595,317.556,94.816,188.436,224.454,197.034,28.005,746.716,21.341,158.895,167.328,170.087
570.99,484.891,220.49,34.597,24.409,15.976,2.103,20.443,61.628,77.241,100.156,86.84,260.666,490.316,530.172,370.93,193.003,121.36,337.916,190.272,301.548,268.457,371.438,596.426
342.406,192.888,155.495,236.454,65.424,1.399,22.104,3.331,10.801,38.996,16.246,296.197,290.67,258.345,152.873,218.334,343.149,46.297,182.45,118.89,781.123,49.633,998.635,112.405
19.743,316.316,14.761,43.049,70.895,22.1,2.687,27.388,140.176,1.974,5.841,123.905,111.322,117.811,487.332,444.34,436.336,498.913,372.927,84.964,22.713,168.685,16.497,122.754
120.155,261.297,156.024,27.926,37.67,37.809,4.87,33.781,11.119,40.133,6.584,77.434,250.686,362.837,285.027,65.994,113.883,301.816,139.028,217.92,408.531,586.192,167.355,294.742
67.762,31.013,26.661,113.389,8.478,6.25,14.877,18.441,26.209,33.326,111.031,133.062,115.867,165.016,261.219,170.779,901.729,113.256,286.623,428.778,24.402,163.698,29.786,304.057
301.927,110.314,117.692,136.927,32.836,37.396,2.509,22.941,97.905,79.39,24.881,144.877,83.422,130.673,359.156,577.99,342.137,225.008,296.234,109.207,195.47,626.242,546.756,228.095
806.202,17.393,75.347,107.202,45.057,3.478,15.9,41.983,78.889,43.688,43.789,108.43,206.806,501.095,35.131,27.916,127.87,71.528,112.787,188.015,83.011,54.134,86.343,110.24
221.127,62.796,4.205,94.74,19.154,30.086,8.295,10.775,258.76,5.861,61.451,49.261,277.757,427.441,22.836,812.154,220.084,149.995,155.69,366.289,38.24,245.509,83.746,459.775
279.853,24.468,62.834,30.182,4.334,23.94,25.089,4.007,110.252,55.391,0.721,55.344,122.837,92.17,414.693,394.555,143.352,122.293,130.639,874.567,341.818,70.714,264.675,289.281
141.102,185.555,145.067,203.044,72.022,23.536,24.831,68.164,176.666,7.016,14.12,90.951,761.926,260.314,369.714,516.871,214.265,491.07,70.632,576.619,79.282,407.415,161.012,86.759
267.402,306.203,187.702,114.508,84.578,11.69,6.699,20.507,280.216,33.468,170.668,55.175,74.616,264.177,116.935,373.529,216.38,124.8,412.992,64.223,167.038,163.374,47.947,161.571
1.134,119.513,54.946,154.534,0.831,39.695,1.627,99.515,2.775,13.86,33.861,161.154,125.332,62.702,382.864,650.995,500.055,49.65,189.539,305.647,107.242,60.499,101.264,170.479
54.059,193.441,227.818,83.426,18.374,2.754,0.449,78.91,26.49,0.253,60.544,219.298,270.95,346.311,384.078,99.754,333.245,240.346,381.235,266.255,80.272,518.517,244.558,272.35
78.968,246.496,112.075,254.971,61.497,2.5,1.447,17.509,15.735,12.125,19.16,154.598,38.786,36.003,47.483,306.173,23.622,361.167,35.21,327.653,901.496,31.068,748.125,5.607
384.905,462.723,3.336,124.105,38.219,2.2,23.1,23.306,39.062,88.286,86.857,267.168,74.495,70.485,155.644,773.599,451.299,22.36,174.051,86.626,296.194,286.709,260.594,31.531
95.06,130.327,19.148,102.12,62.239,2.693,4.049,41.656,85.332,78.249,191.151,71.202,125.91,47.301,238.457,364.683,39.559,14.69,155.648,564.333,436.963,355.676,456.376,595.479
218.699,237.654,112.741,154.758,160.074,11.606,8.12,43.091,1.512,34.526,155.053,259.86,253.317,102.098,1.087,435.672,56.314,340.505,442.006,82.178,21.566,557.366,182.635,129.075
244.568,80.967,184.897,25.143,47.126,13.284,4.836,40.132,1.386,78.169,13.681,55.021,344.607,284.127,584.344,482.964,494.369,259.397,788.237,267.164,253.577,361.159,50.612,153.484
211.173,40.253,281.745,58.478,29.009,2.433,40.442,22.741,0.443,62.152,92.49,287.337,150.725,112.339,371.629,363.103,227.89,2.645,4.017,402.085,775.692,519.506,295.224,91.583
248.058,57.829,114.219,39.999,51.08,27.821,4.59,19.572,93.806,64.552,150.359,282.401,33.232,364.987,13.165,270.038,190.07,376.334,440.273,268.525,230.146,357.035,215.231,346.376
166.359,254.533,16.211,13.262,45.658,23.112,16.251,34.839,48.393,80.602,122.698,246.551,19.207,161.255,553.475,33.646,1.513,233.409,22.881,622.416,367.193,144.33,68.604,14.143
140.184,17.287,56.245,149.032,143.526,4.603,0.176,3.209,165.692,4.931,124.838,4.163,310.447,233.536,174.507,438.153,160.031,519.507,180.221,597.659,752.919,597.989,477.317,241.956
7.727,105.04,18.569,40.672,24.132,41.162,27.78,34.356,95.87,35.76,77.887,130.811,163.85,384.424,723.433,10.184,646.036,158.143,215.665,550.69,822.797,436.11,369.301,384.645
156.865,237.425,149.071,52.411,4.055,21.812,44.81,18.383,101.395,46.222,27.378,523.491,160.29,614.076,246.34,80.77,278.594,119.622,377.783,72.552,37.473,835.68,395.518,428.446
43.077,246.061,60.462,58.591,47.854,18.646,11.708,0.174,79.428,34.412,105.15,88.781,76.365,7.012,175.385,175.639,82.638,183.429,33.489,157.3,26.369,100.503,73.439,614.887
370.713,50.992,97.295,5.293,37.881,12.829,14.982,37.385,26.236,49.14,44.369,207.084,35.522,1.394,251.377,188.311,209.824,248.628,330.387,139.547,632.807,171.989,1027.181,282.942
219.977,120.834,104.375,118.966,31.163,3.011,8.12,59.42,22.335,28.985,90.563,209.948,110.538,185.306,214.382,24.564,140.209,226.451,404.107,317.743,829.715,257.441,102.879,122.782
120.656,20.309,103.695,28.517,73.37,41.131,0.892,4.879,22.087,13.832,15.971,51.343,138.29,314.025,118.949,77.989,199.91,236.308,396.4,685.406,705.689,628.866,751.008,821.346
75.238,43.543,88.111,72.214,5.433,7.695,7.476,32.731,132.98,20.09,103.339,18.542,13.191,185.476,344.793,110.815,85.226,381.716,552.302,26.628,348.111,91.379,242.812,314.756
229.982,238.383,38.412,50.174,1.704,8.423,14.668,49.018,54.007,7.237,13.4,179.772,92.389,64.517,17.42,290.853,124.006,671.794,135.843,565.06,298.997,788.784,87.091,398.909
388.703,74.107,13.613,61.573,50.944,14.352,7.434,38.801,5.488,82.533,38.625,336.112,2.747,491.443,129.035,86.238,15.088,206.971,82.69,259.273,559.993,131.127,499.68,721.376
472.919,319.48,11.359,245.258,69.386,4.946,17.631,40.07,190.066,10.783,36.997,207.238,227.707,233.973,13.728,242.791,82.54,181.351,371.243,265.012,664.069,282.685,238.734,222.332
166.991,135.884,91.51,117.537,58.25,19.973,0.392,26.393,79.274,25.267,30.277,229.393,178.595,266.33,358.057,302.449,406.859,33.821,385.518,306.042,362.906,39.937,62.307,78.887
0.638,79.496,64.85,29.514,47.345,23.002,0.14,8.464,177.405,5.775,106.569,160.575,35.591,300.967,624.224,297.793,344.499,317.563,157.584,847.88,227.2,114.696,399.303,16.375
11.086,405.707,210.593,140.938,96.057,18.642,29.837,11.607,81.644,36.326,55.01,74.066,132.125,68.444,299.025,507.344,71.899,67.788,419.261,583.24,162.041,135.373,212.073,78.747
280.726,289.5,28.923,31.496,20.317,18.783,24.779,89.015,3.772,7.352,55.515,106.519,378.455,139.862,350.82,179.912,60.397,104.163,50.34,199.229,420.821,62.495,469.706,433.296
424.685,153.499,96.278,211.696,41.393,27.722,37.306,69.332,67.936,38.795,43.451,16.151,290.896,45.684,60.951,214.309,5.883,354.292,151.551,116.458,14.073,90.115,386.431,140.788
437.412,18.222,361.882,206.665,14.055,8.287,26.45,40.488,33.263,57.17,24.877,100.354,267.506,36.825,569.591,63.499,311.772,82.018,211.167,55.781,415.121,176.654,534.876,85.727
28.113,71.725,7.476,119.336,55.778,3.912,7.997,33.022,105.147,101.169,96.287,7.763,75.512,69.58,55.11,141.792,47.75,22.4,174.413,379.17,163.791,309.298,61.924,136.835
343.868,262.296,115.183,148.418,9.463,54.596,8.243,3.057,0.328,6.224,61.081,27.613,108.391,273.319,245.328,407.115,157.965,108.19,858.273,24.494,287.88,138.759,812.389,403.201
222.596,198.285,193.545,17.554,110.759,16.519,19.416,35.752,102.767,1.956,117.63,107.432,63.726,52.331,312.038,414.072,5.37,377.487,76.882,311.23,64.799,85.271,42.64,22.017
77.248,475.534,102.389,62.679,5.005,0.9,3.315,7.103,22.858,87.119,123.109,0.317,362.48,111.227,70.412,205.914,84.348,352.953,102.535,110.319,229.671,333.206,526.298,492.809
20.459,106.28,42.26,169.873,56.311,11.116,0.518,7.668,112.135,13.761,27.631,124.471,160.531,68.389,317.009,202.939,112.636,5.355,165.693,573.386,313.638,303.004,271.949,298.971
387.388,55.525,195.232,17.224,1.573,9.334,21.186,5.573,54.274,5.21,83.753,115.884,80.856,618.912,347.077,481.123,112.704,223.989,108.161,35.487,181.526,637.649,839.22,332.733
483.598,175.091,32.812,157.377,12.941,17.92,1.44,70.82,35.706,52.682,106.159,206.142,140.24,478.07,318.441,83.267,13.421,496.686,400.815,96.782,75.047,502.472,278.949,428.193
317.282,110.636,39.477,115.218,80.917,2.753,16.031,128.761,84.653,0.747,50.204,107.855,57.777,64.641,319.456,2.427,412.483,640.684,673.321,541.744,79.011,148.269,237.953,373.646
327.459,65.449,107.462,359.623,56.906,6.05,23.925,4.408,216.395,46.632,71.02,213.725,123.725,77.616,140.805,289.765,8.968,141.311,64.342,264.344,448.811,561.073,182.883,236.929
158.465,97.769,22.538,36.931,10.449,6.644,3.355,8.46,24.934,12.545,114.97,57.722,60.334,25.6,243.329,161.541,267.976,210.365,61.023,269.262,390.921,404.477,250.513,241.785
512.915,112.916,104.929,26.81,37.463,36.682,16.425,41.223,172.111,43.41,77.424,118.831,30.463,140.947,120.662,166.96,317.197,73.483,113.858,411.071,637.129,66.741,473.885,137.987
