@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-0.034,-0.757,0.523,-0.603,1.298,1.486,0.907,-2.407,-0.471,-1.195,-2.058,-1.77,-2.749,-1.001,0.323,1.26,0.852,1.177,1.557,0.455,1.114,-1.027,-0.998,-4.884,-1.519,-0.976,-1.606,0.141,-0.28,0.653,0.183,1.892,0.803,0.807,-0.15,-1.269,-2.597,-2.883,-1.077,-1.969,-0.793,-1.581,1.115,1.91,1.093,0.916,1.218,2.243,-0.606,3.109,-1.938,-2.6,-2.028,-0.716,-6.801,0.469,-0.029,-0.141,0.105,4.127,2.0
-0.147,0.31,-0.814,-1.665,1.304,2.196,-0.54,1.023,-0.653,-0.536,-1.336,-1.616,-0.837,-0.586,0.624,0.702,0.263,1.239,0.011,0.518,0.775,1.085,0.95,-0.467,-0.519,-1.022,-1.472,-0.148,-0.865,0.029,0.581,0.99,1.243,0.288,0.941,1.422,0.436,-0.872,-1.242,-0.611,-0.799,-1.663,-0.671,-2.096,2.245,-2.21,2.043,1.335,-1.678,0.451,1.418,0.902,-1.087,-0.788,-1.408,-3.109,-3.324,-0.828,0.156,1.011,2.0
0.668,1.173,0.228,-0.268,0.552,1.695,-2.838,-0.02,-0.891,-2.534,-0.45,-1.075,-2.545,-0.405,-2.455,1.614,1.015,0.593,-1.075,-0.021,-0.059,0.938,-0.203,-0.802,-1.255,-2.556,-1.043,-0.625,0.172,0.509,1.227,3.345,1.205,0.659,-0.101,0.026,0.857,-0.541,-1.672,-3.815,-0.28,-0.891,-2.263,-0.209,1.514,1.369,3.905,1.282,0.932,0.617,0.877,-0.461,3.496,-3.693,-1.781,-0.988,-1.099,-1.28,1.311,-0.1,2.0
0.28,3.177,1.153,1.537,-0.414,-0.329,1.495,0.345,-0.021,-1.017,-1.098,-1.789,-1.541,3.615,-0.495,0.975,1.087,0.812,1.812,2.038,1.332,0.233,0.521,-0.187,-1.167,-1.439,-1.033,-1.185,1.139,-0.484,2.547,1.061,3.656,1.367,0.819,0.708,0.005,-0.13,-0.292,-2.071,-4.571,-1.54,-1.266,-0.414,-0.773,0.784,1.656,0.759,1.184,2.942,0.923,-1.461,-0.157,-1.272,0.248,-1.447,-3.024,-2.958,0.02,-0.255,2.0
-0.696,-0.779,2.706,1.073,-1.513,0.979,-0.121,-0.854,-1.427,-0.532,-0.383,-1.301,0.333,1.694,1.141,1.86,-3.249,0.0,2.035,-0.408,-0.387,-1.085,-1.029,0.995,-1.4,3.011,1.734,0.83,5.261,-1.723,-0.958,-1.254,-0.962,-0.76,-0.214,1.347,-1.929,1.343,1.084,0.366,1.721,-0.879,-0.999,-1.519,0.174,0.095,0.471,2.834,1.978,0.127,2.946,-0.674,-0.849,-2.807,-1.611,-0.101,0.023,0.815,1.819,1.033,2.0
1.026,-0.832,0.577,1.773,1.222,-0.434,-1.059,0.519,0.423,1.017,-0.472,-0.592,0.735,2.35,1.567,0.389,0.304,-0.611,-1.818,-1.72,-1.751,0.562,-0.384,1.065,2.784,-0.014,0.97,-1.791,-1.983,-1.976,-0.658,-0.147,2.653,1.451,1.541,-0.856,3.681,0.196,-2.221,-1.349,-0.153,-0.987,-0.739,0.677,1.688,1.574,1.98,0.776,-1.137,-3.026,-3.924,-0.424,-0.139,1.255,-1.215,2.474,0.01,-0.091,0.412,-0.278,2.0
-1.023,0.785,3.452,0.896,1.07,0.3,-0.659,-0.561,-1.895,-2.006,-1.449,-0.823,0.431,0.991,0.867,0.438,0.57,-0.517,-1.064,-1.945,-0.877,-1.192,-0.359,0.201,1.099,-0.358,0.035,0.67,-0.36,-0.688,0.082,-1.591,0.792,-0.761,-0.505,1.992,0.619,0.217,1.353,1.444,-1.455,-0.83,-2.938,-3.688,-0.563,0.089,-0.199,1.227,1.542,2.48,2.189,-0.197,-0.71,-0.841,-0.822,0.327,-0.962,-0.595,2.063,0.77,2.0
0.796,-0.03,1.41,1.224,1.546,0.477,-0.472,-1.77,-0.449,-0.756,1.402,0.783,1.869,0.041,1.74,-0.023,-0.188,-1.019,-2.339,-1.511,0.584,-0.824,2.125,1.399,1.607,-0.024,-0.428,-1.163,-1.923,-0.812,-0.288,-0.051,1.434,1.766,0.988,0.981,-0.209,-0.889,-0.464,0.84,0.148,0.664,1.932,0.656,1.469,-0.459,-0.004,-2.085,-2.408,-1.373,-0.147,0.451,0.773,0.859,4.043,1.128,-0.727,-0.32,-1.364,-1.81,2.0
-0.485,-1.16,0.546,0.5,0.834,0.696,-0.113,-0.935,0.032,-3.565,-3.355,-1.19,-1.347,-0.396,0.028,0.284,0.33,1.292,1.57,2.03,0.596,0.169,-1.268,-1.351,-0.851,-0.797,-0.138,0.157,-0.339,0.813,1.058,0.86,0.496,0.029,0.644,-2.083,-0.845,-1.047,-2.337,-1.698,-0.63,-0.213,-0.439,0.339,2.096,1.212,1.519,-0.505,0.395,-1.838,-1.208,-0.566,-1.434,-0.196,-0.356,0.524,0.132,0.126,-2.369,0.477,2.0
0.844,1.267,1.452,-1.049,-1.673,-1.107,-1.2,-1.958,-0.254,-1.129,-0.297,-1.536,1.466,-1.394,0.575,0.376,1.705,-0.597,-2.014,-1.021,-0.469,-0.335,0.798,1.377,1.114,-0.639,-0.905,-1.171,-1.087,-1.213,-2.487,-0.197,0.762,1.322,1.203,0.537,0.56,-0.324,-1.472,0.984,-0.833,1.491,0.961,1.236,0.949,1.852,0.317,-0.31,-1.516,-0.29,-0.282,-0.483,-0.468,1.179,0.431,1.681,-0.409,-1.923,-1.902,-0.82,2.0
-1.03,-0.911,0.633,2.222,1.613,0.988,-1.574,-0.601,-1.019,-1.842,-1.131,-1.319,-3.053,-0.851,-0.89,-0.05,0.915,4.431,0.802,1.425,1.494,3.356,0.43,-0.469,-1.259,-1.666,-0.809,-0.732,-3.235,0.273,-0.943,0.773,1.137,1.014,0.903,0.669,0.173,0.267,-0.981,-0.745,-0.82,-1.154,-1.402,-0.938,-0.777,-0.396,0.066,0.061,0.636,0.766,1.71,0.921,1.216,-2.669,-0.627,-1.353,-1.143,-1.501,0.453,0.482,2.0
0.256,0.745,1.583,0.661,0.448,0.716,0.405,-0.299,-1.839,-5.473,-2.504,-0.671,-0.055,0.969,0.095,0.493,1.448,1.671,0.338,0.704,0.441,-0.296,1.055,-1.316,-2.009,-1.671,-2.431,-0.534,0.474,1.223,0.285,0.429,1.975,0.655,1.239,-0.847,-1.515,-1.059,0.12,0.465,-0.597,-0.673,0.587,1.369,-0.266,0.962,2.286,1.049,0.545,1.389,-1.337,1.144,-2.324,-4.961,-0.171,-0.636,4.75,0.526,1.849,1.261,2.0
1.217,1.578,1.858,1.992,2.299,0.985,0.387,1.879,-0.359,-0.777,2.151,-1.692,0.018,-2.566,1.59,1.383,0.67,1.672,1.78,-0.549,-0.229,-0.879,-1.82,0.706,-0.61,-0.02,1.74,1.577,1.134,0.21,1.774,-1.296,-0.834,-0.875,0.329,-0.659,0.012,0.43,-0.386,1.605,-1.465,-0.023,1.004,-0.064,-0.201,-0.856,-3.622,-1.172,-1.57,0.498,-3.407,0.373,0.243,4.879,2.028,-0.04,0.196,-0.742,-1.194,-1.13,2.0
1.765,0.166,-1.248,-1.085,-1.239,-1.468,-1.672,-1.424,-0.173,-2.256,-1.123,-1.267,0.997,-0.653,-0.487,-1.539,-0.542,-0.934,0.634,0.55,-0.17,0.753,0.318,-1.209,1.284,0.611,-0.11,-0.647,-0.478,-0.113,1.253,0.612,-0.989,0.597,0.055,-0.76,1.762,0.789,0.51,-0.354,0.022,0.329,1.882,1.268,2.736,-0.645,0.089,1.711,1.67,0.419,1.762,1.18,1.925,1.549,0.355,0.43,0.27,0.823,-0.927,1.891,3.0
-2.047,-1.281,-2.747,-1.481,-1.446,-4.657,-1.213,-0.622,-0.845,-0.205,-0.765,-0.45,-1.608,-0.885,-3.116,-1.165,-3.984,-1.293,0.042,-0.452,-0.433,-0.657,-1.416,-3.615,-0.024,0.513,-0.57,0.765,1.689,-0.919,-0.662,-0.977,0.367,0.075,0.23,-0.19,-2.976,0.073,1.183,-0.296,0.107,1.673,0.472,-0.961,1.17,3.826,-0.245,1.684,1.859,4.727,0.585,0.512,-0.111,1.514,3.371,2.082,1.144,1.417,1.265,1.38,3.0
-1.311,-2.439,-2.139,-1.647,-2.916,0.297,-1.568,-1.619,-0.001,-1.434,-0.539,-0.892,0.081,-0.529,-0.317,-0.78,0.164,-1.307,-0.628,-0.699,-0.923,0.073,-0.843,0.151,-0.288,-0.953,-0.524,-0.302,-0.301,1.036,1.288,-0.495,0.666,1.019,-0.217,1.006,0.259,0.646,0.404,-0.106,1.254,0.312,-0.029,-2.479,0.862,0.376,-2.337,1.631,0.813,2.794,0.81,1.225,0.799,1.75,-2.077,1.242,1.111,0.902,3.101,-0.642,3.0
-0.992,-1.427,-1.05,-0.119,-0.93,-1.084,0.42,-0.622,0.128,-0.688,-0.872,-1.221,-2.038,-1.918,-4.069,-0.033,-0.397,0.549,-0.652,0.015,-0.911,-0.806,-0.308,-3.309,1.803,-1.084,-0.677,-0.953,-0.813,0.033,-0.607,0.807,0.088,1.001,0.367,2.677,0.143,0.078,0.571,0.847,0.649,-1.337,-1.866,-0.873,-1.006,2.206,1.018,1.373,0.603,1.466,0.844,1.215,2.136,0.474,-1.852,1.38,1.21,1.181,1.228,1.336,3.0
-0.051,-1.639,-2.193,-0.828,-4.589,0.592,-0.423,-0.416,-1.516,-2.402,-1.41,-1.426,-0.531,-0.302,-2.283,-1.013,-0.385,-0.59,-0.289,-0.22,-0.766,0.611,-0.931,-0.61,-0.392,-0.848,-0.512,0.177,-0.426,-1.467,-1.802,-0.284,-0.987,0.73,0.834,0.382,0.554,-0.16,-0.026,-0.059,0.547,1.5,1.477,-0.915,2.358,0.623,0.71,4.977,0.449,1.469,-1.58,1.328,0.867,1.556,1.743,2.227,0.598,1.222,2.811,3.624,3.0
-0.83,-2.487,-5.523,-1.854,-1.296,-1.435,-0.098,-1.893,-0.224,-0.604,-1.752,-0.315,-0.568,0.205,-0.356,0.253,-0.845,-0.562,-0.805,-0.054,-1.353,0.52,0.652,-0.586,-0.578,-1.687,-1.662,0.055,-0.478,-0.574,0.072,-0.328,0.096,0.257,1.181,0.54,0.069,0.907,1.551,0.586,-0.929,-1.135,0.221,4.648,1.001,0.114,0.112,-0.017,2.364,2.267,0.673,0.707,1.386,0.423,5.109,1.547,1.18,-0.417,3.37,1.19,3.0
-1.138,-2.017,-3.198,-0.334,-3.856,-0.866,-2.578,-0.027,1.157,1.14,-0.666,-1.508,1.985,-1.093,0.287,-1.262,-1.935,-0.075,-0.982,-0.491,-1.112,-0.687,-0.032,-0.895,-0.731,0.212,0.215,1.013,0.327,-0.433,-0.048,-0.627,0.989,-0.808,0.264,0.299,0.949,-1.103,1.108,-4.168,0.732,0.842,-0.474,1.044,1.82,1.748,-1.16,-0.23,1.312,0.665,0.296,-0.88,1.175,1.195,0.68,0.686,1.972,1.769,0.16,1.118,3.0
-1.097,-1.938,-2.626,-2.733,-0.477,-0.809,-1.635,-0.854,-1.784,-3.315,3.519,-0.673,-0.697,-0.254,-0.982,-0.428,-0.29,-0.049,-1.091,0.577,-0.209,-0.059,0.351,-0.079,-0.064,-0.864,-0.554,-1.227,-0.312,1.375,-0.125,-0.471,-0.359,0.151,-0.158,0.213,0.008,0.096,0.593,0.246,0.798,0.472,1.479,1.233,0.568,1.44,1.361,0.978,0.613,-0.565,1.62,0.577,1.75,1.184,0.776,1.962,0.147,1.905,1.394,1.073,3.0
-2.639,-1.884,-0.747,-2.559,1.049,-1.04,-2.204,-2.011,-0.489,-0.171,-1.261,-1.502,-0.92,-0.945,-1.9,-0.785,-2.865,-1.414,-0.026,-0.975,-0.691,0.982,0.518,-0.709,0.182,-1.649,-0.437,0.078,-2.54,0.13,-0.063,-0.102,-1.077,1.689,-0.348,1.181,0.296,0.475,1.517,0.818,0.972,1.59,0.066,1.32,-0.266,0.747,1.643,0.37,3.143,-1.053,2.133,1.175,-0.356,0.524,0.841,1.06,2.279,2.089,2.117,3.019,3.0
0.164,-1.504,-0.259,-2.407,-1.561,-1.288,-0.301,-0.844,-2.856,-1.228,-0.296,-1.73,-1.13,-0.777,-0.24,-0.819,-0.53,-1.511,-1.75,-0.243,-1.962,-0.865,1.148,-0.418,0.829,0.782,-0.678,0.582,-0.912,-0.189,0.959,1.635,1.057,-1.178,-0.051,0.764,-0.0,1.051,0.074,-0.436,-0.929,0.262,0.381,0.446,0.463,0.421,0.971,2.716,0.131,0.494,0.671,0.727,1.29,1.977,1.015,0.528,2.737,1.468,1.379,1.259,3.0
-0.29,-0.52,-3.465,-0.1,-0.7,2.731,0.194,-1.946,-2.252,-0.896,-1.215,-1.475,-2.485,0.151,1.273,-1.953,2.979,-2.442,0.876,-0.483,-0.089,-0.909,0.19,-0.617,-1.291,-1.17,-0.257,2.744,4.172,-0.343,-0.241,-0.685,-0.833,1.874,0.788,-0.248,0.767,3.855,1.127,0.17,0.258,0.687,1.873,-0.572,-0.765,0.43,2.185,-0.402,-0.669,-0.024,0.319,0.074,-1.378,4.033,0.307,0.85,0.099,1.336,1.378,1.716,3.0
-1.495,1.974,-2.052,0.934,-4.626,-1.291,-0.45,0.753,0.859,-0.818,-1.75,-0.421,-0.438,-1.858,0.904,-1.712,-0.006,-1.913,0.546,-0.147,-0.488,-0.833,-1.128,-1.356,0.202,0.341,0.321,0.218,0.381,-1.049,0.472,-0.394,-2.128,0.436,0.456,-1.436,-0.477,1.932,-1.88,1.217,1.06,0.779,1.504,3.01,1.52,-0.06,1.343,1.518,0.722,0.787,0.713,0.813,1.736,0.788,1.113,1.471,1.737,1.589,-4.506,0.678,3.0
3.199,-1.749,-1.509,0.32,-1.881,0.258,-2.165,-1.299,-1.438,-5.063,-1.998,-2.071,-0.992,-0.163,-0.636,-0.103,-0.798,-0.99,1.576,-0.907,-1.214,-0.444,-0.296,-2.309,0.282,-0.292,-0.905,0.705,0.825,0.156,-0.508,-0.915,1.289,-0.084,-0.836,1.058,-0.595,1.467,1.018,0.546,1.533,0.206,0.673,-0.204,2.397,1.869,1.159,3.138,1.753,0.606,0.83,0.282,1.432,-0.841,5.081,0.448,1.403,0.781,1.16,1.582,3.0
-2.565,-4.013,-1.351,-1.744,-0.358,-0.424,-1.301,-1.349,-1.016,-0.531,-1.794,-1.283,-1.569,-0.664,-0.248,-3.683,-0.832,-0.507,-1.327,-2.596,-0.068,-0.341,-0.452,-0.624,-1.139,-0.162,0.879,-0.529,-0.5,0.671,0.737,0.238,-0.102,0.917,-0.156,-1.841,1.126,-1.089,0.399,0.312,-0.305,-0.086,-0.044,-4.25,0.24,1.211,0.091,1.208,2.186,1.239,0.991,-1.65,0.776,1.015,1.049,1.132,1.143,2.105,-0.126,2.337,3.0
-1.097,-1.631,-2.214,-1.04,-2.596,-1.343,-1.449,-1.479,-0.284,-1.91,1.337,-1.234,0.346,-3.389,-1.74,-2.107,-1.471,-0.373,-0.281,1.475,-0.422,-1.017,0.083,-2.379,0.441,0.314,-1.057,0.61,0.623,0.47,0.555,-0.053,-1.01,-0.182,1.222,-0.164,0.117,3.018,-0.388,0.067,0.393,-1.976,-1.275,0.396,1.601,-0.101,0.513,0.229,0.918,-2.37,1.656,1.481,1.495,1.394,2.029,-0.341,1.874,0.927,1.238,1.832,3.0
-2.062,-2.14,-2.665,-0.893,-1.249,-1.76,0.811,-0.721,-2.251,-0.442,-1.733,-0.722,-1.432,-0.968,-1.608,0.109,-0.239,-1.769,-1.612,-1.186,-0.536,-1.736,-0.743,-0.255,1.155,-0.399,1.106,0.722,-0.01,0.485,0.574,0.314,1.611,0.393,-0.075,1.045,-1.029,-1.586,-1.045,-0.028,-1.097,1.12,-0.504,0.407,1.239,1.404,3.306,1.814,3.031,1.86,0.409,0.797,1.594,0.032,1.195,1.681,-0.009,1.863,2.25,1.499,3.0
-2.075,0.777,-1.862,-0.798,-1.251,-0.877,-0.519,-0.771,-1.349,-1.712,-1.909,-1.593,1.624,-0.555,-1.155,-0.381,-1.613,-1.074,-0.805,-0.125,0.124,0.282,-0.481,0.412,0.789,0.387,0.902,-0.095,-1.253,-0.249,-1.051,0.109,-0.809,0.513,0.641,-0.271,1.237,0.105,-1.491,0.744,0.91,0.365,0.296,3.613,0.862,-0.118,0.209,-1.01,1.408,1.63,1.468,0.925,0.012,1.063,0.513,1.462,2.556,1.604,1.775,1.557,3.0
-2.163,-2.556,0.394,-1.056,-2.213,-1.189,-1.641,-1.877,-0.866,-1.016,-0.744,-0.245,-0.135,-0.15,-0.496,0.391,-0.184,2.165,-0.942,1.156,-0.634,1.895,-1.097,-0.836,-0.125,0.422,0.303,0.995,-0.386,1.093,-0.098,-0.444,-1.249,-0.175,-0.122,0.111,-0.462,0.9,3.537,3.036,2.328,-0.169,-0.09,0.55,1.736,0.971,1.692,0.648,0.992,0.104,0.351,2.883,-0.375,1.258,1.245,1.701,-3.106,2.927,1.982,3.14,3.0
-2.692,-1.809,-1.199,-1.415,-1.07,-0.909,-0.811,-0.789,0.235,-0.519,-1.012,-3.119,0.228,-1.378,-0.439,-1.288,-0.059,-0.157,-0.191,0.561,1.213,-0.998,2.214,-1.624,-0.367,-0.499,0.08,-0.175,-0.122,-0.823,0.119,2.334,-1.657,-0.418,2.153,0.023,-1.622,0.271,-0.091,0.819,0.943,1.031,-1.321,1.067,1.438,0.522,-0.163,1.152,0.803,2.409,1.356,0.692,1.084,2.212,1.029,2.131,-0.522,1.231,1.878,1.913,3.0
-0.115,-1.128,-1.862,-1.532,-1.765,-1.221,-0.481,-1.35,-0.998,-0.275,1.802,-0.43,-0.726,-2.186,-1.3,-1.067,-1.944,-0.937,-0.054,-0.303,0.423,-1.319,-0.193,-0.082,0.471,2.311,-0.863,0.326,-0.036,0.629,0.714,-0.753,0.925,0.533,0.056,0.298,0.183,-0.829,-0.654,0.679,-0.351,0.296,1.182,0.6,0.461,0.226,1.894,0.143,1.977,0.188,1.237,2.342,2.368,-0.407,0.737,0.917,1.223,-1.78,1.399,2.276,3.0
-1.018,-2.295,-0.115,-1.038,-0.693,-1.744,-0.652,-0.708,-0.789,-1.546,-2.269,-0.971,-2.134,-0.419,1.585,-0.578,-0.157,1.284,-0.115,0.896,0.023,0.205,-0.076,-1.481,-0.18,-0.395,0.19,-1.169,1.43,1.102,-0.382,-0.109,-0.613,2.146,-1.388,0.751,-1.856,0.649,0.433,2.45,-2.269,0.818,0.294,0.373,1.574,0.08,1.425,0.899,1.78,0.207,0.204,1.438,2.387,2.521,2.021,1.657,4.688,1.065,1.312,2.332,3.0
-1.234,-1.987,-0.989,-0.567,0.038,0.093,-2.474,-0.635,2.308,-1.494,-1.294,0.811,-0.387,-0.229,-0.831,0.703,-1.195,1.036,-1.028,-2.096,-0.288,0.263,-0.402,-1.851,-0.606,0.916,-0.86,-0.34,0.836,-0.869,-0.553,-0.258,-0.413,1.029,0.334,0.586,1.751,0.232,0.766,0.662,0.392,2.037,0.521,0.607,1.201,1.004,1.036,1.683,0.2,0.181,0.788,1.703,3.281,0.251,1.341,1.018,2.257,0.538,1.822,0.5,3.0
-2.909,0.666,-0.965,-0.861,-0.257,-1.372,-0.902,-1.302,-1.194,-0.053,-2.207,-2.85,1.096,0.419,-1.526,-2.791,-1.163,0.62,-0.099,-0.503,-0.985,-0.358,-0.645,-0.233,-0.387,-0.179,0.849,-0.235,-0.368,-1.837,-1.651,-0.187,0.652,-0.185,0.009,-1.477,0.991,0.574,0.051,2.243,0.197,0.056,0.25,2.898,0.4,0.936,-0.34,0.848,0.258,1.296,2.792,0.847,3.329,1.778,2.461,1.795,1.332,1.492,1.721,2.155,3.0
-1.503,-1.855,-2.01,-1.493,-1.821,-2.342,-1.718,-2.169,-0.941,-0.412,-0.479,1.955,-1.184,-0.593,-1.299,0.119,-1.24,-1.176,-0.487,-0.728,0.067,3.172,-0.153,-1.017,0.222,-0.153,0.708,0.601,-0.389,0.457,0.419,-3.579,1.304,-2.294,0.887,0.366,1.247,0.535,-0.133,1.675,1.305,5.153,0.094,-0.219,-0.204,0.923,2.097,-0.179,-0.619,1.495,0.476,0.365,-0.25,2.126,1.331,3.831,1.048,1.387,2.17,-1.679,3.0
-4.376,-1.549,-1.808,-0.832,-1.863,-0.237,2.584,-0.745,0.737,1.187,-0.553,-2.932,1.973,-1.32,-0.147,0.236,3.169,0.129,-1.175,-0.502,0.523,-1.155,0.694,-0.97,0.678,1.314,-0.8,-0.041,-0.048,0.173,-0.472,0.407,0.2,0.739,1.928,-0.156,2.761,-0.406,1.284,1.864,0.915,-0.332,1.236,0.703,-0.468,0.977,1.077,0.384,1.693,0.315,0.447,-0.8,1.433,3.955,1.387,5.212,0.362,0.396,3.656,-0.442,3.0
0.629,-2.465,0.235,-0.275,-0.252,-1.855,-3.674,-0.484,-2.136,-1.338,-0.968,0.009,-2.825,-0.881,0.18,-1.289,-1.883,-0.578,-0.881,0.518,0.039,0.471,0.48,0.076,-1.072,-0.869,-2.141,-0.829,-1.159,0.199,-1.515,-1.013,1.519,0.354,0.183,0.032,0.69,-0.456,-1.442,2.766,-0.809,0.407,0.726,-0.211,0.041,0.025,-0.462,1.295,1.448,0.213,-0.295,1.584,0.556,0.928,1.607,2.523,1.297,2.301,2.009,1.44,3.0
0.022,-1.404,-2.758,0.458,-1.725,-2.13,-1.967,-1.721,-0.437,-1.83,-0.482,-1.185,-0.57,-1.54,1.751,-0.9,-1.45,-1.189,-0.787,-1.356,-1.021,0.033,-0.989,2.398,-0.381,-0.777,-0.353,-0.961,-0.538,0.872,-0.511,1.434,-0.214,-0.017,-0.708,-0.312,0.357,-0.379,0.792,-0.147,0.72,-0.728,0.927,1.281,1.86,1.703,1.234,1.994,0.304,1.981,1.918,0.849,4.519,0.55,1.015,1.502,0.176,-0.05,4.635,1.402,3.0
-1.015,0.637,-0.971,-1.659,-0.164,-0.884,0.628,0.307,-1.382,3.102,-1.513,-1.824,-0.185,0.4,-1.752,-1.254,-1.829,1.331,-0.753,1.903,-0.653,0.131,-1.037,0.18,2.789,-2.047,-0.204,-0.683,0.56,-0.215,-1.16,1.102,-1.847,0.779,0.399,-0.503,-0.223,0.31,0.69,-1.217,2.29,-0.216,0.218,0.608,-1.171,0.084,1.029,0.07,-3.569,2.748,1.637,3.301,0.429,1.671,2.384,1.736,1.104,-2.857,2.407,3.235,3.0
-4.024,-0.758,-2.067,-0.95,-2.478,-1.564,-1.618,-1.31,-2.284,-1.431,-0.312,-0.092,-0.299,0.196,0.066,-0.217,-1.612,-0.339,-1.787,0.332,-1.654,-0.189,0.43,0.605,-0.691,-0.104,0.549,0.607,0.976,0.754,-0.642,0.696,0.492,-1.588,-2.89,0.149,-0.352,-0.842,-0.949,-0.969,-0.498,0.575,1.09,1.075,0.664,3.379,-0.4,0.335,0.159,1.227,1.659,1.497,0.161,1.633,0.142,1.23,1.434,0.924,2.506,0.708,3.0
-1.46,-0.144,-0.588,-3.119,-0.192,-1.907,-1.087,-0.404,0.54,0.041,-0.042,-0.175,0.209,-1.531,-0.95,0.653,-1.656,0.53,-2.394,0.449,0.268,0.515,-0.842,-0.036,0.865,0.252,2.045,0.266,1.056,-1.947,-0.633,0.943,0.687,-0.157,-0.579,1.946,-0.734,-0.675,0.726,4.143,0.466,2.608,0.578,-0.564,-1.037,-0.159,0.532,1.555,1.159,5.16,0.877,1.365,1.059,-0.091,1.309,1.419,-1.173,1.881,2.666,1.457,3.0
-0.045,-2.178,-0.933,-4.467,0.917,-1.288,-1.138,0.138,-1.364,-0.544,-1.325,0.013,-1.837,-0.728,-0.902,-1.217,-0.757,-0.983,-1.117,-0.483,0.66,-1.06,-0.802,-0.213,0.056,0.337,-0.847,-0.623,-0.603,0.377,0.227,0.824,-0.432,-0.069,-0.029,-0.415,-1.604,0.126,2.336,-0.326,0.46,1.401,0.325,-0.172,-0.949,1.68,-0.585,2.15,1.491,-1.823,0.729,-0.021,0.911,2.214,-0.623,1.408,3.782,1.006,1.772,2.093,3.0
-0.627,-1.266,-3.446,-0.604,-1.932,-0.198,0.412,-2.076,-0.79,-1.014,-1.995,-0.27,0.279,-0.672,-2.403,-1.702,-0.351,0.098,-0.288,0.342,-0.561,-0.935,-0.41,-3.664,-0.569,0.658,1.083,0.761,0.462,-0.301,-0.544,0.894,-0.389,0.421,0.718,2.538,0.834,-0.259,-0.167,-0.517,-0.194,0.785,0.151,0.479,0.579,-1.03,1.227,0.415,0.217,1.82,2.047,1.437,0.961,0.28,1.82,1.797,0.159,1.24,3.299,0.826,3.0
-0.423,-1.072,-1.101,-1.251,-1.868,-0.721,-0.958,-0.68,-2.337,-0.728,-1.155,-0.661,0.495,-0.981,-0.523,-0.609,-1.556,0.811,-0.072,0.225,-0.753,-3.11,-2.158,-0.963,-0.861,0.054,0.055,-1.051,-0.501,-0.264,-2.64,-0.199,1.708,-0.406,0.137,0.238,0.952,1.491,0.943,-0.255,0.464,0.066,3.687,0.922,-0.042,-0.797,-0.215,0.685,0.854,0.3,0.969,3.136,1.466,2.484,-0.221,2.948,9.762,1.595,1.203,1.508,3.0
