@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
1.726,2.776,3.106,1.535,-0.234,-0.884,-1.752,-0.976,-1.023,-1.475,-0.969,-1.443,-2.093,-1.944,-3.063,-2.501,-1.929,-2.313,-1.016,-0.148,-1.384,0.17,-1.305,-0.392,0.173,0.917,1.233,0.752,0.632,-0.365,0.743,0.793,1.244,0.77,-0.075,0.664,0.319,0.55,0.626,-0.362,1.112,0.969,-0.216,0.157,2.312,-0.498,-0.034,0.398,0.569,1.595,0.04,-0.006,-0.281,-0.235,-0.1,0.798,-0.929,0.086,-0.039,-0.575,0.029,0.13,0.256,0.042,0.148,0.042,-0.275,-0.144,0.35,-0.082,0.008,-0.148,0.311,-0.348,0.377,0.209,-0.212,0.187,-0.343,0.598,0.282,0.303,-0.673,-0.324,0.133,-0.285,-0.864,0.536,-0.508,0.317,3.33,-0.213,1.152,2.966,1.557,0.153,-1.0
0.815,1.141,0.822,-0.033,2.078,2.492,3.161,1.433,2.142,2.508,-0.053,-0.076,0.849,0.469,-1.001,0.071,-0.019,0.375,0.252,-0.049,0.073,-0.648,-0.139,-0.783,-1.104,-0.579,-0.897,-0.936,-0.229,-0.509,-1.587,-1.205,-1.145,-1.791,-0.979,-1.49,-1.504,-1.747,-1.971,-2.139,-2.015,-1.693,-0.33,-0.952,-0.179,-1.128,0.367,1.259,-0.842,0.214,-0.536,-0.746,0.283,0.114,0.38,0.665,0.674,-0.473,0.463,1.36,0.898,0.779,0.782,0.349,0.588,0.71,0.846,0.383,0.632,0.763,0.124,0.438,0.67,0.633,0.438,0.904,0.517,0.077,0.642,0.81,0.632,1.432,0.656,0.871,0.888,0.47,0.755,0.914,1.011,1.653,1.653,-0.041,-0.678,-1.292,-1.816,-1.901,-1.0
0.915,1.333,1.17,0.828,2.105,2.393,2.083,2.054,1.676,-2.587,0.082,-0.072,0.526,-0.039,-0.366,-0.796,-0.4,-0.018,-1.3,-0.29,-0.813,-0.322,-1.898,1.202,-0.386,-1.098,0.594,-0.122,-0.745,-0.976,-0.7,-1.036,-1.626,-1.247,-3.745,-1.458,1.114,-2.274,-1.916,-1.657,-1.478,-1.905,-2.118,-1.413,-1.422,-1.874,-1.006,-0.882,0.228,-0.358,-0.162,0.382,0.092,0.133,-0.443,-0.133,0.298,0.357,0.522,0.323,0.402,0.371,0.91,0.758,0.932,0.159,0.341,0.773,0.362,0.071,0.243,0.575,-0.17,0.564,0.846,0.37,0.285,0.326,0.823,0.608,0.254,0.605,0.204,0.925,0.655,1.96,0.51,0.557,0.719,0.663,0.689,2.53,0.306,0.595,1.613,0.421,-1.0
1.701,-0.378,-1.051,-1.389,0.975,-0.405,-0.555,-1.292,-2.311,-1.09,-1.81,-1.06,-1.258,-1.378,-1.154,-1.344,-1.966,-1.353,-0.788,-3.215,-2.718,-2.251,-1.824,-1.336,-1.417,-1.073,-0.578,-0.451,-0.565,-0.06,-0.363,1.353,0.54,0.744,0.217,0.773,0.829,0.682,0.76,0.756,0.399,0.498,-0.453,1.27,0.785,-1.315,0.792,1.245,0.915,0.402,0.677,0.467,0.503,1.003,0.377,0.704,0.339,0.425,0.493,0.253,0.818,0.468,-0.043,0.162,0.581,0.19,0.656,0.529,1.242,0.927,-0.009,0.48,0.536,0.446,0.43,0.057,0.037,0.475,0.349,-0.011,0.952,0.849,-0.413,0.334,0.508,-0.239,-0.532,0.85,1.431,2.907,2.641,1.54,2.461,0.382,-2.526,-1.011,-1.0
-0.061,2.145,2.589,3.461,3.582,2.27,2.289,0.743,-0.846,0.137,0.094,-0.006,-0.29,0.785,-1.282,-0.98,-1.342,-1.806,-1.576,-0.053,-1.3,-1.692,-1.67,-1.706,-1.362,-1.169,-1.849,-1.155,-2.816,-1.594,-2.518,-1.896,-1.182,-1.033,-1.768,-2.372,-0.476,-1.872,0.118,0.016,0.428,0.888,1.087,0.859,0.578,1.54,0.72,0.377,0.696,0.525,0.55,0.571,0.189,0.534,0.464,0.627,0.44,0.595,0.334,0.371,0.653,0.438,0.457,0.805,0.453,-0.189,0.641,0.071,0.386,0.336,0.17,-1.245,0.328,2.108,1.204,1.175,0.675,0.436,0.307,0.056,0.081,0.188,-0.354,-0.662,0.635,-0.158,0.017,-0.041,0.565,0.471,-0.778,-0.235,0.17,-0.041,-0.184,-0.161,-1.0
0.256,0.712,2.472,3.608,3.509,1.459,-0.041,0.306,0.584,0.442,0.958,1.319,-0.088,0.0,-1.366,-0.506,-1.733,-0.79,-1.021,-1.461,-1.275,-1.34,2.065,-1.734,-0.153,-2.177,-1.835,-1.654,-1.878,-2.179,-1.846,-1.639,-2.476,-1.349,-1.45,-0.834,-2.002,-0.656,-0.319,0.247,0.566,0.512,0.214,-0.762,1.227,0.833,3.679,0.656,0.956,1.27,0.476,0.416,0.91,0.859,0.176,0.819,0.795,0.955,0.184,0.778,0.135,0.484,0.627,0.107,0.428,0.379,0.132,0.694,0.379,0.191,-0.093,0.495,0.064,0.204,0.506,0.893,0.964,0.056,0.266,0.606,-0.258,-0.298,-0.029,-0.301,0.393,-0.329,-0.152,-0.019,-0.206,1.408,-0.326,0.267,1.011,0.172,-0.771,-0.176,1.0
0.707,0.456,2.928,1.024,2.28,3.077,3.747,-1.059,0.022,1.492,-0.068,-0.261,-0.979,-0.007,-0.018,-1.041,-0.187,-0.132,0.222,-1.521,-0.513,-0.73,-0.039,-0.5,-0.245,-1.027,-1.51,0.644,-1.114,-0.854,-0.686,-1.514,-1.315,-1.442,-1.317,-2.862,-1.4,-1.639,-3.436,-1.455,-1.642,-1.676,-1.422,-1.471,-1.559,-2.251,-0.749,-0.336,1.775,-0.538,-0.763,-2.109,-0.391,-0.33,-0.558,0.02,0.141,-0.259,0.409,-0.065,0.288,0.159,-0.433,0.464,-0.147,0.455,0.661,0.608,0.893,0.842,0.597,0.665,0.816,1.012,-0.172,1.588,0.614,0.965,0.854,1.008,1.882,0.565,1.138,0.659,0.491,0.666,0.271,1.031,-0.257,0.183,0.806,1.159,0.457,0.477,1.055,0.356,-1.0
-1.27,-0.218,-0.327,-0.794,-0.663,0.472,0.238,-1.03,-0.835,-1.334,-0.589,-1.332,-1.352,-1.245,-1.432,-0.717,-1.19,-1.639,-1.736,-1.631,-2.332,-1.978,-2.339,-0.957,-1.68,-2.0,-2.424,-1.303,-1.095,-1.164,-0.427,-0.591,-0.367,-0.279,0.281,0.445,0.087,0.45,0.348,0.871,0.686,1.175,-2.508,-1.641,0.06,0.705,0.618,-0.053,0.818,0.715,0.399,0.634,1.046,0.71,0.818,0.749,0.48,0.531,0.77,0.761,1.06,0.552,0.934,0.994,1.177,1.335,1.056,1.124,1.626,0.659,1.361,0.702,0.294,0.267,0.711,0.592,0.831,0.357,0.863,0.65,0.644,0.006,0.583,0.252,0.404,0.324,1.22,1.102,1.338,2.118,-0.182,2.24,1.473,0.656,-0.062,-0.972,-1.0
0.819,0.475,0.956,1.178,1.226,4.059,2.922,2.232,2.087,1.858,0.93,0.311,0.29,-1.227,-0.885,0.285,-0.351,-0.68,-0.019,0.307,-0.007,0.031,-0.666,-0.635,-0.334,-0.422,1.323,-0.689,-0.349,-0.601,-1.013,-1.73,0.573,-1.45,-1.558,-1.333,-1.995,-1.629,-2.285,-1.956,-0.972,-1.854,-1.61,-2.065,-1.747,-1.63,-0.561,-2.008,-0.468,0.128,-0.678,0.818,-0.17,0.139,-1.104,0.43,0.524,0.45,-0.232,0.008,0.397,0.435,0.695,0.224,1.03,0.269,0.098,0.553,0.217,0.587,0.485,0.593,0.901,1.117,0.661,0.341,-0.02,0.023,0.542,0.727,1.381,0.515,0.91,0.401,0.388,0.46,0.374,0.203,0.479,0.781,0.582,0.511,-0.133,2.682,0.591,0.429,-1.0
0.919,0.329,1.163,-0.544,-0.913,-2.478,-1.059,-3.623,-1.962,-5.591,0.112,-3.404,-2.285,-2.419,-3.714,-1.276,-1.982,-0.132,-0.909,-0.139,2.414,0.353,1.118,1.436,0.554,1.057,0.815,0.973,0.168,0.821,0.475,0.415,0.56,0.166,-0.392,0.324,-0.472,0.013,-0.031,0.18,0.199,-0.444,0.49,-0.81,-1.633,0.438,-0.168,-1.64,0.134,0.147,-0.236,0.467,0.614,0.4,0.193,0.305,0.103,0.269,-0.663,0.301,0.06,0.168,0.325,0.024,0.213,0.268,0.138,0.666,0.009,-0.249,0.345,-0.063,0.402,0.298,0.51,0.821,0.242,0.595,0.37,1.032,0.538,0.401,1.142,0.507,0.021,0.437,0.82,-0.588,-0.348,0.647,0.563,1.877,2.28,0.354,-0.196,0.403,-1.0
-0.178,1.794,2.918,4.742,2.283,-2.227,-0.957,-0.672,0.641,-2.85,-0.997,-0.967,-0.764,-0.377,-0.528,-0.884,-0.068,-1.701,-2.194,-1.038,-0.871,-1.962,-2.279,0.091,-3.73,-1.407,-0.914,-1.381,-2.51,-1.08,-1.11,-1.715,-1.578,-1.21,-0.4,0.974,-1.001,-0.598,-0.328,0.183,0.765,-0.131,0.792,2.358,0.257,0.857,0.981,1.027,0.31,1.098,0.067,0.083,1.174,0.765,0.753,0.789,0.708,1.02,0.964,0.547,0.742,0.694,1.075,0.98,-0.522,0.569,0.791,0.748,0.674,0.51,0.155,0.346,0.445,0.814,1.462,1.654,0.453,0.405,0.339,0.299,0.161,0.221,0.471,0.061,-0.146,-0.323,0.111,-0.721,-0.42,-0.176,-0.174,-0.318,0.399,-0.39,-1.558,-0.398,1.0
0.632,0.242,3.396,2.717,1.187,-0.822,0.009,-1.512,0.149,1.247,-1.079,-0.357,0.337,-1.014,-1.544,-1.086,-0.306,-1.537,-1.24,-0.36,-1.291,-1.968,-1.219,-0.357,-2.316,-1.459,-1.998,-1.74,-1.441,-1.842,-1.73,-1.317,-1.202,-0.718,-1.548,-0.787,-1.045,-0.296,-0.21,0.019,1.525,1.102,-0.193,0.847,1.161,1.059,0.404,1.538,1.42,0.079,0.939,1.242,0.907,0.85,1.159,0.801,1.391,1.197,1.016,0.968,0.645,0.919,0.77,0.692,0.585,0.099,0.817,0.315,0.339,0.528,0.74,0.553,0.702,0.626,0.796,0.569,0.532,0.993,0.039,0.21,-0.229,0.204,-0.079,0.279,-0.095,-0.695,-0.276,-0.131,-0.007,-0.882,-1.189,0.153,0.142,-1.242,1.059,0.461,1.0
3.376,2.061,2.075,2.422,-0.475,1.229,1.141,0.01,0.781,2.065,0.311,-0.52,0.679,0.946,0.429,-0.558,-0.631,-0.796,-0.916,-0.732,-0.908,-0.648,-0.911,-1.481,-0.596,-1.33,-0.326,-1.106,-1.346,-1.42,-1.469,-1.582,-2.954,-1.608,-1.356,-1.82,-2.388,-0.5,-0.832,-1.4,-1.081,0.647,-0.734,-1.098,-0.974,-0.652,-0.434,0.962,-0.575,-0.131,0.13,-0.111,0.288,0.331,0.386,0.479,0.759,0.637,0.088,0.507,0.757,0.29,0.624,0.47,0.7,0.414,0.317,0.309,0.271,0.264,0.142,0.136,0.44,0.076,0.004,0.045,0.085,0.039,-0.051,0.329,-0.319,-0.079,0.198,0.038,-0.744,-0.006,0.121,-0.996,0.561,2.463,5.019,0.1,1.978,1.138,0.781,1.045,-1.0
-0.996,0.568,1.633,1.935,2.335,2.506,3.241,1.98,1.915,2.124,1.777,1.158,0.429,0.236,0.28,0.01,0.015,-0.61,-0.573,-0.197,0.432,0.14,-0.143,-0.882,-0.633,-0.417,-0.892,-0.84,-0.43,-1.205,1.163,-1.421,-3.585,0.247,0.359,-0.594,0.453,-0.419,-1.617,-1.443,-1.405,-1.955,-1.92,-0.764,-1.704,-1.713,-1.405,-1.756,-1.294,-1.497,-1.575,-1.418,-1.483,-1.332,-1.12,-1.034,-0.572,-0.559,-0.875,-0.165,0.008,-0.505,0.483,0.823,0.374,0.53,0.505,0.44,0.635,0.62,0.87,0.938,0.783,0.705,0.891,1.995,0.875,0.153,0.706,0.939,0.894,0.792,0.455,0.612,0.611,0.686,0.442,0.63,1.739,1.295,0.69,0.818,0.778,0.557,0.41,1.261,-1.0
0.256,3.003,1.289,3.108,1.514,-0.076,2.396,1.615,1.304,1.785,0.52,0.991,-0.52,-0.303,-0.906,0.103,-0.103,-1.119,-1.158,-0.591,0.12,-0.045,-1.343,-0.72,-1.595,-1.084,-0.591,-1.108,-1.114,-0.781,-1.08,-0.657,-0.631,0.65,-1.605,-1.213,-1.482,-1.377,-3.136,-1.658,-1.444,-1.559,0.004,-1.341,-1.517,-1.532,-1.551,-0.558,-1.054,-1.826,-0.684,-0.683,-1.791,-0.781,-0.459,-0.018,-0.147,-0.037,0.074,0.499,0.44,0.577,0.511,0.646,0.535,1.443,1.12,1.167,0.588,0.147,1.108,0.886,0.83,0.699,0.338,0.333,0.759,0.694,0.52,1.09,1.364,0.499,0.207,0.85,1.001,-0.476,0.234,-0.008,2.053,0.843,0.608,1.351,2.727,0.928,1.06,0.716,-1.0
1.659,-1.297,1.699,3.21,2.142,-0.073,-0.733,-0.394,-0.217,-0.358,1.608,0.168,-0.475,-0.534,-0.946,-1.76,-0.793,-1.198,-1.109,-1.354,-1.58,-0.27,-1.387,-1.484,-0.976,-1.633,-2.575,-3.029,-1.846,-0.89,-2.741,-2.17,-1.5,-1.641,-1.077,-1.421,-1.605,-0.494,0.175,0.864,0.54,1.816,2.471,1.142,1.043,0.72,0.976,1.214,1.198,0.879,0.785,0.928,1.105,0.761,0.731,0.34,0.192,0.355,0.378,0.678,0.932,0.631,0.621,0.628,0.483,0.388,0.573,0.36,0.375,0.187,0.421,0.208,1.119,0.737,1.224,0.702,1.023,1.158,0.463,0.369,0.25,-0.189,-0.419,-0.188,-0.29,-0.111,-0.058,-0.152,-0.62,-0.449,-0.274,-0.571,3.268,-0.559,-0.318,-0.366,1.0
0.232,1.502,2.315,1.377,0.31,-0.164,-1.815,-1.839,0.889,-0.765,-0.845,-0.164,-0.49,-1.712,-0.839,-1.043,-1.809,-0.303,-1.988,-1.156,-1.316,-1.677,-1.86,-2.041,-1.831,-2.152,-1.933,-1.115,-2.179,-2.716,-1.76,-2.222,-1.48,-1.888,-1.261,-1.754,-0.209,-0.189,1.112,-0.553,0.541,0.807,0.989,0.348,1.402,0.538,0.777,2.042,0.015,0.879,0.644,0.773,0.548,0.543,0.377,0.608,0.91,0.62,0.847,0.45,0.679,0.601,0.481,0.089,0.23,0.547,0.23,0.588,0.409,0.777,0.78,0.307,0.205,0.887,0.81,1.102,2.615,0.256,0.637,0.631,0.597,0.056,-0.032,1.529,0.54,0.219,0.886,0.618,0.454,1.25,1.217,0.41,0.865,1.325,0.878,0.835,1.0
2.27,0.891,3.407,3.234,4.252,0.866,-1.675,0.563,0.538,0.164,0.275,0.464,0.539,0.303,0.388,-0.708,-1.367,0.836,-0.432,-1.475,-0.504,-1.018,-0.603,-1.231,-1.12,-0.593,-1.807,-0.156,-0.297,-1.748,-1.622,-1.974,-1.115,-1.761,-1.014,-0.76,-0.004,-0.667,0.414,-0.348,-0.134,-0.059,1.736,0.759,-1.45,1.834,0.869,1.05,1.183,0.546,0.169,0.495,0.813,-0.12,1.332,0.414,0.941,0.416,0.811,0.861,0.843,0.227,1.304,0.528,0.138,0.766,0.055,0.539,0.221,0.253,0.262,-0.548,0.134,-0.167,1.181,0.141,0.547,0.513,-0.224,0.333,-0.455,0.028,-0.154,-1.059,-1.124,-0.395,-0.738,-0.836,-0.77,-0.846,-0.831,-1.91,-1.283,-0.473,-0.677,-0.899,1.0
1.297,4.426,3.539,-0.769,2.285,-0.65,-1.279,0.254,-0.066,-0.25,1.041,-2.075,-0.495,-2.744,-0.148,-0.902,-0.44,-0.809,-1.001,-1.616,-1.255,-0.026,-1.059,-1.489,-1.471,-0.724,-1.99,-2.723,-2.063,-1.628,-1.823,-0.817,-1.768,-1.043,-1.218,-0.993,-0.569,-0.476,0.685,-0.344,0.44,0.729,1.418,0.611,1.516,0.575,-0.091,0.645,0.691,1.599,0.377,0.756,0.884,0.723,0.86,0.524,0.74,0.634,0.851,0.559,0.417,0.746,0.621,0.504,0.025,0.61,0.118,0.426,0.533,-0.014,0.199,0.161,-1.075,0.47,0.498,0.947,1.155,0.584,0.459,0.122,-0.033,0.312,-0.061,0.14,-1.566,-0.018,0.019,0.028,-0.126,1.262,-0.421,0.163,-0.008,-0.483,0.207,-0.222,1.0
1.087,1.448,3.512,4.168,3.653,0.629,-1.196,-0.291,0.905,0.882,1.075,0.253,0.681,-0.014,0.405,-0.378,-0.583,0.076,-0.874,-0.869,-0.633,-1.103,-1.016,-1.866,-1.426,-1.483,-1.959,-1.467,-1.64,-2.039,-1.8,-1.366,-3.736,-1.871,-1.592,-2.572,-1.229,0.621,0.961,-0.298,0.069,4.864,-1.996,-0.496,-0.01,0.846,-0.461,0.863,0.326,0.616,0.264,-1.262,1.163,-0.207,0.29,0.285,0.969,0.589,0.765,0.515,0.301,0.775,0.319,0.189,0.438,0.332,-0.056,-0.172,0.035,0.057,-0.06,0.266,-0.126,0.075,0.452,0.966,0.569,0.354,0.556,-0.565,0.19,-0.352,0.087,-0.522,-0.335,-0.274,-0.434,-0.203,0.338,0.576,0.175,0.339,-2.568,0.215,0.763,-0.386,1.0
0.868,2.755,4.299,2.679,3.557,0.732,2.226,-0.507,0.364,-0.627,-0.264,0.074,-0.355,2.016,-0.234,-0.349,-1.246,-0.838,-1.443,-0.988,-0.267,-2.734,-1.507,-1.782,-0.112,-2.269,-3.647,-2.307,-1.626,-1.765,-3.123,-2.073,-2.211,-1.134,-1.025,-1.772,-0.293,-0.425,-2.415,1.039,-2.387,0.289,0.936,1.1,1.004,3.59,1.144,0.483,0.922,1.118,0.967,0.582,0.266,0.253,1.331,1.056,0.62,0.317,0.422,0.276,0.8,0.334,0.361,0.724,0.743,0.383,0.251,0.478,0.235,0.305,0.218,0.21,0.853,0.567,1.466,0.739,0.602,0.089,0.471,0.294,-0.297,0.499,-0.097,-1.321,0.646,-0.753,-1.065,-0.228,-0.261,1.072,2.139,0.268,-0.024,-0.159,-0.268,0.196,1.0
2.2,3.171,2.111,5.146,0.12,2.809,1.018,-1.901,0.037,-1.249,-0.409,-0.322,-0.83,-1.133,-0.96,-0.804,-2.31,-1.141,-1.172,-1.568,-1.221,-1.465,-1.963,-1.551,-1.771,-1.799,-2.568,-2.196,-1.599,-2.293,-3.854,-2.507,-1.905,-0.324,-0.501,-0.535,-0.12,0.502,1.506,0.235,0.909,1.238,1.263,0.824,0.51,0.82,0.668,1.002,1.371,0.67,0.678,1.327,0.563,0.716,0.436,0.591,0.857,0.659,0.48,0.97,0.315,0.271,0.377,0.601,0.286,0.716,0.26,0.305,0.361,0.448,0.14,-0.099,0.136,0.261,0.758,0.143,1.082,0.578,0.622,0.34,0.079,0.342,-0.437,0.376,-0.177,-0.113,-0.001,-0.014,0.116,0.603,0.794,0.302,-0.47,-0.806,1.763,0.503,1.0
1.856,4.055,3.725,2.91,1.621,0.742,2.217,2.63,0.252,3.604,-3.863,0.129,-0.522,-1.076,-0.583,0.233,-0.574,-1.89,-0.912,-1.006,-0.638,-2.048,-1.216,-1.394,-0.931,-1.887,-1.662,-1.595,-2.365,-1.66,-2.088,-1.987,-1.717,-1.861,-0.43,0.24,3.079,-0.686,1.302,0.368,-0.007,-1.65,0.963,1.382,2.061,0.488,1.326,0.696,0.606,0.236,0.472,0.796,0.553,-0.364,0.593,0.563,-0.218,0.472,0.406,-0.055,0.3,0.306,-0.033,0.086,0.126,-0.231,1.473,0.243,0.007,0.257,-0.055,-0.06,-0.314,0.644,0.92,0.411,-0.472,0.146,0.386,0.317,-0.098,-0.007,-0.225,-0.175,-1.079,0.281,-0.829,-0.33,-0.801,-0.52,-0.286,-0.349,-0.543,-0.155,-0.437,0.167,1.0
-0.231,2.987,3.834,1.975,-0.321,4.099,-2.229,0.494,0.6,0.221,0.448,-0.135,-0.731,-0.733,-1.02,-1.094,-0.918,-1.231,-1.243,-1.075,-1.507,-0.801,-1.534,-1.456,-2.393,-1.344,-1.707,-2.293,-1.834,-1.855,1.121,-1.641,-1.44,-1.694,-2.429,-1.619,-1.184,-0.996,-0.619,-0.659,0.262,0.67,0.599,-1.074,1.076,-0.164,1.21,1.428,1.792,-0.164,0.663,1.148,1.319,0.847,1.53,0.804,0.565,1.162,0.703,0.348,0.776,0.753,1.105,0.653,0.565,1.477,0.66,0.782,0.938,0.432,0.672,0.556,0.471,1.011,0.931,0.608,0.652,0.384,0.555,0.301,0.421,0.279,0.19,-0.084,0.0,0.472,0.003,-0.031,0.141,-0.464,-0.181,-0.055,0.192,0.046,0.506,0.446,1.0
0.616,1.077,3.022,2.779,1.881,2.37,2.765,1.149,1.629,4.293,-0.592,3.312,1.692,0.984,-0.602,-0.512,-0.949,-1.075,-0.49,-1.15,-1.97,-0.669,-1.229,-1.464,-1.842,-1.776,-1.601,-1.624,-1.894,-1.823,-2.306,-2.011,-1.806,-1.996,-1.814,0.961,-0.796,-0.533,0.214,-0.28,-0.047,-0.202,-0.957,-0.587,0.215,-0.031,0.833,0.243,-1.108,0.142,0.089,0.206,0.596,-0.046,-0.019,0.112,0.807,0.039,0.286,0.508,0.454,0.501,0.624,0.438,0.513,0.714,0.423,0.441,0.543,0.091,0.302,0.698,1.292,0.581,0.599,0.703,1.35,0.844,0.589,0.529,0.286,0.54,0.287,-0.268,-0.577,-0.036,0.568,-1.212,-0.147,0.045,0.44,0.004,0.72,0.103,0.604,0.26,-1.0
-0.293,4.818,2.632,1.706,-0.192,0.716,0.783,1.284,0.584,1.559,0.326,-1.247,-0.524,-0.367,-0.915,-0.889,-1.324,-0.728,-0.284,0.5,-1.231,-0.669,-2.156,-1.658,-1.935,-2.271,-2.576,-2.06,-2.716,-2.918,-2.993,-1.842,-2.524,-1.887,0.139,-0.853,-1.219,-0.628,0.431,0.906,1.294,0.653,0.817,0.411,0.523,0.542,0.575,0.94,0.672,0.681,0.744,0.901,0.656,0.288,0.97,1.329,0.141,0.576,0.981,0.41,0.315,0.418,0.367,0.396,0.514,0.029,0.27,0.217,0.322,0.235,0.486,0.329,0.042,0.347,0.556,0.023,1.019,0.499,0.595,-0.051,0.089,0.334,-0.29,0.27,-0.112,0.129,-0.058,-0.141,-0.08,-0.083,0.536,0.136,-0.125,2.637,-0.854,0.433,1.0
0.368,0.094,1.236,1.714,2.612,1.659,0.823,-1.307,-0.257,0.091,0.239,-0.891,0.031,-0.135,-0.204,0.295,-0.282,-0.773,-1.698,-0.735,-0.912,-1.125,-1.513,-1.219,-1.607,-1.521,-1.383,-1.312,-1.624,-1.571,-2.246,-1.818,-1.986,-1.952,-0.07,-2.499,-2.251,-0.579,-1.49,-1.899,-1.482,-0.584,0.788,-0.763,-0.394,-0.571,0.012,-0.39,0.509,0.543,-0.102,0.781,-0.29,0.625,1.606,0.284,0.364,-0.291,2.405,-0.075,0.498,-0.07,0.376,0.4,0.569,0.624,0.688,0.632,0.724,0.855,1.164,1.208,1.601,1.191,1.373,1.275,1.184,1.017,0.943,0.719,0.557,0.823,0.982,0.849,0.876,0.091,0.056,0.296,0.127,-0.296,0.352,-0.171,-0.455,0.17,-0.131,0.028,1.0
-0.079,1.716,4.762,-1.395,2.086,1.09,-1.379,-0.654,-0.055,0.121,-0.107,0.035,-0.499,-0.226,-0.571,-0.913,-0.803,-1.586,-0.586,-0.997,-1.144,-2.533,-1.577,-1.257,-0.689,-1.84,-1.744,-1.207,-1.603,-2.381,-0.585,-2.939,-1.785,-1.106,-1.515,-1.988,-0.759,0.031,0.045,-0.006,-0.042,1.386,0.753,1.064,1.067,-0.643,2.121,0.707,2.05,1.028,0.84,0.637,0.634,1.644,0.705,0.503,0.594,0.225,0.37,0.541,0.751,0.31,0.438,0.38,0.354,0.418,0.287,0.206,-0.143,0.29,0.288,-0.166,0.519,0.548,0.365,0.894,0.774,0.62,0.928,0.635,0.253,-0.098,-0.126,0.125,-0.187,-0.391,-0.116,-0.193,-0.714,0.172,-0.72,-0.02,-0.418,-0.033,-0.37,-0.145,1.0
