@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-0.504,0.04,0.657,0.483,1.654,1.114,1.16,-0.554,-0.572,-0.715,-1.196,-1.304,-1.389,-1.133,0.162,1.444,1.36,1.399,0.493,0.378,0.616,-0.774,-1.141,-1.6,-1.461,-1.0,-1.207,0.202,0.88,0.578,1.427,1.325,0.72,0.642,-0.041,-0.987,-1.649,-1.467,-1.205,-1.081,-0.542,-0.334,1.238,0.474,1.197,1.433,1.128,-0.153,-0.481,-0.41,-1.643,-1.39,-0.996,-0.513,-0.003,0.611,1.047,1.117,0.882,0.962,2.0
-0.696,0.28,0.488,1.659,1.822,1.287,0.214,0.09,-0.749,-0.549,-1.735,-1.256,-0.617,-0.541,0.195,0.69,0.552,1.339,1.32,1.362,0.491,1.112,-0.078,-0.964,-0.566,-1.389,-1.589,-0.693,-1.07,-0.109,0.79,1.111,1.439,1.012,0.702,1.115,0.835,-0.713,-1.113,-0.822,-0.857,-0.722,-0.781,-0.732,-0.091,0.028,0.499,1.62,1.344,0.535,0.641,0.189,-0.267,-0.821,-1.541,-1.913,-1.752,-0.915,-0.3,0.477,2.0
0.115,0.888,1.021,1.73,0.856,1.222,-0.038,-0.057,-0.389,-0.799,-0.785,-1.347,-1.398,-0.421,0.307,0.778,0.973,1.226,1.659,1.412,0.837,0.379,-0.916,-0.881,-0.695,-1.848,-0.889,-0.908,0.226,-0.15,1.152,1.272,1.034,1.013,0.592,0.095,-0.593,-0.441,-1.47,-1.032,-1.307,-1.002,-0.774,-0.34,1.084,1.047,0.805,1.139,0.509,0.033,-0.885,-1.113,-0.465,-1.956,-1.283,-0.994,-1.099,-0.247,0.581,1.138,2.0
0.353,0.409,1.103,1.628,1.349,1.145,0.965,0.658,-0.108,-0.449,-1.899,-1.431,-1.568,-0.819,-0.53,0.22,0.088,0.643,0.972,1.931,1.055,0.159,0.12,-0.827,-0.739,-1.391,-1.088,-0.698,-0.823,-0.555,0.144,1.455,0.623,1.418,1.572,1.063,-0.264,-0.146,-1.046,-1.049,-1.21,-1.249,-1.331,-0.358,-0.511,0.922,0.765,0.89,1.58,1.018,0.832,0.239,0.049,-0.44,-1.398,-1.073,-1.459,-1.246,0.042,-0.696,2.0
0.181,0.134,1.485,0.642,1.137,0.839,-0.106,-0.956,-1.711,-0.88,-1.215,-0.775,0.261,1.107,1.121,1.344,1.045,-0.168,-0.556,-1.185,-0.769,-1.077,-0.529,0.576,0.52,1.663,1.533,0.79,-0.239,-0.746,-1.2,-1.562,-1.724,-0.882,-0.506,-0.006,0.889,1.681,0.961,0.41,-0.146,-1.203,-0.843,-1.886,-0.609,-0.382,0.691,1.29,1.959,0.648,0.823,-0.352,-0.539,-0.674,-1.153,-1.253,-0.636,0.251,1.351,1.088,2.0
-0.047,0.393,1.52,1.792,0.375,-0.094,-0.136,-0.943,-0.852,-0.255,-1.087,0.272,0.517,1.034,1.799,0.889,0.087,-0.952,-1.502,-1.372,-1.237,0.472,0.191,0.849,1.529,0.146,0.58,-0.962,-1.553,-1.972,-0.693,-0.061,0.581,1.156,0.765,1.116,0.282,0.102,-1.638,-1.154,-0.554,-0.803,-0.488,0.757,1.579,1.635,1.664,-0.156,-0.913,-1.549,-1.212,-0.777,0.104,0.693,0.682,1.574,0.206,-0.015,-0.242,-1.074,2.0
-0.536,0.409,1.416,1.864,0.738,0.544,-0.518,-0.418,-1.337,-1.789,-1.605,-0.883,0.434,0.771,0.771,0.914,0.772,-0.208,-1.078,-1.137,-1.833,-0.759,-1.05,0.388,1.202,1.729,1.63,1.353,0.198,-0.661,-0.924,-1.608,-0.898,-0.957,-0.658,0.791,0.714,0.808,1.432,0.234,-0.557,-0.214,-0.646,-1.534,-0.525,-0.354,-0.137,0.301,1.984,1.334,0.93,-0.147,-0.225,-0.809,-1.274,-0.687,-0.173,-0.274,1.006,0.959,2.0
-0.571,0.851,1.806,1.783,1.106,0.297,-1.364,-1.427,-1.192,-0.673,0.001,0.956,1.608,0.718,1.236,0.54,-0.977,-1.045,-1.284,-0.8,0.296,0.236,1.722,1.733,0.567,-0.059,-0.368,-1.261,-0.596,-0.834,-0.164,0.358,0.811,1.698,0.827,0.092,-0.074,-0.999,-0.767,-0.378,0.161,0.408,1.27,0.933,0.505,-0.239,-0.908,-1.169,-1.525,-1.102,-0.0,0.519,1.004,1.069,0.813,-0.345,-0.93,-1.183,-1.575,-1.474,2.0
-0.148,0.545,0.673,1.083,1.258,0.729,0.626,-0.55,-0.465,-1.199,-1.399,-1.044,-1.336,-0.013,0.401,0.881,1.076,1.235,1.346,1.035,0.699,0.205,-1.11,-1.255,-0.775,-0.826,-0.944,0.078,0.338,0.941,0.964,1.312,1.41,0.29,0.19,-0.804,-1.498,-1.038,-1.633,-1.589,-0.929,-0.126,-0.136,0.735,1.454,1.521,1.248,1.122,-0.128,-0.677,-1.377,-1.607,-1.477,-1.531,-0.734,-0.456,0.867,0.513,1.203,1.217,2.0
-0.44,1.096,1.503,1.028,0.964,0.42,-1.141,-1.738,-1.562,-1.435,-0.073,0.672,0.718,1.06,0.728,0.404,-0.735,-0.819,-1.86,-1.201,-0.601,0.31,0.726,1.346,1.12,0.716,-0.29,-0.368,-1.023,-1.279,-0.797,0.497,1.268,1.115,1.211,0.994,0.439,-0.32,-1.469,-0.837,-1.241,-0.136,0.892,1.321,0.719,0.945,0.456,-0.797,-1.426,-1.074,-0.651,-0.823,0.343,1.403,0.867,0.881,0.484,-0.551,-0.711,-1.299,2.0
-0.173,0.573,0.679,1.531,1.541,0.989,1.214,-0.106,-0.504,-1.364,-1.426,-1.105,-1.674,-1.125,-0.226,-0.007,0.844,1.241,0.76,1.376,1.335,0.435,0.488,-0.82,-1.189,-1.578,-0.747,-0.704,-0.722,0.006,0.211,0.608,0.705,1.604,1.412,1.258,0.791,0.065,-0.644,-0.865,-0.853,-0.722,-1.164,-1.262,0.123,-0.27,0.584,0.785,1.275,1.164,1.239,0.879,-0.105,-0.933,-0.521,-1.653,-1.1,-1.553,-0.444,-0.378,2.0
-0.345,1.023,1.069,0.883,1.27,0.365,0.121,0.17,-0.681,-1.398,-1.248,-0.766,-0.557,0.06,0.058,0.418,1.365,1.807,0.742,1.116,0.529,0.088,-1.136,-1.685,-1.318,-1.706,-1.218,-0.534,0.209,1.192,0.664,0.803,1.209,0.757,0.346,-0.271,-1.315,-1.422,-1.732,-0.69,-0.563,-0.655,0.505,1.25,0.806,0.789,0.947,0.413,0.411,-0.153,-1.221,-1.598,-1.391,-1.173,-0.211,-0.584,0.879,0.874,1.682,1.324,2.0
0.145,1.56,1.526,1.688,1.4,0.84,0.438,0.002,-0.421,-0.784,-1.327,-0.972,-0.274,-0.157,1.193,1.226,0.627,1.42,0.571,-0.546,0.141,-0.975,-1.902,-0.361,-1.149,-0.449,0.911,1.053,1.112,0.519,0.06,-0.028,-0.661,-1.076,-1.706,-1.688,-0.411,-0.385,-0.248,1.075,0.911,1.276,0.908,-0.03,-0.553,-0.387,-1.612,-1.197,-1.688,-0.427,-0.099,0.331,0.614,1.863,1.622,0.898,0.077,-0.618,-1.162,-1.693,2.0
-0.869,-0.771,-0.985,-1.191,-1.169,-1.819,-1.707,-1.136,-1.24,-0.992,-1.064,-1.624,-1.699,-1.16,-0.835,-1.031,-0.442,-1.135,0.267,-0.105,0.499,0.116,0.221,0.019,0.934,0.374,-0.341,-0.881,0.83,-0.62,-0.081,-0.76,-0.866,0.336,0.229,0.521,1.479,0.149,0.588,-0.46,0.388,0.31,1.068,0.36,1.886,-0.212,0.301,1.675,0.433,1.888,1.779,0.836,1.281,1.091,0.146,1.2,0.601,1.903,0.53,1.365,3.0
-2.11,-1.354,-1.879,-1.458,-1.188,-1.753,-1.108,-0.991,-1.027,-0.366,-0.607,-0.669,-0.725,-1.186,-0.364,-0.632,-0.561,-1.07,-0.445,-1.06,-0.431,-0.566,0.161,-0.436,-0.051,-0.647,-0.766,0.13,0.598,-0.123,-0.467,0.389,-0.315,0.142,0.139,0.158,-0.186,0.449,1.324,0.164,0.246,1.046,0.043,0.157,1.498,1.109,1.14,1.263,1.439,1.307,0.716,0.826,0.971,1.878,1.201,1.024,1.12,1.581,1.492,1.615,3.0
-0.841,-1.645,-1.312,-0.973,-2.389,-1.278,-0.428,-1.037,-0.203,-1.472,-0.614,-0.655,0.06,-0.287,0.167,-1.243,-1.095,-1.519,-0.79,-0.654,-1.548,-0.529,-0.795,-0.639,-0.443,-0.553,-0.295,-0.258,-0.545,0.726,0.493,0.305,0.192,1.053,-0.352,1.098,0.246,0.631,0.193,-0.382,0.377,-0.019,0.207,0.73,0.847,0.938,0.207,0.836,1.032,1.618,0.732,1.286,0.904,1.74,1.582,0.686,1.643,1.068,2.484,0.777,3.0
-2.326,-1.703,-1.413,-0.499,-1.49,-0.938,-1.421,-0.405,-0.985,-0.331,-0.805,-1.316,-1.089,-1.726,-0.294,-0.059,-0.832,-0.358,0.131,0.174,-1.36,-0.242,-0.763,-0.753,0.336,-1.01,-0.862,-0.977,-0.123,-0.067,0.321,0.511,0.092,0.885,0.085,0.836,0.189,0.183,0.131,0.638,0.571,0.331,0.381,-0.142,-0.006,1.425,0.786,1.223,0.502,1.596,0.982,1.349,1.897,0.643,0.919,1.731,1.229,0.751,1.549,2.016,3.0
-1.161,-1.27,-2.133,-0.812,-1.676,-1.164,-0.769,-0.971,-1.824,-1.048,-1.619,-0.853,-0.581,-0.328,-1.28,-0.675,-0.981,-0.031,-0.23,-0.11,-0.226,0.107,-1.034,-0.727,-0.421,-0.817,0.05,-0.439,-0.733,-0.309,-0.348,-0.262,-0.173,0.676,0.103,0.381,-0.388,0.146,-0.075,0.088,1.185,0.609,0.832,0.168,1.355,0.694,1.202,1.158,0.711,1.617,1.023,1.263,1.467,1.874,1.606,1.997,0.775,2.032,0.762,1.825,3.0
-1.718,-1.935,-1.867,-1.597,-0.546,-0.798,-1.003,-2.018,-0.319,-0.489,-1.622,-0.379,-0.632,0.106,-0.334,0.209,-1.032,-0.495,-1.385,-0.295,-0.803,-1.194,0.281,-1.12,-1.105,-0.188,-0.862,0.516,0.888,-0.063,-0.119,-0.301,0.096,0.241,0.776,0.41,1.002,0.525,1.212,0.678,-0.302,-0.141,0.58,1.426,0.871,0.322,0.133,-0.072,1.688,0.915,0.683,1.366,1.443,0.444,2.015,1.237,1.27,0.722,2.036,1.163,3.0
-1.432,-2.239,-1.939,-0.398,-2.093,-1.793,-1.686,-0.087,-0.155,-1.675,-0.778,-1.391,-0.326,0.245,0.42,-0.513,-1.101,0.482,-0.73,-0.893,-0.209,-0.219,-0.646,-0.192,-0.827,0.024,0.529,0.962,-0.059,-0.184,-0.351,-0.731,1.016,-0.819,0.171,-0.368,1.174,1.177,1.053,0.711,0.698,0.603,-0.072,1.157,0.961,1.547,0.848,-0.197,1.382,0.592,0.269,0.032,0.509,1.215,0.998,0.705,2.078,1.723,0.65,0.993,3.0
-0.866,-1.546,-2.107,-2.215,-1.645,-1.037,-1.464,-0.997,-1.571,-1.666,-1.025,-0.668,-0.502,-0.478,-1.246,-0.873,-0.301,-0.354,-0.542,-0.234,-0.599,0.006,-0.142,0.051,-0.22,-0.126,-0.358,-0.098,0.293,0.443,-0.24,-0.477,-0.058,0.347,0.208,0.235,0.761,-0.123,0.638,0.15,0.825,0.49,0.775,0.839,0.644,1.169,1.069,1.095,0.603,0.488,1.509,0.728,1.707,1.788,1.029,1.55,0.531,1.784,0.915,1.045,3.0
-1.192,-1.852,-1.016,-1.831,-0.876,-0.661,-1.201,-2.03,-0.448,-1.167,-1.303,-1.357,-0.607,-0.715,-0.139,-0.498,-0.192,-0.636,-0.143,-0.834,-0.391,0.205,0.004,-0.98,0.074,-0.931,-0.642,0.049,-0.768,-0.098,0.051,-0.44,-0.205,-0.61,-0.091,0.893,0.23,0.607,1.073,0.928,0.949,1.37,0.411,0.796,-0.171,0.523,0.576,0.693,1.429,0.522,1.624,0.977,0.876,0.807,1.844,0.789,1.859,1.548,1.362,1.962,3.0
-1.083,-1.048,-1.02,-1.707,-1.727,-1.895,-1.549,-0.643,-1.068,-0.483,-0.849,-1.189,-1.155,-0.715,-1.334,-1.156,-0.73,-1.246,-1.089,-0.274,-1.073,-1.229,0.224,-0.471,0.319,0.203,-0.488,0.48,-0.495,-0.079,0.377,0.594,0.515,0.32,0.132,0.873,0.423,0.522,0.123,-0.078,0.603,1.213,0.358,0.708,0.571,1.347,0.78,1.003,0.481,0.475,0.539,0.742,1.192,1.745,1.031,1.311,1.611,2.021,1.917,1.536,3.0
-0.055,-0.582,-0.988,-0.193,-0.816,-0.023,-0.082,-2.274,-2.258,-0.759,-1.167,-1.752,-1.243,0.016,-1.572,-1.365,-0.022,-1.064,0.839,-0.194,-0.227,-0.032,0.026,-0.826,-1.195,0.136,-0.427,0.812,0.942,-0.003,-0.145,-0.826,-0.566,1.108,0.547,-0.12,1.348,0.358,1.196,0.52,0.549,1.052,2.005,-0.573,-0.672,1.655,1.899,-0.409,0.069,0.006,0.482,0.169,-0.033,1.873,0.441,1.062,-0.01,1.962,1.51,0.354,3.0
-1.297,-0.476,-2.091,-0.786,-2.085,-1.529,-0.08,-0.105,-0.775,-1.783,-1.649,-0.214,-0.561,-1.496,0.061,-0.971,-0.105,-1.218,-0.806,-0.73,0.001,-0.314,-0.797,-0.054,-0.499,0.264,-0.549,0.025,0.725,-1.05,0.253,0.031,-0.721,0.611,0.109,-0.665,-0.55,1.453,0.845,-0.665,-0.113,0.624,0.921,1.135,0.638,-0.137,0.064,1.321,0.039,1.312,1.431,0.812,2.027,1.095,0.959,2.107,1.709,1.164,0.415,0.963,3.0
-1.176,-1.599,-1.457,-1.269,-1.594,-0.638,-1.515,-1.091,-1.005,-0.756,-1.893,-0.906,-0.868,-0.381,-0.135,-1.481,-0.718,-0.814,-1.208,-0.334,-0.415,-0.389,-0.646,-1.131,0.07,-0.103,-0.788,0.555,0.505,0.517,-0.194,-0.209,-0.247,0.11,-0.161,0.794,-0.229,1.035,0.494,0.801,0.941,0.157,0.771,0.636,0.045,1.447,1.149,0.822,1.062,0.564,1.855,0.9,0.485,0.892,1.106,1.42,1.173,0.967,1.481,2.354,3.0
-1.608,-1.722,-1.218,-1.769,-0.473,-0.638,-1.002,-1.317,-1.014,-0.777,-0.989,-1.263,-1.604,-0.643,-0.394,-0.732,-0.835,-0.228,-0.978,-1.247,-0.301,0.259,-0.523,-0.72,-0.199,-0.157,-0.715,-0.752,-0.571,0.317,0.544,0.555,0.031,0.493,0.846,-0.076,0.746,-0.278,0.499,-0.011,-0.204,0.817,0.677,0.07,1.416,1.323,0.791,1.714,0.774,1.202,0.744,1.561,1.784,1.287,0.531,1.333,1.443,1.378,0.847,2.131,3.0
-1.096,-0.786,-1.28,-0.592,-2.237,-1.418,-1.505,-1.269,-0.972,-1.613,-0.624,-1.184,-0.351,-1.008,-1.396,-1.441,-1.294,-0.223,-0.231,-0.114,-0.556,-1.124,0.144,-0.051,0.419,0.396,-0.491,0.434,-0.525,0.024,0.403,-0.156,-0.317,-0.036,0.854,-0.048,0.094,0.823,-0.209,0.07,0.355,1.184,0.493,0.531,1.401,0.184,0.147,0.673,0.625,1.161,1.354,0.728,1.684,1.443,1.875,0.837,1.811,1.097,1.148,1.136,3.0
-1.9,-2.141,-1.181,-0.962,-0.756,-1.456,-0.603,-1.477,-0.143,-0.432,-1.509,-0.835,-0.838,-1.075,-0.312,-0.255,-0.743,-0.693,-1.269,-0.678,-0.74,-1.006,-1.045,-0.131,0.058,-0.759,0.301,-0.197,0.562,0.527,-0.589,0.405,0.748,-0.282,-0.107,0.355,-0.505,-0.114,0.317,-0.125,-0.035,1.138,0.385,0.195,1.312,1.073,1.477,1.757,0.193,1.514,0.57,0.885,1.402,0.164,0.967,1.907,0.808,2.022,2.149,1.244,3.0
-1.753,-0.947,-1.84,-1.317,-0.788,-1.528,-0.612,-1.131,-1.347,-1.691,-1.032,-1.528,-0.141,-0.127,-1.267,-0.333,-1.537,-1.31,-0.236,-0.794,-1.122,0.342,0.076,0.034,0.169,0.322,-0.501,-0.034,-0.801,-0.397,-0.054,0.459,0.209,-0.424,0.685,-0.116,0.707,0.772,-0.084,0.82,0.288,0.767,0.394,0.602,0.831,0.153,0.307,0.42,1.247,1.473,1.535,0.698,0.542,0.702,1.208,1.775,1.798,1.601,1.556,1.462,3.0
-2.291,-2.037,-0.4,-1.273,-1.304,-1.394,-1.356,-1.949,0.071,-1.168,-0.832,-0.915,-1.469,-0.885,-0.469,0.31,0.05,-0.168,-1.221,0.476,-0.886,0.442,-0.325,-0.723,-0.761,0.306,0.386,0.804,0.229,0.576,-0.302,-0.381,-1.036,-0.06,0.688,-0.742,-0.459,0.553,0.874,1.177,0.863,-0.065,-0.245,1.234,2.004,1.501,0.552,0.649,1.261,0.125,0.393,1.208,0.405,1.003,0.948,2.008,0.258,1.047,2.022,1.753,3.0
-0.629,-1.949,-1.832,-0.919,-0.732,-1.054,-1.208,-0.693,-1.371,-0.705,-0.553,-1.653,-1.298,-1.286,-0.492,-1.228,-0.486,-0.569,0.086,-0.75,-1.105,-0.97,0.018,-1.113,0.222,-0.708,0.243,-0.498,0.039,-0.354,0.559,0.646,-0.377,-0.389,0.666,-0.147,0.008,-0.019,0.709,0.32,0.975,1.032,0.299,1.036,0.488,0.094,1.22,0.29,0.928,1.686,0.552,0.809,0.933,1.514,1.205,2.13,0.821,2.134,1.704,1.917,3.0
-1.292,-1.012,-2.109,-1.632,-1.714,-1.182,-1.457,-1.488,-1.18,-0.364,-0.631,-0.987,-0.572,-1.272,-0.171,-1.14,-1.529,-0.952,0.105,-0.858,0.169,-0.49,-0.554,0.341,0.475,0.35,-0.777,-0.653,0.077,0.485,0.716,-0.081,0.869,0.559,-0.184,-0.163,-0.31,-0.333,0.11,1.073,0.296,0.395,1.509,0.315,0.48,0.222,1.571,0.166,1.635,0.338,0.672,1.483,1.397,0.755,0.575,1.927,1.561,0.9,1.415,2.142,3.0
-2.129,-0.834,-1.817,-0.884,-0.967,-1.99,-1.337,-0.223,-1.702,-1.577,-0.957,-0.046,-1.138,-1.366,0.408,-0.765,-0.532,-1.248,-0.286,0.615,-0.147,-0.276,-0.271,-0.223,-0.224,-0.367,-0.686,-0.42,0.886,0.654,-0.762,-0.04,-0.465,0.608,-0.247,0.907,-0.465,0.654,0.223,0.937,0.214,0.113,0.808,0.374,0.683,0.921,0.692,1.42,1.993,0.186,0.442,1.296,1.755,0.391,1.789,1.742,1.296,0.568,0.881,1.777,3.0
-1.075,-1.316,-1.359,-1.167,-0.69,-1.067,-1.488,-0.951,-1.441,-1.407,-1.206,-0.55,-0.465,-1.546,-1.542,-0.367,-1.235,-1.425,-1.07,-0.776,-0.152,-0.047,-0.319,-0.888,-0.604,0.473,-0.653,-0.226,-0.361,-0.198,0.482,0.462,-1.031,0.611,0.057,0.619,1.201,0.192,0.653,0.353,0.834,0.723,1.14,0.831,1.047,0.922,1.255,0.788,1.479,0.28,1.651,1.245,1.449,0.335,1.204,0.856,1.815,1.146,1.119,1.341,3.0
-2.225,-1.008,-1.593,-0.941,-1.528,-0.858,-1.827,-1.509,-1.112,-0.672,-0.916,-0.827,-0.97,-0.556,-0.813,-0.198,-0.622,-0.076,-0.813,-0.687,-0.374,-0.4,-0.734,-0.048,-0.339,-0.923,-0.516,0.304,-0.137,0.065,-0.512,0.811,0.897,0.071,-0.356,-0.144,0.845,0.687,-0.097,1.084,0.115,-0.062,0.986,0.963,0.151,0.212,1.132,0.968,0.512,1.076,0.37,1.874,1.71,0.652,0.936,1.728,1.598,1.689,1.79,1.818,3.0
-1.481,-2.082,-1.389,-1.436,-1.837,-1.806,-1.39,-1.739,-0.685,-0.14,-1.174,-0.895,-0.298,-1.586,-0.15,-0.125,-1.039,-1.146,0.313,-0.353,0.024,0.474,-0.107,-1.088,-0.468,-0.017,0.539,-0.081,0.907,0.247,0.485,-0.763,0.328,0.405,0.272,0.514,1.068,0.509,0.853,0.844,1.266,0.916,0.476,-0.258,-0.118,0.166,0.84,0.054,1.658,0.709,1.26,0.184,0.288,1.248,0.941,1.967,0.816,1.304,2.093,0.512,3.0
-2.264,-0.545,-1.927,-0.134,-2.222,-1.314,-0.046,-0.651,-0.565,0.312,-1.233,-2.16,0.302,-1.03,0.64,0.21,0.221,0.191,-1.049,-1.278,0.111,-1.237,0.529,-0.456,0.634,0.837,-0.893,-0.501,-0.211,-0.56,-0.795,1.11,0.131,0.929,-0.721,-0.362,0.871,-0.08,0.781,1.76,-0.112,-0.29,1.274,1.477,-0.361,0.995,0.298,0.004,1.731,-0.118,0.518,-0.671,0.317,0.782,1.386,0.89,0.822,0.248,2.718,0.32,3.0
-1.133,-2.116,-0.752,-0.351,-0.543,-1.622,-1.992,-0.77,-1.959,-0.855,-0.9,-0.498,-0.633,-0.241,0.22,-1.218,-1.722,-0.386,-0.743,0.369,-0.019,-0.362,0.541,0.506,-1.112,0.644,-0.688,-0.701,-0.908,0.369,-1.09,-0.68,0.78,0.752,0.398,0.184,1.322,-0.389,1.506,0.486,-0.228,1.223,0.187,0.522,-0.437,0.482,0.46,1.454,0.977,0.183,0.283,1.619,1.07,0.946,1.327,0.014,1.191,2.184,1.918,0.605,3.0
-1.08,-1.203,-1.117,-1.68,-1.639,-0.945,-1.585,-0.516,-0.55,-1.655,-0.887,-0.573,-1.2,-1.122,-0.454,-0.87,-0.689,-0.409,-0.914,-1.296,-1.138,0.014,-0.89,-0.371,-0.229,-0.34,-0.432,-0.493,-0.046,0.67,0.159,0.188,0.638,-0.06,-0.454,0.124,0.954,-0.251,0.973,0.042,0.996,0.588,0.288,0.735,0.665,1.541,1.241,1.09,0.201,1.518,1.511,0.662,1.826,0.509,0.764,1.497,1.94,1.05,1.764,1.656,3.0
-0.676,-0.34,-0.486,-1.123,-0.069,-0.526,-1.048,0.232,-1.775,-0.0,-1.649,-1.189,-0.207,0.426,-1.765,-1.91,-1.629,-0.14,-0.358,0.684,0.353,0.04,-0.811,-0.197,0.744,-1.36,-0.167,-0.576,0.818,-0.152,-1.082,1.02,-1.178,0.765,0.342,-0.567,-0.334,0.048,0.54,-0.736,0.22,-0.436,0.969,0.391,-0.524,-0.168,1.426,0.072,-0.44,1.963,1.647,0.029,0.713,2.143,1.778,1.751,1.072,0.113,1.174,1.779,3.0
-2.504,-1.298,-2.159,-0.707,-1.794,-1.108,-1.802,-1.513,-1.49,-0.075,-0.905,-0.967,-0.475,-0.012,0.155,-0.2,-1.439,0.175,-1.143,0.315,-1.069,-0.227,-0.188,0.408,-0.983,0.318,0.662,0.393,0.709,0.823,-0.381,-0.537,0.239,0.179,-0.209,-0.088,0.914,-0.207,-0.043,-0.056,-0.103,0.429,1.12,0.932,1.215,1.095,0.04,0.931,0.194,1.534,1.833,1.271,0.647,1.568,0.994,1.594,0.64,0.641,1.852,0.771,3.0
-0.416,-0.842,-1.087,-2.211,-0.43,-2.188,-0.926,-0.709,-1.617,-0.314,-0.269,-0.336,-0.844,-1.886,-0.645,-1.412,-1.617,0.201,-1.304,0.011,0.339,-0.025,-1.21,0.273,-0.039,0.018,0.208,0.191,-0.614,-0.143,0.319,0.737,0.575,0.656,-0.457,1.287,-0.644,-0.734,0.727,1.204,-0.099,1.268,-0.385,-0.082,-0.062,0.901,-0.141,-0.069,0.846,1.068,0.932,0.883,1.604,1.906,0.811,1.676,0.822,0.54,2.308,1.263,3.0
-1.671,-1.717,-1.634,-1.021,-0.582,-1.234,-1.319,-1.169,-0.649,-0.401,-1.167,-1.458,-1.232,-0.396,-1.499,-1.299,-0.474,-1.123,-1.214,-0.829,0.052,-0.487,-0.789,-0.143,0.425,0.447,0.029,-0.564,-0.262,0.54,-0.59,0.508,0.11,-0.189,0.486,0.026,0.021,0.344,0.767,0.943,0.522,0.396,0.185,0.063,0.517,0.126,0.36,1.017,1.481,1.347,0.948,1.63,0.849,0.792,1.031,1.194,2.312,2.01,1.248,1.928,3.0
-1.176,-1.74,-1.182,-1.021,-1.947,-0.924,-1.105,-1.849,-0.736,-0.944,-1.377,-0.274,-0.657,-0.214,-0.8,-1.199,-0.84,-0.424,-0.33,-0.286,-0.634,-0.945,-0.76,-1.013,-0.702,0.325,0.195,0.129,0.003,0.17,-0.409,0.468,-0.173,0.004,0.429,0.432,0.781,-0.012,-0.199,-0.166,-0.262,0.9,1.229,0.357,0.584,0.801,1.202,0.386,1.119,1.265,0.363,1.517,1.592,1.404,1.866,1.936,2.009,0.856,2.341,0.97,3.0
-1.182,-0.592,-0.764,-0.557,-2.104,-0.287,-1.662,-1.214,-1.795,-1.187,-0.635,-0.403,-1.276,-0.738,0.004,-0.59,-1.315,0.274,-1.468,-0.078,-0.612,-0.75,-0.165,-1.034,-0.809,-0.111,-0.204,-1.042,-0.662,0.446,-0.169,-0.683,0.456,-0.146,0.029,0.297,1.229,1.024,0.436,0.096,0.845,1.193,1.371,0.827,0.459,-0.001,1.272,0.75,1.103,0.184,0.888,1.9,0.92,0.34,0.609,1.966,0.764,1.746,1.578,1.812,3.0
