@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.623,-1.531,-0.049,-0.394,-3.395,-9.596,-0.417,-0.057,1.171,-0.491,-3.97,0.205,1.994,1.445,-5.442,-0.674,-0.836,1.43,2.146,1.513,0.905,-0.674,0.746,-0.86,-0.93,-0.507,-0.539,-0.068,-1.033,-0.025,-0.513,-0.28,0.433,-0.106,-1.019,0.481,-0.846,0.296,0.238,-0.071,-0.156,0.607,0.169,0.466,1.08,-0.217,0.336,-0.079,0.736,-0.34,-1.145,0.098,-2.245,-1.24,-0.147,1.636,3.115,-0.368,0.382,0.913,2.997,10.638,4.693,-3.321,-2.298,1.0
-0.256,-0.668,0.637,2.778,-1.24,-0.586,2.432,-0.139,0.098,-0.132,-1.515,0.694,0.284,1.651,-1.806,-3.534,-1.614,2.773,0.605,4.405,0.386,-1.256,3.726,2.17,-0.351,0.337,4.096,-4.378,1.318,2.136,-0.071,-0.281,1.118,0.026,0.407,0.384,-0.405,0.268,0.285,0.004,-0.858,0.914,0.054,-0.273,1.066,0.085,-1.341,0.402,3.908,1.814,-0.941,-0.011,-0.91,0.462,-0.212,-0.852,1.961,0.559,-2.647,5.191,0.446,-0.009,-0.701,-2.074,0.101,1.0
0.316,-1.333,-0.5,0.405,-1.273,0.169,-1.237,0.838,0.013,0.916,-1.955,2.332,-3.755,0.921,-1.227,-1.772,-2.162,2.266,2.457,5.578,-6.557,1.045,-2.942,-1.124,-0.473,-1.774,0.013,0.215,-0.734,0.171,-0.971,-0.914,-0.544,0.829,-0.557,0.058,0.471,-0.663,0.337,-0.082,-0.271,-0.085,-2.252,-1.392,-0.575,-0.333,-0.152,0.028,6.409,-1.226,0.501,1.875,6.327,-1.282,-1.726,-1.761,-3.161,1.72,0.841,0.046,-1.374,-1.409,-1.726,-4.149,1.432,1.0
0.47,-0.994,0.729,1.259,1.52,-0.403,-0.475,-1.667,-1.714,-0.384,2.392,2.998,-0.112,-1.038,-2.771,0.282,-1.016,-0.12,0.29,-5.776,-5.356,-2.261,-5.935,-0.787,-0.482,0.604,-0.139,0.703,-1.023,-0.384,0.494,-0.25,-1.475,-0.342,0.02,-0.046,0.17,-0.271,-1.446,-0.102,-1.01,-0.761,3.144,-4.45,-0.521,0.208,0.235,-0.728,2.16,-0.736,5.22,1.959,1.05,-0.232,-2.556,-2.179,-2.362,-2.488,0.144,-7.445,-0.642,-3.075,-0.012,-0.477,0.616,2.0
-0.177,-0.256,0.785,-2.218,0.753,-2.748,1.038,0.444,-0.008,-0.882,0.023,0.196,1.584,-0.473,-2.698,-0.158,-1.148,1.053,2.655,1.314,2.296,-1.308,-0.5,2.036,-0.633,1.323,-2.394,-0.886,-1.407,-1.186,-2.306,-0.259,0.428,0.087,0.388,0.653,-1.891,0.058,1.12,-0.265,-0.026,-1.259,0.506,3.766,-0.928,-1.447,-0.211,-0.324,-0.076,-0.693,2.137,0.865,-0.418,-1.999,-0.389,-1.099,1.907,2.14,5.516,6.358,-1.265,-3.076,-1.983,-2.313,-1.21,1.0
-0.659,-0.607,-1.355,-0.176,3.835,2.009,1.362,-0.484,0.222,-0.849,0.372,2.658,2.402,1.685,3.774,-1.118,-3.338,-1.456,0.94,-1.751,2.522,-0.313,-1.227,-0.833,-3.556,-0.382,-0.188,2.537,1.103,0.413,0.371,-0.199,0.431,-1.086,-0.415,-0.359,0.114,-0.035,-0.138,-0.334,-0.081,-0.231,-0.697,0.3,-0.023,-0.264,0.062,-0.639,0.467,3.688,2.287,-1.295,0.907,-2.826,-1.86,-1.992,-1.717,-1.512,-11.972,0.064,0.113,-0.864,-0.299,2.748,1.009,2.0
-0.233,-1.55,-0.847,1.399,2.75,-0.077,1.619,-0.408,-0.025,0.328,3.248,1.558,1.418,3.761,-1.191,-1.532,-2.185,-2.705,-0.219,-0.394,1.015,0.228,-1.508,0.42,0.335,0.805,0.608,1.835,0.302,-0.1,-0.395,-0.07,0.025,0.012,-0.121,-0.313,0.635,1.809,0.758,-0.287,-2.433,-3.324,-1.058,0.532,1.232,1.234,1.772,5.161,-1.024,0.23,-0.115,-0.876,-0.223,-9.336,-0.332,2.871,-0.54,-2.814,-0.418,-1.519,2.51,-1.551,1.578,-4.342,0.679,2.0
1.24,1.671,-0.28,-2.128,0.896,3.759,-1.642,-1.328,-1.223,3.072,2.104,3.423,-1.141,0.103,-1.075,0.07,-3.809,0.011,-0.173,-0.002,-0.883,2.784,0.083,-1.44,-1.062,-1.198,0.006,0.145,-0.075,-2.241,-0.031,-0.861,-0.327,0.286,0.76,-0.074,0.176,0.545,-1.501,-0.049,-1.24,-1.196,-0.299,-1.38,3.295,-1.108,-5.056,0.1,3.131,0.274,4.361,-1.49,-3.285,-1.628,-2.082,-2.512,-0.499,-0.124,0.01,-0.397,-5.163,-4.29,-0.634,0.887,1.449,2.0
1.213,-0.048,-0.152,-0.018,-0.786,-1.324,-0.801,-0.655,0.511,-0.282,1.56,-3.109,-0.428,1.916,-0.907,-3.007,-1.489,4.565,1.758,1.549,1.33,0.077,1.273,-1.938,-0.645,-2.618,-2.513,-2.515,-0.239,-0.845,-1.939,0.336,-0.202,0.012,-0.357,0.322,0.87,-0.222,0.487,0.055,-1.926,-1.041,0.189,-0.06,0.82,1.432,0.27,0.436,-0.167,0.144,-0.117,-0.641,1.636,-8.814,1.582,1.853,-1.34,3.905,-0.025,-1.299,-2.86,-1.606,-2.306,0.198,0.9,1.0
-0.626,-0.881,0.322,1.79,7.995,2.323,0.256,-2.369,-3.516,-0.014,2.747,0.771,0.982,-0.232,0.355,-0.936,-3.104,-1.222,0.725,2.272,-0.426,3.208,3.755,2.022,-2.863,-0.501,0.044,0.369,-1.378,0.668,0.797,-1.864,-0.357,0.041,-0.203,0.797,0.521,0.902,0.508,1.4,-0.409,-1.19,-2.094,-0.603,-0.514,0.639,-0.221,1.559,3.598,1.275,1.914,1.754,-1.361,8.107,-0.885,-0.306,-2.564,-2.444,1.951,0.219,0.244,0.437,3.087,-1.252,2.099,2.0
0.873,0.358,-0.971,-1.248,-0.014,-4.494,-1.151,-0.688,0.012,-0.539,-0.158,3.469,0.422,1.19,-0.374,-0.262,-4.571,-2.636,-0.605,0.937,1.621,1.868,2.948,1.227,0.618,1.952,-0.15,-1.35,-3.008,-1.245,-1.227,-0.556,1.833,-0.145,0.201,-0.36,0.241,0.159,-2.065,0.356,0.182,0.098,1.067,-0.419,-1.483,-0.037,-0.11,1.119,0.144,0.031,-2.227,0.999,0.027,0.348,-1.359,-0.948,-3.844,-0.77,2.278,3.933,4.89,0.429,0.023,-1.246,-1.754,2.0
-0.86,0.436,-3.26,3.149,0.406,2.316,-0.976,-2.274,0.255,0.116,-3.133,-1.337,-0.647,0.809,0.156,-0.531,0.565,1.508,2.246,-10.549,-2.401,2.296,2.923,-0.14,-2.739,2.683,-1.866,-0.65,1.989,-0.357,-1.79,0.696,-0.666,-0.636,0.327,0.302,-0.01,-0.542,0.682,0.805,-0.287,2.595,0.29,-1.084,0.032,0.914,-0.229,0.304,1.284,-0.943,4.614,5.123,5.378,0.171,-2.027,1.841,-1.414,-1.772,-3.048,1.993,9.236,-2.069,-0.694,0.031,1.742,1.0
-0.774,-0.649,1.985,1.46,7.816,2.168,-0.857,-0.819,-0.648,1.259,1.79,2.329,1.193,1.735,-1.071,-2.878,0.742,0.529,-0.165,0.659,-3.19,-1.182,0.417,0.536,-1.355,-0.364,-0.686,0.197,0.749,1.497,0.181,-0.233,0.558,-0.315,0.088,-0.131,-0.113,-0.428,1.014,0.807,-0.278,-0.413,-0.613,-0.678,-2.885,-1.467,-0.56,0.783,2.859,4.028,2.481,1.212,-3.363,-2.968,-2.176,-3.522,-0.826,-0.313,0.259,-5.095,1.541,-0.581,0.54,0.477,-0.503,2.0
-0.498,-1.24,-1.507,1.387,2.339,2.865,-0.226,-0.532,-4.613,-0.452,-0.051,-0.894,1.89,8.541,-0.298,-2.314,-3.502,3.997,-0.707,-5.006,0.82,-0.02,-0.312,4.423,2.41,-0.213,0.627,-0.319,0.867,-0.515,0.036,-3.367,-1.781,0.099,-0.248,-0.349,-0.24,-0.073,0.149,-0.178,-0.713,0.068,-0.143,-2.296,-0.67,-0.828,2.339,1.621,-0.319,-0.191,1.133,2.081,1.317,1.983,-2.64,-0.183,-1.598,-0.82,-1.937,0.029,1.496,-3.482,0.122,0.359,0.547,1.0
0.539,0.133,0.712,1.326,4.643,-0.42,-0.986,-2.013,-1.756,0.687,-2.205,2.201,4.543,-2.169,0.632,-1.846,2.788,-0.935,0.464,-2.103,-0.594,-2.258,-2.65,2.041,-0.046,0.796,4.554,0.336,0.43,0.889,-0.282,-0.172,-0.123,0.248,0.078,1.955,-0.092,-0.202,0.216,-1.087,-0.222,-1.826,-0.842,1.162,0.765,0.342,-1.31,-0.638,-0.123,2.632,-10.287,5.468,-1.495,-3.596,-0.835,-3.107,-0.956,-2.289,0.258,0.282,-4.133,1.335,-1.429,0.885,0.822,2.0
-0.965,0.235,-0.255,0.569,0.057,1.053,-0.255,-0.639,1.316,0.204,2.319,2.394,1.407,-1.553,-0.391,-1.152,-6.119,-1.179,-0.213,-3.956,0.214,-0.322,-3.655,0.468,-0.503,-0.394,-0.411,-0.656,2.19,-0.398,-1.563,-1.797,-0.263,1.015,-1.524,-0.292,-0.835,-0.068,-1.331,-0.629,-2.487,-0.232,-0.22,-0.419,0.646,0.699,3.121,-2.443,0.746,0.893,-1.568,3.17,1.648,-0.836,-1.574,-1.484,0.694,0.015,-0.174,-0.575,-5.772,-0.383,-0.864,-0.347,-0.399,2.0
-0.59,-1.061,-3.748,-0.474,2.507,-1.131,0.794,0.048,-0.527,-1.003,-0.877,3.916,0.851,-0.472,-2.59,1.087,-2.043,0.77,-2.107,-0.235,-0.437,-1.973,-1.126,0.646,-1.012,1.937,-0.36,0.597,-0.369,0.319,-0.235,0.656,-0.264,0.192,-0.185,0.092,-0.451,-0.118,-0.033,-0.179,-2.276,-0.214,-0.592,0.964,-0.138,-0.648,-0.094,-0.151,1.27,0.099,6.639,1.683,2.704,-1.338,-1.39,-2.582,-1.688,-0.184,-0.334,-3.783,-0.353,-0.089,-0.496,0.623,0.47,2.0
-0.225,-0.664,-0.396,0.313,0.568,2.754,-0.731,-3.153,0.027,-0.04,-0.738,2.394,1.049,2.139,-0.763,-2.451,-3.219,1.815,2.733,-0.852,-0.576,-0.288,-1.593,-2.912,-0.99,0.839,-0.488,-0.92,-0.962,-1.24,-0.05,0.231,0.921,0.043,0.018,0.117,0.408,0.209,-0.443,0.476,-0.176,0.689,-0.019,-0.107,0.844,0.517,-1.061,-0.165,-0.081,-1.17,-4.947,1.811,1.402,-3.567,-2.075,-1.812,0.925,0.135,6.778,1.175,-1.505,-0.436,-0.479,-0.668,0.798,2.0
-1.178,0.305,1.565,2.605,2.575,-1.993,-0.691,-0.484,-2.065,-1.451,1.024,4.921,4.49,0.605,-2.894,-1.714,-0.995,-0.719,-0.406,-1.432,-6.206,-1.684,0.089,-0.187,-0.924,-1.785,-4.062,0.998,0.497,0.608,-0.245,-1.149,-0.812,-0.173,0.247,0.331,-0.534,0.593,1.071,-0.338,-0.156,-0.252,-0.885,-0.863,-1.369,-0.961,0.094,1.291,2.293,2.138,2.242,1.653,-0.069,1.633,-1.171,-2.424,0.373,0.122,-0.714,-0.175,0.02,-1.273,-0.127,0.276,0.001,2.0
-0.848,-0.472,0.049,-2.079,1.543,0.713,-0.774,-0.016,0.687,0.229,-0.679,0.195,1.001,1.736,1.037,-0.359,-5.315,-3.797,-1.614,-4.686,2.848,1.433,-1.94,-1.98,-1.389,-0.096,-0.185,-0.826,1.037,-1.082,-0.284,-0.284,-0.085,1.629,-0.195,-0.044,0.391,0.08,0.249,-0.054,-0.645,-0.804,0.465,-0.152,0.312,0.278,0.47,-0.058,0.383,-0.293,-3.034,0.923,-1.029,4.019,-2.761,-0.906,-0.192,-1.705,-0.445,1.24,0.102,0.34,0.12,3.55,-1.914,1.0
-0.139,-0.73,-2.045,0.006,3.352,-0.681,1.83,-1.046,0.035,1.595,3.043,0.064,1.659,1.019,-0.808,-1.463,-1.868,1.858,-0.547,-0.346,0.167,4.878,2.017,-1.074,0.106,-0.414,-0.088,1.237,1.121,0.007,-0.19,0.14,3.638,-0.132,-0.401,-0.074,0.154,0.165,-0.598,-0.17,-0.549,-0.358,-0.712,-1.065,-2.342,0.933,-0.083,-0.203,-4.399,2.809,0.708,0.493,0.308,2.572,-1.139,-3.643,-1.347,-0.516,-0.536,-0.688,-1.083,-3.276,1.055,1.371,0.526,2.0
-0.166,-0.43,0.875,-0.526,-2.449,-1.739,0.061,4.465,0.874,0.896,1.178,1.538,0.719,0.465,0.302,-0.219,7.009,0.894,-0.801,1.058,-1.086,-0.825,1.634,-1.07,0.868,0.437,-0.231,-0.054,-0.992,0.79,-0.022,-0.604,0.013,0.134,-0.227,0.051,0.612,0.074,0.726,-0.216,1.068,0.274,0.448,-1.686,-1.646,0.068,-1.838,-0.014,1.225,1.706,3.48,2.733,-0.478,-0.505,-1.798,-2.66,-0.117,0.265,-3.399,3.126,0.522,0.421,0.321,-0.353,-0.836,1.0
-0.49,-0.25,2.924,-0.57,2.512,-0.142,-0.082,0.969,2.365,-1.084,1.537,0.466,2.054,2.433,-2.588,-1.736,-0.848,-1.019,0.631,2.173,-0.925,-0.156,2.208,-3.946,-0.629,0.838,-1.799,0.4,0.391,-0.13,0.147,0.316,-0.253,-0.242,-0.064,0.354,-0.028,0.466,0.188,0.196,0.243,0.781,-0.059,-1.341,-0.867,-1.826,-0.93,0.687,1.684,-0.833,3.065,3.222,-2.366,1.085,-2.804,-0.994,-0.599,0.105,-0.558,0.38,-0.19,-0.362,-0.335,-0.059,-1.369,2.0
-1.051,-3.894,0.011,1.513,1.466,3.041,1.182,-0.104,-2.756,0.422,0.57,-0.54,1.271,-1.847,1.854,-1.815,0.423,0.138,-1.839,-0.574,-0.521,0.471,-0.937,3.684,-0.476,0.615,0.257,-0.181,-0.731,-0.224,0.482,-0.005,0.547,-0.005,-0.071,-0.009,-0.314,0.307,0.394,-0.285,-1.084,-1.474,-1.244,-1.018,0.289,0.198,0.06,3.112,3.326,5.358,6.283,0.389,-0.382,1.682,-3.385,-1.702,-2.833,-0.724,-0.299,0.464,3.134,-0.653,-0.588,1.37,-0.43,2.0
-0.036,-0.238,0.216,-1.747,0.532,0.085,0.25,-0.84,-4.329,0.341,-1.81,3.487,2.515,0.66,1.813,0.764,-3.587,-3.005,-1.639,1.997,2.731,0.993,-0.208,-3.029,-0.951,-1.577,1.297,-0.362,5.913,-0.708,-1.134,-1.48,-1.681,-0.125,0.331,0.124,0.457,1.114,0.386,0.156,-0.187,0.229,-0.284,1.425,1.529,-0.467,0.45,2.872,0.248,0.636,-2.644,-0.224,-1.377,-1.506,-2.103,1.938,1.984,1.28,1.944,3.235,2.169,0.315,3.852,-1.353,-2.598,2.0
-1.612,2.779,-0.331,2.736,2.685,2.064,1.12,-1.179,0.427,0.121,3.911,2.485,2.555,-0.79,-1.493,-2.313,-2.791,0.222,-1.565,-3.251,-1.727,-0.281,-0.269,-0.066,0.006,-4.239,0.614,0.432,0.345,0.066,0.53,-0.179,0.197,-0.15,-0.196,1.731,0.21,0.906,-0.238,-0.543,-0.395,1.895,-0.152,0.071,3.046,0.451,1.492,1.633,0.882,-2.202,1.419,0.694,1.867,-1.373,-1.668,-0.961,0.614,1.85,5.156,-1.384,-5.69,-1.1,1.319,0.154,0.428,2.0
-0.308,-1.101,-4.514,-1.322,2.316,2.002,0.096,-1.619,0.424,2.384,2.174,2.903,0.097,-0.682,-3.569,-3.604,1.733,-0.78,-1.033,1.997,3.859,0.54,1.78,-2.907,0.26,-0.17,0.066,0.975,-0.107,-0.367,-0.422,0.128,0.176,0.218,0.42,0.688,0.807,0.789,0.227,-0.054,-1.968,-0.937,0.811,1.474,1.54,-0.399,0.832,-2.693,1.464,0.632,0.327,5.17,1.811,-2.246,0.216,-0.461,-3.214,-0.497,-0.949,-0.668,-0.207,-0.946,-8.976,0.845,-2.001,2.0
-0.899,-0.308,0.791,2.754,-0.496,0.674,-1.795,-2.05,2.168,0.494,4.303,2.149,3.544,-2.696,-2.828,-0.388,0.392,4.002,-1.01,0.7,2.746,2.581,-3.025,-2.568,1.457,1.328,0.27,-0.48,-0.895,0.312,0.025,0.526,-0.141,-0.039,-0.351,-0.203,-0.339,-0.45,-0.281,0.411,-1.243,0.041,0.079,1.99,-0.094,-0.394,1.522,-0.152,-2.221,-1.272,1.089,2.57,1.464,0.959,-1.942,-2.319,-1.079,-0.469,-0.104,1.738,1.98,1.802,1.367,-0.778,-1.385,1.0
0.407,-0.382,0.143,0.172,0.372,0.299,-0.531,0.187,0.939,-0.17,-0.631,-1.098,-1.789,1.788,2.494,-1.295,-2.237,-1.0,0.28,-9.541,1.039,1.468,1.198,-0.544,-0.542,-0.055,-0.368,0.254,0.521,-1.433,-0.72,-2.733,0.244,-0.403,0.785,0.371,0.984,-0.44,0.554,-0.313,-0.388,-0.931,-0.776,0.125,0.372,1.221,-0.259,-1.297,-1.016,-0.576,3.853,-0.183,1.676,-0.575,-2.206,-2.89,2.016,-0.399,1.264,7.715,0.44,1.897,-2.016,1.684,0.11,1.0
-0.08,-0.066,-0.781,-2.446,0.035,-0.338,-0.158,1.069,-0.405,-1.235,-1.446,1.791,1.287,2.938,1.066,-0.406,-3.438,-0.962,1.324,2.608,-0.966,-1.12,0.869,-1.275,-1.198,0.336,0.258,-0.68,0.973,3.155,0.687,0.706,-0.545,-0.311,0.2,-0.523,-0.214,0.298,-0.09,0.03,1.129,0.191,-1.121,-2.486,-0.393,0.471,0.326,-1.02,0.49,1.544,0.646,-3.51,3.181,0.339,-1.878,-1.844,-1.557,3.17,2.466,3.241,2.777,2.628,-1.246,0.626,3.022,1.0
-1.284,-1.309,-1.491,0.76,5.985,4.372,-0.186,-1.284,0.209,-1.518,1.306,1.731,1.077,0.368,-0.125,-1.577,-1.69,3.499,0.371,0.169,4.361,-0.185,-0.71,3.749,-0.599,0.205,0.479,-0.596,0.549,0.545,0.99,-0.146,-0.967,1.122,-0.124,-0.28,-0.03,0.258,0.332,0.415,-0.66,-1.125,-2.799,-2.875,2.363,0.391,-0.167,-0.456,1.818,3.806,2.8,3.958,0.098,-1.855,-2.184,-2.636,-3.664,-0.703,-0.338,-0.458,0.992,0.59,1.04,-0.966,-0.832,2.0
-0.374,-1.044,2.187,-4.143,-0.596,1.619,0.7,0.245,-0.299,-0.179,0.519,1.751,1.144,2.216,0.431,-1.257,-1.966,-1.296,-0.997,-3.476,-0.197,-3.479,-2.042,-0.881,-0.67,-0.003,-0.242,0.513,1.576,-0.011,-1.987,-0.417,0.344,-0.736,-0.658,-0.053,-0.39,0.261,-0.086,-0.567,-1.432,0.221,1.937,-2.19,-0.005,2.531,-0.687,0.42,0.069,3.459,3.437,0.344,0.576,-3.96,2.444,-1.323,-1.326,0.697,-0.981,0.987,1.061,-0.247,-0.684,-1.636,-0.027,2.0
-0.751,-2.408,-1.897,1.271,2.012,0.579,2.362,-0.283,-1.138,-0.764,4.908,2.251,3.658,-0.235,-3.68,-0.661,-1.703,1.726,-0.696,-0.427,0.355,-0.029,-0.079,-0.087,0.166,0.698,0.478,1.33,-1.55,-0.336,-1.574,-2.999,0.158,0.549,0.044,0.218,-0.008,0.515,-1.11,-0.215,-0.325,1.225,-0.916,-0.917,2.766,0.368,3.251,0.508,2.47,-0.162,7.615,2.33,4.744,-1.184,-1.471,2.518,-2.286,0.877,0.765,4.85,-0.06,-6.852,-0.809,4.042,-1.571,2.0
-0.966,-0.646,-0.207,1.381,1.679,1.851,-0.044,1.256,-0.945,0.059,1.04,0.542,1.256,-1.762,9.52,-1.865,-1.191,-1.32,-1.269,-0.827,0.24,-0.458,6.515,-3.323,-0.162,0.464,0.422,0.523,-6.074,0.6,-0.273,-0.101,-0.106,0.092,-1.589,-0.624,-0.604,0.92,-0.905,0.358,-0.387,-2.614,0.178,1.151,0.908,-0.785,0.296,0.944,2.857,0.687,1.274,1.01,-0.659,-1.368,-3.398,-1.86,1.248,-2.801,-0.334,-0.68,-0.31,-2.201,0.251,-0.233,0.176,2.0
-3.655,-2.104,0.036,2.178,3.106,3.029,1.165,-0.684,-3.598,-1.044,1.344,5.274,2.307,0.552,-1.099,-2.955,1.883,-0.199,1.669,-3.248,-0.862,-1.129,0.77,-0.708,-0.4,0.222,0.773,0.396,0.624,0.584,-0.123,0.317,-1.19,-0.392,0.125,0.01,0.349,0.056,-1.084,0.247,-0.217,0.594,-0.434,-3.465,-0.802,0.252,0.077,0.613,-2.1,1.19,2.161,2.07,0.747,-2.405,-1.111,-2.63,-0.769,-0.138,0.36,-3.98,0.026,-5.899,0.265,-0.03,0.622,2.0
-0.704,-0.581,0.26,1.491,1.249,-2.291,-2.403,-1.178,-0.322,-1.237,0.862,2.439,-0.812,-2.101,-3.865,-0.974,-0.953,-0.838,2.47,5.761,0.731,-0.111,-0.649,3.664,-1.017,-0.218,1.221,1.042,-2.725,-2.213,-0.319,-1.413,-2.038,0.045,-0.924,-0.372,0.081,-0.162,-0.002,-0.353,-0.812,0.052,-0.594,0.119,-1.158,-0.196,0.016,1.214,-4.878,1.252,-8.114,-2.124,1.802,1.161,-1.135,2.602,0.722,1.143,4.055,5.761,-0.793,-0.437,-1.145,0.776,0.49,1.0
0.345,-0.415,-0.65,-1.154,0.948,3.289,-0.872,-5.041,-2.22,-2.611,1.515,-0.583,5.113,3.237,1.74,-2.49,-0.79,0.872,0.469,-0.365,-1.181,-1.11,-0.09,-0.56,-1.883,-1.821,0.301,0.318,0.713,-2.799,0.34,-1.545,-0.351,-0.196,-0.431,-0.307,-0.514,-0.062,0.017,0.02,-1.36,-0.03,-3.798,-1.995,-1.809,0.077,1.244,1.222,-0.588,-0.273,0.558,4.294,-0.26,3.232,-0.969,-2.564,-0.318,0.232,1.243,-1.567,0.402,-1.859,-2.151,-0.067,-1.32,1.0
0.132,0.718,-0.607,-1.708,-0.095,1.692,-0.272,-2.977,-0.377,-1.756,0.175,0.0,-1.227,-0.339,-0.3,-1.441,-1.511,1.483,-1.135,2.123,0.485,1.276,0.55,4.606,0.818,1.538,0.261,-0.347,-1.503,-1.249,-2.115,-0.898,-0.277,-0.023,-0.298,0.072,-0.607,-0.666,0.595,1.455,0.675,0.357,-0.562,0.232,-1.709,-2.067,-1.77,0.023,0.796,-0.724,-0.009,0.07,0.249,-2.525,-1.229,-0.531,1.022,-0.017,2.08,2.649,2.52,0.213,-3.039,-2.63,0.785,2.0
0.176,-1.756,-1.779,1.84,-1.736,2.473,0.775,1.383,0.519,-2.294,-0.853,4.776,1.372,2.879,-1.407,-2.558,-1.576,0.377,0.202,2.935,4.106,3.36,1.031,1.287,-0.004,-0.687,-0.38,-0.29,-0.4,-0.651,-1.687,-1.007,-0.761,0.163,0.174,0.588,0.79,0.162,0.024,-0.675,-0.647,1.331,-0.351,0.079,0.285,-0.634,-1.067,-0.131,-1.431,0.744,-0.662,1.559,0.523,2.142,-1.781,-1.46,0.288,1.92,0.708,-5.632,1.083,-0.444,-0.847,-1.944,0.051,1.0
0.038,-0.427,0.057,-1.314,-0.799,-0.486,0.053,2.58,-1.076,0.042,3.78,2.129,0.907,3.369,3.688,-1.058,-0.717,-1.219,-0.377,1.093,1.664,3.627,3.01,-1.989,-0.295,-0.247,-0.685,1.561,-0.62,-0.451,0.21,-0.204,-0.387,-0.614,0.139,2.085,0.297,2.621,-0.614,-0.208,-0.518,-0.568,-0.682,0.738,-0.627,0.132,1.157,0.014,0.644,5.632,6.331,2.179,-0.47,-1.14,-0.801,-9.168,-0.773,-2.299,1.83,2.913,1.162,2.117,-1.283,0.275,-1.902,1.0
-3.827,1.157,2.179,0.201,-3.793,0.091,-0.014,1.792,0.003,0.265,1.573,1.224,-1.485,0.83,-1.391,-2.065,-2.128,-3.964,0.149,0.02,1.907,0.264,1.509,-0.309,0.248,-0.642,-0.083,0.368,-0.136,2.843,0.328,0.028,0.235,-0.444,0.04,-0.919,-0.033,0.642,0.063,-0.719,-0.943,-2.028,-1.326,-1.641,0.67,-4.051,1.563,0.512,2.353,1.298,0.105,0.407,-8.245,-3.114,-1.03,0.916,1.178,2.745,-0.417,-4.158,-1.497,-0.509,0.216,-0.642,-0.078,1.0
-0.64,-1.883,0.069,-0.866,1.534,1.828,0.737,0.472,-1.63,-2.341,1.147,3.7,2.546,0.968,-3.526,-1.127,-2.054,0.985,-0.174,-0.899,-1.294,-1.627,0.677,-0.527,0.027,-0.629,0.264,-0.059,0.334,-0.243,-0.249,-0.024,-1.855,0.133,0.161,-0.377,1.08,-0.154,0.66,0.195,-0.545,0.079,-3.332,-2.631,-0.041,0.802,0.518,-0.574,0.772,-1.531,1.573,3.84,-0.533,-0.445,-3.044,-1.235,0.531,-0.691,1.419,0.458,-1.489,-1.101,-0.018,-1.005,1.509,2.0
