@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.027,-0.003,-0.003,0.014,0.01,0.127,0.057,0.02,0.235,0.048,0.024,0.079,0.246,0.049,0.039,0.039,-0.024,0.114,0.031,0.04,0.054,0.038,0.004,0.016,0.014,0.014,0.033,0.015,0.037,0.022,0.018,0.026,0.152,0.427,0.78,0.975,0.977,1.005,0.931,1.028,1.066,0.84,1.023,0.619,2.19,1.71,1.044,1.183,1.299,1.457,0.921,0.793,0.913,1.012,0.923,0.988,1.097,0.99,0.98,0.962,0.871,0.997,1.348,0.887,0.876,0.999,0.917,0.79,0.689,0.949,-0.142,0.314,0.071,0.123,1.042,0.24,0.085,-0.303,-0.223,0.035,0.077,-0.025,-0.166,-0.025,0.7,-0.519,0.332,0.49,-0.293,0.03,0.147,-0.128,-0.225,-0.024,0.027,0.008,-0.245,0.01,0.087,0.044,-0.01,0.0,0.074,0.12,0.041,0.032,0.015,0.009,-0.053,-0.027,0.038,0.047,0.11,-0.104,0.129,0.251,0.047,0.157,0.108,0.033,0.002,-0.001,0.027,0.024,0.028,0.04,0.02,0.035,2.0
0.016,0.014,0.043,0.019,0.027,-0.005,0.02,0.078,0.043,0.229,-0.241,0.079,0.048,0.005,0.047,0.033,0.187,0.011,-0.035,-0.033,0.019,-0.016,0.008,0.029,0.032,0.026,0.033,0.041,-0.003,0.037,0.021,0.033,0.04,0.089,0.008,-0.257,-0.347,0.131,0.468,0.923,1.083,0.861,0.035,1.147,0.861,1.015,1.262,0.242,1.081,1.506,1.189,1.062,1.309,1.115,1.135,1.598,1.787,1.224,1.286,1.082,0.437,1.151,-0.307,1.258,1.201,1.037,0.541,1.386,1.088,1.815,0.945,0.98,0.962,1.097,0.923,1.496,1.043,1.203,1.518,1.274,1.098,3.282,1.191,1.704,1.05,0.028,1.239,1.047,0.66,0.342,0.185,0.097,0.037,0.181,-0.113,-0.029,-0.005,-0.069,0.118,0.02,0.194,0.014,0.062,-0.044,0.047,0.022,-0.004,0.023,0.008,-0.056,0.034,0.052,0.049,0.22,-0.094,0.018,-0.028,0.019,0.001,0.02,0.028,0.029,0.031,0.039,0.034,0.021,0.034,0.011,2.0
0.057,0.024,0.047,0.047,0.003,0.024,0.05,-0.001,0.026,0.01,0.096,0.108,-0.118,0.046,0.106,0.06,-0.017,0.047,0.041,-0.001,0.016,0.047,0.031,0.048,0.03,0.004,0.027,0.037,0.021,0.035,0.036,0.02,0.022,0.025,0.099,-0.004,0.036,-0.238,0.163,0.207,0.857,0.915,0.656,0.953,0.857,-1.284,2.365,1.079,0.901,1.019,1.161,0.868,0.91,1.228,0.79,0.767,1.152,1.483,1.348,1.053,1.003,0.892,0.928,0.819,0.825,0.925,1.026,1.217,1.055,0.451,0.967,0.94,1.621,1.359,0.684,0.932,1.534,1.056,0.501,0.925,0.921,0.962,0.947,-0.395,0.847,0.829,0.992,0.943,1.066,0.278,0.396,0.016,0.069,0.05,-0.005,0.056,-0.138,-0.111,-0.008,0.027,0.074,0.128,0.055,-0.009,0.056,0.025,0.0,0.056,0.008,-0.13,0.034,0.145,0.015,0.003,0.095,-0.019,0.009,-0.054,0.085,-0.053,0.037,0.046,0.013,-0.025,0.012,0.012,0.023,0.026,2.0
0.025,0.02,0.03,0.015,-0.052,0.018,0.036,-0.075,0.001,-0.225,-0.023,0.015,0.072,-0.049,0.126,0.034,-0.051,0.04,-0.001,-0.09,0.035,0.007,-0.001,0.046,0.019,0.017,0.001,0.005,0.022,0.037,0.037,0.031,0.084,0.005,-0.343,0.037,0.127,-0.167,-0.296,-0.241,0.018,0.053,0.387,0.456,0.344,0.901,0.845,1.774,1.163,0.955,1.799,1.044,0.687,1.077,1.867,1.05,0.53,0.732,1.069,1.146,1.082,0.669,1.141,0.952,0.567,0.955,0.818,1.147,1.055,1.099,1.28,1.211,1.106,1.189,1.053,1.057,1.213,0.618,1.172,0.92,1.203,1.449,1.236,1.1,0.653,1.479,1.134,1.097,1.718,0.878,0.373,0.055,0.807,0.069,0.298,0.218,0.012,-0.065,-0.084,-0.168,0.036,-0.06,0.049,0.028,0.016,0.011,0.027,-0.014,0.029,-0.026,0.132,-0.013,0.06,0.076,-0.078,-0.121,-0.041,0.042,-0.022,0.054,0.148,0.056,0.025,0.009,0.042,0.031,0.029,0.054,2.0
0.019,0.044,0.02,0.061,0.01,0.026,-0.035,0.027,0.154,0.023,-0.085,0.108,0.052,0.02,0.015,-0.125,0.026,0.041,0.034,0.086,0.008,0.081,0.015,0.044,0.043,0.032,0.043,0.026,0.027,0.026,0.012,0.006,0.034,0.036,0.027,0.125,-0.544,0.429,0.71,0.868,0.859,0.998,0.66,2.239,0.949,0.993,0.344,0.955,0.977,0.991,0.614,1.187,1.193,1.026,1.006,1.057,0.517,1.015,1.046,1.171,0.7,0.998,1.175,1.206,1.015,1.369,0.748,0.828,1.222,0.83,0.915,1.087,1.194,1.151,0.871,0.806,1.74,0.972,1.007,1.269,1.456,1.131,0.965,0.714,1.005,0.887,0.575,1.353,0.864,1.298,0.031,-0.218,0.058,0.074,0.087,-0.366,0.035,-0.012,0.046,0.036,-0.003,0.034,-0.022,-0.001,-0.013,-0.002,0.052,-0.052,0.051,0.035,0.176,0.376,-0.135,0.047,0.287,-0.109,-0.001,-0.09,0.01,0.014,0.096,0.056,0.037,0.032,0.013,0.005,0.046,0.001,2.0
0.051,0.03,0.008,0.014,0.024,0.036,0.044,-0.0,0.061,-0.148,-0.016,-0.006,0.021,0.043,0.088,0.026,0.016,-0.135,-0.082,-0.001,0.059,-0.014,0.02,0.032,0.038,0.058,0.023,0.013,0.036,0.018,0.032,0.009,0.1,0.326,0.587,0.752,0.803,0.775,0.793,0.582,0.398,0.8,0.573,0.774,0.84,0.348,0.819,0.616,0.85,0.818,0.949,0.634,0.797,0.896,0.789,0.845,0.73,0.618,-0.863,0.537,1.004,0.916,0.785,0.6,1.196,0.547,0.136,0.48,0.907,0.83,0.829,2.479,0.95,0.561,0.813,1.191,0.756,0.856,0.82,0.404,0.267,0.722,0.605,-0.405,0.062,-0.059,-0.178,0.064,0.237,0.032,0.224,-0.788,0.444,0.859,0.005,-0.183,0.024,0.03,0.082,-0.014,0.013,0.004,-0.0,0.025,-0.073,-0.012,0.02,0.021,0.053,-0.037,-0.024,0.093,0.058,-0.223,0.085,-0.007,0.332,0.017,0.03,-0.125,0.082,0.066,0.016,0.016,0.066,0.041,0.034,0.03,2.0
0.022,0.01,0.038,0.009,0.019,0.015,0.029,-0.004,-0.108,0.031,-0.032,0.049,0.26,0.029,-0.023,-0.015,0.035,-0.008,0.226,0.016,-0.003,-0.007,0.032,0.023,0.028,0.017,0.014,0.012,0.051,0.034,0.046,0.049,-0.015,-0.032,0.05,0.384,0.136,-0.39,-0.098,-0.082,0.197,0.641,0.895,0.849,1.067,1.32,1.708,0.718,1.129,0.969,2.608,1.461,0.845,0.832,0.846,0.971,1.339,1.041,1.249,0.545,0.748,0.959,0.721,1.423,0.908,1.203,0.777,1.133,1.134,1.108,0.795,1.047,0.652,0.798,0.896,1.047,0.895,1.162,-0.122,1.116,0.668,0.941,0.656,0.593,0.96,0.274,0.827,1.285,1.212,0.998,0.933,1.281,0.988,0.828,0.657,1.083,0.963,0.892,0.884,0.935,0.656,-0.056,0.112,0.125,-0.018,0.016,0.026,-0.008,0.03,0.152,-0.13,0.359,0.071,0.009,-0.181,0.006,0.108,0.199,-0.083,0.054,-0.122,0.031,-0.001,0.039,0.011,0.005,0.009,0.034,2.0
0.021,0.03,0.006,0.016,0.042,0.03,0.027,0.024,0.041,0.303,0.157,0.062,0.003,0.192,0.019,-0.047,0.146,0.109,0.035,0.026,0.042,0.032,0.049,0.049,0.018,0.039,0.033,0.014,0.047,0.015,0.031,0.03,0.088,0.522,0.574,0.945,1.068,1.214,1.21,1.078,1.234,0.701,1.852,1.825,0.987,1.19,0.866,1.222,1.563,1.351,1.013,1.164,1.273,1.209,1.09,1.095,1.835,1.469,1.478,1.364,0.7,1.417,1.255,1.275,1.08,1.363,0.6,1.33,1.156,1.205,1.166,2.348,0.451,2.246,1.299,-0.643,1.12,0.363,0.363,-0.283,0.272,0.057,0.044,-0.008,-0.866,0.174,0.178,-0.215,0.028,-0.375,0.298,-0.154,-0.078,-0.443,0.455,0.065,0.308,0.03,0.014,0.036,0.016,-0.146,0.016,-0.006,0.01,-0.006,0.076,-0.043,0.015,0.05,0.051,0.109,0.067,-0.066,0.138,-0.194,-0.113,0.026,0.08,-0.057,0.022,0.076,0.021,0.037,0.028,0.033,0.043,0.048,2.0
0.034,0.007,0.038,0.057,0.023,0.005,0.029,-0.014,0.269,0.04,-0.19,0.027,0.062,0.832,0.064,-0.003,0.184,0.037,-0.032,0.033,0.036,0.012,-0.008,0.035,0.017,0.001,0.039,0.044,0.004,0.043,0.013,0.005,0.263,0.144,0.379,1.14,1.474,1.386,1.323,1.609,1.358,1.366,1.27,0.971,1.775,1.434,1.715,1.223,0.718,0.989,1.324,1.349,1.073,1.371,1.666,1.268,2.343,1.37,1.506,1.103,1.283,1.402,1.9,1.356,1.38,1.458,1.164,1.733,1.175,1.397,1.309,1.37,1.412,1.25,1.108,0.805,0.338,0.19,0.096,-1.336,-0.289,0.01,-0.03,0.091,0.153,-0.047,0.094,-0.061,0.047,0.219,0.004,-0.336,0.108,0.032,0.132,-0.046,0.06,-0.089,-0.019,0.1,0.087,0.038,0.132,0.02,0.023,0.018,0.038,0.065,0.042,0.017,0.366,0.294,0.024,0.087,0.111,-0.148,0.008,0.22,-0.001,0.028,0.071,0.096,0.049,0.013,0.028,0.005,0.037,0.045,2.0
0.038,0.013,0.006,0.029,0.066,0.012,0.034,-0.043,0.385,0.007,-0.004,-0.146,0.042,0.039,0.064,0.007,0.042,0.041,-0.025,0.084,0.048,0.028,0.07,0.026,0.015,0.044,0.006,0.008,0.011,0.027,0.031,-0.008,0.021,0.055,0.064,0.121,-0.122,-0.9,0.455,0.077,0.62,0.89,1.119,1.196,1.051,1.203,1.165,1.641,1.194,1.401,1.092,1.251,1.154,1.433,1.341,1.18,1.211,1.463,0.833,1.304,1.314,0.953,1.069,0.949,2.086,1.116,1.167,1.05,1.963,1.707,1.136,0.853,1.629,1.234,1.29,2.188,1.377,1.878,1.163,1.491,0.489,1.354,1.117,1.161,0.862,0.416,1.099,0.65,0.251,0.657,-0.02,0.162,0.031,0.538,0.05,0.037,0.097,-0.236,0.077,0.075,0.04,0.056,-0.022,0.12,0.047,0.044,0.021,-0.018,0.189,-0.044,-0.019,-0.044,0.126,0.392,-0.192,0.096,0.094,0.1,-0.036,0.038,0.015,0.024,0.0,0.042,0.018,0.001,0.031,0.026,2.0
0.046,0.038,0.012,0.033,0.006,0.021,0.009,0.02,0.033,0.266,0.008,0.055,0.22,0.142,0.162,-0.073,0.037,0.059,-0.145,-0.031,-0.011,0.089,0.022,0.009,0.02,0.041,0.036,0.02,0.026,0.031,0.018,0.023,0.07,0.031,0.092,-0.018,0.299,0.29,0.451,-0.23,0.247,0.149,0.736,0.987,0.964,0.571,1.594,1.099,1.288,1.162,1.084,1.036,1.538,1.07,1.295,1.184,1.274,0.963,0.284,1.985,0.736,1.317,1.04,1.269,1.213,1.047,0.853,0.99,0.989,1.047,1.084,1.601,1.123,0.99,1.16,1.056,2.64,1.654,0.78,0.15,1.182,1.066,0.465,0.797,1.087,1.015,1.066,0.943,0.558,0.758,0.203,0.044,-0.082,0.031,0.015,-0.009,0.072,-0.027,0.014,0.011,-0.039,0.139,-0.006,-0.047,0.07,0.043,-0.012,-0.046,-0.039,0.261,0.07,0.067,0.036,0.077,0.327,-0.459,0.072,-0.079,0.054,-0.089,0.073,0.008,0.039,0.061,0.04,0.019,0.014,0.024,2.0
0.025,0.027,0.02,-0.006,0.038,0.042,-0.019,0.059,-0.018,-0.013,0.265,0.037,-0.227,-0.106,0.162,0.022,0.037,0.07,-0.03,0.059,0.059,0.028,0.035,0.05,0.014,0.025,0.016,0.02,0.026,0.005,0.023,0.003,0.035,0.034,-0.01,-0.042,0.038,0.047,0.041,0.261,0.256,0.378,1.609,0.776,1.44,0.781,0.289,0.885,0.344,0.946,1.044,0.774,0.88,0.79,0.993,0.288,1.172,0.823,1.562,1.455,0.777,0.782,1.649,1.527,0.824,0.89,0.437,0.712,0.733,0.541,0.72,1.122,0.612,0.621,0.664,0.759,0.7,1.045,0.698,0.679,0.216,0.892,0.78,1.26,-0.113,0.77,1.347,0.111,0.836,0.786,1.197,0.585,0.49,0.36,0.47,0.265,-0.147,-0.019,-0.137,0.039,-0.095,-0.026,0.014,-0.042,0.043,-0.13,-0.074,-0.065,-0.125,0.007,0.023,0.068,0.008,-0.029,0.074,0.155,0.054,-0.008,-0.04,0.065,0.005,0.062,0.035,0.029,0.031,0.019,0.021,0.048,2.0
0.021,0.052,0.053,0.031,0.051,-0.01,0.067,0.022,-0.302,0.101,0.074,-0.042,0.176,-0.049,0.004,-0.039,0.06,0.005,0.006,0.016,0.066,0.034,0.037,0.058,0.049,0.027,0.031,0.037,0.01,0.016,0.013,0.029,0.016,-0.041,0.194,0.014,-0.191,-0.145,0.08,-0.164,0.746,0.669,0.979,1.22,1.109,0.728,1.08,0.598,1.018,0.49,1.578,0.748,1.068,1.077,1.0,0.995,1.046,0.701,0.986,1.23,1.27,0.954,1.101,1.201,1.407,1.083,1.398,0.242,1.184,0.633,1.352,1.104,1.202,1.105,0.811,1.081,1.283,0.989,0.902,0.371,0.522,1.124,1.276,1.026,1.139,0.74,1.045,1.492,0.414,0.388,0.065,0.087,0.22,-0.25,0.205,0.016,0.016,0.044,-0.073,0.016,-0.093,0.038,0.062,0.044,0.056,0.05,0.015,0.029,0.03,0.177,0.024,-0.001,0.015,0.013,0.103,0.114,0.027,-0.203,0.013,-0.009,0.15,0.034,0.035,0.015,0.009,-0.0,0.028,0.022,2.0
0.03,0.029,0.029,0.012,0.046,-0.013,0.013,0.067,-0.092,0.167,0.016,0.101,0.017,0.038,0.533,-0.015,-0.083,0.009,-0.138,0.081,0.008,0.11,0.011,0.011,0.048,0.031,0.005,0.012,0.033,0.063,0.016,0.057,0.044,0.038,-0.021,0.013,0.067,0.019,0.022,0.117,0.7,1.462,0.17,1.148,1.323,1.137,-0.079,0.951,1.564,1.466,1.506,1.259,1.388,1.353,1.183,1.108,1.329,1.339,1.354,1.272,1.356,1.337,1.131,1.28,1.314,0.142,0.619,1.284,1.425,1.248,1.235,2.302,1.354,1.753,0.953,1.279,1.208,0.987,0.082,1.241,1.195,0.493,1.64,1.589,1.372,1.262,1.296,2.194,1.213,0.752,0.599,0.16,-0.031,-0.054,0.003,-0.149,0.021,-0.009,-0.339,0.101,0.036,0.023,0.036,0.024,-0.001,0.045,0.02,0.037,-0.056,0.102,0.003,0.138,0.001,0.031,0.028,0.052,0.073,-0.062,0.014,-0.062,0.014,0.054,0.048,0.008,0.004,0.043,0.016,0.0,2.0
0.026,0.029,0.012,0.049,0.023,0.049,0.052,-0.001,0.011,0.077,0.052,0.017,0.047,0.004,-0.029,-0.118,0.057,0.085,-0.022,0.046,0.02,0.018,0.044,-0.007,-0.009,0.043,0.031,0.056,0.002,0.006,0.011,-0.022,0.089,0.286,0.569,1.11,0.678,0.88,0.743,0.907,0.939,0.919,0.408,0.614,0.782,1.25,0.784,0.948,0.658,0.67,0.51,0.05,0.532,1.153,0.621,0.566,0.829,1.312,0.96,0.865,0.994,0.928,0.788,0.85,0.566,0.862,0.628,0.633,0.372,1.604,0.736,0.932,1.169,0.692,0.831,0.811,0.83,0.808,0.772,0.364,0.302,0.269,-0.068,0.655,0.144,0.117,0.124,-0.006,-0.128,0.198,0.626,0.15,0.1,0.115,0.082,-0.264,0.368,-0.025,0.035,-0.028,0.035,-0.036,-0.02,0.029,0.032,0.003,0.007,0.029,-0.013,0.047,0.042,0.076,0.121,0.052,0.033,-0.035,-0.122,0.14,-0.062,-0.33,0.063,0.01,0.024,0.029,0.041,0.029,0.028,0.044,2.0
0.008,0.028,0.023,0.02,0.051,0.031,0.004,-0.104,-0.057,0.002,0.035,0.064,-0.05,0.046,0.027,-0.01,0.016,0.049,0.011,0.054,0.024,0.013,0.01,0.044,0.013,0.032,0.05,-0.009,0.017,0.032,0.018,0.065,0.136,0.126,-0.303,-0.342,0.018,0.524,0.935,1.064,0.789,0.892,1.025,0.735,0.649,0.989,0.732,0.959,0.957,0.893,1.308,0.746,0.788,1.071,1.083,1.199,1.262,0.465,0.73,0.89,0.438,1.117,0.322,0.912,0.669,0.262,0.578,0.972,0.874,0.896,0.905,2.438,1.308,0.972,0.877,0.894,0.944,0.938,0.978,0.913,1.305,0.744,0.855,0.884,0.254,0.836,0.629,0.66,0.112,0.195,-0.506,-0.352,0.04,0.108,0.015,0.157,-0.126,-0.019,0.03,0.065,0.08,0.084,0.117,-0.243,0.059,0.085,0.021,0.005,0.064,0.086,0.025,0.053,0.137,0.016,0.014,0.07,0.08,0.069,0.108,0.043,0.022,-0.012,-0.007,0.013,0.036,0.025,0.01,0.026,2.0
0.023,0.038,0.021,0.038,0.004,-0.004,0.19,0.053,0.058,-0.108,0.374,0.073,0.066,0.074,0.099,-0.025,0.091,0.024,-0.017,0.053,0.042,0.044,0.026,0.05,0.008,0.038,0.024,0.031,0.028,-0.014,0.027,-0.043,0.132,0.065,-0.226,-0.015,-0.238,0.451,0.373,0.991,1.077,0.859,1.056,0.872,1.02,1.158,0.952,0.831,1.633,1.164,1.027,1.081,1.025,1.185,0.754,0.287,1.32,1.476,1.134,1.007,1.33,1.67,0.962,0.961,1.204,1.024,1.14,0.992,1.19,0.573,0.718,1.053,0.745,1.179,0.849,0.835,1.073,1.038,0.937,1.105,1.013,0.737,1.054,1.243,1.035,0.921,0.845,0.871,1.286,1.062,0.995,0.87,0.957,0.233,0.118,0.694,0.079,-0.091,-0.184,-0.044,0.015,0.004,0.011,0.035,0.024,0.082,0.018,-0.03,-0.001,0.017,0.077,0.04,0.022,-0.087,0.06,0.001,0.028,-0.028,0.078,-0.089,0.035,0.062,0.014,0.032,0.042,0.035,-0.007,0.022,2.0
0.022,0.007,0.009,0.052,0.03,0.073,0.035,0.041,0.056,0.159,-0.259,0.069,0.034,0.031,0.011,-0.006,0.115,0.035,-0.026,0.062,0.023,-0.123,0.034,0.041,0.043,0.01,0.029,0.006,0.014,0.034,0.014,0.033,0.075,-0.106,0.015,-0.085,0.23,-0.141,0.414,-0.012,0.022,0.466,-0.223,0.358,0.905,1.234,0.699,0.511,1.219,1.009,1.226,0.409,1.345,1.131,1.463,1.215,1.134,1.222,1.19,0.873,1.106,1.314,1.426,0.96,0.959,1.337,1.226,1.002,1.574,1.246,1.178,1.382,1.26,1.338,0.612,0.707,0.942,1.272,1.216,1.393,0.999,0.758,0.398,3.415,1.295,1.265,1.132,1.215,0.908,0.127,1.107,0.669,0.441,0.116,0.13,0.005,0.303,0.034,0.046,0.014,0.014,0.05,0.065,0.056,-0.053,0.135,0.004,-0.016,0.033,-0.045,-0.288,0.488,-0.004,0.037,0.308,-0.086,-0.062,0.068,0.016,-0.093,-0.032,-0.006,0.009,0.029,0.03,-0.003,0.041,0.05,2.0
0.035,0.034,0.035,0.045,0.037,0.023,0.044,0.136,-0.016,-0.091,0.016,-0.111,-0.005,-0.225,0.419,0.176,0.017,-0.055,-0.103,0.037,0.03,-0.018,-0.006,0.042,0.02,0.019,0.016,0.009,0.003,0.035,0.008,0.025,-0.035,0.088,0.078,0.022,0.047,0.116,0.835,0.921,0.845,0.927,1.129,1.054,1.0,1.085,1.158,1.371,1.236,0.992,1.904,1.636,1.048,1.02,0.092,0.983,1.133,1.077,0.896,0.891,1.454,0.797,0.834,1.027,0.833,2.482,1.021,0.9,0.162,0.959,1.027,0.982,0.782,1.018,0.848,1.011,0.998,1.072,0.781,0.979,1.236,0.98,1.307,1.189,1.03,0.992,0.973,1.16,0.671,0.998,1.657,0.979,0.419,0.782,0.445,0.321,0.16,-0.031,-0.047,-0.029,0.112,0.007,0.019,-0.032,-0.007,0.039,0.036,-0.001,0.145,-0.045,0.014,-0.005,0.012,0.011,0.22,0.028,0.056,0.249,0.032,0.12,0.044,0.037,0.037,0.018,0.06,0.008,0.039,0.058,2.0
0.042,0.025,0.046,-0.012,-0.012,0.048,0.004,0.037,0.048,0.185,0.282,0.056,-0.155,0.113,0.069,0.122,0.063,0.017,0.034,-0.025,0.035,-0.008,0.038,0.009,0.047,0.017,0.006,0.023,-0.0,0.006,0.031,0.043,0.054,0.042,-0.016,0.03,0.098,0.428,0.712,0.712,1.298,1.75,0.944,0.936,0.929,1.045,1.175,0.985,0.518,1.191,1.049,1.022,1.344,2.174,1.437,0.783,0.627,0.972,1.205,1.021,1.08,0.983,1.059,1.344,1.202,1.015,1.007,1.504,1.06,1.272,0.934,0.994,1.298,1.489,1.005,-0.363,0.039,1.342,1.067,0.713,0.859,0.992,0.926,0.869,0.885,0.862,0.885,0.414,0.138,-0.043,-0.508,-0.014,-0.215,0.024,0.161,-0.065,-0.177,0.013,0.033,0.031,0.11,-0.044,0.028,0.046,0.016,0.084,0.043,0.034,0.169,-0.005,0.013,0.001,-0.039,0.031,-0.091,0.203,-0.098,-0.189,-0.047,0.178,0.002,0.03,0.045,0.012,0.014,0.029,0.011,0.04,2.0
0.004,0.036,0.034,0.021,0.019,0.065,0.015,0.003,0.017,0.039,0.017,0.067,0.16,-0.066,0.475,0.114,0.042,-0.211,0.007,0.091,-0.004,0.037,0.027,0.018,-0.007,0.018,0.006,0.028,0.04,0.009,0.017,0.004,0.044,0.027,0.247,0.269,0.452,0.763,0.334,1.002,1.117,0.741,1.062,0.782,0.834,1.071,0.861,0.842,0.85,0.822,0.998,0.841,0.276,0.837,0.066,1.624,1.199,-0.197,0.795,0.991,0.708,0.677,0.849,0.634,1.533,0.889,1.007,0.865,-0.354,0.649,0.518,0.436,1.108,1.0,0.793,0.165,-0.606,0.723,1.43,0.861,0.925,0.593,0.865,0.525,0.841,0.688,0.51,0.011,0.098,-0.268,-0.235,-0.108,0.282,0.154,-0.277,0.108,-0.029,-0.023,0.0,0.055,0.009,-0.008,0.004,0.023,-0.119,0.057,-0.002,-0.531,0.05,0.05,0.045,0.074,-0.151,0.004,0.202,0.151,-0.001,0.018,0.067,-0.044,0.014,0.01,0.041,0.031,0.025,0.014,0.041,0.049,2.0
