@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-1.712,-0.595,0.847,3.138,1.227,-2.749,-0.826,-0.142,-0.093,0.099,0.357,-0.621,-1.443,-1.789,-1.757,0.789,0.529,1.587,0.847,0.848,0.344,0.289,0.747,0.114,-0.787,-0.279,-0.309,-0.243,0.515,0.115,0.07,0.339,0.441,0.298,0.163,0.33,0.621,0.958,3.344,1.191,2.374,1.259,-2.465,0.932,6.027,1.269,0.169,-0.518,-0.819,-0.973,-0.51,-1.658,-2.491,-4.095,-2.245,-1.836,-0.948,0.654,0.359,0.549,0.505,0.355,0.751,1.213,1.322,1.832,0.35,0.223,0.715,0.634,1.0
0.022,0.234,1.624,2.611,0.466,0.625,-1.31,-1.4,-0.897,-1.527,-1.161,-1.372,-1.302,-1.501,-1.19,-0.006,-0.524,0.58,-0.211,0.25,1.017,0.913,1.395,1.363,0.241,2.771,0.712,0.588,1.395,0.603,0.306,0.021,0.82,-0.108,-0.088,0.038,-0.128,0.24,1.727,2.144,2.396,1.346,0.338,0.021,2.991,0.24,-1.484,-1.919,-2.287,-1.399,-1.658,0.13,-0.052,-1.626,-1.69,-1.344,0.958,1.641,1.32,0.738,0.17,0.55,-0.081,-1.202,0.551,-0.233,0.666,1.026,0.782,0.729,1.0
1.293,1.259,0.971,1.768,0.478,-1.562,-0.082,-0.54,-1.123,0.977,-0.81,-0.224,-1.593,-1.822,-2.01,-2.119,-1.215,-0.792,-0.678,-0.256,-0.129,0.243,0.44,0.869,1.022,0.081,0.245,0.687,0.553,0.094,0.291,0.324,-0.288,0.227,-0.397,0.716,0.175,1.431,1.079,1.119,0.872,1.121,2.026,2.581,0.689,-1.567,-0.817,-0.955,-0.4,-1.23,-0.736,-3.412,-2.339,-1.974,-1.949,-0.671,0.634,-0.203,0.298,0.312,-0.061,0.243,0.393,-0.086,-0.853,-0.371,-0.052,0.58,-0.695,0.014,2.0
0.663,3.192,0.978,0.382,0.301,-0.161,0.323,0.777,-0.673,0.604,0.682,-0.268,-1.275,-1.797,-2.54,-0.867,0.161,1.069,-0.299,0.291,0.2,1.213,1.756,0.653,0.564,0.494,0.105,0.339,0.044,-0.072,-0.364,-0.321,-0.038,-2.6,-0.284,-0.501,-0.286,0.11,0.984,1.213,2.055,2.5,1.724,-0.053,0.455,-0.288,1.833,0.218,-0.02,0.974,-2.112,-3.004,-3.026,-2.367,-1.334,-0.95,0.341,-0.211,-0.202,0.041,0.018,0.213,-0.322,0.025,-0.071,0.665,0.398,0.404,0.526,0.588,1.0
-0.003,2.368,2.198,3.215,1.448,0.984,-0.758,-1.067,-0.966,2.591,-0.549,-1.974,-2.651,-1.026,-1.202,-1.721,-0.416,1.034,1.111,0.274,0.349,0.865,0.997,1.643,0.478,0.913,0.817,0.684,0.577,0.154,0.145,0.316,0.405,-0.219,0.397,0.362,0.991,-0.382,0.972,1.596,0.935,1.602,1.033,0.232,-0.317,1.316,0.357,-2.067,-1.986,-2.744,-0.813,0.24,0.577,-0.451,-1.33,-0.768,-0.021,0.146,0.633,0.861,0.498,-0.241,-0.815,0.173,-0.585,-0.075,0.469,0.011,0.126,-0.458,1.0
-0.323,1.206,-0.361,2.826,1.61,0.999,-0.572,-1.73,-0.867,-0.038,-0.217,-0.008,-1.376,-1.942,1.607,-1.208,1.322,-0.206,-0.95,-0.263,0.023,-0.001,-0.184,0.397,0.13,-0.461,0.078,0.683,-0.245,0.008,0.174,-0.368,-0.097,-0.433,-0.107,-0.161,-0.203,0.01,-0.577,-1.878,2.875,2.13,1.902,2.758,1.948,-0.749,0.781,-0.492,-1.238,-1.161,-0.921,-1.122,-1.854,-2.134,-1.65,0.562,0.292,0.517,0.329,0.365,0.284,0.098,-0.118,-0.748,-2.434,-0.324,0.047,0.535,0.568,0.247,2.0
2.355,0.446,-0.925,2.135,3.052,1.506,0.228,0.33,-2.557,-1.069,-0.188,0.639,-0.858,-1.651,-1.957,-2.906,-0.673,-0.392,-0.04,-0.07,-0.101,0.408,1.251,2.795,1.77,0.465,0.478,1.289,0.911,0.486,-0.884,-0.365,-0.613,-0.348,1.028,-0.028,-0.322,0.16,1.223,0.096,1.513,1.236,2.048,-0.347,-1.145,-0.198,-0.169,0.479,-0.113,-1.479,-2.146,-1.758,-1.913,-1.604,-1.219,0.438,1.369,2.008,-0.653,-0.155,-0.596,-0.414,-0.38,-0.509,0.692,0.219,-0.18,-0.747,0.012,0.799,1.0
-0.466,0.047,1.283,1.575,1.334,0.614,-0.374,-1.645,-0.599,-1.469,-0.28,-1.212,-1.646,-1.612,-2.396,-0.978,-0.193,0.563,0.019,0.098,0.365,-0.163,-1.478,0.44,0.001,-0.245,-0.36,0.816,1.05,1.016,0.869,0.845,0.332,0.259,0.509,0.713,0.7,0.791,0.425,0.509,0.825,0.454,1.693,2.491,3.637,1.233,0.822,-0.649,-1.558,-1.887,-2.114,-0.646,-1.166,-1.534,-1.623,-1.591,-0.782,-1.423,-0.997,-0.774,-1.134,-0.28,0.291,1.137,0.252,0.955,0.259,0.238,0.024,-0.223,2.0
1.214,4.165,2.427,2.858,1.262,1.66,-0.521,-0.264,-1.33,-0.561,-0.576,-0.508,-0.463,-2.09,-2.646,-1.709,-0.708,-0.686,-0.691,-0.502,0.114,0.349,0.384,0.71,0.748,0.838,0.373,-0.041,0.167,0.094,-0.331,-0.349,-0.219,-0.215,-0.044,-0.124,-0.351,-1.641,0.103,2.032,1.01,0.913,2.787,0.86,3.081,-1.057,-0.88,-1.041,0.602,-0.035,-0.918,-0.959,-0.887,-1.593,-1.41,-0.943,-0.22,0.853,0.176,0.812,-0.264,0.512,0.168,-0.1,0.59,0.645,0.195,0.589,0.376,0.985,2.0
1.741,0.937,5.345,1.849,0.674,0.255,-0.771,-0.836,0.54,-0.438,-0.419,-2.016,-2.207,-1.785,-1.987,-0.475,-0.299,-0.491,-0.815,0.039,0.412,1.566,1.137,0.96,1.458,1.683,0.808,0.902,0.807,0.853,0.761,0.537,0.64,0.53,0.379,-0.115,0.026,0.29,2.566,1.348,0.915,0.328,1.385,3.112,1.031,-0.098,0.216,0.004,-1.15,-0.275,-1.151,-1.806,-2.603,-1.848,1.018,-0.857,-0.383,-0.17,-0.536,-0.088,-0.307,-0.831,-0.201,-0.444,-0.672,-0.26,0.029,0.103,-0.586,0.044,1.0
0.944,1.613,1.657,1.988,1.466,0.289,-0.297,-0.902,-0.412,-0.96,-1.834,-0.611,-1.916,-2.495,-1.788,-1.579,-1.366,-0.59,-0.574,-0.65,0.698,0.194,-0.149,0.366,-0.391,0.37,1.532,0.214,0.123,0.281,0.155,1.252,0.275,0.222,0.252,0.11,3.205,1.129,1.359,1.425,1.312,1.821,2.224,0.652,1.235,-0.496,-1.389,-1.777,-1.758,-1.304,-0.999,-1.021,-1.129,-1.114,-1.588,-0.605,-0.548,0.284,0.054,-0.71,0.174,0.196,0.126,0.235,-1.492,-0.293,0.357,0.052,-0.191,0.079,2.0
-0.082,0.641,1.633,2.906,1.587,0.925,-0.295,-1.872,-1.663,-1.069,0.734,-0.45,-1.124,-1.921,-1.939,-1.727,-1.385,-0.043,-0.358,0.058,1.002,1.475,1.883,1.399,1.636,1.162,1.371,0.72,0.418,0.148,-0.249,0.106,-0.3,-0.299,-0.87,0.364,1.844,-0.353,0.221,1.173,0.251,0.397,-0.207,-0.617,0.899,0.626,-0.273,-1.672,-1.446,-1.704,1.69,-0.267,-0.877,-0.189,-0.666,0.007,-0.961,0.493,0.663,0.412,0.434,-0.499,-0.497,-0.653,-0.278,0.685,-0.189,0.276,0.072,0.622,1.0
0.236,-0.524,3.32,3.303,1.182,1.105,0.266,-0.075,-1.95,-1.013,-0.359,0.237,-2.292,-1.695,-1.752,-1.035,0.033,-0.85,0.409,-0.83,-0.043,0.403,0.824,0.802,0.567,0.706,1.085,0.712,0.523,0.245,0.729,0.317,0.577,0.298,0.143,0.438,0.567,0.1,1.162,-0.661,0.574,0.176,0.141,0.808,-0.015,-1.925,-1.913,-1.14,-0.572,0.207,0.069,-1.342,-2.567,-4.487,0.468,0.73,0.788,1.006,0.617,0.031,0.283,-0.601,-2.653,-0.233,-0.893,-0.614,0.51,0.279,-0.074,-0.004,1.0
0.464,1.893,1.113,2.178,0.815,-0.169,-0.296,0.03,-0.795,-0.666,-0.887,-2.811,-1.714,-1.866,-1.417,-0.587,0.124,0.57,-0.222,0.204,-0.082,-0.478,-0.178,0.662,-0.183,-0.134,-0.032,1.143,1.038,0.775,0.368,0.481,0.407,0.364,0.186,1.295,-1.325,0.907,1.854,-0.01,-0.369,2.033,2.863,3.12,2.406,1.323,-1.023,-1.896,-1.449,-2.761,-0.929,-3.155,-1.917,-2.416,-1.96,-1.525,-1.388,-0.03,0.524,-0.004,-0.197,0.681,0.585,0.775,0.584,0.381,1.111,-0.14,0.014,-0.079,2.0
0.042,0.432,1.531,2.205,2.323,1.024,0.521,1.513,-1.37,-1.202,-1.081,-1.054,-1.452,-1.385,-1.578,-1.937,-0.585,-0.207,-0.382,-0.023,-0.254,0.184,0.232,0.594,0.901,0.509,0.063,0.358,0.345,-0.444,-0.082,-0.061,0.905,0.142,0.097,-0.677,0.126,1.386,1.549,1.046,2.804,0.041,2.16,2.178,-1.042,2.387,0.714,-0.815,-1.208,-0.834,-0.0,-0.366,-0.709,-0.668,-3.448,-1.504,-0.272,0.102,0.324,0.743,0.16,-0.218,0.682,-0.059,-0.199,-0.171,-1.084,0.071,-0.217,-0.245,2.0
0.091,2.008,2.603,3.384,1.93,1.848,0.786,-1.594,-2.788,-0.991,-1.195,-1.116,-1.017,-0.54,-1.468,-1.058,-1.114,-0.336,-0.671,-0.375,-0.254,0.205,0.359,0.021,0.168,0.148,0.261,-0.109,0.027,-0.197,0.093,0.505,0.306,0.041,0.255,-0.385,-0.046,1.077,1.342,1.328,-0.006,2.131,1.733,0.391,-0.433,-1.298,-1.142,-1.581,-1.678,-0.634,-0.953,-0.666,-1.38,-0.953,-0.545,2.096,0.354,0.511,1.037,-0.007,0.282,0.185,0.716,0.478,1.205,0.048,2.06,0.474,0.653,2.165,2.0
0.436,0.693,1.47,1.967,1.964,2.656,0.466,0.189,-1.219,-1.277,-1.759,-2.195,-2.654,-2.28,-2.054,-1.239,-0.899,-0.623,-0.044,0.292,0.334,0.518,-0.095,0.268,0.446,1.731,1.277,0.537,0.542,0.829,1.938,0.897,0.388,0.399,-0.381,0.503,0.217,0.202,0.656,0.331,1.33,2.05,1.198,1.096,1.916,1.833,-1.002,0.044,-1.032,-1.664,-0.951,-1.336,-1.444,-1.605,-0.61,-1.907,-1.115,-0.79,-0.199,0.368,-0.145,0.432,0.528,0.302,0.539,0.197,0.247,0.016,0.383,-0.739,2.0
1.327,0.678,1.533,4.51,1.898,0.484,0.363,-0.894,-1.672,-0.235,-0.94,-0.745,-0.433,-1.948,-2.115,-0.843,-1.024,-0.96,-0.637,-0.794,-0.449,0.173,0.209,0.492,0.39,-0.241,0.769,0.49,0.188,0.258,-0.048,0.438,0.296,0.212,0.097,-0.43,-0.514,0.166,-0.009,1.601,0.621,2.143,2.876,3.368,1.465,0.499,-0.283,-1.145,-2.042,-1.735,-2.381,-0.766,-1.587,-1.746,-2.307,-0.722,-1.104,0.097,0.736,-0.489,0.011,0.058,-0.675,0.458,0.473,-0.108,-0.197,-0.043,0.217,-0.096,2.0
0.003,2.935,3.773,2.39,1.05,-0.526,-1.552,-0.573,-0.357,0.15,-0.857,-1.129,-1.563,-1.516,-0.573,-0.44,0.119,0.068,0.714,-0.302,0.792,0.143,0.662,0.881,0.007,0.054,0.649,1.143,1.104,0.098,-0.675,0.329,0.302,0.158,0.855,-0.062,0.249,0.655,0.86,1.754,2.06,0.803,0.51,1.469,0.695,-0.156,-1.814,-0.765,-0.218,0.988,-0.267,-0.9,-2.242,-2.487,-2.19,-1.535,-1.946,1.46,0.641,1.114,0.69,0.969,-0.998,-0.581,0.133,-0.736,-0.344,1.955,2.111,-0.26,1.0
1.248,1.976,1.244,2.13,1.716,2.639,0.072,-1.112,-0.747,-1.388,-0.244,-1.198,-1.506,-1.669,-2.706,0.022,-1.364,-1.421,-0.942,-1.112,-0.508,0.134,0.454,0.417,0.543,0.303,0.189,-0.427,0.165,-0.111,0.169,0.24,0.466,0.037,-0.187,0.237,1.459,0.701,0.368,1.672,1.119,1.978,0.847,-0.092,1.069,0.038,-0.473,-1.223,-0.888,-0.868,-0.552,-1.494,-0.544,-1.212,-1.164,-0.078,0.868,-0.25,0.192,0.502,-0.189,0.062,-0.069,-0.061,-2.558,-0.035,0.039,-0.007,-0.1,0.602,2.0
0.418,4.205,2.024,2.168,1.071,0.288,-0.533,-1.12,-1.003,-0.419,-1.132,-0.277,-1.638,-2.231,-1.049,-0.422,-1.408,-0.886,-0.31,-0.349,-0.139,0.536,0.697,1.578,0.386,0.611,0.047,-0.113,0.222,-0.05,0.253,-0.274,-0.07,-0.043,0.095,-0.047,0.597,0.864,0.578,0.366,0.928,2.097,2.293,2.825,1.474,3.186,-0.882,-1.586,-1.382,-1.313,0.256,-1.238,-2.021,-1.067,-1.475,-0.818,0.302,0.553,0.96,1.995,0.143,0.672,0.567,-1.901,-0.251,0.031,0.24,0.295,0.364,-0.686,2.0
-0.387,-0.765,0.249,2.78,2.388,1.163,-1.049,-0.933,-0.214,0.331,-0.538,-1.042,-2.547,-2.714,-1.344,0.73,1.123,0.799,-0.31,-0.196,0.43,1.502,1.191,0.867,0.794,0.702,1.447,1.526,0.26,0.034,-0.552,-0.271,-0.249,-0.357,-0.396,0.137,0.516,0.297,0.334,1.293,1.266,0.285,0.498,0.29,1.071,-0.57,-3.126,-1.891,0.432,-0.897,-0.468,-1.598,-1.895,-2.144,-2.536,-0.835,0.47,1.303,1.168,0.576,-0.047,0.03,-0.338,-0.659,-0.263,0.591,-0.719,0.423,0.282,0.606,1.0
0.574,1.254,-0.126,3.032,2.359,0.522,-0.579,-1.778,-1.215,-0.678,-1.346,-1.497,-1.721,-2.791,-1.524,-1.68,-1.207,-0.613,-0.461,-0.845,-0.309,0.092,0.286,0.597,0.718,1.101,1.516,1.184,2.024,0.536,0.417,0.659,0.121,0.439,0.623,0.095,-0.007,0.31,0.615,1.049,0.405,-0.447,-0.672,-0.315,1.197,0.525,-0.571,-0.813,-2.249,-0.913,-1.282,-1.385,-4.895,-0.881,-0.686,2.411,0.736,-0.289,3.393,-0.103,0.525,-0.268,-0.094,-0.55,0.182,-0.509,-0.011,-0.495,0.959,0.477,1.0
0.703,-0.085,-0.534,1.617,1.305,1.018,-0.778,-1.486,-0.23,3.477,1.066,-0.142,-0.474,-0.645,-0.866,-0.709,-0.451,0.059,0.011,-0.114,0.194,0.313,-0.078,0.638,0.127,0.047,0.351,-0.067,-0.204,-0.2,0.496,0.632,0.63,-0.3,-0.514,-0.576,-0.935,-1.439,-0.006,0.983,1.382,0.882,1.407,2.426,0.183,-0.34,1.102,-0.32,0.779,-0.258,-1.021,-2.383,-3.593,-3.17,-1.47,-0.089,1.946,1.146,-0.167,0.359,-0.467,-0.811,-0.032,-0.614,-0.16,0.098,0.967,0.469,0.806,-0.208,1.0
1.153,-0.259,1.444,2.51,0.592,0.134,-1.005,-1.082,-0.119,-1.233,-0.817,-2.428,-2.634,-0.993,-0.664,0.001,-0.281,1.231,1.232,0.483,1.464,0.623,0.273,1.045,1.535,1.511,0.337,-0.016,0.404,-0.143,0.136,-0.061,0.501,-0.323,0.697,0.177,0.579,0.225,0.864,1.133,0.907,1.305,2.78,3.345,0.92,0.424,-0.47,-0.761,0.042,0.664,0.009,-1.78,-2.439,-1.772,-1.615,-1.015,-0.323,2.008,1.647,0.951,0.338,-0.162,0.8,-0.015,-0.668,-1.466,-0.942,-0.374,-1.143,-0.123,1.0
0.405,-1.312,2.52,2.504,1.159,0.527,-0.721,-1.287,-1.298,-1.432,-0.74,-1.425,-2.19,-1.943,-1.222,-0.237,1.241,0.064,-0.251,0.451,0.342,0.928,0.903,1.147,1.095,1.067,0.694,-0.39,0.456,0.472,0.635,0.227,0.59,0.304,0.568,-0.201,-0.219,-0.126,1.023,3.406,1.198,0.502,0.086,0.751,1.116,-0.313,-0.839,-1.311,-0.056,-0.872,-1.472,-1.523,-2.601,-1.923,-1.51,-0.415,0.844,1.203,0.475,0.241,-0.097,-0.041,-0.04,-0.194,-0.551,-0.485,-0.605,-0.211,-0.228,0.043,1.0
0.726,0.905,4.335,2.188,1.348,0.396,-0.653,-1.497,-1.655,-0.832,-1.486,-0.109,-1.985,-1.663,-1.291,-0.824,0.173,-0.58,0.156,0.041,-0.275,0.111,0.316,-0.151,-0.189,0.139,-0.073,0.229,-0.227,0.479,-0.284,0.079,-0.077,1.187,-0.103,-0.35,0.311,1.627,2.264,5.486,1.452,1.468,3.438,1.721,-0.181,0.137,-0.502,-0.964,-1.607,-1.479,-1.006,-1.149,-1.83,-1.889,-1.718,-0.365,-0.277,1.38,-2.123,0.02,0.07,-0.209,-0.208,-0.092,0.877,-0.087,0.162,0.311,0.182,-0.567,2.0
0.52,1.988,3.207,1.939,2.957,1.936,0.694,-1.006,-1.619,-1.455,-1.179,-1.106,1.278,-1.284,-1.335,-1.541,0.26,-0.52,0.039,-1.471,-0.439,-0.207,-0.02,0.601,0.35,-0.508,0.125,0.057,-0.167,-0.251,0.035,0.003,-0.158,0.034,-0.093,-0.1,-0.031,-0.245,0.294,0.921,2.313,2.217,2.169,2.944,0.645,0.383,0.696,-0.831,0.202,-2.45,-0.431,-1.036,-2.427,-1.154,-1.688,-0.229,-0.707,0.258,0.112,1.038,0.42,0.139,-0.412,0.267,0.148,-0.64,-0.327,-0.068,0.043,0.409,2.0
1.059,0.573,2.183,1.913,1.394,-0.007,-0.261,-0.794,-0.223,-1.139,-1.156,-2.557,-0.992,-0.873,-2.648,-1.3,-0.966,-0.469,0.39,0.201,0.332,1.619,0.669,1.142,0.559,0.441,0.374,0.892,0.31,-0.542,-0.039,-1.349,-0.508,-0.12,-0.158,0.232,0.127,0.657,-0.017,0.322,1.273,0.942,1.491,3.59,2.025,-0.056,-0.849,-1.436,-0.928,-1.726,-1.212,-1.985,-1.977,-1.736,-1.617,-0.702,-0.011,0.313,-0.279,0.064,0.088,-1.011,0.061,-0.156,-0.419,0.155,0.193,0.179,0.385,0.054,1.0
0.826,-1.249,0.595,1.862,2.909,0.834,-0.429,-1.014,-1.743,-1.723,-0.184,-0.333,0.282,-1.626,-1.323,-0.025,0.375,-0.528,-0.853,-0.655,0.795,0.632,0.578,1.086,0.658,0.829,1.082,0.371,0.797,0.594,-0.336,0.979,-0.283,0.611,0.122,0.266,0.122,-0.106,-2.186,1.221,-0.232,-1.753,0.841,-1.433,0.559,-2.271,-0.739,2.261,-0.205,-1.107,-1.716,-1.122,-1.905,-2.115,-1.322,-2.427,1.854,1.083,0.965,0.738,-0.069,0.528,0.752,0.337,0.125,0.058,0.564,0.206,0.284,0.564,1.0
-0.581,1.004,2.434,2.473,2.037,-0.132,-1.368,-0.753,-0.042,-0.073,-1.044,-1.891,-2.06,-1.641,-1.455,-1.282,0.449,0.009,0.569,1.777,0.718,-0.375,0.558,1.629,1.18,1.114,1.275,0.491,0.545,0.782,1.011,0.641,-0.37,-0.449,0.017,-0.464,-0.227,-0.123,0.812,1.366,1.096,-1.256,1.034,0.909,0.828,0.963,-1.34,-0.456,-0.188,-0.471,-0.955,-0.019,-2.394,-2.482,-1.014,-0.815,0.525,0.65,0.975,-0.089,0.035,0.176,-0.161,-0.395,-0.109,-0.138,-0.702,0.159,0.781,0.081,1.0
2.28,0.994,-0.095,1.56,2.464,0.47,0.888,-0.589,-1.457,-0.008,-0.772,-0.866,-1.814,-1.85,-1.854,-0.489,0.238,0.504,0.337,-0.184,0.445,0.615,0.52,1.104,1.4,0.98,1.444,1.002,-0.377,0.902,1.123,0.537,0.928,0.244,0.178,0.041,-0.036,0.06,0.004,2.507,0.862,0.907,1.058,1.371,3.278,0.424,-0.672,-1.899,-0.802,-1.86,-2.083,-1.274,-3.883,-1.668,0.335,-0.458,-0.106,0.877,0.603,0.738,-0.366,0.076,0.066,-0.926,-0.678,-0.251,0.241,0.479,0.403,0.438,1.0
1.218,2.3,2.019,2.149,0.251,-0.251,-1.529,-1.255,-0.819,-1.323,-1.138,-0.692,-0.396,-1.088,-1.802,-0.804,-0.552,-0.556,-0.552,0.056,-0.285,-0.103,-0.42,0.399,-1.284,0.798,0.167,0.26,-0.021,-0.382,0.682,-0.217,0.056,-0.088,-0.046,-0.269,-0.466,1.622,-0.602,1.286,0.473,2.188,2.187,1.767,3.272,0.701,-0.539,-1.659,-1.553,-0.677,-0.609,-1.299,-1.464,-1.982,-1.129,-0.611,0.172,0.095,0.649,-1.11,0.259,0.76,-0.743,0.069,-0.106,-0.053,0.279,1.102,-0.196,0.237,2.0
-0.439,1.896,2.104,2.721,2.214,1.384,0.252,-1.281,-1.197,-0.228,-0.641,-2.92,-1.243,-0.55,-1.628,-1.503,-1.338,-1.676,-0.973,-0.946,-0.405,-0.239,0.08,0.316,0.438,0.254,0.367,0.28,-0.076,-0.346,0.168,0.062,0.179,0.081,0.057,1.366,-0.925,-0.619,-0.058,-0.35,1.209,0.838,1.024,1.859,2.323,1.804,1.092,1.341,-0.46,-1.453,-2.383,-1.37,-1.866,-1.541,-1.365,-1.437,-0.736,-0.922,0.254,-0.112,-0.376,-0.334,1.466,2.295,0.009,0.039,0.072,0.373,0.914,0.391,2.0
2.198,3.676,2.749,2.672,2.013,1.392,0.427,-0.117,-1.507,0.213,-0.648,0.404,-1.631,-0.749,-1.399,-1.096,-0.471,-0.878,0.729,0.393,0.184,-0.044,-0.355,-0.394,-0.807,-0.48,0.267,0.38,0.636,0.887,0.763,0.765,0.482,-0.616,0.273,0.501,0.986,0.894,0.729,0.114,0.629,2.285,1.495,1.908,1.597,-0.45,0.018,-2.046,-1.521,-0.791,-0.745,-1.125,-1.039,-0.076,-1.61,-1.549,0.105,-0.813,-0.588,-0.22,-0.238,0.33,0.458,0.587,-1.743,0.002,0.621,0.241,0.267,0.035,2.0
0.833,0.922,1.709,3.299,1.114,1.718,0.512,-0.255,-0.383,-1.702,0.693,-0.925,-2.253,-2.283,-2.195,-1.302,0.441,-1.859,1.261,0.592,0.003,-0.279,-0.365,-0.659,0.851,0.531,0.474,0.536,-1.328,1.025,0.739,1.537,0.406,-0.19,0.241,0.361,0.351,0.807,0.742,1.445,2.276,1.782,1.328,1.086,0.178,-3.437,-0.729,-1.708,-0.78,-1.655,-1.313,-1.549,-1.434,-1.497,-1.394,-1.251,-0.749,-0.541,0.129,0.851,0.24,-0.665,0.59,0.414,0.864,-0.208,-0.019,0.314,2.2,-0.016,2.0
1.129,0.118,0.421,2.308,0.835,1.027,0.039,-0.709,-0.394,-0.551,0.421,-1.118,-0.971,-1.959,-1.682,-0.455,3.234,-0.081,-0.213,-0.054,0.26,0.693,0.878,2.294,1.164,0.927,0.96,1.004,0.81,0.595,0.102,-0.777,-0.361,-0.68,-0.687,0.025,-0.541,-0.536,-0.975,-1.353,-1.464,-1.926,-1.854,1.944,1.919,-0.414,-0.88,-0.879,-1.525,-1.443,-0.906,-1.929,-1.767,-0.835,-0.734,0.285,1.289,1.992,1.092,0.701,1.177,0.545,0.844,0.608,0.674,0.333,-0.035,0.005,0.465,0.526,1.0
1.587,-0.525,-0.575,1.97,3.557,0.95,-0.459,-1.518,-2.155,-1.942,0.482,0.135,-0.675,-0.11,-0.779,-1.172,-0.326,-0.09,-1.569,-0.152,0.03,-0.009,0.039,1.812,0.782,0.729,0.237,1.241,0.272,0.84,0.266,-0.407,0.205,0.381,-0.005,0.315,0.698,-0.283,-1.736,-0.055,1.07,0.828,1.576,-1.039,-0.073,-0.579,-0.522,-1.211,-1.619,-0.174,-1.347,-1.252,-2.87,-3.508,-0.372,-0.07,1.084,1.751,1.328,0.661,0.256,-0.223,0.471,0.279,0.112,0.375,0.428,0.524,0.46,0.071,1.0
0.265,-0.376,-0.076,1.433,3.168,0.99,0.6,-1.248,-0.312,-1.022,0.832,-0.144,-0.931,-1.715,-2.952,-1.879,-2.213,-1.075,-0.079,-0.348,-0.293,0.151,1.062,1.667,0.507,1.409,1.313,1.068,0.83,1.078,0.073,0.541,-0.066,-0.268,0.431,-0.274,-0.672,-0.964,-0.489,0.375,-0.587,0.317,3.002,2.475,-0.219,-0.897,-1.241,-1.499,0.206,-0.586,-1.59,-1.478,-1.129,-1.478,-0.956,0.766,0.709,-0.267,1.839,0.107,0.041,0.101,0.648,0.266,1.814,0.149,0.728,0.702,0.884,0.698,1.0
