@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
2.425,2.608,2.206,2.229,2.317,0.44,0.168,-1.26,-2.518,-1.772,-0.539,-1.322,-2.508,-2.477,-2.415,-1.664,-1.078,-0.106,0.591,0.775,1.58,0.993,0.455,-0.467,-0.25,-0.321,0.368,0.168,0.2,-1.063,0.355,0.138,0.239,0.294,0.344,0.711,0.637,1.152,1.07,0.976,0.7,0.462,0.217,0.867,1.033,0.034,-1.32,-2.237,-1.284,-0.555,-0.613,-0.707,-0.775,-1.14,-0.896,-0.676,-0.413,-0.035,0.829,0.048,0.298,0.299,0.309,0.471,0.458,0.468,0.512,0.232,0.176,0.202,1.0
0.453,-1.767,-0.765,1.7,3.704,1.101,-1.008,-1.075,-0.584,-0.546,0.556,-0.056,-0.914,-1.467,-1.198,-1.195,-0.363,0.541,0.585,-1.175,-0.551,-0.119,0.916,0.511,0.211,0.289,0.279,0.574,0.706,0.232,0.353,-0.118,0.447,0.621,-0.047,0.787,0.397,0.588,0.647,1.675,1.705,2.418,1.737,-1.182,0.312,0.394,-0.267,-1.173,-2.019,-2.798,-1.566,-0.182,-0.855,-1.895,-1.998,-1.375,-0.061,0.72,1.534,0.619,0.301,0.152,0.434,-0.144,-0.482,-0.133,-0.097,0.25,0.626,0.96,1.0
1.296,2.349,2.751,2.647,1.418,0.259,-1.074,-1.652,-2.261,-1.013,-0.59,-0.616,-1.563,-1.755,-2.626,-1.79,-1.565,-1.316,-0.766,-0.109,-0.371,0.34,1.561,0.803,0.778,0.644,0.354,0.572,0.536,0.825,0.867,0.565,0.489,-0.063,0.539,-0.156,0.321,1.107,0.174,-0.154,0.473,1.164,1.184,0.613,-0.625,-0.743,-0.915,-0.312,-0.345,-0.775,-0.197,-0.754,-1.104,-1.782,-0.946,-0.119,0.332,0.076,0.519,0.33,0.333,0.552,0.164,-0.758,-0.102,-0.346,0.192,0.158,0.588,0.056,2.0
-0.106,0.144,2.288,3.073,2.163,0.256,0.213,-0.703,-1.148,-0.336,-0.178,-1.76,-2.115,-1.836,-1.037,-0.651,0.002,-1.147,-0.144,0.122,0.379,0.947,0.697,0.822,0.626,0.566,0.648,0.686,0.462,0.554,0.651,0.345,-0.013,0.481,0.307,0.388,0.238,0.281,1.184,1.557,0.929,1.403,0.133,0.472,0.36,-0.532,-1.453,-1.78,-2.078,-2.003,-1.335,-0.422,-1.05,-0.701,-1.329,-0.858,-0.388,0.596,0.439,0.418,-0.158,-0.022,-0.733,-0.836,-0.72,-0.213,-0.064,-0.158,-0.362,-0.144,1.0
0.383,0.824,1.871,0.842,1.801,1.499,0.297,-0.589,-1.24,-1.896,-1.209,-0.807,-0.997,-1.102,-1.342,-1.464,-1.074,-0.432,-0.016,-0.135,0.46,0.213,0.488,0.715,0.671,0.544,0.127,0.354,-0.213,-0.117,0.014,-0.31,0.425,-0.224,0.059,0.191,0.34,1.916,1.346,2.083,1.609,0.384,2.163,2.116,1.958,0.441,1.085,-1.069,-1.169,-1.574,-1.541,-0.875,-1.395,-1.882,-1.621,-0.951,-0.067,0.457,0.504,0.327,0.244,-0.326,0.208,-0.174,0.274,-0.208,-0.462,-0.551,-0.369,0.044,2.0
1.009,1.085,2.521,2.279,1.646,0.321,-0.459,-1.241,-1.202,-0.376,-0.469,-0.768,-1.481,-1.714,-2.142,-1.347,-1.078,-0.464,-0.523,-0.694,-0.407,0.275,0.486,0.506,0.113,0.124,-0.042,-0.131,-0.198,0.205,0.323,0.34,-0.047,-0.155,0.035,0.087,0.272,0.551,1.226,0.61,0.652,1.953,1.969,2.633,1.358,0.45,-0.507,-1.189,-1.467,-1.397,-1.401,-1.486,-1.794,-1.838,-0.971,-0.108,0.062,0.181,0.663,0.257,0.021,-0.081,-0.036,-0.473,-0.131,0.098,0.255,0.381,0.233,0.158,2.0
0.992,0.468,1.943,2.249,1.265,-0.565,-0.941,-1.039,-0.086,0.828,0.62,0.031,-0.369,-2.275,-2.76,-2.075,-1.95,-0.496,0.297,0.82,0.832,0.887,0.653,0.868,0.856,0.941,-0.168,0.025,-0.188,-0.277,0.176,0.165,0.609,0.56,0.716,0.157,0.659,1.023,0.959,0.909,1.402,1.03,0.4,1.108,-0.091,-1.069,-1.89,-1.623,-1.067,-0.636,-1.473,-1.363,-1.522,-1.191,-1.608,-0.144,-0.352,0.264,0.59,0.159,0.035,-0.113,-0.06,-0.912,-0.847,0.008,-0.091,0.156,0.102,-1.006,1.0
0.541,2.901,1.529,1.788,2.192,0.99,0.466,-0.308,-1.41,-1.454,-0.914,-0.632,-1.186,-1.251,-1.873,-2.791,-0.842,-0.238,-0.532,-0.2,-0.015,0.086,0.319,0.447,0.352,0.644,0.251,0.937,0.177,0.283,0.36,0.058,0.225,0.065,0.003,0.364,0.419,-0.165,0.946,0.763,0.861,1.418,2.704,2.331,1.931,1.017,0.689,-0.79,-1.7,-2.072,-1.426,-1.088,-0.798,-1.954,-1.949,-0.931,-0.795,0.171,0.457,0.264,0.099,0.024,-0.379,0.108,-0.689,-0.565,-0.195,-0.242,0.286,0.536,2.0
0.66,0.123,1.062,2.472,1.209,0.359,-1.061,-0.497,-0.661,-0.164,-0.608,-0.978,-2.53,-2.489,-2.086,-1.274,-0.346,0.401,0.392,0.25,0.585,0.801,1.04,1.446,0.9,0.969,0.594,0.434,0.558,0.837,0.879,1.065,1.121,0.486,0.55,0.406,0.513,0.812,1.446,0.791,1.055,0.803,1.641,0.008,1.126,0.279,-1.011,-0.64,-0.078,-1.056,-1.828,-2.058,-1.884,-1.605,-1.298,-1.176,-0.253,0.157,0.52,0.677,0.372,0.108,-0.105,-1.132,-0.96,-0.324,-0.509,-0.133,-0.089,-0.514,1.0
-0.116,0.694,2.373,2.113,1.971,1.716,0.146,-1.118,-0.427,0.067,-0.125,-1.11,-1.65,-1.8,-2.036,-1.102,-0.691,-0.349,-0.223,-0.295,0.216,0.585,0.54,0.41,0.583,0.151,0.704,0.702,0.558,0.72,0.416,0.375,0.278,0.548,0.462,0.243,0.226,-0.188,0.311,0.921,0.499,0.711,0.738,1.355,2.134,0.726,0.967,-0.856,-1.129,-1.435,-0.962,-2.071,-2.348,-2.299,-1.866,-0.739,0.051,0.285,0.789,0.246,-0.033,0.051,0.151,-0.231,0.195,-0.127,-0.039,0.187,0.555,0.364,1.0
0.13,1.269,1.645,2.399,0.596,-0.421,-0.757,-0.469,-0.217,0.031,-0.568,-1.534,-2.258,-1.787,-1.01,-0.517,0.022,0.151,0.2,1.072,1.146,1.045,1.205,0.79,1.095,1.022,1.506,0.985,0.738,1.013,1.015,0.73,0.438,0.174,0.434,-0.107,0.175,-0.033,0.257,1.022,1.842,0.376,0.731,1.559,0.813,0.155,-1.172,-0.778,0.819,0.279,-1.222,-2.501,-2.239,-2.059,-1.314,-0.686,-0.599,-0.525,-0.436,0.057,0.152,0.204,-0.328,-1.008,-0.977,-0.782,-0.924,0.167,-0.112,-0.195,1.0
0.081,0.196,2.248,2.472,3.979,0.611,0.446,-0.132,-1.276,-1.64,-1.439,-0.244,-1.627,-2.097,-2.033,-1.339,-0.736,0.138,-0.174,-0.476,-0.702,-0.153,0.807,0.708,0.493,0.833,0.379,0.406,0.901,1.136,0.638,0.586,0.278,0.481,0.691,0.137,0.121,0.133,0.186,0.589,0.88,1.193,0.903,-0.208,-0.634,0.099,-0.779,-1.17,-1.033,-1.643,-1.438,-1.645,-0.732,-1.052,-1.163,-0.218,-0.032,1.156,0.553,0.748,0.487,0.413,0.333,0.152,-0.094,0.513,0.149,-0.035,-0.087,0.134,1.0
-0.01,-0.184,1.527,2.878,1.23,-0.107,-0.941,-0.552,-0.589,0.069,-0.068,-0.849,-0.38,-1.23,-0.941,-0.898,-0.827,-0.773,-0.174,0.254,0.439,0.849,0.731,0.648,0.668,0.449,0.708,0.673,0.181,0.441,0.305,0.228,-0.458,0.34,0.156,0.22,0.098,-0.539,0.202,-0.016,-0.252,0.727,1.716,2.596,1.787,1.609,-0.834,-1.03,-1.286,-1.589,-1.997,-2.137,-2.646,-2.017,-1.017,-0.894,0.19,0.672,0.978,0.462,0.183,-0.228,-0.081,0.262,0.55,0.228,-0.101,-0.262,0.246,0.192,1.0
0.846,1.993,2.335,2.152,1.758,0.315,-0.629,-1.476,-1.414,-1.076,-1.118,-0.672,-1.315,-1.374,0.385,-0.588,-0.892,-0.876,-0.916,-0.201,0.056,0.255,0.294,0.547,0.015,0.279,0.295,0.427,0.101,0.157,0.068,-0.327,-0.021,-0.177,-0.119,0.574,0.262,0.786,0.415,0.388,0.943,1.745,2.164,1.738,0.989,0.244,-0.873,-1.115,-1.337,-0.786,-0.756,-1.037,-1.966,-1.829,-0.959,-0.139,0.075,0.822,0.309,0.434,-0.27,0.035,0.059,0.234,-0.068,-0.108,-0.035,-0.119,0.347,0.382,2.0
0.881,1.36,1.706,2.094,2.186,0.823,0.409,-0.801,-1.249,-1.315,-1.101,-1.019,-0.818,-1.7,-1.855,-0.91,-0.886,-0.354,-0.318,-0.342,0.042,0.203,0.405,0.283,0.497,0.682,0.369,0.128,0.087,-0.071,0.006,-0.021,-0.239,0.137,0.168,-0.226,0.225,0.096,0.474,0.63,0.891,0.866,1.317,2.69,2.487,1.612,-0.629,-0.698,-1.009,-1.268,-0.791,-0.483,-1.268,-1.261,-1.505,-1.063,-0.248,0.63,0.314,0.303,0.17,-0.047,0.074,-0.313,-0.215,-0.635,-0.41,-0.489,0.068,-0.187,2.0
0.393,0.191,1.3,1.9,2.123,1.245,-0.227,-0.499,-0.996,-1.135,-1.602,-1.389,-0.94,-0.99,-1.545,-1.939,-1.627,-0.99,-0.339,0.087,0.452,0.559,0.534,0.735,0.22,0.441,0.358,0.031,0.356,0.573,0.556,0.484,0.672,0.466,0.476,0.805,0.607,0.739,0.714,1.037,-0.817,1.403,0.63,-0.443,1.438,1.634,1.496,-0.382,-2.252,-1.376,-1.835,-1.633,-0.336,-0.742,-1.108,-1.398,-1.112,-1.026,-1.25,-1.157,-1.187,-0.69,-0.415,-0.823,0.204,0.252,0.282,0.308,0.338,0.393,2.0
-0.451,0.801,1.018,1.565,2.299,1.522,0.622,-0.022,-0.694,-0.961,-0.87,-1.529,-1.229,-1.836,-1.721,-1.595,-0.331,0.066,-0.577,-0.729,0.412,0.15,-0.262,-0.021,-0.324,0.169,0.005,0.196,0.131,0.316,0.581,0.667,0.591,0.542,0.733,0.452,0.657,0.311,0.973,1.333,0.936,2.4,0.922,1.42,1.584,0.617,-0.116,-0.744,-2.127,-1.771,-0.802,-1.04,-1.433,-2.115,-1.867,-1.728,-1.188,-0.44,-0.472,-0.471,-0.257,-0.179,0.028,0.572,0.29,0.014,0.286,1.279,0.087,-0.058,2.0
1.118,0.687,1.068,2.134,1.641,-0.451,-1.164,-1.704,-0.956,-1.451,-1.047,-0.991,-1.155,-1.502,-1.318,-1.181,-0.871,-0.535,-0.11,0.384,0.922,0.84,0.859,1.01,1.04,1.047,0.818,0.838,0.498,0.892,0.665,0.174,-0.116,-0.216,-0.247,-0.281,0.068,0.514,0.377,0.206,1.247,0.951,0.202,1.607,-0.472,-0.68,-0.617,-1.34,-1.835,-1.134,-1.37,-0.645,-1.779,-2.16,-1.622,0.04,0.093,1.329,0.849,0.677,0.678,0.435,0.142,-0.018,0.392,0.475,0.824,0.383,0.093,0.28,1.0
-1.77,-0.893,0.998,2.568,1.081,-1.864,-1.008,-0.454,-0.11,0.092,0.327,-0.587,-1.423,-1.915,-1.686,0.118,0.52,1.367,0.785,0.679,0.215,0.293,0.735,0.1,-0.564,-0.31,-0.218,-0.079,0.512,0.1,0.077,0.318,0.476,0.404,0.23,0.314,0.566,0.947,2.14,1.063,1.442,0.672,-0.977,1.253,3.906,0.89,-0.086,-0.642,-0.792,-0.763,-0.637,-1.637,-2.372,-3.387,-2.249,-1.619,-0.963,0.157,0.222,0.53,0.401,0.433,0.843,1.181,1.235,1.384,0.536,0.473,0.719,0.572,1.0
0.02,-0.034,1.623,2.759,0.724,0.322,-1.127,-1.493,-0.921,-1.236,-1.213,-1.319,-1.444,-1.544,-1.067,-0.315,-0.413,0.139,-0.096,0.455,0.999,0.947,1.348,1.332,0.772,2.036,0.686,0.624,0.867,0.631,0.323,0.18,0.58,-0.045,-0.035,0.028,-0.055,0.129,1.354,1.884,2.01,1.324,0.018,0.02,1.825,0.129,-1.535,-1.913,-1.937,-1.653,-1.622,-0.086,-0.177,-1.125,-1.638,-1.144,0.488,1.15,1.15,0.699,0.255,0.284,-0.352,-0.913,0.124,-0.268,0.342,0.522,0.721,0.695,1.0
1.171,1.431,1.287,1.778,0.948,-0.442,-0.256,-0.762,-1.331,-0.004,-0.62,-0.512,-1.566,-1.865,-2.052,-1.922,-1.285,-0.796,-0.554,-0.251,-0.003,0.368,0.56,0.774,0.85,0.287,0.277,0.406,0.339,0.109,0.3,0.316,0.01,0.268,-0.044,0.513,0.242,1.147,1.156,1.176,1.237,1.547,2.092,2.0,0.499,-0.999,-0.809,-1.155,-0.97,-1.108,-0.583,-2.291,-2.032,-1.849,-1.559,-0.366,0.472,0.238,0.396,0.311,-0.061,0.183,0.259,-0.074,-0.549,-0.308,-0.057,0.352,-0.285,0.069,2.0
0.668,2.417,1.472,0.528,0.326,-0.067,0.175,0.402,-0.323,0.477,0.678,-0.282,-1.431,-1.853,-2.064,-0.904,-0.229,0.225,-0.297,0.16,0.275,0.943,1.376,0.663,0.619,0.422,0.228,0.345,0.036,-0.183,-0.33,-0.308,-0.005,-1.448,-0.29,-0.398,-0.291,-0.092,0.99,1.266,2.01,2.556,1.683,0.472,0.241,-0.292,1.092,0.446,0.004,0.016,-2.173,-2.619,-2.791,-2.461,-1.622,-0.784,0.346,0.07,-0.087,0.034,0.023,0.12,-0.309,0.026,-0.022,0.346,0.213,0.377,0.438,0.631,1.0
0.349,1.535,2.186,2.989,1.37,0.549,-0.764,-1.065,-0.868,1.058,-0.659,-1.813,-2.299,-1.339,-1.427,-1.54,-0.446,0.574,0.612,0.194,0.378,0.931,0.997,1.319,0.737,0.807,0.76,0.693,0.492,0.281,0.129,0.362,0.407,0.094,0.402,0.385,0.699,-0.281,0.984,1.738,1.407,1.446,1.162,0.025,-0.249,0.568,-0.206,-1.86,-1.967,-2.345,-1.085,0.177,0.198,-0.61,-1.197,-0.769,-0.248,0.13,0.52,0.929,0.306,-0.211,-0.792,-0.298,-0.53,-0.128,0.291,0.062,-0.027,-0.466,1.0
0.115,1.205,0.857,2.776,1.625,0.885,-0.553,-1.566,-0.918,-0.069,-0.158,-0.38,-1.39,-1.781,-0.007,-0.979,0.503,-0.261,-0.851,-0.398,-0.038,-0.05,0.075,0.366,0.124,-0.171,0.098,0.292,-0.281,-0.046,0.037,-0.343,-0.098,-0.375,-0.103,-0.13,-0.151,-0.045,-0.338,-0.88,1.931,2.102,2.205,2.633,1.902,0.01,0.232,-0.73,-1.321,-1.282,-0.836,-1.154,-1.628,-1.986,-1.527,0.123,0.205,0.426,0.441,0.35,0.31,0.108,-0.109,-0.641,-1.375,-0.103,0.191,0.652,0.669,0.4,2.0
1.349,-0.334,-0.837,2.15,2.973,1.654,0.65,0.337,-1.836,-1.091,-0.104,0.673,-0.439,-1.382,-2.082,-2.01,-0.711,-0.388,-0.213,-0.227,-0.061,0.376,0.98,2.116,1.421,0.768,0.775,0.999,0.992,0.415,-0.453,-0.375,-0.681,-0.367,0.504,-0.024,-0.354,0.07,0.419,0.037,1.293,1.154,1.56,0.18,-1.129,-0.292,-0.095,0.229,-0.067,-1.479,-2.176,-1.618,-1.878,-1.723,-1.167,0.391,1.403,1.722,0.21,-0.088,-0.49,-0.399,-0.383,-0.083,0.518,0.281,-0.282,-0.566,-0.005,0.389,1.0
-0.447,0.036,1.222,1.595,1.248,0.434,-0.515,-1.15,-0.741,-0.949,-0.354,-0.934,-1.378,-1.701,-1.98,-0.93,-0.197,0.521,0.136,0.175,0.309,0.045,-0.612,0.46,0.127,-0.223,-0.167,0.648,0.992,0.976,0.788,0.663,0.406,0.256,0.495,0.596,0.59,0.863,0.68,0.836,0.766,0.694,1.882,2.622,3.081,1.311,0.538,-0.652,-1.561,-1.726,-1.612,-0.651,-1.138,-1.549,-1.707,-1.805,-1.173,-1.266,-0.94,-0.828,-0.895,-0.241,0.159,0.695,0.253,0.604,0.256,0.246,0.025,-0.212,2.0
1.246,3.16,2.4,2.726,1.27,0.811,-0.718,-0.808,-1.341,-0.847,-0.526,-0.492,-0.689,-1.831,-2.219,-1.641,-0.921,-0.8,-0.693,-0.489,0.038,0.375,0.502,0.665,0.794,0.729,0.387,0.07,0.065,0.028,-0.184,-0.303,-0.128,-0.126,-0.041,-0.3,-0.304,-0.839,0.252,1.436,1.253,1.643,2.471,1.178,1.96,-0.548,-0.897,-1.197,-0.266,-0.256,-0.697,-0.937,-1.12,-1.582,-1.162,-0.6,0.09,0.736,0.288,0.387,-0.261,0.237,0.175,-0.069,0.276,0.304,0.188,0.495,0.388,0.693,2.0
1.122,0.72,3.624,1.993,1.056,0.379,-0.484,-0.866,-0.062,-0.434,-0.774,-1.806,-2.135,-1.924,-1.792,-0.919,-0.715,-0.577,-0.622,0.038,0.341,1.152,1.053,0.965,1.214,1.326,0.773,0.936,0.888,0.795,0.749,0.637,0.572,0.283,0.325,-0.039,0.031,0.28,1.768,1.275,0.709,0.416,1.294,2.508,1.351,0.203,0.009,-0.33,-0.673,-0.236,-1.024,-1.935,-2.45,-1.839,-0.173,-0.877,-0.406,-0.183,-0.25,-0.025,-0.252,-0.397,-0.199,-0.437,-0.668,-0.228,0.033,0.187,-0.158,0.04,1.0
0.978,1.635,1.737,2.145,1.642,0.57,-0.207,-0.913,-0.749,-0.861,-1.137,-0.606,-1.581,-2.113,-1.759,-1.574,-1.226,-0.676,-0.668,-0.626,0.29,0.119,0.028,0.366,-0.093,0.288,0.868,0.21,0.083,0.243,0.1,0.729,0.24,0.214,0.229,0.077,1.947,1.151,1.346,1.379,1.404,1.9,2.182,1.235,0.962,-0.307,-1.076,-1.512,-1.664,-1.356,-0.961,-1.053,-1.268,-1.342,-1.498,-0.684,-0.333,0.325,0.291,-0.333,0.109,0.12,0.085,0.059,-0.805,-0.205,0.201,0.129,0.007,0.061,2.0
-0.153,0.636,1.844,2.908,1.536,0.921,-0.402,-1.76,-1.513,-0.931,0.113,-0.622,-1.101,-1.927,-1.936,-1.545,-1.232,-0.133,-0.291,0.059,0.817,1.195,1.827,1.585,1.561,1.324,1.144,0.818,0.667,0.247,-0.236,-0.059,-0.262,-0.262,-0.404,0.212,0.81,-0.146,0.568,1.187,0.584,0.229,-0.215,-0.135,0.907,0.629,-0.391,-1.803,-1.69,-1.819,0.448,-0.246,-0.693,-0.492,-0.73,-0.108,-0.45,0.562,0.504,0.379,0.39,-0.362,-0.503,-0.581,-0.251,0.516,-0.064,0.169,-0.076,0.199,1.0
-0.022,-0.539,2.621,3.301,1.415,1.101,0.269,-0.314,-1.527,-0.784,0.094,0.117,-1.699,-1.675,-1.704,-0.932,-0.123,-0.84,-0.21,-0.83,-0.023,0.475,0.823,0.812,0.557,0.764,0.953,0.767,0.535,0.258,0.5,0.294,0.562,0.422,0.345,0.354,0.557,0.186,1.129,0.08,0.698,0.361,0.206,0.815,-0.01,-1.515,-1.921,-1.26,-0.563,-0.036,0.17,-1.223,-2.524,-3.621,-0.456,0.363,0.942,1.189,0.719,0.013,0.14,-0.44,-1.466,-0.256,-0.724,-0.447,0.253,0.275,-0.039,-0.279,1.0
0.308,1.603,1.33,1.862,0.832,-0.125,-0.42,-0.373,-0.785,-0.489,-0.599,-1.794,-1.594,-1.786,-1.445,-0.565,0.138,0.361,-0.035,0.178,-0.081,-0.279,-0.129,0.407,-0.015,0.125,0.176,1.112,1.06,0.812,0.493,0.549,0.396,0.374,0.401,0.956,-0.238,0.878,1.584,0.42,0.704,1.906,2.321,2.333,1.512,0.39,-1.132,-1.917,-1.577,-2.001,-0.969,-2.43,-1.927,-2.293,-1.832,-1.499,-1.198,-0.287,0.106,-0.042,-0.022,0.533,0.601,0.696,0.601,0.383,0.632,-0.11,0.083,-0.08,2.0
0.571,1.148,1.792,2.129,2.284,1.158,0.525,0.544,-1.374,-1.385,-1.23,-1.121,-1.225,-1.286,-1.573,-1.753,-0.791,-0.507,-0.499,-0.224,-0.244,0.07,0.285,0.561,0.715,0.519,0.105,0.348,0.246,-0.244,-0.063,-0.052,0.526,0.145,0.217,-0.36,0.137,0.957,1.325,1.073,1.857,0.761,2.202,2.211,0.029,1.267,0.144,-0.811,-1.198,-1.106,-0.403,-0.3,-0.758,-1.023,-2.604,-1.441,-0.348,0.124,0.331,0.54,0.154,-0.131,0.319,-0.051,-0.121,-0.203,-0.755,-0.082,-0.13,-0.144,2.0
0.72,1.787,2.412,3.022,1.967,1.707,0.412,-1.215,-2.031,-1.132,-1.234,-1.085,-1.036,-1.016,-1.48,-1.275,-1.084,-0.477,-0.645,-0.496,-0.217,0.121,0.308,0.138,0.212,0.202,0.258,-0.036,0.032,-0.08,0.065,0.38,0.281,0.039,0.256,-0.283,-0.004,0.994,1.345,1.229,0.781,2.067,1.541,0.433,-0.416,-1.067,-1.317,-1.537,-1.585,-0.844,-0.785,-0.751,-1.327,-1.222,-0.8,0.958,0.196,0.384,0.537,0.125,0.269,0.221,0.486,0.367,0.73,0.152,1.158,0.474,0.673,1.429,2.0
0.522,0.846,1.527,1.97,2.067,2.218,0.732,0.106,-1.184,-1.408,-1.747,-1.964,-2.292,-2.105,-1.894,-1.194,-0.731,-0.496,-0.011,0.255,0.276,0.368,-0.037,0.243,0.332,1.072,0.942,0.572,0.575,0.816,1.371,0.85,0.401,0.308,-0.082,0.36,0.217,0.21,0.632,0.372,0.969,1.622,1.196,1.34,1.652,1.318,-0.392,-0.357,-1.188,-1.699,-1.147,-1.242,-1.296,-1.572,-1.075,-1.528,-0.937,-0.676,-0.186,0.097,-0.159,0.325,0.471,0.357,0.574,0.207,0.135,0.019,0.203,-0.358,2.0
1.023,0.905,1.745,3.44,1.824,0.602,0.232,-0.81,-1.611,-0.995,-0.936,-0.632,-0.579,-1.543,-1.729,-1.094,-0.977,-0.946,-0.681,-0.76,-0.381,0.137,0.258,0.399,0.348,0.033,0.641,0.501,0.247,0.179,0.129,0.372,0.301,0.259,0.098,-0.268,-0.31,0.339,0.355,1.366,0.979,1.947,2.519,2.766,1.505,0.506,-0.298,-0.935,-1.59,-1.643,-1.759,-0.745,-1.568,-1.751,-2.135,-1.033,-0.811,0.202,0.521,-0.091,0.056,0.079,-0.184,0.485,0.39,-0.107,-0.151,-0.075,0.158,-0.101,2.0
0.125,1.591,3.182,2.784,1.088,-0.579,-1.532,-0.896,-0.641,-0.095,-0.891,-1.174,-1.537,-1.514,-0.749,-0.39,0.036,0.011,0.334,-0.32,0.52,0.342,0.601,0.857,0.42,0.444,0.741,1.135,0.968,0.319,-0.067,0.434,0.274,0.203,0.551,-0.054,0.248,0.451,0.846,1.44,1.446,0.672,0.525,1.444,0.764,-0.248,-1.663,-0.991,-0.279,0.764,-0.01,-0.766,-2.317,-2.439,-2.144,-1.523,-1.143,1.0,0.591,0.827,0.469,0.608,-0.522,-0.46,-0.25,-0.684,-0.342,1.101,1.179,-0.153,1.0
1.383,1.986,1.62,2.142,1.537,1.6,-0.082,-1.073,-0.97,-1.291,-0.48,-0.956,-1.35,-1.671,-2.349,-0.825,-1.358,-1.307,-0.988,-0.834,-0.372,0.108,0.427,0.409,0.552,0.352,0.295,-0.093,0.124,-0.094,0.126,0.161,0.274,0.06,-0.052,0.239,1.01,0.711,0.703,1.435,1.238,1.987,1.501,0.792,0.894,-0.02,-0.594,-1.208,-1.121,-0.951,-0.554,-1.264,-0.948,-1.362,-1.179,-0.237,0.475,0.155,0.376,0.451,-0.133,-0.008,-0.073,-0.069,-1.318,0.023,0.14,0.117,0.071,0.422,2.0
0.862,3.045,1.954,2.123,1.285,0.313,-0.485,-1.165,-1.107,-0.621,-0.784,-0.55,-1.521,-2.011,-1.226,-0.816,-1.116,-0.855,-0.47,-0.393,-0.191,0.437,0.614,1.055,0.362,0.474,0.192,-0.082,0.086,-0.05,0.102,-0.162,-0.06,-0.046,0.023,-0.049,0.37,0.601,0.555,0.545,0.923,1.798,2.282,2.548,1.583,1.955,-0.466,-1.205,-1.296,-1.358,-0.284,-1.224,-1.906,-1.622,-1.536,-0.821,0.223,0.638,0.842,1.263,0.143,0.408,0.355,-0.975,-0.247,-0.009,0.192,0.316,0.447,-0.174,2.0
