@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
155.629,138.772,419.464,33.118,12.588,-15.501,31.402,69.402,179.819,236.722,402.2,607.361,1392.823,1271.553,1000.383,510.254,484.835,1160.635,1058.022,1145.673,1349.2,1042.304,687.489,950.917,2.0
158.882,-552.706,37.177,-46.328,21.037,7.704,26.496,-155.096,204.58,256.406,306.311,412.659,1174.622,1406.942,1847.21,1030.462,326.632,1111.93,1571.243,1519.279,1400.673,1332.191,830.446,494.586,2.0
165.964,-19.196,30.968,-25.406,31.932,22.316,3.441,34.23,203.349,208.042,686.049,667.817,1223.749,1395.655,827.193,1047.691,817.229,1144.661,822.66,1942.638,1344.667,955.634,288.915,720.203,2.0
1217.508,104.062,230.346,27.75,189.436,-2.745,72.272,61.371,208.329,339.741,104.927,420.357,376.851,1440.084,1507.409,1399.748,1102.446,1369.3,1775.759,1696.257,1297.855,1282.021,1726.849,680.09,2.0
491.035,-94.856,71.971,40.997,33.666,42.37,50.23,97.042,764.673,210.206,682.599,572.877,1170.699,1374.636,1089.158,1047.152,1052.621,1898.034,1266.01,1451.708,436.389,1395.484,650.94,-98.703,2.0
150.641,104.292,-383.337,-25.128,209.161,12.175,28.468,97.088,168.179,170.879,238.161,508.493,1081.2,760.325,981.294,1141.832,795.503,1259.382,1593.492,543.905,-296.368,2581.945,-63.345,243.851,2.0
-596.226,-53.075,51.281,28.659,-91.409,-11.392,5.296,82.011,289.108,86.507,306.832,515.379,1115.147,1373.664,1964.15,731.83,1365.119,2238.038,1341.356,1557.507,1202.314,952.915,-336.164,449.439,2.0
203.308,-103.387,518.065,40.794,28.272,4.176,45.562,80.111,229.008,247.231,567.166,609.048,1215.927,1369.372,1122.718,769.075,1696.275,1032.241,1066.835,1225.102,1560.651,1051.131,717.288,208.223,2.0
87.631,213.329,179.5,220.715,127.372,58.921,31.183,68.978,330.19,198.713,393.652,500.812,1806.353,1058.254,1202.417,458.499,969.624,920.389,1289.467,1068.524,1440.869,777.389,700.423,333.045,2.0
228.459,68.847,439.527,3.052,29.519,25.975,-12.388,105.122,215.155,71.918,328.362,562.983,1191.939,1196.975,1158.307,877.435,1029.08,802.171,1189.598,974.025,1002.211,626.561,1009.459,261.304,2.0
102.739,381.963,-103.542,-77.62,84.995,20.511,49.541,117.559,214.333,192.921,526.891,854.914,1513.25,1402.689,1772.369,1263.005,1109.995,1126.858,1084.997,1393.61,1201.451,1150.377,402.097,241.613,2.0
240.108,-568.59,273.212,-255.423,17.324,53.893,34.312,63.273,173.814,279.933,348.23,598.771,981.388,1218.077,1109.736,1053.364,1029.521,1405.415,1124.024,759.729,1021.472,1529.391,502.649,236.53,2.0
506.456,232.846,56.457,50.035,140.048,38.225,31.469,62.647,133.674,204.082,727.432,627.006,709.018,718.39,1043.988,985.601,1696.373,1215.774,1000.562,1049.75,676.98,1044.623,57.699,216.144,2.0
384.776,36.962,91.834,72.124,-0.347,41.52,20.483,140.666,176.908,243.502,396.914,449.04,983.7,1030.369,1125.06,793.089,797.197,1169.218,1057.32,1010.091,947.544,1034.935,590.249,367.663,2.0
171.565,62.335,54.02,-86.581,53.816,28.161,57.519,-61.715,223.605,260.376,476.432,577.555,984.253,1118.526,992.774,617.109,975.616,846.361,995.357,764.372,177.714,657.375,-114.964,358.455,2.0
327.259,398.808,-62.946,133.907,59.281,13.213,29.533,95.044,227.487,178.95,381.239,474.563,1284.045,852.564,870.672,904.107,563.055,1214.066,1223.408,926.604,1128.534,615.06,-30.605,35.476,2.0
134.197,291.526,88.08,732.527,23.336,-13.157,36.256,-36.611,186.606,19.289,240.512,183.356,1152.97,1418.633,691.82,1062.081,700.82,1089.951,1179.768,1167.76,1092.344,1799.888,1192.329,140.751,2.0
629.175,469.967,59.686,-7.458,63.528,10.625,42.83,211.093,145.452,246.603,374.021,519.627,906.422,1474.639,929.981,1601.512,864.196,991.162,611.727,988.375,947.57,1068.471,544.446,263.487,2.0
-198.241,72.647,36.006,59.042,1.78,5.903,32.752,89.332,107.09,228.283,585.672,773.834,1237.087,1463.189,433.629,840.711,928.793,1036.14,1027.621,1172.133,1157.068,897.84,476.395,380.378,2.0
-216.292,885.208,291.685,17.449,65.836,62.733,-29.093,94.332,146.334,401.786,568.348,610.358,976.553,1099.637,1184.202,936.281,725.491,1108.296,1466.479,1319.828,930.905,1051.616,589.767,799.304,2.0
-277.237,186.529,-109.449,26.386,10.9,5.089,80.218,113.523,221.578,272.897,388.611,987.441,1307.257,1227.191,1317.402,834.82,485.25,1199.64,1268.838,1174.655,1213.266,633.623,441.558,318.732,2.0
285.933,133.697,20.366,24.19,76.188,44.611,42.335,153.741,235.237,200.99,492.596,850.049,1350.059,351.52,1032.059,1173.906,1086.641,1158.884,1597.709,1293.063,689.874,-643.339,1708.876,257.097,2.0
46.144,175.676,37.299,1.416,32.17,61.673,45.172,80.626,-163.773,122.375,242.441,642.684,833.049,1159.069,1054.221,980.616,1079.149,1285.357,1342.953,1590.338,1384.917,1594.748,505.65,509.772,2.0
158.653,44.991,-131.467,187.075,40.048,38.459,13.906,39.146,-29.953,235.082,247.401,452.897,1452.881,1045.839,1806.22,711.231,1340.95,358.016,1045.153,947.921,883.682,1034.069,-818.601,282.16,2.0
57.962,-322.279,274.167,92.363,9.091,46.041,-18.185,105.63,138.858,153.329,365.342,384.961,1320.41,1527.87,1659.153,1071.864,1095.236,834.239,1343.172,1512.636,882.984,451.816,212.94,278.963,2.0
406.201,112.539,179.691,35.375,35.639,15.719,35.517,83.767,366.543,303.75,329.558,737.157,2422.404,1290.616,1083.933,891.907,2437.942,1185.573,1135.785,931.011,871.532,429.866,325.921,-27.099,2.0
208.966,-149.766,152.346,101.556,190.916,42.287,71.953,64.719,350.966,158.113,378.535,634.021,1007.87,1181.347,1424.488,947.177,673.918,1034.017,723.334,1151.082,1167.293,-158.669,327.317,169.71,2.0
169.43,117.952,101.094,92.559,26.114,35.7,57.964,104.303,336.666,225.393,322.571,629.125,1272.394,1220.066,1235.582,1223.997,1006.596,1386.52,1226.677,1829.669,1155.725,3644.694,765.271,-3.098,2.0
-70.821,178.678,149.279,76.966,105.705,7.348,25.23,89.338,120.149,214.634,-98.666,506.786,1159.767,1082.585,660.627,869.196,1617.593,912.746,-74.097,764.363,701.111,499.838,205.011,437.039,2.0
-34.905,-25.784,132.128,42.744,32.318,10.507,30.757,93.659,144.232,173.977,629.504,678.862,1224.078,1186.453,989.044,566.195,1198.792,934.088,1406.389,882.504,17.733,110.383,628.257,-395.471,2.0
68.3,227.708,16.002,29.144,-28.469,0.365,26.445,130.015,354.669,188.372,367.839,699.073,980.56,1281.946,1049.938,700.886,867.719,890.516,1171.049,1347.846,992.207,619.126,-346.525,301.846,2.0
193.144,-129.335,-103.647,31.51,17.783,45.566,-1.532,145.665,168.446,559.5,230.64,670.92,1007.482,1101.244,1023.113,1035.591,835.119,937.938,1600.207,1598.947,917.544,-312.799,479.558,453.606,2.0
236.732,142.571,193.653,72.983,29.798,49.092,40.545,79.755,199.746,216.297,507.008,482.531,1226.839,907.644,917.411,904.971,1034.85,995.966,1931.102,1828.402,1654.574,1258.331,1104.695,395.709,2.0
-4.004,104.023,-10.08,129.955,4.991,19.338,47.509,174.188,187.148,216.539,393.754,837.713,1338.82,1388.464,894.275,935.794,1065.441,1261.747,2065.366,1435.821,1193.177,1309.744,620.908,304.62,2.0
128.794,-11.493,171.25,86.334,35.432,12.105,19.695,93.076,207.799,192.478,394.517,532.083,959.908,1074.653,1009.882,717.395,522.026,1227.519,1543.5,945.504,936.351,520.282,-320.743,858.085,2.0
-28.409,54.658,26.008,205.974,-27.805,24.674,63.114,62.225,310.053,208.749,477.07,574.486,786.864,1314.295,495.837,1362.668,949.835,947.014,1194.326,1170.102,684.693,343.161,697.988,951.792,2.0
415.509,-175.406,16.154,23.531,4.307,-0.156,8.049,125.356,219.216,176.646,408.176,559.869,749.223,747.374,1013.825,548.691,1747.117,544.479,1355.861,884.925,468.133,-55.921,414.266,-1030.687,2.0
320.643,-256.199,122.071,88.019,35.683,4.91,36.902,103.273,191.868,263.23,319.356,470.872,870.037,1235.536,1046.989,848.766,1160.678,-589.208,775.31,943.589,1468.075,945.833,549.14,257.896,2.0
134.031,119.917,-148.661,-112.112,-102.582,42.231,34.699,48.559,272.712,202.061,352.86,663.553,1357.931,1318.775,18.343,1240.32,503.113,1129.166,1205.356,1509.212,1179.902,1338.758,3567.734,333.888,2.0
300.268,464.928,-10.455,-47.727,75.229,0.502,11.294,-7.586,66.463,86.932,503.023,714.048,2075.265,1513.247,1776.797,1441.311,1074.601,1465.07,1320.008,1312.485,1569.353,1356.649,1357.657,501.539,2.0
407.011,-815.848,-366.476,-49.696,20.062,26.116,75.283,60.948,295.099,190.791,372.847,442.317,1018.627,1271.29,752.912,1188.665,950.158,1479.459,1403.199,544.768,1001.277,623.673,787.04,784.085,2.0
41.685,66.227,184.772,24.519,13.467,36.526,28.644,111.347,276.071,347.975,545.899,796.934,1201.222,1450.454,875.996,1244.991,644.454,1042.444,1164.814,1089.789,294.336,563.351,-374.579,646.68,2.0
-151.526,357.297,40.099,153.675,27.505,29.821,28.536,56.511,245.968,236.816,382.965,634.025,1026.63,993.442,617.123,953.819,519.258,1010.898,1221.582,1214.582,362.743,990.262,231.973,93.262,2.0
485.788,109.901,243.341,31.156,63.951,15.563,10.939,73.843,262.001,358.833,329.52,650.6,1155.494,882.348,1198.978,205.031,1708.991,1474.805,1815.752,1751.664,1088.731,1186.176,724.384,1085.194,2.0
195.798,64.057,-5.55,65.979,96.165,6.145,27.839,82.485,246.116,155.854,379.928,495.929,993.321,1173.499,804.785,839.912,1343.028,869.349,1072.771,1509.487,765.773,493.742,221.969,153.25,2.0
153.443,116.61,19.139,2.364,13.167,19.707,28.258,53.093,150.604,164.935,364.625,743.822,1253.107,1444.729,1336.134,980.471,972.959,1143.172,1048.485,44.033,1066.211,1560.098,2703.969,699.875,2.0
340.381,204.384,20.481,221.655,81.678,-54.165,19.663,79.417,226.809,245.114,331.87,670.12,1302.565,1577.699,1752.484,637.953,1068.77,1069.446,957.757,2124.5,1031.699,888.414,-2178.181,136.318,2.0
818.79,12.09,159.082,87.904,18.761,21.464,34.184,35.561,179.29,244.437,313.026,654.651,1559.32,939.898,1419.222,758.402,1018.215,1212.516,1254.26,936.462,920.583,776.994,379.461,-134.21,2.0
117.337,43.907,32.725,13.93,-66.714,27.33,28.645,96.686,769.837,202.915,453.659,895.451,1745.743,1306.36,2184.477,1609.78,694.839,866.857,1495.923,1111.652,884.855,1049.845,1327.87,270.237,2.0
64.706,158.723,-91.441,-79.832,12.287,26.171,25.671,130.442,319.927,232.488,356.849,654.896,947.623,1270.165,975.918,791.376,452.175,1104.051,970.782,923.041,1269.17,614.434,296.644,-698.711,2.0
257.824,415.615,68.037,0.518,-64.447,39.92,96.071,20.884,202.336,195.003,382.391,702.776,814.722,1865.298,1311.531,375.787,888.362,1029.821,745.491,895.945,-35.747,602.099,-737.754,149.645,2.0
654.807,-12.451,-7.703,-15.456,76.422,59.574,54.312,36.948,239.662,182.197,283.429,889.46,937.451,791.434,897.567,2186.995,1484.64,1124.666,984.335,964.953,627.237,533.262,713.784,173.708,2.0
383.197,-252.884,496.303,-126.015,-68.611,25.577,59.369,65.986,705.45,243.407,255.558,617.488,1428.781,1193.204,867.144,1084.781,604.298,1613.114,1232.771,1641.19,1008.322,583.437,283.453,45.571,2.0
-595.017,-162.672,-61.838,35.514,36.675,26.165,26.262,72.182,150.953,76.591,342.791,553.297,1397.708,1547.192,1645.559,213.371,519.819,1202.875,510.791,812.018,1029.741,702.15,-179.653,917.147,2.0
354.158,61.111,-81.3,-234.079,-22.152,23.758,37.763,97.296,259.75,220.047,409.341,1230.29,1362.667,732.984,1018.673,1292.229,1175.802,1169.573,1029.881,1341.466,3566.827,839.248,-1362.765,203.997,2.0
146.87,158.097,50.336,-15.392,119.297,69.341,52.119,65.305,158.362,164.264,346.429,606.479,992.788,1045.532,1805.711,658.619,-78.791,1062.92,870.964,1066.503,973.496,697.268,541.143,543.956,2.0
242.503,409.126,0.474,-9.299,75.965,40.576,32.327,40.146,144.376,152.484,414.01,707.702,1278.671,1111.57,1386.763,1038.785,924.948,1687.701,1432.455,2295.788,2040.683,1219.733,1121.818,625.513,2.0
112.047,50.696,40.533,76.694,55.205,4.711,39.163,104.335,210.375,226.898,447.248,657.238,947.796,1076.142,797.951,1177.613,1655.451,1129.964,719.757,954.677,1182.061,1160.445,793.782,1097.491,2.0
160.266,242.012,-57.581,-11.599,28.726,20.552,39.215,98.453,51.96,225.85,366.89,803.399,1163.528,1204.23,258.617,1467.422,1570.055,1080.646,1255.013,1527.588,1489.972,1901.071,968.917,-28.506,2.0
1306.832,22.441,-102.625,-203.741,31.523,35.278,34.332,116.615,131.3,231.218,334.07,717.692,1226.444,1474.948,815.048,865.575,921.689,703.289,1243.159,1232.957,740.483,659.289,440.669,93.254,2.0
-223.469,51.733,71.173,-103.183,-4.666,-0.946,32.245,88.298,627.642,221.363,349.028,749.309,720.191,1692.663,1084.631,771.557,1274.793,1246.036,1659.279,2192.789,1444.285,1761.92,873.3,-167.07,2.0
878.179,107.646,17.995,-4.128,16.619,48.777,51.894,98.132,214.338,182.323,439.322,511.612,1159.749,1268.923,1249.008,110.204,823.145,1490.452,1947.869,2108.455,1407.256,1341.301,926.16,1016.415,2.0
145.147,88.703,249.707,-53.924,91.351,55.901,59.828,109.082,4.443,238.588,380.693,434.647,2053.827,1336.547,1263.658,1076.738,777.004,1120.558,1687.396,1427.941,1508.458,631.33,1243.108,834.237,2.0
-588.916,124.869,-297.48,258.013,-19.599,32.509,50.631,59.672,463.428,208.69,178.213,722.672,1237.958,751.617,937.77,746.117,1068.199,1087.477,1112.093,1146.602,709.346,603.293,591.489,261.887,2.0
157.739,-1.486,11.996,-355.123,17.127,120.116,28.085,139.331,175.049,199.975,312.792,604.77,1094.96,970.39,929.654,450.533,1564.122,1156.618,1227.481,911.064,1120.973,489.474,402.242,-99.238,2.0
113.387,168.385,508.969,31.517,30.288,16.88,33.672,178.061,248.955,278.86,374.719,332.786,1366.519,1576.532,1091.003,1051.789,1131.176,1492.515,2064.324,1065.586,1222.572,901.584,1409.605,686.042,2.0
49.139,-326.379,17.277,307.178,-65.337,22.745,33.79,110.812,265.212,213.216,393.105,564.813,924.311,1018.579,894.065,672.842,842.972,1729.296,1042.408,923.04,1074.336,484.888,-374.515,167.744,2.0
-251.089,498.093,30.985,26.107,87.613,16.757,10.04,111.689,332.549,125.029,380.748,1033.487,1059.825,1289.356,1142.96,1455.781,621.435,1140.469,1096.793,1144.584,997.438,1004.232,537.548,280.407,2.0
48.318,37.989,48.265,91.144,128.747,1.675,34.419,109.759,175.347,294.652,254.211,545.059,1023.064,1156.094,1007.72,674.004,882.251,982.972,1250.101,1715.586,914.551,140.469,767.255,-799.46,2.0
288.757,718.575,94.402,305.412,133.635,26.585,40.629,102.804,266.987,215.85,536.916,757.622,1119.867,1713.751,1295.938,1484.921,905.689,1318.291,2103.555,2030.452,1574.936,2247.72,956.339,1034.585,2.0
339.066,129.679,297.882,-3.682,-27.469,15.176,25.077,61.624,138.518,130.942,368.418,643.38,1349.232,1326.948,234.694,960.255,1257.684,1044.124,-99.84,883.245,1025.363,546.843,432.246,574.063,2.0
32.46,177.594,-105.72,91.339,30.879,7.955,-63.369,55.317,95.846,373.055,217.716,940.256,1158.992,1295.506,459.676,1370.329,1374.935,1120.704,1332.854,1249.339,1170.92,714.885,795.358,356.775,2.0
251.782,105.738,-77.861,51.731,76.319,25.05,31.433,154.066,173.802,242.915,556.008,652.057,1103.88,816.144,725.483,984.236,594.54,1094.224,1145.107,1343.657,1087.882,783.24,441.074,388.298,2.0
149.191,223.019,85.925,73.977,-59.516,-43.02,14.267,145.649,224.884,451.457,586.114,435.142,1390.739,1243.208,1164.845,1028.103,1034.838,1457.041,1757.546,1330.878,1991.112,1271.526,1146.864,785.767,2.0
425.582,102.212,-25.488,-46.886,451.906,21.617,27.339,104.348,226.408,222.698,133.941,490.524,332.167,984.636,1221.186,899.907,783.236,930.387,1142.791,168.976,1648.48,74.655,335.307,620.627,2.0
170.234,136.902,56.477,7.653,19.567,55.378,80.497,104.518,305.785,345.168,-150.788,1088.972,1130.06,1306.481,866.687,963.97,1814.875,1064.377,1785.928,2350.856,1990.921,835.039,1457.261,-32.669,2.0
215.967,227.169,-258.84,152.073,18.529,48.646,27.203,92.089,32.711,206.011,325.973,1864.436,1294.77,939.267,1162.347,938.74,1263.776,1004.203,1443.781,1573.719,1367.625,2124.116,1531.659,569.533,2.0
58.709,-154.177,-26.143,96.966,33.965,35.805,45.194,100.844,331.673,232.704,485.226,648.58,1234.926,1188.955,1332.892,1229.099,977.098,1224.857,1262.138,1340.757,1076.004,845.26,541.049,-481.202,2.0
-119.378,12.661,77.606,34.802,48.759,19.36,18.85,92.099,164.595,163.069,367.25,851.702,1223.242,1276.112,1257.287,1006.931,960.45,1242.289,1767.447,1113.169,1584.548,1163.874,-386.706,248.088,2.0
653.499,33.45,148.584,-150.639,56.106,25.922,5.186,4.609,124.12,39.001,289.608,620.819,1298.115,956.15,1336.89,1075.053,1071.816,1707.383,1281.335,1219.613,3048.817,1076.783,470.883,343.454,2.0
108.066,39.535,155.438,59.666,241.197,-63.095,26.184,103.007,224.572,251.204,364.687,457.907,973.591,779.766,733.613,754.007,468.345,736.641,1580.421,1286.228,405.148,-20.838,362.052,242.136,2.0
93.12,82.597,-34.652,-5.647,10.332,31.538,8.227,104.524,280.87,280.174,381.973,619.111,1213.994,1171.604,1260.24,930.487,970.142,1109.777,1889.392,1560.186,2018.714,1266.142,542.302,808.024,2.0
345.149,-10.055,20.016,-37.902,21.211,21.641,46.879,33.37,295.66,225.632,456.656,770.141,1321.551,1307.072,1112.999,1218.401,840.205,2582.899,2066.147,977.916,1102.094,896.451,991.004,1207.021,2.0
-186.392,111.631,56.182,45.125,50.581,8.904,32.985,93.842,158.609,158.447,383.917,553.422,1306.152,696.886,1447.899,986.337,902.568,978.484,1175.722,1605.166,1072.668,1136.565,454.81,-493.896,2.0
885.72,512.328,75.306,285.899,160.314,23.683,50.539,140.084,24.504,216.362,382.505,663.524,1177.398,1143.742,992.896,752.903,889.326,1035.041,1653.487,911.057,644.564,1033.251,123.848,660.852,2.0
405.232,9.046,200.589,53.497,-34.851,2.266,24.109,107.59,189.789,175.366,433.224,1152.023,1246.798,1616.661,936.183,680.051,644.796,1412.617,1183.667,1859.977,1001.551,1302.458,970.448,1004.539,2.0
134.331,155.251,46.991,109.59,7.997,59.57,40.672,76.962,419.715,197.712,296.96,402.74,1080.622,687.298,-678.576,313.353,744.168,1185.519,842.08,783.669,1141.821,671.04,167.494,193.819,2.0
152.527,159.868,-215.776,274.756,-98.01,-3.909,33.547,85.44,245.848,266.311,518.098,634.939,1269.972,1301.385,1156.508,166.591,1121.957,1395.127,1600.459,1403.624,1495.355,1325.17,1050.656,770.681,2.0
402.15,-24.17,5.282,0.527,3.531,24.571,63.073,-5.017,207.761,201.473,433.695,380.77,463.304,852.172,1549.334,748.51,882.409,1219.66,1203.317,1221.866,490.691,756.829,331.306,-365.617,2.0
1131.745,-9.058,-46.866,-304.445,-0.393,52.847,9.888,135.194,-1.474,231.364,386.269,639.945,1757.127,1168.917,966.4,1126.18,926.721,1775.128,1454.654,1145.822,1083.274,885.043,-464.432,441.733,2.0
50.784,31.981,-90.044,-276.712,12.55,28.074,73.642,133.079,245.686,82.523,382.809,511.527,1367.933,1223.242,1566.688,800.44,492.165,858.229,1188.532,1030.012,1172.32,388.231,603.317,118.101,2.0
122.786,42.983,35.237,-40.821,70.486,10.474,43.423,59.716,197.211,189.593,432.894,585.032,1202.774,1101.503,906.871,872.185,802.28,1016.055,1356.183,1256.462,775.808,612.162,374.388,211.614,2.0
-124.413,253.602,293.274,-140.519,14.08,22.414,35.825,66.934,230.463,269.388,405.353,587.111,948.308,1435.771,1138.567,1168.451,1140.145,1145.806,1189.027,1249.648,971.892,846.949,-835.372,1095.346,2.0
-116.473,-298.666,289.347,57.724,52.897,26.544,31.468,144.215,37.167,207.714,278.527,809.193,1246.223,1339.731,1105.257,1027.3,1059.899,942.71,1589.383,1766.843,1509.959,1155.863,1080.129,778.48,2.0
85.961,12.056,-5.007,-21.111,13.018,11.463,19.335,76.676,134.538,281.706,222.764,555.785,880.614,1288.867,929.904,351.1,813.89,1684.684,1390.129,1043.547,1512.02,250.085,-52.095,3.369,2.0
70.858,85.83,70.738,-20.591,76.867,14.692,19.14,101.362,178.49,186.904,308.292,414.227,745.668,891.734,654.37,415.038,874.183,937.979,1183.025,705.411,447.315,917.116,317.737,79.606,2.0
-387.194,134.727,-97.016,-15.511,80.167,29.817,53.883,87.886,209.519,209.537,446.853,629.011,1205.407,2365.03,1449.054,1669.481,1076.694,1691.809,1132.821,1230.041,1005.612,-6.522,1472.848,417.587,2.0
1427.323,48.259,20.618,87.371,9.265,45.286,32.595,30.217,158.193,210.749,490.101,91.961,1220.838,1881.234,436.515,885.736,800.827,850.823,1735.117,1107.788,1064.739,1112.006,710.235,127.431,2.0
95.654,6.105,-45.313,142.358,-89.651,14.003,15.473,-99.027,380.521,173.343,301.015,654.566,946.495,1148.979,-122.988,866.722,705.847,2099.5,-41.249,467.059,671.971,443.361,650.077,-63.908,2.0
246.041,221.529,143.53,443.409,76.521,33.404,98.678,86.134,361.728,211.715,455.986,301.998,1382.566,1379.138,1363.383,973.832,1105.958,1176.782,1328.049,1264.895,2051.514,1341.448,1208.968,136.728,2.0
101.826,125.021,82.501,61.757,80.067,44.113,89.535,155.157,225.328,450.426,801.508,1223.099,1763.656,2019.051,1857.663,1851.587,1667.422,1662.358,1614.391,1786.316,1459.0,728.375,909.603,628.172,2.0
208.696,290.373,118.419,77.101,-27.719,-43.522,28.376,33.377,-153.319,159.499,387.42,498.39,1255.794,954.657,1096.917,831.834,1235.458,1175.437,1382.638,1651.442,298.132,903.45,1198.899,494.119,2.0
