@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
223.86,111.929,34.33,91.474,43.14,22.007,6.479,53.47,117.24,2.464,53.838,304.845,272.724,244.09,402.364,299.524,34.085,416.402,765.782,168.243,405.177,361.87,814.686,285.621
2.584,38.167,93.766,44.824,40.613,4.677,7.273,9.427,89.666,23.085,51.366,29.191,153.07,189.844,211.388,37.908,586.933,215.517,471.411,294.077,15.02,308.587,628.006,325.08
209.089,6.314,203.537,235.808,105.412,13.774,25.728,10.383,95.614,17.413,72.365,54.729,327.428,60.394,460.645,460.717,267.446,272.661,141.295,300.413,298.584,1040.248,751.117,466.702
180.956,282.097,34.308,31.443,3.777,20.279,41.159,76.49,39.907,18.755,35.107,20.349,117.934,423.561,382.902,340.896,445.671,182.93,242.446,267.237,332.173,860.014,457.778,721.938
275.11,570.577,221.136,128.518,51.482,23.688,6.199,8.313,65.75,65.047,168.994,59.485,28.163,152.24,578.552,97.215,581.115,624.68,408.327,216.899,1491.347,1026.549,68.954,254.031
53.828,237.961,154.53,122.774,141.049,17.31,16.821,43.67,84.414,60.428,90.701,91.036,146.292,12.982,986.59,186.19,344.646,316.426,472.291,682.225,104.712,848.654,1194.56,591.186
356.254,282.734,104.793,170.108,8.275,30.251,19.484,96.62,83.785,22.597,160.248,47.091,412.528,576.914,353.411,8.737,210.58,286.878,0.099,235.137,184.274,249.833,609.6,36.776
95.099,519.449,425.121,74.722,20.978,9.796,34.149,20.679,147.285,96.02,89.722,62.199,99.881,322.517,25.329,464.401,451.629,264.584,334.381,500.479,573.143,633.952,64.412,531.104
301.906,48.987,334.433,24.369,19.475,20.478,8.3,15.455,66.128,86.652,137.983,149.229,133.618,304.17,338.494,230.414,346.54,8.633,95.328,76.716,346.255,183.76,374.232,209.515
166.752,278.626,85.994,128.309,45.231,19.862,23.61,32.685,57.9,27.925,62.815,138.792,20.33,137.576,594.123,159.211,325.175,126.443,112.027,218.188,712.903,427.977,533.423,167.05
203.32,62.467,105.264,19.334,77.935,0.428,31.145,24.854,24.784,136.746,40.756,36.879,311.029,701.824,132.262,626.672,478.359,45.473,109.006,551.651,337.347,424.571,274.687,557.125
353.641,32.809,73.312,139.0,54.418,13.63,0.977,24.946,125.012,40.291,10.091,92.929,227.506,154.141,299.48,31.658,289.469,80.337,276.049,268.296,237.062,30.706,125.765,18.977
10.734,223.68,28.282,98.607,17.811,1.831,8.794,6.332,5.209,26.313,77.891,45.923,145.833,64.334,231.607,213.777,30.436,102.657,116.388,684.703,130.124,440.777,941.537,515.313
732.511,169.26,97.342,217.694,88.641,49.806,1.15,11.571,115.884,70.465,118.493,76.536,265.588,188.514,381.608,639.87,119.976,414.562,222.439,629.962,398.658,2.377,955.24,748.204
646.94,100.769,190.892,172.07,38.388,13.603,3.888,10.267,55.062,41.157,68.254,245.214,399.478,204.536,200.82,60.146,170.008,124.141,121.128,138.165,200.037,1035.659,39.957,321.02
212.27,350.588,6.638,71.377,69.382,36.281,4.282,10.208,239.523,5.636,17.377,103.073,341.676,570.405,712.865,518.77,338.155,49.29,439.643,12.083,90.334,427.665,533.949,22.274
47.192,119.342,228.493,75.155,5.535,36.431,7.394,48.062,275.656,8.379,54.689,30.919,248.761,330.724,412.772,45.061,468.366,48.747,621.93,149.426,480.113,244.04,263.43,356.694
107.571,137.268,95.875,66.988,48.647,19.63,30.64,25.011,112.574,78.106,183.553,197.506,225.18,433.655,468.386,274.237,89.643,252.09,375.499,22.133,628.137,62.58,812.099,88.709
441.093,136.56,33.21,124.687,49.843,30.727,1.953,43.35,81.528,6.627,110.442,147.341,171.605,233.183,38.102,508.937,305.373,309.477,123.816,614.117,579.498,64.097,354.023,45.354
573.244,219.425,148.597,194.965,40.172,21.451,32.195,25.668,268.639,100.805,91.035,87.254,727.419,357.251,106.668,211.991,252.511,221.664,31.505,840.056,24.009,178.757,188.244,191.348
642.364,545.502,248.051,38.922,27.46,17.974,2.366,22.998,69.332,86.896,112.675,97.695,293.249,551.605,596.443,417.296,217.129,136.529,380.156,214.056,339.241,302.014,417.868,670.979
385.207,216.999,174.931,266.011,73.602,1.573,24.867,3.748,12.151,43.87,18.277,333.222,327.004,290.639,171.982,245.626,386.042,52.084,205.256,133.752,878.764,55.837,1123.465,126.455
22.211,355.855,16.606,48.43,79.757,24.862,3.023,30.812,157.698,2.221,6.571,139.393,125.238,132.537,548.248,499.882,490.878,561.277,419.542,95.585,25.552,189.77,18.559,138.098
135.175,293.96,175.527,31.417,42.379,42.535,5.478,38.004,12.508,45.149,7.407,87.114,282.022,408.192,320.655,74.243,128.119,339.543,156.407,245.159,459.598,659.466,188.274,331.585
76.233,34.89,29.994,127.563,9.538,7.032,16.737,20.746,29.485,37.492,124.91,149.695,130.351,185.643,293.871,192.126,1014.445,127.413,322.45,482.375,27.453,184.16,33.51,342.064
339.668,124.103,132.403,154.043,36.94,42.071,2.823,25.808,110.143,89.313,27.991,162.987,93.849,147.007,404.05,650.239,384.904,253.134,333.264,122.858,219.904,704.523,615.101,256.607
906.977,19.568,84.766,120.603,50.69,3.913,17.887,47.231,88.75,49.149,49.262,121.984,232.657,563.732,39.523,31.406,143.853,80.469,126.885,211.517,93.387,60.901,97.135,124.02
248.768,70.645,4.73,106.582,21.549,33.847,9.332,12.122,291.105,6.594,69.132,55.419,312.476,480.871,25.691,913.674,247.595,168.744,175.151,412.075,43.02,276.198,94.214,517.247
314.835,27.526,70.688,33.955,4.875,26.932,28.225,4.508,124.033,62.315,0.811,62.262,138.192,103.691,466.529,443.874,161.271,137.579,146.969,983.888,384.545,79.553,297.76,325.441
158.74,208.75,163.201,228.425,81.025,26.478,27.934,76.685,198.75,7.893,15.885,102.319,857.167,292.853,415.928,581.48,241.048,552.453,79.462,648.696,89.192,458.342,181.138,97.604
300.827,344.479,211.164,128.821,95.15,13.151,7.537,23.071,315.243,37.652,192.002,62.072,83.942,297.2,131.552,420.22,243.427,140.4,464.616,72.25,187.918,183.795,53.94,181.768
1.276,134.453,61.814,173.85,0.935,44.657,1.831,111.955,3.122,15.592,38.093,181.298,140.998,70.54,430.722,732.37,562.562,55.857,213.231,343.853,120.647,68.061,113.922,191.789
60.816,217.621,256.295,93.854,20.671,3.098,0.505,88.773,29.801,0.284,68.112,246.711,304.818,389.6,432.088,112.224,374.9,270.389,428.89,299.537,90.306,583.331,275.127,306.393
88.839,277.307,126.085,286.843,69.184,2.812,1.628,19.698,17.702,13.641,21.555,173.923,43.635,40.504,53.419,344.445,26.574,406.313,39.612,368.61,1014.183,34.952,841.641,6.308
433.018,520.564,3.753,139.619,42.996,2.475,25.988,26.219,43.945,99.322,97.714,300.564,83.806,79.296,175.1,870.299,507.712,25.155,195.807,97.454,333.219,322.548,293.169,35.472
106.943,146.617,21.542,114.886,70.019,3.03,4.555,46.863,95.999,88.031,215.044,80.102,141.649,53.213,268.264,410.268,44.503,16.526,175.104,634.875,491.584,400.136,513.423,669.913
246.037,267.361,126.834,174.102,180.083,13.056,9.135,48.478,1.701,38.842,174.434,292.343,284.982,114.86,1.223,490.131,63.353,383.068,497.257,92.45,24.262,627.037,205.465,145.209
275.139,91.088,208.01,28.286,53.017,14.945,5.44,45.149,1.559,87.94,15.391,61.899,387.683,319.643,657.387,543.334,556.165,291.821,886.766,300.56,285.274,406.304,56.938,172.669
237.57,45.284,316.963,65.788,32.635,2.738,45.497,25.584,0.498,69.921,104.051,323.254,169.566,126.381,418.082,408.491,256.376,2.976,4.519,452.345,872.653,584.444,332.127,103.031
279.065,65.057,128.496,44.999,57.465,31.299,5.164,22.019,105.531,72.621,169.154,317.701,37.386,410.61,14.811,303.793,213.829,423.376,495.307,302.09,258.914,401.664,242.135,389.673
187.154,286.35,18.237,14.92,51.366,26.001,18.282,39.194,54.442,90.678,138.035,277.37,21.608,181.412,622.659,37.852,1.703,262.585,25.741,700.218,413.092,162.371,77.179,15.911
157.707,19.448,63.276,167.661,161.467,5.179,0.198,3.61,186.403,5.548,140.443,4.684,349.253,262.728,196.32,492.922,180.034,584.445,202.749,672.366,847.034,672.738,536.981,272.2
8.693,118.17,20.89,45.756,27.148,46.307,31.253,38.651,107.854,40.23,87.623,147.162,184.332,432.478,813.862,11.457,726.791,177.911,242.623,619.527,925.647,490.624,415.464,432.726
176.473,267.103,167.705,58.962,4.562,24.538,50.411,20.68,114.069,52.0,30.8,588.927,180.326,690.835,277.132,90.866,313.419,134.575,425.006,81.621,42.157,940.14,444.957,482.001
48.462,276.819,68.019,65.915,53.836,20.977,13.172,0.196,89.356,38.714,118.294,99.878,85.91,7.888,197.308,197.593,92.968,206.358,37.675,176.962,29.665,113.066,82.619,691.748
417.052,57.366,109.457,5.955,42.616,14.433,16.854,42.058,29.516,55.283,49.915,232.969,39.963,1.568,282.799,211.85,236.052,279.707,371.685,156.991,711.908,193.488,1155.578,318.309
247.474,135.938,117.422,133.837,35.058,3.387,9.135,66.848,25.127,32.609,101.883,236.191,124.355,208.469,241.18,27.635,157.735,254.758,454.621,357.461,933.429,289.621,115.738,138.13
135.738,22.847,116.656,32.082,82.541,46.273,1.003,5.488,24.848,15.561,17.967,57.761,155.577,353.278,133.818,87.737,224.899,265.846,445.95,771.081,793.901,707.474,844.884,924.014
84.643,48.986,99.125,81.241,6.112,8.657,8.411,36.822,149.603,22.602,116.256,20.86,14.839,208.66,387.892,124.666,95.879,429.43,621.339,29.957,391.625,102.801,273.163,354.1
258.73,268.181,43.213,56.445,1.917,9.476,16.501,55.146,60.758,8.141,15.075,202.244,103.937,72.582,19.597,327.209,139.506,755.768,152.824,635.693,336.371,887.382,97.977,448.772
437.291,83.37,15.315,69.27,57.312,16.146,8.364,43.652,6.174,92.85,43.453,378.126,3.09,552.874,145.165,97.018,16.974,232.842,93.026,291.682,629.993,147.518,562.141,811.549
532.034,359.415,12.779,275.915,78.059,5.564,19.834,45.078,213.824,12.131,41.621,233.143,256.17,263.22,15.444,273.14,92.857,204.02,417.648,298.139,747.078,318.021,268.576,250.124
187.864,152.869,102.949,132.229,65.531,22.47,0.441,29.692,89.184,28.425,34.061,258.068,200.919,299.621,402.814,340.255,457.716,38.049,433.707,344.298,408.269,44.929,70.095,88.748
0.718,89.433,72.956,33.203,53.263,25.877,0.158,9.522,199.58,6.497,119.89,180.647,40.04,338.588,702.252,335.017,387.561,357.258,177.283,953.865,255.6,129.033,449.216,18.422
12.472,456.42,236.917,158.556,108.064,20.973,33.567,13.058,91.849,40.866,61.887,83.324,148.641,77.0,336.403,570.762,80.886,76.261,471.669,656.145,182.296,152.295,238.582,88.591
315.816,325.688,32.538,35.433,22.857,21.131,27.877,100.141,4.243,8.271,62.455,119.834,425.762,157.345,394.672,202.401,67.947,117.184,56.632,224.133,473.424,70.307,528.42,487.458
477.771,172.686,108.313,238.158,46.567,31.187,41.969,77.998,76.427,43.644,48.882,18.17,327.258,51.395,68.569,241.097,6.618,398.578,170.495,131.015,15.832,101.379,434.735,158.386
492.089,20.5,407.117,232.498,15.811,9.323,29.756,45.549,37.421,64.317,27.986,112.898,300.944,41.428,640.789,71.437,350.743,92.27,237.563,62.753,467.011,198.736,601.736,96.442
31.627,80.691,8.41,134.253,62.75,4.401,8.996,37.149,118.291,113.815,108.323,8.734,84.951,78.277,61.999,159.516,53.718,25.2,196.214,426.566,184.265,347.96,69.665,153.939
386.852,295.083,129.581,166.97,10.646,61.421,9.274,3.439,0.369,7.002,68.716,31.064,121.94,307.483,275.994,458.005,177.71,121.714,965.557,27.556,323.865,156.104,913.938,453.602
250.42,223.07,217.738,19.748,124.604,18.584,21.843,40.221,115.613,2.201,132.334,120.862,71.691,58.873,351.042,465.831,6.041,424.673,86.493,350.134,72.899,95.93,47.97,24.769
86.905,534.976,115.187,70.514,5.63,1.012,3.729,7.991,25.715,98.008,138.497,0.356,407.79,125.13,79.213,231.653,94.891,397.072,115.351,124.108,258.38,374.857,592.085,554.411
23.016,119.566,47.543,191.107,63.349,12.506,0.583,8.627,126.152,15.481,31.084,140.03,180.597,76.937,356.636,228.306,126.716,6.024,186.404,645.059,352.842,340.879,305.943,336.343
435.812,62.466,219.636,19.377,1.769,10.5,23.834,6.269,61.058,5.862,94.222,130.37,90.962,696.276,390.462,541.264,126.792,251.987,121.681,39.923,204.217,717.355,944.122,374.324
544.048,196.978,36.913,177.049,14.558,20.16,1.62,79.672,40.169,59.267,119.429,231.91,157.77,537.829,358.246,93.676,15.098,558.771,450.917,108.88,84.428,565.281,313.818,481.717
356.943,124.466,44.412,129.62,91.032,3.098,18.035,144.856,95.234,0.84,56.48,121.336,64.999,72.721,359.388,2.73,464.044,720.769,757.486,609.462,88.888,166.803,267.697,420.352
368.392,73.63,120.895,404.576,64.02,6.806,26.916,4.959,243.444,52.461,79.898,240.44,139.191,87.318,158.406,325.985,10.089,158.975,72.385,297.387,504.913,631.207,205.743,266.546
178.273,109.99,25.355,41.548,11.755,7.474,3.774,9.518,28.05,14.113,129.342,64.937,67.876,28.8,273.745,181.734,301.473,236.661,68.651,302.919,439.786,455.036,281.827,272.008
577.029,127.031,118.046,30.161,42.146,41.267,18.478,46.376,193.625,48.836,87.102,133.685,34.271,158.566,135.744,187.83,356.846,82.668,128.09,462.455,716.77,75.084,533.121,155.236
