@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
1.34,-1.175,-1.866,-0.982,-0.991,-1.479,-0.436,-1.949,1.908,1.172,2.947,1.263,0.931,0.566,0.525,0.7,0.995,0.399,0.145,-1.449,0.543,-0.808,0.778,-0.321,2.0
-1.091,-2.239,-1.203,-1.903,-0.998,-1.75,-1.662,-0.026,1.395,0.189,0.905,0.77,0.532,0.47,0.361,0.073,0.504,0.362,0.665,0.748,0.661,0.297,-1.802,-1.0,1.0
-0.563,-0.355,-1.94,-1.51,-1.356,-1.372,-1.165,-0.682,0.465,-0.463,0.789,0.49,1.322,0.245,0.028,0.74,0.058,1.239,2.537,0.706,0.483,1.347,0.851,-0.02,1.0
0.504,-1.234,-1.706,-1.616,-1.543,-1.376,-0.287,-0.436,-0.844,0.314,0.436,0.889,0.866,0.85,0.228,0.874,0.585,0.002,-0.205,2.406,0.264,0.477,0.071,0.412,1.0
-0.93,-1.319,-0.995,-1.83,-1.401,-1.575,-0.322,0.165,-0.04,1.153,2.002,0.942,0.837,0.285,0.494,0.018,0.376,1.44,0.698,1.629,0.056,-0.58,-0.441,1.025,1.0
-2.041,-1.37,-1.532,-2.169,-1.87,-1.587,-0.985,-0.198,0.69,1.561,0.448,0.438,0.855,0.998,0.108,0.314,1.286,1.009,1.406,2.583,1.534,0.014,0.399,-0.267,1.0
-0.554,-0.947,-1.444,-1.626,-0.839,-1.168,0.568,0.279,0.653,-1.834,1.459,1.242,0.783,0.23,-0.11,0.533,-0.345,0.101,-1.605,1.184,-0.178,1.059,-2.175,1.531,1.0
-0.353,-1.94,-1.315,-1.567,-1.54,-1.481,-1.26,-1.564,0.638,2.755,1.606,1.458,1.255,0.492,-0.583,-0.15,-1.233,-0.679,-1.155,0.491,0.193,1.486,1.442,-0.007,2.0
-1.463,-1.768,-1.355,-1.556,-1.537,-1.438,-1.739,-2.577,0.56,0.924,0.776,1.244,1.097,0.122,1.259,0.883,0.573,0.746,1.932,0.64,0.323,1.137,0.71,-1.743,2.0
-1.044,-0.835,-1.634,-1.116,-1.656,-1.431,-4.902,-1.718,2.56,1.437,1.606,0.202,-2.922,0.417,0.589,1.485,-0.066,0.491,-1.722,4.631,-1.222,0.068,-0.994,2.856,1.0
-0.707,-1.743,-0.655,-1.317,-1.662,-1.484,-0.825,-1.374,0.357,1.092,1.4,0.995,0.961,0.448,0.302,0.683,0.288,-0.068,0.244,0.303,0.183,1.87,1.224,-0.032,2.0
-0.36,-0.966,-1.278,-0.724,-1.698,-1.052,-1.235,-1.256,1.293,1.497,1.889,1.837,1.543,0.538,-1.289,-1.031,-0.899,0.119,-4.022,-0.042,0.13,0.828,0.101,0.508,2.0
-0.818,-1.142,-1.55,-2.05,-1.542,-1.495,-0.749,0.975,0.838,0.595,1.372,0.788,1.677,0.578,0.276,1.418,0.788,1.334,-0.751,0.317,0.432,1.579,0.826,-0.202,1.0
-0.364,-0.121,-1.098,-1.341,-1.591,-1.826,-0.196,0.201,0.694,2.366,1.183,1.094,0.279,0.78,-0.205,0.553,1.528,0.516,-2.984,-0.071,0.202,0.839,-0.172,-0.835,2.0
-0.439,-0.981,-1.269,-2.383,-1.644,-1.35,-1.861,-1.098,0.465,-0.676,3.233,1.378,1.431,1.007,0.42,0.392,0.85,-0.32,-0.608,-0.435,0.21,-0.035,0.128,0.175,2.0
-0.061,-0.981,-1.922,-2.122,-1.244,-1.408,-1.151,-0.169,0.166,1.584,0.949,0.191,0.43,0.668,-0.534,-1.469,1.09,-0.2,-0.532,-0.239,1.087,1.538,0.176,0.328,2.0
0.507,-0.002,-0.612,-0.182,-0.707,-0.314,-0.716,-0.354,0.114,0.092,1.142,-1.168,0.772,0.045,-0.748,-1.37,-2.678,-1.102,-0.281,-1.395,0.571,2.089,1.903,0.16,1.0
-0.059,-1.159,-1.382,-1.976,-1.585,-1.494,-1.56,-0.229,0.425,1.376,1.149,1.029,1.1,0.567,0.465,0.804,0.789,2.318,0.339,-0.005,0.701,0.337,0.855,-0.66,2.0
-1.485,-1.762,-1.734,0.825,-1.755,-1.846,-0.703,-0.425,2.238,-0.782,1.093,1.277,0.701,0.636,0.372,0.053,0.254,0.837,-0.117,1.07,0.612,-0.189,-0.118,-0.325,1.0
0.538,0.008,-0.496,-0.668,-0.731,-0.729,-2.838,2.123,-1.259,-1.636,1.186,0.267,0.354,0.762,-0.159,-0.65,-1.857,-0.36,0.185,-0.135,0.813,1.811,-0.254,1.999,2.0
-1.254,-1.575,-1.63,-1.588,-1.732,-1.16,-0.111,-0.342,-0.423,0.998,0.904,0.811,0.272,0.461,0.656,-0.441,-0.658,-0.61,-0.019,3.369,0.885,-0.214,0.036,-1.383,1.0
-1.388,-1.271,-1.877,-1.079,-1.282,-0.705,-0.114,-2.275,-0.548,0.137,0.607,0.9,1.105,0.419,0.45,0.449,1.252,0.531,2.673,1.076,0.541,1.941,-0.641,0.632,1.0
-0.651,-0.761,-2.096,-1.507,-1.549,-1.38,-0.991,-1.251,-0.332,-0.642,1.275,1.061,1.127,1.099,0.023,0.416,0.608,0.301,1.331,0.414,-2.335,1.685,0.674,1.265,2.0
-1.372,-0.668,-1.159,-1.357,-1.476,-1.148,-0.885,-0.716,-0.817,-0.037,3.236,0.896,-0.193,0.009,-0.326,-0.186,-0.31,-0.706,0.13,2.244,3.687,-1.887,1.258,0.467,1.0
0.016,-1.506,-1.367,-1.086,-1.44,-1.317,-2.786,-0.534,-0.985,-1.758,1.001,0.104,0.506,0.214,-0.215,0.404,-0.069,-1.094,1.28,1.54,2.089,1.958,-1.673,1.151,1.0
-0.529,0.057,-1.16,-1.323,-1.42,-1.302,-1.071,-1.038,-0.24,1.339,0.922,1.612,1.522,-0.708,0.277,0.143,-0.147,-1.462,-0.753,3.388,1.059,-2.184,3.131,0.926,2.0
3.014,0.351,-0.525,-0.083,-0.279,-0.219,0.261,-1.351,-0.8,0.694,-0.243,0.704,-0.093,-0.757,-1.831,0.116,-0.978,-1.04,-1.242,0.041,0.549,3.175,1.647,0.837,2.0
-1.189,-1.464,-1.7,-1.93,-1.405,-1.429,-0.528,-2.075,0.358,1.164,1.37,1.462,0.419,0.649,0.854,0.562,0.26,1.302,0.304,1.291,0.971,2.568,-0.972,3.958,2.0
1.159,-1.828,-2.147,-2.3,-1.896,-0.843,-1.436,-0.302,0.299,-0.115,1.692,0.911,1.029,0.852,0.815,0.419,1.009,0.934,0.055,2.891,-0.294,-0.279,-0.316,-0.058,2.0
-0.395,-1.11,-1.079,-1.512,-1.356,-0.742,-2.376,-1.154,0.489,2.332,1.57,1.459,1.959,0.974,2.303,-1.405,1.375,0.908,0.842,0.311,-2.047,0.279,0.585,-0.478,2.0
-1.122,-1.112,-1.505,-1.664,-1.579,-1.962,-1.411,0.101,0.48,-0.844,2.602,0.758,0.578,0.343,-0.56,0.28,1.113,-0.892,1.057,4.187,1.129,-0.174,0.23,-1.346,1.0
-0.004,-0.586,-1.878,-1.821,-1.647,-1.215,-1.13,-0.824,-1.471,-0.11,0.404,0.099,0.496,0.192,-0.128,-0.239,-0.242,1.161,2.636,1.723,0.398,0.839,0.181,0.371,1.0
-0.985,-2.429,-1.419,-1.569,-1.772,-2.247,-2.249,-2.261,0.935,0.562,2.181,1.208,1.096,0.056,0.692,-0.603,0.433,1.381,0.149,0.205,0.454,2.114,-1.779,-0.429,2.0
-2.113,-1.243,-1.437,-1.85,-1.959,-0.929,-1.279,-0.958,0.426,0.761,0.659,-0.988,1.401,0.38,0.464,0.296,0.529,1.201,1.432,1.08,0.285,0.308,-0.653,-0.69,1.0
-0.858,-0.199,-1.882,-1.3,-2.332,-1.572,-1.26,-0.721,1.038,0.622,1.089,0.226,1.051,0.798,0.522,0.849,1.036,1.256,1.775,1.033,-1.685,-2.008,0.13,-0.066,2.0
-1.983,-0.523,-1.546,-1.348,-1.975,-1.596,-1.227,-1.753,0.371,1.03,1.564,3.451,0.918,0.179,0.992,0.843,0.454,1.31,0.915,-0.118,0.626,0.514,-0.804,-0.379,2.0
-0.874,-1.443,-0.179,-1.302,-2.56,-1.58,-1.799,-0.776,0.003,-2.508,1.192,0.451,1.129,0.778,-0.106,0.16,-0.93,0.603,1.468,1.09,1.803,1.184,-1.037,-0.084,1.0
-0.927,-0.35,-1.577,-1.995,-1.646,-1.3,-1.631,-0.099,-0.348,1.115,-0.568,0.999,1.095,-0.194,-0.396,0.598,0.59,-1.166,-0.124,0.462,0.674,0.641,-0.317,-0.472,1.0
1.691,-0.687,-1.217,-2.276,-1.631,-0.09,-2.469,-1.522,-0.027,1.476,1.025,1.368,1.853,1.101,0.286,0.138,0.377,0.002,0.203,-0.703,0.299,0.214,0.983,-0.187,2.0
-0.744,-0.731,-1.434,-1.6,-1.494,-1.405,-0.801,0.002,1.213,1.145,1.486,1.48,1.262,0.44,0.545,0.421,0.839,0.43,1.736,0.022,-0.785,1.253,0.597,-0.661,2.0
0.51,-1.142,-1.303,-1.799,-1.09,-1.408,-0.928,-0.592,0.833,0.727,0.725,0.667,2.489,0.172,1.47,0.363,-0.544,0.259,0.262,1.594,0.403,0.882,0.672,-0.096,1.0
-0.733,-1.411,-2.241,-1.708,-1.552,-2.084,-0.856,-0.787,0.636,1.057,1.093,1.542,0.954,0.619,0.585,-0.608,3.999,1.541,1.565,0.002,-0.971,0.402,0.014,0.2,1.0
-1.211,-1.187,-2.034,-1.292,-1.581,-1.431,-1.029,-0.538,1.173,-0.037,1.004,0.561,1.874,0.476,0.05,0.792,0.172,-0.377,0.778,1.818,1.238,0.624,-1.143,-1.131,1.0
-1.024,-1.235,-1.306,-0.127,-1.666,-1.396,-1.109,-0.681,0.273,0.583,-0.001,1.355,1.858,1.116,0.448,0.636,0.877,1.731,0.312,0.531,0.5,0.027,-0.86,-2.587,2.0
-0.73,-1.507,-1.364,-1.669,-1.814,-1.588,-1.053,0.312,1.131,1.218,1.476,0.724,0.875,0.521,0.395,0.379,1.577,-0.155,1.028,-0.899,1.182,3.127,0.037,-0.459,1.0
-0.35,-0.902,-1.27,-1.561,-1.876,-1.35,-1.922,-1.126,0.538,1.459,1.792,1.41,1.29,0.29,-0.055,-0.067,-1.856,-0.145,-0.228,0.459,0.953,0.349,1.432,0.085,2.0
-0.9,-1.322,-1.755,-0.801,-2.871,-0.921,-0.876,-0.611,1.21,0.897,1.283,1.08,0.648,0.546,0.587,1.043,1.163,0.789,0.435,-0.008,0.36,2.968,0.472,-1.517,2.0
-1.572,-0.685,-1.294,-1.409,-1.73,-1.112,-0.557,-0.153,0.44,1.515,0.687,0.829,0.771,0.583,0.611,1.154,0.445,1.18,0.188,1.284,2.297,0.595,0.016,-2.19,2.0
-0.681,-1.347,-1.634,-1.72,-1.696,-1.787,-1.058,-0.289,0.542,0.603,3.542,1.667,1.269,-0.195,0.472,1.394,0.2,1.485,1.055,1.109,0.68,0.76,-4.041,-0.161,2.0
-0.748,-2.309,-2.646,-2.514,-1.666,-1.42,-1.072,0.524,0.455,1.817,1.009,0.986,1.484,-0.313,-1.544,0.234,-0.042,0.394,1.174,1.623,1.173,-0.097,0.801,-0.293,1.0
-0.824,-0.695,-0.898,-1.812,-1.107,-1.346,-1.066,-0.842,0.025,1.171,1.223,1.242,1.122,-0.219,-2.867,0.934,2.353,0.527,0.102,0.977,-0.061,-0.255,-2.518,-0.964,2.0
-0.949,-1.128,-1.424,-1.469,-1.26,-1.89,-1.262,0.115,-0.126,-0.942,1.445,-1.497,0.899,-0.521,0.477,-0.103,1.78,2.448,1.376,0.363,-0.503,1.538,-0.347,-1.691,2.0
0.768,1.705,-2.186,-3.44,-1.396,-1.482,-1.344,-0.856,0.328,1.25,0.645,1.275,0.652,1.203,-0.073,-3.322,-0.472,-0.15,-1.146,-0.429,1.27,0.135,0.531,-0.093,2.0
-0.949,-1.187,-2.3,-1.655,-2.601,-2.098,-0.409,-0.466,0.453,0.973,1.444,1.261,2.044,0.365,0.443,0.118,-0.631,1.42,-0.135,1.116,0.971,2.467,0.305,1.348,1.0
-0.921,-1.161,-1.515,-1.219,-1.241,-1.525,-0.996,0.156,-1.653,1.84,1.323,1.126,1.68,0.534,0.632,0.698,0.431,1.003,-2.993,0.149,0.71,0.579,-2.268,-0.66,2.0
-0.233,1.264,-1.088,-1.659,-1.337,-1.344,-1.339,-0.263,2.113,1.016,1.241,0.84,0.911,0.42,0.453,0.487,0.472,1.316,-0.185,0.471,1.202,1.442,-0.627,-1.941,2.0
-1.316,-1.232,-1.523,-1.71,-1.332,-1.221,-2.187,-0.012,-0.084,1.298,2.429,1.053,0.664,0.936,0.936,0.36,0.297,-0.247,0.744,-0.403,1.378,0.108,-0.007,-0.279,1.0
-1.031,2.133,-0.765,-1.204,-1.683,-1.772,-2.358,-1.159,-0.976,1.474,1.289,0.04,1.263,0.723,-0.001,3.455,0.532,0.131,-0.117,-1.733,1.607,0.455,2.17,0.93,2.0
2.068,-0.042,0.171,-0.684,-0.151,-0.214,-2.22,-1.993,-0.888,0.063,0.559,0.569,0.117,0.557,-0.374,-1.431,-1.11,-0.209,-0.532,-0.936,0.625,-0.755,1.554,2.012,2.0
-0.399,0.28,-0.241,-1.605,-1.652,-1.498,-0.968,0.352,0.55,1.213,0.862,1.896,1.045,0.432,0.4,0.558,-0.619,0.43,0.775,-0.524,-1.483,-0.418,-0.129,-0.729,1.0
1.307,-0.825,-0.818,0.174,-0.995,-0.496,-1.701,-2.313,-0.49,-0.145,0.62,0.732,0.577,-0.151,-1.204,-1.078,-0.428,-0.555,-0.255,-0.594,0.916,0.321,3.713,1.53,2.0
-1.05,-1.492,-2.29,-1.307,-1.935,-1.515,-1.454,-0.163,-0.01,0.897,3.294,1.536,0.768,-0.422,-0.854,0.058,0.718,0.422,0.29,1.737,1.011,0.686,0.095,-0.316,1.0
-1.145,-1.035,-1.382,-1.369,-1.598,-1.714,-1.063,-0.231,-0.751,-0.113,3.297,1.289,0.9,0.423,-1.643,0.633,0.721,1.068,0.947,-1.297,0.466,0.505,-0.481,-0.37,1.0
0.035,0.705,-1.306,-2.033,-1.594,-1.499,-1.086,0.794,-2.288,1.523,1.473,1.03,0.994,0.976,-0.057,0.602,0.827,-0.482,0.515,1.004,0.279,3.114,0.457,-0.866,2.0
0.042,-2.364,0.253,-1.582,-0.861,-1.603,-1.14,-2.787,0.994,4.722,1.367,1.102,-0.05,0.097,-0.82,-0.43,-0.455,-0.045,1.309,1.986,1.155,2.887,1.623,1.551,1.0
0.364,0.444,-1.734,-1.254,-1.64,-1.915,-1.374,-0.232,0.595,1.874,1.264,1.495,0.807,-0.735,-1.266,0.356,0.609,0.355,0.199,1.277,1.016,0.479,0.139,-1.454,1.0
3.69,-0.52,0.773,-1.101,-1.392,-1.379,-1.073,-2.84,1.194,0.959,0.479,0.508,0.525,0.142,-0.5,-0.297,1.199,-0.915,-0.23,1.58,2.142,2.222,1.197,-0.27,1.0
-0.983,-1.307,0.019,-1.828,-1.432,-1.604,-1.114,0.071,0.586,0.886,0.11,1.22,0.511,0.16,0.526,0.902,-1.245,0.441,1.398,3.597,0.697,1.415,-0.227,-0.494,1.0
-1.517,-0.711,-1.093,-1.131,-1.635,-1.408,-1.083,-0.026,0.922,-0.16,0.963,0.741,0.474,0.465,-0.105,-0.905,0.161,0.384,0.799,0.725,1.266,0.243,-2.24,-0.427,1.0
-1.87,-1.221,-2.143,-1.543,-1.558,-1.484,-0.516,-0.542,0.807,1.265,0.39,1.186,1.136,0.526,-0.562,-1.501,-3.274,-0.008,-0.291,-0.773,1.801,1.046,-0.327,-0.547,1.0
-4.23,-1.057,-1.917,-0.581,-1.821,-1.411,-1.206,-0.893,0.225,0.398,1.051,0.55,1.199,0.125,0.326,1.387,0.554,3.756,0.132,1.134,1.297,0.274,-0.255,-1.04,1.0
-0.596,-1.073,-1.244,-1.724,-1.517,-1.406,-1.081,-0.496,0.688,0.957,1.374,0.277,1.009,-0.039,-0.356,0.302,1.139,0.023,3.498,1.53,0.685,0.364,1.918,-0.437,1.0
-0.75,-0.988,-1.27,-1.78,-1.311,-1.862,-1.1,-0.773,-0.628,0.722,1.26,1.211,0.794,-0.2,-1.801,-0.129,-0.611,0.416,0.954,1.537,1.042,0.936,-0.145,0.317,1.0
-1.293,-0.771,-1.339,-1.603,-1.531,-1.56,-1.682,-1.192,-0.049,1.856,2.369,0.666,1.123,0.413,0.963,1.01,0.169,0.768,0.325,0.432,-0.295,0.697,0.743,0.09,2.0
-1.102,-1.356,-2.054,-1.865,-2.026,-1.044,-0.683,-0.408,0.818,0.949,1.195,0.796,0.802,0.148,1.668,1.268,1.178,0.002,-3.76,1.387,1.37,0.308,-0.134,-0.354,1.0
-1.391,-1.828,-0.187,-1.464,-1.792,-1.445,-1.016,-1.354,1.259,1.911,0.949,-0.055,0.769,0.421,0.562,0.783,0.299,-0.154,1.818,4.657,-1.09,0.408,-4.023,-0.681,1.0
-1.316,-1.025,-1.488,-1.884,-1.863,-1.387,-1.28,0.079,0.851,2.063,1.543,0.376,0.57,-0.391,1.783,0.764,1.772,-0.033,1.153,1.475,0.116,0.86,-1.266,-1.341,1.0
-0.664,-7.745,-1.642,-1.516,-2.208,-1.401,-0.643,-0.868,0.937,0.926,1.267,0.694,0.718,0.179,0.751,0.111,2.263,1.182,0.321,2.232,0.633,0.414,0.07,-0.412,1.0
-0.811,-1.874,-1.337,-1.608,-1.838,-1.078,-1.666,-0.95,-0.635,1.25,0.058,1.848,1.195,0.452,0.205,0.198,0.149,1.699,1.874,1.019,0.284,-1.043,-0.307,-1.718,1.0
-0.289,-0.347,-1.439,-2.108,-1.509,-1.486,-0.906,-0.752,0.435,1.145,1.097,1.017,0.941,0.724,1.036,1.397,0.128,0.452,0.189,0.262,-0.023,0.971,-0.132,-1.219,2.0
-0.469,1.23,-0.724,-0.909,-1.251,-0.798,-0.929,0.73,-0.765,0.326,0.649,1.775,0.83,-0.163,0.566,-0.108,0.334,-0.297,-0.003,1.486,0.271,3.202,1.69,1.818,2.0
0.471,-0.609,-1.115,-0.963,-1.656,-1.856,-0.928,-0.987,2.859,1.19,1.57,2.886,1.295,0.491,-1.292,-0.545,-0.579,-1.175,0.204,-1.412,1.289,1.216,0.958,-0.384,2.0
0.321,0.69,-0.325,-0.76,-0.946,-0.953,-1.87,-2.009,-1.102,-1.429,0.547,1.173,1.122,0.859,0.181,-0.097,0.432,-1.247,-0.279,0.563,1.796,0.977,1.91,0.788,2.0
-0.913,0.468,-1.296,-1.56,-1.208,-1.654,-2.055,0.051,0.244,0.937,0.378,1.172,1.564,0.676,0.527,0.572,0.632,0.643,-0.014,0.442,-4.045,0.149,0.504,0.43,2.0
-1.997,1.168,-0.509,-1.217,-1.491,-1.302,-1.524,-2.886,-0.655,0.676,2.003,0.456,1.742,1.449,-0.139,-0.234,0.99,0.113,-0.181,0.176,-1.873,1.775,0.608,-0.208,2.0
-1.414,-1.474,1.221,-1.406,-1.145,-1.813,-0.624,0.088,0.452,2.281,1.105,0.494,0.559,0.729,1.295,2.406,0.978,0.252,1.059,1.579,-0.07,0.54,0.087,-0.647,1.0
0.051,-1.727,-1.53,-1.616,-1.351,-1.553,-1.069,-0.258,1.114,-0.164,1.436,2.201,0.967,0.551,0.672,1.548,0.351,0.825,-2.755,0.536,1.009,0.65,-0.08,0.91,1.0
-1.011,-0.536,-1.064,-1.395,-1.318,-1.592,-0.678,-1.274,0.763,-0.003,1.679,1.629,0.451,0.351,-0.236,-1.414,-1.333,-0.053,-0.457,-0.772,0.357,0.149,1.672,0.002,2.0
-2.294,-1.308,-2.769,-1.59,-1.533,-0.72,-1.024,-0.112,0.768,0.862,0.749,0.649,0.585,0.05,0.451,0.525,-0.415,1.579,-0.642,0.89,1.008,1.44,-0.567,-0.532,1.0
-0.44,-1.511,-2.704,-1.419,-1.657,-1.525,-1.169,-0.231,-0.773,1.084,0.671,0.779,1.239,-0.045,-0.548,0.01,-0.491,-0.511,0.709,2.708,2.494,1.591,0.164,0.485,1.0
5.221,-1.335,-1.813,-1.537,-1.492,-1.762,-1.022,0.103,0.661,2.034,1.303,2.049,0.953,0.648,0.626,0.226,2.388,0.102,1.39,1.501,1.92,1.58,-0.584,0.032,2.0
-0.284,-2.822,-1.575,-1.195,-0.882,-1.402,-0.469,0.449,-0.845,-0.983,0.204,0.124,0.67,-0.424,-0.458,0.523,0.446,-0.521,0.231,1.474,1.981,2.212,0.608,0.764,1.0
-3.445,0.154,-1.068,-1.612,-1.711,-0.711,-2.221,-0.877,-0.543,-0.427,-0.642,1.313,0.541,0.587,-0.281,-0.16,1.408,0.932,1.849,2.172,2.175,2.586,0.94,1.909,1.0
-2.951,-1.406,-0.148,-1.633,-1.852,-1.492,-0.768,-0.259,-0.4,1.398,0.957,1.304,1.161,-0.05,0.411,-0.712,-0.002,0.418,0.21,0.326,-0.188,3.133,1.699,1.481,2.0
-1.361,-1.753,-1.256,-1.449,-1.606,-1.439,-1.428,-0.959,1.122,0.957,-1.201,0.711,0.685,0.767,0.805,0.943,1.147,1.141,1.187,0.316,-1.086,1.345,0.223,1.762,2.0
-0.422,-1.59,0.405,-1.406,-2.539,-1.509,-1.172,0.772,0.64,2.585,0.669,0.992,0.524,0.446,0.479,-0.026,-0.059,0.419,1.466,1.88,1.088,0.297,-0.216,-0.042,1.0
-2.949,1.843,-1.265,-1.479,-1.638,-1.508,-1.069,-0.599,0.515,0.777,1.203,1.21,0.606,1.169,0.686,1.119,1.173,1.354,1.868,-2.522,2.153,1.478,1.466,-1.374,2.0
-0.485,-0.627,-1.407,-1.467,-1.551,-1.432,-1.791,0.702,0.684,1.682,1.927,0.653,0.615,-0.017,-0.197,-0.404,-0.116,0.491,1.266,2.322,1.123,3.359,0.188,-0.362,1.0
-2.18,-1.3,-0.201,-1.681,-1.594,-1.339,-0.41,-0.65,-0.568,1.295,0.328,0.923,0.882,-0.202,0.651,0.344,0.685,0.21,1.358,-1.754,0.057,0.232,0.088,-0.125,1.0
-0.966,-1.634,-0.492,-0.631,-0.915,-1.094,-0.764,1.094,2.635,-0.134,-0.135,0.461,0.513,0.212,0.733,-0.502,-0.152,-0.64,0.448,2.085,2.035,2.172,0.802,0.438,1.0
-1.052,-1.221,-1.57,-1.714,-1.824,-1.115,-0.98,0.369,0.392,0.812,0.035,0.953,0.446,0.401,0.011,0.319,0.412,0.702,0.389,-0.48,0.675,-0.892,4.247,-0.607,1.0
-0.401,-0.861,0.488,-1.545,-2.761,-0.732,-1.227,0.99,-0.198,0.625,1.153,1.276,1.597,0.882,0.649,0.832,0.673,0.307,0.545,0.051,0.018,-0.314,-1.653,-0.268,2.0
-0.435,-1.121,-1.428,-1.65,-1.668,-1.629,-0.681,1.592,0.108,1.14,1.72,0.123,0.753,0.216,0.274,-0.286,-0.02,1.504,0.742,3.056,0.626,0.465,-0.871,-0.325,1.0
-0.338,-0.019,-1.498,-1.597,-1.622,-1.327,-1.095,0.159,1.396,0.45,2.031,1.09,0.236,0.644,0.291,-1.329,0.916,1.604,0.559,0.456,0.962,2.148,-1.411,-1.644,1.0
-0.94,-1.175,-1.388,-1.771,-2.667,-1.699,-1.838,-0.362,0.602,0.355,1.339,1.21,1.436,0.033,0.578,0.334,1.277,0.647,0.329,1.564,0.454,0.633,-3.615,-0.321,2.0
-0.763,-1.814,-1.25,-1.724,-1.771,-1.461,-1.048,-1.213,0.698,-0.157,1.33,1.458,0.864,0.43,1.015,1.63,0.215,-1.109,0.4,0.179,-0.446,0.659,-0.351,-1.182,2.0
0.065,-0.613,-3.631,-1.685,-1.072,-1.112,-1.459,-0.747,-0.17,0.048,0.687,0.59,0.874,0.4,0.243,0.563,0.875,0.234,1.887,0.7,0.571,0.624,3.805,-0.556,1.0
-1.234,-1.445,-1.496,-1.297,-1.664,-1.661,-0.543,-0.553,1.016,1.34,1.362,1.297,0.516,0.433,0.414,0.343,0.394,0.173,1.33,1.493,0.917,0.891,-0.299,0.335,1.0
-0.457,-0.866,-1.59,-1.494,-1.787,-1.479,-1.397,-1.395,-1.004,0.634,1.435,1.316,0.671,0.391,-0.334,0.426,1.184,0.409,0.131,1.535,1.498,2.123,-0.222,0.244,1.0
-1.856,-0.858,-1.402,-2.226,-2.635,-1.382,-1.7,-0.561,0.585,2.636,1.353,1.804,0.983,1.227,0.767,0.756,0.912,-0.579,0.173,-0.161,-0.135,-1.873,-0.496,-0.416,2.0
-4.585,-1.346,-0.282,-1.286,-1.339,-1.419,1.157,-0.565,2.806,1.231,1.625,0.958,0.901,-0.054,0.508,0.085,0.467,0.788,1.083,0.898,0.832,0.101,-0.25,2.673,1.0
-1.041,-0.279,-1.244,-1.057,-2.015,-1.409,-0.534,-0.823,-0.108,-0.253,2.999,1.405,0.982,0.694,0.6,1.09,0.975,4.023,-0.395,0.451,-0.361,0.026,1.028,1.627,2.0
-1.167,-1.394,-1.572,-1.617,-1.579,-1.432,-0.891,1.033,0.778,0.885,0.293,0.927,0.816,0.522,1.016,1.32,0.771,0.191,1.42,-0.43,1.938,0.137,-0.11,-0.026,1.0
-0.494,0.921,0.286,-0.904,-1.129,-1.147,-2.362,0.679,-0.18,-1.042,-0.282,0.618,2.085,0.426,0.633,0.357,0.224,-0.054,0.19,0.122,0.03,1.182,2.398,1.382,2.0
-1.52,-2.614,-1.681,-1.088,-1.496,-1.097,-1.555,0.36,1.03,1.395,1.369,1.353,0.663,0.472,0.743,0.895,1.303,0.435,0.394,-0.904,0.277,0.571,-1.421,-0.609,2.0
-1.188,-1.614,-1.087,-1.677,-1.642,-0.501,0.143,-0.437,0.3,1.126,1.579,1.184,1.085,0.856,0.95,0.373,1.129,0.887,0.448,0.098,0.001,-1.512,0.5,-1.526,2.0
-0.912,-1.077,-1.538,-1.549,-1.363,-0.767,-2.145,-0.672,-0.809,1.356,1.415,1.499,1.036,0.306,0.93,-1.171,0.918,0.291,0.501,1.335,0.633,-0.047,1.836,-0.426,2.0
0.147,2.308,-1.482,-1.817,-1.557,-1.477,-1.693,-0.711,-0.597,3.155,1.331,1.374,0.136,0.447,-1.056,-0.071,-0.071,1.693,0.781,0.984,1.114,0.119,-0.802,-1.017,1.0
-0.797,-0.334,-0.786,-1.004,-1.076,-1.128,-0.827,0.945,-2.243,-0.614,-0.051,0.801,0.202,0.059,-0.935,-0.869,0.532,0.102,0.1,1.403,2.828,2.066,1.029,-0.077,1.0
-1.645,-1.865,-1.898,-1.712,-1.98,0.332,-2.206,-0.447,0.685,2.415,1.299,0.946,0.567,0.521,1.182,2.282,1.86,0.627,1.29,0.341,3.914,2.331,0.297,-0.649,2.0
-1.247,-1.066,-1.053,-1.669,-1.352,-2.345,-0.96,-0.294,0.85,1.34,1.756,0.976,1.36,0.404,0.443,0.411,-1.026,0.782,1.129,2.418,0.331,-0.935,0.782,0.356,1.0
