@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
160.144,144.08,459.183,31.909,10.32,-19.002,31.447,69.557,181.243,236.58,404.889,607.512,1408.025,1290.059,1018.426,478.283,443.706,1167.484,1009.358,1107.081,1350.556,1033.893,657.543,985.575,2.0
160.98,-625.006,32.752,-56.253,21.708,7.227,26.551,-179.884,204.978,261.117,304.346,404.177,1180.692,1419.936,1925.456,1033.847,240.814,1088.7,1568.603,1508.088,1403.303,1349.213,815.162,478.095,2.0
167.849,-31.218,26.187,-33.007,33.369,22.24,0.046,27.145,203.61,208.047,717.832,664.796,1212.61,1398.617,777.214,1045.212,785.699,1137.845,745.178,2006.265,1352.075,941.593,233.128,746.225,2.0
1330.786,104.624,249.496,27.167,204.929,-5.272,77.303,61.301,207.699,356.935,78.697,404.73,266.167,1445.093,1546.343,1434.053,1102.496,1371.889,1795.176,1697.063,1276.172,1284.579,1814.943,687.767,2.0
525.928,-113.062,73.079,41.108,35.517,44.634,49.367,96.603,811.747,209.896,712.776,565.197,1165.443,1371.818,1087.287,1052.502,1043.023,1968.038,1264.567,1451.564,349.099,1428.982,651.267,-149.114,2.0
156.379,109.769,-429.152,-31.92,227.068,11.638,27.965,97.653,162.088,168.311,227.846,509.103,1078.444,723.028,979.882,1170.368,787.448,1291.535,1639.214,475.894,-425.076,2783.606,-118.161,247.945,2.0
-675.362,-67.306,49.756,30.288,-103.121,-13.992,1.662,80.234,303.898,78.785,305.369,513.421,1115.274,1403.404,2080.056,725.256,1416.576,2369.82,1351.396,1607.007,1217.682,975.461,-424.404,457.599,2.0
211.898,-124.541,570.406,40.771,30.303,2.64,47.625,79.568,228.565,251.701,589.74,599.164,1203.03,1375.08,1124.02,739.639,1780.75,1025.268,1060.484,1209.336,1610.724,1075.923,742.32,202.915,2.0
86.256,227.032,195.333,240.461,137.969,63.246,29.982,69.642,347.989,196.459,396.614,497.124,1878.725,1039.837,1224.686,405.554,972.916,911.433,1302.296,1063.804,1507.632,796.433,736.804,349.384,2.0
238.955,68.275,484.919,1.835,29.465,25.973,-18.098,105.579,216.95,56.575,327.625,569.648,1206.155,1197.861,1172.675,876.594,1045.089,789.079,1207.775,974.362,1018.346,617.623,1067.177,258.56,2.0
103.154,415.403,-118.268,-89.356,91.327,20.79,50.156,118.954,204.036,193.246,539.435,861.349,1528.167,1385.655,1831.743,1283.672,1108.106,1124.064,1067.663,1411.456,1214.612,1185.196,391.107,241.348,2.0
252.564,-639.099,300.902,-286.359,16.916,56.437,33.457,59.081,172.571,284.037,348.811,595.968,952.765,1208.641,1104.04,1054.404,1011.468,1427.35,1100.804,700.588,1016.303,1617.878,503.054,227.478,2.0
552.951,253.829,60.175,51.483,151.053,40.361,32.299,61.385,132.971,204.202,762.813,628.895,674.132,687.878,1060.209,1014.001,1792.748,1244.304,998.625,1047.944,663.422,1088.471,22.443,215.493,2.0
410.084,31.847,97.704,76.582,-2.385,44.134,18.87,144.406,174.565,249.114,404.794,440.711,967.889,1012.299,1134.288,774.765,779.33,1179.354,1039.244,977.656,927.716,1047.15,568.166,359.514,2.0
182.406,62.595,57.022,-99.423,56.129,28.512,60.577,-74.128,226.228,269.529,479.924,575.061,992.393,1124.251,988.526,587.01,984.462,830.068,993.396,738.413,112.682,668.528,-167.071,381.617,2.0
355.065,436.453,-77.051,147.453,63.645,12.681,29.926,94.827,230.874,178.723,374.599,466.069,1302.716,841.737,868.969,912.23,535.284,1229.629,1250.897,918.671,1173.149,622.178,-73.005,23.751,2.0
132.774,313.474,92.645,812.363,23.596,-16.619,37.285,-49.901,184.784,-3.234,221.458,126.284,1154.301,1439.37,653.355,1064.868,674.022,1085.057,1160.853,1147.512,1094.716,1917.875,1253.476,119.279,2.0
688.194,514.075,58.984,-10.287,69.365,10.806,44.7,223.326,136.947,249.337,375.913,519.696,893.246,1502.932,922.535,1681.902,859.107,984.847,558.364,985.75,957.189,1105.19,555.718,269.096,2.0
-241.046,72.496,30.895,60.936,-2.689,3.893,33.058,94.147,100.1,228.204,598.191,781.483,1239.43,1494.654,361.698,818.013,920.993,1028.6,1009.357,1169.925,1181.742,898.711,468.217,390.42,2.0
-251.88,975.565,315.872,17.61,66.706,67.482,-35.548,94.146,142.926,424.984,570.831,616.731,964.948,1085.152,1211.336,934.645,707.213,1107.106,1481.754,1330.587,929.895,1074.018,598.075,854.226,2.0
-327.263,197.477,-124.277,25.651,11.111,4.099,85.131,113.804,224.42,281.219,389.235,1019.823,1311.619,1232.545,1351.891,820.022,428.723,1214.045,1279.82,1171.838,1234.74,619.359,427.064,319.924,2.0
297.703,134.441,15.073,23.322,82.987,47.234,43.262,154.046,237.708,198.322,500.329,861.054,1354.288,240.022,1032.066,1190.229,1099.045,1166.649,1628.01,1292.959,628.083,-843.821,1811.084,241.552,2.0
28.049,180.751,36.888,-0.538,34.3,65.526,46.747,80.918,-191.525,120.861,236.601,640.982,804.832,1141.299,1028.023,959.685,1062.166,1302.508,1338.948,1626.042,1418.019,1681.276,508.833,541.747,2.0
164.059,44.768,-151.185,202.639,42.275,39.955,12.673,35.051,-51.503,235.98,237.334,434.997,1497.757,1050.932,1923.911,705.812,1396.278,291.351,1049.503,937.245,888.647,1073.632,-956.778,286.511,2.0
46.958,-365.755,300.519,95.403,4.101,49.268,-25.205,108.478,131.731,152.588,364.046,359.623,1325.122,1543.967,1722.059,1075.515,1100.707,799.933,1357.858,1536.596,866.204,406.351,179.488,275.626,2.0
435.557,112.599,196.546,37.639,35.266,15.688,35.241,83.741,385.493,319.055,326.842,746.841,2551.005,1289.018,1076.37,890.118,2607.602,1195.414,1120.428,911.346,848.258,368.185,302.357,-59.11,2.0
220.963,-180.406,163.606,110.284,209.684,43.653,75.281,62.91,369.407,159.014,372.261,637.801,999.189,1176.608,1479.098,949.753,643.687,1027.796,679.482,1153.758,1187.992,-261.966,308.464,162.456,2.0
169.7,120.613,107.994,100.065,24.793,34.778,58.183,105.559,338.629,225.437,309.745,628.473,1265.215,1184.851,1246.313,1236.33,993.773,1408.578,1206.085,1894.965,1159.472,3961.438,762.524,-52.775,2.0
-89.912,192.42,160.643,81.518,113.894,6.831,24.922,90.709,109.61,215.704,-142.629,508.763,1166.63,1076.761,640.142,870.995,1698.77,912.162,-197.663,745.182,691.679,498.709,198.79,467.155,2.0
-50.45,-36.982,142.142,42.494,32.242,10.452,30.731,95.954,137.258,169.307,653.115,679.847,1223.086,1178.837,999.16,533.328,1232.325,924.654,1442.543,887.005,-48.63,64.758,666.063,-456.745,2.0
60.111,245.231,14.113,29.049,-33.743,-3.484,25.606,133.684,358.854,186.413,368.933,714.414,962.844,1294.606,1049.708,684.762,874.577,880.684,1183.055,1379.829,984.675,601.696,-456.695,304.94,2.0
190.16,-153.038,-122.053,32.789,17.092,47.74,-4.591,154.072,166.829,599.778,222.711,684.8,1009.424,1091.937,1022.792,1041.767,825.798,931.598,1663.785,1667.386,923.272,-405.11,492.62,485.34,2.0
233.369,143.302,206.281,78.203,29.997,51.769,42.717,78.839,203.94,216.441,519.675,467.59,1230.488,868.271,905.901,895.634,1036.055,976.518,1957.891,1844.224,1666.86,1250.145,1095.772,345.343,2.0
-15.893,104.914,-15.644,141.95,3.101,18.153,47.454,182.32,180.053,216.377,393.838,856.459,1359.244,1402.849,878.861,923.438,1067.157,1270.83,2147.629,1450.023,1202.863,1355.938,625.676,306.244,2.0
128.882,-18.103,186.834,94.149,36.258,12.227,19.995,95.196,208.554,192.975,392.241,531.759,949.009,1071.392,1021.535,709.439,490.362,1246.354,1589.667,934.004,932.279,499.869,-407.715,923.984,2.0
-42.566,53.62,20.786,225.304,-38.673,24.637,66.349,59.583,317.281,204.833,484.189,574.206,744.405,1320.884,449.485,1402.631,953.483,935.794,1191.918,1170.336,658.659,303.957,730.987,1029.769,2.0
448.787,-204.563,13.504,20.368,4.23,-0.507,6.277,129.952,224.017,176.495,412.64,559.299,728.137,714.86,1027.028,509.768,1838.352,512.532,1398.401,879.584,449.147,-121.579,421.407,-1160.763,2.0
341.936,-294.777,130.412,96.133,34.536,3.122,36.78,104.748,190.631,267.367,319.729,472.858,872.263,1246.929,1068.655,854.962,1194.753,-763.231,735.345,932.766,1531.639,959.593,548.489,245.884,2.0
128.812,120.353,-176.623,-130.457,-117.869,41.812,32.777,43.066,275.013,202.068,352.844,665.948,1377.59,1318.194,-83.73,1268.467,455.459,1116.629,1189.951,1529.458,1190.669,1394.843,3862.815,325.098,2.0
294.854,495.808,-22.728,-60.253,76.365,-3.887,10.327,-12.984,68.515,85.035,507.693,707.72,2144.85,1501.164,1819.885,1440.79,1056.223,1486.966,1320.009,1297.317,1583.947,1360.943,1389.064,503.488,2.0
427.902,-922.386,-420.529,-58.218,20.624,26.462,79.647,57.942,303.109,188.435,379.052,437.352,1020.475,1294.433,756.791,1234.85,971.398,1533.954,1430.666,470.742,989.53,571.415,776.823,806.539,2.0
32.538,67.919,201.191,25.91,13.297,38.029,28.383,113.83,285.856,351.527,557.443,812.593,1195.802,1453.06,836.774,1272.99,611.171,1040.938,1167.127,1092.21,232.04,550.279,-461.866,691.312,2.0
-177.251,388.33,40.776,168.195,28.006,31.356,26.929,52.346,244.964,235.906,388.516,644.027,1028.256,995.491,587.248,961.688,480.732,1003.553,1233.313,1230.646,321.937,1037.958,223.303,87.735,2.0
514.987,104.556,257.49,28.617,66.501,15.514,6.155,73.603,262.446,372.925,326.911,653.0,1151.105,826.276,1201.197,103.479,1778.768,1483.117,1836.613,1772.96,1034.368,1161.418,666.427,1128.66,2.0
206.665,65.063,-10.056,69.644,105.406,5.717,27.821,84.206,255.24,152.949,381.808,490.588,995.246,1180.999,790.094,843.791,1401.032,855.388,1076.19,1577.208,772.525,498.492,215.965,153.056,2.0
154.159,123.455,16.71,0.626,13.63,19.786,28.175,51.77,149.671,164.039,363.361,748.358,1255.674,1452.921,1354.371,975.301,975.288,1138.079,1026.983,-93.963,1062.679,1642.886,2949.855,749.973,2.0
367.757,222.093,18.201,244.061,88.865,-60.961,19.625,78.797,230.343,247.682,328.634,674.8,1326.183,1614.887,1824.538,615.948,1094.523,1063.273,904.063,2214.444,1029.554,888.016,-2483.868,124.687,2.0
901.545,8.1,174.202,95.227,19.512,21.294,34.538,33.068,176.656,246.597,309.362,661.39,1610.133,924.22,1478.58,754.78,1032.572,1226.462,1269.178,932.513,934.981,792.882,378.067,-169.789,2.0
114.041,42.786,32.806,14.811,-76.237,28.922,29.05,96.651,831.819,202.794,453.399,918.168,1806.604,1326.067,2316.863,1691.867,678.821,859.397,1535.359,1110.835,880.283,1076.828,1408.856,270.596,2.0
62.007,171.026,-104.045,-90.258,12.097,26.634,25.302,133.158,327.474,233.543,351.721,657.551,933.248,1296.405,983.464,785.973,417.528,1104.168,940.425,909.601,1314.745,617.371,293.271,-795.123,2.0
273.582,453.572,70.93,-2.425,-74.164,41.911,103.412,15.427,207.484,195.003,383.323,718.862,788.135,1958.22,1373.701,334.319,900.736,1047.801,717.546,892.939,-123.053,599.777,-860.727,147.272,2.0
715.23,-19.279,-10.559,-17.841,83.025,64.416,54.347,34.831,247.847,182.552,274.921,931.955,936.279,758.26,893.519,2332.994,1562.155,1139.962,967.484,969.503,611.264,534.735,753.204,171.12,2.0
414.885,-286.871,548.004,-142.572,-78.568,24.864,64.633,65.54,768.5,253.008,254.286,633.098,1461.09,1204.338,858.604,1092.645,563.775,1668.793,1237.412,1691.211,1014.247,567.041,259.392,23.19,2.0
-671.13,-188.191,-73.82,34.794,37.305,25.85,26.513,72.425,151.392,66.435,346.101,548.774,1435.231,1599.436,1730.844,148.857,488.132,1226.306,449.879,798.909,1064.823,723.389,-235.17,1002.941,2.0
379.176,59.568,-96.222,-263.421,-27.391,23.731,37.404,96.885,259.278,221.83,411.268,1292.989,1379.964,680.76,1017.97,1322.255,1205.002,1164.97,1006.757,1353.963,3845.474,838.498,-1572.184,194.441,2.0
149.299,168.33,52.929,-18.657,125.996,67.49,52.132,63.783,148.625,164.404,346.698,607.977,970.542,1030.368,1906.457,633.799,-175.879,1068.912,835.293,1065.225,978.107,686.298,539.937,570.84,2.0
247.781,443.696,-6.695,-12.666,82.073,43.307,31.585,39.495,143.641,149.315,415.345,712.336,1277.746,1074.856,1412.181,1044.761,923.72,1721.445,1410.617,2380.431,2127.092,1220.036,1138.797,612.903,2.0
100.941,46.218,36.703,79.771,57.228,3.568,39.848,105.038,206.75,222.886,454.053,663.375,924.551,1062.158,782.835,1202.458,1739.168,1122.182,649.73,905.974,1181.402,1166.161,794.758,1172.879,2.0
155.518,255.68,-71.312,-19.888,26.363,19.391,39.35,99.948,35.956,228.611,364.1,829.221,1164.142,1209.589,179.019,1524.469,1640.394,1069.385,1223.459,1510.653,1492.191,1965.302,951.019,-106.451,2.0
1444.368,21.601,-115.472,-230.046,32.025,35.864,35.036,120.461,126.445,234.798,333.189,733.436,1239.605,1519.165,815.164,871.528,937.877,687.988,1250.288,1240.73,734.314,657.321,439.077,80.616,2.0
-263.41,46.481,71.859,-123.204,-7.962,-3.718,32.494,88.664,672.491,221.737,344.698,754.566,654.434,1730.181,1089.479,753.063,1301.548,1232.818,1662.199,2250.321,1443.872,1814.578,862.556,-270.633,2.0
951.977,106.94,10.439,-10.587,16.799,52.196,52.66,97.702,219.709,179.803,439.135,503.013,1158.387,1273.026,1278.676,28.116,814.828,1513.169,1976.187,2164.95,1397.396,1346.557,920.734,1050.35,2.0
143.386,87.671,270.675,-65.583,98.057,60.446,63.587,113.647,-11.73,237.764,383.103,408.052,2137.474,1336.497,1280.731,1086.598,752.671,1102.286,1701.217,1397.378,1506.287,552.589,1253.787,842.263,2.0
-673.351,122.966,-335.533,282.015,-25.443,34.677,51.812,56.413,486.809,204.212,154.458,728.858,1233.621,699.352,940.077,726.575,1083.666,1095.753,1105.214,1147.224,695.274,575.659,593.099,257.541,2.0
157.377,-11.873,7.885,-396.915,17.141,131.574,28.095,145.812,175.387,203.305,311.324,603.633,1089.845,958.545,925.615,394.148,1634.024,1163.909,1222.645,890.738,1142.97,489.193,410.157,-136.598,2.0
114.43,175.984,562.077,33.241,30.765,16.867,33.635,186.734,250.395,278.845,368.465,303.429,1379.688,1609.481,1096.004,1060.321,1155.752,1538.016,2151.805,1038.095,1235.969,902.426,1485.672,703.38,2.0
34.822,-371.31,16.753,340.086,-76.152,23.05,33.767,111.235,263.903,210.907,393.672,563.792,923.568,1022.31,887.962,655.492,844.302,1820.329,1044.009,919.933,1104.818,486.431,-456.461,168.16,2.0
-292.654,547.77,31.317,26.341,94.681,16.841,7.6,117.098,342.388,113.476,379.609,1069.986,1043.583,1294.84,1155.067,1513.09,588.261,1143.41,1071.326,1141.872,1009.264,1032.258,530.387,282.897,2.0
43.243,32.321,48.738,98.827,141.83,1.306,34.798,113.399,172.385,305.169,249.567,542.954,1022.516,1160.66,1021.8,644.56,879.168,982.413,1255.224,1774.207,917.057,75.299,797.172,-916.844,2.0
297.175,785.861,99.225,336.569,145.039,26.761,40.81,99.782,266.763,214.278,553.573,764.469,1093.186,1729.612,1296.153,1516.245,887.988,1302.99,2147.172,2042.836,1573.707,2336.133,939.043,1039.317,2.0
368.517,137.865,325.98,-6.314,-36.298,14.974,24.974,60.471,138.687,123.158,367.464,651.311,1384.036,1343.721,156.327,974.616,1311.538,1045.916,-243.155,857.717,1039.07,531.826,432.384,612.847,2.0
-0.044,174.215,-129.578,92.932,31.31,7.839,-72.298,56.131,95.829,392.283,202.017,966.285,1158.436,1281.896,359.751,1386.254,1395.817,1120.893,1333.282,1253.154,1194.133,708.094,821.842,350.416,2.0
267.092,105.043,-90.068,51.368,81.799,25.723,31.926,159.296,171.002,246.906,571.231,656.73,1101.756,807.049,729.315,1026.374,591.378,1123.471,1162.119,1376.507,1109.98,804.155,451.415,410.443,2.0
145.435,234.133,86.805,75.642,-69.24,-49.245,13.186,150.277,221.204,469.619,602.682,393.38,1387.822,1222.786,1155.716,1030.781,1034.709,1465.602,1757.607,1277.753,2029.457,1243.918,1146.849,784.186,2.0
457.425,103.791,-33.986,-56.317,499.896,23.019,27.377,105.386,230.231,222.887,112.49,489.36,255.963,964.262,1245.207,903.674,780.484,924.43,1154.657,77.973,1746.645,18.95,332.341,670.696,2.0
169.704,143.224,55.419,3.058,17.297,59.532,84.218,105.909,315.095,350.965,-180.098,1133.192,1132.4,1311.979,853.652,965.189,1907.75,1036.641,1814.92,2437.618,2055.69,805.155,1519.624,-97.854,2.0
222.185,236.854,-299.489,161.748,18.921,50.606,26.337,95.544,15.79,209.79,324.304,1997.595,1287.522,873.075,1156.608,935.266,1283.085,959.448,1430.645,1573.021,1365.583,2226.017,1595.288,559.037,2.0
52.455,-181.197,-40.381,103.074,34.739,37.895,47.326,100.827,338.637,231.338,498.363,646.755,1248.362,1187.839,1357.769,1258.221,970.776,1234.285,1265.931,1357.841,1079.671,851.178,533.721,-569.891,2.0
-144.643,6.623,78.896,35.669,50.733,19.067,18.278,92.776,164.105,160.854,364.723,868.335,1226.824,1276.013,1280.763,1002.923,952.834,1252.988,1820.719,1094.854,1648.498,1204.86,-501.896,239.987,2.0
685.443,16.389,155.426,-175.043,55.34,26.135,3.762,-1.657,121.467,29.335,286.232,615.688,1309.239,922.611,1346.767,1069.947,1067.462,1758.093,1277.706,1225.348,3274.13,1116.759,471.203,345.505,2.0
106.963,39.372,168.264,64.518,262.774,-72.327,26.316,103.119,222.747,253.672,367.43,442.786,980.324,748.185,723.126,749.008,437.827,713.045,1625.245,1307.475,350.498,-103.487,349.503,241.595,2.0
83.911,80.108,-46.28,-8.83,10.48,32.597,7.585,107.137,291.411,281.749,372.747,620.457,1210.66,1169.115,1287.378,931.319,963.713,1097.419,1918.658,1563.873,2084.904,1271.157,485.558,815.027,2.0
368.388,-21.728,18.129,-45.892,21.123,22.602,47.865,26.522,301.178,224.924,457.729,781.045,1323.612,1306.302,1112.221,1235.002,808.561,2708.332,2094.719,897.018,1062.327,857.278,1001.671,1260.135,2.0
-224.102,115.701,57.203,47.139,55.312,7.782,32.65,92.38,158.565,152.941,381.463,539.025,1306.391,618.318,1480.998,990.708,901.631,964.538,1166.468,1635.629,1072.298,1169.405,443.9,-579.552,2.0
972.689,562.032,76.006,313.888,176.46,23.203,52.932,146.538,-4.107,215.958,377.673,662.026,1175.442,1124.269,993.996,727.226,881.252,1033.712,1710.541,896.397,607.182,1073.945,96.054,710.835,2.0
423.813,-8.171,213.654,55.996,-44.057,-0.259,24.121,107.767,185.21,173.963,434.915,1195.136,1242.22,1646.401,920.87,646.168,586.662,1417.019,1141.408,1892.752,939.723,1303.064,961.164,1003.599,2.0
134.257,160.946,43.434,117.989,3.774,62.634,40.636,78.291,441.35,197.568,291.4,385.6,1076.246,641.998,-856.084,247.17,730.964,1206.021,817.533,739.632,1166.69,669.377,144.105,194.799,2.0
152.142,167.076,-245.529,301.728,-111.566,-7.232,33.163,86.045,246.72,271.234,521.775,627.154,1270.08,1295.316,1157.898,77.323,1127.396,1405.586,1597.288,1384.361,1484.506,1312.523,1029.618,767.534,2.0
432.167,-33.967,3.313,-2.081,0.59,24.301,67.526,-15.241,207.846,200.526,444.327,369.744,414.449,838.747,1630.371,736.567,882.232,1228.622,1198.131,1227.963,438.879,755.588,311.896,-443.575,2.0
1240.716,-17.286,-54.851,-340.05,-2.77,55.719,7.987,137.327,-26.083,228.849,388.855,640.606,1828.363,1163.907,966.778,1145.533,926.69,1846.587,1482.726,1148.469,1081.749,885.714,-587.369,452.481,2.0
46.871,28.424,-107.049,-309.902,12.167,28.082,77.936,139.865,247.318,71.359,382.455,508.696,1394.37,1224.714,1638.765,796.488,451.961,841.033,1192.924,1027.457,1205.356,371.367,636.241,112.779,2.0
120.095,37.426,33.596,-49.357,75.54,10.193,44.359,56.685,197.012,186.881,425.438,583.369,1207.305,1102.337,901.745,879.65,797.533,1017.506,1377.537,1267.624,763.675,603.958,377.542,203.794,2.0
-150.459,274.335,319.86,-159.465,13.978,22.127,36.472,67.26,230.515,268.431,409.948,587.901,937.676,1475.857,1161.074,1212.279,1174.494,1155.339,1176.919,1249.498,972.991,858.499,-980.414,1185.829,2.0
-144.748,-339.295,314.719,60.916,54.775,27.493,31.854,151.239,22.964,208.127,263.252,827.881,1244.803,1345.701,1106.73,1034.223,1060.666,899.789,1587.981,1769.381,1510.621,1157.181,1082.143,785.089,2.0
83.401,1.729,-7.563,-26.124,12.354,11.625,18.483,76.195,131.265,289.673,208.405,555.873,854.793,1295.186,926.782,311.556,827.988,1768.871,1404.699,1027.719,1579.244,196.095,-107.105,-28.813,2.0
70.175,88.922,73.597,-26.101,81.519,14.658,19.156,102.513,181.1,187.56,302.658,402.808,721.631,888.26,636.523,371.486,876.87,938.421,1194.139,673.568,412.239,959.795,315.263,68.451,2.0
-455.437,138.474,-113.018,-21.901,80.63,30.463,56.092,87.762,214.577,209.042,454.614,628.79,1196.897,2478.478,1482.172,1734.534,1071.438,1754.898,1118.801,1231.601,1005.791,-92.247,1581.387,435.208,2.0
1570.359,47.288,17.909,93.523,8.183,47.763,32.662,23.685,158.103,211.165,506.335,42.734,1242.709,1961.815,378.461,894.817,802.919,824.914,1792.463,1086.32,1065.71,1141.562,718.595,99.59,2.0
92.949,0.45,-54.459,155.065,-101.057,14.003,15.192,-118.919,402.023,173.27,303.905,660.073,945.217,1146.754,-226.32,866.913,698.274,2228.555,-177.721,401.732,662.968,422.624,678.641,-96.787,2.0
250.379,229.81,151.589,486.344,80.69,33.893,105.642,86.26,375.253,211.905,463.207,266.22,1386.962,1368.709,1383.982,954.257,1107.731,1174.203,1315.611,1241.217,2112.127,1347.164,1220.409,66.475,2.0
80.584,118.912,83.556,57.952,79.519,44.126,89.928,154.73,226.143,454.473,807.231,1222.666,1762.395,2016.168,1848.737,1852.319,1668.691,1686.731,1615.546,1817.573,1448.555,653.861,900.336,636.08,2.0
215.328,312.859,127.244,82.335,-33.243,-49.358,28.196,29.975,-194.244,147.554,376.8,479.211,1256.327,930.286,1103.352,821.927,1276.398,1167.486,1395.82,1684.38,199.147,897.056,1255.444,512.577,2.0
