@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
19.461,24.733,115.281,214.849,47.332,30.193,16.126,27.909,67.018,3.981,77.408,136.134,96.119,302.462,512.998,268.392,19.091,532.832,467.896,929.461,186.58,455.866,421.847,414.991
248.733,124.365,38.144,101.638,47.934,24.452,7.198,59.412,130.267,2.737,59.82,338.716,303.027,271.211,447.071,332.804,37.872,462.669,850.869,186.937,450.197,402.078,905.207,317.356
2.871,42.408,104.184,49.804,45.126,5.196,8.081,10.474,99.629,25.65,57.073,32.434,170.078,210.938,234.875,42.12,652.148,239.463,523.79,326.753,16.689,342.874,697.785,361.2
232.321,7.016,226.153,262.009,117.124,15.305,28.587,11.537,106.238,19.348,80.406,60.81,363.809,67.104,511.828,511.908,297.162,302.957,156.994,333.792,331.76,1155.831,834.574,518.558
201.063,313.441,38.12,34.937,4.197,22.533,45.732,84.988,44.341,20.839,39.008,22.61,131.038,470.623,425.446,378.773,495.19,203.255,269.385,296.93,369.081,955.571,508.642,802.153
305.678,633.975,245.707,142.797,57.202,26.32,6.888,9.237,73.056,72.274,187.771,66.095,31.292,169.156,642.836,108.017,645.684,694.089,453.697,240.999,1657.052,1140.61,76.616,282.257
59.809,264.401,171.7,136.416,156.722,19.233,18.69,48.522,93.793,67.142,100.778,101.151,162.547,14.425,1096.211,206.877,382.94,351.584,524.768,758.028,116.347,942.949,1327.289,656.873
395.838,314.148,116.436,189.008,9.195,33.613,21.649,107.356,93.094,25.107,178.054,52.323,458.365,641.016,392.679,9.707,233.978,318.754,0.11,261.264,204.748,277.592,677.333,40.862
105.665,577.165,472.356,83.024,23.309,10.884,37.943,22.977,163.65,106.689,99.691,69.11,110.979,358.352,28.144,516.001,501.81,293.982,371.534,556.087,636.826,704.391,71.569,590.115
335.452,54.43,371.592,27.077,21.639,22.754,9.223,17.173,73.475,96.28,153.315,165.81,148.464,337.966,376.104,256.016,385.045,9.592,105.92,85.24,384.728,204.177,415.813,232.794
185.28,309.585,95.549,142.566,50.257,22.069,26.234,36.317,64.333,31.028,69.794,154.213,22.589,152.862,660.136,176.901,361.305,140.493,124.474,242.431,792.115,475.53,592.692,185.611
225.912,69.408,116.959,21.482,86.594,0.476,34.606,27.616,27.537,151.94,45.284,40.977,345.588,779.805,146.958,696.302,531.51,50.525,121.118,612.946,374.83,471.745,305.208,619.028
392.935,36.454,81.458,154.444,60.464,15.144,1.086,27.718,138.903,44.768,11.212,103.255,252.785,171.267,332.756,35.175,321.633,89.263,306.721,298.106,263.403,34.117,139.739,21.086
11.926,248.533,31.425,109.563,19.79,2.034,9.771,7.035,5.788,29.237,86.546,51.025,162.037,71.482,257.341,237.529,33.818,114.064,129.32,760.781,144.582,489.753,1046.152,572.57
813.901,188.067,108.157,241.883,98.49,55.34,1.278,12.857,128.76,78.295,131.658,85.04,295.098,209.459,424.008,710.967,133.307,460.625,247.154,699.958,442.954,2.642,1061.378,831.338
718.823,111.966,212.102,191.189,42.653,15.115,4.319,11.408,61.181,45.73,75.838,272.46,443.865,227.262,223.133,66.829,188.897,137.935,134.586,153.516,222.264,1150.732,44.396,356.689
235.856,389.542,7.376,79.307,77.091,40.312,4.758,11.343,266.136,6.263,19.308,114.526,379.64,633.783,792.072,576.411,375.728,54.766,488.492,13.426,100.371,475.183,593.276,24.749
52.435,132.602,253.881,83.506,6.15,40.479,8.216,53.403,306.284,9.31,60.766,34.354,276.401,367.471,458.636,50.068,520.407,54.164,691.034,166.029,533.459,271.155,292.7,396.327
119.523,152.52,106.528,74.431,54.052,21.811,34.044,27.79,125.082,86.785,203.948,219.451,250.2,481.839,520.429,304.707,99.603,280.1,417.221,24.592,697.93,69.533,902.332,98.565
490.103,151.733,36.9,138.541,55.381,34.141,2.17,48.166,90.586,7.363,122.714,163.712,190.672,259.093,42.336,565.485,339.303,343.864,137.573,682.352,643.887,71.219,393.359,50.393
636.938,243.805,165.108,216.628,44.636,23.834,35.772,28.521,298.488,112.006,101.15,96.948,808.244,396.945,118.52,235.545,280.567,246.293,35.006,933.395,26.677,198.619,209.161,212.609
713.738,606.113,275.612,43.246,30.512,19.971,2.629,25.554,77.035,96.552,125.195,108.55,325.832,612.895,662.715,463.662,241.254,151.699,422.396,237.84,376.935,335.572,464.298,745.532
428.008,241.11,194.368,295.567,81.78,1.748,27.63,4.164,13.501,48.745,20.307,370.247,363.338,322.932,191.091,272.917,428.936,57.871,228.063,148.613,976.404,62.041,1248.294,140.506
24.679,395.395,18.451,53.811,88.619,27.625,3.359,34.236,175.22,2.468,7.301,154.881,139.153,147.263,609.165,555.425,545.42,623.641,466.158,106.206,28.391,210.856,20.621,153.442
150.194,326.622,195.029,34.908,47.087,47.261,6.087,42.227,13.898,50.166,8.23,96.793,313.358,453.546,356.283,82.492,142.354,377.271,173.785,272.399,510.664,732.74,209.193,368.428
84.703,38.766,33.327,141.736,10.597,7.813,18.596,23.051,32.762,41.658,138.789,166.328,144.834,206.27,326.524,213.473,1127.161,141.57,358.278,535.972,30.503,204.622,37.233,380.071
377.409,137.892,147.115,171.159,41.045,46.745,3.136,28.676,122.381,99.237,31.101,181.097,104.277,163.342,448.945,722.488,427.672,281.26,370.293,136.509,244.338,782.803,683.445,285.118
1007.753,21.742,94.184,134.003,56.322,4.347,19.874,52.479,98.611,54.61,54.736,135.537,258.508,626.369,43.914,34.895,159.837,89.41,140.984,235.019,103.763,67.667,107.928,137.8
276.409,78.495,5.256,118.425,23.943,37.608,10.369,13.469,323.45,7.327,76.813,61.577,347.196,534.302,28.546,1015.193,275.105,187.493,194.613,457.862,47.8,306.887,104.682,574.719
349.817,30.585,78.543,37.727,5.417,29.924,31.362,5.009,137.815,69.239,0.901,69.18,153.547,115.212,518.366,493.193,179.19,152.866,163.299,1093.209,427.272,88.393,330.844,361.602
176.378,231.944,181.334,253.805,90.027,29.42,31.038,85.206,220.833,8.77,17.65,113.688,952.408,325.392,462.142,646.089,267.831,613.837,88.291,720.773,99.102,509.269,201.265,108.449
334.253,382.754,234.627,143.135,105.722,14.613,8.374,25.634,350.27,41.835,213.335,68.968,93.269,330.222,146.169,466.911,270.475,156.0,516.239,80.278,208.798,204.217,59.933,201.964
1.417,149.392,68.683,193.167,1.039,49.619,2.034,124.394,3.469,17.325,42.326,201.442,156.665,78.378,478.58,813.744,625.068,62.063,236.923,382.059,134.052,75.623,126.58,213.099
67.573,241.802,284.772,104.282,22.968,3.442,0.561,98.637,33.112,0.316,75.679,274.123,338.687,432.889,480.098,124.693,416.556,300.432,476.544,332.819,100.341,648.146,305.697,340.437
98.71,308.119,140.094,318.714,76.871,3.125,1.809,21.886,19.668,15.156,23.951,193.248,48.483,45.004,59.354,382.716,29.527,451.459,44.013,409.567,1126.871,38.835,935.156,7.009
481.131,578.404,4.17,155.132,47.774,2.75,28.875,29.133,48.828,110.358,108.572,333.96,93.118,88.107,194.555,966.999,564.124,27.95,217.564,108.283,370.243,358.386,325.743,39.413
118.826,162.908,23.935,127.651,77.799,3.366,5.061,52.07,106.665,97.812,238.938,89.002,157.388,59.126,298.071,455.854,49.448,18.362,194.561,705.416,546.204,444.595,570.47,744.348
273.374,297.068,140.926,193.447,200.092,14.507,10.15,53.864,1.89,43.158,193.816,324.825,316.646,127.622,1.359,544.59,70.393,425.631,552.508,102.722,26.957,696.708,228.294,161.343
305.71,101.209,231.122,31.429,58.907,16.606,6.044,50.166,1.732,97.712,17.101,68.777,430.758,355.159,730.43,603.705,617.961,324.246,985.296,333.955,316.971,451.449,63.265,191.854
263.967,50.316,352.181,73.098,36.261,3.042,50.552,28.426,0.554,77.689,115.613,359.171,188.406,140.424,464.536,453.879,284.862,3.307,5.021,502.606,969.614,649.382,369.029,114.479
310.072,72.286,142.773,49.999,63.85,34.777,5.737,24.465,117.257,80.69,187.949,353.002,41.54,456.233,16.456,337.548,237.588,470.418,550.342,335.656,287.683,446.293,269.039,432.97
207.948,318.167,20.264,16.577,57.073,28.89,20.313,43.549,60.491,100.753,153.372,308.189,24.009,201.569,691.844,42.058,1.892,291.761,28.602,778.02,458.991,180.412,85.755,17.678
175.229,21.609,70.307,186.29,179.408,5.754,0.221,4.011,207.115,6.164,156.048,5.204,388.059,291.92,218.133,547.691,200.038,649.384,225.276,747.073,941.149,747.487,596.646,302.445
9.659,131.3,23.211,50.84,30.165,51.452,34.726,42.945,119.837,44.7,97.359,163.513,204.813,480.531,904.291,12.73,807.545,197.679,269.581,688.363,1028.496,545.138,461.627,480.806
196.081,296.781,186.339,65.514,5.069,27.264,56.013,22.978,126.744,57.778,34.222,654.363,200.362,767.595,307.925,100.962,348.243,149.527,472.229,90.689,46.842,1044.6,494.397,535.557
53.847,307.577,75.577,73.239,59.818,23.308,14.635,0.218,99.284,43.015,131.438,110.976,95.456,8.765,219.231,219.548,103.298,229.287,41.861,196.625,32.961,125.629,91.799,768.609
463.391,63.74,121.619,6.617,47.351,16.036,18.727,46.731,32.795,61.425,55.461,258.855,44.403,1.742,314.221,235.389,262.28,310.785,412.983,174.434,791.009,214.986,1283.976,353.677
274.971,151.042,130.469,148.708,38.954,3.764,10.15,74.276,27.918,36.232,113.203,262.434,138.172,231.632,267.977,30.705,175.261,283.064,505.134,397.179,1037.144,321.801,128.598,153.478
150.82,25.386,129.618,35.647,91.713,51.414,1.115,6.098,27.609,17.29,19.964,64.179,172.863,392.531,148.687,97.486,249.888,295.385,495.5,856.757,882.112,786.082,938.759,1026.682
94.048,54.428,110.139,90.268,6.791,9.618,9.345,40.913,166.225,25.113,129.174,23.178,16.488,231.845,430.991,138.518,106.532,477.145,690.377,33.285,435.138,114.223,303.515,393.445
287.478,297.978,48.015,62.717,2.129,10.529,18.335,61.273,67.509,9.046,16.75,224.716,115.486,80.646,21.775,363.566,155.007,839.742,169.804,706.325,373.746,985.98,108.864,498.636
485.879,92.633,17.017,76.966,63.68,17.941,9.293,48.502,6.86,103.167,48.282,420.14,3.434,614.304,161.294,107.797,18.86,258.713,103.362,324.091,699.992,163.909,624.601,901.721
591.149,399.35,14.198,306.572,86.733,6.182,22.038,50.087,237.582,13.479,46.246,259.047,284.634,292.466,17.16,303.489,103.175,226.689,464.054,331.265,830.087,353.356,298.418,277.915
208.738,169.855,114.387,146.921,72.812,24.967,0.49,32.991,99.093,31.584,37.846,286.742,223.244,332.913,447.571,378.061,508.573,42.276,481.897,382.553,453.632,49.921,77.883,98.609
0.797,99.37,81.062,36.893,59.182,28.752,0.176,10.58,221.756,7.219,133.211,200.719,44.489,376.209,780.28,372.241,430.624,396.953,196.981,1059.849,284.0,143.37,499.129,20.469
13.858,507.134,263.241,176.173,120.071,23.303,37.297,14.509,102.055,45.407,68.763,92.582,165.157,85.555,373.782,634.18,89.873,84.735,524.077,729.05,202.551,169.217,265.091,98.434
350.907,361.875,36.153,39.37,25.397,23.479,30.974,111.268,4.715,9.19,69.394,133.148,473.069,174.828,438.524,224.891,75.496,130.204,62.925,249.037,526.027,78.119,587.133,541.62
530.857,191.873,120.348,264.621,51.741,34.653,46.632,86.665,84.919,48.494,54.314,20.189,363.62,57.105,76.188,267.886,7.354,442.865,189.439,145.572,17.591,112.644,483.039,175.984
546.765,22.777,452.352,258.332,17.568,10.359,33.063,50.61,41.579,71.463,31.096,125.443,334.383,46.031,711.988,79.374,389.714,102.523,263.959,69.726,518.902,220.818,668.595,107.158
35.141,89.657,9.345,149.171,69.722,4.89,9.996,41.277,131.434,126.461,120.358,9.704,94.39,86.975,68.888,177.241,59.687,28.0,218.016,473.962,204.739,386.622,77.405,171.044
429.835,327.87,143.979,185.523,11.829,68.245,10.304,3.821,0.41,7.78,76.351,34.516,135.489,341.648,306.66,508.894,197.456,135.237,1072.841,30.618,359.85,173.448,1015.487,504.002
278.244,247.856,241.931,21.942,138.449,20.649,24.27,44.69,128.458,2.445,147.037,134.291,79.657,65.414,390.047,517.59,6.712,471.859,96.103,389.038,80.999,106.589,53.3,27.521
96.561,594.418,127.986,78.348,6.256,1.125,4.143,8.879,28.572,108.898,153.886,0.396,453.1,139.034,88.015,257.392,105.435,441.191,128.168,137.898,287.089,416.508,657.872,616.012
25.573,132.851,52.825,212.342,70.388,13.895,0.648,9.585,140.169,17.201,34.538,155.589,200.664,85.486,396.262,253.673,140.795,6.693,207.116,716.732,392.047,378.755,339.937,373.714
484.235,69.406,244.04,21.53,1.966,11.667,26.482,6.966,67.842,6.513,104.691,144.855,101.069,773.639,433.846,601.404,140.88,279.986,135.201,44.358,226.908,797.061,1049.025,415.916
604.498,218.864,41.015,196.721,16.176,22.4,1.8,88.524,44.633,65.852,132.699,257.678,175.3,597.587,398.051,104.084,16.776,620.857,501.019,120.977,93.808,628.09,348.686,535.241
396.603,138.296,49.346,144.022,101.147,3.442,20.039,160.951,105.816,0.934,62.756,134.818,72.222,80.801,399.32,3.033,515.604,800.854,841.651,677.18,98.764,185.336,297.442,467.057
409.324,81.812,134.327,449.529,71.133,7.563,29.906,5.51,270.493,58.29,88.775,267.156,154.657,97.02,176.007,362.206,11.21,176.639,80.428,330.43,561.014,701.341,228.603,296.162
198.082,122.211,28.172,46.164,13.061,8.305,4.193,10.575,31.167,15.681,143.713,72.152,75.418,32.001,304.161,201.926,334.97,262.956,76.279,336.577,488.652,505.596,313.142,302.231
641.144,141.145,131.162,33.512,46.829,45.852,20.531,51.529,215.139,54.262,96.779,148.539,38.079,176.184,150.827,208.7,396.496,91.854,142.322,513.839,796.412,83.426,592.357,172.484
