@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.787,-0.751,-0.096,1.35,2.824,2.205,-1.324,-0.278,-0.997,0.168,1.767,3.175,2.06,0.507,-1.744,-1.905,-0.243,0.67,0.257,-0.306,1.075,-0.771,0.253,-0.339,-0.763,-0.063,0.03,0.152,0.411,0.224,-0.429,-0.075,-0.175,-0.402,-0.227,-0.047,0.19,0.687,-0.152,-0.257,-0.086,-3.406,-0.657,-1.521,-1.246,-0.049,0.502,0.564,1.397,1.945,2.261,0.604,2.484,1.918,-0.727,-0.39,-0.633,-0.209,0.073,0.762,-0.096,-0.507,0.034,0.375,2.536,2.0
-0.263,-0.16,-0.048,0.107,-0.022,1.086,0.335,-0.501,-1.193,0.791,0.706,1.591,2.483,-0.117,-2.573,-1.395,-1.325,-0.098,0.21,-2.56,-0.296,2.157,-0.728,-0.114,0.204,0.349,0.394,0.386,0.915,-0.275,-0.032,0.083,-0.05,-0.225,-0.318,0.684,0.253,0.723,0.972,-0.474,-2.192,-2.57,-1.701,-0.036,1.975,2.48,0.499,-0.747,0.873,1.723,2.899,1.416,-0.043,-1.495,-1.355,-0.954,-0.574,-0.064,-1.193,-0.578,-0.477,-0.025,-0.044,-0.161,-0.361,2.0
-0.779,-1.148,0.015,0.233,3.348,1.769,0.598,-0.052,-0.358,0.1,0.96,2.791,1.142,0.963,0.386,-1.712,-2.946,-1.164,1.896,0.781,-0.638,-1.373,-0.396,-1.92,-0.538,-0.122,-0.372,0.118,-0.381,0.022,0.345,0.242,0.008,-0.063,0.37,0.233,0.27,0.285,0.632,-0.063,-0.457,-1.812,-2.311,-1.579,-1.293,-0.483,0.586,1.637,2.294,2.88,1.608,1.071,0.463,-0.452,-1.499,-1.184,-1.336,-0.787,-1.206,2.789,0.202,0.664,-0.715,0.531,1.259,2.0
-0.241,-0.139,0.202,0.635,3.212,1.658,0.056,-0.958,-1.577,-0.486,1.204,0.557,1.735,0.875,-0.776,-2.338,-2.277,-0.69,0.32,-0.717,-3.099,-0.32,-0.638,-1.836,-1.261,-0.111,1.044,-0.041,0.31,-0.081,-0.048,-0.079,-0.873,-0.252,-0.109,0.474,0.152,-0.36,0.343,-1.007,-0.634,0.013,-1.096,-0.074,0.464,-0.505,-0.357,-0.611,1.264,1.622,2.148,1.223,-1.152,-1.01,-2.547,-0.054,-0.677,2.646,1.471,-0.08,-0.367,-0.145,0.613,0.427,0.787,2.0
0.373,0.423,0.35,-0.219,-1.429,-1.481,-0.29,1.522,0.378,-0.091,0.913,1.696,-0.264,0.183,0.723,-0.151,0.318,-0.035,0.206,-0.477,-1.121,-0.976,0.034,-0.732,0.415,0.195,0.214,-0.201,-0.132,-0.126,-0.719,-0.241,-0.319,-0.378,-0.628,-0.553,-0.145,0.397,-0.025,0.825,-0.276,-1.155,-1.973,-0.293,1.697,-0.013,-1.331,0.143,1.721,3.497,3.616,1.831,-2.423,-2.433,-1.476,-0.716,0.59,-1.014,-0.105,0.632,0.966,-1.146,0.069,-0.13,1.229,1.0
0.605,-0.908,0.159,1.199,2.1,1.553,0.229,-0.116,-0.193,-0.038,0.514,1.013,1.228,0.37,-0.364,-0.298,-1.117,0.949,-0.893,0.165,2.891,-0.723,0.504,-0.448,-0.802,0.094,0.375,0.513,0.436,0.573,1.384,0.362,-0.582,0.024,-0.257,-0.224,-0.109,0.208,0.049,0.004,-0.314,-1.484,-1.007,-1.536,-0.782,-0.764,0.197,2.13,2.863,3.174,-0.895,0.279,0.985,-1.499,-0.415,-1.592,-1.051,-0.583,-0.885,-1.756,-0.907,-0.269,-0.14,0.273,1.101,2.0
-0.18,-0.733,0.399,1.41,1.101,1.355,-0.717,-2.264,-1.52,0.375,1.644,2.003,1.86,0.69,-1.094,-1.893,-1.005,-0.777,-0.733,-1.744,-1.484,-1.324,0.161,-0.425,0.227,-0.139,0.198,0.382,0.497,0.484,-0.025,0.118,0.092,-0.034,-0.476,0.37,-0.006,0.143,-0.546,-0.003,-1.301,-0.503,-0.161,0.824,1.229,0.236,-0.34,-0.485,-0.026,-1.278,1.219,1.459,3.906,-1.218,-1.566,-1.434,-0.105,-0.074,0.28,0.711,-0.468,-0.322,0.147,0.25,0.246,2.0
0.177,-0.336,0.055,-1.976,-1.022,0.667,1.164,0.979,-0.201,-0.198,-1.639,-0.276,0.939,2.249,3.891,0.459,-3.366,-1.052,-0.626,-1.581,-0.445,0.714,-0.614,-1.304,-1.809,0.513,0.89,-0.177,-0.184,-0.338,0.126,0.365,0.099,-0.171,0.152,-0.094,0.254,0.602,0.074,-0.263,0.092,-0.004,-0.148,-2.132,-1.531,-0.289,1.644,2.163,1.162,0.799,0.634,1.66,-0.603,-1.011,-1.884,-0.731,-0.056,0.237,1.033,0.372,-0.033,-0.925,-0.007,-0.416,0.119,1.0
-0.529,-0.037,0.077,-0.524,-1.172,-0.805,-0.302,-0.278,-0.532,-0.606,-0.828,0.016,1.433,1.582,2.174,-1.59,-1.886,-2.411,-0.255,1.117,4.126,1.384,0.689,-0.222,-0.72,-0.645,-0.798,-0.387,-0.388,-0.022,0.555,0.085,-0.193,-0.056,0.364,0.09,0.701,0.235,-0.025,0.164,-0.19,-0.154,-0.612,-0.93,-0.496,0.105,-0.107,-0.035,0.263,0.241,-2.607,0.884,-0.103,-0.237,0.05,-2.038,1.26,1.52,1.937,2.75,1.301,0.884,-1.953,-3.123,-1.703,1.0
-0.186,0.343,0.474,-0.259,-2.195,-1.317,0.279,0.501,0.21,-0.906,-1.78,0.096,1.145,2.498,0.156,-2.117,-4.244,-0.01,1.197,2.856,2.671,0.667,-1.03,-0.513,-0.39,0.105,-1.114,-0.397,-0.797,-0.556,-0.571,-0.196,-0.644,-1.219,-0.879,0.298,0.881,0.71,-0.6,-0.069,-0.641,-0.076,0.35,-0.47,0.102,-0.083,-0.19,0.285,-0.355,1.902,-0.547,0.9,2.397,1.12,-0.539,-1.336,0.369,0.605,1.893,-0.333,-1.532,-1.027,-1.679,0.138,0.081,1.0
0.276,-1.315,0.191,0.115,0.152,-1.366,-0.325,-1.078,0.019,-0.633,-0.817,-0.56,1.461,2.725,-1.959,-2.174,-0.696,-1.733,1.426,1.822,1.068,0.872,-0.575,-0.904,-0.971,-0.266,-0.392,-0.535,-0.867,-0.966,-0.756,0.001,0.33,0.361,1.264,0.183,-0.173,-0.055,-0.033,-0.297,-0.385,0.357,0.217,0.083,-0.496,-0.126,-0.456,-0.173,-0.216,0.916,-0.305,-2.099,-0.649,-2.189,-1.486,-0.34,0.878,2.048,2.083,0.672,0.908,-1.965,-2.516,-1.296,0.187,1.0
-0.612,0.087,0.207,1.082,2.257,1.197,-0.266,-1.492,-1.528,-0.003,1.106,2.145,1.205,1.92,-1.334,-3.036,-1.297,-0.39,-0.209,-2.461,1.738,0.778,0.083,-0.488,-1.073,-1.362,0.0,0.455,0.498,0.486,0.208,-0.45,-0.281,-0.227,-0.044,-0.389,-0.084,-0.251,-0.293,-0.297,-0.296,-0.55,-0.838,-0.337,-1.5,-0.377,-0.577,1.144,1.601,1.563,1.843,0.837,-0.618,-1.29,-1.806,-1.884,-0.148,0.194,0.426,-0.173,1.274,-1.052,-0.183,0.545,0.807,2.0
-0.695,0.394,0.398,0.252,-0.519,0.205,0.076,-0.854,0.294,-0.163,-0.363,-0.321,1.356,2.071,2.659,-1.686,-2.812,-1.922,0.691,1.645,-0.203,1.626,1.336,-0.819,-0.842,-0.447,-0.261,-0.178,-0.144,0.05,-0.217,-0.521,-0.621,-0.62,-0.474,-0.258,0.352,0.23,0.129,-0.035,-1.165,-1.838,-0.859,0.272,1.144,-0.03,0.437,-1.126,4.621,3.246,0.65,0.337,-0.361,2.532,-1.13,-3.532,-1.411,0.316,-0.793,0.181,0.368,1.816,-1.019,0.966,-0.252,1.0
-0.886,-0.313,-0.368,0.915,2.149,0.417,0.434,-0.809,-0.611,0.544,0.952,1.467,1.445,1.192,-0.858,-1.887,-1.846,-0.624,-0.487,0.508,0.323,-0.551,-0.699,-0.108,-0.096,0.396,0.614,0.21,0.341,-0.616,0.444,-0.305,0.252,-0.207,0.074,-0.325,0.134,-0.21,-0.214,0.108,-0.892,-2.371,-1.557,0.246,1.26,1.065,1.106,1.835,1.645,0.417,0.886,1.436,-0.114,-2.821,-1.836,-2.18,-0.93,-0.029,-0.289,-0.001,-0.607,-0.298,0.233,-0.119,0.785,2.0
0.444,0.196,-0.705,-0.637,-0.696,0.617,0.837,0.418,1.152,-1.46,-0.639,1.388,2.555,2.535,2.082,-1.638,-0.212,-0.406,0.329,0.266,-0.289,0.23,-0.373,0.64,-0.565,-0.078,0.453,0.277,-0.001,0.757,1.176,-0.03,-0.097,-0.444,0.29,0.2,0.018,-0.174,0.247,-0.134,0.435,-0.464,0.043,-2.736,-1.625,1.594,2.248,1.908,0.023,-0.524,1.411,1.822,1.507,0.656,-0.918,-0.635,-2.401,-0.39,0.105,-0.418,-0.33,0.156,0.488,0.565,0.152,1.0
0.551,0.96,0.14,0.31,0.416,-0.574,-1.029,-0.174,-0.682,-0.088,-1.485,-2.247,-0.205,-0.089,0.906,-1.139,-3.207,0.492,3.139,-0.262,-0.329,1.908,3.166,4.223,-0.954,-2.305,-3.316,-0.86,0.158,0.946,-1.073,-0.876,-0.49,0.663,0.086,0.284,0.111,0.069,-0.144,0.446,-0.453,-0.446,0.28,-0.805,0.191,0.021,0.085,-0.222,-0.061,0.041,-0.42,-0.195,1.043,0.303,0.184,-0.952,0.237,-1.146,-2.68,0.387,1.278,1.117,-0.425,-1.042,0.679,1.0
-0.048,0.455,0.756,0.975,-0.478,0.925,0.388,1.007,0.358,-0.13,-0.736,-0.199,0.249,1.053,0.336,-1.418,-1.448,-0.191,1.075,1.863,2.01,0.819,0.72,0.123,-0.374,-0.634,-1.791,-0.655,-0.801,-1.09,-0.616,-0.975,-0.919,-0.675,-0.156,0.583,0.316,0.143,0.211,0.409,0.372,-0.287,-0.564,-0.296,-0.538,0.176,-0.095,-0.38,-0.085,4.647,-1.106,0.727,0.805,-0.269,-1.229,-2.23,-0.827,1.469,2.608,4.028,2.242,-1.645,-2.443,-2.021,-0.65,1.0
-1.066,-1.051,-0.423,0.304,1.84,1.397,0.001,-0.661,-0.456,-1.999,4.681,1.623,0.697,-0.177,-0.235,-1.652,-1.647,-1.366,-0.106,-0.049,-0.324,-0.55,-0.526,-0.454,0.184,0.092,0.446,0.637,1.211,0.147,0.032,0.018,-0.041,0.459,-0.036,-0.091,-0.07,0.62,0.84,0.528,-0.916,-2.187,-1.909,0.261,0.097,-0.381,-0.721,0.223,1.766,2.575,3.065,1.357,0.802,-1.669,-0.549,-1.466,-1.076,-1.648,-0.362,-0.246,-0.28,0.362,0.142,-1.075,0.37,2.0
-0.881,-0.588,0.277,-0.285,-0.661,0.761,-0.568,0.359,0.227,-0.063,-0.047,-0.562,0.299,-0.265,2.55,-1.39,-1.759,-0.511,1.227,4.706,1.808,4.794,0.548,-0.05,0.254,-1.476,-0.418,-0.75,-0.89,-0.428,-0.089,-0.782,-0.193,-0.004,-0.546,0.208,-0.163,-0.174,0.123,0.149,0.327,0.396,0.976,0.338,-0.294,-0.183,0.276,0.049,-0.389,0.327,0.609,-0.288,-0.821,0.058,-1.522,-0.537,0.235,0.913,3.517,2.683,0.448,2.281,-3.005,-0.659,1.047,2.0
-0.346,-0.081,0.254,1.205,3.293,2.182,0.542,-0.868,-3.748,-0.583,0.625,2.504,2.311,1.659,-0.595,-1.981,-3.423,-0.889,0.219,-0.25,-0.643,-0.886,-4.874,-0.26,0.02,0.799,0.049,0.447,-0.033,0.278,-0.099,-0.597,-0.055,-0.254,-0.432,-0.246,0.371,0.232,0.29,0.115,0.111,-0.417,0.095,-1.186,-0.544,-0.68,0.749,0.877,1.616,1.296,4.587,0.772,-0.31,0.295,-0.964,-0.725,-0.332,-0.301,-0.882,0.842,0.111,-0.213,-0.4,1.63,1.361,2.0
-1.024,-0.77,0.891,1.676,2.329,2.639,1.186,0.677,-2.553,-0.515,1.159,1.523,1.442,-1.444,-2.714,-2.498,-1.013,-0.267,1.172,-0.716,-0.444,-0.51,-0.562,-1.199,-0.148,-0.242,0.093,0.314,-0.676,-0.815,0.007,-0.118,-0.779,-0.064,0.023,0.008,-0.048,0.235,-0.227,-0.153,0.359,-0.273,-0.663,0.096,1.089,-0.848,-2.966,0.057,1.287,-0.345,2.156,2.25,0.003,-1.021,-1.536,-0.301,-0.098,0.056,-0.038,0.073,-0.319,1.299,-0.32,0.64,-0.091,2.0
-0.326,-0.028,0.43,0.117,0.07,1.254,0.25,0.012,-1.101,0.087,-1.55,-1.059,-1.278,1.706,0.703,0.49,-2.162,1.454,0.278,1.377,1.577,2.447,1.524,0.663,0.248,0.458,-1.506,-0.18,-1.013,-0.894,-0.814,-0.009,-0.257,-0.158,0.072,-0.146,0.31,0.086,0.052,0.16,-0.367,-0.109,-0.522,-0.157,0.273,0.895,2.944,-0.124,-0.02,-1.303,-0.187,-0.209,-0.868,-1.094,-0.671,1.425,0.453,0.361,1.635,3.533,1.633,-1.573,-2.794,-0.619,0.099,1.0
-1.51,-0.649,-0.464,1.116,1.64,2.465,0.78,2.346,-1.244,-0.232,1.322,5.05,4.067,1.374,0.092,-1.11,-2.298,-1.523,-0.223,-0.851,-0.061,-0.181,-0.257,-3.118,-0.924,-0.378,0.195,0.592,0.947,0.416,-0.181,-0.008,-0.336,-0.106,-0.426,-0.442,-0.043,0.036,0.213,-0.1,-0.352,-0.16,0.054,-0.761,-0.637,-0.328,0.005,-0.454,0.507,1.744,0.944,2.942,1.182,-0.071,-0.581,-1.205,-1.165,-0.26,0.158,-0.029,-0.557,-0.76,0.048,1.342,0.372,2.0
0.247,0.187,0.126,-0.241,-0.537,-0.215,-0.529,-0.253,-0.658,-0.133,0.365,2.629,0.618,-2.375,-2.034,-0.582,0.034,1.095,1.816,1.039,0.895,1.697,-2.012,1.985,-0.45,-0.861,-1.166,-0.564,-0.641,-0.365,-0.31,0.105,0.093,0.348,-0.037,0.478,0.285,0.05,0.214,-0.156,-0.036,0.48,0.182,-0.279,-0.534,-1.44,-0.079,-0.356,-0.043,-1.193,-1.383,0.528,2.4,-0.68,-0.761,-0.707,-0.558,1.915,1.674,1.882,-1.031,-3.078,-1.154,-0.103,1.843,1.0
-0.546,-0.32,-0.548,0.115,0.951,2.325,0.972,-0.675,-1.393,0.258,1.742,2.087,2.154,0.237,1.668,-1.893,-1.625,-1.149,0.287,-0.527,0.019,-1.334,-0.486,-0.141,-0.792,-0.42,-0.17,0.11,0.459,0.078,0.245,0.097,0.012,-0.068,-0.69,-0.282,-0.051,0.146,0.639,1.69,0.965,0.363,-1.316,-2.367,-1.976,2.444,-0.11,0.276,0.544,0.212,2.136,2.046,0.898,0.721,-1.643,-1.425,1.012,-0.597,-0.143,1.063,0.169,0.282,-0.556,-0.504,0.416,2.0
-0.714,-0.524,0.119,1.199,2.166,2.762,-0.084,-0.857,-1.503,1.818,1.795,1.91,0.372,-1.03,-4.977,-0.803,-1.227,-1.626,-1.096,0.005,-0.241,-0.554,-0.547,-3.725,-3.596,0.019,0.666,-0.041,0.383,0.163,-0.115,-0.254,-0.354,0.141,0.014,-0.165,-0.139,-0.131,-0.038,-0.057,-1.173,-1.394,-0.59,-0.831,-0.339,0.084,0.179,1.385,1.91,2.928,3.437,1.402,-0.189,-1.177,-2.85,-0.73,-0.564,-0.539,0.027,-0.122,-0.417,-0.799,-0.218,0.253,-0.361,2.0
-0.4,-0.676,-0.365,1.245,2.498,0.51,-0.138,-1.319,-0.805,0.535,1.273,2.312,1.971,0.286,0.162,-3.069,-0.612,-1.028,0.116,-0.636,-1.471,-0.797,-0.171,-1.154,-0.538,0.217,0.415,0.824,0.246,0.219,-1.038,-0.668,-0.709,-0.178,0.158,0.253,-0.241,-0.039,-0.49,-0.488,-0.209,-0.068,-0.303,-0.098,-1.166,-0.381,-1.355,1.02,0.634,-1.674,2.356,0.411,-0.277,-0.822,-2.078,-1.484,-1.174,0.748,0.229,0.145,0.129,-0.017,0.172,1.231,0.448,2.0
0.223,-1.807,-1.95,-0.554,2.261,3.304,2.847,0.88,0.343,0.219,-1.279,0.696,1.19,0.688,-0.763,-1.471,-1.411,-0.912,-0.716,0.049,5.063,1.317,-0.013,0.142,-0.883,-0.294,-0.708,0.001,2.024,0.084,-0.663,0.394,0.64,0.117,0.236,0.227,-0.269,-0.581,0.461,-0.522,-0.187,0.059,-1.116,-1.025,0.4,2.161,-0.235,0.101,0.542,1.571,3.354,2.157,-0.375,-2.477,-0.93,-2.236,-0.926,-0.202,0.019,0.179,0.864,-0.389,-1.023,0.311,0.153,2.0
-0.432,0.234,-0.035,0.596,0.089,-0.013,0.209,-0.013,-0.033,-0.499,0.79,0.333,0.066,0.67,1.594,-0.692,-0.218,-0.071,1.513,0.301,-0.704,1.174,3.214,1.092,0.962,0.206,-0.633,-1.851,-1.984,-2.464,-1.074,0.337,0.393,0.427,0.174,-0.474,0.01,-0.097,-0.99,-1.057,-0.59,0.964,0.176,-0.328,-0.38,0.533,0.177,-1.1,0.825,-0.13,-1.08,-0.014,-0.672,-0.864,-1.743,0.675,1.764,-1.898,-1.451,-1.535,-0.171,2.375,2.04,0.889,-0.652,2.0
0.035,-0.635,-1.078,0.586,2.269,2.269,-0.236,-1.789,-1.738,-0.87,-0.63,1.85,2.642,0.929,0.416,0.117,-1.21,0.281,0.206,0.125,-1.705,-1.047,0.059,-0.296,-0.332,-0.522,-0.041,0.036,0.636,0.491,1.576,0.125,-0.328,-0.051,0.11,0.611,0.046,0.026,0.031,-0.132,0.054,0.089,-0.511,-1.13,-2.011,-0.297,1.675,1.008,1.215,2.139,3.436,1.321,-0.577,-1.765,-2.801,-1.023,0.402,0.331,0.821,-2.504,-0.368,-0.297,0.659,0.738,0.342,1.0
-0.163,0.096,0.228,2.488,1.612,1.164,-1.361,-2.081,-1.046,0.592,1.494,1.918,1.813,-0.613,-1.653,-1.712,-1.254,-0.044,-0.527,-0.688,-0.599,0.057,0.469,0.029,0.733,-0.583,0.315,0.652,0.387,0.175,-0.224,-0.006,-0.264,-0.219,0.06,-0.325,0.035,0.147,0.131,-0.027,-1.447,-1.824,-1.998,1.609,2.82,1.147,-1.869,-0.115,1.558,1.239,3.159,2.319,0.432,-2.481,0.062,-1.624,-1.496,0.21,0.953,-0.23,-0.92,-0.161,-0.021,0.943,-1.227,2.0
0.035,-0.413,-0.215,0.29,0.819,0.685,0.628,-0.023,1.606,0.599,1.023,2.276,-0.549,0.118,-0.446,-0.503,-1.255,-0.857,-0.69,1.279,-0.478,0.235,-0.511,-0.487,-0.471,-0.264,0.358,1.514,-1.008,0.44,0.115,-0.495,0.436,0.004,0.049,-0.467,0.191,-0.06,-0.492,-0.254,-0.056,-0.64,-0.345,-0.307,0.235,-0.101,-1.56,-0.209,2.224,2.019,5.603,1.079,-1.473,-1.34,-2.234,-1.029,0.186,0.926,-1.074,0.264,-0.029,0.192,-1.472,-0.997,0.481,2.0
0.046,-0.243,-0.007,1.441,0.23,0.759,-0.359,-0.363,-0.184,0.227,-0.441,-0.679,1.523,1.989,-0.392,-1.67,-2.183,-1.246,0.129,1.276,1.964,1.76,0.655,0.743,0.045,-0.141,-0.704,-0.889,-1.092,-0.613,-1.016,-0.61,-2.583,-0.305,0.179,0.252,0.711,1.149,0.737,-0.105,-0.001,-0.155,-0.603,-0.122,-0.109,-0.557,0.176,0.41,0.236,-0.484,0.635,4.142,0.306,-0.335,-0.165,-1.537,-0.582,-0.291,1.181,3.334,2.457,-1.603,-1.222,-0.995,-1.399,1.0
-0.442,-0.995,0.275,0.795,1.191,2.37,0.163,-0.962,-1.755,-1.32,0.536,-0.01,1.937,0.639,-0.527,-1.706,-1.498,-0.032,-0.681,0.236,0.109,-1.11,-0.67,0.537,0.136,-0.023,0.56,-0.27,0.499,0.28,0.485,0.068,-0.798,-0.333,-0.143,0.432,0.142,0.212,0.872,0.159,0.356,0.332,-0.629,-1.815,0.225,-0.126,-0.03,0.107,0.573,-0.242,2.65,2.805,0.929,-0.885,-1.186,-2.236,-1.561,-1.351,-2.213,0.251,0.038,1.335,-0.638,0.273,0.368,2.0
-0.148,-0.566,-0.938,-0.321,2.386,4.11,1.948,-2.299,-1.174,-1.095,-1.495,1.999,2.214,3.174,-0.205,-1.654,-0.577,2.353,0.186,-0.724,-0.64,-0.309,0.375,-0.488,-1.346,0.045,-0.084,-0.108,0.383,0.655,0.017,0.321,-0.07,-0.008,-0.354,-0.012,-0.008,-0.163,-0.167,-0.31,0.283,-0.197,1.097,-2.349,-1.935,0.914,1.84,1.248,-0.226,-0.779,-0.182,1.301,1.245,-0.12,0.022,-0.444,-0.455,0.336,0.725,1.079,-0.083,-1.41,0.941,1.755,-0.898,1.0
-0.364,-0.63,-0.141,-1.843,0.265,0.212,0.277,0.605,0.69,0.563,0.234,-0.541,0.396,1.714,2.748,-1.894,-2.194,-1.44,0.287,1.745,2.632,1.122,0.244,-1.429,-0.917,-0.621,-0.498,-0.587,-1.608,-0.524,-0.996,-0.791,-0.64,-0.181,-0.072,-0.002,0.607,1.082,0.125,-0.032,-0.296,-1.825,-0.098,-0.242,-0.549,-0.61,-0.32,0.51,0.648,0.096,0.244,0.22,-0.204,0.981,-1.408,-1.979,0.228,0.735,1.565,1.726,0.349,1.301,-1.882,-2.628,-0.335,1.0
-0.247,-0.776,-0.078,-0.103,-0.255,-0.078,-0.545,0.259,-1.571,0.214,-3.099,-1.327,-1.166,0.08,-1.662,-1.531,-0.576,0.543,0.948,0.835,1.021,2.345,2.021,-1.182,-0.932,-1.657,-0.193,0.447,0.282,0.186,-0.392,-0.158,-0.174,-0.195,0.317,-0.002,-0.084,-0.47,-0.102,0.146,-0.541,-0.235,-1.646,-1.003,-0.355,-0.381,-0.336,-0.185,-2.524,1.16,1.516,0.69,-0.554,-2.317,-0.87,0.407,2.423,0.698,-2.248,-2.524,0.191,2.074,2.24,1.845,-0.515,1.0
-0.702,-0.178,-0.569,0.012,0.83,-1.245,-0.128,0.047,0.261,-0.661,-0.267,-0.647,-0.551,-0.265,0.148,-0.842,-1.84,-2.609,0.615,2.925,2.764,0.939,0.39,1.913,-0.95,0.05,-0.772,-1.195,0.118,-1.291,-0.608,-0.806,-0.364,0.115,-0.315,-0.324,-0.331,0.648,0.148,0.286,0.002,0.101,-0.964,-0.504,-1.187,0.125,1.12,0.748,-0.037,0.291,-1.024,0.034,-0.378,-0.771,-0.636,1.662,0.417,-0.24,3.64,3.725,1.581,-0.486,-2.339,-1.823,0.467,2.0
-0.561,0.294,-0.533,0.5,1.841,0.979,2.405,-1.135,-3.319,-0.996,1.008,0.68,2.638,0.998,0.073,-1.798,-1.746,-1.113,-0.241,1.365,0.683,-0.49,0.842,-0.074,-0.269,-0.38,0.319,0.385,0.611,0.119,0.15,-0.045,-0.282,-0.227,0.185,-0.228,-0.279,0.26,0.093,-0.416,0.092,-0.126,-0.826,-1.12,-0.834,0.935,0.5,0.537,0.242,1.334,3.705,0.426,1.8,0.087,-0.388,1.067,-1.011,-1.552,-0.147,-0.773,0.576,-0.679,-0.522,-1.275,0.057,2.0
-0.621,0.053,-0.688,0.818,2.735,1.02,0.269,-0.63,-1.432,-0.617,1.857,3.528,2.0,-0.151,1.811,-1.438,-1.179,-0.526,-0.568,-0.565,1.004,0.481,-1.726,-0.223,-0.12,0.11,-0.101,0.257,1.03,0.472,-0.442,-0.661,-0.561,-0.245,0.018,0.03,0.005,-0.013,-0.222,-0.089,-0.978,-1.436,-0.986,-0.568,1.009,0.371,-1.191,0.128,1.562,-0.325,1.431,0.544,-0.279,-1.343,-0.479,-1.605,0.05,-1.167,-0.773,2.859,-0.081,-0.115,0.071,-0.782,0.31,2.0
-0.176,-0.611,-0.02,0.66,-0.683,0.309,-0.494,-0.713,-0.129,-0.703,0.32,0.31,0.499,0.795,0.963,-1.04,-3.184,-1.84,-0.407,1.44,1.253,1.382,0.748,0.821,1.014,0.84,0.951,-0.047,-1.936,0.031,-0.572,-0.406,-0.101,-0.02,-0.22,0.019,0.174,0.26,0.157,0.376,0.05,-0.272,-0.994,-0.542,0.521,0.562,0.581,-0.064,0.651,-0.488,1.076,0.501,0.344,-0.106,-0.163,-0.541,-0.378,-0.313,2.033,5.735,2.377,0.39,-2.255,-1.079,-0.878,2.0
-0.301,0.259,0.388,-2.419,-0.625,-0.498,-1.555,-0.634,-0.864,0.329,1.864,2.11,1.389,0.441,-3.037,-1.111,-0.791,-1.121,-1.956,-0.953,-0.14,0.307,-0.512,0.503,-0.517,-0.549,-0.331,-0.007,0.103,-0.837,-0.23,0.2,0.166,-0.079,0.056,0.378,0.006,-0.004,-0.09,0.563,-0.177,-1.031,-0.699,0.745,1.238,-0.458,-1.177,-0.297,2.946,3.453,4.289,0.772,-0.902,-1.145,-2.709,0.908,-0.239,0.348,0.174,-0.48,-1.465,-0.905,-1.325,0.662,0.004,2.0
