@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.025,-0.023,-0.012,-0.103,0.007,0.006,0.243,-0.082,0.111,-0.045,0.053,-0.009,-0.83,-0.054,-0.027,0.614,0.306,0.23,0.002,-0.079,-0.013,0.071,0.009,0.009,0.057,0.012,0.034,0.011,0.066,0.03,0.005,0.055,-0.088,0.397,0.448,0.758,1.026,0.96,0.929,1.392,0.792,2.507,2.282,2.292,1.108,1.238,1.285,0.069,0.979,1.049,1.931,1.821,1.385,-4.88,0.406,1.639,2.337,-0.53,1.105,1.735,0.773,2.296,0.511,0.582,0.075,4.066,1.01,1.933,1.301,0.999,-0.915,-0.049,1.3,-3.935,0.329,3.149,0.226,0.529,3.1,-0.125,-0.09,-2.268,0.192,-4.8,-0.737,0.489,-2.037,0.502,-0.332,0.666,1.633,0.354,0.823,-0.03,0.718,0.758,0.652,1.022,0.568,-0.133,0.062,-0.724,0.014,-0.019,-0.16,-0.111,0.0,0.256,0.353,0.131,1.115,-0.566,-1.197,0.028,-0.17,0.204,0.029,-0.241,0.154,0.021,0.149,0.013,0.05,0.015,0.036,0.043,0.022,0.04,2.0
0.013,0.013,0.009,0.014,0.01,-0.055,0.168,0.015,0.117,0.046,-0.475,0.412,-0.074,0.298,0.027,0.807,-0.549,0.379,0.087,-0.035,-0.228,0.016,0.004,0.022,0.034,0.043,0.007,0.047,0.022,0.039,0.074,0.031,-0.002,0.074,-0.002,-0.302,0.76,-0.378,1.008,0.398,1.91,-0.902,1.584,-0.638,1.06,1.02,1.783,0.977,0.411,1.116,1.087,-0.572,-1.505,1.225,0.526,0.76,3.0,0.979,1.04,1.102,-0.935,3.521,1.029,1.959,1.237,1.227,-1.212,0.467,0.457,0.784,1.131,1.859,2.128,1.148,1.743,1.229,1.681,1.445,1.893,-0.04,1.225,1.821,1.12,1.829,1.074,0.938,1.146,1.516,-0.298,-1.145,0.558,1.467,-0.018,-0.317,0.104,-1.243,-0.316,1.387,0.022,-0.172,-0.03,-0.585,-0.149,0.392,0.045,0.021,-0.034,0.016,0.774,0.068,0.366,0.416,0.078,-0.292,0.483,-0.233,-0.107,-1.169,0.008,-0.022,0.106,0.013,0.004,0.008,0.029,0.015,0.037,0.013,2.0
0.055,0.035,0.011,0.009,0.013,-0.099,0.008,-0.323,-0.064,0.169,-0.073,0.172,1.345,0.213,-0.143,-0.26,0.304,0.068,-0.142,0.175,0.035,0.037,0.068,0.064,0.021,0.008,0.05,0.011,0.0,0.024,0.052,-0.486,0.103,-0.187,-0.567,-0.941,-0.05,-0.122,-0.023,1.141,0.687,0.276,-0.667,0.22,0.025,0.909,1.244,0.332,2.238,1.028,-0.382,-0.172,3.172,1.162,-0.477,1.471,1.15,0.51,3.434,1.051,-3.537,1.203,3.674,-0.813,1.103,2.263,0.937,-0.29,0.266,1.534,-1.518,-2.082,-0.671,-0.393,0.921,3.686,-0.167,-1.596,5.052,0.932,0.954,0.856,1.55,-1.095,0.778,-0.592,0.808,0.904,3.195,1.025,0.534,0.66,0.124,0.453,0.61,0.652,0.328,-0.835,-0.228,0.069,-0.259,0.057,-0.049,0.409,0.388,0.035,0.143,0.042,-0.011,-0.201,-0.142,0.029,-0.214,-1.106,-0.11,-0.175,1.309,-0.624,0.017,-0.037,0.0,-0.044,0.032,0.007,0.043,-0.004,0.049,0.026,2.0
0.042,0.005,-0.072,0.017,-0.016,-0.054,0.173,-0.253,-0.211,-0.005,-0.104,0.739,0.514,-0.894,-0.115,0.034,0.101,0.186,-0.377,0.046,-0.234,0.12,0.008,0.005,0.028,0.007,0.038,0.019,0.053,0.044,0.046,0.013,0.013,0.103,0.989,-0.097,-0.364,0.666,-0.866,0.216,-0.217,1.12,0.508,0.975,1.209,1.593,1.355,-0.685,1.336,1.727,1.132,1.126,0.483,1.258,1.299,-7.493,1.067,1.156,2.515,-0.244,1.035,0.123,1.154,1.333,-1.699,1.878,0.889,4.22,1.897,0.806,0.429,1.747,0.596,0.49,0.98,1.74,-0.318,1.906,1.199,1.025,1.18,1.086,3.059,0.921,1.532,1.168,1.08,1.197,0.989,1.695,0.776,0.893,-0.009,-0.054,0.439,0.049,0.032,1.15,-0.224,0.181,0.121,0.067,0.097,0.028,0.083,0.207,-0.101,-0.019,-0.407,-0.265,-1.277,-0.28,0.477,0.359,0.282,0.232,0.041,-1.405,0.599,-0.533,-0.669,0.006,0.004,0.006,0.045,0.033,0.029,0.036,2.0
0.015,0.022,0.022,0.041,0.013,-0.024,0.011,-0.51,0.093,-0.067,-1.674,0.009,0.078,-0.914,1.607,0.013,0.282,0.03,0.045,-0.147,0.06,0.098,-0.02,0.025,0.046,0.043,0.044,0.011,0.038,-0.03,0.049,-0.036,-0.266,0.114,-0.203,0.004,1.548,0.674,-1.144,0.85,1.123,0.981,2.152,0.733,0.92,1.521,0.891,1.207,-1.521,1.033,1.873,1.268,1.077,-1.014,1.223,1.664,1.007,1.535,1.136,-0.021,-0.923,1.2,0.22,-2.303,1.95,0.288,2.422,1.96,2.042,1.201,1.339,0.972,1.156,-0.874,0.887,0.276,0.817,1.412,0.05,-0.427,1.71,0.923,0.13,-3.556,0.859,0.473,1.822,-0.062,2.961,-0.095,0.267,0.124,0.138,0.316,-0.752,-0.966,-0.503,-0.099,0.019,0.134,0.123,-0.272,-0.04,0.049,-0.253,0.256,-0.083,-0.129,0.187,-0.079,0.013,-0.058,-1.162,-0.393,0.413,-0.157,-0.247,0.377,0.48,0.378,-0.065,-0.074,0.031,0.045,0.033,0.009,0.029,-0.048,2.0
0.052,0.025,0.008,-0.029,0.02,0.071,-0.002,-0.174,-0.658,0.554,0.27,0.832,1.09,0.023,-0.677,-0.014,0.08,0.156,-0.179,0.138,0.052,0.141,0.049,0.053,0.04,0.048,0.028,0.008,0.033,0.03,0.062,-0.008,0.099,0.456,1.641,-0.182,0.807,1.115,0.969,1.179,2.097,0.764,0.827,0.577,0.127,-0.711,0.698,0.152,1.17,-0.633,3.407,0.806,-3.327,1.794,1.286,-0.668,1.181,0.697,-0.554,-0.192,0.851,-1.19,-1.624,0.628,0.87,2.24,0.74,-4.381,1.166,0.791,0.839,1.801,1.014,-0.877,0.435,0.58,5.121,1.785,-2.247,0.281,0.329,-3.832,0.494,-0.274,1.391,3.47,-1.434,0.223,-0.053,0.058,1.606,0.235,0.519,0.464,1.404,0.999,-0.357,0.411,0.366,0.476,-0.053,0.231,-0.034,0.159,-0.137,-0.013,0.006,-0.219,0.239,0.005,-0.654,-0.071,0.336,-0.04,0.521,0.036,-0.342,-0.002,-0.003,-0.003,0.155,0.036,0.001,0.024,0.047,0.042,0.008,0.022,2.0
0.04,0.054,0.031,0.049,-0.042,-0.065,0.005,-0.832,0.016,0.334,0.152,-0.104,0.234,-0.024,-0.182,0.006,-0.463,0.074,0.016,0.079,-0.164,0.047,0.032,0.022,-0.017,0.047,0.02,0.016,0.034,-0.016,0.047,-0.118,0.243,0.159,1.738,0.039,0.236,0.253,0.132,-0.372,1.014,0.73,1.845,-1.476,1.026,3.144,0.889,1.956,1.79,1.748,0.542,-0.433,1.136,0.765,0.867,1.126,1.55,2.469,0.816,0.284,3.619,-2.0,3.037,0.403,1.266,3.171,2.517,-1.678,2.533,1.135,1.413,2.252,1.265,3.06,0.913,-0.113,1.074,2.367,-3.252,0.389,-3.555,0.27,-1.022,0.848,0.414,-0.558,1.051,0.974,-0.035,1.545,1.297,1.243,0.879,0.786,0.844,0.774,0.681,1.013,0.845,0.731,0.538,0.097,0.105,0.242,0.052,0.003,-0.037,-0.403,0.05,0.389,0.256,1.255,0.519,0.055,-1.319,-0.006,0.549,0.119,-0.131,-0.617,-0.087,0.03,-0.071,0.069,0.027,0.0,0.042,0.033,2.0
-0.004,0.04,-0.012,0.012,-0.112,0.255,0.291,0.973,0.144,-0.65,-0.471,-0.01,0.015,-0.123,-0.009,-0.011,0.022,0.093,-0.17,0.275,0.031,0.038,0.019,0.071,0.031,0.033,-0.017,-0.004,0.046,-0.023,-0.172,0.28,0.089,0.593,0.809,2.582,1.209,1.289,1.678,1.239,2.849,1.71,2.418,1.399,1.561,0.425,1.676,1.811,2.931,0.015,0.629,0.542,2.174,4.02,1.029,0.814,1.165,4.675,5.004,0.575,0.834,2.843,0.478,-0.811,1.479,1.993,2.11,1.033,1.277,-0.02,1.196,1.546,1.832,1.423,1.466,1.965,1.622,0.561,-0.781,-0.145,-0.3,0.025,0.218,1.7,-0.214,-0.146,0.317,-1.966,0.287,-1.71,1.377,-0.236,-0.039,0.052,0.027,0.008,-0.002,0.439,0.148,-0.411,-0.017,-0.006,0.082,0.326,0.042,0.011,0.186,0.117,0.181,0.576,0.048,0.173,0.244,0.109,-0.398,0.199,-0.157,-0.014,0.044,0.627,0.08,0.035,0.075,0.025,0.041,0.019,0.045,0.033,2.0
0.027,-0.001,0.035,0.096,0.018,0.092,-0.286,-0.504,0.363,0.119,0.487,-0.508,-0.044,-0.16,0.285,0.357,-0.064,0.407,0.214,0.033,0.066,0.008,0.074,0.01,0.042,0.01,0.047,0.046,-0.0,-0.016,0.016,0.042,0.284,0.145,0.767,1.382,1.17,-0.462,1.414,0.502,-0.355,0.268,3.347,1.335,1.86,-0.467,1.211,0.12,1.371,2.208,1.104,2.558,0.702,-0.872,0.432,3.468,2.795,0.439,2.313,1.477,2.863,-8.499,1.501,0.443,0.527,2.36,2.13,1.253,1.697,5.788,5.74,0.605,2.364,1.265,1.464,0.774,-1.042,2.893,0.405,0.05,2.025,-0.504,-0.064,-0.224,-1.171,-0.345,1.344,-0.758,0.257,0.015,-0.025,0.273,-0.035,1.688,0.374,-0.042,0.034,-0.669,0.002,-0.044,0.354,0.103,0.679,0.109,-0.1,0.039,-0.005,0.106,-0.201,0.005,0.038,-0.12,0.111,-0.299,-0.041,-0.5,-0.1,-0.963,-0.114,-1.175,0.107,-0.021,0.056,0.015,-0.016,0.003,0.024,0.045,2.0
0.074,0.008,0.005,0.019,0.078,-0.03,-0.161,0.798,0.02,0.127,-0.011,0.155,-0.051,-0.728,0.044,-1.72,-0.014,0.037,0.474,0.243,-0.09,-0.12,0.047,0.02,0.007,0.055,0.02,-0.009,-0.01,0.023,0.055,0.003,0.13,-0.016,-0.024,-1.813,0.082,0.016,0.173,0.861,-0.206,2.847,0.282,-1.65,4.126,0.367,2.885,0.339,2.152,1.433,0.771,1.285,-0.323,1.31,1.243,5.031,1.104,1.589,0.297,1.56,3.409,-2.052,2.027,1.174,-1.968,1.263,0.292,1.182,0.6,1.598,0.784,1.367,1.538,0.865,5.274,1.245,5.299,1.04,0.26,1.703,0.035,2.931,1.418,1.87,-1.119,1.205,0.522,0.955,1.275,0.421,0.905,0.185,0.591,1.294,-1.701,0.091,0.278,-0.026,0.038,0.028,-0.343,0.324,1.701,0.143,-0.038,0.383,0.01,0.125,-0.26,0.043,-0.205,-1.117,0.194,-0.036,-0.735,0.534,-0.129,-0.015,0.083,0.135,-0.313,-0.016,0.001,0.023,0.018,0.0,0.025,0.049,2.0
0.036,-0.002,0.013,0.035,0.02,0.045,-0.157,0.506,0.563,0.601,0.011,0.127,-1.075,0.444,-0.172,0.78,0.087,0.996,-0.056,-0.233,0.108,0.035,-0.01,-0.015,0.018,0.039,0.058,-0.002,0.014,0.029,-0.036,0.092,0.088,0.103,0.539,0.659,-0.057,-0.201,-0.215,1.156,0.015,0.351,1.746,-2.042,0.023,1.136,0.509,1.584,-3.122,3.677,2.593,1.124,1.244,0.279,3.264,0.962,1.87,0.433,1.195,0.276,0.375,1.499,1.429,1.504,4.124,1.124,3.227,0.825,-0.047,1.708,0.242,0.845,2.011,0.685,1.343,2.585,0.99,-0.201,2.787,1.117,1.395,5.99,4.115,1.027,0.825,2.09,0.547,-0.027,0.422,1.136,2.961,0.065,1.301,-2.301,1.497,-0.225,-0.252,-0.186,0.879,0.062,0.21,-0.014,0.118,-0.079,0.024,0.052,0.024,0.02,0.417,-0.02,-0.42,-0.696,0.206,0.393,0.22,-0.021,-0.083,0.239,0.148,0.065,0.107,0.031,-0.044,0.032,0.043,0.03,-0.001,0.041,2.0
0.062,0.144,0.081,-0.004,0.029,0.062,-0.466,1.11,0.1,1.242,-0.644,-0.964,0.317,0.058,0.341,0.047,-0.188,0.423,-0.502,0.095,0.038,0.053,0.059,0.061,0.052,0.031,0.037,0.02,-0.001,0.024,0.056,0.102,0.167,0.339,0.025,0.419,0.054,1.124,-0.591,-0.698,-0.052,0.609,0.025,1.449,-0.261,-3.053,2.018,1.213,-0.094,5.746,-2.784,0.233,0.716,1.288,0.753,0.646,0.759,1.046,-1.215,1.267,0.085,0.639,0.818,0.442,1.609,2.125,0.949,1.679,0.89,0.009,0.079,1.832,-0.757,0.131,-2.634,2.758,1.858,-0.956,1.413,0.854,2.362,2.224,4.319,2.838,0.214,0.368,0.845,1.999,0.971,2.392,1.08,0.404,-0.188,0.355,0.188,0.642,-0.173,0.032,0.547,0.137,0.039,-0.178,0.001,0.012,0.038,-1.037,0.012,0.155,-0.013,0.198,-0.002,-0.052,0.613,-0.19,0.292,-0.547,-0.349,0.175,-0.01,0.045,-0.02,-0.157,-0.001,-0.112,0.024,-0.02,0.013,0.043,2.0
0.027,0.044,0.051,-0.001,0.258,-0.121,-0.579,-0.158,0.129,0.254,0.251,0.03,0.038,-0.457,-0.064,-0.06,0.075,0.309,0.312,-0.239,-0.148,0.067,0.103,0.057,0.055,0.024,0.114,0.025,0.003,0.028,0.006,0.095,-0.307,0.043,0.872,0.418,0.043,-2.482,0.139,-0.428,0.402,0.934,3.938,0.875,1.469,1.589,2.225,1.106,0.441,0.675,0.856,1.355,1.183,1.664,1.918,1.253,0.003,0.511,-3.401,1.119,0.748,1.507,0.798,1.818,-0.144,1.29,-1.271,1.066,1.116,2.482,0.922,-1.005,1.6,-0.47,1.094,2.734,1.849,3.523,0.536,0.904,1.192,1.035,-0.816,0.618,1.986,1.064,-0.645,-1.632,-3.087,0.218,-0.207,0.13,-1.044,-0.389,1.192,0.192,-1.078,-0.241,-0.009,0.136,0.019,0.039,0.229,0.281,0.073,0.256,0.05,-0.173,-0.113,-0.678,0.06,0.142,-0.104,-0.265,-0.234,0.418,-0.19,-0.047,-0.665,0.522,0.097,0.053,0.005,0.016,-0.01,0.014,0.028,0.043,2.0
0.028,0.03,0.05,0.023,0.032,0.079,-0.047,0.362,0.038,0.274,0.499,0.254,-0.98,-0.207,-0.478,-0.454,0.647,0.032,-0.057,0.008,-0.09,0.075,-0.121,0.015,0.056,0.009,0.003,0.007,0.025,0.05,-0.034,0.14,0.232,-0.607,0.813,-0.748,1.053,-0.071,0.195,1.09,2.489,0.119,0.903,1.855,1.062,1.231,1.518,4.425,-1.885,0.882,1.809,2.548,3.927,1.316,0.821,1.598,1.453,0.861,0.416,1.711,3.216,1.296,1.465,1.717,1.295,2.862,5.014,2.323,2.329,1.509,1.103,0.942,1.094,1.455,0.879,0.412,2.201,-0.647,2.123,0.739,1.271,1.34,3.184,1.347,1.594,3.423,1.226,0.013,4.083,0.753,0.429,-0.168,0.023,-0.367,0.824,-0.46,-1.43,1.038,-0.582,-0.291,-0.234,-0.154,-0.108,0.148,-0.09,-0.172,-0.069,-0.005,-0.015,0.586,0.054,-0.367,0.115,-0.676,0.063,-0.014,-0.341,-0.496,0.045,0.207,-0.313,0.09,0.2,-0.03,-0.012,0.096,0.024,-0.002,2.0
0.009,0.018,0.011,0.035,-0.016,0.03,0.008,-0.008,-0.411,-0.285,0.667,-0.58,-0.31,-0.084,0.474,0.109,0.201,0.046,-0.077,0.392,0.141,-0.085,0.067,-0.027,-0.01,0.068,0.045,0.007,0.007,0.026,0.019,-0.126,0.153,0.079,0.552,1.682,1.766,0.947,0.823,1.551,0.575,0.792,1.152,0.868,0.333,-0.127,0.23,-0.144,-0.422,1.042,1.611,-1.017,0.861,3.654,0.687,1.785,-0.009,2.143,1.026,2.918,-2.788,1.603,1.921,2.854,0.654,0.938,1.005,-0.133,-0.317,1.872,0.617,0.511,1.26,0.787,0.718,-2.918,0.723,3.678,1.159,-0.022,-1.446,0.187,1.817,0.053,1.23,0.226,-0.08,-0.011,-0.281,-0.215,2.579,-0.498,0.966,2.97,-0.452,-0.459,-0.133,-0.262,1.158,0.047,0.004,-0.199,-0.033,0.012,0.067,-0.052,-0.012,0.136,-0.407,0.058,-0.212,-1.142,0.257,0.122,-0.011,0.12,-0.072,-0.859,-0.039,0.008,0.048,0.268,0.041,-0.048,0.012,0.007,-0.001,0.044,2.0
-0.006,0.024,0.016,0.021,0.046,0.125,-0.034,-0.021,-0.214,-0.266,-0.015,-0.752,-0.263,-0.02,-0.678,0.01,0.255,0.299,0.077,0.097,-0.007,-0.004,0.031,-0.025,0.02,0.039,0.048,-0.008,0.017,0.001,-0.048,0.056,-0.05,-0.442,0.184,-0.957,0.449,2.743,0.492,-0.264,0.985,0.298,0.62,-0.325,-1.402,1.294,0.812,2.209,0.967,1.029,1.213,0.956,0.463,0.307,0.899,0.768,-0.093,-0.689,2.35,0.277,2.193,1.088,0.108,1.223,0.481,-0.636,2.078,-0.372,0.827,0.364,1.412,0.436,3.123,1.206,-3.552,0.984,1.482,0.336,-0.384,1.143,-0.467,0.864,1.853,0.54,1.056,1.256,1.053,1.147,1.509,1.041,0.934,-0.786,-0.171,-0.287,-0.026,0.069,-0.09,0.105,-0.464,0.034,-0.279,0.212,-0.057,-0.027,0.023,-0.11,-0.011,-0.002,-0.539,-0.093,0.487,0.145,-0.125,-0.303,0.643,1.427,0.202,-0.021,-0.0,0.07,0.087,0.04,-0.032,0.133,0.062,0.021,-0.025,0.008,2.0
0.024,0.028,-0.026,0.023,0.06,0.016,-0.251,0.214,0.019,0.538,-1.102,0.124,0.244,0.085,1.308,1.329,0.478,0.0,-0.057,0.241,0.18,0.063,-0.034,0.103,-0.0,0.041,0.03,0.026,0.018,-0.002,0.065,-0.005,0.065,-0.137,-0.177,-0.33,-0.532,-1.011,0.364,0.581,0.955,0.061,-1.745,0.745,-3.444,1.627,2.665,1.24,1.157,1.405,-0.781,3.2,0.294,0.125,2.533,4.777,2.382,0.929,0.433,-3.135,0.32,1.673,0.623,2.393,1.002,0.934,-1.793,-1.255,0.454,1.141,0.983,1.941,1.225,-2.277,1.024,0.222,1.332,1.421,1.098,0.922,-1.971,1.151,1.641,3.066,0.471,0.401,1.01,0.353,2.022,1.039,2.376,0.834,0.584,0.361,0.186,-0.195,0.395,-0.388,-1.006,0.88,2.571,0.093,0.229,0.325,0.214,0.077,0.058,0.008,0.014,-0.401,0.133,0.218,0.201,-0.574,-0.271,0.534,-0.431,0.019,-0.28,-0.279,-0.017,-0.012,0.024,0.003,0.002,0.052,0.014,-0.0,2.0
0.142,0.009,0.021,0.02,0.013,-0.029,0.03,-0.092,0.119,-0.034,-0.01,0.038,-1.345,-0.01,-0.17,-0.993,0.047,0.751,-0.076,0.149,0.011,0.008,0.074,0.02,0.052,0.013,0.035,0.013,0.02,0.017,0.01,-0.053,-0.003,-0.216,0.087,-0.973,0.049,-0.018,2.447,0.059,-0.537,0.118,-0.148,1.054,0.679,1.221,1.011,3.103,-1.547,1.541,0.388,2.329,0.732,-1.511,2.257,1.657,1.411,1.195,-0.886,0.54,1.469,0.91,1.503,1.439,1.097,3.492,0.545,1.22,1.277,0.998,0.923,-0.146,1.054,1.231,0.93,2.265,1.295,1.147,8.496,1.702,-0.533,2.236,0.969,-0.354,2.132,0.017,-1.577,1.17,1.227,0.285,1.094,1.044,1.616,-0.039,-2.187,-0.165,0.052,-0.314,-0.474,0.017,-0.226,0.333,0.05,1.172,-0.059,0.04,-0.013,0.145,-0.434,0.046,0.76,0.164,0.46,-0.118,0.337,0.329,0.045,-0.106,0.15,0.637,-0.116,0.037,-0.029,-0.016,0.056,0.006,0.025,0.006,2.0
0.038,0.012,0.037,0.031,-0.074,0.049,-0.26,0.044,-0.132,-1.234,-0.626,0.377,0.076,0.767,0.21,0.227,-0.195,-0.003,0.059,0.226,0.624,0.068,0.01,0.046,0.051,-0.005,0.017,-0.082,-0.013,0.045,0.012,0.263,0.108,1.135,-0.509,0.211,-3.05,0.716,0.119,0.071,0.953,0.819,0.845,2.987,0.088,2.167,0.549,1.268,1.43,2.49,-1.125,1.003,1.055,-0.083,1.148,-4.162,-4.132,1.071,1.082,8.133,1.458,3.314,0.68,1.073,1.845,3.851,1.627,-0.578,1.139,1.972,0.079,1.007,0.343,1.312,1.313,1.848,3.911,1.168,1.605,1.617,1.545,-1.48,0.691,1.205,0.802,1.815,-0.1,1.009,-0.65,1.39,1.06,1.484,1.267,0.951,0.418,1.387,-1.054,0.208,-0.112,0.015,0.185,0.413,0.119,-0.192,-0.134,-0.015,0.1,0.08,-0.284,-0.049,-0.601,0.08,0.053,-0.346,0.238,0.033,-0.182,0.187,-0.149,-0.068,-0.17,0.078,0.007,0.032,0.115,-0.04,0.054,0.05,2.0
0.06,0.039,0.031,0.034,-0.006,0.028,0.275,0.266,0.327,-0.264,0.195,-1.942,0.308,-0.308,0.235,1.323,-0.12,-0.014,-0.415,0.082,-0.043,-0.017,0.017,-0.006,0.047,0.017,0.015,0.022,0.01,0.015,0.014,-0.066,0.367,0.022,0.105,-0.022,0.201,0.896,0.756,1.005,0.631,0.515,-0.421,1.027,3.315,-2.823,1.256,0.84,2.435,1.065,2.758,-2.215,-0.546,0.648,1.026,2.311,2.311,0.605,4.437,0.988,0.569,-1.756,1.026,0.984,2.384,-0.098,-1.168,1.278,0.954,1.238,0.896,3.519,-1.095,2.03,0.938,-1.937,0.998,1.391,0.808,-0.255,1.126,-0.394,-1.976,0.56,1.204,0.886,1.545,0.489,0.044,0.325,0.035,0.961,0.12,-1.795,-0.634,-1.027,-0.086,0.092,0.456,0.104,-0.296,-0.333,-0.058,0.72,-0.277,-0.021,0.21,-0.366,0.008,-0.095,0.057,-0.193,-1.333,0.21,0.743,0.141,-0.437,-0.796,0.021,0.924,0.016,-0.186,-0.073,0.008,-0.059,0.043,-0.012,-0.005,2.0
