@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
1.093,-1.189,-1.832,-1.061,-1.054,-1.482,-0.499,-1.784,1.771,1.191,2.766,1.262,0.933,0.566,0.532,0.7,0.962,0.405,0.169,-1.275,0.499,-0.631,0.729,-0.319,2.0
-1.086,-2.138,-1.239,-1.866,-1.066,-1.723,-1.609,-0.022,1.313,0.288,0.92,0.784,0.534,0.457,0.362,0.113,0.511,0.426,0.732,0.789,0.66,0.305,-1.608,-0.942,1.0
-0.567,-0.426,-1.875,-1.509,-1.376,-1.382,-1.167,-0.685,0.378,-0.443,0.742,0.509,1.264,0.262,0.03,0.654,0.052,1.222,2.4,0.804,0.594,1.33,0.833,0.019,1.0
0.334,-1.244,-1.685,-1.619,-1.549,-1.386,-0.384,-0.418,-0.68,0.403,0.524,0.912,0.859,0.815,0.265,0.853,0.591,0.052,-0.147,2.243,0.342,0.474,0.077,0.306,1.0
-0.928,-1.319,-1.053,-1.815,-1.427,-1.559,-0.39,0.132,0.072,1.155,1.907,0.94,0.822,0.281,0.472,0.041,0.402,1.398,0.741,1.561,0.117,-0.488,-0.409,0.843,1.0
-1.925,-1.367,-1.535,-2.107,-1.844,-1.575,-0.99,-0.21,0.677,1.475,0.513,0.489,0.857,0.936,0.119,0.319,1.189,0.978,1.4,2.437,1.454,0.068,0.359,-0.277,1.0
-0.554,-0.946,-1.441,-1.612,-0.927,-1.205,0.367,0.274,0.654,-1.489,1.453,1.226,0.76,0.23,-0.111,0.456,-0.325,0.058,-1.425,1.228,-0.007,1.039,-1.894,1.344,1.0
-0.311,-1.8,-1.289,-1.552,-1.539,-1.47,-1.307,-1.51,0.597,2.591,1.648,1.449,1.246,0.473,-0.527,-0.147,-1.093,-0.606,-1.024,0.489,0.202,1.446,1.363,-0.004,2.0
-1.399,-1.695,-1.359,-1.553,-1.536,-1.439,-1.722,-2.368,0.56,0.932,0.826,1.239,1.09,0.176,1.224,0.887,0.6,0.744,1.779,0.627,0.293,1.008,0.653,-1.568,2.0
-1.039,-0.889,-1.622,-1.173,-1.656,-1.428,-4.468,-1.576,2.352,1.408,1.563,0.296,-2.515,0.418,0.568,1.373,-0.001,0.475,-1.484,4.26,-0.98,0.132,-0.874,2.487,1.0
-0.687,-1.642,-0.702,-1.35,-1.657,-1.49,-0.827,-1.375,0.294,1.086,1.377,1.035,0.978,0.462,0.349,0.679,0.32,-0.023,0.237,0.272,0.105,1.83,1.186,-0.026,2.0
-0.343,-0.969,-1.278,-0.804,-1.678,-1.044,-1.193,-1.194,1.25,1.527,1.889,1.816,1.486,0.528,-1.132,-0.949,-0.854,0.069,-3.626,-0.037,0.139,0.864,0.145,0.438,2.0
-0.857,-1.164,-1.547,-2.003,-1.551,-1.49,-0.769,0.862,0.836,0.641,1.335,0.809,1.583,0.571,0.3,1.332,0.776,1.296,-0.551,0.379,0.432,1.425,0.708,-0.247,1.0
-0.434,-0.251,-1.146,-1.382,-1.597,-1.783,-0.275,0.163,0.686,2.225,1.184,1.101,0.376,0.757,-0.1,0.581,1.434,0.505,-2.645,-0.046,0.269,0.835,-0.162,-0.8,2.0
-0.485,-1.004,-1.284,-2.289,-1.632,-1.353,-1.834,-1.061,0.466,-0.472,3.014,1.348,1.395,0.977,0.449,0.445,0.849,-0.211,-0.493,-0.34,0.21,-0.011,0.145,0.14,2.0
-0.073,-0.961,-1.847,-2.046,-1.278,-1.423,-1.167,-0.169,0.183,1.547,1.032,0.314,0.484,0.608,-0.488,-1.329,0.934,-0.234,-0.399,-0.199,1.144,1.501,0.198,0.267,2.0
0.533,0.011,-0.608,-0.225,-0.715,-0.343,-0.685,-0.324,0.037,0.11,1.098,-0.933,0.761,0.045,-0.751,-1.351,-2.505,-1.105,-0.398,-1.335,0.621,2.1,1.889,0.309,1.0
-0.139,-1.163,-1.383,-1.925,-1.584,-1.491,-1.564,-0.263,0.43,1.358,1.181,1.044,1.083,0.566,0.497,0.813,0.797,2.131,0.354,0.028,0.631,0.307,0.801,-0.601,2.0
-1.459,-1.723,-1.715,0.558,-1.739,-1.8,-0.721,-0.397,2.045,-0.592,1.09,1.24,0.706,0.619,0.379,0.107,0.29,0.851,0.039,1.067,0.614,-0.131,-0.124,-0.332,1.0
0.54,0.017,-0.497,-0.664,-0.728,-0.733,-2.659,1.72,-1.248,-1.511,1.057,0.269,0.354,0.688,-0.176,-0.619,-1.685,-0.354,0.131,-0.117,0.792,1.877,0.027,1.985,2.0
-1.231,-1.55,-1.617,-1.593,-1.723,-1.194,-0.21,-0.345,-0.303,1.017,0.923,0.82,0.314,0.454,0.635,-0.327,-0.525,-0.498,0.04,3.153,0.903,-0.139,0.048,-1.274,1.0
-1.352,-1.279,-1.835,-1.135,-1.317,-0.784,-0.228,-2.046,-0.432,0.217,0.646,0.907,1.079,0.43,0.468,0.472,1.204,0.591,2.5,1.063,0.539,1.755,-0.602,0.501,1.0
-0.623,-0.77,-2.025,-1.512,-1.56,-1.379,-0.984,-1.255,-0.329,-0.427,1.307,1.078,1.126,1.052,0.095,0.425,0.596,0.313,1.189,0.384,-2.109,1.632,0.664,1.141,2.0
-1.231,-0.667,-1.147,-1.345,-1.459,-1.146,-0.886,-0.709,-0.816,-0.048,2.922,0.865,-0.112,0.002,-0.305,-0.22,-0.339,-0.691,0.223,2.213,3.505,-1.494,1.239,0.479,1.0
0.013,-1.397,-1.335,-1.09,-1.425,-1.31,-2.582,-0.524,-0.967,-1.554,0.951,0.168,0.511,0.204,-0.216,0.306,-0.134,-1.05,1.132,1.565,2.081,1.959,-1.354,1.099,1.0
-0.434,0.033,-1.124,-1.322,-1.419,-1.293,-1.023,-1.08,-0.242,1.344,1.048,1.64,1.517,-0.551,0.207,0.11,-0.148,-1.328,-0.698,3.015,0.86,-1.959,2.904,0.869,2.0
2.784,0.341,-0.489,-0.083,-0.296,-0.217,0.26,-1.338,-0.796,0.595,-0.187,0.654,-0.092,-0.682,-1.802,0.018,-0.968,-0.985,-1.164,-0.049,0.478,3.105,1.709,0.938,2.0
-1.169,-1.452,-1.683,-1.893,-1.415,-1.41,-0.582,-1.946,0.381,1.169,1.366,1.433,0.487,0.665,0.83,0.584,0.317,1.21,0.317,1.187,0.889,2.36,-0.855,3.476,2.0
0.954,-1.75,-2.061,-2.207,-1.851,-0.911,-1.432,-0.341,0.305,0.019,1.649,0.951,1.033,0.852,0.816,0.494,1.022,0.922,0.082,2.589,-0.285,-0.275,-0.278,-0.075,2.0
-0.332,-1.055,-1.084,-1.497,-1.371,-0.808,-2.346,-1.128,0.487,2.263,1.586,1.447,1.863,0.878,2.06,-1.236,1.24,0.797,0.755,0.312,-1.772,0.295,0.602,-0.418,2.0
-1.11,-1.138,-1.501,-1.661,-1.583,-1.903,-1.372,0.07,0.508,-0.644,2.435,0.789,0.595,0.352,-0.453,0.296,1.041,-0.732,1.097,3.847,1.076,-0.113,0.204,-1.266,1.0
-0.031,-0.609,-1.794,-1.785,-1.63,-1.225,-1.117,-0.809,-1.388,-0.109,0.405,0.17,0.527,0.192,-0.125,-0.24,-0.255,1.025,2.503,1.728,0.542,0.905,0.276,0.364,1.0
-0.971,-2.302,-1.432,-1.575,-1.765,-2.168,-2.101,-2.048,0.921,0.649,2.089,1.208,1.096,0.121,0.683,-0.465,0.437,1.264,0.154,0.207,0.427,1.963,-1.548,-0.423,2.0
-1.983,-1.229,-1.447,-1.834,-1.93,-0.974,-1.269,-0.905,0.427,0.757,0.681,-0.776,1.351,0.389,0.466,0.306,0.54,1.17,1.414,1.107,0.334,0.319,-0.586,-0.661,1.0
-0.862,-0.311,-1.848,-1.33,-2.253,-1.564,-1.254,-0.711,0.962,0.646,1.099,0.34,1.044,0.8,0.533,0.851,1.014,1.21,1.636,0.957,-1.453,-1.716,0.122,-0.098,2.0
-1.882,-0.608,-1.544,-1.38,-1.94,-1.585,-1.201,-1.603,0.375,1.026,1.519,3.184,0.927,0.234,0.977,0.848,0.514,1.221,0.858,-0.075,0.631,0.523,-0.706,-0.385,2.0
-0.818,-1.376,-0.293,-1.311,-2.45,-1.574,-1.729,-0.78,-0.051,-2.259,1.119,0.497,1.12,0.731,-0.087,0.141,-0.852,0.556,1.477,1.15,1.759,1.201,-0.85,-0.047,1.0
-0.937,-0.46,-1.573,-1.947,-1.641,-1.313,-1.567,-0.097,-0.2,1.107,-0.38,0.992,1.061,-0.129,-0.314,0.583,0.576,-0.987,0.023,0.535,0.694,0.606,-0.315,-0.48,1.0
1.487,-0.711,-1.218,-2.22,-1.622,-0.217,-2.283,-1.49,-0.004,1.453,1.004,1.369,1.776,1.131,0.335,0.143,0.367,-0.003,0.14,-0.677,0.238,0.343,0.979,-0.134,2.0
-0.728,-0.77,-1.434,-1.595,-1.514,-1.408,-0.806,-0.118,1.084,1.135,1.478,1.473,1.273,0.475,0.562,0.459,0.818,0.453,1.568,0.031,-0.745,1.185,0.576,-0.595,2.0
0.378,-1.142,-1.311,-1.786,-1.162,-1.402,-0.946,-0.539,0.836,0.754,0.773,0.704,2.301,0.17,1.297,0.3,-0.5,0.24,0.377,1.571,0.49,0.87,0.614,-0.111,1.0
-0.771,-1.408,-2.169,-1.697,-1.557,-2.013,-0.872,-0.711,0.646,1.062,1.096,1.479,0.933,0.592,0.564,-0.479,3.601,1.444,1.526,0.121,-0.795,0.389,0.014,0.121,1.0
-1.187,-1.209,-1.983,-1.326,-1.583,-1.431,-1.028,-0.516,1.122,0.101,1.015,0.616,1.757,0.471,0.095,0.755,0.204,-0.295,0.755,1.763,1.199,0.619,-1.017,-1.057,1.0
-0.996,-1.225,-1.314,-0.276,-1.658,-1.408,-1.103,-0.691,0.29,0.658,0.143,1.352,1.774,1.086,0.492,0.673,0.884,1.618,0.321,0.491,0.42,0.015,-0.767,-2.331,2.0
-0.756,-1.488,-1.382,-1.664,-1.787,-1.571,-1.052,0.262,1.076,1.2,1.451,0.772,0.872,0.52,0.381,0.388,1.465,-0.102,1.044,-0.665,1.106,2.82,0.019,-0.47,1.0
-0.353,-0.902,-1.27,-1.56,-1.851,-1.352,-1.855,-1.101,0.552,1.433,1.786,1.405,1.262,0.315,-0.049,-0.081,-1.665,-0.15,-0.192,0.449,0.936,0.43,1.362,0.096,2.0
-0.907,-1.315,-1.733,-0.885,-2.735,-0.973,-0.877,-0.65,1.072,0.902,1.274,1.098,0.681,0.563,0.603,1.023,1.13,0.768,0.44,0.013,0.326,2.758,0.473,-1.361,2.0
-1.514,-0.767,-1.322,-1.432,-1.721,-1.151,-0.629,-0.12,0.455,1.488,0.74,0.858,0.781,0.588,0.602,1.09,0.462,1.087,0.191,1.197,2.143,0.61,0.036,-1.987,2.0
-0.706,-1.343,-1.618,-1.706,-1.689,-1.76,-1.06,-0.297,0.557,0.66,3.288,1.612,1.245,-0.12,0.483,1.321,0.256,1.37,0.959,0.994,0.722,0.757,-3.596,-0.18,2.0
-0.776,-2.203,-2.514,-2.42,-1.666,-1.422,-1.076,0.452,0.475,1.737,1.027,0.996,1.413,-0.235,-1.345,0.253,0.013,0.398,1.174,1.569,1.118,-0.034,0.721,-0.31,1.0
-0.805,-0.739,-0.942,-1.778,-1.144,-1.353,-1.115,-0.824,0.048,1.175,1.234,1.254,1.118,-0.107,-2.454,0.944,2.209,0.547,0.123,0.901,-0.077,-0.269,-2.225,-0.877,2.0
-0.939,-1.135,-1.42,-1.477,-1.291,-1.846,-1.293,0.058,-0.038,-0.704,1.421,-1.2,0.919,-0.389,0.512,0.005,1.673,2.253,1.275,0.343,-0.441,1.394,-0.296,-1.533,2.0
0.684,1.442,-2.081,-3.202,-1.416,-1.481,-1.339,-0.86,0.345,1.285,0.798,1.275,0.684,1.103,-0.076,-2.963,-0.443,-0.151,-1.042,-0.366,1.138,0.275,0.57,-0.068,2.0
-0.95,-1.198,-2.218,-1.655,-2.499,-2.028,-0.475,-0.416,0.478,0.997,1.415,1.247,1.901,0.368,0.442,0.148,-0.51,1.303,-0.047,1.137,0.963,2.236,0.261,1.143,1.0
-0.941,-1.188,-1.518,-1.263,-1.283,-1.524,-1.01,0.141,-1.403,1.769,1.315,1.125,1.589,0.541,0.628,0.704,0.458,0.958,-2.641,0.153,0.717,0.587,-1.99,-0.622,2.0
-0.299,0.971,-1.141,-1.658,-1.375,-1.363,-1.326,-0.246,1.939,1.028,1.237,0.855,0.912,0.427,0.47,0.507,0.503,1.227,-0.135,0.473,1.18,1.355,-0.544,-1.766,2.0
-1.257,-1.238,-1.524,-1.702,-1.37,-1.255,-2.089,-0.039,0.022,1.279,2.296,1.061,0.681,0.898,0.902,0.399,0.337,-0.159,0.685,-0.307,1.313,0.16,-0.005,-0.289,1.0
-0.962,1.802,-0.829,-1.229,-1.671,-1.712,-2.304,-1.151,-0.853,1.449,1.295,0.206,1.256,0.722,0.062,3.123,0.53,0.152,-0.079,-1.515,1.432,0.419,2.03,0.852,2.0
1.976,0.034,0.158,-0.66,-0.205,-0.251,-2.196,-1.975,-0.898,0.071,0.559,0.568,0.175,0.51,-0.384,-1.343,-1.029,-0.237,-0.525,-0.865,0.57,-0.562,1.595,2.031,2.0
-0.46,0.096,-0.379,-1.604,-1.646,-1.496,-0.973,0.311,0.561,1.219,0.902,1.812,1.03,0.433,0.388,0.542,-0.499,0.443,0.781,-0.342,-1.238,-0.335,-0.124,-0.732,1.0
1.279,-0.701,-0.758,0.053,-0.986,-0.528,-1.733,-2.235,-0.544,-0.145,0.619,0.74,0.588,-0.108,-1.08,-0.975,-0.411,-0.531,-0.264,-0.559,0.861,0.367,3.566,1.569,2.0
-1.042,-1.465,-2.208,-1.34,-1.904,-1.516,-1.428,-0.185,0.065,0.923,3.068,1.49,0.763,-0.304,-0.685,0.129,0.715,0.434,0.289,1.585,1.0,0.687,0.092,-0.315,1.0
-1.139,-1.071,-1.397,-1.392,-1.598,-1.69,-1.066,-0.216,-0.604,0.013,3.044,1.24,0.876,0.422,-1.418,0.619,0.704,1.087,0.97,-1.04,0.486,0.484,-0.438,-0.383,1.0
-0.061,0.487,-1.339,-2.001,-1.601,-1.501,-1.089,0.684,-1.947,1.488,1.453,1.04,0.996,0.923,0.014,0.609,0.806,-0.373,0.497,0.912,0.293,2.845,0.445,-0.808,2.0
0.044,-2.187,0.104,-1.567,-0.944,-1.603,-1.145,-2.552,0.919,4.343,1.367,1.102,0.037,0.099,-0.751,-0.427,-0.444,-0.074,1.153,1.882,1.23,2.694,1.513,1.385,1.0
0.253,0.267,-1.709,-1.296,-1.639,-1.862,-1.299,-0.237,0.583,1.809,1.281,1.458,0.796,-0.631,-1.16,0.296,0.535,0.352,0.313,1.299,1.007,0.48,0.145,-1.335,1.0
3.292,-0.52,0.584,-1.102,-1.385,-1.359,-1.022,-2.662,0.988,0.874,0.477,0.518,0.518,0.128,-0.483,-0.317,1.002,-0.882,-0.203,1.605,2.139,2.175,1.205,-0.154,1.0
-1.001,-1.309,-0.154,-1.803,-1.451,-1.59,-1.093,0.069,0.581,0.902,0.211,1.192,0.52,0.184,0.518,0.87,-1.029,0.47,1.373,3.338,0.695,1.292,-0.226,-0.513,1.0
-1.466,-0.787,-1.145,-1.185,-1.632,-1.411,-1.075,-0.019,0.91,-0.019,0.961,0.763,0.514,0.46,-0.058,-0.758,0.199,0.439,0.838,0.761,1.2,0.253,-2.008,-0.446,1.0
-1.719,-1.198,-2.056,-1.544,-1.557,-1.462,-0.546,-0.539,0.799,1.278,0.5,1.17,1.095,0.492,-0.522,-1.356,-2.95,-0.029,-0.289,-0.507,1.768,1.05,-0.262,-0.509,1.0
-3.87,-1.085,-1.877,-0.703,-1.8,-1.413,-1.182,-0.851,0.261,0.476,1.047,0.596,1.16,0.147,0.332,1.297,0.57,3.402,0.173,1.149,1.269,0.316,-0.22,-0.974,1.0
-0.596,-1.077,-1.265,-1.718,-1.528,-1.409,-1.08,-0.467,0.648,0.958,1.365,0.383,1.011,-0.001,-0.333,0.255,0.999,0.024,3.243,1.527,0.732,0.391,1.709,-0.395,1.0
-0.71,-1.004,-1.29,-1.764,-1.347,-1.815,-1.1,-0.716,-0.531,0.752,1.261,1.2,0.792,-0.147,-1.612,-0.13,-0.555,0.379,0.996,1.542,1.057,0.901,-0.109,0.25,1.0
-1.239,-0.807,-1.352,-1.591,-1.532,-1.553,-1.638,-1.14,-0.025,1.772,2.26,0.75,1.121,0.453,0.933,0.984,0.245,0.746,0.326,0.402,-0.285,0.697,0.697,0.049,2.0
-1.096,-1.342,-2.003,-1.841,-1.984,-1.076,-0.724,-0.396,0.79,0.978,1.191,0.818,0.795,0.173,1.54,1.182,1.118,0.04,-3.285,1.387,1.322,0.334,-0.126,-0.371,1.0
-1.357,-1.765,-0.328,-1.478,-1.773,-1.447,-1.023,-1.214,1.17,1.816,0.955,0.051,0.764,0.415,0.55,0.749,0.316,-0.054,1.765,4.276,-0.899,0.435,-3.594,-0.682,1.0
-1.271,-1.053,-1.502,-1.865,-1.841,-1.391,-1.261,0.074,0.816,1.964,1.497,0.448,0.597,-0.307,1.639,0.726,1.633,0.004,1.08,1.462,0.206,0.825,-1.127,-1.237,1.0
-0.709,-7.038,-1.629,-1.525,-2.14,-1.412,-0.69,-0.777,0.914,0.938,1.25,0.725,0.74,0.218,0.721,0.171,2.06,1.083,0.342,2.132,0.654,0.43,0.056,-0.423,1.0
-0.794,-1.792,-1.361,-1.612,-1.817,-1.113,-1.586,-0.851,-0.472,1.215,0.183,1.763,1.165,0.434,0.215,0.201,0.169,1.603,1.819,1.034,0.331,-0.915,-0.314,-1.622,1.0
-0.357,-0.441,-1.433,-2.042,-1.509,-1.481,-0.973,-0.761,0.429,1.12,1.096,1.033,0.951,0.743,1.009,1.341,0.226,0.485,0.229,0.278,-0.021,0.92,-0.102,-1.109,2.0
-0.357,1.079,-0.719,-0.918,-1.249,-0.799,-0.922,0.444,-0.776,0.309,0.664,1.631,0.832,-0.139,0.475,-0.111,0.255,-0.32,-0.058,1.32,0.314,3.13,1.698,1.764,2.0
0.376,-0.609,-1.115,-1.03,-1.646,-1.799,-0.943,-1.008,2.594,1.192,1.574,2.712,1.304,0.476,-1.172,-0.52,-0.545,-1.08,0.177,-1.203,1.217,1.24,0.961,-0.327,2.0
0.376,0.636,-0.326,-0.754,-0.946,-0.952,-1.889,-1.979,-1.105,-1.274,0.59,1.14,1.088,0.807,0.178,-0.097,0.346,-1.18,-0.292,0.49,1.66,1.02,1.937,0.832,2.0
-0.902,0.259,-1.315,-1.555,-1.239,-1.627,-1.989,-0.022,0.275,0.955,0.486,1.172,1.512,0.685,0.546,0.615,0.661,0.633,0.022,0.425,-3.596,0.147,0.483,0.382,2.0
-1.695,1.011,-0.551,-1.217,-1.46,-1.292,-1.454,-2.784,-0.633,0.681,1.921,0.533,1.688,1.272,-0.163,-0.236,0.888,0.109,-0.164,0.153,-1.74,1.789,0.704,-0.081,2.0
-1.38,-1.459,0.916,-1.428,-1.196,-1.773,-0.682,0.072,0.463,2.157,1.106,0.551,0.589,0.692,1.201,2.183,0.924,0.276,1.053,1.54,0.018,0.534,0.076,-0.627,1.0
-0.064,-1.688,-1.531,-1.61,-1.382,-1.537,-1.074,-0.261,1.064,-0.036,1.396,2.074,0.954,0.546,0.663,1.446,0.387,0.818,-2.329,0.584,0.963,0.601,-0.087,0.742,1.0
-0.909,-0.539,-1.061,-1.398,-1.329,-1.555,-0.807,-1.254,0.746,0.165,1.702,1.633,0.539,0.361,-0.214,-1.249,-1.177,-0.05,-0.404,-0.655,0.349,0.14,1.566,-0.008,2.0
-2.166,-1.312,-2.625,-1.589,-1.545,-0.797,-1.029,-0.118,0.756,0.872,0.773,0.667,0.589,0.085,0.45,0.536,-0.283,1.53,-0.44,0.903,0.971,1.317,-0.507,-0.549,1.0
-0.435,-1.431,-2.547,-1.429,-1.648,-1.507,-1.171,-0.266,-0.771,0.991,0.675,0.787,1.188,-0.016,-0.512,-0.016,-0.461,-0.407,0.788,2.574,2.403,1.557,0.232,0.455,1.0
4.539,-1.334,-1.779,-1.545,-1.51,-1.733,-1.013,0.049,0.649,1.978,1.32,1.939,0.956,0.64,0.626,0.276,2.2,0.132,1.248,1.342,1.745,1.497,-0.503,0.008,2.0
-0.243,-2.558,-1.51,-1.192,-0.934,-1.391,-0.516,0.344,-0.851,-0.874,0.236,0.17,0.64,-0.377,-0.452,0.424,0.342,-0.518,0.225,1.539,2.005,2.17,0.64,0.749,1.0
-3.084,0.067,-1.066,-1.579,-1.68,-0.777,-2.087,-0.863,-0.586,-0.403,-0.518,1.244,0.572,0.522,-0.287,-0.189,1.182,0.905,1.801,2.12,2.128,2.465,0.921,1.74,1.0
-2.739,-1.396,-0.304,-1.63,-1.832,-1.493,-0.808,-0.247,-0.322,1.376,0.999,1.301,1.145,0.02,0.43,-0.569,0.081,0.414,0.215,0.312,-0.127,2.882,1.553,1.305,2.0
-1.311,-1.708,-1.283,-1.464,-1.604,-1.439,-1.396,-0.94,1.007,0.949,-0.956,0.747,0.733,0.757,0.81,0.943,1.13,1.102,1.111,0.314,-0.926,1.28,0.237,1.527,2.0
-0.506,-1.566,0.19,-1.431,-2.437,-1.503,-1.149,0.707,0.667,2.408,0.714,0.982,0.54,0.445,0.478,0.018,0.006,0.49,1.429,1.773,1.022,0.302,-0.2,-0.11,1.0
-2.721,1.498,-1.289,-1.491,-1.642,-1.508,-1.062,-0.583,0.515,0.813,1.201,1.213,0.642,1.124,0.691,1.095,1.153,1.276,1.693,-2.227,1.956,1.374,1.317,-1.291,2.0
-0.512,-0.687,-1.407,-1.475,-1.557,-1.433,-1.715,0.656,0.692,1.628,1.861,0.683,0.619,-0.014,-0.2,-0.387,-0.117,0.48,1.288,2.234,1.089,3.036,0.183,-0.362,1.0
-2.047,-1.302,-0.352,-1.676,-1.596,-1.342,-0.482,-0.631,-0.446,1.223,0.398,0.937,0.874,-0.116,0.629,0.359,0.668,0.309,1.345,-1.426,0.125,0.246,0.059,-0.159,1.0
-0.878,-1.528,-0.545,-0.71,-0.973,-1.099,-0.783,0.93,2.257,-0.134,-0.07,0.483,0.534,0.206,0.623,-0.484,-0.187,-0.631,0.435,2.085,2.045,2.12,0.814,0.439,1.0
-1.054,-1.237,-1.569,-1.697,-1.804,-1.147,-0.982,0.327,0.419,0.828,0.145,0.946,0.467,0.398,0.052,0.337,0.413,0.701,0.5,-0.286,0.68,-0.744,3.772,-0.614,1.0
-0.444,-0.886,0.296,-1.525,-2.611,-0.785,-1.237,0.816,-0.15,0.702,1.182,1.323,1.569,0.88,0.668,0.833,0.686,0.333,0.522,0.059,-0.048,-0.324,-1.466,-0.277,2.0
-0.46,-1.117,-1.429,-1.644,-1.668,-1.615,-0.721,1.424,0.166,1.148,1.668,0.226,0.75,0.212,0.228,-0.277,-0.027,1.404,0.802,2.87,0.67,0.469,-0.776,-0.344,1.0
-0.411,-0.169,-1.5,-1.6,-1.622,-1.346,-1.1,0.116,1.28,0.518,1.923,1.082,0.289,0.626,0.312,-1.097,0.899,1.482,0.559,0.549,0.948,1.966,-1.249,-1.512,1.0
-0.943,-1.184,-1.403,-1.759,-2.556,-1.683,-1.767,-0.343,0.604,0.404,1.327,1.2,1.384,0.092,0.58,0.375,1.23,0.644,0.336,1.414,0.505,0.638,-3.189,-0.335,2.0
-0.786,-1.75,-1.286,-1.717,-1.762,-1.452,-1.048,-1.13,0.698,-0.004,1.319,1.444,0.876,0.442,0.98,1.536,0.284,-0.942,0.384,0.179,-0.405,0.664,-0.265,-1.069,2.0
-0.067,-0.704,-3.406,-1.678,-1.135,-1.129,-1.414,-0.665,-0.085,0.176,0.73,0.642,0.864,0.408,0.264,0.562,0.851,0.258,1.764,0.752,0.593,0.602,3.367,-0.556,1.0
-1.206,-1.434,-1.502,-1.331,-1.668,-1.641,-0.603,-0.486,0.985,1.323,1.332,1.267,0.541,0.433,0.413,0.353,0.396,0.191,1.264,1.474,0.91,0.843,-0.263,0.24,1.0
-0.516,-0.917,-1.589,-1.509,-1.765,-1.479,-1.357,-1.284,-0.835,0.67,1.393,1.267,0.68,0.394,-0.248,0.436,1.121,0.398,0.151,1.523,1.466,1.979,-0.178,0.176,1.0
-1.723,-0.882,-1.397,-2.145,-2.509,-1.389,-1.696,-0.56,0.589,2.474,1.353,1.744,0.983,1.167,0.773,0.782,0.914,-0.439,0.198,-0.12,-0.137,-1.685,-0.421,-0.397,2.0
-4.186,-1.346,-0.422,-1.317,-1.366,-1.422,0.911,-0.507,2.558,1.205,1.583,0.978,0.89,0.008,0.496,0.132,0.479,0.787,1.087,0.912,0.808,0.117,-0.254,2.304,1.0
-1.011,-0.375,-1.262,-1.102,-1.954,-1.406,-0.631,-0.824,-0.053,-0.086,2.804,1.398,0.989,0.701,0.627,1.073,0.977,3.654,-0.302,0.431,-0.342,0.001,0.943,1.421,2.0
-1.163,-1.394,-1.569,-1.616,-1.577,-1.431,-0.91,0.911,0.767,0.892,0.382,0.927,0.815,0.522,0.959,1.231,0.752,0.245,1.385,-0.257,1.798,0.161,-0.11,-0.095,1.0
-0.423,0.812,0.203,-0.907,-1.107,-1.122,-2.359,0.418,-0.3,-0.962,-0.182,0.632,2.01,0.424,0.593,0.318,0.223,-0.062,0.199,0.139,0.072,1.155,2.363,1.364,2.0
-1.436,-2.449,-1.652,-1.134,-1.496,-1.129,-1.543,0.279,0.982,1.382,1.384,1.363,0.712,0.502,0.736,0.884,1.241,0.443,0.404,-0.778,0.241,0.499,-1.269,-0.589,2.0
-1.14,-1.569,-1.122,-1.663,-1.636,-0.604,-0.032,-0.476,0.31,1.122,1.546,1.188,1.072,0.846,0.937,0.431,1.103,0.867,0.456,0.126,0.005,-1.364,0.487,-1.359,2.0
-0.894,-1.078,-1.531,-1.544,-1.388,-0.843,-2.077,-0.681,-0.66,1.335,1.396,1.472,1.029,0.349,0.913,-0.951,0.918,0.336,0.504,1.227,0.572,-0.042,1.663,-0.4,2.0
0.071,1.917,-1.476,-1.787,-1.563,-1.475,-1.623,-0.651,-0.463,2.944,1.333,1.354,0.209,0.42,-0.95,-0.067,-0.061,1.618,0.82,1.018,1.068,0.146,-0.731,-0.971,1.0
-0.698,-0.318,-0.786,-0.991,-1.088,-1.123,-0.817,0.774,-2.032,-0.66,-0.116,0.707,0.201,0.052,-0.902,-0.849,0.412,0.102,0.286,1.466,2.733,2.028,1.03,-0.008,1.0
-1.556,-1.803,-1.866,-1.709,-1.942,0.135,-2.067,-0.431,0.676,2.311,1.304,0.978,0.58,0.509,1.127,2.099,1.745,0.6,1.171,0.325,3.531,2.16,0.292,-0.622,2.0
-1.225,-1.101,-1.109,-1.664,-1.382,-2.242,-0.97,-0.279,0.831,1.301,1.695,0.987,1.297,0.408,0.44,0.423,-0.854,0.737,1.138,2.264,0.376,-0.789,0.686,0.268,1.0
