@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.016,0.009,0.005,0.005,0.015,0.004,0.012,0.002,0.01,0.013,0.008,0.006,0.032,0.018,0.01,0.031,0.096,0.107,0.371,0.296,0.08,0.15,0.182,0.899,0.053,0.581,0.045,0.024,0.026,0.003,0.114,0.156,0.058,0.01,0.013,0.002,0.002,0.008,0.005,0.002,0.016,0.012,0.041,0.116,0.302,0.09,0.32,0.119,0.032,1.198,0.88,0.052,0.125,0.267,1.906,1.755,0.977,1.492,0.527,1.928,0.204,0.837,1.095,1.43,2.172,0.699,0.645,0.337,2.073,1.102,0.282,1.029,1.536,0.589,0.705,1.772,0.436,1.372,0.828,0.924,0.61,1.612,0.17,0.755,1.891,0.524,1.523,2.85,0.323,0.066,0.592,2.248,0.045,0.538,0.35,0.252,0.299,0.178,0.209,0.328,0.195,0.029,0.813,0.17,0.396,0.288,0.856,0.407,0.315,0.36,0.452,0.363,0.496,0.27,0.233,0.205,0.225,0.141,0.11,0.15,0.0,0.553,0.413,0.047,0.731,0.006,0.248,0.954,0.556,0.23,0.02,0.152,0.036,0.019,0.049,0.023,0.004,0.0,0.0,0.016,0.022,0.002,0.008,0.004,0.005,0.025,0.024,0.0,0.036,0.002
0.01,0.004,0.022,0.002,0.021,0.01,0.004,0.014,0.019,0.025,0.01,0.007,0.017,0.009,0.003,0.005,0.044,0.019,0.174,0.129,0.225,0.192,0.556,0.541,0.576,0.63,0.064,0.277,0.111,0.196,0.136,0.08,0.068,0.008,0.024,0.021,0.031,0.011,0.021,0.006,0.004,0.018,0.028,0.058,0.31,0.256,0.15,0.699,0.015,0.073,0.117,1.06,0.179,0.5,1.93,1.263,0.841,1.341,2.486,1.4,0.703,1.704,0.057,1.892,0.825,0.041,0.568,1.445,0.641,1.246,0.34,1.535,0.991,0.13,1.065,0.542,0.248,0.788,0.943,0.485,0.76,1.393,0.339,0.968,1.305,0.887,0.547,1.152,1.829,0.819,0.939,1.653,1.563,1.864,0.17,0.049,1.524,0.706,0.904,0.164,0.828,0.447,0.387,0.027,0.569,0.779,0.505,0.809,0.791,0.16,0.447,0.534,0.136,0.164,0.171,0.126,0.322,0.215,0.131,0.208,0.06,0.914,0.747,0.366,0.436,0.584,0.279,0.002,0.011,0.176,0.117,0.225,0.151,0.02,0.002,0.034,0.008,0.002,0.007,0.0,0.003,0.008,0.002,0.007,0.021,0.008,0.009,0.003,0.022,0.002
0.006,0.011,0.01,0.008,0.017,0.011,0.004,0.012,0.005,0.001,0.003,0.019,0.007,0.03,0.005,0.002,0.014,0.05,0.294,0.685,0.2,0.822,0.205,1.237,1.092,0.321,0.485,0.021,0.272,0.104,0.197,0.068,0.03,0.012,0.02,0.033,0.031,0.021,0.023,0.018,0.02,0.012,0.056,0.086,0.209,0.205,0.049,0.444,0.715,0.063,0.33,1.388,0.045,0.295,0.293,0.064,0.346,1.579,0.865,2.438,1.601,0.069,0.592,0.132,0.242,0.652,0.541,0.3,0.426,0.88,0.018,0.131,0.398,0.672,0.937,0.373,0.485,0.198,1.929,1.116,0.259,0.892,2.177,0.914,1.204,2.557,2.571,0.385,1.309,0.942,0.573,0.049,0.233,0.554,1.702,1.764,0.876,0.41,0.264,1.125,0.06,1.071,0.316,0.279,0.357,0.361,0.563,0.788,1.091,0.227,0.151,0.006,0.442,0.309,0.459,0.138,0.14,0.141,0.127,0.353,0.176,0.543,0.205,0.166,0.731,0.814,0.08,0.867,0.495,0.544,0.054,0.152,0.132,0.042,0.013,0.03,0.03,0.014,0.003,0.032,0.012,0.017,0.022,0.024,0.002,0.035,0.004,0.019,0.028,0.002
0.007,0.011,0.005,0.043,0.004,0.044,0.015,0.001,0.023,0.011,0.005,0.003,0.01,0.032,0.03,0.007,0.061,0.111,0.144,0.725,0.669,0.339,0.286,0.109,0.081,0.242,0.763,0.301,0.147,0.048,0.021,0.068,0.066,0.028,0.015,0.016,0.014,0.005,0.003,0.019,0.017,0.049,0.083,0.183,0.005,0.503,0.469,0.023,0.101,0.257,0.028,1.448,0.513,0.111,1.013,1.097,0.402,0.825,2.054,1.579,0.859,0.254,1.374,0.667,0.065,0.729,1.567,1.395,1.34,1.554,0.825,0.345,0.845,0.457,0.837,1.348,0.725,0.388,0.471,0.513,0.768,1.213,0.048,0.533,1.759,1.329,1.55,0.015,0.624,1.144,0.275,0.43,0.111,0.047,0.048,0.708,0.269,0.451,0.569,0.146,0.133,0.333,1.652,0.148,0.886,1.05,0.158,0.069,0.433,0.332,0.804,0.548,0.02,0.263,0.471,0.144,0.037,0.088,0.057,0.204,0.259,0.29,0.087,0.154,0.28,0.878,0.191,0.059,0.567,0.07,0.158,0.179,0.148,0.04,0.033,0.007,0.009,0.025,0.007,0.038,0.017,0.007,0.0,0.008,0.035,0.017,0.016,0.014,0.014,0.013
0.015,0.019,0.02,0.022,0.006,0.022,0.003,0.006,0.03,0.01,0.008,0.014,0.013,0.043,0.01,0.009,0.069,0.036,0.154,0.391,0.778,0.836,0.676,0.763,0.738,0.438,0.619,0.155,0.504,0.079,0.008,0.039,0.019,0.039,0.066,0.006,0.011,0.006,0.021,0.003,0.004,0.069,0.006,0.006,0.213,0.335,0.007,0.334,0.272,0.129,0.632,1.707,0.883,0.741,1.992,0.05,1.137,0.698,1.041,1.626,0.498,1.933,0.454,0.604,1.565,0.156,0.12,0.501,0.744,0.594,1.396,1.127,0.895,1.451,0.908,0.395,3.74,0.05,1.525,0.116,0.116,1.406,0.912,0.005,0.925,1.157,0.459,0.096,0.875,1.769,0.43,0.57,1.472,1.443,0.161,0.253,0.476,1.899,0.559,0.737,0.599,0.02,1.218,0.427,1.258,0.628,0.587,0.118,0.483,0.867,0.275,0.456,0.323,0.034,0.281,0.312,0.144,0.093,0.242,0.049,0.544,0.269,1.076,0.249,0.287,0.18,0.247,0.158,0.707,0.111,0.284,0.051,0.002,0.037,0.033,0.027,0.001,0.033,0.005,0.012,0.014,0.017,0.012,0.003,0.005,0.032,0.011,0.004,0.011,0.012
0.01,0.008,0.012,0.017,0.014,0.013,0.015,0.007,0.04,0.005,0.013,0.03,0.004,0.013,0.016,0.014,0.08,0.052,0.158,0.006,0.012,0.543,0.292,0.168,0.586,0.213,0.941,0.345,0.23,0.063,0.058,0.031,0.006,0.034,0.008,0.003,0.015,0.007,0.01,0.005,0.015,0.009,0.063,0.093,0.482,0.148,0.449,0.271,0.232,0.217,1.886,0.556,0.501,0.134,1.668,1.929,0.815,0.746,2.294,0.769,0.428,0.055,1.529,0.781,0.509,1.922,0.424,1.011,0.459,1.244,2.147,0.583,0.333,0.83,0.793,2.131,1.159,1.252,0.24,1.773,1.161,0.11,0.789,1.985,2.048,0.354,1.63,0.015,1.372,0.208,0.134,0.339,0.962,1.435,0.046,0.817,0.17,0.295,0.57,0.404,0.27,0.127,1.165,1.771,0.765,0.449,0.244,0.391,0.124,0.183,0.252,0.15,0.408,0.632,0.025,0.143,0.25,0.116,0.138,0.002,0.115,0.142,0.138,0.608,0.7,0.781,0.125,0.1,0.26,0.249,0.054,0.194,0.031,0.1,0.013,0.019,0.018,0.032,0.007,0.015,0.022,0.016,0.003,0.003,0.018,0.017,0.01,0.003,0.0,0.021
0.011,0.011,0.012,0.005,0.008,0.006,0.002,0.013,0.003,0.004,0.024,0.01,0.001,0.001,0.035,0.007,0.047,0.009,0.085,0.065,0.217,0.448,0.804,0.077,0.129,1.114,0.062,0.568,0.015,0.059,0.176,0.032,0.065,0.012,0.029,0.006,0.007,0.012,0.012,0.003,0.001,0.056,0.075,0.05,0.076,0.515,0.171,0.21,1.045,0.382,0.316,0.673,1.49,1.485,0.109,1.594,1.632,0.963,1.096,0.873,0.713,1.678,0.181,0.3,0.591,0.901,2.748,0.82,0.682,0.247,2.162,2.36,0.874,0.683,1.854,1.131,1.614,0.866,0.344,0.334,0.599,0.632,2.163,1.03,0.538,0.366,0.522,0.472,0.514,0.202,0.56,0.351,0.971,0.034,0.848,0.325,2.857,0.236,0.66,0.751,0.649,1.63,0.521,0.347,0.378,0.532,0.517,0.38,0.058,0.123,0.472,0.0,0.397,0.017,0.202,0.007,0.37,0.233,0.234,0.346,0.611,0.126,0.189,0.603,0.304,0.623,0.343,0.047,0.463,0.307,0.049,0.023,0.143,0.008,0.001,0.008,0.015,0.023,0.03,0.017,0.005,0.042,0.004,0.005,0.036,0.019,0.004,0.0,0.001,0.017
0.003,0.006,0.013,0.007,0.03,0.001,0.007,0.009,0.006,0.011,0.01,0.021,0.017,0.022,0.003,0.017,0.018,0.014,0.201,0.409,0.713,0.84,0.318,0.485,0.502,0.028,0.323,0.223,0.196,0.223,0.045,0.118,0.052,0.007,0.004,0.001,0.004,0.027,0.02,0.028,0.013,0.061,0.031,0.013,0.246,0.232,0.699,0.628,1.129,0.731,0.983,0.608,1.61,1.887,2.551,1.053,1.042,1.12,0.683,0.675,0.147,1.007,0.254,0.157,1.186,0.235,0.209,0.006,2.141,1.156,1.392,2.605,0.632,0.832,1.892,1.502,0.251,1.128,0.581,1.72,0.132,0.766,0.347,1.434,0.313,1.38,0.622,0.055,1.651,0.23,1.954,1.281,0.537,0.53,0.247,0.728,0.127,0.037,0.572,0.253,0.546,0.082,0.83,1.114,0.493,0.517,0.087,0.099,0.308,0.214,0.283,0.236,0.205,0.409,0.086,0.008,0.163,0.081,0.115,0.204,0.104,0.379,0.498,0.101,0.272,0.958,1.087,0.282,0.031,0.132,0.067,0.261,0.093,0.065,0.002,0.012,0.027,0.015,0.016,0.014,0.025,0.003,0.018,0.021,0.002,0.007,0.002,0.015,0.011,0.016
0.005,0.021,0.01,0.02,0.013,0.014,0.018,0.03,0.023,0.024,0.002,0.025,0.011,0.001,0.001,0.003,0.07,0.132,0.182,0.288,0.195,0.328,0.303,1.122,0.221,0.375,0.737,0.006,0.23,0.13,0.048,0.078,0.021,0.042,0.021,0.016,0.03,0.005,0.008,0.013,0.006,0.011,0.024,0.048,0.034,0.061,0.312,0.215,0.604,0.623,1.664,0.348,0.883,0.695,0.63,1.427,0.746,0.601,0.414,1.135,0.614,0.728,0.84,0.219,0.651,0.158,0.269,0.022,0.123,1.084,1.01,0.442,2.099,0.908,0.042,0.85,1.177,1.402,0.128,0.74,0.783,0.525,0.178,0.155,0.563,2.729,1.199,0.601,1.692,0.77,0.467,1.854,0.618,1.439,2.226,1.132,1.515,0.111,1.382,1.918,1.164,0.71,1.212,0.007,0.705,0.289,0.309,0.008,0.119,0.212,0.515,0.371,0.131,0.228,0.251,0.002,0.125,0.15,0.34,0.471,0.575,0.898,0.017,0.618,0.877,1.38,0.279,1.205,0.22,0.369,0.024,0.17,0.022,0.035,0.001,0.027,0.002,0.02,0.019,0.004,0.006,0.012,0.009,0.022,0.009,0.002,0.008,0.016,0.002,0.017
0.022,0.004,0.013,0.001,0.028,0.023,0.02,0.006,0.017,0.008,0.004,0.011,0.001,0.005,0.007,0.018,0.067,0.174,0.013,0.041,0.616,0.26,0.63,0.023,0.15,0.294,0.048,0.176,0.606,0.247,0.034,0.024,0.018,0.013,0.019,0.01,0.014,0.013,0.027,0.018,0.005,0.011,0.006,0.1,0.038,0.119,0.125,0.703,0.466,0.843,0.599,2.085,1.859,0.695,0.198,0.643,1.447,1.168,2.146,1.147,0.819,1.334,0.709,0.049,0.724,0.361,0.459,0.766,0.696,1.286,0.76,0.654,1.761,1.485,0.347,0.898,0.493,0.159,1.597,0.098,0.682,0.519,0.228,0.898,1.158,0.498,0.147,0.804,0.115,1.363,0.535,0.816,0.849,0.68,1.246,0.273,0.794,1.88,2.118,0.953,0.783,0.938,0.125,0.07,0.378,1.141,0.616,0.406,0.705,1.165,0.317,0.531,0.228,0.277,0.21,0.168,0.177,0.137,0.114,0.534,0.325,0.326,0.16,0.806,0.348,0.04,0.104,0.061,0.082,0.356,0.145,0.175,0.18,0.015,0.045,0.016,0.014,0.011,0.012,0.014,0.009,0.031,0.009,0.014,0.008,0.006,0.013,0.038,0.003,0.03
0.027,0.001,0.012,0.002,0.004,0.023,0.012,0.005,0.005,0.015,0.004,0.007,0.039,0.03,0.011,0.048,0.021,0.22,0.126,0.214,0.2,0.066,0.497,0.941,0.947,0.106,0.51,0.585,0.236,0.091,0.152,0.124,0.003,0.02,0.004,0.002,0.021,0.019,0.002,0.005,0.025,0.043,0.021,0.05,0.115,0.014,0.328,0.019,0.167,0.301,0.697,0.636,0.748,1.282,2.18,0.377,0.392,1.363,0.554,1.398,0.188,0.603,0.438,0.922,0.856,0.597,0.02,0.033,2.022,2.399,0.454,0.537,0.799,1.043,1.676,0.4,1.981,1.753,0.559,0.403,1.322,0.47,1.008,1.067,1.441,1.609,0.518,0.545,0.599,1.8,0.408,1.552,1.403,0.646,0.069,0.376,0.507,0.624,1.724,0.246,0.117,0.511,1.228,0.835,0.476,0.656,0.646,0.631,0.361,0.243,0.181,0.526,0.09,0.342,0.073,0.133,0.114,0.204,0.188,0.548,0.404,0.132,0.139,1.199,1.048,0.043,0.785,0.016,0.247,0.53,0.099,0.108,0.043,0.04,0.015,0.02,0.017,0.018,0.011,0.021,0.002,0.0,0.022,0.033,0.002,0.002,0.006,0.018,0.026,0.011
0.009,0.009,0.004,0.006,0.014,0.035,0.026,0.005,0.009,0.008,0.006,0.009,0.007,0.038,0.01,0.026,0.084,0.17,0.161,0.018,0.038,0.682,0.288,0.615,0.553,0.432,0.376,0.131,0.133,0.099,0.045,0.018,0.036,0.019,0.013,0.017,0.003,0.019,0.008,0.016,0.038,0.078,0.036,0.007,0.009,0.141,0.021,0.53,0.331,1.25,0.667,0.232,1.569,0.147,1.156,0.89,0.118,1.301,3.053,0.563,0.537,2.344,0.025,0.281,1.006,0.725,0.321,1.172,0.519,0.66,0.604,0.399,1.826,0.392,0.731,0.121,1.412,1.705,1.001,0.981,2.401,2.992,0.557,1.765,0.976,2.189,1.135,0.074,0.046,0.425,0.47,0.358,0.395,0.735,0.938,1.017,0.209,1.875,0.594,0.559,1.061,2.401,0.017,0.069,0.553,0.225,0.767,0.018,0.259,0.116,0.797,0.127,0.004,0.172,0.165,0.062,0.127,0.082,0.491,0.197,0.604,0.253,0.481,0.477,0.415,0.567,1.293,0.731,0.438,0.379,0.093,0.052,0.285,0.011,0.078,0.013,0.019,0.005,0.029,0.006,0.005,0.015,0.001,0.021,0.034,0.02,0.027,0.013,0.001,0.002
0.015,0.02,0.008,0.011,0.007,0.005,0.002,0.017,0.007,0.009,0.012,0.026,0.007,0.003,0.009,0.013,0.054,0.219,0.074,0.571,0.106,0.447,0.211,0.112,0.615,0.912,0.004,0.039,0.363,0.197,0.025,0.078,0.051,0.001,0.01,0.022,0.02,0.011,0.016,0.001,0.03,0.058,0.131,0.178,0.052,0.357,0.292,0.121,0.146,0.168,0.612,0.402,0.068,0.935,0.528,1.626,0.241,1.649,0.311,0.856,0.192,0.51,1.28,0.378,0.332,2.684,0.268,1.661,2.047,0.619,1.509,2.253,1.399,0.062,1.491,0.693,0.548,0.31,0.19,0.746,1.075,0.982,0.901,3.454,1.449,1.423,0.328,0.667,0.329,0.387,0.864,1.762,0.228,1.987,0.797,0.646,1.222,1.37,2.025,0.471,1.199,0.772,1.81,0.419,0.518,0.006,0.681,0.354,0.107,0.264,0.025,0.178,0.299,0.12,0.056,0.079,0.227,0.104,0.416,0.42,0.213,0.427,0.117,0.047,0.052,0.177,0.112,0.688,0.066,0.146,0.258,0.079,0.074,0.068,0.002,0.015,0.001,0.036,0.006,0.014,0.004,0.002,0.017,0.007,0.003,0.007,0.006,0.008,0.007,0.009
0.003,0.005,0.014,0.013,0.003,0.026,0.022,0.01,0.009,0.001,0.011,0.024,0.006,0.006,0.026,0.01,0.019,0.046,0.186,0.238,0.578,0.095,1.42,0.794,0.847,0.407,0.155,0.45,0.24,0.07,0.046,0.004,0.114,0.002,0.008,0.016,0.01,0.017,0.0,0.008,0.024,0.0,0.083,0.0,0.058,0.288,0.095,0.67,0.31,0.035,0.388,0.54,0.135,0.066,0.222,1.118,0.832,1.607,0.575,0.873,0.591,0.606,0.778,1.161,0.293,1.243,0.319,1.072,1.28,0.081,1.065,1.614,1.694,0.925,0.343,1.447,0.805,0.506,1.213,0.45,0.598,0.237,0.599,0.257,1.203,0.083,1.11,0.944,0.991,0.821,1.019,0.08,0.339,2.216,0.242,0.174,0.394,0.966,1.399,0.81,0.492,0.156,1.071,0.772,0.353,0.354,0.753,0.984,0.883,0.543,0.79,0.054,0.187,0.166,0.301,0.191,0.125,0.148,0.211,0.196,0.086,0.867,0.056,0.068,0.006,0.345,0.376,0.668,0.071,0.2,0.061,0.099,0.049,0.03,0.038,0.021,0.011,0.01,0.014,0.001,0.011,0.021,0.034,0.012,0.017,0.006,0.009,0.008,0.025,0.034
0.008,0.0,0.011,0.001,0.04,0.014,0.016,0.002,0.028,0.01,0.0,0.035,0.003,0.011,0.007,0.007,0.069,0.111,0.019,0.013,0.364,0.307,0.169,0.865,0.744,0.843,0.17,0.317,0.026,0.014,0.177,0.093,0.051,0.039,0.007,0.025,0.01,0.016,0.014,0.028,0.024,0.006,0.015,0.102,0.335,0.244,0.589,0.018,0.173,1.594,0.868,1.069,1.183,0.159,0.05,0.781,0.188,1.146,0.76,0.577,1.166,1.467,0.251,1.518,0.74,0.058,0.828,0.648,0.474,1.278,1.682,0.761,1.922,0.511,0.575,2.125,0.256,0.71,0.671,0.277,1.964,1.238,0.664,2.863,0.957,0.798,1.505,0.068,0.025,2.047,0.964,0.168,0.873,0.695,1.21,0.502,1.012,0.749,1.718,0.441,0.219,0.477,0.894,0.038,0.167,0.541,0.451,0.168,0.156,0.479,0.277,0.045,0.853,0.272,0.014,0.394,0.258,0.209,0.166,0.184,0.1,0.363,0.159,0.328,0.588,0.644,0.682,0.235,0.63,0.335,0.339,0.096,0.089,0.043,0.01,0.01,0.035,0.012,0.02,0.007,0.023,0.013,0.0,0.004,0.007,0.015,0.0,0.006,0.013,0.027
0.0,0.006,0.015,0.013,0.018,0.014,0.014,0.008,0.03,0.009,0.01,0.005,0.0,0.015,0.008,0.019,0.002,0.019,0.156,0.015,0.158,0.95,0.632,0.297,0.315,0.662,0.275,0.193,0.119,0.033,0.197,0.206,0.017,0.036,0.027,0.004,0.003,0.005,0.01,0.006,0.023,0.005,0.056,0.007,0.038,0.021,0.069,0.289,0.483,0.145,0.392,0.73,0.729,1.924,1.918,0.713,0.985,0.98,0.751,1.449,0.819,0.677,0.553,0.38,0.351,0.147,1.296,0.696,0.672,0.548,1.346,0.365,0.418,0.291,0.631,1.441,2.165,0.1,0.015,0.665,0.319,0.317,1.554,0.935,1.713,0.434,0.949,2.035,0.059,0.149,0.392,3.452,0.206,1.698,0.937,0.367,0.411,0.944,0.398,0.112,0.788,0.641,0.636,0.747,0.056,1.122,0.416,0.374,0.152,0.432,0.444,0.01,0.394,0.427,0.14,0.122,0.114,0.009,0.174,0.216,0.422,0.094,0.546,0.149,0.578,0.175,0.942,0.112,0.228,0.358,0.122,0.063,0.192,0.023,0.003,0.023,0.011,0.006,0.012,0.005,0.014,0.029,0.002,0.008,0.023,0.006,0.004,0.044,0.014,0.039
0.018,0.006,0.015,0.002,0.011,0.014,0.012,0.022,0.004,0.005,0.0,0.014,0.005,0.013,0.021,0.021,0.09,0.001,0.007,0.366,0.101,0.4,1.103,0.478,0.585,0.406,0.507,0.757,0.033,0.009,0.155,0.027,0.034,0.009,0.022,0.001,0.006,0.021,0.005,0.013,0.004,0.07,0.048,0.094,0.16,0.158,0.175,0.468,0.737,0.36,0.517,0.428,1.542,0.186,0.904,1.483,1.562,1.345,0.591,1.284,0.001,0.112,0.549,1.211,0.805,0.734,0.492,0.462,1.581,0.339,0.278,2.518,1.297,0.327,1.516,2.351,1.129,1.028,0.475,0.412,0.469,1.827,0.126,0.128,0.326,0.625,0.415,0.48,1.026,1.585,0.948,1.216,0.625,0.122,1.995,1.506,0.178,0.749,0.751,0.225,1.452,0.371,0.493,0.34,0.928,0.211,0.468,0.113,0.692,0.278,0.641,0.084,0.337,0.014,0.056,0.182,0.042,0.374,0.417,0.062,0.478,0.518,0.193,0.151,0.257,0.293,0.145,0.547,0.074,0.333,0.292,0.08,0.155,0.0,0.01,0.026,0.021,0.011,0.01,0.029,0.009,0.011,0.013,0.016,0.06,0.013,0.026,0.008,0.03,0.015
0.027,0.028,0.017,0.006,0.023,0.007,0.006,0.009,0.008,0.01,0.009,0.037,0.052,0.025,0.005,0.029,0.078,0.171,0.279,0.84,0.409,0.421,0.174,0.313,0.067,0.007,0.187,0.002,0.144,0.098,0.125,0.067,0.009,0.002,0.011,0.037,0.021,0.0,0.003,0.008,0.028,0.042,0.064,0.092,0.195,0.132,0.511,0.21,0.278,0.397,0.292,0.041,0.952,0.694,0.064,0.018,0.712,2.965,0.513,3.205,1.696,0.13,0.671,1.474,0.167,0.445,0.495,0.631,0.152,0.166,0.562,0.433,0.224,1.556,0.94,1.64,1.255,0.984,1.485,0.511,1.177,1.32,0.039,1.775,0.237,2.038,0.174,1.35,0.846,0.05,0.805,0.234,1.252,0.023,0.5,0.004,1.401,0.235,0.82,0.211,0.903,0.599,0.158,0.688,0.483,1.803,1.136,0.776,0.172,0.619,0.692,0.074,0.428,0.17,0.197,0.057,0.02,0.515,0.028,0.618,0.579,0.053,0.214,0.448,0.049,0.831,0.099,0.203,0.139,0.436,0.029,0.221,0.016,0.063,0.023,0.032,0.014,0.04,0.034,0.021,0.007,0.008,0.006,0.004,0.011,0.008,0.008,0.004,0.003,0.023
