@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
10.063,23.133,8.625,15.401,10.671,0.208,0.226,3.559,2.044,5.493,16.507,12.335,2.262,33.81,26.276,95.332,11.803,2.428,11.807,40.971,22.299,52.05,56.521,106.597
26.24,29.488,2.944,1.451,9.358,3.157,2.069,2.374,1.421,6.675,5.346,0.769,15.723,38.28,0.35,26.056,13.323,28.734,14.981,0.972,72.938,91.446,65.07,3.935
36.597,51.779,5.335,15.088,10.894,4.317,1.867,3.771,6.588,19.391,18.791,9.766,52.675,23.98,52.836,14.029,7.5,57.228,7.717,7.448,14.32,35.764,7.728,69.364
26.892,4.493,6.097,31.458,6.09,2.896,2.775,6.956,3.782,4.964,1.916,16.594,7.627,0.728,14.932,27.522,30.44,6.0,10.451,75.49,32.673,60.749,31.133,34.697
123.602,10.053,16.422,12.723,2.054,0.716,2.014,0.188,28.552,10.787,1.9,9.911,3.993,14.745,26.315,43.618,67.756,13.928,52.529,17.89,85.731,17.241,78.248,25.884
31.172,7.413,14.434,26.484,9.683,0.381,0.569,0.157,6.482,0.294,7.964,9.53,33.243,54.451,48.091,11.159,4.805,8.834,27.688,8.957,23.527,24.206,64.576,6.456
47.821,28.462,5.581,6.24,6.521,2.273,2.157,7.934,6.193,0.628,8.978,27.301,40.281,38.247,10.348,8.132,44.056,38.957,29.12,106.546,23.985,93.966,74.268,53.591
58.187,30.966,19.215,8.319,2.602,1.504,1.715,3.853,14.448,1.51,20.568,25.729,22.292,37.313,55.426,35.819,8.499,3.448,32.324,3.304,40.104,70.977,1.463,0.946
8.948,7.562,7.957,9.78,10.448,2.812,0.086,6.236,10.0,5.28,7.051,13.29,18.476,16.339,1.099,4.884,10.846,12.741,46.498,88.999,23.854,23.964,114.15,49.613
36.006,8.432,31.594,3.855,9.058,1.826,1.887,0.663,24.754,5.583,19.947,11.281,35.26,39.434,6.333,35.863,25.938,30.806,25.393,13.528,33.636,43.729,34.63,21.446
13.082,6.83,8.437,7.811,4.312,1.49,0.335,1.219,2.346,3.0,8.175,34.487,3.452,1.556,7.207,47.883,81.629,14.074,63.714,104.736,101.658,27.46,45.661,11.726
57.091,23.046,10.179,16.801,4.09,0.1,0.842,4.403,25.203,2.733,12.501,15.378,15.592,3.825,23.337,47.616,12.09,5.283,0.731,3.677,71.013,9.328,39.827,2.047
43.968,31.982,25.992,21.266,0.95,3.898,1.415,5.151,2.987,5.082,11.849,8.571,39.065,42.662,28.544,46.788,25.238,33.434,2.619,108.764,76.978,24.512,83.84,49.246
34.504,20.996,0.942,23.224,4.446,1.412,0.514,4.336,13.603,2.042,2.892,39.433,14.641,25.046,68.727,8.218,12.397,8.631,40.484,26.96,66.159,41.088,42.294,53.235
87.532,7.545,7.707,16.209,3.601,4.979,2.512,0.251,6.209,9.939,2.254,22.864,4.145,4.428,59.898,26.502,16.017,24.366,24.631,44.636,82.425,20.282,73.731,18.307
33.253,42.246,16.253,0.88,0.232,0.466,0.191,0.134,5.579,4.321,0.658,16.997,24.185,14.887,12.1,2.513,3.13,17.991,55.113,80.391,1.354,48.554,14.814,8.676
11.863,2.249,13.89,33.266,8.132,1.845,2.232,6.882,15.319,8.668,29.97,19.666,19.038,3.377,40.822,33.274,69.998,0.316,35.87,21.577,122.299,89.07,22.347,9.965
12.644,20.482,8.059,6.813,0.063,1.607,4.933,4.815,11.789,0.73,2.752,10.462,17.201,24.293,35.125,49.879,10.837,22.114,10.436,5.623,4.9,56.31,29.787,1.339
28.353,29.016,0.475,7.515,0.864,0.828,1.836,3.189,17.323,2.875,6.418,6.767,5.473,72.383,35.649,17.027,16.228,7.604,61.434,104.304,79.716,2.921,3.731,21.528
10.253,32.174,14.516,0.268,2.398,2.455,1.856,1.437,1.12,15.778,13.244,21.341,30.02,62.446,70.751,10.152,15.64,46.428,0.967,50.934,93.114,29.418,48.876,10.52
0.535,22.908,4.912,12.698,3.179,6.641,3.769,1.879,12.717,5.982,16.702,38.439,11.245,52.845,84.431,17.949,10.318,0.261,54.606,12.384,24.583,52.774,14.578,82.13
69.688,0.049,17.836,12.189,11.568,1.384,0.533,7.725,32.135,10.359,2.16,51.849,35.958,35.745,18.29,59.261,44.519,12.909,11.679,76.006,30.787,75.604,46.852,9.351
9.242,27.117,5.481,17.91,2.168,2.832,1.247,1.38,6.877,3.093,14.582,10.881,6.225,67.815,44.284,4.622,17.874,36.799,91.411,81.858,24.143,69.594,27.885,40.382
30.81,14.83,47.724,0.277,0.446,1.931,0.752,3.244,5.218,2.171,0.553,24.358,7.392,47.328,7.151,24.085,29.39,18.882,38.854,57.827,12.082,21.431,30.013,67.558
3.9,8.029,11.298,10.053,7.044,0.75,1.949,1.725,3.288,4.855,28.183,5.442,49.059,60.037,15.942,4.462,1.403,5.553,7.934,40.44,35.168,2.268,107.467,3.643
6.808,23.948,31.901,1.41,19.336,2.014,2.571,7.603,3.567,8.197,4.092,17.863,15.841,1.239,27.736,95.874,42.381,26.54,21.925,12.823,10.28,42.102,38.854,31.917
3.907,16.075,11.996,2.049,1.112,3.9,1.044,3.735,10.205,7.676,11.655,23.318,5.19,34.331,23.802,61.231,5.987,59.74,37.173,12.423,61.431,35.85,76.716,23.393
4.538,59.379,12.148,0.962,7.201,3.756,1.137,5.142,3.85,6.01,4.931,16.869,15.257,4.748,22.262,24.174,16.809,34.787,47.412,97.797,62.663,4.491,65.953,14.84
60.699,12.971,9.131,2.022,2.268,3.498,1.721,4.29,7.951,6.537,1.084,17.34,58.398,29.223,33.694,69.729,20.223,21.584,30.641,4.584,40.686,58.819,7.081,16.412
23.928,3.616,27.408,7.907,2.093,1.973,3.061,14.353,5.324,3.278,3.134,15.549,7.378,11.189,47.352,1.451,26.671,23.45,32.61,38.794,10.665,36.679,46.649,32.432
1.214,19.633,12.362,6.326,7.572,3.457,0.102,4.628,1.061,3.433,4.325,12.831,17.604,13.048,34.438,5.786,10.415,14.097,5.338,35.936,4.612,18.04,3.586,73.276
11.229,1.774,4.742,2.575,1.661,5.915,0.617,4.945,2.833,3.711,21.69,24.596,11.735,32.34,34.275,10.861,15.003,30.218,3.285,0.77,31.695,49.219,1.485,33.181
6.91,19.441,8.299,8.951,1.493,0.967,1.255,0.694,6.934,14.578,15.727,16.25,23.015,18.351,45.388,39.554,28.74,13.447,34.727,37.136,27.366,26.533,9.582,32.566
30.322,24.628,5.818,4.671,2.562,0.691,0.585,4.894,0.484,11.742,10.995,28.351,31.794,45.45,86.105,6.442,16.284,15.665,14.814,33.508,141.063,45.541,5.954,62.937
13.689,4.202,10.027,16.743,3.365,0.885,0.615,6.515,5.135,2.108,27.025,8.523,30.389,34.532,38.518,4.169,27.107,35.807,17.621,65.08,77.228,28.615,27.803,17.198
3.602,5.15,17.454,8.351,4.751,4.387,0.187,2.606,25.665,2.838,14.204,1.41,21.753,39.024,42.457,54.33,82.868,0.881,51.142,52.103,14.057,28.582,72.035,88.78
5.236,22.234,2.051,2.549,0.277,2.356,2.023,1.446,1.018,3.445,13.849,5.064,0.512,60.118,0.758,21.779,31.819,8.202,12.479,0.955,72.75,8.203,65.065,22.392
10.267,13.497,17.378,8.519,0.78,0.142,0.439,7.151,11.713,8.107,14.217,31.435,37.088,44.13,11.356,5.873,41.619,11.977,3.243,9.386,15.67,58.233,6.727,44.388
17.713,14.047,1.159,13.628,3.765,1.344,0.784,0.447,0.253,1.815,34.743,29.598,6.272,34.179,13.628,1.815,28.343,85.342,54.075,17.741,95.5,3.213,84.885,62.867
30.449,6.268,0.306,5.162,8.994,1.167,0.975,8.582,10.146,6.857,23.322,19.136,35.426,40.706,51.236,22.968,6.695,59.952,19.162,97.442,47.8,88.325,8.11,13.752
45.487,34.008,28.353,2.008,0.366,1.256,2.881,2.074,20.631,4.978,10.663,13.529,35.485,28.568,31.52,83.554,11.78,22.217,20.699,14.429,79.94,16.6,88.924,35.205
12.465,0.095,11.123,10.625,10.708,1.462,0.977,7.488,6.863,2.856,7.984,24.673,26.54,60.562,28.269,22.093,24.913,24.779,69.109,47.016,59.317,30.754,24.506,19.855
48.6,23.344,0.713,10.112,0.508,2.115,1.374,3.399,1.325,6.232,16.002,16.448,22.047,9.039,68.642,24.136,32.724,26.489,20.991,28.904,56.46,104.079,75.795,7.515
4.12,23.075,21.325,8.968,2.473,4.537,2.211,4.7,0.012,2.487,0.991,11.343,31.18,21.576,2.482,54.068,2.733,36.836,14.804,89.031,21.483,68.293,33.799,23.506
15.631,39.407,15.723,26.287,2.362,4.749,0.21,4.133,33.54,8.064,6.336,38.473,22.767,54.172,58.788,76.701,17.712,20.512,15.681,25.204,48.664,20.228,107.543,26.134
16.605,25.565,14.81,4.593,6.027,3.813,2.192,0.375,32.831,6.002,7.079,11.842,18.742,56.534,31.214,9.589,26.071,41.226,15.362,45.5,0.671,12.154,31.021,5.446
26.863,11.598,45.926,12.355,11.856,0.896,1.209,2.373,9.567,2.303,8.657,27.791,34.056,1.634,9.973,33.907,0.651,30.262,90.466,23.411,9.787,72.651,74.831,51.845
15.789,7.833,0.036,6.969,5.351,1.449,1.897,7.787,0.284,10.537,3.913,20.372,1.313,57.321,8.1,26.124,29.184,5.561,40.687,8.083,38.296,43.635,78.752,32.656
10.487,19.135,7.894,18.712,12.569,1.267,1.864,0.321,6.195,3.752,17.466,6.471,10.019,41.482,2.001,24.04,17.001,0.014,72.997,50.613,48.978,74.676,38.718,12.589
18.068,47.587,21.531,7.985,2.836,6.353,1.71,2.784,9.646,5.753,3.919,32.456,4.498,26.192,43.788,38.282,38.481,24.938,17.88,69.733,13.599,6.562,30.342,38.596
1.298,12.687,14.011,5.243,11.353,1.694,0.039,3.574,13.64,4.248,12.758,1.901,27.125,29.355,83.063,8.698,23.924,4.024,17.538,84.635,102.518,57.558,106.707,67.672
12.128,0.319,23.351,3.07,1.533,0.644,3.175,4.126,0.179,6.735,11.752,10.653,10.444,13.327,39.632,45.053,8.308,3.402,10.239,40.214,19.306,24.784,25.219,49.822
6.768,18.069,2.693,11.856,5.891,4.278,1.951,2.947,4.197,5.157,11.182,19.802,13.056,22.69,13.278,7.946,44.429,44.963,68.203,29.919,115.08,8.064,47.596,14.799
49.916,2.637,22.048,10.135,6.92,1.54,0.441,1.762,10.293,7.195,17.733,34.349,35.472,19.31,33.697,36.789,42.04,8.817,20.126,38.593,4.42,13.476,19.62,31.189
12.196,23.632,17.777,3.513,1.971,0.479,0.605,5.681,27.263,4.271,0.981,38.188,7.759,26.654,26.217,31.225,51.992,15.629,36.82,23.266,38.099,61.553,33.0,14.124
16.25,25.958,4.305,8.182,1.086,1.777,2.889,2.716,18.087,10.637,11.318,47.179,18.329,43.699,30.643,42.793,22.867,38.36,79.314,57.282,28.944,41.616,2.38,7.471
37.89,8.552,33.013,4.156,11.836,1.259,0.4,0.982,8.637,6.045,7.172,17.44,24.92,5.534,1.942,38.08,60.69,23.197,28.551,55.593,138.857,38.779,32.951,34.209
32.688,11.342,5.536,8.866,11.664,1.306,2.408,3.808,16.098,9.829,11.903,23.257,70.814,45.666,68.636,35.634,35.4,11.131,18.841,69.487,19.314,56.483,20.452,50.542
13.335,19.655,2.635,21.798,6.856,2.481,0.265,0.085,18.292,7.519,25.274,8.399,15.532,25.089,10.157,2.012,0.187,42.667,21.369,4.203,36.716,13.123,5.981,1.578
19.02,23.051,7.271,7.733,0.149,0.891,1.157,5.741,8.182,17.905,10.703,53.763,55.579,23.964,9.638,57.69,14.792,28.069,47.284,23.31,5.84,13.379,33.231,31.101
27.016,52.938,6.564,8.114,0.884,0.512,0.351,3.102,15.538,5.885,10.983,4.019,39.448,16.855,91.287,11.952,51.618,20.587,14.285,51.701,63.702,28.311,59.485,43.324
31.239,24.388,2.508,1.863,1.78,0.784,0.827,3.799,3.417,2.161,2.354,37.909,47.272,61.308,4.379,19.306,49.285,27.428,65.554,19.522,13.551,55.967,100.604,4.662
37.511,33.716,10.717,2.351,0.405,0.396,0.634,0.645,5.343,8.199,4.148,35.278,54.846,21.688,0.27,6.567,38.732,30.591,11.148,15.656,7.437,34.843,5.111,20.909
1.704,27.098,1.2,3.571,13.882,3.033,1.584,3.466,4.819,7.645,0.509,5.541,8.378,113.373,36.023,59.503,3.751,12.838,49.405,37.453,47.766,15.419,79.179,17.293
16.16,13.386,34.3,8.286,1.407,4.695,1.383,1.195,2.823,10.427,17.426,7.551,9.494,12.416,33.594,31.73,29.51,0.711,62.751,93.977,26.265,6.873,21.233,32.711
31.967,14.436,11.528,5.39,0.982,4.826,1.394,7.134,11.373,3.789,2.372,8.957,61.604,37.002,36.243,2.249,39.519,18.738,7.497,11.005,21.038,74.014,25.574,32.13
14.442,32.574,14.542,5.11,3.835,3.571,0.998,4.005,1.135,9.667,27.544,7.983,24.011,49.388,3.956,33.823,4.028,57.827,31.336,42.102,88.631,32.961,58.819,6.48
94.591,22.906,11.644,28.233,5.618,0.628,0.939,6.355,15.497,4.743,5.612,2.603,16.418,10.316,24.141,4.714,26.517,2.502,18.571,102.332,47.14,13.876,60.577,68.748
