@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
206.702,67.857,44.671,53.311,15.768,23.272,56.447,101.036,348.946,212.993,406.646,687.509,1218.907,1380.436,1095.772,1006.422,1145.753,1299.326,1291.857,1458.832,1192.928,1133.467,632.259,368.128,2.0
93.871,59.804,51.222,32.688,37.728,17.226,32.533,95.366,211.723,219.449,330.182,502.841,1021.146,1090.937,952.974,927.626,893.585,987.262,1190.069,1153.154,868.925,776.305,428.551,220.784,2.0
127.755,79.738,64.832,9.944,18.134,12.588,38.621,92.149,158.059,158.975,321.689,535.577,1139.356,1103.545,905.793,689.526,913.339,1052.021,1244.401,1112.818,924.415,773.447,337.723,380.186,2.0
126.873,152.39,46.16,51.979,10.71,17.53,27.182,83.958,265.955,207.818,366.371,688.012,1297.395,1360.78,1111.669,1062.454,942.758,1072.744,1124.545,1207.016,1054.821,836.273,442.533,298.271,2.0
171.007,143.235,39.552,43.8,34.266,19.484,42.513,66.028,169.91,226.529,366.757,536.342,1170.898,1216.718,1002.282,819.166,929.567,1005.153,1143.859,1084.713,845.177,727.52,355.547,234.339,2.0
140.173,82.179,15.854,12.948,23.973,28.143,40.029,118.566,200.295,211.292,334.807,514.794,1040.603,1189.876,888.214,871.537,896.724,927.329,938.105,969.556,864.931,715.635,488.82,274.004,2.0
79.218,77.066,30.234,59.008,28.074,17.954,43.995,107.283,313.341,186.513,402.532,800.855,1373.441,1576.514,1241.86,1068.225,1114.96,1151.997,1262.013,1235.913,1116.466,835.452,463.972,231.898,2.0
135.27,63.761,33.506,2.799,23.142,31.224,42.226,99.466,209.968,245.809,344.559,601.968,1253.336,1421.737,1165.916,1050.57,1178.266,1149.678,1332.657,1327.682,1041.34,733.857,399.205,329.848,2.0
98.391,-23.084,13.854,44.909,40.995,20.443,23.92,74.666,142.125,201.274,433.208,665.342,1042.91,993.448,977.421,713.644,834.478,966.982,1025.759,1046.079,800.44,623.125,389.806,254.225,2.0
150.669,90.821,37.982,57.493,18.967,24.535,33.82,105.043,203.937,193.096,319.306,588.557,1118.315,1194.273,1051.323,953.86,989.411,1108.512,1226.668,1317.38,1132.79,996.495,735.861,422.333,2.0
65.366,34.397,26.657,-1.766,35.354,19.269,31.052,48.377,199.197,176.413,446.692,655.389,978.688,1095.711,1011.99,889.668,910.336,987.881,1022.254,941.804,787.716,586.224,380.56,135.794,2.0
55.116,31.871,60.94,21.612,19.993,14.972,22.184,101.618,197.114,180.98,443.005,551.353,1090.711,948.132,887.91,843.952,809.54,1087.02,968.906,925.423,541.684,550.608,361.2,144.122,2.0
119.263,86.578,19.498,-19.567,11.975,17.825,28.011,69.206,195.39,214.193,432.434,695.54,1084.863,1228.932,1033.384,1035.483,963.886,1135.771,1345.463,1372.561,1110.2,554.138,595.279,395.932,2.0
116.183,73.61,64.632,16.055,10.018,8.042,25.191,100.82,223.138,221.102,356.863,519.09,1030.599,1222.507,954.155,936.005,854.866,1027.948,1096.028,1019.217,862.454,773.219,476.675,246.136,2.0
148.859,257.104,91.442,40.25,39.182,24.117,30.151,46.357,168.068,232.936,401.06,706.712,1208.713,1187.154,1079.204,1044.078,989.948,1103.841,1205.42,1210.737,925.395,864.89,542.216,293.027,2.0
77.967,110.358,63.322,7.488,45.728,19.781,29.002,97.161,195.424,190.048,542.699,555.243,1075.074,1233.803,958.008,964.173,888.693,1078.954,1326.181,1245.121,924.47,852.415,505.572,301.511,2.0
222.895,90.933,-3.921,30.628,9.646,17.547,32.688,110.113,197.591,189.771,371.669,695.13,1280.327,1175.71,1009.345,963.255,989.886,1090.653,1131.715,1196.457,1004.486,780.924,574.488,427.132,2.0
175.123,156.628,73.882,28.184,15.379,21.906,34.057,157.151,199.458,224.999,423.671,741.513,1317.376,1323.514,1083.816,1023.694,1126.911,1059.826,1318.208,1244.545,1344.736,1097.093,757.649,398.959,2.0
216.985,130.145,43.481,33.904,12.833,27.316,29.742,80.109,87.968,127.257,292.274,665.373,1162.829,1284.427,1317.476,1215.819,1242.055,1148.463,1270.723,1223.441,1080.028,832.298,454.522,218.149,2.0
109.762,15.711,38.303,46.948,19.826,24.722,24.873,77.043,177.761,229.755,337.085,613.771,1073.714,1038.721,753.828,744.599,795.212,959.584,1001.732,1043.073,838.874,682.873,453.501,137.804,2.0
162.352,49.917,40.663,61.826,53.849,15.773,45.009,80.693,202.307,158.949,379.411,577.236,1333.38,1479.376,1131.192,1054.808,1057.69,1175.333,1165.115,1478.213,943.74,895.882,514.172,311.079,2.0
107.38,34.353,27.991,14.999,41.028,12.314,35.333,84.776,201.892,166.611,377.834,664.397,1278.393,1327.443,1156.701,924.66,909.737,1079.318,1270.536,1146.824,1073.428,993.332,536.651,261.388,2.0
59.503,127.461,60.637,27.547,21.44,29.601,44.348,79.073,183.087,159.832,420.206,599.467,1086.306,1216.279,929.729,1008.877,943.63,1072.424,1114.437,1213.616,1053.226,727.458,261.407,70.938,2.0
158.937,77.394,38.383,22.061,30.147,46.183,54.783,85.011,323.997,236.847,436.982,635.293,1342.91,1545.885,1172.664,1077.156,1149.801,1179.93,1528.585,1242.536,1134.586,780.813,828.857,442.956,2.0
81.94,34.944,51.306,35.834,32.991,12.14,28.014,75.287,214.219,197.011,275.71,538.772,1039.66,1137.272,886.238,856.492,990.709,912.279,1013.461,662.859,784.907,511.828,265.767,239.665,2.0
90.423,144.711,49.719,18.239,39.571,3.222,28.922,74.489,223.527,208.098,420.849,652.652,1236.854,1209.63,896.538,861.566,905.963,1018.32,1045.468,943.9,630.979,523.583,276.164,153.06,2.0
142.97,67.687,28.88,39.181,21.522,33.37,37.378,93.854,318.055,208.759,375.337,560.433,1105.303,1199.345,1064.013,847.751,824.926,954.85,1080.305,1032.686,1057.222,790.386,653.958,234.522,2.0
219.999,84.368,50.934,24.815,18.547,25.926,21.752,70.006,178.764,203.065,289.668,548.4,1002.678,1170.309,1027.45,1087.496,917.378,916.667,1016.425,1004.836,866.164,521.413,362.848,97.997,2.0
268.016,135.282,80.284,39.931,26.893,25.273,21.543,76.005,159.259,214.43,392.797,617.029,1206.361,1240.792,984.223,985.17,1022.79,1223.466,1684.999,1692.3,1627.59,1301.77,1214.677,915.583,2.0
49.213,69.998,25.25,14.424,20.421,28.193,48.85,101.167,231.22,225.162,363.879,664.053,1175.017,1220.105,1034.1,1064.867,1049.1,1179.816,1342.1,1304.395,1074.093,895.716,573.11,292.778,2.0
141.799,66.762,33.909,16.065,20.813,10.948,16.979,82.24,197.713,187.076,410.239,511.161,1057.889,1119.057,889.296,810.473,811.602,1062.734,1133.699,1010.728,953.889,716.393,405.257,279.787,2.0
77.614,40.676,73.057,33.292,68.287,28.01,32.582,84.445,243.758,254.025,422.404,576.423,1186.905,1242.257,913.166,1018.976,917.047,1021.669,1233.15,1165.674,960.578,635.651,426.6,249.09,2.0
97.375,98.415,35.988,30.762,12.377,2.501,20.847,83.496,184.499,175.521,388.27,564.302,952.496,1040.018,909.34,877.048,919.271,856.84,955.103,925.731,612.07,608.713,347.999,40.221,2.0
154.253,82.933,53.307,16.924,45.636,22.239,42.218,84.895,206.399,236.665,315.101,460.909,870.127,1133.279,859.594,785.41,869.161,980.42,1154.94,1044.91,861.353,745.112,550.238,463.692,2.0
147.596,110.062,99.349,54.033,34.257,46.313,53.718,98.191,210.928,203.807,353.028,638.717,1178.561,1305.866,948.015,967.246,958.784,1231.24,1382.19,1328.481,1025.059,831.748,959.496,427.635,2.0
354.489,186.441,74.085,47.313,79.269,40.1,20.225,40.879,44.138,103.768,467.785,761.806,1424.109,1705.538,1400.729,1452.711,1239.96,1271.274,1276.439,1440.334,1434.467,1286.507,1152.863,482.539,2.0
172.481,150.099,116.125,23.86,4.266,20.48,38.242,66.421,229.659,212.506,296.371,485.648,969.624,1036.621,705.363,765.609,734.966,1010.029,1130.636,1104.807,1137.955,1095.682,895.732,590.552,2.0
69.342,50.488,59.687,20.318,21.013,25.074,31.678,90.76,194.704,316.212,451.962,667.151,1203.97,1413.584,1293.319,1031.343,943.32,1054.949,1167.023,1070.406,877.136,793.699,411.128,244.725,2.0
79.539,76.434,41.469,13.927,16.916,21.458,43.115,84.671,263.062,239.002,334.511,538.556,1018.391,996.203,886.934,884.019,842.208,1064.96,1117.683,1081.603,735.646,612.007,335.433,115.667,2.0
225.968,160.936,166.504,56.055,45.293,19.822,52.608,75.338,227.04,236.268,354.879,622.576,1207.279,1455.009,1171.373,1150.084,1066.939,1411.342,1631.319,1559.529,1558.942,1424.967,1237.539,669.343,2.0
89.451,63.608,26.507,46.452,10.411,10.536,27.778,64.444,159.809,181.402,377.405,532.035,981.778,1108.533,945.001,849.108,848.621,986.257,1051.891,1027.196,695.622,444.956,300.284,160.09,2.0
119.254,58.839,58.697,0.776,1.488,19.135,29.698,63.827,148.326,168.499,373.657,714.136,1224.849,1371.972,1185.606,1022.967,962.256,1183.033,1242.64,1281.633,1078.076,805.487,525.406,248.848,2.0
123.751,45.52,46.169,32.401,17.645,5.833,18.683,87.728,193.708,212.044,371.072,630.683,1056.905,1282.093,1121.03,866.958,886.018,1088.661,1440.127,1397.32,1229.881,929.707,611.617,209.887,2.0
186.792,73.888,22.598,18.601,2.406,24.523,31.251,55.362,201.329,226.494,349.255,604.502,1084.781,1047.061,759.123,795.583,888.66,1087.269,1103.874,991.22,722.888,665.849,357.772,125.646,2.0
-55.345,48.966,24.135,3.001,21.372,11.762,24.878,96.854,209.193,199.775,454.571,705.159,1199.109,1125.355,937.948,848.019,860.275,938.634,1169.47,1211.442,921.847,839.581,623.583,225.131,2.0
185.226,32.689,50.863,13.643,13.952,22.043,29.044,105.953,248.91,221.206,403.337,606.224,1060.452,1035.055,916.969,841.887,761.093,1107.599,1203.948,990.509,861.467,610.792,318.446,170.218,2.0
120.553,73.819,23.07,20.159,25.639,23.42,30.697,75.67,166.159,189.473,395.383,599.628,1058.24,1034.559,713.319,696.388,699.347,868.012,1032.435,906.725,734.589,655.407,411.348,169.029,2.0
120.623,29.466,16.933,4.378,16.974,15.114,43.677,47.525,168.772,178.28,358.933,515.43,982.212,1075.6,850.346,942.15,768.893,993.305,1136.991,928.559,770.687,495.238,398.063,196.918,2.0
44.107,49.943,31.156,26.647,20.991,31.569,11.318,69.251,133.899,157.758,271.645,472.647,1143.428,1140.029,972.848,1012.813,957.82,1103.337,1258.837,1135.494,850.541,725.976,504.178,231.016,2.0
82.267,100.545,58.562,41.812,32.709,27.631,22.874,72.358,146.939,180.209,310.854,607.099,1029.404,1017.129,806.697,786.837,816.382,999.422,1059.17,928.818,863.6,492.405,353.709,139.731,2.0
128.911,88.506,53.284,17.078,24.996,16.925,37.172,101.758,260.75,203.034,386.742,692.927,1199.082,1120.753,954.116,1001.853,900.225,1210.959,1303.767,1213.985,1085.311,880.668,524.917,238.568,2.0
282.016,65.986,0.302,21.586,68.386,87.519,52.025,71.671,228.468,156.997,346.21,608.478,1164.084,1158.456,886.109,856.11,820.992,1013.479,1188.615,1039.179,948.391,763.596,627.748,304.738,2.0
200.005,86.847,54.974,-19.971,24.269,14.095,39.07,44.217,150.378,183.364,435.396,685.967,1289.46,1426.788,1153.759,986.512,932.806,1441.682,1440.287,1408.246,1248.354,1140.63,929.79,660.81,2.0
179.888,94.453,56.654,48.825,37.398,15.523,32.626,98.198,240.296,261.103,385.985,549.322,1163.751,1181.373,920.73,955.176,929.082,1194.857,1388.282,1336.038,1190.398,1084.148,786.825,387.799,2.0
202.702,122.532,68.633,64.865,43.759,30.136,41.245,88.044,196.214,207.139,377.03,575.425,1184.764,1175.707,993.128,953.501,936.696,1172.735,1530.961,1686.36,1482.6,1317.012,1244.087,673.449,2.0
66.772,36.058,-48.381,31.942,19.106,30.36,26.802,84.802,177.065,208.508,344.009,563.842,1102.216,1077.329,826.152,776.426,814.068,846.691,1184.864,1144.876,787.558,660.331,449.178,227.792,2.0
134.956,126.015,55.071,81.15,23.673,23.152,28.93,83.956,215.766,219.038,398.778,667.155,1314.565,1324.811,1030.44,818.724,1026.32,1441.295,1677.229,1668.844,1529.257,1294.509,880.089,769.807,2.0
218.765,4.408,80.622,53.075,5.187,14.777,43.036,100.951,163.1,204.417,438.635,589.3,1160.938,1220.271,951.248,848.246,913.254,1297.217,1682.707,1560.385,1524.031,1293.624,1072.863,717.531,2.0
79.02,90.284,40.635,50.533,29.736,14.884,27.296,60.455,138.889,242.133,357.227,674.946,1357.744,1352.155,1097.434,1071.918,1018.135,1279.199,1558.219,1697.058,1538.606,1431.359,1154.303,776.789,2.0
178.913,140.131,37.386,34.186,34.144,16.14,41.874,85.052,258.733,246.926,389.76,668.485,1266.419,1232.687,960.504,921.096,966.799,1040.478,1132.22,1216.334,844.027,792.28,571.196,352.902,2.0
161.646,99.694,31.18,23.296,18.058,18.478,28.038,86.638,170.297,175.427,324.898,613.533,1149.258,1069.773,933.141,971.441,924.577,1105.05,1275.303,1108.723,917.474,469.995,331.287,260.963,2.0
98.484,99.16,25.573,17.674,22.567,16.062,34.807,99.04,242.528,281.889,428.85,627.434,1229.497,1222.839,1105.018,981.566,921.501,1060.15,1279.966,1313.765,1109.75,883.016,724.781,570.931,2.0
175.824,69.582,29.035,18.934,32.026,20.253,34.655,106.707,278.594,240.607,409.09,567.937,887.851,988.519,1000.363,811.114,846.797,909.888,979.112,947.19,835.391,465.975,359.845,194.282,2.0
95.562,87.526,19.403,22.756,26.907,16.346,30.972,65.512,244.763,230.348,397.297,709.54,1225.209,1298.619,1188.297,947.036,930.042,1111.561,1299.363,1168.124,915.586,852.72,611.024,285.378,2.0
76.225,85.048,29.495,31.374,5.399,5.328,30.567,70.486,199.922,200.163,299.577,585.247,1087.218,1110.531,863.794,940.721,916.689,983.265,1236.027,1189.928,1023.445,766.542,524.593,287.394,2.0
210.933,114.016,26.22,28.88,34.524,14.639,38.845,129.846,275.698,235.042,381.618,696.243,1370.659,1620.841,1241.52,1225.861,989.413,1455.336,1729.161,2044.792,1573.943,1453.154,1196.33,962.639,2.0
68.938,56.217,45.54,23.692,51.675,16.065,27.497,71.199,135.618,198.423,372.665,576.609,1036.091,1257.785,940.433,849.052,730.329,1029.697,1189.745,1113.514,999.788,685.041,357.699,229.411,2.0
318.565,201.338,112.575,85.333,26.072,9.164,16.831,42.041,107.666,191.136,349.995,673.537,1157.95,1455.576,1361.476,1226.862,1210.336,1121.988,1320.031,1218.908,981.687,708.172,572.398,429.217,2.0
140.04,108.185,34.644,45.731,30.099,18.547,28.361,106.376,199.008,207.143,388.873,621.923,1123.684,918.132,681.234,607.393,581.029,810.278,901.351,1054.271,909.994,596.963,297.159,217.55,2.0
204.234,119.901,78.161,52.536,43.426,12.167,24.326,99.626,272.402,288.506,430.882,788.974,1485.019,1438.147,1259.027,1013.593,1036.313,1466.061,1746.539,1916.274,1640.667,1475.261,1142.715,813.263,2.0
101.829,59.35,37.801,34.367,20.156,7.942,26.746,94.32,212.943,210.957,319.515,510.239,977.457,1118.911,1012.769,979.391,799.741,980.404,1044.069,993.173,899.867,562.482,527.391,220.21,2.0
175.982,80.031,59.493,60.538,24.771,17.386,46.994,82.692,222.075,291.931,117.916,717.803,1072.129,1255.444,932.956,929.178,948.896,1268.645,1623.33,1521.437,1538.503,1129.515,925.666,578.286,2.0
166.435,153.995,107.318,61.143,15.4,26.578,36.512,61.756,185.448,171.911,356.772,674.611,1409.041,1540.794,1237.318,929.034,1147.701,1394.437,1559.922,1604.19,1398.929,1158.389,1112.852,659.55,2.0
116.457,24.46,92.477,34.674,28.799,11.611,27.543,108.428,269.006,244.933,366.327,675.044,1093.235,1209.273,1104.025,952.128,1034.284,1197.602,1217.376,1172.827,1049.296,665.025,633.66,348.487,2.0
123.692,57.689,65.487,11.352,28.724,24.303,23.927,91.128,185.288,181.243,385.241,668.505,1175.243,1304.144,1046.525,1092.819,1039.77,1138.69,1271.344,1285.345,996.289,817.112,654.784,284.637,2.0
387.449,208.735,89.609,77.059,65.7,27.845,15.885,60.629,94.525,126.551,321.907,683.031,1204.906,1274.4,1240.816,1134.069,1172.38,1264.66,1315.379,1131.796,1020.449,708.77,457.364,323.95,2.0
148.164,26.556,35.751,23.545,24.982,18.026,25.769,103.956,245.368,228.44,323.652,579.997,877.203,1062.905,836.941,805.311,742.4,930.883,1198.674,1097.394,901.242,655.438,515.504,243.172,2.0
168.769,107.152,70.005,31.693,4.666,20.653,10.981,67.375,186.266,268.642,469.017,614.718,1245.951,1262.652,1017.12,975.243,1015.201,1226.567,1660.385,1530.198,1402.096,1193.844,1082.304,739.793,2.0
133.322,92.02,20.499,30.144,21.072,12.679,39.285,94.493,256.332,231.917,457.389,669.66,1306.81,1270.373,1122.492,1057.066,1135.055,1454.003,1789.808,1674.904,1426.574,1150.209,956.597,708.018,2.0
122.664,28.289,44.459,18.754,9.715,20.237,37.517,104.45,160.435,203.2,413.882,710.156,1299.292,1367.764,1073.985,997.373,897.937,1123.815,1260.865,1261.823,1078.684,848.421,600.798,279.81,2.0
100.242,55.953,86.717,34.992,6.763,27.194,29.036,82.924,300.498,223.218,414.07,676.387,1222.399,1269.426,1084.705,982.745,973.552,1048.337,1160.678,942.453,843.9,609.954,424.013,198.838,2.0
249.098,163.983,82.643,29.71,50.683,23.774,24.361,107.42,230.887,193.585,421.706,743.676,1289.896,1347.302,1053.282,933.329,1168.745,1375.53,1560.16,1538.799,1524.279,1318.888,1039.505,1072.835,2.0
137.327,134.221,72.529,57.903,44.869,29.971,40.32,64.483,228.66,202.682,350.206,575.153,1120.206,1074.365,913.59,906.178,900.537,993.368,969.831,1160.592,1116.827,707.511,394.499,184.122,2.0
180.853,97.608,20.675,26.416,21.361,25.606,37.6,80.641,230.701,223.706,447.968,700.247,1241.221,1392.452,1122.917,983.404,1094.463,1313.163,1653.23,1540.133,1594.092,1436.32,1221.965,785.935,2.0
132.846,32.744,-3.543,26.593,30.448,26.738,23.753,93.463,220.313,205.72,338.086,460.091,911.147,1022.104,776.58,878.503,857.163,1140.049,1200.942,1204.882,996.823,716.444,485.026,336.584,2.0
172.763,44.489,27.403,13.986,20.988,27.656,25.206,116.644,221.198,241.76,346.531,643.381,1125.013,1216.248,962.81,962.627,942.591,1175.589,1286.28,1104.797,1106.29,822.763,640.608,342.735,2.0
78.289,70.234,108.265,29.292,33.321,28.179,34.691,73.495,241.003,183.272,383.536,527.681,1123.221,1201.33,914.35,869.295,922.022,1009.039,1157.679,1080.978,597.226,529.96,345.525,118.649,2.0
176.438,75.142,41.324,19.345,32.759,13.726,35.316,88.545,173.853,219.35,503.96,591.871,1034.796,1141.193,938.793,753.903,819.364,1005.831,1159.433,1205.151,874.45,737.156,351.604,259.559,2.0
123.741,99.709,54.004,9.64,8.967,21.9,29.892,63.962,230.912,273.76,378.989,590.731,1045.508,1072.678,935.102,773.428,830.951,996.529,1283.575,1246.145,922.398,729.426,479.683,280.359,2.0
176.357,57.82,62.345,30.956,35.934,18.58,28.768,85.138,172.767,209.306,426.009,647.451,1307.676,1305.395,1078.341,918.876,1043.475,1341.479,1676.598,1784.471,1505.227,1151.833,1091.038,706.823,2.0
115.34,97.802,17.539,24.885,19.479,10.401,26.828,80.784,153.82,201.451,345.585,560.282,1136.655,1230.724,1062.835,713.472,646.684,922.097,1267.515,1166.94,973.222,768.959,313.337,202.683,2.0
89.144,57.514,45.01,29.425,35.027,15.57,18.995,88.068,153.547,184.94,358.613,490.435,1036.864,993.341,813.168,758.238,786.452,922.021,1079.855,980.136,777.164,584.542,129.384,181.193,2.0
259.214,64.844,43.588,41.143,76.086,23.649,33.696,89.033,162.412,215.76,375.176,646.11,1294.71,1374.394,1150.973,1075.281,1167.384,1146.691,1261.095,1217.898,991.77,792.105,494.457,261.378,2.0
135.575,82.214,43.28,29.935,34.086,19.963,33.479,86.497,162.618,207.634,345.367,542.085,1023.288,1089.817,970.454,743.327,784.765,1081.405,1216.63,1288.465,1058.824,861.131,537.296,359.55,2.0
149.569,69.466,32.166,33.981,10.793,8.924,17.605,78.114,185.111,169.482,255.058,608.263,950.148,1172.643,771.353,867.116,787.012,937.808,1217.3,978.224,784.492,626.749,401.066,251.37,2.0
193.005,128.267,63.17,52.65,37.607,26.934,35.038,80.82,245.522,207.786,389.968,635.016,1303.058,1496.495,1147.448,1149.361,1092.676,1183.089,1442.373,1468.374,1478.181,1246.184,1093.264,732.551,2.0
276.169,190.411,76.78,93.363,77.685,46.313,86.752,161.616,218.901,410.87,763.315,1222.219,1769.28,2009.34,1938.362,1920.204,1655.479,1463.221,1566.46,1520.544,1708.203,1366.233,1106.781,565.312,2.0
92.629,27.77,40.077,81.974,18.15,8.885,29.593,67.374,219.214,272.314,486.764,670.5,1283.237,1159.034,1017.785,920.442,879.953,1246.267,1264.361,1349.721,1154.595,955.003,763.89,388.889,2.0
