@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.019,0.01,0.006,0.005,0.017,0.005,0.014,0.003,0.012,0.015,0.009,0.007,0.037,0.021,0.012,0.036,0.112,0.124,0.432,0.346,0.094,0.175,0.213,1.049,0.062,0.678,0.053,0.028,0.03,0.004,0.133,0.181,0.067,0.012,0.015,0.003,0.002,0.009,0.006,0.002,0.019,0.014,0.048,0.135,0.352,0.105,0.373,0.139,0.037,1.398,1.027,0.061,0.146,0.312,2.224,2.047,1.14,1.741,0.614,2.249,0.238,0.977,1.278,1.668,2.534,0.816,0.752,0.393,2.419,1.285,0.33,1.201,1.792,0.687,0.822,2.067,0.509,1.601,0.966,1.078,0.712,1.881,0.198,0.881,2.206,0.612,1.777,3.325,0.377,0.077,0.691,2.623,0.053,0.628,0.408,0.294,0.349,0.207,0.244,0.383,0.227,0.034,0.949,0.198,0.462,0.336,0.998,0.475,0.367,0.42,0.527,0.423,0.579,0.315,0.272,0.239,0.263,0.165,0.129,0.175,0.0,0.646,0.482,0.055,0.852,0.008,0.29,1.114,0.649,0.268,0.023,0.177,0.042,0.022,0.057,0.026,0.005,0.0,0.0,0.019,0.025,0.003,0.009,0.005,0.006,0.029,0.029,0.0,0.042,0.002
0.012,0.005,0.026,0.002,0.024,0.012,0.005,0.016,0.022,0.029,0.012,0.008,0.02,0.01,0.003,0.006,0.051,0.023,0.203,0.15,0.263,0.224,0.649,0.631,0.672,0.735,0.075,0.324,0.13,0.228,0.159,0.094,0.079,0.009,0.029,0.025,0.036,0.013,0.025,0.007,0.005,0.021,0.033,0.068,0.361,0.299,0.174,0.815,0.017,0.085,0.136,1.237,0.208,0.583,2.251,1.473,0.981,1.565,2.9,1.634,0.82,1.988,0.066,2.208,0.963,0.048,0.663,1.686,0.748,1.453,0.396,1.791,1.156,0.151,1.242,0.632,0.29,0.919,1.101,0.566,0.886,1.626,0.396,1.129,1.523,1.035,0.638,1.344,2.134,0.956,1.095,1.929,1.824,2.174,0.198,0.057,1.778,0.824,1.055,0.191,0.966,0.522,0.452,0.032,0.664,0.909,0.589,0.944,0.923,0.186,0.522,0.623,0.159,0.192,0.199,0.147,0.376,0.251,0.153,0.242,0.07,1.067,0.871,0.427,0.509,0.681,0.325,0.003,0.012,0.206,0.137,0.262,0.177,0.023,0.002,0.039,0.009,0.003,0.008,0.0,0.003,0.009,0.003,0.009,0.025,0.009,0.011,0.004,0.026,0.003
0.007,0.013,0.011,0.009,0.02,0.013,0.005,0.014,0.005,0.001,0.003,0.023,0.008,0.035,0.006,0.002,0.017,0.058,0.343,0.799,0.233,0.959,0.24,1.443,1.274,0.375,0.566,0.025,0.318,0.121,0.23,0.08,0.035,0.014,0.023,0.038,0.036,0.025,0.027,0.021,0.023,0.014,0.065,0.101,0.243,0.239,0.057,0.519,0.834,0.074,0.385,1.619,0.053,0.344,0.341,0.075,0.404,1.843,1.009,2.844,1.868,0.08,0.69,0.154,0.282,0.761,0.631,0.35,0.497,1.026,0.021,0.153,0.465,0.784,1.093,0.435,0.566,0.231,2.251,1.302,0.302,1.04,2.54,1.067,1.405,2.983,2.999,0.449,1.527,1.1,0.668,0.057,0.272,0.646,1.986,2.058,1.022,0.478,0.308,1.313,0.07,1.249,0.368,0.325,0.417,0.421,0.657,0.92,1.273,0.265,0.176,0.007,0.515,0.361,0.535,0.16,0.163,0.165,0.148,0.412,0.206,0.633,0.24,0.194,0.853,0.949,0.093,1.011,0.578,0.635,0.063,0.178,0.154,0.049,0.016,0.035,0.035,0.017,0.004,0.037,0.014,0.019,0.025,0.028,0.002,0.041,0.005,0.022,0.033,0.003
0.008,0.013,0.005,0.05,0.004,0.051,0.017,0.001,0.026,0.013,0.005,0.003,0.012,0.038,0.035,0.008,0.071,0.13,0.168,0.846,0.781,0.395,0.334,0.127,0.095,0.283,0.89,0.351,0.172,0.056,0.025,0.08,0.077,0.032,0.017,0.019,0.016,0.006,0.004,0.022,0.02,0.057,0.097,0.213,0.006,0.587,0.547,0.027,0.118,0.3,0.032,1.689,0.599,0.13,1.182,1.279,0.469,0.963,2.396,1.842,1.003,0.296,1.603,0.778,0.076,0.851,1.828,1.627,1.563,1.813,0.962,0.402,0.986,0.533,0.976,1.573,0.846,0.453,0.55,0.599,0.896,1.415,0.056,0.622,2.052,1.55,1.809,0.018,0.728,1.335,0.321,0.502,0.129,0.055,0.056,0.826,0.314,0.527,0.664,0.171,0.155,0.388,1.927,0.173,1.034,1.225,0.185,0.081,0.505,0.387,0.937,0.639,0.023,0.307,0.55,0.168,0.043,0.103,0.066,0.238,0.302,0.338,0.101,0.18,0.326,1.024,0.222,0.069,0.662,0.082,0.185,0.209,0.172,0.047,0.038,0.008,0.01,0.029,0.008,0.044,0.019,0.009,0.0,0.01,0.041,0.02,0.018,0.016,0.016,0.015
0.017,0.023,0.024,0.025,0.007,0.025,0.004,0.007,0.035,0.012,0.01,0.016,0.015,0.05,0.011,0.01,0.08,0.043,0.179,0.456,0.907,0.975,0.789,0.891,0.861,0.511,0.722,0.181,0.588,0.092,0.009,0.045,0.023,0.045,0.077,0.007,0.013,0.007,0.024,0.003,0.005,0.08,0.007,0.007,0.248,0.391,0.008,0.39,0.317,0.15,0.738,1.991,1.031,0.865,2.324,0.058,1.326,0.814,1.215,1.897,0.581,2.256,0.53,0.704,1.826,0.182,0.14,0.585,0.868,0.693,1.629,1.314,1.044,1.693,1.059,0.461,4.363,0.058,1.779,0.136,0.135,1.64,1.064,0.005,1.08,1.35,0.536,0.112,1.021,2.064,0.502,0.665,1.718,1.683,0.188,0.295,0.555,2.215,0.652,0.86,0.699,0.024,1.421,0.498,1.468,0.733,0.685,0.137,0.563,1.011,0.32,0.532,0.377,0.039,0.328,0.364,0.168,0.109,0.283,0.057,0.634,0.314,1.255,0.29,0.334,0.211,0.289,0.184,0.825,0.13,0.332,0.059,0.002,0.043,0.039,0.032,0.001,0.039,0.006,0.014,0.016,0.019,0.014,0.003,0.006,0.037,0.012,0.004,0.012,0.014
0.012,0.01,0.014,0.02,0.016,0.015,0.017,0.008,0.046,0.006,0.016,0.035,0.005,0.016,0.018,0.017,0.093,0.061,0.185,0.007,0.013,0.633,0.341,0.196,0.683,0.248,1.098,0.402,0.268,0.073,0.068,0.037,0.007,0.04,0.009,0.003,0.018,0.008,0.012,0.006,0.017,0.01,0.074,0.108,0.563,0.173,0.524,0.316,0.27,0.254,2.201,0.648,0.585,0.156,1.946,2.251,0.951,0.871,2.677,0.897,0.5,0.064,1.784,0.911,0.594,2.242,0.494,1.18,0.535,1.451,2.505,0.68,0.389,0.969,0.925,2.486,1.352,1.46,0.28,2.068,1.354,0.128,0.92,2.316,2.389,0.413,1.902,0.018,1.6,0.242,0.157,0.395,1.123,1.674,0.054,0.953,0.199,0.344,0.665,0.471,0.315,0.149,1.359,2.066,0.892,0.524,0.285,0.456,0.145,0.214,0.294,0.175,0.476,0.738,0.029,0.167,0.292,0.135,0.161,0.003,0.134,0.166,0.161,0.709,0.817,0.911,0.146,0.116,0.303,0.29,0.063,0.226,0.036,0.116,0.015,0.022,0.021,0.038,0.008,0.017,0.026,0.019,0.003,0.004,0.021,0.02,0.012,0.004,0.0,0.024
0.013,0.012,0.014,0.006,0.009,0.007,0.003,0.015,0.003,0.005,0.029,0.012,0.001,0.002,0.041,0.008,0.054,0.011,0.099,0.076,0.254,0.522,0.938,0.09,0.15,1.3,0.072,0.662,0.017,0.069,0.205,0.037,0.076,0.014,0.034,0.007,0.008,0.014,0.014,0.004,0.001,0.066,0.087,0.058,0.088,0.6,0.2,0.245,1.22,0.445,0.369,0.785,1.738,1.733,0.127,1.86,1.904,1.124,1.279,1.019,0.832,1.958,0.211,0.35,0.69,1.051,3.206,0.957,0.795,0.288,2.523,2.754,1.019,0.797,2.163,1.32,1.883,1.01,0.402,0.389,0.699,0.738,2.523,1.202,0.627,0.427,0.609,0.551,0.6,0.235,0.653,0.41,1.133,0.04,0.989,0.379,3.333,0.275,0.77,0.876,0.758,1.902,0.608,0.405,0.441,0.621,0.603,0.443,0.068,0.143,0.551,0.0,0.463,0.02,0.236,0.008,0.432,0.271,0.273,0.403,0.713,0.147,0.22,0.703,0.354,0.727,0.4,0.055,0.54,0.358,0.058,0.026,0.167,0.009,0.001,0.009,0.017,0.027,0.035,0.02,0.006,0.049,0.005,0.006,0.042,0.022,0.005,0.0,0.001,0.02
0.004,0.007,0.015,0.008,0.035,0.001,0.008,0.011,0.006,0.013,0.012,0.024,0.02,0.026,0.003,0.02,0.022,0.016,0.234,0.477,0.832,0.98,0.371,0.566,0.586,0.032,0.377,0.26,0.229,0.26,0.052,0.137,0.061,0.008,0.005,0.001,0.005,0.031,0.023,0.033,0.015,0.071,0.036,0.015,0.287,0.271,0.815,0.733,1.317,0.853,1.147,0.71,1.878,2.201,2.977,1.229,1.216,1.306,0.797,0.787,0.172,1.174,0.296,0.183,1.384,0.274,0.243,0.007,2.498,1.348,1.624,3.039,0.737,0.971,2.207,1.752,0.292,1.316,0.677,2.007,0.154,0.894,0.405,1.673,0.366,1.61,0.726,0.064,1.926,0.269,2.28,1.495,0.627,0.619,0.288,0.849,0.149,0.044,0.667,0.295,0.637,0.096,0.968,1.299,0.576,0.603,0.101,0.115,0.359,0.249,0.331,0.275,0.239,0.477,0.1,0.009,0.191,0.095,0.135,0.238,0.121,0.442,0.581,0.118,0.318,1.118,1.269,0.329,0.036,0.154,0.078,0.304,0.108,0.076,0.002,0.014,0.032,0.018,0.019,0.017,0.029,0.004,0.021,0.024,0.002,0.008,0.003,0.018,0.013,0.019
0.006,0.024,0.012,0.024,0.015,0.016,0.021,0.036,0.027,0.028,0.002,0.029,0.013,0.001,0.002,0.003,0.082,0.154,0.213,0.336,0.228,0.382,0.354,1.309,0.258,0.438,0.86,0.007,0.268,0.152,0.056,0.091,0.025,0.049,0.025,0.019,0.035,0.006,0.01,0.015,0.007,0.013,0.028,0.056,0.039,0.071,0.364,0.25,0.704,0.727,1.941,0.406,1.031,0.811,0.736,1.665,0.87,0.701,0.483,1.325,0.716,0.85,0.98,0.256,0.759,0.184,0.313,0.025,0.143,1.265,1.179,0.516,2.448,1.059,0.049,0.992,1.373,1.635,0.15,0.863,0.913,0.613,0.208,0.181,0.657,3.183,1.399,0.701,1.974,0.898,0.544,2.164,0.721,1.679,2.597,1.321,1.767,0.129,1.612,2.238,1.358,0.828,1.414,0.008,0.822,0.337,0.361,0.009,0.139,0.247,0.6,0.433,0.153,0.266,0.293,0.002,0.146,0.175,0.396,0.55,0.671,1.048,0.02,0.721,1.023,1.61,0.325,1.405,0.257,0.43,0.028,0.198,0.026,0.04,0.001,0.032,0.002,0.023,0.022,0.005,0.007,0.013,0.01,0.025,0.011,0.002,0.01,0.018,0.003,0.02
0.026,0.005,0.015,0.001,0.033,0.027,0.023,0.007,0.02,0.009,0.004,0.013,0.001,0.006,0.008,0.022,0.078,0.203,0.015,0.048,0.719,0.304,0.735,0.027,0.175,0.342,0.056,0.206,0.707,0.288,0.04,0.028,0.021,0.015,0.022,0.012,0.017,0.016,0.031,0.021,0.006,0.013,0.007,0.117,0.044,0.139,0.146,0.82,0.543,0.983,0.699,2.432,2.169,0.811,0.231,0.75,1.688,1.363,2.504,1.338,0.956,1.556,0.827,0.058,0.845,0.421,0.535,0.894,0.812,1.5,0.887,0.763,2.054,1.733,0.405,1.048,0.575,0.185,1.863,0.114,0.796,0.606,0.266,1.048,1.35,0.581,0.171,0.937,0.135,1.59,0.624,0.952,0.991,0.793,1.453,0.319,0.926,2.193,2.471,1.112,0.914,1.095,0.146,0.082,0.441,1.331,0.719,0.473,0.822,1.36,0.37,0.619,0.266,0.324,0.244,0.196,0.206,0.16,0.133,0.623,0.379,0.38,0.187,0.941,0.406,0.047,0.122,0.071,0.096,0.415,0.169,0.205,0.21,0.017,0.053,0.018,0.016,0.013,0.014,0.016,0.011,0.037,0.01,0.017,0.009,0.007,0.015,0.044,0.004,0.035
0.032,0.001,0.014,0.003,0.005,0.027,0.013,0.006,0.006,0.017,0.005,0.008,0.045,0.035,0.013,0.056,0.024,0.257,0.147,0.25,0.233,0.077,0.58,1.098,1.105,0.124,0.595,0.682,0.276,0.106,0.178,0.144,0.004,0.023,0.005,0.003,0.024,0.022,0.003,0.006,0.029,0.05,0.025,0.058,0.135,0.016,0.382,0.023,0.195,0.352,0.813,0.742,0.873,1.496,2.543,0.44,0.457,1.591,0.647,1.631,0.219,0.704,0.512,1.076,0.998,0.696,0.023,0.038,2.359,2.799,0.53,0.626,0.932,1.217,1.955,0.466,2.311,2.046,0.652,0.47,1.542,0.548,1.176,1.244,1.682,1.877,0.604,0.636,0.699,2.1,0.476,1.811,1.637,0.754,0.081,0.439,0.591,0.728,2.012,0.287,0.137,0.596,1.432,0.975,0.555,0.765,0.753,0.736,0.421,0.284,0.211,0.613,0.105,0.399,0.085,0.156,0.133,0.238,0.22,0.639,0.472,0.154,0.162,1.399,1.223,0.05,0.916,0.019,0.288,0.618,0.116,0.126,0.05,0.047,0.018,0.023,0.02,0.021,0.012,0.025,0.002,0.0,0.025,0.038,0.002,0.002,0.007,0.021,0.03,0.012
0.01,0.011,0.004,0.007,0.017,0.041,0.03,0.005,0.011,0.009,0.007,0.01,0.009,0.044,0.012,0.03,0.098,0.198,0.187,0.021,0.044,0.796,0.336,0.717,0.645,0.504,0.439,0.153,0.155,0.115,0.052,0.021,0.042,0.022,0.016,0.02,0.003,0.023,0.01,0.018,0.044,0.092,0.042,0.008,0.01,0.165,0.025,0.619,0.386,1.458,0.778,0.271,1.83,0.171,1.349,1.038,0.138,1.518,3.561,0.657,0.626,2.735,0.03,0.328,1.173,0.846,0.375,1.368,0.605,0.77,0.705,0.466,2.13,0.457,0.853,0.141,1.647,1.989,1.168,1.145,2.801,3.491,0.649,2.059,1.139,2.554,1.325,0.087,0.054,0.496,0.548,0.417,0.461,0.857,1.095,1.186,0.244,2.188,0.693,0.652,1.237,2.801,0.02,0.08,0.646,0.262,0.895,0.021,0.302,0.136,0.93,0.149,0.005,0.201,0.193,0.073,0.148,0.096,0.573,0.23,0.705,0.296,0.561,0.557,0.485,0.661,1.509,0.853,0.511,0.442,0.108,0.061,0.333,0.013,0.091,0.015,0.022,0.006,0.033,0.007,0.005,0.018,0.001,0.024,0.04,0.023,0.032,0.015,0.001,0.003
0.017,0.023,0.01,0.013,0.008,0.006,0.002,0.019,0.009,0.011,0.014,0.031,0.008,0.003,0.01,0.015,0.063,0.256,0.087,0.666,0.124,0.521,0.247,0.13,0.717,1.063,0.005,0.046,0.423,0.229,0.029,0.091,0.06,0.001,0.012,0.025,0.023,0.013,0.018,0.001,0.035,0.067,0.153,0.207,0.06,0.416,0.341,0.141,0.17,0.197,0.714,0.469,0.08,1.091,0.616,1.897,0.281,1.924,0.363,0.999,0.224,0.595,1.493,0.44,0.387,3.131,0.313,1.938,2.389,0.722,1.76,2.629,1.632,0.072,1.739,0.808,0.639,0.362,0.221,0.87,1.255,1.146,1.051,4.029,1.691,1.66,0.383,0.778,0.384,0.451,1.008,2.056,0.266,2.319,0.929,0.754,1.426,1.598,2.362,0.549,1.399,0.901,2.111,0.489,0.604,0.007,0.795,0.413,0.125,0.308,0.029,0.208,0.349,0.14,0.066,0.092,0.264,0.121,0.486,0.49,0.249,0.499,0.137,0.054,0.06,0.207,0.13,0.802,0.077,0.171,0.301,0.092,0.086,0.08,0.002,0.018,0.001,0.042,0.007,0.017,0.004,0.002,0.02,0.009,0.003,0.009,0.007,0.009,0.008,0.01
0.003,0.006,0.017,0.015,0.003,0.03,0.026,0.012,0.011,0.001,0.013,0.028,0.007,0.007,0.03,0.012,0.022,0.054,0.217,0.277,0.675,0.111,1.656,0.926,0.988,0.475,0.181,0.525,0.28,0.082,0.054,0.004,0.133,0.002,0.009,0.018,0.012,0.02,0.0,0.009,0.027,0.0,0.096,0.0,0.067,0.336,0.11,0.782,0.361,0.041,0.453,0.63,0.158,0.077,0.259,1.304,0.97,1.875,0.67,1.018,0.689,0.707,0.908,1.354,0.341,1.45,0.372,1.251,1.493,0.094,1.243,1.883,1.976,1.079,0.4,1.688,0.939,0.591,1.415,0.524,0.697,0.276,0.699,0.299,1.404,0.097,1.295,1.101,1.156,0.958,1.189,0.093,0.396,2.585,0.282,0.203,0.46,1.128,1.633,0.945,0.574,0.183,1.25,0.9,0.412,0.413,0.879,1.148,1.03,0.633,0.921,0.063,0.219,0.194,0.351,0.223,0.146,0.173,0.246,0.228,0.101,1.012,0.065,0.079,0.007,0.402,0.438,0.779,0.083,0.234,0.071,0.115,0.058,0.035,0.045,0.024,0.013,0.012,0.016,0.002,0.013,0.024,0.04,0.014,0.02,0.007,0.011,0.01,0.029,0.039
0.009,0.0,0.012,0.001,0.046,0.016,0.018,0.002,0.033,0.011,0.001,0.041,0.003,0.013,0.009,0.009,0.08,0.129,0.022,0.015,0.425,0.359,0.197,1.009,0.868,0.984,0.198,0.37,0.031,0.016,0.206,0.109,0.06,0.045,0.008,0.029,0.012,0.019,0.017,0.032,0.028,0.007,0.018,0.119,0.391,0.284,0.687,0.021,0.202,1.86,1.013,1.247,1.38,0.185,0.059,0.911,0.219,1.337,0.887,0.674,1.36,1.711,0.293,1.771,0.864,0.068,0.966,0.756,0.553,1.491,1.962,0.888,2.242,0.597,0.671,2.479,0.299,0.828,0.783,0.323,2.292,1.444,0.775,3.34,1.116,0.932,1.756,0.08,0.029,2.388,1.125,0.196,1.018,0.811,1.412,0.586,1.18,0.873,2.004,0.514,0.255,0.557,1.043,0.044,0.195,0.631,0.526,0.196,0.182,0.559,0.324,0.052,0.995,0.317,0.017,0.46,0.301,0.244,0.193,0.215,0.117,0.424,0.185,0.383,0.686,0.751,0.796,0.274,0.735,0.39,0.395,0.112,0.104,0.051,0.011,0.012,0.04,0.014,0.023,0.008,0.027,0.015,0.001,0.005,0.008,0.018,0.0,0.007,0.015,0.032
0.0,0.007,0.018,0.015,0.021,0.017,0.017,0.009,0.035,0.011,0.012,0.006,0.0,0.018,0.009,0.022,0.002,0.022,0.181,0.017,0.185,1.108,0.737,0.346,0.367,0.772,0.321,0.225,0.139,0.039,0.23,0.241,0.02,0.042,0.031,0.005,0.004,0.006,0.011,0.008,0.027,0.005,0.065,0.009,0.045,0.024,0.08,0.337,0.563,0.169,0.457,0.851,0.851,2.244,2.238,0.832,1.149,1.143,0.876,1.69,0.956,0.79,0.645,0.443,0.409,0.171,1.512,0.812,0.784,0.639,1.57,0.425,0.487,0.339,0.736,1.681,2.526,0.117,0.017,0.776,0.373,0.37,1.813,1.091,1.999,0.506,1.108,2.374,0.069,0.174,0.458,4.028,0.24,1.981,1.093,0.428,0.48,1.101,0.464,0.131,0.92,0.748,0.742,0.872,0.065,1.309,0.485,0.436,0.178,0.504,0.518,0.011,0.459,0.498,0.163,0.142,0.133,0.011,0.203,0.252,0.492,0.109,0.638,0.174,0.674,0.204,1.099,0.131,0.266,0.417,0.142,0.074,0.224,0.027,0.004,0.026,0.013,0.007,0.014,0.006,0.016,0.034,0.003,0.01,0.027,0.007,0.005,0.052,0.016,0.045
0.021,0.008,0.017,0.002,0.012,0.016,0.014,0.026,0.005,0.005,0.0,0.017,0.006,0.016,0.025,0.024,0.106,0.001,0.008,0.427,0.118,0.467,1.287,0.558,0.682,0.474,0.591,0.883,0.039,0.01,0.181,0.031,0.04,0.011,0.026,0.001,0.007,0.024,0.006,0.015,0.004,0.082,0.056,0.11,0.187,0.184,0.204,0.546,0.86,0.42,0.603,0.499,1.799,0.218,1.055,1.73,1.822,1.569,0.689,1.498,0.001,0.131,0.64,1.413,0.939,0.857,0.574,0.539,1.844,0.395,0.324,2.937,1.513,0.381,1.769,2.743,1.317,1.199,0.554,0.481,0.547,2.131,0.147,0.149,0.38,0.729,0.484,0.559,1.197,1.85,1.106,1.419,0.729,0.143,2.327,1.757,0.207,0.874,0.876,0.263,1.694,0.433,0.575,0.397,1.082,0.246,0.546,0.132,0.807,0.324,0.748,0.098,0.393,0.016,0.066,0.212,0.049,0.436,0.486,0.072,0.558,0.605,0.225,0.176,0.3,0.342,0.17,0.638,0.086,0.389,0.341,0.093,0.18,0.0,0.012,0.03,0.025,0.012,0.011,0.033,0.011,0.013,0.015,0.018,0.07,0.016,0.031,0.01,0.034,0.017
0.031,0.033,0.02,0.007,0.027,0.008,0.007,0.011,0.01,0.011,0.011,0.043,0.06,0.03,0.006,0.034,0.091,0.2,0.326,0.98,0.477,0.492,0.203,0.365,0.078,0.008,0.218,0.002,0.168,0.114,0.146,0.079,0.01,0.002,0.013,0.043,0.024,0.001,0.003,0.01,0.033,0.049,0.075,0.107,0.227,0.154,0.596,0.245,0.324,0.463,0.34,0.048,1.111,0.809,0.074,0.021,0.831,3.459,0.598,3.739,1.978,0.151,0.782,1.719,0.195,0.519,0.577,0.736,0.178,0.194,0.655,0.505,0.262,1.816,1.097,1.913,1.465,1.148,1.732,0.596,1.373,1.54,0.046,2.071,0.276,2.378,0.203,1.575,0.987,0.059,0.939,0.273,1.46,0.027,0.583,0.005,1.635,0.274,0.957,0.246,1.053,0.699,0.185,0.803,0.563,2.103,1.325,0.905,0.201,0.722,0.808,0.087,0.5,0.199,0.23,0.067,0.023,0.6,0.032,0.721,0.675,0.062,0.25,0.523,0.057,0.97,0.116,0.237,0.162,0.509,0.034,0.258,0.018,0.074,0.027,0.037,0.017,0.047,0.039,0.025,0.008,0.009,0.007,0.004,0.013,0.009,0.01,0.005,0.004,0.027
