@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
0.845,-1.204,-1.797,-1.141,-1.117,-1.484,-0.561,-1.62,1.634,1.21,2.584,1.262,0.935,0.565,0.539,0.7,0.929,0.41,0.194,-1.101,0.454,-0.454,0.68,-0.317,2.0
-1.081,-2.037,-1.276,-1.829,-1.134,-1.696,-1.556,-0.019,1.231,0.387,0.935,0.798,0.537,0.444,0.363,0.153,0.519,0.49,0.798,0.831,0.659,0.313,-1.414,-0.884,1.0
-0.572,-0.498,-1.81,-1.508,-1.396,-1.392,-1.168,-0.688,0.292,-0.422,0.695,0.527,1.206,0.28,0.032,0.569,0.047,1.205,2.263,0.903,0.705,1.313,0.815,0.059,1.0
0.164,-1.254,-1.663,-1.623,-1.554,-1.395,-0.482,-0.4,-0.515,0.493,0.612,0.935,0.851,0.779,0.301,0.833,0.597,0.102,-0.089,2.079,0.419,0.471,0.083,0.2,1.0
-0.926,-1.318,-1.111,-1.8,-1.452,-1.542,-0.458,0.1,0.184,1.157,1.812,0.938,0.807,0.278,0.45,0.065,0.428,1.355,0.783,1.492,0.179,-0.395,-0.377,0.66,1.0
-1.809,-1.364,-1.538,-2.045,-1.818,-1.563,-0.994,-0.221,0.665,1.39,0.578,0.54,0.859,0.875,0.129,0.325,1.093,0.948,1.394,2.291,1.374,0.121,0.32,-0.287,1.0
-0.553,-0.945,-1.438,-1.598,-1.015,-1.242,0.166,0.269,0.655,-1.144,1.446,1.21,0.738,0.23,-0.112,0.379,-0.304,0.015,-1.245,1.271,0.164,1.02,-1.612,1.156,1.0
-0.269,-1.66,-1.263,-1.537,-1.538,-1.458,-1.353,-1.456,0.557,2.426,1.689,1.439,1.237,0.454,-0.471,-0.145,-0.954,-0.534,-0.894,0.487,0.211,1.406,1.283,-0.0,2.0
-1.335,-1.622,-1.363,-1.55,-1.535,-1.44,-1.705,-2.159,0.56,0.941,0.876,1.234,1.083,0.231,1.19,0.891,0.626,0.741,1.627,0.615,0.264,0.878,0.596,-1.393,2.0
-1.034,-0.942,-1.611,-1.23,-1.655,-1.426,-4.035,-1.435,2.145,1.379,1.52,0.391,-2.109,0.419,0.547,1.26,0.064,0.46,-1.245,3.89,-0.738,0.196,-0.754,2.117,1.0
-0.667,-1.541,-0.748,-1.383,-1.652,-1.496,-0.828,-1.376,0.231,1.08,1.354,1.074,0.995,0.475,0.396,0.675,0.351,0.021,0.229,0.241,0.026,1.789,1.148,-0.02,2.0
-0.325,-0.971,-1.277,-0.883,-1.659,-1.037,-1.152,-1.132,1.207,1.557,1.889,1.794,1.428,0.519,-0.975,-0.866,-0.809,0.02,-3.229,-0.032,0.147,0.899,0.188,0.368,2.0
-0.895,-1.186,-1.543,-1.956,-1.561,-1.485,-0.789,0.75,0.834,0.688,1.297,0.83,1.49,0.564,0.325,1.245,0.763,1.259,-0.351,0.44,0.431,1.271,0.59,-0.293,1.0
-0.505,-0.381,-1.194,-1.422,-1.603,-1.74,-0.354,0.125,0.679,2.085,1.184,1.108,0.474,0.733,0.006,0.608,1.341,0.494,-2.306,-0.021,0.336,0.831,-0.152,-0.766,2.0
-0.53,-1.028,-1.299,-2.195,-1.62,-1.356,-1.807,-1.025,0.467,-0.268,2.796,1.318,1.359,0.947,0.479,0.498,0.849,-0.102,-0.379,-0.245,0.21,0.013,0.163,0.106,2.0
-0.085,-0.942,-1.772,-1.971,-1.311,-1.438,-1.184,-0.169,0.201,1.511,1.116,0.438,0.537,0.548,-0.442,-1.19,0.778,-0.269,-0.265,-0.158,1.201,1.464,0.22,0.207,2.0
0.559,0.025,-0.603,-0.269,-0.723,-0.372,-0.653,-0.295,-0.039,0.128,1.053,-0.697,0.75,0.046,-0.755,-1.331,-2.333,-1.107,-0.515,-1.274,0.67,2.112,1.875,0.458,1.0
-0.22,-1.166,-1.383,-1.875,-1.583,-1.487,-1.569,-0.297,0.436,1.34,1.212,1.058,1.065,0.565,0.528,0.822,0.805,1.945,0.369,0.06,0.56,0.277,0.747,-0.541,2.0
-1.433,-1.684,-1.695,0.291,-1.724,-1.754,-0.739,-0.369,1.852,-0.403,1.088,1.202,0.71,0.602,0.385,0.161,0.325,0.864,0.195,1.065,0.616,-0.072,-0.13,-0.34,1.0
0.542,0.026,-0.498,-0.661,-0.725,-0.738,-2.481,1.318,-1.238,-1.385,0.928,0.272,0.354,0.613,-0.192,-0.588,-1.512,-0.348,0.076,-0.099,0.77,1.943,0.308,1.971,2.0
-1.208,-1.525,-1.604,-1.597,-1.714,-1.228,-0.309,-0.349,-0.183,1.036,0.941,0.828,0.357,0.447,0.614,-0.213,-0.392,-0.386,0.099,2.937,0.922,-0.063,0.059,-1.164,1.0
-1.316,-1.286,-1.794,-1.19,-1.352,-0.864,-0.343,-1.817,-0.315,0.297,0.685,0.913,1.054,0.441,0.487,0.496,1.156,0.652,2.327,1.05,0.537,1.569,-0.563,0.37,1.0
-0.594,-0.778,-1.955,-1.517,-1.57,-1.379,-0.977,-1.259,-0.326,-0.211,1.34,1.094,1.125,1.005,0.168,0.434,0.583,0.325,1.047,0.353,-1.884,1.579,0.655,1.016,2.0
-1.089,-0.665,-1.135,-1.333,-1.443,-1.144,-0.886,-0.702,-0.816,-0.06,2.609,0.834,-0.031,-0.006,-0.285,-0.255,-0.369,-0.677,0.317,2.182,3.322,-1.102,1.221,0.491,1.0
0.011,-1.288,-1.304,-1.095,-1.409,-1.303,-2.379,-0.513,-0.949,-1.35,0.901,0.232,0.516,0.194,-0.217,0.207,-0.199,-1.006,0.984,1.589,2.073,1.961,-1.035,1.047,1.0
-0.34,0.009,-1.088,-1.321,-1.418,-1.283,-0.975,-1.121,-0.244,1.348,1.174,1.667,1.512,-0.394,0.137,0.076,-0.15,-1.194,-0.643,2.642,0.66,-1.734,2.678,0.813,2.0
2.554,0.33,-0.453,-0.084,-0.313,-0.215,0.26,-1.324,-0.793,0.496,-0.132,0.605,-0.091,-0.608,-1.774,-0.081,-0.958,-0.93,-1.087,-0.139,0.408,3.035,1.77,1.038,2.0
-1.15,-1.44,-1.666,-1.856,-1.426,-1.39,-0.636,-1.817,0.405,1.173,1.361,1.405,0.556,0.681,0.807,0.607,0.373,1.118,0.331,1.083,0.807,2.152,-0.737,2.994,2.0
0.749,-1.673,-1.974,-2.113,-1.805,-0.979,-1.428,-0.38,0.311,0.154,1.605,0.991,1.036,0.853,0.817,0.569,1.034,0.91,0.108,2.287,-0.276,-0.27,-0.24,-0.092,2.0
-0.27,-0.999,-1.089,-1.483,-1.385,-0.873,-2.316,-1.102,0.486,2.194,1.602,1.435,1.767,0.783,1.817,-1.067,1.106,0.686,0.669,0.313,-1.498,0.311,0.618,-0.358,2.0
-1.099,-1.164,-1.497,-1.658,-1.587,-1.844,-1.332,0.04,0.536,-0.444,2.268,0.82,0.612,0.36,-0.346,0.312,0.969,-0.572,1.136,3.506,1.023,-0.051,0.177,-1.186,1.0
-0.058,-0.633,-1.711,-1.748,-1.613,-1.236,-1.105,-0.794,-1.305,-0.108,0.405,0.241,0.558,0.192,-0.122,-0.241,-0.268,0.889,2.37,1.733,0.685,0.971,0.37,0.356,1.0
-0.957,-2.174,-1.445,-1.58,-1.757,-2.089,-1.953,-1.836,0.908,0.737,1.996,1.208,1.095,0.186,0.675,-0.327,0.442,1.147,0.158,0.208,0.401,1.812,-1.317,-0.417,2.0
-1.853,-1.215,-1.458,-1.818,-1.902,-1.019,-1.259,-0.851,0.428,0.753,0.702,-0.563,1.301,0.397,0.468,0.316,0.551,1.14,1.396,1.133,0.383,0.331,-0.52,-0.632,1.0
-0.866,-0.424,-1.814,-1.361,-2.174,-1.556,-1.249,-0.7,0.885,0.671,1.11,0.454,1.037,0.802,0.544,0.853,0.992,1.164,1.497,0.882,-1.221,-1.424,0.114,-0.13,2.0
-1.781,-0.693,-1.542,-1.412,-1.906,-1.575,-1.175,-1.453,0.378,1.021,1.473,2.917,0.935,0.288,0.962,0.853,0.574,1.132,0.801,-0.032,0.636,0.531,-0.608,-0.39,2.0
-0.762,-1.309,-0.407,-1.321,-2.34,-1.569,-1.659,-0.783,-0.104,-2.009,1.046,0.543,1.111,0.684,-0.068,0.123,-0.774,0.508,1.487,1.209,1.715,1.218,-0.663,-0.011,1.0
-0.947,-0.57,-1.569,-1.899,-1.637,-1.327,-1.503,-0.095,-0.053,1.098,-0.193,0.985,1.028,-0.065,-0.231,0.569,0.563,-0.807,0.17,0.608,0.714,0.571,-0.314,-0.489,1.0
1.283,-0.736,-1.22,-2.165,-1.614,-0.344,-2.098,-1.457,0.019,1.43,0.982,1.37,1.699,1.162,0.383,0.148,0.357,-0.007,0.078,-0.652,0.177,0.472,0.974,-0.081,2.0
-0.713,-0.808,-1.434,-1.59,-1.534,-1.412,-0.81,-0.238,0.955,1.126,1.47,1.466,1.283,0.511,0.58,0.497,0.796,0.477,1.401,0.041,-0.705,1.118,0.554,-0.529,2.0
0.247,-1.143,-1.32,-1.772,-1.233,-1.396,-0.964,-0.486,0.839,0.782,0.82,0.742,2.113,0.167,1.124,0.237,-0.455,0.222,0.493,1.549,0.577,0.857,0.556,-0.126,1.0
-0.809,-1.405,-2.098,-1.687,-1.562,-1.941,-0.887,-0.635,0.657,1.066,1.099,1.417,0.913,0.566,0.544,-0.35,3.204,1.348,1.487,0.241,-0.619,0.376,0.014,0.042,1.0
-1.163,-1.23,-1.932,-1.36,-1.585,-1.431,-1.027,-0.495,1.072,0.238,1.026,0.671,1.639,0.466,0.14,0.717,0.235,-0.213,0.733,1.708,1.161,0.613,-0.89,-0.983,1.0
-0.967,-1.216,-1.322,-0.426,-1.651,-1.42,-1.097,-0.7,0.307,0.734,0.287,1.349,1.69,1.055,0.536,0.711,0.892,1.505,0.33,0.45,0.341,0.002,-0.674,-2.075,2.0
-0.783,-1.469,-1.4,-1.66,-1.759,-1.554,-1.052,0.212,1.02,1.182,1.426,0.82,0.868,0.52,0.367,0.397,1.354,-0.049,1.06,-0.43,1.03,2.513,0.002,-0.482,1.0
-0.356,-0.901,-1.27,-1.56,-1.826,-1.354,-1.788,-1.075,0.565,1.406,1.78,1.4,1.233,0.34,-0.043,-0.095,-1.475,-0.155,-0.157,0.44,0.919,0.512,1.291,0.107,2.0
-0.914,-1.308,-1.711,-0.969,-2.598,-1.025,-0.877,-0.689,0.934,0.908,1.265,1.116,0.714,0.579,0.619,1.003,1.096,0.748,0.445,0.034,0.292,2.547,0.474,-1.205,2.0
-1.457,-0.848,-1.35,-1.456,-1.711,-1.191,-0.702,-0.087,0.47,1.46,0.793,0.886,0.79,0.593,0.592,1.025,0.48,0.995,0.195,1.11,1.989,0.625,0.056,-1.785,2.0
-0.731,-1.339,-1.601,-1.693,-1.681,-1.733,-1.062,-0.304,0.573,0.717,3.034,1.557,1.222,-0.045,0.493,1.248,0.313,1.255,0.863,0.879,0.764,0.755,-3.152,-0.198,2.0
-0.804,-2.097,-2.382,-2.326,-1.666,-1.424,-1.08,0.379,0.495,1.656,1.046,1.005,1.342,-0.157,-1.147,0.272,0.067,0.402,1.174,1.514,1.063,0.029,0.64,-0.326,1.0
-0.785,-0.783,-0.986,-1.743,-1.181,-1.361,-1.163,-0.806,0.071,1.178,1.245,1.266,1.114,0.005,-2.041,0.954,2.065,0.566,0.144,0.825,-0.093,-0.283,-1.932,-0.789,2.0
-0.929,-1.142,-1.417,-1.486,-1.323,-1.802,-1.325,0.0,0.051,-0.465,1.397,-0.903,0.939,-0.257,0.548,0.114,1.567,2.058,1.173,0.323,-0.379,1.249,-0.246,-1.376,2.0
0.601,1.178,-1.975,-2.964,-1.437,-1.479,-1.333,-0.865,0.361,1.32,0.951,1.275,0.715,1.003,-0.078,-2.605,-0.414,-0.151,-0.938,-0.304,1.005,0.414,0.608,-0.043,2.0
-0.951,-1.21,-2.135,-1.655,-2.396,-1.957,-0.541,-0.366,0.503,1.02,1.386,1.233,1.757,0.37,0.442,0.178,-0.388,1.186,0.04,1.158,0.954,2.005,0.217,0.938,1.0
-0.96,-1.216,-1.521,-1.308,-1.325,-1.523,-1.024,0.126,-1.153,1.697,1.306,1.124,1.497,0.548,0.624,0.71,0.485,0.912,-2.289,0.156,0.725,0.594,-1.713,-0.584,2.0
-0.365,0.678,-1.195,-1.658,-1.414,-1.382,-1.314,-0.229,1.765,1.039,1.233,0.87,0.913,0.435,0.486,0.526,0.533,1.139,-0.086,0.475,1.159,1.269,-0.461,-1.592,2.0
-1.198,-1.243,-1.524,-1.695,-1.407,-1.29,-1.991,-0.067,0.129,1.26,2.163,1.069,0.699,0.861,0.867,0.438,0.376,-0.072,0.625,-0.211,1.248,0.211,-0.002,-0.299,1.0
-0.893,1.471,-0.892,-1.254,-1.66,-1.653,-2.249,-1.143,-0.731,1.424,1.302,0.373,1.249,0.721,0.125,2.791,0.529,0.174,-0.041,-1.298,1.257,0.382,1.89,0.773,2.0
1.884,0.11,0.144,-0.635,-0.259,-0.289,-2.172,-1.957,-0.908,0.078,0.559,0.567,0.234,0.463,-0.394,-1.254,-0.948,-0.266,-0.517,-0.794,0.515,-0.369,1.636,2.05,2.0
-0.52,-0.088,-0.517,-1.602,-1.639,-1.495,-0.977,0.271,0.573,1.224,0.941,1.727,1.016,0.434,0.375,0.527,-0.379,0.456,0.787,-0.161,-0.993,-0.251,-0.118,-0.734,1.0
1.251,-0.577,-0.698,-0.068,-0.976,-0.56,-1.766,-2.157,-0.598,-0.146,0.618,0.747,0.599,-0.066,-0.956,-0.872,-0.395,-0.507,-0.274,-0.524,0.806,0.414,3.419,1.608,2.0
-1.035,-1.438,-2.125,-1.373,-1.874,-1.517,-1.403,-0.207,0.14,0.948,2.842,1.445,0.757,-0.186,-0.516,0.2,0.713,0.446,0.289,1.433,0.988,0.688,0.09,-0.314,1.0
-1.132,-1.107,-1.413,-1.415,-1.597,-1.666,-1.069,-0.2,-0.457,0.139,2.791,1.19,0.853,0.421,-1.194,0.606,0.688,1.105,0.994,-0.782,0.506,0.463,-0.395,-0.395,1.0
-0.157,0.268,-1.372,-1.969,-1.609,-1.503,-1.093,0.574,-1.606,1.454,1.434,1.051,0.998,0.869,0.085,0.616,0.785,-0.265,0.478,0.82,0.307,2.577,0.433,-0.749,2.0
0.046,-2.01,-0.045,-1.552,-1.027,-1.604,-1.151,-2.317,0.845,3.964,1.366,1.102,0.125,0.1,-0.682,-0.425,-0.433,-0.103,0.997,1.778,1.305,2.502,1.403,1.22,1.0
0.142,0.09,-1.683,-1.338,-1.638,-1.809,-1.224,-0.243,0.571,1.744,1.298,1.421,0.786,-0.528,-1.054,0.235,0.461,0.349,0.427,1.322,0.998,0.481,0.152,-1.215,1.0
2.893,-0.521,0.395,-1.103,-1.378,-1.339,-0.971,-2.484,0.782,0.789,0.475,0.528,0.511,0.114,-0.465,-0.337,0.806,-0.848,-0.176,1.63,2.137,2.129,1.213,-0.038,1.0
-1.019,-1.31,-0.327,-1.778,-1.47,-1.575,-1.073,0.066,0.577,0.917,0.313,1.163,0.529,0.208,0.511,0.838,-0.813,0.499,1.349,3.079,0.693,1.169,-0.224,-0.532,1.0
-1.415,-0.863,-1.197,-1.24,-1.628,-1.414,-1.068,-0.012,0.898,0.122,0.958,0.786,0.555,0.454,-0.012,-0.611,0.237,0.494,0.878,0.797,1.133,0.263,-1.776,-0.464,1.0
-1.568,-1.174,-1.969,-1.545,-1.557,-1.439,-0.575,-0.535,0.79,1.292,0.611,1.153,1.054,0.459,-0.481,-1.211,-2.625,-0.05,-0.288,-0.242,1.735,1.053,-0.196,-0.47,1.0
-3.509,-1.112,-1.836,-0.825,-1.779,-1.416,-1.157,-0.809,0.297,0.553,1.044,0.643,1.121,0.17,0.337,1.206,0.586,3.049,0.214,1.164,1.241,0.357,-0.186,-0.907,1.0
-0.596,-1.08,-1.286,-1.713,-1.538,-1.413,-1.08,-0.439,0.609,0.958,1.355,0.489,1.012,0.037,-0.31,0.209,0.86,0.025,2.988,1.523,0.78,0.417,1.499,-0.353,1.0
-0.669,-1.02,-1.309,-1.747,-1.382,-1.769,-1.1,-0.658,-0.434,0.782,1.263,1.19,0.789,-0.095,-1.423,-0.13,-0.498,0.343,1.038,1.548,1.072,0.865,-0.073,0.183,1.0
-1.185,-0.842,-1.365,-1.579,-1.533,-1.546,-1.595,-1.088,-0.001,1.688,2.15,0.835,1.118,0.494,0.903,0.958,0.322,0.725,0.326,0.373,-0.274,0.696,0.651,0.008,2.0
-1.091,-1.327,-1.952,-1.817,-1.942,-1.107,-0.765,-0.385,0.762,1.007,1.188,0.839,0.788,0.197,1.412,1.095,1.058,0.078,-2.81,1.387,1.274,0.36,-0.117,-0.387,1.0
-1.323,-1.702,-0.47,-1.492,-1.753,-1.448,-1.031,-1.074,1.081,1.72,0.962,0.157,0.758,0.409,0.539,0.715,0.334,0.046,1.712,3.895,-0.707,0.463,-3.164,-0.683,1.0
-1.227,-1.081,-1.517,-1.846,-1.819,-1.395,-1.241,0.069,0.782,1.865,1.45,0.52,0.623,-0.222,1.496,0.687,1.493,0.041,1.006,1.45,0.296,0.789,-0.988,-1.133,1.0
-0.754,-6.331,-1.617,-1.535,-2.073,-1.423,-0.737,-0.686,0.89,0.951,1.232,0.755,0.763,0.257,0.691,0.231,1.857,0.983,0.362,2.032,0.675,0.446,0.043,-0.434,1.0
-0.778,-1.71,-1.384,-1.616,-1.796,-1.148,-1.506,-0.752,-0.309,1.179,0.308,1.679,1.136,0.417,0.225,0.205,0.188,1.506,1.763,1.048,0.378,-0.788,-0.322,-1.525,1.0
-0.426,-0.535,-1.428,-1.975,-1.51,-1.476,-1.04,-0.77,0.424,1.094,1.095,1.049,0.962,0.761,0.983,1.285,0.325,0.518,0.27,0.294,-0.019,0.868,-0.072,-0.998,2.0
-0.245,0.927,-0.715,-0.927,-1.247,-0.799,-0.915,0.158,-0.787,0.292,0.679,1.487,0.834,-0.115,0.383,-0.113,0.176,-0.342,-0.113,1.153,0.358,3.059,1.706,1.711,2.0
0.282,-0.609,-1.115,-1.098,-1.637,-1.742,-0.958,-1.028,2.328,1.194,1.577,2.538,1.313,0.461,-1.052,-0.496,-0.51,-0.986,0.15,-0.994,1.145,1.265,0.963,-0.27,2.0
0.431,0.583,-0.328,-0.748,-0.946,-0.951,-1.908,-1.949,-1.108,-1.119,0.634,1.107,1.054,0.755,0.174,-0.097,0.261,-1.113,-0.306,0.417,1.524,1.063,1.964,0.875,2.0
-0.89,0.051,-1.333,-1.549,-1.27,-1.6,-1.923,-0.094,0.305,0.972,0.595,1.172,1.46,0.694,0.566,0.659,0.689,0.622,0.059,0.408,-3.146,0.145,0.461,0.334,2.0
-1.393,0.854,-0.594,-1.216,-1.429,-1.282,-1.383,-2.681,-0.612,0.686,1.838,0.611,1.634,1.096,-0.187,-0.237,0.787,0.105,-0.148,0.13,-1.607,1.803,0.8,0.046,2.0
-1.345,-1.445,0.612,-1.45,-1.247,-1.733,-0.74,0.055,0.474,2.032,1.108,0.608,0.62,0.655,1.106,1.96,0.869,0.299,1.048,1.501,0.107,0.528,0.065,-0.608,1.0
-0.18,-1.649,-1.532,-1.604,-1.413,-1.522,-1.079,-0.264,1.015,0.091,1.356,1.947,0.942,0.541,0.655,1.345,0.422,0.811,-1.904,0.631,0.917,0.552,-0.093,0.574,1.0
-0.806,-0.542,-1.059,-1.4,-1.34,-1.518,-0.937,-1.234,0.728,0.333,1.724,1.638,0.627,0.372,-0.191,-1.084,-1.021,-0.048,-0.351,-0.537,0.341,0.132,1.459,-0.017,2.0
-2.039,-1.315,-2.481,-1.589,-1.557,-0.874,-1.034,-0.124,0.743,0.881,0.797,0.686,0.593,0.121,0.45,0.547,-0.151,1.481,-0.238,0.916,0.934,1.194,-0.448,-0.566,1.0
-0.431,-1.352,-2.391,-1.439,-1.64,-1.489,-1.173,-0.301,-0.769,0.898,0.679,0.795,1.137,0.012,-0.476,-0.041,-0.431,-0.303,0.868,2.439,2.312,1.522,0.301,0.424,1.0
3.856,-1.333,-1.744,-1.552,-1.528,-1.704,-1.005,-0.006,0.636,1.923,1.338,1.828,0.959,0.632,0.626,0.326,2.013,0.162,1.107,1.182,1.57,1.413,-0.422,-0.016,2.0
-0.201,-2.295,-1.444,-1.188,-0.985,-1.379,-0.564,0.24,-0.857,-0.765,0.268,0.216,0.61,-0.33,-0.446,0.326,0.237,-0.515,0.219,1.604,2.028,2.128,0.672,0.733,1.0
-2.724,-0.02,-1.065,-1.545,-1.649,-0.843,-1.952,-0.85,-0.628,-0.378,-0.394,1.174,0.602,0.458,-0.292,-0.217,0.956,0.878,1.752,2.069,2.081,2.344,0.903,1.572,1.0
-2.527,-1.386,-0.461,-1.628,-1.811,-1.494,-0.848,-0.235,-0.243,1.354,1.041,1.299,1.128,0.09,0.448,-0.425,0.163,0.411,0.22,0.298,-0.066,2.631,1.408,1.13,2.0
-1.261,-1.663,-1.31,-1.479,-1.601,-1.439,-1.365,-0.922,0.892,0.94,-0.712,0.782,0.781,0.747,0.816,0.943,1.114,1.064,1.034,0.311,-0.766,1.216,0.252,1.292,2.0
-0.59,-1.541,-0.024,-1.455,-2.335,-1.496,-1.126,0.641,0.694,2.232,0.759,0.972,0.556,0.444,0.478,0.063,0.072,0.561,1.392,1.667,0.956,0.306,-0.184,-0.178,1.0
-2.493,1.154,-1.313,-1.504,-1.646,-1.508,-1.056,-0.567,0.515,0.849,1.199,1.216,0.679,1.08,0.697,1.072,1.132,1.199,1.518,-1.933,1.759,1.27,1.168,-1.207,2.0
-0.539,-0.747,-1.406,-1.483,-1.563,-1.434,-1.638,0.609,0.7,1.573,1.794,0.713,0.623,-0.011,-0.203,-0.371,-0.117,0.468,1.31,2.146,1.056,2.713,0.179,-0.361,1.0
-1.914,-1.304,-0.503,-1.67,-1.597,-1.346,-0.554,-0.612,-0.325,1.151,0.468,0.952,0.866,-0.029,0.607,0.374,0.65,0.408,1.333,-1.098,0.194,0.26,0.031,-0.193,1.0
-0.79,-1.422,-0.599,-0.79,-1.03,-1.104,-0.801,0.765,1.88,-0.134,-0.004,0.505,0.555,0.2,0.513,-0.467,-0.223,-0.621,0.421,2.085,2.055,2.069,0.827,0.441,1.0
-1.055,-1.253,-1.567,-1.679,-1.785,-1.18,-0.984,0.285,0.446,0.844,0.254,0.94,0.488,0.396,0.092,0.356,0.414,0.701,0.611,-0.093,0.685,-0.596,3.297,-0.622,1.0
-0.486,-0.911,0.105,-1.505,-2.462,-0.839,-1.246,0.641,-0.103,0.779,1.212,1.37,1.541,0.878,0.686,0.833,0.699,0.358,0.498,0.068,-0.115,-0.334,-1.279,-0.287,2.0
-0.485,-1.112,-1.43,-1.639,-1.667,-1.601,-0.762,1.257,0.225,1.157,1.616,0.33,0.748,0.208,0.182,-0.269,-0.033,1.303,0.862,2.683,0.714,0.474,-0.68,-0.364,1.0
-0.483,-0.319,-1.503,-1.603,-1.622,-1.365,-1.105,0.073,1.165,0.587,1.816,1.073,0.342,0.608,0.334,-0.864,0.882,1.36,0.559,0.642,0.934,1.784,-1.086,-1.38,1.0
-0.947,-1.194,-1.418,-1.747,-2.444,-1.666,-1.697,-0.324,0.606,0.453,1.315,1.189,1.332,0.151,0.581,0.417,1.182,0.641,0.342,1.264,0.556,0.643,-2.764,-0.35,2.0
-0.808,-1.687,-1.322,-1.709,-1.752,-1.443,-1.048,-1.047,0.698,0.15,1.307,1.431,0.889,0.453,0.944,1.442,0.354,-0.775,0.368,0.178,-0.364,0.668,-0.179,-0.955,2.0
-0.198,-0.795,-3.18,-1.671,-1.199,-1.146,-1.369,-0.583,0.001,0.305,0.774,0.694,0.855,0.416,0.285,0.561,0.827,0.282,1.642,0.803,0.614,0.581,2.929,-0.556,1.0
-1.178,-1.422,-1.509,-1.364,-1.671,-1.621,-0.662,-0.418,0.954,1.305,1.302,1.236,0.565,0.433,0.412,0.363,0.397,0.209,1.198,1.456,0.903,0.794,-0.226,0.146,1.0
-0.575,-0.968,-1.589,-1.525,-1.742,-1.479,-1.317,-1.172,-0.666,0.706,1.351,1.218,0.688,0.396,-0.162,0.446,1.058,0.387,0.17,1.51,1.435,1.834,-0.133,0.108,1.0
-1.59,-0.907,-1.391,-2.064,-2.382,-1.395,-1.691,-0.558,0.594,2.313,1.353,1.685,0.984,1.106,0.779,0.807,0.916,-0.299,0.224,-0.079,-0.14,-1.497,-0.346,-0.377,2.0
-3.788,-1.346,-0.563,-1.348,-1.394,-1.425,0.665,-0.448,2.309,1.179,1.54,0.998,0.878,0.071,0.485,0.179,0.49,0.785,1.091,0.925,0.783,0.133,-0.258,1.934,1.0
-0.981,-0.472,-1.28,-1.147,-1.892,-1.402,-0.728,-0.824,0.002,0.081,2.61,1.39,0.997,0.708,0.655,1.055,0.979,3.285,-0.209,0.411,-0.324,-0.023,0.859,1.216,2.0
-1.16,-1.393,-1.566,-1.614,-1.576,-1.431,-0.928,0.789,0.756,0.9,0.47,0.928,0.815,0.522,0.902,1.142,0.733,0.299,1.35,-0.084,1.658,0.184,-0.109,-0.164,1.0
-0.353,0.704,0.12,-0.91,-1.085,-1.098,-2.356,0.158,-0.42,-0.883,-0.083,0.646,1.936,0.422,0.553,0.279,0.221,-0.07,0.209,0.156,0.114,1.129,2.328,1.345,2.0
-1.352,-2.285,-1.622,-1.18,-1.497,-1.161,-1.53,0.199,0.934,1.369,1.399,1.374,0.762,0.532,0.729,0.873,1.178,0.452,0.414,-0.652,0.204,0.426,-1.117,-0.568,2.0
-1.092,-1.523,-1.156,-1.65,-1.63,-0.707,-0.206,-0.515,0.32,1.118,1.513,1.192,1.058,0.837,0.925,0.49,1.078,0.847,0.464,0.155,0.009,-1.217,0.475,-1.192,2.0
-0.876,-1.079,-1.524,-1.539,-1.413,-0.918,-2.009,-0.69,-0.512,1.315,1.378,1.444,1.022,0.393,0.896,-0.732,0.918,0.381,0.507,1.119,0.511,-0.037,1.49,-0.374,2.0
-0.004,1.525,-1.47,-1.758,-1.57,-1.474,-1.552,-0.59,-0.329,2.734,1.336,1.335,0.282,0.394,-0.844,-0.064,-0.05,1.542,0.86,1.051,1.022,0.173,-0.66,-0.924,1.0
-0.598,-0.303,-0.786,-0.978,-1.1,-1.118,-0.807,0.604,-1.821,-0.707,-0.182,0.612,0.201,0.046,-0.869,-0.829,0.293,0.101,0.472,1.529,2.638,1.99,1.03,0.06,1.0
-1.467,-1.741,-1.834,-1.707,-1.904,-0.063,-1.928,-0.414,0.667,2.207,1.308,1.009,0.593,0.496,1.072,1.915,1.629,0.573,1.053,0.308,3.148,1.989,0.286,-0.595,2.0
-1.202,-1.137,-1.166,-1.658,-1.412,-2.14,-0.98,-0.264,0.811,1.263,1.635,0.998,1.234,0.412,0.438,0.434,-0.683,0.693,1.147,2.11,0.421,-0.643,0.591,0.181,1.0
