@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
1.184,-2.52,1.483,1.791,0.011,-0.989,-1.266,-1.107,0.112,-0.255,-0.521,-0.965,-1.203,-0.976,-1.163,-1.115,-0.553,0.207,0.158,-0.403,0.009,0.503,-0.408,0.517,0.063,0.548,0.541,0.812,0.449,0.707,0.448,0.392,0.161,0.317,1.225,0.555,-0.029,3.121,-0.478,2.767,1.444,1.381,1.879,2.598,1.302,0.695,-1.532,-1.478,-0.819,-0.128,-0.536,-0.62,-3.886,-2.875,-1.182,0.198,0.789,0.769,1.396,0.622,0.324,-0.23,-0.123,0.163,0.353,0.595,0.629,0.953,0.581,1.37,1.0
1.687,0.955,2.22,2.075,0.98,0.086,-0.072,-1.446,-1.469,-0.491,-0.605,-1.059,-2.264,-1.831,-1.675,-1.002,-1.104,-0.625,-0.07,-0.261,-0.357,0.434,0.522,1.527,0.823,0.553,0.865,0.194,0.246,0.459,0.159,0.121,0.273,0.226,0.281,-0.413,0.474,1.802,1.564,0.913,1.282,1.869,1.896,2.31,0.839,2.295,-0.829,-0.879,0.729,0.106,2.485,-1.739,-2.089,-2.183,-2.134,-2.536,-0.491,-0.101,0.063,0.043,0.301,-0.095,-0.26,-0.145,-0.522,-0.624,-0.62,-0.53,-0.2,-0.646,2.0
1.157,-2.191,0.881,2.164,1.671,0.786,1.421,-1.208,0.176,0.217,-0.162,-0.097,-1.97,-2.734,-2.159,-1.417,0.636,0.508,0.293,0.269,0.174,0.815,0.885,0.929,0.816,0.246,0.287,0.391,0.336,0.107,-0.119,-0.125,0.3,0.476,0.601,0.016,0.286,-1.369,0.751,1.265,0.892,0.808,1.467,2.207,1.563,-0.696,-0.172,-0.553,-1.122,-1.184,-1.3,-1.605,-0.877,-1.211,-1.782,-2.872,-2.572,-0.172,0.844,1.239,-0.194,-0.221,-1.014,-0.723,-0.253,-0.57,-0.036,0.801,0.172,0.537,1.0
1.417,2.194,1.786,0.438,0.869,2.741,-1.234,-1.673,-2.189,-1.56,-0.976,-1.07,-2.172,-1.709,-1.903,-1.642,-0.344,-0.386,0.844,-0.177,0.551,0.45,0.515,-0.336,0.563,0.661,0.382,0.259,0.376,0.222,0.822,0.85,0.38,-0.055,-0.211,0.646,-0.664,0.819,0.379,0.604,0.587,0.024,1.573,0.463,0.363,0.235,-0.266,-1.417,-0.637,0.146,0.032,-0.067,-1.291,-1.719,-1.848,-0.373,1.292,1.25,0.573,-0.03,0.414,0.436,0.363,0.26,-0.334,-0.974,-0.303,0.053,0.17,0.189,2.0
1.277,2.265,2.845,2.537,2.461,0.377,-0.514,-1.237,-1.692,-0.712,-3.088,-1.393,-1.399,-1.634,-1.815,-0.957,-0.977,-0.555,-0.585,-0.604,0.403,0.174,0.373,0.27,0.292,-0.454,0.956,0.604,-0.63,-0.259,0.49,-0.341,-0.117,0.155,-0.039,-0.346,0.067,0.519,1.05,-0.25,0.134,1.072,1.827,1.699,-0.419,-0.505,-0.305,-1.297,-0.924,-2.161,-0.238,-1.488,-1.162,-1.239,0.108,0.083,0.737,1.024,-0.082,-0.138,-0.27,-0.012,-0.166,-0.349,-0.173,-0.166,0.407,0.198,0.007,-1.67,2.0
0.519,-0.035,-0.721,1.571,2.087,0.799,0.218,-0.559,-0.624,-1.217,1.01,0.049,-1.141,-2.452,-2.335,-0.686,0.468,0.379,-0.06,-1.379,-0.141,0.33,0.91,0.897,0.983,1.186,1.142,0.923,0.443,0.345,0.421,1.318,-0.376,-0.138,-0.421,-1.251,0.021,-0.03,-0.179,-0.689,0.637,0.887,1.133,1.063,-2.559,-1.468,1.123,0.053,0.414,-1.794,-2.046,-1.726,-1.767,-2.336,-2.377,-0.673,0.06,1.045,1.42,0.678,0.203,-0.337,-0.392,-0.512,-0.567,0.007,0.28,-0.04,0.049,0.191,1.0
2.531,-0.425,0.2,2.86,2.97,0.899,1.267,-0.176,-1.63,-1.429,-0.224,0.561,0.756,0.608,-0.613,-0.473,0.423,-0.187,-0.292,-0.162,-0.992,0.835,-0.015,0.647,0.701,0.646,0.834,0.262,0.515,0.377,-0.074,0.116,0.543,0.052,0.728,-0.559,-0.452,-1.698,-1.807,-0.633,-0.318,-1.533,1.216,1.686,-1.809,-0.307,-0.515,1.635,0.354,-1.695,-2.295,-1.646,-1.475,-2.241,-1.048,0.312,1.33,0.418,0.452,-0.971,-0.484,-0.498,1.256,0.466,0.685,-0.656,0.362,1.011,-0.089,0.594,1.0
-0.308,-0.98,0.306,1.602,0.789,1.586,-0.336,-1.425,-0.752,0.818,1.218,0.691,0.009,-1.193,-0.79,-1.609,0.218,-0.208,-0.436,-0.524,-0.622,0.027,1.223,0.358,0.278,-0.2,0.237,0.386,-0.206,-0.179,-2.324,-0.203,0.061,0.092,1.455,-0.039,-0.278,-0.247,2.594,-0.165,1.157,0.91,1.851,-2.66,2.545,-2.028,0.217,0.964,-0.658,-1.05,-2.141,-2.167,-3.213,-2.548,-1.553,0.11,0.343,0.48,0.792,-0.144,-0.507,-0.885,-0.606,-0.597,-0.078,0.435,0.496,0.337,-0.335,-0.378,1.0
-0.23,4.9,2.156,2.886,1.082,0.492,-0.436,-1.285,-1.189,0.127,0.062,-2.971,-1.851,-1.973,-2.014,-0.795,-0.243,1.253,-0.094,-0.161,0.023,0.988,0.187,1.115,0.437,-0.029,0.382,0.113,-0.02,-0.0,0.606,0.107,-0.287,-0.092,-0.174,-0.337,-1.153,-1.128,-1.231,-0.022,1.005,1.233,0.942,2.028,3.276,1.495,0.017,-0.239,-0.869,-1.044,-0.473,-0.564,-1.327,-1.489,-1.011,-0.597,0.956,0.405,0.587,0.59,0.562,-0.307,0.26,-0.411,-0.058,-0.083,0.755,0.809,1.019,1.307,2.0
-0.339,-0.201,0.94,1.673,1.52,0.03,-0.275,-2.315,-2.867,-0.443,0.071,-1.046,-1.828,-1.486,-1.956,-0.954,0.114,0.766,0.014,0.667,0.224,0.979,0.625,0.594,-0.149,0.749,0.592,0.776,0.126,0.046,0.084,0.03,0.35,0.252,1.193,0.61,1.338,1.121,0.285,1.18,-0.4,-0.369,-0.235,0.793,1.95,0.89,-0.087,-0.94,-1.808,-0.985,-0.639,0.043,1.207,-0.937,-2.437,-1.139,-1.605,-0.984,0.27,-0.452,0.007,0.345,0.153,0.648,0.287,0.927,0.918,0.724,0.307,0.508,1.0
1.576,1.676,3.043,2.394,1.662,-0.616,-0.563,-0.695,-1.822,-1.301,-1.599,-2.177,-1.772,-1.395,-1.351,-0.673,-0.394,1.163,-0.291,0.205,0.106,0.309,0.94,0.118,0.063,0.312,0.037,-0.068,0.042,0.333,0.422,-0.071,0.259,0.107,0.313,1.218,-0.251,-0.009,0.967,0.298,0.817,0.095,0.171,1.773,1.144,-0.53,-1.361,-1.11,-1.293,0.025,0.1,0.362,-1.041,-1.604,-1.663,-1.164,-0.553,-0.696,-0.001,-0.069,0.448,0.904,1.028,0.468,0.823,2.425,0.492,0.242,-1.471,-0.374,1.0
0.476,-0.582,2.301,1.403,0.969,-0.946,-1.092,-0.281,-1.976,-1.117,-1.638,-1.808,-1.295,-1.712,-1.17,-1.43,0.026,0.28,-0.121,0.431,0.456,2.18,0.742,0.94,0.509,0.977,0.612,0.864,0.849,0.532,0.462,0.269,0.248,0.024,0.054,0.485,-1.361,1.098,1.328,0.598,0.299,1.161,1.256,-0.801,-0.49,-0.489,-1.976,-1.413,-1.282,-0.904,-1.796,-1.168,-0.57,-1.375,-1.915,-1.856,-1.929,0.526,1.532,1.175,0.022,-0.08,-1.26,-0.834,-0.119,0.046,0.149,0.742,0.513,0.092,1.0
0.321,-0.358,2.519,2.287,0.891,0.315,-2.388,-1.202,-0.016,0.836,0.282,-0.297,-1.225,-2.965,-2.675,-3.072,-0.093,0.278,-0.164,0.007,0.964,-0.046,-0.915,0.763,1.617,0.807,0.476,0.853,0.928,-0.001,1.288,0.325,0.322,0.123,0.07,-0.17,0.403,-0.268,1.957,0.927,1.131,2.069,1.917,1.933,0.804,0.054,-0.798,-1.067,-0.992,-1.93,-1.495,-3.87,-2.906,-1.747,-0.718,0.457,1.168,0.478,1.492,0.025,0.424,0.778,-0.56,0.163,-0.366,-0.022,0.482,1.819,-0.23,-1.614,1.0
-2.107,-1.492,0.666,2.343,0.563,-0.079,-1.717,-1.383,-1.101,-1.018,-0.661,-0.532,-2.811,-1.654,-1.479,0.664,1.258,1.262,1.435,0.013,-0.266,0.095,-0.322,-0.065,-0.261,0.564,0.44,0.626,1.058,-0.523,0.619,0.333,-0.011,0.219,0.429,0.33,1.016,0.185,1.104,0.54,0.647,2.115,-0.31,0.233,2.557,1.104,0.131,-0.97,-1.669,-0.704,-0.605,-1.697,-2.736,-2.43,-2.481,-1.065,0.684,-0.019,-1.261,-0.152,0.087,0.495,0.475,1.191,1.049,0.742,0.306,0.375,0.77,0.932,1.0
0.235,1.041,1.64,2.188,1.289,1.027,0.319,-0.363,-1.126,-0.572,-0.582,-1.186,-1.762,-3.497,-1.652,-0.951,-0.598,0.16,0.135,-0.096,0.006,0.042,-0.442,0.29,-0.597,0.232,0.084,0.262,0.259,0.85,1.426,0.765,0.422,0.371,0.534,0.468,0.655,0.931,0.939,-0.392,1.3,2.002,0.789,1.238,0.317,0.584,-0.727,-1.477,-1.432,-2.211,0.385,-2.016,-1.825,-2.484,-1.86,-1.283,-0.598,-0.723,-0.47,-0.228,-0.023,0.447,0.114,0.07,0.654,0.496,0.486,0.187,0.006,0.14,2.0
1.407,2.621,3.008,1.938,0.883,0.421,-0.909,-0.351,0.132,0.701,-0.808,-2.755,-2.901,-2.255,-1.105,-0.558,0.955,0.035,1.896,-0.047,-0.229,0.475,0.042,-0.53,-0.195,0.452,0.567,-0.203,0.404,0.778,-0.879,-0.266,0.131,0.117,0.3,-0.168,0.722,0.34,0.162,0.846,-0.459,-0.03,0.895,1.455,1.165,0.32,0.484,-1.376,-0.699,0.659,0.085,-0.069,-1.568,-1.911,-2.406,-1.263,-0.432,2.072,-0.118,-0.33,-0.143,0.257,0.407,0.972,1.066,0.311,0.302,1.041,-0.068,0.225,1.0
0.729,1.258,2.842,0.824,0.228,-1.591,-1.212,-0.03,-0.249,-1.638,0.736,1.453,0.031,-0.519,-0.954,-0.691,-0.954,-1.392,-0.548,0.164,0.6,0.29,0.478,0.062,0.683,-0.214,0.25,0.244,0.406,0.091,0.267,-0.14,-0.237,0.428,-0.101,0.263,0.399,-0.517,1.566,2.765,1.443,-0.351,0.084,-0.701,1.074,-1.557,-2.635,-2.022,-0.847,0.066,-0.847,-1.43,-1.905,-2.834,-2.213,-0.398,1.053,1.472,0.821,0.693,0.648,0.224,0.776,-0.179,-0.229,0.274,0.131,0.219,-0.048,0.257,1.0
0.477,1.267,1.917,1.611,2.483,1.236,3.79,-1.726,-0.51,-1.144,-1.279,-0.998,-1.722,-0.911,-1.606,-1.458,-0.962,-0.755,-0.474,-0.425,-0.347,0.336,0.261,0.589,0.656,0.329,0.114,0.302,0.213,0.51,-0.169,-0.073,0.14,-0.367,0.496,-0.076,0.425,0.901,3.057,1.671,0.167,1.088,2.321,2.594,1.561,0.289,0.025,-1.783,-1.617,-1.52,-0.952,-0.787,-1.552,-1.334,-1.903,-1.132,-0.184,0.172,-0.322,-0.664,0.219,-0.112,0.006,-0.467,0.083,-0.755,-0.981,-0.011,0.137,0.636,2.0
-0.071,-0.64,2.489,2.96,2.08,0.101,-0.294,-1.167,-0.167,1.012,0.552,0.864,-2.493,-1.594,-1.794,-1.583,-0.309,0.33,0.313,-0.299,0.596,1.096,0.77,0.61,0.189,0.846,0.657,0.594,0.583,-0.403,-0.215,0.499,0.281,0.037,0.358,-0.108,0.298,0.224,1.647,1.74,-2.787,1.155,-0.197,0.683,0.628,-0.268,-2.295,-1.511,1.201,-0.244,-1.629,-1.32,-1.017,-1.741,-1.395,-0.143,0.651,0.42,0.123,0.01,-0.102,-0.875,-0.641,-0.96,-0.351,-0.265,0.164,-0.041,0.655,-0.052,1.0
3.348,3.139,2.21,2.121,2.396,0.04,0.23,-1.249,-3.088,-2.231,-0.433,-1.48,-2.813,-2.375,-2.401,-1.664,-1.203,-0.097,0.807,0.727,2.068,1.219,0.58,-0.571,-0.209,-0.456,0.564,0.102,0.154,-1.95,0.413,0.052,0.219,0.312,0.396,1.007,0.754,1.355,1.09,0.934,0.603,0.463,0.312,0.881,1.029,0.265,-1.348,-2.619,-1.289,-0.589,-0.813,-0.712,-0.697,-1.177,-0.899,-0.661,-0.608,0.021,1.462,0.031,0.319,0.319,0.207,0.478,0.456,0.472,0.546,0.208,0.114,0.288,1.0
0.359,-3.101,-0.705,1.712,3.845,0.956,-1.111,-0.981,-0.162,-0.582,0.771,-0.732,-1.195,-1.394,-0.945,-1.182,-0.518,0.504,0.819,-1.631,-0.591,-0.112,1.131,0.455,0.196,0.327,0.309,0.802,0.781,0.232,0.674,-0.11,0.59,0.879,-0.234,1.156,0.266,0.824,0.924,2.154,1.721,2.425,2.015,-1.4,0.364,0.502,-0.359,-1.145,-2.072,-2.887,-1.799,-0.217,-0.855,-2.347,-2.036,-1.482,-0.015,1.044,2.16,0.635,0.347,0.099,0.568,-0.155,-0.475,-0.135,-0.076,0.261,0.405,0.962,1.0
1.326,2.32,2.837,2.817,1.377,0.358,-1.103,-1.763,-2.626,-1.002,-0.449,-0.339,-1.615,-1.783,-2.929,-1.688,-1.618,-1.355,-0.741,0.201,-0.539,0.34,2.071,0.808,0.766,0.695,0.212,0.575,0.515,0.845,1.068,0.564,0.436,-0.33,0.672,-0.334,0.308,1.162,-0.24,-0.331,0.411,1.257,1.139,0.643,-0.659,-0.704,-0.838,0.015,-0.344,-1.213,-0.402,-0.875,-1.001,-1.98,-0.891,-0.121,0.327,-0.099,0.639,0.324,0.329,0.542,0.199,-1.185,-0.092,-0.347,0.399,0.189,0.753,-0.133,2.0
-0.257,0.158,2.265,3.024,2.424,-0.204,0.273,-0.703,-1.261,-0.092,-0.195,-2.281,-2.14,-1.492,-0.894,-0.799,-0.077,-1.81,-0.138,0.122,0.367,1.131,0.53,0.74,0.596,0.495,0.632,0.696,0.323,0.66,0.637,0.31,-0.287,0.537,0.246,0.566,0.315,0.204,1.159,1.598,0.735,1.342,-0.408,0.523,0.336,-0.418,-1.404,-1.765,-2.262,-2.137,-1.207,-0.419,-1.281,-0.7,-1.563,-0.962,-0.545,0.912,0.284,0.433,-0.162,0.249,-0.753,-0.924,-0.731,-0.253,-0.004,-0.161,-0.319,0.046,1.0
0.434,0.648,1.872,0.286,1.755,1.643,0.29,-0.535,-1.229,-2.192,-1.178,-0.638,-0.955,-0.999,-1.269,-1.472,-1.213,-0.404,0.16,-0.169,0.562,0.151,0.479,0.727,0.653,0.571,0.008,0.385,-0.429,-0.139,-0.052,-0.591,0.504,-0.448,0.023,0.243,0.623,2.858,1.517,2.485,1.956,-0.346,2.228,1.888,2.017,0.4,2.125,-1.075,-0.85,-1.656,-1.991,-0.881,-1.357,-1.908,-1.604,-0.878,-0.056,0.427,0.505,0.34,0.332,-0.356,0.403,-0.234,0.513,-0.16,-0.454,-0.602,-0.559,-0.001,2.0
1.054,0.846,2.793,2.278,1.558,0.129,-0.501,-1.357,-1.404,-0.473,-0.517,-0.792,-1.422,-1.7,-2.302,-1.311,-1.085,-0.286,-0.384,-0.78,-0.525,0.276,0.517,0.661,0.119,0.137,-0.141,-0.289,-0.4,0.271,0.469,0.609,-0.036,-0.216,0.099,0.186,0.271,0.402,1.638,0.612,0.236,1.958,1.762,2.645,1.077,0.345,-0.58,-1.271,-1.622,-1.617,-1.624,-1.654,-1.944,-2.019,-1.02,0.085,0.034,0.12,0.812,0.246,0.077,0.017,0.093,-0.523,-0.065,0.205,0.243,0.341,0.207,0.304,2.0
1.087,0.565,1.965,2.299,1.189,-0.979,-0.9,-1.064,0.172,0.812,0.466,0.014,0.23,-2.241,-2.874,-1.909,-2.229,-0.336,0.281,1.153,0.997,0.912,0.521,0.88,0.86,1.001,-0.318,0.004,-0.352,-0.499,-0.097,-0.116,0.625,0.543,0.803,-0.128,0.707,1.138,0.678,0.419,1.594,1.326,0.452,1.104,-0.719,-1.466,-1.953,-1.684,-1.287,-0.569,-1.611,-1.427,-1.516,-1.14,-2.012,-0.102,-0.624,0.226,0.592,0.227,0.02,-0.05,0.216,-1.029,-1.272,0.151,-0.19,0.222,0.132,-1.361,1.0
0.11,3.677,1.391,1.823,2.495,0.98,0.596,-0.081,-1.551,-1.625,-0.969,-0.622,-1.301,-1.165,-2.08,-3.732,-0.605,0.157,-0.455,-0.146,-0.083,0.086,0.352,0.443,0.285,0.649,0.238,1.26,0.116,0.292,0.542,0.038,0.317,0.05,-0.052,0.428,0.518,-0.577,1.03,0.725,0.888,1.572,3.103,2.238,1.938,1.026,1.212,-0.763,-1.791,-2.411,-1.456,-1.382,-0.532,-1.97,-1.961,-0.631,-1.017,0.106,0.46,0.26,-0.015,0.104,-0.568,0.245,-0.962,-0.755,-0.138,-0.339,0.296,0.714,2.0
0.865,0.132,0.887,2.43,1.132,0.363,-1.681,-0.418,-0.69,-0.185,-0.925,-0.735,-2.512,-2.444,-2.096,-1.228,-0.328,0.433,0.418,0.342,0.901,0.777,1.174,1.69,0.941,1.056,0.593,0.327,0.533,0.837,0.907,1.215,1.31,0.412,0.682,0.441,0.619,0.955,1.85,0.436,1.038,0.941,2.014,-0.869,1.318,0.876,-1.113,-0.656,-0.042,-1.187,-1.828,-2.21,-1.92,-1.617,-1.268,-1.548,-0.333,0.189,0.469,0.731,0.385,0.106,-0.087,-1.314,-1.027,-0.128,-0.598,-0.133,-0.061,-0.608,1.0
-0.694,0.79,2.515,1.813,1.979,2.225,0.414,-1.021,-0.004,0.015,-0.172,-1.277,-1.506,-1.755,-2.014,-1.129,-0.713,-0.277,-0.068,-0.32,0.263,0.743,0.668,0.451,0.605,-0.115,0.807,0.804,0.564,0.834,0.461,0.392,0.232,0.547,0.538,0.307,0.279,-0.143,0.421,1.169,0.465,0.685,0.461,1.355,2.519,0.71,1.647,-0.853,-1.174,-2.086,-0.896,-2.208,-2.266,-2.051,-1.999,-0.792,-0.013,0.109,0.814,0.177,-0.019,0.121,0.154,-0.214,0.496,-0.175,-0.163,0.079,0.558,0.374,1.0
0.116,1.642,1.34,2.411,0.52,-0.431,-0.619,-0.139,0.095,0.323,-0.491,-1.542,-2.563,-1.778,-0.669,-0.404,-0.065,0.15,0.232,1.315,1.437,1.083,1.35,0.658,1.166,1.044,1.851,0.983,0.572,1.03,1.032,0.743,0.443,0.189,0.622,-0.279,0.191,0.03,0.142,1.045,2.039,0.34,0.746,1.568,0.696,0.157,-1.311,-0.654,1.078,0.364,-1.207,-2.596,-2.159,-2.045,-1.362,-0.687,-0.727,-0.789,-0.827,-0.005,0.152,0.239,-0.462,-1.409,-0.986,-0.66,-1.083,0.363,-0.101,-0.239,1.0
-0.313,0.237,3.479,2.421,4.04,0.035,0.654,0.048,-1.322,-1.929,-1.951,-0.138,-1.729,-1.975,-2.048,-1.427,-1.138,0.141,-0.023,-0.347,-0.723,-0.344,0.898,0.733,0.553,0.941,0.364,0.408,0.875,1.447,0.796,0.709,0.196,0.354,0.706,0.138,0.112,0.131,0.22,0.535,0.841,1.183,0.879,-0.436,-0.967,0.254,-0.851,-0.789,-0.739,-1.755,-1.414,-2.116,-0.594,-0.771,-0.955,0.083,-0.143,1.48,0.474,0.799,0.543,0.42,0.286,0.164,-0.067,0.766,0.159,-0.148,-0.234,0.134,1.0
-0.016,-0.159,1.223,2.741,1.169,-0.326,-1.128,-0.038,-0.542,-0.033,-0.113,-0.827,0.247,-1.169,-0.688,-0.909,-0.938,-0.995,-0.143,0.423,0.438,0.975,0.778,0.64,0.673,0.307,0.739,0.682,0.009,0.441,0.361,0.233,-0.91,0.42,0.113,0.221,0.164,-0.752,0.189,-0.174,-0.42,0.772,1.686,2.858,1.803,2.094,-0.95,-0.982,-1.41,-1.62,-2.007,-2.093,-2.795,-2.04,-0.961,-1.197,0.023,0.68,1.042,0.477,0.158,-0.233,0.012,0.436,0.769,0.234,-0.168,-0.289,0.262,0.173,1.0
0.87,2.024,2.342,2.038,1.76,0.111,-0.579,-1.488,-1.384,-0.946,-1.394,-0.526,-1.344,-1.443,1.362,-0.386,-0.892,-0.865,-1.058,-0.245,0.057,0.263,0.201,0.75,-0.137,0.303,0.33,0.55,0.132,0.226,0.077,-0.455,0.055,-0.204,-0.108,1.173,0.401,0.769,0.15,-0.019,0.652,1.737,2.183,1.6,1.108,0.497,-0.86,-0.885,-1.256,-0.589,-0.918,-1.008,-2.052,-1.824,-0.752,-0.016,-0.038,0.83,-0.025,0.436,-0.612,0.022,0.062,0.229,-0.149,-0.09,0.032,-0.36,0.29,0.349,2.0
0.839,1.38,1.572,2.09,2.244,0.485,0.437,-0.937,-1.17,-1.151,-1.051,-0.916,-0.58,-1.921,-2.18,-0.733,-0.821,-0.32,-0.388,-0.428,0.084,0.223,0.431,0.228,0.455,0.892,0.372,0.098,0.158,-0.106,0.023,-0.023,-0.385,0.113,0.164,-0.364,0.26,0.044,0.417,0.421,0.856,0.558,0.668,2.698,2.745,2.057,-1.035,-0.765,-1.027,-1.201,-0.536,-0.15,-1.33,-1.061,-1.468,-0.989,-0.015,1.064,0.28,0.261,0.167,0.063,0.137,-0.509,-0.217,-0.917,-0.414,-0.673,0.254,-0.17,2.0
0.429,-0.483,1.076,1.932,2.304,1.272,-0.317,-0.482,-1.023,-1.11,-1.601,-1.389,-0.929,-1.013,-1.649,-2.162,-1.642,-1.012,-0.359,0.207,0.527,0.562,0.664,0.999,0.14,0.509,0.371,-0.031,0.367,0.584,0.556,0.437,0.605,0.406,0.279,0.827,0.498,0.573,0.388,0.926,-2.164,1.535,0.536,-1.108,1.451,1.633,1.547,-0.863,-3.26,-1.367,-1.989,-1.652,0.078,-0.743,-1.065,-1.404,-1.071,-0.928,-1.301,-1.147,-1.341,-0.656,-0.485,-1.167,0.257,0.337,0.243,0.288,0.337,0.284,2.0
-0.884,0.898,0.802,1.408,2.327,1.49,0.599,-0.017,-0.68,-0.82,-0.668,-1.614,-0.962,-1.821,-1.781,-1.877,-0.227,0.13,-0.941,-1.347,0.553,0.116,-0.417,-0.015,-0.368,0.301,0.028,0.194,0.085,0.241,0.531,0.674,0.548,0.618,0.784,0.315,0.657,-0.072,0.88,1.326,0.971,3.41,0.337,1.015,1.593,0.59,-0.021,-0.763,-2.611,-1.865,-0.707,-1.257,-1.607,-2.286,-1.873,-1.794,-1.198,-0.103,-0.462,-0.46,-0.256,-0.279,-0.086,0.82,0.197,-0.262,0.192,1.999,0.165,-0.077,2.0
1.159,0.589,1.223,2.106,1.584,-0.414,-0.706,-1.607,-0.957,-1.782,-1.108,-1.015,-1.14,-1.569,-1.262,-1.182,-0.814,-0.552,-0.143,0.382,0.981,0.844,0.876,0.979,1.028,1.04,0.807,0.841,0.423,1.08,0.702,0.182,-0.152,-0.319,-0.371,-0.28,0.303,0.898,0.52,-0.361,1.074,0.879,-0.219,1.526,-1.492,-0.944,-0.541,-1.448,-1.974,-0.806,-1.2,-0.438,-2.03,-2.367,-1.619,0.405,0.047,1.659,0.859,0.573,0.873,0.765,0.277,0.011,0.396,0.385,0.967,0.38,0.046,0.357,1.0
-1.731,-0.694,0.898,2.948,1.178,-2.454,-0.886,-0.246,-0.099,0.097,0.347,-0.609,-1.436,-1.831,-1.733,0.565,0.526,1.514,0.826,0.792,0.301,0.291,0.743,0.11,-0.713,-0.29,-0.279,-0.188,0.514,0.11,0.072,0.332,0.452,0.333,0.185,0.324,0.603,0.955,2.943,1.148,2.063,1.063,-1.969,1.039,5.32,1.143,0.084,-0.559,-0.81,-0.903,-0.552,-1.651,-2.451,-3.859,-2.247,-1.764,-0.953,0.488,0.314,0.543,0.471,0.381,0.782,1.202,1.293,1.683,0.412,0.306,0.717,0.614,1.0
0.022,0.145,1.624,2.66,0.552,0.524,-1.249,-1.431,-0.905,-1.43,-1.178,-1.354,-1.35,-1.516,-1.149,-0.109,-0.487,0.433,-0.173,0.318,1.011,0.924,1.379,1.353,0.418,2.526,0.703,0.6,1.219,0.612,0.312,0.074,0.74,-0.087,-0.07,0.035,-0.103,0.203,1.603,2.057,2.268,1.339,0.231,0.02,2.602,0.203,-1.501,-1.917,-2.171,-1.484,-1.646,0.058,-0.094,-1.459,-1.673,-1.277,0.802,1.477,1.263,0.725,0.198,0.461,-0.172,-1.106,0.408,-0.244,0.558,0.858,0.762,0.717,1.0
