@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.027,0.015,0.009,0.008,0.024,0.007,0.021,0.004,0.017,0.021,0.013,0.01,0.054,0.03,0.017,0.052,0.159,0.178,0.618,0.494,0.134,0.25,0.304,1.498,0.089,0.969,0.076,0.04,0.043,0.005,0.189,0.259,0.096,0.017,0.022,0.004,0.003,0.013,0.009,0.003,0.027,0.02,0.069,0.193,0.504,0.15,0.533,0.199,0.053,1.997,1.467,0.087,0.208,0.445,3.177,2.925,1.629,2.487,0.878,3.213,0.34,1.395,1.825,2.383,3.62,1.165,1.074,0.562,3.455,1.836,0.471,1.715,2.56,0.982,1.174,2.953,0.727,2.287,1.38,1.54,1.017,2.687,0.283,1.258,3.151,0.874,2.539,4.75,0.538,0.11,0.987,3.747,0.075,0.897,0.583,0.42,0.498,0.296,0.348,0.547,0.324,0.048,1.356,0.283,0.66,0.48,1.426,0.678,0.524,0.6,0.753,0.605,0.827,0.45,0.389,0.341,0.376,0.236,0.184,0.25,0.001,0.922,0.689,0.079,1.218,0.011,0.414,1.591,0.927,0.383,0.033,0.253,0.06,0.031,0.082,0.038,0.007,0.001,0.0,0.027,0.036,0.004,0.013,0.007,0.009,0.042,0.041,0.0,0.06,0.003
0.017,0.007,0.037,0.003,0.034,0.017,0.007,0.023,0.032,0.041,0.017,0.011,0.028,0.014,0.004,0.008,0.073,0.032,0.29,0.215,0.375,0.32,0.927,0.901,0.96,1.05,0.107,0.462,0.186,0.326,0.227,0.134,0.113,0.013,0.041,0.035,0.052,0.019,0.036,0.011,0.007,0.03,0.046,0.097,0.516,0.427,0.249,1.165,0.024,0.122,0.195,1.767,0.298,0.833,3.216,2.105,1.401,2.235,4.143,2.334,1.171,2.84,0.095,3.154,1.376,0.068,0.947,2.409,1.068,2.076,0.566,2.558,1.651,0.216,1.774,0.903,0.414,1.313,1.572,0.809,1.266,2.322,0.565,1.613,2.175,1.479,0.911,1.92,3.048,1.366,1.565,2.755,2.605,3.106,0.283,0.081,2.54,1.177,1.507,0.273,1.38,0.745,0.645,0.046,0.949,1.299,0.841,1.349,1.319,0.266,0.746,0.89,0.226,0.274,0.285,0.211,0.537,0.359,0.218,0.346,0.101,1.524,1.245,0.61,0.727,0.973,0.465,0.004,0.018,0.294,0.195,0.375,0.252,0.033,0.004,0.056,0.013,0.004,0.012,0.001,0.005,0.013,0.004,0.012,0.035,0.013,0.015,0.005,0.037,0.004
0.011,0.018,0.016,0.013,0.029,0.019,0.007,0.02,0.008,0.001,0.004,0.032,0.011,0.05,0.008,0.003,0.024,0.083,0.49,1.142,0.333,1.37,0.342,2.062,1.819,0.536,0.808,0.036,0.454,0.173,0.328,0.114,0.05,0.02,0.033,0.055,0.052,0.035,0.039,0.031,0.033,0.019,0.093,0.144,0.348,0.341,0.081,0.741,1.192,0.106,0.55,2.313,0.075,0.492,0.488,0.107,0.577,2.632,1.441,4.064,2.668,0.115,0.986,0.22,0.403,1.087,0.901,0.499,0.71,1.466,0.03,0.219,0.664,1.12,1.562,0.621,0.809,0.329,3.216,1.861,0.432,1.486,3.628,1.524,2.007,4.262,4.285,0.641,2.181,1.571,0.954,0.082,0.389,0.923,2.837,2.94,1.46,0.683,0.44,1.875,0.099,1.784,0.526,0.464,0.595,0.601,0.938,1.314,1.818,0.379,0.252,0.01,0.736,0.515,0.765,0.229,0.233,0.236,0.211,0.589,0.294,0.904,0.342,0.277,1.219,1.356,0.133,1.444,0.825,0.907,0.091,0.254,0.22,0.07,0.022,0.049,0.05,0.024,0.006,0.053,0.021,0.028,0.036,0.041,0.003,0.058,0.007,0.032,0.047,0.004
0.012,0.018,0.008,0.071,0.006,0.073,0.025,0.001,0.038,0.018,0.008,0.005,0.017,0.054,0.05,0.011,0.101,0.185,0.24,1.209,1.115,0.565,0.477,0.181,0.135,0.404,1.271,0.501,0.246,0.08,0.035,0.114,0.11,0.046,0.025,0.027,0.023,0.009,0.006,0.031,0.029,0.082,0.139,0.304,0.008,0.839,0.782,0.038,0.168,0.429,0.046,2.413,0.855,0.185,1.688,1.828,0.67,1.375,3.423,2.631,1.432,0.423,2.29,1.111,0.109,1.215,2.611,2.325,2.233,2.59,1.374,0.574,1.409,0.761,1.394,2.246,1.209,0.647,0.786,0.855,1.28,2.021,0.08,0.889,2.931,2.215,2.584,0.026,1.04,1.907,0.458,0.717,0.185,0.079,0.081,1.18,0.449,0.752,0.948,0.244,0.221,0.555,2.753,0.247,1.477,1.75,0.264,0.115,0.721,0.553,1.339,0.913,0.033,0.438,0.786,0.24,0.061,0.147,0.095,0.339,0.431,0.483,0.145,0.256,0.466,1.463,0.318,0.098,0.945,0.117,0.264,0.298,0.246,0.067,0.054,0.012,0.014,0.041,0.011,0.063,0.028,0.012,0.0,0.014,0.059,0.029,0.026,0.024,0.023,0.021
0.024,0.032,0.034,0.036,0.011,0.036,0.006,0.01,0.049,0.016,0.014,0.023,0.021,0.071,0.016,0.015,0.114,0.061,0.256,0.651,1.296,1.393,1.127,1.272,1.23,0.73,1.031,0.258,0.841,0.132,0.013,0.065,0.032,0.064,0.109,0.01,0.018,0.01,0.035,0.005,0.007,0.115,0.011,0.01,0.354,0.558,0.011,0.557,0.453,0.215,1.054,2.845,1.472,1.236,3.32,0.083,1.895,1.163,1.736,2.71,0.829,3.222,0.757,1.006,2.608,0.26,0.2,0.836,1.24,0.99,2.327,1.878,1.491,2.418,1.513,0.658,6.233,0.083,2.541,0.194,0.193,2.343,1.52,0.008,1.542,1.929,0.765,0.16,1.458,2.948,0.717,0.95,2.454,2.405,0.269,0.421,0.793,3.164,0.931,1.228,0.999,0.034,2.03,0.712,2.096,1.047,0.979,0.196,0.805,1.444,0.458,0.76,0.538,0.056,0.468,0.52,0.241,0.155,0.404,0.081,0.906,0.449,1.793,0.415,0.478,0.301,0.412,0.263,1.178,0.186,0.474,0.085,0.003,0.062,0.056,0.046,0.002,0.056,0.009,0.02,0.023,0.028,0.02,0.005,0.008,0.053,0.018,0.006,0.018,0.021
0.017,0.014,0.019,0.028,0.023,0.022,0.024,0.012,0.066,0.008,0.022,0.051,0.007,0.022,0.026,0.024,0.133,0.087,0.264,0.01,0.019,0.905,0.487,0.28,0.976,0.354,1.568,0.574,0.383,0.105,0.097,0.052,0.01,0.057,0.013,0.004,0.026,0.012,0.016,0.008,0.025,0.015,0.106,0.154,0.804,0.247,0.748,0.451,0.386,0.362,3.144,0.926,0.835,0.223,2.78,3.216,1.359,1.244,3.824,1.282,0.714,0.092,2.548,1.301,0.849,3.203,0.706,1.685,0.765,2.073,3.578,0.972,0.555,1.384,1.321,3.551,1.932,2.086,0.4,2.955,1.935,0.183,1.315,3.308,3.413,0.59,2.717,0.026,2.286,0.346,0.224,0.565,1.604,2.391,0.077,1.362,0.284,0.492,0.95,0.673,0.451,0.212,1.941,2.952,1.275,0.748,0.407,0.651,0.207,0.306,0.419,0.25,0.68,1.054,0.042,0.239,0.417,0.193,0.229,0.004,0.192,0.237,0.231,1.013,1.167,1.302,0.209,0.166,0.433,0.415,0.09,0.323,0.052,0.166,0.021,0.031,0.03,0.054,0.012,0.024,0.037,0.027,0.005,0.006,0.03,0.028,0.017,0.006,0.0,0.035
0.018,0.018,0.02,0.009,0.013,0.01,0.004,0.022,0.004,0.007,0.041,0.016,0.001,0.002,0.058,0.011,0.078,0.015,0.142,0.109,0.362,0.746,1.34,0.129,0.215,1.857,0.103,0.946,0.024,0.099,0.293,0.053,0.108,0.021,0.049,0.011,0.011,0.02,0.021,0.005,0.001,0.094,0.124,0.083,0.126,0.858,0.286,0.35,1.742,0.636,0.527,1.122,2.483,2.476,0.182,2.657,2.72,1.605,1.827,1.456,1.189,2.797,0.301,0.5,0.985,1.502,4.58,1.367,1.136,0.412,3.604,3.934,1.456,1.138,3.089,1.885,2.69,1.443,0.574,0.556,0.998,1.054,3.605,1.717,0.896,0.61,0.87,0.787,0.857,0.336,0.933,0.586,1.619,0.057,1.413,0.542,4.761,0.393,1.1,1.251,1.082,2.717,0.868,0.579,0.631,0.887,0.862,0.633,0.097,0.204,0.787,0.001,0.662,0.029,0.337,0.012,0.617,0.388,0.39,0.576,1.018,0.21,0.315,1.004,0.506,1.039,0.571,0.078,0.771,0.512,0.082,0.038,0.239,0.013,0.002,0.013,0.025,0.038,0.05,0.029,0.008,0.069,0.007,0.008,0.06,0.031,0.007,0.0,0.002,0.028
0.005,0.01,0.021,0.012,0.051,0.001,0.011,0.016,0.009,0.018,0.017,0.034,0.029,0.037,0.005,0.028,0.031,0.023,0.335,0.681,1.189,1.4,0.53,0.809,0.837,0.046,0.539,0.372,0.327,0.371,0.075,0.196,0.087,0.012,0.007,0.002,0.007,0.045,0.033,0.047,0.021,0.102,0.051,0.022,0.41,0.387,1.165,1.047,1.881,1.218,1.638,1.014,2.683,3.145,4.252,1.756,1.737,1.866,1.138,1.125,0.245,1.678,0.423,0.261,1.977,0.392,0.348,0.009,3.569,1.926,2.32,4.341,1.053,1.387,3.153,2.503,0.418,1.879,0.968,2.867,0.22,1.277,0.579,2.39,0.522,2.3,1.037,0.091,2.751,0.384,3.257,2.135,0.895,0.884,0.412,1.213,0.212,0.062,0.953,0.422,0.91,0.137,1.383,1.856,0.822,0.862,0.144,0.165,0.513,0.356,0.472,0.393,0.341,0.681,0.143,0.013,0.272,0.136,0.192,0.339,0.173,0.632,0.83,0.168,0.454,1.597,1.812,0.47,0.052,0.22,0.111,0.435,0.155,0.109,0.003,0.02,0.045,0.025,0.027,0.024,0.042,0.006,0.03,0.035,0.003,0.011,0.004,0.025,0.018,0.026
0.008,0.035,0.017,0.034,0.021,0.023,0.03,0.051,0.039,0.039,0.003,0.042,0.019,0.001,0.002,0.005,0.117,0.22,0.304,0.48,0.325,0.546,0.505,1.87,0.369,0.626,1.228,0.01,0.383,0.217,0.08,0.13,0.036,0.071,0.036,0.027,0.051,0.008,0.014,0.022,0.01,0.019,0.04,0.079,0.056,0.101,0.519,0.358,1.006,1.038,2.773,0.581,1.472,1.158,1.051,2.378,1.243,1.001,0.69,1.892,1.023,1.214,1.4,0.365,1.084,0.263,0.448,0.036,0.204,1.807,1.684,0.737,3.498,1.513,0.07,1.417,1.961,2.336,0.214,1.233,1.305,0.875,0.297,0.258,0.938,4.548,1.999,1.001,2.82,1.283,0.778,3.091,1.03,2.399,3.71,1.887,2.525,0.185,2.303,3.197,1.94,1.183,2.02,0.011,1.174,0.482,0.516,0.013,0.199,0.353,0.858,0.619,0.218,0.38,0.418,0.003,0.209,0.249,0.566,0.785,0.959,1.497,0.028,1.029,1.462,2.3,0.465,2.008,0.367,0.615,0.04,0.283,0.037,0.058,0.001,0.045,0.003,0.033,0.032,0.007,0.011,0.019,0.015,0.036,0.015,0.003,0.014,0.026,0.004,0.028
0.037,0.007,0.022,0.002,0.047,0.038,0.033,0.01,0.029,0.013,0.006,0.019,0.002,0.008,0.011,0.031,0.112,0.29,0.021,0.069,1.027,0.434,1.05,0.039,0.25,0.489,0.08,0.294,1.01,0.411,0.057,0.039,0.03,0.022,0.031,0.017,0.024,0.022,0.045,0.03,0.009,0.019,0.01,0.167,0.063,0.199,0.208,1.172,0.776,1.404,0.998,3.474,3.098,1.159,0.33,1.072,2.411,1.947,3.577,1.911,1.366,2.223,1.181,0.082,1.207,0.602,0.764,1.277,1.16,2.143,1.267,1.09,2.935,2.475,0.578,1.497,0.822,0.265,2.661,0.164,1.137,0.865,0.38,1.497,1.929,0.83,0.244,1.339,0.192,2.271,0.892,1.36,1.416,1.134,2.076,0.456,1.324,3.133,3.53,1.589,1.305,1.564,0.209,0.117,0.63,1.902,1.027,0.676,1.174,1.942,0.529,0.884,0.381,0.462,0.349,0.28,0.295,0.228,0.19,0.891,0.542,0.543,0.267,1.344,0.58,0.067,0.174,0.101,0.137,0.593,0.242,0.292,0.3,0.025,0.075,0.026,0.023,0.019,0.02,0.023,0.015,0.052,0.015,0.024,0.013,0.011,0.021,0.063,0.005,0.05
0.045,0.001,0.02,0.004,0.007,0.038,0.019,0.009,0.008,0.024,0.007,0.012,0.065,0.05,0.019,0.08,0.034,0.367,0.21,0.357,0.333,0.11,0.828,1.569,1.579,0.177,0.85,0.974,0.394,0.152,0.254,0.206,0.005,0.033,0.007,0.004,0.035,0.031,0.004,0.009,0.042,0.071,0.035,0.083,0.192,0.023,0.546,0.032,0.278,0.502,1.161,1.06,1.247,2.137,3.633,0.629,0.653,2.272,0.924,2.33,0.313,1.006,0.731,1.537,1.426,0.994,0.033,0.054,3.37,3.998,0.757,0.895,1.332,1.738,2.793,0.666,3.301,2.922,0.931,0.672,2.203,0.783,1.68,1.778,2.402,2.681,0.863,0.909,0.999,3.001,0.68,2.587,2.339,1.077,0.115,0.627,0.845,1.04,2.874,0.41,0.195,0.851,2.046,1.392,0.793,1.093,1.076,1.052,0.602,0.405,0.302,0.876,0.15,0.57,0.122,0.222,0.19,0.339,0.314,0.913,0.674,0.22,0.232,1.998,1.747,0.071,1.308,0.027,0.412,0.883,0.166,0.181,0.072,0.067,0.025,0.033,0.028,0.03,0.018,0.035,0.003,0.0,0.036,0.055,0.003,0.003,0.01,0.03,0.043,0.018
0.014,0.015,0.006,0.009,0.024,0.058,0.043,0.008,0.016,0.013,0.01,0.015,0.012,0.063,0.017,0.043,0.14,0.283,0.268,0.03,0.063,1.137,0.481,1.025,0.922,0.72,0.627,0.219,0.221,0.165,0.075,0.03,0.061,0.031,0.022,0.029,0.005,0.032,0.014,0.026,0.063,0.131,0.061,0.011,0.015,0.235,0.035,0.884,0.552,2.083,1.111,0.387,2.615,0.245,1.927,1.483,0.197,2.169,5.088,0.938,0.895,3.907,0.042,0.469,1.676,1.209,0.536,1.954,0.864,1.1,1.007,0.665,3.043,0.653,1.218,0.202,2.353,2.842,1.669,1.635,4.002,4.987,0.928,2.941,1.627,3.649,1.892,0.124,0.077,0.709,0.783,0.596,0.659,1.224,1.564,1.695,0.349,3.125,0.991,0.931,1.768,4.002,0.029,0.114,0.922,0.375,1.279,0.03,0.432,0.194,1.329,0.212,0.007,0.287,0.275,0.104,0.212,0.136,0.819,0.329,1.007,0.422,0.802,0.796,0.692,0.944,2.156,1.219,0.73,0.632,0.155,0.087,0.476,0.019,0.13,0.022,0.031,0.009,0.048,0.01,0.008,0.026,0.002,0.035,0.057,0.033,0.046,0.022,0.001,0.004
0.025,0.033,0.014,0.018,0.011,0.008,0.004,0.028,0.012,0.015,0.021,0.044,0.011,0.004,0.015,0.021,0.09,0.366,0.124,0.952,0.177,0.745,0.352,0.186,1.025,1.519,0.007,0.065,0.605,0.328,0.042,0.13,0.086,0.001,0.016,0.036,0.033,0.019,0.026,0.001,0.05,0.096,0.219,0.296,0.086,0.595,0.487,0.202,0.243,0.281,1.02,0.669,0.114,1.559,0.881,2.71,0.401,2.748,0.518,1.427,0.32,0.85,2.133,0.629,0.553,4.473,0.447,2.768,3.412,1.031,2.515,3.756,2.331,0.103,2.485,1.154,0.913,0.517,0.316,1.243,1.792,1.637,1.502,5.756,2.415,2.372,0.547,1.112,0.549,0.644,1.44,2.937,0.38,3.312,1.328,1.077,2.037,2.283,3.375,0.784,1.999,1.287,3.016,0.698,0.864,0.009,1.136,0.59,0.178,0.44,0.041,0.297,0.498,0.2,0.094,0.132,0.378,0.173,0.694,0.7,0.356,0.712,0.195,0.078,0.086,0.296,0.186,1.146,0.11,0.244,0.429,0.132,0.123,0.114,0.003,0.026,0.002,0.059,0.01,0.024,0.006,0.003,0.028,0.012,0.005,0.012,0.009,0.013,0.012,0.014
0.004,0.009,0.024,0.022,0.004,0.043,0.037,0.017,0.015,0.002,0.018,0.04,0.009,0.01,0.043,0.017,0.032,0.077,0.31,0.396,0.964,0.158,2.366,1.323,1.411,0.679,0.259,0.749,0.4,0.117,0.077,0.006,0.19,0.003,0.013,0.026,0.017,0.029,0.0,0.013,0.039,0.0,0.138,0.001,0.096,0.479,0.158,1.117,0.516,0.059,0.647,0.899,0.226,0.111,0.37,1.863,1.386,2.679,0.958,1.455,0.985,1.01,1.297,1.935,0.488,2.072,0.532,1.786,2.133,0.134,1.775,2.691,2.823,1.542,0.572,2.412,1.342,0.844,2.022,0.749,0.996,0.394,0.998,0.428,2.005,0.139,1.851,1.573,1.652,1.369,1.699,0.133,0.566,3.693,0.403,0.29,0.657,1.611,2.332,1.349,0.821,0.261,1.785,1.286,0.588,0.59,1.255,1.64,1.472,0.905,1.316,0.09,0.312,0.277,0.502,0.318,0.209,0.247,0.352,0.326,0.144,1.445,0.093,0.113,0.009,0.574,0.626,1.113,0.118,0.334,0.102,0.165,0.082,0.051,0.064,0.035,0.019,0.017,0.023,0.002,0.018,0.035,0.057,0.02,0.028,0.011,0.016,0.014,0.041,0.056
0.013,0.0,0.018,0.001,0.066,0.023,0.026,0.003,0.047,0.016,0.001,0.059,0.005,0.019,0.012,0.012,0.114,0.185,0.031,0.021,0.607,0.512,0.282,1.442,1.239,1.405,0.283,0.529,0.044,0.023,0.295,0.155,0.086,0.064,0.011,0.041,0.017,0.027,0.024,0.046,0.04,0.01,0.025,0.17,0.558,0.406,0.981,0.03,0.288,2.657,1.447,1.781,1.972,0.265,0.084,1.301,0.313,1.91,1.267,0.962,1.943,2.445,0.418,2.53,1.234,0.097,1.38,1.081,0.79,2.13,2.803,1.268,3.203,0.852,0.959,3.541,0.427,1.183,1.119,0.461,3.274,2.063,1.107,4.771,1.595,1.331,2.509,0.114,0.042,3.411,1.607,0.28,1.454,1.159,2.017,0.837,1.686,1.248,2.863,0.735,0.365,0.796,1.489,0.064,0.278,0.902,0.751,0.279,0.26,0.799,0.462,0.075,1.422,0.453,0.024,0.657,0.43,0.349,0.276,0.307,0.167,0.605,0.265,0.547,0.98,1.073,1.137,0.391,1.05,0.558,0.564,0.16,0.148,0.072,0.016,0.017,0.058,0.019,0.033,0.012,0.039,0.021,0.001,0.007,0.011,0.025,0.0,0.01,0.021,0.045
0.0,0.009,0.025,0.021,0.03,0.024,0.024,0.013,0.05,0.016,0.016,0.008,0.0,0.025,0.013,0.032,0.004,0.032,0.259,0.025,0.264,1.583,1.053,0.495,0.525,1.103,0.459,0.322,0.198,0.055,0.328,0.344,0.029,0.06,0.045,0.007,0.006,0.009,0.016,0.011,0.039,0.008,0.093,0.012,0.064,0.035,0.115,0.482,0.804,0.242,0.653,1.216,1.216,3.206,3.197,1.189,1.641,1.633,1.251,2.415,1.365,1.129,0.922,0.633,0.584,0.245,2.16,1.16,1.12,0.913,2.243,0.608,0.696,0.485,1.052,2.401,3.609,0.166,0.025,1.109,0.532,0.529,2.59,1.558,2.855,0.723,1.582,3.392,0.099,0.249,0.654,5.754,0.343,2.83,1.561,0.612,0.685,1.573,0.663,0.187,1.314,1.068,1.06,1.246,0.093,1.87,0.693,0.624,0.254,0.72,0.74,0.016,0.656,0.712,0.233,0.203,0.19,0.015,0.289,0.36,0.703,0.156,0.911,0.249,0.963,0.291,1.569,0.186,0.38,0.596,0.203,0.105,0.32,0.038,0.005,0.038,0.019,0.011,0.02,0.009,0.023,0.048,0.004,0.014,0.038,0.01,0.007,0.074,0.023,0.065
0.03,0.011,0.024,0.003,0.018,0.023,0.02,0.037,0.007,0.008,0.001,0.024,0.008,0.022,0.035,0.035,0.151,0.001,0.011,0.611,0.169,0.667,1.839,0.797,0.974,0.676,0.844,1.261,0.056,0.015,0.259,0.044,0.057,0.016,0.037,0.002,0.009,0.034,0.009,0.022,0.006,0.117,0.081,0.157,0.267,0.263,0.292,0.78,1.228,0.601,0.861,0.713,2.57,0.311,1.507,2.471,2.603,2.241,0.985,2.139,0.002,0.187,0.914,2.018,1.341,1.224,0.821,0.771,2.635,0.564,0.463,4.196,2.162,0.545,2.527,3.918,1.882,1.713,0.791,0.687,0.782,3.044,0.21,0.213,0.543,1.041,0.692,0.799,1.711,2.642,1.58,2.027,1.041,0.204,3.325,2.51,0.296,1.249,1.252,0.375,2.42,0.619,0.821,0.567,1.546,0.352,0.78,0.189,1.153,0.463,1.068,0.14,0.561,0.023,0.094,0.303,0.07,0.623,0.694,0.103,0.797,0.864,0.322,0.252,0.429,0.489,0.242,0.911,0.123,0.556,0.487,0.133,0.258,0.001,0.017,0.043,0.035,0.018,0.016,0.048,0.015,0.019,0.021,0.026,0.101,0.022,0.044,0.014,0.049,0.024
0.045,0.047,0.029,0.01,0.038,0.011,0.01,0.015,0.014,0.016,0.015,0.062,0.086,0.042,0.008,0.049,0.13,0.285,0.466,1.4,0.682,0.702,0.29,0.521,0.112,0.012,0.312,0.003,0.24,0.163,0.208,0.112,0.015,0.003,0.018,0.062,0.035,0.001,0.005,0.014,0.047,0.07,0.107,0.153,0.325,0.22,0.851,0.35,0.463,0.661,0.486,0.069,1.587,1.156,0.106,0.031,1.187,4.942,0.855,5.342,2.826,0.216,1.118,2.456,0.279,0.742,0.824,1.052,0.254,0.276,0.936,0.722,0.374,2.594,1.567,2.733,2.092,1.64,2.474,0.852,1.961,2.2,0.065,2.959,0.394,3.397,0.29,2.25,1.41,0.084,1.341,0.39,2.086,0.038,0.833,0.007,2.335,0.392,1.367,0.351,1.505,0.998,0.264,1.147,0.804,3.004,1.893,1.293,0.286,1.032,1.154,0.124,0.714,0.284,0.329,0.096,0.033,0.858,0.046,1.029,0.965,0.088,0.357,0.747,0.082,1.386,0.165,0.338,0.232,0.727,0.049,0.369,0.026,0.106,0.038,0.053,0.024,0.067,0.056,0.036,0.011,0.013,0.01,0.006,0.019,0.013,0.014,0.007,0.005,0.038
