@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.511,0.384,1.873,-0.547,1.686,1.858,0.28,-0.455,-1.213,-2.636,-1.131,-0.384,-0.892,-0.845,-1.16,-1.484,-1.422,-0.361,0.423,-0.22,0.715,0.057,0.465,0.745,0.627,0.613,-0.172,0.431,-0.753,-0.172,-0.15,-1.013,0.623,-0.784,-0.03,0.322,1.047,4.272,1.775,3.089,2.476,-1.441,2.325,1.547,2.105,0.338,3.685,-1.083,-0.371,-1.778,-2.667,-0.891,-1.3,-1.947,-1.579,-0.769,-0.04,0.381,0.506,0.36,0.464,-0.403,0.695,-0.324,0.87,-0.089,-0.442,-0.679,-0.845,-0.069,2.0
1.121,0.488,3.201,2.276,1.426,-0.157,-0.563,-1.532,-1.707,-0.619,-0.589,-0.829,-1.335,-1.678,-2.541,-1.257,-1.097,-0.02,-0.176,-0.91,-0.703,0.279,0.564,0.895,0.127,0.156,-0.288,-0.526,-0.703,0.37,0.687,1.011,-0.021,-0.309,0.196,0.335,0.271,0.178,2.257,0.615,-0.388,1.965,1.45,2.663,0.656,0.187,-0.69,-1.394,-1.855,-1.947,-1.958,-1.906,-2.17,-2.289,-1.092,0.373,-0.009,0.029,1.036,0.231,0.16,0.165,0.287,-0.599,0.034,0.365,0.225,0.282,0.168,0.524,2.0
1.229,0.711,1.999,2.374,1.075,-1.6,-0.84,-1.102,0.559,0.789,0.236,-0.011,1.127,-2.192,-3.044,-1.66,-2.649,-0.095,0.256,1.652,1.243,0.948,0.323,0.899,0.866,1.091,-0.543,-0.028,-0.597,-0.833,-0.507,-0.537,0.649,0.518,0.934,-0.557,0.78,1.311,0.257,-0.315,1.881,1.771,0.53,1.097,-1.66,-2.063,-2.047,-1.777,-1.618,-0.469,-1.818,-1.524,-1.507,-1.065,-2.618,-0.039,-1.033,0.169,0.596,0.329,-0.001,0.044,0.628,-1.205,-1.911,0.367,-0.338,0.321,0.178,-1.894,1.0
-0.537,4.841,1.183,1.874,2.95,0.966,0.792,0.258,-1.763,-1.882,-1.053,-0.607,-1.473,-1.036,-2.389,-5.142,-0.25,0.749,-0.34,-0.065,-0.184,0.086,0.402,0.437,0.184,0.656,0.219,1.744,0.023,0.305,0.815,0.009,0.455,0.028,-0.135,0.522,0.667,-1.195,1.156,0.668,0.929,1.803,3.703,2.099,1.948,1.039,1.998,-0.723,-1.927,-2.919,-1.502,-1.823,-0.132,-1.993,-1.98,-0.182,-1.348,0.007,0.463,0.255,-0.186,0.224,-0.85,0.45,-1.371,-1.04,-0.052,-0.485,0.312,0.981,2.0
1.172,0.144,0.626,2.366,1.018,0.368,-2.61,-0.298,-0.735,-0.217,-1.402,-0.369,-2.485,-2.377,-2.11,-1.158,-0.3,0.481,0.457,0.481,1.376,0.74,1.375,2.056,1.002,1.186,0.592,0.165,0.495,0.836,0.948,1.441,1.593,0.302,0.879,0.494,0.778,1.171,2.457,-0.096,1.012,1.148,2.574,-2.185,1.606,1.771,-1.265,-0.679,0.011,-1.383,-1.827,-2.438,-1.974,-1.635,-1.222,-2.107,-0.454,0.235,0.392,0.812,0.404,0.104,-0.06,-1.587,-1.128,0.165,-0.733,-0.135,-0.019,-0.748,1.0
-1.56,0.935,2.728,1.363,1.99,2.988,0.817,-0.875,0.63,-0.065,-0.243,-1.527,-1.289,-1.688,-1.982,-1.17,-0.746,-0.169,0.166,-0.359,0.332,0.98,0.859,0.513,0.638,-0.513,0.961,0.956,0.573,1.005,0.529,0.419,0.162,0.545,0.653,0.403,0.359,-0.076,0.586,1.541,0.415,0.645,0.046,1.356,3.096,0.686,2.669,-0.849,-1.242,-3.063,-0.796,-2.412,-2.143,-1.678,-2.199,-0.872,-0.108,-0.156,0.852,0.075,0.002,0.226,0.158,-0.188,0.947,-0.247,-0.349,-0.082,0.563,0.39,1.0
0.095,2.202,0.882,2.428,0.406,-0.446,-0.412,0.356,0.564,0.761,-0.374,-1.554,-3.021,-1.764,-0.158,-0.236,-0.194,0.149,0.28,1.678,1.873,1.141,1.568,0.46,1.274,1.078,2.37,0.98,0.323,1.056,1.059,0.764,0.451,0.211,0.905,-0.537,0.214,0.125,-0.03,1.079,2.335,0.286,0.768,1.581,0.521,0.161,-1.519,-0.468,1.466,0.491,-1.186,-2.739,-2.039,-2.025,-1.433,-0.688,-0.919,-1.186,-1.414,-0.099,0.152,0.292,-0.663,-2.011,-0.999,-0.478,-1.322,0.658,-0.086,-0.306,1.0
-0.903,0.299,5.324,2.345,4.131,-0.829,0.966,0.319,-1.392,-2.362,-2.719,0.02,-1.881,-1.793,-2.07,-1.559,-1.74,0.145,0.205,-0.153,-0.755,-0.631,1.034,0.771,0.643,1.103,0.341,0.412,0.837,1.913,1.032,0.893,0.072,0.164,0.727,0.141,0.098,0.13,0.272,0.454,0.782,1.169,0.843,-0.778,-1.467,0.486,-0.959,-0.216,-0.297,-1.924,-1.378,-2.822,-0.388,-0.348,-0.643,0.535,-0.31,1.966,0.357,0.877,0.628,0.431,0.217,0.183,-0.027,1.145,0.173,-0.317,-0.455,0.133,1.0
-0.025,-0.123,0.768,2.535,1.078,-0.653,-1.408,0.731,-0.47,-0.184,-0.181,-0.795,1.189,-1.078,-0.307,-0.925,-1.104,-1.328,-0.096,0.677,0.437,1.163,0.848,0.628,0.681,0.095,0.785,0.694,-0.25,0.442,0.446,0.241,-1.589,0.54,0.048,0.221,0.263,-1.07,0.17,-0.41,-0.673,0.838,1.64,3.252,1.827,2.821,-1.123,-0.911,-1.595,-1.666,-2.021,-2.027,-3.019,-2.075,-0.876,-1.651,-0.227,0.691,1.139,0.498,0.12,-0.241,0.151,0.698,1.099,0.242,-0.269,-0.33,0.288,0.144,1.0
0.905,2.071,2.352,1.866,1.762,-0.196,-0.505,-1.505,-1.338,-0.751,-1.809,-0.307,-1.389,-1.546,2.827,-0.083,-0.892,-0.849,-1.272,-0.311,0.058,0.274,0.063,1.054,-0.366,0.339,0.382,0.734,0.178,0.329,0.09,-0.646,0.169,-0.246,-0.091,2.071,0.608,0.744,-0.246,-0.631,0.217,1.726,2.212,1.393,1.286,0.877,-0.841,-0.541,-1.134,-0.293,-1.161,-0.964,-2.18,-1.816,-0.442,0.169,-0.206,0.841,-0.527,0.437,-1.125,0.002,0.067,0.22,-0.27,-0.063,0.132,-0.722,0.205,0.298,2.0
0.776,1.411,1.371,2.085,2.331,-0.021,0.48,-1.14,-1.052,-0.906,-0.977,-0.76,-0.223,-2.254,-2.668,-0.468,-0.724,-0.269,-0.494,-0.558,0.145,0.253,0.47,0.144,0.393,1.208,0.375,0.052,0.264,-0.158,0.049,-0.025,-0.605,0.077,0.158,-0.571,0.312,-0.033,0.332,0.107,0.803,0.095,-0.307,2.711,3.133,2.725,-1.644,-0.865,-1.054,-1.101,-0.152,0.349,-1.423,-0.762,-1.412,-0.877,0.334,1.713,0.228,0.198,0.164,0.228,0.231,-0.803,-0.22,-1.34,-0.42,-0.95,0.533,-0.145,2.0
0.483,-1.495,0.74,1.981,2.576,1.313,-0.452,-0.456,-1.062,-1.072,-1.599,-1.389,-0.912,-1.047,-1.805,-2.496,-1.664,-1.045,-0.389,0.387,0.64,0.566,0.859,1.395,0.02,0.61,0.39,-0.123,0.384,0.602,0.556,0.366,0.505,0.317,-0.016,0.86,0.334,0.325,-0.101,0.759,-4.184,1.735,0.394,-2.106,1.47,1.632,1.624,-1.585,-4.771,-1.354,-2.219,-1.68,0.699,-0.745,-1.0,-1.413,-1.011,-0.781,-1.379,-1.131,-1.571,-0.606,-0.591,-1.682,0.337,0.465,0.186,0.257,0.335,0.121,2.0
-1.534,1.043,0.478,1.173,2.369,1.441,0.564,-0.009,-0.659,-0.609,-0.365,-1.742,-0.562,-1.799,-1.872,-2.299,-0.072,0.226,-1.488,-2.275,0.766,0.067,-0.65,-0.006,-0.435,0.499,0.062,0.19,0.016,0.129,0.456,0.685,0.483,0.732,0.861,0.111,0.657,-0.647,0.739,1.316,1.022,4.925,-0.54,0.406,1.607,0.55,0.122,-0.791,-3.336,-2.006,-0.564,-1.581,-1.868,-2.542,-1.881,-1.892,-1.212,0.401,-0.448,-0.444,-0.255,-0.428,-0.257,1.192,0.059,-0.676,0.05,3.079,0.281,-0.105,2.0
1.219,0.443,1.457,2.065,1.497,-0.357,-0.02,-1.461,-0.958,-2.278,-1.199,-1.051,-1.116,-1.669,-1.178,-1.183,-0.73,-0.579,-0.193,0.379,1.07,0.85,0.901,0.932,1.01,1.029,0.791,0.846,0.31,1.361,0.757,0.193,-0.207,-0.474,-0.557,-0.277,0.655,1.473,0.734,-1.212,0.816,0.773,-0.85,1.405,-3.022,-1.339,-0.427,-1.609,-2.183,-0.313,-0.944,-0.127,-2.407,-2.678,-1.614,0.952,-0.022,2.154,0.875,0.417,1.164,1.26,0.48,0.054,0.401,0.251,1.181,0.377,-0.024,0.474,1.0
-1.673,-0.397,0.747,3.518,1.324,-3.34,-0.704,0.066,-0.082,0.104,0.377,-0.643,-1.456,-1.706,-1.804,1.236,0.535,1.733,0.888,0.961,0.431,0.286,0.755,0.124,-0.936,-0.259,-0.37,-0.352,0.516,0.125,0.064,0.353,0.418,0.227,0.118,0.34,0.658,0.966,4.147,1.276,2.995,1.65,-3.457,0.719,7.44,1.523,0.339,-0.436,-0.837,-1.113,-0.424,-1.672,-2.57,-4.568,-2.243,-1.98,-0.937,0.986,0.451,0.562,0.574,0.303,0.69,1.235,1.38,2.131,0.226,0.056,0.713,0.676,1.0
0.024,0.413,1.624,2.512,0.295,0.827,-1.432,-1.337,-0.881,-1.721,-1.126,-1.408,-1.207,-1.473,-1.271,0.2,-0.598,0.874,-0.288,0.113,1.029,0.89,1.426,1.383,-0.112,3.26,0.729,0.564,1.747,0.583,0.295,-0.085,0.98,-0.15,-0.123,0.045,-0.176,0.314,1.976,2.318,2.654,1.361,0.552,0.022,3.768,0.314,-1.45,-1.923,-2.521,-1.23,-1.681,0.274,0.031,-1.96,-1.725,-1.477,1.272,1.967,1.432,0.764,0.114,0.727,0.099,-1.395,0.835,-0.21,0.882,1.362,0.823,0.752,1.0
1.375,1.144,0.761,1.761,0.164,-2.309,0.034,-0.391,-0.984,1.631,-0.937,-0.033,-1.611,-1.792,-1.983,-2.25,-1.168,-0.789,-0.76,-0.259,-0.214,0.159,0.361,0.933,1.137,-0.056,0.224,0.875,0.696,0.084,0.285,0.329,-0.487,0.2,-0.633,0.852,0.13,1.621,1.027,1.08,0.628,0.837,1.982,2.969,0.816,-1.946,-0.823,-0.822,-0.02,-1.312,-0.837,-4.159,-2.544,-2.057,-2.209,-0.875,0.743,-0.497,0.233,0.313,-0.061,0.282,0.483,-0.095,-1.056,-0.413,-0.05,0.732,-0.967,-0.023,2.0
0.659,3.708,0.648,0.284,0.285,-0.224,0.421,1.027,-0.906,0.688,0.684,-0.259,-1.171,-1.759,-2.858,-0.842,0.42,1.631,-0.301,0.379,0.15,1.393,2.009,0.646,0.527,0.542,0.023,0.335,0.049,0.003,-0.387,-0.329,-0.06,-3.369,-0.28,-0.569,-0.283,0.246,0.98,1.177,2.085,2.462,1.751,-0.402,0.597,-0.286,2.328,0.066,-0.036,1.613,-2.072,-3.261,-3.183,-2.304,-1.142,-1.061,0.338,-0.398,-0.279,0.046,0.015,0.275,-0.331,0.024,-0.104,0.877,0.521,0.422,0.584,0.559,1.0
-0.238,2.923,2.207,3.366,1.501,1.274,-0.754,-1.068,-1.032,3.613,-0.475,-2.081,-2.886,-0.818,-1.052,-1.842,-0.396,1.341,1.444,0.327,0.329,0.821,0.997,1.858,0.305,0.983,0.856,0.677,0.633,0.069,0.156,0.285,0.405,-0.428,0.393,0.347,1.185,-0.449,0.964,1.501,0.62,1.705,0.946,0.369,-0.362,1.815,0.732,-2.205,-2.0,-3.01,-0.631,0.283,0.83,-0.344,-1.419,-0.767,0.131,0.157,0.707,0.816,0.626,-0.261,-0.831,0.487,-0.621,-0.04,0.587,-0.023,0.228,-0.452,1.0
-0.615,1.207,-1.172,2.86,1.601,1.076,-0.585,-1.838,-0.834,-0.017,-0.256,0.239,-1.367,-2.049,2.683,-1.36,1.868,-0.169,-1.016,-0.173,0.064,0.032,-0.358,0.417,0.133,-0.654,0.065,0.943,-0.221,0.044,0.265,-0.386,-0.097,-0.471,-0.109,-0.182,-0.237,0.046,-0.736,-2.543,3.504,2.148,1.7,2.841,1.978,-1.256,1.147,-0.333,-1.183,-1.08,-0.978,-1.101,-2.004,-2.233,-1.733,0.854,0.349,0.578,0.255,0.375,0.267,0.091,-0.124,-0.819,-3.14,-0.471,-0.05,0.457,0.501,0.145,2.0
3.025,0.965,-0.983,2.124,3.105,1.408,-0.054,0.326,-3.039,-1.054,-0.244,0.616,-1.137,-1.83,-1.873,-3.503,-0.647,-0.394,0.075,0.035,-0.127,0.43,1.432,3.247,2.002,0.262,0.28,1.483,0.857,0.533,-1.172,-0.358,-0.568,-0.336,1.378,-0.03,-0.301,0.22,1.759,0.134,1.661,1.291,2.373,-0.699,-1.155,-0.136,-0.218,0.645,-0.144,-1.48,-2.126,-1.851,-1.936,-1.525,-1.254,0.469,1.347,2.199,-1.228,-0.2,-0.666,-0.423,-0.379,-0.793,0.809,0.177,-0.111,-0.868,0.023,1.072,1.0
-0.479,0.053,1.323,1.561,1.391,0.735,-0.281,-1.975,-0.504,-1.816,-0.23,-1.398,-1.825,-1.552,-2.674,-1.01,-0.19,0.59,-0.059,0.046,0.402,-0.302,-2.055,0.427,-0.082,-0.26,-0.489,0.928,1.089,1.044,0.923,0.966,0.282,0.261,0.518,0.79,0.773,0.743,0.255,0.292,0.864,0.293,1.567,2.404,4.007,1.182,1.012,-0.646,-1.555,-1.995,-2.448,-0.642,-1.185,-1.524,-1.566,-1.449,-0.521,-1.527,-1.034,-0.738,-1.293,-0.307,0.38,1.431,0.252,1.189,0.26,0.234,0.024,-0.23,2.0
1.192,4.835,2.444,2.947,1.257,2.226,-0.39,0.099,-1.322,-0.37,-0.61,-0.518,-0.312,-2.263,-2.931,-1.755,-0.565,-0.61,-0.689,-0.51,0.164,0.332,0.306,0.74,0.718,0.91,0.364,-0.116,0.235,0.138,-0.429,-0.38,-0.279,-0.274,-0.047,-0.006,-0.382,-2.175,0.004,2.43,0.848,0.426,2.998,0.647,3.829,-1.397,-0.869,-0.937,1.18,0.111,-1.065,-0.974,-0.731,-1.599,-1.575,-1.172,-0.427,0.93,0.101,1.095,-0.267,0.695,0.163,-0.121,0.799,0.873,0.199,0.652,0.368,1.18,2.0
2.154,1.082,6.492,1.753,0.42,0.173,-0.962,-0.816,0.941,-0.441,-0.182,-2.156,-2.255,-1.693,-2.117,-0.179,-0.022,-0.434,-0.943,0.04,0.459,1.843,1.192,0.957,1.621,1.92,0.832,0.879,0.752,0.891,0.769,0.471,0.686,0.694,0.416,-0.165,0.022,0.297,3.098,1.396,1.052,0.27,1.445,3.515,0.818,-0.298,0.353,0.227,-1.468,-0.301,-1.235,-1.721,-2.705,-1.854,1.812,-0.844,-0.367,-0.161,-0.727,-0.129,-0.344,-1.121,-0.202,-0.448,-0.675,-0.281,0.027,0.048,-0.872,0.046,1.0
0.922,1.598,1.603,1.883,1.348,0.103,-0.356,-0.895,-0.188,-1.025,-2.298,-0.615,-2.139,-2.75,-1.807,-1.582,-1.459,-0.533,-0.511,-0.666,0.97,0.245,-0.268,0.366,-0.589,0.426,1.974,0.217,0.149,0.307,0.193,1.601,0.299,0.228,0.268,0.131,4.044,1.114,1.367,1.455,1.25,1.768,2.251,0.263,1.417,-0.622,-1.597,-1.954,-1.821,-1.27,-1.024,-1.0,-1.036,-0.963,-1.648,-0.552,-0.691,0.256,-0.104,-0.961,0.217,0.247,0.153,0.352,-1.95,-0.352,0.462,0.001,-0.324,0.09,2.0
-0.035,0.645,1.492,2.904,1.621,0.929,-0.224,-1.947,-1.763,-1.16,1.148,-0.335,-1.139,-1.917,-1.941,-1.848,-1.487,0.018,-0.403,0.057,1.126,1.661,1.92,1.275,1.687,1.055,1.523,0.655,0.253,0.081,-0.257,0.217,-0.326,-0.324,-1.18,0.465,2.534,-0.49,-0.011,1.164,0.03,0.509,-0.201,-0.938,0.893,0.624,-0.195,-1.584,-1.283,-1.627,2.517,-0.282,-1.0,0.012,-0.623,0.084,-1.301,0.447,0.768,0.434,0.463,-0.591,-0.492,-0.702,-0.296,0.799,-0.273,0.348,0.171,0.905,1.0
0.408,-0.514,3.786,3.304,1.027,1.108,0.264,0.085,-2.231,-1.166,-0.661,0.317,-2.688,-1.708,-1.785,-1.104,0.137,-0.856,0.822,-0.83,-0.055,0.355,0.825,0.795,0.574,0.668,1.173,0.675,0.515,0.237,0.881,0.332,0.587,0.215,0.009,0.493,0.573,0.043,1.183,-1.155,0.492,0.053,0.098,0.804,-0.019,-2.198,-1.907,-1.06,-0.578,0.369,0.002,-1.421,-2.595,-5.064,1.084,0.975,0.685,0.885,0.548,0.042,0.379,-0.709,-3.444,-0.217,-1.006,-0.726,0.681,0.282,-0.097,0.179,1.0
0.568,2.086,0.969,2.389,0.803,-0.199,-0.214,0.299,-0.801,-0.784,-1.078,-3.489,-1.795,-1.92,-1.399,-0.601,0.114,0.709,-0.346,0.221,-0.083,-0.611,-0.211,0.832,-0.295,-0.307,-0.171,1.163,1.024,0.75,0.285,0.436,0.414,0.357,0.042,1.521,-2.05,0.926,2.034,-0.296,-1.085,2.119,3.225,3.645,3.002,1.946,-0.95,-1.882,-1.364,-3.268,-0.902,-3.638,-1.91,-2.498,-2.045,-1.542,-1.515,0.142,0.803,0.021,-0.313,0.78,0.574,0.828,0.573,0.38,1.431,-0.161,-0.033,-0.079,2.0
-0.311,-0.044,1.357,2.255,2.35,0.936,0.519,2.159,-1.367,-1.08,-0.982,-1.01,-1.604,-1.45,-1.581,-2.06,-0.447,-0.007,-0.304,0.112,-0.26,0.26,0.197,0.616,1.025,0.503,0.034,0.364,0.411,-0.577,-0.095,-0.067,1.158,0.14,0.017,-0.888,0.119,1.672,1.698,1.028,3.435,-0.439,2.131,2.156,-1.756,3.133,1.093,-0.819,-1.215,-0.652,0.268,-0.411,-0.676,-0.432,-4.011,-1.546,-0.221,0.087,0.32,0.878,0.165,-0.277,0.923,-0.064,-0.251,-0.15,-1.304,0.172,-0.275,-0.312,2.0
-0.328,2.155,2.73,3.626,1.906,1.942,1.035,-1.847,-3.293,-0.897,-1.169,-1.136,-1.005,-0.223,-1.46,-0.913,-1.133,-0.241,-0.689,-0.294,-0.278,0.261,0.394,-0.057,0.139,0.112,0.263,-0.157,0.023,-0.275,0.111,0.588,0.322,0.043,0.255,-0.453,-0.074,1.133,1.34,1.394,-0.53,2.173,1.861,0.363,-0.444,-1.452,-1.026,-1.611,-1.74,-0.494,-1.065,-0.61,-1.416,-0.773,-0.375,2.855,0.459,0.597,1.371,-0.094,0.291,0.162,0.869,0.552,1.521,-0.022,2.661,0.474,0.64,2.656,2.0
0.378,0.591,1.432,1.964,1.896,2.949,0.289,0.245,-1.242,-1.19,-1.767,-2.348,-2.896,-2.396,-2.16,-1.269,-1.011,-0.708,-0.067,0.316,0.372,0.618,-0.135,0.285,0.522,2.17,1.5,0.513,0.52,0.838,2.317,0.929,0.38,0.459,-0.581,0.598,0.217,0.196,0.672,0.304,1.571,2.336,1.199,0.933,2.092,2.177,-1.408,0.311,-0.929,-1.641,-0.819,-1.398,-1.542,-1.627,-0.301,-2.159,-1.234,-0.865,-0.208,0.548,-0.136,0.504,0.567,0.265,0.517,0.191,0.323,0.014,0.503,-0.993,2.0
1.53,0.526,1.391,5.223,1.947,0.406,0.451,-0.951,-1.712,0.273,-0.943,-0.821,-0.335,-2.218,-2.372,-0.677,-1.054,-0.969,-0.608,-0.818,-0.495,0.197,0.177,0.554,0.417,-0.423,0.854,0.482,0.149,0.31,-0.166,0.482,0.293,0.18,0.096,-0.538,-0.651,0.051,-0.252,1.757,0.382,2.274,3.113,3.77,1.439,0.495,-0.273,-1.285,-2.343,-1.797,-2.795,-0.779,-1.599,-1.742,-2.422,-0.515,-1.3,0.027,0.879,-0.754,-0.018,0.044,-1.002,0.44,0.529,-0.109,-0.227,-0.022,0.255,-0.093,2.0
-0.078,3.83,4.167,2.127,1.024,-0.491,-1.565,-0.358,-0.167,0.313,-0.835,-1.1,-1.58,-1.518,-0.456,-0.473,0.174,0.105,0.967,-0.289,0.974,0.011,0.702,0.898,-0.268,-0.206,0.588,1.149,1.194,-0.05,-1.08,0.258,0.32,0.129,1.058,-0.067,0.249,0.792,0.868,1.963,2.468,0.891,0.5,1.485,0.648,-0.095,-1.915,-0.613,-0.178,1.137,-0.439,-0.99,-2.193,-2.52,-2.22,-1.543,-2.482,1.766,0.675,1.305,0.838,1.209,-1.316,-0.662,0.388,-0.77,-0.346,2.524,2.732,-0.331,1.0
1.159,1.97,0.994,2.121,1.835,3.332,0.175,-1.138,-0.598,-1.453,-0.087,-1.358,-1.61,-1.668,-2.945,0.587,-1.367,-1.497,-0.911,-1.297,-0.598,0.151,0.471,0.422,0.537,0.271,0.119,-0.649,0.193,-0.122,0.198,0.293,0.594,0.022,-0.277,0.236,1.759,0.695,0.144,1.829,1.039,1.972,0.411,-0.682,1.185,0.077,-0.393,-1.232,-0.733,-0.812,-0.551,-1.648,-0.274,-1.112,-1.154,0.029,1.13,-0.521,0.07,0.535,-0.227,0.108,-0.066,-0.055,-3.385,-0.074,-0.029,-0.09,-0.214,0.722,2.0
0.123,4.979,2.07,2.198,0.929,0.272,-0.565,-1.09,-0.933,-0.284,-1.364,-0.095,-1.716,-2.378,-0.93,-0.16,-1.603,-0.907,-0.204,-0.319,-0.104,0.603,0.753,1.928,0.403,0.702,-0.049,-0.135,0.312,-0.05,0.354,-0.349,-0.077,-0.041,0.144,-0.046,0.748,1.04,0.594,0.247,0.932,2.297,2.3,3.009,1.401,4.006,-1.16,-1.84,-1.439,-1.282,0.616,-1.248,-2.097,-0.697,-1.434,-0.816,0.355,0.496,1.038,2.483,0.143,0.848,0.708,-2.518,-0.254,0.058,0.272,0.281,0.308,-1.027,2.0
-0.312,-1.025,-0.195,2.867,2.553,1.337,-1.089,-0.935,-0.186,0.332,-0.722,-1.081,-2.67,-2.683,-1.379,0.864,1.284,0.957,-0.314,-0.266,0.36,1.789,1.27,0.839,0.74,0.618,1.507,1.717,0.238,0.041,-0.636,-0.261,-0.337,-0.376,-0.428,0.178,0.788,0.287,0.231,1.301,1.266,0.167,0.45,0.278,1.11,-0.66,-3.65,-2.003,0.781,-0.887,-0.315,-1.613,-1.905,-2.132,-2.863,-0.909,0.413,1.315,1.135,0.659,-0.067,0.036,-0.35,-0.675,-0.251,0.679,-0.963,0.56,0.267,0.699,1.0
0.592,1.423,-0.943,3.041,2.295,0.221,-0.571,-1.794,-1.192,-0.627,-1.593,-1.494,-1.642,-3.143,-1.529,-1.812,-1.333,-0.615,-0.488,-1.0,-0.36,0.024,0.208,0.547,0.633,1.068,1.622,1.255,2.449,0.54,0.382,0.78,0.138,0.561,0.808,0.104,-0.033,0.314,0.646,1.074,0.441,-0.695,-0.845,-0.369,1.196,0.526,-0.559,-0.731,-2.722,-1.015,-1.283,-1.344,-5.949,-0.672,-0.637,3.191,0.732,-0.56,4.35,-0.311,0.602,-0.305,-0.074,-0.681,0.295,-0.627,0.037,-0.608,1.105,0.462,1.0
0.936,-0.197,-0.958,1.747,1.248,1.111,-0.793,-1.492,-0.063,4.471,1.012,-0.354,-0.469,-0.535,-0.828,-0.783,-0.521,0.078,0.014,-0.072,0.339,0.416,-0.187,0.768,0.087,0.061,0.467,-0.009,-0.191,-0.186,0.579,0.677,0.758,-0.401,-0.523,-0.524,-1.002,-1.675,-0.009,0.983,1.351,0.603,1.303,2.58,-0.247,-0.699,1.468,-0.428,0.955,-0.263,-1.035,-2.361,-3.647,-3.083,-1.388,-0.12,2.266,1.118,-0.469,0.395,-0.542,-1.001,0.12,-0.656,-0.133,0.048,1.125,0.461,0.91,-0.36,1.0
1.504,-0.474,1.416,2.551,0.567,0.336,-0.992,-0.999,0.095,-1.39,-0.741,-2.508,-2.877,-0.976,-0.632,0.063,-0.407,1.323,1.324,0.421,1.634,0.513,-0.05,1.075,1.823,1.792,0.321,-0.15,0.411,-0.223,0.148,-0.209,0.54,-0.558,0.802,0.109,0.835,0.267,0.833,1.001,0.796,1.612,3.388,3.855,0.909,0.532,-0.373,-0.762,0.023,0.662,0.265,-1.644,-2.427,-1.727,-1.614,-1.004,-0.368,2.549,1.878,0.95,0.323,-0.153,1.129,0.138,-0.637,-1.511,-1.003,-0.34,-1.461,-0.101,1.0
