@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.024,0.013,0.008,0.007,0.022,0.007,0.018,0.003,0.016,0.019,0.012,0.009,0.048,0.027,0.015,0.047,0.144,0.16,0.556,0.445,0.12,0.225,0.274,1.348,0.08,0.872,0.068,0.036,0.038,0.005,0.171,0.233,0.086,0.015,0.02,0.004,0.003,0.011,0.008,0.003,0.025,0.018,0.062,0.174,0.453,0.135,0.48,0.179,0.048,1.797,1.32,0.078,0.187,0.401,2.859,2.632,1.466,2.238,0.79,2.892,0.306,1.256,1.643,2.144,3.258,1.049,0.967,0.506,3.11,1.652,0.424,1.544,2.304,0.884,1.057,2.658,0.655,2.058,1.242,1.386,0.915,2.418,0.255,1.133,2.836,0.786,2.285,4.275,0.485,0.099,0.889,3.372,0.068,0.808,0.525,0.378,0.448,0.266,0.313,0.492,0.292,0.044,1.22,0.255,0.594,0.432,1.284,0.611,0.472,0.54,0.677,0.544,0.744,0.405,0.35,0.307,0.338,0.212,0.166,0.225,0.001,0.83,0.62,0.071,1.096,0.01,0.373,1.432,0.835,0.344,0.029,0.228,0.054,0.028,0.073,0.034,0.006,0.0,0.0,0.024,0.032,0.003,0.012,0.007,0.008,0.038,0.037,0.0,0.054,0.003
0.015,0.006,0.034,0.002,0.031,0.016,0.006,0.021,0.029,0.037,0.015,0.01,0.025,0.013,0.004,0.007,0.066,0.029,0.261,0.193,0.338,0.288,0.834,0.811,0.864,0.945,0.097,0.416,0.167,0.293,0.205,0.121,0.101,0.011,0.037,0.032,0.046,0.017,0.032,0.009,0.006,0.027,0.042,0.087,0.464,0.385,0.224,1.048,0.022,0.11,0.175,1.59,0.268,0.75,2.895,1.894,1.261,2.012,3.729,2.1,1.054,2.556,0.085,2.838,1.238,0.062,0.852,2.168,0.961,1.868,0.509,2.302,1.486,0.195,1.597,0.813,0.373,1.182,1.415,0.728,1.14,2.09,0.509,1.451,1.958,1.331,0.82,1.728,2.743,1.229,1.408,2.48,2.345,2.795,0.255,0.073,2.286,1.059,1.356,0.246,1.242,0.671,0.581,0.041,0.854,1.169,0.757,1.214,1.187,0.24,0.671,0.801,0.204,0.247,0.256,0.19,0.483,0.323,0.196,0.312,0.091,1.371,1.12,0.549,0.655,0.876,0.418,0.003,0.016,0.265,0.176,0.337,0.227,0.03,0.003,0.051,0.012,0.003,0.011,0.0,0.004,0.011,0.003,0.011,0.032,0.012,0.014,0.005,0.034,0.003
0.009,0.016,0.014,0.012,0.026,0.017,0.006,0.018,0.007,0.001,0.004,0.029,0.01,0.045,0.007,0.002,0.022,0.075,0.441,1.028,0.3,1.233,0.308,1.856,1.638,0.482,0.727,0.032,0.409,0.155,0.296,0.102,0.045,0.018,0.03,0.049,0.047,0.032,0.035,0.028,0.03,0.018,0.084,0.13,0.313,0.307,0.073,0.667,1.073,0.095,0.495,2.082,0.068,0.443,0.439,0.096,0.519,2.369,1.297,3.657,2.401,0.103,0.887,0.198,0.363,0.978,0.811,0.449,0.639,1.32,0.027,0.197,0.598,1.008,1.406,0.559,0.728,0.297,2.894,1.675,0.389,1.337,3.265,1.372,1.806,3.835,3.856,0.577,1.963,1.414,0.859,0.073,0.35,0.831,2.554,2.646,1.314,0.615,0.396,1.688,0.089,1.606,0.473,0.418,0.536,0.541,0.844,1.183,1.636,0.341,0.226,0.009,0.663,0.464,0.688,0.206,0.21,0.212,0.19,0.53,0.265,0.814,0.308,0.25,1.097,1.221,0.12,1.3,0.743,0.816,0.082,0.228,0.198,0.063,0.02,0.044,0.045,0.021,0.005,0.048,0.019,0.025,0.033,0.036,0.003,0.053,0.007,0.028,0.042,0.003
0.011,0.016,0.007,0.064,0.006,0.066,0.022,0.001,0.034,0.016,0.007,0.004,0.015,0.049,0.045,0.01,0.091,0.167,0.216,1.088,1.004,0.508,0.429,0.163,0.122,0.364,1.144,0.451,0.221,0.072,0.032,0.102,0.099,0.041,0.022,0.024,0.021,0.008,0.005,0.028,0.026,0.074,0.125,0.274,0.007,0.755,0.704,0.034,0.151,0.386,0.041,2.172,0.77,0.167,1.52,1.645,0.603,1.238,3.08,2.368,1.289,0.381,2.061,1.0,0.098,1.094,2.35,2.092,2.009,2.331,1.237,0.517,1.268,0.685,1.255,2.022,1.088,0.582,0.707,0.77,1.152,1.819,0.072,0.8,2.638,1.993,2.325,0.023,0.936,1.716,0.413,0.646,0.166,0.071,0.072,1.062,0.404,0.677,0.853,0.219,0.199,0.499,2.478,0.223,1.329,1.575,0.237,0.104,0.649,0.497,1.205,0.822,0.03,0.394,0.707,0.216,0.055,0.132,0.085,0.305,0.388,0.434,0.13,0.231,0.419,1.317,0.286,0.089,0.851,0.105,0.238,0.269,0.222,0.06,0.049,0.011,0.013,0.037,0.01,0.057,0.025,0.011,0.0,0.012,0.053,0.026,0.024,0.021,0.021,0.019
0.022,0.029,0.031,0.032,0.009,0.032,0.005,0.009,0.044,0.015,0.012,0.021,0.019,0.064,0.015,0.013,0.103,0.055,0.23,0.586,1.166,1.254,1.014,1.145,1.107,0.657,0.928,0.232,0.757,0.119,0.011,0.058,0.029,0.058,0.098,0.009,0.016,0.009,0.031,0.004,0.006,0.103,0.01,0.009,0.319,0.502,0.01,0.501,0.408,0.193,0.948,2.56,1.325,1.112,2.988,0.074,1.705,1.046,1.562,2.439,0.747,2.9,0.681,0.906,2.348,0.234,0.18,0.752,1.116,0.891,2.095,1.69,1.342,2.176,1.362,0.592,5.61,0.075,2.287,0.174,0.174,2.109,1.368,0.007,1.388,1.736,0.689,0.144,1.312,2.653,0.645,0.855,2.209,2.164,0.242,0.379,0.714,2.848,0.838,1.105,0.899,0.031,1.827,0.641,1.887,0.943,0.881,0.176,0.724,1.3,0.412,0.684,0.484,0.051,0.421,0.468,0.217,0.14,0.363,0.073,0.816,0.404,1.614,0.373,0.43,0.271,0.371,0.236,1.06,0.167,0.426,0.076,0.003,0.056,0.05,0.041,0.002,0.05,0.008,0.018,0.02,0.025,0.018,0.004,0.008,0.048,0.016,0.006,0.016,0.018
0.016,0.012,0.017,0.026,0.02,0.02,0.022,0.01,0.06,0.007,0.02,0.045,0.007,0.02,0.024,0.021,0.12,0.079,0.238,0.009,0.017,0.814,0.438,0.252,0.879,0.319,1.411,0.517,0.345,0.094,0.087,0.047,0.009,0.051,0.011,0.004,0.023,0.011,0.015,0.007,0.022,0.013,0.095,0.139,0.723,0.223,0.673,0.406,0.348,0.326,2.83,0.833,0.752,0.2,2.502,2.894,1.223,1.119,3.441,1.154,0.642,0.083,2.293,1.171,0.764,2.883,0.636,1.517,0.688,1.866,3.22,0.874,0.5,1.245,1.189,3.196,1.738,1.878,0.36,2.659,1.741,0.165,1.183,2.977,3.071,0.531,2.446,0.023,2.057,0.311,0.202,0.508,1.444,2.152,0.069,1.226,0.255,0.443,0.855,0.606,0.406,0.191,1.747,2.656,1.147,0.673,0.366,0.586,0.187,0.275,0.377,0.225,0.612,0.948,0.038,0.215,0.375,0.174,0.206,0.003,0.173,0.214,0.208,0.912,1.05,1.172,0.188,0.149,0.39,0.373,0.081,0.291,0.047,0.149,0.019,0.028,0.027,0.049,0.011,0.022,0.034,0.024,0.004,0.005,0.027,0.025,0.015,0.005,0.0,0.031
0.017,0.016,0.018,0.008,0.012,0.009,0.004,0.02,0.004,0.006,0.037,0.015,0.001,0.002,0.053,0.01,0.07,0.014,0.128,0.098,0.326,0.671,1.206,0.116,0.193,1.671,0.092,0.852,0.022,0.089,0.263,0.048,0.098,0.019,0.044,0.01,0.01,0.018,0.019,0.005,0.001,0.085,0.112,0.075,0.114,0.772,0.257,0.315,1.568,0.573,0.474,1.01,2.234,2.228,0.164,2.391,2.448,1.445,1.644,1.31,1.07,2.517,0.271,0.45,0.887,1.352,4.122,1.23,1.023,0.371,3.244,3.541,1.311,1.024,2.781,1.697,2.421,1.299,0.517,0.501,0.898,0.949,3.244,1.546,0.806,0.549,0.783,0.708,0.772,0.302,0.839,0.527,1.457,0.051,1.272,0.488,4.285,0.354,0.99,1.126,0.974,2.445,0.781,0.521,0.567,0.798,0.776,0.57,0.087,0.184,0.709,0.0,0.596,0.026,0.304,0.011,0.555,0.349,0.351,0.519,0.917,0.189,0.283,0.904,0.456,0.935,0.514,0.07,0.694,0.46,0.074,0.034,0.215,0.012,0.002,0.012,0.022,0.034,0.045,0.026,0.008,0.062,0.007,0.007,0.054,0.028,0.006,0.0,0.001,0.025
0.005,0.009,0.019,0.011,0.046,0.001,0.01,0.014,0.008,0.016,0.015,0.031,0.026,0.034,0.004,0.025,0.028,0.021,0.301,0.613,1.07,1.26,0.477,0.728,0.753,0.042,0.485,0.335,0.294,0.334,0.067,0.176,0.079,0.011,0.007,0.002,0.006,0.04,0.029,0.042,0.019,0.092,0.046,0.019,0.369,0.349,1.048,0.942,1.693,1.096,1.475,0.913,2.415,2.83,3.827,1.58,1.563,1.68,1.024,1.012,0.221,1.51,0.38,0.235,1.779,0.353,0.313,0.008,3.212,1.733,2.088,3.907,0.947,1.248,2.838,2.253,0.376,1.691,0.871,2.581,0.198,1.149,0.521,2.151,0.47,2.07,0.933,0.082,2.476,0.346,2.931,1.922,0.806,0.795,0.371,1.091,0.191,0.056,0.858,0.38,0.819,0.124,1.245,1.67,0.74,0.776,0.13,0.148,0.461,0.321,0.425,0.354,0.307,0.613,0.129,0.011,0.245,0.122,0.173,0.305,0.156,0.568,0.747,0.152,0.409,1.437,1.631,0.423,0.047,0.198,0.1,0.391,0.139,0.098,0.003,0.018,0.041,0.023,0.024,0.022,0.037,0.005,0.027,0.031,0.003,0.01,0.004,0.023,0.016,0.024
0.007,0.031,0.015,0.031,0.019,0.02,0.027,0.046,0.035,0.036,0.003,0.038,0.017,0.001,0.002,0.004,0.105,0.198,0.274,0.432,0.293,0.492,0.455,1.683,0.332,0.563,1.105,0.009,0.345,0.196,0.072,0.117,0.032,0.064,0.032,0.025,0.045,0.007,0.012,0.02,0.009,0.017,0.036,0.071,0.051,0.091,0.467,0.322,0.905,0.934,2.496,0.523,1.325,1.042,0.946,2.14,1.119,0.901,0.621,1.703,0.92,1.092,1.26,0.329,0.976,0.237,0.403,0.032,0.184,1.626,1.516,0.664,3.148,1.362,0.063,1.275,1.765,2.103,0.192,1.11,1.174,0.788,0.267,0.233,0.844,4.093,1.799,0.901,2.538,1.155,0.7,2.782,0.927,2.159,3.339,1.698,2.272,0.166,2.072,2.878,1.746,1.065,1.818,0.01,1.057,0.434,0.464,0.011,0.179,0.318,0.772,0.557,0.196,0.342,0.376,0.002,0.188,0.224,0.509,0.707,0.863,1.348,0.025,0.926,1.315,2.07,0.418,1.807,0.33,0.553,0.036,0.254,0.034,0.052,0.001,0.041,0.003,0.029,0.029,0.006,0.01,0.017,0.013,0.032,0.014,0.002,0.012,0.024,0.003,0.025
0.033,0.006,0.02,0.002,0.043,0.035,0.03,0.009,0.026,0.012,0.006,0.017,0.002,0.007,0.01,0.028,0.101,0.261,0.019,0.062,0.925,0.391,0.945,0.035,0.225,0.44,0.072,0.264,0.909,0.37,0.052,0.035,0.027,0.02,0.028,0.015,0.022,0.02,0.04,0.027,0.008,0.017,0.009,0.15,0.057,0.179,0.188,1.055,0.699,1.264,0.899,3.127,2.788,1.043,0.297,0.964,2.17,1.752,3.219,1.72,1.229,2.001,1.063,0.074,1.087,0.541,0.688,1.149,1.044,1.929,1.14,0.981,2.641,2.228,0.52,1.347,0.739,0.238,2.395,0.147,1.023,0.779,0.342,1.347,1.736,0.747,0.22,1.205,0.173,2.044,0.803,1.224,1.274,1.02,1.869,0.41,1.191,2.82,3.177,1.43,1.175,1.407,0.188,0.106,0.567,1.712,0.924,0.609,1.057,1.748,0.476,0.796,0.343,0.416,0.314,0.252,0.265,0.206,0.171,0.802,0.488,0.489,0.24,1.209,0.522,0.061,0.157,0.091,0.123,0.534,0.218,0.263,0.27,0.022,0.068,0.023,0.021,0.017,0.018,0.02,0.014,0.047,0.013,0.021,0.012,0.01,0.019,0.056,0.005,0.045
0.041,0.001,0.018,0.004,0.006,0.034,0.017,0.008,0.007,0.022,0.006,0.011,0.058,0.045,0.017,0.072,0.031,0.33,0.189,0.321,0.299,0.099,0.745,1.412,1.421,0.159,0.765,0.877,0.355,0.136,0.229,0.186,0.005,0.03,0.007,0.003,0.031,0.028,0.004,0.008,0.038,0.064,0.032,0.075,0.173,0.021,0.492,0.029,0.25,0.452,1.045,0.954,1.122,1.923,3.27,0.566,0.588,2.045,0.831,2.097,0.282,0.905,0.658,1.384,1.283,0.895,0.03,0.049,3.033,3.599,0.681,0.805,1.199,1.564,2.514,0.599,2.971,2.63,0.838,0.604,1.983,0.704,1.512,1.6,2.162,2.413,0.777,0.818,0.899,2.701,0.612,2.328,2.105,0.969,0.104,0.564,0.76,0.936,2.586,0.369,0.176,0.766,1.841,1.253,0.714,0.983,0.968,0.947,0.542,0.365,0.272,0.788,0.135,0.513,0.109,0.2,0.171,0.305,0.283,0.821,0.607,0.198,0.208,1.798,1.572,0.064,1.178,0.024,0.37,0.795,0.149,0.163,0.065,0.06,0.023,0.029,0.025,0.027,0.016,0.032,0.002,0.0,0.032,0.049,0.003,0.002,0.009,0.027,0.038,0.016
0.013,0.014,0.005,0.008,0.022,0.052,0.039,0.007,0.014,0.012,0.009,0.013,0.011,0.056,0.015,0.039,0.126,0.255,0.241,0.027,0.057,1.023,0.432,0.922,0.83,0.648,0.564,0.197,0.199,0.148,0.067,0.027,0.055,0.028,0.02,0.026,0.004,0.029,0.012,0.023,0.056,0.118,0.055,0.01,0.013,0.212,0.032,0.796,0.496,1.874,1.0,0.348,2.353,0.22,1.735,1.335,0.177,1.952,4.579,0.844,0.805,3.516,0.038,0.422,1.509,1.088,0.482,1.758,0.778,0.99,0.906,0.599,2.739,0.588,1.096,0.181,2.118,2.558,1.502,1.472,3.602,4.488,0.835,2.647,1.465,3.284,1.703,0.111,0.07,0.638,0.705,0.537,0.593,1.102,1.408,1.525,0.314,2.813,0.892,0.838,1.591,3.602,0.026,0.103,0.83,0.337,1.151,0.027,0.388,0.175,1.196,0.191,0.006,0.258,0.248,0.093,0.191,0.123,0.737,0.296,0.906,0.38,0.721,0.716,0.623,0.85,1.94,1.097,0.657,0.568,0.139,0.078,0.428,0.017,0.117,0.019,0.028,0.008,0.043,0.009,0.007,0.023,0.002,0.031,0.051,0.03,0.041,0.019,0.001,0.003
0.022,0.03,0.012,0.016,0.01,0.007,0.003,0.025,0.011,0.014,0.019,0.04,0.01,0.004,0.013,0.019,0.081,0.329,0.112,0.857,0.159,0.67,0.317,0.168,0.922,1.367,0.006,0.059,0.544,0.295,0.038,0.117,0.077,0.001,0.015,0.033,0.03,0.017,0.023,0.001,0.045,0.087,0.197,0.266,0.078,0.535,0.438,0.182,0.219,0.253,0.918,0.602,0.103,1.403,0.792,2.439,0.361,2.473,0.466,1.284,0.288,0.765,1.92,0.566,0.498,4.025,0.402,2.491,3.071,0.928,2.263,3.38,2.098,0.093,2.236,1.039,0.822,0.465,0.284,1.119,1.613,1.473,1.352,5.181,2.174,2.134,0.492,1.001,0.494,0.58,1.296,2.643,0.342,2.981,1.195,0.97,1.833,2.055,3.037,0.706,1.799,1.159,2.715,0.628,0.777,0.008,1.022,0.531,0.161,0.396,0.037,0.267,0.448,0.18,0.084,0.118,0.34,0.156,0.625,0.63,0.32,0.641,0.176,0.07,0.077,0.266,0.168,1.032,0.099,0.22,0.386,0.119,0.111,0.102,0.003,0.023,0.002,0.054,0.009,0.021,0.005,0.002,0.025,0.011,0.004,0.011,0.008,0.012,0.011,0.013
0.004,0.008,0.022,0.02,0.004,0.039,0.033,0.015,0.014,0.002,0.016,0.036,0.008,0.009,0.039,0.015,0.028,0.069,0.279,0.356,0.868,0.142,2.129,1.191,1.27,0.611,0.233,0.674,0.36,0.105,0.069,0.006,0.171,0.003,0.012,0.024,0.016,0.026,0.0,0.012,0.035,0.0,0.124,0.001,0.087,0.431,0.142,1.006,0.464,0.053,0.582,0.81,0.203,0.1,0.333,1.676,1.247,2.411,0.862,1.309,0.886,0.909,1.167,1.741,0.439,1.864,0.479,1.608,1.92,0.121,1.598,2.421,2.541,1.388,0.515,2.171,1.207,0.759,1.82,0.674,0.897,0.355,0.899,0.385,1.805,0.125,1.666,1.416,1.487,1.232,1.529,0.119,0.509,3.324,0.363,0.261,0.591,1.45,2.099,1.214,0.739,0.235,1.607,1.157,0.529,0.531,1.13,1.476,1.325,0.814,1.184,0.081,0.281,0.249,0.452,0.287,0.188,0.222,0.317,0.294,0.129,1.301,0.083,0.101,0.009,0.517,0.563,1.002,0.106,0.3,0.092,0.148,0.074,0.046,0.058,0.031,0.017,0.015,0.021,0.002,0.016,0.031,0.051,0.018,0.025,0.009,0.014,0.013,0.037,0.051
0.012,0.0,0.016,0.001,0.059,0.02,0.023,0.003,0.042,0.015,0.001,0.053,0.004,0.017,0.011,0.011,0.103,0.166,0.028,0.019,0.546,0.461,0.254,1.297,1.115,1.265,0.255,0.476,0.039,0.021,0.265,0.14,0.077,0.058,0.01,0.037,0.016,0.024,0.021,0.042,0.036,0.009,0.023,0.153,0.502,0.366,0.883,0.027,0.259,2.392,1.302,1.603,1.775,0.238,0.076,1.171,0.281,1.719,1.141,0.866,1.749,2.2,0.376,2.277,1.11,0.087,1.242,0.972,0.711,1.917,2.522,1.141,2.883,0.767,0.863,3.187,0.384,1.065,1.007,0.415,2.947,1.857,0.996,4.294,1.435,1.198,2.258,0.102,0.038,3.07,1.447,0.252,1.309,1.043,1.815,0.754,1.518,1.123,2.577,0.661,0.328,0.716,1.34,0.057,0.25,0.812,0.676,0.251,0.234,0.719,0.416,0.067,1.279,0.408,0.021,0.592,0.387,0.314,0.249,0.276,0.151,0.545,0.238,0.492,0.882,0.966,1.023,0.352,0.945,0.502,0.508,0.144,0.133,0.065,0.015,0.015,0.052,0.018,0.029,0.011,0.035,0.019,0.001,0.006,0.01,0.023,0.0,0.009,0.019,0.041
0.0,0.008,0.023,0.019,0.027,0.021,0.022,0.012,0.045,0.014,0.015,0.007,0.0,0.023,0.011,0.029,0.003,0.029,0.233,0.022,0.237,1.425,0.948,0.445,0.472,0.992,0.413,0.29,0.178,0.05,0.295,0.309,0.026,0.054,0.04,0.006,0.005,0.008,0.014,0.01,0.035,0.007,0.084,0.011,0.057,0.031,0.103,0.433,0.724,0.218,0.588,1.095,1.094,2.885,2.877,1.07,1.477,1.469,1.126,2.173,1.229,1.016,0.83,0.57,0.526,0.22,1.944,1.044,1.008,0.822,2.018,0.547,0.627,0.436,0.947,2.161,3.248,0.15,0.022,0.998,0.479,0.476,2.331,1.403,2.57,0.651,1.424,3.053,0.089,0.224,0.588,5.179,0.309,2.547,1.405,0.551,0.617,1.416,0.596,0.168,1.182,0.962,0.954,1.121,0.084,1.683,0.624,0.561,0.229,0.648,0.666,0.014,0.59,0.641,0.21,0.182,0.171,0.014,0.26,0.324,0.632,0.14,0.82,0.224,0.867,0.262,1.413,0.168,0.342,0.536,0.183,0.095,0.288,0.035,0.005,0.034,0.017,0.01,0.018,0.008,0.021,0.043,0.004,0.012,0.034,0.009,0.007,0.066,0.02,0.058
0.027,0.01,0.022,0.003,0.016,0.021,0.018,0.034,0.006,0.007,0.001,0.021,0.007,0.02,0.032,0.031,0.136,0.001,0.01,0.549,0.152,0.6,1.655,0.718,0.877,0.609,0.76,1.135,0.05,0.013,0.233,0.04,0.051,0.014,0.033,0.002,0.008,0.031,0.008,0.02,0.005,0.105,0.072,0.141,0.24,0.237,0.263,0.702,1.105,0.541,0.775,0.641,2.313,0.28,1.356,2.224,2.343,2.017,0.886,1.925,0.002,0.168,0.823,1.817,1.207,1.101,0.739,0.693,2.371,0.508,0.417,3.777,1.946,0.49,2.274,3.526,1.694,1.542,0.712,0.618,0.704,2.74,0.189,0.192,0.488,0.937,0.623,0.719,1.54,2.378,1.422,1.824,0.937,0.183,2.992,2.259,0.266,1.124,1.126,0.338,2.178,0.557,0.739,0.51,1.391,0.317,0.702,0.17,1.038,0.417,0.961,0.126,0.505,0.021,0.085,0.273,0.063,0.561,0.625,0.093,0.717,0.777,0.29,0.227,0.386,0.44,0.218,0.82,0.111,0.5,0.439,0.12,0.232,0.001,0.015,0.039,0.032,0.016,0.014,0.043,0.014,0.017,0.019,0.024,0.09,0.02,0.039,0.012,0.044,0.022
0.04,0.042,0.026,0.009,0.034,0.01,0.009,0.014,0.012,0.014,0.014,0.056,0.078,0.038,0.008,0.044,0.117,0.257,0.419,1.26,0.613,0.632,0.261,0.469,0.1,0.011,0.28,0.003,0.216,0.146,0.187,0.101,0.013,0.003,0.017,0.055,0.031,0.001,0.004,0.013,0.042,0.063,0.097,0.137,0.292,0.198,0.766,0.315,0.417,0.595,0.437,0.062,1.429,1.04,0.096,0.028,1.068,4.448,0.769,4.808,2.544,0.195,1.006,2.211,0.251,0.668,0.742,0.947,0.228,0.249,0.843,0.649,0.337,2.334,1.411,2.459,1.883,1.476,2.227,0.767,1.765,1.98,0.059,2.663,0.355,3.057,0.261,2.025,1.269,0.075,1.207,0.351,1.878,0.034,0.749,0.006,2.102,0.353,1.231,0.316,1.354,0.899,0.238,1.032,0.724,2.704,1.704,1.164,0.258,0.929,1.039,0.112,0.643,0.256,0.296,0.086,0.03,0.772,0.041,0.927,0.868,0.08,0.321,0.672,0.074,1.247,0.149,0.304,0.209,0.654,0.044,0.332,0.024,0.095,0.035,0.048,0.021,0.06,0.05,0.032,0.01,0.012,0.009,0.006,0.017,0.012,0.013,0.006,0.005,0.034
