@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.06,-1.631,-1.42,-1.681,-1.406,-1.589,-1.344,-0.004,0.901,0.783,0.994,0.855,0.546,0.391,0.368,0.312,0.55,0.746,1.062,0.996,0.657,0.346,-0.636,-0.652,1.0
-0.589,-0.783,-1.551,-1.503,-1.476,-1.433,-1.173,-0.7,-0.055,-0.34,0.508,0.601,0.974,0.351,0.039,0.229,0.025,1.137,1.714,1.295,1.149,1.246,0.745,0.215,1.0
-0.517,-1.294,-1.577,-1.636,-1.576,-1.431,-0.871,-0.329,0.144,0.853,0.965,1.027,0.822,0.637,0.448,0.753,0.621,0.301,0.142,1.425,0.729,0.459,0.109,-0.225,1.0
-0.917,-1.316,-1.342,-1.74,-1.552,-1.476,-0.73,-0.03,0.633,1.164,1.433,0.93,0.746,0.263,0.363,0.159,0.533,1.186,0.953,1.219,0.426,-0.025,-0.247,-0.072,1.0
-1.345,-1.353,-1.549,-1.797,-1.715,-1.515,-1.011,-0.268,0.615,1.048,0.837,0.744,0.866,0.629,0.172,0.347,0.707,0.828,1.37,1.709,1.056,0.336,0.162,-0.327,1.0
-0.551,-0.942,-1.426,-1.544,-1.368,-1.391,-0.639,0.247,0.661,0.236,1.421,1.146,0.646,0.231,-0.114,0.072,-0.221,-0.159,-0.525,1.445,0.846,0.941,-0.484,0.404,1.0
-0.102,-1.099,-1.158,-1.476,-1.533,-1.413,-1.54,-1.241,0.395,1.769,1.853,1.403,1.202,0.38,-0.246,-0.135,-0.396,-0.244,-0.37,0.479,0.247,1.245,0.964,0.013,2.0
-1.08,-1.331,-1.378,-1.538,-1.532,-1.443,-1.636,-1.322,0.559,0.977,1.076,1.213,1.053,0.449,1.051,0.907,0.73,0.732,1.016,0.567,0.146,0.361,0.367,-0.692,2.0
-1.015,-1.154,-1.565,-1.457,-1.653,-1.417,-2.301,-0.869,1.314,1.261,1.35,0.769,-0.482,0.422,0.463,0.81,0.325,0.398,-0.291,2.406,0.23,0.451,-0.274,0.639,1.0
-0.585,-1.138,-0.932,-1.517,-1.632,-1.521,-0.833,-1.38,-0.022,1.056,1.263,1.232,1.064,0.529,0.584,0.659,0.476,0.201,0.201,0.116,-0.288,1.627,0.996,0.004,2.0
-0.257,-0.98,-1.276,-1.201,-1.58,-1.008,-0.987,-0.885,1.034,1.678,1.89,1.709,1.2,0.481,-0.347,-0.536,-0.629,-0.18,-1.642,-0.014,0.18,1.043,0.363,0.087,2.0
-1.048,-1.274,-1.53,-1.767,-1.598,-1.464,-0.87,0.299,0.824,0.874,1.145,0.915,1.116,0.536,0.423,0.899,0.713,1.109,0.449,0.687,0.428,0.655,0.119,-0.474,1.0
-0.786,-0.902,-1.385,-1.584,-1.628,-1.569,-0.671,-0.027,0.649,1.521,1.186,1.136,0.865,0.638,0.428,0.72,0.966,0.452,-0.951,0.079,0.603,0.815,-0.112,-0.628,2.0
-0.713,-1.122,-1.359,-1.819,-1.572,-1.369,-1.698,-0.879,0.47,0.548,1.921,1.197,1.215,0.827,0.596,0.71,0.845,0.332,0.077,0.135,0.209,0.109,0.234,-0.032,2.0
-0.132,-0.864,-1.473,-1.67,-1.443,-1.498,-1.249,-0.168,0.271,1.365,1.449,0.934,0.752,0.307,-0.257,-0.634,0.153,-0.408,0.267,0.005,1.429,1.317,0.307,-0.035,2.0
0.663,0.078,-0.586,-0.443,-0.756,-0.487,-0.529,-0.177,-0.344,0.202,0.875,0.243,0.705,0.048,-0.77,-1.254,-1.644,-1.119,-0.983,-1.032,0.869,2.158,1.82,1.054,1.0
-0.541,-1.181,-1.383,-1.672,-1.578,-1.475,-1.588,-0.434,0.459,1.268,1.339,1.116,0.994,0.561,0.655,0.859,0.836,1.199,0.431,0.188,0.278,0.156,0.53,-0.304,2.0
-1.328,-1.53,-1.618,-0.777,-1.661,-1.57,-0.812,-0.257,1.081,0.354,1.076,1.052,0.726,0.534,0.41,0.377,0.468,0.918,0.819,1.056,0.623,0.162,-0.155,-0.37,1.0
0.548,0.063,-0.502,-0.647,-0.712,-0.755,-1.767,-0.29,-1.196,-0.881,0.412,0.282,0.355,0.315,-0.257,-0.464,-0.823,-0.324,-0.142,-0.028,0.684,2.207,1.43,1.917,2.0
-1.116,-1.425,-1.552,-1.616,-1.679,-1.364,-0.704,-0.361,0.295,1.111,1.017,0.862,0.527,0.419,0.531,0.243,0.139,0.062,0.337,2.072,0.995,0.241,0.106,-0.724,1.0
-1.172,-1.318,-1.626,-1.413,-1.493,-1.182,-0.8,-0.9,0.151,0.618,0.84,0.938,0.953,0.487,0.563,0.589,0.963,0.894,1.635,0.997,0.528,0.823,-0.408,-0.155,1.0
-0.48,-0.813,-1.674,-1.537,-1.611,-1.376,-0.949,-1.274,-0.314,0.653,1.47,1.161,1.123,0.817,0.458,0.47,0.534,0.373,0.478,0.232,-0.981,1.369,0.616,0.516,2.0
-0.523,-0.659,-1.087,-1.285,-1.377,-1.136,-0.89,-0.675,-0.814,-0.105,1.356,0.708,0.292,-0.037,-0.201,-0.392,-0.487,-0.618,0.691,2.056,2.59,0.468,1.146,0.539,1.0
0.0,-0.851,-1.178,-1.113,-1.346,-1.276,-1.565,-0.47,-0.878,-0.534,0.702,0.489,0.537,0.153,-0.22,-0.186,-0.458,-0.829,0.393,1.685,2.04,1.968,0.241,0.838,1.0
0.038,-0.088,-0.943,-1.318,-1.414,-1.247,-0.785,-1.287,-0.251,1.366,1.676,1.778,1.491,0.234,-0.143,-0.059,-0.156,-0.658,-0.422,1.151,-0.139,-0.835,1.771,0.587,2.0
1.634,0.289,-0.308,-0.085,-0.379,-0.206,0.258,-1.27,-0.781,0.098,0.091,0.406,-0.088,-0.309,-1.659,-0.476,-0.917,-0.709,-0.776,-0.501,0.126,2.755,2.017,1.442,2.0
-1.071,-1.391,-1.599,-1.708,-1.468,-1.314,-0.851,-1.302,0.5,1.192,1.342,1.291,0.829,0.744,0.714,0.698,0.598,0.75,0.385,0.665,0.478,1.319,-0.268,1.067,2.0
-0.071,-1.362,-1.627,-1.737,-1.622,-1.251,-1.41,-0.538,0.334,0.69,1.431,1.151,1.052,0.854,0.822,0.868,1.085,0.862,0.214,1.08,-0.239,-0.253,-0.088,-0.16,2.0
-0.021,-0.775,-1.109,-1.425,-1.442,-1.134,-2.194,-0.996,0.479,1.919,1.665,1.387,1.382,0.401,0.844,-0.392,0.569,0.241,0.322,0.317,-0.4,0.375,0.684,-0.118,2.0
-1.052,-1.268,-1.482,-1.645,-1.602,-1.607,-1.176,-0.082,0.647,0.357,1.602,0.946,0.68,0.396,0.081,0.375,0.68,0.067,1.293,2.144,0.809,0.196,0.07,-0.866,1.0
-0.167,-0.727,-1.377,-1.603,-1.545,-1.278,-1.055,-0.733,-0.973,-0.105,0.408,0.526,0.683,0.191,-0.111,-0.245,-0.32,0.343,1.836,1.751,1.26,1.236,0.749,0.324,1.0
-0.9,-1.664,-1.497,-1.604,-1.728,-1.773,-1.359,-0.986,0.852,1.086,1.626,1.207,1.094,0.446,0.639,0.226,0.459,0.68,0.175,0.213,0.296,1.207,-0.392,-0.394,2.0
-1.333,-1.158,-1.501,-1.754,-1.79,-1.201,-1.219,-0.637,0.431,0.739,0.787,0.287,1.1,0.432,0.476,0.355,0.596,1.017,1.323,1.239,0.58,0.375,-0.256,-0.515,1.0
-0.88,-0.872,-1.677,-1.483,-1.859,-1.525,-1.225,-0.656,0.581,0.768,1.151,0.912,1.008,0.81,0.588,0.859,0.905,0.979,0.941,0.579,-0.294,-0.255,0.083,-0.258,2.0
-1.376,-1.033,-1.535,-1.541,-1.767,-1.534,-1.071,-0.853,0.392,1.005,1.291,1.848,0.968,0.507,0.903,0.871,0.813,0.776,0.573,0.139,0.656,0.565,-0.214,-0.413,2.0
-0.538,-1.043,-0.864,-1.359,-1.899,-1.548,-1.379,-0.796,-0.319,-1.011,0.755,0.726,1.073,0.496,0.008,0.048,-0.46,0.317,1.525,1.448,1.54,1.285,0.085,0.136,1.0
-0.986,-1.01,-1.555,-1.708,-1.619,-1.381,-1.248,-0.087,0.535,1.063,0.557,0.957,0.894,0.193,0.099,0.511,0.509,-0.09,0.759,0.9,0.794,0.431,-0.308,-0.523,1.0
0.467,-0.833,-1.227,-1.942,-1.582,-0.851,-1.354,-1.328,0.112,1.337,0.897,1.374,1.39,1.285,0.578,0.167,0.319,-0.024,-0.174,-0.548,-0.069,0.989,0.956,0.131,2.0
-0.65,-0.963,-1.434,-1.569,-1.613,-1.425,-0.828,-0.718,0.437,1.087,1.439,1.437,1.325,0.654,0.65,0.648,0.709,0.572,0.73,0.08,-0.545,0.846,0.469,-0.266,2.0
-0.28,-1.145,-1.356,-1.718,-1.521,-1.371,-1.034,-0.273,0.85,0.893,1.011,0.893,1.363,0.158,0.433,-0.014,-0.277,0.148,0.955,1.458,0.923,0.808,0.325,-0.187,1.0
-0.96,-1.393,-1.812,-1.647,-1.582,-1.656,-0.949,-0.332,0.698,1.084,1.109,1.168,0.83,0.46,0.462,0.167,1.613,0.961,1.331,0.72,0.085,0.323,0.013,-0.274,1.0
-1.067,-1.317,-1.728,-1.496,-1.593,-1.43,-1.022,-0.408,0.87,0.789,1.072,0.892,1.169,0.445,0.319,0.567,0.36,0.113,0.642,1.488,1.005,0.591,-0.384,-0.686,1.0
-0.851,-1.178,-1.352,-1.023,-1.622,-1.468,-1.072,-0.736,0.375,1.036,0.863,1.336,1.354,0.935,0.712,0.861,0.92,1.054,0.367,0.29,0.022,-0.05,-0.303,-1.05,2.0
-0.889,-1.393,-1.474,-1.64,-1.65,-1.484,-1.049,0.011,0.799,1.111,1.326,1.011,0.855,0.518,0.309,0.432,0.909,0.164,1.125,0.508,0.726,1.284,-0.068,-0.529,1.0
-0.369,-0.899,-1.272,-1.557,-1.725,-1.362,-1.521,-0.973,0.618,1.301,1.758,1.379,1.119,0.441,-0.02,-0.149,-0.714,-0.175,-0.014,0.403,0.85,0.837,1.01,0.152,2.0
-0.943,-1.281,-1.624,-1.305,-2.052,-1.232,-0.878,-0.846,0.383,0.93,1.228,1.189,0.847,0.643,0.685,0.922,0.962,0.667,0.464,0.119,0.157,1.705,0.477,-0.582,2.0
-1.229,-1.172,-1.46,-1.549,-1.674,-1.348,-0.993,0.044,0.531,1.349,1.005,1.001,0.829,0.613,0.554,0.769,0.55,0.625,0.209,0.761,1.372,0.685,0.135,-0.975,2.0
-0.831,-1.323,-1.534,-1.639,-1.651,-1.623,-1.072,-0.335,0.634,0.943,2.019,1.336,1.127,0.254,0.534,0.957,0.54,0.795,0.478,0.419,0.93,0.745,-1.374,-0.273,2.0
-0.918,-1.673,-1.855,-1.949,-1.667,-1.432,-1.095,0.087,0.576,1.334,1.12,1.043,1.057,0.154,-0.353,0.35,0.286,0.417,1.175,1.297,0.843,0.281,0.318,-0.393,1.0
-0.707,-0.958,-1.163,-1.604,-1.33,-1.39,-1.356,-0.732,0.164,1.193,1.289,1.315,1.098,0.455,-0.388,0.996,1.489,0.645,0.229,0.521,-0.158,-0.34,-0.762,-0.44,2.0
-0.889,-1.169,-1.404,-1.521,-1.451,-1.627,-1.451,-0.229,0.403,0.488,1.301,0.286,1.017,0.272,0.689,0.547,1.141,1.278,0.768,0.244,-0.129,0.67,-0.043,-0.746,2.0
0.269,0.124,-1.554,-2.01,-1.519,-1.472,-1.312,-0.882,0.427,1.458,1.561,1.276,0.84,0.604,-0.088,-1.171,-0.297,-0.152,-0.522,-0.054,0.474,0.972,0.761,0.058,2.0
-0.954,-1.258,-1.805,-1.654,-1.986,-1.674,-0.806,-0.168,0.603,1.113,1.27,1.177,1.182,0.381,0.439,0.299,0.098,0.717,0.391,1.241,0.92,1.082,0.041,0.116,1.0
-1.039,-1.327,-1.532,-1.486,-1.493,-1.518,-1.081,0.067,-0.154,1.409,1.272,1.119,1.13,0.575,0.607,0.733,0.592,0.731,-0.879,0.168,0.755,0.624,-0.603,-0.431,2.0
-0.629,-0.492,-1.409,-1.657,-1.569,-1.457,-1.264,-0.162,1.069,1.085,1.217,0.931,0.916,0.467,0.554,0.604,0.656,0.784,0.113,0.484,1.071,0.922,-0.13,-0.893,2.0
-0.961,-1.265,-1.527,-1.663,-1.556,-1.427,-1.601,-0.176,0.555,1.182,1.633,1.101,0.768,0.711,0.73,0.593,0.535,0.28,0.389,0.173,0.988,0.417,0.01,-0.339,1.0
-0.616,0.147,-1.144,-1.355,-1.612,-1.414,-2.032,-1.113,-0.24,1.323,1.327,1.04,1.22,0.716,0.377,1.464,0.522,0.259,0.111,-0.428,0.556,0.237,1.328,0.46,2.0
1.517,0.415,0.088,-0.538,-0.475,-0.439,-2.075,-1.885,-0.948,0.109,0.559,0.562,0.468,0.273,-0.435,-0.901,-0.624,-0.38,-0.488,-0.509,0.296,0.405,1.801,2.124,2.0
-0.763,-0.824,-1.07,-1.597,-1.613,-1.489,-0.996,0.108,0.621,1.246,1.1,1.387,0.959,0.437,0.326,0.465,0.101,0.509,0.811,0.565,-0.014,0.082,-0.096,-0.743,1.0
1.139,-0.079,-0.458,-0.55,-0.94,-0.689,-1.895,-1.845,-0.814,-0.149,0.614,0.778,0.642,0.103,-0.459,-0.46,-0.328,-0.412,-0.312,-0.383,0.586,0.599,2.83,1.764,2.0
-1.004,-1.332,-1.796,-1.504,-1.75,-1.52,-1.301,-0.295,0.441,1.049,1.938,1.262,0.736,0.286,0.16,0.482,0.702,0.495,0.289,0.825,0.943,0.691,0.08,-0.31,1.0
-1.108,-1.253,-1.473,-1.508,-1.597,-1.571,-1.08,-0.139,0.13,0.643,1.779,0.993,0.759,0.418,-0.297,0.553,0.621,1.18,1.087,0.248,0.588,0.38,-0.222,-0.446,1.0
-0.54,-0.605,-1.505,-1.843,-1.639,-1.512,-1.106,0.134,-0.242,1.315,1.356,1.093,1.005,0.654,0.367,0.644,0.7,0.168,0.405,0.453,0.364,1.501,0.385,-0.515,2.0
0.055,-1.303,-0.639,-1.494,-1.358,-1.605,-1.173,-1.375,0.546,2.448,1.365,1.103,0.475,0.108,-0.407,-0.415,-0.389,-0.218,0.373,1.363,1.606,1.732,0.964,0.557,1.0
-0.303,-0.619,-1.58,-1.506,-1.634,-1.598,-0.925,-0.266,0.523,1.484,1.366,1.272,0.743,-0.113,-0.632,-0.006,0.164,0.336,0.883,1.414,0.963,0.484,0.178,-0.738,1.0
1.298,-0.523,-0.361,-1.105,-1.351,-1.257,-0.767,-1.774,-0.041,0.448,0.467,0.566,0.482,0.056,-0.397,-0.419,0.02,-0.714,-0.068,1.73,2.126,1.944,1.244,0.427,1.0
-1.092,-1.315,-1.018,-1.677,-1.545,-1.516,-0.99,0.056,0.561,0.979,0.721,1.047,0.565,0.303,0.483,0.71,0.052,0.614,1.251,2.042,0.685,0.678,-0.217,-0.61,1.0
-1.209,-1.165,-1.405,-1.459,-1.613,-1.426,-1.037,0.017,0.852,0.688,0.95,0.876,0.717,0.433,0.173,-0.024,0.388,0.715,1.035,0.941,0.868,0.303,-0.847,-0.538,1.0
-0.963,-1.081,-1.62,-1.549,-1.554,-1.349,-0.692,-0.52,0.754,1.345,1.053,1.087,0.89,0.326,-0.32,-0.633,-1.328,-0.136,-0.282,0.82,1.601,1.066,0.067,-0.316,1.0
-2.067,-1.224,-1.676,-1.313,-1.693,-1.425,-1.059,-0.641,0.441,0.862,1.03,0.83,0.964,0.259,0.359,0.845,0.65,1.634,0.377,1.222,1.128,0.523,-0.049,-0.641,1.0
-0.596,-1.095,-1.371,-1.691,-1.582,-1.425,-1.077,-0.323,0.451,0.96,1.318,0.912,1.017,0.188,-0.217,0.022,0.301,0.029,1.966,1.51,0.969,0.522,0.661,-0.184,1.0
-0.505,-1.084,-1.386,-1.681,-1.525,-1.583,-1.1,-0.429,-0.048,0.902,1.268,1.148,0.78,0.116,-0.668,-0.132,-0.271,0.196,1.208,1.569,1.133,0.723,0.071,-0.087,1.0
-0.969,-0.984,-1.417,-1.532,-1.535,-1.518,-1.423,-0.881,0.095,1.352,1.713,1.172,1.108,0.655,0.784,0.854,0.628,0.638,0.328,0.256,-0.23,0.696,0.467,-0.156,2.0
-1.068,-1.269,-1.75,-1.72,-1.774,-1.231,-0.928,-0.339,0.65,1.125,1.173,0.925,0.761,0.294,0.9,0.75,0.82,0.229,-0.909,1.387,1.083,0.463,-0.082,-0.454,1.0
-1.187,-1.451,-1.036,-1.55,-1.674,-1.455,-1.062,-0.514,0.724,1.339,0.989,0.58,0.738,0.386,0.492,0.581,0.404,0.445,1.499,2.372,0.059,0.573,-1.448,-0.686,1.0
-1.047,-1.193,-1.573,-1.77,-1.731,-1.41,-1.164,0.048,0.644,1.469,1.263,0.809,0.729,0.117,0.923,0.535,0.935,0.188,0.713,1.402,0.658,0.648,-0.433,-0.716,1.0
-0.933,-3.503,-1.566,-1.572,-1.803,-1.469,-0.926,-0.323,0.795,1.001,1.163,0.876,0.851,0.414,0.572,0.471,1.044,0.586,0.445,1.631,0.758,0.508,-0.01,-0.478,1.0
-0.711,-1.383,-1.48,-1.633,-1.71,-1.287,-1.187,-0.355,0.344,1.036,0.808,1.341,1.017,0.346,0.264,0.219,0.266,1.122,1.54,1.107,0.565,-0.28,-0.352,-1.14,1.0
-0.699,-0.913,-1.406,-1.711,-1.511,-1.455,-1.31,-0.805,0.4,0.993,1.09,1.112,1.006,0.836,0.876,1.061,0.719,0.649,0.431,0.358,-0.012,0.66,0.049,-0.556,2.0
0.204,0.322,-0.696,-0.962,-1.239,-0.803,-0.887,-0.986,-0.832,0.224,0.739,0.911,0.841,-0.02,0.019,-0.124,-0.14,-0.432,-0.334,0.488,0.532,2.772,1.738,1.496,2.0
-0.097,-0.608,-1.116,-1.368,-1.599,-1.515,-1.016,-1.111,1.266,1.201,1.592,1.842,1.349,0.401,-0.571,-0.397,-0.371,-0.607,0.041,-0.157,0.856,1.361,0.973,-0.041,2.0
0.651,0.368,-0.335,-0.723,-0.947,-0.949,-1.985,-1.828,-1.121,-0.5,0.807,0.976,0.918,0.546,0.158,-0.096,-0.082,-0.845,-0.36,0.124,0.98,1.235,2.072,1.05,2.0
-0.843,-0.783,-1.405,-1.528,-1.394,-1.49,-1.658,-0.383,0.429,1.042,1.03,1.173,1.251,0.729,0.645,0.834,0.802,0.579,0.204,0.339,-1.348,0.137,0.377,0.143,2.0
-0.185,0.225,-0.763,-1.214,-1.306,-1.243,-1.102,-2.272,-0.526,0.706,1.506,0.919,1.419,0.39,-0.282,-0.242,0.381,0.088,-0.081,0.038,-1.075,1.86,1.184,0.554,2.0
-1.207,-1.387,-0.605,-1.538,-1.451,-1.572,-0.973,-0.009,0.519,1.535,1.114,0.837,0.743,0.509,0.727,1.068,0.65,0.394,1.026,1.344,0.461,0.504,0.019,-0.53,1.0
-0.642,-1.492,-1.537,-1.578,-1.539,-1.459,-1.101,-0.278,0.818,0.601,1.196,1.438,0.892,0.52,0.622,0.938,0.564,0.783,-0.201,0.822,0.734,0.357,-0.12,-0.097,1.0
-0.395,-0.555,-1.05,-1.409,-1.383,-1.368,-1.454,-1.156,0.658,1.005,1.814,1.655,0.979,0.414,-0.101,-0.423,-0.396,-0.04,-0.139,-0.067,0.31,0.098,1.032,-0.057,2.0
-1.528,-1.327,-1.904,-1.587,-1.607,-1.182,-1.053,-0.148,0.695,0.918,0.893,0.758,0.609,0.264,0.449,0.589,0.378,1.285,0.57,0.966,0.788,0.702,-0.21,-0.634,1.0
-0.413,-1.032,-1.764,-1.478,-1.605,-1.418,-1.18,-0.439,-0.762,0.524,0.696,0.828,0.933,0.124,-0.33,-0.144,-0.311,0.112,1.186,1.9,1.948,1.385,0.575,0.301,1.0
1.127,-1.328,-1.606,-1.581,-1.6,-1.589,-0.971,-0.224,0.586,1.702,1.407,1.386,0.97,0.599,0.625,0.525,1.263,0.281,0.542,0.545,0.87,1.078,-0.099,-0.113,2.0
-0.036,-1.24,-1.183,-1.176,-1.191,-1.334,-0.755,-0.18,-0.88,-0.329,0.395,0.398,0.491,-0.143,-0.423,-0.066,-0.181,-0.503,0.195,1.863,2.122,1.96,0.799,0.671,1.0
-1.284,-0.368,-1.058,-1.41,-1.527,-1.109,-1.414,-0.796,-0.798,-0.278,0.103,0.897,0.724,0.201,-0.314,-0.331,0.05,0.77,1.557,1.863,1.892,1.859,0.829,0.897,1.0
-1.68,-1.345,-1.088,-1.619,-1.728,-1.5,-1.006,-0.188,0.071,1.266,1.209,1.288,1.061,0.369,0.522,0.148,0.493,0.398,0.239,0.242,0.178,1.628,0.825,0.428,2.0
-1.06,-1.484,-1.416,-1.539,-1.592,-1.438,-1.239,-0.847,0.433,0.907,0.266,0.923,0.973,0.707,0.837,0.942,1.049,0.91,0.729,0.302,-0.126,0.958,0.31,0.353,2.0
-0.926,-1.444,-0.883,-1.552,-1.929,-1.469,-1.033,0.379,0.801,1.527,0.94,0.931,0.62,0.438,0.475,0.242,0.335,0.844,1.245,1.24,0.691,0.324,-0.119,-0.45,1.0
-1.582,-0.225,-1.409,-1.554,-1.663,-1.508,-1.029,-0.502,0.516,0.992,1.189,1.229,0.824,0.901,0.721,0.976,1.05,0.888,0.819,-0.755,0.97,0.855,0.574,-0.872,2.0
-0.648,-0.988,-1.405,-1.515,-1.588,-1.436,-1.331,0.422,0.731,1.356,1.528,0.833,0.641,0.003,-0.215,-0.306,-0.12,0.42,1.397,1.794,0.922,1.421,0.161,-0.36,1.0
-1.382,-1.312,-1.106,-1.647,-1.602,-1.358,-0.84,-0.537,0.162,0.862,0.748,1.01,0.836,0.315,0.52,0.434,0.579,0.804,1.283,0.214,0.466,0.316,-0.083,-0.33,1.0
-0.439,-0.997,-0.812,-1.109,-1.26,-1.124,-0.874,0.108,0.37,-0.134,0.256,0.594,0.64,0.176,0.071,-0.396,-0.363,-0.582,0.367,2.084,2.096,1.862,0.875,0.447,1.0
-1.06,-1.317,-1.563,-1.611,-1.705,-1.311,-0.993,0.116,0.554,0.91,0.694,0.914,0.573,0.385,0.255,0.43,0.418,0.701,1.056,0.68,0.706,-0.003,1.395,-0.653,1.0
-0.656,-1.011,-0.663,-1.425,-1.864,-1.053,-1.285,-0.057,0.087,1.087,1.331,1.558,1.428,0.869,0.758,0.836,0.749,0.458,0.403,0.103,-0.381,-0.373,-0.533,-0.324,2.0
-0.586,-1.095,-1.434,-1.616,-1.665,-1.545,-0.926,0.586,0.458,1.191,1.406,0.744,0.738,0.193,-0.004,-0.234,-0.059,0.902,1.101,1.937,0.89,0.491,-0.299,-0.441,1.0
-0.772,-0.92,-1.514,-1.615,-1.623,-1.44,-1.126,-0.099,0.702,0.86,1.387,1.04,0.552,0.536,0.418,0.064,0.813,0.873,0.558,1.014,0.879,1.054,-0.437,-0.852,1.0
-0.96,-1.232,-1.477,-1.701,-1.999,-1.6,-1.414,-0.247,0.615,0.648,1.266,1.146,1.124,0.387,0.587,0.583,0.994,0.63,0.369,0.665,0.758,0.664,-1.061,-0.407,2.0
-0.897,-1.432,-1.466,-1.679,-1.713,-1.407,-1.047,-0.715,0.698,0.764,1.26,1.377,0.938,0.498,0.804,1.065,0.63,-0.107,0.303,0.175,-0.2,0.685,0.164,-0.501,2.0
-0.724,-1.159,-2.277,-1.642,-1.451,-1.214,-1.19,-0.255,0.341,0.818,0.948,0.901,0.815,0.448,0.367,0.558,0.731,0.379,1.152,1.008,0.7,0.494,1.178,-0.554,1.0
-1.068,-1.375,-1.533,-1.498,-1.683,-1.541,-0.901,-0.149,0.83,1.237,1.181,1.113,0.664,0.431,0.409,0.401,0.403,0.282,0.935,1.382,0.876,0.6,-0.08,-0.231,1.0
-0.811,-1.172,-1.585,-1.588,-1.651,-1.479,-1.158,-0.726,0.009,0.848,1.184,1.023,0.722,0.405,0.18,0.485,0.807,0.342,0.249,1.459,1.309,1.258,0.045,-0.163,1.0
-1.057,-1.003,-1.37,-1.738,-1.874,-1.42,-1.674,-0.551,0.612,1.667,1.351,1.446,0.986,0.863,0.802,0.91,0.925,0.261,0.326,0.084,-0.149,-0.747,-0.046,-0.298,2.0
-2.193,-1.344,-1.124,-1.473,-1.504,-1.436,-0.319,-0.215,1.316,1.076,1.37,1.08,0.83,0.322,0.441,0.368,0.536,0.779,1.108,0.978,0.685,0.197,-0.273,0.457,1.0
-0.861,-0.857,-1.353,-1.329,-1.648,-1.388,-1.116,-0.827,0.22,0.749,1.833,1.36,1.026,0.737,0.764,0.985,0.985,1.809,0.163,0.329,-0.249,-0.121,0.521,0.394,2.0
-1.146,-1.391,-1.555,-1.609,-1.57,-1.43,-1.002,0.302,0.711,0.929,0.823,0.93,0.815,0.522,0.674,0.788,0.657,0.516,1.211,0.608,1.098,0.277,-0.105,-0.441,1.0
-0.07,0.268,-0.211,-0.92,-0.996,-1.001,-2.344,-0.884,-0.902,-0.565,0.313,0.702,1.638,0.415,0.395,0.124,0.214,-0.102,0.247,0.225,0.283,1.024,2.188,1.27,2.0
-1.015,-1.625,-1.503,-1.362,-1.498,-1.29,-1.48,-0.124,0.742,1.316,1.459,1.416,0.959,0.65,0.702,0.829,0.927,0.487,0.454,-0.149,0.056,0.135,-0.51,-0.485,2.0
-0.901,-1.341,-1.293,-1.596,-1.605,-1.119,-0.904,-0.672,0.359,1.102,1.381,1.207,1.004,0.8,0.874,0.724,0.976,0.768,0.494,0.271,0.026,-0.627,0.426,-0.525,2.0
-0.805,-1.082,-1.495,-1.518,-1.511,-1.22,-1.735,-0.725,0.083,1.231,1.306,1.334,0.994,0.566,0.829,0.147,0.918,0.56,0.519,0.686,0.267,-0.016,0.797,-0.272,2.0
-0.307,-0.04,-1.448,-1.642,-1.596,-1.467,-1.271,-0.346,0.207,1.891,1.344,1.256,0.575,0.287,-0.42,-0.05,-0.009,1.238,1.017,1.187,0.839,0.281,-0.376,-0.737,1.0
-0.2,-0.243,-0.787,-0.926,-1.147,-1.098,-0.768,-0.079,-0.977,-0.894,-0.444,0.234,0.199,0.02,-0.738,-0.749,-0.184,0.1,1.216,1.781,2.256,1.838,1.033,0.336,1.0
-1.111,-1.494,-1.706,-1.698,-1.751,-0.853,-1.371,-0.348,0.631,1.79,1.327,1.136,0.646,0.448,0.851,1.181,1.168,0.465,0.577,0.243,1.616,1.307,0.264,-0.488,2.0
-1.114,-1.278,-1.392,-1.637,-1.532,-1.731,-1.018,-0.202,0.734,1.108,1.392,1.04,0.983,0.427,0.427,0.482,0.003,0.513,1.183,1.494,0.6,-0.059,0.209,-0.17,1.0
-0.817,-1.39,-1.651,-1.216,-1.571,-1.644,-1.029,0.234,0.35,1.001,0.687,0.972,0.816,0.589,0.737,0.727,0.753,0.924,0.431,0.261,1.06,0.676,0.448,-0.248,2.0
