@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-1.789,-0.992,1.048,2.378,1.033,-1.568,-1.069,-0.557,-0.116,0.09,0.317,-0.575,-1.416,-1.957,-1.663,-0.106,0.517,1.294,0.764,0.623,0.171,0.295,0.731,0.095,-0.489,-0.32,-0.188,-0.024,0.512,0.095,0.08,0.311,0.487,0.439,0.253,0.308,0.547,0.943,1.738,1.021,1.131,0.476,-0.481,1.359,3.199,0.763,-0.17,-0.683,-0.783,-0.693,-0.68,-1.63,-2.333,-3.151,-2.251,-1.547,-0.968,-0.009,0.176,0.523,0.367,0.458,0.874,1.17,1.206,1.234,0.599,0.556,0.72,0.552,1.0
0.02,-0.124,1.623,2.808,0.81,0.22,-1.066,-1.524,-0.929,-1.139,-1.231,-1.301,-1.492,-1.558,-1.026,-0.418,-0.376,-0.008,-0.058,0.523,0.993,0.958,1.333,1.322,0.949,1.792,0.678,0.636,0.691,0.641,0.328,0.233,0.5,-0.024,-0.017,0.025,-0.03,0.092,1.23,1.797,1.881,1.317,-0.089,0.019,1.437,0.092,-1.552,-1.911,-1.82,-1.738,-1.61,-0.158,-0.219,-0.958,-1.621,-1.078,0.332,0.987,1.094,0.686,0.283,0.195,-0.443,-0.816,-0.018,-0.279,0.234,0.354,0.701,0.683,1.0
1.13,1.488,1.392,1.781,1.105,-0.068,-0.314,-0.837,-1.401,-0.331,-0.557,-0.608,-1.557,-1.88,-2.066,-1.856,-1.308,-0.797,-0.513,-0.249,0.04,0.41,0.599,0.742,0.793,0.356,0.288,0.312,0.267,0.114,0.303,0.314,0.11,0.282,0.074,0.445,0.264,1.053,1.182,1.195,1.359,1.689,2.114,1.806,0.436,-0.809,-0.806,-1.221,-1.16,-1.067,-0.532,-1.917,-1.929,-1.807,-1.43,-0.264,0.417,0.385,0.429,0.31,-0.061,0.164,0.214,-0.069,-0.448,-0.288,-0.058,0.276,-0.149,0.087,2.0
0.67,2.159,1.636,0.576,0.334,-0.035,0.126,0.277,-0.206,0.435,0.676,-0.286,-1.483,-1.872,-1.905,-0.916,-0.359,-0.056,-0.297,0.116,0.3,0.853,1.25,0.667,0.637,0.398,0.269,0.347,0.033,-0.221,-0.318,-0.304,0.006,-1.064,-0.291,-0.364,-0.292,-0.16,0.992,1.284,1.995,2.574,1.67,0.647,0.17,-0.293,0.845,0.522,0.012,-0.303,-2.193,-2.49,-2.713,-2.493,-1.718,-0.729,0.348,0.163,-0.049,0.032,0.025,0.089,-0.304,0.027,-0.005,0.24,0.151,0.368,0.409,0.645,1.0
0.467,1.257,2.182,2.913,1.343,0.404,-0.766,-1.065,-0.835,0.547,-0.696,-1.76,-2.181,-1.444,-1.502,-1.479,-0.455,0.42,0.446,0.167,0.388,0.953,0.997,1.212,0.824,0.772,0.741,0.696,0.464,0.323,0.124,0.377,0.407,0.199,0.404,0.393,0.602,-0.248,0.988,1.785,1.565,1.394,1.205,-0.043,-0.226,0.318,-0.394,-1.79,-1.96,-2.212,-1.176,0.156,0.072,-0.663,-1.153,-0.769,-0.324,0.124,0.483,0.951,0.242,-0.201,-0.785,-0.455,-0.512,-0.145,0.232,0.079,-0.079,-0.469,1.0
0.261,1.205,1.262,2.759,1.629,0.846,-0.547,-1.512,-0.935,-0.079,-0.139,-0.504,-1.394,-1.728,-0.544,-0.903,0.23,-0.28,-0.817,-0.444,-0.059,-0.067,0.162,0.356,0.122,-0.075,0.105,0.161,-0.293,-0.063,-0.008,-0.334,-0.099,-0.355,-0.102,-0.12,-0.134,-0.063,-0.258,-0.547,1.616,2.092,2.306,2.591,1.887,0.263,0.049,-0.81,-1.348,-1.322,-0.808,-1.165,-1.553,-1.937,-1.485,-0.024,0.176,0.396,0.478,0.345,0.318,0.111,-0.106,-0.605,-1.022,-0.029,0.239,0.692,0.703,0.451,2.0
1.014,-0.594,-0.808,2.155,2.947,1.703,0.791,0.339,-1.595,-1.099,-0.077,0.685,-0.3,-1.293,-2.123,-1.711,-0.724,-0.387,-0.27,-0.28,-0.047,0.365,0.889,1.889,1.305,0.87,0.874,0.902,1.018,0.391,-0.309,-0.378,-0.704,-0.373,0.329,-0.023,-0.364,0.039,0.151,0.018,1.219,1.127,1.397,0.356,-1.124,-0.323,-0.07,0.146,-0.052,-1.479,-2.187,-1.571,-1.866,-1.763,-1.149,0.375,1.414,1.627,0.497,-0.066,-0.455,-0.395,-0.384,0.059,0.46,0.302,-0.317,-0.506,-0.01,0.252,1.0
-0.441,0.033,1.202,1.602,1.219,0.374,-0.562,-0.985,-0.788,-0.775,-0.379,-0.841,-1.289,-1.731,-1.842,-0.915,-0.198,0.508,0.175,0.201,0.29,0.114,-0.324,0.467,0.169,-0.216,-0.103,0.592,0.973,0.962,0.761,0.602,0.431,0.255,0.49,0.558,0.554,0.887,0.765,0.944,0.747,0.774,1.945,2.665,2.895,1.337,0.443,-0.653,-1.562,-1.672,-1.444,-0.652,-1.129,-1.554,-1.735,-1.876,-1.303,-1.214,-0.921,-0.846,-0.815,-0.228,0.114,0.548,0.253,0.487,0.255,0.248,0.025,-0.208,2.0
1.256,2.825,2.391,2.681,1.272,0.528,-0.783,-0.99,-1.345,-0.943,-0.509,-0.487,-0.764,-1.745,-2.076,-1.618,-0.992,-0.838,-0.694,-0.485,0.013,0.384,0.541,0.65,0.809,0.693,0.392,0.107,0.031,0.006,-0.135,-0.287,-0.098,-0.097,-0.04,-0.359,-0.288,-0.572,0.302,1.237,1.335,1.887,2.365,1.284,1.587,-0.378,-0.903,-1.249,-0.555,-0.329,-0.623,-0.929,-1.197,-1.579,-1.079,-0.486,0.194,0.698,0.326,0.246,-0.259,0.146,0.177,-0.059,0.172,0.19,0.186,0.464,0.393,0.596,2.0
0.916,0.648,3.05,2.041,1.183,0.421,-0.388,-0.876,-0.262,-0.433,-0.893,-1.736,-2.111,-1.971,-1.727,-1.067,-0.853,-0.606,-0.558,0.037,0.317,1.013,1.026,0.967,1.133,1.208,0.761,0.947,0.916,0.775,0.745,0.67,0.549,0.201,0.306,-0.014,0.033,0.277,1.502,1.251,0.641,0.445,1.264,2.306,1.457,0.303,-0.059,-0.441,-0.514,-0.223,-0.981,-1.978,-2.399,-1.836,-0.569,-0.884,-0.414,-0.188,-0.154,-0.005,-0.234,-0.253,-0.198,-0.435,-0.666,-0.218,0.034,0.214,-0.015,0.039,1.0
0.989,1.642,1.764,2.197,1.701,0.663,-0.177,-0.917,-0.861,-0.828,-0.905,-0.605,-1.47,-1.986,-1.75,-1.572,-1.179,-0.705,-0.7,-0.618,0.154,0.094,0.087,0.366,0.006,0.26,0.647,0.208,0.07,0.231,0.081,0.554,0.229,0.211,0.221,0.066,1.528,1.158,1.342,1.364,1.434,1.927,2.168,1.429,0.871,-0.244,-0.971,-1.423,-1.632,-1.373,-0.949,-1.064,-1.315,-1.418,-1.468,-0.71,-0.261,0.339,0.37,-0.207,0.087,0.095,0.071,-0.0,-0.576,-0.176,0.148,0.154,0.073,0.055,2.0
-0.177,0.634,1.915,2.909,1.52,0.919,-0.438,-1.723,-1.463,-0.885,-0.095,-0.679,-1.094,-1.929,-1.935,-1.485,-1.181,-0.164,-0.269,0.06,0.755,1.102,1.808,1.647,1.536,1.378,1.068,0.851,0.75,0.28,-0.232,-0.114,-0.249,-0.249,-0.249,0.162,0.465,-0.077,0.684,1.192,0.694,0.173,-0.218,0.025,0.91,0.629,-0.43,-1.846,-1.771,-1.857,0.034,-0.238,-0.632,-0.592,-0.751,-0.147,-0.279,0.585,0.452,0.368,0.375,-0.316,-0.505,-0.557,-0.242,0.459,-0.022,0.133,-0.125,0.058,1.0
-0.107,-0.544,2.388,3.3,1.492,1.1,0.269,-0.394,-1.386,-0.707,0.245,0.076,-1.501,-1.668,-1.688,-0.898,-0.175,-0.836,-0.417,-0.83,-0.017,0.498,0.823,0.815,0.553,0.783,0.909,0.785,0.539,0.263,0.424,0.286,0.557,0.464,0.412,0.327,0.553,0.214,1.119,0.328,0.739,0.423,0.228,0.817,-0.008,-1.378,-1.924,-1.3,-0.56,-0.117,0.204,-1.184,-2.509,-3.333,-0.764,0.241,0.994,1.25,0.753,0.008,0.092,-0.387,-1.07,-0.264,-0.667,-0.391,0.167,0.274,-0.027,-0.371,1.0
0.256,1.507,1.402,1.757,0.838,-0.11,-0.461,-0.507,-0.782,-0.43,-0.503,-1.454,-1.553,-1.759,-1.454,-0.558,0.143,0.292,0.028,0.17,-0.08,-0.212,-0.112,0.322,0.041,0.212,0.246,1.102,1.067,0.824,0.534,0.572,0.392,0.378,0.473,0.843,0.124,0.868,1.494,0.563,1.062,1.863,2.14,2.071,1.213,0.078,-1.168,-1.923,-1.62,-1.747,-0.982,-2.188,-1.93,-2.252,-1.79,-1.49,-1.135,-0.373,-0.033,-0.055,0.036,0.484,0.606,0.67,0.606,0.384,0.472,-0.1,0.106,-0.08,2.0
0.747,1.386,1.879,2.104,2.271,1.202,0.526,0.221,-1.375,-1.446,-1.279,-1.143,-1.149,-1.253,-1.572,-1.692,-0.859,-0.607,-0.538,-0.291,-0.241,0.032,0.303,0.55,0.652,0.522,0.119,0.344,0.213,-0.177,-0.056,-0.049,0.4,0.145,0.258,-0.255,0.14,0.814,1.25,1.082,1.541,1.001,2.216,2.222,0.386,0.894,-0.045,-0.809,-1.194,-1.197,-0.538,-0.278,-0.774,-1.142,-2.322,-1.42,-0.374,0.132,0.333,0.473,0.151,-0.102,0.198,-0.049,-0.095,-0.213,-0.645,-0.133,-0.101,-0.111,2.0
0.929,1.714,2.349,2.901,1.979,1.661,0.287,-1.089,-1.778,-1.179,-1.247,-1.075,-1.042,-1.174,-1.484,-1.347,-1.074,-0.524,-0.636,-0.537,-0.205,0.093,0.29,0.178,0.227,0.22,0.258,-0.011,0.034,-0.041,0.056,0.339,0.273,0.039,0.256,-0.249,0.01,0.967,1.346,1.196,1.043,2.046,1.476,0.447,-0.411,-0.99,-1.375,-1.522,-1.554,-0.915,-0.73,-0.78,-1.309,-1.312,-0.885,0.578,0.143,0.341,0.371,0.168,0.265,0.232,0.409,0.33,0.572,0.187,0.857,0.474,0.68,1.184,2.0
0.551,0.897,1.546,1.972,2.101,2.071,0.821,0.078,-1.172,-1.452,-1.743,-1.888,-2.171,-2.046,-1.841,-1.179,-0.675,-0.453,0.0,0.242,0.256,0.318,-0.017,0.234,0.294,0.852,0.831,0.584,0.586,0.812,1.182,0.835,0.405,0.278,0.018,0.313,0.217,0.212,0.624,0.385,0.849,1.479,1.195,1.421,1.564,1.147,-0.189,-0.491,-1.24,-1.711,-1.213,-1.211,-1.247,-1.561,-1.23,-1.401,-0.877,-0.639,-0.182,0.007,-0.164,0.289,0.451,0.376,0.585,0.211,0.097,0.02,0.142,-0.231,2.0
0.922,0.98,1.815,3.083,1.8,0.641,0.188,-0.781,-1.591,-1.249,-0.934,-0.594,-0.627,-1.408,-1.601,-1.177,-0.962,-0.941,-0.696,-0.748,-0.358,0.125,0.274,0.368,0.334,0.124,0.598,0.505,0.267,0.153,0.188,0.35,0.303,0.275,0.099,-0.214,-0.242,0.397,0.476,1.288,1.099,1.881,2.401,2.565,1.518,0.508,-0.303,-0.865,-1.439,-1.612,-1.552,-0.738,-1.562,-1.753,-2.077,-1.137,-0.714,0.237,0.45,0.041,0.071,0.086,-0.021,0.494,0.362,-0.107,-0.136,-0.085,0.139,-0.103,2.0
0.166,1.143,2.985,2.915,1.101,-0.597,-1.525,-1.003,-0.736,-0.176,-0.903,-1.189,-1.529,-1.513,-0.808,-0.373,0.009,-0.008,0.207,-0.327,0.429,0.408,0.581,0.849,0.558,0.573,0.772,1.132,0.923,0.393,0.135,0.47,0.265,0.217,0.45,-0.051,0.248,0.383,0.842,1.335,1.242,0.628,0.53,1.436,0.787,-0.278,-1.612,-1.067,-0.299,0.689,0.076,-0.722,-2.341,-2.423,-2.128,-1.519,-0.875,0.847,0.574,0.731,0.395,0.488,-0.363,-0.42,-0.377,-0.667,-0.341,0.816,0.868,-0.117,1.0
1.428,1.989,1.745,2.147,1.477,1.253,-0.134,-1.06,-1.045,-1.258,-0.558,-0.876,-1.298,-1.671,-2.229,-1.107,-1.357,-1.269,-1.003,-0.741,-0.327,0.099,0.419,0.406,0.555,0.368,0.33,0.019,0.11,-0.089,0.111,0.135,0.21,0.067,-0.008,0.24,0.86,0.714,0.815,1.356,1.278,1.99,1.719,1.087,0.836,-0.039,-0.635,-1.203,-1.198,-0.979,-0.555,-1.188,-1.083,-1.412,-1.184,-0.29,0.344,0.29,0.438,0.435,-0.115,-0.031,-0.075,-0.072,-0.904,0.043,0.174,0.159,0.128,0.361,2.0
1.009,2.658,1.931,2.108,1.356,0.321,-0.469,-1.18,-1.141,-0.689,-0.669,-0.641,-1.482,-1.938,-1.286,-0.948,-1.019,-0.845,-0.524,-0.407,-0.208,0.404,0.586,0.88,0.354,0.428,0.241,-0.071,0.041,-0.05,0.051,-0.125,-0.057,-0.048,-0.001,-0.049,0.295,0.513,0.547,0.605,0.921,1.698,2.279,2.456,1.619,1.545,-0.327,-1.078,-1.268,-1.374,-0.464,-1.22,-1.868,-1.808,-1.557,-0.822,0.196,0.667,0.803,1.019,0.144,0.32,0.285,-0.667,-0.246,-0.023,0.176,0.323,0.475,-0.004,2.0
-0.538,-0.246,1.136,2.607,2.058,0.814,-0.967,-0.929,-0.271,0.328,-0.171,-0.965,-2.302,-2.776,-1.275,0.461,0.801,0.484,-0.303,-0.056,0.57,0.927,1.033,0.925,0.9,0.87,1.327,1.144,0.305,0.02,-0.384,-0.29,-0.074,-0.319,-0.332,0.055,-0.028,0.317,0.538,1.275,1.267,0.522,0.593,0.314,0.993,-0.39,-2.077,-1.666,-0.265,-0.917,-0.774,-1.568,-1.876,-2.168,-1.881,-0.687,0.583,1.279,1.234,0.41,-0.007,0.019,-0.313,-0.629,-0.288,0.415,-0.231,0.15,0.312,0.42,1.0
0.539,0.916,1.509,3.012,2.487,1.123,-0.597,-1.748,-1.26,-0.78,-0.852,-1.504,-1.879,-2.086,-1.513,-1.415,-0.957,-0.608,-0.407,-0.535,-0.206,0.228,0.443,0.697,0.888,1.166,1.304,1.043,1.173,0.526,0.487,0.417,0.088,0.194,0.255,0.079,0.045,0.301,0.553,0.998,0.333,0.049,-0.327,-0.208,1.198,0.523,-0.594,-0.975,-1.304,-0.708,-1.282,-1.467,-2.787,-1.299,-0.783,0.851,0.743,0.251,1.479,0.314,0.373,-0.192,-0.134,-0.286,-0.042,-0.273,-0.107,-0.268,0.668,0.507,1.0
0.237,0.137,0.315,1.359,1.418,0.832,-0.747,-1.474,-0.565,1.488,1.175,0.282,-0.483,-0.867,-0.94,-0.561,-0.312,0.022,0.006,-0.199,-0.097,0.107,0.14,0.379,0.208,0.018,0.119,-0.184,-0.229,-0.228,0.331,0.54,0.376,-0.098,-0.496,-0.68,-0.8,-0.968,0.0,0.984,1.444,1.441,1.616,2.119,1.045,0.38,0.37,-0.104,0.425,-0.247,-0.992,-2.427,-3.484,-3.343,-1.632,-0.027,1.305,1.202,0.437,0.285,-0.317,-0.432,-0.335,-0.529,-0.215,0.199,0.652,0.486,0.598,0.097,1.0
0.45,0.17,1.5,2.427,0.644,-0.271,-1.032,-1.248,-0.546,-0.917,-0.969,-2.269,-2.147,-1.028,-0.728,-0.125,-0.028,1.048,1.048,0.608,1.125,0.845,0.919,0.986,0.958,0.95,0.368,0.251,0.391,0.018,0.111,0.236,0.423,0.148,0.489,0.315,0.068,0.14,0.925,1.396,1.13,0.691,1.564,2.324,0.944,0.207,-0.663,-0.76,0.079,0.668,-0.504,-2.053,-2.463,-1.86,-1.617,-1.035,-0.233,0.925,1.186,0.954,0.369,-0.179,0.141,-0.321,-0.729,-1.376,-0.821,-0.44,-0.506,-0.166,1.0
0.15,-0.279,2.154,2.582,1.267,0.19,-0.804,-1.281,-1.285,-1.041,-0.81,-1.471,-2.16,-1.933,-1.259,-0.353,0.428,0.036,-0.214,0.165,0.562,1.046,1.326,1.408,1.101,1.092,0.679,0.318,0.6,0.605,0.515,0.234,0.5,0.26,0.204,-0.197,-0.058,-0.027,0.789,1.727,1.28,0.759,0.91,1.276,1.109,0.054,-0.699,-1.145,-0.149,-0.565,-1.487,-1.793,-2.297,-1.782,-1.211,-0.413,0.296,0.56,0.461,0.239,-0.018,0.001,0.001,-0.195,-0.603,-0.725,-0.476,-0.2,-0.206,-0.116,1.0
0.701,1.284,3.081,2.365,1.562,0.46,-0.673,-1.477,-1.399,-0.472,-0.428,-0.361,-1.379,-1.533,-1.278,-0.73,-0.267,-0.518,-0.273,-0.181,-0.024,0.235,0.303,-0.114,-0.127,-0.017,-0.088,0.013,-0.27,-0.034,-0.027,0.094,0.042,0.463,-0.098,-0.18,0.302,1.002,1.345,2.419,1.597,1.994,2.781,1.817,0.53,0.113,-0.492,-1.038,-1.514,-1.471,-1.052,-1.361,-1.85,-2.0,-1.42,-0.446,0.105,0.919,-0.379,0.205,0.09,-0.133,-0.133,-0.094,0.098,-0.092,0.121,0.302,0.259,-0.122,2.0
0.727,1.727,2.389,2.094,2.688,1.837,0.658,-0.802,-1.517,-1.59,-1.37,-1.091,-0.296,-1.277,-1.294,-1.491,-0.507,-0.64,-0.326,-0.702,-0.358,-0.153,0.037,0.499,0.415,0.002,0.085,0.063,-0.012,-0.167,0.055,-0.083,-0.137,0.055,0.013,-0.117,0.034,0.09,0.524,0.989,1.58,1.804,2.17,2.301,1.024,0.427,0.148,-0.743,-0.782,-1.794,-0.738,-0.684,-1.403,-1.362,-1.667,-0.926,-0.447,0.257,0.209,0.645,0.439,0.09,-0.093,0.26,0.093,-0.297,-0.32,-0.106,0.058,0.308,2.0
0.993,0.831,2.102,1.89,1.105,-0.097,-0.671,-0.849,-0.414,-1.086,-1.214,-1.681,-1.649,-1.487,-1.956,-1.262,-0.784,-0.373,0.28,0.462,0.628,1.18,0.741,1.021,0.826,0.665,0.397,0.57,0.376,-0.03,0.015,-0.544,-0.386,-0.134,-0.025,0.228,0.193,0.492,0.634,1.115,1.309,0.954,1.504,2.571,1.927,0.377,-0.745,-1.308,-0.771,-1.16,-1.356,-1.98,-1.978,-1.652,-1.245,-0.696,-0.343,0.01,0.058,0.172,0.057,-0.431,-0.074,-0.269,-0.234,0.08,0.215,0.333,0.401,0.168,1.0
0.806,-0.59,0.553,2.032,2.909,1.161,-0.316,-1.216,-1.811,-1.276,-0.059,-0.284,-0.784,-1.596,-1.319,-0.182,0.127,-0.526,-0.81,-0.744,0.267,0.565,0.724,0.717,0.574,0.807,1.068,0.654,0.796,0.553,0.067,0.505,0.26,0.558,0.395,0.267,0.043,-0.385,-1.254,-0.119,-0.955,-1.638,0.811,0.934,0.541,-1.635,-0.772,0.58,-0.242,-1.247,-1.45,-1.076,-1.865,-2.111,-1.142,-0.806,1.149,1.244,1.029,0.601,0.156,0.531,0.782,0.467,0.044,0.022,0.367,0.423,0.625,0.543,1.0
0.345,0.701,2.21,2.223,1.389,-0.366,-1.466,-0.745,0.008,-0.174,-1.014,-1.813,-2.041,-1.901,-1.495,-1.266,-0.344,0.025,0.384,0.787,0.778,0.069,0.724,1.425,1.276,1.082,1.135,0.874,0.548,0.627,0.531,0.408,-0.273,-0.3,0.028,-0.305,-0.226,-0.363,0.637,1.166,1.076,0.12,1.055,1.357,1.159,0.859,-0.597,-0.818,-0.385,-0.307,-1.156,-1.016,-2.496,-2.354,-1.176,-0.422,0.369,0.411,0.519,-0.007,0.034,0.253,-0.032,-0.282,-0.186,-0.196,-0.384,0.075,0.454,0.049,1.0
1.584,0.819,0.12,1.512,2.318,0.476,0.111,-0.886,-1.68,-1.197,-0.779,-0.978,-1.799,-1.811,-1.812,-0.516,0.231,0.488,0.264,-0.078,0.3,0.524,0.829,1.024,1.291,0.982,1.137,0.99,0.362,0.788,0.694,0.33,0.461,0.233,0.211,-0.003,-0.029,0.003,-0.184,0.987,0.775,0.958,1.177,1.617,2.085,0.461,-0.745,-1.491,-1.293,-1.814,-1.888,-1.282,-2.488,-1.75,-0.578,-0.506,0.284,0.948,0.689,0.397,-0.307,0.009,0.005,-0.494,-0.411,-0.269,0.232,0.479,0.454,0.298,1.0
1.264,2.089,2.112,2.271,1.174,0.426,-0.697,-1.07,-1.157,-1.326,-1.148,-0.883,-0.668,-1.131,-1.369,-1.152,-0.72,-0.489,-0.372,-0.053,-0.282,0.01,0.021,0.41,-0.267,0.311,0.1,0.015,-0.078,-0.199,0.156,-0.26,-0.053,0.015,-0.087,-0.277,-0.11,0.818,0.425,1.287,1.248,2.168,2.168,1.795,1.833,0.395,-0.599,-1.321,-1.634,-1.226,-0.855,-1.318,-1.489,-1.777,-1.145,-0.507,0.102,0.425,0.726,-0.209,0.131,0.298,-0.203,0.068,-0.107,-0.089,0.138,0.528,0.096,0.24,2.0
0.248,1.611,2.031,2.47,2.301,1.44,0.244,-0.968,-1.174,-0.5,-0.521,-1.398,-1.072,-1.075,-1.434,-1.509,-1.338,-1.451,-0.982,-0.857,-0.442,-0.153,0.304,0.382,0.54,0.362,0.4,0.254,-0.099,-0.189,-0.017,-0.053,0.103,0.07,0.179,0.499,-0.382,-0.046,0.141,0.277,0.797,0.79,1.32,1.949,2.221,1.814,1.109,0.724,-0.578,-1.259,-1.803,-1.348,-1.514,-1.522,-1.581,-1.371,-0.669,-0.498,0.245,0.006,-0.199,-0.302,0.532,0.809,0.047,-0.061,-0.049,0.285,0.699,0.407,2.0
0.931,1.993,2.139,2.455,1.894,1.345,0.568,-0.296,-1.328,-0.869,-0.928,-0.691,-1.711,-1.417,-1.52,-1.077,-0.3,-0.094,0.555,0.443,0.146,-0.158,-0.375,-0.388,-0.526,-0.417,0.173,0.439,0.638,0.835,0.794,0.795,0.587,-0.007,0.289,0.365,0.755,0.838,1.01,0.464,0.977,1.757,1.493,1.631,1.186,-0.065,-0.479,-1.508,-1.447,-0.976,-0.733,-1.201,-1.514,-1.307,-1.59,-1.342,-0.563,-0.756,-0.567,-0.217,-0.109,0.309,0.465,0.508,-0.269,0.199,0.405,0.279,0.174,0.096,2.0
0.085,0.923,1.724,2.792,1.93,1.727,0.652,-0.143,-0.455,-1.298,-0.365,-1.174,-2.021,-2.3,-2.001,-1.3,-0.045,-0.408,0.767,0.409,-0.057,-0.151,-0.314,-0.412,0.226,0.254,0.369,0.525,0.038,0.957,0.862,0.993,0.481,0.148,0.292,0.332,0.463,0.75,0.728,0.963,1.374,1.614,1.193,1.112,0.406,-1.338,-0.974,-1.57,-1.26,-1.148,-1.034,-1.517,-1.478,-1.499,-1.33,-1.148,-0.711,-0.642,-0.149,0.226,0.292,0.125,0.543,0.484,0.5,0.008,0.071,0.182,0.81,0.072,2.0
0.875,0.07,0.484,1.736,1.401,1.153,-0.112,-0.673,-0.568,-0.465,0.016,-1.121,-1.384,-2.181,-1.933,-1.212,0.797,0.004,-0.04,-0.143,0.274,0.574,0.948,1.575,1.199,1.12,1.131,0.99,0.925,0.541,0.065,-0.54,-0.557,-0.663,-0.354,-0.116,-0.617,-0.771,-1.073,-1.044,-1.392,-1.702,-0.431,1.926,1.918,-0.419,-0.886,-0.886,-0.789,-0.917,-0.895,-1.547,-1.649,-1.339,-0.681,0.438,1.085,1.319,1.019,0.733,1.047,0.681,0.78,0.702,0.88,0.61,0.02,0.033,0.342,0.674,1.0
1.486,-0.192,-0.94,1.127,3.604,1.274,-0.414,-1.498,-1.467,-1.152,0.631,0.028,-0.73,-0.541,-1.251,-1.139,-0.37,-0.047,-0.784,-0.312,-0.251,-0.02,0.239,1.074,0.731,0.713,0.305,0.64,0.317,0.506,0.315,-0.153,0.051,0.11,-0.019,0.331,0.459,-0.112,-0.596,-0.036,1.07,1.233,1.482,0.124,-0.042,-0.454,-0.435,-1.152,-1.044,-0.806,-1.441,-1.166,-2.436,-3.136,-1.603,-0.041,1.075,1.541,1.156,0.69,0.068,-0.092,0.14,0.319,0.263,0.351,0.369,0.401,0.623,0.493,1.0
0.23,-0.373,-0.468,1.399,3.146,1.251,0.537,-1.248,-0.547,-0.199,0.809,-0.101,-1.143,-1.794,-2.401,-1.848,-1.96,-0.606,-0.079,-0.364,-0.345,-0.003,0.496,1.087,0.701,1.391,1.164,1.082,1.003,1.086,0.361,0.322,-0.075,-0.337,0.091,-0.144,-0.472,-0.764,-0.411,0.072,-0.249,0.248,2.117,2.331,-0.126,-1.131,-1.636,-1.332,0.016,-0.638,-1.167,-1.325,-1.209,-1.52,-0.956,0.202,0.768,0.248,0.95,0.178,0.156,0.176,0.553,0.231,0.747,0.192,0.579,0.766,0.826,0.764,1.0
