@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.001,0.001,0.001,0.0,0.002,0.002,0.002,0.0,0.002,0.002,0.001,0.002,0.001,0.0,0.001,0.003,0.001,0.001,0.015,0.002,0.01,0.006,0.011,0.026,0.059,0.014,0.017,0.04,0.011,0.003,0.004,0.009,0.002,0.003,0.0,0.0,0.003,0.0,0.001,0.003,0.001,0.005,0.01,0.005,0.012,0.054,0.009,0.033,0.065,0.05,0.026,0.102,0.038,0.008,0.089,0.075,0.045,0.057,0.139,0.015,0.066,0.074,0.08,0.05,0.067,0.025,0.021,0.135,0.044,0.022,0.031,0.014,0.105,0.136,0.022,0.128,0.106,0.015,0.038,0.13,0.134,0.033,0.167,0.057,0.007,0.115,0.038,0.15,0.035,0.149,0.13,0.133,0.058,0.037,0.074,0.068,0.032,0.09,0.076,0.127,0.076,0.056,0.073,0.05,0.03,0.003,0.004,0.058,0.002,0.0,0.036,0.01,0.019,0.037,0.007,0.024,0.019,0.003,0.029,0.01,0.022,0.018,0.046,0.034,0.052,0.041,0.026,0.038,0.023,0.004,0.02,0.015,0.011,0.002,0.0,0.001,0.0,0.0,0.002,0.001,0.001,0.0,0.001,0.001,0.002,0.001,0.001,0.002,0.0,0.002
0.001,0.0,0.0,0.004,0.002,0.001,0.001,0.001,0.0,0.0,0.002,0.003,0.0,0.001,0.002,0.002,0.009,0.002,0.023,0.006,0.012,0.018,0.008,0.04,0.022,0.072,0.059,0.044,0.018,0.005,0.017,0.001,0.005,0.001,0.002,0.0,0.0,0.001,0.002,0.0,0.003,0.005,0.015,0.004,0.015,0.015,0.016,0.047,0.027,0.044,0.045,0.167,0.125,0.01,0.114,0.059,0.022,0.127,0.006,0.065,0.028,0.052,0.014,0.033,0.096,0.205,0.054,0.053,0.085,0.133,0.052,0.231,0.013,0.153,0.071,0.123,0.062,0.126,0.077,0.161,0.046,0.014,0.188,0.024,0.051,0.18,0.038,0.01,0.146,0.068,0.015,0.163,0.034,0.073,0.06,0.028,0.007,0.021,0.003,0.022,0.012,0.128,0.017,0.016,0.06,0.027,0.063,0.009,0.037,0.042,0.036,0.001,0.01,0.02,0.028,0.004,0.017,0.009,0.028,0.04,0.024,0.005,0.087,0.059,0.105,0.022,0.1,0.031,0.017,0.013,0.004,0.005,0.008,0.003,0.002,0.001,0.002,0.002,0.001,0.001,0.001,0.0,0.002,0.002,0.0,0.003,0.003,0.001,0.0,0.001
0.0,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.001,0.002,0.0,0.001,0.001,0.009,0.003,0.006,0.022,0.0,0.062,0.025,0.064,0.016,0.014,0.009,0.009,0.003,0.006,0.003,0.002,0.002,0.003,0.002,0.006,0.002,0.003,0.001,0.002,0.005,0.008,0.023,0.014,0.018,0.008,0.013,0.069,0.085,0.122,0.036,0.199,0.037,0.172,0.036,0.054,0.14,0.021,0.083,0.016,0.109,0.006,0.025,0.057,0.073,0.088,0.06,0.012,0.059,0.134,0.065,0.001,0.041,0.067,0.061,0.009,0.017,0.05,0.156,0.079,0.117,0.001,0.162,0.002,0.02,0.196,0.016,0.036,0.056,0.095,0.085,0.05,0.017,0.04,0.081,0.035,0.024,0.07,0.002,0.061,0.015,0.005,0.039,0.052,0.058,0.073,0.054,0.036,0.035,0.01,0.01,0.046,0.013,0.002,0.01,0.001,0.023,0.036,0.011,0.075,0.122,0.058,0.069,0.05,0.077,0.034,0.027,0.021,0.012,0.003,0.018,0.012,0.0,0.002,0.002,0.001,0.003,0.001,0.002,0.002,0.002,0.001,0.004,0.001,0.001,0.0,0.0,0.001
0.001,0.002,0.002,0.0,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.005,0.011,0.015,0.028,0.033,0.066,0.035,0.016,0.049,0.008,0.103,0.0,0.01,0.007,0.006,0.003,0.003,0.003,0.002,0.0,0.002,0.001,0.002,0.002,0.0,0.003,0.001,0.002,0.009,0.01,0.003,0.038,0.016,0.018,0.095,0.001,0.116,0.007,0.131,0.076,0.034,0.001,0.037,0.133,0.01,0.065,0.077,0.149,0.029,0.193,0.034,0.083,0.033,0.014,0.083,0.026,0.001,0.058,0.021,0.03,0.113,0.112,0.139,0.077,0.041,0.103,0.09,0.122,0.01,0.081,0.097,0.143,0.021,0.077,0.112,0.162,0.1,0.148,0.056,0.033,0.059,0.006,0.002,0.099,0.097,0.061,0.087,0.059,0.078,0.07,0.055,0.025,0.075,0.006,0.0,0.016,0.069,0.016,0.023,0.01,0.003,0.009,0.015,0.046,0.013,0.022,0.057,0.012,0.011,0.006,0.02,0.013,0.026,0.031,0.017,0.009,0.013,0.004,0.002,0.002,0.0,0.002,0.001,0.0,0.001,0.002,0.0,0.001,0.002,0.0,0.002,0.0,0.002,0.001
0.001,0.001,0.001,0.001,0.0,0.003,0.001,0.0,0.001,0.0,0.0,0.003,0.001,0.002,0.003,0.002,0.005,0.015,0.014,0.021,0.032,0.024,0.003,0.022,0.08,0.064,0.067,0.02,0.004,0.024,0.022,0.001,0.004,0.004,0.002,0.0,0.002,0.001,0.001,0.004,0.001,0.001,0.001,0.009,0.018,0.026,0.035,0.039,0.003,0.037,0.062,0.071,0.112,0.026,0.04,0.021,0.07,0.044,0.138,0.01,0.032,0.101,0.125,0.075,0.039,0.038,0.161,0.091,0.141,0.06,0.021,0.156,0.043,0.264,0.07,0.069,0.04,0.136,0.009,0.055,0.075,0.02,0.012,0.034,0.046,0.014,0.109,0.04,0.096,0.098,0.108,0.066,0.013,0.009,0.127,0.027,0.035,0.061,0.023,0.066,0.004,0.097,0.054,0.027,0.028,0.024,0.022,0.066,0.032,0.044,0.096,0.014,0.009,0.028,0.032,0.001,0.027,0.017,0.031,0.007,0.013,0.064,0.029,0.019,0.05,0.084,0.039,0.049,0.057,0.04,0.011,0.015,0.015,0.004,0.001,0.002,0.0,0.002,0.001,0.0,0.002,0.0,0.001,0.001,0.0,0.002,0.0,0.0,0.0,0.003
0.003,0.001,0.003,0.002,0.002,0.001,0.002,0.001,0.002,0.001,0.001,0.001,0.0,0.002,0.001,0.003,0.004,0.005,0.01,0.003,0.002,0.011,0.064,0.073,0.009,0.025,0.015,0.032,0.019,0.026,0.007,0.001,0.005,0.0,0.0,0.0,0.003,0.001,0.002,0.0,0.001,0.005,0.001,0.003,0.008,0.042,0.009,0.038,0.102,0.102,0.062,0.023,0.073,0.089,0.011,0.054,0.044,0.103,0.025,0.027,0.164,0.062,0.164,0.128,0.034,0.176,0.037,0.008,0.119,0.271,0.054,0.038,0.04,0.077,0.115,0.022,0.059,0.08,0.003,0.043,0.063,0.181,0.051,0.044,0.095,0.035,0.08,0.156,0.061,0.019,0.05,0.068,0.176,0.029,0.01,0.051,0.063,0.064,0.106,0.089,0.06,0.115,0.059,0.098,0.016,0.001,0.013,0.029,0.088,0.032,0.025,0.013,0.01,0.024,0.013,0.023,0.002,0.008,0.008,0.073,0.024,0.007,0.03,0.004,0.07,0.047,0.042,0.033,0.018,0.008,0.008,0.008,0.003,0.007,0.0,0.001,0.001,0.001,0.0,0.0,0.003,0.001,0.002,0.0,0.004,0.0,0.002,0.003,0.001,0.001
0.001,0.002,0.0,0.0,0.001,0.004,0.001,0.0,0.002,0.003,0.002,0.001,0.0,0.003,0.001,0.001,0.0,0.006,0.011,0.046,0.078,0.017,0.044,0.023,0.02,0.009,0.072,0.018,0.034,0.009,0.004,0.008,0.005,0.001,0.0,0.0,0.002,0.002,0.001,0.0,0.001,0.001,0.0,0.013,0.028,0.007,0.015,0.084,0.033,0.117,0.046,0.072,0.171,0.014,0.007,0.142,0.074,0.061,0.057,0.01,0.125,0.04,0.047,0.083,0.022,0.048,0.008,0.059,0.044,0.061,0.126,0.101,0.025,0.0,0.13,0.038,0.057,0.116,0.038,0.035,0.054,0.136,0.167,0.015,0.181,0.032,0.031,0.029,0.059,0.079,0.149,0.072,0.037,0.042,0.25,0.043,0.133,0.006,0.055,0.049,0.186,0.02,0.001,0.016,0.078,0.085,0.01,0.066,0.02,0.037,0.018,0.037,0.033,0.017,0.002,0.01,0.009,0.009,0.01,0.024,0.051,0.01,0.017,0.001,0.017,0.045,0.009,0.023,0.009,0.06,0.001,0.023,0.008,0.003,0.0,0.0,0.001,0.001,0.0,0.001,0.002,0.0,0.0,0.002,0.002,0.001,0.001,0.001,0.0,0.002
0.001,0.002,0.0,0.004,0.0,0.001,0.002,0.001,0.0,0.0,0.003,0.0,0.003,0.002,0.001,0.001,0.004,0.003,0.004,0.018,0.008,0.057,0.004,0.043,0.035,0.045,0.058,0.013,0.009,0.019,0.0,0.001,0.01,0.001,0.001,0.001,0.0,0.0,0.001,0.002,0.002,0.004,0.005,0.023,0.011,0.011,0.016,0.02,0.096,0.039,0.019,0.039,0.086,0.188,0.061,0.047,0.086,0.067,0.132,0.044,0.138,0.077,0.202,0.072,0.026,0.044,0.013,0.147,0.036,0.114,0.105,0.023,0.095,0.138,0.143,0.098,0.001,0.196,0.177,0.07,0.086,0.243,0.068,0.035,0.045,0.166,0.012,0.109,0.111,0.207,0.098,0.189,0.06,0.055,0.033,0.001,0.061,0.004,0.028,0.007,0.019,0.039,0.105,0.012,0.008,0.019,0.011,0.009,0.035,0.057,0.042,0.066,0.044,0.026,0.023,0.004,0.038,0.023,0.027,0.028,0.059,0.004,0.018,0.007,0.017,0.034,0.014,0.065,0.04,0.01,0.042,0.039,0.015,0.002,0.001,0.001,0.001,0.002,0.003,0.001,0.003,0.002,0.002,0.002,0.0,0.001,0.002,0.002,0.001,0.002
0.001,0.0,0.0,0.001,0.002,0.0,0.001,0.0,0.002,0.001,0.001,0.0,0.001,0.0,0.002,0.002,0.004,0.009,0.002,0.006,0.031,0.096,0.007,0.04,0.049,0.009,0.018,0.041,0.005,0.003,0.01,0.001,0.005,0.003,0.0,0.002,0.001,0.0,0.0,0.0,0.002,0.006,0.006,0.012,0.034,0.028,0.013,0.033,0.057,0.099,0.023,0.067,0.029,0.024,0.002,0.008,0.039,0.085,0.012,0.151,0.096,0.049,0.014,0.2,0.054,0.072,0.16,0.074,0.097,0.143,0.019,0.11,0.05,0.0,0.141,0.015,0.101,0.063,0.112,0.003,0.044,0.013,0.061,0.006,0.002,0.053,0.169,0.106,0.067,0.113,0.026,0.026,0.143,0.149,0.001,0.017,0.102,0.097,0.014,0.088,0.013,0.017,0.092,0.08,0.045,0.011,0.054,0.105,0.012,0.035,0.057,0.02,0.044,0.031,0.019,0.006,0.005,0.012,0.009,0.041,0.012,0.003,0.088,0.035,0.053,0.027,0.074,0.022,0.042,0.016,0.001,0.009,0.015,0.0,0.002,0.004,0.002,0.0,0.001,0.003,0.0,0.001,0.0,0.001,0.001,0.002,0.002,0.004,0.0,0.002
0.001,0.0,0.002,0.002,0.003,0.0,0.002,0.002,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.005,0.002,0.035,0.049,0.015,0.001,0.037,0.059,0.011,0.021,0.004,0.013,0.002,0.015,0.002,0.004,0.001,0.001,0.001,0.002,0.001,0.0,0.001,0.0,0.003,0.003,0.021,0.006,0.001,0.029,0.002,0.017,0.063,0.061,0.073,0.113,0.131,0.047,0.004,0.021,0.098,0.076,0.045,0.15,0.085,0.115,0.173,0.212,0.032,0.174,0.082,0.118,0.053,0.024,0.086,0.108,0.113,0.056,0.029,0.049,0.033,0.079,0.006,0.083,0.096,0.024,0.002,0.008,0.023,0.085,0.045,0.023,0.007,0.089,0.097,0.007,0.079,0.029,0.108,0.022,0.078,0.057,0.015,0.005,0.021,0.029,0.101,0.07,0.048,0.011,0.019,0.008,0.039,0.009,0.011,0.028,0.028,0.026,0.032,0.005,0.002,0.019,0.011,0.009,0.091,0.033,0.004,0.036,0.011,0.016,0.105,0.031,0.038,0.0,0.021,0.004,0.0,0.002,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.002,0.003,0.001,0.001,0.0,0.001
0.001,0.002,0.001,0.001,0.005,0.001,0.001,0.0,0.001,0.001,0.003,0.0,0.002,0.0,0.002,0.001,0.009,0.003,0.015,0.002,0.013,0.1,0.057,0.059,0.063,0.053,0.003,0.008,0.028,0.016,0.011,0.014,0.001,0.002,0.002,0.002,0.002,0.0,0.003,0.001,0.0,0.001,0.007,0.017,0.001,0.029,0.049,0.006,0.082,0.056,0.002,0.02,0.051,0.031,0.079,0.042,0.135,0.044,0.004,0.003,0.147,0.108,0.251,0.134,0.079,0.116,0.2,0.018,0.141,0.037,0.085,0.086,0.065,0.139,0.041,0.204,0.01,0.039,0.161,0.108,0.114,0.181,0.065,0.26,0.053,0.124,0.154,0.08,0.034,0.143,0.121,0.111,0.112,0.04,0.03,0.16,0.068,0.131,0.016,0.128,0.031,0.026,0.098,0.096,0.001,0.015,0.033,0.075,0.012,0.037,0.025,0.06,0.013,0.005,0.022,0.011,0.001,0.01,0.019,0.012,0.033,0.02,0.039,0.017,0.036,0.064,0.046,0.043,0.08,0.033,0.01,0.016,0.001,0.004,0.001,0.0,0.001,0.001,0.001,0.003,0.0,0.0,0.002,0.001,0.0,0.001,0.001,0.001,0.002,0.0
0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.0,0.002,0.001,0.001,0.0,0.001,0.001,0.0,0.001,0.005,0.002,0.017,0.018,0.081,0.018,0.044,0.042,0.022,0.044,0.035,0.026,0.006,0.004,0.006,0.003,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.0,0.0,0.003,0.003,0.003,0.01,0.022,0.032,0.026,0.021,0.02,0.025,0.028,0.047,0.1,0.043,0.009,0.007,0.009,0.044,0.072,0.046,0.046,0.068,0.042,0.074,0.106,0.127,0.067,0.022,0.182,0.064,0.076,0.106,0.002,0.106,0.128,0.059,0.016,0.032,0.094,0.033,0.047,0.017,0.129,0.019,0.143,0.084,0.059,0.125,0.031,0.038,0.057,0.07,0.092,0.034,0.04,0.044,0.068,0.126,0.074,0.015,0.055,0.039,0.121,0.037,0.05,0.027,0.068,0.004,0.017,0.05,0.011,0.023,0.011,0.018,0.011,0.027,0.002,0.008,0.05,0.025,0.015,0.033,0.037,0.044,0.017,0.01,0.018,0.022,0.021,0.019,0.002,0.006,0.003,0.006,0.002,0.001,0.002,0.001,0.0,0.001,0.005,0.002,0.001,0.002,0.0,0.002,0.001,0.002,0.0
0.001,0.003,0.001,0.001,0.001,0.001,0.002,0.003,0.0,0.0,0.001,0.0,0.001,0.0,0.004,0.0,0.002,0.005,0.002,0.011,0.033,0.019,0.008,0.062,0.076,0.009,0.029,0.011,0.021,0.008,0.027,0.009,0.003,0.001,0.001,0.0,0.0,0.002,0.0,0.001,0.001,0.003,0.015,0.01,0.006,0.003,0.034,0.018,0.014,0.11,0.088,0.061,0.016,0.12,0.063,0.063,0.041,0.018,0.112,0.016,0.07,0.112,0.086,0.047,0.068,0.119,0.005,0.13,0.09,0.121,0.215,0.028,0.014,0.122,0.011,0.08,0.219,0.029,0.149,0.057,0.007,0.004,0.158,0.131,0.011,0.074,0.089,0.109,0.026,0.185,0.11,0.071,0.09,0.017,0.138,0.025,0.028,0.054,0.014,0.047,0.087,0.134,0.122,0.019,0.022,0.058,0.026,0.006,0.07,0.032,0.004,0.029,0.013,0.016,0.017,0.002,0.009,0.01,0.001,0.031,0.015,0.011,0.022,0.066,0.065,0.017,0.023,0.02,0.03,0.01,0.025,0.009,0.012,0.005,0.0,0.002,0.002,0.002,0.001,0.0,0.002,0.0,0.0,0.003,0.001,0.001,0.001,0.001,0.001,0.001
0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.001,0.018,0.014,0.002,0.001,0.042,0.044,0.014,0.032,0.007,0.076,0.008,0.027,0.019,0.004,0.005,0.0,0.001,0.001,0.001,0.003,0.001,0.0,0.001,0.004,0.0,0.001,0.001,0.004,0.028,0.005,0.032,0.154,0.015,0.087,0.103,0.051,0.207,0.009,0.01,0.037,0.055,0.016,0.037,0.035,0.142,0.071,0.017,0.07,0.244,0.116,0.027,0.03,0.102,0.077,0.14,0.026,0.067,0.008,0.016,0.089,0.008,0.116,0.18,0.162,0.02,0.11,0.118,0.014,0.02,0.035,0.075,0.065,0.046,0.052,0.059,0.06,0.115,0.011,0.015,0.003,0.127,0.055,0.008,0.05,0.032,0.151,0.004,0.029,0.025,0.024,0.082,0.022,0.049,0.016,0.002,0.017,0.054,0.007,0.002,0.02,0.01,0.013,0.052,0.022,0.018,0.012,0.018,0.047,0.002,0.105,0.003,0.001,0.031,0.012,0.002,0.003,0.001,0.002,0.002,0.001,0.0,0.001,0.001,0.001,0.0,0.0,0.001,0.002,0.001,0.002,0.002,0.0
0.001,0.0,0.001,0.002,0.0,0.002,0.0,0.001,0.001,0.001,0.0,0.001,0.002,0.001,0.001,0.001,0.0,0.003,0.009,0.014,0.016,0.03,0.051,0.065,0.02,0.045,0.028,0.001,0.009,0.02,0.009,0.007,0.001,0.001,0.002,0.001,0.001,0.002,0.003,0.002,0.0,0.01,0.004,0.002,0.001,0.014,0.064,0.097,0.01,0.061,0.007,0.141,0.1,0.106,0.017,0.132,0.005,0.23,0.225,0.005,0.078,0.027,0.017,0.012,0.105,0.069,0.102,0.097,0.077,0.089,0.113,0.063,0.032,0.102,0.033,0.151,0.048,0.147,0.071,0.163,0.058,0.083,0.002,0.086,0.172,0.15,0.079,0.056,0.116,0.003,0.067,0.019,0.093,0.101,0.117,0.044,0.034,0.122,0.125,0.062,0.072,0.005,0.07,0.04,0.103,0.016,0.002,0.018,0.023,0.018,0.001,0.011,0.026,0.008,0.039,0.002,0.004,0.008,0.009,0.019,0.052,0.042,0.052,0.039,0.126,0.023,0.113,0.026,0.002,0.04,0.011,0.002,0.008,0.002,0.009,0.002,0.001,0.001,0.001,0.0,0.003,0.001,0.002,0.001,0.001,0.0,0.001,0.001,0.001,0.001
0.001,0.004,0.001,0.002,0.001,0.0,0.005,0.002,0.0,0.001,0.0,0.001,0.0,0.002,0.0,0.002,0.006,0.003,0.001,0.007,0.051,0.01,0.018,0.02,0.059,0.004,0.081,0.028,0.009,0.014,0.005,0.006,0.001,0.002,0.001,0.001,0.001,0.004,0.0,0.0,0.001,0.006,0.007,0.009,0.02,0.026,0.029,0.007,0.105,0.037,0.148,0.055,0.142,0.046,0.059,0.002,0.055,0.056,0.065,0.056,0.075,0.027,0.092,0.125,0.132,0.023,0.177,0.12,0.037,0.1,0.052,0.142,0.104,0.032,0.118,0.091,0.031,0.07,0.038,0.027,0.026,0.087,0.102,0.022,0.18,0.071,0.009,0.173,0.007,0.111,0.043,0.056,0.094,0.082,0.036,0.032,0.176,0.012,0.102,0.019,0.116,0.05,0.112,0.007,0.02,0.029,0.006,0.045,0.039,0.029,0.026,0.013,0.023,0.009,0.037,0.008,0.017,0.005,0.026,0.017,0.007,0.037,0.022,0.018,0.033,0.034,0.103,0.077,0.01,0.015,0.012,0.002,0.007,0.004,0.002,0.001,0.0,0.002,0.002,0.0,0.0,0.002,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.002
0.002,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.004,0.002,0.003,0.001,0.003,0.0,0.002,0.001,0.001,0.013,0.03,0.012,0.041,0.041,0.048,0.053,0.02,0.014,0.057,0.036,0.036,0.024,0.007,0.0,0.0,0.001,0.002,0.001,0.001,0.001,0.0,0.0,0.0,0.003,0.001,0.009,0.0,0.036,0.032,0.027,0.044,0.068,0.065,0.009,0.037,0.108,0.026,0.096,0.001,0.002,0.224,0.03,0.072,0.202,0.086,0.122,0.059,0.052,0.079,0.029,0.064,0.152,0.066,0.017,0.047,0.101,0.075,0.124,0.1,0.083,0.025,0.057,0.006,0.2,0.093,0.015,0.132,0.079,0.085,0.043,0.207,0.053,0.086,0.03,0.04,0.018,0.069,0.03,0.039,0.171,0.015,0.047,0.119,0.009,0.076,0.077,0.11,0.059,0.033,0.083,0.004,0.017,0.026,0.037,0.025,0.023,0.013,0.012,0.021,0.009,0.017,0.011,0.008,0.009,0.009,0.039,0.049,0.075,0.051,0.025,0.012,0.053,0.042,0.019,0.006,0.005,0.001,0.001,0.001,0.001,0.002,0.0,0.001,0.002,0.0,0.001,0.003,0.001,0.002,0.002,0.0,0.001
0.001,0.002,0.0,0.001,0.0,0.001,0.001,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.003,0.001,0.002,0.017,0.017,0.007,0.002,0.016,0.026,0.058,0.087,0.023,0.022,0.0,0.02,0.001,0.015,0.01,0.001,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.001,0.013,0.002,0.018,0.008,0.019,0.037,0.054,0.039,0.059,0.021,0.08,0.075,0.143,0.085,0.01,0.085,0.046,0.072,0.016,0.029,0.035,0.062,0.009,0.015,0.024,0.077,0.112,0.024,0.048,0.016,0.003,0.03,0.025,0.246,0.069,0.041,0.039,0.082,0.034,0.019,0.088,0.094,0.078,0.003,0.105,0.048,0.019,0.042,0.062,0.027,0.093,0.057,0.041,0.194,0.201,0.191,0.036,0.079,0.115,0.043,0.032,0.096,0.039,0.02,0.003,0.016,0.003,0.048,0.026,0.002,0.068,0.022,0.013,0.002,0.003,0.0,0.008,0.037,0.019,0.045,0.025,0.01,0.005,0.081,0.095,0.03,0.039,0.021,0.0,0.022,0.01,0.0,0.001,0.002,0.0,0.002,0.0,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.0,0.001
