@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.393,-0.757,-0.229,-1.397,5.44,0.222,0.988,0.884,2.344,1.139,2.22,4.112,0.624,-0.29,-2.23,-2.168,-5.454,-1.527,-2.486,1.105,1.792,-2.114,0.33,1.779,-0.435,3.675,0.572,0.491,0.161,0.741,0.523,0.155,0.742,0.047,-1.833,1.192,-0.299,0.702,-1.502,-0.631,1.332,-1.405,-0.299,4.138,0.125,1.319,-1.901,0.59,-0.566,2.305,1.895,-0.659,-0.05,-1.62,-0.43,-0.277,-2.679,-2.425,0.902,-0.083,-3.551,0.479,-0.01,0.644,1.385,2.0
-0.562,-1.379,-0.045,-0.383,-3.084,-8.638,-0.377,-0.053,1.025,-0.444,-3.575,0.209,1.82,1.299,-5.008,-0.77,-0.835,1.339,2.119,1.576,0.974,-0.501,0.724,-0.802,-0.866,-0.485,-0.514,-0.063,-1.012,-0.132,-0.544,-0.281,0.388,-0.097,-0.973,0.351,-0.79,0.291,0.212,-0.092,-0.169,0.545,0.151,0.418,0.971,-0.197,0.328,-0.073,0.714,-0.335,-1.086,0.087,-2.103,-1.306,-0.242,1.551,2.883,-0.387,0.45,1.09,2.992,9.816,4.33,-3.233,-2.285,1.0
-0.26,-0.6,0.606,2.501,-1.146,-0.589,2.159,-0.155,0.09,-0.149,-1.52,0.594,0.479,1.709,-1.687,-3.432,-1.735,2.528,0.736,4.25,0.381,-1.224,3.134,1.891,-0.251,0.336,3.657,-4.002,1.187,1.955,-0.094,-0.283,1.008,0.024,0.399,0.347,-0.394,0.243,0.258,0.005,-0.771,0.824,0.05,-0.244,0.961,0.078,-1.237,0.364,3.519,1.665,-0.846,0.023,-0.849,0.228,-0.221,-0.639,1.956,0.536,-2.286,4.863,0.498,-0.007,-0.692,-1.897,-0.002,1.0
0.289,-1.215,-0.485,0.329,-1.141,0.178,-1.088,0.78,0.078,0.829,-1.855,2.043,-3.273,1.118,-1.099,-1.772,-2.144,1.964,2.257,5.208,-5.633,1.148,-2.582,-1.067,-0.501,-1.653,-0.024,0.118,-0.737,0.098,-0.97,-0.919,-0.545,0.752,-0.476,0.098,0.469,-0.551,0.328,-0.048,-0.259,-0.112,-2.083,-1.329,-0.573,-0.295,-0.152,0.03,5.793,-1.078,0.476,1.753,5.881,-1.027,-1.69,-1.823,-2.8,1.715,0.883,0.066,-1.292,-1.405,-1.669,-3.81,1.293,1.0
0.366,-0.952,0.698,1.323,1.632,-0.296,-0.46,-1.607,-1.674,-0.328,2.343,2.963,0.04,-0.991,-2.675,0.098,-0.996,-0.14,0.204,-5.231,-4.828,-2.043,-5.374,-0.766,-0.491,0.511,-0.108,0.675,-0.903,-0.329,0.437,-0.233,-1.384,-0.34,0.01,-0.024,0.17,-0.227,-1.333,-0.099,-0.917,-0.791,2.748,-3.988,-0.402,0.204,0.08,-0.713,2.035,-0.472,4.962,1.978,1.011,-0.266,-2.432,-2.117,-2.233,-2.222,0.171,-6.709,-0.635,-2.824,-0.044,-0.437,0.572,2.0
-0.155,-0.227,0.71,-1.993,0.667,-2.469,0.937,0.403,-0.057,-0.87,0.024,0.246,1.589,-0.436,-2.518,-0.259,-1.11,0.991,2.553,1.426,2.256,-1.133,-0.593,1.716,-0.633,1.194,-2.204,-0.888,-1.37,-1.157,-2.098,-0.189,0.415,0.095,0.352,0.591,-1.685,0.056,1.011,-0.261,-0.033,-1.156,0.432,3.366,-0.845,-1.299,-0.186,-0.275,-0.051,-0.62,1.927,0.809,-0.413,-1.956,-0.467,-0.999,1.853,2.143,5.234,5.952,-1.002,-2.938,-2.047,-2.238,-1.099,1.0
-0.624,-0.606,-1.28,-0.161,3.622,2.064,1.338,-0.496,0.053,-0.825,0.39,2.62,2.419,1.687,3.422,-1.153,-3.238,-1.457,0.786,-1.608,2.238,-0.342,-1.165,-0.81,-3.261,-0.375,-0.143,2.338,1.076,0.398,0.36,-0.211,0.357,-1.009,-0.405,-0.355,0.1,-0.035,-0.127,-0.332,-0.076,-0.21,-0.658,0.238,-0.052,-0.269,0.025,-0.606,0.475,3.46,2.286,-0.938,0.929,-2.604,-1.792,-1.939,-1.663,-1.392,-10.778,0.055,0.07,-0.838,-0.301,2.499,0.963,2.0
-0.299,-1.485,-0.782,1.382,2.715,0.1,1.438,-0.505,-0.183,0.324,3.117,1.618,1.423,3.413,-1.186,-1.563,-2.103,-2.477,-0.217,-0.397,0.871,0.163,-1.377,0.382,0.33,0.776,0.622,1.703,0.276,-0.109,-0.398,-0.082,0.027,-0.008,-0.128,-0.277,0.623,1.679,0.757,-0.278,-2.398,-3.247,-1.137,0.506,1.231,1.233,1.741,4.767,-0.823,0.282,-0.052,-0.784,-0.314,-8.54,-0.365,2.541,-0.505,-2.528,-0.419,-1.386,2.263,-1.392,1.425,-3.88,0.639,2.0
1.114,1.468,-0.288,-1.917,0.906,3.549,-1.413,-1.331,-1.17,2.83,2.094,3.28,-0.928,0.091,-1.071,-0.04,-3.531,-0.059,-0.192,-0.004,-0.831,2.504,0.005,-1.332,-0.992,-1.114,0.004,0.162,-0.07,-2.019,-0.03,-0.777,-0.297,0.256,0.682,-0.102,0.122,0.523,-1.353,-0.047,-1.152,-1.18,-0.406,-1.21,3.098,-1.067,-4.72,0.088,3.018,0.581,4.225,-1.209,-3.026,-1.635,-2.044,-2.364,-0.485,-0.113,0.007,-0.359,-4.682,-3.896,-0.606,0.83,1.369,2.0
1.126,-0.04,-0.133,-0.013,-0.735,-1.219,-0.718,-0.586,0.494,-0.281,1.345,-2.857,-0.382,1.727,-0.906,-2.952,-1.492,4.268,1.804,1.553,1.294,0.166,1.305,-1.586,-0.546,-2.601,-2.508,-2.291,-0.149,-0.82,-1.835,0.336,-0.209,0.014,-0.349,0.324,0.787,-0.196,0.473,0.084,-1.761,-0.964,0.173,-0.02,0.773,1.293,0.247,0.427,-0.147,0.133,-0.102,-0.605,1.476,-7.93,1.427,1.578,-1.359,3.549,0.168,-1.041,-2.602,-1.629,-2.258,0.181,1.063,1.0
-0.635,-0.888,0.265,1.703,7.382,2.23,0.229,-2.227,-3.259,0.009,2.635,0.903,1.023,-0.187,0.248,-0.985,-2.935,-1.172,0.628,2.044,-0.432,2.839,3.331,1.771,-2.625,-0.476,0.038,0.331,-1.195,0.647,0.762,-1.679,-0.346,0.012,-0.208,0.716,0.468,0.834,0.502,1.306,-0.393,-1.19,-2.05,-0.685,-0.557,0.55,-0.154,1.542,3.447,1.427,1.979,1.718,-1.249,7.178,-0.938,-0.417,-2.426,-2.271,1.778,0.219,0.218,0.368,2.777,-1.105,1.934,2.0
0.85,0.355,-0.873,-1.153,-0.011,-4.043,-1.065,-0.68,-0.019,-0.515,-0.141,3.124,0.381,1.104,-0.366,-0.36,-4.331,-2.496,-0.543,0.938,1.555,1.87,2.842,1.263,0.682,1.821,-0.133,-1.339,-2.862,-1.244,-1.197,-0.561,1.619,-0.16,0.151,-0.354,0.219,0.176,-1.826,0.353,0.165,0.059,0.931,-0.407,-1.333,-0.032,-0.098,1.009,0.163,0.029,-2.003,0.869,-0.006,0.284,-1.285,-0.945,-3.646,-0.692,2.271,3.885,4.653,0.513,0.022,-1.276,-1.702,2.0
-0.698,0.432,-2.894,2.838,0.333,2.015,-0.948,-2.116,0.16,0.071,-2.889,-1.273,-0.616,0.768,-0.075,-0.765,0.548,1.616,2.243,-9.418,-2.084,2.252,2.925,-0.123,-2.607,2.236,-1.821,-0.581,1.83,-0.354,-1.68,0.557,-0.632,-0.606,0.334,0.311,-0.006,-0.521,0.654,0.728,-0.292,2.339,0.264,-0.972,0.032,0.863,-0.203,0.277,1.159,-0.845,4.156,4.577,4.843,0.157,-1.821,1.66,-1.414,-1.628,-2.595,1.943,8.388,-1.968,-0.694,0.031,1.753,1.0
-0.779,-0.667,1.809,1.469,7.268,2.054,-0.801,-0.847,-0.64,1.156,1.739,2.33,1.229,1.584,-1.073,-2.805,0.479,0.393,-0.152,0.616,-2.901,-1.121,0.319,0.426,-1.276,-0.332,-0.594,0.226,0.723,1.37,0.159,-0.24,0.446,-0.314,0.075,-0.122,-0.078,-0.415,0.882,0.749,-0.254,-0.428,-0.634,-0.693,-2.653,-1.376,-0.56,0.754,2.755,3.912,2.493,1.219,-3.004,-2.728,-2.094,-3.332,-0.827,-0.285,0.256,-4.589,1.331,-0.579,0.509,0.479,-0.404,2.0
-0.49,-1.227,-1.467,1.321,2.338,2.834,-0.222,-0.636,-4.286,-0.472,-0.019,-0.663,1.934,7.943,-0.196,-2.308,-3.308,3.556,-0.655,-4.547,0.673,-0.083,-0.323,3.916,2.127,-0.211,0.591,-0.26,0.83,-0.437,0.036,-3.026,-1.622,0.07,-0.242,-0.31,-0.235,-0.061,0.138,-0.156,-0.638,0.065,-0.171,-2.246,-0.782,-0.764,2.247,1.623,-0.214,-0.122,1.092,2.014,1.281,1.651,-2.441,-0.253,-1.457,-0.711,-1.762,0.03,1.304,-3.153,0.137,0.373,0.496,1.0
0.493,0.17,0.691,1.308,4.358,-0.285,-0.988,-2.041,-1.702,0.626,-1.805,2.204,4.204,-1.967,0.49,-1.761,2.409,-0.921,0.361,-1.95,-0.592,-2.09,-2.399,1.823,-0.034,0.745,4.127,0.332,0.394,0.808,-0.268,-0.169,-0.125,0.23,0.056,1.745,-0.076,-0.174,0.223,-0.928,-0.257,-1.787,-0.88,1.032,0.803,0.358,-1.28,-0.632,-0.017,2.635,-8.971,5.079,-1.425,-3.359,-0.938,-2.962,-0.939,-2.052,0.261,0.261,-3.755,1.144,-1.257,0.847,0.79,2.0
-0.972,0.249,-0.228,0.585,0.054,0.985,-0.227,-0.573,1.186,0.327,2.301,2.368,1.375,-1.325,-0.35,-1.176,-5.681,-1.2,-0.26,-3.629,0.159,-0.323,-3.252,0.459,-0.486,-0.388,-0.438,-0.623,2.009,-0.392,-1.511,-1.651,-0.199,0.986,-1.369,-0.296,-0.785,-0.059,-1.231,-0.635,-2.271,-0.242,-0.267,-0.41,0.619,0.702,2.811,-2.196,0.744,0.982,-1.127,3.137,1.556,-0.892,-1.626,-1.58,0.486,0.015,-0.084,-0.48,-5.193,-0.377,-0.811,-0.345,-0.357,2.0
-0.574,-1.043,-3.439,-0.446,2.394,-0.813,0.807,0.046,-0.562,-0.9,-0.72,3.662,0.948,-0.333,-2.306,0.913,-1.994,0.56,-1.939,-0.209,-0.413,-1.841,-1.101,0.539,-0.975,1.723,-0.322,0.585,-0.284,0.312,-0.187,0.571,-0.258,0.13,-0.187,0.085,-0.403,-0.104,-0.027,-0.181,-2.046,-0.19,-0.575,0.78,-0.166,-0.648,-0.172,-0.134,1.236,0.317,6.292,1.787,2.549,-1.247,-1.406,-2.547,-1.719,-0.275,-0.299,-3.358,-0.293,-0.1,-0.489,0.54,0.47,2.0
-0.226,-0.645,-0.381,0.282,0.558,2.525,-0.635,-2.885,-0.023,-0.036,-0.618,2.318,1.154,2.065,-0.804,-2.44,-3.061,1.656,2.67,-0.487,-0.332,-0.26,-1.598,-2.808,-1.008,0.731,-0.486,-0.899,-0.937,-1.163,-0.045,0.231,0.829,0.038,-0.008,0.105,0.39,0.211,-0.422,0.381,-0.182,0.643,-0.017,-0.097,0.759,0.488,-0.955,-0.173,-0.12,-1.101,-4.5,1.723,1.402,-3.14,-2.008,-1.771,0.833,0.261,6.31,1.174,-1.331,-0.439,-0.549,-0.695,0.694,2.0
-1.107,0.204,1.433,2.511,2.555,-1.698,-0.692,-0.625,-1.976,-1.329,1.064,4.643,4.184,0.617,-2.628,-1.708,-1.085,-0.765,-0.413,-1.335,-5.632,-1.562,0.034,-0.215,-0.878,-1.606,-3.608,0.946,0.495,0.595,-0.22,-1.057,-0.801,-0.203,0.223,0.322,-0.433,0.606,1.036,-0.279,-0.164,-0.273,-0.843,-0.871,-1.398,-0.983,0.109,1.258,2.23,2.138,2.256,1.631,-0.038,1.376,-1.196,-2.299,0.265,0.087,-0.642,-0.157,0.019,-1.193,-0.138,0.273,0.025,2.0
-0.776,-0.42,0.049,-1.866,1.394,0.613,-0.726,-0.01,0.641,0.194,-0.709,0.163,1.009,1.791,1.231,-0.439,-5.071,-3.619,-1.482,-4.075,2.809,1.467,-1.672,-1.863,-1.383,-0.168,-0.179,-0.756,0.887,-1.038,-0.302,-0.285,-0.106,1.454,-0.187,-0.017,0.392,0.111,0.246,-0.044,-0.679,-0.805,0.406,-0.132,0.286,0.273,0.445,-0.047,0.385,-0.156,-2.588,0.956,-0.783,3.673,-2.617,-0.879,-0.203,-1.65,-0.601,1.035,0.114,0.311,0.13,3.217,-1.717,1.0
-0.128,-0.734,-1.893,0.099,3.206,-0.496,1.619,-1.042,-0.045,1.456,2.904,0.296,1.755,1.058,-0.804,-1.587,-1.927,1.572,-0.52,-0.291,0.147,4.363,1.787,-0.97,0.092,-0.377,-0.083,1.11,1.005,0.002,-0.175,0.098,3.246,-0.147,-0.389,-0.07,0.135,0.145,-0.59,-0.157,-0.498,-0.374,-0.717,-0.986,-2.087,0.812,-0.127,-0.114,-3.794,2.766,0.851,0.512,0.225,2.191,-1.199,-3.404,-1.24,-0.468,-0.462,-0.623,-1.027,-2.976,0.97,1.279,0.518,2.0
-0.144,-0.353,0.822,-0.468,-2.312,-1.73,0.061,4.109,0.963,0.926,1.179,1.531,0.709,0.396,0.221,-0.249,6.343,0.811,-0.8,0.845,-1.085,-0.793,1.476,-0.986,0.758,0.371,-0.202,-0.043,-0.944,0.66,-0.043,-0.538,0.017,0.098,-0.227,0.051,0.585,0.072,0.659,-0.217,0.938,0.253,0.437,-1.682,-1.646,0.038,-1.648,-0.035,1.222,1.824,3.478,2.692,-0.396,-0.676,-1.839,-2.502,-0.1,0.301,-3.11,2.734,0.447,0.441,0.295,-0.312,-0.775,1.0
-0.49,-0.252,2.627,-0.472,2.436,0.07,0.034,0.845,1.99,-1.069,1.469,0.64,2.047,2.208,-2.446,-1.724,-0.88,-0.989,0.542,1.951,-0.836,-0.167,1.938,-3.646,-0.638,0.75,-1.556,0.423,0.393,-0.121,0.129,0.257,-0.254,-0.245,-0.062,0.337,-0.03,0.438,0.188,0.217,0.259,0.698,-0.147,-1.346,-0.874,-1.67,-0.864,0.636,1.602,-0.619,3.001,3.188,-1.931,0.95,-2.708,-1.056,-0.655,0.0,-0.551,0.36,-0.175,-0.375,-0.351,-0.08,-1.236,2.0
-1.034,-3.593,0.011,1.475,1.543,2.917,1.154,-0.092,-2.569,0.314,0.581,-0.351,1.257,-1.639,1.603,-1.789,0.27,0.036,-1.699,-0.538,-0.49,0.403,-0.909,3.272,-0.449,0.577,0.299,-0.118,-0.657,-0.201,0.413,-0.048,0.471,-0.004,-0.063,0.015,-0.259,0.3,0.378,-0.278,-1.087,-1.46,-1.253,-1.049,0.171,0.179,0.145,2.958,3.218,5.114,5.901,0.463,-0.343,1.448,-3.202,-1.71,-2.683,-0.717,-0.268,0.463,2.799,-0.609,-0.55,1.212,-0.363,2.0
-0.035,-0.192,0.217,-1.524,0.501,0.099,0.222,-0.785,-3.95,0.253,-1.683,3.161,2.439,0.87,1.782,0.659,-3.41,-2.86,-1.478,1.947,2.684,0.993,-0.19,-2.831,-1.012,-1.575,1.062,-0.379,5.268,-0.716,-1.126,-1.437,-1.617,-0.167,0.295,0.134,0.459,1.076,0.395,0.137,-0.171,0.178,-0.259,1.305,1.424,-0.348,0.478,2.607,0.169,0.493,-2.408,-0.128,-1.293,-1.537,-2.048,1.741,1.91,1.301,1.899,3.061,2.101,0.331,3.439,-1.323,-2.469,2.0
-1.498,2.48,-0.266,2.626,2.686,2.022,0.987,-1.267,0.205,0.141,3.736,2.505,2.49,-0.679,-1.496,-2.287,-2.691,0.153,-1.482,-3.026,-1.654,-0.3,-0.262,-0.08,0.011,-3.809,0.585,0.421,0.343,0.065,0.456,-0.181,0.157,-0.156,-0.197,1.564,0.195,0.821,-0.235,-0.536,-0.403,1.658,-0.21,0.07,2.826,0.517,1.402,1.502,0.852,-1.871,1.441,0.736,1.66,-1.336,-1.654,-0.965,0.505,1.67,4.62,-1.292,-5.168,-1.011,1.192,0.171,0.418,2.0
-0.341,-1.162,-4.255,-1.212,2.191,1.845,0.022,-1.5,0.467,2.359,2.256,2.891,0.173,-0.742,-3.426,-3.415,1.452,-0.788,-0.951,1.798,3.495,0.529,1.602,-2.617,0.255,-0.11,0.102,0.878,-0.097,-0.373,-0.423,0.093,0.159,0.239,0.42,0.64,0.748,0.71,0.226,-0.048,-1.814,-0.908,0.709,1.412,1.514,-0.337,0.685,-2.509,1.296,0.676,0.466,4.824,1.78,-1.979,0.109,-0.543,-3.021,-0.49,-0.854,-0.58,-0.208,-0.915,-8.164,0.696,-1.822,2.0
-0.857,-0.347,0.664,2.453,-0.451,0.603,-1.597,-1.827,1.903,0.418,4.0,2.105,3.317,-2.54,-2.812,-0.353,0.458,3.795,-0.826,0.691,2.489,2.275,-2.967,-2.469,1.285,1.235,0.261,-0.502,-0.875,0.277,0.062,0.491,-0.131,-0.039,-0.342,-0.186,-0.287,-0.409,-0.257,0.366,-1.122,0.033,0.067,1.787,-0.089,-0.315,1.41,-0.119,-2.091,-1.258,0.933,2.462,1.621,0.837,-1.884,-2.266,-1.063,-0.382,0.012,1.67,1.953,1.771,1.314,-0.748,-1.426,1.0
0.371,-0.39,0.099,0.16,0.357,0.29,-0.439,0.207,0.901,-0.097,-0.632,-1.085,-1.605,1.768,2.488,-1.298,-2.265,-1.015,0.291,-8.412,1.11,1.462,1.1,-0.553,-0.569,-0.113,-0.36,0.199,0.439,-1.319,-0.712,-2.523,0.174,-0.375,0.728,0.356,0.925,-0.374,0.503,-0.277,-0.362,-0.902,-0.779,0.083,0.34,1.121,-0.228,-1.179,-0.893,-0.377,3.626,-0.024,1.65,-0.36,-2.066,-2.903,1.683,-0.303,1.279,7.017,0.281,1.575,-1.963,1.47,0.121,1.0
-0.076,-0.063,-0.707,-2.205,0.027,-0.309,-0.146,0.958,-0.392,-1.139,-1.467,1.446,1.27,2.918,1.141,-0.416,-3.214,-0.939,1.258,2.436,-0.919,-1.058,0.732,-1.175,-1.059,0.345,0.228,-0.639,0.871,2.858,0.638,0.631,-0.495,-0.284,0.176,-0.475,-0.22,0.264,-0.108,0.023,1.012,0.145,-1.013,-2.241,-0.38,0.42,0.29,-0.899,0.414,1.316,0.438,-3.186,3.114,0.417,-1.926,-1.918,-1.521,2.896,2.47,3.167,2.681,2.454,-1.172,0.513,2.716,1.0
-1.221,-1.264,-1.343,0.769,5.557,3.998,-0.189,-1.242,0.122,-1.303,1.346,1.728,1.076,0.373,-0.178,-1.57,-1.651,3.062,0.312,0.13,3.924,-0.189,-0.683,3.33,-0.54,0.205,0.473,-0.494,0.515,0.511,0.89,-0.154,-0.914,1.009,-0.113,-0.253,-0.028,0.231,0.341,0.415,-0.659,-1.185,-2.713,-2.61,2.233,0.393,-0.215,-0.454,1.721,3.639,2.819,3.839,0.173,-1.799,-2.181,-2.545,-3.406,-0.719,-0.326,-0.413,0.913,0.573,0.935,-0.87,-0.728,2.0
-0.373,-1.008,1.901,-3.765,-0.383,1.673,0.688,0.247,-0.306,-0.261,0.494,1.76,1.277,2.178,0.446,-1.262,-1.963,-1.298,-0.996,-3.197,-0.214,-3.199,-1.874,-0.829,-0.608,-0.007,-0.16,0.551,1.477,-0.046,-1.856,-0.411,0.305,-0.73,-0.66,-0.053,-0.356,0.262,-0.083,-0.578,-1.357,0.163,1.707,-2.008,0.022,2.304,-0.687,0.342,0.152,3.329,3.34,0.557,0.639,-3.6,2.069,-1.353,-1.293,0.591,-0.825,0.915,0.95,-0.258,-0.684,-1.54,-0.029,2.0
-0.761,-2.305,-1.845,1.139,1.993,0.811,2.281,-0.286,-1.135,-0.799,4.466,2.262,3.528,-0.109,-3.37,-0.76,-1.698,1.442,-0.685,-0.416,0.342,-0.031,-0.103,-0.136,0.145,0.651,0.479,1.273,-1.372,-0.333,-1.448,-2.704,0.164,0.49,0.008,0.192,-0.012,0.459,-1.031,-0.225,-0.324,1.071,-0.882,-0.91,2.485,0.407,2.975,0.453,2.219,-0.016,7.063,2.333,4.399,-1.124,-1.463,2.128,-2.142,0.758,0.684,4.36,-0.085,-6.198,-0.759,3.607,-1.419,2.0
-0.963,-0.651,-0.207,1.392,1.709,1.815,0.013,1.085,-0.944,0.056,1.037,0.637,1.256,-1.534,8.474,-1.845,-1.214,-1.282,-1.187,-0.766,0.219,-0.433,5.794,-3.061,-0.143,0.445,0.432,0.523,-5.463,0.543,-0.266,-0.088,-0.092,0.086,-1.475,-0.607,-0.564,0.782,-0.884,0.277,-0.394,-2.471,0.066,1.064,0.869,-0.752,0.221,0.95,2.818,0.913,1.393,1.059,-0.614,-1.349,-3.249,-1.841,0.98,-2.566,-0.297,-0.56,-0.227,-1.978,0.229,-0.206,0.162,2.0
-3.341,-1.919,0.033,2.012,2.95,2.958,1.178,-0.667,-3.392,-1.043,1.261,4.979,2.283,0.549,-1.066,-2.84,1.54,-0.23,1.477,-2.922,-0.801,-1.068,0.667,-0.688,-0.411,0.175,0.696,0.408,0.613,0.552,-0.11,0.26,-1.097,-0.378,0.113,0.009,0.315,0.051,-0.975,0.248,-0.195,0.458,-0.493,-3.247,-0.773,0.253,0.07,0.552,-1.787,1.278,2.228,2.096,0.75,-2.216,-1.154,-2.547,-0.846,-0.149,0.351,-3.607,-0.002,-5.335,0.213,-0.053,0.56,2.0
-0.652,-0.518,0.239,1.347,1.129,-2.057,-2.181,-1.125,-0.424,-1.154,0.92,2.478,-0.818,-2.094,-3.705,-0.964,-0.76,-0.587,2.437,5.398,0.825,-0.049,-0.626,3.163,-1.003,-0.238,1.034,0.919,-2.517,-2.01,-0.282,-1.29,-1.875,-0.001,-0.849,-0.283,0.078,-0.141,0.003,-0.336,-0.726,0.052,-0.507,0.112,-1.083,-0.195,0.019,1.051,-4.385,0.993,-7.437,-1.79,1.859,1.189,-1.133,2.231,0.631,1.126,3.77,5.213,-0.755,-0.481,-1.118,0.726,0.492,1.0
0.319,-0.408,-0.682,-1.156,0.946,3.305,-0.756,-4.76,-2.222,-2.468,1.435,-0.327,4.863,3.132,1.553,-2.422,-0.808,0.794,0.43,-0.362,-1.096,-1.054,-0.136,-0.559,-1.75,-1.652,0.3,0.336,0.714,-2.49,0.336,-1.382,-0.329,-0.21,-0.422,-0.289,-0.475,-0.069,0.024,0.026,-1.216,-0.019,-3.431,-1.956,-1.767,0.099,1.338,1.235,-0.563,-0.279,0.489,4.0,-0.267,2.854,-0.927,-2.32,-0.278,0.217,1.127,-1.423,0.349,-1.686,-1.907,-0.031,-1.18,1.0
0.121,0.649,-0.576,-1.567,-0.147,1.493,-0.274,-2.74,-0.338,-1.61,0.159,0.002,-1.134,-0.335,-0.3,-1.39,-1.517,1.242,-0.956,2.102,0.628,1.277,0.592,4.21,0.801,1.513,0.268,-0.374,-1.477,-1.249,-1.996,-0.902,-0.279,-0.019,-0.298,0.035,-0.608,-0.597,0.569,1.375,0.673,0.323,-0.535,0.179,-1.536,-1.859,-1.559,0.022,0.75,-0.618,0.057,0.097,0.258,-2.27,-1.167,-0.507,0.922,0.018,2.096,2.703,2.46,0.067,-3.05,-2.619,0.741,2.0
0.14,-1.635,-1.638,1.656,-1.544,2.243,0.733,1.281,0.485,-2.156,-0.859,4.353,1.453,2.881,-1.393,-2.556,-1.582,0.34,0.363,2.859,3.859,3.115,0.855,1.05,-0.058,-0.655,-0.361,-0.297,-0.396,-0.641,-1.573,-0.961,-0.703,0.147,0.193,0.584,0.765,0.164,0.022,-0.626,-0.619,1.162,-0.352,0.052,0.22,-0.607,-0.979,-0.136,-1.306,0.688,-0.505,1.548,0.616,1.928,-1.784,-1.441,0.277,1.855,0.746,-4.96,1.047,-0.363,-0.925,-1.913,-0.045,1.0
0.022,-0.41,0.039,-1.195,-0.718,-0.45,0.036,2.337,-0.941,0.039,3.323,1.864,0.897,3.246,3.573,-1.124,-0.857,-1.242,-0.352,1.105,1.645,3.372,2.75,-1.816,-0.304,-0.247,-0.628,1.379,-0.61,-0.457,0.151,-0.222,-0.387,-0.578,0.14,1.917,0.308,2.4,-0.538,-0.186,-0.505,-0.563,-0.639,0.666,-0.563,0.094,1.043,0.04,0.594,5.07,5.699,2.042,-0.302,-0.972,-0.839,-8.49,-0.787,-2.001,1.848,2.836,1.219,2.013,-1.273,-0.031,-1.83,1.0
-3.491,1.09,2.176,0.206,-3.508,0.035,0.012,1.613,0.003,0.263,1.511,1.198,-1.17,0.82,-1.275,-2.071,-2.104,-3.661,0.135,0.019,1.741,0.262,1.359,-0.277,0.248,-0.577,-0.073,0.333,-0.121,2.56,0.32,0.026,0.212,-0.398,0.037,-0.826,-0.029,0.555,0.058,-0.669,-0.966,-1.943,-1.24,-1.31,0.722,-3.716,1.313,0.605,2.332,1.454,0.261,0.392,-7.704,-3.038,-1.045,0.826,1.061,2.401,-0.445,-3.812,-1.323,-0.41,0.195,-0.601,-0.093,1.0
