@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
174.113,87.056,26.701,71.146,33.553,17.117,5.039,41.588,91.187,1.916,41.874,237.101,212.119,189.848,312.95,232.963,26.511,323.868,595.608,130.856,315.138,281.455,633.645,222.149
2.009,29.686,72.929,34.863,31.588,3.637,5.657,7.332,69.74,17.955,39.951,22.704,119.055,147.656,164.413,29.484,456.503,167.624,366.653,228.727,11.682,240.012,488.449,252.84
162.625,4.911,158.307,183.406,81.987,10.713,20.011,8.076,74.367,13.544,56.284,42.567,254.666,46.973,358.28,358.336,208.014,212.07,109.896,233.655,232.232,809.082,584.202,362.991
140.744,219.409,26.684,24.456,2.938,15.773,32.012,59.492,31.039,14.588,27.306,15.827,91.726,329.436,297.812,265.141,346.633,142.279,188.569,207.851,258.357,668.9,356.05,561.507
213.975,443.782,171.995,99.958,40.042,18.424,4.821,6.466,51.139,50.592,131.44,46.266,21.904,118.409,449.985,75.612,451.979,485.863,317.588,168.699,1159.936,798.427,53.631,197.58
41.866,185.081,120.19,95.491,109.705,13.463,13.083,33.966,65.655,46.999,70.545,70.806,113.783,10.097,767.348,144.814,268.058,246.109,367.337,530.619,81.443,660.065,929.102,459.811
277.087,219.904,81.505,132.306,6.436,23.529,15.154,75.149,65.166,17.575,124.638,36.626,320.855,448.711,274.875,6.795,163.784,223.128,0.077,182.884,143.324,194.314,474.133,28.604
73.966,404.016,330.649,58.117,16.316,7.619,26.56,16.084,114.555,74.682,69.784,48.377,77.685,250.846,19.7,361.201,351.267,205.787,260.074,389.261,445.778,493.074,50.098,413.081
234.816,38.101,260.114,18.954,15.147,15.927,6.456,12.021,51.433,67.396,107.32,116.067,103.925,236.576,263.273,179.211,269.531,6.714,74.144,59.668,269.31,142.924,291.069,162.956
129.696,216.709,66.885,99.796,35.18,15.448,18.363,25.422,45.033,21.72,48.856,107.949,15.812,107.004,462.095,123.831,252.914,98.345,87.132,169.701,554.48,332.871,414.885,129.928
158.138,48.586,81.872,15.038,60.616,0.333,24.224,19.331,19.276,106.358,31.699,28.684,241.912,545.863,102.87,487.412,372.057,35.368,84.783,429.062,262.381,330.222,213.645,433.32
275.054,25.518,57.021,108.111,42.325,10.601,0.76,19.403,97.232,31.337,7.849,72.278,176.949,119.887,232.929,24.623,225.143,62.484,214.704,208.674,184.382,23.882,97.818,14.76
8.348,173.973,21.997,76.694,13.853,1.424,6.84,4.925,4.051,20.466,60.582,35.718,113.426,50.037,180.138,166.271,23.673,79.845,90.524,532.547,101.208,342.827,732.307,400.799
569.731,131.647,75.71,169.318,68.943,38.738,0.895,9.0,90.132,54.806,92.161,59.528,206.568,146.622,296.806,497.677,93.315,322.437,173.008,489.97,310.067,1.849,742.965,581.936
503.176,78.376,148.472,133.833,29.857,10.58,3.024,7.985,42.826,32.011,53.086,190.722,310.705,159.083,156.193,46.78,132.228,96.554,94.21,107.461,155.585,805.513,31.077,249.682
165.099,272.68,5.163,55.515,53.964,28.219,3.331,7.94,186.295,4.384,13.516,80.168,265.748,443.648,554.45,403.488,263.009,38.337,341.944,9.398,70.26,332.628,415.294,17.324
36.705,92.822,177.716,58.454,4.305,28.336,5.751,37.382,214.399,6.517,42.536,24.048,193.481,257.229,321.045,35.048,364.285,37.915,483.724,116.22,373.422,189.809,204.89,277.429
83.666,106.764,74.569,52.102,37.837,15.268,23.831,19.453,87.558,60.749,142.764,153.616,175.14,337.287,364.3,213.295,69.722,196.07,292.055,17.215,488.551,48.673,631.632,68.996
343.072,106.213,25.83,96.979,38.767,23.899,1.519,33.716,63.41,5.154,85.899,114.598,133.47,181.365,29.635,395.84,237.512,240.705,96.301,477.646,450.721,49.853,275.351,35.275
445.857,170.664,115.576,151.639,31.245,16.684,25.041,19.964,208.942,78.404,70.805,67.864,565.771,277.862,82.964,164.882,196.397,172.405,24.504,653.377,18.674,139.033,146.412,148.826
499.617,424.279,192.929,30.272,21.358,13.979,1.84,17.888,53.925,67.586,87.636,75.985,228.083,429.026,463.9,324.564,168.878,106.19,295.677,166.488,263.854,234.9,325.009,521.872
299.605,168.777,136.058,206.897,57.246,1.224,19.341,2.915,9.451,34.121,14.215,259.173,254.336,226.052,133.764,191.042,300.255,40.51,159.644,104.029,683.483,43.429,873.806,98.354
17.275,276.776,12.916,37.668,62.034,19.337,2.352,23.965,122.654,1.727,5.111,108.417,97.407,103.084,426.415,388.797,381.794,436.549,326.311,74.344,19.874,147.599,14.435,107.41
105.136,228.635,136.521,24.435,32.961,33.083,4.261,29.559,9.729,35.116,5.761,67.755,219.351,317.482,249.398,57.745,99.648,264.089,121.65,190.68,357.465,512.918,146.435,257.899
59.292,27.136,23.329,99.215,7.418,5.469,13.018,16.136,22.933,29.161,97.152,116.43,101.384,144.389,228.567,149.431,789.012,99.099,250.795,375.181,21.352,143.235,26.063,266.05
264.186,96.525,102.98,119.811,28.731,32.722,2.196,20.073,85.667,69.466,21.771,126.768,72.994,114.339,314.261,505.741,299.37,196.882,259.205,95.556,171.036,547.962,478.412,199.583
705.427,15.219,65.929,93.802,39.425,3.043,13.912,36.735,69.028,38.227,38.315,94.876,180.955,438.458,30.74,24.427,111.886,62.587,98.688,164.513,72.634,47.367,75.55,96.46
193.487,54.946,3.679,82.897,16.76,26.326,7.258,9.428,226.415,5.129,53.769,43.104,243.037,374.011,19.982,710.635,192.574,131.245,136.229,320.503,33.46,214.821,73.277,402.303
244.872,21.409,54.98,26.409,3.792,20.947,21.953,3.506,96.47,48.467,0.631,48.426,107.483,80.649,362.856,345.235,125.433,107.006,114.309,765.246,299.091,61.875,231.591,253.121
123.465,162.361,126.934,177.664,63.019,20.594,21.727,59.644,154.583,6.139,12.355,79.582,666.685,227.775,323.5,452.262,187.482,429.686,61.803,504.541,69.372,356.488,140.885,75.914
233.977,267.928,164.239,100.194,74.005,10.229,5.862,17.944,245.189,29.285,149.335,48.278,65.289,231.155,102.318,326.838,189.332,109.2,361.368,56.195,146.159,142.952,41.953,141.375
0.992,104.574,48.078,135.217,0.727,34.733,1.424,87.076,2.428,12.127,29.628,141.01,109.665,54.865,335.006,569.621,437.548,43.444,165.846,267.442,93.836,52.936,88.606,149.169
47.301,169.261,199.341,72.997,16.078,2.41,0.393,69.046,23.178,0.221,52.976,191.886,237.081,303.023,336.069,87.285,291.589,210.303,333.581,232.973,70.238,453.702,213.988,238.306
69.097,215.684,98.066,223.1,53.81,2.187,1.266,15.32,13.768,10.609,16.765,135.274,33.938,31.503,41.548,267.901,20.669,316.021,30.809,286.697,788.809,27.185,654.609,4.907
336.792,404.883,2.919,108.592,33.441,1.925,20.213,20.393,34.179,77.25,76.0,233.772,65.183,61.675,136.189,676.899,394.887,19.565,152.295,75.798,259.17,250.87,228.02,27.589
83.178,114.036,16.755,89.355,54.459,2.356,3.543,36.449,74.666,68.468,167.257,62.302,110.171,41.388,208.65,319.098,34.614,12.853,136.192,493.791,382.343,311.217,399.329,521.044
191.362,207.947,98.648,135.413,140.064,10.155,7.105,37.705,1.323,30.211,135.671,227.378,221.652,89.336,0.951,381.213,49.275,297.942,386.756,71.905,18.87,487.695,159.806,112.94
213.997,70.846,161.785,22.0,41.235,11.624,4.231,35.116,1.212,68.398,11.971,48.144,301.531,248.611,511.301,422.593,432.573,226.972,689.707,233.769,221.88,316.014,44.285,134.298
184.777,35.221,246.527,51.168,25.383,2.129,35.387,19.898,0.388,54.383,80.929,251.42,131.885,98.296,325.175,317.715,199.403,2.315,3.515,351.824,678.73,454.567,258.321,80.135
217.051,50.6,99.941,34.999,44.695,24.344,4.016,17.126,82.08,56.483,131.564,247.101,29.078,319.363,11.519,236.283,166.311,329.292,385.239,234.959,201.378,312.405,188.327,303.079
145.564,222.717,14.185,11.604,39.951,20.223,14.219,30.484,42.344,70.527,107.36,215.732,16.806,141.098,484.291,29.441,1.324,204.233,20.021,544.614,321.294,126.289,60.028,12.375
122.661,15.127,49.215,130.403,125.585,4.028,0.154,2.808,144.98,4.315,109.234,3.643,271.641,204.344,152.693,383.384,140.027,454.569,157.693,522.951,658.804,523.241,417.652,211.711
6.761,91.91,16.248,35.588,21.115,36.017,24.308,30.062,83.886,31.29,68.151,114.459,143.369,336.371,633.004,8.911,565.282,138.375,188.707,481.854,719.947,381.596,323.139,336.564
137.257,207.747,130.437,45.86,3.548,19.085,39.209,16.085,88.721,40.444,23.956,458.054,140.254,537.316,215.547,70.674,243.77,104.669,330.56,63.483,32.789,731.22,346.078,374.89
37.693,215.304,52.904,51.267,41.872,16.315,10.245,0.152,69.499,30.111,92.006,77.683,66.819,6.135,153.461,153.684,72.308,160.501,29.303,137.637,23.073,87.94,64.259,538.026
324.374,44.618,85.133,4.632,33.146,11.225,13.109,32.712,22.957,42.998,38.822,181.198,31.082,1.219,219.955,164.772,183.596,217.55,289.088,122.104,553.706,150.491,898.783,247.574
192.48,105.73,91.328,104.095,27.268,2.634,7.105,51.993,19.543,25.362,79.242,183.704,96.721,162.143,187.584,21.494,122.683,198.145,353.594,278.025,726.0,225.261,90.019,107.434
105.574,17.77,90.733,24.953,64.199,35.99,0.78,4.269,19.326,12.103,13.975,44.925,121.004,274.772,104.081,68.24,174.921,206.769,346.85,599.73,617.478,550.258,657.132,718.677
65.834,38.1,77.098,63.188,4.754,6.733,6.542,28.639,116.358,17.579,90.422,16.224,11.542,162.291,301.694,96.963,74.573,334.001,483.264,23.3,304.597,79.956,212.46,275.411
201.234,208.585,33.61,43.902,1.491,7.37,12.834,42.891,47.256,6.332,11.725,157.301,80.84,56.452,15.242,254.496,108.505,587.82,118.863,494.428,261.622,690.186,76.205,349.045
340.115,64.843,11.912,53.876,44.576,12.558,6.505,33.951,4.802,72.217,33.797,294.098,2.403,430.013,112.906,75.458,13.202,181.099,72.353,226.864,489.994,114.736,437.22,631.204
413.804,279.545,9.939,214.6,60.713,4.327,15.427,35.061,166.308,9.435,32.372,181.333,199.244,204.726,12.012,212.443,72.222,158.682,324.838,231.886,581.061,247.35,208.892,194.541
146.117,118.898,80.071,102.845,50.968,17.477,0.343,23.094,69.365,22.108,26.492,200.719,156.27,233.039,313.3,264.643,356.001,29.593,337.328,267.787,317.543,34.944,54.518,69.026
0.558,69.559,56.744,25.825,41.427,20.126,0.123,7.406,155.229,5.053,93.248,140.503,31.142,263.347,546.196,260.569,301.437,277.867,137.886,741.895,198.8,100.359,349.39,14.328
9.7,354.994,184.269,123.321,84.05,16.312,26.108,10.156,71.438,31.785,48.134,64.808,115.61,59.889,261.647,443.926,62.911,59.314,366.854,510.335,141.786,118.452,185.564,68.904
245.635,253.313,25.307,27.559,17.778,16.435,21.682,77.888,3.3,6.433,48.576,93.204,331.148,122.38,306.967,157.423,52.847,91.143,44.047,174.326,368.219,54.683,410.993,379.134
371.6,134.311,84.244,185.234,36.219,24.257,32.642,60.665,59.444,33.945,38.02,14.132,254.534,39.974,53.332,187.52,5.147,310.005,132.607,101.901,12.314,78.851,338.127,123.189
382.736,15.944,316.646,180.832,12.298,7.251,23.144,35.427,29.105,50.024,21.767,87.81,234.068,32.222,498.392,55.562,272.8,71.766,184.771,48.808,363.231,154.572,468.017,75.011
24.599,62.76,6.541,104.419,48.805,3.423,6.997,28.894,92.004,88.523,84.251,6.793,66.073,60.882,48.222,124.068,41.781,19.6,152.611,331.773,143.317,270.635,54.184,119.73
300.885,229.509,100.785,129.866,8.28,47.772,7.213,2.675,0.287,5.446,53.446,24.161,94.842,239.154,214.662,356.226,138.219,94.666,750.989,21.433,251.895,121.414,710.841,352.801
194.771,173.499,169.351,15.36,96.914,14.454,16.989,31.283,89.921,1.712,102.926,94.003,55.76,45.79,273.033,362.313,4.698,330.301,67.272,272.326,56.699,74.612,37.31,19.264
67.592,416.092,89.59,54.844,4.379,0.787,2.9,6.215,20.001,76.229,107.72,0.277,317.17,97.324,61.61,180.174,73.804,308.834,89.718,96.529,200.962,291.555,460.511,431.208
17.901,92.995,36.978,148.639,49.272,9.727,0.454,6.71,98.118,12.041,24.177,108.912,140.465,59.84,277.383,177.571,98.557,4.685,144.981,501.713,274.433,265.128,237.956,261.6
338.965,48.584,170.828,15.071,1.376,8.167,18.537,4.876,47.489,4.559,73.284,101.399,70.749,541.548,303.692,420.983,98.616,195.99,94.641,31.051,158.835,557.943,734.317,291.141
423.149,153.205,28.71,137.705,11.323,15.68,1.26,61.967,31.243,46.097,92.889,180.375,122.71,418.311,278.636,72.859,11.743,434.6,350.713,84.684,65.666,439.663,244.08,374.669
277.622,96.807,34.543,100.815,70.803,2.409,14.027,112.666,74.071,0.653,43.929,94.373,50.555,56.561,279.524,2.123,360.923,560.598,589.156,474.026,69.135,129.736,208.209,326.94
286.527,57.268,94.029,314.67,49.793,5.294,20.934,3.857,189.345,40.803,62.143,187.009,108.26,67.914,123.205,253.544,7.847,123.647,56.299,231.301,392.71,490.939,160.022,207.313
138.657,85.548,19.721,32.315,9.143,5.813,2.935,7.403,21.817,10.977,100.599,50.507,52.792,22.4,212.913,141.348,234.479,184.069,53.395,235.604,342.056,353.917,219.199,211.561
448.801,98.802,91.813,23.459,32.78,32.096,14.372,36.07,150.597,37.984,67.746,103.977,26.656,123.329,105.579,146.09,277.547,64.298,99.626,359.688,557.488,58.398,414.65,120.739
