@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
162.194,4.848,40.531,-10.205,29.059,22.468,10.232,48.401,202.827,208.033,622.483,673.857,1246.027,1389.732,927.15,1052.648,880.29,1158.292,977.624,1815.385,1329.852,983.715,400.49,668.158,2.0
990.951,102.937,192.047,28.917,158.45,2.309,62.212,61.511,209.589,305.354,157.388,451.611,598.217,1430.065,1429.54,1331.137,1102.347,1364.122,1736.923,1694.644,1341.221,1276.905,1550.66,664.737,2.0
421.25,-58.444,69.755,40.775,29.962,37.844,51.957,97.922,670.523,210.827,622.243,588.238,1181.21,1380.272,1092.901,1036.451,1071.816,1758.027,1268.897,1451.995,610.97,1328.487,650.287,2.12,2.0
139.165,93.338,-291.706,-11.544,173.348,13.247,29.475,95.957,180.362,176.017,258.792,507.272,1086.711,834.92,984.117,1084.758,811.613,1195.075,1502.05,679.926,-38.953,2178.624,46.287,235.662,2.0
-437.953,-24.614,54.329,25.402,-67.985,-6.194,12.563,85.564,259.529,101.95,309.758,519.295,1114.892,1314.183,1732.339,744.979,1262.203,1974.474,1321.277,1458.505,1171.578,907.822,-159.683,433.119,2.0
186.129,-61.079,413.384,40.84,24.212,7.248,41.437,81.197,229.895,238.291,522.018,628.815,1241.721,1357.956,1120.114,827.947,1527.325,1046.188,1079.539,1256.635,1460.507,1001.546,667.224,218.84,2.0
90.379,185.922,147.833,181.223,106.178,50.272,33.587,67.649,294.592,203.221,387.73,508.187,1661.608,1095.086,1157.88,564.388,963.041,938.303,1263.807,1077.963,1307.343,739.303,627.663,300.369,2.0
207.468,69.992,348.744,5.485,29.626,25.981,-0.969,104.206,211.565,102.603,329.837,549.654,1163.508,1195.203,1129.572,879.116,997.062,828.355,1153.243,973.353,969.942,644.436,894.024,266.792,2.0
101.908,315.082,-74.088,-54.149,72.329,19.953,48.31,114.768,234.925,192.272,501.804,842.045,1483.417,1436.758,1653.62,1221.671,1113.774,1132.445,1119.664,1357.919,1175.128,1080.737,424.075,242.144,2.0
215.195,-427.57,217.831,-193.551,18.141,48.806,36.02,71.657,176.3,271.726,347.068,604.377,1038.635,1236.948,1121.128,1051.283,1065.628,1361.545,1170.463,878.011,1031.812,1352.415,501.838,254.635,2.0
413.466,190.88,49.022,47.138,118.037,33.953,29.809,65.17,135.079,203.842,656.669,623.227,778.792,779.415,1011.546,928.801,1503.623,1158.713,1004.437,1053.361,704.095,956.929,128.21,217.445,2.0
334.159,47.193,80.093,63.208,3.73,36.293,23.709,133.184,181.595,232.28,381.155,465.698,1015.322,1066.51,1106.602,829.736,832.931,1148.948,1093.471,1074.959,987.201,1010.505,634.416,383.96,2.0
149.884,61.816,48.016,-60.896,49.19,27.458,51.404,-36.89,218.36,242.07,469.447,582.543,967.975,1107.076,1001.268,677.307,957.923,878.948,999.277,816.289,307.777,635.07,-10.75,312.132,2.0
271.646,323.517,-34.736,106.817,50.552,14.277,28.748,95.479,220.712,179.406,394.519,491.549,1246.701,874.216,874.078,887.861,618.599,1182.94,1168.428,942.47,1039.304,600.825,54.196,58.926,2.0
137.042,247.632,78.951,572.854,22.817,-6.234,34.199,-10.03,190.249,64.336,278.621,297.499,1150.31,1377.159,768.749,1056.508,754.416,1099.74,1217.597,1208.258,1087.601,1563.913,1070.033,183.695,2.0
511.136,381.752,61.089,-1.801,51.855,10.264,39.09,186.628,162.463,241.136,370.239,519.487,932.772,1418.053,944.874,1440.732,874.375,1003.793,718.455,993.625,928.332,995.033,521.902,252.267,2.0
-112.632,72.947,46.227,55.255,10.718,9.925,32.14,79.703,121.07,228.442,560.634,758.538,1232.401,1400.258,577.489,886.109,944.395,1051.22,1064.15,1176.548,1107.72,896.098,492.752,360.294,2.0
-145.116,704.495,243.311,17.127,64.095,53.237,-16.183,94.702,153.148,355.389,563.382,597.612,999.764,1128.606,1129.935,939.552,762.049,1110.674,1435.928,1298.311,932.926,1006.813,573.152,689.458,2.0
-177.184,164.634,-79.794,27.856,10.478,7.069,70.392,112.963,215.894,256.254,387.364,922.676,1298.533,1216.482,1248.424,864.415,598.306,1170.831,1246.874,1180.287,1170.318,662.151,470.545,316.347,2.0
262.392,132.209,30.951,25.926,62.591,39.364,40.483,153.132,230.295,206.325,477.13,828.038,1341.602,574.515,1032.046,1141.26,1061.832,1143.354,1537.107,1293.271,813.458,-242.375,1504.459,288.187,2.0
82.334,165.526,38.121,5.323,27.91,53.968,42.023,80.042,-108.268,125.403,254.121,646.088,889.483,1194.61,1106.616,1022.479,1113.116,1251.056,1350.964,1518.93,1318.713,1421.693,499.283,445.823,2.0
147.841,45.437,-92.03,155.947,35.593,35.468,16.371,47.336,13.148,233.286,267.534,488.698,1363.13,1035.653,1570.838,722.068,1230.295,491.346,1036.452,969.272,873.753,954.942,-542.245,273.458,2.0
79.971,-235.328,221.463,86.282,19.071,39.587,-4.144,99.935,153.112,154.812,367.932,435.636,1310.985,1495.677,1533.342,1064.561,1084.295,902.853,1313.801,1464.717,916.543,542.746,279.842,285.638,2.0
347.49,112.419,145.982,30.847,36.386,15.782,36.069,83.819,328.645,273.139,334.99,717.789,2165.203,1293.813,1099.059,895.483,2098.621,1165.89,1166.499,970.342,918.08,553.229,373.05,36.923,2.0
184.974,-88.484,129.824,84.099,153.379,39.557,65.297,68.337,314.085,156.31,391.083,626.461,1025.232,1190.826,1315.268,942.027,734.381,1046.457,811.038,1145.73,1125.894,47.924,365.024,184.219,2.0
168.89,112.629,87.296,77.546,28.755,37.544,57.528,101.791,332.741,225.306,348.222,630.431,1286.751,1290.495,1214.119,1199.331,1032.241,1342.405,1267.86,1699.076,1148.23,3011.207,770.766,96.257,2.0
-32.638,151.194,126.55,67.862,89.326,8.382,25.845,86.596,141.227,212.493,-10.74,502.834,1146.041,1094.233,701.599,865.597,1455.239,913.913,173.036,802.727,719.976,502.096,217.453,376.808,2.0
-3.815,-3.388,112.1,43.246,32.47,10.617,30.811,89.068,158.18,183.315,582.281,676.893,1226.061,1201.686,968.812,631.929,1131.727,952.958,1334.08,873.503,150.459,201.631,552.644,-272.922,2.0
84.678,192.662,19.779,29.334,-17.92,8.061,28.124,122.679,346.298,192.289,365.653,668.39,1015.991,1256.624,1050.396,733.134,854.004,910.179,1147.038,1283.88,1007.272,653.987,-126.186,295.658,2.0
199.112,-81.927,-66.837,28.953,19.165,41.218,4.586,128.85,171.68,478.945,246.498,643.16,1003.597,1119.856,1023.755,1023.237,853.759,950.619,1473.05,1462.07,906.09,-128.177,453.434,390.138,2.0
243.458,141.111,168.397,62.542,29.398,43.738,36.202,81.587,191.358,216.009,481.673,512.413,1219.542,986.39,940.43,923.644,1032.439,1034.863,1877.524,1796.757,1630.002,1274.702,1122.54,496.44,2.0
19.775,102.24,1.049,105.965,8.771,21.707,47.618,157.924,201.337,216.864,393.587,800.221,1297.971,1359.694,925.103,960.507,1062.01,1243.581,1900.84,1407.416,1173.804,1217.357,611.373,301.371,2.0
128.617,1.728,140.084,70.704,33.781,11.859,19.096,88.837,206.288,191.483,399.068,532.731,981.706,1081.175,986.575,733.307,585.354,1189.848,1451.167,968.503,944.495,561.108,-146.8,726.288,2.0
-0.096,56.734,36.45,167.313,-6.071,24.746,56.645,67.508,295.597,216.583,462.832,575.044,871.783,1301.119,588.54,1282.741,942.538,969.456,1199.142,1169.635,736.761,421.57,631.991,795.838,2.0
348.951,-117.094,21.453,29.858,4.461,0.545,11.594,116.166,209.612,176.947,399.248,561.01,791.396,812.402,987.42,626.538,1564.647,608.372,1270.78,895.609,506.103,75.395,399.985,-770.534,2.0
278.055,-179.044,105.388,71.793,37.975,8.486,37.146,100.324,194.342,254.957,318.61,466.9,865.584,1212.75,1003.658,836.373,1092.527,-241.162,855.241,965.236,1340.948,918.315,550.442,281.919,2.0
144.468,119.047,-92.736,-75.42,-72.008,43.068,38.544,59.546,268.109,202.048,352.891,658.764,1318.613,1319.936,222.489,1184.027,598.421,1154.24,1236.166,1468.721,1158.368,1226.59,2977.571,351.469,2.0
311.098,403.166,14.09,-22.677,72.956,9.279,13.229,3.211,62.36,90.725,493.685,726.704,1936.095,1537.414,1690.62,1442.353,1111.356,1421.276,1320.006,1342.822,1540.163,1348.06,1294.845,497.642,2.0
365.231,-602.77,-258.371,-32.653,18.937,25.423,66.553,66.959,279.077,195.504,360.437,452.247,1014.932,1225.003,745.154,1096.295,907.678,1370.468,1348.266,692.819,1024.771,728.19,807.476,739.178,2.0
59.977,62.843,151.934,21.737,13.808,33.521,29.168,106.381,256.499,340.869,522.81,765.615,1212.062,1445.242,954.442,1188.993,711.02,1045.457,1160.189,1084.947,418.928,589.496,-200.006,557.418,2.0
-100.076,295.231,38.743,124.636,26.504,26.749,31.75,64.842,247.975,238.634,371.862,614.019,1023.379,989.344,676.874,938.081,596.312,1025.587,1198.119,1182.452,444.356,894.871,249.312,104.315,2.0
427.391,120.59,215.043,36.232,58.851,15.66,20.508,74.322,261.112,330.648,334.737,645.8,1164.273,994.493,1194.538,408.135,1569.438,1458.182,1774.029,1709.072,1197.458,1235.692,840.299,998.262,2.0
174.065,62.044,3.461,58.651,77.684,7.002,27.875,79.044,227.868,161.664,376.166,506.612,989.472,1158.499,834.166,832.154,1227.022,897.271,1065.933,1374.045,752.268,484.244,233.976,153.639,2.0
152.011,102.919,23.997,5.838,12.241,19.55,28.423,55.739,152.47,166.727,367.153,734.751,1247.972,1428.345,1299.66,990.81,968.301,1153.356,1091.488,320.026,1073.275,1394.521,2212.198,599.681,2.0
285.63,168.965,25.041,176.843,67.305,-40.572,19.738,80.658,219.74,239.978,338.344,660.76,1255.328,1503.321,1608.377,681.964,1017.266,1081.791,1065.144,1944.611,1035.988,889.211,-1566.808,159.581,2.0
653.281,20.07,128.841,73.259,17.259,21.806,33.476,40.548,184.559,240.118,320.354,641.173,1457.693,971.254,1300.506,765.646,989.501,1184.623,1224.425,944.359,891.787,745.218,382.247,-63.052,2.0
123.929,46.15,32.564,12.168,-47.666,24.145,27.835,96.756,645.873,203.156,454.179,850.017,1624.023,1266.947,1919.704,1445.607,726.875,881.778,1417.052,1113.285,893.998,995.879,1165.899,269.517,2.0
70.105,134.118,-66.232,-58.981,12.668,25.244,26.411,125.01,304.832,230.38,367.105,649.585,976.374,1217.684,960.825,802.181,521.47,1103.818,1031.497,949.921,1178.021,608.56,303.389,-505.886,2.0
226.308,339.701,62.251,6.403,-45.014,35.937,81.389,31.799,192.039,195.002,380.526,670.604,867.895,1679.454,1187.191,458.723,863.615,993.86,801.382,901.957,138.863,606.744,-491.809,154.391,2.0
533.961,1.205,-1.991,-10.688,63.217,49.891,54.243,41.182,223.293,181.486,300.445,804.469,939.795,857.782,905.663,1894.996,1329.609,1094.073,1018.039,955.852,659.185,530.315,634.943,178.884,2.0
319.82,-184.91,392.903,-92.9,-48.697,27.005,48.843,66.878,579.35,224.206,258.1,586.268,1364.163,1170.936,884.223,1069.052,685.343,1501.755,1223.488,1541.148,996.473,616.229,331.575,90.333,2.0
-442.791,-111.634,-37.874,36.956,35.414,26.795,25.759,71.697,150.074,96.904,336.171,562.342,1322.662,1442.705,1474.991,342.4,583.192,1156.014,632.615,838.236,959.576,659.672,-68.619,745.559,2.0
304.123,64.198,-51.455,-175.394,-11.674,23.812,38.482,98.119,260.694,216.481,405.488,1104.892,1328.074,837.432,1020.079,1232.178,1117.401,1178.779,1076.13,1316.474,3009.532,840.748,-943.929,223.109,2.0
142.01,137.631,45.15,-8.86,105.897,73.043,52.092,68.348,177.837,163.983,345.889,603.484,1037.279,1075.858,1604.22,708.26,115.385,1050.938,942.305,1069.058,964.275,719.209,543.556,490.188,2.0
231.947,339.987,14.813,-2.566,63.751,35.115,33.81,41.447,145.848,158.821,411.341,698.435,1280.522,1184.999,1335.927,1026.832,927.404,1620.212,1476.132,2126.501,1867.865,1219.126,1087.858,650.732,2.0
134.259,59.652,48.192,70.54,51.16,6.997,37.793,102.927,217.625,234.92,433.637,644.963,994.285,1104.111,828.184,1127.921,1488.018,1145.528,859.811,1052.082,1183.381,1149.013,791.83,946.715,2.0
169.762,214.676,-30.119,4.979,33.454,22.874,38.945,95.464,83.969,220.328,372.47,751.755,1162.299,1193.512,417.813,1353.328,1429.376,1103.169,1318.121,1561.457,1485.534,1772.611,1004.713,127.384,2.0
1031.758,24.121,-76.93,-151.132,30.518,34.105,32.925,108.923,141.011,224.058,335.832,686.205,1200.123,1386.515,814.815,853.67,889.314,733.892,1228.902,1217.411,752.82,663.225,443.854,118.531,2.0
-143.587,62.237,69.801,-63.143,1.926,4.597,31.746,87.565,537.943,220.616,357.688,738.796,851.704,1617.627,1074.936,808.544,1221.283,1272.472,1653.44,2077.725,1445.11,1656.604,894.789,40.057,2.0
730.584,109.058,33.107,8.789,16.259,41.937,50.362,98.991,203.597,187.362,439.695,528.809,1162.471,1260.718,1189.673,274.381,839.779,1445.019,1891.231,1995.465,1426.977,1330.79,937.014,948.545,2.0
148.67,90.769,207.772,-30.608,77.94,46.812,52.311,99.953,36.789,240.235,375.872,487.836,1886.532,1336.648,1229.511,1057.019,825.67,1157.1,1659.752,1489.065,1512.801,788.812,1221.751,818.184,2.0
-420.046,128.676,-221.373,210.01,-7.91,28.174,48.269,66.189,416.666,217.648,225.721,710.3,1246.634,856.146,933.154,785.202,1037.266,1070.927,1125.85,1145.357,737.492,658.561,588.27,270.579,2.0
158.464,19.289,20.219,-271.54,17.099,97.202,28.066,126.368,174.371,193.314,315.727,607.043,1105.191,994.081,937.731,563.304,1424.317,1142.036,1237.152,951.717,1076.979,490.035,386.41,-24.518,2.0
111.301,153.189,402.754,28.068,29.335,16.907,33.745,160.714,246.076,278.891,387.226,391.5,1340.182,1510.636,1081.003,1034.725,1082.026,1401.512,1889.363,1120.567,1195.778,899.899,1257.47,651.366,2.0
77.775,-236.517,18.327,241.36,-43.707,22.135,33.837,109.965,267.832,217.835,391.97,566.854,925.797,1011.117,906.273,707.544,840.311,1547.23,1039.206,929.253,1013.372,481.802,-210.622,166.912,2.0
-167.958,398.739,30.322,25.639,73.477,16.589,14.92,100.869,312.871,148.134,383.027,960.49,1092.308,1278.388,1118.747,1341.163,687.783,1134.587,1147.728,1150.01,973.785,948.18,551.871,275.428,2.0
58.47,49.325,47.317,75.779,102.581,2.414,33.659,102.479,181.27,273.618,263.497,549.268,1024.161,1146.962,979.56,732.892,888.418,984.089,1239.857,1598.345,909.54,270.809,707.421,-564.691,2.0
271.922,584.002,84.757,243.098,110.827,26.232,40.267,108.847,267.434,218.994,503.601,743.928,1173.23,1682.029,1295.507,1422.272,941.091,1348.893,2016.32,2005.685,1577.395,2070.893,990.93,1025.122,2.0
280.162,113.306,241.686,1.581,-9.809,15.582,25.282,63.93,138.181,146.511,370.325,627.518,1279.625,1293.404,391.429,931.531,1149.977,1040.541,186.791,934.302,997.949,576.878,431.969,496.493,2.0
97.469,184.351,-58.005,88.152,30.017,8.187,-45.509,53.691,95.88,334.598,249.112,888.199,1160.105,1322.727,659.526,1338.478,1333.172,1120.325,1331.998,1241.708,1124.493,728.466,742.389,369.491,2.0
221.164,107.13,-53.448,52.458,65.359,23.706,30.448,143.607,179.401,234.934,525.562,642.711,1108.129,834.334,717.82,899.962,600.864,1035.73,1111.083,1277.955,1043.686,741.409,420.391,344.01,2.0
156.704,200.793,84.164,70.649,-40.068,-30.571,16.43,136.394,232.243,415.134,552.977,518.666,1396.575,1284.051,1183.101,1022.746,1035.097,1439.921,1757.425,1437.127,1914.42,1326.743,1146.895,788.93,2.0
361.897,99.054,-8.49,-28.022,355.927,18.813,27.264,102.27,218.762,222.321,176.843,492.852,484.574,1025.384,1173.145,892.372,788.739,942.301,1119.06,350.981,1452.151,186.065,341.239,520.487,2.0
171.293,124.257,58.593,16.841,24.108,47.072,73.053,101.736,287.166,333.575,-92.169,1000.534,1125.38,1295.485,892.757,961.532,1629.125,1119.849,1727.944,2177.333,1861.383,894.808,1332.537,97.702,2.0
203.53,207.798,-177.542,132.723,17.744,44.724,28.936,85.181,66.553,198.453,329.313,1598.117,1309.265,1071.652,1173.825,945.686,1225.159,1093.713,1470.052,1575.115,1371.708,1920.312,1404.402,590.526,2.0
71.218,-100.138,2.333,84.752,32.417,31.626,40.929,100.879,317.746,235.436,458.954,652.229,1208.054,1191.187,1283.138,1170.855,989.743,1206.0,1254.552,1306.589,1068.67,833.424,555.705,-303.824,2.0
-68.85,24.736,75.027,33.068,44.813,19.947,19.994,90.743,165.574,167.498,372.306,818.435,1216.077,1276.309,1210.334,1014.946,975.684,1220.892,1660.903,1149.798,1456.649,1081.902,-156.327,264.291,2.0
589.61,67.573,134.898,-101.83,57.638,25.495,8.033,17.14,129.427,58.334,296.362,631.081,1275.867,1023.228,1317.137,1085.263,1080.524,1605.965,1288.594,1208.143,2598.191,996.831,470.242,339.353,2.0
110.274,39.861,129.785,49.962,198.042,-44.629,25.921,102.784,228.223,246.27,359.201,488.15,960.126,842.929,754.588,764.005,529.379,783.832,1490.772,1243.733,514.448,144.459,387.152,243.217,2.0
111.538,87.576,-11.396,0.719,10.036,29.418,9.51,99.296,259.787,277.024,400.423,616.42,1220.662,1176.581,1205.965,928.823,982.999,1134.493,1830.861,1552.811,1886.333,1256.11,655.79,794.019,2.0
298.671,13.291,23.79,-21.924,21.386,19.721,44.906,47.066,284.624,227.047,454.511,748.332,1317.428,1308.612,1114.555,1185.201,903.493,2332.032,2009.003,1139.712,1181.629,974.795,969.669,1100.794,2.0
-110.971,103.491,54.142,41.097,41.118,11.147,33.655,96.766,158.696,169.459,388.824,582.217,1305.673,854.023,1381.699,977.596,904.442,1006.376,1194.228,1544.24,1073.409,1070.884,476.63,-322.586,2.0
711.783,412.922,73.905,229.922,128.022,24.642,45.753,127.176,81.725,217.17,392.171,666.519,1181.309,1182.688,990.697,804.258,905.476,1037.699,1539.379,940.378,719.327,951.862,179.438,560.885,2.0
368.069,43.48,174.458,48.497,-16.44,7.318,24.085,107.237,198.947,178.174,429.841,1065.795,1255.954,1557.181,966.809,747.817,761.063,1403.813,1268.185,1794.426,1125.206,1301.245,989.015,1006.419,2.0
134.48,143.862,54.104,92.792,16.442,53.443,40.745,74.304,376.445,197.998,308.08,437.02,1089.372,777.899,-323.559,445.719,770.575,1144.515,891.173,871.743,1092.083,674.364,214.273,191.859,2.0
153.299,145.453,-156.27,220.81,-70.896,2.738,34.314,84.231,244.104,256.464,510.743,650.508,1269.756,1313.521,1153.729,345.126,1111.077,1374.21,1606.802,1442.152,1517.054,1350.466,1092.733,776.974,2.0
342.117,-4.577,9.219,5.743,9.413,25.11,54.168,15.431,207.592,203.368,412.429,402.821,561.014,879.023,1387.26,772.397,882.762,1201.736,1213.691,1209.674,594.316,759.312,370.127,-209.702,2.0
913.801,7.4,-30.896,-233.235,4.361,47.103,13.691,130.929,47.742,236.394,381.098,638.624,1614.654,1178.935,965.645,1087.473,926.783,1632.211,1398.508,1140.528,1086.324,883.7,-218.559,420.237,2.0
58.61,39.097,-56.035,-210.331,13.317,28.057,65.055,119.506,242.423,104.851,383.518,517.187,1315.059,1220.3,1422.535,808.342,572.573,892.623,1179.747,1035.12,1106.249,421.957,537.469,128.745,2.0
128.167,54.098,38.517,-23.75,60.378,11.035,41.551,65.779,197.609,195.017,447.807,588.358,1193.713,1099.836,917.122,857.255,811.773,1013.154,1313.476,1234.137,800.073,628.571,368.08,227.256,2.0
-72.321,212.135,240.102,-102.626,14.284,22.989,34.531,66.282,230.36,271.302,396.164,585.531,969.573,1355.6,1093.552,1080.795,1071.446,1126.738,1213.244,1249.949,969.694,823.849,-545.289,914.38,2.0
-59.924,-217.407,238.603,51.341,49.142,24.645,30.697,130.167,65.575,206.889,309.076,771.817,1249.062,1327.791,1102.311,1013.456,1058.366,1028.552,1592.186,1761.767,1508.635,1153.227,1076.1,765.262,2.0
91.081,32.71,0.106,-11.087,14.348,11.138,21.038,77.637,141.085,265.771,251.483,555.611,932.255,1276.23,936.148,430.189,785.692,1516.31,1360.989,1075.203,1377.571,358.066,57.926,67.731,2.0
72.223,79.645,65.018,-9.571,67.564,14.76,19.109,99.059,173.27,185.592,319.56,437.066,793.741,898.682,690.066,502.14,868.809,937.094,1160.797,769.098,517.467,831.757,322.684,101.915,2.0
-250.706,127.232,-65.012,-2.731,79.241,28.524,49.464,88.134,199.404,210.529,431.33,629.453,1222.428,2138.135,1382.82,1539.374,1087.206,1565.629,1160.861,1226.921,1005.254,164.927,1255.771,382.346,2.0
1141.251,50.201,26.036,75.066,11.428,40.334,32.463,43.28,158.372,209.916,457.634,190.414,1177.096,1720.071,552.623,867.572,796.643,902.64,1620.424,1150.724,1062.797,1052.894,693.516,183.113,2.0
101.064,17.415,-27.021,116.945,-66.84,14.002,16.034,-59.243,337.516,173.489,295.234,643.551,949.052,1153.428,83.676,866.339,720.992,1841.389,231.695,597.713,689.978,484.836,592.948,1.849,2.0
237.365,204.967,127.412,357.54,68.183,32.425,84.749,85.882,334.677,211.334,441.545,373.554,1373.773,1399.996,1322.187,1012.98,1102.411,1181.942,1352.927,1312.252,1930.289,1330.015,1186.086,277.233,2.0
144.309,137.238,80.389,69.366,81.163,44.088,88.75,156.011,223.7,442.331,790.061,1223.966,1766.177,2024.818,1875.516,1850.123,1664.884,1613.612,1612.082,1723.801,1479.889,877.403,928.135,612.356,2.0
195.43,245.401,100.771,66.634,-16.67,-31.851,28.737,40.182,-71.47,183.388,408.66,536.748,1254.729,1003.4,1084.046,851.649,1153.579,1191.34,1356.274,1585.566,496.103,916.239,1085.811,457.204,2.0
