@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
160.309,16.869,45.312,-2.604,27.622,22.544,13.627,55.487,202.566,208.028,590.699,676.878,1257.166,1386.77,977.129,1055.127,911.82,1165.107,1055.107,1751.759,1322.445,997.756,456.277,642.135,2.0
877.672,102.374,172.898,29.5,142.958,4.837,57.182,61.581,210.219,288.161,183.618,467.238,708.9,1425.056,1390.606,1296.832,1102.297,1361.533,1717.506,1693.838,1362.903,1274.347,1462.566,657.06,2.0
386.357,-40.237,68.648,40.665,28.11,35.58,52.82,98.362,623.448,211.138,592.066,595.918,1186.466,1383.091,1094.772,1031.101,1081.414,1688.023,1270.34,1452.139,698.26,1294.989,649.96,52.531,2.0
133.427,87.861,-245.891,-4.752,155.441,13.783,29.979,95.392,186.453,178.586,269.107,506.662,1089.467,872.217,985.529,1056.221,819.669,1162.921,1456.328,747.937,89.755,1976.963,101.103,231.567,2.0
-358.817,-10.383,55.854,23.773,-56.273,-3.595,16.197,87.341,244.739,109.671,311.221,521.252,1114.764,1284.442,1616.433,751.554,1210.746,1842.692,1311.237,1409.004,1156.209,885.276,-71.443,424.959,2.0
177.539,-39.925,361.044,40.863,22.182,8.784,39.375,81.741,230.339,233.821,499.444,638.698,1254.618,1352.248,1118.812,857.383,1442.85,1053.161,1085.89,1272.402,1410.434,976.754,642.192,224.149,2.0
91.754,172.219,132.0,161.477,95.581,45.947,34.789,66.985,276.794,205.475,384.768,511.874,1589.235,1113.502,1135.611,617.332,959.749,947.26,1250.978,1082.683,1240.579,720.26,591.282,284.03,2.0
196.973,70.565,303.352,6.701,29.679,25.984,4.741,103.748,209.77,117.945,330.575,542.989,1149.293,1194.316,1115.205,879.956,981.053,841.447,1135.065,973.017,953.807,653.374,836.306,269.536,2.0
101.492,281.642,-59.361,-42.414,65.996,19.674,47.694,113.373,245.222,191.948,489.261,835.61,1468.5,1453.793,1594.246,1201.003,1115.664,1135.238,1136.998,1340.074,1161.967,1045.918,435.064,242.409,2.0
202.738,-357.06,190.141,-162.615,18.55,46.262,36.874,75.848,177.543,267.622,346.487,607.181,1067.259,1246.384,1126.824,1050.242,1083.681,1339.61,1193.682,937.153,1036.982,1263.927,501.432,263.687,2.0
366.971,169.897,45.305,45.69,107.032,31.817,28.979,66.431,135.782,203.721,621.288,621.337,813.679,809.927,995.325,900.401,1407.249,1130.183,1006.375,1055.166,717.653,913.082,163.466,218.096,2.0
308.851,52.308,74.223,58.749,5.769,33.68,25.322,129.444,183.939,226.668,373.276,474.027,1031.133,1084.58,1097.373,848.059,850.798,1138.812,1111.547,1107.394,1007.029,998.29,656.499,392.108,2.0
139.043,61.557,45.013,-48.054,46.877,27.107,48.346,-24.477,215.737,232.917,465.954,585.036,959.836,1101.35,1005.516,707.406,949.077,895.241,1001.238,842.248,372.809,623.917,41.358,288.97,2.0
243.839,285.872,-20.631,93.272,46.187,14.809,28.355,95.696,217.324,179.634,401.159,500.042,1228.03,885.042,875.781,879.738,646.37,1167.377,1140.938,950.403,994.689,593.707,96.597,70.651,2.0
138.464,225.684,74.387,493.018,22.557,-2.772,33.171,3.26,192.07,86.859,297.675,354.571,1148.98,1356.422,807.213,1053.721,781.213,1104.634,1236.512,1228.507,1085.23,1445.925,1008.886,205.167,2.0
452.117,337.645,61.791,1.028,46.019,10.084,37.22,174.395,170.968,238.402,368.348,519.418,945.948,1389.759,952.321,1360.341,879.464,1010.108,771.818,996.25,918.713,958.314,510.631,246.658,2.0
-69.827,73.098,51.337,53.361,15.186,11.936,31.835,74.888,128.06,228.522,548.115,750.89,1230.058,1368.792,649.419,908.808,952.196,1058.76,1082.414,1178.755,1083.045,895.227,500.93,350.252,2.0
-109.528,614.139,219.123,16.966,63.224,48.489,-9.729,94.888,156.556,332.19,560.899,591.238,1011.369,1143.091,1102.802,941.187,780.328,1111.864,1420.653,1287.552,933.937,984.411,564.845,634.536,2.0
-127.158,153.686,-64.966,28.591,10.267,8.059,65.479,112.682,213.052,247.932,386.741,890.294,1294.171,1211.127,1213.935,879.213,654.834,1156.427,1235.892,1183.103,1148.844,676.415,485.038,315.155,2.0
250.622,131.465,36.244,26.793,55.792,36.74,39.557,152.828,227.825,208.993,469.397,817.033,1337.373,686.013,1032.04,1124.938,1049.427,1135.589,1506.806,1293.375,875.25,-41.893,1402.25,303.731,2.0
100.429,160.451,38.533,7.277,25.78,50.115,40.448,79.751,-80.515,126.917,259.961,647.789,917.699,1212.38,1132.814,1043.411,1130.1,1233.905,1354.969,1483.225,1285.612,1335.166,496.1,413.848,2.0
142.435,45.661,-72.311,140.383,33.365,33.973,17.604,51.431,34.698,232.388,277.6,506.598,1318.254,1030.559,1453.147,727.487,1174.967,558.011,1032.102,979.947,868.788,915.379,-404.067,269.106,2.0
90.975,-191.853,195.111,83.242,24.061,36.361,2.877,97.087,160.239,155.553,369.228,460.974,1306.273,1479.58,1470.436,1060.909,1078.824,937.16,1299.115,1440.757,933.323,588.211,313.293,288.975,2.0
318.134,112.359,129.127,28.583,36.76,15.813,36.345,83.845,309.696,257.833,337.705,708.104,2036.603,1295.411,1106.622,897.271,1928.961,1156.049,1181.857,990.007,941.355,614.911,396.614,68.934,2.0
172.978,-57.844,118.564,75.371,134.611,38.192,61.969,70.146,295.644,155.409,397.357,622.681,1033.913,1195.565,1260.659,939.452,764.612,1052.678,854.889,1143.055,1105.195,151.221,383.878,191.473,2.0
168.62,109.968,80.396,70.039,30.076,38.467,57.31,100.535,330.778,225.262,361.047,631.084,1293.929,1325.71,1203.388,1186.998,1045.064,1320.347,1288.451,1633.779,1144.483,2694.463,773.514,145.935,2.0
-13.547,137.452,115.186,63.311,81.137,8.899,26.153,85.225,151.766,211.422,33.223,500.858,1139.178,1100.057,722.085,863.797,1374.062,914.497,296.602,821.909,729.408,503.225,223.674,346.693,2.0
11.73,7.811,102.085,43.496,32.545,10.671,30.838,86.772,165.155,187.984,558.669,675.908,1227.052,1209.302,958.696,664.797,1098.195,962.392,1297.926,869.003,216.822,247.255,514.838,-211.647,2.0
92.867,175.139,21.668,29.43,-12.646,11.91,28.963,119.01,342.112,194.248,364.56,653.048,1033.707,1243.964,1050.625,749.257,847.146,920.01,1135.033,1251.897,1014.805,671.417,-16.017,292.564,2.0
202.096,-58.223,-48.432,27.674,19.855,39.044,7.645,120.443,173.298,438.667,254.427,629.28,1001.654,1129.162,1024.075,1017.06,863.079,956.959,1409.471,1393.631,900.363,-35.866,440.372,358.404,2.0
246.821,140.381,155.769,57.322,29.198,41.061,34.03,82.503,187.164,215.865,469.005,527.354,1215.893,1025.763,951.94,932.981,1031.233,1054.311,1850.735,1780.935,1617.716,1282.887,1131.463,546.806,2.0
31.664,101.348,6.614,93.97,10.661,22.892,47.672,149.792,208.432,217.026,393.503,781.475,1277.546,1345.309,940.516,972.863,1060.294,1234.498,1818.577,1393.214,1164.118,1171.163,606.605,299.746,2.0
128.529,8.338,124.5,62.89,32.955,11.736,18.797,86.718,205.533,190.985,401.344,533.055,992.605,1084.435,974.921,741.263,617.017,1171.013,1405.0,980.003,948.567,581.521,-59.829,660.39,2.0
14.06,57.772,41.672,147.983,4.796,24.782,53.41,70.15,288.369,220.5,455.714,575.324,914.243,1294.53,634.891,1242.778,938.89,980.676,1201.551,1169.401,762.795,460.774,598.992,717.861,2.0
315.672,-87.938,24.103,33.021,4.538,0.896,13.366,111.571,204.81,177.097,394.784,561.58,812.482,844.916,974.217,665.461,1473.411,640.319,1228.24,900.95,525.088,141.053,392.844,-640.458,2.0
256.762,-140.466,97.047,63.68,39.122,10.273,37.268,98.849,195.579,250.82,318.238,464.915,863.358,1201.357,981.993,830.177,1058.452,-67.138,895.207,976.06,1277.384,904.556,551.093,293.93,2.0
149.687,118.612,-64.774,-57.074,-56.721,43.487,40.466,65.039,265.808,202.041,352.907,656.369,1298.954,1320.517,324.562,1155.88,646.076,1166.778,1251.571,1448.475,1147.601,1170.506,2682.489,360.259,2.0
316.512,372.285,26.363,-10.152,71.819,13.668,14.196,8.609,60.309,92.621,489.016,733.032,1866.51,1549.498,1647.531,1442.874,1129.734,1399.38,1320.005,1357.99,1525.568,1343.766,1263.438,495.693,2.0
344.341,-496.232,-204.318,-24.131,18.375,25.077,62.188,69.965,271.066,197.861,354.231,457.211,1013.085,1201.86,741.275,1050.11,886.439,1315.972,1320.799,766.845,1036.518,780.449,817.694,716.724,2.0
69.123,61.151,135.515,20.346,13.978,32.018,29.43,103.898,246.714,337.316,511.266,749.956,1217.481,1442.636,993.664,1160.994,744.303,1046.963,1157.876,1082.526,481.224,602.568,-112.72,512.787,2.0
-74.351,264.198,38.066,110.117,26.003,25.214,33.357,69.008,248.979,239.544,366.31,604.016,1021.753,987.295,706.749,930.213,634.839,1032.932,1186.388,1166.388,485.162,847.175,257.982,109.841,2.0
398.192,125.934,200.894,38.77,56.301,15.708,25.293,74.562,260.668,316.555,337.346,643.4,1168.663,1050.566,1192.318,509.687,1499.661,1449.87,1753.168,1687.776,1251.821,1260.451,898.256,954.796,2.0
163.199,61.038,7.967,54.986,68.444,7.43,27.893,77.324,218.744,164.57,374.285,511.953,987.548,1150.999,848.856,828.275,1169.019,911.233,1062.514,1306.325,745.515,479.495,239.979,153.833,2.0
151.295,96.073,26.426,7.576,11.778,19.472,28.505,57.062,153.402,167.624,368.417,730.215,1245.405,1420.153,1281.423,995.98,965.973,1158.448,1112.99,458.022,1076.807,1311.732,1966.313,549.584,2.0
258.254,151.256,27.321,154.437,60.119,-33.776,19.775,81.278,216.206,237.409,341.58,656.08,1231.71,1466.132,1536.323,703.969,991.514,1087.964,1118.838,1854.667,1038.132,889.609,-1261.121,171.212,2.0
570.527,24.06,113.721,65.936,16.507,21.976,33.123,43.041,187.194,237.958,324.017,634.434,1406.88,986.932,1241.148,769.268,975.143,1170.677,1209.507,948.308,877.388,729.329,383.64,-27.473,2.0
127.225,47.271,32.483,11.287,-38.142,22.553,27.43,96.791,583.891,203.276,454.439,827.301,1563.162,1247.24,1787.318,1363.52,742.893,889.238,1377.616,1114.101,898.57,968.897,1084.913,269.158,2.0
72.804,121.815,-53.627,-48.555,12.858,24.781,26.781,122.295,297.284,229.326,372.232,646.93,990.749,1191.443,953.279,807.584,556.117,1103.701,1061.855,963.361,1132.447,605.623,306.762,-409.474,2.0
210.549,301.743,59.358,9.345,-35.298,33.946,74.047,37.256,186.891,195.002,379.594,654.517,894.481,1586.532,1125.021,500.191,851.242,975.88,829.327,904.964,226.168,609.066,-368.836,156.763,2.0
473.538,8.033,0.865,-8.304,56.615,45.049,54.208,43.299,215.108,181.131,308.953,761.973,940.967,890.956,909.712,1748.997,1252.093,1078.777,1034.89,951.302,675.158,528.841,595.523,181.472,2.0
288.131,-150.923,341.202,-76.343,-38.741,27.718,43.58,67.324,516.3,214.605,259.372,570.659,1331.854,1159.803,892.763,1061.187,725.865,1446.076,1218.847,1491.127,990.548,632.624,355.635,112.714,2.0
-366.678,-86.115,-25.892,37.676,34.783,27.11,25.508,71.455,149.635,107.061,332.861,566.864,1285.139,1390.461,1389.706,406.914,614.879,1132.583,693.527,851.345,924.494,638.433,-13.102,659.765,2.0
279.106,65.741,-36.533,-146.052,-6.434,23.839,38.842,98.531,261.167,214.698,403.561,1042.193,1310.778,889.656,1020.782,1202.153,1088.201,1183.382,1099.254,1303.978,2730.885,841.499,-734.51,232.665,2.0
139.58,127.398,42.557,-5.594,99.198,74.894,52.079,69.87,187.575,163.843,345.619,601.986,1059.525,1091.021,1503.474,733.08,212.473,1044.947,977.976,1070.335,959.664,730.179,544.762,463.304,2.0
226.669,305.418,21.983,0.8,57.644,32.384,34.551,42.097,146.584,161.989,410.007,693.801,1281.447,1221.714,1310.508,1020.856,928.632,1586.467,1497.97,2041.858,1781.455,1218.822,1070.878,663.342,2.0
145.365,64.131,52.022,67.463,49.137,8.141,37.109,102.223,221.25,238.932,426.832,638.825,1017.53,1118.095,843.301,1103.075,1404.301,1153.309,929.838,1100.785,1184.041,1143.297,790.855,871.328,2.0
174.511,201.008,-16.387,13.267,35.818,24.035,38.81,93.969,99.974,217.567,375.26,725.933,1161.685,1188.153,497.411,1296.281,1359.037,1114.431,1349.675,1578.392,1483.315,1708.381,1022.611,205.329,2.0
894.221,24.961,-64.083,-124.828,30.015,33.519,32.221,105.077,145.867,220.479,336.714,670.462,1186.963,1342.299,814.699,847.717,873.126,749.193,1221.773,1209.638,758.988,665.193,445.446,131.17,2.0
-103.646,67.489,69.115,-43.122,5.223,7.369,31.497,87.199,493.094,220.242,362.019,733.539,917.461,1580.108,1070.088,827.038,1194.529,1285.691,1650.52,2020.193,1445.523,1603.947,905.534,143.62,2.0
656.786,109.764,40.663,15.248,16.079,38.518,49.596,99.421,198.226,189.882,439.881,537.408,1163.832,1256.615,1160.005,356.469,848.097,1422.302,1862.912,1938.97,1436.838,1325.534,942.44,914.61,2.0
150.432,91.802,186.805,-18.95,71.234,42.268,48.552,95.388,52.962,241.059,373.462,514.431,1802.884,1336.698,1212.438,1047.159,850.003,1175.372,1645.93,1519.627,1514.972,867.553,1211.072,810.158,2.0
-335.611,130.579,-183.32,186.009,-2.066,26.006,47.087,69.448,393.286,222.127,249.475,704.115,1250.972,908.411,930.846,804.745,1021.799,1062.652,1132.729,1144.735,751.564,686.195,586.66,274.925,2.0
158.826,29.676,24.331,-229.749,17.085,85.744,28.057,119.887,174.032,189.983,317.195,608.18,1110.307,1005.927,941.769,619.689,1354.415,1134.745,1241.987,972.043,1054.982,490.316,378.494,12.841,2.0
110.258,145.59,349.646,26.344,28.859,16.92,33.781,152.041,244.637,278.907,393.479,420.857,1327.013,1477.688,1076.002,1026.193,1057.451,1356.01,1801.883,1148.057,1182.381,899.056,1181.403,634.028,2.0
92.093,-191.586,18.852,208.452,-32.891,21.83,33.86,109.541,269.142,220.144,391.403,567.875,926.541,1007.386,912.377,724.895,838.981,1456.197,1037.605,932.36,982.891,480.259,-128.676,166.496,2.0
-126.393,349.062,29.99,25.405,66.409,16.505,17.36,95.459,303.033,159.686,384.166,923.992,1108.55,1272.904,1106.64,1283.854,720.957,1131.646,1173.195,1152.723,961.959,920.155,559.032,272.938,2.0
63.546,54.993,46.843,68.096,89.498,2.783,33.279,98.839,184.231,263.101,268.14,551.372,1024.71,1142.396,965.48,762.336,891.501,984.648,1234.734,1539.724,907.034,335.979,677.503,-447.306,2.0
263.505,516.716,79.935,211.941,99.423,26.056,40.086,111.869,267.658,220.567,486.944,737.081,1199.912,1666.167,1295.292,1390.947,958.793,1364.194,1972.703,1993.302,1578.624,1982.48,1008.226,1020.39,2.0
250.71,105.119,213.588,4.212,-0.979,15.784,25.385,65.083,138.012,154.295,371.278,619.587,1244.822,1276.632,469.796,917.17,1096.123,1038.75,330.107,959.83,984.242,591.895,431.831,457.708,2.0
129.973,187.729,-34.147,86.559,29.586,8.303,-36.579,52.878,95.898,315.37,264.81,862.171,1160.661,1336.337,759.451,1322.552,1312.29,1120.136,1331.569,1237.893,1101.28,735.257,715.905,375.85,2.0
205.855,107.826,-41.241,52.821,59.879,23.034,29.955,138.377,182.201,230.944,510.338,638.038,1110.253,843.429,713.989,857.824,604.027,1006.483,1094.071,1245.104,1021.588,720.493,410.049,321.866,2.0
160.461,189.68,83.283,68.985,-30.344,-24.347,17.512,131.766,235.922,396.972,536.409,560.428,1399.493,1304.472,1192.23,1020.068,1035.226,1431.361,1757.364,1490.252,1876.074,1354.351,1146.91,790.511,2.0
330.055,97.475,0.008,-18.59,307.938,17.411,27.226,101.232,214.939,222.132,198.294,494.016,560.778,1045.757,1149.124,888.605,791.491,948.258,1107.194,441.984,1353.987,241.77,344.205,470.418,2.0
171.822,117.934,59.651,21.435,26.378,42.919,69.331,100.345,277.857,327.779,-62.859,956.315,1123.04,1289.987,905.791,960.313,1536.25,1147.585,1698.952,2090.571,1796.614,924.693,1270.174,162.888,2.0
197.311,198.112,-136.893,123.049,17.352,42.764,29.802,81.726,83.474,194.674,330.982,1464.957,1316.513,1137.845,1179.565,949.16,1205.851,1138.469,1483.187,1575.813,1373.75,1818.41,1340.773,601.022,2.0
77.473,-73.118,16.571,78.644,31.643,29.537,38.796,100.896,310.782,236.803,445.818,654.053,1194.617,1192.303,1258.261,1141.733,996.065,1196.571,1250.759,1289.505,1065.003,827.507,563.033,-215.135,2.0
-43.586,30.774,73.738,32.201,42.84,20.24,20.567,90.066,166.063,169.712,374.834,801.801,1212.495,1276.408,1186.858,1018.954,983.3,1210.193,1607.631,1168.113,1392.699,1040.916,-41.138,272.392,2.0
557.666,84.634,128.056,-77.426,58.404,25.281,9.457,23.406,132.08,68.001,299.739,636.213,1264.743,1056.767,1307.26,1090.368,1084.877,1555.256,1292.224,1202.409,2372.878,956.855,469.922,337.303,2.0
111.378,40.023,116.958,45.111,176.465,-35.396,25.79,102.672,230.048,243.803,356.458,503.271,953.394,874.511,765.075,769.005,559.896,807.427,1445.947,1222.485,569.099,227.108,399.702,243.757,2.0
120.747,90.065,0.232,3.902,9.888,28.358,10.151,96.682,249.246,275.449,409.648,615.074,1223.996,1179.069,1178.827,927.991,989.428,1146.851,1801.595,1549.124,1820.143,1251.094,712.535,787.016,2.0
275.433,24.963,25.677,-13.935,21.474,18.761,43.919,53.913,279.107,227.755,453.438,737.427,1315.367,1309.381,1115.333,1168.601,935.137,2206.599,1980.431,1220.611,1221.396,1013.967,959.002,1047.681,2.0
-73.261,99.42,53.122,39.083,36.387,12.269,33.99,98.228,158.739,174.965,391.278,596.615,1305.434,932.591,1348.599,973.225,905.378,1020.323,1203.481,1513.777,1073.779,1038.043,487.54,-236.931,2.0
624.814,363.219,73.204,201.933,111.876,25.122,43.359,120.723,110.336,217.575,397.004,668.016,1183.265,1202.161,989.597,829.936,913.551,1039.027,1482.325,955.038,756.709,911.167,207.232,510.901,2.0
349.488,60.697,161.392,45.998,-7.234,9.844,24.073,107.06,203.526,179.578,428.149,1022.682,1260.532,1527.441,982.122,781.701,819.197,1399.411,1310.445,1761.651,1187.034,1300.639,998.299,1007.359,2.0
134.554,138.168,57.661,84.393,20.665,50.38,40.781,72.975,354.81,198.141,313.64,454.16,1093.748,823.199,-146.051,511.902,783.778,1124.013,915.72,915.779,1067.214,676.026,237.663,190.879,2.0
153.685,138.246,-126.517,193.837,-57.34,6.061,34.698,83.627,243.232,251.541,507.065,658.293,1269.648,1319.59,1152.339,434.394,1105.638,1363.751,1609.973,1461.416,1527.903,1363.114,1113.771,780.121,2.0
312.1,5.22,11.188,8.351,12.354,25.38,49.716,25.655,207.508,204.316,401.796,413.847,609.869,892.448,1306.223,784.34,882.939,1192.773,1218.878,1203.578,646.128,760.553,389.537,-131.745,2.0
804.83,15.628,-22.911,-197.63,6.738,44.231,15.592,128.796,72.35,238.909,378.513,637.964,1543.418,1183.944,965.267,1068.12,926.814,1560.752,1370.436,1137.881,1087.849,883.029,-95.622,409.489,2.0
62.523,42.654,-39.03,-177.141,13.7,28.049,60.762,112.719,240.791,116.016,383.873,520.018,1288.622,1218.828,1350.459,812.293,612.777,909.82,1175.354,1037.674,1073.214,438.82,504.545,134.067,2.0
130.857,59.656,40.158,-15.214,55.324,11.316,40.615,68.811,197.807,197.729,455.263,590.021,1189.183,1099.002,922.247,849.79,816.52,1011.704,1292.122,1222.975,812.205,636.775,364.925,235.076,2.0
-46.275,191.401,213.516,-83.679,14.387,23.276,33.883,65.956,230.309,272.259,391.569,584.741,980.206,1315.514,1071.045,1036.967,1037.097,1117.204,1225.352,1250.099,968.595,812.299,-400.248,823.897,2.0
-31.649,-176.777,213.231,48.15,47.265,23.696,30.312,123.143,79.778,206.476,324.351,753.129,1250.482,1321.821,1100.838,1006.534,1057.599,1071.474,1593.588,1759.229,1507.973,1151.908,1074.086,758.654,2.0
93.641,43.037,2.662,-6.074,15.012,10.975,21.89,78.117,144.359,257.804,265.843,555.524,958.076,1269.912,939.269,469.734,771.593,1432.122,1346.419,1091.031,1310.347,412.057,112.937,99.912,2.0
72.905,76.553,62.158,-4.061,62.912,14.795,19.094,97.908,170.66,184.936,325.195,448.485,817.778,902.156,707.914,545.692,866.122,936.652,1149.683,800.941,552.543,789.077,325.158,113.07,2.0
-182.462,123.484,-49.011,3.659,78.778,27.878,47.255,88.257,194.346,211.025,423.569,629.674,1230.938,2024.687,1349.703,1474.32,1092.463,1502.539,1174.881,1225.361,1005.075,250.652,1147.232,364.725,2.0
998.215,51.173,28.745,68.914,12.51,37.858,32.397,49.811,158.462,209.499,441.401,239.64,1155.225,1639.489,610.677,858.49,794.551,928.549,1563.078,1172.192,1061.826,1023.337,685.157,210.954,2.0
103.769,23.07,-17.875,104.239,-55.434,14.002,16.315,-39.351,316.014,173.562,292.343,638.044,950.33,1155.652,187.008,866.148,728.565,1712.333,368.167,663.039,698.981,505.574,564.384,34.728,2.0
233.027,196.686,119.353,314.606,64.014,31.936,77.785,85.756,321.152,211.143,434.324,409.332,1369.377,1410.425,1301.589,1032.554,1100.638,1184.522,1365.366,1335.93,1869.676,1324.298,1174.645,347.485,2.0
165.551,143.347,79.334,73.171,81.712,44.076,88.357,156.438,222.886,438.284,784.338,1224.4,1767.437,2027.701,1884.442,1849.391,1663.614,1589.238,1610.927,1692.544,1490.333,951.917,937.402,604.448,2.0
188.797,222.915,91.946,61.401,-11.146,-26.015,28.918,43.585,-30.546,195.333,419.28,555.926,1254.196,1027.772,1077.611,861.556,1112.639,1199.292,1343.092,1552.628,595.088,922.634,1029.266,438.746,2.0
