@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
149.24,74.619,22.886,60.983,28.76,14.671,4.319,35.647,78.16,1.642,35.892,203.23,181.816,162.726,268.243,199.682,22.723,277.601,510.521,112.162,270.118,241.247,543.124,190.414
1.722,25.445,62.51,29.882,27.076,3.118,4.849,6.285,59.777,15.39,34.244,19.461,102.047,126.563,140.925,25.272,391.289,143.678,314.274,196.052,10.014,205.724,418.671,216.72
139.393,4.209,135.692,157.205,70.275,9.183,17.152,6.922,63.743,11.609,48.244,36.486,218.285,40.262,307.097,307.145,178.297,181.774,94.196,200.275,199.056,693.499,500.745,311.135
120.638,188.064,22.872,20.962,2.518,13.52,27.439,50.993,26.605,12.504,23.405,13.566,78.623,282.374,255.268,227.264,297.114,121.953,161.631,178.158,221.449,573.343,305.185,481.292
183.407,380.385,147.424,85.678,34.321,15.792,4.133,5.542,43.834,43.365,112.663,39.657,18.775,101.493,385.702,64.81,387.41,416.454,272.218,144.599,994.231,684.366,45.97,169.354
35.885,158.641,103.02,81.849,94.033,11.54,11.214,29.113,56.276,40.285,60.467,60.691,97.528,8.655,657.727,124.126,229.764,210.95,314.861,454.817,69.808,565.77,796.373,394.124
237.503,188.489,69.862,113.405,5.517,20.168,12.989,64.413,55.857,15.064,106.832,31.394,275.019,384.609,235.607,5.824,140.387,191.252,0.066,156.758,122.849,166.555,406.4,24.517
63.399,346.299,283.414,49.815,13.985,6.53,22.766,13.786,98.19,64.013,59.815,41.466,66.587,215.011,16.886,309.601,301.086,176.389,222.92,333.652,382.095,422.635,42.941,354.069
201.271,32.658,222.955,16.246,12.984,13.652,5.534,10.304,44.085,57.768,91.989,99.486,89.079,202.78,225.662,153.609,231.027,5.755,63.552,51.144,230.837,122.506,249.488,139.676
111.168,185.751,57.33,85.539,30.154,13.241,15.74,21.79,38.6,18.617,41.876,92.528,13.553,91.717,396.082,106.141,216.783,84.296,74.684,145.458,475.269,285.318,355.615,111.367
135.547,41.645,70.176,12.889,51.957,0.286,20.764,16.57,16.522,91.164,27.17,24.586,207.353,467.883,88.175,417.781,318.906,30.315,72.671,367.767,224.898,283.047,183.125,371.417
235.761,21.873,48.875,92.667,36.278,9.087,0.652,16.631,83.342,26.861,6.727,61.953,151.671,102.76,199.654,21.105,192.98,53.558,184.032,178.864,158.042,20.47,83.844,12.651
7.156,149.12,18.855,65.738,11.874,1.22,5.863,4.221,3.473,17.542,51.927,30.615,97.222,42.889,154.404,142.518,20.291,68.438,77.592,456.469,86.749,293.852,627.691,343.542
488.341,112.84,64.894,145.13,59.094,33.204,0.767,7.714,77.256,46.977,78.995,51.024,177.059,125.676,254.405,426.58,79.984,276.375,148.292,419.975,265.772,1.585,636.827,498.803
431.294,67.179,127.261,114.714,25.592,9.069,2.592,6.845,36.708,27.438,45.503,163.476,266.319,136.357,133.88,40.097,113.338,82.761,80.752,92.11,133.358,690.439,26.638,214.014
141.514,233.725,4.425,47.584,46.255,24.187,2.855,6.806,159.682,3.758,11.585,68.716,227.784,380.27,475.243,345.847,225.437,32.86,293.095,8.055,60.223,285.11,355.966,14.849
31.461,79.561,152.328,50.103,3.69,24.288,4.929,32.042,183.771,5.586,36.46,20.613,165.841,220.482,275.181,30.041,312.244,32.498,414.62,99.617,320.076,162.693,175.62,237.796
71.714,91.512,63.917,44.658,32.431,13.087,20.427,16.674,75.049,52.071,122.369,131.671,150.12,289.103,312.257,182.824,59.762,168.06,250.332,14.755,418.758,41.72,541.399,59.139
294.062,91.04,22.14,83.125,33.229,20.485,1.302,28.9,54.352,4.418,73.628,98.227,114.403,155.456,25.401,339.291,203.582,206.318,82.544,409.411,386.332,42.731,236.015,30.236
382.163,146.283,99.065,129.977,26.782,14.301,21.463,17.112,179.093,67.203,60.69,58.169,484.946,238.167,71.112,141.327,168.34,147.776,21.004,560.037,16.006,119.171,125.496,127.565
428.243,363.668,165.367,25.948,18.307,11.982,1.577,15.332,46.221,57.931,75.117,65.13,195.499,367.737,397.629,278.197,144.753,91.02,253.437,142.704,226.161,201.343,278.579,447.319
256.805,144.666,116.621,177.34,49.068,1.049,16.578,2.498,8.101,29.247,12.184,222.148,218.003,193.759,114.655,163.75,257.362,34.723,136.838,89.168,585.842,37.224,748.976,84.303
14.807,237.237,11.071,32.287,53.172,16.575,2.016,20.541,105.132,1.481,4.381,92.929,83.492,88.358,365.499,333.255,327.252,374.184,279.695,63.723,17.035,126.514,12.372,92.065
90.116,195.973,117.018,20.945,28.252,28.357,3.652,25.336,8.339,30.099,4.938,58.076,188.015,272.128,213.77,49.495,85.412,226.362,104.271,163.44,306.398,439.644,125.516,221.057
50.822,23.26,19.996,85.042,6.358,4.688,11.158,13.831,19.657,24.995,83.273,99.797,86.9,123.762,195.914,128.084,676.296,84.942,214.967,321.583,18.302,122.773,22.34,228.043
226.445,82.735,88.269,102.696,24.627,28.047,1.882,17.206,73.429,59.542,18.661,108.658,62.566,98.005,269.367,433.493,256.603,168.756,222.176,81.905,146.603,469.682,410.067,171.071
604.652,13.045,56.51,80.402,33.793,2.608,11.925,31.487,59.167,32.766,32.842,81.322,155.105,375.821,26.348,20.937,95.902,53.646,84.59,141.011,62.258,40.6,64.757,82.68
165.846,47.097,3.153,71.055,14.366,22.565,6.221,8.081,194.07,4.396,46.088,36.946,208.318,320.581,17.127,609.116,165.063,112.496,116.768,274.717,28.68,184.132,62.809,344.831
209.89,18.351,47.126,22.636,3.25,17.955,18.817,3.005,82.689,41.543,0.541,41.508,92.128,69.127,311.019,295.916,107.514,91.72,97.979,655.925,256.363,53.036,198.507,216.961
105.827,139.167,108.801,152.283,54.016,17.652,18.623,51.123,132.5,5.262,10.59,68.213,571.445,195.235,277.285,387.653,160.698,368.302,52.974,432.464,59.461,305.561,120.759,65.069
200.552,229.653,140.776,85.881,63.433,8.768,5.024,15.38,210.162,25.101,128.001,41.381,55.962,198.133,87.701,280.147,162.285,93.6,309.744,48.167,125.279,122.53,35.96,121.179
0.85,89.635,41.21,115.9,0.623,29.771,1.221,74.636,2.081,10.395,25.395,120.865,93.999,47.027,287.148,488.247,375.041,37.238,142.154,229.236,80.431,45.374,75.948,127.86
40.544,145.081,170.863,62.569,13.781,2.065,0.337,59.182,19.867,0.189,45.408,164.474,203.212,259.734,288.059,74.816,249.933,180.259,285.926,199.691,60.204,388.887,183.418,204.262
59.226,184.872,84.057,191.228,46.123,1.875,1.085,13.132,11.801,9.094,14.37,115.949,29.09,27.002,35.613,229.63,17.716,270.875,26.408,245.74,676.122,23.301,561.094,4.206
288.679,347.043,2.502,93.079,28.664,1.65,17.325,17.48,29.297,66.215,65.143,200.376,55.871,52.864,116.733,580.199,338.475,16.77,130.538,64.97,222.146,215.032,195.446,23.648
71.295,97.745,14.361,76.59,46.679,2.02,3.037,31.242,63.999,58.687,143.363,53.401,94.433,35.475,178.843,273.512,29.669,11.017,116.736,423.25,327.722,266.757,342.282,446.609
164.024,178.241,84.556,116.068,120.055,8.704,6.09,32.318,1.134,25.895,116.289,194.895,189.988,76.573,0.815,326.754,42.236,255.379,331.505,61.633,16.174,418.025,136.976,96.806
183.426,60.725,138.673,18.857,35.344,9.963,3.627,30.099,1.039,58.627,10.261,41.266,258.455,213.095,438.258,362.223,370.777,194.547,591.177,200.373,190.182,270.869,37.959,115.113
158.38,30.19,211.309,43.859,21.757,1.825,30.331,17.056,0.332,46.614,69.368,215.503,113.044,84.254,278.721,272.327,170.917,1.984,3.013,301.564,581.769,389.629,221.418,68.687
186.043,43.372,85.664,29.999,38.31,20.866,3.442,14.679,70.354,48.414,112.769,211.801,24.924,273.74,9.874,202.529,142.553,282.251,330.205,201.394,172.61,267.776,161.423,259.782
124.769,190.9,12.158,9.946,34.244,17.334,12.188,26.129,36.295,60.452,92.023,184.914,14.405,120.941,415.106,25.235,1.135,175.056,17.161,466.812,275.395,108.247,51.453,10.607
105.138,12.966,42.184,111.774,107.645,3.453,0.132,2.407,124.269,3.699,93.629,3.122,232.835,175.152,130.88,328.614,120.023,389.63,135.166,448.244,564.689,448.492,357.988,181.467
5.795,78.78,13.927,30.504,18.099,30.871,20.835,25.767,71.902,26.82,58.416,98.108,122.888,288.318,542.575,7.638,484.527,118.607,161.749,413.018,617.098,327.083,276.976,288.484
117.648,178.069,111.803,39.308,3.041,16.359,33.608,13.787,76.046,34.667,20.533,392.618,120.217,460.557,184.755,60.577,208.946,89.716,283.337,54.414,28.105,626.76,296.638,321.334
32.308,184.546,45.346,43.943,35.891,13.985,8.781,0.131,59.571,25.809,78.863,66.586,57.274,5.259,131.538,131.729,61.979,137.572,25.117,117.975,19.777,75.377,55.079,461.166
278.035,38.244,72.971,3.97,28.41,9.622,11.236,28.038,19.677,36.855,33.276,155.313,26.642,1.045,188.533,141.234,157.368,186.471,247.79,104.66,474.605,128.992,770.386,212.206
164.983,90.625,78.282,89.225,23.372,2.258,6.09,44.565,16.751,21.739,67.922,157.461,82.903,138.979,160.786,18.423,105.157,169.839,303.081,238.307,622.286,193.081,77.159,92.087
90.492,15.232,77.771,21.388,55.028,30.849,0.669,3.659,16.565,10.374,11.978,38.507,103.718,235.519,89.212,58.492,149.933,177.231,297.3,514.054,529.267,471.649,563.256,616.009
56.429,32.657,66.084,54.161,4.075,5.771,5.607,24.548,99.735,15.068,77.504,13.907,9.893,139.107,258.595,83.111,63.919,286.287,414.226,19.971,261.083,68.534,182.109,236.067
172.487,178.787,28.809,37.63,1.278,6.317,11.001,36.764,40.505,5.428,10.05,134.829,69.291,48.388,13.065,218.139,93.004,503.845,101.883,423.795,224.248,591.588,65.318,299.181
291.527,55.58,10.21,46.18,38.208,10.764,5.576,29.101,4.116,61.9,28.969,252.084,2.06,368.582,96.776,64.678,11.316,155.228,62.017,194.455,419.995,98.345,374.76,541.032
354.689,239.61,8.519,183.943,52.04,3.709,13.223,30.052,142.549,8.087,27.748,155.428,170.78,175.48,10.296,182.094,61.905,136.013,278.432,198.759,498.052,212.014,179.051,166.749
125.243,101.913,68.632,88.153,43.687,14.98,0.294,19.795,59.456,18.95,22.707,172.045,133.946,199.748,268.543,226.837,305.144,25.366,289.138,229.532,272.179,29.952,46.73,59.165
0.478,59.622,48.637,22.136,35.509,17.251,0.105,6.348,133.054,4.331,79.926,120.432,26.693,225.726,468.168,223.344,258.374,238.172,118.188,635.91,170.4,86.022,299.477,12.281
8.315,304.28,157.945,105.704,72.042,13.982,22.378,8.705,61.233,27.244,41.258,55.549,99.094,51.333,224.269,380.508,53.924,50.841,314.446,437.43,121.531,101.53,159.054,59.061
210.544,217.125,21.692,23.622,15.238,14.087,18.585,66.761,2.829,5.514,41.637,79.889,283.842,104.897,263.115,134.934,45.298,78.122,37.755,149.422,315.616,46.872,352.28,324.972
318.514,115.124,72.209,158.772,31.045,20.792,27.979,51.999,50.952,29.096,32.588,12.113,218.172,34.263,45.713,160.732,4.412,265.719,113.663,87.343,10.555,67.586,289.823,105.591
328.059,13.666,271.411,154.999,10.541,6.215,19.838,30.366,24.948,42.878,18.657,75.266,200.63,27.619,427.193,47.625,233.829,61.514,158.375,41.835,311.341,132.491,401.157,64.295
21.085,53.794,5.607,89.502,41.833,2.934,5.998,24.766,78.861,75.877,72.215,5.822,56.634,52.185,41.333,106.344,35.812,16.8,130.81,284.377,122.843,231.973,46.443,102.626
257.901,196.722,86.387,111.314,7.097,40.947,6.182,2.293,0.246,4.668,45.811,20.709,81.293,204.989,183.996,305.336,118.473,81.142,643.705,18.371,215.91,104.069,609.292,302.401
166.947,148.714,145.158,13.165,83.07,12.389,14.562,26.814,77.075,1.467,88.222,80.574,47.794,39.248,234.028,310.554,4.027,283.115,57.662,233.423,48.599,63.953,31.98,16.512
57.936,356.651,76.791,47.009,3.754,0.675,2.486,5.327,17.143,65.339,92.331,0.238,271.86,83.42,52.809,154.435,63.261,264.715,76.901,82.739,172.253,249.905,394.723,369.607
15.344,79.71,31.695,127.405,42.233,8.337,0.389,5.751,84.101,10.321,20.723,93.353,120.398,51.292,237.757,152.204,84.477,4.016,124.27,430.039,235.228,227.253,203.962,224.229
290.541,41.644,146.424,12.918,1.18,7.0,15.889,4.179,40.705,3.908,62.814,86.913,60.642,464.184,260.308,360.843,84.528,167.992,81.12,26.615,136.145,478.237,629.415,249.55
362.699,131.318,24.609,118.033,9.705,13.44,1.08,53.115,26.78,39.511,79.619,154.607,105.18,358.552,238.831,62.45,10.066,372.514,300.612,72.586,56.285,376.854,209.212,321.145
237.962,82.977,29.608,86.413,60.688,2.065,12.023,96.571,63.49,0.56,37.653,80.891,43.333,48.481,239.592,1.82,309.363,480.513,504.99,406.308,59.259,111.202,178.465,280.234
245.594,49.087,80.596,269.717,42.68,4.538,17.944,3.306,162.296,34.974,53.265,160.293,92.794,58.212,105.604,217.324,6.726,105.984,48.257,198.258,336.608,420.805,137.162,177.697
118.849,73.327,16.903,27.698,7.837,4.983,2.516,6.345,18.7,9.409,86.228,43.291,45.251,19.2,182.497,121.156,200.982,157.774,45.767,201.946,293.191,303.358,187.885,181.338
384.686,84.687,78.697,20.107,28.097,27.511,12.319,30.917,129.083,32.557,58.068,89.123,22.848,105.711,90.496,125.22,237.898,55.112,85.393,308.304,477.847,50.056,355.414,103.491
