@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.206,0.058,0.306,1.978,2.1,1.118,-0.587,-2.066,-1.242,0.583,1.622,2.369,0.736,-0.725,-1.318,-1.325,-1.268,-0.654,-0.483,-0.734,-0.723,-0.41,0.105,0.05,0.369,-0.027,0.317,0.359,0.558,0.3,-0.213,-0.186,-0.218,0.019,0.054,-0.226,0.051,0.065,0.294,-0.189,-1.523,-1.802,-1.129,0.942,2.482,1.116,-1.345,-0.894,0.704,1.359,2.062,1.494,0.332,-0.727,-1.103,-1.546,-0.835,0.073,0.165,-0.214,-0.532,-0.205,0.275,0.396,0.124,2.0
-0.038,-0.485,-0.069,0.776,1.234,0.826,0.819,-0.045,0.159,0.424,1.259,1.807,0.28,-0.027,-0.489,-0.887,-0.981,-0.932,-0.52,0.118,-0.493,-0.404,-0.497,-0.885,-0.492,-0.075,0.394,0.538,-0.168,-0.378,-0.419,-0.495,0.404,0.349,-0.036,-0.492,-0.018,-0.05,-0.495,-0.074,-0.049,-0.513,-0.868,-0.472,0.378,-0.446,-1.019,0.323,2.192,3.34,3.788,1.657,-1.4,-2.165,-1.886,-0.953,-0.019,0.465,-0.176,-0.009,-0.046,-0.409,-0.617,-0.558,0.409,2.0
0.052,0.016,0.045,0.226,0.242,0.141,0.001,-0.166,-0.144,-0.426,-1.177,-0.706,1.071,2.298,1.666,-1.998,-2.229,-1.111,0.229,1.207,1.961,1.935,1.296,0.64,0.052,-0.138,-0.709,-1.233,-1.092,-0.698,-0.581,-0.698,-0.944,-0.326,0.069,0.245,0.469,0.524,0.138,-0.134,-0.121,-0.14,-0.196,-0.136,0.033,-0.023,0.235,0.097,0.076,-0.181,-0.041,0.397,-0.416,-0.496,0.026,-0.48,-0.694,-0.324,1.362,2.466,2.356,1.014,-1.275,-1.747,-1.464,1.0
-0.522,-0.415,0.097,0.691,1.623,2.124,0.612,-0.764,-1.745,-1.162,0.306,1.473,1.893,0.848,-0.356,-1.21,-1.36,-0.648,-0.376,-0.261,-0.453,-0.606,-0.551,-0.223,-0.274,-0.117,0.132,0.205,0.478,0.274,0.3,0.071,-0.214,-0.332,-0.132,0.117,0.08,0.265,0.524,0.612,0.46,-0.072,-1.428,-1.753,-0.792,-0.13,-0.118,-0.101,0.487,1.621,2.865,2.708,1.061,-0.578,-1.145,-1.982,-1.721,-0.989,-0.391,0.094,0.067,-0.124,-0.194,0.273,0.461,2.0
-0.197,-0.941,-1.334,-0.045,2.37,3.451,1.45,-2.196,-1.883,-1.181,0.154,1.802,2.175,1.776,-0.723,-1.597,-0.597,0.462,-0.155,-0.615,-0.431,-0.217,-0.132,-0.239,-0.347,-0.346,-0.362,-0.019,0.389,0.596,-0.003,0.208,0.159,-0.006,-0.223,-0.007,-0.006,-0.199,-0.026,-0.217,0.03,-0.203,-0.214,-1.683,-1.459,0.974,2.128,1.189,-0.207,-0.276,-0.028,1.023,1.016,-1.059,-0.522,-0.753,-0.062,0.21,0.085,-0.044,-0.189,-0.182,0.285,0.387,-0.118,1.0
-0.035,-0.583,-0.35,-0.391,0.215,0.209,0.217,0.429,0.612,0.081,-0.818,-0.572,0.747,1.769,2.585,-1.599,-2.323,-1.542,-0.125,1.945,2.571,1.524,0.384,-0.683,-0.619,-0.41,-0.395,-0.578,-0.877,-0.741,-0.972,-0.775,-0.756,-0.355,0.002,0.354,0.601,0.832,0.369,0.007,-0.198,-0.561,-0.173,-0.363,-0.573,-0.409,-0.201,0.074,0.263,0.366,0.213,0.21,0.843,0.991,-1.195,-1.953,0.382,1.304,2.094,1.256,0.226,0.345,-1.941,-1.176,-0.546,1.0
-0.359,-0.425,-0.081,-0.084,0.154,-0.081,-0.139,0.218,-0.01,0.213,-0.459,-0.751,-0.217,-0.318,-1.565,-1.805,-0.915,0.511,1.076,0.805,1.085,1.765,2.239,-1.247,-0.959,-1.307,-0.353,-0.015,0.221,-0.305,-0.377,-0.348,-0.093,-0.096,-0.032,-0.072,-0.082,-0.13,-0.084,-0.053,-0.396,-0.358,-0.534,-0.711,-0.373,-0.376,-0.113,0.163,0.128,0.845,0.89,0.787,-0.655,-1.389,-0.951,0.751,2.546,1.045,-2.409,-2.444,-0.047,1.731,2.523,1.959,0.379,1.0
-0.358,0.0,-0.049,0.024,0.126,-0.133,0.007,0.028,0.055,-0.353,-0.304,-0.351,-0.339,-0.011,-0.252,-0.962,-1.966,-1.769,0.685,2.733,2.712,1.605,0.657,1.141,0.197,0.029,-0.367,-1.006,-0.549,-1.311,-1.226,-0.664,-0.316,0.037,-0.31,-0.311,-0.312,0.397,0.334,0.351,0.023,-0.258,-0.684,-0.627,-0.126,0.038,0.749,0.702,0.604,0.352,0.188,0.027,-0.025,-0.66,-0.936,-0.356,-0.218,0.579,2.529,2.832,1.392,-0.624,-2.321,-1.964,0.667,2.0
-0.534,-0.169,-0.53,0.372,1.827,2.235,1.125,-1.121,-2.424,-0.846,1.208,1.94,2.7,1.464,-0.197,-1.977,-1.97,-1.118,-0.236,0.222,-0.378,-0.525,-0.358,-0.473,-0.24,-0.254,0.349,0.357,0.386,0.324,0.07,-0.212,0.016,-0.234,0.075,-0.235,-0.241,0.084,0.063,-0.258,0.063,0.036,-0.825,-1.119,-0.31,0.684,0.372,0.119,0.339,1.249,2.06,1.65,1.307,-0.195,-1.027,-1.361,-1.105,-0.4,0.033,0.213,0.124,-0.549,-0.529,-0.623,0.059,2.0
-0.484,-0.839,-0.712,0.796,2.796,2.581,0.287,-1.365,-1.465,-0.263,0.926,2.235,2.044,0.455,-0.62,-1.466,-1.214,-0.692,-0.477,-0.477,-0.721,-0.346,-0.402,-0.214,0.019,0.268,0.241,0.506,0.383,0.313,-0.021,-0.489,-0.476,-0.217,0.036,0.038,0.035,0.032,0.006,0.023,-0.748,-1.466,-1.189,-0.257,1.04,0.3,-0.555,0.27,1.549,1.973,1.973,0.542,-1.101,-1.674,-1.126,-0.607,0.04,0.108,-0.283,0.171,0.024,0.02,-0.177,-0.064,0.293,2.0
-0.285,-0.58,0.216,0.541,0.373,0.257,-0.084,-0.352,-0.279,-0.11,0.258,0.257,0.521,0.799,0.82,-1.114,-2.825,-2.416,-0.314,1.12,1.337,1.112,0.793,1.042,1.066,1.045,0.578,-0.269,-1.226,-1.221,-0.815,-0.313,-0.035,-0.025,-0.29,-0.02,-0.0,0.251,0.238,0.265,0.224,-0.297,-0.627,-0.33,0.043,0.288,0.291,-0.03,0.059,-0.083,0.112,-0.2,-0.22,-0.276,-0.283,-0.571,-0.31,0.42,2.156,3.821,1.958,-0.695,-2.228,-1.84,-0.853,2.0
0.232,0.302,0.318,-0.598,-0.656,-0.358,-0.207,-0.092,-0.121,0.593,1.914,2.227,1.29,0.324,-0.957,-0.999,-1.241,-1.282,-0.822,-0.414,0.252,0.308,-0.077,-0.233,-0.36,-0.646,-0.619,-0.014,-0.0,-0.118,-0.324,0.012,0.008,-0.023,-0.006,0.034,-0.012,-0.014,-0.024,0.34,-0.035,-1.553,-0.947,0.645,1.271,-0.353,-1.572,-0.05,2.331,3.524,3.064,0.93,-0.973,-1.285,-2.045,-1.029,-0.325,0.595,0.573,-0.073,-0.761,-0.691,-0.461,0.352,-0.013,2.0
-1.03,-1.025,-0.298,1.7,3.326,1.968,0.315,-1.511,-2.42,-0.151,1.691,2.57,1.148,0.268,-1.054,-1.844,-1.333,-0.473,-0.232,-0.469,-0.879,-0.735,-0.437,-0.0,-0.26,-0.025,0.345,0.627,0.609,-0.073,-0.483,-0.475,-0.176,-0.179,-0.22,-0.49,-0.228,0.047,0.05,0.016,-0.215,-1.042,-1.305,0.322,1.423,0.789,-0.215,0.277,0.601,1.443,1.503,1.414,0.033,-0.67,-1.109,-1.399,-0.695,-0.204,-0.007,-0.119,-0.253,-0.242,0.255,0.404,0.323,2.0
0.034,-0.322,0.013,-0.434,-0.047,-0.017,0.032,0.023,-0.343,-0.217,0.159,0.006,0.274,0.495,-0.17,-1.315,-1.092,-0.326,0.38,0.697,1.775,2.443,2.481,2.079,0.724,-0.317,-1.053,-1.341,-2.035,-2.027,-1.345,-0.015,0.38,0.389,-0.275,-0.635,-0.321,-0.301,-0.308,-0.312,-0.718,-0.659,-0.364,-0.188,0.03,-0.322,0.02,0.045,0.296,-0.098,0.018,-0.154,-1.669,-2.063,-1.025,0.343,1.146,0.371,0.055,0.959,1.77,2.332,2.092,0.707,-0.532,2.0
-0.191,-0.366,-0.598,0.114,1.286,2.51,1.475,-0.734,-1.4,-0.83,0.783,2.107,1.691,0.795,-0.81,-1.725,-1.5,-1.063,-0.359,-0.5,-0.243,-0.422,-0.396,-0.594,-0.397,0.022,0.423,0.676,0.173,-0.201,-0.178,-0.193,-0.112,-0.189,0.041,0.012,0.047,0.228,0.415,0.429,0.436,-0.525,-0.811,-1.622,-1.443,-0.837,-0.17,0.46,0.942,1.928,2.717,2.556,0.925,-0.824,-1.416,-1.296,-0.998,-0.812,-0.185,-0.12,0.298,-0.354,-0.637,-0.003,0.497,2.0
-0.227,0.005,0.005,0.321,0.013,-0.591,-0.329,-0.628,0.027,0.287,-1.209,-1.035,1.286,1.88,0.057,-1.938,-1.142,1.269,2.497,2.703,1.661,0.601,-2.287,-2.201,-1.906,-0.323,0.063,-0.312,-1.018,-0.497,0.029,0.287,0.303,-0.023,-0.312,0.32,0.0,-0.31,-0.319,0.03,0.029,0.386,0.05,-0.004,-0.049,0.009,0.319,-0.007,0.36,0.222,0.552,0.005,-0.878,-2.117,-0.312,1.244,1.464,-0.649,0.656,1.914,0.915,-0.002,-0.008,-0.456,-0.012,1.0
0.896,0.133,0.073,0.028,-0.332,-0.308,-0.298,0.315,0.088,1.213,2.346,2.396,1.577,0.817,-0.554,-2.156,-2.96,-1.763,-0.736,0.462,0.81,0.482,0.078,-0.312,-0.254,0.076,0.43,0.103,-0.726,-0.643,-0.672,0.081,-0.298,-0.297,-0.292,0.032,-0.296,-0.66,-0.662,-0.674,-0.292,-1.79,-1.065,1.436,1.924,1.511,1.19,1.194,0.399,0.344,1.239,0.912,-0.324,-0.756,-1.416,-1.178,-0.718,-0.287,0.276,-0.592,-0.668,-0.325,0.118,0.821,0.843,2.0
-0.002,0.147,0.04,-0.056,0.223,0.009,0.043,-0.085,-0.647,-0.824,-0.586,1.174,2.659,2.952,-1.45,-2.726,-2.394,-0.679,1.439,2.406,1.997,0.882,0.167,-0.128,-0.115,-0.531,-0.829,-0.981,-1.007,-0.74,-0.257,-0.12,0.229,0.226,0.218,0.276,0.22,0.232,0.045,-0.126,-0.323,-0.441,-0.663,-0.318,0.308,0.357,-0.122,-0.265,-0.045,1.263,1.708,1.366,1.228,-0.36,-1.499,-0.287,0.47,-0.317,-0.859,-0.459,-0.129,-0.867,-0.597,0.027,0.248,1.0
-0.233,0.029,0.019,0.007,0.082,0.048,0.046,0.057,0.081,-0.031,0.136,0.0,0.004,0.114,0.337,-0.517,-1.109,-0.766,0.329,2.3,2.371,0.808,0.539,0.935,0.643,0.039,-0.234,0.058,-0.497,-1.119,-1.083,-1.609,-1.356,-0.53,-0.238,0.04,0.042,0.607,0.614,0.61,0.035,-0.231,-0.274,-0.016,-0.23,-0.251,-0.471,0.077,0.351,-0.512,-1.052,-0.464,-0.568,-2.757,-0.805,2.018,2.995,0.594,-2.038,-1.276,0.685,1.939,2.067,-0.514,-0.483,1.0
-0.475,0.287,0.38,1.557,2.666,1.712,-0.002,-1.527,-1.459,0.019,1.871,2.905,1.549,-0.694,-2.537,-2.289,-1.503,-0.89,-0.704,-0.832,-0.748,-0.449,-0.02,0.533,0.276,0.097,-0.254,-0.02,0.056,0.072,0.02,-0.519,-0.27,0.005,0.027,0.278,-0.0,-0.254,-0.533,-0.543,-0.77,-0.993,-0.47,1.141,1.81,0.776,-0.357,0.052,0.252,0.803,1.61,0.762,-0.225,-0.505,-0.999,-1.087,-0.441,-0.356,-0.352,-0.077,-0.413,-0.493,0.25,0.529,0.688,2.0
0.172,0.42,0.686,1.423,1.955,0.804,-0.965,-2.208,-1.148,0.336,1.983,2.081,0.836,0.225,-1.164,-1.596,-1.111,-0.942,-0.816,-0.478,-1.097,-0.817,-0.318,0.029,0.193,0.207,0.177,0.212,0.253,0.252,0.029,-0.168,-0.169,0.044,0.031,0.427,0.653,0.766,0.655,0.133,-0.29,-1.14,-1.643,-1.139,-0.553,-0.124,-0.169,0.461,1.34,2.424,2.4,1.602,0.252,-1.161,-1.762,-1.593,-0.731,-0.236,0.017,-0.102,-0.017,-0.646,0.06,0.234,0.056,2.0
0.061,0.336,0.311,0.002,-1.043,-1.266,0.019,0.641,1.818,0.573,-0.194,0.039,1.045,1.623,0.279,-0.109,-0.233,-0.188,-1.088,-1.669,-1.337,-0.583,0.061,0.029,-0.366,-0.033,0.281,0.307,-0.55,-0.584,-0.235,0.048,0.044,0.03,0.03,0.029,0.023,0.034,0.03,-0.256,-0.295,0.088,-0.54,-2.207,-0.245,1.181,-0.056,-1.204,1.201,2.623,3.461,2.694,0.637,-2.594,-1.709,-1.238,-0.111,-0.021,-0.598,-0.332,0.051,0.741,-0.088,0.002,-0.261,1.0
-0.009,0.231,-0.05,0.128,-0.14,0.225,0.337,-0.167,-0.592,-0.803,-0.905,-0.395,0.811,2.678,3.597,-0.905,-2.207,-2.03,-0.299,1.58,1.871,1.116,0.037,-0.918,-0.543,-0.008,-0.045,-0.379,-0.948,-0.892,-0.888,-0.234,0.4,0.149,-0.027,0.19,0.189,0.168,-0.045,-0.377,-0.563,-0.284,-0.009,0.229,-0.051,0.061,-0.194,-0.01,0.351,-0.417,-0.356,0.356,1.397,1.048,-1.261,-1.643,0.576,1.436,1.481,0.924,0.316,0.538,0.355,-1.838,-0.747,1.0
0.074,0.024,0.194,0.076,-0.33,-0.274,-0.001,-0.11,-0.383,-0.506,-1.095,-0.33,1.287,1.93,1.784,-1.393,-1.42,-1.167,-0.651,1.003,1.995,1.554,0.445,-0.842,-0.861,-0.473,-0.14,-0.445,-0.854,-0.826,-0.89,-0.324,-0.0,0.003,0.075,0.345,0.364,0.551,0.265,0.019,-0.157,-0.378,-0.387,-0.334,-0.058,-0.167,-0.022,-0.166,0.016,-0.153,0.343,0.367,1.771,1.207,-1.221,-2.292,-0.272,1.322,3.237,2.099,1.334,0.115,-1.705,-1.929,-1.061,1.0
-0.56,-0.566,-0.034,0.538,1.643,2.93,0.484,-0.892,-1.683,-0.827,1.083,2.568,2.136,0.293,-0.448,-1.889,-1.643,-1.086,-0.542,-0.008,-0.019,-0.588,-0.276,-0.592,-0.557,-0.019,0.556,0.536,0.531,0.264,-0.247,-0.279,-0.314,-0.295,-0.032,-0.024,-0.02,-0.053,0.055,0.005,-0.281,-0.585,-0.718,-0.838,-0.016,0.97,0.479,-0.037,0.779,1.339,2.405,2.135,0.807,0.017,-1.362,-2.042,-1.632,-1.068,-0.022,0.526,-0.024,-0.304,-0.294,0.257,0.494,2.0
0.039,0.04,-0.177,-0.526,-0.613,0.795,1.345,0.264,-1.471,-1.239,-0.339,0.919,2.207,2.338,1.344,-1.117,-1.001,-0.836,0.09,-0.004,-0.229,-0.65,-0.813,-0.82,-0.851,-0.396,0.041,0.482,0.66,0.374,0.036,0.046,0.007,-0.181,-0.149,-0.397,-0.394,-0.176,-0.197,0.022,0.047,-0.101,-0.056,0.492,1.559,-1.032,-2.8,-0.288,2.048,2.606,2.233,2.076,-1.637,-1.371,-1.23,0.396,0.264,0.047,0.078,-0.346,-0.009,0.249,-0.184,-0.143,0.046,1.0
-0.291,-0.805,-0.867,0.263,1.747,2.157,0.86,-0.603,-1.234,-1.1,0.538,1.738,2.174,2.131,0.512,-1.724,-2.401,-1.059,-0.016,-0.509,-0.49,-0.494,-0.395,-0.5,-0.458,-0.474,0.009,0.24,0.52,0.248,-0.229,-0.478,0.016,0.001,-0.008,-0.04,0.003,0.227,0.18,-0.256,-0.496,-0.191,-0.706,-0.705,-0.579,-0.007,-0.24,-0.239,0.718,1.807,2.378,2.619,1.564,0.503,-0.788,-1.254,-1.211,-0.63,-0.354,-0.001,-0.654,-0.639,-0.318,0.072,0.45,2.0
-0.007,-0.117,-0.019,-0.015,-0.081,-0.01,0.077,0.003,-0.273,-0.01,0.144,0.302,0.021,0.597,-0.383,-1.824,-0.326,1.174,1.839,0.269,0.843,1.84,1.023,0.023,-0.575,-0.312,-0.729,-0.599,-0.384,-0.009,-0.922,-1.214,-0.293,0.287,0.614,0.615,-0.926,-0.614,-0.361,0.012,-0.247,-0.332,-0.002,-0.058,0.064,-0.297,0.247,0.07,-0.036,-0.01,-0.252,-0.101,-0.31,-1.774,-1.89,-0.302,-0.654,-1.249,0.895,2.742,3.077,2.639,1.508,-0.921,-2.156,1.0
0.253,0.238,-0.082,0.016,0.259,-0.367,-0.629,-0.332,-0.32,-0.451,-0.407,-0.361,-0.44,-1.028,-0.965,-0.866,-0.999,-0.677,0.84,2.671,2.27,0.651,-0.058,-0.048,0.451,1.547,1.189,-0.658,-1.665,-1.603,-1.641,-0.996,-0.11,-0.069,-0.376,-0.371,-0.052,-0.329,-0.053,0.281,0.244,0.247,0.211,-0.097,-0.271,-0.042,0.004,0.028,0.294,0.288,0.253,0.253,0.215,-0.396,-0.973,-0.991,-0.032,1.106,2.516,2.746,1.166,-0.987,-2.204,-1.042,2.409,2.0
0.442,0.23,0.247,0.444,-0.417,0.157,0.785,0.038,-1.059,-1.055,-0.726,0.063,1.565,1.521,-1.055,-1.424,-0.627,0.799,1.576,2.011,1.093,0.709,0.025,0.082,-0.218,-0.847,-0.843,-1.289,-1.553,-1.501,-0.872,-0.196,-0.185,-0.216,0.018,0.677,0.561,-0.132,-0.774,-0.853,-0.191,0.121,0.262,0.051,0.137,0.669,0.471,0.201,-0.161,0.375,1.302,1.964,0.894,-2.522,-2.308,1.097,2.123,1.306,-1.062,-1.317,-0.866,-0.509,0.352,0.203,-0.141,1.0
-0.311,-0.778,-0.596,1.036,2.831,2.521,0.55,-1.2,-1.771,-0.563,1.183,2.323,2.529,1.093,-1.162,-2.494,-1.945,-0.574,-0.217,-0.365,-0.511,-0.555,-0.428,-0.336,0.414,0.328,0.763,0.321,-0.106,-0.521,-0.287,-0.09,-0.083,-0.279,-0.077,-0.093,-0.092,0.14,-0.049,0.152,0.141,-0.556,-0.752,-0.769,-0.52,-0.49,-0.137,0.346,1.226,2.029,1.889,0.816,-0.231,-0.984,-1.05,-0.984,-0.34,-0.091,0.185,-0.078,-0.3,-0.307,-0.001,0.353,0.536,2.0
-0.494,-0.914,-0.053,1.269,2.075,1.292,0.177,-0.693,-0.765,0.413,1.371,1.234,0.878,0.607,-0.28,-1.146,-1.125,-0.944,-0.241,-0.272,-0.576,-0.762,-0.459,-0.794,-0.056,0.369,0.576,0.614,0.283,0.181,-0.044,-0.294,-0.27,-0.052,-0.052,0.159,-0.038,-0.06,-0.051,0.179,-0.463,-0.974,-1.384,-0.714,-0.402,-0.611,-0.097,1.417,2.324,3.095,2.533,1.332,-0.046,-1.172,-2.04,-2.065,-1.685,-0.552,0.397,0.394,-0.353,-0.65,-0.229,0.223,0.591,2.0
0.267,0.267,0.206,-0.141,-0.104,0.048,-0.226,-0.513,-0.934,-0.733,0.961,2.606,0.159,-2.55,-2.089,-1.518,0.093,1.247,2.421,2.806,1.97,0.26,-0.838,-1.485,-0.599,-0.363,-0.837,-0.793,0.032,-0.337,-0.376,-0.187,0.286,0.254,0.033,-0.356,-0.388,0.049,0.045,-0.481,-0.25,0.367,0.28,-0.161,-0.315,-0.192,0.053,-0.12,-0.168,-1.383,-1.303,1.333,2.418,1.754,-0.374,-0.305,-0.16,0.96,0.646,-0.795,-0.368,-0.594,-0.173,0.266,0.083,1.0
0.04,0.064,0.038,-0.243,-0.343,-1.151,0.333,0.549,1.15,-0.253,0.041,1.211,1.829,1.465,1.012,-1.423,-0.562,0.005,-0.534,-1.064,-0.536,-0.457,-0.866,-0.533,0.365,0.626,0.797,-0.577,-0.278,0.041,-0.245,-0.55,-0.278,0.03,0.052,-0.266,0.043,0.019,-0.001,-0.151,-0.273,-0.317,0.04,-1.415,-0.611,0.579,0.367,-1.352,-0.214,2.073,3.209,2.874,1.795,-2.335,-2.01,-1.109,-0.142,0.342,-0.443,-1.155,-0.252,0.342,0.406,-0.196,0.046,1.0
-0.649,-0.051,0.446,1.436,2.757,3.067,0.722,-2.05,-2.6,-0.486,1.36,1.989,0.644,-0.792,-1.053,-0.643,-0.199,-0.627,-0.375,-0.352,-0.433,-0.381,-0.209,-0.276,-0.394,-0.195,0.034,0.271,0.233,0.223,0.03,-0.204,-0.424,-0.21,-0.201,-0.173,-0.206,0.001,-0.281,-0.016,-0.239,-1.193,-0.586,0.434,1.089,0.123,-1.299,-1.082,0.414,1.82,2.327,1.617,0.536,-0.599,-1.364,-0.826,0.021,0.422,-0.149,-0.612,-0.193,0.004,-0.002,0.074,0.038,2.0
-0.533,-1.092,0.194,1.484,2.072,1.468,-0.569,-1.173,-1.315,0.446,1.979,2.452,1.919,0.472,-1.586,-2.595,-1.744,-0.593,-0.077,-0.318,-0.547,-0.543,-0.565,-0.317,-0.028,-0.002,0.249,0.424,0.462,0.22,-0.06,-0.344,-0.311,-0.067,-0.051,-0.059,-0.058,0.218,-0.344,-0.417,-0.125,-0.101,-0.573,-0.063,0.18,-0.314,-0.401,0.2,0.952,2.246,2.459,1.27,-0.337,-1.346,-1.767,-1.373,-0.295,0.213,0.065,-0.059,-0.243,-0.335,0.005,0.261,0.503,2.0
-0.244,0.093,0.01,0.157,0.042,-0.124,0.047,0.169,0.233,0.076,0.114,0.354,0.059,0.353,-0.057,-1.32,-0.894,0.921,1.192,0.042,0.485,1.186,1.432,0.344,-0.473,0.027,-0.44,-0.474,0.048,-1.014,-0.451,-0.483,-0.241,0.071,0.062,-0.204,-0.203,-0.201,-0.197,-0.201,-0.173,-0.378,-0.173,0.097,-0.252,0.089,0.088,0.131,0.057,-0.503,-0.142,0.046,-0.463,-1.689,-1.572,-0.525,-0.235,-0.204,1.962,3.626,3.591,2.254,-2.353,-1.829,-1.575,1.0
-0.52,-0.216,0.056,0.557,1.353,2.373,1.065,-1.238,-1.571,-0.618,1.124,2.992,2.687,0.487,-0.78,-1.813,-1.772,-0.921,-0.472,-0.795,-0.506,-0.243,-0.25,-0.527,-0.776,-0.515,0.021,0.583,0.522,0.294,0.04,-0.243,-0.231,-0.238,-0.257,0.03,0.294,0.302,0.019,-0.203,-0.218,0.034,-0.198,-0.667,-0.418,-0.163,-0.546,-0.174,0.609,1.358,2.409,2.148,0.564,-0.494,-1.13,-1.567,-0.957,-0.282,0.012,0.466,-0.218,-0.511,-0.534,0.081,0.601,2.0
-1.536,0.908,2.645,0.478,-1.515,-1.682,0.483,2.111,1.423,-0.644,-0.36,-1.063,-0.204,0.434,0.259,0.004,-0.381,-0.004,-0.078,-0.043,0.142,0.478,0.061,-0.143,-0.01,0.055,0.252,0.089,-0.181,-0.153,-0.014,0.033,0.094,0.03,0.035,0.063,-0.165,-0.577,-1.328,-0.418,1.359,2.716,-0.83,-1.969,-2.173,-0.916,0.906,1.564,2.016,1.897,1.644,0.493,-0.451,-1.335,-0.837,-0.411,-0.526,-0.173,-0.561,-0.265,0.143,-0.194,-0.439,-0.624,-0.187,1.0
-0.297,-0.317,-0.76,0.006,1.906,2.289,1.582,-0.254,-1.59,-1.069,0.672,2.661,2.38,0.637,-1.047,-1.891,-1.9,-0.8,-0.19,-0.607,-0.474,-0.348,-0.784,-0.819,-0.214,-0.001,0.544,0.727,0.276,0.277,-0.276,-0.324,-0.253,-0.254,0.017,0.03,0.286,0.02,-0.244,-0.327,-0.28,-0.533,-0.524,-0.543,-0.369,0.492,0.299,-0.292,0.122,1.355,2.152,1.738,1.344,-0.647,-0.812,-1.594,-1.317,-0.46,-0.003,0.141,-0.369,-0.557,-0.556,0.009,0.542,2.0
-0.81,-0.491,-0.279,0.768,1.784,0.959,0.484,-0.472,-0.543,0.231,1.327,1.606,1.189,0.703,-0.817,-1.56,-1.2,-1.057,-0.242,-0.046,-0.286,-0.538,-0.575,-0.551,-0.119,0.232,0.467,0.411,0.513,0.235,-0.001,-0.074,-0.033,-0.39,-0.533,-0.026,-0.017,-0.293,-0.801,-0.307,-0.315,-0.577,-1.052,-0.28,0.44,0.061,-0.274,1.063,2.569,2.822,2.53,1.597,-0.775,-1.417,-2.1,-2.266,-1.605,-0.555,0.11,0.776,0.434,-0.185,-0.063,0.229,0.199,2.0
-0.256,-0.592,-1.118,0.163,1.512,1.997,0.497,-0.589,-1.332,-1.073,-0.026,1.541,2.324,2.324,1.384,-1.313,-2.617,-2.037,-0.73,0.256,0.011,-0.586,-0.56,-0.502,-0.502,-0.423,-0.076,0.329,0.785,0.232,-0.019,-0.293,-0.257,-0.034,-0.026,-0.032,-0.035,-0.016,0.171,-0.293,-0.322,0.227,-0.264,-0.4,-0.353,-0.538,-0.028,-0.291,0.238,1.647,2.094,2.28,1.542,-0.029,-1.064,-1.335,-1.029,-0.326,0.215,-0.061,0.117,-0.266,-0.564,-0.041,0.454,2.0
