@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
1.709,2.792,3.099,1.36,-0.247,-1.009,-2.126,-0.813,-0.921,-1.481,-0.705,-1.323,-2.098,-1.826,-3.32,-2.487,-1.816,-2.31,-0.814,0.037,-1.724,0.123,-2.05,-0.88,-0.122,0.922,1.321,0.751,0.554,-0.826,0.762,0.829,1.509,0.87,-0.268,0.75,0.295,0.666,0.72,-0.604,1.442,1.301,-0.349,0.179,3.243,-0.745,-0.035,0.567,0.799,2.232,0.033,0.03,-0.356,-0.332,-0.106,1.117,-1.262,0.096,-0.015,-0.812,0.03,0.147,0.317,0.038,0.206,0.024,-0.372,-0.203,0.497,-0.078,0.045,-0.176,0.442,-0.434,0.553,0.28,-0.229,0.274,-0.587,0.848,0.329,0.431,-0.761,-0.324,0.2,-0.298,-1.062,0.863,-0.633,0.584,4.683,-0.257,1.071,2.998,1.369,0.138,-1.0
0.885,1.285,0.797,-0.541,2.196,2.601,3.485,1.162,2.361,3.086,-0.283,-0.142,1.127,0.563,-1.355,0.166,-0.029,0.584,0.377,-0.083,0.28,-0.635,0.017,-0.838,-1.263,-0.546,-0.912,-0.926,0.05,-0.257,-1.676,-1.172,-1.126,-1.974,-0.783,-1.49,-1.465,-1.734,-2.036,-2.301,-2.138,-1.68,0.221,-0.694,0.309,-1.105,0.911,2.071,-0.955,0.455,-0.684,-1.091,0.271,0.009,0.363,0.732,0.714,-0.921,0.383,1.661,1.005,0.806,0.826,0.243,0.552,0.705,0.919,0.29,0.62,0.784,-0.072,0.404,0.703,0.65,0.379,0.987,0.505,-0.038,0.635,0.786,0.628,1.789,0.664,0.936,0.946,0.411,0.822,0.95,1.027,1.944,2.103,-0.002,-0.766,-1.384,-1.733,-2.111,-1.0
0.931,1.442,1.172,0.53,2.087,2.38,1.999,2.083,1.731,-4.002,-0.03,-0.089,0.768,-0.068,-0.475,-0.965,-0.39,0.088,-1.747,-0.314,-0.962,-0.219,-2.447,1.893,-0.278,-1.25,1.144,0.216,-0.625,-0.982,-0.552,-0.901,-1.68,-1.148,-4.575,-1.315,2.287,-2.431,-1.902,-1.561,-1.334,-1.945,-2.289,-1.355,-1.392,-2.056,-0.941,-0.906,0.562,-0.298,-0.094,0.566,0.098,0.14,-0.681,-0.268,0.332,0.376,0.55,0.293,0.424,0.311,1.017,0.798,1.047,0.052,0.338,0.845,0.308,0.038,0.234,0.619,-0.403,0.603,0.965,0.333,0.233,0.299,1.013,0.698,0.166,0.585,-0.067,0.944,0.618,2.465,0.489,0.584,0.758,0.668,0.676,3.17,0.125,0.606,1.914,0.245,-1.0
2.499,-0.258,-0.977,-1.347,1.664,-0.35,-0.493,-1.431,-2.766,-1.155,-2.131,-1.116,-1.271,-1.389,-1.007,-1.267,-1.989,-1.012,-0.374,-3.588,-2.902,-2.265,-1.766,-1.233,-1.362,-1.152,-0.46,-0.449,-0.973,-0.047,-0.661,1.647,0.57,0.748,0.055,0.834,0.903,0.735,0.792,0.783,0.352,0.408,-0.73,1.416,0.677,-2.01,0.849,1.538,0.993,0.315,0.548,0.519,0.486,1.057,0.385,0.785,0.336,0.403,0.554,0.26,0.987,0.371,-0.143,0.123,0.563,0.102,0.714,0.535,1.354,0.944,-0.287,0.408,0.501,0.439,0.517,-0.017,-0.023,0.527,0.345,-0.05,1.221,0.997,-0.418,0.342,0.411,-0.233,-0.882,1.036,1.522,3.074,2.786,1.365,2.963,0.455,-3.18,-0.967,-1.0
-0.311,2.503,2.769,3.487,4.019,2.323,2.567,0.999,-1.257,0.04,0.051,-0.04,-0.37,1.284,-1.446,-1.072,-1.58,-2.127,-1.761,0.412,-1.306,-1.836,-1.777,-1.823,-1.355,-0.962,-1.883,-0.954,-3.199,-1.422,-2.742,-1.88,-0.907,-0.734,-1.806,-2.848,-0.371,-2.429,0.253,-0.04,0.396,0.917,1.252,0.86,0.437,1.807,0.627,0.217,0.645,0.494,0.552,0.53,-0.007,0.498,0.488,0.649,0.403,0.581,0.342,0.384,0.759,0.414,0.512,0.964,0.481,-0.349,0.813,0.04,0.427,0.326,0.115,-1.779,0.324,2.669,1.449,1.362,0.785,0.494,0.238,0.006,0.081,0.251,-0.506,-0.902,0.881,-0.143,0.017,-0.047,0.918,0.654,-1.014,-0.314,0.286,0.006,-0.256,-0.117,-1.0
0.085,0.718,2.538,3.77,4.111,1.564,-0.058,0.377,0.424,0.283,1.015,1.56,-0.234,0.314,-1.614,-0.456,-1.976,-0.687,-0.975,-1.436,-1.377,-1.343,3.537,-1.822,0.484,-2.486,-1.824,-1.56,-1.908,-2.192,-1.914,-1.479,-2.688,-1.222,-1.339,-0.721,-2.41,-0.605,-0.403,0.263,0.685,0.518,0.002,-1.46,1.355,0.836,4.767,0.603,0.998,1.375,0.396,0.417,1.063,0.875,-0.057,0.936,0.849,1.019,0.001,0.782,-0.04,0.48,0.626,0.036,0.426,0.364,0.127,0.869,0.416,0.148,-0.122,0.499,0.037,0.139,0.392,0.959,1.022,-0.035,0.257,0.698,-0.367,-0.389,-0.004,-0.385,0.521,-0.455,-0.126,0.012,-0.197,1.995,-0.46,0.411,1.415,0.293,-1.051,-0.204,1.0
0.788,0.318,3.68,0.793,2.232,3.216,4.324,-2.139,-0.391,1.917,-0.055,-0.263,-1.314,0.019,0.015,-1.396,-0.182,-0.14,0.276,-2.11,-0.494,-0.738,0.111,-0.501,0.036,-1.033,-1.796,1.231,-1.168,-0.784,-0.533,-1.659,-1.346,-1.499,-1.315,-3.45,-1.337,-1.647,-4.175,-1.371,-1.607,-1.684,-1.33,-1.382,-1.554,-2.559,-0.439,0.069,2.865,-0.45,-0.746,-2.651,-0.331,-0.331,-0.722,0.019,0.154,-0.412,0.497,-0.189,0.321,0.129,-0.761,0.475,-0.365,0.443,0.67,0.57,0.98,0.948,0.617,0.646,0.825,1.18,-0.411,2.002,0.566,1.035,0.839,0.987,2.212,0.442,1.281,0.609,0.407,0.691,0.102,1.104,-0.702,-0.07,0.782,1.278,0.335,0.346,1.138,0.294,-1.0
-1.374,0.041,-0.152,-0.679,-0.611,0.896,0.708,-1.059,-0.775,-1.394,-0.387,-1.393,-1.383,-1.248,-1.45,-0.431,-1.098,-1.666,-1.754,-1.611,-2.563,-1.983,-2.494,-0.664,-1.698,-2.065,-2.685,-1.306,-1.086,-1.163,-0.258,-0.592,-0.349,-0.367,0.334,0.518,-0.019,0.463,0.347,1.088,0.705,1.375,-3.749,-2.583,-0.165,0.738,0.579,-0.322,0.896,0.709,0.261,0.629,1.223,0.708,0.82,0.736,0.355,0.415,0.764,0.725,1.103,0.4,0.937,0.996,1.243,1.445,1.022,1.148,1.952,0.661,1.643,0.752,0.232,0.194,0.803,0.636,0.991,0.35,1.048,0.753,0.77,-0.135,0.664,0.215,0.416,0.299,1.52,1.242,1.376,2.171,-1.143,2.498,1.683,0.77,0.028,-1.188,-1.0
0.869,0.366,1.023,1.11,0.914,4.764,3.133,2.172,2.099,1.997,0.904,0.254,0.361,-1.833,-1.394,0.39,-0.445,-0.977,-0.03,0.454,-0.005,0.149,-0.71,-0.686,-0.276,-0.353,2.093,-0.704,-0.135,-0.428,-1.016,-1.998,1.319,-1.444,-1.585,-1.234,-2.065,-1.493,-2.414,-1.948,-0.568,-1.839,-1.507,-2.152,-1.803,-1.725,-0.22,-2.31,-0.33,0.4,-0.736,1.32,-0.154,0.2,-1.57,0.566,0.658,0.52,-0.418,-0.088,0.404,0.448,0.851,0.182,1.27,0.221,-0.002,0.567,0.033,0.587,0.493,0.627,1.037,1.345,0.72,0.317,-0.131,-0.095,0.535,0.735,1.647,0.422,1.003,0.381,0.392,0.456,0.353,0.133,0.469,0.862,0.598,0.508,-0.389,3.53,0.593,0.481,-1.0
0.787,0.114,1.677,-0.562,-1.015,-2.928,-0.752,-4.283,-1.952,-7.01,1.127,-3.771,-2.28,-2.317,-4.15,-0.87,-2.006,0.43,-0.961,-0.154,3.281,0.21,1.218,1.589,0.378,1.289,0.812,1.212,0.102,0.938,0.482,0.448,0.651,0.15,-0.64,0.443,-0.717,0.023,-0.023,0.277,0.302,-0.617,0.721,-1.104,-2.283,0.675,-0.263,-2.271,0.18,0.137,-0.314,0.612,0.805,0.537,0.208,0.401,0.097,0.308,-0.97,0.298,0.056,0.17,0.366,0.01,0.23,0.261,0.172,0.8,-0.111,-0.426,0.347,-0.202,0.409,0.3,0.557,0.919,0.186,0.562,0.207,1.061,0.454,0.31,1.486,0.552,-0.058,0.479,1.061,-0.892,-0.597,0.823,0.6,2.068,1.852,-0.587,-0.383,0.609,-1.0
-0.394,1.923,2.871,5.312,2.44,-3.2,-0.781,-0.682,1.015,-3.604,-1.125,-0.953,-0.82,-0.28,-0.433,-0.891,0.293,-2.07,-2.746,-1.063,-0.774,-2.34,-2.718,0.72,-4.669,-1.376,-0.648,-1.263,-2.838,-0.815,-0.844,-1.706,-1.558,-1.083,0.013,1.767,-1.121,-0.699,-0.463,0.182,0.819,-0.476,0.769,2.904,-0.11,0.698,0.927,1.023,0.015,1.144,-0.254,-0.206,1.288,0.727,0.772,0.789,0.661,1.076,1.045,0.45,0.72,0.661,1.219,1.142,-1.007,0.559,0.929,0.876,0.81,0.559,0.086,0.376,0.476,0.913,1.776,2.049,0.435,0.483,0.401,0.3,0.165,0.359,0.725,0.133,-0.156,-0.428,0.237,-0.948,-0.523,-0.169,-0.165,-0.33,0.64,-0.461,-2.101,-0.513,1.0
1.081,0.325,4.02,2.574,1.093,-1.076,0.717,-1.486,0.233,1.951,-1.206,-0.348,0.626,-1.025,-1.72,-1.023,-0.017,-1.711,-1.039,-0.221,-1.387,-2.062,-1.256,0.01,-2.74,-1.417,-2.188,-1.922,-1.419,-1.913,-1.821,-1.286,-0.963,-0.447,-1.849,-0.735,-1.176,-0.309,-0.203,-0.112,1.718,1.317,-0.669,0.666,1.184,1.051,0.124,1.558,1.421,-0.293,0.894,1.325,0.872,0.728,1.181,0.742,1.546,1.28,1.001,0.976,0.678,0.952,0.653,0.704,0.597,-0.077,0.85,0.169,0.416,0.521,0.784,0.659,0.709,0.612,0.801,0.579,0.547,1.264,0.067,0.218,-0.325,0.221,-0.066,0.403,-0.106,-0.861,-0.202,-0.162,-0.038,-1.033,-1.641,0.252,0.336,-1.594,1.619,0.45,1.0
4.196,2.088,1.969,2.451,-1.414,1.267,1.514,-0.054,0.72,2.463,0.136,-1.022,0.578,1.041,0.624,-0.542,-0.608,-0.809,-0.942,-0.662,-0.853,-0.458,-0.828,-1.6,-0.339,-1.352,0.079,-1.01,-1.333,-1.418,-1.485,-1.613,-3.531,-1.739,-1.412,-1.986,-2.763,-0.152,-0.652,-1.469,-1.002,1.416,-0.531,-1.077,-0.986,-0.61,-0.401,1.446,-0.787,-0.233,0.138,-0.179,0.349,0.372,0.402,0.478,0.851,0.671,-0.115,0.47,0.818,0.172,0.669,0.471,0.811,0.426,0.297,0.328,0.301,0.299,0.143,0.119,0.555,0.077,-0.02,0.043,0.093,0.025,-0.081,0.459,-0.443,-0.122,0.269,0.064,-1.034,-0.001,0.075,-1.6,0.34,2.57,6.199,-0.522,1.99,1.072,0.797,1.205,-1.0
-1.602,0.565,2.027,2.317,2.635,2.692,3.717,2.014,1.913,2.204,1.868,1.247,0.414,0.228,0.319,-0.04,-0.008,-0.854,-0.807,-0.336,0.498,0.122,-0.161,-1.067,-0.643,-0.336,-1.011,-0.915,-0.306,-1.377,1.961,-1.599,-4.595,0.74,0.863,-0.443,1.076,-0.108,-1.757,-1.485,-1.407,-2.144,-2.058,-0.427,-1.753,-1.754,-1.286,-1.761,-1.13,-1.443,-1.593,-1.418,-1.541,-1.363,-1.129,-1.077,-0.483,-0.526,-1.055,-0.136,0.064,-0.7,0.618,1.039,0.386,0.573,0.48,0.339,0.601,0.577,0.9,0.972,0.764,0.664,0.897,2.427,0.9,-0.06,0.691,0.95,0.89,0.839,0.437,0.639,0.599,0.706,0.382,0.641,2.185,1.567,0.72,0.886,0.797,0.448,0.256,1.54,-1.0
0.033,3.896,1.502,3.798,1.197,-1.17,2.448,1.569,1.258,2.088,0.611,1.546,-0.526,-0.377,-1.334,0.141,0.009,-1.309,-1.373,-0.652,0.281,0.036,-1.718,-0.681,-1.751,-1.082,-0.56,-1.285,-1.142,-0.623,-1.086,-0.49,-0.423,1.358,-1.8,-1.209,-1.54,-1.352,-3.773,-1.68,-1.386,-1.569,0.579,-1.361,-1.613,-1.55,-1.53,-0.235,-1.005,-2.042,-0.46,-0.595,-2.228,-0.834,-0.492,-0.02,-0.223,-0.038,0.034,0.503,0.414,0.628,0.468,0.639,0.524,1.695,1.121,1.291,0.585,-0.136,1.152,0.893,0.794,0.657,0.336,0.332,0.753,0.653,0.489,1.207,1.529,0.458,0.188,1.064,1.202,-0.887,0.097,-0.272,2.596,0.901,0.556,1.573,3.474,0.909,1.094,0.75,-1.0
2.181,-2.411,1.325,3.28,2.179,-0.309,-0.513,-0.31,-0.255,-0.211,2.323,0.52,-0.491,-0.508,-0.838,-2.185,-0.706,-1.195,-1.154,-1.467,-1.722,0.168,-1.385,-1.509,-0.784,-1.629,-2.949,-3.534,-1.787,-0.523,-3.154,-2.343,-1.434,-1.694,-1.015,-1.611,-2.071,-0.577,0.293,1.001,0.518,2.229,3.026,1.141,0.961,0.525,0.921,1.245,1.2,0.847,0.764,0.909,1.224,0.779,0.737,0.191,-0.02,0.231,0.253,0.674,1.04,0.641,0.681,0.615,0.46,0.419,0.574,0.285,0.392,0.185,0.466,0.176,1.477,0.905,1.402,0.643,1.191,1.4,0.499,0.387,0.293,-0.247,-0.571,-0.188,-0.33,-0.115,-0.06,-0.155,-0.812,-0.545,-0.283,-0.757,4.632,-0.692,-0.375,-0.505,1.0
0.303,1.627,2.339,1.32,-0.117,-0.185,-1.9,-2.47,1.218,-0.93,-1.111,-0.142,-0.486,-1.96,-0.81,-1.021,-1.95,0.009,-2.246,-1.103,-1.372,-1.667,-1.99,-2.279,-1.886,-2.227,-1.922,-0.873,-2.199,-2.951,-1.631,-2.344,-1.337,-1.939,-1.278,-2.033,0.042,-0.12,1.581,-0.948,0.55,0.96,1.073,0.159,1.611,0.415,0.802,2.597,-0.296,1.005,0.687,0.781,0.537,0.543,0.35,0.587,1.073,0.64,0.911,0.444,0.644,0.663,0.483,-0.08,0.129,0.5,0.194,0.596,0.407,0.848,0.884,0.245,0.065,0.9,0.735,1.11,3.202,0.008,0.627,0.629,0.595,-0.074,-0.2,1.918,0.569,0.21,1.045,0.713,0.49,1.575,1.59,0.411,0.918,1.661,1.059,0.856,1.0
2.795,0.348,3.306,3.397,5.053,0.867,-1.945,0.705,0.571,0.015,0.283,0.654,0.48,0.684,0.511,-0.717,-1.485,1.326,-0.143,-1.698,-0.33,-0.95,-0.561,-1.076,-0.987,-0.537,-1.905,0.412,0.19,-1.833,-1.542,-2.116,-1.026,-1.97,-0.924,-0.768,0.252,-0.879,0.466,-0.424,-0.481,-0.317,2.098,0.708,-2.331,2.064,0.866,1.093,1.197,0.403,0.111,0.371,0.769,-0.334,1.333,0.393,0.95,0.4,0.883,0.823,0.901,0.172,1.494,0.574,0.11,0.769,0.051,0.574,0.234,0.178,0.307,-0.806,0.077,-0.323,1.42,0.227,0.571,0.457,-0.232,0.441,-0.413,0.133,-0.171,-1.138,-1.33,-0.344,-0.773,-0.797,-0.796,-0.921,-0.863,-2.491,-1.417,-0.336,-0.64,-0.903,1.0
1.548,5.216,3.481,-2.067,2.431,-0.941,-1.399,0.219,-0.158,-0.235,1.514,-2.873,-0.533,-3.587,0.016,-0.97,-0.288,-0.727,-0.989,-1.889,-1.275,0.477,-1.018,-1.529,-1.442,-0.387,-2.102,-3.116,-2.163,-1.543,-1.756,-0.418,-1.682,-0.779,-1.166,-0.887,-0.488,-0.476,1.001,-0.588,0.449,0.756,1.583,0.485,1.717,0.449,-0.49,0.495,0.681,1.969,0.241,0.761,0.965,0.757,0.94,0.504,0.735,0.666,0.823,0.553,0.463,0.77,0.614,0.531,-0.131,0.653,0.101,0.461,0.54,-0.038,0.205,0.166,-1.585,0.48,0.479,1.005,1.316,0.603,0.485,0.095,-0.111,0.429,-0.039,0.166,-2.19,-0.016,0.101,-0.001,-0.111,1.81,-0.522,0.349,-0.118,-0.567,0.423,-0.329,1.0
1.139,1.385,3.826,4.176,3.937,0.327,-1.689,-0.271,1.08,0.916,1.207,0.203,0.69,-0.151,0.652,-0.389,-0.543,0.315,-0.903,-0.867,-0.529,-1.121,-1.023,-2.106,-1.463,-1.479,-2.095,-1.449,-1.649,-2.077,-1.788,-1.182,-4.557,-1.898,-1.562,-3.09,-1.302,1.179,1.527,-0.439,0.067,6.673,-3.025,-0.924,-0.359,0.833,-0.956,0.764,0.104,0.599,0.049,-2.029,1.37,-0.553,0.176,0.224,1.143,0.594,0.93,0.535,0.301,0.895,0.304,0.2,0.516,0.333,-0.204,-0.19,-0.067,0.026,-0.122,0.378,-0.172,-0.05,0.441,1.064,0.684,0.329,0.571,-0.711,0.272,-0.423,0.204,-0.58,-0.331,-0.331,-0.448,-0.162,0.656,0.953,0.3,0.679,-3.43,0.418,1.256,-0.402,1.0
1.025,3.205,4.793,2.634,4.029,0.628,3.454,-0.551,0.317,-0.978,-0.368,0.064,-0.496,3.008,-0.067,-0.263,-1.261,-0.835,-1.616,-0.869,-0.01,-3.326,-1.531,-1.837,0.477,-2.601,-4.371,-2.401,-1.463,-1.801,-3.55,-2.134,-2.349,-1.008,-0.9,-1.974,-0.234,-0.483,-3.386,1.278,-3.575,0.19,0.94,1.091,1.056,4.577,1.133,0.444,0.962,1.132,1.118,0.566,0.155,0.176,1.538,1.246,0.659,0.226,0.437,0.064,0.888,0.328,0.306,0.827,0.752,0.392,0.26,0.521,0.225,0.193,0.262,0.213,1.066,0.502,1.67,0.759,0.62,0.069,0.483,0.294,-0.29,0.629,-0.086,-1.664,0.83,-0.966,-1.376,-0.226,-0.309,1.533,3.079,0.461,0.049,-0.158,-0.289,0.212,1.0
2.207,3.151,2.078,6.577,0.075,3.747,0.936,-2.966,-0.223,-1.821,-0.386,-0.177,-0.851,-1.218,-0.966,-0.747,-2.815,-1.152,-1.182,-1.676,-1.141,-1.472,-2.112,-1.458,-1.746,-1.769,-2.771,-2.196,-1.372,-2.319,-4.523,-2.827,-2.067,0.007,-0.446,-0.617,-0.228,0.551,1.858,-0.006,0.971,1.346,1.398,0.856,0.417,0.852,0.662,1.159,1.677,0.662,0.684,1.615,0.495,0.734,0.388,0.584,0.972,0.698,0.483,1.164,0.279,0.254,0.395,0.728,0.285,0.901,0.262,0.323,0.43,0.566,0.106,-0.225,0.136,0.274,0.975,0.085,1.243,0.509,0.662,0.314,-0.03,0.402,-0.608,0.516,-0.238,-0.117,-0.023,-0.015,0.162,0.82,1.084,0.389,-0.662,-1.116,2.443,0.617,1.0
1.93,4.448,3.924,2.868,1.712,0.843,2.482,3.03,-0.189,4.349,-5.849,0.16,-0.636,-1.353,-0.582,0.583,-0.519,-2.324,-0.899,-1.007,-0.483,-2.42,-1.196,-1.434,-0.776,-2.046,-1.691,-1.558,-2.62,-1.604,-2.176,-2.089,-1.745,-1.989,-0.068,0.741,4.591,-0.762,1.876,0.438,-0.141,-2.51,1.057,1.614,2.592,0.387,1.532,0.689,0.598,0.101,0.448,0.9,0.581,-0.7,0.631,0.595,-0.481,0.467,0.388,-0.204,0.286,0.324,-0.149,0.027,0.109,-0.408,2.008,0.315,0.012,0.33,-0.07,-0.06,-0.514,0.759,1.109,0.427,-0.766,0.142,0.564,0.506,-0.061,0.074,-0.182,-0.07,-1.359,0.53,-0.985,-0.304,-0.975,-0.575,-0.262,-0.342,-0.652,-0.086,-0.52,0.18,1.0
-0.355,3.774,4.476,1.878,-1.022,5.9,-2.702,0.623,0.74,0.237,0.463,-0.176,-0.792,-0.645,-1.043,-1.042,-0.849,-1.243,-1.239,-1.012,-1.586,-0.581,-1.563,-1.45,-2.716,-1.246,-1.692,-2.454,-1.864,-1.817,2.379,-1.546,-1.239,-1.617,-2.727,-1.724,-1.216,-1.089,-0.693,-0.853,0.268,0.823,0.6,-1.849,1.195,-0.559,1.247,1.634,2.182,-0.55,0.624,1.248,1.522,0.839,1.805,0.768,0.453,1.265,0.627,0.143,0.75,0.726,1.241,0.622,0.504,1.816,0.668,0.863,1.117,0.399,0.73,0.588,0.431,1.09,0.903,0.529,0.653,0.283,0.55,0.266,0.516,0.278,0.195,-0.142,-0.085,0.57,-0.022,-0.04,0.168,-0.693,-0.293,-0.072,0.23,0.035,0.633,0.411,1.0
0.649,1.092,3.529,2.784,1.378,2.216,3.159,1.327,1.855,5.484,-1.155,4.335,2.04,1.377,-0.676,-0.44,-0.968,-1.078,-0.198,-1.127,-2.221,-0.365,-1.187,-1.484,-1.96,-1.8,-1.574,-1.613,-1.927,-1.819,-2.487,-2.105,-1.769,-2.084,-1.912,1.877,-0.66,-0.353,0.55,-0.213,0.032,-0.269,-1.409,-0.922,0.199,-0.144,1.051,0.182,-1.674,0.059,0.015,0.205,0.79,-0.126,-0.162,0.103,1.054,-0.107,0.28,0.505,0.496,0.59,0.616,0.503,0.512,0.805,0.423,0.424,0.589,-0.03,0.297,0.812,1.665,0.603,0.593,0.773,1.749,0.947,0.69,0.598,0.343,0.677,0.313,-0.399,-0.844,-0.091,0.763,-1.728,-0.229,0.041,0.52,-0.022,0.915,0.111,0.739,0.306,-1.0
-0.597,5.899,2.642,1.668,-0.621,0.801,0.68,1.318,0.366,1.698,0.276,-1.593,-0.506,-0.225,-0.928,-0.889,-1.459,-0.58,0.07,1.232,-1.191,-0.372,-2.421,-1.687,-1.961,-2.433,-2.842,-2.009,-2.883,-3.19,-3.3,-1.725,-2.781,-1.998,0.692,-0.839,-1.563,-0.87,0.534,1.044,1.563,0.598,0.842,0.259,0.357,0.476,0.51,0.986,0.652,0.676,0.746,0.941,0.654,0.136,1.076,1.625,-0.052,0.611,1.169,0.357,0.279,0.424,0.368,0.396,0.581,-0.07,0.267,0.215,0.319,0.258,0.61,0.343,-0.008,0.348,0.568,-0.217,1.116,0.499,0.703,-0.2,0.091,0.443,-0.445,0.365,-0.186,0.134,-0.076,-0.186,-0.125,-0.112,0.7,0.165,-0.172,3.66,-1.283,0.463,1.0
0.329,-0.213,1.231,1.604,2.751,1.667,0.778,-1.931,-0.257,0.129,0.286,-1.206,0.029,-0.197,-0.216,0.573,-0.095,-0.777,-2.044,-0.644,-0.933,-1.225,-1.714,-1.251,-1.761,-1.615,-1.391,-1.247,-1.624,-1.518,-2.417,-1.759,-1.978,-1.917,0.712,-2.725,-2.37,-0.058,-1.451,-2.134,-1.649,-0.468,1.363,-0.947,-0.502,-0.801,0.013,-0.579,0.602,0.639,-0.289,0.985,-0.475,0.702,2.041,0.234,0.374,-0.552,3.229,-0.201,0.556,-0.305,0.365,0.406,0.552,0.622,0.754,0.622,0.701,0.845,1.187,1.216,1.743,1.147,1.39,1.245,1.184,0.992,0.932,0.681,0.476,0.884,1.076,0.834,0.878,-0.121,-0.038,0.308,0.057,-0.562,0.363,-0.253,-0.669,0.158,-0.31,-0.1,1.0
