@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.014,0.007,0.004,0.004,0.012,0.004,0.01,0.002,0.009,0.011,0.007,0.005,0.027,0.015,0.008,0.026,0.08,0.089,0.309,0.247,0.067,0.125,0.152,0.749,0.044,0.484,0.038,0.02,0.021,0.003,0.095,0.13,0.048,0.008,0.011,0.002,0.001,0.006,0.004,0.002,0.014,0.01,0.034,0.097,0.252,0.075,0.267,0.1,0.027,0.998,0.733,0.043,0.104,0.223,1.588,1.462,0.814,1.244,0.439,1.606,0.17,0.698,0.913,1.191,1.81,0.583,0.537,0.281,1.728,0.918,0.235,0.858,1.28,0.491,0.587,1.477,0.364,1.143,0.69,0.77,0.509,1.344,0.141,0.629,1.576,0.437,1.269,2.375,0.269,0.055,0.494,1.874,0.038,0.449,0.291,0.21,0.249,0.148,0.174,0.274,0.162,0.024,0.678,0.142,0.33,0.24,0.713,0.339,0.262,0.3,0.376,0.302,0.414,0.225,0.194,0.171,0.188,0.118,0.092,0.125,0.0,0.461,0.344,0.039,0.609,0.005,0.207,0.795,0.464,0.191,0.016,0.127,0.03,0.015,0.041,0.019,0.004,0.0,0.0,0.013,0.018,0.002,0.007,0.004,0.005,0.021,0.02,0.0,0.03,0.001
0.008,0.004,0.019,0.001,0.017,0.009,0.004,0.012,0.016,0.021,0.008,0.005,0.014,0.007,0.002,0.004,0.036,0.016,0.145,0.107,0.188,0.16,0.464,0.451,0.48,0.525,0.054,0.231,0.093,0.163,0.114,0.067,0.056,0.006,0.02,0.018,0.026,0.01,0.018,0.005,0.003,0.015,0.023,0.048,0.258,0.214,0.125,0.582,0.012,0.061,0.097,0.883,0.149,0.417,1.608,1.052,0.701,1.118,2.071,1.167,0.586,1.42,0.047,1.577,0.688,0.034,0.474,1.204,0.534,1.038,0.283,1.279,0.826,0.108,0.887,0.452,0.207,0.657,0.786,0.404,0.633,1.161,0.283,0.806,1.088,0.739,0.456,0.96,1.524,0.683,0.782,1.378,1.303,1.553,0.142,0.041,1.27,0.588,0.754,0.136,0.69,0.373,0.323,0.023,0.474,0.649,0.421,0.675,0.659,0.133,0.373,0.445,0.113,0.137,0.142,0.105,0.269,0.179,0.109,0.173,0.05,0.762,0.622,0.305,0.364,0.487,0.232,0.002,0.009,0.147,0.098,0.187,0.126,0.017,0.002,0.028,0.007,0.002,0.006,0.0,0.002,0.006,0.002,0.006,0.018,0.007,0.008,0.003,0.019,0.002
0.005,0.009,0.008,0.007,0.014,0.009,0.003,0.01,0.004,0.001,0.002,0.016,0.005,0.025,0.004,0.001,0.012,0.042,0.245,0.571,0.167,0.685,0.171,1.031,0.91,0.268,0.404,0.018,0.227,0.086,0.164,0.057,0.025,0.01,0.016,0.027,0.026,0.018,0.019,0.015,0.017,0.01,0.046,0.072,0.174,0.171,0.041,0.37,0.596,0.053,0.275,1.157,0.038,0.246,0.244,0.053,0.289,1.316,0.721,2.032,1.334,0.057,0.493,0.11,0.202,0.544,0.45,0.25,0.355,0.733,0.015,0.11,0.332,0.56,0.781,0.311,0.404,0.165,1.608,0.93,0.216,0.743,1.814,0.762,1.003,2.131,2.142,0.32,1.091,0.785,0.477,0.041,0.194,0.462,1.419,1.47,0.73,0.342,0.22,0.938,0.05,0.892,0.263,0.232,0.298,0.301,0.469,0.657,0.909,0.19,0.126,0.005,0.368,0.258,0.382,0.115,0.116,0.118,0.106,0.295,0.147,0.452,0.171,0.139,0.609,0.678,0.066,0.722,0.413,0.453,0.045,0.127,0.11,0.035,0.011,0.025,0.025,0.012,0.003,0.027,0.01,0.014,0.018,0.02,0.002,0.029,0.004,0.016,0.023,0.002
0.006,0.009,0.004,0.035,0.003,0.037,0.012,0.001,0.019,0.009,0.004,0.002,0.008,0.027,0.025,0.006,0.051,0.093,0.12,0.604,0.558,0.282,0.238,0.091,0.068,0.202,0.636,0.25,0.123,0.04,0.018,0.057,0.055,0.023,0.012,0.014,0.012,0.004,0.003,0.016,0.014,0.041,0.069,0.152,0.004,0.419,0.391,0.019,0.084,0.214,0.023,1.207,0.428,0.093,0.844,0.914,0.335,0.688,1.711,1.316,0.716,0.211,1.145,0.556,0.054,0.608,1.306,1.162,1.116,1.295,0.687,0.287,0.704,0.381,0.697,1.123,0.604,0.324,0.393,0.428,0.64,1.011,0.04,0.444,1.466,1.107,1.292,0.013,0.52,0.954,0.229,0.359,0.092,0.039,0.04,0.59,0.225,0.376,0.474,0.122,0.11,0.277,1.376,0.124,0.738,0.875,0.132,0.058,0.361,0.276,0.67,0.457,0.016,0.219,0.393,0.12,0.031,0.073,0.047,0.17,0.215,0.241,0.072,0.128,0.233,0.732,0.159,0.049,0.473,0.058,0.132,0.149,0.123,0.033,0.027,0.006,0.007,0.021,0.006,0.032,0.014,0.006,0.0,0.007,0.03,0.015,0.013,0.012,0.012,0.011
0.012,0.016,0.017,0.018,0.005,0.018,0.003,0.005,0.025,0.008,0.007,0.011,0.011,0.036,0.008,0.007,0.057,0.03,0.128,0.326,0.648,0.697,0.564,0.636,0.615,0.365,0.515,0.129,0.42,0.066,0.006,0.032,0.016,0.032,0.055,0.005,0.009,0.005,0.017,0.002,0.003,0.057,0.005,0.005,0.177,0.279,0.005,0.278,0.227,0.107,0.527,1.422,0.736,0.618,1.66,0.041,0.947,0.581,0.868,1.355,0.415,1.611,0.378,0.503,1.304,0.13,0.1,0.418,0.62,0.495,1.164,0.939,0.745,1.209,0.757,0.329,3.117,0.042,1.271,0.097,0.096,1.172,0.76,0.004,0.771,0.964,0.383,0.08,0.729,1.474,0.358,0.475,1.227,1.202,0.134,0.211,0.396,1.582,0.466,0.614,0.499,0.017,1.015,0.356,1.048,0.524,0.49,0.098,0.402,0.722,0.229,0.38,0.269,0.028,0.234,0.26,0.12,0.078,0.202,0.041,0.453,0.224,0.897,0.207,0.239,0.15,0.206,0.131,0.589,0.093,0.237,0.042,0.002,0.031,0.028,0.023,0.001,0.028,0.005,0.01,0.011,0.014,0.01,0.002,0.004,0.026,0.009,0.003,0.009,0.01
0.009,0.007,0.01,0.014,0.011,0.011,0.012,0.006,0.033,0.004,0.011,0.025,0.004,0.011,0.013,0.012,0.067,0.044,0.132,0.005,0.01,0.452,0.243,0.14,0.488,0.177,0.784,0.287,0.192,0.052,0.048,0.026,0.005,0.028,0.006,0.002,0.013,0.006,0.008,0.004,0.012,0.007,0.053,0.077,0.402,0.124,0.374,0.226,0.193,0.181,1.572,0.463,0.418,0.111,1.39,1.608,0.679,0.622,1.912,0.641,0.357,0.046,1.274,0.651,0.424,1.602,0.353,0.843,0.382,1.036,1.789,0.486,0.278,0.692,0.66,1.776,0.966,1.043,0.2,1.477,0.967,0.091,0.657,1.654,1.706,0.295,1.359,0.013,1.143,0.173,0.112,0.282,0.802,1.196,0.038,0.681,0.142,0.246,0.475,0.337,0.225,0.106,0.97,1.476,0.637,0.374,0.203,0.326,0.104,0.153,0.21,0.125,0.34,0.527,0.021,0.119,0.209,0.096,0.115,0.002,0.096,0.119,0.115,0.506,0.583,0.651,0.104,0.083,0.217,0.207,0.045,0.161,0.026,0.083,0.011,0.016,0.015,0.027,0.006,0.012,0.019,0.013,0.002,0.003,0.015,0.014,0.009,0.003,0.0,0.017
0.009,0.009,0.01,0.004,0.007,0.005,0.002,0.011,0.002,0.003,0.02,0.008,0.001,0.001,0.029,0.006,0.039,0.008,0.071,0.054,0.181,0.373,0.67,0.065,0.107,0.928,0.051,0.473,0.012,0.05,0.146,0.027,0.054,0.01,0.024,0.005,0.006,0.01,0.01,0.003,0.001,0.047,0.062,0.041,0.063,0.429,0.143,0.175,0.871,0.318,0.263,0.561,1.241,1.238,0.091,1.328,1.36,0.803,0.913,0.728,0.594,1.398,0.151,0.25,0.493,0.751,2.29,0.683,0.568,0.206,1.802,1.967,0.728,0.569,1.545,0.943,1.345,0.721,0.287,0.278,0.499,0.527,1.802,0.859,0.448,0.305,0.435,0.393,0.429,0.168,0.466,0.293,0.809,0.028,0.707,0.271,2.381,0.196,0.55,0.625,0.541,1.359,0.434,0.29,0.315,0.443,0.431,0.316,0.048,0.102,0.394,0.0,0.331,0.014,0.169,0.006,0.308,0.194,0.195,0.288,0.509,0.105,0.157,0.502,0.253,0.52,0.285,0.039,0.386,0.256,0.041,0.019,0.12,0.006,0.001,0.007,0.012,0.019,0.025,0.015,0.004,0.035,0.004,0.004,0.03,0.016,0.004,0.0,0.001,0.014
0.003,0.005,0.011,0.006,0.025,0.0,0.006,0.008,0.005,0.009,0.008,0.017,0.014,0.019,0.002,0.014,0.015,0.011,0.167,0.34,0.594,0.7,0.265,0.404,0.419,0.023,0.269,0.186,0.163,0.186,0.037,0.098,0.044,0.006,0.004,0.001,0.004,0.022,0.016,0.023,0.011,0.051,0.026,0.011,0.205,0.194,0.582,0.523,0.941,0.609,0.819,0.507,1.341,1.572,2.126,0.878,0.868,0.933,0.569,0.562,0.123,0.839,0.211,0.131,0.989,0.196,0.174,0.005,1.784,0.963,1.16,2.171,0.526,0.694,1.576,1.251,0.209,0.94,0.484,1.434,0.11,0.638,0.289,1.195,0.261,1.15,0.519,0.046,1.376,0.192,1.629,1.068,0.448,0.442,0.206,0.606,0.106,0.031,0.477,0.211,0.455,0.069,0.692,0.928,0.411,0.431,0.072,0.082,0.256,0.178,0.236,0.197,0.171,0.341,0.072,0.006,0.136,0.068,0.096,0.17,0.087,0.316,0.415,0.084,0.227,0.799,0.906,0.235,0.026,0.11,0.056,0.217,0.077,0.054,0.001,0.01,0.023,0.013,0.013,0.012,0.021,0.003,0.015,0.017,0.002,0.006,0.002,0.013,0.009,0.013
0.004,0.017,0.009,0.017,0.011,0.011,0.015,0.025,0.019,0.02,0.002,0.021,0.01,0.0,0.001,0.002,0.059,0.11,0.152,0.24,0.163,0.273,0.253,0.935,0.184,0.313,0.614,0.005,0.191,0.109,0.04,0.065,0.018,0.035,0.018,0.014,0.025,0.004,0.007,0.011,0.005,0.009,0.02,0.04,0.028,0.051,0.26,0.179,0.503,0.519,1.386,0.29,0.736,0.579,0.525,1.189,0.622,0.501,0.345,0.946,0.511,0.607,0.7,0.183,0.542,0.131,0.224,0.018,0.102,0.904,0.842,0.369,1.749,0.756,0.035,0.709,0.981,1.168,0.107,0.617,0.652,0.438,0.148,0.129,0.469,2.274,1.0,0.5,1.41,0.642,0.389,1.545,0.515,1.199,1.855,0.944,1.262,0.092,1.151,1.599,0.97,0.592,1.01,0.006,0.587,0.241,0.258,0.006,0.099,0.176,0.429,0.309,0.109,0.19,0.209,0.001,0.104,0.125,0.283,0.393,0.479,0.749,0.014,0.515,0.731,1.15,0.232,1.004,0.183,0.307,0.02,0.141,0.019,0.029,0.001,0.023,0.002,0.016,0.016,0.003,0.005,0.01,0.007,0.018,0.008,0.001,0.007,0.013,0.002,0.014
0.018,0.003,0.011,0.001,0.024,0.019,0.017,0.005,0.014,0.007,0.003,0.009,0.001,0.004,0.006,0.015,0.056,0.145,0.011,0.035,0.514,0.217,0.525,0.02,0.125,0.245,0.04,0.147,0.505,0.205,0.029,0.02,0.015,0.011,0.016,0.008,0.012,0.011,0.022,0.015,0.004,0.009,0.005,0.083,0.032,0.099,0.104,0.586,0.388,0.702,0.499,1.737,1.549,0.579,0.165,0.536,1.206,0.974,1.789,0.956,0.683,1.112,0.591,0.041,0.604,0.301,0.382,0.638,0.58,1.072,0.633,0.545,1.467,1.238,0.289,0.749,0.411,0.132,1.331,0.082,0.568,0.433,0.19,0.748,0.965,0.415,0.122,0.67,0.096,1.136,0.446,0.68,0.708,0.567,1.038,0.228,0.662,1.567,1.765,0.794,0.653,0.782,0.104,0.059,0.315,0.951,0.514,0.338,0.587,0.971,0.264,0.442,0.19,0.231,0.175,0.14,0.147,0.114,0.095,0.445,0.271,0.272,0.134,0.672,0.29,0.034,0.087,0.051,0.068,0.297,0.121,0.146,0.15,0.012,0.038,0.013,0.011,0.009,0.01,0.011,0.008,0.026,0.007,0.012,0.007,0.005,0.011,0.031,0.003,0.025
0.023,0.001,0.01,0.002,0.004,0.019,0.01,0.004,0.004,0.012,0.003,0.006,0.032,0.025,0.009,0.04,0.017,0.183,0.105,0.178,0.166,0.055,0.414,0.785,0.789,0.088,0.425,0.487,0.197,0.076,0.127,0.103,0.003,0.017,0.004,0.002,0.017,0.016,0.002,0.004,0.021,0.036,0.018,0.041,0.096,0.011,0.273,0.016,0.139,0.251,0.581,0.53,0.623,1.068,1.817,0.314,0.326,1.136,0.462,1.165,0.156,0.503,0.365,0.769,0.713,0.497,0.016,0.027,1.685,1.999,0.379,0.447,0.666,0.869,1.396,0.333,1.65,1.461,0.465,0.336,1.102,0.391,0.84,0.889,1.201,1.341,0.431,0.454,0.499,1.5,0.34,1.293,1.169,0.538,0.058,0.313,0.422,0.52,1.437,0.205,0.098,0.425,1.023,0.696,0.396,0.546,0.538,0.526,0.301,0.203,0.151,0.438,0.075,0.285,0.061,0.111,0.095,0.17,0.157,0.456,0.337,0.11,0.116,0.999,0.874,0.035,0.654,0.014,0.206,0.442,0.083,0.09,0.036,0.033,0.013,0.016,0.014,0.015,0.009,0.018,0.001,0.0,0.018,0.027,0.001,0.001,0.005,0.015,0.021,0.009
0.007,0.008,0.003,0.005,0.012,0.029,0.022,0.004,0.008,0.007,0.005,0.007,0.006,0.031,0.008,0.022,0.07,0.141,0.134,0.015,0.032,0.568,0.24,0.512,0.461,0.36,0.314,0.109,0.111,0.082,0.037,0.015,0.03,0.016,0.011,0.014,0.002,0.016,0.007,0.013,0.031,0.065,0.03,0.005,0.007,0.118,0.018,0.442,0.276,1.041,0.555,0.193,1.307,0.122,0.964,0.741,0.099,1.084,2.544,0.469,0.447,1.954,0.021,0.234,0.838,0.604,0.268,0.977,0.432,0.55,0.503,0.333,1.522,0.326,0.609,0.101,1.177,1.421,0.835,0.818,2.001,2.493,0.464,1.471,0.814,1.824,0.946,0.062,0.039,0.354,0.391,0.298,0.329,0.612,0.782,0.847,0.174,1.563,0.495,0.466,0.884,2.001,0.014,0.057,0.461,0.187,0.639,0.015,0.216,0.097,0.664,0.106,0.004,0.143,0.138,0.052,0.106,0.068,0.409,0.164,0.503,0.211,0.401,0.398,0.346,0.472,1.078,0.609,0.365,0.316,0.077,0.043,0.238,0.009,0.065,0.011,0.015,0.004,0.024,0.005,0.004,0.013,0.001,0.017,0.028,0.017,0.023,0.011,0.001,0.002
0.012,0.017,0.007,0.009,0.006,0.004,0.002,0.014,0.006,0.008,0.01,0.022,0.006,0.002,0.007,0.011,0.045,0.183,0.062,0.476,0.088,0.372,0.176,0.093,0.512,0.76,0.003,0.033,0.302,0.164,0.021,0.065,0.043,0.0,0.008,0.018,0.017,0.009,0.013,0.0,0.025,0.048,0.109,0.148,0.043,0.297,0.243,0.101,0.121,0.14,0.51,0.335,0.057,0.779,0.44,1.355,0.201,1.374,0.259,0.713,0.16,0.425,1.066,0.315,0.277,2.236,0.223,1.384,1.706,0.516,1.257,1.878,1.166,0.051,1.242,0.577,0.456,0.259,0.158,0.622,0.896,0.818,0.751,2.878,1.208,1.186,0.273,0.556,0.274,0.322,0.72,1.469,0.19,1.656,0.664,0.539,1.018,1.142,1.687,0.392,0.999,0.644,1.508,0.349,0.432,0.005,0.568,0.295,0.089,0.22,0.021,0.149,0.249,0.1,0.047,0.066,0.189,0.086,0.347,0.35,0.178,0.356,0.098,0.039,0.043,0.148,0.093,0.573,0.055,0.122,0.215,0.066,0.062,0.057,0.002,0.013,0.001,0.03,0.005,0.012,0.003,0.001,0.014,0.006,0.002,0.006,0.005,0.006,0.006,0.007
0.002,0.004,0.012,0.011,0.002,0.022,0.019,0.009,0.008,0.001,0.009,0.02,0.005,0.005,0.022,0.008,0.016,0.039,0.155,0.198,0.482,0.079,1.183,0.661,0.706,0.339,0.129,0.375,0.2,0.059,0.038,0.003,0.095,0.002,0.007,0.013,0.009,0.015,0.0,0.007,0.02,0.0,0.069,0.0,0.048,0.24,0.079,0.559,0.258,0.03,0.324,0.45,0.113,0.055,0.185,0.931,0.693,1.34,0.479,0.727,0.492,0.505,0.648,0.967,0.244,1.036,0.266,0.893,1.067,0.067,0.888,1.345,1.412,0.771,0.286,1.206,0.671,0.422,1.011,0.375,0.498,0.197,0.499,0.214,1.003,0.069,0.925,0.787,0.826,0.684,0.849,0.066,0.283,1.847,0.202,0.145,0.328,0.805,1.166,0.675,0.41,0.13,0.893,0.643,0.294,0.295,0.628,0.82,0.736,0.452,0.658,0.045,0.156,0.139,0.251,0.159,0.105,0.123,0.176,0.163,0.072,0.723,0.046,0.056,0.005,0.287,0.313,0.557,0.059,0.167,0.051,0.082,0.041,0.025,0.032,0.017,0.009,0.008,0.012,0.001,0.009,0.017,0.028,0.01,0.014,0.005,0.008,0.007,0.021,0.028
0.007,0.0,0.009,0.0,0.033,0.011,0.013,0.002,0.023,0.008,0.0,0.029,0.002,0.009,0.006,0.006,0.057,0.092,0.016,0.011,0.303,0.256,0.141,0.721,0.62,0.703,0.142,0.264,0.022,0.011,0.147,0.078,0.043,0.032,0.005,0.02,0.009,0.014,0.012,0.023,0.02,0.005,0.013,0.085,0.279,0.203,0.491,0.015,0.144,1.329,0.723,0.89,0.986,0.132,0.042,0.65,0.156,0.955,0.634,0.481,0.972,1.222,0.209,1.265,0.617,0.048,0.69,0.54,0.395,1.065,1.401,0.634,1.602,0.426,0.48,1.77,0.214,0.591,0.56,0.231,1.637,1.032,0.553,2.386,0.797,0.665,1.254,0.057,0.021,1.706,0.804,0.14,0.727,0.579,1.008,0.419,0.843,0.624,1.432,0.367,0.182,0.398,0.745,0.032,0.139,0.451,0.376,0.14,0.13,0.399,0.231,0.037,0.711,0.226,0.012,0.329,0.215,0.174,0.138,0.153,0.084,0.303,0.132,0.274,0.49,0.537,0.568,0.196,0.525,0.279,0.282,0.08,0.074,0.036,0.008,0.008,0.029,0.01,0.016,0.006,0.019,0.011,0.0,0.003,0.006,0.013,0.0,0.005,0.01,0.023
0.0,0.005,0.013,0.011,0.015,0.012,0.012,0.007,0.025,0.008,0.008,0.004,0.0,0.013,0.006,0.016,0.002,0.016,0.13,0.012,0.132,0.792,0.527,0.247,0.262,0.551,0.229,0.161,0.099,0.028,0.164,0.172,0.014,0.03,0.022,0.004,0.003,0.004,0.008,0.005,0.019,0.004,0.046,0.006,0.032,0.017,0.057,0.241,0.402,0.121,0.327,0.608,0.608,1.603,1.598,0.594,0.82,0.816,0.626,1.207,0.683,0.564,0.461,0.317,0.292,0.122,1.08,0.58,0.56,0.457,1.121,0.304,0.348,0.242,0.526,1.201,1.805,0.083,0.012,0.555,0.266,0.265,1.295,0.779,1.428,0.361,0.791,1.696,0.049,0.124,0.327,2.877,0.171,1.415,0.781,0.306,0.343,0.787,0.331,0.093,0.657,0.534,0.53,0.623,0.047,0.935,0.346,0.312,0.127,0.36,0.37,0.008,0.328,0.356,0.117,0.101,0.095,0.008,0.145,0.18,0.351,0.078,0.455,0.124,0.482,0.145,0.785,0.093,0.19,0.298,0.102,0.053,0.16,0.019,0.003,0.019,0.009,0.005,0.01,0.005,0.012,0.024,0.002,0.007,0.019,0.005,0.004,0.037,0.011,0.032
0.015,0.005,0.012,0.002,0.009,0.012,0.01,0.019,0.004,0.004,0.0,0.012,0.004,0.011,0.018,0.017,0.075,0.0,0.006,0.305,0.084,0.333,0.919,0.399,0.487,0.338,0.422,0.631,0.028,0.007,0.129,0.022,0.029,0.008,0.018,0.001,0.005,0.017,0.005,0.011,0.003,0.059,0.04,0.079,0.133,0.132,0.146,0.39,0.614,0.3,0.431,0.356,1.285,0.155,0.754,1.236,1.301,1.121,0.492,1.07,0.001,0.094,0.457,1.009,0.67,0.612,0.41,0.385,1.317,0.282,0.231,2.098,1.081,0.272,1.263,1.959,0.941,0.857,0.396,0.343,0.391,1.522,0.105,0.107,0.271,0.52,0.346,0.4,0.855,1.321,0.79,1.013,0.521,0.102,1.662,1.255,0.148,0.624,0.626,0.188,1.21,0.309,0.411,0.283,0.773,0.176,0.39,0.094,0.577,0.232,0.534,0.07,0.281,0.012,0.047,0.152,0.035,0.312,0.347,0.052,0.399,0.432,0.161,0.126,0.214,0.245,0.121,0.456,0.061,0.278,0.244,0.067,0.129,0.0,0.008,0.022,0.018,0.009,0.008,0.024,0.008,0.01,0.011,0.013,0.05,0.011,0.022,0.007,0.025,0.012
0.022,0.023,0.014,0.005,0.019,0.005,0.005,0.008,0.007,0.008,0.008,0.031,0.043,0.021,0.004,0.024,0.065,0.143,0.233,0.7,0.341,0.351,0.145,0.261,0.056,0.006,0.156,0.001,0.12,0.081,0.104,0.056,0.007,0.001,0.009,0.031,0.017,0.0,0.002,0.007,0.024,0.035,0.054,0.076,0.162,0.11,0.425,0.175,0.231,0.331,0.243,0.034,0.794,0.578,0.053,0.015,0.593,2.471,0.427,2.671,1.413,0.108,0.559,1.228,0.139,0.371,0.412,0.526,0.127,0.138,0.468,0.361,0.187,1.297,0.784,1.366,1.046,0.82,1.237,0.426,0.981,1.1,0.033,1.48,0.197,1.698,0.145,1.125,0.705,0.042,0.671,0.195,1.043,0.019,0.416,0.004,1.168,0.196,0.684,0.176,0.752,0.499,0.132,0.573,0.402,1.502,0.947,0.647,0.143,0.516,0.577,0.062,0.357,0.142,0.164,0.048,0.016,0.429,0.023,0.515,0.482,0.044,0.179,0.373,0.041,0.693,0.083,0.169,0.116,0.363,0.024,0.185,0.013,0.053,0.019,0.027,0.012,0.033,0.028,0.018,0.006,0.007,0.005,0.003,0.01,0.007,0.007,0.003,0.003,0.019
