@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.07,-1.834,-1.348,-1.755,-1.27,-1.643,-1.45,-0.011,1.066,0.585,0.964,0.827,0.541,0.417,0.366,0.233,0.535,0.618,0.93,0.913,0.658,0.33,-1.025,-0.768,1.0
-0.58,-0.64,-1.68,-1.506,-1.436,-1.413,-1.17,-0.694,0.119,-0.381,0.602,0.564,1.09,0.315,0.035,0.399,0.036,1.171,1.989,1.099,0.927,1.28,0.78,0.137,1.0
-0.177,-1.274,-1.62,-1.629,-1.565,-1.413,-0.676,-0.364,-0.185,0.673,0.789,0.981,0.836,0.708,0.375,0.793,0.609,0.201,0.027,1.752,0.574,0.465,0.096,-0.013,1.0
-0.921,-1.317,-1.226,-1.77,-1.502,-1.509,-0.594,0.035,0.408,1.161,1.622,0.934,0.776,0.271,0.406,0.112,0.48,1.271,0.868,1.356,0.302,-0.21,-0.312,0.294,1.0
-1.577,-1.358,-1.544,-1.921,-1.767,-1.539,-1.003,-0.245,0.64,1.219,0.707,0.642,0.862,0.752,0.151,0.336,0.9,0.888,1.382,2.0,1.215,0.229,0.241,-0.307,1.0
-0.552,-0.943,-1.432,-1.571,-1.192,-1.317,-0.237,0.258,0.658,-0.454,1.434,1.178,0.692,0.231,-0.113,0.225,-0.262,-0.072,-0.885,1.358,0.505,0.98,-1.048,0.78,1.0
-0.186,-1.379,-1.21,-1.506,-1.536,-1.436,-1.447,-1.348,0.476,2.098,1.771,1.421,1.219,0.417,-0.358,-0.14,-0.675,-0.389,-0.632,0.483,0.229,1.326,1.123,0.006,2.0
-1.208,-1.476,-1.37,-1.544,-1.533,-1.441,-1.671,-1.74,0.559,0.959,0.976,1.224,1.068,0.34,1.12,0.899,0.678,0.737,1.321,0.591,0.205,0.62,0.481,-1.042,2.0
-1.024,-1.048,-1.588,-1.343,-1.654,-1.422,-3.168,-1.152,1.729,1.32,1.435,0.58,-1.295,0.42,0.505,1.035,0.195,0.429,-0.768,3.148,-0.254,0.323,-0.514,1.378,1.0
-0.626,-1.34,-0.84,-1.45,-1.642,-1.508,-0.83,-1.378,0.104,1.068,1.308,1.153,1.03,0.502,0.49,0.667,0.413,0.111,0.215,0.178,-0.131,1.708,1.072,-0.008,2.0
-0.291,-0.975,-1.276,-1.042,-1.619,-1.023,-1.07,-1.008,1.12,1.617,1.89,1.751,1.314,0.5,-0.661,-0.701,-0.719,-0.08,-2.436,-0.023,0.164,0.971,0.275,0.228,2.0
-0.971,-1.23,-1.536,-1.861,-1.579,-1.474,-0.83,0.524,0.829,0.781,1.221,0.873,1.303,0.55,0.374,1.072,0.738,1.184,0.049,0.564,0.429,0.963,0.354,-0.383,1.0
-0.645,-0.642,-1.29,-1.503,-1.616,-1.655,-0.513,0.049,0.664,1.803,1.185,1.122,0.669,0.686,0.217,0.664,1.153,0.473,-1.629,0.029,0.469,0.823,-0.132,-0.697,2.0
-0.621,-1.075,-1.329,-2.007,-1.596,-1.362,-1.752,-0.952,0.469,0.14,2.359,1.258,1.287,0.887,0.537,0.604,0.847,0.115,-0.151,-0.055,0.209,0.061,0.199,0.037,2.0
-0.109,-0.903,-1.622,-1.821,-1.377,-1.468,-1.216,-0.168,0.236,1.438,1.282,0.686,0.645,0.428,-0.35,-0.912,0.466,-0.338,0.001,-0.077,1.315,1.391,0.263,0.086,2.0
0.611,0.051,-0.595,-0.356,-0.74,-0.43,-0.591,-0.236,-0.192,0.165,0.964,-0.227,0.728,0.047,-0.763,-1.293,-1.988,-1.113,-0.749,-1.153,0.769,2.135,1.847,0.756,1.0
-0.38,-1.174,-1.383,-1.773,-1.58,-1.481,-1.579,-0.365,0.448,1.304,1.275,1.087,1.03,0.563,0.592,0.84,0.82,1.572,0.4,0.124,0.419,0.217,0.638,-0.422,2.0
-1.381,-1.607,-1.657,-0.243,-1.693,-1.662,-0.776,-0.313,1.466,-0.025,1.082,1.127,0.718,0.568,0.397,0.269,0.397,0.891,0.507,1.061,0.619,0.045,-0.142,-0.355,1.0
0.545,0.045,-0.5,-0.654,-0.718,-0.746,-2.124,0.514,-1.217,-1.133,0.67,0.277,0.355,0.464,-0.224,-0.526,-1.167,-0.336,-0.033,-0.064,0.727,2.075,0.869,1.944,2.0
-1.162,-1.475,-1.578,-1.607,-1.697,-1.296,-0.506,-0.355,0.056,1.073,0.979,0.845,0.442,0.433,0.573,0.015,-0.127,-0.162,0.218,2.504,0.959,0.089,0.083,-0.944,1.0
-1.244,-1.302,-1.71,-1.301,-1.423,-1.023,-0.572,-1.358,-0.082,0.458,0.763,0.925,1.004,0.464,0.525,0.543,1.059,0.773,1.981,1.023,0.532,1.196,-0.486,0.107,1.0
-0.537,-0.796,-1.815,-1.527,-1.59,-1.377,-0.963,-1.266,-0.32,0.221,1.405,1.128,1.124,0.911,0.313,0.452,0.559,0.349,0.763,0.293,-1.432,1.474,0.635,0.766,2.0
-0.806,-0.662,-1.111,-1.309,-1.41,-1.14,-0.888,-0.688,-0.815,-0.082,1.983,0.771,0.131,-0.021,-0.243,-0.323,-0.428,-0.648,0.504,2.119,2.956,-0.317,1.183,0.515,1.0
0.005,-1.069,-1.241,-1.104,-1.377,-1.29,-1.972,-0.491,-0.914,-0.942,0.802,0.361,0.527,0.173,-0.219,0.011,-0.328,-0.917,0.689,1.637,2.056,1.964,-0.397,0.943,1.0
-0.151,-0.04,-1.015,-1.319,-1.416,-1.265,-0.88,-1.204,-0.248,1.357,1.425,1.723,1.501,-0.08,-0.003,0.008,-0.153,-0.926,-0.532,1.896,0.261,-1.284,2.224,0.7,2.0
2.094,0.309,-0.38,-0.084,-0.346,-0.21,0.259,-1.297,-0.787,0.297,-0.021,0.505,-0.09,-0.458,-1.716,-0.279,-0.937,-0.819,-0.931,-0.32,0.267,2.895,1.893,1.24,2.0
-1.11,-1.415,-1.633,-1.782,-1.447,-1.352,-0.743,-1.56,0.453,1.183,1.351,1.348,0.693,0.712,0.761,0.653,0.485,0.934,0.358,0.874,0.642,1.735,-0.503,2.03,2.0
0.339,-1.517,-1.8,-1.925,-1.714,-1.115,-1.419,-0.459,0.323,0.422,1.518,1.071,1.044,0.853,0.82,0.719,1.059,0.886,0.161,1.684,-0.257,-0.262,-0.164,-0.126,2.0
-0.146,-0.887,-1.099,-1.454,-1.413,-1.004,-2.255,-1.049,0.482,2.057,1.634,1.411,1.575,0.592,1.33,-0.73,0.837,0.463,0.495,0.315,-0.949,0.343,0.651,-0.238,2.0
-1.075,-1.216,-1.489,-1.651,-1.595,-1.725,-1.254,-0.021,0.592,-0.043,1.935,0.883,0.646,0.378,-0.133,0.343,0.824,-0.253,1.214,2.825,0.916,0.073,0.124,-1.026,1.0
-0.113,-0.68,-1.544,-1.676,-1.579,-1.257,-1.08,-0.763,-1.139,-0.106,0.407,0.384,0.621,0.191,-0.116,-0.243,-0.294,0.616,2.103,1.742,0.973,1.104,0.559,0.34,1.0
-0.928,-1.919,-1.471,-1.592,-1.743,-1.931,-1.656,-1.411,0.88,0.911,1.811,1.208,1.095,0.316,0.657,-0.05,0.45,0.914,0.167,0.21,0.348,1.51,-0.855,-0.406,2.0
-1.593,-1.186,-1.48,-1.786,-1.846,-1.11,-1.239,-0.744,0.429,0.746,0.745,-0.138,1.2,0.415,0.472,0.335,0.574,1.078,1.36,1.186,0.482,0.353,-0.388,-0.573,1.0
-0.873,-0.648,-1.745,-1.422,-2.017,-1.541,-1.237,-0.678,0.733,0.719,1.13,0.683,1.022,0.806,0.566,0.856,0.949,1.071,1.219,0.73,-0.758,-0.839,0.099,-0.194,2.0
-1.579,-0.863,-1.538,-1.476,-1.837,-1.554,-1.123,-1.153,0.385,1.013,1.382,2.382,0.951,0.398,0.933,0.862,0.693,0.954,0.687,0.054,0.646,0.548,-0.411,-0.401,2.0
-0.65,-1.176,-0.635,-1.34,-2.12,-1.559,-1.519,-0.79,-0.212,-1.51,0.901,0.635,1.092,0.59,-0.03,0.086,-0.617,0.413,1.506,1.329,1.628,1.252,-0.289,0.063,1.0
-0.966,-0.79,-1.562,-1.804,-1.628,-1.354,-1.375,-0.091,0.241,1.081,0.182,0.971,0.961,0.064,-0.066,0.54,0.536,-0.449,0.464,0.754,0.754,0.501,-0.311,-0.506,1.0
0.875,-0.784,-1.223,-2.053,-1.598,-0.597,-1.726,-1.393,0.065,1.383,0.94,1.372,1.545,1.223,0.481,0.157,0.338,-0.015,-0.048,-0.6,0.054,0.731,0.965,0.025,2.0
-0.681,-0.886,-1.434,-1.579,-1.573,-1.418,-0.819,-0.478,0.696,1.106,1.454,1.451,1.304,0.583,0.615,0.572,0.752,0.525,1.066,0.06,-0.625,0.982,0.512,-0.398,2.0
-0.017,-1.144,-1.338,-1.745,-1.377,-1.384,-0.999,-0.38,0.845,0.838,0.916,0.818,1.738,0.163,0.779,0.112,-0.366,0.185,0.724,1.503,0.75,0.833,0.441,-0.157,1.0
-0.884,-1.399,-1.955,-1.667,-1.572,-1.799,-0.918,-0.484,0.678,1.075,1.104,1.293,0.871,0.513,0.503,-0.091,2.408,1.154,1.409,0.48,-0.267,0.349,0.013,-0.116,1.0
-1.115,-1.273,-1.83,-1.428,-1.589,-1.43,-1.024,-0.451,0.971,0.514,1.049,0.781,1.404,0.456,0.23,0.642,0.297,-0.05,0.687,1.598,1.083,0.602,-0.637,-0.835,1.0
-0.909,-1.197,-1.337,-0.725,-1.637,-1.444,-1.084,-0.718,0.341,0.885,0.575,1.343,1.522,0.995,0.624,0.786,0.906,1.28,0.348,0.37,0.181,-0.024,-0.488,-1.562,2.0
-0.836,-1.431,-1.437,-1.65,-1.705,-1.519,-1.05,0.112,0.91,1.147,1.376,0.915,0.862,0.519,0.338,0.415,1.132,0.058,1.092,0.039,0.878,1.899,-0.033,-0.505,1.0
-0.363,-0.9,-1.271,-1.558,-1.776,-1.358,-1.654,-1.024,0.591,1.354,1.769,1.39,1.176,0.39,-0.031,-0.122,-1.095,-0.165,-0.085,0.421,0.884,0.674,1.151,0.13,2.0
-0.928,-1.295,-1.667,-1.137,-2.325,-1.128,-0.877,-0.768,0.659,0.919,1.247,1.152,0.781,0.611,0.652,0.962,1.029,0.708,0.454,0.076,0.224,2.126,0.475,-0.894,2.0
-1.343,-1.01,-1.405,-1.503,-1.693,-1.27,-0.848,-0.021,0.501,1.405,0.899,0.944,0.81,0.603,0.573,0.897,0.515,0.81,0.202,0.936,1.68,0.655,0.095,-1.38,2.0
-0.781,-1.331,-1.567,-1.666,-1.666,-1.678,-1.067,-0.32,0.604,0.83,2.527,1.446,1.174,0.104,0.514,1.102,0.426,1.025,0.67,0.649,0.847,0.75,-2.263,-0.236,2.0
-0.861,-1.885,-2.118,-2.138,-1.667,-1.428,-1.087,0.233,0.535,1.495,1.083,1.024,1.2,-0.002,-0.75,0.311,0.176,0.41,1.175,1.406,0.953,0.155,0.479,-0.359,1.0
-0.746,-0.87,-1.075,-1.674,-1.256,-1.375,-1.259,-0.769,0.118,1.186,1.267,1.29,1.106,0.23,-1.215,0.975,1.777,0.606,0.187,0.673,-0.126,-0.312,-1.347,-0.615,2.0
-0.909,-1.156,-1.41,-1.503,-1.387,-1.715,-1.388,-0.114,0.227,0.011,1.349,-0.308,0.978,0.007,0.619,0.33,1.354,1.668,0.971,0.284,-0.254,0.959,-0.144,-1.061,2.0
0.435,0.651,-1.765,-2.487,-1.478,-1.476,-1.323,-0.874,0.394,1.389,1.256,1.276,0.777,0.804,-0.083,-1.888,-0.355,-0.151,-0.73,-0.179,0.74,0.693,0.685,0.008,2.0
-0.953,-1.234,-1.97,-1.655,-2.191,-1.815,-0.674,-0.267,0.553,1.067,1.328,1.205,1.469,0.376,0.441,0.239,-0.145,0.952,0.216,1.199,0.937,1.543,0.129,0.527,1.0
-1.0,-1.272,-1.526,-1.397,-1.409,-1.521,-1.053,0.096,-0.654,1.553,1.289,1.121,1.314,0.561,0.615,0.722,0.539,0.821,-1.584,0.162,0.74,0.609,-1.158,-0.508,2.0
-0.497,0.093,-1.302,-1.658,-1.491,-1.419,-1.289,-0.196,1.417,1.062,1.225,0.901,0.914,0.451,0.52,0.565,0.595,0.962,0.013,0.48,1.115,1.095,-0.296,-1.242,2.0
-1.079,-1.254,-1.526,-1.679,-1.481,-1.358,-1.796,-0.121,0.342,1.221,1.898,1.085,0.733,0.786,0.799,0.515,0.456,0.104,0.507,-0.019,1.118,0.314,0.004,-0.319,1.0
-0.754,0.809,-1.018,-1.305,-1.636,-1.534,-2.141,-1.128,-0.485,1.373,1.314,0.707,1.234,0.718,0.251,2.128,0.526,0.216,0.035,-0.863,0.907,0.31,1.609,0.617,2.0
1.7,0.263,0.116,-0.587,-0.367,-0.364,-2.123,-1.921,-0.928,0.093,0.559,0.564,0.351,0.368,-0.415,-1.078,-0.786,-0.323,-0.503,-0.651,0.406,0.018,1.719,2.087,2.0
-0.641,-0.456,-0.794,-1.6,-1.626,-1.492,-0.987,0.189,0.597,1.235,1.02,1.557,0.987,0.435,0.35,0.496,-0.139,0.482,0.799,0.202,-0.504,-0.085,-0.107,-0.738,1.0
1.195,-0.328,-0.578,-0.309,-0.958,-0.625,-1.83,-2.001,-0.706,-0.147,0.616,0.763,0.621,0.019,-0.708,-0.666,-0.361,-0.46,-0.293,-0.453,0.696,0.506,3.125,1.686,2.0
-1.019,-1.385,-1.961,-1.438,-1.812,-1.518,-1.352,-0.251,0.291,0.999,2.39,1.354,0.747,0.05,-0.178,0.341,0.707,0.471,0.289,1.129,0.966,0.69,0.085,-0.312,1.0
-1.12,-1.18,-1.443,-1.462,-1.597,-1.618,-1.075,-0.17,-0.163,0.391,2.285,1.092,0.806,0.42,-0.745,0.579,0.655,1.143,1.04,-0.267,0.547,0.422,-0.309,-0.42,1.0
-0.349,-0.168,-1.438,-1.906,-1.624,-1.508,-1.099,0.354,-0.924,1.384,1.395,1.072,1.001,0.762,0.226,0.63,0.742,-0.048,0.441,0.636,0.336,2.039,0.409,-0.632,2.0
0.051,-1.657,-0.342,-1.523,-1.192,-1.605,-1.162,-1.846,0.695,3.206,1.365,1.103,0.3,0.104,-0.544,-0.42,-0.411,-0.16,0.685,1.57,1.456,2.117,1.183,0.889,1.0
-0.08,-0.265,-1.632,-1.422,-1.636,-1.703,-1.075,-0.255,0.547,1.614,1.332,1.347,0.765,-0.32,-0.843,0.115,0.312,0.342,0.655,1.368,0.981,0.483,0.165,-0.977,1.0
2.096,-0.522,0.017,-1.104,-1.365,-1.298,-0.869,-2.129,0.37,0.618,0.471,0.547,0.496,0.085,-0.431,-0.378,0.413,-0.781,-0.122,1.68,2.132,2.036,1.228,0.195,1.0
-1.056,-1.313,-0.673,-1.727,-1.507,-1.545,-1.032,0.061,0.569,0.948,0.517,1.105,0.547,0.256,0.497,0.774,-0.38,0.556,1.3,2.56,0.689,0.924,-0.22,-0.571,1.0
-1.312,-1.014,-1.301,-1.35,-1.621,-1.42,-1.052,0.003,0.875,0.405,0.954,0.831,0.636,0.444,0.081,-0.317,0.312,0.604,0.956,0.869,1.001,0.283,-1.312,-0.501,1.0
-1.265,-1.128,-1.795,-1.547,-1.555,-1.394,-0.633,-0.528,0.772,1.318,0.832,1.12,0.972,0.392,-0.401,-0.922,-1.977,-0.093,-0.285,0.289,1.668,1.059,-0.065,-0.393,1.0
-2.788,-1.168,-1.756,-1.069,-1.736,-1.42,-1.108,-0.725,0.369,0.707,1.037,0.736,1.042,0.214,0.348,1.025,0.618,2.342,0.295,1.193,1.185,0.44,-0.118,-0.774,1.0
-0.596,-1.087,-1.329,-1.702,-1.56,-1.419,-1.078,-0.381,0.53,0.959,1.337,0.701,1.014,0.113,-0.263,0.116,0.58,0.027,2.477,1.517,0.874,0.47,1.08,-0.269,1.0
-0.587,-1.052,-1.348,-1.714,-1.454,-1.676,-1.1,-0.544,-0.241,0.842,1.265,1.169,0.785,0.01,-1.046,-0.131,-0.385,0.269,1.123,1.558,1.103,0.794,-0.001,0.048,1.0
-1.077,-0.913,-1.391,-1.555,-1.534,-1.532,-1.509,-0.984,0.047,1.52,1.932,1.003,1.113,0.574,0.844,0.906,0.475,0.681,0.327,0.314,-0.252,0.696,0.559,-0.074,2.0
-1.079,-1.298,-1.851,-1.768,-1.858,-1.169,-0.847,-0.362,0.706,1.066,1.181,0.882,0.774,0.245,1.156,0.923,0.939,0.153,-1.86,1.387,1.178,0.412,-0.1,-0.421,1.0
-1.255,-1.576,-0.753,-1.521,-1.713,-1.452,-1.047,-0.794,0.903,1.53,0.975,0.369,0.748,0.398,0.516,0.648,0.369,0.245,1.605,3.133,-0.324,0.518,-2.306,-0.685,1.0
-1.137,-1.137,-1.545,-1.808,-1.775,-1.403,-1.203,0.058,0.713,1.667,1.357,0.665,0.676,-0.052,1.209,0.611,1.214,0.115,0.86,1.426,0.477,0.718,-0.71,-0.925,1.0
-0.843,-4.917,-1.591,-1.553,-1.938,-1.446,-0.831,-0.505,0.843,0.976,1.198,0.815,0.807,0.335,0.631,0.351,1.45,0.785,0.403,1.831,0.716,0.477,0.016,-0.456,1.0
-0.744,-1.546,-1.432,-1.625,-1.753,-1.217,-1.346,-0.553,0.017,1.107,0.558,1.51,1.076,0.381,0.244,0.212,0.227,1.314,1.652,1.078,0.472,-0.534,-0.337,-1.333,1.0
-0.563,-0.724,-1.417,-1.843,-1.51,-1.465,-1.175,-0.787,0.412,1.044,1.093,1.08,0.984,0.799,0.929,1.173,0.522,0.583,0.351,0.326,-0.015,0.764,-0.011,-0.777,2.0
-0.02,0.624,-0.706,-0.944,-1.243,-0.801,-0.901,-0.414,-0.81,0.258,0.709,1.199,0.837,-0.068,0.201,-0.119,0.018,-0.387,-0.224,0.821,0.445,2.915,1.722,1.603,2.0
0.092,-0.608,-1.116,-1.233,-1.618,-1.628,-0.987,-1.07,1.797,1.198,1.585,2.19,1.331,0.431,-0.811,-0.447,-0.441,-0.796,0.096,-0.576,1.001,1.313,0.968,-0.156,2.0
0.541,0.476,-0.331,-0.735,-0.947,-0.95,-1.947,-1.889,-1.114,-0.809,0.72,1.042,0.986,0.651,0.166,-0.097,0.089,-0.979,-0.333,0.27,1.252,1.149,2.018,0.963,2.0
-0.867,-0.366,-1.369,-1.539,-1.332,-1.545,-1.791,-0.238,0.367,1.007,0.812,1.172,1.356,0.712,0.605,0.746,0.745,0.601,0.131,0.373,-2.247,0.141,0.419,0.239,2.0
-0.789,0.539,-0.679,-1.215,-1.368,-1.262,-1.243,-2.477,-0.569,0.696,1.672,0.765,1.527,0.743,-0.234,-0.24,0.584,0.097,-0.114,0.084,-1.341,1.831,0.992,0.3,2.0
-1.276,-1.416,0.004,-1.494,-1.349,-1.653,-0.857,0.023,0.496,1.784,1.111,0.723,0.681,0.582,0.916,1.514,0.76,0.346,1.037,1.422,0.284,0.516,0.042,-0.569,1.0
-0.411,-1.57,-1.535,-1.591,-1.476,-1.49,-1.09,-0.271,0.917,0.346,1.276,1.693,0.917,0.53,0.638,1.141,0.493,0.797,-1.052,0.727,0.826,0.454,-0.107,0.238,1.0
-0.6,-0.549,-1.055,-1.405,-1.362,-1.443,-1.195,-1.195,0.693,0.669,1.769,1.647,0.803,0.393,-0.146,-0.753,-0.708,-0.044,-0.245,-0.302,0.325,0.115,1.245,-0.037,2.0
-1.783,-1.321,-2.192,-1.588,-1.582,-1.028,-1.044,-0.136,0.719,0.9,0.845,0.722,0.601,0.192,0.449,0.568,0.113,1.383,0.166,0.941,0.861,0.948,-0.329,-0.6,1.0
-0.422,-1.192,-2.077,-1.458,-1.623,-1.454,-1.177,-0.37,-0.766,0.711,0.688,0.812,1.035,0.068,-0.403,-0.092,-0.371,-0.096,1.027,2.169,2.13,1.453,0.438,0.362,1.0
2.492,-1.33,-1.675,-1.567,-1.564,-1.647,-0.988,-0.115,0.611,1.812,1.373,1.607,0.964,0.615,0.625,0.426,1.638,0.222,0.825,0.864,1.22,1.246,-0.26,-0.065,2.0
-0.119,-1.767,-1.314,-1.182,-1.088,-1.357,-0.659,0.03,-0.868,-0.547,0.331,0.307,0.55,-0.236,-0.434,0.13,0.028,-0.509,0.207,1.734,2.075,2.044,0.735,0.702,1.0
-2.004,-0.194,-1.061,-1.477,-1.588,-0.976,-1.683,-0.823,-0.713,-0.328,-0.145,1.036,0.663,0.33,-0.303,-0.274,0.503,0.824,1.654,1.966,1.987,2.101,0.866,1.234,1.0
-2.103,-1.365,-0.774,-1.623,-1.769,-1.497,-0.927,-0.212,-0.086,1.31,1.125,1.294,1.094,0.229,0.485,-0.139,0.328,0.405,0.23,0.27,0.056,2.129,1.116,0.779,2.0
-1.16,-1.574,-1.363,-1.509,-1.597,-1.439,-1.302,-0.885,0.663,0.924,-0.223,0.853,0.877,0.727,0.826,0.942,1.081,0.987,0.882,0.307,-0.446,1.087,0.281,0.823,2.0
-0.758,-1.493,-0.454,-1.503,-2.132,-1.483,-1.08,0.51,0.747,1.879,0.85,0.951,0.588,0.441,0.476,0.153,0.203,0.702,1.318,1.453,0.824,0.315,-0.152,-0.314,1.0
-2.038,0.464,-1.361,-1.529,-1.655,-1.508,-1.042,-0.535,0.516,0.92,1.194,1.222,0.751,0.99,0.709,1.024,1.091,1.043,1.169,-1.344,1.364,1.063,0.871,-1.039,2.0
-0.593,-0.867,-1.406,-1.499,-1.576,-1.435,-1.484,0.516,0.716,1.465,1.661,0.773,0.632,-0.004,-0.209,-0.339,-0.119,0.444,1.353,1.97,0.989,2.067,0.17,-0.361,1.0
-1.648,-1.308,-0.805,-1.659,-1.6,-1.352,-0.697,-0.575,-0.081,1.007,0.608,0.981,0.851,0.143,0.563,0.404,0.615,0.606,1.308,-0.442,0.33,0.288,-0.026,-0.262,1.0
-0.615,-1.209,-0.705,-0.95,-1.145,-1.114,-0.838,0.437,1.125,-0.134,0.126,0.55,0.598,0.188,0.292,-0.432,-0.293,-0.601,0.394,2.085,2.076,1.965,0.851,0.444,1.0
-1.058,-1.285,-1.565,-1.645,-1.745,-1.245,-0.989,0.201,0.5,0.877,0.474,0.927,0.531,0.39,0.174,0.393,0.416,0.701,0.834,0.293,0.696,-0.299,2.346,-0.638,1.0
-0.571,-0.961,-0.279,-1.465,-2.163,-0.946,-1.266,0.292,-0.008,0.933,1.272,1.464,1.484,0.874,0.722,0.835,0.724,0.408,0.45,0.085,-0.248,-0.353,-0.906,-0.305,2.0
-0.535,-1.104,-1.432,-1.627,-1.666,-1.573,-0.844,0.921,0.341,1.174,1.511,0.537,0.743,0.2,0.089,-0.251,-0.046,1.103,0.982,2.31,0.802,0.482,-0.49,-0.402,1.0
-0.628,-0.62,-1.508,-1.609,-1.622,-1.402,-1.116,-0.013,0.933,0.723,1.602,1.057,0.447,0.572,0.376,-0.4,0.847,1.116,0.559,0.828,0.906,1.419,-0.762,-1.116,1.0
-0.954,-1.213,-1.447,-1.724,-2.222,-1.633,-1.556,-0.285,0.611,0.551,1.29,1.167,1.228,0.269,0.584,0.5,1.088,0.635,0.356,0.965,0.657,0.653,-1.912,-0.378,2.0
-0.853,-1.559,-1.394,-1.694,-1.733,-1.425,-1.048,-0.881,0.698,0.457,1.283,1.404,0.914,0.476,0.874,1.253,0.492,-0.441,0.336,0.176,-0.282,0.677,-0.008,-0.728,2.0
-0.461,-0.977,-2.728,-1.656,-1.325,-1.18,-1.279,-0.419,0.171,0.561,0.861,0.797,0.835,0.432,0.326,0.559,0.779,0.33,1.397,0.905,0.657,0.537,2.054,-0.555,1.0
-1.123,-1.398,-1.521,-1.431,-1.677,-1.581,-0.782,-0.284,0.892,1.271,1.242,1.174,0.615,0.432,0.411,0.382,0.4,0.246,1.066,1.419,0.89,0.697,-0.153,-0.042,1.0
-0.693,-1.07,-1.587,-1.556,-1.697,-1.479,-1.238,-0.949,-0.329,0.777,1.268,1.121,0.705,0.4,0.009,0.465,0.932,0.364,0.209,1.485,1.372,1.546,-0.044,-0.027,1.0
-1.324,-0.955,-1.381,-1.901,-2.128,-1.407,-1.683,-0.555,0.603,1.99,1.352,1.565,0.985,0.984,0.79,0.859,0.921,-0.019,0.275,0.003,-0.144,-1.122,-0.196,-0.338,2.0
-2.99,-1.345,-0.844,-1.41,-1.449,-1.43,0.173,-0.332,1.813,1.127,1.455,1.039,0.854,0.196,0.463,0.274,0.513,0.782,1.099,0.952,0.734,0.165,-0.265,1.196,1.0
-0.921,-0.664,-1.316,-1.238,-1.77,-1.395,-0.922,-0.826,0.111,0.415,2.222,1.375,1.011,0.723,0.709,1.02,0.982,2.547,-0.023,0.37,-0.287,-0.072,0.69,0.805,2.0
-1.153,-1.392,-1.56,-1.611,-1.573,-1.43,-0.965,0.546,0.734,0.914,0.646,0.929,0.815,0.522,0.788,0.965,0.695,0.408,1.281,0.262,1.378,0.23,-0.107,-0.303,1.0
-0.211,0.486,-0.046,-0.915,-1.04,-1.05,-2.35,-0.363,-0.661,-0.724,0.115,0.674,1.787,0.419,0.474,0.202,0.218,-0.086,0.228,0.19,0.199,1.077,2.258,1.307,2.0
-1.183,-1.955,-1.563,-1.271,-1.497,-1.225,-1.505,0.037,0.838,1.342,1.429,1.395,0.86,0.591,0.716,0.851,1.053,0.469,0.434,-0.401,0.13,0.281,-0.813,-0.526,2.0
-0.997,-1.432,-1.225,-1.623,-1.618,-0.913,-0.555,-0.594,0.339,1.11,1.447,1.199,1.031,0.818,0.899,0.607,1.027,0.808,0.479,0.213,0.017,-0.922,0.451,-0.859,2.0
-0.84,-1.08,-1.51,-1.528,-1.462,-1.069,-1.872,-0.707,-0.215,1.273,1.342,1.389,1.008,0.479,0.863,-0.292,0.918,0.47,0.513,0.903,0.389,-0.026,1.143,-0.323,2.0
-0.156,0.743,-1.459,-1.7,-1.583,-1.47,-1.412,-0.468,-0.061,2.312,1.34,1.295,0.429,0.34,-0.632,-0.057,-0.03,1.39,0.938,1.119,0.931,0.227,-0.518,-0.83,1.0
-0.399,-0.273,-0.787,-0.952,-1.123,-1.108,-0.788,0.262,-1.399,-0.801,-0.313,0.423,0.2,0.033,-0.804,-0.789,0.055,0.101,0.844,1.655,2.447,1.914,1.032,0.198,1.0
-1.289,-1.618,-1.77,-1.703,-1.828,-0.458,-1.65,-0.381,0.649,1.998,1.318,1.073,0.619,0.472,0.961,1.548,1.399,0.519,0.815,0.275,2.382,1.648,0.275,-0.542,2.0
-1.158,-1.207,-1.279,-1.648,-1.472,-1.935,-0.999,-0.233,0.773,1.186,1.514,1.019,1.109,0.419,0.432,0.458,-0.34,0.603,1.165,1.802,0.511,-0.351,0.4,0.005,1.0
-0.625,-1.379,-1.695,-0.919,-1.528,-1.733,-1.013,0.501,0.104,0.97,0.565,0.972,0.78,0.587,0.816,0.716,0.76,1.197,0.493,0.108,1.0,0.681,0.656,-0.183,2.0
