@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
20.126,46.266,17.25,30.801,21.343,0.416,0.453,7.117,4.088,10.985,33.015,24.671,4.523,67.619,52.552,190.665,23.605,4.856,23.614,81.942,44.598,104.1,113.042,213.193
52.481,58.977,5.887,2.902,18.715,6.315,4.138,4.749,2.841,13.35,10.693,1.538,31.446,76.56,0.701,52.112,26.645,57.469,29.961,1.945,145.877,182.893,130.14,7.87
73.194,103.558,10.67,30.176,21.788,8.634,3.734,7.543,13.175,38.782,37.582,19.531,105.35,47.961,105.672,28.057,15.001,114.455,15.433,14.896,28.64,71.528,15.457,138.728
53.784,8.986,12.193,62.917,12.181,5.791,5.551,13.911,7.564,9.928,3.832,33.189,15.254,1.456,29.864,55.045,60.881,12.0,20.902,150.981,65.347,121.497,62.267,69.394
247.205,20.106,32.843,25.447,4.108,1.431,4.027,0.375,57.104,21.574,3.8,19.822,7.987,29.49,52.629,87.236,135.512,27.857,105.058,35.78,171.463,34.482,156.495,51.768
62.344,14.827,28.868,52.968,19.366,0.761,1.138,0.315,12.963,0.588,15.927,19.06,66.487,108.901,96.181,22.318,9.61,17.667,55.375,17.914,47.053,48.412,129.153,12.912
95.641,56.924,11.161,12.48,13.043,4.546,4.313,15.868,12.386,1.256,17.956,54.602,80.563,76.494,20.696,16.264,88.112,77.913,58.241,213.092,47.969,187.932,148.536,107.181
116.374,61.931,38.43,16.639,5.204,3.009,3.43,7.706,28.896,3.02,41.137,51.458,44.583,74.626,110.852,71.639,16.997,6.897,64.649,6.607,80.208,141.955,2.925,1.891
17.895,15.125,15.914,19.559,20.896,5.625,0.173,12.471,20.001,10.561,14.101,26.58,36.952,32.677,2.197,9.769,21.691,25.482,92.996,177.998,47.708,47.928,228.3,99.225
72.012,16.864,63.189,7.71,18.117,3.653,3.775,1.326,49.508,11.167,39.895,22.563,70.52,78.868,12.665,71.726,51.875,61.613,50.785,27.057,67.272,87.458,69.26,42.892
26.164,13.66,16.873,15.622,8.624,2.98,0.67,2.437,4.692,6.0,16.351,68.974,6.904,3.111,14.414,95.766,163.257,28.147,127.429,209.471,203.317,54.921,91.323,23.453
114.183,46.091,20.358,33.603,8.179,0.2,1.683,8.806,50.406,5.467,25.002,30.755,31.185,7.65,46.673,95.231,24.181,10.565,1.461,7.353,142.025,18.655,79.654,4.094
87.937,63.964,51.984,42.532,1.901,7.796,2.829,10.302,5.974,10.164,23.698,17.143,78.131,85.323,57.087,93.576,50.475,66.869,5.238,217.528,153.956,49.025,167.68,98.493
69.008,41.992,1.884,46.447,8.891,2.823,1.028,8.672,27.205,4.084,5.785,78.866,29.282,50.092,137.454,16.437,24.794,17.262,80.968,53.919,132.317,82.177,84.588,106.47
175.064,15.091,15.414,32.417,7.201,9.958,5.024,0.502,12.418,19.878,4.507,45.728,8.29,8.855,119.797,53.004,32.035,48.732,49.263,89.272,164.85,40.564,147.463,36.614
66.506,84.493,32.506,1.76,0.465,0.932,0.381,0.268,11.159,8.641,1.317,33.994,48.369,29.774,24.2,5.026,6.26,35.981,110.225,160.783,2.707,97.109,29.629,17.353
23.726,4.499,27.779,66.532,16.264,3.69,4.463,13.764,30.638,17.337,59.941,39.331,38.076,6.754,81.644,66.548,139.996,0.633,71.739,43.155,244.597,178.141,44.694,19.929
25.289,40.964,16.118,13.625,0.127,3.214,9.867,9.63,23.578,1.46,5.504,20.923,34.402,48.587,70.25,99.758,21.674,44.229,20.871,11.246,9.801,112.62,59.574,2.678
56.706,58.031,0.95,15.029,1.728,1.656,3.673,6.378,34.647,5.749,12.835,13.533,10.946,144.766,71.298,34.054,32.456,15.208,122.869,208.607,159.432,5.842,7.461,43.057
20.507,64.348,29.031,0.536,4.796,4.91,3.711,2.875,2.24,31.557,26.487,42.683,60.04,124.892,141.501,20.304,31.279,92.856,1.934,101.868,186.228,58.837,97.753,21.04
1.069,45.817,9.825,25.396,6.358,13.283,7.538,3.759,25.434,11.965,33.404,76.877,22.489,105.691,168.862,35.898,20.636,0.522,109.212,24.769,49.166,105.549,29.157,164.26
139.375,0.097,35.671,24.379,23.135,2.768,1.067,15.45,64.27,20.717,4.319,103.697,71.916,71.49,36.58,118.523,89.039,25.818,23.358,152.012,61.574,151.208,93.705,18.702
18.484,54.234,10.962,35.819,4.336,5.664,2.494,2.76,13.754,6.187,29.164,21.762,12.45,135.631,88.568,9.244,35.748,73.597,182.822,163.715,48.287,139.187,55.77,80.765
61.62,29.661,95.448,0.553,0.892,3.862,1.503,6.488,10.435,4.342,1.107,48.716,14.785,94.657,14.302,48.17,58.78,37.765,77.707,115.654,24.164,42.862,60.027,135.116
7.801,16.059,22.596,20.106,14.089,1.5,3.897,3.45,6.575,9.71,56.365,10.883,98.117,120.074,31.885,8.924,2.807,11.106,15.868,80.88,70.336,4.537,214.934,7.286
13.616,47.896,63.802,2.82,38.672,4.027,5.142,15.205,7.135,16.394,8.185,35.727,31.681,2.478,55.473,191.749,84.762,53.08,43.85,25.647,20.559,84.203,77.707,63.835
7.815,32.151,23.993,4.098,2.224,7.8,2.088,7.471,20.41,15.352,23.31,46.635,10.38,68.662,47.604,122.462,11.973,119.48,74.345,24.846,122.861,71.699,153.432,46.787
9.075,118.759,24.295,1.925,14.402,7.512,2.275,10.284,7.699,12.02,9.862,33.739,30.515,9.495,44.524,48.348,33.618,69.573,94.823,195.594,125.325,8.983,131.906,29.679
121.398,25.942,18.262,4.043,4.536,6.997,3.442,8.581,15.901,13.074,2.167,34.681,116.796,58.446,67.389,139.459,40.445,43.167,61.281,9.168,81.371,117.638,14.163,32.824
47.855,7.231,54.816,15.814,4.186,3.946,6.122,28.706,10.649,6.556,6.267,31.097,14.755,22.379,94.703,2.902,53.343,46.901,65.221,77.588,21.33,73.357,93.298,64.865
2.427,39.265,24.724,12.651,15.144,6.914,0.204,9.256,2.122,6.866,8.65,25.663,35.208,26.095,68.876,11.572,20.829,28.194,10.676,71.872,9.224,36.081,7.172,146.551
22.458,3.548,9.483,5.15,3.322,11.83,1.234,9.891,5.667,7.421,43.38,49.191,23.47,64.68,68.549,21.723,30.005,60.436,6.569,1.54,63.389,98.437,2.97,66.361
13.821,38.883,16.598,17.902,2.985,1.935,2.511,1.388,13.868,29.156,31.454,32.5,46.031,36.701,90.777,79.108,57.481,26.894,69.453,74.271,54.731,53.066,19.164,65.132
60.644,49.256,11.635,9.343,5.124,1.381,1.17,9.788,0.967,23.484,21.989,56.701,63.587,90.901,172.21,12.885,32.568,31.33,29.628,67.017,282.126,91.081,11.908,125.873
27.378,8.404,20.055,33.486,6.729,1.771,1.23,13.03,10.271,4.215,54.051,17.045,60.779,69.063,77.035,8.338,54.215,71.614,35.241,130.161,154.456,57.23,55.605,34.397
7.204,10.299,34.908,16.703,9.501,8.774,0.375,5.213,51.329,5.676,28.408,2.82,43.505,78.049,84.914,108.659,165.735,1.761,102.285,104.205,28.115,57.164,144.07,177.56
10.472,44.468,4.102,5.098,0.553,4.711,4.046,2.891,2.036,6.89,27.698,10.129,1.023,120.236,1.515,43.558,63.638,16.404,24.958,1.909,145.5,16.405,130.13,44.783
20.534,26.993,34.756,17.038,1.56,0.285,0.877,14.302,23.427,16.215,28.434,62.869,74.176,88.261,22.713,11.745,83.239,23.954,6.485,18.772,31.341,116.465,13.454,88.776
35.427,28.094,2.318,27.256,7.529,2.687,1.567,0.894,0.507,3.631,69.486,59.195,12.544,68.358,27.256,3.629,56.686,170.684,108.151,35.482,191.001,6.426,169.77,125.734
60.899,12.537,0.611,10.325,17.987,2.334,1.951,17.163,20.293,13.714,46.645,38.271,70.852,81.411,102.471,45.935,13.39,119.905,38.324,194.884,95.6,176.651,16.22,27.503
90.974,68.017,56.706,4.017,0.733,2.512,5.763,4.147,41.261,9.956,21.326,27.058,70.969,57.136,63.039,167.109,23.561,44.434,41.397,28.859,159.881,33.201,177.848,70.41
24.931,0.19,22.246,21.251,21.416,2.924,1.953,14.977,13.727,5.713,15.968,49.347,53.08,121.124,56.537,44.187,49.825,49.558,138.217,94.032,118.634,61.509,49.012,39.71
97.199,46.688,1.425,20.225,1.016,4.231,2.748,6.798,2.651,12.465,32.005,32.896,44.094,18.079,137.284,48.272,65.447,52.979,41.983,57.809,112.921,208.158,151.59,15.03
8.24,46.151,42.649,17.937,4.946,9.073,4.423,9.399,0.024,4.974,1.983,22.687,62.36,43.152,4.963,108.136,5.466,73.672,29.607,178.063,42.966,136.585,67.597,47.012
31.262,78.813,31.445,52.574,4.724,9.498,0.419,8.265,67.079,16.129,12.673,76.946,45.534,108.344,117.576,153.402,35.424,41.024,31.361,50.407,97.328,40.456,215.087,52.267
33.209,51.129,29.62,9.187,12.054,7.626,4.384,0.75,65.662,12.004,14.159,23.683,37.484,113.068,62.428,19.177,52.142,82.453,30.724,91.001,1.343,24.308,62.043,10.892
53.726,23.195,91.851,24.71,23.712,1.793,2.417,4.745,19.134,4.607,17.314,55.581,68.112,3.269,19.946,67.814,1.302,60.525,180.932,46.823,19.574,145.301,149.662,103.69
31.579,15.667,0.073,13.939,10.701,2.897,3.793,15.575,0.569,21.075,7.825,40.744,2.626,114.642,16.2,52.248,58.368,11.122,81.375,16.167,76.592,87.27,157.504,65.312
20.973,38.27,15.787,37.424,25.137,2.534,3.729,0.641,12.39,7.504,34.931,12.943,20.037,82.964,4.002,48.079,34.001,0.028,145.995,101.227,97.956,149.353,77.437,25.177
36.136,95.174,43.062,15.97,5.672,12.706,3.42,5.567,19.291,11.506,7.839,64.913,8.996,52.383,87.575,76.563,76.961,49.876,35.76,139.467,27.197,13.123,60.684,77.192
2.596,25.373,28.022,10.486,22.705,3.389,0.078,7.149,27.28,8.496,25.516,3.803,54.25,58.711,166.126,17.395,47.848,8.048,35.075,169.27,205.035,115.117,213.413,135.344
24.256,0.638,46.702,6.14,3.065,1.287,6.35,8.252,0.358,13.47,23.504,21.307,20.888,26.653,79.265,90.105,16.615,6.805,20.478,80.427,38.613,49.568,50.439,99.644
13.536,36.138,5.386,23.712,11.783,8.556,3.902,5.893,8.393,10.313,22.364,39.604,26.112,45.38,26.556,15.892,88.858,89.926,136.406,59.838,230.16,16.128,95.193,29.598
99.832,5.274,44.097,20.27,13.84,3.081,0.882,3.523,20.586,14.39,35.467,68.698,70.945,38.621,67.394,73.578,84.079,17.633,40.251,77.185,8.84,26.951,39.24,62.377
24.392,47.264,35.555,7.025,3.942,0.958,1.211,11.361,54.527,8.541,1.962,76.375,15.517,53.308,52.434,62.45,103.984,31.259,73.64,46.533,76.198,123.105,65.999,28.249
32.501,51.916,8.609,16.365,2.172,3.554,5.777,5.433,36.175,21.275,22.636,94.357,36.657,87.399,61.287,85.586,45.734,76.72,158.628,114.565,57.888,83.232,4.761,14.943
75.78,17.103,66.026,8.313,23.672,2.518,0.8,1.964,17.274,12.089,14.344,34.88,49.839,11.068,3.884,76.16,121.38,46.394,57.102,111.187,277.713,77.557,65.901,68.418
65.376,22.683,11.073,17.733,23.328,2.611,4.817,7.617,32.195,19.658,23.807,46.513,141.628,91.332,137.272,71.267,70.799,22.262,37.682,138.974,38.628,112.965,40.903,101.085
26.67,39.309,5.269,43.596,13.712,4.962,0.53,0.171,36.585,15.037,50.549,16.798,31.064,50.177,20.313,4.023,0.374,85.333,42.738,8.405,73.433,26.246,11.962,3.157
38.04,46.102,14.541,15.466,0.297,1.781,2.314,11.483,16.363,35.811,21.406,107.526,111.158,47.928,19.276,115.38,29.583,56.138,94.569,46.62,11.68,26.758,66.463,62.202
54.031,105.876,13.128,16.228,1.769,1.023,0.702,6.204,31.077,11.77,21.967,8.038,78.896,33.711,182.575,23.904,103.236,41.174,28.569,103.403,127.404,56.622,118.97,86.648
62.479,48.775,5.015,3.725,3.559,1.568,1.654,7.598,6.835,4.323,4.707,75.818,94.543,122.616,8.757,38.612,98.571,54.856,131.108,39.045,27.102,111.934,201.208,9.324
75.022,67.431,21.434,4.702,0.81,0.792,1.268,1.29,10.687,16.398,8.296,70.557,109.691,43.376,0.539,13.134,77.464,61.183,22.297,31.312,14.873,69.685,10.222,41.817
3.407,54.196,2.401,7.143,27.765,6.065,3.169,6.933,9.639,15.29,1.017,11.081,16.757,226.747,72.045,119.006,7.502,25.676,98.81,74.906,95.531,30.838,158.358,34.586
32.32,26.771,68.599,16.572,2.813,9.389,2.767,2.39,5.646,20.854,34.851,15.101,18.988,24.832,67.189,63.46,59.02,1.422,125.501,187.954,52.531,13.746,42.466,65.423
63.935,28.873,23.057,10.78,1.965,9.652,2.787,14.268,22.745,7.578,4.745,17.914,123.207,74.005,72.486,4.498,79.038,37.477,14.993,22.009,42.075,148.027,51.148,64.26
28.884,65.147,29.084,10.22,7.669,7.142,1.996,8.011,2.27,19.334,55.087,15.966,48.022,98.777,7.913,67.646,8.055,115.655,62.673,84.204,177.261,65.921,117.638,12.96
189.182,45.812,23.289,56.466,11.237,1.257,1.877,12.711,30.994,9.486,11.224,5.206,32.835,20.633,48.283,9.429,53.033,5.003,37.142,204.664,94.28,27.751,121.154,137.496
