@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
236.403,66.715,27.342,66.622,14.535,24.544,54.894,101.073,356.893,212.986,402.293,733.017,1219.814,1360.871,1085.545,1013.845,1152.505,1330.653,1304.715,1464.664,1163.855,1172.934,616.518,381.255,2.0
88.742,64.608,73.444,29.375,27.456,17.453,32.065,98.732,200.445,244.899,329.364,502.682,936.292,1085.875,911.948,970.252,919.169,1004.524,1198.139,1150.309,875.85,785.611,427.103,234.568,2.0
139.51,84.475,64.664,5.887,22.269,13.175,39.243,86.298,160.118,161.95,323.378,538.155,1164.713,1101.09,890.586,588.052,924.678,1052.042,1237.801,1113.635,784.83,796.894,217.445,384.371,2.0
127.747,217.78,45.32,62.959,11.421,17.059,27.364,82.917,298.911,208.635,368.742,678.024,1262.789,1403.559,1112.337,1090.909,949.516,1050.487,1125.089,1047.031,999.643,844.546,393.066,340.542,2.0
242.014,196.469,42.104,44.601,36.532,18.968,43.027,69.056,169.82,234.058,366.515,538.684,1186.797,1209.435,1002.564,703.331,919.134,1009.306,1113.718,1058.426,850.354,849.04,338.094,282.677,2.0
146.346,90.359,0.708,11.897,17.945,30.285,41.058,136.132,201.59,212.585,334.614,526.589,1017.206,1190.752,747.428,858.075,908.449,934.658,850.21,968.111,872.861,724.27,487.641,262.008,2.0
59.437,73.132,31.468,90.016,28.148,17.908,43.991,109.565,319.682,183.025,391.065,804.711,1367.882,1597.027,1245.721,1059.449,1102.919,1151.994,1283.025,1238.825,1149.932,833.904,426.943,219.796,2.0
142.539,61.522,43.012,-17.402,25.283,31.447,42.452,97.931,234.935,248.619,346.118,579.936,1267.672,1540.475,1170.833,1057.141,1164.531,1091.357,1332.314,1363.363,1014.68,734.713,299.41,341.697,2.0
108.782,-90.168,4.708,52.819,40.99,21.885,23.84,75.332,144.249,199.547,457.416,720.685,1062.819,993.895,1056.842,697.289,839.957,974.965,1033.519,1026.158,801.88,596.25,404.613,286.45,2.0
144.338,98.643,36.963,82.985,19.934,31.069,32.64,103.087,209.874,193.192,312.612,653.114,1110.629,1195.546,1060.646,949.719,1020.822,1139.024,1233.337,1332.76,1139.579,1067.99,682.721,403.666,2.0
56.731,8.795,26.313,-32.533,37.709,13.538,32.104,46.755,198.394,174.827,448.385,710.778,1046.376,1124.422,992.981,891.336,924.673,982.762,1031.508,885.607,812.432,615.448,407.119,121.588,2.0
33.231,3.742,57.88,31.225,19.987,11.944,18.368,106.236,197.229,180.96,445.01,551.706,1065.422,946.264,889.82,856.905,806.079,1100.04,961.813,852.847,356.368,550.215,371.4,147.245,2.0
91.526,79.156,-8.004,-53.134,2.949,17.649,29.021,55.413,187.78,206.387,452.869,694.079,1028.726,1225.864,1028.769,1033.967,985.773,1137.541,1340.926,1395.122,1149.4,370.275,548.559,457.864,2.0
134.365,74.219,63.263,14.109,9.036,7.084,24.383,100.64,224.275,220.205,356.725,519.18,1036.198,1225.014,911.309,994.01,799.732,1007.896,1100.056,1026.433,863.909,808.437,510.349,279.272,2.0
110.718,440.207,100.883,38.501,36.364,24.234,30.302,46.714,166.137,236.873,329.121,708.424,1201.427,1194.309,1077.408,1043.155,980.896,1103.682,1218.839,1229.475,915.789,839.779,534.432,296.054,2.0
51.934,148.717,52.644,-1.023,33.456,19.563,29.004,98.323,213.847,187.096,539.398,557.486,1069.148,1237.605,976.015,977.347,887.387,1038.908,1323.363,1267.241,908.94,854.83,496.144,298.022,2.0
272.789,93.866,-31.842,28.255,10.292,21.095,29.375,109.226,199.181,181.541,360.338,694.261,1292.654,1172.419,1011.689,958.511,985.772,1111.306,1093.429,1192.915,988.971,799.848,576.976,546.264,2.0
170.246,186.256,79.764,24.369,15.758,22.812,34.115,163.302,185.915,224.999,424.343,732.025,1322.752,1292.028,1135.631,1020.388,1278.823,1030.651,1311.416,1195.09,1443.472,1033.187,726.298,400.917,2.0
224.971,130.291,45.962,48.808,12.665,27.632,28.484,82.217,89.937,118.515,289.548,672.747,1238.658,1249.854,1344.953,1262.637,1252.11,1165.926,1162.447,1177.883,1073.056,848.597,432.044,214.299,2.0
109.524,-15.579,30.607,46.897,19.653,24.444,24.747,78.086,191.522,232.51,336.171,613.542,1098.427,1077.442,760.655,729.198,747.424,961.167,997.465,1042.146,838.748,687.746,482.002,32.608,2.0
167.704,30.835,44.327,58.652,53.698,14.546,45.018,81.387,201.615,157.899,381.823,541.473,1388.76,1575.752,1169.385,1070.615,1069.38,1207.667,1119.23,1659.426,853.48,930.763,514.344,313.157,2.0
72.761,-43.294,27.982,14.999,43.056,8.627,32.667,85.552,207.783,167.223,401.667,678.793,1291.786,1349.886,1161.402,941.319,908.475,1061.636,1267.071,1185.648,1065.856,1001.664,535.303,261.775,2.0
18.007,128.922,70.273,32.095,20.88,29.202,46.697,77.145,181.175,169.664,405.412,598.934,1086.612,1208.558,926.458,1093.754,941.26,1054.848,1110.874,1300.232,1125.453,683.916,25.815,-93.124,2.0
150.874,60.787,37.765,19.121,22.294,48.366,53.567,77.021,328.993,248.693,435.964,635.585,1348.82,1554.769,1206.327,1041.313,1177.603,1171.86,1645.17,1243.072,1147.172,767.627,867.715,441.911,2.0
62.879,14.887,55.612,35.669,33.981,12.281,28.027,73.574,213.438,189.023,254.42,588.544,981.319,1139.544,927.477,859.984,1094.419,906.558,988.921,388.718,783.813,513.656,270.534,313.33,2.0
75.846,214.422,57.438,-8.522,46.143,-4.556,26.843,75.979,240.053,200.196,424.698,635.303,1240.708,1164.26,895.075,861.131,914.925,1017.641,1009.936,1045.801,646.957,526.167,264.328,150.121,2.0
143.941,65.373,24.759,48.361,24.043,31.74,40.756,90.707,319.109,211.518,392.674,559.866,1070.606,1230.69,1076.026,849.501,843.853,930.7,1097.61,1005.372,1054.444,804.772,662.916,195.044,2.0
219.998,84.736,39.869,29.63,13.093,25.852,17.505,70.013,174.528,209.13,277.335,550.8,1015.357,1155.618,1028.901,1194.991,915.756,838.334,1004.851,1026.671,866.329,524.826,363.697,27.995,2.0
269.033,134.564,80.569,53.861,25.785,25.546,22.085,64.011,156.517,213.86,392.595,617.057,1218.723,1219.583,947.447,981.34,1021.581,1275.932,1679.999,1698.6,1711.18,1271.54,1244.354,982.165,2.0
-4.575,43.996,10.501,6.848,18.843,26.386,49.699,101.333,211.439,232.324,334.758,659.107,1195.034,1181.209,1035.2,1082.734,1048.2,1179.631,1359.2,1300.79,1042.186,897.432,568.22,295.557,2.0
155.597,85.523,36.818,16.13,13.627,10.896,16.959,90.48,194.426,186.152,405.478,487.322,1057.778,1134.114,873.592,831.945,816.204,1067.469,1139.399,972.455,934.779,728.786,348.514,294.574,2.0
56.227,17.352,73.114,34.584,66.575,31.019,31.164,82.889,242.517,264.051,431.808,575.847,1204.811,1229.515,913.333,1034.953,917.093,995.338,1250.3,1163.348,1002.156,575.301,452.199,248.181,2.0
78.749,109.83,31.977,9.525,19.755,2.001,17.695,82.991,192.999,173.041,408.541,563.605,965.992,1040.036,923.68,855.096,912.542,881.679,937.207,918.462,585.141,682.427,345.999,-59.559,2.0
179.507,74.866,59.613,18.849,45.273,23.479,46.435,79.79,209.797,247.33,314.201,468.817,890.254,1133.558,867.188,777.819,884.322,983.84,1174.88,1048.82,826.706,668.225,545.476,561.384,2.0
114.193,104.124,95.697,55.066,33.514,46.625,55.436,98.382,169.856,205.614,353.055,635.434,1176.122,1287.733,959.03,947.492,985.569,1220.48,1420.379,1329.963,967.118,829.496,1006.991,442.27,2.0
359.978,185.883,48.17,29.626,93.539,40.199,20.449,40.758,40.276,103.537,474.569,752.613,1399.218,1789.077,1412.457,1459.422,1239.919,1274.548,1232.877,1431.667,1430.934,1255.013,1230.727,481.078,2.0
125.961,157.198,112.25,20.719,-6.469,17.961,40.483,44.842,236.317,213.012,275.742,484.295,937.248,1010.242,692.726,758.217,710.931,1031.057,1105.273,998.615,1168.911,1097.364,912.464,599.104,2.0
14.684,49.976,82.375,28.636,27.026,27.147,32.355,92.52,201.407,316.423,461.924,678.302,1157.94,1400.169,1357.638,1069.687,942.639,1053.897,1190.046,1072.811,899.273,906.398,411.256,244.45,2.0
79.078,74.868,48.938,4.854,10.833,26.916,43.23,75.343,271.123,233.004,336.023,533.112,1024.782,1017.406,887.868,885.038,818.416,1052.92,1119.367,1093.206,741.292,663.014,360.867,88.333,2.0
228.937,163.872,217.007,58.11,49.586,23.644,51.216,74.676,196.079,240.537,356.758,616.153,1219.559,1523.019,1163.746,1181.169,1052.879,1422.683,1634.637,1559.058,1539.884,1440.934,1229.077,644.686,2.0
80.902,72.215,18.014,59.904,7.822,11.072,27.555,61.888,155.618,180.805,391.811,520.07,987.556,1111.067,953.003,893.216,876.243,977.514,1061.783,1154.392,686.245,438.911,324.568,165.181,2.0
91.508,62.678,76.394,-16.448,-6.024,19.27,30.396,62.654,137.652,163.999,371.314,725.273,1219.699,1372.944,1199.213,1018.934,972.512,1177.066,1243.28,1277.265,1058.153,795.973,559.812,248.696,2.0
153.503,46.04,51.338,44.802,18.291,4.665,17.365,90.456,192.416,202.088,381.143,633.367,1023.809,1321.186,1138.059,897.916,935.036,1052.321,1439.254,1479.64,1408.761,967.414,650.234,178.774,2.0
299.583,99.775,22.197,15.203,-7.189,26.047,31.503,52.724,199.658,227.988,352.511,615.004,1067.562,1013.122,633.247,800.165,888.32,1087.538,1087.748,1010.44,654.775,697.698,323.544,65.292,2.0
-257.689,43.932,16.27,0.003,23.744,10.525,24.757,96.708,206.387,195.55,453.143,719.319,1200.219,1121.71,882.896,825.038,881.55,943.267,1197.939,1303.885,917.694,872.161,648.167,183.262,2.0
281.451,17.378,79.727,13.287,13.904,22.086,29.088,105.906,245.82,219.411,403.674,581.448,1043.904,1036.11,925.937,843.774,758.185,1112.197,1163.896,937.019,863.933,633.584,309.893,171.436,2.0
125.106,73.638,4.141,13.317,28.278,24.841,31.393,81.34,176.318,183.946,416.766,641.256,1062.48,1040.118,674.637,643.777,621.694,868.025,1067.869,890.449,719.177,687.815,453.696,167.058,2.0
130.247,9.932,15.866,2.757,16.948,14.228,33.354,39.051,171.543,177.559,357.866,523.861,1016.424,1061.2,766.691,1011.3,750.785,999.609,1137.981,933.117,770.374,470.475,437.125,196.837,2.0
-9.786,46.885,31.311,30.293,20.983,31.137,10.636,68.503,129.798,158.515,276.291,468.294,1148.855,1187.059,1001.696,1011.626,946.641,1094.674,1326.674,1079.989,746.083,720.952,508.355,215.032,2.0
74.535,134.089,71.124,41.625,34.419,26.262,21.748,74.716,146.877,192.418,308.708,620.197,998.809,957.257,735.394,779.674,827.764,1006.845,1059.34,927.637,1013.199,473.809,387.417,134.461,2.0
128.821,102.012,53.569,4.157,24.991,9.85,33.343,102.516,257.501,202.069,381.483,719.854,1191.164,1038.507,883.233,981.705,887.451,1210.918,1369.534,1198.969,1111.621,915.337,527.834,187.135,2.0
439.033,65.972,-26.396,29.172,77.771,89.039,52.051,64.342,210.937,150.995,348.419,623.956,1135.169,1134.911,873.217,830.22,846.985,1017.957,1185.23,1000.359,964.783,731.193,703.497,307.477,2.0
205.01,75.695,44.948,-60.941,27.538,12.19,39.139,42.434,149.756,185.728,468.793,705.934,1291.92,1411.576,1149.518,988.023,929.613,1499.365,1251.575,1282.493,1233.709,1064.26,890.58,582.621,2.0
147.776,97.906,38.307,48.649,37.795,16.046,32.251,98.396,237.592,259.205,385.969,496.645,1170.501,1160.746,907.46,956.352,956.165,1189.713,1426.564,1279.076,1192.796,1059.295,788.649,356.597,2.0
202.404,126.063,71.267,66.73,37.518,29.272,44.489,91.088,196.428,213.277,362.059,579.85,1211.529,1195.414,1011.256,953.002,936.392,1163.469,1522.922,1692.721,1495.2,1311.024,1358.173,673.898,2.0
64.545,42.116,-109.763,30.883,11.212,30.719,25.603,87.603,179.131,218.015,346.017,551.684,1096.432,1077.658,838.303,740.851,852.135,852.381,1190.729,1126.752,779.116,643.662,443.356,248.584,2.0
133.912,153.031,45.143,85.3,22.346,22.304,27.859,82.912,207.533,220.075,409.556,632.31,1317.13,1294.622,1019.88,699.447,1018.64,1517.589,1721.457,1662.688,1610.515,1301.019,790.178,774.614,2.0
223.529,-105.185,75.245,52.149,-4.626,11.554,41.072,99.901,160.2,203.834,436.271,589.601,1149.876,1208.543,920.497,847.493,928.508,1308.434,1672.415,1520.771,1552.062,1293.247,1170.725,724.062,2.0
-2.959,82.569,20.27,50.065,28.473,14.768,28.592,52.909,127.779,238.266,355.454,675.892,1414.488,1367.309,1084.869,1155.836,1040.271,1273.398,1553.438,1691.117,1549.212,1522.717,1161.605,791.578,2.0
186.826,138.261,29.773,26.372,35.287,19.28,43.748,81.104,264.467,244.853,387.521,669.97,1255.837,1243.375,1004.008,920.191,1004.598,1067.956,1090.441,1291.668,852.055,732.56,565.393,404.804,2.0
162.293,107.389,13.361,25.592,19.116,19.956,28.077,92.276,168.594,180.854,323.796,612.066,1157.516,1062.547,900.282,984.882,914.155,1119.099,1279.606,1123.445,911.949,447.991,331.573,284.927,2.0
92.969,98.321,20.147,19.349,19.134,15.124,35.613,98.081,249.055,284.778,426.701,657.868,1210.994,1165.678,1164.037,988.131,933.002,1037.301,1282.933,1314.529,1117.499,872.032,724.563,611.862,2.0
173.648,61.165,36.07,26.867,32.052,20.505,35.309,106.413,280.187,247.214,430.18,561.875,844.702,992.037,1051.726,793.228,862.594,909.776,930.225,943.381,870.782,460.949,356.689,224.563,2.0
68.124,124.052,10.806,21.513,29.814,16.692,29.944,68.024,245.526,231.696,403.594,714.08,1244.417,1357.239,1342.594,954.071,940.084,1109.122,1272.725,1167.248,940.172,953.44,620.049,312.757,2.0
58.45,81.096,14.991,40.748,-0.202,5.656,30.134,63.972,197.844,200.326,303.153,606.493,1146.435,1106.062,846.588,942.443,923.379,978.529,1268.054,1191.856,1154.89,806.084,551.187,317.788,2.0
208.867,115.031,1.44,32.761,38.049,4.279,38.689,129.693,282.395,240.084,376.235,696.486,1381.318,1670.682,1189.04,1248.722,913.826,1454.672,1747.321,2170.585,1561.887,1454.308,1280.66,933.279,2.0
63.875,56.433,46.079,27.384,51.35,15.13,28.995,70.398,134.235,195.847,368.329,581.217,1036.182,1339.57,940.866,867.105,687.657,1031.395,1189.49,1114.028,1097.577,688.083,284.399,233.822,2.0
312.131,194.675,116.149,93.665,25.145,9.328,16.662,36.081,119.333,182.273,340.991,641.075,1151.9,1493.151,1363.951,1226.724,1233.672,1124.977,1311.063,1222.815,1001.373,640.345,587.797,444.433,2.0
166.08,104.37,37.288,36.463,33.198,18.094,29.722,105.751,199.016,207.287,358.747,633.846,1124.368,938.264,671.468,609.786,539.059,789.557,810.703,1060.542,930.987,598.927,246.317,246.1,2.0
225.468,116.802,78.322,46.073,58.851,11.333,24.653,95.253,286.804,289.012,424.763,766.949,1553.038,1449.295,1271.055,1023.186,1036.625,1552.122,1736.078,2023.548,1635.333,1430.522,1138.43,826.525,2.0
64.658,30.7,24.602,30.734,20.312,6.885,26.492,93.64,233.885,200.914,312.03,519.478,936.915,1069.822,1020.538,1092.783,791.483,976.807,1052.137,998.347,1034.733,548.964,692.782,270.419,2.0
176.963,80.062,52.985,72.075,9.541,16.773,46.989,73.384,222.15,290.863,122.833,744.606,1035.258,1253.889,881.911,905.357,918.792,1223.29,1721.661,1472.874,1669.006,1155.03,955.332,602.573,2.0
172.869,167.989,107.637,57.286,15.8,22.156,38.024,62.513,185.897,171.823,372.543,683.222,1458.083,1546.588,1260.637,888.069,1205.403,1381.874,1557.844,1628.38,1411.857,1109.777,1266.705,655.1,2.0
117.914,-40.081,82.954,27.349,30.597,6.221,29.086,115.856,269.011,244.865,365.653,685.088,1072.469,1219.547,1099.05,937.256,1034.567,1255.204,1206.752,1158.654,1055.593,538.05,660.321,379.973,2.0
139.384,48.378,64.973,-4.296,26.448,26.605,23.854,96.255,201.575,179.485,380.482,635.011,1159.487,1331.288,1047.051,1142.638,1050.539,1131.379,1254.689,1292.689,983.577,839.224,659.568,248.273,2.0
408.899,230.469,92.218,85.118,68.399,31.69,13.769,60.259,41.049,127.102,323.814,699.062,1211.811,1290.8,1233.632,1147.139,1233.76,1278.32,1316.757,1095.592,1019.898,700.54,446.728,322.899,2.0
178.328,12.112,31.502,31.089,2.964,16.052,26.539,105.912,249.737,227.881,307.304,565.993,841.406,1061.811,845.882,811.621,741.8,912.766,1220.349,1099.788,905.483,587.876,556.008,239.345,2.0
161.537,109.305,70.011,40.385,0.332,19.306,7.962,53.75,186.532,271.285,473.034,622.435,1247.903,1331.305,1018.24,1027.487,1002.402,1232.134,1694.769,1533.396,1381.193,1166.689,1111.607,734.586,2.0
130.643,89.041,3.999,26.288,20.144,12.359,40.57,93.986,266.664,231.834,467.777,667.32,1310.62,1226.747,1124.985,1045.132,1145.11,1454.006,1770.616,1643.809,1393.147,1051.419,1018.194,687.035,2.0
92.328,-18.423,41.918,10.507,11.43,21.474,39.035,101.899,161.871,198.4,421.765,737.313,1294.583,1331.528,997.969,1047.747,884.873,1143.631,1262.731,1192.647,1081.369,855.841,648.596,282.619,2.0
97.484,46.906,104.434,35.985,-1.475,26.389,29.072,83.848,318.997,226.436,402.141,675.773,1249.797,1219.851,1186.409,981.49,985.105,1049.673,1181.356,841.906,706.801,552.908,474.026,186.676,2.0
260.196,163.966,82.286,28.42,53.366,22.547,24.722,108.839,230.775,199.171,425.412,723.351,1291.793,1345.604,1032.563,881.658,1169.491,1378.06,1556.32,1512.598,1490.558,1340.776,1025.009,1132.67,2.0
139.654,164.443,66.058,81.806,43.738,27.941,39.64,63.966,232.319,206.363,353.412,593.306,1120.412,1053.729,908.179,903.355,938.074,985.736,876.663,1141.184,1315.655,729.023,410.998,183.244,2.0
205.706,100.217,-10.65,20.832,18.723,25.211,38.2,81.283,223.402,225.412,410.937,695.494,1213.443,1428.905,1101.834,996.808,1115.926,1325.326,1677.459,1503.265,1595.183,1433.64,1203.929,772.87,2.0
133.692,1.488,-30.086,29.187,30.896,26.476,24.506,99.927,233.626,201.439,338.171,440.183,919.294,1071.207,733.161,901.007,830.326,1141.097,1151.883,1242.765,1036.646,664.887,464.051,337.168,2.0
194.526,23.979,29.806,11.972,20.976,28.313,23.411,117.287,222.396,229.521,330.062,652.761,1134.027,1218.496,962.62,973.255,958.182,1219.178,1370.559,1087.595,1115.58,766.526,639.216,340.47,2.0
70.577,76.467,153.53,36.583,50.642,28.357,34.383,74.991,251.006,183.543,381.071,518.362,1116.442,1192.66,910.7,902.59,990.045,1005.077,1166.358,1108.956,319.451,519.92,384.049,71.298,2.0
205.875,57.285,32.648,2.689,40.518,14.452,35.632,90.091,148.706,224.7,507.92,583.742,907.592,1188.385,924.585,702.805,793.729,1008.662,1154.866,1254.301,863.9,788.313,357.208,237.118,2.0
137.483,132.419,54.008,-10.72,2.933,18.799,29.784,63.924,231.825,269.519,393.978,601.461,1047.016,1070.357,934.203,772.855,830.902,933.058,1269.149,1241.29,882.796,715.852,489.366,279.718,2.0
214.714,48.641,63.69,32.913,35.869,19.161,29.536,89.276,180.533,214.612,436.017,653.902,1356.352,1324.791,1064.682,872.753,1033.951,1353.958,1751.197,1824.943,1506.453,1159.667,1120.076,694.645,2.0
121.68,90.603,17.078,25.77,19.957,10.802,26.657,80.569,143.64,192.902,339.169,565.564,1160.311,1229.448,1167.669,719.943,606.368,917.194,1276.03,1147.88,1039.443,801.917,183.675,112.366,2.0
101.288,57.027,45.021,29.849,35.053,16.14,18.991,85.136,152.094,188.88,358.226,463.871,1111.727,1063.681,811.337,709.476,722.904,910.042,1076.71,968.273,791.327,636.084,-81.232,182.386,2.0
291.428,28.688,40.176,40.286,76.173,23.297,33.391,89.067,160.823,217.52,373.352,661.221,1307.42,1404.789,1150.946,1066.561,1210.769,1169.382,1263.191,1219.796,979.541,819.209,492.914,263.757,2.0
131.149,107.429,41.56,27.87,49.172,16.926,34.958,83.994,166.236,208.267,346.734,549.169,1022.575,1023.633,981.908,682.654,787.529,1078.81,1214.259,1275.93,1061.647,876.261,439.592,341.1,2.0
179.139,81.932,27.332,39.961,8.586,3.848,17.21,76.228,183.222,164.964,235.116,611.525,942.296,1176.285,735.705,869.231,800.023,937.616,1247.6,901.448,815.984,623.499,409.131,270.739,2.0
179.01,109.534,55.339,48.3,36.214,24.867,34.077,76.639,251.045,205.572,388.936,646.033,1263.116,1519.99,1116.895,1148.722,1095.352,1166.178,1444.747,1458.749,1450.362,1202.368,1080.527,696.101,2.0
259.338,200.823,80.559,90.726,70.371,48.627,87.504,164.231,219.801,407.739,776.629,1217.438,1763.561,1973.68,1938.724,1995.408,1654.957,1483.442,1528.92,1536.087,1863.405,1333.465,1220.562,573.624,2.0
36.258,-32.461,41.153,133.948,14.299,8.769,29.185,70.748,223.427,277.628,490.529,670.001,1315.473,1144.068,996.571,919.883,892.906,1245.534,1264.721,1344.441,1120.189,949.006,837.781,449.779,2.0
