@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
1.701,2.8,3.096,1.272,-0.254,-1.071,-2.313,-0.732,-0.87,-1.483,-0.573,-1.263,-2.1,-1.767,-3.449,-2.48,-1.759,-2.308,-0.713,0.129,-1.894,0.099,-2.422,-1.123,-0.269,0.925,1.366,0.751,0.515,-1.056,0.771,0.848,1.641,0.92,-0.364,0.793,0.283,0.724,0.768,-0.725,1.608,1.467,-0.416,0.19,3.709,-0.869,-0.036,0.651,0.913,2.551,0.03,0.047,-0.393,-0.38,-0.109,1.276,-1.429,0.102,-0.003,-0.93,0.03,0.156,0.347,0.036,0.235,0.015,-0.421,-0.233,0.571,-0.076,0.064,-0.189,0.508,-0.478,0.641,0.315,-0.237,0.317,-0.709,0.973,0.352,0.495,-0.805,-0.325,0.234,-0.305,-1.162,1.026,-0.695,0.717,5.359,-0.28,1.031,3.015,1.276,0.13,-1.0
0.919,1.357,0.784,-0.795,2.255,2.656,3.647,1.026,2.47,3.375,-0.398,-0.175,1.266,0.611,-1.532,0.213,-0.033,0.689,0.44,-0.1,0.384,-0.629,0.095,-0.865,-1.342,-0.529,-0.919,-0.922,0.19,-0.131,-1.72,-1.156,-1.116,-2.066,-0.685,-1.49,-1.446,-1.728,-2.068,-2.381,-2.2,-1.674,0.497,-0.566,0.552,-1.093,1.183,2.477,-1.012,0.575,-0.757,-1.263,0.265,-0.044,0.355,0.766,0.734,-1.145,0.344,1.812,1.059,0.82,0.847,0.19,0.534,0.703,0.955,0.244,0.614,0.795,-0.17,0.387,0.719,0.659,0.35,1.029,0.499,-0.096,0.632,0.774,0.626,1.967,0.668,0.968,0.976,0.381,0.856,0.968,1.035,2.089,2.327,0.017,-0.811,-1.43,-1.692,-2.216,-1.0
0.938,1.496,1.173,0.381,2.077,2.374,1.957,2.098,1.758,-4.71,-0.086,-0.097,0.889,-0.083,-0.53,-1.049,-0.385,0.14,-1.971,-0.326,-1.037,-0.167,-2.722,2.239,-0.224,-1.326,1.419,0.385,-0.565,-0.984,-0.478,-0.834,-1.707,-1.099,-4.99,-1.243,2.873,-2.509,-1.895,-1.514,-1.262,-1.964,-2.375,-1.326,-1.377,-2.147,-0.909,-0.918,0.729,-0.268,-0.06,0.658,0.1,0.144,-0.801,-0.335,0.35,0.385,0.564,0.278,0.435,0.28,1.071,0.818,1.105,-0.001,0.337,0.881,0.281,0.021,0.23,0.64,-0.519,0.623,1.025,0.314,0.208,0.285,1.108,0.743,0.121,0.574,-0.202,0.954,0.6,2.718,0.478,0.597,0.777,0.671,0.67,3.491,0.035,0.612,2.064,0.157,-1.0
2.898,-0.198,-0.941,-1.326,2.008,-0.322,-0.462,-1.501,-2.994,-1.187,-2.292,-1.144,-1.277,-1.395,-0.934,-1.228,-2.001,-0.841,-0.167,-3.774,-2.994,-2.272,-1.737,-1.182,-1.335,-1.191,-0.4,-0.448,-1.177,-0.041,-0.81,1.794,0.586,0.75,-0.027,0.865,0.94,0.761,0.808,0.796,0.329,0.363,-0.869,1.488,0.623,-2.357,0.878,1.684,1.032,0.271,0.483,0.545,0.477,1.084,0.389,0.826,0.334,0.392,0.584,0.263,1.072,0.323,-0.192,0.104,0.554,0.057,0.743,0.538,1.411,0.953,-0.426,0.372,0.483,0.436,0.56,-0.054,-0.053,0.554,0.342,-0.069,1.355,1.071,-0.421,0.347,0.363,-0.23,-1.057,1.128,1.567,3.157,2.859,1.278,3.214,0.491,-3.507,-0.944,-1.0
-0.435,2.683,2.859,3.499,4.237,2.35,2.706,1.127,-1.462,-0.009,0.03,-0.057,-0.41,1.534,-1.528,-1.118,-1.699,-2.287,-1.854,0.645,-1.309,-1.907,-1.831,-1.882,-1.352,-0.859,-1.9,-0.854,-3.39,-1.337,-2.854,-1.872,-0.77,-0.584,-1.825,-3.086,-0.319,-2.707,0.321,-0.069,0.38,0.932,1.334,0.861,0.366,1.941,0.58,0.137,0.619,0.478,0.554,0.509,-0.105,0.48,0.5,0.66,0.385,0.574,0.345,0.391,0.812,0.402,0.539,1.044,0.494,-0.429,0.899,0.025,0.447,0.321,0.088,-2.045,0.321,2.949,1.571,1.455,0.84,0.523,0.203,-0.019,0.081,0.282,-0.583,-1.021,1.005,-0.135,0.017,-0.049,1.095,0.745,-1.132,-0.353,0.345,0.03,-0.292,-0.095,-1.0
0.0,0.72,2.571,3.852,4.412,1.616,-0.066,0.413,0.345,0.204,1.044,1.68,-0.307,0.471,-1.739,-0.431,-2.098,-0.636,-0.951,-1.423,-1.428,-1.344,4.273,-1.866,0.803,-2.641,-1.818,-1.513,-1.924,-2.199,-1.948,-1.398,-2.794,-1.159,-1.283,-0.665,-2.614,-0.579,-0.445,0.27,0.745,0.521,-0.104,-1.808,1.419,0.838,5.31,0.577,1.019,1.428,0.356,0.417,1.14,0.883,-0.174,0.995,0.877,1.051,-0.09,0.784,-0.128,0.478,0.626,0.0,0.425,0.357,0.125,0.957,0.434,0.126,-0.137,0.501,0.024,0.106,0.335,0.992,1.051,-0.08,0.252,0.743,-0.421,-0.435,0.008,-0.426,0.585,-0.517,-0.113,0.027,-0.193,2.288,-0.527,0.483,1.617,0.354,-1.191,-0.218,1.0
0.828,0.249,4.056,0.677,2.208,3.285,4.613,-2.679,-0.597,2.129,-0.048,-0.264,-1.481,0.032,0.032,-1.573,-0.18,-0.143,0.303,-2.405,-0.485,-0.742,0.186,-0.502,0.177,-1.036,-1.939,1.524,-1.196,-0.749,-0.456,-1.731,-1.361,-1.527,-1.315,-3.744,-1.306,-1.651,-4.544,-1.329,-1.59,-1.687,-1.284,-1.338,-1.551,-2.713,-0.283,0.272,3.41,-0.406,-0.737,-2.923,-0.301,-0.331,-0.804,0.018,0.161,-0.488,0.542,-0.252,0.337,0.114,-0.924,0.48,-0.474,0.437,0.675,0.551,1.023,1.001,0.627,0.637,0.829,1.264,-0.531,2.209,0.542,1.071,0.832,0.976,2.377,0.381,1.353,0.583,0.365,0.704,0.017,1.14,-0.925,-0.197,0.769,1.338,0.275,0.281,1.179,0.263,-1.0
-1.426,0.17,-0.064,-0.622,-0.584,1.107,0.943,-1.073,-0.746,-1.424,-0.287,-1.423,-1.398,-1.25,-1.458,-0.289,-1.052,-1.679,-1.763,-1.6,-2.679,-1.985,-2.571,-0.518,-1.707,-2.097,-2.815,-1.307,-1.082,-1.163,-0.173,-0.592,-0.341,-0.411,0.36,0.554,-0.072,0.469,0.347,1.197,0.714,1.476,-4.369,-3.054,-0.277,0.754,0.56,-0.456,0.935,0.705,0.193,0.626,1.311,0.707,0.822,0.73,0.293,0.357,0.761,0.707,1.124,0.324,0.938,0.997,1.275,1.501,1.004,1.16,2.115,0.662,1.784,0.777,0.201,0.158,0.848,0.658,1.07,0.346,1.14,0.805,0.833,-0.206,0.705,0.196,0.421,0.287,1.671,1.313,1.395,2.198,-1.624,2.627,1.788,0.828,0.073,-1.296,-1.0
0.894,0.312,1.056,1.075,0.758,5.116,3.239,2.141,2.105,2.067,0.891,0.226,0.397,-2.137,-1.649,0.443,-0.491,-1.125,-0.035,0.528,-0.005,0.208,-0.733,-0.712,-0.247,-0.318,2.478,-0.712,-0.027,-0.342,-1.018,-2.131,1.692,-1.441,-1.599,-1.184,-2.1,-1.424,-2.478,-1.945,-0.366,-1.831,-1.456,-2.196,-1.832,-1.772,-0.05,-2.46,-0.26,0.536,-0.765,1.57,-0.145,0.231,-1.803,0.635,0.725,0.556,-0.511,-0.136,0.407,0.455,0.929,0.161,1.39,0.197,-0.051,0.574,-0.059,0.587,0.497,0.644,1.105,1.459,0.75,0.306,-0.187,-0.153,0.531,0.739,1.779,0.375,1.049,0.371,0.394,0.455,0.343,0.098,0.464,0.902,0.606,0.506,-0.517,3.954,0.593,0.507,-1.0
0.721,0.007,1.933,-0.57,-1.066,-3.153,-0.599,-4.613,-1.947,-7.72,1.634,-3.954,-2.278,-2.266,-4.368,-0.667,-2.018,0.71,-0.987,-0.162,3.714,0.138,1.268,1.665,0.29,1.406,0.811,1.331,0.069,0.997,0.486,0.465,0.696,0.142,-0.763,0.502,-0.84,0.027,-0.019,0.326,0.353,-0.704,0.836,-1.252,-2.607,0.794,-0.311,-2.586,0.203,0.132,-0.353,0.685,0.901,0.606,0.215,0.449,0.095,0.327,-1.124,0.297,0.054,0.172,0.386,0.003,0.239,0.258,0.189,0.867,-0.171,-0.515,0.348,-0.271,0.412,0.301,0.58,0.968,0.157,0.546,0.126,1.076,0.412,0.265,1.659,0.575,-0.098,0.5,1.182,-1.044,-0.722,0.911,0.618,2.163,1.638,-1.058,-0.476,0.712,-1.0
-0.503,1.987,2.847,5.596,2.519,-3.686,-0.694,-0.686,1.202,-3.981,-1.189,-0.946,-0.849,-0.231,-0.385,-0.895,0.474,-2.255,-3.022,-1.076,-0.725,-2.529,-2.937,1.035,-5.139,-1.36,-0.515,-1.204,-3.001,-0.682,-0.712,-1.701,-1.548,-1.019,0.22,2.164,-1.181,-0.75,-0.531,0.181,0.846,-0.649,0.757,3.177,-0.294,0.618,0.9,1.021,-0.132,1.167,-0.414,-0.35,1.344,0.708,0.781,0.788,0.638,1.104,1.085,0.401,0.708,0.644,1.291,1.223,-1.249,0.554,0.998,0.939,0.877,0.584,0.051,0.392,0.492,0.963,1.933,2.247,0.426,0.521,0.431,0.301,0.167,0.429,0.852,0.169,-0.161,-0.481,0.3,-1.062,-0.574,-0.166,-0.16,-0.336,0.76,-0.497,-2.373,-0.571,1.0
1.305,0.366,4.331,2.502,1.046,-1.203,1.072,-1.473,0.275,2.304,-1.27,-0.343,0.77,-1.03,-1.808,-0.992,0.128,-1.798,-0.938,-0.152,-1.435,-2.109,-1.274,0.193,-2.952,-1.397,-2.282,-2.012,-1.409,-1.949,-1.866,-1.271,-0.843,-0.312,-2.0,-0.708,-1.241,-0.315,-0.199,-0.177,1.815,1.424,-0.907,0.575,1.196,1.047,-0.016,1.567,1.422,-0.479,0.872,1.367,0.855,0.668,1.192,0.712,1.624,1.321,0.993,0.98,0.695,0.968,0.595,0.71,0.602,-0.164,0.866,0.095,0.455,0.518,0.806,0.712,0.713,0.605,0.803,0.584,0.555,1.4,0.081,0.222,-0.374,0.229,-0.059,0.465,-0.111,-0.944,-0.166,-0.177,-0.054,-1.108,-1.867,0.301,0.434,-1.77,1.9,0.445,1.0
4.607,2.102,1.916,2.465,-1.884,1.285,1.701,-0.085,0.689,2.661,0.048,-1.273,0.528,1.089,0.721,-0.534,-0.596,-0.815,-0.955,-0.626,-0.825,-0.362,-0.787,-1.659,-0.211,-1.363,0.281,-0.961,-1.326,-1.417,-1.493,-1.628,-3.82,-1.804,-1.441,-2.069,-2.951,0.023,-0.562,-1.504,-0.962,1.801,-0.43,-1.067,-0.993,-0.589,-0.384,1.688,-0.894,-0.284,0.141,-0.213,0.379,0.392,0.41,0.478,0.897,0.688,-0.217,0.451,0.849,0.113,0.692,0.471,0.867,0.432,0.287,0.337,0.316,0.316,0.143,0.11,0.612,0.077,-0.032,0.043,0.097,0.019,-0.097,0.524,-0.506,-0.144,0.305,0.078,-1.179,0.002,0.052,-1.902,0.23,2.623,6.788,-0.832,1.996,1.039,0.805,1.286,-1.0
-1.905,0.564,2.224,2.508,2.786,2.785,3.955,2.032,1.913,2.245,1.913,1.291,0.407,0.224,0.339,-0.066,-0.019,-0.976,-0.924,-0.406,0.53,0.112,-0.17,-1.16,-0.649,-0.295,-1.07,-0.952,-0.244,-1.463,2.361,-1.689,-5.1,0.986,1.115,-0.368,1.388,0.048,-1.827,-1.506,-1.408,-2.239,-2.127,-0.258,-1.778,-1.774,-1.227,-1.763,-1.048,-1.416,-1.602,-1.418,-1.57,-1.379,-1.133,-1.098,-0.439,-0.509,-1.146,-0.122,0.092,-0.797,0.685,1.146,0.392,0.594,0.468,0.288,0.584,0.556,0.915,0.988,0.755,0.644,0.901,2.642,0.913,-0.166,0.684,0.955,0.888,0.863,0.429,0.653,0.593,0.716,0.352,0.647,2.409,1.702,0.735,0.921,0.807,0.394,0.18,1.68,-1.0
-0.079,4.342,1.608,4.143,1.038,-1.717,2.474,1.545,1.234,2.24,0.656,1.824,-0.529,-0.413,-1.548,0.16,0.065,-1.404,-1.48,-0.682,0.361,0.077,-1.906,-0.661,-1.829,-1.081,-0.544,-1.373,-1.157,-0.544,-1.089,-0.406,-0.319,1.713,-1.897,-1.207,-1.569,-1.34,-4.091,-1.692,-1.358,-1.574,0.867,-1.371,-1.662,-1.558,-1.52,-0.074,-0.98,-2.15,-0.348,-0.551,-2.447,-0.86,-0.509,-0.022,-0.261,-0.038,0.014,0.505,0.401,0.653,0.447,0.635,0.519,1.821,1.122,1.354,0.584,-0.278,1.173,0.896,0.776,0.636,0.336,0.332,0.749,0.633,0.474,1.265,1.612,0.438,0.178,1.171,1.302,-1.093,0.028,-0.405,2.868,0.93,0.53,1.684,3.848,0.899,1.111,0.767,-1.0
2.442,-2.968,1.138,3.315,2.197,-0.427,-0.402,-0.268,-0.274,-0.137,2.68,0.696,-0.499,-0.495,-0.784,-2.397,-0.662,-1.193,-1.176,-1.524,-1.793,0.387,-1.384,-1.521,-0.688,-1.627,-3.135,-3.786,-1.758,-0.34,-3.36,-2.429,-1.401,-1.72,-0.984,-1.705,-2.304,-0.618,0.351,1.07,0.507,2.435,3.303,1.14,0.92,0.428,0.894,1.26,1.2,0.832,0.754,0.9,1.283,0.788,0.74,0.116,-0.126,0.168,0.19,0.672,1.095,0.646,0.711,0.609,0.448,0.435,0.574,0.247,0.4,0.184,0.489,0.16,1.655,0.989,1.491,0.614,1.276,1.521,0.516,0.397,0.314,-0.276,-0.647,-0.189,-0.35,-0.117,-0.06,-0.157,-0.908,-0.592,-0.287,-0.85,5.314,-0.759,-0.404,-0.575,1.0
0.338,1.689,2.35,1.292,-0.33,-0.195,-1.942,-2.785,1.382,-1.012,-1.243,-0.131,-0.484,-2.083,-0.795,-1.01,-2.02,0.166,-2.375,-1.077,-1.399,-1.662,-2.054,-2.399,-1.914,-2.264,-1.917,-0.752,-2.209,-3.069,-1.567,-2.405,-1.265,-1.964,-1.286,-2.172,0.168,-0.086,1.815,-1.145,0.555,1.037,1.115,0.065,1.715,0.354,0.814,2.874,-0.452,1.068,0.709,0.786,0.532,0.542,0.336,0.576,1.154,0.65,0.943,0.441,0.626,0.694,0.484,-0.165,0.079,0.477,0.175,0.6,0.406,0.884,0.935,0.215,-0.005,0.907,0.697,1.114,3.496,-0.115,0.622,0.629,0.594,-0.138,-0.283,2.112,0.583,0.205,1.124,0.761,0.508,1.737,1.777,0.411,0.944,1.828,1.149,0.867,1.0
3.057,0.077,3.256,3.478,5.453,0.868,-2.08,0.775,0.588,-0.059,0.288,0.749,0.45,0.875,0.572,-0.721,-1.544,1.571,0.002,-1.809,-0.243,-0.916,-0.539,-0.998,-0.92,-0.51,-1.953,0.696,0.434,-1.875,-1.503,-2.187,-0.981,-2.075,-0.879,-0.772,0.38,-0.985,0.493,-0.462,-0.655,-0.446,2.279,0.682,-2.772,2.18,0.865,1.115,1.204,0.331,0.082,0.309,0.748,-0.441,1.334,0.382,0.954,0.392,0.919,0.803,0.93,0.144,1.59,0.597,0.096,0.77,0.049,0.591,0.241,0.141,0.33,-0.936,0.049,-0.402,1.539,0.27,0.583,0.43,-0.236,0.495,-0.393,0.186,-0.18,-1.178,-1.433,-0.319,-0.79,-0.777,-0.81,-0.958,-0.879,-2.782,-1.485,-0.268,-0.622,-0.905,1.0
1.673,5.612,3.453,-2.715,2.504,-1.087,-1.459,0.202,-0.204,-0.228,1.75,-3.272,-0.551,-4.008,0.099,-1.004,-0.211,-0.686,-0.983,-2.025,-1.285,0.729,-0.997,-1.549,-1.427,-0.219,-2.158,-3.313,-2.213,-1.501,-1.722,-0.218,-1.639,-0.646,-1.14,-0.834,-0.448,-0.476,1.159,-0.71,0.454,0.77,1.666,0.421,1.818,0.387,-0.689,0.42,0.675,2.154,0.172,0.763,1.006,0.774,0.979,0.493,0.732,0.681,0.81,0.55,0.486,0.782,0.611,0.544,-0.209,0.674,0.093,0.478,0.543,-0.05,0.208,0.169,-1.841,0.485,0.47,1.033,1.397,0.612,0.498,0.081,-0.15,0.487,-0.028,0.178,-2.502,-0.015,0.142,-0.016,-0.103,2.085,-0.573,0.442,-0.174,-0.61,0.531,-0.382,1.0
1.166,1.354,3.982,4.181,4.08,0.176,-1.936,-0.261,1.168,0.933,1.273,0.178,0.694,-0.22,0.776,-0.394,-0.522,0.435,-0.917,-0.866,-0.477,-1.13,-1.027,-2.226,-1.481,-1.477,-2.163,-1.441,-1.654,-2.097,-1.781,-1.091,-4.968,-1.912,-1.547,-3.35,-1.339,1.458,1.809,-0.509,0.066,7.577,-3.54,-1.138,-0.533,0.827,-1.203,0.715,-0.007,0.59,-0.059,-2.412,1.473,-0.726,0.12,0.193,1.229,0.597,1.013,0.546,0.302,0.955,0.297,0.205,0.555,0.334,-0.278,-0.199,-0.118,0.01,-0.152,0.434,-0.195,-0.112,0.435,1.113,0.742,0.317,0.579,-0.784,0.313,-0.458,0.263,-0.609,-0.329,-0.359,-0.455,-0.142,0.814,1.142,0.362,0.849,-3.86,0.519,1.503,-0.41,1.0
1.103,3.431,5.04,2.611,4.266,0.576,4.069,-0.573,0.293,-1.153,-0.419,0.059,-0.567,3.503,0.016,-0.221,-1.268,-0.834,-1.703,-0.81,0.118,-3.622,-1.543,-1.865,0.771,-2.767,-4.733,-2.449,-1.382,-1.819,-3.764,-2.164,-2.418,-0.945,-0.837,-2.075,-0.205,-0.512,-3.871,1.398,-4.17,0.141,0.942,1.087,1.081,5.071,1.127,0.425,0.981,1.139,1.194,0.558,0.1,0.137,1.642,1.341,0.678,0.181,0.444,-0.042,0.931,0.325,0.279,0.878,0.757,0.397,0.264,0.542,0.219,0.137,0.284,0.214,1.173,0.47,1.772,0.77,0.628,0.059,0.489,0.293,-0.286,0.694,-0.081,-1.835,0.923,-1.073,-1.531,-0.226,-0.333,1.764,3.549,0.558,0.085,-0.157,-0.299,0.22,1.0
2.211,3.141,2.061,7.292,0.053,4.216,0.895,-3.498,-0.353,-2.108,-0.375,-0.104,-0.861,-1.26,-0.97,-0.719,-3.068,-1.157,-1.188,-1.73,-1.101,-1.476,-2.187,-1.412,-1.733,-1.755,-2.872,-2.196,-1.259,-2.331,-4.857,-2.988,-2.148,0.173,-0.418,-0.659,-0.283,0.575,2.034,-0.126,1.002,1.4,1.466,0.872,0.371,0.868,0.66,1.238,1.831,0.658,0.687,1.759,0.462,0.743,0.364,0.581,1.03,0.718,0.485,1.261,0.261,0.245,0.405,0.792,0.284,0.994,0.263,0.332,0.465,0.625,0.088,-0.289,0.136,0.281,1.084,0.056,1.324,0.474,0.681,0.301,-0.085,0.432,-0.694,0.585,-0.268,-0.12,-0.034,-0.015,0.184,0.929,1.229,0.432,-0.758,-1.271,2.783,0.674,1.0
1.967,4.644,4.023,2.846,1.758,0.893,2.614,3.229,-0.409,4.721,-6.842,0.175,-0.694,-1.492,-0.582,0.758,-0.492,-2.54,-0.892,-1.008,-0.406,-2.606,-1.186,-1.454,-0.699,-2.126,-1.705,-1.54,-2.747,-1.575,-2.22,-2.139,-1.759,-2.053,0.113,0.992,5.347,-0.799,2.163,0.473,-0.208,-2.939,1.104,1.731,2.857,0.337,1.636,0.686,0.595,0.034,0.436,0.952,0.595,-0.868,0.65,0.611,-0.613,0.464,0.379,-0.278,0.28,0.334,-0.207,-0.003,0.1,-0.497,2.275,0.351,0.014,0.366,-0.078,-0.06,-0.614,0.817,1.204,0.435,-0.913,0.14,0.653,0.6,-0.042,0.114,-0.161,-0.018,-1.498,0.655,-1.063,-0.291,-1.063,-0.602,-0.251,-0.338,-0.707,-0.052,-0.562,0.186,1.0
-0.417,4.167,4.797,1.829,-1.372,6.8,-2.939,0.687,0.809,0.245,0.47,-0.197,-0.822,-0.601,-1.055,-1.016,-0.815,-1.249,-1.237,-0.98,-1.625,-0.471,-1.577,-1.447,-2.877,-1.197,-1.684,-2.535,-1.879,-1.798,3.008,-1.498,-1.139,-1.579,-2.876,-1.777,-1.232,-1.136,-0.729,-0.95,0.271,0.899,0.601,-2.236,1.254,-0.757,1.265,1.737,2.377,-0.743,0.605,1.298,1.624,0.835,1.942,0.75,0.397,1.316,0.589,0.04,0.737,0.713,1.309,0.606,0.473,1.985,0.671,0.904,1.207,0.382,0.759,0.603,0.412,1.129,0.888,0.489,0.654,0.233,0.547,0.249,0.564,0.277,0.198,-0.171,-0.128,0.618,-0.034,-0.045,0.182,-0.808,-0.349,-0.08,0.25,0.03,0.697,0.394,1.0
0.665,1.1,3.782,2.786,1.127,2.139,3.356,1.417,1.968,6.079,-1.436,4.846,2.214,1.574,-0.713,-0.405,-0.977,-1.08,-0.051,-1.115,-2.346,-0.212,-1.167,-1.495,-2.02,-1.812,-1.56,-1.607,-1.944,-1.817,-2.578,-2.152,-1.75,-2.128,-1.96,2.334,-0.592,-0.263,0.717,-0.18,0.072,-0.302,-1.635,-1.089,0.191,-0.2,1.16,0.152,-1.957,0.018,-0.022,0.205,0.888,-0.166,-0.233,0.098,1.178,-0.18,0.276,0.503,0.517,0.634,0.611,0.535,0.512,0.85,0.423,0.415,0.612,-0.091,0.294,0.869,1.851,0.613,0.591,0.808,1.948,0.999,0.741,0.633,0.371,0.746,0.326,-0.464,-0.977,-0.119,0.861,-1.986,-0.27,0.039,0.56,-0.035,1.013,0.114,0.806,0.329,-1.0
-0.748,6.44,2.646,1.649,-0.836,0.844,0.628,1.334,0.257,1.767,0.251,-1.767,-0.497,-0.154,-0.934,-0.889,-1.526,-0.506,0.247,1.598,-1.172,-0.223,-2.554,-1.701,-1.974,-2.514,-2.975,-1.983,-2.966,-3.326,-3.454,-1.667,-2.91,-2.054,0.968,-0.832,-1.735,-0.991,0.585,1.113,1.697,0.57,0.854,0.183,0.274,0.443,0.478,1.008,0.643,0.673,0.747,0.961,0.653,0.06,1.129,1.773,-0.148,0.628,1.264,0.331,0.261,0.426,0.368,0.396,0.615,-0.12,0.266,0.214,0.317,0.27,0.672,0.35,-0.033,0.349,0.574,-0.337,1.165,0.499,0.757,-0.275,0.092,0.497,-0.523,0.413,-0.224,0.137,-0.084,-0.209,-0.147,-0.127,0.783,0.179,-0.196,4.172,-1.497,0.478,1.0
0.309,-0.366,1.228,1.55,2.82,1.671,0.756,-2.243,-0.257,0.149,0.31,-1.364,0.029,-0.228,-0.222,0.712,-0.001,-0.779,-2.217,-0.598,-0.943,-1.275,-1.815,-1.268,-1.838,-1.662,-1.394,-1.214,-1.623,-1.491,-2.503,-1.73,-1.974,-1.9,1.103,-2.838,-2.429,0.203,-1.431,-2.251,-1.733,-0.409,1.65,-1.039,-0.557,-0.915,0.013,-0.673,0.648,0.688,-0.383,1.087,-0.567,0.741,2.258,0.21,0.378,-0.683,3.641,-0.264,0.585,-0.422,0.36,0.41,0.543,0.62,0.787,0.617,0.69,0.84,1.198,1.22,1.814,1.124,1.398,1.229,1.184,0.98,0.926,0.662,0.436,0.914,1.123,0.827,0.88,-0.228,-0.085,0.313,0.022,-0.696,0.368,-0.294,-0.777,0.152,-0.399,-0.163,1.0
