@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.006,-0.412,0.339,0.282,-0.316,-0.009,0.052,0.01,0.001,0.386,0.51,2.064,2.179,0.66,0.995,-2.185,-1.454,2.31,1.34,1.826,0.943,1.482,-0.735,-2.026,-1.617,-1.469,-0.742,-0.875,-0.796,-1.158,-1.958,-0.251,0.239,0.234,0.333,0.238,0.294,0.137,-0.014,-0.325,-0.63,-0.531,-0.523,0.342,-1.313,0.087,-0.296,-0.265,-0.575,-0.254,0.182,-0.152,0.695,1.629,-0.668,-0.314,0.521,1.786,1.999,1.883,0.244,-1.137,-1.568,-0.988,-0.257,2.0
-0.539,-0.334,-0.334,2.098,1.796,1.271,-0.379,-1.303,-1.065,0.317,1.659,3.212,1.434,0.858,-1.083,-2.331,-1.582,-0.786,0.042,-1.215,-0.516,-0.66,-0.156,0.383,0.447,0.944,0.566,-0.066,0.33,-0.368,0.02,-0.535,-0.212,-0.245,0.285,-0.065,0.024,-0.09,-0.227,0.241,-0.534,-1.6,-1.156,-0.095,0.925,1.573,1.857,1.235,1.597,-0.035,0.574,1.002,-0.997,-1.147,-1.276,-1.999,-0.4,-0.096,-0.218,0.043,-0.197,-0.329,0.929,0.255,0.594,2.0
-0.479,-0.891,-0.593,0.329,1.272,1.173,-0.197,-0.953,0.175,0.489,0.778,1.738,1.228,1.393,0.856,-1.748,-0.956,-1.224,-0.38,0.667,-0.115,-0.512,-0.076,-0.369,-1.638,0.043,0.703,0.58,0.629,0.054,-0.167,0.066,0.032,0.087,-0.106,0.257,-0.039,-0.129,-0.332,-0.14,1.018,-0.885,-1.156,-1.006,0.327,1.22,0.217,-0.381,0.67,1.719,3.275,2.858,-1.231,-3.112,-3.126,-1.164,-0.015,-0.656,-0.038,-0.726,-0.634,-0.121,-0.296,-0.089,0.02,1.0
-0.313,0.025,0.017,0.31,-0.117,-1.34,-0.712,0.174,2.505,-0.617,-1.644,0.183,1.908,-0.532,0.886,-0.801,-0.254,-0.432,-0.13,0.534,0.748,-0.48,-0.182,0.841,0.698,0.496,-0.811,-1.057,-0.339,1.107,0.2,-0.041,0.26,-0.023,0.189,0.111,0.059,0.043,0.372,0.109,-0.457,-0.413,-0.724,-2.277,-0.844,0.775,1.133,-0.806,1.417,2.696,2.306,2.628,1.784,-0.76,-1.548,-1.633,-0.593,-0.108,-0.489,-2.009,-0.742,0.559,0.304,0.019,-0.437,1.0
0.006,0.009,0.01,0.112,-0.009,-0.182,-0.29,-0.078,0.063,0.883,1.332,1.676,1.113,-0.261,-1.017,-2.225,-1.202,-1.373,-2.564,-2.193,-0.425,0.242,-0.254,0.409,-0.279,0.334,0.582,1.664,0.169,0.085,-0.134,-0.182,-0.349,0.051,0.301,0.194,0.392,0.594,0.975,-0.947,-2.848,-1.216,-1.572,-0.45,-0.483,-1.17,0.648,1.573,2.44,-0.09,2.414,1.65,-0.003,-0.624,-1.276,-1.355,-1.24,-0.576,-0.484,-0.524,1.193,-1.489,0.289,-0.426,1.065,2.0
0.192,-0.412,-0.236,-1.349,1.895,0.638,1.135,0.859,1.828,1.427,2.028,2.176,0.29,-0.497,-1.868,-2.33,-3.184,-1.392,-1.229,0.691,1.162,-0.623,-0.05,0.192,-0.546,1.065,0.031,0.245,-0.106,0.087,0.256,0.133,0.088,-0.144,-0.771,0.479,-0.018,0.074,-0.902,-0.37,0.284,-1.352,-0.501,2.426,2.295,1.486,-0.552,0.278,0.134,1.332,1.679,0.345,-0.176,-1.665,-1.268,-0.735,-1.294,-0.727,0.141,-0.429,-1.343,0.482,-0.163,0.055,0.784,2.0
-0.198,-0.471,-0.026,-0.319,-1.219,-2.89,-0.137,-0.029,0.151,-0.159,-1.203,0.239,0.776,0.422,-2.4,-1.347,-0.829,0.795,1.954,1.953,1.393,0.541,0.59,-0.458,-0.479,-0.352,-0.362,-0.032,-0.888,-0.774,-0.732,-0.285,0.118,-0.043,-0.695,-0.434,-0.454,0.266,0.06,-0.222,-0.247,0.17,0.039,0.128,0.312,-0.077,0.278,-0.035,0.587,-0.302,-0.733,0.018,-1.252,-1.705,-0.811,1.046,1.489,-0.5,0.858,2.15,2.964,4.879,2.152,-2.707,-2.211,1.0
-0.288,-0.19,0.422,0.844,-0.583,-0.608,0.519,-0.253,0.04,-0.251,-1.55,-0.003,1.644,2.054,-0.974,-2.82,-2.465,1.063,1.519,3.323,0.347,-1.03,-0.421,0.219,0.347,0.332,1.018,-1.746,0.406,0.872,-0.232,-0.295,0.346,0.018,0.354,0.125,-0.332,0.091,0.096,0.012,-0.247,0.284,0.026,-0.072,0.33,0.036,-0.613,0.131,1.183,0.776,-0.272,0.228,-0.484,-1.178,-0.275,0.639,1.926,0.399,-0.12,2.895,0.808,0.007,-0.642,-0.833,-0.623,1.0
0.13,-0.507,-0.398,-0.127,-0.347,0.227,-0.194,0.428,0.464,0.31,-1.26,0.309,-0.383,2.295,-0.333,-1.772,-2.031,0.148,1.055,2.984,-0.09,1.765,-0.423,-0.727,-0.674,-0.922,-0.245,-0.467,-0.752,-0.339,-0.965,-0.948,-0.553,0.284,0.009,0.336,0.459,0.119,0.278,0.152,-0.188,-0.274,-1.066,-0.949,-0.563,-0.065,-0.152,0.043,2.099,-0.191,0.327,1.022,3.208,0.5,-1.475,-2.194,-0.63,1.684,1.137,0.19,-0.802,-1.38,-1.333,-1.776,0.464,1.0
-0.259,-0.698,0.512,1.71,2.307,0.345,-0.369,-1.246,-1.433,0.005,2.05,2.751,0.952,-0.711,-2.097,-1.008,-0.878,-0.262,-0.313,-1.959,-1.66,-0.732,-2.007,-0.636,-0.544,-0.045,0.078,0.504,-0.187,0.005,0.095,-0.128,-0.842,-0.329,-0.047,0.106,0.171,0.039,-0.66,-0.084,-0.356,-0.974,0.37,-1.215,0.31,0.182,-0.849,-0.618,1.287,1.111,3.417,2.093,0.781,-0.469,-1.686,-1.746,-1.455,-0.627,0.336,-2.287,-0.592,-1.322,-0.23,-0.196,0.305,2.0
-0.029,-0.052,0.26,-0.641,0.157,-0.8,0.336,0.158,-0.351,-0.8,0.031,0.549,1.618,-0.211,-1.438,-0.862,-0.879,0.62,1.939,2.097,2.018,-0.088,-1.151,-0.204,-0.632,0.421,-1.067,-0.894,-1.144,-0.984,-0.854,0.226,0.339,0.144,0.141,0.22,-0.45,0.042,0.36,-0.241,-0.077,-0.54,-0.01,0.968,-0.347,-0.41,-0.039,0.02,0.095,-0.184,0.666,0.47,-0.381,-1.694,-0.931,-0.398,1.529,2.158,3.544,3.517,0.577,-2.11,-2.435,-1.788,-0.432,1.0
-0.418,-0.604,-0.828,-0.071,2.342,2.399,1.196,-0.567,-0.96,-0.677,0.496,2.392,2.517,1.697,1.315,-1.362,-2.633,-1.463,-0.14,-0.746,0.536,-0.516,-0.79,-0.672,-1.489,-0.335,0.127,1.146,0.917,0.307,0.294,-0.28,-0.091,-0.546,-0.345,-0.328,0.016,-0.029,-0.06,-0.321,-0.043,-0.088,-0.429,-0.13,-0.227,-0.299,-0.202,-0.412,0.525,2.096,2.28,1.206,1.06,-1.27,-1.383,-1.624,-1.34,-0.674,-3.61,0.001,-0.186,-0.681,-0.31,1.007,0.687,2.0
-0.7,-1.095,-0.389,1.276,2.507,1.163,0.351,-1.083,-1.133,0.294,2.326,1.984,1.447,1.324,-1.153,-1.75,-1.616,-1.111,-0.2,-0.418,0.005,-0.231,-0.587,0.156,0.296,0.602,0.708,0.911,0.121,-0.165,-0.418,-0.156,0.038,-0.131,-0.171,-0.063,0.551,0.903,0.753,-0.221,-2.186,-2.783,-1.608,0.355,1.226,1.226,1.553,2.405,0.384,0.595,0.326,-0.232,-0.862,-3.761,-0.565,0.562,-0.297,-0.814,-0.425,-0.59,0.783,-0.435,0.504,-1.107,0.399,2.0
0.357,0.251,-0.334,-0.653,0.961,2.29,-0.036,-1.354,-0.852,1.378,2.029,2.425,0.35,0.016,-1.043,-0.7,-1.864,-0.482,-0.302,-0.015,-0.515,0.821,-0.46,-0.682,-0.569,-0.609,-0.013,0.264,-0.037,-0.687,-0.024,-0.273,-0.113,0.071,0.213,-0.272,-0.197,0.385,-0.465,-0.029,-0.622,-1.08,-1.046,-0.193,1.916,-0.818,-2.708,0.016,2.337,2.422,3.413,0.48,-1.471,-1.68,-1.816,-1.474,-0.4,-0.052,-0.012,-0.134,-1.799,-1.537,-0.44,0.487,0.891,2.0
0.605,0.009,-0.022,0.018,-0.43,-0.592,-0.217,-0.173,0.395,-0.279,0.055,-1.345,-0.105,0.598,-0.902,-2.622,-1.513,2.483,2.077,1.578,1.076,0.7,1.495,0.532,0.048,-2.505,-2.474,-0.949,0.388,-0.666,-1.212,0.342,-0.255,0.027,-0.302,0.338,0.285,-0.043,0.387,0.258,-0.772,-0.507,0.08,0.223,0.487,0.453,0.105,0.372,-0.027,0.067,-0.012,-0.387,0.514,-2.621,0.498,-0.075,-1.468,1.413,1.324,0.506,-1.053,-1.766,-1.976,0.083,2.037,1.0
-0.69,-0.93,-0.077,1.182,3.699,1.67,0.067,-1.376,-1.72,0.15,1.961,1.696,1.268,0.084,-0.395,-1.274,-1.924,-0.868,0.044,0.672,-0.466,0.624,0.789,0.269,-1.197,-0.324,0.003,0.101,-0.096,0.518,0.557,-0.569,-0.281,-0.162,-0.235,0.229,0.146,0.425,0.47,0.738,-0.297,-1.186,-1.785,-1.174,-0.82,0.018,0.251,1.441,2.544,2.339,2.367,1.499,-0.582,1.603,-1.259,-1.085,-1.599,-1.235,0.739,0.219,0.063,-0.043,0.916,-0.222,0.947,2.0
0.71,0.336,-0.281,-0.583,0.006,-1.338,-0.554,-0.634,-0.205,-0.371,-0.037,1.051,0.137,0.586,-0.321,-0.944,-2.893,-1.656,-0.171,0.948,1.153,1.883,2.207,1.473,1.071,1.033,-0.035,-1.27,-1.986,-1.239,-1.015,-0.594,0.341,-0.252,-0.149,-0.317,0.083,0.277,-0.391,0.336,0.065,-0.179,0.111,-0.334,-0.435,-0.001,-0.023,0.346,0.272,0.019,-0.658,0.091,-0.201,-0.104,-0.835,-0.931,-2.456,-0.221,2.225,3.597,3.228,1.014,0.017,-1.458,-1.391,2.0
0.275,0.409,-0.7,0.968,-0.109,0.209,-0.779,-1.168,-0.41,-0.196,-1.426,-0.887,-0.425,0.521,-1.458,-2.173,0.448,2.259,2.225,-2.632,-0.187,1.986,2.938,-0.019,-1.817,-0.445,-1.555,-0.171,0.875,-0.338,-1.023,-0.277,-0.431,-0.422,0.376,0.369,0.02,-0.394,0.483,0.265,-0.317,0.802,0.111,-0.302,0.033,0.552,-0.045,0.115,0.409,-0.259,1.408,1.306,1.637,0.075,-0.585,0.576,-1.419,-0.763,0.128,1.64,3.304,-1.361,-0.694,0.033,1.82,1.0
-0.812,-0.775,0.755,1.522,3.983,1.364,-0.468,-1.011,-0.59,0.537,1.436,2.337,1.441,0.68,-1.086,-2.368,-1.097,-0.421,-0.075,0.357,-1.168,-0.75,-0.27,-0.235,-0.802,-0.135,-0.046,0.403,0.569,0.608,0.029,-0.28,-0.228,-0.305,0.001,-0.065,0.126,-0.339,0.094,0.401,-0.109,-0.519,-0.764,-0.783,-1.261,-0.835,-0.563,0.579,2.126,3.216,2.567,1.262,-0.85,-1.286,-1.603,-2.191,-0.828,-0.119,0.237,-1.554,0.067,-0.57,0.321,0.487,0.193,2.0
-0.443,-1.148,-1.228,0.925,2.335,2.654,-0.201,-1.257,-2.321,-0.59,0.172,0.723,2.201,4.356,0.42,-2.273,-2.148,0.905,-0.346,-1.796,-0.209,-0.461,-0.388,0.872,0.429,-0.197,0.376,0.092,0.609,0.033,0.038,-0.983,-0.668,-0.104,-0.208,-0.078,-0.205,0.005,0.072,-0.026,-0.187,0.048,-0.337,-1.947,-1.459,-0.382,1.693,1.638,0.413,0.291,0.849,1.615,1.065,-0.342,-1.247,-0.67,-0.613,-0.058,-0.715,0.036,0.155,-1.178,0.224,0.456,0.191,1.0
0.213,0.392,0.566,1.202,2.649,0.527,-0.998,-2.21,-1.38,0.257,0.594,2.217,2.167,-0.75,-0.362,-1.256,0.134,-0.832,-0.262,-1.032,-0.579,-1.078,-0.895,0.513,0.037,0.44,1.568,0.303,0.18,0.318,-0.184,-0.151,-0.137,0.125,-0.076,0.487,0.023,-0.01,0.266,0.026,-0.468,-1.551,-1.105,0.249,1.033,0.455,-1.095,-0.592,0.616,2.648,-1.077,2.746,-1.0,-1.932,-1.555,-2.086,-0.838,-0.636,0.279,0.136,-1.49,-0.0,-0.227,0.618,0.599,2.0
-1.016,0.333,-0.061,0.68,0.032,0.578,-0.061,-0.177,0.41,1.065,2.193,2.216,1.179,0.043,-0.102,-1.319,-3.056,-1.327,-0.543,-1.666,-0.168,-0.329,-0.834,0.403,-0.383,-0.35,-0.602,-0.429,0.919,-0.351,-1.195,-0.771,0.183,0.814,-0.442,-0.32,-0.482,-0.005,-0.631,-0.668,-0.978,-0.301,-0.545,-0.357,0.456,0.719,0.952,-0.718,0.733,1.518,1.521,2.943,1.004,-1.224,-1.939,-2.159,-0.765,0.02,0.457,0.09,-1.716,-0.347,-0.491,-0.336,-0.104,2.0
-0.475,-0.931,-1.58,-0.283,1.714,1.095,0.885,0.031,-0.771,-0.284,0.226,2.137,1.532,0.505,-0.602,-0.129,-1.698,-0.697,-0.93,-0.054,-0.272,-1.048,-0.951,-0.104,-0.759,0.44,-0.091,0.511,0.221,0.27,0.104,0.056,-0.22,-0.24,-0.196,0.044,-0.118,-0.018,0.007,-0.194,-0.666,-0.047,-0.475,-0.324,-0.339,-0.65,-0.641,-0.028,1.028,1.622,4.213,2.412,1.616,-0.699,-1.502,-2.333,-1.907,-0.826,-0.083,-0.803,0.069,-0.167,-0.447,0.046,0.473,2.0
-0.234,-0.529,-0.285,0.091,0.496,1.151,-0.058,-1.276,-0.322,-0.015,0.104,1.862,1.786,1.622,-1.05,-2.376,-2.115,0.706,2.292,1.707,1.135,-0.089,-1.627,-2.186,-1.118,0.085,-0.477,-0.77,-0.783,-0.702,-0.017,0.231,0.274,0.01,-0.161,0.033,0.284,0.224,-0.299,-0.187,-0.219,0.368,-0.008,-0.035,0.251,0.316,-0.321,-0.216,-0.355,-0.681,-1.814,1.196,1.401,-0.581,-1.608,-1.529,0.275,1.021,3.505,1.169,-0.29,-0.461,-0.965,-0.858,0.073,2.0
-0.68,-0.401,0.641,1.949,2.438,0.071,-0.7,-1.468,-1.444,-0.596,1.308,2.975,2.348,0.685,-1.029,-1.671,-1.622,-1.041,-0.449,-0.756,-2.189,-0.832,-0.3,-0.383,-0.604,-0.53,-0.881,0.637,0.486,0.52,-0.068,-0.506,-0.736,-0.379,0.079,0.27,0.177,0.681,0.825,0.07,-0.208,-0.402,-0.592,-0.918,-1.568,-1.113,0.199,1.057,1.855,2.14,2.338,1.497,0.15,-0.169,-1.342,-1.552,-0.381,-0.124,-0.209,-0.047,0.011,-0.709,-0.199,0.254,0.171,2.0
-0.34,-0.107,0.05,-0.589,0.498,0.008,-0.438,0.03,0.362,-0.016,-0.891,-0.027,1.058,2.121,2.393,-0.915,-3.606,-2.549,-0.69,-0.407,2.575,1.669,-0.065,-1.161,-1.345,-0.596,-0.141,-0.333,-0.015,-0.771,-0.411,-0.291,-0.231,0.403,-0.144,0.142,0.393,0.3,0.23,0.019,-0.881,-0.808,0.054,-0.01,0.129,0.239,0.296,0.018,0.391,0.67,0.088,1.155,0.69,1.602,-1.756,-0.718,-0.263,-1.319,-1.543,-0.195,0.186,0.137,0.191,1.221,-0.539,1.0
-0.068,-0.753,-0.978,0.653,2.334,0.616,0.354,-1.017,-0.524,0.622,2.072,1.686,2.334,1.295,-0.776,-2.327,-2.279,-0.146,-0.359,0.039,0.024,1.268,0.41,-0.348,0.006,-0.15,-0.053,0.345,0.31,-0.024,-0.083,-0.153,0.896,-0.235,-0.316,-0.048,0.02,0.024,-0.544,-0.077,-0.191,-0.472,-0.748,-0.515,-0.559,0.085,-0.389,0.421,-0.161,2.509,1.71,0.63,-0.272,-0.101,-1.553,-1.965,-0.599,-0.181,-0.018,-0.233,-0.69,-1.178,0.46,0.724,0.47,2.0
-0.01,0.109,0.501,-0.118,-1.489,-1.673,0.058,1.974,1.493,1.102,1.187,1.493,0.652,-0.019,-0.267,-0.423,2.341,0.308,-0.796,-0.437,-1.08,-0.605,0.53,-0.48,0.102,-0.028,-0.03,0.024,-0.655,-0.12,-0.165,-0.142,0.043,-0.119,-0.227,0.055,0.422,0.062,0.258,-0.223,0.162,0.122,0.372,-1.657,-1.645,-0.138,-0.512,-0.163,1.201,2.536,3.465,2.447,0.095,-1.699,-2.087,-1.552,0.005,0.516,-1.377,0.382,-0.002,0.563,0.136,-0.066,-0.41,1.0
-0.491,-0.262,0.848,0.115,1.984,1.345,0.733,0.104,-0.264,-0.984,1.062,1.685,2.004,0.858,-1.592,-1.652,-1.07,-0.807,0.003,0.623,-0.306,-0.233,0.318,-1.843,-0.69,0.222,-0.097,0.563,0.403,-0.068,0.015,-0.092,-0.262,-0.259,-0.048,0.234,-0.038,0.268,0.185,0.345,0.359,0.205,-0.676,-1.376,-0.919,-0.734,-0.466,0.334,1.106,0.665,2.622,2.984,0.678,0.139,-2.13,-1.429,-0.996,-0.627,-0.511,0.242,-0.086,-0.453,-0.444,-0.204,-0.44,2.0
-0.933,-1.786,0.011,1.243,2.01,2.17,0.987,-0.024,-1.445,-0.335,0.647,0.783,1.17,-0.391,0.094,-1.632,-0.647,-0.577,-0.857,-0.321,-0.305,-0.008,-0.743,0.8,-0.292,0.348,0.553,0.266,-0.212,-0.06,-0.005,-0.307,0.015,0.006,-0.014,0.161,0.07,0.256,0.282,-0.235,-1.1,-1.373,-1.304,-1.236,-0.532,0.067,0.651,2.035,2.569,3.647,3.612,0.906,-0.107,0.043,-2.103,-1.754,-1.781,-0.679,-0.083,0.459,0.791,-0.345,-0.326,0.262,0.035,2.0
-0.033,0.085,0.221,-0.19,0.316,0.182,0.053,-0.452,-1.677,-0.276,-0.921,1.202,1.979,2.135,1.591,0.029,-2.345,-1.992,-0.514,1.646,2.4,0.988,-0.084,-1.643,-1.376,-1.563,-0.345,-0.487,1.396,-0.768,-1.074,-1.178,-1.238,-0.416,0.077,0.193,0.471,0.846,0.45,0.025,-0.078,-0.131,-0.107,0.584,0.793,0.372,0.647,1.018,-0.304,-0.365,-0.993,0.445,-0.791,-1.72,-1.721,0.56,1.464,1.43,1.63,2.017,1.697,0.429,0.956,-1.14,-1.692,2.0
-0.813,0.689,0.125,1.968,2.69,1.766,0.191,-1.79,-1.124,0.26,2.689,2.63,2.098,-0.013,-1.515,-2.13,-2.089,-0.263,-0.983,-1.674,-1.217,-0.414,-0.225,-0.165,0.041,-1.232,0.409,0.354,0.328,0.059,0.014,-0.198,-0.086,-0.19,-0.204,0.559,0.103,0.312,-0.216,-0.492,-0.448,0.239,-0.559,0.061,1.507,0.913,0.857,0.714,0.673,0.117,1.573,0.986,0.415,-1.11,-1.568,-0.987,-0.145,0.595,1.402,-0.744,-2.036,-0.475,0.435,0.27,0.353,2.0
-0.542,-1.529,-2.702,-0.546,1.444,0.9,-0.421,-0.785,0.726,2.213,2.749,2.818,0.628,-1.103,-2.568,-2.279,-0.229,-0.833,-0.46,0.599,1.308,0.462,0.534,-0.872,0.228,0.248,0.319,0.293,-0.032,-0.41,-0.426,-0.111,0.053,0.365,0.425,0.356,0.392,0.237,0.218,-0.016,-0.89,-0.731,0.094,1.041,1.361,0.03,-0.2,-1.407,0.289,0.938,1.296,2.749,1.592,-0.374,-0.534,-1.037,-1.863,-0.449,-0.285,-0.051,-0.212,-0.733,-3.292,-0.196,-0.75,2.0
-0.605,-0.581,-0.098,0.644,-0.177,0.174,-0.413,-0.49,0.315,-0.034,2.183,1.844,1.955,-1.604,-2.718,-0.145,0.856,2.553,0.282,0.642,0.949,0.439,-2.624,-1.873,0.255,0.677,0.206,-0.633,-0.757,0.065,0.286,0.283,-0.071,-0.04,-0.287,-0.089,0.024,-0.163,-0.113,0.095,-0.401,-0.016,-0.005,0.569,-0.057,0.16,0.735,0.079,-1.308,-1.177,-0.008,1.817,2.559,0.106,-1.532,-1.952,-0.966,0.138,0.708,1.26,1.793,1.586,0.995,-0.569,-1.671,1.0
0.155,-0.44,-0.163,0.085,0.264,0.242,0.112,0.328,0.673,0.34,-0.634,-1.012,-0.504,1.643,2.451,-1.31,-2.428,-1.102,0.356,-1.636,1.538,1.428,0.512,-0.607,-0.726,-0.461,-0.316,-0.129,-0.049,-0.636,-0.66,-1.264,-0.252,-0.207,0.388,0.264,0.567,0.02,0.199,-0.061,-0.203,-0.724,-0.796,-0.168,0.145,0.519,-0.045,-0.475,-0.153,0.815,2.263,0.933,1.49,0.934,-1.225,-2.981,-0.317,0.271,1.367,2.825,-0.67,-0.352,-1.646,0.18,0.185,1.0
-0.052,-0.047,-0.262,-0.761,-0.017,-0.129,-0.075,0.293,-0.311,-0.56,-1.596,-0.625,1.169,2.799,1.589,-0.474,-1.869,-0.802,0.856,1.403,-0.641,-0.688,-0.091,-0.572,-0.225,0.398,0.05,-0.394,0.264,1.081,0.341,0.184,-0.191,-0.121,0.033,-0.184,-0.254,0.062,-0.216,-0.019,0.311,-0.132,-0.364,-0.773,-0.307,0.114,0.07,-0.171,-0.043,-0.051,-0.806,-1.243,2.71,0.885,-2.212,-2.364,-1.305,1.248,2.496,2.728,2.103,1.409,-0.726,-0.164,0.879,1.0
-0.842,-1.0,-0.454,0.821,2.989,1.755,-0.213,-0.992,-0.395,-0.012,1.585,1.713,1.067,0.404,-0.495,-1.53,-1.414,0.442,-0.046,-0.106,1.301,-0.212,-0.52,0.818,-0.187,0.205,0.437,0.114,0.308,0.307,0.29,-0.201,-0.597,0.33,-0.044,-0.091,-0.016,0.07,0.393,0.418,-0.655,-1.545,-2.197,-1.019,1.452,0.41,-0.507,-0.444,1.139,2.635,2.934,3.131,0.623,-1.464,-2.163,-1.998,-1.856,-0.818,-0.258,-0.144,0.441,0.47,0.305,-0.297,-0.106,2.0
-0.367,-0.788,0.181,-1.498,0.89,1.996,0.617,0.26,-0.344,-0.749,0.342,1.815,2.074,1.954,0.536,-1.293,-1.947,-1.305,-0.995,-1.518,-0.314,-1.519,-0.867,-0.519,-0.235,-0.035,0.335,0.782,0.88,-0.258,-1.071,-0.38,0.069,-0.696,-0.673,-0.05,-0.151,0.265,-0.06,-0.645,-0.905,-0.188,0.327,-0.912,0.185,0.946,-0.681,-0.128,0.649,2.548,2.762,1.834,1.021,-1.442,-0.183,-1.534,-1.094,-0.045,0.113,0.483,0.284,-0.329,-0.68,-0.966,-0.042,2.0
-0.819,-1.691,-1.538,0.35,1.883,2.203,1.801,-0.304,-1.122,-1.01,1.815,2.33,2.752,0.647,-1.511,-1.354,-1.667,-0.263,-0.615,-0.347,0.262,-0.04,-0.243,-0.433,0.018,0.365,0.486,0.929,-0.309,-0.32,-0.691,-0.932,0.203,0.133,-0.206,0.034,-0.034,0.123,-0.552,-0.284,-0.317,0.148,-0.681,-0.869,0.798,0.641,1.318,0.121,0.709,0.857,3.752,2.354,2.328,-0.762,-1.41,-0.213,-1.28,0.044,0.198,1.423,-0.237,-2.275,-0.462,0.994,-0.503,2.0
-0.947,-0.681,-0.209,1.458,1.888,1.599,0.351,0.06,-0.94,0.041,1.016,1.207,1.251,-0.165,2.199,-1.727,-1.354,-1.053,-0.697,-0.395,0.096,-0.284,1.468,-1.484,-0.025,0.333,0.49,0.521,-1.799,0.203,-0.228,-0.007,-0.008,0.051,-0.793,-0.504,-0.328,-0.041,-0.758,-0.209,-0.433,-1.611,-0.604,0.539,0.636,-0.552,-0.228,0.987,2.582,2.271,2.107,1.347,-0.344,-1.237,-2.357,-1.725,-0.623,-1.157,-0.077,0.16,0.271,-0.637,0.099,-0.046,0.076,2.0
-1.454,-0.809,0.014,1.017,2.016,2.534,1.254,-0.563,-2.158,-1.032,0.766,3.208,2.137,0.529,-0.868,-2.146,-0.514,-0.417,0.323,-0.972,-0.436,-0.697,0.053,-0.57,-0.478,-0.111,0.235,0.482,0.551,0.358,-0.034,-0.082,-0.535,-0.295,0.04,0.006,0.108,0.02,-0.322,0.257,-0.062,-0.36,-0.848,-1.938,-0.599,0.259,0.026,0.187,0.094,1.802,2.634,2.246,0.768,-1.079,-1.412,-2.048,-1.309,-0.219,0.291,-1.371,-0.17,-1.947,-0.098,-0.187,0.189,2.0
-0.339,-0.139,0.113,0.482,0.41,-0.653,-0.848,-0.805,-1.034,-0.66,1.266,2.712,-0.857,-2.055,-2.746,-0.906,0.398,0.918,2.235,3.222,1.389,0.326,-0.484,0.161,-0.919,-0.355,-0.085,0.185,-1.269,-0.791,-0.061,-0.551,-0.901,-0.276,-0.404,0.248,0.059,-0.014,0.034,-0.233,-0.209,0.051,0.019,0.071,-0.637,-0.186,0.04,0.075,-1.428,-0.562,-3.372,0.209,2.197,1.356,-1.116,0.005,0.089,1.026,2.062,1.925,-0.527,-0.745,-0.957,0.43,0.506,1.0
