@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
1.734,2.768,3.109,1.623,-0.227,-0.822,-1.565,-1.057,-1.075,-1.472,-1.101,-1.503,-2.09,-2.003,-2.935,-2.508,-1.986,-2.315,-1.117,-0.24,-1.214,0.193,-0.933,-0.149,0.32,0.915,1.189,0.753,0.671,-0.135,0.734,0.775,1.111,0.719,0.021,0.621,0.331,0.493,0.579,-0.242,0.947,0.803,-0.149,0.146,1.846,-0.375,-0.034,0.313,0.455,1.276,0.043,-0.024,-0.244,-0.186,-0.097,0.639,-0.762,0.081,-0.05,-0.457,0.029,0.122,0.225,0.044,0.119,0.05,-0.227,-0.114,0.277,-0.084,-0.011,-0.135,0.245,-0.304,0.289,0.173,-0.203,0.143,-0.221,0.473,0.259,0.239,-0.629,-0.324,0.1,-0.278,-0.764,0.373,-0.446,0.184,2.654,-0.191,1.193,2.949,1.651,0.161,-1.0
0.78,1.069,0.834,0.22,2.019,2.437,2.999,1.569,2.033,2.219,0.062,-0.043,0.709,0.421,-0.824,0.024,-0.014,0.27,0.189,-0.032,-0.03,-0.654,-0.218,-0.756,-1.025,-0.596,-0.89,-0.941,-0.369,-0.636,-1.542,-1.221,-1.155,-1.699,-1.077,-1.49,-1.523,-1.753,-1.939,-2.058,-1.953,-1.699,-0.605,-1.08,-0.422,-1.14,0.095,0.853,-0.785,0.094,-0.463,-0.574,0.29,0.166,0.388,0.632,0.654,-0.249,0.503,1.209,0.844,0.766,0.761,0.403,0.606,0.712,0.809,0.43,0.638,0.753,0.222,0.455,0.654,0.625,0.468,0.862,0.523,0.134,0.646,0.821,0.634,1.254,0.652,0.838,0.859,0.499,0.721,0.896,1.003,1.508,1.429,-0.06,-0.634,-1.246,-1.857,-1.796,-1.0
0.907,1.278,1.169,0.976,2.114,2.399,2.125,2.039,1.648,-1.879,0.139,-0.064,0.406,-0.024,-0.311,-0.712,-0.405,-0.071,-1.076,-0.277,-0.738,-0.374,-1.623,0.856,-0.441,-1.022,0.319,-0.291,-0.805,-0.973,-0.774,-1.104,-1.599,-1.297,-3.329,-1.529,0.528,-2.196,-1.924,-1.704,-1.551,-1.885,-2.032,-1.441,-1.438,-1.783,-1.038,-0.87,0.062,-0.388,-0.196,0.29,0.09,0.129,-0.323,-0.066,0.28,0.347,0.508,0.338,0.391,0.402,0.857,0.737,0.874,0.212,0.342,0.737,0.388,0.088,0.247,0.553,-0.054,0.544,0.787,0.389,0.311,0.34,0.728,0.563,0.299,0.616,0.339,0.915,0.673,1.707,0.52,0.543,0.699,0.66,0.696,2.21,0.397,0.589,1.463,0.509,-1.0
1.302,-0.438,-1.087,-1.41,0.63,-0.432,-0.586,-1.223,-2.083,-1.058,-1.649,-1.032,-1.252,-1.373,-1.227,-1.383,-1.955,-1.523,-0.995,-3.028,-2.626,-2.244,-1.853,-1.387,-1.444,-1.033,-0.637,-0.452,-0.361,-0.066,-0.214,1.205,0.525,0.741,0.299,0.742,0.792,0.655,0.744,0.743,0.422,0.544,-0.314,1.198,0.839,-0.967,0.764,1.099,0.877,0.446,0.741,0.441,0.511,0.976,0.373,0.663,0.34,0.436,0.462,0.249,0.733,0.516,0.006,0.181,0.589,0.234,0.628,0.525,1.185,0.918,0.13,0.516,0.554,0.45,0.387,0.095,0.066,0.448,0.352,0.008,0.818,0.775,-0.41,0.329,0.556,-0.241,-0.357,0.757,1.385,2.824,2.568,1.628,2.211,0.346,-2.198,-1.034,-1.0
0.063,1.965,2.499,3.449,3.363,2.243,2.15,0.616,-0.641,0.185,0.116,0.011,-0.249,0.535,-1.2,-0.934,-1.223,-1.646,-1.483,-0.286,-1.297,-1.621,-1.616,-1.647,-1.365,-1.272,-1.833,-1.255,-2.625,-1.68,-2.407,-1.905,-1.319,-1.183,-1.749,-2.134,-0.528,-1.594,0.051,0.044,0.444,0.873,1.005,0.858,0.649,1.406,0.767,0.457,0.722,0.54,0.549,0.592,0.287,0.551,0.451,0.615,0.459,0.602,0.331,0.364,0.601,0.45,0.429,0.725,0.439,-0.108,0.555,0.086,0.366,0.341,0.197,-0.979,0.33,1.828,1.082,1.082,0.619,0.407,0.342,0.081,0.081,0.156,-0.278,-0.542,0.512,-0.165,0.017,-0.038,0.388,0.38,-0.66,-0.196,0.112,-0.064,-0.148,-0.183,-1.0
0.341,0.71,2.44,3.526,3.209,1.407,-0.032,0.27,0.663,0.521,0.93,1.199,-0.015,-0.157,-1.242,-0.531,-1.611,-0.841,-1.044,-1.473,-1.224,-1.339,1.329,-1.69,-0.471,-2.023,-1.84,-1.701,-1.863,-2.173,-1.812,-1.72,-2.37,-1.412,-1.505,-0.891,-1.798,-0.681,-0.277,0.24,0.506,0.509,0.321,-0.413,1.163,0.831,3.136,0.682,0.935,1.217,0.516,0.416,0.833,0.852,0.293,0.76,0.768,0.923,0.275,0.777,0.223,0.486,0.628,0.142,0.429,0.386,0.135,0.606,0.361,0.213,-0.078,0.494,0.077,0.237,0.564,0.86,0.935,0.101,0.27,0.56,-0.204,-0.252,-0.041,-0.259,0.33,-0.267,-0.166,-0.035,-0.21,1.114,-0.26,0.194,0.809,0.111,-0.631,-0.162,1.0
0.666,0.525,2.552,1.139,2.304,3.008,3.459,-0.519,0.229,1.28,-0.075,-0.26,-0.812,-0.02,-0.035,-0.863,-0.189,-0.128,0.195,-1.226,-0.522,-0.726,-0.113,-0.499,-0.386,-1.024,-1.366,0.351,-1.087,-0.889,-0.763,-1.442,-1.3,-1.414,-1.318,-2.568,-1.431,-1.635,-3.067,-1.497,-1.659,-1.672,-1.468,-1.515,-1.562,-2.097,-0.904,-0.539,1.231,-0.581,-0.771,-1.838,-0.42,-0.33,-0.476,0.02,0.134,-0.183,0.365,-0.002,0.272,0.174,-0.269,0.459,-0.038,0.46,0.656,0.627,0.849,0.789,0.588,0.674,0.812,0.928,-0.053,1.381,0.637,0.929,0.861,1.019,1.716,0.627,1.066,0.685,0.533,0.654,0.355,0.995,-0.034,0.309,0.819,1.1,0.517,0.542,1.014,0.387,-1.0
-1.218,-0.347,-0.415,-0.852,-0.69,0.26,0.003,-1.015,-0.864,-1.304,-0.689,-1.301,-1.337,-1.243,-1.424,-0.859,-1.236,-1.626,-1.728,-1.642,-2.217,-1.976,-2.262,-1.104,-1.67,-1.968,-2.294,-1.301,-1.099,-1.165,-0.511,-0.591,-0.376,-0.235,0.255,0.409,0.14,0.444,0.348,0.762,0.676,1.075,-1.888,-1.17,0.173,0.688,0.637,0.082,0.78,0.719,0.468,0.636,0.957,0.711,0.817,0.755,0.542,0.59,0.774,0.779,1.038,0.628,0.933,0.994,1.145,1.279,1.073,1.111,1.463,0.658,1.219,0.677,0.325,0.304,0.665,0.57,0.752,0.36,0.771,0.598,0.581,0.077,0.542,0.27,0.399,0.336,1.07,1.032,1.318,2.092,0.299,2.111,1.367,0.599,-0.107,-0.865,-1.0
0.793,0.53,0.923,1.213,1.382,3.706,2.816,2.263,2.081,1.789,0.943,0.339,0.254,-0.924,-0.63,0.233,-0.304,-0.531,-0.014,0.233,-0.008,-0.028,-0.644,-0.609,-0.363,-0.456,0.938,-0.682,-0.456,-0.688,-1.012,-1.597,0.201,-1.453,-1.545,-1.383,-1.96,-1.698,-2.221,-1.959,-1.174,-1.862,-1.661,-2.021,-1.719,-1.583,-0.731,-1.858,-0.538,-0.008,-0.649,0.567,-0.179,0.108,-0.87,0.362,0.457,0.414,-0.139,0.055,0.393,0.428,0.617,0.246,0.91,0.293,0.148,0.545,0.309,0.587,0.481,0.576,0.833,1.002,0.631,0.353,0.036,0.081,0.546,0.723,1.249,0.561,0.864,0.411,0.386,0.462,0.384,0.238,0.484,0.741,0.575,0.513,-0.006,2.257,0.591,0.403,-1.0
0.985,0.436,0.906,-0.535,-0.862,-2.253,-1.212,-3.293,-1.967,-4.882,-0.395,-3.22,-2.288,-2.47,-3.496,-1.48,-1.97,-0.412,-0.883,-0.131,1.981,0.424,1.068,1.359,0.641,0.941,0.816,0.854,0.201,0.762,0.471,0.398,0.515,0.175,-0.269,0.264,-0.349,0.008,-0.035,0.131,0.148,-0.357,0.375,-0.662,-1.309,0.32,-0.12,-1.324,0.111,0.153,-0.197,0.394,0.519,0.332,0.186,0.257,0.105,0.249,-0.509,0.302,0.062,0.167,0.305,0.031,0.204,0.271,0.12,0.599,0.069,-0.161,0.345,0.007,0.398,0.297,0.486,0.772,0.271,0.612,0.452,1.017,0.58,0.446,0.97,0.485,0.06,0.415,0.699,-0.436,-0.223,0.559,0.545,1.781,2.494,0.824,-0.102,0.3,-1.0
-0.069,1.729,2.941,4.457,2.204,-1.741,-1.045,-0.667,0.455,-2.473,-0.933,-0.974,-0.736,-0.426,-0.575,-0.881,-0.249,-1.517,-1.918,-1.026,-0.92,-1.773,-2.059,-0.223,-3.26,-1.423,-1.047,-1.44,-2.346,-1.213,-1.243,-1.72,-1.588,-1.274,-0.606,0.577,-0.941,-0.548,-0.26,0.183,0.738,0.041,0.804,2.085,0.44,0.936,1.007,1.029,0.457,1.075,0.227,0.227,1.118,0.784,0.744,0.79,0.731,0.992,0.923,0.596,0.754,0.71,1.003,0.899,-0.279,0.575,0.722,0.684,0.606,0.486,0.189,0.331,0.429,0.764,1.305,1.456,0.461,0.367,0.308,0.299,0.159,0.151,0.344,0.025,-0.14,-0.271,0.048,-0.607,-0.369,-0.18,-0.179,-0.312,0.279,-0.354,-1.287,-0.341,1.0
0.407,0.201,3.085,2.789,1.234,-0.695,-0.346,-1.525,0.108,0.894,-1.016,-0.361,0.193,-1.009,-1.456,-1.117,-0.451,-1.45,-1.341,-0.429,-1.243,-1.92,-1.201,-0.541,-2.104,-1.479,-1.903,-1.649,-1.451,-1.807,-1.685,-1.332,-1.322,-0.853,-1.398,-0.814,-0.979,-0.289,-0.214,0.084,1.429,0.995,0.044,0.937,1.15,1.062,0.544,1.529,1.419,0.265,0.961,1.201,0.925,0.911,1.148,0.83,1.314,1.155,1.023,0.964,0.629,0.903,0.829,0.686,0.579,0.186,0.801,0.389,0.301,0.532,0.718,0.501,0.698,0.633,0.794,0.565,0.525,0.857,0.025,0.205,-0.18,0.196,-0.085,0.217,-0.09,-0.612,-0.312,-0.116,0.009,-0.807,-0.964,0.103,0.044,-1.065,0.779,0.467,1.0
2.965,2.047,2.128,2.407,-0.005,1.21,0.955,0.042,0.812,1.866,0.399,-0.27,0.729,0.899,0.331,-0.566,-0.643,-0.79,-0.902,-0.768,-0.936,-0.744,-0.952,-1.422,-0.725,-1.319,-0.528,-1.154,-1.353,-1.421,-1.461,-1.567,-2.665,-1.543,-1.328,-1.738,-2.2,-0.674,-0.922,-1.366,-1.121,0.262,-0.836,-1.109,-0.967,-0.673,-0.451,0.72,-0.469,-0.081,0.127,-0.078,0.258,0.311,0.379,0.479,0.713,0.62,0.189,0.526,0.727,0.349,0.601,0.47,0.645,0.408,0.327,0.299,0.256,0.247,0.142,0.145,0.383,0.076,0.016,0.046,0.081,0.045,-0.035,0.264,-0.257,-0.058,0.162,0.025,-0.6,-0.008,0.144,-0.694,0.672,2.409,4.429,0.41,1.973,1.171,0.773,0.965,-1.0
-0.693,0.57,1.436,1.744,2.185,2.413,3.003,1.963,1.915,2.083,1.732,1.113,0.436,0.24,0.26,0.036,0.026,-0.489,-0.456,-0.127,0.399,0.15,-0.134,-0.79,-0.628,-0.458,-0.833,-0.803,-0.492,-1.119,0.763,-1.332,-3.08,0.001,0.106,-0.669,0.141,-0.575,-1.547,-1.422,-1.404,-1.86,-1.851,-0.932,-1.679,-1.692,-1.464,-1.753,-1.377,-1.524,-1.567,-1.419,-1.454,-1.316,-1.116,-1.013,-0.617,-0.575,-0.784,-0.179,-0.02,-0.408,0.416,0.715,0.368,0.508,0.517,0.491,0.652,0.641,0.855,0.921,0.792,0.725,0.887,1.78,0.862,0.259,0.713,0.933,0.896,0.769,0.464,0.598,0.617,0.676,0.473,0.625,1.515,1.16,0.675,0.783,0.768,0.611,0.486,1.121,-1.0
0.368,2.556,1.182,2.762,1.673,0.471,2.371,1.639,1.327,1.634,0.475,0.713,-0.518,-0.267,-0.691,0.084,-0.16,-1.024,-1.051,-0.56,0.039,-0.086,-1.155,-0.739,-1.518,-1.085,-0.607,-1.02,-1.1,-0.861,-1.077,-0.74,-0.735,0.295,-1.508,-1.215,-1.453,-1.39,-2.818,-1.647,-1.472,-1.554,-0.284,-1.331,-1.468,-1.524,-1.561,-0.719,-1.079,-1.718,-0.796,-0.727,-1.572,-0.755,-0.442,-0.016,-0.11,-0.037,0.094,0.497,0.454,0.552,0.533,0.65,0.54,1.316,1.119,1.105,0.59,0.288,1.086,0.882,0.848,0.72,0.339,0.333,0.762,0.714,0.536,1.032,1.281,0.519,0.217,0.743,0.9,-0.27,0.303,0.124,1.782,0.813,0.634,1.241,2.353,0.938,1.043,0.699,-1.0
1.398,-0.74,1.886,3.175,2.124,0.045,-0.844,-0.437,-0.198,-0.432,1.251,-0.008,-0.467,-0.547,-1.0,-1.548,-0.836,-1.199,-1.086,-1.297,-1.509,-0.49,-1.387,-1.472,-1.072,-1.635,-2.389,-2.777,-1.875,-1.073,-2.534,-2.083,-1.533,-1.615,-1.107,-1.326,-1.373,-0.453,0.117,0.795,0.551,1.61,2.193,1.143,1.084,0.817,1.003,1.198,1.198,0.894,0.795,0.937,1.046,0.752,0.728,0.415,0.299,0.417,0.44,0.679,0.878,0.626,0.592,0.635,0.495,0.372,0.572,0.398,0.367,0.187,0.398,0.224,0.94,0.654,1.135,0.731,0.938,1.036,0.446,0.359,0.228,-0.16,-0.343,-0.188,-0.27,-0.108,-0.057,-0.151,-0.523,-0.401,-0.27,-0.478,2.587,-0.492,-0.289,-0.296,1.0
0.197,1.44,2.304,1.405,0.523,-0.153,-1.772,-1.523,0.724,-0.683,-0.712,-0.175,-0.492,-1.588,-0.854,-1.054,-1.739,-0.46,-1.859,-1.182,-1.289,-1.681,-1.796,-1.922,-1.804,-2.115,-1.938,-1.235,-2.168,-2.598,-1.824,-2.161,-1.551,-1.863,-1.252,-1.615,-0.335,-0.224,0.878,-0.356,0.536,0.73,0.947,0.443,1.298,0.6,0.765,1.765,0.17,0.816,0.622,0.768,0.553,0.544,0.391,0.619,0.829,0.61,0.815,0.453,0.696,0.57,0.48,0.174,0.28,0.57,0.249,0.583,0.409,0.742,0.729,0.338,0.275,0.88,0.848,1.098,2.321,0.379,0.642,0.631,0.598,0.12,0.051,1.334,0.525,0.223,0.807,0.571,0.436,1.087,1.03,0.409,0.839,1.157,0.787,0.824,1.0
2.008,1.163,3.457,3.152,3.851,0.866,-1.54,0.492,0.521,0.239,0.271,0.368,0.569,0.113,0.327,-0.703,-1.308,0.591,-0.577,-1.364,-0.59,-1.052,-0.625,-1.309,-1.187,-0.621,-1.758,-0.44,-0.541,-1.706,-1.661,-1.903,-1.16,-1.656,-1.06,-0.756,-0.132,-0.561,0.388,-0.31,0.04,0.071,1.556,0.785,-1.01,1.718,0.87,1.029,1.175,0.618,0.198,0.557,0.834,-0.013,1.331,0.425,0.937,0.424,0.775,0.881,0.813,0.254,1.208,0.505,0.152,0.765,0.058,0.521,0.214,0.29,0.24,-0.418,0.162,-0.088,1.062,0.098,0.535,0.54,-0.22,0.279,-0.475,-0.024,-0.146,-1.019,-1.021,-0.421,-0.72,-0.855,-0.756,-0.808,-0.814,-1.619,-1.215,-0.541,-0.695,-0.897,1.0
1.172,4.031,3.567,-0.12,2.212,-0.505,-1.219,0.271,-0.02,-0.257,0.805,-1.676,-0.477,-2.323,-0.231,-0.868,-0.516,-0.85,-1.007,-1.479,-1.246,-0.277,-1.08,-1.469,-1.485,-0.892,-1.934,-2.527,-2.013,-1.67,-1.857,-1.017,-1.811,-1.176,-1.243,-1.046,-0.61,-0.476,0.528,-0.222,0.435,0.715,1.335,0.674,1.415,0.638,0.109,0.721,0.697,1.413,0.446,0.753,0.843,0.706,0.82,0.534,0.743,0.619,0.864,0.562,0.393,0.734,0.624,0.491,0.103,0.589,0.126,0.408,0.53,-0.002,0.197,0.159,-0.82,0.465,0.508,0.919,1.074,0.575,0.446,0.135,0.006,0.254,-0.072,0.128,-1.254,-0.019,-0.021,0.043,-0.134,0.987,-0.371,0.069,0.047,-0.44,0.099,-0.169,1.0
1.061,1.479,3.356,4.164,3.511,0.779,-0.949,-0.301,0.817,0.865,1.009,0.278,0.676,0.055,0.281,-0.373,-0.603,-0.044,-0.86,-0.87,-0.685,-1.094,-1.013,-1.746,-1.408,-1.485,-1.891,-1.475,-1.635,-2.019,-1.806,-1.457,-3.326,-1.857,-1.607,-2.313,-1.193,0.342,0.678,-0.228,0.07,3.96,-1.481,-0.282,0.165,0.852,-0.214,0.913,0.437,0.625,0.372,-0.878,1.059,-0.034,0.346,0.316,0.882,0.587,0.682,0.505,0.301,0.716,0.326,0.184,0.4,0.331,0.018,-0.163,0.086,0.073,-0.029,0.21,-0.103,0.138,0.457,0.917,0.512,0.366,0.549,-0.492,0.15,-0.317,0.029,-0.493,-0.337,-0.246,-0.427,-0.223,0.18,0.388,0.112,0.169,-2.137,0.114,0.516,-0.378,1.0
0.79,2.53,4.052,2.702,3.32,0.785,1.611,-0.485,0.388,-0.452,-0.212,0.079,-0.284,1.521,-0.317,-0.392,-1.239,-0.84,-1.356,-1.048,-0.395,-2.438,-1.495,-1.755,-0.406,-2.103,-3.285,-2.259,-1.707,-1.747,-2.909,-2.043,-2.142,-1.197,-1.088,-1.671,-0.323,-0.396,-1.929,0.919,-1.792,0.339,0.934,1.104,0.978,3.096,1.149,0.502,0.903,1.111,0.891,0.589,0.321,0.292,1.227,0.961,0.601,0.362,0.415,0.382,0.757,0.337,0.388,0.673,0.738,0.379,0.247,0.457,0.24,0.361,0.195,0.209,0.747,0.599,1.364,0.728,0.593,0.099,0.465,0.295,-0.301,0.434,-0.102,-1.15,0.553,-0.646,-0.909,-0.229,-0.237,0.841,1.669,0.172,-0.06,-0.16,-0.257,0.188,1.0
2.196,3.181,2.128,4.43,0.143,2.34,1.06,-1.369,0.167,-0.963,-0.42,-0.395,-0.82,-1.091,-0.956,-0.832,-2.057,-1.136,-1.166,-1.514,-1.26,-1.462,-1.888,-1.597,-1.784,-1.813,-2.467,-2.196,-1.713,-2.28,-3.519,-2.346,-1.824,-0.489,-0.528,-0.494,-0.066,0.478,1.33,0.355,0.877,1.184,1.195,0.808,0.556,0.805,0.671,0.924,1.217,0.675,0.675,1.183,0.597,0.707,0.459,0.594,0.799,0.639,0.478,0.873,0.333,0.28,0.368,0.537,0.286,0.624,0.259,0.296,0.326,0.389,0.157,-0.036,0.136,0.254,0.65,0.173,1.002,0.612,0.603,0.353,0.134,0.312,-0.351,0.306,-0.146,-0.111,0.01,-0.014,0.094,0.495,0.649,0.258,-0.374,-0.651,1.424,0.446,1.0
1.819,3.859,3.626,2.932,1.575,0.691,2.084,2.43,0.472,3.232,-2.869,0.113,-0.465,-0.937,-0.583,0.058,-0.601,-1.674,-0.919,-1.006,-0.716,-1.862,-1.225,-1.375,-1.008,-1.807,-1.647,-1.613,-2.238,-1.689,-2.044,-1.936,-1.703,-1.797,-0.611,-0.011,2.323,-0.648,1.015,0.333,0.061,-1.22,0.916,1.266,1.796,0.538,1.222,0.7,0.609,0.304,0.484,0.744,0.539,-0.196,0.574,0.547,-0.087,0.475,0.415,0.019,0.307,0.297,0.025,0.116,0.135,-0.143,1.205,0.207,0.005,0.22,-0.048,-0.061,-0.214,0.586,0.825,0.403,-0.325,0.148,0.297,0.222,-0.117,-0.047,-0.246,-0.227,-0.94,0.156,-0.752,-0.343,-0.713,-0.493,-0.298,-0.353,-0.488,-0.19,-0.395,0.161,1.0
-0.169,2.593,3.513,2.023,0.029,3.199,-1.992,0.43,0.531,0.214,0.441,-0.115,-0.7,-0.777,-1.008,-1.12,-0.953,-1.225,-1.245,-1.107,-1.468,-0.911,-1.52,-1.459,-2.231,-1.393,-1.714,-2.212,-1.819,-1.875,0.492,-1.689,-1.54,-1.733,-2.279,-1.567,-1.168,-0.95,-0.583,-0.562,0.26,0.594,0.598,-0.686,1.016,0.033,1.192,1.325,1.597,0.029,0.683,1.098,1.217,0.852,1.393,0.822,0.621,1.11,0.741,0.451,0.79,0.766,1.037,0.668,0.595,1.308,0.656,0.742,0.848,0.448,0.643,0.541,0.49,0.972,0.945,0.648,0.651,0.434,0.558,0.319,0.373,0.279,0.187,-0.055,0.043,0.424,0.015,-0.026,0.128,-0.35,-0.125,-0.047,0.172,0.051,0.443,0.464,1.0
0.599,1.07,2.769,2.776,2.132,2.446,2.569,1.059,1.516,3.698,-0.311,2.801,1.518,0.787,-0.564,-0.547,-0.94,-1.074,-0.636,-1.162,-1.845,-0.822,-1.25,-1.454,-1.783,-1.764,-1.615,-1.629,-1.878,-1.825,-2.215,-1.964,-1.825,-1.952,-1.766,0.504,-0.864,-0.622,0.046,-0.313,-0.087,-0.169,-0.732,-0.42,0.223,0.025,0.724,0.273,-0.826,0.183,0.126,0.206,0.498,-0.006,0.053,0.117,0.684,0.112,0.29,0.51,0.433,0.456,0.629,0.406,0.513,0.669,0.422,0.45,0.52,0.151,0.305,0.641,1.105,0.57,0.601,0.668,1.15,0.792,0.538,0.495,0.257,0.471,0.275,-0.202,-0.443,-0.008,0.471,-0.955,-0.106,0.047,0.401,0.018,0.623,0.099,0.537,0.237,-1.0
-0.141,4.277,2.627,1.724,0.023,0.673,0.835,1.267,0.693,1.49,0.351,-1.074,-0.532,-0.438,-0.908,-0.889,-1.257,-0.802,-0.461,0.134,-1.251,-0.817,-2.024,-1.644,-1.923,-2.19,-2.443,-2.086,-2.632,-2.782,-2.84,-1.901,-2.395,-1.832,-0.137,-0.861,-1.047,-0.507,0.38,0.837,1.159,0.681,0.804,0.488,0.607,0.575,0.607,0.918,0.682,0.683,0.743,0.881,0.658,0.364,0.917,1.182,0.237,0.559,0.887,0.436,0.333,0.416,0.367,0.396,0.48,0.079,0.271,0.218,0.323,0.224,0.424,0.322,0.067,0.346,0.549,0.143,0.971,0.499,0.542,0.023,0.088,0.279,-0.212,0.222,-0.074,0.127,-0.049,-0.118,-0.058,-0.069,0.454,0.122,-0.102,2.126,-0.639,0.418,1.0
0.387,0.247,1.238,1.768,2.543,1.655,0.845,-0.995,-0.257,0.071,0.215,-0.733,0.032,-0.103,-0.198,0.156,-0.376,-0.771,-1.525,-0.781,-0.902,-1.076,-1.412,-1.203,-1.53,-1.474,-1.379,-1.344,-1.625,-1.598,-2.161,-1.847,-1.99,-1.969,-0.461,-2.386,-2.192,-0.84,-1.509,-1.782,-1.398,-0.643,0.501,-0.671,-0.339,-0.456,0.011,-0.296,0.463,0.495,-0.009,0.678,-0.198,0.587,1.389,0.308,0.359,-0.161,1.993,-0.012,0.469,0.047,0.381,0.397,0.577,0.626,0.655,0.637,0.735,0.86,1.153,1.203,1.53,1.213,1.364,1.291,1.184,1.029,0.949,0.738,0.597,0.792,0.935,0.856,0.875,0.198,0.102,0.291,0.162,-0.163,0.347,-0.13,-0.348,0.177,-0.041,0.092,1.0
0.015,1.718,4.398,-0.514,2.098,1.005,-1.323,-0.654,0.011,0.136,-0.042,0.023,-0.337,-0.237,-0.654,-0.854,-0.837,-1.474,-0.638,-1.057,-1.139,-2.283,-1.549,-1.263,-0.866,-1.795,-1.744,-1.319,-1.678,-2.303,-0.817,-2.773,-1.789,-1.222,-1.518,-1.774,-0.792,-0.106,-0.002,0.027,0.053,1.234,0.754,1.024,1.063,-0.309,1.937,0.761,1.837,1.018,0.815,0.705,0.646,1.425,0.704,0.513,0.592,0.278,0.385,0.546,0.711,0.331,0.432,0.39,0.381,0.407,0.289,0.251,-0.077,0.292,0.273,-0.082,0.545,0.571,0.417,0.9,0.751,0.591,0.847,0.527,0.222,-0.078,-0.136,0.093,-0.159,-0.286,-0.13,-0.194,-0.573,0.121,-0.605,-0.05,-0.339,-0.058,-0.315,-0.1,1.0
