@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.052,-1.479,-1.475,-1.625,-1.508,-1.549,-1.265,0.002,0.778,0.931,1.016,0.876,0.55,0.371,0.37,0.372,0.562,0.842,1.162,1.058,0.655,0.359,-0.345,-0.565,1.0
-0.595,-0.89,-1.454,-1.502,-1.506,-1.449,-1.175,-0.705,-0.184,-0.309,0.438,0.628,0.886,0.378,0.042,0.101,0.017,1.112,1.508,1.443,1.316,1.22,0.718,0.274,1.0
-0.773,-1.309,-1.544,-1.641,-1.584,-1.444,-1.016,-0.302,0.391,0.987,1.097,1.061,0.811,0.584,0.503,0.722,0.629,0.376,0.229,1.179,0.845,0.455,0.118,-0.385,1.0
-0.914,-1.315,-1.429,-1.717,-1.59,-1.451,-0.832,-0.079,0.801,1.167,1.29,0.927,0.723,0.258,0.33,0.195,0.572,1.122,1.017,1.116,0.518,0.114,-0.199,-0.346,1.0
-1.171,-1.349,-1.554,-1.705,-1.677,-1.496,-1.018,-0.286,0.596,0.919,0.934,0.821,0.868,0.536,0.188,0.355,0.562,0.783,1.36,1.49,0.937,0.417,0.103,-0.342,1.0
-0.55,-0.941,-1.421,-1.523,-1.501,-1.447,-0.941,0.239,0.663,0.754,1.411,1.122,0.612,0.231,-0.115,-0.044,-0.19,-0.224,-0.256,1.51,1.102,0.911,-0.061,0.123,1.0
-0.04,-0.889,-1.118,-1.453,-1.532,-1.397,-1.61,-1.16,0.334,1.522,1.915,1.389,1.188,0.352,-0.162,-0.131,-0.186,-0.136,-0.173,0.477,0.26,1.185,0.844,0.018,2.0
-0.985,-1.221,-1.384,-1.534,-1.531,-1.445,-1.611,-1.008,0.558,0.99,1.151,1.206,1.042,0.531,0.999,0.913,0.769,0.728,0.787,0.548,0.101,0.167,0.282,-0.429,2.0
-1.007,-1.234,-1.548,-1.542,-1.653,-1.414,-1.65,-0.657,1.002,1.217,1.285,0.911,0.128,0.423,0.432,0.642,0.423,0.375,0.067,1.85,0.593,0.546,-0.094,0.085,1.0
-0.554,-0.987,-1.001,-1.567,-1.624,-1.53,-0.834,-1.381,-0.117,1.047,1.228,1.291,1.09,0.549,0.655,0.653,0.522,0.268,0.19,0.069,-0.406,1.567,0.939,0.014,2.0
-0.231,-0.983,-1.275,-1.32,-1.551,-0.998,-0.925,-0.792,0.969,1.723,1.891,1.677,1.114,0.467,-0.112,-0.412,-0.561,-0.254,-1.047,-0.007,0.193,1.097,0.428,-0.018,2.0
-1.105,-1.308,-1.524,-1.697,-1.612,-1.456,-0.9,0.13,0.821,0.944,1.088,0.946,0.976,0.525,0.46,0.769,0.694,1.052,0.749,0.779,0.426,0.424,-0.058,-0.542,1.0
-0.892,-1.097,-1.457,-1.645,-1.638,-1.505,-0.79,-0.084,0.637,1.31,1.186,1.147,1.011,0.603,0.586,0.761,0.826,0.435,-0.443,0.116,0.703,0.809,-0.097,-0.577,2.0
-0.781,-1.158,-1.382,-1.678,-1.554,-1.373,-1.657,-0.825,0.471,0.854,1.593,1.152,1.161,0.782,0.64,0.79,0.844,0.495,0.248,0.277,0.209,0.146,0.261,-0.084,2.0
-0.15,-0.835,-1.36,-1.557,-1.493,-1.52,-1.273,-0.168,0.297,1.311,1.573,1.12,0.832,0.217,-0.188,-0.425,-0.081,-0.46,0.467,0.066,1.514,1.262,0.34,-0.126,2.0
0.702,0.098,-0.58,-0.508,-0.769,-0.53,-0.482,-0.133,-0.459,0.229,0.808,0.596,0.688,0.048,-0.776,-1.225,-1.385,-1.123,-1.159,-0.941,0.943,2.176,1.799,1.278,1.0
-0.661,-1.186,-1.383,-1.596,-1.576,-1.47,-1.595,-0.485,0.468,1.242,1.386,1.138,0.968,0.56,0.702,0.873,0.847,0.92,0.453,0.237,0.172,0.111,0.448,-0.214,2.0
-1.289,-1.472,-1.589,-1.178,-1.638,-1.501,-0.839,-0.215,0.791,0.638,1.072,0.996,0.733,0.509,0.419,0.457,0.521,0.938,1.052,1.053,0.626,0.25,-0.164,-0.381,1.0
0.551,0.077,-0.503,-0.641,-0.707,-0.762,-1.499,-0.893,-1.181,-0.693,0.218,0.285,0.355,0.203,-0.281,-0.418,-0.564,-0.315,-0.224,-0.002,0.652,2.306,1.851,1.896,2.0
-1.081,-1.387,-1.532,-1.623,-1.666,-1.415,-0.852,-0.366,0.475,1.139,1.046,0.875,0.591,0.409,0.499,0.414,0.339,0.23,0.426,1.748,1.023,0.354,0.124,-0.559,1.0
-1.118,-1.33,-1.563,-1.496,-1.546,-1.302,-0.972,-0.556,0.326,0.738,0.899,0.947,0.915,0.504,0.592,0.625,0.891,0.985,1.375,0.977,0.524,0.543,-0.35,-0.352,1.0
-0.437,-0.826,-1.569,-1.545,-1.626,-1.375,-0.939,-1.28,-0.309,0.976,1.519,1.186,1.123,0.747,0.567,0.484,0.516,0.391,0.265,0.187,-0.643,1.29,0.601,0.329,2.0
-0.311,-0.656,-1.069,-1.267,-1.353,-1.133,-0.891,-0.664,-0.813,-0.122,0.886,0.661,0.414,-0.048,-0.17,-0.444,-0.531,-0.597,0.831,2.009,2.316,1.057,1.118,0.557,1.0
-0.003,-0.687,-1.131,-1.12,-1.322,-1.266,-1.26,-0.454,-0.852,-0.227,0.627,0.585,0.545,0.137,-0.221,-0.333,-0.556,-0.762,0.171,1.722,2.028,1.97,0.72,0.76,1.0
0.179,-0.124,-0.888,-1.317,-1.413,-1.233,-0.713,-1.349,-0.254,1.373,1.865,1.819,1.483,0.47,-0.248,-0.11,-0.158,-0.457,-0.339,0.591,-0.438,-0.498,1.431,0.502,2.0
1.289,0.273,-0.254,-0.085,-0.404,-0.203,0.258,-1.25,-0.777,-0.051,0.174,0.332,-0.087,-0.198,-1.616,-0.624,-0.902,-0.626,-0.66,-0.636,0.02,2.65,2.109,1.593,2.0
-1.042,-1.372,-1.574,-1.653,-1.484,-1.285,-0.932,-1.108,0.536,1.199,1.335,1.248,0.932,0.767,0.68,0.733,0.682,0.612,0.405,0.509,0.354,1.006,-0.092,0.344,2.0
-0.378,-1.246,-1.497,-1.596,-1.554,-1.353,-1.403,-0.597,0.343,0.891,1.365,1.211,1.057,0.855,0.824,0.98,1.103,0.844,0.253,0.627,-0.225,-0.247,-0.031,-0.186,2.0
0.072,-0.692,-1.116,-1.403,-1.463,-1.232,-2.149,-0.957,0.477,1.816,1.689,1.369,1.238,0.257,0.479,-0.139,0.367,0.074,0.192,0.319,0.012,0.399,0.708,-0.028,2.0
-1.035,-1.308,-1.476,-1.64,-1.608,-1.518,-1.117,-0.128,0.689,0.657,1.352,0.993,0.706,0.409,0.242,0.399,0.572,0.306,1.351,1.633,0.729,0.289,0.031,-0.747,1.0
-0.208,-0.762,-1.252,-1.548,-1.519,-1.294,-1.036,-0.711,-0.849,-0.103,0.409,0.633,0.73,0.191,-0.106,-0.247,-0.339,0.139,1.635,1.758,1.476,1.336,0.891,0.312,1.0
-0.879,-1.473,-1.517,-1.613,-1.717,-1.655,-1.137,-0.667,0.831,1.217,1.487,1.207,1.094,0.544,0.626,0.434,0.465,0.505,0.182,0.215,0.256,0.981,-0.045,-0.386,2.0
-1.138,-1.137,-1.517,-1.729,-1.748,-1.269,-1.204,-0.557,0.432,0.734,0.819,0.606,1.025,0.445,0.479,0.369,0.613,0.971,1.296,1.278,0.654,0.392,-0.157,-0.471,1.0
-0.886,-1.04,-1.625,-1.528,-1.741,-1.513,-1.217,-0.639,0.467,0.804,1.166,1.083,0.997,0.813,0.604,0.862,0.873,0.91,0.732,0.466,0.054,0.183,0.072,-0.306,2.0
-1.225,-1.16,-1.532,-1.589,-1.715,-1.518,-1.032,-0.628,0.397,0.999,1.222,1.447,0.98,0.589,0.881,0.878,0.903,0.643,0.488,0.204,0.663,0.578,-0.067,-0.421,2.0
-0.455,-0.943,-1.035,-1.373,-1.734,-1.54,-1.274,-0.801,-0.399,-0.636,0.646,0.795,1.059,0.426,0.037,0.02,-0.343,0.246,1.539,1.537,1.474,1.311,0.366,0.191,1.0
-1.001,-1.176,-1.549,-1.636,-1.612,-1.402,-1.152,-0.084,0.756,1.051,0.838,0.946,0.844,0.29,0.223,0.49,0.489,0.179,0.979,1.009,0.824,0.379,-0.306,-0.535,1.0
0.161,-0.869,-1.229,-1.859,-1.57,-1.041,-1.076,-1.28,0.146,1.303,0.865,1.375,1.275,1.331,0.651,0.174,0.304,-0.03,-0.268,-0.51,-0.161,1.183,0.949,0.21,2.0
-0.627,-1.021,-1.435,-1.561,-1.643,-1.43,-0.834,-0.898,0.243,1.073,1.427,1.426,1.34,0.708,0.676,0.705,0.676,0.608,0.479,0.094,-0.485,0.745,0.438,-0.168,2.0
-0.477,-1.146,-1.369,-1.697,-1.628,-1.362,-1.061,-0.194,0.855,0.935,1.082,0.95,1.081,0.155,0.174,-0.108,-0.211,0.12,1.128,1.424,1.053,0.789,0.238,-0.21,1.0
-1.017,-1.388,-1.704,-1.632,-1.59,-1.549,-0.973,-0.218,0.714,1.091,1.113,1.075,0.799,0.42,0.431,0.361,1.016,0.816,1.273,0.899,0.349,0.303,0.012,-0.393,1.0
-1.031,-1.349,-1.651,-1.547,-1.596,-1.43,-1.021,-0.376,0.795,0.996,1.089,0.975,0.992,0.437,0.386,0.51,0.407,0.235,0.608,1.405,0.947,0.583,-0.195,-0.575,1.0
-0.807,-1.164,-1.364,-1.248,-1.611,-1.486,-1.063,-0.75,0.401,1.149,1.079,1.332,1.228,0.89,0.778,0.917,0.93,0.885,0.38,0.229,-0.098,-0.069,-0.163,-0.666,2.0
-0.929,-1.364,-1.501,-1.633,-1.609,-1.458,-1.048,-0.064,0.716,1.084,1.288,1.082,0.85,0.518,0.288,0.446,0.742,0.244,1.149,0.86,0.612,0.824,-0.094,-0.546,1.0
-0.374,-0.898,-1.273,-1.557,-1.688,-1.365,-1.421,-0.935,0.637,1.262,1.749,1.371,1.077,0.478,-0.011,-0.17,-0.429,-0.183,0.039,0.389,0.824,0.959,0.904,0.169,2.0
-0.953,-1.271,-1.591,-1.432,-1.847,-1.31,-0.878,-0.905,0.177,0.938,1.214,1.216,0.896,0.667,0.709,0.891,0.911,0.637,0.472,0.15,0.106,1.389,0.478,-0.349,2.0
-1.143,-1.294,-1.502,-1.585,-1.659,-1.407,-1.102,0.093,0.554,1.308,1.085,1.045,0.843,0.62,0.54,0.673,0.576,0.486,0.214,0.631,1.14,0.707,0.164,-0.672,2.0
-0.869,-1.317,-1.509,-1.619,-1.639,-1.582,-1.076,-0.347,0.657,1.028,1.638,1.254,1.091,0.366,0.55,0.847,0.624,0.622,0.334,0.247,0.993,0.742,-0.708,-0.301,2.0
-0.96,-1.515,-1.657,-1.808,-1.667,-1.436,-1.101,-0.022,0.606,1.214,1.148,1.058,0.951,0.271,-0.056,0.379,0.368,0.423,1.176,1.216,0.76,0.376,0.197,-0.418,1.0
-0.677,-1.023,-1.229,-1.552,-1.386,-1.401,-1.428,-0.705,0.199,1.199,1.305,1.333,1.092,0.624,0.231,1.012,1.273,0.675,0.261,0.407,-0.183,-0.362,-0.323,-0.309,2.0
-0.874,-1.18,-1.399,-1.533,-1.499,-1.561,-1.499,-0.315,0.536,0.845,1.264,0.732,1.046,0.47,0.742,0.709,0.981,0.986,0.616,0.214,-0.036,0.453,0.032,-0.51,2.0
0.144,-0.271,-1.396,-1.653,-1.55,-1.47,-1.304,-0.889,0.452,1.51,1.79,1.276,0.887,0.454,-0.092,-0.633,-0.253,-0.152,-0.366,0.04,0.275,1.181,0.819,0.096,2.0
-0.955,-1.275,-1.681,-1.654,-1.832,-1.568,-0.905,-0.093,0.641,1.148,1.227,1.156,0.966,0.386,0.439,0.344,0.28,0.541,0.523,1.272,0.907,0.736,-0.025,-0.192,1.0
-1.069,-1.369,-1.537,-1.552,-1.556,-1.517,-1.103,0.044,0.22,1.302,1.259,1.117,0.993,0.585,0.601,0.742,0.633,0.663,-0.351,0.173,0.766,0.636,-0.186,-0.374,2.0
-0.727,-0.931,-1.49,-1.657,-1.627,-1.485,-1.246,-0.136,0.808,1.102,1.211,0.954,0.918,0.478,0.579,0.633,0.702,0.652,0.187,0.487,1.038,0.792,-0.006,-0.631,2.0
-0.872,-1.273,-1.528,-1.652,-1.612,-1.478,-1.455,-0.217,0.715,1.153,1.434,1.112,0.794,0.655,0.678,0.651,0.595,0.412,0.301,0.317,0.89,0.494,0.014,-0.354,1.0
-0.512,-0.35,-1.238,-1.393,-1.594,-1.325,-1.95,-1.101,-0.056,1.285,1.336,1.29,1.21,0.714,0.471,0.966,0.52,0.291,0.168,-0.101,0.293,0.182,1.118,0.343,2.0
1.379,0.529,0.067,-0.502,-0.556,-0.495,-2.038,-1.858,-0.963,0.12,0.558,0.56,0.556,0.203,-0.451,-0.769,-0.502,-0.423,-0.477,-0.402,0.214,0.695,1.862,2.152,2.0
-0.853,-1.101,-1.278,-1.595,-1.603,-1.487,-1.002,0.047,0.638,1.254,1.159,1.259,0.937,0.438,0.307,0.441,0.281,0.528,0.82,0.838,0.354,0.207,-0.088,-0.746,1.0
1.097,0.107,-0.368,-0.731,-0.926,-0.737,-1.943,-1.728,-0.895,-0.15,0.613,0.79,0.658,0.167,-0.273,-0.305,-0.303,-0.377,-0.327,-0.33,0.503,0.668,2.609,1.822,2.0
-0.993,-1.292,-1.672,-1.554,-1.703,-1.521,-1.263,-0.327,0.554,1.088,1.6,1.194,0.728,0.463,0.413,0.588,0.698,0.513,0.288,0.597,0.926,0.692,0.076,-0.308,1.0
-1.098,-1.308,-1.496,-1.543,-1.597,-1.535,-1.085,-0.116,0.351,0.832,1.4,0.919,0.724,0.416,0.04,0.533,0.596,1.208,1.122,0.634,0.619,0.349,-0.158,-0.465,1.0
-0.684,-0.932,-1.554,-1.795,-1.65,-1.515,-1.111,-0.031,0.269,1.263,1.327,1.109,1.008,0.574,0.473,0.655,0.668,0.331,0.377,0.315,0.386,1.098,0.367,-0.428,2.0
0.058,-1.038,-0.862,-1.472,-1.482,-1.606,-1.181,-1.022,0.433,1.88,1.364,1.103,0.607,0.11,-0.303,-0.412,-0.373,-0.261,0.139,1.207,1.719,1.444,0.799,0.309,1.0
-0.47,-0.885,-1.542,-1.569,-1.633,-1.518,-0.813,-0.275,0.505,1.387,1.392,1.217,0.727,0.042,-0.474,-0.097,0.053,0.331,1.054,1.448,0.95,0.486,0.188,-0.559,1.0
0.701,-0.524,-0.644,-1.106,-1.341,-1.227,-0.69,-1.508,-0.35,0.32,0.464,0.581,0.472,0.035,-0.371,-0.449,-0.275,-0.664,-0.027,1.767,2.122,1.874,1.256,0.601,1.0
-1.119,-1.317,-1.277,-1.639,-1.573,-1.494,-0.959,0.053,0.555,1.003,0.873,1.004,0.578,0.339,0.472,0.662,0.376,0.657,1.215,1.654,0.682,0.494,-0.214,-0.639,1.0
-1.132,-1.279,-1.483,-1.541,-1.608,-1.43,-1.025,0.028,0.835,0.9,0.947,0.91,0.777,0.425,0.243,0.197,0.445,0.797,1.095,0.995,0.769,0.318,-0.499,-0.565,1.0
-0.736,-1.046,-1.49,-1.551,-1.553,-1.316,-0.736,-0.515,0.741,1.365,1.219,1.062,0.828,0.276,-0.26,-0.417,-0.841,-0.168,-0.279,1.219,1.551,1.071,0.166,-0.258,1.0
-1.527,-1.266,-1.615,-1.496,-1.661,-1.428,-1.023,-0.579,0.495,0.977,1.024,0.899,0.905,0.292,0.367,0.709,0.673,1.104,0.438,1.244,1.086,0.585,0.002,-0.541,1.0
-0.596,-1.1,-1.403,-1.683,-1.598,-1.43,-1.076,-0.28,0.391,0.96,1.304,1.071,1.019,0.245,-0.182,-0.047,0.092,0.031,1.583,1.505,1.04,0.562,0.347,-0.121,1.0
-0.444,-1.108,-1.415,-1.656,-1.578,-1.514,-1.1,-0.343,0.097,0.947,1.27,1.132,0.776,0.194,-0.385,-0.132,-0.186,0.141,1.271,1.577,1.156,0.67,0.125,-0.188,1.0
-0.888,-1.037,-1.437,-1.514,-1.536,-1.507,-1.358,-0.803,0.131,1.227,1.549,1.299,1.105,0.716,0.74,0.815,0.743,0.606,0.329,0.211,-0.214,0.695,0.399,-0.218,2.0
-1.059,-1.247,-1.674,-1.684,-1.711,-1.278,-0.99,-0.322,0.608,1.169,1.168,0.957,0.75,0.33,0.708,0.621,0.73,0.285,-0.197,1.387,1.011,0.502,-0.069,-0.479,1.0
-1.136,-1.356,-1.248,-1.571,-1.644,-1.458,-1.074,-0.304,0.591,1.196,0.998,0.739,0.73,0.378,0.475,0.53,0.431,0.594,1.419,1.8,0.346,0.614,-0.804,-0.688,1.0
-0.98,-1.235,-1.595,-1.741,-1.698,-1.416,-1.136,0.04,0.593,1.32,1.193,0.918,0.768,0.244,0.708,0.477,0.726,0.244,0.603,1.384,0.794,0.594,-0.224,-0.56,1.0
-1.0,-2.443,-1.546,-1.586,-1.701,-1.486,-0.997,-0.187,0.76,1.02,1.138,0.921,0.885,0.472,0.527,0.562,0.739,0.437,0.476,1.48,0.79,0.531,-0.03,-0.494,1.0
-0.686,-1.26,-1.515,-1.64,-1.678,-1.34,-1.067,-0.206,0.588,0.982,0.995,1.214,0.973,0.319,0.278,0.224,0.295,0.977,1.457,1.129,0.636,-0.089,-0.363,-0.996,1.0
-0.802,-1.055,-1.398,-1.611,-1.511,-1.447,-1.411,-0.819,0.391,0.955,1.089,1.136,1.022,0.864,0.836,0.977,0.866,0.698,0.492,0.383,-0.009,0.582,0.094,-0.39,2.0
0.372,0.095,-0.689,-0.975,-1.236,-0.804,-0.876,-1.415,-0.849,0.199,0.762,0.695,0.843,0.015,-0.118,-0.128,-0.259,-0.466,-0.417,0.239,0.597,2.665,1.75,1.415,2.0
-0.238,-0.607,-1.117,-1.469,-1.585,-1.429,-1.038,-1.142,0.868,1.204,1.598,1.581,1.363,0.379,-0.391,-0.36,-0.319,-0.465,0.001,0.156,0.748,1.397,0.976,0.044,2.0
0.733,0.288,-0.337,-0.714,-0.947,-0.948,-2.014,-1.783,-1.125,-0.268,0.872,0.926,0.867,0.468,0.153,-0.096,-0.211,-0.744,-0.38,0.014,0.777,1.299,2.113,1.115,2.0
-0.826,-1.095,-1.433,-1.52,-1.44,-1.449,-1.559,-0.491,0.475,1.069,1.193,1.173,1.173,0.743,0.674,0.899,0.844,0.564,0.258,0.313,-0.674,0.134,0.345,0.072,2.0
0.268,-0.01,-0.827,-1.214,-1.259,-1.228,-0.996,-2.118,-0.493,0.713,1.382,1.035,1.338,0.126,-0.318,-0.244,0.228,0.082,-0.056,0.003,-0.875,1.881,1.329,0.745,2.0
-1.155,-1.365,-1.061,-1.572,-1.528,-1.512,-1.06,-0.034,0.535,1.348,1.116,0.923,0.789,0.454,0.585,0.734,0.568,0.429,1.018,1.286,0.593,0.495,0.002,-0.501,1.0
-0.815,-1.434,-1.539,-1.569,-1.586,-1.435,-1.109,-0.283,0.744,0.792,1.136,1.248,0.873,0.512,0.609,0.786,0.617,0.773,0.437,0.894,0.665,0.283,-0.13,-0.349,1.0
-0.241,-0.56,-1.047,-1.412,-1.4,-1.312,-1.647,-1.126,0.631,1.257,1.848,1.662,1.111,0.43,-0.067,-0.175,-0.161,-0.036,-0.06,0.109,0.298,0.086,0.871,-0.072,2.0
-1.336,-1.332,-1.687,-1.587,-1.625,-1.298,-1.061,-0.157,0.677,0.932,0.93,0.785,0.614,0.317,0.448,0.605,0.576,1.212,0.874,0.985,0.733,0.517,-0.121,-0.659,1.0
-0.406,-0.912,-1.528,-1.493,-1.592,-1.391,-1.183,-0.491,-0.76,0.384,0.703,0.84,0.857,0.166,-0.275,-0.182,-0.266,0.268,1.305,1.698,1.811,1.333,0.678,0.255,1.0
0.104,-1.326,-1.554,-1.592,-1.627,-1.545,-0.958,-0.306,0.567,1.619,1.434,1.22,0.974,0.586,0.625,0.6,0.982,0.326,0.33,0.306,0.608,0.952,0.022,-0.149,2.0
0.026,-0.845,-1.085,-1.171,-1.268,-1.317,-0.826,-0.337,-0.889,-0.165,0.443,0.467,0.446,-0.072,-0.414,-0.213,-0.338,-0.499,0.186,1.961,2.157,1.897,0.846,0.648,1.0
-0.744,-0.498,-1.056,-1.359,-1.481,-1.209,-1.212,-0.776,-0.862,-0.241,0.29,0.793,0.77,0.105,-0.323,-0.373,-0.289,0.729,1.484,1.785,1.821,1.677,0.801,0.644,1.0
-1.362,-1.33,-1.323,-1.615,-1.697,-1.502,-1.066,-0.17,0.189,1.233,1.272,1.284,1.035,0.473,0.55,0.363,0.616,0.393,0.246,0.22,0.27,1.251,0.607,0.165,2.0
-0.984,-1.417,-1.456,-1.562,-1.588,-1.438,-1.191,-0.82,0.261,0.895,0.633,0.976,1.045,0.692,0.845,0.941,1.024,0.852,0.615,0.298,0.114,0.861,0.332,0.001,2.0
-1.052,-1.408,-1.205,-1.588,-1.777,-1.459,-0.999,0.28,0.841,1.262,1.008,0.916,0.644,0.437,0.474,0.309,0.433,0.95,1.189,1.08,0.592,0.331,-0.095,-0.551,1.0
-1.24,-0.742,-1.445,-1.573,-1.669,-1.508,-1.019,-0.478,0.516,1.046,1.186,1.233,0.878,0.833,0.73,0.941,1.019,0.772,0.557,-0.313,0.674,0.7,0.351,-0.746,2.0
-0.689,-1.078,-1.404,-1.527,-1.597,-1.437,-1.216,0.352,0.743,1.275,1.428,0.878,0.647,0.008,-0.219,-0.282,-0.121,0.402,1.43,1.662,0.872,0.936,0.154,-0.359,1.0
-1.183,-1.316,-1.332,-1.639,-1.604,-1.362,-0.948,-0.509,0.344,0.754,0.853,1.032,0.825,0.445,0.487,0.456,0.553,0.953,1.264,0.705,0.568,0.337,-0.126,-0.381,1.0
-0.308,-0.838,-0.891,-1.228,-1.346,-1.131,-0.902,-0.139,-0.196,-0.134,0.354,0.628,0.671,0.168,-0.094,-0.37,-0.416,-0.567,0.346,2.084,2.111,1.785,0.894,0.449,1.0
-1.062,-1.341,-1.561,-1.585,-1.675,-1.36,-0.996,0.053,0.595,0.934,0.858,0.904,0.604,0.381,0.316,0.457,0.419,0.7,1.222,0.97,0.714,0.22,0.682,-0.665,1.0
-0.719,-1.049,-0.951,-1.395,-1.64,-1.133,-1.3,-0.319,0.159,1.203,1.376,1.628,1.386,0.866,0.785,0.837,0.768,0.496,0.367,0.116,-0.481,-0.388,-0.253,-0.338,2.0
-0.623,-1.088,-1.436,-1.608,-1.665,-1.523,-0.988,0.335,0.546,1.204,1.327,0.899,0.734,0.187,-0.073,-0.221,-0.069,0.752,1.191,1.658,0.956,0.498,-0.156,-0.47,1.0
-0.881,-1.145,-1.518,-1.619,-1.623,-1.468,-1.134,-0.164,0.529,0.963,1.226,1.027,0.631,0.509,0.45,0.413,0.787,0.69,0.558,1.154,0.858,0.781,-0.193,-0.654,1.0
-0.966,-1.246,-1.499,-1.683,-1.832,-1.575,-1.308,-0.218,0.618,0.722,1.247,1.129,1.046,0.475,0.59,0.646,0.923,0.625,0.379,0.441,0.835,0.671,-0.423,-0.428,2.0
-0.931,-1.337,-1.52,-1.668,-1.699,-1.393,-1.047,-0.59,0.698,0.995,1.243,1.356,0.957,0.515,0.751,0.923,0.733,0.143,0.279,0.173,-0.139,0.692,0.293,-0.331,2.0
-0.921,-1.295,-1.938,-1.631,-1.546,-1.239,-1.123,-0.132,0.469,1.011,1.013,0.979,0.8,0.46,0.399,0.556,0.695,0.415,0.969,1.085,0.732,0.462,0.522,-0.554,1.0
-1.027,-1.357,-1.542,-1.548,-1.688,-1.511,-0.99,-0.048,0.784,1.211,1.136,1.067,0.701,0.431,0.408,0.416,0.405,0.309,0.836,1.355,0.866,0.527,-0.025,-0.372,1.0
-0.899,-1.248,-1.584,-1.611,-1.617,-1.479,-1.099,-0.559,0.262,0.902,1.121,0.95,0.735,0.408,0.309,0.5,0.713,0.325,0.278,1.44,1.261,1.042,0.111,-0.264,1.0
-0.857,-1.04,-1.362,-1.616,-1.684,-1.429,-1.668,-0.549,0.618,1.425,1.351,1.356,0.987,0.772,0.811,0.949,0.928,0.471,0.364,0.146,-0.152,-0.465,0.066,-0.269,2.0
-1.595,-1.343,-1.335,-1.52,-1.545,-1.44,-0.688,-0.127,0.943,1.037,1.306,1.11,0.812,0.416,0.425,0.439,0.554,0.777,1.114,0.998,0.648,0.221,-0.278,-0.097,1.0
-0.816,-1.002,-1.38,-1.397,-1.556,-1.383,-1.261,-0.828,0.302,1.0,1.542,1.348,1.037,0.748,0.805,0.959,0.988,1.255,0.302,0.299,-0.222,-0.157,0.395,0.086,2.0
-1.141,-1.391,-1.55,-1.606,-1.568,-1.429,-1.03,0.119,0.695,0.94,0.955,0.931,0.815,0.522,0.588,0.655,0.628,0.597,1.159,0.867,0.888,0.311,-0.104,-0.545,1.0
0.036,0.105,-0.336,-0.925,-0.962,-0.965,-2.339,-1.274,-1.083,-0.446,0.462,0.723,1.526,0.413,0.335,0.066,0.212,-0.114,0.262,0.25,0.347,0.985,2.136,1.241,2.0
-0.889,-1.378,-1.459,-1.431,-1.499,-1.338,-1.462,-0.245,0.669,1.297,1.482,1.432,1.033,0.695,0.692,0.812,0.833,0.499,0.469,0.04,0.001,0.026,-0.282,-0.454,2.0
-0.83,-1.273,-1.344,-1.576,-1.596,-1.273,-1.166,-0.731,0.374,1.096,1.331,1.212,0.983,0.786,0.854,0.811,0.937,0.738,0.505,0.314,0.032,-0.406,0.408,-0.275,2.0
-0.778,-1.083,-1.485,-1.51,-1.548,-1.333,-1.632,-0.738,0.306,1.199,1.279,1.293,0.984,0.63,0.804,0.477,0.918,0.628,0.524,0.524,0.175,-0.008,0.538,-0.233,2.0
-0.421,-0.627,-1.439,-1.598,-1.606,-1.464,-1.165,-0.255,0.408,1.574,1.348,1.226,0.685,0.247,-0.261,-0.045,0.006,1.125,1.076,1.238,0.771,0.321,-0.27,-0.666,1.0
-0.051,-0.22,-0.788,-0.906,-1.165,-1.091,-0.754,-0.335,-0.661,-0.964,-0.542,0.092,0.198,0.01,-0.689,-0.72,-0.363,0.099,1.495,1.876,2.113,1.781,1.034,0.439,1.0
-0.978,-1.402,-1.658,-1.695,-1.694,-1.149,-1.163,-0.323,0.617,1.634,1.334,1.184,0.665,0.43,0.768,0.906,0.995,0.425,0.399,0.218,1.041,1.051,0.256,-0.448,2.0
-1.08,-1.331,-1.477,-1.629,-1.577,-1.577,-1.033,-0.179,0.705,1.051,1.301,1.056,0.889,0.432,0.423,0.5,0.26,0.446,1.197,1.263,0.668,0.16,0.066,-0.302,1.0
-0.961,-1.399,-1.618,-1.438,-1.603,-1.577,-1.042,0.033,0.534,1.024,0.779,0.971,0.843,0.59,0.677,0.735,0.748,0.72,0.385,0.376,1.104,0.672,0.292,-0.296,2.0
