@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.025,-0.011,-0.005,-0.029,0.009,0.027,0.121,-0.004,0.073,0.019,0.052,0.019,-0.283,-0.001,0.008,0.234,0.132,0.114,0.023,-0.018,0.008,0.039,0.008,0.012,0.035,0.013,0.031,0.012,0.045,0.029,0.017,0.035,0.041,0.409,0.614,0.833,0.98,0.975,0.971,1.148,0.925,1.57,1.488,1.494,1.05,1.098,1.113,0.654,0.996,1.026,1.357,1.314,1.15,-1.198,0.785,1.243,1.501,0.428,1.043,1.277,0.914,1.487,0.821,0.85,0.659,2.155,1.006,1.349,1.112,0.933,0.033,0.172,0.575,-1.44,0.142,1.189,0.105,0.231,1.177,-0.03,-0.03,-0.845,0.087,-1.784,-0.273,0.194,-0.751,0.207,-0.107,0.253,0.62,0.136,0.319,-0.01,0.285,0.314,0.257,0.382,0.234,-0.025,0.024,-0.272,0.014,-0.004,-0.031,-0.019,0.007,0.111,0.147,0.063,0.441,-0.182,-0.43,0.03,-0.044,0.102,0.04,-0.078,0.09,0.016,0.052,0.006,0.043,0.019,0.025,0.041,0.025,0.038,2.0
0.012,0.015,0.011,0.011,0.024,-0.02,0.067,0.015,0.073,0.03,-0.168,0.18,-0.011,0.113,0.012,0.323,-0.181,0.154,0.036,-0.004,-0.079,0.011,0.007,0.026,0.033,0.04,0.009,0.045,0.013,0.037,0.046,0.019,0.028,0.036,0.024,-0.096,0.316,-0.065,0.661,0.637,1.316,0.313,1.265,0.44,1.084,1.075,1.364,1.062,0.848,1.11,1.098,0.476,0.127,1.151,0.889,0.977,1.817,1.057,1.078,1.103,0.341,2.01,1.073,1.42,1.149,1.146,0.234,0.865,0.862,0.987,1.12,1.394,1.494,1.124,1.346,1.153,1.325,1.236,1.401,0.674,1.148,1.372,1.11,1.376,1.093,1.042,1.121,1.184,0.301,-0.221,0.301,0.587,0.009,-0.082,0.06,-0.439,-0.105,0.543,0.018,-0.046,-0.011,-0.21,-0.043,0.151,0.041,0.022,-0.01,0.015,0.321,0.029,0.159,0.183,0.056,-0.101,0.202,-0.065,-0.038,-0.435,0.018,0.01,0.054,0.015,0.011,0.014,0.028,0.014,0.034,0.013,2.0
0.052,0.03,0.029,0.035,0.011,-0.024,0.027,-0.116,-0.011,0.079,-0.01,0.069,0.517,0.097,-0.026,-0.072,0.135,0.048,-0.048,0.09,0.048,0.044,0.054,0.055,0.023,0.006,0.041,0.029,0.005,0.032,0.042,-0.17,0.04,-0.039,-0.186,-0.328,-0.003,-0.015,0.011,0.497,0.497,0.512,0.25,0.626,0.571,0.91,1.038,0.698,1.414,0.961,0.432,0.51,1.763,1.008,0.395,1.127,1.006,0.765,1.862,0.97,-0.752,1.025,1.953,0.273,0.993,1.427,0.928,0.467,0.675,1.151,0.006,-0.206,0.323,0.428,0.92,1.956,0.511,-0.024,2.47,0.927,0.937,0.9,1.159,0.162,0.862,0.351,0.88,0.918,1.712,0.729,0.373,0.321,0.083,0.183,0.236,0.259,0.128,-0.293,-0.085,0.028,-0.07,0.036,0.008,0.168,0.178,0.019,0.055,0.026,0.016,-0.06,-0.053,0.024,-0.078,-0.391,-0.016,-0.06,0.503,-0.227,0.023,-0.006,0.002,0.013,0.02,0.007,0.024,0.009,0.036,0.026,2.0
0.031,0.01,-0.009,0.017,-0.011,0.004,0.081,-0.07,-0.054,0.014,-0.011,0.303,0.208,-0.314,-0.015,0.024,0.064,0.091,-0.127,0.05,-0.068,0.047,0.008,0.024,0.016,0.013,0.014,0.008,0.034,0.038,0.045,0.025,0.032,0.06,0.401,-0.015,-0.133,0.252,-0.319,0.079,-0.057,0.499,0.478,0.861,1.066,1.266,1.199,0.443,1.207,1.359,1.137,1.131,0.886,1.176,1.193,-2.103,1.111,1.146,1.655,0.619,1.096,0.752,1.138,1.203,0.066,1.412,1.044,2.296,1.424,1.014,0.872,1.367,0.933,0.89,1.074,1.359,0.588,1.423,1.161,1.096,1.153,1.118,1.86,1.059,1.288,1.149,1.114,1.156,0.996,1.048,0.497,0.431,0.04,0.011,0.184,0.025,0.026,0.452,-0.059,0.077,0.065,0.045,0.037,0.029,0.04,0.082,-0.021,0.011,-0.131,-0.087,-0.462,-0.102,0.19,0.158,0.114,0.09,0.035,-0.514,0.25,-0.168,-0.222,0.037,0.014,0.011,0.043,0.03,0.03,0.045,2.0
0.017,0.041,0.02,0.048,0.011,0.001,0.017,-0.175,0.056,-0.017,-0.614,0.007,0.061,-0.337,0.616,0.021,0.124,0.019,0.046,-0.047,0.043,0.046,-0.002,0.042,0.045,0.035,0.044,0.02,0.031,0.005,0.037,-0.015,-0.089,0.059,-0.055,0.011,0.648,0.505,0.008,0.861,1.014,0.982,1.432,0.904,0.975,1.198,0.957,1.074,0.052,1.011,1.328,1.101,1.03,0.246,1.085,1.25,1.003,1.202,1.055,0.621,0.285,1.082,0.712,-0.237,1.358,0.737,1.536,1.36,1.39,1.075,1.128,0.991,1.062,0.302,0.965,0.735,0.937,1.158,0.645,0.465,1.266,0.97,0.672,-0.708,0.95,0.809,1.314,0.537,1.482,0.149,0.181,0.078,0.09,0.132,-0.282,-0.348,-0.167,-0.038,0.035,0.055,0.064,-0.099,-0.012,0.03,-0.065,0.095,-0.004,-0.052,0.094,-0.027,0.006,-0.003,-0.407,-0.118,0.161,-0.04,-0.089,0.167,0.181,0.171,-0.0,-0.01,0.034,0.044,0.022,0.006,0.037,-0.021,2.0
0.052,0.027,0.008,-0.004,0.023,0.047,0.03,-0.04,-0.24,0.228,0.113,0.312,0.418,0.03,-0.233,0.004,0.044,0.09,-0.057,0.068,0.052,0.058,0.041,0.047,0.035,0.048,0.028,0.004,0.036,0.024,0.039,0.004,0.094,0.376,0.971,0.371,0.78,0.913,0.865,0.946,1.291,0.791,0.814,0.718,0.547,0.233,0.761,0.558,0.942,0.267,1.782,0.806,-0.743,1.177,0.985,0.25,0.942,0.759,0.29,0.427,0.819,0.054,-0.109,0.734,0.824,1.34,0.781,-1.138,0.942,0.801,0.817,1.175,0.878,0.172,0.667,0.723,2.427,1.173,-0.341,0.607,0.626,-0.99,0.485,0.05,0.591,1.353,-0.5,0.096,-0.01,0.037,0.61,0.109,0.226,0.205,0.561,0.409,-0.108,0.156,0.153,0.192,-0.003,0.116,-0.01,0.078,-0.05,0.002,0.023,-0.082,0.119,0.004,-0.235,-0.009,0.153,-0.003,0.223,0.043,-0.12,0.01,0.014,0.015,0.068,0.039,0.003,0.014,0.047,0.042,0.019,0.025,2.0
0.039,0.027,0.034,0.024,-0.003,-0.01,0.007,-0.292,0.031,0.131,0.083,-0.009,0.118,0.011,-0.04,0.02,-0.156,0.03,0.018,0.041,-0.052,0.032,0.032,0.022,0.011,0.031,0.016,0.013,0.041,0.014,0.042,-0.019,0.101,0.074,0.68,0.045,0.101,0.113,0.053,-0.075,0.629,0.703,1.221,0.021,0.98,1.783,0.941,1.341,1.28,1.267,0.814,0.447,1.036,0.897,0.935,1.03,1.19,1.539,0.92,0.72,1.969,-0.138,1.75,0.763,1.085,1.8,1.556,-0.014,1.566,1.041,1.144,1.457,1.087,1.758,0.952,0.569,1.018,1.502,-0.607,0.757,-0.724,0.707,0.224,0.926,0.762,0.398,1.005,0.979,0.601,1.192,1.099,1.081,0.944,0.909,0.931,0.906,0.871,0.994,0.931,0.82,0.567,0.221,0.124,0.128,0.043,0.015,-0.008,-0.131,0.036,0.176,0.127,0.494,0.209,0.048,-0.459,0.008,0.21,0.061,-0.049,-0.23,-0.018,0.026,-0.024,0.056,0.016,0.002,0.024,0.034,2.0
0.011,0.032,-0.002,0.013,-0.03,0.13,0.138,0.374,0.077,-0.21,-0.159,0.015,0.029,-0.038,0.008,0.011,0.013,0.067,-0.06,0.136,0.041,0.044,0.036,0.058,0.031,0.032,0.012,0.004,0.044,-0.0,-0.051,0.124,0.118,0.537,0.847,1.639,1.18,1.233,1.391,1.233,1.84,1.413,1.679,1.298,1.36,0.935,1.401,1.449,1.869,0.778,1.01,0.977,1.587,2.278,1.156,1.077,1.209,2.525,2.649,0.987,1.081,1.83,0.942,0.46,1.318,1.512,1.557,1.156,1.247,0.759,1.217,1.35,1.458,1.304,1.32,1.507,1.293,0.668,-0.063,0.048,-0.071,0.031,0.107,0.658,-0.066,-0.046,0.146,-0.736,0.108,-0.635,0.537,-0.083,-0.008,0.028,0.03,0.021,0.014,0.195,0.067,-0.129,0.019,0.003,0.034,0.122,0.025,0.011,0.094,0.052,0.096,0.24,0.034,0.089,0.106,0.061,-0.122,0.08,-0.056,0.027,0.034,0.244,0.044,0.027,0.049,0.032,0.036,0.025,0.044,0.042,2.0
0.025,0.003,0.033,0.072,0.021,0.058,-0.101,-0.177,0.133,0.06,0.187,-0.175,0.007,-0.024,0.119,0.139,-0.015,0.184,0.108,0.033,0.046,0.01,0.032,0.026,0.027,0.01,0.047,0.045,-0.001,0.021,0.008,0.02,0.122,0.145,0.63,1.112,1.171,0.624,1.357,1.026,0.708,0.939,2.091,1.336,1.535,0.663,1.293,0.886,1.357,1.672,1.261,1.808,1.11,0.517,1.004,2.142,1.891,1.01,1.712,1.398,1.919,-2.341,1.407,1.008,1.04,1.727,1.639,1.309,1.476,3.011,2.992,1.068,1.731,1.322,1.306,0.8,-0.132,1.201,0.199,0.047,0.784,-0.18,-0.015,-0.067,-0.42,-0.117,0.504,-0.266,0.105,0.015,0.012,0.128,0.008,0.633,0.171,0.006,0.038,-0.236,0.012,-0.008,0.154,0.062,0.265,0.073,-0.034,0.026,0.012,0.045,-0.053,0.015,0.049,-0.028,0.046,-0.11,-0.015,-0.185,-0.028,-0.353,-0.037,-0.418,0.065,0.013,0.053,0.019,0.011,0.008,0.03,0.047,2.0
0.052,0.01,0.007,0.02,0.057,-0.007,-0.05,0.31,0.022,0.06,0.003,0.087,0.007,-0.269,0.047,-0.635,0.019,0.046,0.206,0.117,-0.005,-0.025,0.047,0.027,0.011,0.048,0.014,0.001,0.007,0.031,0.045,0.007,0.084,0.028,0.02,-0.658,0.047,0.028,0.087,0.4,0.22,1.582,0.739,0.072,2.263,0.864,1.811,0.857,1.537,1.268,1.02,1.212,0.606,1.218,1.192,2.614,1.144,1.327,0.843,1.317,2.008,-0.043,1.486,1.167,-0.009,1.202,0.84,1.176,0.957,1.33,1.023,1.243,1.311,1.059,2.71,1.198,2.719,1.123,0.831,1.369,0.741,1.825,1.257,1.427,0.305,1.177,0.842,0.791,0.696,0.256,0.383,0.117,0.24,0.513,-0.621,0.048,0.103,0.017,0.051,0.044,-0.103,0.154,0.638,0.067,0.013,0.171,0.016,0.075,-0.093,0.027,-0.058,-0.399,0.072,-0.002,-0.246,0.209,-0.049,0.014,0.025,0.07,-0.109,0.009,0.014,0.035,0.019,-0.003,0.029,0.035,2.0
0.037,0.02,0.009,0.034,0.01,0.041,-0.054,0.191,0.222,0.232,0.009,0.048,-0.394,0.19,-0.06,0.32,0.058,0.375,-0.023,-0.072,0.046,0.042,0.01,0.002,0.02,0.035,0.045,0.012,0.024,0.025,-0.005,0.051,0.051,0.041,0.222,0.247,0.003,-0.056,-0.058,0.432,0.073,0.392,1.109,-0.201,0.626,1.066,0.84,1.247,-0.519,2.029,1.621,1.069,1.115,0.758,1.88,1.016,1.352,0.814,1.102,0.756,0.792,1.213,1.185,1.212,2.196,1.073,1.862,0.961,0.636,1.296,0.747,0.973,1.41,0.914,1.162,1.627,1.028,0.58,1.7,1.073,1.179,2.904,2.201,1.041,0.963,1.436,0.853,0.636,0.734,0.812,1.305,0.11,0.523,-0.843,0.592,-0.079,-0.092,-0.065,0.336,0.031,0.08,-0.005,0.054,-0.026,0.037,0.044,0.026,0.017,0.187,0.006,-0.133,-0.25,0.083,0.171,0.105,0.0,-0.006,0.105,0.057,0.028,0.067,0.024,0.01,0.04,0.042,0.029,0.008,0.029,2.0
0.041,0.071,0.038,-0.002,0.032,0.049,-0.162,0.429,0.035,0.464,-0.224,-0.345,0.125,0.022,0.151,0.028,-0.044,0.183,-0.178,0.059,0.047,0.053,0.045,0.053,0.027,0.025,0.025,0.025,0.014,0.012,0.031,0.049,0.087,0.148,0.014,0.188,0.054,0.442,-0.202,-0.212,0.174,0.566,0.427,0.999,0.374,-0.668,1.235,0.935,0.445,2.634,-0.565,0.566,0.748,0.965,0.764,0.723,0.766,0.873,0.024,0.955,0.513,0.721,0.787,0.644,1.083,1.277,0.833,1.104,0.809,0.48,0.505,1.163,0.192,0.525,-0.511,1.513,1.177,0.122,1.008,0.797,1.363,1.314,2.102,1.547,0.564,0.62,0.798,1.228,0.842,1.375,0.883,0.575,0.211,0.273,0.131,0.27,-0.041,0.038,0.209,0.079,0.035,-0.069,0.009,0.016,0.031,-0.376,0.012,0.073,0.018,0.078,0.028,0.012,0.238,-0.064,0.13,-0.198,-0.098,0.107,0.013,0.048,0.023,-0.035,0.02,-0.016,0.022,-0.005,0.018,0.044,2.0
0.025,0.049,0.053,0.021,0.12,-0.034,-0.216,-0.046,0.052,0.116,0.121,0.019,0.024,-0.163,0.003,-0.009,0.052,0.123,0.122,-0.076,-0.025,0.043,0.071,0.054,0.053,0.024,0.063,0.033,0.006,0.023,0.008,0.05,-0.089,0.022,0.354,0.155,0.021,-0.901,0.124,0.111,0.623,0.934,2.113,0.988,1.219,1.268,1.51,1.092,0.841,0.926,0.992,1.181,1.119,1.298,1.394,1.145,0.675,0.863,-0.606,1.09,0.952,1.238,0.972,1.356,0.623,1.16,0.197,1.071,1.089,1.604,1.021,0.297,1.272,0.498,1.083,1.698,1.367,1.996,0.877,1.014,1.122,1.064,0.37,0.909,1.422,1.075,0.357,-0.213,-0.959,0.171,-0.036,0.093,-0.376,-0.126,0.47,0.085,-0.4,-0.065,0.003,0.078,0.017,0.034,0.113,0.134,0.033,0.11,0.015,-0.052,-0.022,-0.229,0.031,0.081,-0.015,-0.091,-0.078,0.188,-0.053,-0.002,-0.242,0.2,0.04,0.035,0.022,0.017,0.01,0.007,0.024,0.03,2.0
0.029,0.029,0.036,0.028,0.041,0.032,-0.003,0.147,0.036,0.112,0.197,0.116,-0.353,-0.054,-0.151,-0.145,0.256,0.017,-0.003,0.019,-0.029,0.04,-0.032,0.01,0.048,0.016,0.004,0.008,0.03,0.049,-0.005,0.077,0.102,-0.214,0.308,-0.262,0.42,-0.015,0.091,0.498,1.268,0.629,1.063,1.488,1.22,1.29,1.401,2.493,0.129,1.167,1.512,1.791,2.312,1.336,1.151,1.441,1.383,1.156,0.988,1.475,2.042,1.325,1.39,1.485,1.325,1.912,2.718,1.707,1.71,1.406,1.253,1.192,1.247,1.379,1.162,0.986,1.657,0.59,1.631,1.11,1.31,1.338,2.033,1.345,1.438,2.124,1.3,0.843,2.274,0.776,0.406,0.044,0.051,-0.104,0.333,-0.154,-0.534,0.394,-0.212,-0.099,-0.071,-0.043,-0.023,0.058,-0.019,-0.034,-0.007,0.024,0.003,0.223,0.04,-0.127,0.05,-0.236,0.032,-0.006,-0.097,-0.169,0.018,0.092,-0.108,0.058,0.099,-0.006,-0.001,0.063,0.009,0.002,2.0
0.016,0.026,0.011,0.044,0.009,0.031,0.008,0.01,-0.138,-0.083,0.277,-0.206,-0.084,-0.012,0.193,0.075,0.1,0.041,-0.019,0.169,0.06,-0.022,0.052,-0.009,-0.004,0.054,0.036,0.028,0.007,0.013,0.014,-0.019,0.114,0.231,0.552,1.053,1.121,0.831,0.792,1.069,0.703,0.783,0.918,0.814,0.617,0.444,0.575,0.432,0.328,0.879,1.095,0.111,0.815,1.86,0.746,1.157,0.486,1.296,0.877,1.587,-0.554,1.093,1.212,1.56,0.731,0.838,0.866,0.438,0.369,1.191,0.724,0.687,0.967,0.788,0.76,-0.603,0.762,1.869,0.868,0.281,-0.396,0.139,0.713,0.055,0.497,0.11,-0.006,0.007,-0.097,-0.063,0.989,-0.167,0.385,1.118,-0.164,-0.172,-0.025,-0.081,0.454,0.027,0.03,-0.075,0.013,0.011,0.051,-0.013,-0.005,0.068,-0.15,0.053,-0.068,-0.411,0.109,0.077,0.018,0.058,-0.007,-0.291,0.016,0.018,0.04,0.105,0.043,0.0,0.028,0.021,0.018,0.044,2.0
0.003,0.023,0.021,0.019,0.045,0.068,-0.002,-0.002,-0.053,-0.07,-0.002,-0.265,-0.073,0.02,-0.234,0.009,0.12,0.133,0.05,0.067,0.017,0.006,0.016,0.017,0.019,0.037,0.044,-0.003,0.016,0.021,-0.009,0.049,-0.01,-0.144,0.07,-0.342,0.23,1.256,0.577,0.384,0.895,0.658,0.788,0.435,0.03,1.039,0.859,1.386,0.921,0.943,1.011,0.915,0.731,0.671,0.893,0.845,0.524,0.302,1.443,0.667,1.385,0.967,0.596,1.015,0.738,0.321,1.341,0.421,0.869,0.697,1.089,0.723,1.729,1.01,-0.774,0.928,1.115,0.684,0.414,0.986,0.379,0.876,1.25,0.761,0.953,1.026,0.889,0.76,0.729,0.463,0.383,-0.278,-0.054,-0.093,-0.005,0.051,-0.013,0.067,-0.154,0.038,-0.077,0.1,-0.014,-0.002,0.022,-0.019,0.017,-0.001,-0.175,-0.001,0.204,0.086,-0.031,-0.095,0.261,0.557,0.11,0.021,0.03,0.056,0.048,0.045,-0.013,0.055,0.046,0.021,-0.001,0.02,2.0
0.023,0.036,0.004,0.029,0.038,0.015,-0.067,0.11,0.033,0.223,-0.41,0.05,0.114,0.072,0.506,0.522,0.197,0.031,-0.016,0.112,0.087,0.056,0.004,0.068,0.0,0.04,0.028,0.029,0.025,-0.002,0.042,-0.003,0.051,-0.022,-0.056,-0.114,-0.167,-0.307,0.392,0.658,0.901,0.612,-0.047,0.897,-0.669,1.233,1.621,1.085,1.056,1.151,0.333,1.824,0.733,0.667,1.569,2.413,1.516,0.968,0.78,-0.557,0.739,1.246,0.852,1.515,0.994,0.972,-0.048,0.152,0.79,1.047,0.99,1.35,1.079,-0.233,1.008,0.709,1.125,1.157,1.035,0.971,-0.114,1.057,1.241,1.777,0.802,0.774,1.0,0.754,1.381,1.013,1.512,0.864,0.586,0.317,0.151,-0.038,0.18,-0.13,-0.357,0.361,0.989,0.04,0.092,0.144,0.098,0.048,0.036,0.013,0.011,-0.137,0.076,0.091,0.084,-0.184,-0.082,0.204,-0.161,0.012,-0.082,-0.101,0.019,0.009,0.02,0.014,0.025,0.043,0.002,0.009,2.0
0.067,0.009,0.017,0.04,0.028,0.023,0.03,-0.006,0.078,0.004,0.015,0.013,-0.504,-0.006,-0.056,-0.346,0.04,0.289,-0.024,0.076,0.015,0.02,0.048,0.033,0.044,0.011,0.027,0.012,0.02,0.028,0.012,-0.011,0.017,-0.077,0.043,-0.35,0.026,-0.009,0.928,0.027,-0.187,0.063,0.031,0.706,0.788,1.114,1.092,1.9,0.167,1.331,0.901,1.627,1.028,0.189,1.604,1.379,1.285,1.203,0.422,0.957,1.306,1.096,1.316,1.288,1.158,2.057,0.954,1.207,1.227,1.125,1.1,0.7,1.146,1.21,1.096,1.597,1.233,1.177,3.934,1.386,0.551,1.596,1.123,0.626,1.555,0.759,0.162,1.192,1.213,0.86,1.081,0.84,0.832,0.088,-0.774,-0.009,0.055,-0.087,-0.156,0.021,-0.069,0.156,0.05,0.449,-0.009,0.037,-0.005,0.069,-0.15,0.044,0.309,0.07,0.198,-0.021,0.143,0.129,0.025,-0.039,0.077,0.237,-0.035,0.035,-0.006,0.01,0.047,0.001,0.037,0.027,2.0
0.037,0.021,0.036,0.037,-0.014,0.04,-0.079,0.048,-0.039,-0.431,-0.216,0.153,0.052,0.295,0.098,0.101,-0.059,0.001,0.031,0.098,0.253,0.029,0.01,0.042,0.033,0.018,0.019,-0.028,-0.002,0.039,0.018,0.112,0.054,0.453,-0.163,0.103,-1.117,0.337,0.294,0.46,0.894,0.894,0.929,1.742,0.658,1.436,0.826,1.096,1.159,1.559,0.203,0.999,1.017,0.589,1.048,-0.943,-0.93,1.023,1.028,3.672,1.168,1.864,0.877,1.026,1.315,2.067,1.231,0.401,1.044,1.36,0.652,0.999,0.751,1.115,1.117,1.319,2.095,1.065,1.225,1.223,1.194,0.061,0.875,1.07,0.92,1.299,0.584,1.004,0.382,1.144,1.018,1.176,1.096,0.909,0.523,0.701,-0.317,0.11,-0.025,0.039,0.09,0.156,0.045,-0.05,-0.028,0.019,0.062,0.033,-0.103,0.006,-0.205,0.026,0.027,-0.102,0.107,0.024,-0.054,0.085,-0.044,-0.008,-0.057,0.056,0.024,0.024,0.072,-0.009,0.042,0.055,2.0
0.049,0.029,0.038,0.02,-0.002,0.029,0.106,0.124,0.139,-0.072,0.096,-0.706,0.125,-0.089,0.101,0.522,-0.034,0.012,-0.133,0.059,-0.006,-0.007,0.036,0.004,0.046,0.019,0.01,0.023,0.004,0.01,0.016,-0.009,0.166,0.024,0.048,0.008,0.144,0.59,0.725,0.923,0.831,0.808,0.463,1.005,1.859,-0.443,1.09,0.938,1.536,1.023,1.659,-0.205,0.422,0.869,1.009,1.489,1.49,0.852,2.292,1.0,0.844,-0.026,1.016,0.997,1.519,0.586,0.185,1.103,0.982,1.09,0.965,1.952,0.22,1.385,0.974,-0.101,1.002,1.151,0.929,0.528,1.044,0.473,-0.12,0.832,1.075,0.885,0.946,0.365,0.095,0.153,0.034,0.369,0.077,-0.664,-0.223,-0.377,-0.035,0.045,0.178,0.067,-0.103,-0.118,-0.003,0.298,-0.096,0.007,0.103,-0.119,0.009,-0.034,0.052,-0.06,-0.481,0.096,0.285,0.083,-0.147,-0.267,0.016,0.378,0.014,-0.066,-0.009,0.009,-0.019,0.037,0.001,0.023,2.0
-0.009,0.03,0.025,0.025,0.017,0.118,0.033,0.025,-0.117,0.449,-0.067,-0.422,0.434,0.298,0.134,-0.503,0.033,-0.033,0.046,0.043,0.001,0.024,0.021,0.004,-0.001,0.021,0.024,0.028,0.05,-0.001,0.037,-0.005,-0.001,-0.207,0.005,0.333,0.226,0.495,0.813,1.052,0.846,-0.281,1.243,0.831,0.949,0.825,1.094,0.678,1.085,0.758,1.134,0.573,0.943,0.693,1.041,0.825,1.003,1.554,-0.756,0.713,3.307,1.018,0.885,0.822,0.425,1.018,0.697,0.913,1.802,0.896,0.887,0.995,0.761,1.722,0.997,0.88,0.809,0.374,1.085,-1.184,0.79,2.324,0.898,0.452,0.878,0.543,1.13,-1.037,0.019,-0.406,0.175,0.15,0.027,0.072,0.009,0.075,0.356,0.15,0.157,-0.115,0.0,0.009,-0.08,0.028,0.068,0.006,0.049,0.054,0.03,-0.068,0.009,-0.321,0.062,0.101,0.243,0.024,0.032,0.144,-0.412,0.097,0.174,-0.005,0.023,0.014,0.022,0.01,0.041,0.051,2.0
